,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
747,4,-3.132356,5.8399844,-0.27188823,-5.078126,-1.3680496,-2.5163572,-4.375248,-1.2761743,0.00012634207,0.9958319,0.0022071581,1.805141e-05,0.0007375248,0.00023392309,3.645581e-05,0.0008084956,1,,,,0.046734463,-3.3546607,5.678902,0.0426478,-4.91676,-1.3251698,-2.4993637,-4.47099,-1.0610127,0.00015379276,0.9863699,0.0060336106,3.929384e-05,0.0011834896,0.00034427526,6.763384e-05,0.0058080098,1,,,,0.0049175043,Test
748,1,-4.879417,26.024345,-7.1364155,-14.473893,-5.746054,-0.09153968,-9.511941,-17.988377,3.7902366e-14,1.0,3.967029e-15,2.5813023e-18,1.593276e-14,4.5500413e-12,3.6879698e-16,7.6827676e-20,1,,,,1.7406208e-10,-4.4606814,24.701927,-6.4410605,-13.660136,-5.5670066,-0.12088659,-9.532316,-18.121843,7.703988e-11,1.0,3.1971919e-12,1.3529079e-15,1.4048647e-12,3.3469943e-10,5.4730373e-14,1.0015577e-17,1,,,,1.1628856e-10,Test
749,6,-2.1943061,8.922028,-2.003838,-5.596091,-2.4356425,-2.1516356,-3.9058537,-5.047852,1.4866533e-05,0.999936,1.7985778e-05,4.952605e-07,1.1678818e-05,1.551462e-05,2.684691e-06,8.5690124e-07,1,,,,0.0011308374,-2.1923351,8.973043,-1.8038042,-5.86729,-2.2983716,-2.2776303,-3.6598053,-5.206262,1.7592754e-05,0.99989617,3.4466568e-05,6.5791676e-07,1.7743998e-05,2.4914587e-05,6.602083e-06,1.7896795e-06,1,,,,2.5478834e-05,Test
750,6,-5.0467463,35.34193,-9.617153,-19.207756,-7.540686,-0.2649638,-11.999055,-25.405176,2.8801891e-18,1.0,2.9820717e-20,2.0387885e-24,2.3785684e-19,3.4365432e-16,2.7546837e-21,4.1482605e-27,1,,,,1.7838148e-14,-6.1634636,33.614193,-8.379333,-17.853117,-6.5290613,0.008464104,-10.388695,-23.288073,9.7232884e-17,1.0,4.20216e-16,9.570013e-21,3.9098313e-16,4.1543863e-14,3.691603e-18,1.3099042e-21,1,,,,1.0301401e-14,Test
751,6,-4.9116573,36.952995,-10.615513,-19.6477,-8.146014,-0.18069842,-12.197211,-27.114895,6.5828134e-19,1.0,2.1941152e-21,2.6219927e-25,2.5926782e-20,7.465205e-17,4.5116573e-22,1.4985474e-28,1,,,,4.0409325e-15,-5.482068,35.62178,-10.833975,-19.416195,-7.7416396,0.0077302814,-11.640265,-26.226969,8.7520113e-16,1.0,7.2416643e-19,4.4705306e-23,2.6749896e-17,2.5808398e-14,3.2218708e-19,1.9882916e-25,1,,,,6.8563463e-15,Test
752,6,-4.1358294,-2.075017,3.0550609,-1.3893775,-1.9811258,-4.509997,-0.25812384,1.1370196,0.0006233167,0.0048944987,0.8273185,0.00971578,0.0053763143,0.00042875568,0.030114446,0.12152846,2,,,,0.9024478,-4.137989,-2.0382414,3.0866704,-1.5008067,-2.025654,-4.780275,-0.32201973,1.1589173,0.0008754834,0.0068143504,0.8148696,0.01004676,0.0058754296,0.0006114984,0.032470625,0.12843627,2,,,,0.019623075,Test
753,6,-2.713015,-1.5377489,1.5377243,-1.8518525,-1.1977289,-4.742001,-0.99636835,3.425068,0.0018176036,0.0058872276,0.12751809,0.004300286,0.008271409,0.00023895821,0.0101164775,0.84185004,7,,,,0.8090748,-2.6522162,-1.605702,1.4898487,-1.818539,-1.2208449,-4.6439962,-0.90437204,3.330997,0.0030330645,0.007788411,0.1389045,0.0056960364,0.010175785,0.0004507577,0.016505454,0.81744593,7,,,,0.02057207,Test
754,6,-2.8537676,12.323043,-2.6148427,-8.004825,-2.5522137,-1.9567204,-5.628284,-6.7460723,2.56327e-07,0.99999845,3.2550537e-07,1.4849733e-09,3.465433e-07,6.2860374e-07,1.598959e-08,5.2286317e-09,1,,,,3.5851648e-05,-2.6678689,12.402922,-3.0034935,-8.042154,-2.975713,-1.4275652,-5.694106,-7.6193314,1.6940503e-06,0.9999958,4.09262e-07,2.7712646e-09,3.6495226e-07,1.6964635e-06,4.8932282e-08,3.6234211e-09,1,,,,1.1564005e-06,Test
755,6,-1.838102,2.2647445,0.54481864,-3.0130632,-0.99067235,-3.2435386,-2.1838331,0.43630615,0.011673187,0.70637137,0.12649657,0.003605042,0.027241029,0.0028629655,0.008261146,0.11348864,1,,,,1.4150056,-1.7729877,2.3620124,0.5668917,-3.1016269,-1.0183188,-3.1726825,-2.3553793,0.45386037,0.012223182,0.7051799,0.12676756,0.0031577349,0.024724152,0.002831351,0.0071530654,0.11796298,1,,,,0.038909208,Test
756,6,-2.9153202,22.34985,-6.1181035,-12.277486,-4.977321,-1.0441729,-7.392849,-15.864791,1.0653111e-11,1.0,4.330372e-13,9.152498e-16,1.3550656e-12,6.919988e-11,1.2103475e-13,2.5327483e-17,1,,,,2.8002807e-09,-3.6185298,21.700495,-6.1651554,-11.515974,-5.119379,0.09301671,-7.4466743,-15.995279,1.469099e-10,1.0,5.5869705e-11,5.9921995e-13,1.2434086e-10,2.1351034e-09,2.3383753e-11,3.432887e-13,1,,,,6.916642e-10,Test
757,5,-3.3536904,17.587671,-3.9792397,-10.266598,-3.6836593,-0.23214202,-6.883693,-13.296654,8.0404783e-10,1.0,4.3013942e-10,7.999165e-13,5.780678e-10,1.823701e-08,2.3562492e-11,3.8646312e-14,1,,,,5.251282e-07,-3.578923,17.099783,-3.3924248,-9.932172,-3.5466485,-0.22657935,-6.544258,-12.181618,3.6301029e-09,0.9999999,6.886618e-09,9.553205e-12,4.1217136e-09,1.2325265e-07,1.0944458e-09,9.748442e-12,1,,,,7.608986e-08,Test
758,4,-3.5890481,15.82506,-3.2433062,-10.012306,-3.141636,-1.4568865,-7.110775,-9.661324,3.7030528e-09,1.0,5.2325504e-09,6.011384e-12,5.7925353e-09,3.122814e-08,1.0941918e-10,8.5389465e-12,1,,,,1.1889229e-06,-3.2472706,15.608081,-3.5770798,-9.529626,-2.7318022,-1.7670008,-6.1202154,-9.922272,6.499615e-08,0.9999997,5.1424745e-08,8.289812e-10,4.802111e-08,9.169831e-08,2.9694613e-09,4.457192e-09,1,,,,1.0288279e-07,Test
759,6,-1.1931394,6.405416,-2.2172494,-3.6270878,-2.5701733,-1.651884,-1.2599058,-5.1336074,0.00050035084,0.9983559,0.000179684,4.3875716e-05,0.00012625143,0.00031626027,0.0004680351,9.726379e-06,1,,,,0.021378268,-1.2806827,6.200521,-2.0816984,-3.451146,-2.3958678,-1.6272991,-1.1677568,-4.5304832,0.00063676754,0.9973984,0.00030459062,8.247416e-05,0.00022942763,0.0005125252,0.0008042307,3.1568285e-05,1,,,,0.00037430352,Test
760,6,-1.0576423,6.8014574,-1.7682362,-4.1705265,-2.0640001,-1.6312367,-2.0408282,-5.0548253,0.00038579557,0.99889755,0.00018956159,1.7157297e-05,0.0001410268,0.00021739436,0.00014433288,7.0860233e-06,1,,,,0.014991722,-1.1576259,7.074422,-2.2007873,-4.1616144,-2.319308,-1.6767528,-1.5929862,-5.4189844,0.0003241444,0.99897623,0.00010193359,2.2309954e-05,0.00011671736,0.00021548776,0.00023595782,7.175195e-06,1,,,,0.00017201163,Test
761,0,-3.0844634,13.4197035,-1.9738617,-9.013434,-1.6380663,-0.2344356,-7.34324,-11.202063,6.7972046e-08,0.9999982,2.0637582e-07,1.8088862e-10,2.8873066e-07,1.1751189e-06,9.610978e-10,2.0272275e-11,1,,,,3.8151506e-05,-3.0329976,13.47774,-2.0771813,-8.625797,-1.8256947,0.6378735,-7.485096,-11.419603,1.6673839e-07,0.99999094,4.7378097e-07,4.448923e-09,5.900899e-07,7.942739e-06,5.357466e-09,4.1163076e-11,1,,,,3.981518e-06,Test
762,6,-3.062314,1.2000034,0.27513143,-2.5704916,-1.5259662,-3.2351027,-2.0110803,1.6114132,0.0046039904,0.32676476,0.1295891,0.0075288746,0.021397432,0.003873408,0.013172837,0.49306962,7,,,,1.7331563,-2.7910862,0.99203175,0.35677797,-2.575608,-1.4542645,-3.3995392,-1.7605627,1.5642614,0.0075989165,0.2892995,0.15094204,0.009267556,0.02758882,0.0038170707,0.020146152,0.49134,7,,,,0.037020966,Test
763,6,-2.8910785,-2.6229768,2.2590923,-1.5311803,-1.014863,-4.889776,-1.1150869,3.6846094,0.0011005051,0.0014388886,0.18979417,0.004287344,0.0071849227,0.00014913126,0.0064997305,0.7895453,7,,,,0.88259465,-2.9083788,-2.8653708,2.2815278,-1.5789492,-0.8135503,-5.1241884,-1.4634354,3.7834423,0.0013199097,0.0012617941,0.18544552,0.005087726,0.009924093,0.00016218045,0.0055901026,0.79120874,7,,,,0.019846639,Test
764,6,-2.1665378,10.940634,-2.6211214,-6.474111,-3.0222647,-1.5384779,-3.6093707,-7.852234,2.0305974e-06,0.99999154,1.2888456e-06,2.734441e-08,8.6295205e-07,3.805283e-06,4.797439e-07,6.8921957e-09,1,,,,0.00017266197,-2.1600294,11.299186,-3.1158338,-6.0052257,-3.1692624,-1.2664635,-3.1081936,-8.004486,3.189194e-06,0.99998826,7.746832e-07,5.1573608e-08,9.879244e-07,5.6784793e-06,1.0641074e-06,8.562731e-09,1,,,,2.4760968e-06,Test
765,6,-2.8895721,17.622637,-4.566337,-10.265802,-3.8465283,-1.4640872,-6.6191354,-11.29033,1.2349826e-09,1.0,2.3091432e-10,7.73045e-13,4.7430726e-10,5.1373763e-09,2.9643694e-11,2.774966e-13,1,,,,2.0117346e-07,-2.7252517,17.832745,-5.2870417,-10.429655,-4.2400675,-0.8759004,-6.947895,-11.122282,8.956924e-09,1.0,5.655977e-10,8.529746e-12,1.6409458e-09,5.5448588e-08,1.884338e-10,1.9824406e-11,1,,,,3.672971e-08,Test
766,6,-4.4669476,-2.6019485,1.6176243,-0.7115649,-2.49898,-4.032098,-0.01827423,2.1717796,0.00074207416,0.0047907773,0.32579416,0.03172409,0.0053103697,0.0011463048,0.063457295,0.567035,7,,,,1.4975644,-4.755085,-2.8794067,1.7815422,-0.5800162,-2.4906564,-3.978138,-0.30306697,2.2241848,0.00079051324,0.003931485,0.3576866,0.039657958,0.00670326,0.0021072316,0.043497045,0.5456259,7,,,,0.033977076,Test
767,6,-3.2633064,-1.9063417,1.552971,-1.6303688,-1.7192698,-4.0908637,0.07049836,1.5662861,0.0034266151,0.013310298,0.42320246,0.017540473,0.016048413,0.0014978277,0.09609891,0.4288751,7,,,,1.6966255,-2.8713975,-1.7335571,1.5270624,-1.6824154,-1.6187747,-3.8882594,0.31822386,1.3554268,0.006013333,0.017294936,0.42662326,0.018504217,0.02152766,0.0021665927,0.15035051,0.35751954,2,,,,0.03293406,Test
768,6,-4.839721,-2.872245,1.410151,-0.4653442,-3.509929,-4.4642916,1.838231,0.7074541,0.00060171087,0.004303799,0.31165415,0.047770057,0.002274623,0.00087586034,0.4781737,0.15434605,6,,,,1.7279781,-4.6163487,-2.6850228,1.1666039,-0.49076024,-3.4209285,-4.2581263,1.7738373,0.68330854,0.0011689558,0.005944626,0.2788763,0.051362447,0.0049278764,0.0015087611,0.48403636,0.17217465,6,,,,0.056163676,Test
769,6,-2.476342,0.8194177,1.40968,-2.7421026,-1.0530019,-3.7674243,-2.063196,1.6041,0.0070130965,0.18933898,0.34165493,0.005376397,0.029111095,0.0019284121,0.010600756,0.41497624,7,,,,1.8366932,-2.742363,0.61036247,1.6060688,-2.7136445,-0.94598293,-3.9425957,-2.235807,1.7226398,0.0061688833,0.14967947,0.37275797,0.0055888295,0.032057367,0.0018198027,0.011584124,0.42034358,7,,,,0.033444867,Test
770,6,-1.5924304,1.5147787,0.1988191,-2.2954946,-1.5038981,-2.8579853,-0.93720937,-0.9865772,0.028584825,0.63911545,0.1714215,0.014151378,0.031230912,0.008063285,0.05504202,0.052390706,1,,,,1.7478808,-1.4213182,1.5468059,0.22972195,-2.3625348,-1.5172832,-2.8807728,-1.112946,-1.053059,0.033133753,0.63102525,0.17577618,0.014217237,0.03004321,0.008857528,0.046402268,0.0605446,1,,,,0.029448088,Test
771,6,-2.6514518,0.6102006,1.4878227,-2.5214777,-1.1304082,-3.949405,-1.9561145,1.4407114,0.0063406536,0.16544427,0.3979222,0.007220731,0.029021174,0.0017315705,0.012709112,0.3796103,2,,,,1.8306999,-2.6864276,0.54043716,1.5545752,-2.6143537,-1.277666,-4.2769127,-1.8013601,1.4973466,0.006772837,0.15815134,0.40490046,0.006479703,0.024583943,0.0013163646,0.014279878,0.38351548,2,,,,0.034962207,Test
772,1,-7.691273,75.51248,-21.965813,-38.739437,-16.795433,1.366047,-23.687508,-57.501316,7.329375e-37,1.0,4.64e-43,0.0,8.1505e-41,6.2894715e-33,8.3e-44,0.0,1,,,,6.728771e-31,-8.249701,74.75791,-22.879095,-39.087654,-18.15033,3.2781327,-26.087208,-59.828114,6.415636e-33,1.0,2.262232e-39,0.0,2.8528012e-36,4.0088756e-27,6.111723e-39,0.0,1,,,,1.5265796e-27,Test
773,0,-3.0551653,10.818708,-1.1389667,-7.332616,-1.8294699,-0.779542,-5.9904633,-8.444753,9.432887e-07,0.9999802,6.409721e-06,1.3090945e-08,3.2133457e-06,9.181957e-06,5.0102674e-08,4.305029e-09,1,,,,0.00037195807,-3.5768318,10.890534,-1.0753028,-7.2649317,-2.3064067,-1.4568317,-5.6984887,-8.186742,7.928664e-07,0.9999784,9.870299e-06,1.9333154e-08,2.5615989e-06,8.23718e-06,1.0688693e-07,1.3313789e-08,1,,,,4.84636e-06,Test
774,6,-3.1288476,-1.1625965,1.672554,-1.9820579,-1.1175146,-4.2393184,-1.1184008,2.4468913,0.0024260855,0.017331578,0.29520816,0.007637487,0.018130798,0.0007991619,0.018114736,0.64035195,7,,,,1.3255374,-3.3465512,-1.2654204,1.7282168,-1.8446314,-1.289039,-4.326791,-1.213667,2.5854633,0.002533272,0.017405922,0.2843511,0.009195619,0.015513475,0.00093930995,0.020778479,0.6492828,7,,,,0.030281782,Test
775,6,-2.824806,-2.1732748,0.27110836,-0.40690297,-2.795981,-4.4719386,0.71919,2.5831017,0.003387085,0.006498042,0.07487978,0.038010877,0.003486138,0.0006523571,0.11720979,0.7558759,7,,,,1.2373993,-2.888915,-2.2252288,0.29460204,-0.4613502,-2.8779354,-4.6913986,0.7568618,2.5817006,0.003829152,0.00679225,0.075726494,0.04531255,0.0037925772,0.00079568103,0.12834033,0.735411,7,,,,0.025374696,Test
776,5,-5.284318,36.811024,-10.312253,-20.182035,-7.803081,-0.43558913,-12.864909,-25.675568,5.2266787e-19,1.0,3.424691e-21,1.7710455e-25,4.2105642e-20,6.6680935e-17,2.6669572e-22,7.2848093e-28,1,,,,3.617838e-15,-5.803674,36.49818,-11.599234,-20.48281,-8.120856,0.26491863,-12.5187645,-26.574955,8.0675694e-18,1.0,5.3602684e-19,9.762243e-22,1.7357136e-17,9.830099e-15,2.2895981e-20,3.8284988e-23,1,,,,2.3601315e-15,Test
777,6,-3.6185782,-2.8957164,-0.27780834,-0.64895713,-3.5483227,-5.2965684,3.2733476,0.67940855,0.0009009887,0.0018563259,0.025444692,0.017555349,0.0009665644,0.0001682587,0.8868388,0.06626913,6,,,,0.688025,-3.5562465,-2.873592,-0.1806024,-0.7426858,-3.6542363,-5.5066996,3.651453,0.6994631,0.0008931554,0.0014713912,0.027087828,0.012170573,0.0011289645,0.00011613594,0.9070417,0.050090212,6,,,,0.010726087,Test
778,6,-1.9802648,14.994466,-4.115041,-7.716614,-4.059185,0.015369497,-4.1669564,-12.801785,4.2458794e-08,0.99999964,5.0216515e-09,1.3699468e-10,5.310126e-09,3.1236397e-07,4.7675988e-09,8.476982e-13,1,,,,8.726735e-06,-2.379326,15.450943,-3.576992,-7.817609,-4.824302,-0.8523675,-4.1810446,-13.46253,4.7617544e-08,0.9999997,1.19694175e-08,4.8563703e-10,4.778161e-09,1.698863e-07,1.4167997e-08,6.018629e-12,1,,,,7.646412e-08,Test
779,6,-1.4405956,7.7951446,-2.6957626,-4.0895257,-3.0974028,-1.486173,-1.2776256,-7.0357666,9.745698e-05,0.9996412,2.7777989e-05,6.8928275e-06,1.8589633e-05,9.3114875e-05,0.00011470706,3.6212714e-07,1,,,,0.005403217,-1.6545823,7.8967247,-2.6606107,-3.9664528,-3.3830147,-2.0099504,-1.3460629,-7.134923,0.00010674066,0.9995267,4.0819818e-05,1.3402231e-05,1.7778966e-05,9.508131e-05,0.00019854908,9.888024e-07,1,,,,0.00012139556,Test
780,6,-3.1326823,18.392658,-4.704207,-10.765234,-3.930913,-1.239388,-7.2696333,-11.814539,4.4839749e-10,1.0,9.314491e-11,2.1721424e-13,2.0183506e-10,2.977905e-09,7.1615656e-12,7.606431e-14,1,,,,1.0814979e-07,-3.6893947,18.52853,-4.6056895,-10.588736,-3.9050746,-1.333609,-6.658571,-12.608743,1.5626533e-09,1.0,3.8305542e-10,1.0926746e-12,7.456352e-10,4.673393e-08,2.9433642e-10,4.6104716e-13,1,,,,2.8790383e-08,Test
781,4,-3.947142,21.624226,-5.009874,-13.018329,-4.255573,-1.4457375,-8.831141,-13.959825,7.843255e-12,1.0,2.7099256e-12,9.014246e-16,5.7616403e-12,9.568463e-11,5.9347404e-14,3.5159589e-16,1,,,,3.7959347e-09,-3.3216128,22.544857,-4.896421,-13.481029,-5.01335,-2.2554212,-9.482429,-13.227137,1.8684774e-11,1.0,1.01554164e-11,3.1534654e-14,5.3241717e-11,4.463711e-11,6.3781673e-13,9.813569e-14,1,,,,2.3772886e-11,Test
782,4,-5.001066,27.972775,-7.6007757,-16.113297,-5.746349,-0.9208674,-10.936199,-17.712423,4.7823764e-15,1.0,3.553064e-16,7.139415e-20,2.2697112e-15,2.8291144e-13,1.2648745e-17,1.4426849e-20,1,,,,1.21499494e-11,-5.0071917,25.30511,-7.2397103,-15.619942,-5.715994,-1.8207651,-10.480989,-15.463208,4.925086e-12,1.0,1.2838296e-12,6.0140753e-16,4.484941e-12,2.9936703e-10,6.868686e-14,7.735818e-16,1,,,,9.250036e-11,Test
783,4,-4.223731,14.56587,-3.2963428,-8.665393,-3.631852,0.26172173,-5.960919,-10.674623,6.914806e-09,0.9999994,1.7479907e-08,8.143119e-11,1.249769e-08,6.1346094e-07,1.2171067e-09,1.0919244e-11,1,,,,1.4524792e-05,-5.3020396,14.562475,-3.296163,-7.9076676,-4.0948524,0.89858115,-5.713422,-10.544458,9.373265e-09,0.9999958,2.7946595e-07,2.513821e-09,6.285277e-08,3.8247267e-06,1.4175804e-08,1.2083631e-09,1,,,,1.2978378e-06,Test
784,4,-4.6954584,25.491255,-6.5655103,-14.938961,-5.187676,-0.9570592,-10.020889,-16.51879,7.76384e-14,1.0,1.1965289e-14,2.763002e-18,4.7458046e-14,3.263194e-12,3.7780782e-16,5.6920624e-19,1,,,,1.305678e-10,-5.7624197,24.640753,-6.8401213,-14.5556135,-5.3823557,-0.8507673,-9.5728655,-16.571955,1.1262495e-12,1.0,7.789812e-12,1.0718237e-15,4.9954355e-12,6.2459274e-11,1.3199165e-14,5.490263e-17,1,,,,1.4254008e-11,Test
785,6,-4.5351725,37.97522,-10.58398,-20.100025,-8.299046,0.1784447,-12.135124,-28.58449,3.451212e-19,1.0,8.147179e-22,6.001248e-26,8.004642e-21,3.8465275e-17,1.7272458e-22,1.2401844e-29,1,,,,2.1192514e-15,-3.411525,38.77987,-9.577066,-20.35234,-7.7324615,0.12619095,-10.350885,-29.652796,8.4767004e-18,1.0,1.5567618e-19,2.818499e-25,2.2250732e-19,1.7624296e-15,1.03907824e-19,7.3941126e-25,1,,,,4.629427e-16,Test
786,6,-1.3135964,12.647788,-3.4416838,-6.628562,-3.1993177,-1.0650194,-3.7506793,-9.584371,8.642645e-07,0.99999774,1.02903506e-07,4.249977e-09,1.3112586e-07,1.1081596e-06,7.555006e-08,2.211542e-10,1,,,,4.9898008e-05,-1.5502665,12.356386,-3.4204636,-6.3431425,-3.0936165,-1.012826,-4.0809836,-8.744083,2.9852686e-06,0.99999225,2.87573e-07,2.7006104e-08,8.398025e-07,3.1823402e-06,3.7416785e-07,1.5462096e-08,1,,,,2.4036074e-06,Test
787,1,-6.3159637,47.617855,-13.514803,-25.19501,-10.278242,0.53371644,-15.929939,-35.532852,3.774332e-24,1.0,2.8211303e-27,2.386569e-32,7.1786916e-26,3.5613865e-21,2.5208302e-28,7.7286745e-37,1,,,,2.42218e-19,-6.138486,47.76812,-13.876712,-24.871775,-11.648097,-0.92717636,-17.184443,-35.6177,4.5687633e-22,1.0,1.5286768e-23,4.0772068e-27,1.10279686e-23,1.9484911e-19,5.8591344e-23,2.2260813e-28,1,,,,3.8470997e-20,Test
788,6,-3.9978724,24.693604,-7.233846,-13.510099,-5.5689826,-0.93390185,-8.763577,-16.0284,3.4629862e-13,1.0,1.3617098e-14,2.5606005e-17,7.1965715e-14,7.415073e-12,2.9493842e-15,2.0637563e-18,1,,,,2.9240257e-10,-2.643533,24.555737,-7.374795,-13.830948,-4.9912653,-1.7802137,-9.0582285,-16.724148,7.309399e-12,1.0,7.0147436e-13,1.3173949e-15,1.19911745e-11,7.281331e-12,1.170318e-13,1.274929e-17,1,,,,7.5271855e-12,Test
789,4,-3.2940364,9.292901,-1.7741823,-6.421867,-2.4121478,-1.4441993,-4.8240304,-6.1012716,3.416182e-06,0.99994993,1.5617266e-05,1.4967232e-07,8.25164e-06,2.1722746e-05,7.3972893e-07,2.0624053e-07,1,,,,0.00088249776,-3.1493936,9.348906,-2.029665,-6.3611207,-2.2120512,-1.2922418,-4.536464,-6.3785844,5.0803583e-06,0.9999256,1.4178801e-05,8.051673e-07,1.29037235e-05,3.4171553e-05,6.469839e-06,8.1424093e-07,1,,,,1.7104001e-05,Test
790,4,-8.101002,60.65054,-16.570673,-32.339195,-12.806057,2.213274,-19.997688,-45.66781,1.3854315e-30,1.0,2.9057132e-34,4.1216e-41,1.2537344e-32,4.178486e-26,9.4389004e-36,0.0,1,,,,3.522901e-24,-4.787097,58.885963,-16.54331,-33.021618,-12.44005,0.11674726,-20.061207,-42.279793,3.4413577e-23,1.0,2.807275e-27,3.7711354e-33,2.4105957e-25,5.507273e-20,6.0516325e-28,7.296212e-37,1,,,,2.1774874e-20,Test
791,6,-1.8097242,0.9142029,1.3477367,-3.087627,-0.42026946,-3.8570197,-2.3526726,1.5527333,0.0135846855,0.20703134,0.31938717,0.0037849788,0.054510746,0.0017535596,0.007893145,0.3920544,7,,,,1.9406087,-1.8356664,0.89863807,1.3901016,-2.9506454,-0.5965103,-3.7371032,-2.3542042,1.4217417,0.014707098,0.22508165,0.33620805,0.0051883594,0.050919987,0.002677306,0.009940425,0.35527715,7,,,,0.04356805,Test
792,0,-2.5555072,14.065794,-3.3211808,-7.9081755,-3.4151635,-0.5235933,-5.317167,-11.012809,6.045889e-08,0.9999994,2.8114654e-08,2.8630337e-10,2.5592726e-08,4.6122145e-07,3.8202046e-09,1.2838118e-11,1,,,,1.339854e-05,-2.5456853,14.271014,-3.3486686,-8.097258,-3.4660556,-0.60159236,-5.741536,-10.70366,1.1603093e-07,0.9999981,1.2509068e-07,2.8534655e-09,1.1474376e-07,1.5480957e-06,1.7457968e-08,2.7041622e-10,1,,,,7.854899e-07,Test
793,5,-3.7634697,27.867908,-7.9116015,-15.184836,-6.082996,-0.8320193,-9.576605,-19.432192,1.83091e-14,1.0,2.8917186e-16,2.0064579e-19,1.8001527e-15,3.4338358e-13,5.4708564e-17,2.8696345e-21,1,,,,1.5159474e-11,-3.8074203,28.31463,-9.500544,-14.650775,-6.8181915,-0.3595344,-8.917707,-19.062428,6.6261544e-14,1.0,1.9685194e-16,4.9906863e-18,3.5531772e-14,9.544159e-12,3.1678155e-14,1.8139492e-18,1,,,,3.1858394e-12,Test
794,6,-2.9415462,0.1513272,2.0539894,-2.9257677,-0.6978003,-4.2514358,-2.5654778,2.5459661,0.0023550545,0.051906157,0.34796423,0.0023925086,0.022204835,0.0006355113,0.0034302478,0.5691115,7,,,,1.4124863,-2.9473662,0.20354159,1.9705563,-2.861671,-0.7154705,-4.3463883,-2.7193208,2.5075421,0.0030018426,0.07029473,0.33002,0.0031709808,0.024511179,0.0007501293,0.003979939,0.56427115,7,,,,0.028205084,Test
795,6,-2.122718,6.973351,-1.2341871,-5.0560803,-1.8524998,-2.4900289,-3.5450175,-2.9374952,0.000112028094,0.9993087,0.0002724024,5.961891e-06,0.00014678494,7.759005e-05,2.7016567e-05,4.9599083e-05,1,,,,0.009844438,-2.3457377,6.81362,-1.063135,-5.1835346,-1.9864448,-2.304647,-3.6276093,-2.6316621,0.00018693304,0.99858683,0.00053441554,3.3786997e-05,0.00020006862,0.00021333229,7.160086e-05,0.00017304296,1,,,,0.00033935846,Test
796,6,-2.3084574,17.35187,-4.935803,-9.398373,-4.1195645,-1.3588696,-5.7697687,-11.688648,2.8948635e-09,1.0,2.092122e-10,2.4127783e-12,4.7323284e-10,7.482199e-09,9.0865634e-11,2.442662e-13,1,,,,3.0860383e-07,-2.5251784,17.962564,-4.9740386,-10.058485,-4.0089235,-0.45572844,-6.5255165,-11.809595,5.00798e-09,0.9999999,2.7311589e-09,7.3906315e-12,3.0027785e-09,1.01800595e-07,8.5921416e-11,2.463202e-12,1,,,,6.765035e-08,Test
797,4,-2.7226422,11.556364,-2.5392697,-7.0725517,-2.9173675,-1.0508013,-4.6724176,-8.323061,6.2907753e-07,0.99999464,7.556868e-07,8.120118e-09,5.177686e-07,3.347922e-06,8.952141e-08,2.3252684e-09,1,,,,0.00011015134,-2.5382364,10.5512705,-2.3064644,-6.678241,-2.6921887,-1.0393229,-4.5792108,-7.1318145,9.069621e-06,0.99991477,2.1368745e-05,3.4577715e-07,8.09015e-06,4.4163004e-05,1.8617529e-06,3.9633989e-07,1,,,,3.8328373e-05,Test
798,4,-3.2323844,7.4544234,-1.4403373,-5.767248,-1.8725448,-2.6753602,-4.6485314,-1.4643016,2.283451e-05,0.9995702,0.0001370464,1.810148e-06,8.8953384e-05,3.9856957e-05,5.5407277e-06,0.00013380127,1,,,,0.006363239,-3.2577367,7.369081,-1.3689147,-5.809504,-2.0230994,-2.7574613,-4.585731,-1.0108807,4.1719708e-05,0.99847996,0.00022475084,3.029249e-06,0.00018362327,8.689768e-05,9.334605e-06,0.0009707009,1,,,,0.0004713885,Test
