,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
474,0.004729327,0.5764023,0.00017536829,0.27675515,6.099141e-08,2.9915811e-06,0.14193481,8.098704e-12,0,1,0.484893,Test
475,7.845896e-17,3.1457272e-09,0.07499751,4.8608256e-10,7.885252e-11,5.831287e-18,5.2250275e-09,0.9250026,0,7,0.23280047,Test
476,6.109216e-08,0.004824359,0.42138797,0.024345513,0.0017785486,0.54733986,0.00021782183,0.000105855244,0,5,0.47041765,Test
477,4.8176085e-10,0.022280188,0.33381715,0.00040980233,9.457188e-07,6.718744e-11,0.0016913085,0.64180064,0,7,0.4058508,Test
478,0.025348539,0.08572692,0.45796332,0.0053540138,0.04293705,5.9628974e-07,0.38266683,2.7414858e-06,0,2,0.43172088,Test
479,0.09095325,0.11685927,0.067597374,0.55821896,2.8058561e-05,0.16631462,2.842999e-05,1.2548896e-15,0,3,0.39748704,Test
480,1.3811907e-05,0.002324232,0.5601994,0.33226857,0.0028816902,0.0017365424,0.10057578,4.3779758e-09,0,2,0.4540598,Test
481,0.000115737086,0.4008421,5.600753e-07,0.10185279,6.1215175e-08,0.4971849,3.8463863e-06,1.5891873e-16,0,5,0.5212954,Test
482,0.27456978,0.71988463,0.00017837266,0.002935956,0.0022666282,0.00016460086,2.841536e-08,1.4439545e-19,0,1,0.44436648,Test
483,9.2298724e-11,9.188986e-05,0.109978676,0.0010639668,8.66211e-08,1.3010307e-13,0.18211332,0.7067521,0,7,0.3900412,Test
484,1.12978775e-07,0.900016,0.045522295,0.051704563,1.944954e-06,2.507748e-07,0.0020365673,0.0007183268,0,1,0.28678554,Test
485,0.10297118,0.17502566,8.6456873e-07,0.14415017,5.4555967e-05,8.994914e-09,0.57779753,2.5911825e-13,0,6,0.41855383,Test
486,0.0021083616,0.0018605671,0.11877106,0.41490048,0.010876261,0.4514815,1.7567056e-06,9.827814e-09,1,5,0.42316553,Test
487,1.22160445e-05,0.5865892,4.791317e-05,0.3209872,4.1553022e-07,2.0452384e-05,0.09234108,1.5891812e-06,0,1,0.47980908,Test
488,6.94177e-05,0.99905664,3.55357e-08,0.0007625533,6.3771416e-10,9.271615e-09,0.00011140306,3.7270238e-13,0,1,0.002976729,Test
489,1.4548034e-08,0.0038979307,0.021918705,0.3318726,5.070847e-07,1.0077553e-06,0.19921061,0.4430986,1,7,0.43027443,Test
490,3.603041e-06,0.9988985,3.0441466e-05,4.9156264e-05,5.0957226e-07,5.462697e-06,0.0010123545,6.591025e-20,0,1,0.0034331174,Test
491,0.091165185,0.7910992,1.1716807e-06,0.11105826,9.51086e-06,1.234228e-05,0.006654358,2.7498266e-16,0,1,0.37587678,Test
492,0.0017603276,0.12411861,1.8678776e-07,0.07982822,1.6740373e-07,9.511072e-06,0.79428303,8.559921e-18,0,6,0.4159548,Test
493,4.6689106e-06,0.5782544,0.0075763324,0.016985793,2.248035e-06,9.027111e-10,0.29699698,0.10017959,0,1,0.49812502,Test
494,1.3666285e-08,0.035018463,0.009713139,0.14692165,9.533011e-07,9.00242e-10,0.62775964,0.18058614,0,6,0.3472024,Test
495,0.47634226,0.13609318,0.04258929,0.29744548,0.047356013,0.00017377097,7.2672574e-10,7.97196e-19,0,0,0.48120594,Test
496,0.00012823053,0.93451995,1.0004356e-05,0.04454551,1.5714877e-06,0.00017857816,0.020616034,2.2726745e-15,1,1,0.2029297,Test
497,0.9751748,0.006910582,0.000559317,0.01545682,0.0018984058,7.592888e-10,3.9830964e-12,1.853315e-22,0,0,0.053714108,Test
498,0.28576925,0.027326073,0.526559,0.056546647,0.0024812385,1.1438818e-06,0.101316705,1.473677e-09,0,2,0.4639528,Test
499,0.011941577,0.2922186,0.0021378067,0.29563305,1.4362749e-05,0.04220048,0.35585418,1.7591775e-09,0,6,0.39447585,Test
500,7.9236905e-08,0.22013883,0.016702322,0.12801655,2.8969114e-07,1.0583638e-09,0.5193592,0.11578284,0,6,0.45527723,Test
501,0.0005155996,0.016628968,0.59098,0.38080013,0.0014345347,0.0048442376,0.0044022,0.00039427006,0,2,0.45418942,Test
502,0.0014457062,0.4747661,0.00031625543,0.48978844,0.00016062912,0.0019242115,0.03159862,1.386101e-15,1,3,0.43592057,Test
503,6.988144e-08,0.084419854,0.8244168,0.017340785,7.4047726e-05,6.735382e-07,0.000489249,0.07325854,0,2,0.2505688,Test
504,9.549641e-08,0.0017191345,0.027398616,0.018526021,5.83646e-07,1.4427602e-11,0.5968438,0.3555118,0,6,0.48750007,Test
505,0.36721817,0.3487106,0.013202669,0.21694258,0.0023272994,0.051447146,0.00015157055,2.4028336e-15,0,0,0.43759102,Test
506,3.4160742e-06,0.00026467798,0.15703546,0.8304868,8.428446e-05,0.012125291,9.7345335e-08,1.6923266e-08,0,3,0.294657,Test
507,1.0278334e-05,0.42333937,2.5981539e-05,0.03279413,1.9534619e-07,7.176529e-07,0.5438293,1.9237383e-09,0,6,0.47816327,Test
508,0.1743893,0.6078182,0.00443698,0.1420043,0.07125829,8.8386296e-05,4.5215365e-06,1.8568332e-17,0,1,0.42941922,Test
509,0.011671802,0.98605597,3.0845467e-08,0.0022619106,1.2687044e-06,1.1182748e-06,7.97437e-06,5.024302e-16,0,1,0.043787647,Test
510,1.9689528e-06,0.16434303,0.019256018,0.66300106,3.472852e-06,0.15339445,3.4145323e-08,5.886977e-10,1,3,0.4467394,Test
511,0.05540212,0.7908577,0.008888839,0.09031618,3.0910476e-05,0.00016131606,0.054342978,6.1565015e-17,0,1,0.34311032,Test
512,0.11699895,0.09883772,6.811944e-05,0.47741288,2.9389882e-06,6.013677e-08,0.3066793,7.29121e-16,1,3,0.46057117,Test
513,1.147591e-05,0.8344412,1.1821062e-05,0.16533414,7.5343e-08,1.3237004e-06,0.00020002943,5.814052e-09,0,1,0.34918126,Test
514,2.7871701e-08,0.7606045,1.2818221e-07,0.037981395,1.1197338e-08,0.20141396,1.5038701e-11,3.188924e-19,0,1,0.39325574,Test
515,5.790457e-06,0.22330396,1.9524454e-05,0.36758965,2.2897992e-05,0.40905398,4.2404063e-06,2.6688018e-11,0,5,0.3650932,Test
516,1.9007162e-05,0.0001253712,0.062052798,0.34155515,0.0002463769,0.5960011,2.3201328e-07,1.2222671e-08,0,5,0.43558386,Test
517,7.0771666e-10,5.8168175e-06,0.007043219,0.0011899283,7.032576e-08,1.2553169e-13,0.08642279,0.90533817,0,7,0.22038078,Test
518,1.6963243e-12,4.3262822e-05,0.22390468,2.2049849e-06,6.044924e-07,1.55933e-14,2.834812e-05,0.7760209,1,7,0.25513154,Test
519,9.146836e-14,9.414576e-08,0.9947256,4.6773155e-05,8.7572625e-05,3.1308996e-06,1.0281533e-07,0.0051367916,0,2,0.014304491,Test
520,1.068983e-05,0.41603574,0.096009076,0.09730868,1.4572547e-05,0.39055637,6.431944e-05,5.231459e-07,0,1,0.4612659,Test
521,1.9902053e-12,7.2603063e-07,0.99761754,0.00036984045,4.6620215e-05,4.5172874e-05,5.023812e-07,0.001919557,0,2,0.0032398992,Test
522,4.9845917e-14,5.9667784e-08,0.036835205,4.4019334e-08,5.1952618e-08,7.7617735e-14,3.1119868e-07,0.9631643,0,7,0.04341484,Test
523,1.4463462e-12,4.103398e-06,0.680655,1.3353522e-06,8.042486e-07,1.0829929e-06,4.1303178e-07,0.31933722,0,2,0.41663888,Test
524,0.0012194335,0.5213351,0.14130142,0.21278176,0.00018791357,0.024611901,0.09854505,1.7362176e-05,0,1,0.45381156,Test
525,1.8290274e-07,0.79988545,0.00010850009,0.0002736012,8.995599e-09,2.2721537e-14,0.19968581,4.643442e-05,0,1,0.38291922,Test
526,8.397334e-06,0.9765633,1.2649815e-07,1.1508333e-05,1.8903108e-10,3.5716676e-11,0.023416672,3.640671e-16,0,1,0.0674929,Test
527,1.247559e-05,0.11930146,0.003814716,0.7880894,3.108326e-06,0.083905436,0.004865599,7.736732e-06,0,3,0.37335998,Test
528,2.0904146e-05,0.475038,0.116025224,0.09273357,0.0002179878,9.214368e-05,0.27104035,0.0448318,0,1,0.35254326,Test
529,1.3615839e-06,0.0008824488,0.085405685,0.07031197,0.00024004126,1.2455727e-08,0.40703845,0.4361201,1,7,0.4389348,Test
530,4.4486325e-07,0.030508736,0.50677705,0.4098862,8.644736e-05,0.0179236,0.0035117362,0.03130578,1,2,0.399943,Test
531,5.852952e-05,0.6566945,0.00025472947,0.32698637,1.6366459e-05,0.00068416295,0.01530536,1.561627e-12,0,1,0.46783832,Test
532,0.4701051,0.09589493,0.00055779546,0.35477024,0.07832298,0.00033393918,1.49508105e-05,5.465262e-16,0,0,0.40935355,Test
533,0.16443838,0.40448076,5.4041116e-08,0.0875133,4.2727413e-09,2.1839344e-10,0.34356752,7.999064e-09,1,1,0.40633443,Test
534,1.0625337e-09,0.004699184,0.005659306,0.017474439,2.0658997e-07,2.9523424e-13,0.41718483,0.55498207,0,7,0.44234705,Test
535,8.302882e-06,0.40344292,0.13055336,9.256255e-05,1.5727859e-06,1.3155913e-12,0.4514504,0.0144509105,0,6,0.46106258,Test
536,3.5049925e-05,0.38713482,0.00034920583,0.01711352,0.0006147831,0.594743,9.589985e-06,9.220929e-16,0,5,0.49372754,Test
537,0.016329046,0.2726981,1.0474004e-06,0.7074055,5.668884e-07,0.0014745836,0.0020911093,2.9153885e-13,0,3,0.43261036,Test
538,0.00021545166,0.67079073,9.362875e-08,0.25162157,7.387834e-08,0.07737115,8.9824107e-07,2.3831846e-16,0,1,0.4600073,Test
539,2.2287849e-12,1.3919579e-07,0.0010782884,5.7844977e-06,1.1248728e-09,1.8763254e-15,0.0004949141,0.9984209,1,7,0.002272398,Test
540,0.0006589356,0.36138186,4.304183e-05,0.5037327,2.540966e-06,0.000473829,0.1337072,1.138064e-13,0,3,0.47578412,Test
541,2.2275504e-11,2.3364079e-05,0.6727927,9.581129e-07,1.4564559e-07,3.3543938e-14,0.24463823,0.08254462,1,2,0.40494913,Test
542,7.0086486e-08,0.3157493,0.078454025,0.036448516,2.8298703e-06,1.2820504e-09,0.3768466,0.19249867,0,6,0.3856587,Test
543,9.634161e-07,3.045862e-05,0.7055995,0.0016780514,0.27402812,0.018519603,0.00014010564,3.2062537e-06,0,2,0.40354517,Test
544,7.942649e-16,0.00034626882,0.52865326,2.999771e-09,4.3730704e-08,3.7029868e-14,1.2053546e-07,0.47100034,0,2,0.37174842,Test
545,2.4726363e-09,3.5109166e-05,0.45155105,0.0012742984,1.562344e-05,0.042892043,0.00036838645,0.50386345,0,7,0.4252751,Test
546,7.20691e-13,6.450411e-07,0.93149835,2.4424622e-05,2.5136685e-06,0.00014162905,1.0299855e-07,0.068332456,0,2,0.12107575,Test
547,0.0002649959,0.4509042,0.24637625,0.010701304,0.0006298713,6.327686e-08,0.19731309,0.09381025,1,1,0.44139174,Test
548,0.15302038,0.6861918,5.3531572e-08,0.00024877387,2.1803142e-08,1.9661213e-12,0.16053894,5.892464e-11,0,1,0.41365612,Test
549,3.9100198e-10,3.2518078e-06,0.95354843,0.00010638661,7.452156e-05,0.00073823484,0.00030754966,0.0452216,0,2,0.12787242,Test
550,0.46342167,0.009875117,0.002509014,0.4870329,0.017482147,0.01967918,3.638654e-11,3.3211645e-18,0,3,0.43172187,Test
551,0.014557412,0.5968324,5.39848e-06,0.0702039,6.1408895e-07,2.5012045e-07,0.31839997,1.1300929e-12,0,1,0.46767417,Test
552,0.00019824642,0.0012335094,4.6992543e-09,0.007736174,8.983023e-09,1.0243955e-07,0.990832,1.03374395e-13,0,6,0.02360037,Test
553,0.507679,0.39429194,0.00013248363,0.09786968,3.9480465e-06,2.3016708e-05,7.768611e-09,3.1773057e-20,0,0,0.45036763,Test
554,0.033468,0.8692638,0.0002611686,0.00018069716,0.00039792474,0.0033350058,0.093093336,9.908019e-12,0,1,0.30316898,Test
555,6.629568e-13,0.003749938,0.40401226,9.609157e-08,8.042104e-06,2.3594595e-13,4.5364442e-07,0.59222925,0,7,0.42660278,Test
556,4.4155236e-06,0.062146313,8.6478336e-05,0.101389244,6.637966e-07,5.389052e-11,0.83634204,3.081765e-05,0,6,0.33213735,Test
557,0.016107336,0.9760126,9.7742295e-06,0.0059448974,2.491906e-08,2.0090124e-06,0.0019233811,3.1674992e-12,0,1,0.053210635,Test
558,9.380614e-05,0.028131578,0.0545309,0.009963099,4.0217106e-05,4.8793318e-08,0.8942064,0.013033886,0,6,0.12912516,Test
559,1.3458293e-06,0.22363131,0.0003524792,0.019073894,1.6552089e-07,4.9523086e-10,0.7561046,0.0008362072,0,6,0.38898823,Test
560,0.004669014,0.8105833,0.00013443669,0.09855427,2.0871434e-07,3.040298e-06,0.08605571,3.014594e-08,0,1,0.32477844,Test
561,0.0020101082,0.5947055,0.2724488,5.622303e-05,0.083794825,8.118979e-11,0.046983752,7.609773e-07,0,1,0.4610161,Test
562,4.7603166e-10,5.0802714e-06,0.9602027,0.00034579384,0.032297026,0.0025774539,1.5356925e-05,0.004556607,0,2,0.09361333,Test
563,4.994907e-12,1.7564713e-06,0.0072733657,0.00073968206,1.6649591e-07,9.223763e-14,0.0007725745,0.9912125,0,7,0.007934319,Test
564,0.00042290217,0.33243302,1.6592705e-05,0.5105948,8.225222e-08,0.15605262,0.0004800105,3.1796825e-16,0,3,0.46077415,Test
565,1.4045203e-05,0.4276266,7.455504e-08,0.21835515,2.1079115e-08,5.6265935e-06,0.35399848,2.7272323e-10,0,1,0.48988894,Test
566,0.0052957544,0.5654189,0.0027900334,0.26027933,1.3128182e-06,0.14131227,0.0249024,1.161563e-11,0,1,0.42698383,Test
567,2.0231269e-07,0.0006845742,0.015622938,0.09500565,7.242933e-07,2.019629e-06,0.5169526,0.37173134,0,6,0.4575402,Test
568,1.2890553e-13,2.4915974e-07,0.5249145,4.8406177e-06,1.7910837e-07,5.643825e-06,7.5220214e-08,0.47507447,0,2,0.40027568,Test
569,0.81801873,3.324958e-07,0.00041678702,0.18155877,4.746424e-06,6.299284e-07,8.527379e-12,6.26247e-21,1,0,0.32933864,Test
570,0.30812073,0.38524342,3.6890266e-09,1.2008292e-06,1.4791628e-09,8.858252e-15,0.3066347,1.0878402e-12,0,1,0.48038846,Test
571,0.12989688,0.33078468,0.00038307867,0.43382224,1.6659102e-06,4.0505465e-06,0.10510735,2.305294e-08,0,3,0.4109472,Test
572,0.0003416866,0.8384973,4.8459297e-06,0.00074117124,9.519688e-09,9.711117e-09,0.16041504,1.1958926e-13,0,1,0.31777704,Test
573,0.00017105222,0.33256716,2.4666859e-05,0.5418839,5.4493608e-08,3.353184e-06,0.12534982,1.0298382e-11,0,3,0.48466575,Test
574,5.851295e-05,0.8009359,3.130025e-05,0.19891009,1.0078173e-07,2.1038906e-05,4.3111508e-05,1.3079275e-10,1,1,0.41958693,Test
575,3.2853504e-14,4.0803588e-08,0.9887028,1.1486554e-06,4.327536e-05,0.00011293196,2.225762e-08,0.011139864,0,2,0.016340867,Test
576,0.089153096,0.5968653,5.064606e-05,0.22675082,0.07775754,0.009376933,4.5752175e-05,2.337184e-16,1,1,0.49317452,Test
577,0.084717676,0.1562591,0.0025693772,7.827528e-05,3.912602e-05,1.5165546e-11,0.7563364,1.693547e-09,0,6,0.3628017,Test
578,0.0050683655,0.23403394,2.8281487e-05,0.6909968,2.606998e-05,2.2093009e-05,0.069824465,6.5016386e-14,0,3,0.399214,Test
579,9.90031e-11,1.3364996e-06,0.34874326,8.582899e-08,3.1628036e-07,1.5340497e-15,0.0005370138,0.6507181,0,7,0.31990725,Test
580,1.1432e-14,6.794279e-08,0.014195559,8.1212036e-08,1.0240284e-08,1.6426142e-16,4.3045057e-07,0.9858039,0,7,0.027323164,Test
581,1.07729775e-05,0.5659429,0.02208678,0.35120755,0.00014865739,2.8529413e-07,0.060563285,3.9772254e-05,0,1,0.49105662,Test
582,3.1016425e-05,0.54077435,8.09222e-05,0.33800346,7.129314e-07,0.0015397405,0.11956986,5.5365694e-09,1,1,0.47492564,Test
583,0.121209845,0.30366054,0.019291138,0.29487842,4.083472e-05,5.247339e-05,0.26086676,1.8083272e-16,0,1,0.4067056,Test
584,0.03982515,0.87384063,3.0022995e-06,0.085209705,1.4081054e-06,0.00032181092,0.0007983061,2.851943e-14,0,1,0.27831364,Test
585,0.5411134,0.4536686,8.187594e-05,0.0018119474,3.0211717e-07,3.5214248e-11,0.0033239159,1.0245039e-20,0,0,0.45497334,Test
586,3.255342e-08,0.00041492438,0.55144227,0.0066228397,4.148395e-05,0.0008484769,0.008719843,0.4319101,0,2,0.409362,Test
587,0.0001469558,0.6314069,0.00016413927,0.20025174,2.2923427e-06,3.4296972e-06,0.16802442,5.6209814e-08,0,1,0.46107662,Test
588,0.10001324,0.8997803,1.4546876e-08,4.928629e-06,5.261908e-08,1.8333744e-13,0.00020147949,2.41902e-19,0,1,0.3161513,Test
589,0.09251616,0.06830604,1.8020927e-07,0.00017394293,6.231053e-06,4.1195592e-11,0.83899736,2.7140294e-14,0,6,0.29457843,Test
590,0.0038918047,0.91716874,8.346971e-05,0.0024116884,2.5539032e-08,1.6348693e-05,0.07642793,5.697387e-14,0,1,0.24820942,Test
591,8.708588e-09,3.1686227e-06,0.99706507,0.00033307276,0.0020012758,4.9904676e-05,0.0004371601,0.000110311375,0,2,0.0031681827,Test
592,6.8015116e-12,4.926563e-07,0.71021074,1.1149217e-05,6.1789447e-06,0.056066193,7.290672e-07,0.23370448,0,2,0.38279688,Test
593,0.5702039,0.41204625,7.969904e-09,0.017744739,1.7658568e-08,1.6242044e-06,3.5313114e-06,6.033961e-22,0,0,0.4423622,Test
594,2.4053268e-10,1.5139453e-05,0.85898894,6.04335e-05,0.00062246877,0.13860342,6.340885e-08,0.0017095774,0,2,0.29131803,Test
595,0.04553332,0.95191306,1.5589712e-05,0.0020361315,2.097416e-06,5.5149017e-06,0.0004943125,3.065036e-14,0,1,0.14241752,Test
596,2.7919318e-12,0.0007481267,0.7206513,1.4923063e-07,4.3104674e-07,8.0973805e-08,1.0597565e-05,0.2785893,1,2,0.3412943,Test
597,0.038272057,0.5765933,0.00017597745,0.27839088,1.9952013e-07,0.10460049,0.0019670264,2.429301e-17,0,1,0.46957895,Test
598,0.00066221843,0.28370532,0.18099907,0.32158217,0.0029760338,0.16687557,0.04319962,4.094371e-11,0,3,0.4019965,Test
599,1.6118193e-16,5.272657e-10,0.0016927434,1.2714685e-09,5.2778282e-11,8.60264e-19,4.7802587e-07,0.99830663,1,7,0.004847244,Test
600,1.1053473e-05,0.9015171,0.06552069,0.02992779,0.0001283758,1.9971815e-06,0.0028897375,3.223729e-06,0,1,0.20971347,Test
601,9.103208e-05,0.14475426,0.021529306,0.11636776,3.5343335e-05,1.897648e-05,0.7171957,7.693849e-06,0,6,0.3744709,Test
602,3.2500928e-05,0.08906114,0.020373208,0.70380116,0.000100945006,0.18661645,1.4566145e-05,7.2696054e-09,0,3,0.3733931,Test
603,0.36394793,0.6086005,2.2292447e-06,0.0263946,0.0007331482,0.000319419,2.1826763e-06,8.590311e-19,0,1,0.48786318,Test
604,0.0011514954,0.8365073,0.06338218,0.09810166,0.0004039979,0.00022089877,0.0002324993,2.871321e-15,0,1,0.34756064,Test
605,6.779142e-08,0.84694827,0.092693314,0.0012539278,6.6053335e-06,4.403134e-15,0.044778395,0.014319527,0,1,0.3328191,Test
606,5.827769e-07,0.9999741,1.5523295e-08,1.3457624e-05,7.912655e-09,1.7704249e-08,1.1876108e-05,1.6723504e-17,0,1,5.6122837e-05,Test
607,1.556326e-14,5.050341e-07,0.092266016,4.9999517e-06,1.6813043e-08,7.1353004e-13,9.4652215e-08,0.9077284,0,7,0.21474499,Test
608,0.09773533,0.592494,6.605797e-06,0.0034822598,8.870919e-07,2.538511e-07,0.30628067,7.7068386e-13,1,1,0.47667047,Test
609,0.00013486538,0.56725967,1.0260308e-06,0.0077111684,2.2394055e-08,2.2203388e-10,0.4248933,2.9442253e-13,0,1,0.46729293,Test
610,1.418955e-20,1.2187324e-13,0.001132583,2.067648e-13,2.7117438e-12,3.0428676e-19,1.657781e-11,0.9988674,0,7,0.0022631083,Test
611,2.8444737e-07,0.13015428,0.42904854,0.28975067,0.00076894776,0.1493648,0.00012892758,0.00078355253,0,2,0.3771003,Test
612,7.0918054e-13,1.876333e-07,0.8675836,2.87244e-05,4.3435433e-05,1.4946895e-06,1.445206e-06,0.13234112,0,2,0.17100364,Test
613,0.00097259897,0.31298146,6.236858e-07,0.052260987,1.736174e-08,1.3253355e-09,0.6337843,1.5890624e-09,0,6,0.4713841,Test
614,2.7684402e-07,0.0043643885,0.44897586,0.32368472,1.3716041e-05,9.908364e-05,0.21152446,0.0113374945,1,2,0.46646684,Test
615,4.653226e-14,3.1316567e-08,0.4198803,1.8715367e-06,1.1889764e-07,0.0949915,2.4028317e-09,0.48512617,0,7,0.45813245,Test
616,3.0902324e-06,0.6142956,4.2435595e-06,0.0683813,1.5139719e-08,0.3173157,4.1799972e-09,1.7052119e-19,0,1,0.4990579,Test
617,8.02109e-05,0.23544672,5.7174207e-06,0.76421195,6.676961e-07,0.00022969341,2.5063517e-05,2.1045945e-11,0,3,0.41565546,Test
618,0.0003821982,0.7029663,0.00010492899,0.019553471,0.00086990406,1.1629101e-05,0.27611163,4.9754922e-14,1,1,0.45739922,Test
619,0.21108079,0.6013793,1.038916e-09,0.00019616657,2.3976862e-11,5.5010513e-08,0.18734375,2.1501995e-18,0,1,0.49398383,Test
620,7.634082e-05,0.69575804,0.17531724,0.0003826195,0.12219765,6.3785734e-11,0.0025642156,0.0037038892,0,1,0.4791811,Test
621,0.0019041197,0.12681445,0.019610312,0.0011954899,0.0005082518,2.5622027e-09,0.84995824,9.172805e-06,0,6,0.30712852,Test
622,1.2753544e-09,0.100005314,0.8521474,0.0038266547,0.00023318754,5.7271956e-07,0.0006371407,0.043149773,0,2,0.31893623,Test
623,0.00032131872,0.32932878,0.0032892493,0.46799603,4.951543e-05,4.019267e-06,0.19901104,1.0888558e-07,0,3,0.40116045,Test
624,7.664758e-06,0.0039308486,0.023293862,0.8536097,1.3568923e-05,0.00035622797,0.11878823,6.3951516e-10,0,3,0.30988568,Test
625,0.0008204911,0.65939426,3.2630414e-06,0.1532943,3.7514467e-06,0.004783099,0.18170083,7.67615e-17,0,1,0.46039003,Test
626,0.0001522575,0.021647755,0.02938978,0.0031146083,0.00065083755,5.5690396e-07,0.9449851,5.9129437e-05,0,6,0.16002446,Test
627,0.5417303,0.13417865,0.22681582,0.000572913,0.0033322903,1.0122174e-05,0.09335995,2.2700548e-10,0,0,0.38930234,Test
628,2.6365091e-08,0.35022146,0.12920938,0.0019899423,4.901256e-06,1.8648741e-10,0.015140506,0.5034338,0,7,0.38790485,Test
629,1.5879245e-08,0.0007206442,0.23675752,7.088255e-05,2.1022654e-06,5.4907204e-15,0.09578377,0.66666496,1,7,0.31309724,Test
630,0.1123054,0.79749626,1.4057794e-09,9.293812e-06,2.8658462e-09,1.9458588e-11,0.090188995,1.31433595e-20,0,1,0.35414124,Test
631,0.00016610348,0.9206253,0.0001190896,0.07082417,5.08629e-08,0.008213914,5.143713e-05,1.4760237e-15,0,1,0.24328637,Test
632,1.430541e-05,0.13351949,0.269858,0.008528731,0.0001400743,4.820391e-09,0.27090147,0.31703797,0,7,0.31816807,Test
633,3.3534636e-07,0.08950187,0.80096614,0.080959454,0.00089311524,0.021242745,0.0064272457,9.035834e-06,0,2,0.3017277,Test
634,0.52448785,0.36723655,0.0001929466,0.10729271,0.00034664077,0.00044110985,2.1842768e-06,3.0160757e-16,0,0,0.43278348,Test
635,2.5209107e-07,0.90936214,3.1750442e-05,0.0038727645,3.4882558e-07,1.570504e-08,0.086725734,6.9781245e-06,0,1,0.27620745,Test
636,3.2575932e-07,0.0038688718,0.09056581,0.8479024,1.9395035e-05,0.0013491968,0.05619798,9.603707e-05,0,3,0.31423613,Test
637,5.6363774e-08,0.16765432,0.10699067,0.03498029,1.6040032e-05,1.6419526e-09,0.07961893,0.6107397,0,7,0.4085806,Test
638,0.38968587,0.48795733,1.8843293e-06,0.01770925,0.09995784,1.909076e-06,0.0046859216,4.8726212e-17,0,1,0.46854553,Test
639,0.13026673,0.30086198,0.00043524834,0.4631657,1.3896412e-06,0.10526832,5.931088e-07,3.3206164e-20,0,3,0.4845498,Test
640,0.0037980885,0.008853358,0.000610807,0.30663007,1.2432899e-05,6.5520567e-07,0.6800946,1.4877173e-10,0,6,0.3953335,Test
641,2.4082776e-05,0.893143,0.0003496997,0.10642393,3.648263e-06,5.356734e-05,2.1289534e-06,1.4507173e-09,0,1,0.31440416,Test
642,0.06975002,0.6753382,6.7770327e-07,5.4509846e-06,2.336049e-08,2.3322845e-13,0.2549056,4.527728e-17,0,1,0.4263778,Test
643,0.17606653,0.2131941,0.005571046,0.21481209,2.8437557e-06,2.0767109e-08,0.39035326,8.778771e-08,1,6,0.43971902,Test
644,1.3076172e-08,0.0007749347,0.0119043775,0.0043159453,1.1162001e-05,2.8666194e-10,0.6197907,0.36320287,0,6,0.42073944,Test
645,0.09450571,0.1218192,9.833602e-07,0.68103594,9.737029e-08,0.10158648,0.0010515393,5.256318e-15,0,3,0.4668021,Test
646,3.5175115e-05,0.0014383025,0.40545416,0.003736011,8.38763e-07,7.493423e-09,0.5893319,3.6545975e-06,1,6,0.42789465,Test
647,2.9633902e-05,0.12727478,0.07021198,0.63672626,1.4114749e-05,0.0002725136,0.16544168,2.9099454e-05,1,3,0.36884534,Test
648,7.712153e-05,0.17597798,8.418688e-05,0.6055474,3.2088472e-05,0.15995896,0.058322243,2.6210538e-14,0,3,0.41845152,Test
649,2.473456e-07,0.60149795,0.1930421,0.041596577,0.00057411805,0.16327378,1.4806059e-05,3.889274e-07,0,1,0.51434,Test
650,5.3296344e-06,7.0349466e-05,0.11318296,0.7989801,0.00015378647,0.08739863,0.00020855284,2.7550396e-07,0,3,0.36230323,Test
651,2.2266264e-09,0.0002992272,0.009885234,0.014930649,1.8881325e-07,3.4396203e-13,0.35965446,0.6152303,1,7,0.47443435,Test
652,0.19849205,0.049701475,0.31990445,0.0011582414,0.07191698,1.9741083e-07,0.3588266,1.443725e-14,0,6,0.41333967,Test
653,0.3135709,0.55539185,3.1405398e-05,0.05616375,3.8145377e-08,3.2175673e-09,0.07484205,2.0551881e-17,0,1,0.48371655,Test
654,1.0153484e-12,1.3099258e-07,0.13307503,2.8350436e-07,1.3293477e-09,1.0291677e-12,1.4930258e-05,0.8669096,0,7,0.2338354,Test
655,0.00046535544,0.6444697,0.00013181598,0.14058492,6.42359e-05,0.00021037462,0.21407358,9.330696e-12,0,1,0.42692506,Test
656,1.0646623e-06,0.002190032,0.2510758,0.011774411,0.00475314,0.73013794,6.7326735e-05,2.257465e-07,0,5,0.3370948,Test
657,5.7380385e-06,0.16615689,0.0017761716,0.691507,0.00010421416,0.14043307,1.694571e-05,2.1107862e-08,0,3,0.42415085,Test
658,2.6765923e-05,0.97481346,0.0009889808,3.2077543e-05,3.8839553e-06,8.166817e-09,0.02413477,7.5867995e-16,0,1,0.07272106,Test
659,1.4415849e-05,0.21701303,0.0018122967,0.1583165,2.4117494e-06,6.0446774e-07,0.6228004,4.0337367e-05,0,6,0.40441844,Test
660,0.0015263772,0.7246215,6.341318e-09,0.27139503,4.3600688e-09,0.002210391,0.0002467544,3.8734807e-14,0,1,0.41063604,Test
661,7.0260894e-11,0.0102109965,0.524323,2.6024401e-05,0.00020487381,4.1644205e-11,0.00013055824,0.46510458,0,2,0.29780692,Test
