,rue,split
1250,0.11161547,Test
1251,0.08578892,Test
1252,0.15957603,Test
1253,0.10988566,Test
1254,0.11587584,Test
1255,0.16859947,Test
1256,0.072778724,Test
1257,0.19455752,Test
1258,0.09742709,Test
1259,0.14376275,Test
1260,0.17904383,Test
1261,0.124421425,Test
1262,0.13849129,Test
1263,0.18434203,Test
1264,0.18279429,Test
1265,0.1339477,Test
1266,0.13779965,Test
1267,0.19489083,Test
1268,0.23301256,Test
1269,0.13430971,Test
1270,0.1328868,Test
1271,0.123658285,Test
1272,0.10949613,Test
1273,0.14268751,Test
1274,0.16974448,Test
1275,0.17143278,Test
1276,0.101205885,Test
1277,0.098859146,Test
1278,0.138097,Test
1279,0.13192092,Test
1280,0.12561901,Test
1281,0.16548221,Test
1282,0.18015972,Test
1283,0.09641697,Test
1284,0.19452538,Test
1285,0.08343051,Test
1286,0.09885645,Test
1287,0.1754167,Test
1288,0.11707072,Test
1289,0.16901422,Test
1290,0.19701436,Test
1291,0.16623226,Test
1292,0.12679088,Test
1293,0.113243565,Test
1294,0.13264032,Test
1295,0.19565594,Test
1296,0.10417324,Test
1297,0.1081218,Test
1298,0.14752786,Test
1299,0.15804785,Test
1300,0.07500218,Test
1301,0.104565755,Test
1302,0.08933339,Test
1303,0.10451688,Test
1304,0.13676172,Test
1305,0.14062051,Test
1306,0.17538285,Test
1307,0.19900481,Test
1308,0.23151419,Test
1309,0.18734139,Test
1310,0.10359503,Test
1311,0.17775218,Test
1312,0.09116455,Test
1313,0.14385748,Test
1314,0.13385494,Test
1315,0.14561741,Test
1316,0.12008088,Test
1317,0.14961898,Test
1318,0.16744846,Test
1319,0.1680484,Test
1320,0.15558015,Test
1321,0.07589815,Test
1322,0.14469904,Test
1323,0.08896191,Test
1324,0.19045152,Test
1325,0.18745336,Test
1326,0.17925656,Test
1327,0.09256958,Test
1328,0.13129736,Test
1329,0.20597357,Test
1330,0.10831081,Test
1331,0.14178248,Test
1332,0.098416984,Test
1333,0.16549374,Test
1334,0.14852083,Test
1335,0.1179134,Test
1336,0.12810951,Test
1337,0.12524839,Test
1338,0.10388797,Test
1339,0.14086372,Test
1340,0.13104862,Test
1341,0.20782135,Test
1342,0.17215382,Test
1343,0.23256356,Test
1344,0.2051326,Test
1345,0.10075246,Test
1346,0.15773508,Test
1347,0.11804199,Test
1348,0.108450495,Test
1349,0.10782405,Test
1350,0.12865965,Test
1351,0.10051981,Test
1352,0.16232808,Test
1353,0.121048726,Test
1354,0.12262772,Test
1355,0.10672576,Test
1356,0.0893638,Test
1357,0.08043999,Test
1358,0.13012387,Test
1359,0.14957681,Test
1360,0.16411081,Test
1361,0.14961697,Test
1362,0.13061011,Test
1363,0.084784895,Test
1364,0.16349664,Test
1365,0.10757658,Test
1366,0.10958063,Test
1367,0.14561214,Test
1368,0.14129029,Test
1369,0.10481767,Test
1370,0.09122228,Test
1371,0.12182929,Test
1372,0.17186993,Test
1373,0.12299352,Test
1374,0.16349904,Test
1375,0.16844693,Test
1376,0.20056736,Test
1377,0.08070636,Test
1378,0.17584562,Test
1379,0.12593433,Test
1380,0.14600392,Test
1381,0.10596849,Test
1382,0.13722241,Test
1383,0.14964958,Test
1384,0.13918911,Test
1385,0.1045828,Test
1386,0.16234428,Test
1387,0.11969674,Test
1388,0.08231949,Test
1389,0.1245529,Test
1390,0.0982127,Test
1391,0.1514446,Test
1392,0.113320045,Test
1393,0.095536225,Test
1394,0.15629333,Test
1395,0.16196065,Test
1396,0.08251522,Test
1397,0.113536544,Test
1398,0.09405746,Test
1399,0.15113,Test
1400,0.14613824,Test
1401,0.14149311,Test
1402,0.1484289,Test
1403,0.14270408,Test
1404,0.08260384,Test
1405,0.14934576,Test
1406,0.09403104,Test
1407,0.15342042,Test
1408,0.10434179,Test
1409,0.15589277,Test
1410,0.10320693,Test
1411,0.10395848,Test
1412,0.19636106,Test
1413,0.19868942,Test
1414,0.07655757,Test
1415,0.08544224,Test
1416,0.19800915,Test
1417,0.08735968,Test
1418,0.1356707,Test
1419,0.13998505,Test
1420,0.25554293,Test
1421,0.17513642,Test
1422,0.13930632,Test
1423,0.090307154,Test
1424,0.113452755,Test
1425,0.12948461,Test
1426,0.16714412,Test
1427,0.15480837,Test
1428,0.18307728,Test
1429,0.12112066,Test
1430,0.093494475,Test
1431,0.17623621,Test
1432,0.09277921,Test
1433,0.090407714,Test
1434,0.096199244,Test
1435,0.10308366,Test
1436,0.096210375,Test
1437,0.11768943,Test
1438,0.20900625,Test
1439,0.11447133,Test
1440,0.19047518,Test
1441,0.16340813,Test
1442,0.121285155,Test
1443,0.14852795,Test
1444,0.18081617,Test
1445,0.09002275,Test
1446,0.10265703,Test
1447,0.17719124,Test
1448,0.08300741,Test
1449,0.13148756,Test
1450,0.0881475,Test
1451,0.09187664,Test
1452,0.090092316,Test
1453,0.139999,Test
1454,0.14109693,Test
1455,0.13773449,Test
1456,0.14688632,Test
1457,0.08653034,Test
1458,0.13106836,Test
1459,0.18401518,Test
1460,0.18995127,Test
1461,0.13468972,Test
1462,0.22453491,Test
1463,0.17967506,Test
1464,0.22558255,Test
1465,0.12057072,Test
1466,0.12514049,Test
1467,0.11882784,Test
1468,0.1139879,Test
1469,0.120509036,Test
1470,0.13398926,Test
1471,0.096515045,Test
1472,0.116169624,Test
1473,0.15257694,Test
1474,0.2470933,Test
1475,0.15786974,Test
1476,0.10461996,Test
1477,0.11915274,Test
1478,0.22414549,Test
1479,0.21348312,Test
1480,0.24941905,Test
1481,0.10369811,Test
1482,0.10438986,Test
1483,0.1551865,Test
1484,0.15319021,Test
1485,0.17000091,Test
1486,0.09613377,Test
1487,0.21810505,Test
1488,0.11059975,Test
1489,0.1283382,Test
1490,0.1537756,Test
1491,0.1647481,Test
1492,0.12490787,Test
1493,0.13673307,Test
1494,0.084372856,Test
1495,0.1752667,Test
1496,0.17903511,Test
1497,0.124233216,Test
1498,0.12805896,Test
1499,0.11304341,Test
1500,0.13749145,Test
1501,0.14570211,Test
1502,0.15843657,Test
1503,0.18238203,Test
1504,0.11804788,Test
1505,0.1347016,Test
1506,0.17576553,Test
1507,0.15461957,Test
1508,0.12809774,Test
1509,0.21058956,Test
1510,0.12663886,Test
1511,0.13720006,Test
1512,0.11800278,Test
1513,0.20790337,Test
1514,0.17354298,Test
1515,0.13301328,Test
1516,0.12639694,Test
1517,0.13173103,Test
1518,0.25839818,Test
1519,0.14285348,Test
1520,0.13110974,Test
1521,0.21228066,Test
1522,0.21062142,Test
1523,0.13020746,Test
1524,0.09456012,Test
1525,0.109781176,Test
1526,0.11823646,Test
1527,0.083561555,Test
1528,0.123375095,Test
1529,0.12350674,Test
1530,0.11994271,Test
1531,0.2261714,Test
1532,0.13577886,Test
1533,0.13547951,Test
1534,0.092775114,Test
1535,0.11258752,Test
1536,0.17175479,Test
1537,0.17102018,Test
1538,0.097351275,Test
1539,0.16939516,Test
1540,0.15780126,Test
1541,0.2628459,Test
1542,0.09039853,Test
1543,0.08277393,Test
1544,0.18508871,Test
1545,0.18828604,Test
1546,0.1447672,Test
1547,0.14394855,Test
1548,0.18623456,Test
1549,0.07469449,Test
1550,0.1561445,Test
1551,0.12105267,Test
1552,0.11356312,Test
1553,0.08489301,Test
1554,0.13357793,Test
1555,0.093205065,Test
1556,0.2083757,Test
1557,0.1438621,Test
1558,0.17950928,Test
1559,0.23702896,Test
1560,0.1273342,Test
1561,0.105286606,Test
1562,0.16361323,Test
1563,0.1190423,Test
1564,0.1350531,Test
1565,0.14262433,Test
1566,0.09336791,Test
1567,0.08108102,Test
1568,0.13549748,Test
1569,0.10242086,Test
1570,0.10155874,Test
1571,0.11013337,Test
1572,0.07844694,Test
1573,0.13418482,Test
1574,0.13355458,Test
1575,0.12895878,Test
1576,0.18419646,Test
1577,0.15295547,Test
1578,0.08034118,Test
1579,0.09435675,Test
1580,0.22373347,Test
1581,0.101357155,Test
1582,0.13154192,Test
1583,0.18685004,Test
1584,0.1958754,Test
1585,0.13421163,Test
1586,0.102109134,Test
1587,0.1992802,Test
1588,0.13120353,Test
1589,0.18807562,Test
1590,0.10814908,Test
1591,0.24531233,Test
1592,0.14459564,Test
1593,0.13310976,Test
1594,0.17243113,Test
1595,0.10369999,Test
1596,0.20321164,Test
1597,0.17848761,Test
1598,0.14069322,Test
1599,0.15043563,Test
1600,0.17769334,Test
1601,0.12993772,Test
1602,0.11562381,Test
1603,0.13814683,Test
1604,0.13037586,Test
1605,0.13856861,Test
1606,0.11019817,Test
1607,0.124921255,Test
1608,0.182409,Test
1609,0.14598498,Test
1610,0.20762512,Test
1611,0.12282029,Test
1612,0.14380668,Test
1613,0.12024533,Test
1614,0.116270326,Test
1615,0.099479064,Test
1616,0.1686655,Test
1617,0.16346027,Test
1618,0.10949312,Test
1619,0.15828517,Test
1620,0.11607968,Test
1621,0.17378232,Test
1622,0.15345573,Test
1623,0.15321805,Test
1624,0.101861686,Test
1625,0.17159276,Test
1626,0.21256177,Test
1627,0.18403311,Test
1628,0.13038899,Test
1629,0.09909169,Test
1630,0.09536105,Test
1631,0.10304861,Test
1632,0.14838623,Test
1633,0.1588168,Test
1634,0.09295638,Test
1635,0.106256396,Test
1636,0.14832008,Test
1637,0.12189869,Test
1638,0.14287928,Test
1639,0.16528271,Test
1640,0.2509102,Test
1641,0.13712959,Test
1642,0.16159688,Test
1643,0.09944448,Test
1644,0.14101085,Test
1645,0.14749485,Test
1646,0.20345335,Test
1647,0.18968636,Test
1648,0.14545152,Test
1649,0.19248314,Test
1650,0.122116245,Test
1651,0.18712896,Test
1652,0.20199928,Test
1653,0.18183777,Test
1654,0.19680797,Test
1655,0.11921738,Test
1656,0.08169484,Test
1657,0.14383768,Test
1658,0.24028184,Test
1659,0.11654924,Test
1660,0.096692495,Test
1661,0.14599954,Test
1662,0.13491282,Test
1663,0.11067429,Test
1664,0.11752815,Test
1665,0.15816556,Test
1666,0.11584697,Test
1667,0.12757179,Test
1668,0.19579346,Test
1669,0.20100267,Test
1670,0.08293414,Test
1671,0.15246594,Test
1672,0.09792593,Test
1673,0.120642915,Test
1674,0.07488611,Test
1675,0.11192609,Test
1676,0.13407569,Test
1677,0.14052442,Test
1678,0.14946811,Test
1679,0.2157974,Test
1680,0.15890768,Test
1681,0.14566131,Test
1682,0.14300336,Test
1683,0.18324448,Test
1684,0.11482274,Test
1685,0.11063702,Test
1686,0.130186,Test
1687,0.17449829,Test
1688,0.13105115,Test
1689,0.1547859,Test
1690,0.16665147,Test
1691,0.17329296,Test
1692,0.14645651,Test
1693,0.094222434,Test
1694,0.15675163,Test
1695,0.20741816,Test
1696,0.17454048,Test
1697,0.08017346,Test
1698,0.1023073,Test
1699,0.15433505,Test
1700,0.12309244,Test
1701,0.16272973,Test
1702,0.091856055,Test
1703,0.13355559,Test
1704,0.12398123,Test
1705,0.15381375,Test
1706,0.11555882,Test
1707,0.1513303,Test
1708,0.14041017,Test
1709,0.14594573,Test
1710,0.13255061,Test
1711,0.11910936,Test
1712,0.1303845,Test
1713,0.091514096,Test
1714,0.20506008,Test
1715,0.09779481,Test
1716,0.08729959,Test
1717,0.15106776,Test
1718,0.15223518,Test
1719,0.11219338,Test
1720,0.1443737,Test
1721,0.107925296,Test
1722,0.1839146,Test
1723,0.09942501,Test
1724,0.14182478,Test
1725,0.22661798,Test
1726,0.16766365,Test
1727,0.13700923,Test
1728,0.20083775,Test
1729,0.15452927,Test
1730,0.13784713,Test
1731,0.08422082,Test
1732,0.14757079,Test
1733,0.112909146,Test
1734,0.1189619,Test
1735,0.14711463,Test
1736,0.17241618,Test
1737,0.14487454,Test
1738,0.1437121,Test
1739,0.07788882,Test
1740,0.100591525,Test
1741,0.16220741,Test
1742,0.080467686,Test
1743,0.13148646,Test
1744,0.09586312,Test
1745,0.11975576,Test
1746,0.17268907,Test
1747,0.16381063,Test
1748,0.116556175,Test
1749,0.17476676,Test
1750,0.16020218,Test
1751,0.164601,Test
1752,0.15349472,Test
1753,0.116277345,Test
1754,0.13494155,Test
1755,0.13246724,Test
1756,0.0850187,Test
1757,0.11037624,Test
1758,0.1706478,Test
1759,0.16117285,Test
1760,0.12591882,Test
1761,0.15012352,Test
1762,0.16412193,Test
1763,0.1887606,Test
1764,0.11175616,Test
1765,0.110591576,Test
1766,0.1952057,Test
1767,0.14197624,Test
1768,0.15952075,Test
1769,0.07370641,Test
1770,0.16302761,Test
1771,0.14875573,Test
1772,0.14292479,Test
1773,0.1946127,Test
1774,0.13704583,Test
1775,0.17997548,Test
1776,0.11387283,Test
1777,0.15805268,Test
1778,0.122540325,Test
1779,0.1286536,Test
1780,0.17579402,Test
1781,0.09753334,Test
1782,0.18641277,Test
1783,0.1559578,Test
1784,0.115397625,Test
1785,0.106044374,Test
1786,0.082557335,Test
1787,0.21300395,Test
1788,0.35172793,Test
1789,0.16100745,Test
1790,0.14570148,Test
1791,0.23576954,Test
1792,0.111147314,Test
1793,0.13557182,Test
1794,0.21044429,Test
1795,0.108027644,Test
1796,0.1206384,Test
1797,0.12036013,Test
1798,0.10629027,Test
1799,0.21496834,Test
1800,0.15702847,Test
1801,0.12845172,Test
1802,0.14951625,Test
1803,0.124414206,Test
1804,0.19764622,Test
1805,0.09000516,Test
1806,0.103593655,Test
1807,0.11504111,Test
1808,0.17701595,Test
1809,0.090192944,Test
1810,0.19874154,Test
1811,0.12958944,Test
1812,0.17459066,Test
1813,0.105986334,Test
1814,0.13137685,Test
1815,0.13730781,Test
1816,0.1627348,Test
1817,0.16252832,Test
1818,0.10670469,Test
1819,0.16058892,Test
1820,0.08442499,Test
1821,0.14738028,Test
1822,0.18357094,Test
1823,0.18470243,Test
1824,0.096776724,Test
1825,0.10515747,Test
1826,0.12908909,Test
1827,0.12510267,Test
1828,0.15051414,Test
1829,0.16727018,Test
1830,0.18864574,Test
1831,0.21683529,Test
1832,0.14261399,Test
1833,0.16855499,Test
1834,0.12012526,Test
1835,0.14379564,Test
1836,0.14033869,Test
1837,0.16128482,Test
1838,0.09824496,Test
1839,0.1626201,Test
1840,0.16153316,Test
1841,0.17765447,Test
1842,0.24907577,Test
1843,0.14882994,Test
1844,0.105430536,Test
1845,0.07413856,Test
1846,0.122981116,Test
1847,0.21120061,Test
1848,0.13411354,Test
1849,0.09860863,Test
1850,0.12350072,Test
1851,0.10280831,Test
1852,0.2362264,Test
1853,0.0939713,Test
1854,0.13600908,Test
1855,0.14044008,Test
1856,0.20532747,Test
1857,0.11965126,Test
1858,0.14213136,Test
1859,0.12104462,Test
1860,0.07611611,Test
1861,0.15952729,Test
1862,0.26768738,Test
1863,0.09542858,Test
1864,0.08652027,Test
1865,0.22975512,Test
1866,0.102664776,Test
1867,0.12795082,Test
1868,0.12924984,Test
1869,0.11591763,Test
1870,0.24202569,Test
1871,0.105878726,Test
1872,0.15759124,Test
1873,0.10626563,Test
1874,0.20812,Test
1875,0.12771372,Test
1876,0.16812643,Test
1877,0.17349373,Test
1878,0.12896492,Test
1879,0.21088733,Test
1880,0.08251111,Test
1881,0.10427175,Test
1882,0.1598457,Test
1883,0.15840307,Test
1884,0.14007488,Test
1885,0.12312237,Test
1886,0.102120854,Test
1887,0.13776551,Test
1888,0.18521541,Test
1889,0.12691557,Test
1890,0.23000865,Test
1891,0.083779626,Test
1892,0.18295768,Test
1893,0.0761167,Test
1894,0.11625726,Test
1895,0.082444854,Test
1896,0.16748054,Test
1897,0.19956383,Test
1898,0.16265734,Test
1899,0.10702657,Test
1900,0.06474191,Test
1901,0.16539805,Test
1902,0.11803836,Test
1903,0.19095325,Test
1904,0.12953281,Test
1905,0.14765823,Test
1906,0.08981374,Test
1907,0.13311322,Test
1908,0.11610002,Test
1909,0.12455855,Test
1910,0.11938904,Test
1911,0.10991328,Test
1912,0.16027634,Test
1913,0.09448578,Test
1914,0.108946465,Test
1915,0.1267365,Test
1916,0.1047935,Test
1917,0.1814968,Test
1918,0.101063006,Test
1919,0.15312365,Test
1920,0.09697143,Test
1921,0.16549012,Test
1922,0.11698741,Test
1923,0.13144003,Test
1924,0.08983652,Test
1925,0.10434105,Test
1926,0.10488866,Test
1927,0.1635359,Test
1928,0.107102126,Test
1929,0.16182254,Test
1930,0.10653155,Test
1931,0.16936988,Test
1932,0.18227538,Test
1933,0.16515204,Test
1934,0.09859844,Test
1935,0.08175596,Test
1936,0.15363638,Test
1937,0.19284773,Test
1938,0.17141882,Test
1939,0.10855313,Test
1940,0.16569212,Test
1941,0.15539442,Test
1942,0.10650776,Test
1943,0.10242988,Test
1944,0.10703535,Test
1945,0.18107364,Test
1946,0.12118595,Test
1947,0.091477945,Test
1948,0.12704295,Test
1949,0.13552517,Test
1950,0.12222081,Test
1951,0.13516492,Test
1952,0.09637025,Test
1953,0.07685456,Test
1954,0.094114155,Test
1955,0.12170521,Test
1956,0.16424352,Test
1957,0.12676142,Test
1958,0.16380735,Test
1959,0.085006945,Test
1960,0.11028353,Test
1961,0.14552584,Test
1962,0.09710765,Test
1963,0.19496551,Test
1964,0.16300915,Test
1965,0.13871218,Test
1966,0.13237351,Test
1967,0.1446368,Test
1968,0.119794026,Test
1969,0.13268457,Test
1970,0.15754588,Test
1971,0.16769189,Test
1972,0.14072327,Test
1973,0.13026313,Test
1974,0.1846541,Test
1975,0.09510791,Test
1976,0.13012111,Test
1977,0.09072777,Test
1978,0.10662058,Test
1979,0.11053773,Test
1980,0.11545456,Test
1981,0.1369167,Test
1982,0.155345,Test
1983,0.1503999,Test
1984,0.13396731,Test
1985,0.13715182,Test
1986,0.16825934,Test
1987,0.13583189,Test
1988,0.16245082,Test
1989,0.21082439,Test
1990,0.18213508,Test
1991,0.10731808,Test
1992,0.15929398,Test
1993,0.09578069,Test
1994,0.096842125,Test
1995,0.08153368,Test
1996,0.16978587,Test
1997,0.14435159,Test
1998,0.13452566,Test
1999,0.10766103,Test
2000,0.15514301,Test
2001,0.2100957,Test
2002,0.23900916,Test
2003,0.1286381,Test
2004,0.06598599,Test
2005,0.14554884,Test
2006,0.13254769,Test
2007,0.09092525,Test
2008,0.14601366,Test
2009,0.17836466,Test
2010,0.08039868,Test
2011,0.0869414,Test
2012,0.15420555,Test
2013,0.15306239,Test
2014,0.1602715,Test
2015,0.23296833,Test
2016,0.12517418,Test
2017,0.16749136,Test
2018,0.110379,Test
2019,0.15572959,Test
2020,0.13730283,Test
2021,0.20848536,Test
2022,0.1827444,Test
2023,0.1142711,Test
2024,0.10031595,Test
2025,0.09281094,Test
2026,0.1315165,Test
2027,0.16468745,Test
2028,0.102175094,Test
2029,0.24392511,Test
2030,0.20896074,Test
2031,0.112289675,Test
2032,0.1712061,Test
2033,0.14259066,Test
2034,0.11271083,Test
2035,0.14366414,Test
2036,0.10465863,Test
2037,0.07927766,Test
2038,0.17851785,Test
2039,0.10213813,Test
2040,0.1490313,Test
2041,0.08773578,Test
2042,0.14949699,Test
2043,0.16711251,Test
2044,0.15840481,Test
2045,0.093428716,Test
2046,0.10532259,Test
2047,0.23078227,Test
2048,0.20632052,Test
2049,0.1625744,Test
2050,0.08581322,Test
2051,0.12088268,Test
2052,0.09898774,Test
2053,0.10790754,Test
2054,0.16426629,Test
2055,0.118671276,Test
2056,0.18821332,Test
2057,0.10938405,Test
2058,0.18378067,Test
2059,0.13751566,Test
2060,0.1684161,Test
2061,0.13807769,Test
2062,0.15021987,Test
2063,0.13104653,Test
2064,0.24517553,Test
2065,0.17813826,Test
2066,0.15042678,Test
2067,0.18794133,Test
2068,0.1257439,Test
2069,0.1687794,Test
2070,0.11775236,Test
2071,0.21427678,Test
2072,0.15300114,Test
2073,0.17403162,Test
2074,0.093971245,Test
2075,0.13671911,Test
2076,0.15292925,Test
2077,0.124986544,Test
2078,0.13644367,Test
2079,0.13790953,Test
2080,0.16846533,Test
2081,0.11851155,Test
2082,0.121050075,Test
2083,0.1319674,Test
2084,0.17364721,Test
2085,0.1353361,Test
2086,0.18365107,Test
2087,0.11737138,Test
2088,0.10916476,Test
2089,0.16596667,Test
2090,0.0760066,Test
2091,0.11261534,Test
2092,0.102379,Test
2093,0.15189752,Test
2094,0.11197717,Test
2095,0.13482362,Test
2096,0.16414464,Test
2097,0.10096981,Test
2098,0.09625449,Test
2099,0.071900636,Test
2100,0.13758484,Test
2101,0.19442299,Test
2102,0.14960663,Test
2103,0.0888625,Test
2104,0.13306227,Test
2105,0.15106876,Test
2106,0.1698844,Test
2107,0.13460174,Test
2108,0.108159095,Test
2109,0.14591448,Test
2110,0.14362301,Test
2111,0.143592,Test
2112,0.08793638,Test
2113,0.18258472,Test
2114,0.14787504,Test
2115,0.09367686,Test
2116,0.09714972,Test
2117,0.09699988,Test
2118,0.076293215,Test
2119,0.13783796,Test
2120,0.1352192,Test
2121,0.16215543,Test
2122,0.11735152,Test
2123,0.19838549,Test
2124,0.23674037,Test
2125,0.14883587,Test
2126,0.14751413,Test
2127,0.1646358,Test
2128,0.10732349,Test
2129,0.20407721,Test
2130,0.14089687,Test
2131,0.09849138,Test
2132,0.11656331,Test
2133,0.13573448,Test
2134,0.112737864,Test
2135,0.16562866,Test
2136,0.16843146,Test
2137,0.10661403,Test
2138,0.10701115,Test
2139,0.12124424,Test
2140,0.14720799,Test
2141,0.18688227,Test
2142,0.09331988,Test
2143,0.24456078,Test
2144,0.15213417,Test
2145,0.19440408,Test
2146,0.13308316,Test
2147,0.15206529,Test
2148,0.17225517,Test
2149,0.12705837,Test
2150,0.11457456,Test
2151,0.11149139,Test
2152,0.1527611,Test
2153,0.08670844,Test
2154,0.12313822,Test
2155,0.15839508,Test
2156,0.15476403,Test
2157,0.15483087,Test
2158,0.12547824,Test
2159,0.16069826,Test
2160,0.12373011,Test
2161,0.13194898,Test
2162,0.096584536,Test
2163,0.22710398,Test
2164,0.16268183,Test
2165,0.120141074,Test
2166,0.10318212,Test
2167,0.13161133,Test
2168,0.2232649,Test
2169,0.119227506,Test
2170,0.22288465,Test
2171,0.11834908,Test
2172,0.1558722,Test
2173,0.110017866,Test
2174,0.10648259,Test
2175,0.1546973,Test
2176,0.17720535,Test
2177,0.13375804,Test
2178,0.089612596,Test
2179,0.20137759,Test
2180,0.08164052,Test
2181,0.1337525,Test
2182,0.17070721,Test
2183,0.1042594,Test
2184,0.108010426,Test
2185,0.08843405,Test
2186,0.11266005,Test
2187,0.14410174,Test
2188,0.09799765,Test
2189,0.122871436,Test
2190,0.1636931,Test
2191,0.07163508,Test
2192,0.18272243,Test
2193,0.13536496,Test
2194,0.15716797,Test
2195,0.11055735,Test
2196,0.12348407,Test
2197,0.09516581,Test
2198,0.14325154,Test
2199,0.1230154,Test
2200,0.12066355,Test
2201,0.12230895,Test
2202,0.11918427,Test
2203,0.21953744,Test
2204,0.17116782,Test
2205,0.15745497,Test
2206,0.10667648,Test
2207,0.19281402,Test
2208,0.17033432,Test
2209,0.16131483,Test
2210,0.18175787,Test
2211,0.1249714,Test
2212,0.12366963,Test
2213,0.1771315,Test
2214,0.15444967,Test
2215,0.17867185,Test
2216,0.21973927,Test
2217,0.10932512,Test
2218,0.12890075,Test
2219,0.10512961,Test
2220,0.17361483,Test
2221,0.09151003,Test
2222,0.11305531,Test
2223,0.15627816,Test
2224,0.18699938,Test
2225,0.19613603,Test
2226,0.07260544,Test
2227,0.11185681,Test
2228,0.15491743,Test
2229,0.08814808,Test
2230,0.15554106,Test
2231,0.13079858,Test
2232,0.1313218,Test
2233,0.17263427,Test
2234,0.13729106,Test
2235,0.20314874,Test
2236,0.12284093,Test
2237,0.19081008,Test
2238,0.15821412,Test
2239,0.1740477,Test
2240,0.12669277,Test
2241,0.11799202,Test
2242,0.11072579,Test
2243,0.17097405,Test
2244,0.1889627,Test
2245,0.2233239,Test
2246,0.13764341,Test
2247,0.12067709,Test
2248,0.15576068,Test
2249,0.14924335,Test
2250,0.13250574,Test
2251,0.13543701,Test
2252,0.1880208,Test
2253,0.14373039,Test
2254,0.15754107,Test
2255,0.18847348,Test
2256,0.12117708,Test
2257,0.21086808,Test
2258,0.12526755,Test
2259,0.12981726,Test
2260,0.14251594,Test
2261,0.108950034,Test
2262,0.14070678,Test
2263,0.15204877,Test
2264,0.08105565,Test
2265,0.1293764,Test
2266,0.11155115,Test
2267,0.09261714,Test
2268,0.12597069,Test
2269,0.1587004,Test
2270,0.08853984,Test
2271,0.19659323,Test
2272,0.11526551,Test
2273,0.121463835,Test
2274,0.07512714,Test
2275,0.16510122,Test
2276,0.12942077,Test
2277,0.13457689,Test
2278,0.11074585,Test
2279,0.18426418,Test
2280,0.14153053,Test
2281,0.20985974,Test
2282,0.08864325,Test
2283,0.20733836,Test
2284,0.07253868,Test
2285,0.097992346,Test
2286,0.15125728,Test
2287,0.109743014,Test
2288,0.09277193,Test
2289,0.11661607,Test
2290,0.11102782,Test
2291,0.19837315,Test
2292,0.13054842,Test
2293,0.09926236,Test
2294,0.09622431,Test
2295,0.19324735,Test
2296,0.19904369,Test
2297,0.09460257,Test
2298,0.13770035,Test
2299,0.1728142,Test
2300,0.12932381,Test
2301,0.20293449,Test
2302,0.1267951,Test
2303,0.15476868,Test
2304,0.17527618,Test
2305,0.13192768,Test
2306,0.08529995,Test
2307,0.17511103,Test
2308,0.13203137,Test
2309,0.11691368,Test
2310,0.095879875,Test
2311,0.15716326,Test
2312,0.20908226,Test
2313,0.16732694,Test
2314,0.16127867,Test
2315,0.12929516,Test
2316,0.16941045,Test
2317,0.1557128,Test
2318,0.21740694,Test
2319,0.08638489,Test
2320,0.15520065,Test
2321,0.17068797,Test
2322,0.10418704,Test
2323,0.11512235,Test
2324,0.17611316,Test
2325,0.10147755,Test
2326,0.20322987,Test
2327,0.1218529,Test
2328,0.08278597,Test
2329,0.1879802,Test
2330,0.12776376,Test
2331,0.16177659,Test
2332,0.12716016,Test
2333,0.19240499,Test
2334,0.19415212,Test
2335,0.16472307,Test
2336,0.13673115,Test
2337,0.18843111,Test
2338,0.10168387,Test
2339,0.1218038,Test
2340,0.1953603,Test
2341,0.081621364,Test
2342,0.16298911,Test
2343,0.14038193,Test
2344,0.19786566,Test
2345,0.17727967,Test
2346,0.15832372,Test
2347,0.09712617,Test
2348,0.11035449,Test
2349,0.14956792,Test
2350,0.20407262,Test
2351,0.1601899,Test
2352,0.09964572,Test
2353,0.21099478,Test
2354,0.1292513,Test
2355,0.19231547,Test
2356,0.09998225,Test
2357,0.16368186,Test
2358,0.122160904,Test
2359,0.0937221,Test
2360,0.1285714,Test
2361,0.14735413,Test
2362,0.18077773,Test
2363,0.120969966,Test
2364,0.14259294,Test
2365,0.18566956,Test
2366,0.15817806,Test
2367,0.10740422,Test
2368,0.088659875,Test
2369,0.16860251,Test
2370,0.13484713,Test
2371,0.1885474,Test
2372,0.17146792,Test
2373,0.105959095,Test
2374,0.1351904,Test
2375,0.12599282,Test
2376,0.115484014,Test
2377,0.119060114,Test
2378,0.20756815,Test
2379,0.15079649,Test
2380,0.1047629,Test
2381,0.13567375,Test
2382,0.23969455,Test
2383,0.19240682,Test
2384,0.11068636,Test
2385,0.12157101,Test
2386,0.11126249,Test
2387,0.23248887,Test
2388,0.16937265,Test
2389,0.16007006,Test
2390,0.12640889,Test
2391,0.09527022,Test
2392,0.092999,Test
2393,0.13383922,Test
2394,0.1007204,Test
2395,0.058046676,Test
2396,0.07456979,Test
2397,0.09643351,Test
2398,0.15282983,Test
2399,0.110675216,Test
2400,0.154971,Test
2401,0.16614242,Test
2402,0.09794244,Test
2403,0.14469102,Test
2404,0.11927367,Test
2405,0.1776793,Test
2406,0.1885931,Test
2407,0.12205506,Test
2408,0.106368124,Test
2409,0.1334292,Test
2410,0.14072412,Test
2411,0.19680376,Test
2412,0.11878509,Test
2413,0.15827978,Test
2414,0.13490614,Test
2415,0.1336779,Test
2416,0.13323748,Test
