,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
526,0,17.624546968410225,48.38034179849432,2338.8977586169262,10.329729931258617,14.69478181654999,46.236479896338196,55.12861224059346,11.693835452272092,0.006930650175572496,0.019025012386473698,0.9197446147386961,0.0040620473643954175,0.005778553761376954,0.018181963376748045,0.021678692041796146,0.004598466154941172,2,0.9197446147386961,2338.8977586169262,1.0872583366895874,0.0004275518227831112
527,0,26.60722526418459,72.61377381011415,487.22858833115527,15.223684362485933,25.76524707622631,222.62427877191337,294.7834005803919,31.44131979196981,0.02261966131349023,0.061731313730413725,0.41420875498565224,0.012942145631639293,0.02190386846940893,0.1892600876634491,0.2506048870470872,0.026729281158859298,2,0.41420875498565224,487.22858833115527,2.4142415822056655,0.002052424722090258
528,0,51.842964229557275,39.977703512479536,193.34197954685936,19.479993915818078,22.825156356742585,612.6301126451006,301.82137039288733,26.08077213650074,0.040885616777141656,0.031528156032975097,0.15247789550930077,0.015362770588050351,0.018000911204611603,0.4831467564399839,0.2380294620190683,0.020568431428868345,5,0.4831467564399839,612.6301126451006,2.0697644901279992,0.0016323063123397342
529,1,23.889350038567873,36.89582362076255,21.128769306508303,23.204124579052188,8.677425550488191,161.65627156974116,1249.537906703343,191.4979386574145,0.013917577906785892,0.021494954816601505,0.012309304875314403,0.013518375806221148,0.0050553382965329826,0.09417852516121805,0.7279620892133937,0.11156383392393229,6,0.7279620892133937,1249.537906703343,1.3736979092971167,0.000800295849077761
530,1,28.099480374997192,34.69935389389438,339.28160494826557,16.68314284491571,14.431555600417239,180.21086114026085,232.40213386336836,16.895540686433208,0.032571416168659405,0.040221636890740514,0.39327710710884467,0.01933820773022022,0.016728288108864512,0.20889080075426533,0.26938813527967315,0.019584407958732168,2,0.39327710710884467,339.28160494826557,2.5427363605053084,0.002947404119219733
531,0,37.75944971263263,58.09700311797613,514.7594862581407,14.773441175298018,26.710594021682386,257.9816318263221,277.9382162379445,31.593510723452592,0.03096018113993399,0.04763559198846291,0.42206777533411916,0.012113217176847896,0.021900870790229208,0.211527395470664,0.22789043765005002,0.025904530449692886,2,0.42206777533411916,514.7594862581407,2.369287726854711,0.0019426548255946502
532,0,26.828222658217545,74.03253565654185,1802.9577428668888,13.832629729745694,28.639925284649532,98.63548416106512,78.07577817107949,17.071468417212635,0.012536120400086939,0.034593450052117586,0.8424745697391636,0.006463622803160199,0.013382681223121874,0.04608975856942338,0.0364827505702594,0.007977046642667083,2,0.8424745697391636,1802.9577428668888,1.1869794483050182,0.0005546441695354972
533,1,24.962679114538236,19.301314712646427,195.613494180686,12.32471573975867,13.898121817540998,84.92443588468062,875.0905900858074,25.13786268052959,0.019950141850524954,0.015425586518662562,0.15633405929208544,0.009849897366680604,0.011107361531332476,0.06787150268211628,0.6993713024217749,0.02009014833682285,6,0.6993713024217749,875.0905900858074,1.42985563825283,0.0011427388333611775
534,0,22.094655242603846,35.543395060062046,45.669075730708826,16.994928598222593,14.045654528730351,125.6436582597747,2064.2535129436087,114.93952708743141,0.009058214366699704,0.01457183595938266,0.018723092682619808,0.006967463610503178,0.005758340569013205,0.05151052043296212,0.8462884178161327,0.047122114562686536,6,0.8462884178161327,2064.2535129436087,1.18163025624352,0.0004844366225997155
535,0,31.780918895948336,75.45422687666299,1674.6061625512002,12.74163856180445,30.99690301163095,128.43784657478813,139.47641982782088,27.283555637423913,0.014985502401539915,0.03557856529474745,0.7896189141889105,0.006008002974760324,0.014615819197736094,0.06056167427369378,0.06576663913120724,0.012864882537404799,2,0.7896189141889105,1674.6061625512002,1.2664336960914762,0.0005971553326165581
536,0,18.67551493136563,37.77663327449163,6800.839491291941,9.69343744507521,18.128937327344936,41.687806603688415,57.50927705615111,11.44950708507211,0.002669547456780826,0.005399932245738979,0.9721372521547617,0.0013856159454807768,0.002591417624317882,0.005959009885758985,0.008220589626083515,0.0016366350610774434,2,0.9721372521547617,6800.839491291941,1.0286613312919344,0.0001470406706819708
537,0,33.14201220776817,67.68383100961908,422.65523899399926,19.55861470790866,25.69466643200111,279.1783102300905,134.9986881007095,18.72839320869811,0.03308775639739014,0.06757302780678712,0.42196332257207586,0.01952659587681908,0.025652602451669382,0.2787212756551665,0.13477768573136156,0.0186977335087304,2,0.42196332257207586,422.65523899399926,2.369874220120611,0.0023659945689545746
538,0,54.15251565777709,47.88188657590701,147.2983497377187,20.30098159477399,23.08054783010945,952.5378651142821,266.95671437877695,28.80465727055401,0.03514084400923347,0.03107168497332979,0.0955853715764969,0.013173785534999774,0.014977511590988235,0.6181242759321756,0.1732345052349352,0.018692021147841204,5,0.6181242759321756,952.5378651142821,1.617797648364366,0.0010498270322093952
539,1,22.237709290993145,99.54849955513428,67.91207080675383,15.689730189930657,30.27700281737209,118.77857534186599,367.95855018466045,232.70932008458408,0.023282842121109426,0.10422710218063162,0.07110381748499948,0.016427119635155786,0.03169996816096417,0.12436095736601198,0.38525194834396354,0.243646244707164,6,0.38525194834396354,367.95855018466045,2.5957039394572314,0.0027176974131954503
540,0,38.74603001216057,75.97698179259932,945.6205277895908,15.689695072895788,56.168343643548816,179.63001557790167,120.25662566829033,26.084508906514213,0.026571632602804086,0.052104239991278264,0.6484969231224105,0.010759833020213083,0.03851967777694913,0.12318843445054724,0.08247076860023746,0.0178884904355603,2,0.6484969231224105,945.6205277895908,1.5420273625743013,0.001057506653686466
541,1,29.81376511317802,40.7835333194218,7749.911831286557,10.808711559248339,38.85284564471614,60.05125780266466,81.24165401282056,16.85916819003196,0.0037135733052476353,0.005079956860656237,0.9653214072571983,0.0013463224976171932,0.004839472299838776,0.007479925701297909,0.010119380644171689,0.0020999614339723043,2,0.9653214072571983,7749.911831286557,1.03592440039358,0.00012903372603065999
542,0,40.65281721269573,40.94462474752393,122.00368249384172,15.707622063667815,16.996005157122227,292.8104040333363,923.1618463863134,63.42112834593988,0.026821183186973106,0.027013706704003115,0.08049339115988031,0.010363291837737765,0.011213318018795352,0.193185172002719,0.6090670878627099,0.04184284922718125,6,0.6090670878627099,923.1618463863134,1.6418552568800278,0.0010832336755623806
543,0,14.549814838619469,17.766133672532703,2566.959555860568,7.533529611895074,13.00300229892766,20.21776404464779,37.40059587405512,7.100782078959574,0.005419871803441126,0.006617965109242741,0.956204039136935,0.0028062738376245224,0.004843677139655271,0.0075312085060602356,0.013931891041777772,0.002645073425263236,2,0.956204039136935,2566.959555860568,1.045801899040915,0.00038956593520023423
544,0,51.884415538763285,84.7943472262242,210.28284240346454,15.957285226483554,31.18329583249217,491.9779350292858,245.85542923915978,52.782115162350145,0.04379475130890072,0.07157346402791492,0.17749616511933447,0.013469272628443303,0.026321288806955435,0.41527019414870053,0.20752237969083012,0.04455248426892044,5,0.41527019414870053,491.9779350292858,2.408070731033296,0.0020326114827496754
545,0,25.90818547087367,35.47065475603091,3242.339524972824,11.325668388183441,18.254775316337135,63.735180980787526,80.23833280411708,12.775966193731374,0.007423446132078163,0.010163370767395473,0.9290242588622322,0.0032451322877852288,0.005230522275146005,0.018261976828173987,0.02299060819866198,0.003660684648526963,2,0.9290242588622322,3242.339524972824,1.076398156948766,0.0003084192732740972
546,0,37.05588031259375,35.88256577380073,1319.9510731186285,13.280744363369076,18.936453393680804,104.40854209191569,101.7834132862881,14.90698549842766,0.022509873013827595,0.021797134278417427,0.8018142003299795,0.008067487983734247,0.011503090943413709,0.06342375364509024,0.06182909942122242,0.009055360384314906,2,0.8018142003299795,1319.9510731186285,1.2471717258043806,0.0007576038387826869
547,1,54.02643194943937,14.616714715653904,23.330770087660262,55.683392073831946,12.572847909549258,1340.7529142669214,295.1465230283538,20.56401220691522,0.02973887933767069,0.008045778696782838,0.012842435294286818,0.030650953954272385,0.006920731083312833,0.7380181829577228,0.16246356678685567,0.011319471889096034,5,0.7380181829577228,1340.7529142669214,1.3549801659253764,0.0007458495814993372
548,0,10.434784703786244,44.35535294693641,487.5594443629998,9.105960104635537,10.29624350417271,40.00873919384061,139.08166180103814,17.256927130271734,0.01376440694172776,0.058508646353198676,0.6431341700859378,0.012011569383876479,0.013581658806159242,0.05277507712158699,0.18346105315106442,0.022763418156448837,2,0.6431341700859378,487.5594443629998,1.5548855068085974,0.002051031954280996
549,0,25.405343150948546,28.384835615019064,1018.9750434120272,12.370252713503799,13.776454772327286,71.99928120535758,94.11728439216763,11.512843771239135,0.01990170030075301,0.02223573553562326,0.7982311361606541,0.009690444277251868,0.010792016169854389,0.05640184066418192,0.07372834824408676,0.00901877864759475,2,0.7982311361606541,1018.9750434120272,1.2527699743833813,0.0009813783040765263
550,0,20.250816735176105,117.59126213729759,899.0145853070079,13.904758140072166,20.56607982818044,95.29525638631503,73.14435223342453,18.6530853095326,0.01609225344468081,0.09344355923711022,0.7143993620807995,0.01104937618088044,0.01634277635744646,0.07572610220607398,0.05812394974384901,0.01482262074915966,2,0.7143993620807995,899.0145853070079,1.3997772857570088,0.0011123290059398827
551,0,36.54084689525697,42.29561534721846,1464.6242307374612,14.4126359532375,30.92550805670942,134.74634576906618,134.68839338531959,17.85455319860213,0.01947714839390619,0.022544578096143675,0.7806798667024605,0.0076822808735993375,0.016484038021999294,0.07182303627509394,0.0717921462636706,0.00951690537312656,2,0.7806798667024605,1464.6242307374612,1.2809347885759281,0.0006827689853912115
552,0,67.35400585921057,17.845989723539507,56.34132485618816,34.22656599663078,22.315104319134687,895.0418024346992,281.0908107792218,20.76047136522616,0.04828326954861298,0.012793043579094027,0.040388739170816486,0.024535593550190134,0.015996764900641145,0.6416180307755417,0.2015022449126592,0.014882313562444205,5,0.6416180307755417,895.0418024346992,1.5585596913342226,0.0011172662520116856
553,0,16.10113521370841,63.236576232894876,1354.554104733308,12.23342901327379,17.505139557782506,58.28982682174204,61.47095422046533,12.082516440872178,0.010091758574897297,0.03963498548239821,0.8489980874122638,0.0076675843352953625,0.010971750742557594,0.03653449597496478,0.038528341084505514,0.007572996393117402,2,0.8489980874122638,1354.554104733308,1.1778589549571168,0.000738250319057492
554,0,53.34921424384277,36.991056777249476,211.60218426306145,23.10498393210386,34.0068445061141,483.4455963928701,156.57856988532268,18.926535878555168,0.05240565123339935,0.03633681297278232,0.20785967377195894,0.022696336710130223,0.03340538109127901,0.47489511652576094,0.15380923674956853,0.018591790945120725,5,0.47489511652576094,483.4455963928701,2.1057281180648957,0.0020684850735249102
555,0,37.12504204835299,24.6311566183448,153.05781640224055,16.16714387295456,16.56826228244369,218.7327459164303,1152.9570320223115,32.86803624849712,0.022471327074059053,0.014908933324905298,0.09264399617747002,0.009785771484093148,0.01002856347779155,0.13239621571050095,0.6978705784404395,0.019894614310740542,6,0.6978705784404395,1152.9570320223115,1.4329304471249407,0.0008673350109552465
556,0,29.261535608397736,20.17566198435171,26.560243733236558,30.386925834825327,15.155250796797944,284.2948248457353,10435.146321892313,59.475239845655786,0.002684432247257077,0.0018509007307534828,0.0024366176719736415,0.0027876747378426754,0.001390331816438139,0.026081002916510398,0.957312824118996,0.005456215760228507,6,0.957312824118996,10435.146321892313,1.0445906236765277,9.58299930976588e-05
557,0,24.21955446766188,37.92049440826936,2420.6183902084636,11.769590631105032,21.950866955204507,84.27316710809538,154.30498542731067,17.076803187755004,0.00873679113537291,0.013679171507365442,0.8731967931916952,0.004245679053679694,0.007918400814682494,0.030400107496729136,0.055662891347782927,0.006160165452692119,2,0.8731967931916952,2420.6183902084636,1.1452172154054938,0.00041311757526302196
558,0,18.888130072843985,42.15452720265798,649.2709378766646,10.607505320446748,17.691255532891727,73.98829188771313,305.3915824684304,27.851764071749454,0.01648403287411204,0.03678906326467482,0.5666311828057526,0.009257373055999647,0.0154394975396627,0.0645709994093037,0.26652108310734024,0.02430676794315418,2,0.5666311828057526,649.2709378766646,1.7648163926460272,0.0015401890669407413
559,0,39.11615583526727,31.24529359134582,84.62395615468387,17.195198635417835,16.209014087531024,273.8849038137694,1823.1311277898465,65.75448564211077,0.01663695944985789,0.013289309017668022,0.03599242555841014,0.0073134953146845585,0.0068940493854279675,0.11648925977970596,0.7754176758204469,0.0279668256737986,6,0.7754176758204469,1823.1311277898465,1.289627553230495,0.0005485068982461423
560,0,36.8117945694178,59.42404801752078,1170.6883543640283,13.673118743491939,26.178421969655357,163.1047523950795,161.23160137613522,24.531662192036208,0.022234127655038412,0.03589180817873899,0.7070895244216375,0.008258490821793866,0.015811627297418793,0.09851440084120258,0.09738302761260774,0.014816993171562159,2,0.7070895244216375,1170.6883543640283,1.4142480767452297,0.0008541982981826499
561,0,51.386053747758496,20.010732515259512,262.05058060847074,19.274096833856188,28.263435459450477,179.54307850573417,171.38343424088433,14.893957340224642,0.06880782579168065,0.026795110666266286,0.35089541585790596,0.025808728254284572,0.037845785023978604,0.240414820109892,0.22948875476434355,0.019943559531648294,2,0.35089541585790596,262.05058060847074,2.8498519923809633,0.0038160571813198843
562,0,20.647337020020355,21.94084892265654,2311.7900146817406,9.464041846763402,13.44100378498975,36.262996094449846,58.86129233532575,9.062619623087897,0.008320606630777556,0.008841875000816188,0.931621124141813,0.0038138850190598673,0.005416548638173083,0.0146135128933466,0.02372033056013752,0.0036521171158761675,2,0.931621124141813,2311.7900146817406,1.0733977301353874,0.0004325652389054323
563,0,38.64189126120566,48.92923228968222,7.578666814669384,67.26344076547636,16.98248368819789,495.8522229174718,303.614591039331,382.76822113216997,0.028379126473025627,0.03593428856757299,0.005565875194270038,0.04939917872008325,0.01247216522492811,0.3641605647866723,0.22297865339762596,0.28111014763582176,5,0.3641605647866723,495.8522229174718,2.7460414352822817,0.0020167298920558377
564,0,20.396084253412585,57.762310996059654,1028.5848002646599,12.952118419732654,15.472335955820068,73.13659498925003,61.976540142966456,12.565585150915554,0.015899085601859677,0.04502667843872706,0.8017988936010283,0.01009639090142012,0.012060942226258732,0.0570111875355718,0.048311739880916034,0.009795081814218173,2,0.8017988936010283,1028.5848002646599,1.24719553491626,0.0009722095832474825
565,0,35.64544560543224,18.39897547290492,9.859907742555553,104.3696824711511,11.412697349103146,2169.5873576715076,373.94775900046665,36.87831125910603,0.012914547966256176,0.006666053607661727,0.0035723007335525837,0.03781373041079879,0.004134885252125887,0.7860538568596724,0.13548340295539893,0.013361222214533588,5,0.7860538568596724,2169.5873576715076,1.272177461217548,0.00046091714005618196
566,0,22.75114581601306,30.608682622566032,212.29902425638787,15.503934764881743,12.325310482434661,152.74225434808085,510.5217171144194,21.622833535228658,0.02325401617278404,0.03128522873040496,0.21699148620680092,0.01584661944852887,0.012597737784766512,0.15611832835152561,0.521805818587848,0.022100764717341112,6,0.521805818587848,510.5217171144194,1.9164217116364832,0.0019587805307327943
567,0,40.1410841511638,160.989883439322,38.35495347589883,29.215109080300344,28.41301755905827,782.4947255788358,190.87265346963045,123.91111520962623,0.028787506346405055,0.11545520977370327,0.02750656814463483,0.020951854087769534,0.02037662760232633,0.5611724833788806,0.1368858823648103,0.08886386830146996,5,0.5611724833788806,782.4947255788358,1.781983311047062,0.0012779638856482629
568,0,40.20879224023288,52.866121105486954,647.7859101291185,15.46134605414528,23.002287691666915,229.60946400668806,172.91189557276266,22.64631733544015,0.033382361827618376,0.043890798127485274,0.5378083357879557,0.01283640267625477,0.019097084189906775,0.1906276159881092,0.14355585285483063,0.01880154854783947,2,0.5378083357879557,647.7859101291185,1.8593984761037152,0.001543719899373355
569,1,13.676243583975362,51.70342527155923,3851.785625183596,9.65174106102126,17.02381695688278,42.932809691829206,70.88823993140124,13.219971731295681,0.0033595284779202217,0.01270079232936074,0.9461796595821256,0.002370921427138518,0.004181849900404048,0.010546316750736322,0.017413484875205696,0.0032474466571089226,2,0.9461796595821256,3851.785625183596,1.056881734745433,0.00025961984837936946
570,0,34.11699723462808,16.413469037668676,8.657217744612517,190.02732706994925,14.438910508921788,2771.7665355469057,170.5548926389717,26.243522302479356,0.01055528681219209,0.005078080936729777,0.002678413216191123,0.05879160248433903,0.004467182168146791,0.8575429589518079,0.05276712357322442,0.008119351857368964,5,0.8575429589518079,2771.7665355469057,1.1661223377337506,0.0003607807465655425
571,0,45.13712877472465,35.390643808876625,329.87586692193827,18.034863845641855,26.30768332458594,325.42093941397684,293.1878383749746,22.2779882387215,0.04119730851773871,0.032301551100257904,0.3010824620672278,0.016460680377622258,0.02401140204817001,0.29701638547016207,0.26759676920226133,0.02033344121656003,2,0.3010824620672278,329.87586692193827,3.3213492181976147,0.003031443340584353
572,0,20.79495408464966,23.909988238151904,348.17164870718005,12.067569251504404,16.427479083235692,81.85564588909497,550.8059184551597,21.500342331022942,0.01933454717541306,0.022230815883136284,0.32371993415650424,0.011220077045421705,0.015273795172377405,0.07610701329631121,0.512123420495036,0.019990396775800185,6,0.512123420495036,550.8059184551597,1.9526543016395654,0.001815521523088733
573,0,45.122150332100304,29.886845598817352,132.09396043082774,22.578524415937462,19.539888943431787,588.5461774926158,436.3765963835014,23.44437397770724,0.03477385143360317,0.023032606403355686,0.10179957562948994,0.017400373161543095,0.015058617334214588,0.4535691935626471,0.33629813340136894,0.018067649073777555,5,0.4535691935626471,588.5461774926158,2.204735273454765,0.0016991020216294693
574,1,42.7928273433938,55.34259920222729,285.12656114343304,17.4440982870705,22.826284269985727,430.82219535070533,286.8094115204999,29.08119748545593,0.03656740337162204,0.047291456870149295,0.24364685907824105,0.01490636207322259,0.019505557267291355,0.36814695304934186,0.24508489139282685,0.024850516897305105,5,0.36814695304934186,430.82219535070533,2.7163066045149975,0.0023211431787676646
575,0,38.11120130829498,41.7990485796704,514.3728736671577,15.717398907154038,17.835755492009188,206.53921969974678,185.363730178009,19.622962232848444,0.036667873502225036,0.04021605651929744,0.4948928088629469,0.01512215766303059,0.017160288937291098,0.19871727264472833,0.1783437303664435,0.018879811504037225,2,0.4948928088629469,514.3728736671577,2.020639585161026,0.0019441149624991377
576,1,26.82414315420164,51.81897873426487,1409.9239178887215,13.769773222429816,20.276450888828588,94.61030635955733,77.35259517206482,13.962874832948039,0.01570004695369985,0.03032940864294855,0.8252219496722337,0.008059384595853692,0.011867712947212408,0.05537497483554519,0.04527411627691558,0.008172406075590923,2,0.8252219496722337,1409.9239178887215,1.211795202971983,0.0007092581289758113
577,0,36.94646659344693,58.13483075490287,2567.034511678693,11.576969379317378,52.4822443874747,94.67337856258132,122.04408584309196,29.274260089623635,0.012430818905818538,0.01955974738225127,0.8636912831421878,0.0038951278187458883,0.017657907126288577,0.03185332002281886,0.04106232799838923,0.009849467603499786,2,0.8636912831421878,2567.034511678693,1.1578211098321018,0.000389554560116162
578,0,22.465290206344307,25.804953986681202,518.1263577128403,13.351187400900992,11.746725560551633,68.00647195568479,82.55667189783097,9.705972761489072,0.029883449086313702,0.03432588769398053,0.6892144498812767,0.01775982082902201,0.01562555711479352,0.09046257241999058,0.10981732613886386,0.012910936835758984,2,0.6892144498812767,518.1263577128403,1.4509272116570668,0.0019300311306575666
579,0,18.678760479653995,58.80732146561899,6855.285456627158,8.408441248919882,27.82265408216671,36.340723498112666,62.029606818065446,19.695441739788922,0.0026356117099063285,0.008297834604808974,0.9672949467882345,0.0011864484392233692,0.003925833996292566,0.005127751196468473,0.008752505728025007,0.0027790675370407193,2,0.9672949467882345,6855.285456627158,1.033810838483503,0.00014587284604367242
580,0,33.90950867521742,25.187858154348948,28.691130173617484,34.89276528234626,14.51056860295771,681.990970710063,2806.1052903138793,51.5462279859536,0.009222473934086477,0.006850419671628028,0.007803215396012301,0.009489893274089813,0.003946484214539952,0.18548319325112023,0.7631851332347854,0.014019187023737905,6,0.7631851332347854,2806.1052903138793,1.3102980606572705,0.000356365815442422
581,0,75.66165334417273,27.1306951680012,66.00068897338086,25.90851030161298,23.280361386026023,1887.4967127546977,304.1406336647361,28.750271016750215,0.031029609137784138,0.01112657243782373,0.027067549956284395,0.010625342065211709,0.009547511618715981,0.774081488534396,0.12473114937900831,0.011790776870775729,5,0.774081488534396,1887.4967127546977,1.2918536547015818,0.0005298022471999726
582,1,34.52937902238735,30.318913098632883,7.225180924608313,110.22995506019879,10.268374017793908,2682.3592998310114,289.00977851207506,72.04011727813717,0.010670451725906572,0.00936931122888612,0.002232763705857217,0.0340638449783908,0.0031731873657323507,0.8289168884799841,0.08931133363066283,0.022262218884579955,5,0.8289168884799841,2682.3592998310114,1.2063935647803452,0.00037280613378789336
583,0,47.398898003720966,46.879234426939405,1264.8857304854653,14.638338660999475,38.78676465973595,160.3010967138347,127.2167783642104,21.147984882365314,0.027537408919537064,0.02723549919131301,0.734862561448817,0.008504457584203042,0.022534004883766487,0.09313036877170838,0.07390932268016787,0.01228637652048713,2,0.734862561448817,1264.8857304854653,1.360798675099806,0.0007905852488478926
584,0,24.38940070724254,43.836414803666884,3315.248620003366,12.103158495567284,27.646806909265525,62.94044806907471,67.57092833749822,12.948912596636703,0.00683811517630221,0.012290521482744706,0.9295042618627363,0.0033933917763363857,0.0077514020197472725,0.017646765425301882,0.01894502436069557,0.003630517896135846,2,0.9295042618627363,3315.248620003366,1.0758422968346477,0.0003016365029054698
585,0,18.13354099959846,56.29060647373028,5073.078442222335,10.477698833473088,20.856756158962735,51.3588414962635,68.95839221795536,14.13133369199005,0.0034128677288347126,0.01059431217956727,0.9547912182011814,0.001971981105179691,0.00392539714249273,0.009666117209915932,0.012978483983806475,0.0026596224490217043,2,0.9547912182011814,5073.078442222335,1.0473493900415125,0.00019711897054009196
586,0,30.985895768293908,61.18916931020522,421.36707204105124,15.029169887588019,33.954026896586484,237.9071643968941,385.0752078392222,36.7904936584983,0.025350520661329708,0.05006075384902024,0.3447334472967157,0.012295829192964208,0.02777884063167923,0.19463921687534613,0.3150419495854234,0.030099441907521562,2,0.3447334472967157,421.36707204105124,2.90079192443224,0.002373227682827993
587,0,36.172812863029854,57.448404768601954,1025.3631258990174,15.286823251984053,26.14491146177638,170.40144730922282,123.9623767295932,19.294613824635206,0.02453933805092864,0.038972524211522516,0.6955978918938108,0.01037045487520353,0.017736492406645273,0.11559893712778507,0.08409505447316384,0.013089306960940216,2,0.6955978918938108,1025.3631258990174,1.4376121774570572,0.0009752642500413895
588,0,11.760185153058114,57.22422735850351,532.8289459158299,10.143831906045758,9.836031217878269,49.0892184216827,94.69079440318545,15.653716080306129,0.015053481125025647,0.07324917211965873,0.6820411733165185,0.012984487926483428,0.01259049142138637,0.06283605345795955,0.12120779287997596,0.020037347752991992,2,0.6820411733165185,532.8289459158299,1.4661871440068102,0.0018767749155992144
589,0,64.23856778356563,29.548800244488238,140.81443340031296,21.604952828929463,28.23045259098867,716.5760177731484,304.99916439479705,25.37552444586342,0.04824932473400779,0.02219398264451011,0.1057651432587698,0.016227391439019984,0.021203777130272425,0.5382173073133806,0.22908362116769415,0.0190594523123451,5,0.5382173073133806,716.5760177731484,1.8579855876276075,0.0013955253527848
590,0,32.93118626182204,50.38548168136342,1581.3310854860792,13.923959744600229,23.904093308847475,123.42137511438096,108.99372782998735,17.176886152635017,0.016869898851050044,0.025811338005502102,0.8100800028907106,0.007132928362493249,0.012245524137520312,0.06322596755802115,0.05583501150769147,0.00879932868701105,2,0.8100800028907106,1581.3310854860792,1.2344459762388578,0.000632378639222547
591,0,16.922922138494144,28.019810974531445,1566.2087245874425,9.504870336921357,11.30324006970254,35.16223016876798,49.099656007814076,8.770733775346326,0.009810434073638326,0.01624344224193829,0.9079511985209379,0.005510094713887568,0.006552632613612625,0.020383993859318803,0.028463697602631777,0.0050845063740348004,2,0.9079511985209379,1566.2087245874425,1.1013807808492468,0.0006384845035666696
592,0,30.147330249954038,50.49449766356251,6468.9832892484565,10.983305393399247,30.067499554353088,73.87646500376331,95.56484112591997,19.428692500805372,0.004446806703930763,0.007448064848869606,0.9541912341737117,0.0016200650488698294,0.0044350314764252255,0.010896963582436688,0.014096053370413026,0.0028657807953433086,2,0.9541912341737117,6468.9832892484565,1.0480079508023952,0.0001545837970646816
593,0,36.58446808360956,121.8606553850229,305.5177989021212,21.82449377240773,47.228923408186155,314.955476883742,90.1798251814727,24.330133965643654,0.038010556679350715,0.12661087043576413,0.3174271000791815,0.02267522806777934,0.049069940446007244,0.32723266546343194,0.09369509892997491,0.025278539898510116,5,0.32723266546343194,314.955476883742,3.0559296352147016,0.0031750519466887226
594,0,41.73431607500559,52.601137926867615,305.7853444826926,17.05562780493872,21.873428897610612,395.76851042459106,278.40334811378705,28.097238181507326,0.036566742368794265,0.046088026347917664,0.2679227782661137,0.014943787428081263,0.01916504484663368,0.3467641624309415,0.24393124082326856,0.024618217488249335,5,0.3467641624309415,395.76851042459106,2.883804349877566,0.002526729574637389
595,0,29.990522552689303,70.46624569332823,1216.8597660912783,15.032728016440874,27.780250331116566,118.45593310992726,76.52582409983914,16.592770480078514,0.019081533025479457,0.04483429696886756,0.7742295844713715,0.009564604804895096,0.017675242677682296,0.07536783648000743,0.0486897164695175,0.010557185102179132,2,0.7742295844713715,1216.8597660912783,1.2916065467619402,0.0008217873808188581
596,1,77.63675069255856,28.357596748252742,112.23347901938577,26.022068582140644,23.301091437585757,879.4253323221355,175.95216446661942,19.673987606856638,0.057825568160864656,0.021121364933702414,0.08359397621709747,0.01938181192618481,0.017355167998752974,0.6550154281696253,0.13105306170923242,0.014653620884539918,5,0.6550154281696253,879.4253323221355,1.5266815970952001,0.001137106202478254
597,0,18.520547363741372,60.98435575311747,872.416029925757,12.784218222946606,13.780350836940261,74.20829123586252,68.74660543560336,13.184728030424676,0.01632305413145876,0.05374846221225192,0.7689024412696261,0.011267349824124402,0.01214528967444237,0.06540335612420811,0.06058970827591686,0.011620338487971537,2,0.7689024412696261,872.416029925757,1.3005551111904148,0.001146242120385042
598,0,25.938028048747093,96.36052213702524,1154.215637659378,14.261980713242242,34.350493268771885,148.8670839663131,138.7599986960953,26.490201333384377,0.015823165377454117,0.058783515646079705,0.7041146258923175,0.008700340635439853,0.020955083199362828,0.09081447843418854,0.08464877912142171,0.01616001169373566,2,0.7041146258923175,1154.215637659378,1.4202233034610094,0.0008663892321090794
599,1,24.605755265637203,110.70585724288891,65.08717819154548,17.09591724491407,29.480323334366975,155.0699030070549,377.54060498543345,239.81012657487466,0.02413759062355786,0.10859949767486604,0.0638487884265073,0.01677063952465808,0.028919412081157378,0.15211944508146696,0.3703572789588488,0.23524734762893765,6,0.3703572789588488,377.54060498543345,2.7000954397634835,0.0026487217183926025
600,0,52.382634680508524,17.932780898839646,119.62972627276183,23.00166849466526,14.70823245999923,275.1189343323035,207.03704717014634,14.464855049285498,0.072324146327921,0.0247595997739462,0.16517149014919247,0.03175815894219452,0.020307500055125806,0.37985378523992264,0.28585384805789577,0.019971471453801553,5,0.37985378523992264,275.1189343323035,2.6325919047203428,0.0036347916308520807
601,0,19.542300308808816,66.92872135907547,6712.517654066104,9.953454424624443,27.655679363623552,47.65789632016823,61.5089868520575,16.849844031361584,0.0028067474087110104,0.009612584612582728,0.9640800332489284,0.0014295570108215506,0.003972025051472786,0.006844827624563488,0.008834179535232776,0.002420045507687295,2,0.9640800332489284,6712.517654066104,1.0372582830390358,0.00014897539962434967
602,0,39.52756741610279,61.64028457806735,494.86071803275,15.966525464268829,17.338143077802375,186.20041041027156,98.92990596306277,19.411351762383205,0.04232640488818852,0.0660048622524537,0.5299004336447225,0.01709707087066795,0.018565808925075544,0.1993847452945302,0.10593485835501133,0.02078581576935022,2,0.5299004336447225,494.86071803275,1.8871469742379203,0.002020770620014781
