,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
915,2.1972166e-05,0.020202396,0.017745603,0.014968971,1.1679841e-05,1.5610555e-09,0.9470477,1.6230442e-06,11,6,0.08993072,Test
916,1.5367965e-07,0.17584275,0.7188049,8.4457315e-06,0.00014250906,3.3744976e-09,0.10480744,0.00039376906,1,2,0.37258548,Test
917,3.688968e-08,0.20179525,0.0015848664,0.0068993056,2.7118463e-07,9.9644e-10,0.6858024,0.10391788,1,6,0.4723169,Test
918,1.6886336e-12,1.631923e-08,6.5458216e-06,2.8303984e-05,2.2354807e-09,0.9999651,4.1070625e-13,1.29172045e-17,20,5,4.7625108e-05,Test
919,5.6446947e-08,0.50040144,1.5258494e-09,0.29070693,1.0568887e-08,0.12098434,0.087907195,9.529638e-12,1,1,0.5254603,Test
920,1.08560094e-07,0.9734399,0.0036479824,0.008240069,2.235873e-07,6.418585e-06,0.0043447516,0.010320534,11,1,0.060914304,Test
921,0.26694906,7.188566e-06,2.0080497e-08,0.7330431,6.024189e-11,3.72619e-07,3.1506045e-07,8.0835383e-19,1,3,0.4134548,Test
922,0.0016852012,0.0013789529,5.529899e-07,3.112219e-05,6.5132976e-06,1.577019e-13,0.9968976,2.365331e-08,11,6,0.0053718877,Test
923,2.2196007e-11,0.0002797763,0.015795533,4.6363348e-07,4.5934745e-09,3.897211e-17,0.3636958,0.62022847,1,7,0.4584888,Test
924,1.7424145e-06,0.80081636,0.00056308054,0.097725116,4.263985e-07,3.3969711e-06,0.100845814,4.3943182e-05,13,1,0.38834098,Test
925,1.1876096e-05,3.942702e-09,0.014941337,0.79577863,0.0005075849,0.18876055,9.152596e-19,6.834003e-20,3,3,0.4081809,Test
926,0.078927934,0.004395547,1.689221e-05,0.88393146,0.013461037,0.019263722,3.341515e-06,1.4463258e-13,1,3,0.13014705,Test
927,0.10399254,0.30062693,0.1610861,0.00019278952,0.19478463,1.6640656e-09,0.23678477,0.0025322253,1,1,0.4054418,Test
928,4.8319637e-09,2.4863848e-06,7.894937e-06,0.08376028,1.2551939e-06,0.9162281,4.860349e-11,3.6781405e-18,13,5,0.17061166,Test
929,0.44806176,0.34356764,0.12311983,1.2475775e-08,0.0006687405,7.901975e-14,0.08458203,8.1650285e-12,16,0,0.41264284,Test
930,1.0806095e-07,0.23303814,0.00018950722,0.14729282,1.9763293e-09,8.6230667e-10,0.51628673,0.10319267,1,6,0.50781995,Test
931,4.7864516e-12,1.3134064e-05,0.58531046,2.3959865e-05,3.581505e-05,0.4146112,9.639542e-09,5.42313e-06,19,2,0.49522978,Test
932,9.532974e-06,0.52271515,6.539997e-05,0.2917265,3.1126176e-06,0.18503907,0.00044114972,7.161103e-08,20,1,0.4828341,Test
933,6.652795e-09,0.00034670887,0.92039615,0.007070668,0.00024396341,9.555973e-07,0.009964948,0.06197665,11,2,0.1284993,Test
934,3.5223227e-19,1.7990883e-12,0.88405704,6.856875e-15,6.93842e-07,2.29627e-21,5.4701834e-09,0.115942225,16,2,0.29103276,Test
935,4.5368074e-06,0.9740437,0.00011484701,0.0012347369,8.089049e-05,0.02428064,0.00024061611,3.7053263e-10,3,1,0.052626282,Test
936,3.9718702e-07,6.4184205e-06,0.22784293,0.013824753,0.75828004,4.4319753e-05,3.5454275e-07,7.750339e-07,7,4,0.3973257,Test
937,2.6379922e-07,3.4620065e-08,0.0009801891,0.00029870847,0.84820116,0.1505196,1.82558e-12,2.2000666e-13,3,4,0.3324849,Test
938,2.2029158e-07,0.041872665,0.013079246,0.09344998,1.0723965e-06,3.075856e-07,0.85159475,1.6988986e-06,1,6,0.29251918,Test
939,9.016537e-09,0.6886143,0.1475627,8.370222e-05,2.798597e-05,3.758075e-09,0.0005121435,0.16319916,19,1,0.4274029,Test
940,0.0010600567,0.42015558,0.13259307,0.2581666,0.0003913045,0.0004866606,0.18714611,6.189865e-07,20,1,0.47879675,Test
941,0.8922329,0.004028327,0.007226307,0.0005667183,0.0017155104,1.0461234e-09,0.094230294,4.1915973e-10,11,0,0.2501318,Test
942,9.101436e-09,0.10627904,0.51139987,0.059749015,7.801255e-05,1.1133508e-06,0.05902102,0.263472,20,2,0.36456406,Test
943,2.7948224e-07,1.627329e-08,0.9576107,0.04218367,0.0002007613,4.4666094e-06,6.5856814e-13,1.8089377e-11,20,2,0.10990079,Test
944,6.616268e-12,1.0,9.857136e-12,1.2916053e-10,1.1384387e-14,1.3358794e-18,1.005066e-11,1.5046953e-13,1,1,0.0,Test
945,9.679892e-08,0.016193481,0.4755312,0.2816717,0.0008609444,0.20811853,0.001011777,0.016612295,13,2,0.42549133,Test
946,0.00020958432,0.42119056,2.807275e-06,1.628422e-05,6.396624e-07,6.194151e-14,0.5785621,1.8030141e-05,1,6,0.4993063,Test
947,4.2355932e-05,4.4956906e-07,5.0225783e-12,0.9999231,5.2164123e-10,2.7718834e-05,6.3029815e-06,1.4225374e-17,19,3,0.00010871279,Test
948,4.784275e-12,0.9976705,0.0002767159,1.0506017e-07,2.4297866e-10,1.056012e-14,3.1464907e-07,0.0020524575,1,1,0.006537059,Test
949,0.0016420787,0.0005996983,4.2865846e-05,0.98941267,7.502738e-08,0.00015730037,0.008145225,2.7584712e-10,3,3,0.032395724,Test
950,0.9412247,0.056940548,6.1853345e-10,0.00183373,5.214153e-07,6.009211e-13,5.698792e-07,1.3253219e-15,16,0,0.17943715,Test
951,7.677278e-16,7.1882824e-09,0.8906414,2.6951741e-07,4.5562734e-07,0.01707455,1.7491845e-11,0.09228323,13,2,0.25411886,Test
952,0.00018867475,1.6688098e-06,2.6332798e-09,0.007345644,4.7828603e-06,5.7214624e-12,0.9924592,8.494299e-15,1,6,0.023479436,Test
953,0.004879195,0.10196012,0.0019859371,0.32500112,0.0013167443,0.00018990082,0.5645363,0.00013070792,3,6,0.4353642,Test
954,0.00051712064,0.104484215,0.023064286,0.054216366,3.678772e-06,6.6335906e-09,0.7635864,0.05412789,3,6,0.3425472,Test
955,0.009157563,1.8215318e-11,0.47212338,0.5187191,5.7077063e-08,5.9309797e-09,1.288217e-18,2.4704623e-21,13,3,0.45146105,Test
956,0.07517023,0.004230784,0.0007340262,0.032486163,0.8802015,1.4229345e-06,0.0071759187,1.48556625e-08,3,4,0.23557535,Test
957,3.307813e-06,2.6857974e-06,0.08962537,0.0061947517,0.7149261,0.18924731,4.8286256e-07,6.745465e-14,20,4,0.4342919,Test
958,4.2667088e-09,9.022648e-06,9.430375e-09,3.3555639e-06,8.5088453e-10,1.2465227e-15,0.9999876,5.717608e-11,13,6,3.8453e-05,Test
959,6.50938e-08,0.00032110832,0.9305606,0.0034389526,0.03156823,1.0670725e-05,0.03410024,1.4315769e-07,13,2,0.14305143,Test
960,0.9312528,0.013860504,3.5577645e-11,0.0011344689,4.0578252e-10,9.584028e-13,0.053752195,3.3573048e-17,20,0,0.16530773,Test
961,4.1203593e-11,5.106662e-08,0.040332608,7.2022446e-09,0.00015418333,1.6887506e-20,0.6544746,0.30503854,1,6,0.45837632,Test
962,9.390135e-08,5.5974043e-09,0.020926256,9.992777e-09,9.340539e-07,3.3209357e-21,0.29868215,0.68039054,1,7,0.46892917,Test
963,1.0394498e-08,2.376076e-06,6.235957e-13,0.002860554,2.7336713e-16,1.00804334e-13,0.99713707,4.525605e-22,20,6,0.009005046,Test
964,8.0042984e-05,0.00038597133,0.847057,0.068581805,0.0014482609,2.152668e-05,0.08242536,2.7597192e-08,1,2,0.24668117,Test
965,1.3999675e-11,5.0277862e-08,0.012677228,1.4945416e-05,2.5587317e-09,7.05232e-17,0.899985,0.08732275,1,6,0.3162224,Test
966,7.942226e-09,4.2106745e-08,1.5875542e-14,1.9999161e-08,5.901003e-18,3.6676066e-19,1.0,9.291664e-23,13,6,1.2876075e-07,Test
967,8.5803514e-08,2.6136588e-05,0.67195714,0.09701865,0.13760063,0.00034264498,0.006117721,0.086936966,19,2,0.3554992,Test
968,0.00034049904,0.1635063,0.00019944183,0.7143046,1.6741766e-06,4.5400906e-08,0.12164737,1.4717563e-09,20,3,0.40114596,Test
969,6.468436e-11,0.40067992,0.00039320174,2.8947888e-05,1.6734479e-08,1.1373201e-14,0.41406503,0.18483283,1,6,0.5044335,Test
970,0.0025435013,0.0047444426,0.040043965,0.50840104,0.0035613705,0.4407057,1.0188546e-09,6.444036e-18,20,3,0.45114797,Test
971,0.3745435,0.0434964,0.00034812832,0.208257,0.058110744,0.0004573246,0.31478694,2.8605167e-09,20,0,0.4057581,Test
972,3.661865e-05,0.3196009,0.09011654,0.4322811,0.09834828,0.05632647,0.0017489332,0.0015410804,1,3,0.35081723,Test
973,0.2249906,0.018192926,0.012880102,0.7428152,0.00028862635,0.00028356054,0.0005490019,1.4147055e-09,19,3,0.37428278,Test
974,1.7911091e-06,0.18633565,6.1791483e-09,0.0042971442,2.3725583e-10,4.8683705e-12,0.8093654,5.0098543e-13,13,6,0.3377746,Test
975,1.8144831e-09,0.45530185,0.0010658157,0.00012842477,7.269784e-07,2.2598132e-13,0.42803103,0.11547212,1,1,0.49807736,Test
976,1.9525123e-08,3.073652e-07,8.434263e-12,0.9810473,6.902795e-10,0.018952405,6.925808e-08,1.3689257e-17,20,3,0.058285404,Test
977,0.009830959,0.000777389,0.00018452214,0.7272921,0.00045563793,2.9929403e-08,0.2614587,6.4561385e-07,20,3,0.3863876,Test
978,1.8087055e-08,0.049231745,1.2852253e-08,0.8341362,2.717016e-11,0.11662147,1.0579108e-05,8.872142e-15,20,3,0.32493675,Test
979,7.169931e-08,0.007637094,0.11168025,0.042788193,2.589463e-05,0.83786833,2.222146e-07,1.4856142e-11,19,5,0.3110393,Test
980,0.7409832,1.7175776e-07,5.8569685e-07,2.8970588e-05,0.25898695,1.0907483e-11,1.2020719e-07,1.1004956e-12,3,0,0.39897764,Test
981,1.79324e-09,1.0,1.9024621e-14,1.8605448e-08,1.0072671e-15,4.9762243e-16,1.943024e-09,7.431308e-18,1,1,7.5394574e-08,Test
982,1.9528693e-08,0.60728943,0.054030776,1.9846852e-05,1.057681e-06,5.9792346e-13,0.10531952,0.2333394,1,1,0.4757945,Test
983,5.6072973e-09,0.012885913,0.08854264,0.0022854456,0.00038218763,0.8959037,8.551415e-08,1.7737785e-10,20,5,0.2963155,Test
984,6.718859e-09,3.3565172e-07,0.00056333316,0.011610815,1.3606393e-05,0.9878119,2.3300506e-11,5.2134765e-17,20,5,0.03254661,Test
985,2.4205033e-08,0.6249727,0.08247508,0.15545377,4.091757e-06,0.13704145,5.1608375e-05,1.2582434e-06,3,1,0.42928612,Test
986,5.3148346e-05,0.20142567,0.08219571,0.25648728,0.074102536,0.38540033,0.00033126184,4.1211742e-06,20,5,0.40286323,Test
987,2.0418488e-19,1.0,5.489744e-22,4.819853e-24,2.1716429e-25,8.431281e-27,6.057938e-22,2.3959204e-32,3,1,0.0,Test
988,5.0295984e-07,0.00030643196,1.2608953e-05,0.07085336,7.277437e-08,5.1858047e-09,0.9288236,3.413339e-06,3,6,0.14970225,Test
989,0.43546662,0.21930647,6.0573334e-06,0.33423844,7.8377074e-05,3.3751607e-05,0.010870281,4.2849808e-13,3,0,0.4012354,Test
990,0.44960338,9.083573e-06,2.2409004e-09,6.4395715e-09,5.036765e-15,6.744268e-19,0.55038756,1.898643e-23,13,6,0.47720888,Test
991,0.060114097,0.0028212217,0.08555199,0.005633303,0.2522559,1.8286494e-06,0.593616,5.6227123e-06,20,6,0.43819004,Test
992,0.23601761,0.24253087,0.0020655785,0.17340909,0.22942667,7.790407e-08,0.1163732,0.00017684468,3,1,0.38882434,Test
993,9.927962e-15,0.047508962,0.0008379679,1.8635377e-06,7.095021e-10,5.5418565e-16,0.00034752866,0.9513038,1,7,0.15021788,Test
994,0.49737296,0.00041156076,0.00019004957,0.1114257,0.18170802,1.1839645e-07,0.2088916,1.2697189e-11,3,0,0.4880678,Test
995,0.0008222306,7.387795e-10,0.020872,7.6103197e-13,0.19873624,2.015384e-21,2.7141994e-06,0.7795669,1,7,0.41576394,Test
996,1.5744151e-06,0.5772688,0.030197695,0.0032493263,4.752537e-05,2.2276077e-09,0.06573474,0.32350034,3,1,0.41809443,Test
997,6.704578e-06,0.00012916808,0.00021317604,0.727665,8.298909e-08,0.2719833,2.6593655e-06,8.609762e-14,20,3,0.4117672,Test
998,6.730749e-12,1.5727599e-08,0.46151868,3.128678e-08,0.5384656,1.494657e-07,1.0039123e-10,1.5518057e-05,20,4,0.4091872,Test
999,5.5046596e-11,0.9356843,0.026873942,1.9778033e-08,7.1405736e-08,3.4678278e-14,0.012542376,0.024899334,1,1,0.20324548,Test
1000,0.04583375,0.108202934,0.0027457501,0.49059224,1.2381807e-06,0.14478514,0.20783894,1.1210489e-11,20,3,0.39488086,Test
1001,0.00044938462,0.15245034,0.03420893,0.23987345,0.4455188,0.12747414,2.4959305e-05,4.6216413e-09,20,4,0.40142882,Test
1002,1.0239912e-05,2.8878105e-05,0.14463718,0.0405548,0.28211913,0.5326495,1.08647484e-07,3.860567e-08,19,5,0.4380377,Test
1003,1.0100224e-07,0.00071227783,0.00015022904,0.83097506,7.618863e-08,0.060956616,0.10720565,1.7471454e-14,13,3,0.30581784,Test
1004,0.0015136389,0.00018221713,0.0033049472,0.54351777,0.26534718,0.18613419,3.8587498e-08,1.5182873e-10,3,3,0.44052926,Test
1005,2.3950344e-07,0.40953222,3.2384619e-06,0.103600666,1.8869517e-07,4.2030635e-08,0.4868502,1.3183347e-05,1,6,0.4627553,Test
1006,2.1370775e-07,0.33078605,0.0004880222,0.03171348,6.3269414e-07,6.584623e-10,0.36900544,0.2680062,1,6,0.47926074,Test
1007,0.0009673323,5.795111e-06,0.11049543,0.52769995,5.020535e-05,0.36078122,1.3926306e-12,3.5335781e-15,19,3,0.4165095,Test
1008,7.933571e-09,0.8762659,0.020432474,0.0026947889,3.7845422e-07,2.2210889e-09,0.07334802,0.027258474,20,1,0.27229407,Test
1009,9.642155e-11,0.89906204,0.012820038,2.2004818e-07,4.062613e-10,7.684081e-15,0.0005365413,0.0875812,1,1,0.31571493,Test
1010,0.24980608,3.675672e-06,4.6955783e-08,0.7497796,1.1959702e-09,2.2787253e-06,0.00040838524,1.1310997e-18,20,3,0.39814,Test
1011,0.3496734,7.5622725e-06,0.016818235,3.022406e-06,0.63349783,4.9500926e-10,1.0674988e-08,1.6247524e-12,3,4,0.45834926,Test
1012,2.4979407e-09,1.795575e-08,0.0005736962,7.703374e-09,7.4320844e-10,3.4223373e-20,0.99920475,0.00022151737,1,6,0.0018868516,Test
1013,2.9446875e-07,0.95940816,0.03918349,0.00020736498,4.57593e-06,6.968812e-07,0.0003735787,0.0008218198,1,1,0.12629311,Test
1014,0.00024781324,0.019920154,2.916461e-10,0.002863032,1.2421014e-11,4.3097362e-10,0.97696906,1.0078586e-18,20,6,0.07187256,Test
1015,7.997053e-06,0.66144544,5.1238976e-06,0.26571047,1.4218459e-07,6.5760577e-07,0.07283014,8.083269e-09,3,1,0.45936126,Test
1016,6.3263876e-08,0.00017913277,6.820349e-06,0.81789255,3.9860105e-08,0.09975555,0.08215779,8.079725e-06,3,3,0.36374795,Test
1017,0.025178274,0.00020154046,1.070167e-05,0.85728025,0.0077183335,0.109609805,1.0568614e-06,6.918465e-14,3,3,0.30240244,Test
1018,1.4865253e-11,4.7514123e-07,0.83258426,1.2494822e-05,0.13347286,3.6724891e-06,9.76453e-08,0.033926062,11,2,0.25887853,Test
1019,2.9091257e-07,0.6227134,0.014254153,0.00012307854,4.8399133e-06,1.2382599e-12,0.20571598,0.15718822,1,1,0.36950904,Test
1020,0.008913807,0.00021371778,9.2168335e-11,0.42177337,4.2611952e-11,6.8143435e-10,0.5690991,6.6559835e-14,1,6,0.43062824,Test
1021,3.7921814e-06,0.52208555,0.0021904234,0.002370233,0.098761074,0.3745889,1.9169681e-08,1.0312384e-10,3,1,0.4910227,Test
1022,0.10618496,4.268166e-05,6.021316e-06,1.4052713e-06,4.0244123e-07,9.012046e-15,0.8937645,1.0876729e-13,16,6,0.21162312,Test
1023,0.24975625,0.0012870784,7.439476e-05,0.7442676,5.580923e-07,0.0031282944,0.0014858723,8.927689e-15,19,3,0.40384126,Test
1024,0.0003748753,0.8085469,0.0007182544,0.011656313,3.8911276e-05,2.0135496e-07,0.17866442,3.6166117e-08,1,1,0.39421302,Test
1025,8.02578e-07,2.5077003e-07,1.1142394e-09,0.8707739,1.4103651e-12,0.12922497,2.9302694e-08,2.7172007e-22,1,3,0.2893974,Test
1026,3.4794022e-11,0.00045732153,0.33771688,0.27050677,2.685722e-07,0.027479317,0.066718645,0.29712087,3,2,0.3883409,Test
1027,0.018038131,0.0061345776,0.031441357,0.00018386035,0.0014506988,7.423293e-10,0.9422186,0.00053275074,7,6,0.08998324,Test
1028,2.4254621e-08,0.9020788,1.1977038e-07,0.09374215,1.8405355e-10,8.792801e-06,0.0041701347,2.2542875e-10,1,1,0.3095081,Test
1029,1.2238354e-09,0.7803222,2.5652136e-05,5.979332e-06,1.0573454e-09,1.805787e-14,0.21963449,1.1645839e-05,3,1,0.37108916,Test
1030,4.6224247e-09,0.99997425,1.4329905e-06,1.3260822e-06,1.5286647e-05,7.698751e-06,7.0366263e-10,1.0485725e-10,1,1,8.136541e-05,Test
1031,8.6710105e-07,0.46212277,0.004360862,0.0076805674,6.735127e-06,4.41515e-09,0.02496039,0.5008678,3,7,0.50054824,Test
1032,9.053244e-05,9.295807e-07,0.016441852,0.011888511,0.9117672,0.05981063,3.7825754e-07,3.4460654e-10,20,4,0.24782337,Test
1033,1.5125129e-15,0.9999779,1.3853123e-07,8.1238394e-10,4.799388e-12,5.866224e-18,2.371836e-07,2.1772126e-05,1,1,5.9179987e-05,Test
1034,8.246682e-31,7.011663e-18,0.0074176528,4.6383053e-18,7.662792e-12,9.266256e-31,2.212255e-16,0.9925823,1,7,0.023436561,Test
1035,2.432856e-07,0.34191293,0.10381816,9.055586e-06,7.676189e-05,1.5434282e-13,0.3056611,0.24852176,13,1,0.44505894,Test
1036,0.45238963,0.49407572,1.2994434e-05,0.03635505,4.5890656e-06,1.3144238e-08,0.017161978,2.605824e-10,20,1,0.48398417,Test
1037,4.3231885e-06,0.8033945,4.1855984e-07,0.017433183,1.278885e-08,3.2088417e-07,0.1791673,3.3039748e-11,20,1,0.37043065,Test
1038,9.306493e-12,4.256307e-06,0.5541452,6.7890555e-06,0.009728856,0.43611488,4.688474e-10,1.1225717e-08,11,2,0.45422924,Test
1039,3.1748757e-05,0.008126287,0.0014190841,0.28574756,2.7278068e-07,8.737477e-05,0.70458776,4.500229e-13,13,6,0.38872975,Test
1040,0.21661124,0.77273375,6.4355786e-06,0.00030352455,1.5765762e-08,1.1344156e-11,0.010345013,8.087232e-09,1,1,0.3643473,Test
1041,3.613433e-05,1.3213713e-06,0.0005624639,0.062632196,0.0019674194,0.9348005,1.7275695e-09,2.8844508e-14,3,5,0.1299741,Test
1042,0.00018024821,0.0014654833,0.060980916,0.9175642,0.013094696,0.00017873065,0.0065354584,1.4112925e-07,13,3,0.13625781,Test
1043,0.30464482,0.0044082245,0.0011397983,0.6861675,0.0020211637,0.00033559365,0.0012828548,2.2048494e-09,3,3,0.39341956,Test
1044,3.6306374e-06,0.9740938,0.00013129512,2.3714641e-05,5.1905136e-10,2.4538428e-15,0.020350115,0.0053974176,1,1,0.05272554,Test
1045,1.8191547e-07,2.708486e-05,0.11586348,0.6614548,8.849359e-05,0.22256592,1.3343282e-08,1.5746139e-09,3,3,0.46577084,Test
1046,3.4279066e-05,2.0264924e-05,1.09242414e-10,0.0025221736,1.6813448e-12,2.7412827e-11,0.99742335,7.160208e-18,19,6,0.0054669823,Test
1047,2.8949177e-07,0.26089507,0.0066838874,0.44574255,3.7150275e-07,3.9705878e-07,0.09308284,0.1935945,1,3,0.4768746,Test
1048,8.251378e-05,0.67691576,5.1845866e-08,0.28686833,2.3831502e-08,2.2893884e-07,0.036133103,1.5655839e-14,20,1,0.46855414,Test
1049,6.63248e-08,0.10009189,0.080290064,0.003553458,0.3195896,0.49647474,1.5741024e-07,2.2228996e-09,20,5,0.43859196,Test
1050,5.4599764e-06,0.28980696,0.50303704,0.12211438,2.0360041e-05,0.08501582,4.0110068e-15,6.9016655e-17,1,2,0.49639073,Test
1051,5.3038834e-11,0.00019342384,0.090223916,0.14900382,2.3937662e-06,0.0101110805,0.22329071,0.52717465,1,7,0.4213845,Test
1052,0.01480383,0.7605819,9.625104e-07,0.1578425,2.500717e-07,7.2332526e-08,0.06677045,2.471558e-17,1,1,0.39430872,Test
1053,6.814094e-08,0.9982216,4.0976687e-08,3.5548294e-07,2.1821529e-10,5.2787484e-13,0.001777997,1.0810958e-15,19,1,0.0056227953,Test
1054,3.3009293e-10,4.0176186e-05,0.1398961,0.007030811,2.7231087e-08,1.4058515e-10,0.84729016,0.005742799,20,6,0.21081538,Test
1055,3.244174e-07,2.6757685e-09,1.0285687e-05,0.01667175,1.3521774e-06,0.98331624,2.953959e-16,6.482139e-20,20,5,0.043091916,Test
1056,9.68725e-12,0.503091,0.30769947,2.2102078e-05,3.90062e-06,9.590066e-11,1.0296154e-06,0.18918255,1,1,0.523856,Test
1057,4.0420022e-25,2.2449596e-15,7.96804e-06,2.4616554e-12,1.1585185e-16,3.3364552e-24,1.686952e-11,0.9999921,1,7,2.3642528e-05,Test
1058,2.5138775e-32,1.1334574e-18,4.7472487e-05,2.9378614e-18,5.8027196e-17,5.224026e-30,4.981424e-17,0.9999526,1,7,0.0001299036,Test
1059,0.001958516,0.00015005228,0.107779704,0.7163385,7.4631366e-06,0.0669366,0.10504812,0.0017810665,19,3,0.41561368,Test
1060,3.399641e-14,3.1623208e-07,0.6316756,1.065683e-07,3.9609276e-07,1.5418205e-08,6.6950713e-07,0.36832297,13,2,0.4359857,Test
1061,3.715799e-07,0.33093122,0.0002664855,0.0010984724,8.584293e-08,1.5289634e-11,0.6673238,0.00037957256,1,6,0.46426678,Test
1062,3.3074023e-12,1.3277703e-05,0.00019140473,6.2404186e-05,5.6924243e-11,2.4054952e-16,0.0003607164,0.9993721,1,7,0.0012697004,Test
1063,5.56829e-07,0.08724856,0.087568656,0.049966373,0.01899137,0.75621927,5.171781e-06,9.730894e-10,13,5,0.37796086,Test
1064,9.052141e-08,2.2994293e-05,3.846851e-12,0.24852309,8.881316e-13,1.7660519e-11,0.75145376,3.2275482e-20,20,6,0.41241857,Test
1065,8.4952456e-10,0.0006653909,0.11495809,0.17066987,1.4640222e-05,1.225777e-06,0.07110849,0.6425823,20,7,0.2887594,Test
1066,0.00011172074,0.003384538,4.4377174e-08,0.8288541,1.298319e-09,0.16764905,5.648721e-07,7.7582717e-19,20,3,0.35194996,Test
1067,5.7316702e-09,0.0007461659,0.4603406,0.03007489,6.964138e-05,0.50865966,0.00010899813,6.8318926e-08,19,5,0.4057886,Test
1068,2.1673366e-11,2.0023206e-08,2.563658e-12,0.045302607,5.2946515e-14,1.0755707e-12,0.95469743,1.8446506e-20,20,6,0.12003168,Test
1069,4.6624432e-08,0.7163407,5.4794136e-06,8.622459e-05,1.3160772e-09,6.483588e-12,0.2835615,6.0313514e-06,1,1,0.42676076,Test
1070,0.7376956,0.071039975,0.12748031,0.037725993,0.019733291,1.9068437e-05,0.006305752,4.6346244e-08,19,0,0.38177696,Test
1071,8.7391566e-16,1.1113913e-09,0.08292494,2.8689664e-08,9.6069996e-08,1.1170869e-19,0.0025427032,0.9145323,1,7,0.26979178,Test
1072,1.8259957e-14,5.9388676e-09,0.0125756385,1.946904e-08,1.1510539e-07,2.567971e-10,9.148566e-09,0.98742425,1,7,0.03396751,Test
1073,6.786556e-09,1.8265022e-05,0.7781354,0.0015232349,0.016009785,4.500877e-11,0.0022484858,0.20206483,20,2,0.31538558,Test
1074,3.2372824e-09,9.087971e-07,2.585192e-09,0.99888486,1.4308636e-10,6.3404485e-05,0.0010508648,1.4152053e-16,20,3,0.0029152585,Test
1075,1.197899e-06,0.19188906,5.6305603e-06,0.24291,4.669478e-08,0.5651721,2.2037388e-05,4.8265455e-14,20,5,0.44932398,Test
1076,4.053798e-07,0.6810584,1.49228235e-05,0.28199497,2.3342416e-07,0.0003739133,0.036544852,1.2279369e-05,3,1,0.46349186,Test
1077,9.929792e-09,0.0035327487,0.0017125269,0.8016305,1.3992022e-07,0.17601886,0.017100375,4.8032457e-06,20,3,0.35872018,Test
1078,1.270171e-07,0.39903405,0.00030711255,9.1839735e-05,3.1312894e-09,1.5518968e-14,0.599113,0.0014539512,11,6,0.51162064,Test
1079,9.676346e-07,0.7979356,0.001133709,4.1051146e-05,0.004141113,0.1967475,1.0541349e-07,1.0956736e-13,3,1,0.41908357,Test
1080,0.0147471,0.79954875,6.60616e-05,1.2015088e-08,1.6036738e-08,3.2270285e-15,0.18563673,1.387774e-06,1,1,0.42105758,Test
1081,8.832054e-07,0.82330066,0.00016077221,0.01914908,1.8898274e-07,1.1632469e-10,0.13610901,0.021279443,1,1,0.37633878,Test
1082,0.94474727,0.0003394143,1.1293517e-05,0.05489425,1.3295717e-06,9.4426184e-07,5.514419e-06,1.110143e-12,19,0,0.15019913,Test
1083,1.8141552e-07,0.50216687,0.084097944,0.014657645,0.016407536,0.38138822,0.0012816013,2.3342581e-09,3,1,0.5244516,Test
1084,3.9591103e-10,6.793323e-06,0.371068,0.0077306787,0.012133116,0.6090614,2.836867e-10,3.8189476e-11,19,5,0.47979996,Test
1085,5.541994e-06,0.21351549,0.3258406,0.00016145295,0.46041417,9.4747884e-07,6.1766295e-05,1.8899712e-08,19,4,0.42831042,Test
1086,0.0081440145,0.9385689,4.005043e-09,0.049309578,7.994623e-10,1.4126664e-08,0.003977571,1.3603153e-11,1,1,0.19234936,Test
1087,9.0323525e-08,0.70754665,1.4747302e-05,1.3032489e-05,1.2953407e-08,8.0738427e-13,0.29239467,3.073908e-05,1,1,0.4709755,Test
1088,0.0015930852,2.2654563e-08,0.026606997,0.81438863,1.0068955e-05,0.15740119,2.0387752e-18,4.2643112e-19,17,3,0.31472206,Test
1089,1.7084281e-05,0.0036646395,0.2822998,0.5803822,0.0016659049,0.09835521,0.0018246796,0.031790487,19,3,0.41341227,Test
1090,2.9038613e-06,0.16248767,0.48212528,0.09388751,0.0074019236,4.365749e-07,0.25169984,0.002394412,13,2,0.41832528,Test
1091,7.9521924e-05,0.16550842,0.0015752263,0.5187101,0.13048963,0.18361016,2.7015582e-05,3.6946457e-12,20,3,0.40549353,Test
1092,1.0186437e-07,9.0223267e-07,1.2910671e-06,0.80787927,1.7435998e-08,0.19211844,1.1661777e-08,1.4039616e-16,19,3,0.34300527,Test
1093,0.00938791,0.0034855213,0.00016534555,0.5304504,0.4552617,0.0011764036,7.268152e-05,4.2537596e-09,3,3,0.43930116,Test
1094,7.792688e-09,6.428957e-07,0.10847423,4.208058e-05,0.8914741,1.543897e-06,4.3377257e-10,7.3652254e-06,20,4,0.17716762,Test
1095,6.871705e-08,0.0016463563,0.5815631,0.22572812,1.2885747e-05,2.2338013e-07,0.033554778,0.15749441,19,2,0.37471992,Test
1096,0.08198439,0.0012475116,0.038279857,0.8714682,0.0026226593,0.00439745,1.0063374e-10,1.2772159e-15,3,3,0.24896418,Test
1097,6.1872684e-05,0.017175889,0.00012512245,0.92173254,0.00036943093,0.056987017,0.003547684,3.4964674e-07,20,3,0.17433643,Test
1098,0.3614813,0.3548285,4.4272725e-05,0.0015689929,0.28193444,4.913437e-08,0.00014246699,7.9020256e-11,3,0,0.3988131,Test
