,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
514,0.027192662,0.027192662,0.8096514,0.027192662,0.027192662,0.027192662,0.027192662,0.027192662,11,0.8571294,2,Test
515,0.04555609,0.36331478,0.04555609,0.04555609,0.19847777,0.04555609,0.069960386,0.18602264,3,1.7506132,1,Test
516,0.02389522,0.38203928,0.02389522,0.47458944,0.02389522,0.02389522,0.02389522,0.02389522,13,1.2566838,3,Test
517,0.018544327,0.018544327,0.018544327,0.018544327,0.8701897,0.018544327,0.018544327,0.018544327,3,0.638625,4,Test
518,0.014483823,0.014483823,0.014483823,0.014483823,0.014483823,0.014483823,0.7301477,0.18294932,1,0.90839535,6,Test
519,0.053323634,0.053323634,0.053323634,0.23211637,0.24598627,0.053323634,0.053323634,0.25527918,3,1.814116,7,Test
520,0.034474574,0.034474574,0.034474574,0.16800706,0.5975666,0.034474574,0.034474574,0.062053405,3,1.3603282,4,Test
521,0.020532748,0.8562708,0.020532748,0.020532748,0.020532748,0.020532748,0.020532748,0.020532748,1,0.69136,1,Test
522,0.03711134,0.03711134,0.03711134,0.65516865,0.03711134,0.056845956,0.03711134,0.102428705,19,1.2846324,3,Test
523,0.019563144,0.019563144,0.863058,0.019563144,0.019563144,0.019563144,0.019563144,0.019563144,1,0.6658501,2,Test
524,0.040403537,0.040403537,0.040403537,0.040403537,0.040403537,0.30993342,0.37820205,0.10984689,13,1.6216486,6,Test
525,0.022181034,0.022181034,0.022181034,0.022181034,0.050799143,0.022181034,0.72440606,0.1138896,1,1.0547383,6,Test
526,0.020750776,0.020750776,0.85474455,0.020750776,0.020750776,0.020750776,0.020750776,0.020750776,16,0.69704413,2,Test
527,0.046938933,0.046938933,0.16985592,0.046938933,0.5485105,0.046938933,0.046938933,0.046938933,1,1.4920199,4,Test
528,0.024618877,0.024618877,0.024618877,0.026005514,0.024618877,0.024618877,0.45693725,0.3939628,1,1.2757304,6,Test
529,0.040797617,0.040797617,0.42137074,0.040797617,0.040797617,0.33384356,0.040797617,0.040797617,3,1.5135221,2,Test
530,0.047898084,0.15658624,0.50191236,0.047898084,0.047898084,0.047898084,0.047898084,0.102010965,1,1.5969098,2,Test
531,0.030821843,0.030821843,0.030821843,0.38232532,0.030821843,0.23746324,0.2261022,0.030821843,20,1.5813999,3,Test
532,0.016589385,0.016589385,0.016589385,0.016589385,0.016589385,0.016589385,0.8838743,0.016589385,1,0.5851041,6,Test
533,0.031699955,0.031699955,0.23149045,0.031699955,0.031699955,0.031699955,0.03679482,0.57321495,1,1.3262752,7,Test
534,0.039176207,0.082338504,0.68260425,0.039176207,0.039176207,0.039176207,0.039176207,0.039176207,1,1.2277496,2,Test
535,0.024867393,0.11146861,0.024867393,0.73932695,0.024867393,0.024867393,0.024867393,0.024867393,13,1.0190418,3,Test
536,0.035437502,0.035437502,0.035437502,0.035437502,0.035437502,0.054967783,0.1563559,0.6114888,1,1.3421688,7,Test
537,0.02776098,0.02776098,0.029830623,0.37563348,0.02776098,0.047171548,0.02776098,0.4363205,1,1.3765001,7,Test
538,0.036990304,0.06579442,0.036990304,0.036990304,0.036990304,0.14580156,0.036990304,0.60345244,1,1.3743834,7,Test
539,0.03699769,0.19320928,0.16597553,0.03699769,0.03699769,0.39116323,0.03699769,0.10166117,19,1.7031873,5,Test
540,0.032246377,0.29477105,0.032246377,0.032246377,0.03446185,0.032246377,0.052837137,0.48894447,7,1.4243376,7,Test
541,0.031820912,0.031820912,0.6332367,0.031820912,0.031820912,0.031820912,0.06908542,0.13857335,1,1.2963617,2,Test
542,0.010890112,0.010890112,0.010890112,0.010890112,0.010890112,0.010890112,0.7336052,0.20105413,1,0.8451199,6,Test
543,0.023788976,0.17837898,0.023788976,0.023788976,0.023788976,0.023788976,0.22120339,0.4814728,11,1.4378116,7,Test
544,0.030336702,0.047671422,0.030336702,0.030336702,0.030336702,0.4626367,0.33329803,0.0350471,19,1.4094917,5,Test
545,0.023093155,0.1700012,0.023093155,0.023093155,0.23449719,0.023093155,0.023093155,0.48003584,16,1.4287236,7,Test
546,0.051316347,0.051316347,0.3741519,0.051316347,0.31794998,0.051316347,0.051316347,0.051316347,7,1.6465318,2,Test
547,0.038284305,0.598334,0.038284305,0.040830676,0.14318272,0.038284305,0.038284305,0.06451544,3,1.3926628,1,Test
548,0.034195896,0.358186,0.034195896,0.034195896,0.40479133,0.06604323,0.034195896,0.034195896,19,1.490473,4,Test
549,0.063376695,0.30250052,0.09785143,0.063376695,0.24874446,0.063376695,0.08537504,0.07539852,19,1.8647028,1,Test
550,0.04184322,0.06534501,0.52654785,0.04184322,0.198891,0.04184322,0.04184322,0.04184322,1,1.5012248,2,Test
551,0.036636647,0.036636647,0.036636647,0.09386345,0.68003505,0.036636647,0.036636647,0.042918243,3,1.2251613,4,Test
552,0.017168721,0.017168721,0.017168721,0.017168721,0.017168721,0.017168721,0.76252127,0.13446644,1,0.8952482,6,Test
553,0.031196417,0.6174445,0.031196417,0.031196417,0.09390734,0.13266605,0.031196417,0.031196417,3,1.3286788,1,Test
554,0.039921433,0.039921433,0.039921433,0.039921433,0.0971061,0.29761666,0.24434254,0.20124891,1,1.7684338,5,Test
555,0.02809526,0.32005858,0.02809526,0.02809526,0.02809526,0.02809526,0.02809526,0.51136994,20,1.3097472,7,Test
556,0.024454696,0.024454696,0.024454696,0.8063334,0.024454696,0.024454696,0.046938438,0.024454696,20,0.861649,3,Test
557,0.015308358,0.015308358,0.015308358,0.8928415,0.015308358,0.015308358,0.015308358,0.015308358,13,0.5490538,3,Test
558,0.042178426,0.042178426,0.6729019,0.042178426,0.07402752,0.042178426,0.042178426,0.042178426,1,1.2604736,2,Test
559,0.013420632,0.013420632,0.013420632,0.013420632,0.013420632,0.013420632,0.90605557,0.013420632,11,0.49437746,6,Test
560,0.022518333,0.022518333,0.022518333,0.022518333,0.04457933,0.026591929,0.75722843,0.081526995,16,0.9917542,6,Test
561,0.019460987,0.019460987,0.019460987,0.8637731,0.019460987,0.019460987,0.019460987,0.019460987,1,0.66314006,3,Test
562,0.022982666,0.022982666,0.022982666,0.022982666,0.0880088,0.080553114,0.7165248,0.022982666,3,1.0892075,6,Test
563,0.042068873,0.39412725,0.050072547,0.2614738,0.042068873,0.042068873,0.042068873,0.12605087,19,1.6618745,1,Test
564,0.03583888,0.03583888,0.03583888,0.03583888,0.30316362,0.03583888,0.48071983,0.036922105,1,1.432226,6,Test
565,0.037618965,0.037618965,0.3157664,0.4401547,0.037618965,0.037618965,0.037618965,0.055984095,19,1.5035863,3,Test
566,0.03124763,0.03124763,0.4660255,0.03124763,0.03124763,0.03124763,0.07993581,0.29780054,1,1.460005,2,Test
567,0.024246717,0.027448365,0.024246717,0.024246717,0.02522185,0.024285765,0.82605714,0.024246717,13,0.8003904,6,Test
568,0.035534076,0.13397056,0.035534076,0.652825,0.035534076,0.035534076,0.035534076,0.035534076,20,1.2592131,3,Test
569,0.01990812,0.01990812,0.01990812,0.01990812,0.01990812,0.32351178,0.30291048,0.27403706,16,1.4714632,5,Test
570,0.020657586,0.020657586,0.020657586,0.81794775,0.020657586,0.020657586,0.020657586,0.0581067,19,0.8105813,3,Test
571,0.033491515,0.08341804,0.6601964,0.078306235,0.033491515,0.044113148,0.033491515,0.033491515,13,1.2734705,2,Test
572,0.028753053,0.7987286,0.028753053,0.028753053,0.028753053,0.028753053,0.028753053,0.028753053,19,0.8938159,1,Test
573,0.026615912,0.06514933,0.026615912,0.026615912,0.026615912,0.33934322,0.026615912,0.4624279,20,1.383904,7,Test
574,0.025137728,0.025137728,0.025137728,0.04960639,0.025137728,0.025137728,0.4922251,0.3324798,1,1.3269767,6,Test
575,0.036516488,0.036516488,0.036516488,0.47370228,0.036516488,0.036516488,0.036516488,0.3071988,1,1.4417291,3,Test
576,0.03275436,0.26291317,0.03275436,0.03275436,0.53684497,0.03275436,0.03275436,0.036470097,3,1.365828,4,Test
577,0.024348993,0.024348993,0.024348993,0.7531197,0.05793638,0.024348993,0.024348993,0.067198925,3,1.0123179,3,Test
578,0.020671042,0.020671042,0.020671042,0.020671042,0.020671042,0.020671042,0.67483234,0.20114142,13,1.0690858,6,Test
579,0.05046105,0.13334578,0.14764984,0.05046105,0.19165789,0.05046105,0.32453972,0.05142368,20,1.8376763,6,Test
580,0.029672794,0.029672794,0.7922904,0.029672794,0.029672794,0.029672794,0.029672794,0.029672794,17,0.9150903,2,Test
581,0.023449041,0.7401767,0.023449041,0.023449041,0.023449041,0.102680705,0.023449041,0.0398974,19,1.0249488,1,Test
582,0.026801646,0.2576808,0.026801646,0.47180256,0.026801646,0.026801646,0.026801646,0.13650848,13,1.460693,3,Test
583,0.015722858,0.015722858,0.015722858,0.88994,0.015722858,0.015722858,0.015722858,0.015722858,13,0.5608077,3,Test
584,0.017998394,0.017998394,0.017998394,0.017998394,0.017998394,0.017998394,0.8740113,0.017998394,1,0.6238525,6,Test
585,0.06932902,0.06932902,0.06932902,0.06932902,0.06932902,0.06932902,0.2942531,0.28977275,1,1.8290836,6,Test
586,0.026220718,0.026220718,0.026220718,0.753321,0.026220718,0.026220718,0.026220718,0.089354694,1,1.002043,3,Test
587,0.023063103,0.023063103,0.023063103,0.056728903,0.023063103,0.023063103,0.5161068,0.3118488,1,1.3022184,6,Test
588,0.01419555,0.01419555,0.01419555,0.01419555,0.01419555,0.01419555,0.81983984,0.09498686,1,0.7488564,6,Test
589,0.019930016,0.019930016,0.8604899,0.019930016,0.019930016,0.019930016,0.019930016,0.019930016,16,0.67554736,2,Test
590,0.031570237,0.031570237,0.13872747,0.6319223,0.031570237,0.031570237,0.031570237,0.07149898,13,1.2981465,3,Test
591,0.03312112,0.03312112,0.054531354,0.03312112,0.43005577,0.03312112,0.03312112,0.3498073,20,1.4532721,4,Test
592,0.034776796,0.042541593,0.7281621,0.05541235,0.034776796,0.034776796,0.034776796,0.034776796,20,1.1096592,2,Test
593,0.041681923,0.08001787,0.041681923,0.041681923,0.041681923,0.6495667,0.041681923,0.06200578,1,1.3170104,5,Test
594,0.020981485,0.020981485,0.020981485,0.7858117,0.08248208,0.020981485,0.020981485,0.026798759,20,0.8975874,3,Test
595,0.044422053,0.052071624,0.68139607,0.044422053,0.044422053,0.044422053,0.044422053,0.044422053,19,1.2452569,2,Test
596,0.030411383,0.030411383,0.030411383,0.28972366,0.5271864,0.030411383,0.030411383,0.031033024,13,1.3353169,4,Test
597,0.034573432,0.034573432,0.034573432,0.034573432,0.72452784,0.034573432,0.034573432,0.06803155,3,1.1142914,4,Test
598,0.018777074,0.8218662,0.018777074,0.018777074,0.018777074,0.018777074,0.018777074,0.06547134,3,0.7875626,1,Test
599,0.03794504,0.03794504,0.03794504,0.4586082,0.10792159,0.03794504,0.03794504,0.24374497,1,1.56257,3,Test
600,0.048115302,0.048115302,0.048115302,0.20106597,0.048115302,0.4826858,0.048115302,0.075671725,1,1.5993993,5,Test
601,0.014224294,0.014224294,0.014224294,0.014224294,0.014224294,0.014224294,0.8073245,0.10732973,1,0.7752939,6,Test
602,0.11365844,0.11365844,0.11365844,0.11365844,0.19925973,0.11878953,0.11365844,0.11365844,3,2.0574453,4,Test
603,0.039373714,0.039373714,0.039373714,0.039373714,0.039373714,0.06613983,0.35972232,0.3772693,1,1.551986,7,Test
604,0.020203097,0.8007586,0.020203097,0.07148564,0.020203097,0.020203097,0.020203097,0.026740314,20,0.85751927,1,Test
605,0.02012216,0.71615684,0.02012216,0.072647765,0.02012216,0.110584594,0.02012216,0.02012216,20,1.0660689,1,Test
606,0.032323867,0.0472329,0.50604945,0.032323867,0.032323867,0.032323867,0.032323867,0.28509828,11,1.4013124,2,Test
607,0.026263755,0.1305487,0.026263755,0.026263755,0.71186876,0.026263755,0.026263755,0.026263755,20,1.0812671,4,Test
608,0.01973016,0.01973016,0.8618889,0.01973016,0.01973016,0.01973016,0.01973016,0.01973016,16,0.6702716,2,Test
609,0.04014333,0.04014333,0.04014333,0.04014333,0.7189967,0.04014333,0.04014333,0.04014333,1,1.1407056,4,Test
610,0.027858699,0.4113165,0.027858699,0.027858699,0.14554904,0.060838215,0.27086136,0.027858699,20,1.5690272,1,Test
611,0.029171497,0.029171497,0.029171497,0.6713115,0.1367898,0.04604117,0.029171497,0.029171497,20,1.196917,3,Test
612,0.019380605,0.019380605,0.019380605,0.019380605,0.019380605,0.4433859,0.43692115,0.022789897,20,1.190698,5,Test
613,0.057812545,0.10849521,0.057812545,0.057812545,0.40587556,0.19656649,0.057812545,0.057812545,19,1.7507077,4,Test
614,0.06703951,0.11608578,0.06703951,0.120759316,0.06703951,0.10818845,0.38680843,0.06703951,20,1.8379507,6,Test
615,0.041413136,0.53187037,0.041413136,0.04992336,0.041413136,0.049101185,0.041413136,0.20345259,19,1.4848435,1,Test
616,0.017684236,0.17760266,0.017684236,0.017684236,0.017684236,0.017684236,0.71629196,0.017684236,1,0.9740814,6,Test
617,0.04551376,0.04551376,0.04551376,0.04551376,0.61748093,0.04551376,0.04551376,0.109436475,1,1.3835647,4,Test
618,0.039524466,0.039524466,0.039524466,0.039524466,0.039524466,0.11672977,0.06718775,0.6184602,1,1.367817,7,Test
619,0.030172966,0.6726516,0.030172966,0.030172966,0.030172966,0.1463106,0.030172966,0.030172966,3,1.1817162,1,Test
620,0.022373125,0.022373125,0.022373125,0.65895087,0.022373125,0.022373125,0.022373125,0.20681041,11,1.1108692,3,Test
621,0.020679783,0.020679783,0.8550773,0.020679783,0.020679783,0.020679783,0.020679783,0.02084392,16,0.69580567,2,Test
622,0.039483126,0.039483126,0.039483126,0.039483126,0.6690868,0.09401439,0.039483126,0.039483126,19,1.2567745,4,Test
623,0.02403602,0.4414878,0.02403602,0.02403602,0.02403602,0.02403602,0.2511794,0.18715267,11,1.4696808,1,Test
624,0.02306874,0.02306874,0.8385188,0.02306874,0.02306874,0.02306874,0.02306874,0.02306874,1,0.75634575,2,Test
625,0.072493866,0.072493866,0.072493866,0.072493866,0.48179033,0.072493866,0.072493866,0.08324646,3,1.7002257,4,Test
626,0.049605004,0.620789,0.049605004,0.049605004,0.049605004,0.049605004,0.049605004,0.08158101,1,1.3944054,1,Test
627,0.033622958,0.2364068,0.05709185,0.033622958,0.033622958,0.43483052,0.033622958,0.13717903,3,1.5953035,5,Test
628,0.069127336,0.069127336,0.069127336,0.069127336,0.40689975,0.069127336,0.14168805,0.10577548,1,1.8038478,4,Test
629,0.027605103,0.027605103,0.027605103,0.70815605,0.11559474,0.027605103,0.027605103,0.038223732,3,1.1140442,3,Test
630,0.046677474,0.11406153,0.046677474,0.29692987,0.3206497,0.046677474,0.046677474,0.081648916,20,1.7496169,4,Test
631,0.015707787,0.89004546,0.015707787,0.015707787,0.015707787,0.015707787,0.015707787,0.015707787,13,0.5603819,1,Test
632,0.030008566,0.030008566,0.06849117,0.030008566,0.030008566,0.030008566,0.7000812,0.08138471,1,1.1634986,6,Test
633,0.053172372,0.11343175,0.053172372,0.053172372,0.09504706,0.50577205,0.053172372,0.0730596,20,1.6305776,5,Test
634,0.025461718,0.43543088,0.025461718,0.17068191,0.025461718,0.25600713,0.025461718,0.036033157,3,1.5061924,1,Test
635,0.027291205,0.027291205,0.027291205,0.027291205,0.8089616,0.027291205,0.027291205,0.027291205,3,0.8594688,4,Test
636,0.022872414,0.022872414,0.022872414,0.1914116,0.022872414,0.022872414,0.5079524,0.18627399,1,1.4056168,6,Test
637,0.027458737,0.027458737,0.54411376,0.027458737,0.027458737,0.027458737,0.113578625,0.20501398,13,1.3966705,2,Test
638,0.025277212,0.7887407,0.025277212,0.025277212,0.025277212,0.0537182,0.025277212,0.031155018,19,0.91715336,1,Test
639,0.025265045,0.025265045,0.025265045,0.4908988,0.025265045,0.025265045,0.30439267,0.078383334,20,1.3755804,3,Test
640,0.03664595,0.03664595,0.13481702,0.03664595,0.3371623,0.03664595,0.03664595,0.344791,1,1.6096907,7,Test
641,0.028828071,0.55785793,0.2029497,0.095052026,0.028828071,0.028828071,0.028828071,0.028828071,19,1.3841269,1,Test
642,0.036424264,0.6216798,0.15232533,0.036424264,0.036424264,0.036424264,0.036424264,0.043873627,19,1.3225882,1,Test
643,0.028273163,0.028273163,0.028273163,0.71043664,0.028273163,0.11421649,0.033981033,0.028273163,20,1.1097022,3,Test
644,0.021550339,0.81429267,0.021550339,0.021550339,0.021550339,0.021550339,0.021550339,0.05640531,19,0.8256396,1,Test
645,0.032683816,0.032683816,0.7712133,0.032683816,0.032683816,0.032683816,0.032683816,0.032683816,19,0.9830045,2,Test
646,0.030891875,0.10831224,0.70633644,0.030891875,0.030891875,0.030891875,0.030891875,0.030891875,1,1.130832,2,Test
647,0.031639736,0.031639736,0.031639736,0.031639736,0.49198377,0.031639736,0.042093903,0.30772364,3,1.3912989,4,Test
648,0.026433678,0.026433678,0.026433678,0.026433678,0.16343243,0.026433678,0.026433678,0.67796546,1,1.1357515,7,Test
649,0.021759968,0.50816834,0.021759968,0.3612719,0.021759968,0.021759968,0.021759968,0.021759968,13,1.2115622,1,Test
650,0.019283067,0.64294535,0.019283067,0.22066922,0.019283067,0.019283067,0.019283067,0.039970044,11,1.1268244,1,Test
651,0.028776867,0.06523569,0.028776867,0.7346715,0.028776867,0.033447772,0.05153761,0.028776867,19,1.0795017,3,Test
652,0.03853845,0.03853845,0.03853845,0.03853845,0.6608981,0.10787122,0.03853845,0.03853845,3,1.2668341,4,Test
653,0.027971884,0.7915211,0.027971884,0.027971884,0.040647637,0.027971884,0.027971884,0.027971884,3,0.9155015,1,Test
654,0.029476784,0.029476784,0.029476784,0.029476784,0.79366255,0.029476784,0.029476784,0.029476784,3,0.91057765,4,Test
655,0.029650321,0.029650321,0.029650321,0.029650321,0.7924478,0.029650321,0.029650321,0.029650321,20,0.9145735,4,Test
656,0.020596744,0.020596744,0.020596744,0.7494203,0.020596744,0.020596744,0.12699927,0.020596744,13,0.95806295,3,Test
657,0.10988995,0.13421556,0.10988995,0.10988995,0.20397313,0.10988995,0.11236165,0.10988995,19,2.0527787,4,Test
658,0.0140631115,0.9015582,0.0140631115,0.0140631115,0.0140631115,0.0140631115,0.0140631115,0.0140631115,3,0.5132045,1,Test
659,0.036056973,0.036056973,0.036056973,0.036056973,0.036056973,0.036056973,0.6477382,0.13591993,1,1.2713757,6,Test
660,0.04630927,0.15369232,0.04630927,0.1434152,0.40326396,0.04630927,0.04630927,0.11439144,3,1.7497194,4,Test
661,0.023779787,0.023779787,0.023779787,0.66714704,0.023779787,0.023779787,0.023779787,0.19017427,1,1.1191425,3,Test
662,0.024803206,0.79132414,0.024803206,0.024803206,0.024803206,0.024803206,0.024803206,0.059856646,11,0.9039044,1,Test
663,0.015276528,0.015276528,0.015276528,0.015276528,0.015276528,0.015276528,0.8930644,0.015276528,1,0.5481475,6,Test
664,0.080473885,0.16300187,0.080473885,0.18052784,0.080473885,0.1830411,0.080473885,0.15153362,11,2.0125923,5,Test
665,0.023717804,0.023717804,0.023717804,0.7398028,0.023717804,0.023717804,0.117890455,0.023717804,19,1.0074503,3,Test
666,0.030097712,0.030097712,0.030097712,0.030097712,0.030097712,0.06105849,0.20207813,0.5863748,1,1.3340702,7,Test
667,0.014778529,0.8965503,0.014778529,0.014778529,0.014778529,0.014778529,0.014778529,0.014778529,20,0.53390115,1,Test
668,0.0315011,0.22082967,0.0315011,0.0315011,0.5901637,0.0315011,0.0315011,0.0315011,3,1.2982934,4,Test
669,0.054646526,0.09383567,0.054646526,0.054646526,0.054646526,0.2405673,0.0958494,0.35116157,1,1.7924441,7,Test
670,0.026840907,0.58331287,0.026840907,0.2556417,0.026840907,0.026840907,0.026840907,0.026840907,13,1.2457485,1,Test
671,0.025431588,0.13612697,0.025431588,0.61440825,0.025431588,0.11143326,0.025431588,0.036305156,11,1.3091524,3,Test
672,0.023057295,0.023057295,0.023057295,0.023057295,0.023057295,0.023057295,0.48107722,0.380579,1,1.2412047,6,Test
673,0.10582853,0.18289965,0.119456224,0.10582853,0.10582853,0.10582853,0.16850147,0.10582853,20,2.0530238,1,Test
674,0.022869194,0.022869194,0.022869194,0.7678831,0.022869194,0.022869194,0.022869194,0.094901696,13,0.9446909,3,Test
675,0.028642109,0.028642109,0.028642109,0.028642109,0.043949004,0.08121385,0.23077577,0.529493,20,1.4233361,7,Test
676,0.03468427,0.03468427,0.75721014,0.03468427,0.03468427,0.03468427,0.03468427,0.03468427,17,1.0267218,2,Test
677,0.03292012,0.38887402,0.03292012,0.37352768,0.03292012,0.03292012,0.03292012,0.07299769,16,1.488079,1,Test
678,0.10330457,0.10330457,0.10330457,0.10330457,0.10330457,0.12284486,0.10330457,0.2573277,1,2.013937,7,Test
679,0.023955123,0.09652518,0.023955123,0.7057248,0.023955123,0.06940728,0.023955123,0.032522343,13,1.1257768,3,Test
680,0.034010567,0.034010567,0.034010567,0.034010567,0.1352542,0.16372018,0.46271536,0.102268025,20,1.616603,6,Test
681,0.03356804,0.03356804,0.03356804,0.03356804,0.7650237,0.03356804,0.03356804,0.03356804,3,1.0024624,4,Test
682,0.037024356,0.14427392,0.037024356,0.037024356,0.037024356,0.590317,0.037024356,0.08028724,1,1.4031644,5,Test
683,0.034072716,0.034072716,0.034072716,0.034072716,0.10442536,0.034072716,0.33806413,0.3871469,1,1.5456498,7,Test
684,0.0327612,0.093119256,0.0327612,0.0327612,0.0327612,0.1256823,0.16810241,0.48205125,1,1.5812085,7,Test
685,0.012167469,0.012167469,0.012167469,0.012167469,0.012167469,0.012167469,0.012167469,0.9148277,1,0.4569612,7,Test
686,0.013556381,0.90510535,0.013556381,0.013556381,0.013556381,0.013556381,0.013556381,0.013556381,20,0.49837482,1,Test
687,0.055053394,0.055053394,0.16583838,0.055053394,0.11544566,0.060294736,0.41846994,0.07479109,1,1.7539108,6,Test
688,0.032709222,0.3761889,0.032709222,0.032709222,0.27933654,0.18092845,0.032709222,0.032709222,19,1.5927035,1,Test
689,0.027083423,0.027083423,0.027083423,0.027083423,0.027083423,0.18728694,0.16244188,0.5148541,20,1.4394493,7,Test
690,0.023977084,0.023977084,0.023977084,0.8242287,0.023977084,0.023977084,0.023977084,0.031908754,20,0.80595267,3,Test
691,0.025858773,0.7991809,0.025858773,0.025858773,0.025858773,0.043836214,0.025858773,0.027689056,19,0.8881351,1,Test
692,0.04130536,0.12965493,0.54311883,0.04130536,0.113249436,0.04130536,0.04130536,0.04875537,19,1.5168881,2,Test
693,0.025630789,0.66620684,0.025630789,0.13270955,0.025630789,0.040234048,0.025630789,0.0583264,3,1.2092632,1,Test
694,0.024417682,0.55674946,0.024417682,0.08626771,0.024417682,0.024417682,0.2246807,0.034631394,13,1.3519642,1,Test
695,0.041796107,0.041796107,0.041796107,0.041796107,0.70742726,0.041796107,0.041796107,0.041796107,1,1.1737595,4,Test
696,0.025714742,0.025714742,0.025714742,0.025714742,0.81999683,0.025714742,0.025714742,0.025714742,3,0.8216684,4,Test
697,0.047541875,0.0885114,0.1569573,0.047541875,0.516822,0.047541875,0.047541875,0.047541875,16,1.5704864,4,Test
698,0.028903753,0.029571112,0.028903753,0.028903753,0.028903753,0.028903753,0.79541403,0.030496115,1,0.9047624,6,Test
699,0.031852186,0.38258687,0.031852186,0.40480983,0.053342354,0.031852186,0.031852186,0.031852186,13,1.4389385,3,Test
700,0.020766253,0.020766253,0.020766253,0.020766253,0.020766253,0.020766253,0.85463625,0.020766253,1,0.6974469,6,Test
701,0.04886471,0.48637977,0.07090987,0.04886471,0.08414874,0.04886471,0.13516101,0.076806486,20,1.6566412,1,Test
702,0.036110055,0.32798007,0.036110055,0.036110055,0.036110055,0.19950642,0.09953593,0.22853734,20,1.7339184,1,Test
703,0.04105548,0.3821377,0.35452354,0.04105548,0.04105548,0.04105548,0.04105548,0.058061376,19,1.5559142,1,Test
704,0.033827852,0.324504,0.12838882,0.35884354,0.033827852,0.033827852,0.033827852,0.05295228,20,1.610347,3,Test
705,0.025677448,0.025677448,0.025677448,0.025677448,0.025677448,0.6971445,0.112865545,0.061602682,1,1.1395885,5,Test
706,0.022322884,0.8175906,0.022322884,0.04847213,0.022322884,0.022322884,0.022322884,0.022322884,3,0.82062006,1,Test
707,0.025232056,0.025232056,0.45460257,0.025232056,0.025232056,0.025232056,0.025232056,0.394005,1,1.2824199,2,Test
708,0.039310336,0.70725614,0.039310336,0.039310336,0.042075187,0.039310336,0.039310336,0.05411701,20,1.1722056,1,Test
709,0.04554876,0.04554876,0.04554876,0.3231641,0.3493647,0.04554876,0.07818124,0.067094915,20,1.6757748,4,Test
710,0.026884904,0.5760911,0.026884904,0.026884904,0.026884904,0.03898879,0.25049564,0.026884904,20,1.2770758,1,Test
711,0.027751748,0.1822792,0.45608366,0.027751748,0.027751748,0.027751748,0.027751748,0.22287847,16,1.5002842,2,Test
712,0.020286042,0.020286042,0.8579977,0.020286042,0.020286042,0.020286042,0.020286042,0.020286042,16,0.68490535,2,Test
713,0.02489223,0.02489223,0.02489223,0.02489223,0.02489223,0.02489223,0.72480446,0.12584224,20,1.0457091,6,Test
714,0.021424897,0.021424897,0.021424897,0.021424897,0.021424897,0.089098625,0.782352,0.021424897,1,0.90151143,6,Test
715,0.01846922,0.01846922,0.01846922,0.01846922,0.01846922,0.8123303,0.01846922,0.076854356,1,0.8083736,5,Test
716,0.023302061,0.7524645,0.081219226,0.049806025,0.023302061,0.023302061,0.023302061,0.023302061,13,1.0052975,1,Test
717,0.038188282,0.22976764,0.038188282,0.038188282,0.4658742,0.11341681,0.038188282,0.038188282,3,1.5641091,4,Test
718,0.018321542,0.018321542,0.018321542,0.018321542,0.018321542,0.05582509,0.8342457,0.018321542,1,0.75195473,6,Test
719,0.018662274,0.018662274,0.018662274,0.8439034,0.018662274,0.018662274,0.018662274,0.0441229,11,0.7267178,3,Test
720,0.03166375,0.03166375,0.03166375,0.03166375,0.46307108,0.03427808,0.28852123,0.08747461,3,1.4811738,4,Test
721,0.024795493,0.5215963,0.024795493,0.024795493,0.024795493,0.024795493,0.3296308,0.024795493,20,1.2553327,1,Test
722,0.034854818,0.40048218,0.034854818,0.13360702,0.034854818,0.05352417,0.034854818,0.27296737,20,1.6144967,1,Test
723,0.039593708,0.039593708,0.039593708,0.039593708,0.33557945,0.2400281,0.214853,0.0511646,1,1.7028422,4,Test
724,0.019410042,0.8358117,0.019410042,0.047728073,0.019410042,0.019410042,0.019410042,0.019410042,20,0.75418675,1,Test
725,0.020699155,0.57960624,0.020699155,0.29619884,0.020699155,0.020699155,0.020699155,0.020699155,13,1.1580993,1,Test
726,0.023951598,0.023951598,0.7853778,0.023951598,0.023951598,0.023951598,0.023951598,0.07091264,1,0.9136803,2,Test
727,0.061910506,0.061910506,0.061910506,0.061910506,0.2139654,0.20177089,0.2153367,0.121285066,19,1.9283626,6,Test
728,0.02285057,0.75687826,0.02285057,0.02285057,0.02285057,0.06617544,0.02285057,0.062693484,3,0.99589217,1,Test
729,0.028581856,0.218659,0.028581856,0.028581856,0.028581856,0.5860227,0.028581856,0.052409012,13,1.3081605,5,Test
730,0.023922956,0.023922956,0.023922956,0.023922956,0.8287929,0.023922956,0.023922956,0.027669294,3,0.790711,4,Test
731,0.05693576,0.15826981,0.117241405,0.05693576,0.05693576,0.15917192,0.05693576,0.33757386,20,1.8548626,7,Test
732,0.022697406,0.022697406,0.73382086,0.022697406,0.022697406,0.022697406,0.12999468,0.022697406,16,1.0078604,2,Test
733,0.030430356,0.030430356,0.030430356,0.6838994,0.030430356,0.033481114,0.030430356,0.1304677,1,1.1706479,3,Test
