,rue,split
1250,0.148507,Test
1251,0.14472377,Test
1252,0.17511009,Test
1253,0.16179627,Test
1254,0.13209607,Test
1255,0.16447395,Test
1256,0.168337,Test
1257,0.17791234,Test
1258,0.16074109,Test
1259,0.14682843,Test
1260,0.16999254,Test
1261,0.14095664,Test
1262,0.13723305,Test
1263,0.145787,Test
1264,0.1959945,Test
1265,0.15865193,Test
1266,0.17819762,Test
1267,0.14225517,Test
1268,0.1763341,Test
1269,0.17867121,Test
1270,0.14810991,Test
1271,0.13157527,Test
1272,0.14842267,Test
1273,0.15894671,Test
1274,0.15413494,Test
1275,0.13356885,Test
1276,0.20566764,Test
1277,0.19554487,Test
1278,0.16620727,Test
1279,0.1555455,Test
1280,0.12829788,Test
1281,0.16110684,Test
1282,0.15104932,Test
1283,0.15304282,Test
1284,0.17805643,Test
1285,0.15629536,Test
1286,0.16784063,Test
1287,0.18461527,Test
1288,0.1660356,Test
1289,0.16794047,Test
1290,0.14538431,Test
1291,0.19393495,Test
1292,0.15539628,Test
1293,0.13826196,Test
1294,0.13571885,Test
1295,0.14217804,Test
1296,0.14486165,Test
1297,0.14873649,Test
1298,0.18686362,Test
1299,0.1916854,Test
1300,0.15105632,Test
1301,0.17079076,Test
1302,0.16486165,Test
1303,0.13915837,Test
1304,0.13148715,Test
1305,0.16559935,Test
1306,0.18545742,Test
1307,0.15328552,Test
1308,0.17672884,Test
1309,0.14795654,Test
1310,0.17156427,Test
1311,0.17018303,Test
1312,0.14929108,Test
1313,0.19395886,Test
1314,0.123834856,Test
1315,0.1834278,Test
1316,0.19811739,Test
1317,0.16013367,Test
1318,0.118816584,Test
1319,0.14476559,Test
1320,0.1678509,Test
1321,0.1638524,Test
1322,0.14116928,Test
1323,0.13042232,Test
1324,0.15049884,Test
1325,0.12845077,Test
1326,0.15751885,Test
1327,0.13448578,Test
1328,0.17024559,Test
1329,0.14510317,Test
1330,0.17386998,Test
1331,0.13887517,Test
1332,0.16482387,Test
1333,0.14518973,Test
1334,0.14941594,Test
1335,0.14369708,Test
1336,0.13501182,Test
1337,0.1367814,Test
1338,0.15645398,Test
1339,0.15882207,Test
1340,0.16200832,Test
1341,0.14533032,Test
1342,0.19093394,Test
1343,0.15017864,Test
1344,0.16363505,Test
1345,0.17182162,Test
1346,0.16277076,Test
1347,0.14924988,Test
1348,0.14363222,Test
1349,0.14964962,Test
1350,0.16283879,Test
1351,0.1556131,Test
1352,0.13334733,Test
1353,0.1706389,Test
1354,0.16233581,Test
1355,0.13895434,Test
1356,0.19244394,Test
1357,0.13046049,Test
1358,0.16909832,Test
1359,0.16818824,Test
1360,0.15568234,Test
1361,0.16701083,Test
1362,0.1777088,Test
1363,0.15945397,Test
1364,0.15650472,Test
1365,0.13275115,Test
1366,0.17026335,Test
1367,0.16341245,Test
1368,0.16229577,Test
1369,0.12402232,Test
1370,0.14672996,Test
1371,0.17485225,Test
1372,0.14143679,Test
1373,0.16537094,Test
1374,0.18011735,Test
1375,0.16015573,Test
1376,0.13426514,Test
1377,0.18298718,Test
1378,0.16144541,Test
1379,0.17256078,Test
1380,0.16841753,Test
1381,0.1538178,Test
1382,0.12888229,Test
1383,0.17375538,Test
1384,0.15140732,Test
1385,0.12890366,Test
1386,0.12793781,Test
1387,0.16783252,Test
1388,0.15746044,Test
1389,0.13484944,Test
1390,0.16260238,Test
1391,0.16941574,Test
1392,0.1332792,Test
1393,0.16881943,Test
1394,0.1621605,Test
1395,0.1736631,Test
1396,0.14656381,Test
1397,0.16879249,Test
1398,0.13100547,Test
1399,0.15587854,Test
1400,0.15516183,Test
1401,0.16079168,Test
1402,0.15391979,Test
1403,0.13988838,Test
1404,0.17301549,Test
1405,0.16183756,Test
1406,0.18651894,Test
1407,0.13298349,Test
1408,0.1535344,Test
1409,0.16765426,Test
1410,0.14815116,Test
1411,0.14768805,Test
1412,0.16584024,Test
1413,0.15041904,Test
1414,0.14613545,Test
1415,0.17127569,Test
1416,0.17901778,Test
1417,0.1569952,Test
1418,0.19275226,Test
1419,0.17977354,Test
1420,0.15982239,Test
1421,0.1395826,Test
1422,0.13381872,Test
1423,0.1501503,Test
1424,0.16979907,Test
1425,0.1418774,Test
1426,0.14109544,Test
1427,0.15435894,Test
1428,0.16233528,Test
1429,0.14867857,Test
1430,0.14273156,Test
1431,0.13397393,Test
1432,0.15589952,Test
1433,0.18060036,Test
1434,0.15378991,Test
1435,0.14199944,Test
1436,0.16881636,Test
1437,0.15357794,Test
1438,0.1595454,Test
1439,0.14759722,Test
1440,0.14683104,Test
1441,0.18385474,Test
1442,0.17280388,Test
1443,0.18060964,Test
1444,0.17633143,Test
1445,0.16250244,Test
1446,0.16155875,Test
1447,0.15517388,Test
1448,0.14531082,Test
1449,0.17139839,Test
1450,0.17554587,Test
1451,0.16257851,Test
1452,0.14123368,Test
1453,0.16052826,Test
1454,0.1547666,Test
1455,0.13878599,Test
1456,0.14976212,Test
1457,0.14670146,Test
1458,0.17603403,Test
1459,0.16332595,Test
1460,0.17048492,Test
1461,0.1439542,Test
1462,0.15952203,Test
1463,0.18934348,Test
1464,0.1878178,Test
1465,0.1694829,Test
1466,0.15019898,Test
1467,0.15066507,Test
1468,0.14217506,Test
1469,0.15323289,Test
1470,0.17377451,Test
1471,0.14728859,Test
1472,0.1533214,Test
1473,0.16353303,Test
1474,0.18497103,Test
1475,0.14052103,Test
1476,0.12214139,Test
1477,0.14829992,Test
1478,0.16680656,Test
1479,0.15368867,Test
1480,0.14860041,Test
1481,0.14325115,Test
1482,0.13907121,Test
1483,0.16392349,Test
1484,0.14312196,Test
1485,0.18586351,Test
1486,0.15096015,Test
1487,0.15619506,Test
1488,0.1760894,Test
1489,0.1668446,Test
1490,0.1708986,Test
1491,0.20337275,Test
1492,0.16517895,Test
1493,0.14428134,Test
1494,0.15830094,Test
1495,0.14823382,Test
1496,0.15436178,Test
1497,0.15818048,Test
1498,0.21148151,Test
1499,0.16450746,Test
1500,0.17883533,Test
1501,0.13524704,Test
1502,0.13980836,Test
1503,0.16824695,Test
1504,0.13291617,Test
1505,0.13833882,Test
1506,0.17016809,Test
1507,0.16527513,Test
1508,0.14063048,Test
1509,0.16124246,Test
1510,0.15279731,Test
1511,0.1411832,Test
1512,0.13827774,Test
1513,0.18317795,Test
1514,0.12845466,Test
1515,0.14548254,Test
1516,0.16403091,Test
1517,0.16280337,Test
1518,0.14474547,Test
1519,0.14450057,Test
1520,0.14210738,Test
1521,0.18156244,Test
1522,0.16232373,Test
1523,0.17064139,Test
1524,0.18811128,Test
1525,0.14211467,Test
1526,0.1551779,Test
1527,0.17864263,Test
1528,0.16114458,Test
1529,0.15901251,Test
1530,0.15623693,Test
1531,0.14630216,Test
1532,0.16144276,Test
1533,0.17295982,Test
1534,0.15956277,Test
1535,0.17507623,Test
1536,0.16914141,Test
1537,0.1716363,Test
1538,0.12905008,Test
1539,0.15201966,Test
1540,0.16928253,Test
1541,0.15658489,Test
1542,0.13194256,Test
1543,0.16774811,Test
1544,0.15128292,Test
1545,0.16444828,Test
1546,0.17550108,Test
1547,0.14778559,Test
1548,0.18543708,Test
1549,0.1793485,Test
1550,0.15475453,Test
1551,0.18054102,Test
1552,0.14781119,Test
1553,0.14088055,Test
1554,0.16036938,Test
1555,0.1910251,Test
1556,0.14123937,Test
1557,0.15872195,Test
1558,0.14186817,Test
1559,0.17985106,Test
1560,0.14892782,Test
1561,0.12997752,Test
1562,0.15698786,Test
1563,0.19361807,Test
1564,0.14049351,Test
1565,0.14180249,Test
1566,0.18097283,Test
1567,0.17305379,Test
1568,0.13425593,Test
1569,0.15209578,Test
1570,0.18087412,Test
1571,0.17469217,Test
1572,0.17917846,Test
1573,0.1669326,Test
1574,0.14943758,Test
1575,0.2036343,Test
1576,0.13548966,Test
1577,0.16917145,Test
1578,0.17140819,Test
1579,0.17340435,Test
1580,0.1873641,Test
1581,0.1522339,Test
1582,0.13824135,Test
1583,0.16040456,Test
1584,0.15984237,Test
1585,0.15120582,Test
1586,0.16485398,Test
1587,0.16701381,Test
1588,0.13511139,Test
1589,0.15286091,Test
1590,0.11409389,Test
1591,0.15957502,Test
1592,0.1680156,Test
1593,0.15143327,Test
1594,0.14259446,Test
1595,0.16121416,Test
1596,0.16293116,Test
1597,0.13546725,Test
1598,0.17728578,Test
1599,0.14912307,Test
1600,0.10822896,Test
1601,0.15966272,Test
1602,0.14788605,Test
1603,0.16715863,Test
1604,0.17186819,Test
1605,0.14386646,Test
1606,0.14694779,Test
1607,0.1657479,Test
1608,0.1614878,Test
1609,0.1421645,Test
1610,0.1694298,Test
1611,0.14722456,Test
1612,0.14906916,Test
1613,0.15448138,Test
1614,0.16632968,Test
1615,0.14735919,Test
1616,0.17864081,Test
1617,0.15424946,Test
1618,0.13788398,Test
1619,0.16005063,Test
1620,0.20437326,Test
1621,0.17689836,Test
1622,0.20043668,Test
1623,0.15835106,Test
1624,0.2051728,Test
1625,0.16192798,Test
1626,0.16640861,Test
1627,0.15282744,Test
1628,0.17844102,Test
1629,0.17838202,Test
1630,0.17429946,Test
1631,0.121935695,Test
1632,0.13948321,Test
1633,0.16660973,Test
1634,0.17163007,Test
1635,0.15931888,Test
1636,0.15569589,Test
1637,0.17938574,Test
1638,0.1573922,Test
1639,0.15996212,Test
1640,0.18061349,Test
1641,0.15241091,Test
1642,0.16175714,Test
1643,0.15931156,Test
1644,0.15368997,Test
1645,0.1668138,Test
1646,0.16029963,Test
1647,0.13171464,Test
1648,0.16457133,Test
1649,0.14746729,Test
1650,0.1486396,Test
1651,0.14250167,Test
1652,0.15837316,Test
1653,0.15098812,Test
1654,0.17531806,Test
1655,0.14485542,Test
1656,0.16776372,Test
1657,0.16819794,Test
1658,0.1442792,Test
1659,0.17053853,Test
1660,0.16634852,Test
1661,0.16764939,Test
1662,0.121273726,Test
1663,0.16226183,Test
1664,0.17449501,Test
1665,0.1554653,Test
1666,0.15799136,Test
1667,0.14777182,Test
1668,0.1745599,Test
1669,0.11453039,Test
1670,0.13791095,Test
1671,0.16794842,Test
1672,0.18069029,Test
1673,0.16524509,Test
1674,0.15567397,Test
1675,0.21653724,Test
1676,0.15065573,Test
1677,0.14718679,Test
1678,0.13954878,Test
1679,0.15819415,Test
1680,0.117286086,Test
1681,0.13759647,Test
1682,0.15711154,Test
1683,0.14322019,Test
1684,0.122357376,Test
1685,0.14904551,Test
1686,0.1850805,Test
1687,0.1626308,Test
1688,0.17190711,Test
1689,0.15253827,Test
1690,0.17371614,Test
1691,0.15204799,Test
1692,0.15318502,Test
1693,0.15177399,Test
1694,0.15439634,Test
1695,0.18393981,Test
1696,0.13466245,Test
1697,0.16931911,Test
1698,0.16172536,Test
1699,0.1461486,Test
1700,0.12693532,Test
1701,0.15431978,Test
1702,0.1688166,Test
1703,0.14572448,Test
1704,0.1634606,Test
1705,0.13959767,Test
1706,0.14281127,Test
1707,0.16633393,Test
1708,0.15183479,Test
1709,0.130184,Test
1710,0.1975171,Test
1711,0.16033289,Test
1712,0.18509455,Test
1713,0.14192069,Test
1714,0.14496554,Test
1715,0.15518612,Test
1716,0.16299106,Test
1717,0.15417205,Test
1718,0.18434586,Test
1719,0.15071402,Test
1720,0.18418209,Test
1721,0.16540548,Test
1722,0.16700535,Test
1723,0.17408903,Test
1724,0.1525067,Test
1725,0.20557418,Test
1726,0.19099395,Test
1727,0.16006483,Test
1728,0.15260278,Test
1729,0.17468883,Test
1730,0.1571822,Test
1731,0.1615843,Test
1732,0.17293982,Test
1733,0.12727594,Test
1734,0.15011826,Test
1735,0.16803867,Test
1736,0.15592292,Test
1737,0.16556783,Test
1738,0.16601896,Test
1739,0.13363631,Test
1740,0.18081923,Test
1741,0.14351523,Test
1742,0.14463691,Test
1743,0.16440816,Test
1744,0.20010065,Test
1745,0.14683005,Test
1746,0.14498878,Test
1747,0.17060871,Test
1748,0.15916316,Test
1749,0.14675298,Test
1750,0.15411706,Test
1751,0.14351378,Test
1752,0.18656066,Test
1753,0.15060866,Test
1754,0.16185895,Test
1755,0.15617062,Test
1756,0.15783343,Test
1757,0.14932048,Test
1758,0.15016446,Test
1759,0.18576771,Test
1760,0.15478334,Test
1761,0.14669052,Test
1762,0.110490836,Test
1763,0.16717938,Test
1764,0.18888824,Test
1765,0.13207714,Test
1766,0.14927909,Test
1767,0.14921965,Test
1768,0.15291126,Test
1769,0.18233714,Test
1770,0.16095287,Test
1771,0.15492749,Test
1772,0.1593728,Test
1773,0.1588238,Test
1774,0.13204098,Test
1775,0.14028949,Test
1776,0.15451995,Test
1777,0.13351083,Test
1778,0.11967162,Test
1779,0.16583537,Test
1780,0.1516929,Test
1781,0.14430018,Test
1782,0.1739708,Test
1783,0.15783511,Test
1784,0.15365745,Test
1785,0.15981407,Test
1786,0.13863258,Test
1787,0.14477131,Test
1788,0.14208579,Test
1789,0.15179767,Test
1790,0.1888853,Test
1791,0.15024325,Test
1792,0.17189968,Test
1793,0.14621738,Test
1794,0.15430851,Test
1795,0.16472468,Test
1796,0.13794646,Test
1797,0.17929487,Test
1798,0.13249426,Test
1799,0.18599565,Test
1800,0.1882976,Test
1801,0.17248768,Test
1802,0.13827957,Test
1803,0.18118133,Test
1804,0.17277125,Test
1805,0.13615768,Test
1806,0.16275108,Test
1807,0.15657096,Test
1808,0.15133384,Test
1809,0.18575157,Test
1810,0.1703041,Test
1811,0.17284273,Test
1812,0.14625591,Test
1813,0.14844902,Test
1814,0.13404441,Test
1815,0.1757356,Test
1816,0.1315988,Test
1817,0.14661951,Test
1818,0.15119949,Test
1819,0.14126109,Test
1820,0.15237068,Test
1821,0.17109005,Test
1822,0.13533622,Test
1823,0.13678062,Test
1824,0.1767904,Test
1825,0.17157064,Test
1826,0.17826602,Test
1827,0.15856217,Test
1828,0.13942908,Test
1829,0.17141293,Test
1830,0.14648642,Test
1831,0.15713081,Test
1832,0.1609533,Test
1833,0.14641286,Test
1834,0.1644842,Test
1835,0.17393897,Test
1836,0.1584783,Test
1837,0.15365228,Test
1838,0.13178912,Test
1839,0.18002994,Test
1840,0.12072759,Test
1841,0.14612402,Test
1842,0.14126465,Test
1843,0.15506586,Test
1844,0.15982872,Test
1845,0.16310883,Test
1846,0.14457643,Test
1847,0.15701428,Test
1848,0.13354656,Test
1849,0.149753,Test
1850,0.16672264,Test
1851,0.1458353,Test
1852,0.15849337,Test
1853,0.16074952,Test
1854,0.14424166,Test
1855,0.15529168,Test
1856,0.1629092,Test
1857,0.140706,Test
1858,0.13733962,Test
1859,0.14574121,Test
1860,0.15136842,Test
1861,0.15862009,Test
1862,0.14309403,Test
1863,0.14850144,Test
1864,0.16824582,Test
1865,0.15526707,Test
1866,0.1327618,Test
1867,0.14725061,Test
1868,0.17950733,Test
1869,0.15965222,Test
1870,0.15106253,Test
1871,0.14877804,Test
1872,0.15989003,Test
1873,0.18793987,Test
1874,0.15772621,Test
1875,0.15171103,Test
1876,0.17923306,Test
1877,0.1716415,Test
1878,0.18124391,Test
1879,0.1543679,Test
1880,0.15154015,Test
1881,0.12926707,Test
1882,0.16265337,Test
1883,0.15931737,Test
1884,0.14642332,Test
1885,0.1915022,Test
1886,0.15581508,Test
1887,0.16778576,Test
1888,0.1532336,Test
1889,0.12808344,Test
1890,0.16806017,Test
1891,0.13933927,Test
1892,0.15721534,Test
1893,0.14887384,Test
1894,0.16556528,Test
1895,0.17117603,Test
1896,0.1529664,Test
1897,0.17196314,Test
1898,0.15497074,Test
1899,0.16480805,Test
1900,0.15478858,Test
1901,0.1655089,Test
1902,0.14810507,Test
1903,0.16106182,Test
1904,0.17724772,Test
1905,0.18178219,Test
1906,0.16303092,Test
1907,0.19886132,Test
1908,0.1413167,Test
1909,0.14010333,Test
1910,0.1543963,Test
1911,0.13162005,Test
1912,0.12549552,Test
1913,0.13988975,Test
1914,0.16045727,Test
1915,0.1499805,Test
1916,0.15132508,Test
1917,0.13785915,Test
1918,0.17101721,Test
1919,0.17385241,Test
1920,0.1538968,Test
1921,0.19116807,Test
1922,0.18945001,Test
1923,0.15806441,Test
1924,0.15455368,Test
1925,0.13717806,Test
1926,0.16581547,Test
1927,0.15682568,Test
1928,0.18354438,Test
1929,0.1853147,Test
1930,0.18442327,Test
1931,0.12057359,Test
1932,0.14040434,Test
1933,0.14654125,Test
1934,0.16351499,Test
1935,0.1660123,Test
1936,0.17837441,Test
1937,0.16445208,Test
1938,0.1726219,Test
1939,0.18918712,Test
1940,0.13074286,Test
1941,0.17254391,Test
1942,0.13307795,Test
1943,0.1555538,Test
1944,0.16056098,Test
1945,0.1635294,Test
1946,0.13883428,Test
1947,0.15855433,Test
1948,0.14182602,Test
1949,0.17255804,Test
1950,0.15373349,Test
1951,0.15222059,Test
1952,0.1483541,Test
1953,0.14906366,Test
1954,0.12356998,Test
1955,0.16472946,Test
1956,0.19450673,Test
1957,0.17470163,Test
1958,0.12808402,Test
1959,0.16357249,Test
1960,0.17232266,Test
1961,0.16700374,Test
1962,0.16456814,Test
1963,0.17643958,Test
1964,0.1564804,Test
1965,0.1515904,Test
1966,0.16898131,Test
1967,0.13605301,Test
1968,0.15888067,Test
1969,0.12370668,Test
1970,0.16099049,Test
1971,0.13858403,Test
1972,0.19227748,Test
1973,0.16079012,Test
1974,0.15648219,Test
1975,0.14445585,Test
1976,0.1487779,Test
1977,0.16260351,Test
1978,0.15959665,Test
1979,0.16566847,Test
1980,0.20775801,Test
1981,0.15238053,Test
1982,0.14868957,Test
1983,0.15036805,Test
1984,0.18083304,Test
1985,0.19507976,Test
1986,0.18144388,Test
1987,0.15323423,Test
1988,0.18140681,Test
1989,0.15356255,Test
1990,0.15673263,Test
1991,0.14238872,Test
1992,0.14554138,Test
1993,0.16118422,Test
1994,0.16645174,Test
1995,0.20543416,Test
1996,0.16867137,Test
1997,0.16181988,Test
1998,0.15879218,Test
1999,0.14088748,Test
2000,0.15183273,Test
2001,0.14658748,Test
2002,0.13688445,Test
2003,0.17007472,Test
2004,0.13962701,Test
2005,0.16719644,Test
2006,0.15343718,Test
2007,0.15592417,Test
2008,0.1442405,Test
2009,0.16336769,Test
2010,0.18185405,Test
2011,0.13998978,Test
2012,0.13424446,Test
2013,0.1727405,Test
2014,0.16598865,Test
2015,0.16326632,Test
2016,0.18116051,Test
2017,0.18187886,Test
2018,0.15010595,Test
2019,0.20341462,Test
2020,0.14456934,Test
2021,0.15423211,Test
2022,0.124173775,Test
2023,0.19032459,Test
2024,0.14379963,Test
2025,0.14461759,Test
2026,0.14197576,Test
2027,0.16348796,Test
2028,0.16436055,Test
2029,0.15022239,Test
2030,0.18910217,Test
2031,0.19230814,Test
2032,0.15386765,Test
2033,0.14273737,Test
2034,0.13209376,Test
2035,0.15312527,Test
2036,0.14799182,Test
2037,0.16184747,Test
2038,0.2090013,Test
2039,0.1429905,Test
2040,0.1501618,Test
2041,0.19503628,Test
2042,0.13879098,Test
2043,0.17010197,Test
2044,0.16012514,Test
2045,0.13072541,Test
2046,0.17965911,Test
2047,0.17763402,Test
2048,0.14453283,Test
2049,0.17578624,Test
2050,0.13656561,Test
2051,0.14929804,Test
2052,0.1517033,Test
2053,0.17315868,Test
2054,0.1471288,Test
2055,0.17439373,Test
2056,0.15693791,Test
2057,0.16689989,Test
2058,0.15078185,Test
2059,0.17773718,Test
2060,0.15981604,Test
2061,0.11834818,Test
2062,0.15302636,Test
2063,0.14952396,Test
2064,0.1528286,Test
2065,0.14328532,Test
2066,0.14259979,Test
2067,0.1429042,Test
2068,0.11481949,Test
2069,0.15407279,Test
2070,0.1489943,Test
2071,0.16282901,Test
2072,0.15871441,Test
2073,0.1490059,Test
2074,0.16460377,Test
2075,0.17385064,Test
2076,0.1573362,Test
2077,0.17960267,Test
2078,0.13842984,Test
2079,0.1631641,Test
2080,0.17269899,Test
2081,0.16518496,Test
2082,0.15598728,Test
2083,0.16163813,Test
2084,0.1567019,Test
2085,0.17304192,Test
2086,0.16131848,Test
2087,0.17835364,Test
2088,0.16094697,Test
2089,0.15526372,Test
2090,0.14600644,Test
2091,0.16934672,Test
2092,0.18119155,Test
2093,0.13756803,Test
2094,0.16287123,Test
2095,0.16972429,Test
2096,0.1851947,Test
2097,0.15766418,Test
2098,0.1316071,Test
2099,0.1776246,Test
2100,0.13875,Test
2101,0.16158411,Test
2102,0.16339962,Test
2103,0.16644856,Test
2104,0.17290805,Test
2105,0.14853711,Test
2106,0.12404311,Test
2107,0.15874335,Test
2108,0.16917928,Test
2109,0.15559356,Test
2110,0.13834192,Test
2111,0.15892558,Test
2112,0.1484085,Test
2113,0.15610501,Test
2114,0.168386,Test
2115,0.15741064,Test
2116,0.14476478,Test
2117,0.14657244,Test
2118,0.18852684,Test
2119,0.12860774,Test
2120,0.17036816,Test
2121,0.11424319,Test
2122,0.15184069,Test
2123,0.15254521,Test
2124,0.14361079,Test
2125,0.16539285,Test
2126,0.15401061,Test
2127,0.13746196,Test
2128,0.15059765,Test
2129,0.14102466,Test
2130,0.16597043,Test
2131,0.18539317,Test
2132,0.15044586,Test
2133,0.12950006,Test
2134,0.13504012,Test
2135,0.17194359,Test
2136,0.14299425,Test
2137,0.19557679,Test
2138,0.118613675,Test
2139,0.15413724,Test
2140,0.13823171,Test
2141,0.16973898,Test
2142,0.16164488,Test
2143,0.17300712,Test
2144,0.12261501,Test
2145,0.1375041,Test
2146,0.15832545,Test
2147,0.16514254,Test
2148,0.18096825,Test
2149,0.14506237,Test
2150,0.191307,Test
2151,0.12465063,Test
2152,0.14385189,Test
2153,0.1716858,Test
2154,0.14315814,Test
2155,0.15026125,Test
2156,0.15970558,Test
2157,0.16367476,Test
2158,0.16208324,Test
2159,0.15149336,Test
2160,0.15632202,Test
2161,0.1453723,Test
2162,0.13911687,Test
2163,0.14206085,Test
2164,0.15014108,Test
2165,0.19312733,Test
2166,0.16959462,Test
2167,0.12859453,Test
2168,0.14239302,Test
2169,0.1609269,Test
2170,0.16589189,Test
2171,0.16999182,Test
2172,0.14632386,Test
2173,0.14599387,Test
2174,0.18866016,Test
2175,0.13412525,Test
2176,0.17034902,Test
2177,0.1664736,Test
2178,0.14276703,Test
2179,0.17361839,Test
2180,0.22042319,Test
2181,0.15320908,Test
2182,0.15702131,Test
2183,0.1700835,Test
2184,0.15647475,Test
2185,0.15028386,Test
2186,0.13319229,Test
2187,0.17875238,Test
2188,0.15309809,Test
2189,0.16897558,Test
2190,0.17103338,Test
2191,0.15900674,Test
2192,0.16947663,Test
2193,0.13718352,Test
2194,0.13942234,Test
2195,0.14137988,Test
2196,0.16738842,Test
2197,0.12270928,Test
2198,0.14228584,Test
2199,0.16346605,Test
2200,0.15514536,Test
2201,0.14047676,Test
2202,0.13132468,Test
2203,0.16470271,Test
2204,0.1473283,Test
2205,0.12628306,Test
2206,0.1565325,Test
2207,0.17535621,Test
2208,0.15662369,Test
2209,0.1958977,Test
2210,0.16407731,Test
2211,0.19367462,Test
2212,0.14231177,Test
2213,0.1525811,Test
2214,0.15977885,Test
2215,0.14067493,Test
2216,0.1638708,Test
2217,0.1397122,Test
2218,0.18044835,Test
2219,0.1594557,Test
2220,0.13523534,Test
2221,0.17465764,Test
2222,0.17352307,Test
2223,0.1718896,Test
2224,0.13450645,Test
2225,0.14613497,Test
2226,0.160814,Test
2227,0.1511303,Test
2228,0.16231287,Test
2229,0.15539815,Test
2230,0.16144435,Test
2231,0.14669572,Test
2232,0.16398892,Test
2233,0.16662349,Test
2234,0.15446214,Test
2235,0.15884613,Test
2236,0.1572173,Test
2237,0.15274721,Test
2238,0.16891794,Test
2239,0.15499851,Test
2240,0.13836448,Test
2241,0.15971379,Test
2242,0.17874436,Test
2243,0.17585292,Test
2244,0.14367211,Test
2245,0.16446914,Test
2246,0.14605884,Test
2247,0.16772845,Test
2248,0.19422878,Test
2249,0.16064474,Test
2250,0.14586906,Test
2251,0.15078788,Test
2252,0.14754583,Test
2253,0.13493963,Test
2254,0.14333135,Test
2255,0.15491499,Test
2256,0.14044033,Test
2257,0.17932795,Test
2258,0.16173714,Test
2259,0.15133668,Test
2260,0.1309831,Test
2261,0.12782446,Test
2262,0.15487123,Test
2263,0.15303785,Test
2264,0.14768451,Test
2265,0.15635794,Test
2266,0.17043471,Test
2267,0.15825093,Test
2268,0.18167448,Test
2269,0.15166862,Test
2270,0.2006459,Test
2271,0.14477497,Test
2272,0.1541129,Test
2273,0.1548182,Test
2274,0.16187398,Test
2275,0.15549067,Test
2276,0.14293574,Test
2277,0.16799293,Test
2278,0.16167474,Test
2279,0.15843156,Test
2280,0.12281835,Test
2281,0.16309881,Test
2282,0.1499659,Test
2283,0.17135015,Test
2284,0.17369094,Test
2285,0.16989493,Test
2286,0.18635592,Test
2287,0.16541144,Test
2288,0.14429438,Test
2289,0.15807636,Test
2290,0.15677188,Test
2291,0.16094792,Test
2292,0.1671323,Test
2293,0.15970469,Test
2294,0.1573081,Test
2295,0.1381757,Test
2296,0.16106819,Test
2297,0.16648373,Test
2298,0.13995238,Test
2299,0.14582038,Test
2300,0.15747991,Test
2301,0.16677335,Test
2302,0.16501155,Test
2303,0.18385567,Test
2304,0.15421642,Test
2305,0.15053856,Test
2306,0.14049314,Test
2307,0.1518368,Test
2308,0.1499189,Test
2309,0.1611065,Test
2310,0.14581071,Test
2311,0.13517518,Test
2312,0.15390766,Test
2313,0.14994109,Test
2314,0.12900953,Test
2315,0.17255992,Test
2316,0.1589796,Test
2317,0.14616437,Test
2318,0.17230271,Test
2319,0.15945676,Test
2320,0.15800558,Test
2321,0.16349328,Test
2322,0.15981989,Test
2323,0.14061451,Test
2324,0.17249554,Test
2325,0.1614346,Test
2326,0.14466389,Test
2327,0.15761408,Test
2328,0.14416446,Test
2329,0.112517364,Test
2330,0.15782966,Test
2331,0.16342235,Test
2332,0.15200646,Test
2333,0.12817441,Test
2334,0.1557066,Test
2335,0.17132458,Test
2336,0.13502589,Test
2337,0.14519747,Test
2338,0.14881663,Test
2339,0.12455835,Test
2340,0.14476578,Test
2341,0.15360455,Test
2342,0.15795952,Test
2343,0.14724393,Test
2344,0.15578483,Test
2345,0.15139301,Test
2346,0.16418962,Test
2347,0.14844291,Test
2348,0.14360552,Test
2349,0.16109248,Test
2350,0.1772976,Test
2351,0.15373333,Test
2352,0.14965817,Test
2353,0.1691258,Test
2354,0.15146013,Test
2355,0.14569762,Test
2356,0.14248283,Test
2357,0.1440725,Test
2358,0.1550976,Test
2359,0.14551806,Test
2360,0.15818599,Test
2361,0.12405944,Test
2362,0.13675918,Test
2363,0.14336146,Test
2364,0.15655269,Test
2365,0.15360707,Test
2366,0.15449466,Test
2367,0.14081064,Test
2368,0.12679307,Test
2369,0.15133683,Test
2370,0.17701854,Test
2371,0.18464401,Test
2372,0.16176085,Test
2373,0.16880924,Test
2374,0.15305041,Test
2375,0.14814904,Test
2376,0.15208131,Test
2377,0.14489038,Test
2378,0.158096,Test
2379,0.16047148,Test
2380,0.1507681,Test
2381,0.16713344,Test
2382,0.14885557,Test
2383,0.14896224,Test
2384,0.13435642,Test
2385,0.15587963,Test
2386,0.14158049,Test
2387,0.15095976,Test
2388,0.14640775,Test
2389,0.18325102,Test
2390,0.20137438,Test
2391,0.15254204,Test
2392,0.15314505,Test
2393,0.16895814,Test
2394,0.15819411,Test
2395,0.15121543,Test
2396,0.13283542,Test
2397,0.1460427,Test
2398,0.15762837,Test
2399,0.15335718,Test
2400,0.15065052,Test
2401,0.1444599,Test
2402,0.19559084,Test
2403,0.18003899,Test
2404,0.18061808,Test
2405,0.14078093,Test
2406,0.13859123,Test
2407,0.17675638,Test
2408,0.17924592,Test
2409,0.1554669,Test
2410,0.17277218,Test
2411,0.15460517,Test
2412,0.14000975,Test
2413,0.14701635,Test
2414,0.14752571,Test
2415,0.14795832,Test
2416,0.14860167,Test
