,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
321,1,16.976029982304848,10.954835137912294,15821.900275996233,10.656100964093818,23.39332477273682,18.147544251823714,70.29366536339158,14.202499689775564,0.0010618962376720178,0.0006852543397597652,0.9897023269524851,0.0006665677154092803,0.0014633152503089606,0.0011351775994791007,0.004397057430940447,0.000888404473945388,2,0.9897023269524851,15821.900275996233,1.0104048184661987,6.320353323912191e-05
322,0,19.558977168746175,15.423931884002695,5620.863442544472,13.859303504925272,28.641575035211336,25.33443647649109,81.94410290912711,16.01727705543479,0.003359700519639673,0.0026494121608963803,0.9655115227045835,0.002380651543565675,0.004919843900777294,0.004351767408924367,0.014075769031783666,0.002751332729829377,2,0.9655115227045835,5620.863442544472,1.0357204201963408,0.00017790860963299202
323,0,40.975560163618965,69.24005885181192,23.151679833841985,370.02327689713616,8.719478571294484,94.07401316822343,15.955900754128159,27.554985009826648,0.06306892174343116,0.10657318254584199,0.035634692432246005,0.5695338636174075,0.013420880872905366,0.14479720474608834,0.024559065257185854,0.04241218878489366,3,0.5695338636174075,370.02327689713616,1.7558218463929025,0.002702532684931583
324,1,32.16498542680121,23.898593106332036,136.2295723317651,52.9086779925051,79.4839987863446,149.1526387642787,27.296369079594776,16.983756010274725,0.06208035371556787,0.04612572005424568,0.26293125660270433,0.10211692624181762,0.1534088914982842,0.287873550981975,0.05268363175442164,0.03277966915098372,5,0.287873550981975,149.1526387642787,3.4737474025969632,0.006704541121665324
325,0,32.325039835816895,16.597626118985445,50.45118279682794,18.71033202838953,29.812634565549807,67.12855785962114,17.2839060933953,66.32335742268629,0.10824349337941704,0.05557874149728912,0.16894061998962415,0.0626533396811975,0.09983046358518181,0.22478640846705356,0.05787681575315282,0.22209011764708406,5,0.22478640846705356,67.12855785962114,4.448667545424873,0.014896789561473887
326,0,21.85279878734675,16.353773699589585,7846.4342695456035,14.467168528334954,25.63633342620272,24.286217863846325,90.62428773724912,17.079252570225353,0.002712364403523307,0.0020298266632888394,0.9738976327198815,0.0017956616595376036,0.003181975860334618,0.0030143998245318847,0.011248265933583546,0.0021198729353187696,2,0.9738976327198815,7846.4342695456035,1.026801961934357,0.00012744642542680872
327,0,63.87922603277151,32.11051014148395,118.52208757596814,14.519717527419344,6.480395263482008,36.43369494149459,41.62588613298047,141.14541048718408,0.1404813018492513,0.07061648282033102,0.2606502644853755,0.031931332726054376,0.014251493320295261,0.08012390278388565,0.09154241586442843,0.31040280615037846,7,0.31040280615037846,141.14541048718408,3.221620359693326,0.007084892073701535
328,0,15.046089796554401,8.677375620725591,763.0582232468353,11.105425334386178,35.28966616150434,15.528381494874658,23.662369610132483,9.38022236254963,0.017063938903902957,0.009841108848904184,0.8653928746714336,0.012594787215161933,0.04002240551940231,0.01761091131901383,0.026835758313853472,0.010638215208327823,2,0.8653928746714336,763.0582232468353,1.1555445269637483,0.001310515986244104
329,0,35.87827176865195,9.799527265594296,224.45883891638803,12.613336422870887,24.542575323240197,23.221589330432185,17.004598384072914,20.64332016822922,0.0974523882350545,0.026617428558560113,0.6096740125588073,0.034260283381178924,0.06666242438071415,0.06307436861664935,0.046187807879691456,0.05607128638934415,2,0.6096740125588073,224.45883891638803,1.640220805546543,0.004455159818288576
330,0,21.255775566846594,9.927246240349739,1944.1122312746852,12.611849934546619,38.07764368042512,23.023814231002422,30.737072970546162,12.490794997713492,0.010159356406035503,0.004744801353825701,0.9292029353969418,0.006027927704710101,0.018199493687486964,0.011004403667299692,0.014691013188582777,0.005970068595117502,2,0.9292029353969418,1944.1122312746852,1.0761911762287049,0.000514373596294045
331,0,25.656322435923528,11.853579990715316,177.47504388561185,26.115710734910987,156.1811897719788,42.874886879672,17.527699658549633,11.846008921636125,0.05464251116795183,0.025245604807178478,0.3779841047668533,0.05562091055938999,0.3326327234798864,0.09131439203721628,0.03733027314155394,0.025229480039969682,2,0.3779841047668533,177.47504388561185,2.645613895898655,0.005634595028721508
332,0,45.144051617007726,44.61041452408435,322.53173476250834,16.860040863207345,7.363336063055147,27.496542051742914,185.51759500417182,55.59125301828406,0.06402367510534827,0.063266866475247,0.4574172290246889,0.023911052283180762,0.010442745365259366,0.038995828061168185,0.263102619358115,0.07883998432699252,2,0.4574172290246889,322.53173476250834,2.1861878751970347,0.00310047010020994
333,0,32.790530328791334,72.37384542855646,52.25939045752852,12.63063033764413,4.340598527690179,32.19235268667307,99.60846681158819,309.25697036263585,0.053278709807006615,0.11759447223150003,0.08491210331029565,0.02052250090777109,0.007052691341880153,0.05230677880473566,0.16184583001134628,0.5024869135854645,7,0.5024869135854645,309.25697036263585,1.9901015786949783,0.0032335568664059416
334,0,24.135027616552623,22.04488442240155,2572.7749305785164,15.45119320893299,18.9304445940491,26.87240838504591,153.9912610186367,21.229811097948115,0.008452326951405551,0.007720337996062336,0.9010113943567745,0.005411161688568767,0.006629630161874476,0.00941098494895956,0.05392927269310763,0.007434891203247207,2,0.9010113943567745,2572.7749305785164,1.1098638777081091,0.00038868537939894303
335,0,30.03417603182012,44.89087226580597,105.83220723518801,10.646658540468147,5.714110544915951,46.8460628661501,147.57146873453206,137.47753688101548,0.056773974828915316,0.08485777167206905,0.2000559317256884,0.020125510463420027,0.010801453913801206,0.08855369267260074,0.2789561745434257,0.25987549018007955,6,0.2789561745434257,147.57146873453206,3.5847924916403953,0.006776377632988874
336,0,19.913001894544983,23.021886147426844,1241.3720217471562,14.63489538706195,19.792966833884403,25.30563988332244,235.65973551107354,22.152946540980125,0.01243122853762962,0.014372033387108364,0.7749599675770454,0.009136228186203653,0.01235629341335744,0.01579772825546273,0.1471169462429485,0.013829574400244299,2,0.7749599675770454,1241.3720217471562,1.2903892353647046,0.0008055602852983269
337,0,18.897372645610716,16.34665758310111,4316.484300777852,14.83640229017679,30.178905768824382,24.21876884485435,93.39009997009394,15.076471056845943,0.00417213135110117,0.0036089886074195977,0.9529864185640757,0.003275556887892198,0.006662849977151998,0.005346980592360733,0.02061851513830426,0.0033285588816944,2,0.9529864185640757,4316.484300777852,1.0493328976364245,0.00023167001900592922
338,0,19.01130604951061,19.246095266201078,1117.1140769700428,11.985243842748778,20.24526240650109,32.988421268713466,159.85838598233593,26.15201225723691,0.013515779313407462,0.01368269889429748,0.7941941123301546,0.008520714482955686,0.014393040547329311,0.023452582405674632,0.11364872359152726,0.0185923484346537,2,0.7941941123301546,1117.1140769700428,1.2591380173620448,0.0008951637264408195
339,0,18.77613337374236,12.53122088313964,3931.835213106335,12.799942972392769,28.934546826718577,21.197319947476675,44.0907849401081,13.342158824702306,0.004598040825777397,0.003068739663837722,0.9628573929590031,0.0031345463511134953,0.0070857095513964475,0.005190959212713395,0.010797283187107067,0.0032673282490515167,2,0.9628573929590031,3931.835213106335,1.0385753978861316,0.00025433415842724316
340,0,16.13352205294116,19.504422527685282,332.25778906959573,9.876605618578996,15.183682464560349,48.0767499845931,189.15830109289774,30.584604818331876,0.02441603497094064,0.02951746438014449,0.502829932030357,0.014946987234783746,0.0229785734835736,0.07275805029187672,0.28626704568119726,0.04628591192712669,2,0.502829932030357,332.25778906959573,1.9887439794248918,0.0030097112329563387
341,0,47.068798465834234,37.51894435409185,237.2577448441611,13.970531628505785,7.718700906912898,37.00765351909715,127.28257794354386,87.69892377356148,0.07903763460599607,0.06300157878076935,0.39840173438986665,0.023459230107750768,0.012961194714931618,0.06214302238012022,0.21373211586255714,0.14726348915800824,2,0.39840173438986665,237.2577448441611,2.5100292335108745,0.0042148255293281735
342,0,39.881456936629505,55.95470064323204,46.820647153863064,13.720933042587985,4.741826218684677,54.388694026939575,62.831493806235976,298.3177408785772,0.06915969607787718,0.09703281644809376,0.08119316534689155,0.023793904035103813,0.008222950848045354,0.09431715483596098,0.10895808101150944,0.517322231396518,7,0.517322231396518,298.3177408785772,1.9330311734341807,0.0033521305070724075
343,0,14.909642063416408,10.949959189301373,6192.527025244633,9.89822051676204,22.849427260598905,17.00038212702328,74.12127680556534,14.79540164632976,0.002345370719545983,0.0017224902887391098,0.9741193989252589,0.001557045868497764,0.0035943436755533154,0.002674255913872483,0.011659694550393618,0.0023274000581388135,2,0.9741193989252589,6192.527025244633,1.0265682021149511,0.0001614849633959402
344,1,22.765124329203623,23.3542280418429,1359.7243075817128,15.832717742432742,23.29512717367144,32.91066851796876,151.2931506909114,23.60343047524974,0.013773848596789729,0.01413028088454539,0.8226898511588507,0.009579453813051234,0.01409452239720481,0.019912325486583168,0.09153865892463615,0.014281058738338797,2,0.8226898511588507,1359.7243075817128,1.2155249011415274,0.0007354432030258493
345,0,19.61020459189745,19.400620497168546,1691.755604725852,13.960175042655864,24.209653626471194,28.28145343714862,171.6238320777171,21.413367218253285,0.009853112021667915,0.009747806870278675,0.8500195604045708,0.007014264838124858,0.012164096915437577,0.014209965405814656,0.08623208570441789,0.010759107839687573,2,0.8500195604045708,1691.755604725852,1.1764435156339759,0.000591101928202005
346,0,11.940512369231735,8.076697325393216,1384.2274893384947,9.014728712841654,23.262888974450753,11.542759623217865,31.015309064751456,8.803598928938897,0.008025163584612312,0.00542831121943318,0.9303329452497654,0.006058757811588832,0.0156348809580148,0.007757835788762003,0.020845246935408866,0.00591685845241481,2,0.9303329452497654,1384.2274893384947,1.074884002663725,0.0007224246070115886
347,0,21.634803619764757,19.71903431010636,1126.4638548110815,16.339468162337646,36.01374440682151,39.90669424133484,123.1500190925252,21.715763664220987,0.015399057280315995,0.014035465456059729,0.8017859431177966,0.011629983363097096,0.025633591260919165,0.02840448572082087,0.0876547913910958,0.015456682409894684,2,0.8017859431177966,1126.4638548110815,1.2472156796755942,0.0008877337659162701
348,0,17.963901559886292,11.210678812389553,13456.844273970146,11.007180945190903,25.98516134134264,19.864512253052787,63.887198012600045,15.102407962375029,0.0013187548947715387,0.0008229914591918907,0.987885576822812,0.0008080523989020565,0.001907606685334156,0.001458281358235654,0.004690047694343306,0.0011086886864094348,2,0.987885576822812,13456.844273970146,1.0122629821321512,7.431162757336212e-05
349,0,24.66824421688165,34.96469417219152,647.0101745727412,17.94690083103139,15.984490338731721,31.720745182492486,213.0754404877161,26.62334505907069,0.02437587907350994,0.0345502967090107,0.6393418857075588,0.01773419626282578,0.01579504403000705,0.031344794623076905,0.2105500953046751,0.02630780828933566,2,0.6393418857075588,647.0101745727412,1.5641083782478937,0.0015455707488067844
350,0,22.898781638149476,14.042804231775412,5693.832454405187,15.173955449867924,38.209158341941766,29.635661773542864,68.51099373491802,16.074064545507696,0.003882216793640467,0.00238079087699487,0.9653217504742879,0.00257256414792338,0.0064779095468915785,0.005024374905441243,0.011615226287130524,0.00272516696768998,2,0.9653217504742879,5693.832454405187,1.035924032073942,0.00017562863115621238
351,0,21.54073275290753,25.96455978342351,386.6706804711921,15.210128971041366,22.72177257106107,72.6081789936541,155.70942222664965,28.308558069083347,0.029559114509075026,0.035629679111651644,0.5306060407720891,0.02087198931949635,0.031179787845726746,0.09963604775139985,0.21367112690807574,0.03884621378248555,2,0.5306060407720891,386.6706804711921,1.8846374205331173,0.0025861800506348513
352,0,20.81305577451953,16.819715421301737,964.6236034051437,16.62969973861059,55.35794482185734,43.60764446136121,81.7110682441432,19.881358199884687,0.017067658898063158,0.01379293692782591,0.7910355310773494,0.013637115365985601,0.0453960499483202,0.03576026553129765,0.06700681803268707,0.01630362421847093,2,0.7910355310773494,964.6236034051437,1.2641657178635854,0.00103667378288275
353,0,33.41103491420426,15.652023501242288,232.62999071718454,11.245218000527531,22.2833685240492,60.28395597548141,41.46887525226148,64.68165560611176,0.06936698892439436,0.03249626189799493,0.4829794117721429,0.02334698444684713,0.04626406160644764,0.12515974189988632,0.08609643543570024,0.13429011401658658,2,0.4829794117721429,232.62999071718454,2.070481630533299,0.004298671881974714
354,0,13.325229297465723,9.868976988187622,4232.111316376817,9.59022619555851,22.49178234223239,14.580578914984564,50.04890199044136,11.372492513809165,0.0030538711438340255,0.0022617685122401725,0.969913713157238,0.0021978845082258618,0.005154658395364536,0.0033415717069375044,0.011470188929375858,0.0026063436467840357,2,0.969913713157238,4232.111316376817,1.0310195499193695,0.0002362886808128944
355,0,26.728134134428664,27.029237133327175,1611.1804926709426,17.45566349930519,16.845542567661656,28.04405034174186,161.514946599763,21.987392423959506,0.013988035131492639,0.014145615877892924,0.8432032412478208,0.009135334065735527,0.008816030331948306,0.01467671328782856,0.08452803835597543,0.011506991701305865,2,0.8432032412478208,1611.1804926709426,1.1859536954816994,0.0006206629266856657
356,0,18.709198384982027,9.894504667506787,3102.757969114237,11.364386976444472,33.17680646578584,22.00233747983292,36.21026790978792,12.747984792417823,0.005762237506973981,0.003047403995341808,0.9556170166565716,0.003500112379587549,0.010218109544031738,0.006776489920015054,0.011152383955415348,0.003926246042062826,2,0.9556170166565716,3102.757969114237,1.0464443208626732,0.00032229391075755615
357,0,14.484431720611827,9.33337517142532,2617.1547976165607,9.931691072261048,27.464596941972445,15.1881419279005,37.06236279491073,11.65941914110227,0.005281896076379523,0.003403510655318074,0.9543722476275959,0.0036216926641132532,0.010015245998275291,0.005538511196287676,0.013515169418018731,0.004251726364011681,2,0.9543722476275959,2617.1547976165607,1.0478091776933234,0.00038209432659875475
358,0,16.39932999312532,14.858607112338797,2866.8559620330016,12.686448642653582,27.81356652707695,21.047838299656124,130.2818344078251,16.35118794343672,0.005279386272457408,0.0047833860559915375,0.9229181934514685,0.004084109706819619,0.008953936616476792,0.006775866369582766,0.04194123347792706,0.005263888049276308,2,0.9229181934514685,2866.8559620330016,1.0835196522242845,0.0003488141759625971
359,0,33.92743415165135,20.463489724443853,575.9827813210733,26.710046031078218,57.819546715968244,71.10704952655067,45.819825397171805,20.318289428872248,0.03981399445374364,0.024013995952405144,0.6759183485100912,0.03134435748330308,0.06785149451555222,0.08344443799721786,0.0537697683261352,0.023843602761551706,2,0.6759183485100912,575.9827813210733,1.4794686402644244,0.0017361630111691906
360,0,27.78758759639681,52.346974067881995,36.70056281578758,11.7832999643733,4.703219907742396,90.15754118187797,61.20830552912176,245.53735644827108,0.052407177307541394,0.09872599202690381,0.06921698028305782,0.022223213453079035,0.008870236711493996,0.17003643191189857,0.11543839527022477,0.4630815730358005,7,0.4630815730358005,245.53735644827108,2.159446754584404,0.004072700034182686
361,0,54.94399326564335,41.28818792182409,275.29506866457484,17.419300987420517,8.079639219724996,36.49105774714365,107.61391556744265,68.00483883358872,0.09019987829735805,0.06778155908073993,0.45194351945537864,0.028596735251728917,0.013264097328751412,0.05990625675532033,0.1766664836382608,0.11164147019246193,2,0.45194351945537864,275.29506866457484,2.212665868525043,0.0036324660839399943
362,0,26.365205881575786,57.27720928094644,218.36465645230845,22.095446487524157,12.574917397226459,27.091533035459936,269.2856415934797,34.10792110682807,0.03951841514953898,0.08585195750560108,0.3273035373374077,0.03311853626823318,0.018848356747406304,0.04060709612288328,0.4036282449718181,0.051123855897111416,6,0.4036282449718181,269.2856415934797,2.4775273099874897,0.003713528853906087
363,1,46.97394029527468,29.869220029188234,651.1454136287911,21.53888644417117,15.431655259730087,41.580634909736254,107.07942987297663,33.27027599204234,0.04960868449447405,0.031544569248602765,0.6876678256429757,0.022746991528804713,0.016297208882101177,0.04391287137827187,0.11308546013013565,0.03513638869463403,2,0.6876678256429757,651.1454136287911,1.4541904720712953,0.001535755269206405
364,0,30.03361895409696,15.978208698675164,12652.975601506014,13.710618063992108,18.839736756168993,24.709499377639307,83.50848003246755,22.438383661157218,0.0023350307584172805,0.0012422615081066535,0.9837338370769206,0.0010659626116074818,0.0014647373955624563,0.0019210951953563954,0.006492553220526469,0.0017445222335026869,2,0.9837338370769206,12652.975601506014,1.0165351259761612,7.90327928776671e-05
365,0,35.99383747701748,37.89944540164099,428.03942268319685,16.943559956526798,12.044319338312079,35.524189834767085,143.15295729957572,47.37997274848844,0.04754940238220475,0.05006679214506339,0.5654584276434989,0.022383169082049837,0.015911062192322432,0.04692897771274636,0.18911119363658718,0.06259097520552709,2,0.5654584276434989,428.03942268319685,1.7684766043145155,0.0023362334098374067
366,0,34.672796335593056,50.7174821021739,274.9080314033112,29.3960518930668,14.915333349888813,37.52482759066034,128.11116134715905,27.744587928813484,0.05798220800898498,0.08481322269128488,0.4597199056542356,0.04915807709910694,0.0249424347677671,0.06275156863046107,0.2142361964004124,0.04639638674774691,2,0.4597199056542356,274.9080314033112,2.175237547255828,0.0036375801568813504
367,0,26.552311341492622,26.22592857278681,1185.2721397836713,17.22035126168034,19.915486113870763,31.782518777876682,182.16210731096865,25.427739372463726,0.01753138613961955,0.01731588918065771,0.7825858659095007,0.011369881271188492,0.013149366649482519,0.020984674442030823,0.12027405833724611,0.016788878070273842,2,0.7825858659095007,1185.2721397836713,1.277815053352422,0.0008436881003399895
368,1,19.49432781799191,19.725499912735383,193.46129697655624,8.492844808228321,11.13279984137172,64.37497889689243,129.00523205385377,51.01330323732141,0.03924766798774674,0.039713083656716365,0.38949302705410693,0.017098530219501522,0.022413516179046446,0.12960527913825223,0.2597244985107379,0.1027043972538919,2,0.38949302705410693,193.46129697655624,2.5674400580760173,0.005168992535603546
369,1,37.8422728117396,58.4099199490666,82.19042547341087,14.669782013463411,5.440747543164386,69.55008577259825,111.63015387608829,115.40934794509232,0.07642699792887794,0.11796582232736212,0.16599339867031648,0.029627380076712662,0.010988240671526863,0.14046472017522824,0.22545045276565492,0.23308298738432076,7,0.23308298738432076,115.40934794509232,4.290317415363919,0.008664809374677037
370,0,26.20108510702814,17.7366020228012,1097.7327194980223,18.33450308400842,45.60252561673482,55.73493673206665,80.03896869858632,20.41957748828756,0.01924002602432197,0.013024372200913148,0.8060889846591267,0.01346342393982418,0.03348692529552665,0.040927374908654356,0.058774353597577454,0.014994539374055465,2,0.8060889846591267,1097.7327194980223,1.2405578280205294,0.0009109685647862313
371,0,30.81418514042522,29.42877420800946,298.59747578575895,11.425280021450654,8.849246322570483,32.501027779129956,285.01741571727234,65.53508555564953,0.04042962353243801,0.03861190087710771,0.39177357696592063,0.014990491162264787,0.011610616855091663,0.042642838405085315,0.3739559155994182,0.08598503660267369,2,0.39177357696592063,298.59747578575895,2.552494754098711,0.003348990132513683
372,0,18.277161173167386,13.565212424931326,731.1940346077324,9.656035479746999,20.363564634832542,46.599853113402474,111.667535752126,25.456751662673124,0.018711642732207184,0.013887682341744388,0.7485758545253336,0.009885577108757924,0.020847643821218384,0.04770761687605184,0.1143220773720218,0.026061905222664983,2,0.7485758545253336,731.1940346077324,1.335869964219047,0.001367626037234392
373,0,22.281961086507696,13.825416438129759,12535.79875915875,12.630190579404765,21.93356325189716,22.75618328422915,111.25371641084851,18.248698913942263,0.0017464092213814373,0.001083604565291546,0.982527276902632,0.0009899254921970856,0.0017191025947918416,0.0017835776741881339,0.008719812205870493,0.0014302913436474902,2,0.982527276902632,12535.79875915875,1.0177834483663903,7.977154222178243e-05
374,0,37.96471787924012,32.83833555010798,25.020793602153265,90.46682408655035,16.20784997705043,119.72075850280903,14.150328908681894,47.85898673315182,0.09880763261659767,0.08546562113529846,0.06511955099682569,0.23545052400408223,0.042182831204786594,0.3115873206368401,0.036827891218904715,0.12455862818666458,5,0.3115873206368401,119.72075850280903,3.2093732118371907,0.00835277033411492
375,0,25.320734619180737,24.36715801196399,1333.1966522906414,16.48306923404484,19.691028736818502,26.98023538235793,214.3830334278836,24.476294058199795,0.015028050081959121,0.014462095056334293,0.7912624321944831,0.009782827934462201,0.011686776488626982,0.016012976505112127,0.12723797360271027,0.014526868136311849,2,0.7912624321944831,1333.1966522906414,1.2638032077759653,0.0007500768909686676
376,0,64.73066660688869,49.86254984330706,61.32434065365127,21.918848279648298,6.41407474324258,55.87540751575706,35.625448492042175,155.94508315237528,0.1433056890490259,0.11038951763670046,0.13576450473188,0.04852561885314769,0.014199968096644205,0.12370124076690023,0.07887033629419431,0.3452431245715073,7,0.3452431245715073,155.94508315237528,2.8965095285854954,0.006412513814384846
377,0,65.78659824222277,23.78154840120818,106.81060379796561,16.798554952874632,11.600349745361196,49.60796443782341,26.791961228427912,115.66999941747952,0.157819311814097,0.05705094506837511,0.25623419414053533,0.040299034346974766,0.027828756350571297,0.11900744250750245,0.06427280017811722,0.27748751559382695,7,0.27748751559382695,115.66999941747952,3.603765732883466,0.008645284041117446
378,0,24.13721084728263,28.4374076348681,124.71339808147704,20.20381778353844,33.09632926041876,286.16554306857364,55.822997160451386,30.68875744886335,0.04001092785230842,0.047139127730389224,0.20673054581266834,0.033490758347887124,0.054861966057024335,0.4743608932273288,0.09253471438842277,0.05087106658397109,5,0.4743608932273288,286.16554306857364,2.108099580461765,0.003494480814415769
379,0,28.893427990670546,23.059145827840304,1275.3429364420413,14.51960214853003,18.44855574814615,33.95548103420177,108.08845098359333,33.248544614314525,0.018816262817035852,0.015016804111062819,0.8305413909935574,0.009455598349692361,0.0120142502185598,0.02211282286839476,0.07039042587298032,0.021652444768716594,2,0.8305413909935574,1275.3429364420413,1.2040339119086205,0.0007841028255425992
380,0,49.42399335855625,23.367487115744527,96.7820597379562,60.453155377164734,48.13209779959755,122.74093322131644,14.612347352620894,21.248182104657484,0.11316046428662459,0.053501862385864726,0.22159081187774912,0.13841267500265886,0.11020255879725994,0.28102587521680344,0.033456220316801864,0.04864953211623745,5,0.28102587521680344,122.74093322131644,3.5583911952183356,0.008147241297219743
381,0,24.639481453050227,27.317405040901942,803.8394577842369,13.949748223390952,13.25891301789363,23.87854958747003,317.4724754569184,32.04626684644481,0.019611140081355363,0.021742562153227916,0.6397946417649097,0.011102931164758403,0.010553079252738448,0.0190054965966621,0.25268377502277084,0.025506373963577186,2,0.6397946417649097,803.8394577842369,1.5630015238037058,0.0012440295015580284
382,0,45.82358867947196,50.560650464002016,37.02301663416124,16.26092900397132,4.8175787039920115,64.2863666383103,40.548772085005304,336.2056098147275,0.07694634538395298,0.08490075495076334,0.062168544786283954,0.027305130293386135,0.008089612480259753,0.10794879042389,0.0680889452716684,0.5645518764097954,7,0.5645518764097954,336.2056098147275,1.7713164047197723,0.0029743703579219547
383,0,44.148148065021196,29.42331123162198,332.00322129093837,13.618352033446735,10.33297834196934,51.28884511821142,108.98634570898491,70.56826922244879,0.06685370842071527,0.044555832035213315,0.5027537399356582,0.020622322247216683,0.015647268378600615,0.07766689310994739,0.16503843756111247,0.10686179831153607,2,0.5027537399356582,332.00322129093837,1.9890453726470116,0.0030120189681041923
384,0,18.25003749042323,18.363197692891543,1659.2876406369871,13.084370091379128,24.60795286920665,28.558491551574978,151.39747962827434,21.096357636879684,0.00943327200259035,0.009491763442419551,0.8576701090547784,0.0067631873150565715,0.012719618409768351,0.014761614540849783,0.07825592723245539,0.01090450800208165,2,0.8576701090547784,1659.2876406369871,1.1659494594047128,0.0006026682628794295
385,0,22.005246320048627,27.546994590916103,993.3459082709311,15.451427281947534,16.55710918107531,28.140220660027968,227.4517758418393,24.203266940272975,0.016243607189668607,0.020334358129092657,0.7332579014449284,0.011405776224327674,0.012221957156135516,0.020772259668624393,0.16789802066433898,0.017866119522883753,2,0.7332579014449284,993.3459082709311,1.3637766439740238,0.0010066986652621857
386,1,20.825555461613025,17.667606679794506,1429.5448827350767,16.876161895189817,44.86230947405595,41.55922660794436,89.91477607669283,17.742812902756008,0.012403596289971983,0.010522737848223038,0.851429755932563,0.010051357307514998,0.026719766316805633,0.024752466743015615,0.05355278926481737,0.010567530297088448,2,0.851429755932563,1429.5448827350767,1.1744950103425849,0.000699523332269743
387,0,30.26551714013108,25.210526485586698,608.391162801589,24.96383811561291,41.21922870113964,64.92955749372989,68.56796459369328,21.779831821604525,0.03418566891158102,0.028475928811410967,0.6871932425264625,0.028197288043397148,0.04655816382200415,0.07333958130564759,0.07744925436720479,0.024600872212291697,2,0.6871932425264625,608.391162801589,1.4551947518044632,0.0016436793647611283
388,0,24.416803988274356,19.50794862291105,1391.7075807761598,13.157854210031854,22.302170473931035,35.24082960517411,118.0802701371342,30.669741864760873,0.014752614245023533,0.011786687597760595,0.8408686530360542,0.007949965423242012,0.013474954297321661,0.021292482222055216,0.07134400866378202,0.018530634514760797,2,0.8408686530360542,1391.7075807761598,1.189246378003727,0.0007185417495838434
389,0,16.125715948034454,12.33575309815517,2890.7067666855446,11.467182918849385,34.29411208264579,25.365449801240757,70.56557786107079,15.987037835235146,0.00524098625092413,0.004009218107931901,0.9395027463260582,0.0037269258746832324,0.01114585984845562,0.008243973420170093,0.022934375413171455,0.005195914758605436,2,0.9395027463260582,2890.7067666855446,1.0643928438852546,0.00034593616050049584
390,0,19.94845569321851,17.260178874444325,2060.8565048889636,12.982932468816555,24.906046520116785,30.647493599923955,144.05381844925608,22.109277372499513,0.008551422106971364,0.007399022634487927,0.8834395076103189,0.0055654702015302555,0.010676621793925997,0.013137841761993998,0.061752399615544226,0.009477714275227185,2,0.8834395076103189,2060.8565048889636,1.131939415642588,0.0004852351425864455
391,0,16.068372700544245,9.890012659922249,8057.315232544838,10.42422053864086,26.228797163461206,16.330192202621394,48.83693481602681,12.554577196306802,0.001960119784900707,0.0012064450986362463,0.9828812969939421,0.0012716110897319545,0.00319955139281195,0.0019920581520059765,0.005957432277106569,0.0015314852108646141,2,0.9828812969939421,8057.315232544838,1.0174168570084852,0.00012411081993674933
392,0,8.885309004297381,6.4460261522569775,378.0097000453074,7.42054497981472,20.40883733137255,8.368884423463259,21.76730779297491,6.971594697229768,0.019388460804965528,0.014065748905341534,0.8248476501695702,0.01619222757734562,0.04453372893197698,0.018261580722417976,0.04749802103332564,0.015212581855056544,2,0.8248476501695702,378.0097000453074,1.2123450915989424,0.0026454347596904055
393,0,17.15946370069439,10.3507752187102,16962.407154697754,9.52183334812274,16.616170400441305,13.832299516042177,67.88141134534791,15.056633419923584,0.001002725321916523,0.0006048548249702437,0.9912101841495871,0.0005564150241388658,0.0009709775960613545,0.0008083001442817752,0.003966697982563259,0.000879844956480837,2,0.9912101841495871,16962.407154697754,1.0088677618440272,5.895389674826011e-05
394,0,34.779038711932934,27.62570038547886,189.7917633710878,12.93971301758474,10.689848192250537,91.22837431984054,129.55868993736806,60.10168486915077,0.06247191185145285,0.04962271480850728,0.34091380183496256,0.02324298315756191,0.019201659353010124,0.16386913410878673,0.23272003359253102,0.10795776129318756,2,0.34091380183496256,189.7917633710878,2.9332927989935214,0.005268932551328708
395,0,21.904835500085905,21.880674340502114,810.0005246381629,13.206044951049806,19.828711647846344,44.91312731043802,171.5434559591301,28.678649861381956,0.01935131315317712,0.019329968543433395,0.7155759652451796,0.01166657066937098,0.017517210230591346,0.03967744890252151,0.1515460426822359,0.025335480573490058,2,0.7155759652451796,810.0005246381629,1.397475667950037,0.0012345671016036838
396,0,33.4066308504232,58.062439297808744,149.78421674574025,15.047859802460891,6.301137443207998,20.209307694756713,346.620907874863,72.51936309525574,0.04759105662452877,0.0827156994296321,0.21338246207839037,0.021437167703124253,0.008976594802431308,0.02879016178404916,0.49379583735272725,0.10331102022511668,6,0.49379583735272725,346.620907874863,2.0251284526031395,0.002884996194058264
397,0,36.517685086697554,13.549593807121422,195.63403375089243,29.90614790369958,73.997194562054,38.433981205898185,16.627186118171267,13.029906737634905,0.08742652255284465,0.03243890914081249,0.46836493669355744,0.0715979259902191,0.17715573656620562,0.09201430256917024,0.03980693350905135,0.03119473297813904,2,0.46836493669355744,195.63403375089243,2.1350872400046494,0.005111585038794091
