,egrue,split
1249,0.1775067,Test
1250,0.15896958,Test
1251,0.14844531,Test
1252,0.18987608,Test
1253,0.16810071,Test
1254,0.13981737,Test
1255,0.16156931,Test
1256,0.15672366,Test
1257,0.17094606,Test
1258,0.14110923,Test
1259,0.14484096,Test
1260,0.14147735,Test
1261,0.1476523,Test
1262,0.1484416,Test
1263,0.13181666,Test
1264,0.193169,Test
1265,0.19431917,Test
1266,0.19004692,Test
1267,0.1427976,Test
1268,0.16214097,Test
1269,0.18161379,Test
1270,0.1585497,Test
1271,0.13286272,Test
1272,0.19649893,Test
1273,0.12395291,Test
1274,0.16661698,Test
1275,0.1651411,Test
1276,0.20247051,Test
1277,0.1915896,Test
1278,0.1679725,Test
1279,0.13740335,Test
1280,0.14889365,Test
1281,0.16953528,Test
1282,0.15416326,Test
1283,0.1501393,Test
1284,0.18443477,Test
1285,0.17031014,Test
1286,0.17013404,Test
1287,0.18487044,Test
1288,0.1733897,Test
1289,0.1739292,Test
1290,0.15153757,Test
1291,0.1989513,Test
1292,0.16321006,Test
1293,0.13460499,Test
1294,0.13804182,Test
1295,0.14297965,Test
1296,0.1513962,Test
1297,0.15825029,Test
1298,0.17358585,Test
1299,0.20465347,Test
1300,0.17081398,Test
1301,0.16067846,Test
1302,0.17249095,Test
1303,0.15895495,Test
1304,0.14716959,Test
1305,0.1657109,Test
1306,0.15835568,Test
1307,0.15113932,Test
1308,0.17171249,Test
1309,0.16221489,Test
1310,0.18040895,Test
1311,0.13586265,Test
1312,0.15267414,Test
1313,0.19407763,Test
1314,0.15528004,Test
1315,0.19478452,Test
1316,0.21487361,Test
1317,0.1640645,Test
1318,0.12946618,Test
1319,0.14556535,Test
1320,0.17216,Test
1321,0.14902383,Test
1322,0.14371036,Test
1323,0.15504423,Test
1324,0.14919576,Test
1325,0.12714747,Test
1326,0.17835823,Test
1327,0.14699975,Test
1328,0.1707434,Test
1329,0.1447407,Test
1330,0.17375809,Test
1331,0.14172718,Test
1332,0.15895954,Test
1333,0.1392019,Test
1334,0.15295108,Test
1335,0.19722962,Test
1336,0.1416454,Test
1337,0.15314232,Test
1338,0.16389224,Test
1339,0.16962966,Test
1340,0.15786532,Test
1341,0.15535358,Test
1342,0.20554088,Test
1343,0.18532152,Test
1344,0.17351912,Test
1345,0.16769394,Test
1346,0.16892852,Test
1347,0.13189478,Test
1348,0.13767786,Test
1349,0.15497088,Test
1350,0.18283379,Test
1351,0.1592792,Test
1352,0.16427222,Test
1353,0.18561107,Test
1354,0.17603824,Test
1355,0.14753452,Test
1356,0.1942128,Test
1357,0.15669349,Test
1358,0.19786225,Test
1359,0.16096023,Test
1360,0.17193589,Test
1361,0.1728524,Test
1362,0.1782553,Test
1363,0.18885462,Test
1364,0.15103132,Test
1365,0.13604614,Test
1366,0.16420889,Test
1367,0.15370294,Test
1368,0.14563045,Test
1369,0.13980338,Test
1370,0.13492198,Test
1371,0.19057292,Test
1372,0.16598107,Test
1373,0.15513442,Test
1374,0.18004516,Test
1375,0.1789566,Test
1376,0.14427742,Test
1377,0.18474376,Test
1378,0.18293816,Test
1379,0.1721055,Test
1380,0.18037403,Test
1381,0.14925376,Test
1382,0.15893693,Test
1383,0.15255578,Test
1384,0.16662031,Test
1385,0.15009342,Test
1386,0.1469844,Test
1387,0.16926685,Test
1388,0.16270824,Test
1389,0.15812886,Test
1390,0.18473405,Test
1391,0.15134297,Test
1392,0.15562734,Test
1393,0.16356257,Test
1394,0.15748578,Test
1395,0.18693253,Test
1396,0.14481649,Test
1397,0.1596499,Test
1398,0.1261379,Test
1399,0.16878499,Test
1400,0.18685533,Test
1401,0.14567488,Test
1402,0.1990974,Test
1403,0.16255927,Test
1404,0.19775093,Test
1405,0.16319075,Test
1406,0.21185538,Test
1407,0.14984643,Test
1408,0.18198194,Test
1409,0.16755614,Test
1410,0.16909327,Test
1411,0.18254136,Test
1412,0.16759005,Test
1413,0.15097603,Test
1414,0.14979118,Test
1415,0.16287345,Test
1416,0.16925593,Test
1417,0.13857222,Test
1418,0.18506753,Test
1419,0.21434614,Test
1420,0.13334952,Test
1421,0.13827556,Test
1422,0.11971976,Test
1423,0.1515216,Test
1424,0.17775466,Test
1425,0.16431043,Test
1426,0.1678991,Test
1427,0.13774571,Test
1428,0.15587336,Test
1429,0.16615386,Test
1430,0.13917461,Test
1431,0.16468927,Test
1432,0.15961924,Test
1433,0.20888631,Test
1434,0.17002642,Test
1435,0.15097322,Test
1436,0.18867838,Test
1437,0.1880809,Test
1438,0.17156836,Test
1439,0.15644374,Test
1440,0.15473518,Test
1441,0.18600649,Test
1442,0.17288505,Test
1443,0.21956575,Test
1444,0.17934544,Test
1445,0.1667698,Test
1446,0.13880903,Test
1447,0.16607185,Test
1448,0.1511714,Test
1449,0.16595277,Test
1450,0.19904017,Test
1451,0.1510494,Test
1452,0.14527085,Test
1453,0.15741114,Test
1454,0.12518945,Test
1455,0.1523822,Test
1456,0.16407183,Test
1457,0.15736824,Test
1458,0.18287575,Test
1459,0.15738438,Test
1460,0.19415042,Test
1461,0.18182032,Test
1462,0.13629225,Test
1463,0.18281001,Test
1464,0.17893097,Test
1465,0.17138046,Test
1466,0.17458762,Test
1467,0.15797509,Test
1468,0.1465067,Test
1469,0.14943038,Test
1470,0.18144053,Test
1471,0.13526806,Test
1472,0.15919696,Test
1473,0.15004638,Test
1474,0.2005783,Test
1475,0.14891294,Test
1476,0.1252309,Test
1477,0.13400456,Test
1478,0.17686608,Test
1479,0.1786447,Test
1480,0.17388044,Test
1481,0.14249346,Test
1482,0.15265425,Test
1483,0.16746792,Test
1484,0.14716436,Test
1485,0.20475504,Test
1486,0.16825053,Test
1487,0.17435357,Test
1488,0.16919106,Test
1489,0.16908374,Test
1490,0.18452285,Test
1491,0.20477147,Test
1492,0.16071321,Test
1493,0.17594203,Test
1494,0.15603721,Test
1495,0.1889016,Test
1496,0.14909235,Test
1497,0.15358949,Test
1498,0.22753538,Test
1499,0.15874821,Test
1500,0.16812542,Test
1501,0.13735351,Test
1502,0.14279194,Test
1503,0.16930574,Test
1504,0.13671394,Test
1505,0.12579468,Test
1506,0.1653546,Test
1507,0.18068427,Test
1508,0.14349931,Test
1509,0.16740051,Test
1510,0.15560935,Test
1511,0.13557735,Test
1512,0.1468442,Test
1513,0.16368233,Test
1514,0.13588864,Test
1515,0.13939252,Test
1516,0.17342845,Test
1517,0.144178,Test
1518,0.15531504,Test
1519,0.15402162,Test
1520,0.15188068,Test
1521,0.16019316,Test
1522,0.16433395,Test
1523,0.18156661,Test
1524,0.21761677,Test
1525,0.12928522,Test
1526,0.16036406,Test
1527,0.1488816,Test
1528,0.15146789,Test
1529,0.1698827,Test
1530,0.16384703,Test
1531,0.16684349,Test
1532,0.14953992,Test
1533,0.16197687,Test
1534,0.18307358,Test
1535,0.16619733,Test
1536,0.18357071,Test
1537,0.1878597,Test
1538,0.12286171,Test
1539,0.16521695,Test
1540,0.14473753,Test
1541,0.14530069,Test
1542,0.14576271,Test
1543,0.15772738,Test
1544,0.15413538,Test
1545,0.17966178,Test
1546,0.1748954,Test
1547,0.15633899,Test
1548,0.18535371,Test
1549,0.16994888,Test
1550,0.18325873,Test
1551,0.20970286,Test
1552,0.15780495,Test
1553,0.15356222,Test
1554,0.17458482,Test
1555,0.16511738,Test
1556,0.15976666,Test
1557,0.15583777,Test
1558,0.14099011,Test
1559,0.17176346,Test
1560,0.14954536,Test
1561,0.1511902,Test
1562,0.18037906,Test
1563,0.16707519,Test
1564,0.14924999,Test
1565,0.16950229,Test
1566,0.20427218,Test
1567,0.20007151,Test
1568,0.13647881,Test
1569,0.15010756,Test
1570,0.18992168,Test
1571,0.1522786,Test
1572,0.18672027,Test
1573,0.17571184,Test
1574,0.1478917,Test
1575,0.21575162,Test
1576,0.13099432,Test
1577,0.1457351,Test
1578,0.17027,Test
1579,0.16219768,Test
1580,0.18745007,Test
1581,0.16571033,Test
1582,0.14467925,Test
1583,0.18861641,Test
1584,0.1600118,Test
1585,0.14951998,Test
1586,0.15872252,Test
1587,0.19578059,Test
1588,0.14633578,Test
1589,0.16699702,Test
1590,0.118639074,Test
1591,0.18035805,Test
1592,0.17390093,Test
1593,0.1860092,Test
1594,0.16277108,Test
1595,0.1850511,Test
1596,0.14271393,Test
1597,0.1470816,Test
1598,0.17895922,Test
1599,0.17877954,Test
1600,0.12612271,Test
1601,0.1692098,Test
1602,0.15993024,Test
1603,0.17354439,Test
1604,0.19413383,Test
1605,0.16852367,Test
1606,0.14421901,Test
1607,0.18362868,Test
1608,0.16952729,Test
1609,0.148742,Test
1610,0.17725784,Test
1611,0.1807721,Test
1612,0.15159592,Test
1613,0.14870138,Test
1614,0.15424037,Test
1615,0.18236475,Test
1616,0.18830034,Test
1617,0.1752944,Test
1618,0.15885627,Test
1619,0.18128672,Test
1620,0.18197246,Test
1621,0.19541202,Test
1622,0.19857273,Test
1623,0.16090211,Test
1624,0.2209805,Test
1625,0.16813894,Test
1626,0.16539016,Test
1627,0.16279328,Test
1628,0.20751339,Test
1629,0.17281407,Test
1630,0.18066105,Test
1631,0.15014967,Test
1632,0.13434234,Test
1633,0.15929297,Test
1634,0.17684713,Test
1635,0.1538563,Test
1636,0.16705562,Test
1637,0.18118104,Test
1638,0.15971178,Test
1639,0.17212115,Test
1640,0.16298078,Test
1641,0.13151911,Test
1642,0.17236878,Test
1643,0.1751048,Test
1644,0.15574986,Test
1645,0.14551792,Test
1646,0.16425447,Test
1647,0.14115661,Test
1648,0.15801965,Test
1649,0.16653717,Test
1650,0.21250695,Test
1651,0.15113398,Test
1652,0.1616349,Test
1653,0.131944,Test
1654,0.17973952,Test
1655,0.14972289,Test
1656,0.19806617,Test
1657,0.1883251,Test
1658,0.14120694,Test
1659,0.16816321,Test
1660,0.18125533,Test
1661,0.17876902,Test
1662,0.13349774,Test
1663,0.1728591,Test
1664,0.19297148,Test
1665,0.16097449,Test
1666,0.1242065,Test
1667,0.14591467,Test
1668,0.18213597,Test
1669,0.14629656,Test
1670,0.17576379,Test
1671,0.17788352,Test
1672,0.17074004,Test
1673,0.17147636,Test
1674,0.15387824,Test
1675,0.20690483,Test
1676,0.15390265,Test
1677,0.13359675,Test
1678,0.15350778,Test
1679,0.15941426,Test
1680,0.13404101,Test
1681,0.12276885,Test
1682,0.15787879,Test
1683,0.15943761,Test
1684,0.11875639,Test
1685,0.13229954,Test
1686,0.16487676,Test
1687,0.17668986,Test
1688,0.19142613,Test
1689,0.14369336,Test
1690,0.15327346,Test
1691,0.17827503,Test
1692,0.16992743,Test
1693,0.1814316,Test
1694,0.14735541,Test
1695,0.19992222,Test
1696,0.17023319,Test
1697,0.15224335,Test
1698,0.15959406,Test
1699,0.1627846,Test
1700,0.13680434,Test
1701,0.15431936,Test
1702,0.21496359,Test
1703,0.15123308,Test
1704,0.1815298,Test
1705,0.16240835,Test
1706,0.13792118,Test
1707,0.19394961,Test
1708,0.15321484,Test
1709,0.1452029,Test
1710,0.21951306,Test
1711,0.16272311,Test
1712,0.18076748,Test
1713,0.12889175,Test
1714,0.121986695,Test
1715,0.14710201,Test
1716,0.17039667,Test
1717,0.18056448,Test
1718,0.18659875,Test
1719,0.16877446,Test
1720,0.17907116,Test
1721,0.16886258,Test
1722,0.16956025,Test
1723,0.14413118,Test
1724,0.17379993,Test
1725,0.19858295,Test
1726,0.19843861,Test
1727,0.16460904,Test
1728,0.16175255,Test
1729,0.1827296,Test
1730,0.15717843,Test
1731,0.20859723,Test
1732,0.16678742,Test
1733,0.1353176,Test
1734,0.15222974,Test
1735,0.17339125,Test
1736,0.15260786,Test
1737,0.17674132,Test
1738,0.17856771,Test
1739,0.11417301,Test
1740,0.18259996,Test
1741,0.17925003,Test
1742,0.14373785,Test
1743,0.16403855,Test
1744,0.1742002,Test
1745,0.1356415,Test
1746,0.14897586,Test
1747,0.16013682,Test
1748,0.15492076,Test
1749,0.15137932,Test
1750,0.16785012,Test
1751,0.11633472,Test
1752,0.21565753,Test
1753,0.16842541,Test
1754,0.15359768,Test
1755,0.15988281,Test
1756,0.169954,Test
1757,0.15970217,Test
1758,0.16369149,Test
1759,0.20027651,Test
1760,0.14533712,Test
1761,0.15525463,Test
1762,0.111828774,Test
1763,0.18553272,Test
1764,0.18288136,Test
1765,0.12526697,Test
1766,0.12859982,Test
1767,0.16741654,Test
1768,0.16245237,Test
1769,0.16555892,Test
1770,0.14206603,Test
1771,0.19056715,Test
1772,0.1581909,Test
1773,0.17048001,Test
1774,0.13407163,Test
1775,0.17387381,Test
1776,0.13756174,Test
1777,0.14706391,Test
1778,0.13392502,Test
1779,0.1588651,Test
1780,0.15907727,Test
1781,0.1599472,Test
1782,0.17250976,Test
1783,0.15414871,Test
1784,0.17505068,Test
1785,0.20721988,Test
1786,0.12245937,Test
1787,0.14915916,Test
1788,0.17126903,Test
1789,0.15480787,Test
1790,0.19907661,Test
1791,0.1410482,Test
1792,0.16967642,Test
1793,0.16508773,Test
1794,0.1488471,Test
1795,0.175132,Test
1796,0.13233691,Test
1797,0.1636554,Test
1798,0.12686245,Test
1799,0.20859659,Test
1800,0.21569934,Test
1801,0.14603308,Test
1802,0.16257665,Test
1803,0.17541943,Test
1804,0.19058648,Test
1805,0.14181283,Test
1806,0.15720785,Test
1807,0.1655601,Test
1808,0.15625954,Test
1809,0.19740489,Test
1810,0.1784212,Test
1811,0.18406196,Test
1812,0.16742636,Test
1813,0.15948422,Test
1814,0.13298194,Test
1815,0.16387032,Test
1816,0.12709075,Test
1817,0.14548792,Test
1818,0.1425748,Test
1819,0.14377515,Test
1820,0.16140029,Test
1821,0.17958303,Test
1822,0.14062077,Test
1823,0.12471984,Test
1824,0.17357896,Test
1825,0.15447001,Test
1826,0.17307897,Test
1827,0.16048951,Test
1828,0.13674027,Test
1829,0.1961711,Test
1830,0.15064636,Test
1831,0.18272287,Test
1832,0.17594026,Test
1833,0.16468576,Test
1834,0.16276774,Test
1835,0.17592648,Test
1836,0.16697007,Test
1837,0.15620857,Test
1838,0.1205731,Test
1839,0.1801117,Test
1840,0.15732934,Test
1841,0.16705804,Test
1842,0.16949987,Test
1843,0.16775553,Test
1844,0.18601596,Test
1845,0.18467364,Test
1846,0.17130998,Test
1847,0.17176446,Test
1848,0.16162442,Test
1849,0.1723614,Test
1850,0.14660259,Test
1851,0.14336066,Test
1852,0.17208442,Test
1853,0.18357259,Test
1854,0.16357563,Test
1855,0.14657855,Test
1856,0.17495474,Test
1857,0.1513885,Test
1858,0.13684471,Test
1859,0.14608231,Test
1860,0.14660203,Test
1861,0.1798699,Test
1862,0.17232472,Test
1863,0.15895285,Test
1864,0.18243264,Test
1865,0.18874231,Test
1866,0.13268548,Test
1867,0.15372598,Test
1868,0.17482838,Test
1869,0.16754311,Test
1870,0.16059437,Test
1871,0.1751432,Test
1872,0.15756632,Test
1873,0.17220102,Test
1874,0.18438709,Test
1875,0.16936348,Test
1876,0.18555804,Test
1877,0.15494157,Test
1878,0.20116353,Test
1879,0.16213112,Test
1880,0.14963588,Test
1881,0.14577661,Test
1882,0.18308303,Test
1883,0.126582,Test
1884,0.1374142,Test
1885,0.15996343,Test
1886,0.17539313,Test
1887,0.18253064,Test
1888,0.1725738,Test
1889,0.12875137,Test
1890,0.16568898,Test
1891,0.11681367,Test
1892,0.18085352,Test
1893,0.12809412,Test
1894,0.1629929,Test
1895,0.16139859,Test
1896,0.1767666,Test
1897,0.16719545,Test
1898,0.17690139,Test
1899,0.16125757,Test
1900,0.16958514,Test
1901,0.15871821,Test
1902,0.16623569,Test
1903,0.16070624,Test
1904,0.19742918,Test
1905,0.1902114,Test
1906,0.16825399,Test
1907,0.23415887,Test
1908,0.1334331,Test
1909,0.15113916,Test
1910,0.15753657,Test
1911,0.14670415,Test
1912,0.11342515,Test
1913,0.14005446,Test
1914,0.13421586,Test
1915,0.17573825,Test
1916,0.15867656,Test
1917,0.1511161,Test
1918,0.18364611,Test
1919,0.18958864,Test
1920,0.16383639,Test
1921,0.18033303,Test
1922,0.19744706,Test
1923,0.17245533,Test
1924,0.16095912,Test
1925,0.13923176,Test
1926,0.15208967,Test
1927,0.182307,Test
1928,0.19833466,Test
1929,0.17310902,Test
1930,0.18072695,Test
1931,0.1375573,Test
1932,0.15062581,Test
1933,0.16774756,Test
1934,0.17343812,Test
1935,0.17057191,Test
1936,0.19480792,Test
1937,0.1530811,Test
1938,0.19222727,Test
1939,0.16407979,Test
1940,0.14810903,Test
1941,0.2003414,Test
1942,0.13888186,Test
1943,0.16064522,Test
1944,0.17048007,Test
1945,0.17469029,Test
1946,0.14448717,Test
1947,0.17434269,Test
1948,0.15211996,Test
1949,0.13236223,Test
1950,0.17603612,Test
1951,0.14824423,Test
1952,0.18262333,Test
1953,0.12773357,Test
1954,0.14408782,Test
1955,0.1481478,Test
1956,0.22171849,Test
1957,0.15636382,Test
1958,0.12538406,Test
1959,0.17858452,Test
1960,0.17169884,Test
1961,0.1761257,Test
1962,0.1659489,Test
1963,0.19511124,Test
1964,0.16382442,Test
1965,0.16608489,Test
1966,0.16015568,Test
1967,0.15991935,Test
1968,0.16140628,Test
1969,0.14478345,Test
1970,0.15932062,Test
1971,0.15029444,Test
1972,0.211732,Test
1973,0.15785621,Test
1974,0.16157717,Test
1975,0.13878253,Test
1976,0.15524049,Test
1977,0.16615216,Test
1978,0.17380959,Test
1979,0.17922667,Test
1980,0.19049163,Test
1981,0.15237297,Test
1982,0.15371402,Test
1983,0.13512829,Test
1984,0.17284888,Test
1985,0.23257226,Test
1986,0.1735223,Test
1987,0.16256028,Test
1988,0.19080465,Test
1989,0.16496597,Test
1990,0.1604641,Test
1991,0.14456195,Test
1992,0.1435241,Test
1993,0.17843208,Test
1994,0.14985658,Test
1995,0.22490151,Test
1996,0.16359791,Test
1997,0.19170924,Test
1998,0.168222,Test
1999,0.16510533,Test
2000,0.14606762,Test
2001,0.1531452,Test
2002,0.15415218,Test
2003,0.15447141,Test
2004,0.15617785,Test
2005,0.16144285,Test
2006,0.14209393,Test
2007,0.1684384,Test
2008,0.15199366,Test
2009,0.1851658,Test
2010,0.18646038,Test
2011,0.13579541,Test
2012,0.1329194,Test
2013,0.13918956,Test
2014,0.17018065,Test
2015,0.18619716,Test
2016,0.20520157,Test
2017,0.17261083,Test
2018,0.1834558,Test
2019,0.21872187,Test
2020,0.14434974,Test
2021,0.15532322,Test
2022,0.113679096,Test
2023,0.17746687,Test
2024,0.14661759,Test
2025,0.14536837,Test
2026,0.15599185,Test
2027,0.20143628,Test
2028,0.18117285,Test
2029,0.16303295,Test
2030,0.21443376,Test
2031,0.20505244,Test
2032,0.14849676,Test
2033,0.14729086,Test
2034,0.13978553,Test
2035,0.16129892,Test
2036,0.14461833,Test
2037,0.16438189,Test
2038,0.19242096,Test
2039,0.1508334,Test
2040,0.15594506,Test
2041,0.21730718,Test
2042,0.109561116,Test
2043,0.18164602,Test
2044,0.15714264,Test
2045,0.16095072,Test
2046,0.21929806,Test
2047,0.16125625,Test
2048,0.15623587,Test
2049,0.18735,Test
2050,0.15828738,Test
2051,0.15845947,Test
2052,0.15526633,Test
2053,0.19095975,Test
2054,0.15260862,Test
2055,0.20137072,Test
2056,0.15623713,Test
2057,0.15386346,Test
2058,0.16081855,Test
2059,0.2035284,Test
2060,0.17840329,Test
2061,0.14060095,Test
2062,0.17725682,Test
2063,0.16460577,Test
2064,0.18576017,Test
2065,0.1450507,Test
2066,0.15803888,Test
2067,0.13624494,Test
2068,0.13300775,Test
2069,0.17934889,Test
2070,0.1480206,Test
2071,0.18128349,Test
2072,0.1789068,Test
2073,0.14772694,Test
2074,0.16601992,Test
2075,0.17743713,Test
2076,0.17972612,Test
2077,0.16601798,Test
2078,0.15657985,Test
2079,0.18681264,Test
2080,0.17816845,Test
2081,0.17852244,Test
2082,0.1827122,Test
2083,0.16080956,Test
2084,0.17676932,Test
2085,0.1881893,Test
2086,0.15258886,Test
2087,0.16844505,Test
2088,0.15620206,Test
2089,0.14185475,Test
2090,0.1363959,Test
2091,0.17865035,Test
2092,0.19846907,Test
2093,0.16049531,Test
2094,0.17273964,Test
2095,0.16317815,Test
2096,0.19217658,Test
2097,0.1426453,Test
2098,0.13589075,Test
2099,0.18810844,Test
2100,0.14177328,Test
2101,0.18926756,Test
2102,0.17964207,Test
2103,0.18309088,Test
2104,0.16317502,Test
2105,0.14037476,Test
2106,0.13814633,Test
2107,0.13588282,Test
2108,0.18709096,Test
2109,0.16207236,Test
2110,0.15569769,Test
2111,0.16461942,Test
2112,0.15666997,Test
2113,0.16877958,Test
2114,0.17570221,Test
2115,0.18605794,Test
2116,0.16720617,Test
2117,0.14504687,Test
2118,0.19859023,Test
2119,0.14693822,Test
2120,0.16755836,Test
2121,0.15082532,Test
2122,0.17908067,Test
2123,0.14990112,Test
2124,0.172232,Test
2125,0.17418066,Test
2126,0.1663234,Test
2127,0.14751744,Test
2128,0.15981776,Test
2129,0.1435743,Test
2130,0.1507326,Test
2131,0.17358577,Test
2132,0.15382518,Test
2133,0.16878153,Test
2134,0.15500516,Test
2135,0.17406055,Test
2136,0.14661172,Test
2137,0.19660693,Test
2138,0.115896076,Test
2139,0.20776886,Test
2140,0.13028756,Test
2141,0.17466754,Test
2142,0.14509927,Test
2143,0.19211194,Test
2144,0.15733054,Test
2145,0.13044138,Test
2146,0.15415862,Test
2147,0.16349107,Test
2148,0.14981979,Test
2149,0.13693236,Test
2150,0.20859124,Test
2151,0.15153769,Test
2152,0.13247272,Test
2153,0.20410714,Test
2154,0.14602265,Test
2155,0.16028064,Test
2156,0.1535781,Test
2157,0.16165851,Test
2158,0.1845077,Test
2159,0.15454578,Test
2160,0.17628998,Test
2161,0.1337919,Test
2162,0.13711584,Test
2163,0.18672863,Test
2164,0.20374875,Test
2165,0.19123115,Test
2166,0.14919771,Test
2167,0.13372195,Test
2168,0.1357806,Test
2169,0.19430321,Test
2170,0.17411156,Test
2171,0.17227544,Test
2172,0.15078792,Test
2173,0.13153602,Test
2174,0.19644839,Test
2175,0.15245223,Test
2176,0.14633396,Test
2177,0.15175195,Test
2178,0.15213764,Test
2179,0.18610904,Test
2180,0.20849702,Test
2181,0.14456928,Test
2182,0.18089701,Test
2183,0.15412073,Test
2184,0.13924082,Test
2185,0.15872076,Test
2186,0.15463285,Test
2187,0.16924769,Test
2188,0.16329098,Test
2189,0.171016,Test
2190,0.1489084,Test
2191,0.17201924,Test
2192,0.17963266,Test
2193,0.13910328,Test
2194,0.14747694,Test
2195,0.119081885,Test
2196,0.15011847,Test
2197,0.1338208,Test
2198,0.16258033,Test
2199,0.18323468,Test
2200,0.16817163,Test
2201,0.12965137,Test
2202,0.13610397,Test
2203,0.15869924,Test
2204,0.17477977,Test
2205,0.13551903,Test
2206,0.20236588,Test
2207,0.14554796,Test
2208,0.1541943,Test
2209,0.166537,Test
2210,0.1798554,Test
2211,0.2026642,Test
2212,0.14330888,Test
2213,0.18467677,Test
2214,0.14626026,Test
2215,0.14268753,Test
2216,0.20243831,Test
2217,0.15150073,Test
2218,0.18926197,Test
2219,0.1816209,Test
2220,0.14596036,Test
2221,0.19402139,Test
2222,0.18103643,Test
2223,0.17411342,Test
2224,0.14931643,Test
2225,0.17124239,Test
2226,0.1705653,Test
2227,0.18635543,Test
2228,0.17755848,Test
2229,0.16581346,Test
2230,0.17893542,Test
2231,0.14126188,Test
2232,0.17990421,Test
2233,0.18312791,Test
2234,0.14202124,Test
2235,0.15480484,Test
2236,0.15477891,Test
2237,0.16447511,Test
2238,0.22073121,Test
2239,0.17967157,Test
2240,0.12546435,Test
2241,0.15407822,Test
2242,0.20410018,Test
2243,0.18595555,Test
2244,0.13996002,Test
2245,0.16047958,Test
2246,0.14185996,Test
2247,0.17151114,Test
2248,0.18119484,Test
2249,0.18089281,Test
2250,0.15265676,Test
2251,0.16238928,Test
2252,0.15518379,Test
2253,0.15503189,Test
2254,0.14566633,Test
2255,0.18377897,Test
2256,0.16955608,Test
2257,0.19516647,Test
2258,0.1749602,Test
2259,0.18387365,Test
2260,0.1480464,Test
2261,0.1606758,Test
2262,0.153709,Test
2263,0.15164004,Test
2264,0.15366706,Test
2265,0.18794888,Test
2266,0.15781966,Test
2267,0.1679109,Test
2268,0.16921923,Test
2269,0.14452557,Test
2270,0.21131422,Test
2271,0.15502709,Test
2272,0.15563181,Test
2273,0.14422682,Test
2274,0.16857651,Test
2275,0.1682611,Test
2276,0.13641249,Test
2277,0.17511696,Test
2278,0.13655071,Test
2279,0.17768154,Test
2280,0.13035272,Test
2281,0.14579286,Test
2282,0.17584944,Test
2283,0.15243828,Test
2284,0.20563383,Test
2285,0.20756924,Test
2286,0.19002436,Test
2287,0.14841622,Test
2288,0.13238414,Test
2289,0.17285943,Test
2290,0.19599563,Test
2291,0.17073631,Test
2292,0.18661337,Test
2293,0.1468986,Test
2294,0.15218513,Test
2295,0.1328755,Test
2296,0.17591304,Test
2297,0.15102693,Test
2298,0.12593728,Test
2299,0.13751589,Test
2300,0.17419133,Test
2301,0.1585441,Test
2302,0.16039354,Test
2303,0.1564861,Test
2304,0.1465857,Test
2305,0.17454588,Test
2306,0.16408095,Test
2307,0.15169269,Test
2308,0.13313097,Test
2309,0.19297633,Test
2310,0.147768,Test
2311,0.15820691,Test
2312,0.14808322,Test
2313,0.14010099,Test
2314,0.1389166,Test
2315,0.17459981,Test
2316,0.14231579,Test
2317,0.15175384,Test
2318,0.20976248,Test
2319,0.1726551,Test
2320,0.17190833,Test
2321,0.17584163,Test
2322,0.17182152,Test
2323,0.17861772,Test
2324,0.17671154,Test
2325,0.18818642,Test
2326,0.17414165,Test
2327,0.15232864,Test
2328,0.13856319,Test
2329,0.14304632,Test
2330,0.15993291,Test
2331,0.19488981,Test
2332,0.17373484,Test
2333,0.10041708,Test
2334,0.17930421,Test
2335,0.18370582,Test
2336,0.14160305,Test
2337,0.17066866,Test
2338,0.1781189,Test
2339,0.12784585,Test
2340,0.14417246,Test
2341,0.14344199,Test
2342,0.14845763,Test
2343,0.16892259,Test
2344,0.18663472,Test
2345,0.17996232,Test
2346,0.17405295,Test
2347,0.1547234,Test
2348,0.13825957,Test
2349,0.15439895,Test
2350,0.17470078,Test
2351,0.14500916,Test
2352,0.16091946,Test
2353,0.19744655,Test
2354,0.16799837,Test
2355,0.1693776,Test
2356,0.15375036,Test
2357,0.152201,Test
2358,0.17602907,Test
2359,0.15416662,Test
2360,0.16927397,Test
2361,0.13579592,Test
2362,0.15698577,Test
2363,0.15363356,Test
2364,0.15067816,Test
2365,0.14949793,Test
2366,0.17014927,Test
2367,0.16277923,Test
2368,0.12697731,Test
2369,0.1591868,Test
2370,0.14166084,Test
2371,0.21479638,Test
2372,0.16565521,Test
2373,0.14250472,Test
2374,0.16275907,Test
2375,0.16510068,Test
2376,0.12800118,Test
2377,0.13526836,Test
2378,0.1847187,Test
2379,0.17828774,Test
2380,0.15469669,Test
2381,0.16687268,Test
2382,0.18659186,Test
2383,0.1415798,Test
2384,0.12770581,Test
2385,0.15278728,Test
2386,0.15408969,Test
2387,0.16151422,Test
2388,0.14789823,Test
2389,0.19559252,Test
2390,0.16820481,Test
2391,0.1600344,Test
2392,0.16537577,Test
2393,0.164336,Test
2394,0.15317355,Test
2395,0.15253082,Test
2396,0.14624023,Test
2397,0.16400602,Test
2398,0.1457985,Test
2399,0.14601195,Test
2400,0.16193616,Test
2401,0.15686327,Test
2402,0.20087439,Test
2403,0.17514944,Test
2404,0.2259873,Test
2405,0.15481299,Test
2406,0.15320726,Test
2407,0.19218932,Test
2408,0.13908663,Test
2409,0.1978343,Test
2410,0.1761327,Test
2411,0.15587893,Test
2412,0.13881654,Test
2413,0.1699554,Test
2414,0.14090596,Test
2415,0.14823961,Test
