,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
3912,6,-5.0199013,-2.2628963,-3.8930922,2.768871,-10.385683,-8.597746,15.001214,-17.663115,2.0180801e-09,3.1789956e-08,6.227374e-09,4.8703364e-06,9.432095e-12,5.6376667e-11,0.9999951,6.5171816e-15,6,4.887569e-06,4.887581e-06,True,9.402286e-05,-4.5105243,-2.2498467,-5.178327,2.752013,-10.769613,-8.988729,15.469005,-17.692938,1.0430363e-08,9.817529e-08,9.9211945e-09,8.6891205e-06,1.7437354e-11,1.3082728e-10,0.9999911,1.9600264e-13,6,2.9802277e-06,8.881092e-06,True,3.85872e-06,Train,Train
3913,6,-3.2003934,-1.4333882,-4.3917093,0.8463279,-10.98607,-9.320023,17.143621,-21.770424,1.4611892e-09,8.552782e-09,4.4393994e-10,8.359411e-08,6.0733726e-13,3.2135523e-12,0.9999999,1.2584732e-17,6,1.1920928e-07,1.1920929e-07,True,2.4234982e-06,-3.0189695,-1.9409034,-4.9040523,1.3906286,-11.679703,-9.025707,18.490038,-22.544258,3.0464708e-08,2.3382116e-08,4.2369336e-10,8.4805855e-08,2.8433422e-13,3.4087806e-12,0.9999999,1.2340661e-17,6,-0.0,1.1920929e-07,True,5.1770428e-08,Train,Train
3914,3,-1.7262477,-5.8119926,-7.615157,11.2056675,-6.766004,-2.2784615,-0.68452346,-12.766002,2.4195572e-06,4.067424e-08,6.7021704e-09,0.9999893,1.5667414e-08,1.3928764e-06,6.8572654e-06,3.883579e-11,3,1.0728779e-05,1.0728836e-05,True,0.00020693317,-1.8705689,-5.4562416,-8.2399645,11.50707,-7.2600403,-2.4578714,-0.30496588,-13.550275,8.169069e-06,2.0645152e-07,1.688049e-08,0.9999646,3.550593e-08,2.501532e-06,2.4502582e-05,2.2483586e-10,3,9.894322e-06,3.540516e-05,True,1.2160334e-05,Train,Train
3915,1,1.3957107,26.204985,-8.671672,-4.6394935,-9.367132,-2.6760101,-7.2718673,-20.602144,1.6806176e-11,1.0,7.1328147e-16,4.021732e-14,3.5581639e-16,2.8651235e-13,2.8919297e-15,4.6980995e-21,1,-0.0,0.0,True,6.154517e-10,1.4401014,26.226847,-8.010027,-4.9867887,-8.079378,-1.7473828,-7.3901925,-20.843458,5.1028022e-11,1.0,4.0146248e-14,3.262248e-13,1.129989e-13,3.9924795e-12,1.2977477e-14,9.993979e-20,1,-0.0,0.0,True,1.0746734e-11,Train,Train
3916,5,-3.718145,-15.512887,-11.332256,-0.27497435,-2.0247376,16.149977,-5.7431316,-17.879906,2.3517122e-09,1.774159e-14,1.1604269e-12,7.3575656e-08,1.2788555e-08,0.9999999,3.1041578e-10,1.6634469e-15,5,1.1920928e-07,1.1920929e-07,True,2.2420381e-06,-3.3841338,-16.374989,-12.376085,-0.9870661,-1.8331636,16.871082,-6.182263,-19.307686,1.8958114e-07,4.5377807e-13,4.2848737e-12,1.2459321e-07,6.619069e-08,0.99999964,2.8294664e-09,7.0741386e-14,5,-0.0,3.5762787e-07,True,2.146244e-07,Train,Train
3917,1,2.0732262,26.486292,-8.532457,-4.654194,-9.86831,-3.553644,-7.8441286,-21.509634,2.4977019e-11,1.0,6.188002e-16,2.9912924e-14,1.627034e-16,8.9912805e-14,1.2316503e-15,1.4309822e-21,1,-0.0,0.0,True,8.8504715e-10,1.7660701,26.117071,-8.61106,-4.59118,-9.563875,-2.8931575,-8.160265,-21.291965,1.5198303e-09,1.0,6.214309e-14,1.7821822e-11,1.1429284e-13,2.4391952e-11,1.6945438e-13,7.4863105e-18,1,-0.0,0.0,True,5.5782917e-10,Train,Train
3918,2,-10.653014,-7.1015635,14.551356,-2.2420204,-0.81149274,-5.248137,-10.006171,-3.5652635,1.13208965e-11,3.9469014e-10,0.99999964,5.0901306e-08,2.1281352e-07,2.5187725e-09,2.1617286e-11,1.3553522e-08,2,3.576278e-07,3.5762787e-07,True,6.819658e-06,-9.953627,-6.5701456,13.674611,-2.1423373,-1.4058714,-5.592486,-9.235071,-3.1756787,3.142572e-09,7.95653e-09,0.99999744,1.2905552e-06,1.1796367e-06,3.5679847e-08,5.35387e-09,1.2396626e-07,2,4.7683704e-07,2.5629997e-06,True,1.157959e-06,Train,Train
3919,6,-4.925716,-2.9631422,-5.0742145,2.545254,-12.284226,-9.872661,18.952024,-23.13253,4.2660788e-11,3.0364347e-10,3.6773654e-11,7.492556e-08,2.718117e-14,3.031089e-13,0.9999999,5.2833484e-19,6,1.1920928e-07,1.1920929e-07,True,1.8718354e-06,-5.789005,-2.1618752,-5.718263,3.0593488,-13.119708,-10.021376,19.702377,-24.344126,3.4863588e-11,7.705241e-09,3.356005e-10,3.3126665e-07,1.3809068e-12,2.0873726e-12,0.9999997,3.814477e-18,6,-0.0,2.9802322e-07,True,1.3600871e-07,Train,Train
3920,3,0.56945306,-2.7300673,-5.2952895,6.3602557,-5.931379,-3.724522,1.8901342,-10.086989,0.0030113547,0.000111121626,8.54548e-06,0.9855428,4.523623e-06,4.1106654e-05,0.01128045,7.091333e-08,3,0.014562746,0.014457226,True,0.12119624,0.579847,-2.6889558,-5.3888726,6.4261827,-6.006697,-3.7240822,2.0334964,-9.746096,0.0034714646,0.00015797846,1.1249658e-05,0.9820491,8.395992e-06,5.7458547e-05,0.014244208,1.3400958e-07,3,0.015300754,0.017950892,True,0.0020628711,Train,Train
3921,4,-6.64698,-10.875391,-0.2460721,-2.9059222,14.677837,2.003791,-15.810813,-12.335004,5.4795873e-10,7.986793e-12,3.3008598e-07,2.3092388e-08,0.99999654,3.1313384e-06,5.740444e-14,1.8555428e-12,4,3.4570635e-06,3.4570694e-06,True,6.995335e-05,-5.7604833,-11.515787,-0.37986785,-2.729751,15.197725,2.6706698,-16.277308,-14.051244,3.5616672e-09,6.395034e-12,3.5863465e-07,4.7859867e-08,0.99999285,6.829387e-06,9.2812293e-14,1.2612203e-12,4,3.81469e-06,7.1525574e-06,True,2.0653745e-06,Train,Train
3922,4,-6.752339,-9.989256,0.5232819,-3.424846,13.616042,1.5727067,-14.964665,-10.50872,1.4260043e-09,5.6020407e-11,2.0600753e-06,3.9740467e-08,0.999992,5.883593e-06,3.8685922e-13,3.332306e-11,4,7.986991e-06,7.987022e-06,True,0.00015368397,-6.599105,-9.686385,0.90409863,-3.261907,13.842794,1.4277227,-14.342546,-10.637405,1.3472544e-08,3.611388e-09,1.157784e-05,3.5642012e-07,0.9999763,1.1810662e-05,1.3401477e-10,7.8024265e-10,4,6.4372807e-06,2.3722649e-05,True,7.549806e-06,Train,Train
3923,2,-7.962789,-6.55063,12.7069645,-2.6839085,0.30204812,-3.4690654,-10.763809,-5.2385907,1.0549648e-09,4.330428e-09,0.9999956,2.0693165e-07,4.09837e-06,9.437085e-08,6.408709e-11,1.6082097e-08,2,4.410734e-06,4.4107437e-06,True,8.707733e-05,-8.327875,-6.7635717,12.6626215,-2.7801967,0.5436976,-3.6350765,-10.4697485,-4.825679,5.4125904e-09,1.2794535e-08,0.99999225,9.321999e-07,6.5473105e-06,1.9265478e-07,1.5642186e-09,4.7220563e-08,2,5.841238e-06,7.748604e-06,True,1.425831e-06,Train,Train
3924,1,1.1962738,30.826843,-9.177359,-5.5786324,-10.827243,-3.4967003,-9.732676,-23.95789,1.3539643e-13,1.0,4.2305325e-18,1.5463324e-16,8.1256826e-19,1.2401507e-15,2.427871e-18,1.6117321e-24,1,-0.0,0.0,True,5.8578763e-12,1.7544308,31.739868,-8.916063,-5.3154836,-11.103048,-3.5927434,-9.204829,-24.151812,4.663248e-13,1.0,1.985501e-16,6.8649873e-15,5.7346567e-18,8.816395e-15,7.053946e-17,4.133195e-23,1,-0.0,0.0,True,1.1622811e-13,Train,Train
3925,3,-1.4438053,-4.358077,-5.476637,8.351248,-4.9636188,-2.4056816,-1.0127342,-10.0151615,5.5717184e-05,3.0222975e-06,9.875358e-07,0.99983156,1.6495048e-06,2.129373e-05,8.574347e-05,1.0555933e-08,3,0.00016842854,0.00016844273,True,0.002626266,-1.3334227,-4.4379115,-5.9969153,8.388354,-5.12223,-2.693002,-1.1018926,-10.0670395,7.1514114e-05,3.7129528e-06,8.111022e-07,0.99977577,1.8441697e-06,2.0107047e-05,0.00012620346,4.53256e-08,3,0.00015555603,0.00022423267,True,4.6858288e-05,Train,Train
3926,0,13.552134,-2.1842277,-5.904788,4.609039,-7.4531727,-10.333101,-7.5672617,-18.88763,0.9998692,1.4646311e-07,3.5473982e-09,0.00013061911,7.541446e-10,4.2336752e-11,6.7283096e-10,8.1570255e-15,0,0.00013076403,0.00013077259,True,0.0018773295,13.149694,-0.8079422,-5.805806,4.928405,-7.166625,-9.243179,-7.506238,-18.712551,0.99916905,3.4701436e-05,4.3714483e-08,0.00079543993,5.889127e-07,8.446537e-09,8.267351e-08,1.3766407e-11,0,0.00026973424,0.00083094835,True,0.0003606752,Train,Train
3927,0,20.852942,-3.6343777,-9.514584,5.9965053,-9.546579,-15.590377,-13.159161,-27.706245,0.99999964,2.3189528e-11,6.479646e-14,3.531277e-07,6.275606e-14,1.4889092e-16,1.6932941e-15,8.1472696e-22,0,3.576278e-07,3.5762787e-07,True,8.085466e-06,19.047611,-2.452041,-9.172802,5.89695,-8.342595,-13.735289,-11.946694,-26.175442,0.99999106,5.715939e-09,2.285828e-11,8.956924e-06,1.3836851e-10,5.539524e-13,1.2894048e-12,5.0120405e-17,0,1.9073468e-06,8.940697e-06,True,2.8949999e-06,Train,Train
3928,1,0.73683083,14.713961,-4.969953,-3.1671605,-6.197495,-2.253411,-2.589112,-12.379854,8.507643e-07,0.99999917,2.8273808e-09,1.7152507e-08,8.284572e-10,4.277244e-08,3.057532e-08,1.7112181e-12,1,8.344647e-07,8.34465e-07,True,2.08894e-05,0.9767911,15.087794,-5.0463514,-3.1671913,-6.6034365,-2.2158482,-3.0934691,-12.692606,1.9739077e-06,0.9999978,8.584274e-09,2.7729453e-08,1.398698e-09,6.305575e-08,9.713432e-08,1.0508578e-11,1,7.152555e-07,2.2053719e-06,True,7.052642e-07,Train,Train
3929,5,-3.8552954,-15.089668,-10.6826315,1.0517021,-2.8926246,15.424324,-5.0028124,-17.789286,4.2361123e-09,5.596819e-14,4.590845e-12,5.728613e-07,1.1093034e-08,0.9999994,1.3446447e-09,3.7628177e-15,5,5.960463e-07,5.9604645e-07,True,1.3189141e-05,-4.782869,-15.31,-10.8024235,1.009746,-2.3853595,15.500783,-5.65879,-17.136303,6.187339e-08,9.361991e-12,2.1373014e-10,6.886819e-06,4.5848748e-07,0.99999255,6.9700903e-09,3.323822e-13,5,4.7683704e-07,7.4505806e-06,True,3.5257308e-06,Train,Train
3930,3,-0.6807159,-7.3780775,-8.078064,12.773922,-6.711404,-1.1139314,-3.1443868,-16.402313,1.4345777e-06,1.7705016e-09,8.792178e-10,0.9999975,3.4484968e-09,9.302094e-07,1.22114e-07,2.1326568e-13,3,2.503392e-06,2.503395e-06,True,5.307501e-05,-0.34495938,-6.4382644,-9.124803,12.901428,-7.120848,-0.97692025,-2.9405332,-16.15919,7.088792e-06,1.241812e-08,3.6126255e-09,0.99998844,4.915314e-08,3.8887447e-06,5.1415066e-07,2.0520165e-11,3,2.8610189e-06,1.1563301e-05,True,4.8816887e-06,Train,Train
3931,4,-5.699656,-9.207554,-1.6027217,-0.99684536,10.122071,3.0972137,-11.24616,-9.416711,1.3437386e-07,4.0258237e-09,8.083347e-06,1.4815619e-05,0.9990883,0.0008886833,5.2420257e-10,3.2660183e-09,4,0.000912131,0.00091171265,True,0.010700166,-6.041996,-9.179323,-1.3392076,-1.0807253,10.029859,2.9503837,-11.121606,-9.53784,2.5889727e-07,1.5771914e-08,2.30189e-05,2.4105624e-05,0.9969702,0.0029824795,3.585082e-09,1.5660724e-08,4,0.0008685392,0.0030298233,True,0.0017658182,Train,Train
3932,6,-1.1781261,-0.23436262,-4.519852,0.62500554,-8.929948,-7.6211596,12.492747,-16.455765,1.1556069e-06,2.9694877e-06,4.088056e-08,7.0129454e-06,4.968632e-10,1.8392313e-09,0.9999888,2.6780314e-13,6,1.12056105e-05,1.1205673e-05,True,0.00021462662,-1.352977,-0.06788578,-5.0410914,0.80136013,-9.7779455,-7.4691477,12.710794,-17.207067,1.3951787e-06,7.472253e-06,8.5117726e-08,1.6655998e-05,8.476402e-10,3.1666907e-09,0.99997437,1.1090196e-11,6,1.03711545e-05,2.5629997e-05,True,6.803985e-06,Train,Train
3933,6,-4.278072,-1.9706129,-4.810598,3.4539351,-9.152704,-6.8060803,12.270445,-14.433835,6.50138e-08,6.53315e-07,3.8170906e-08,0.00014824292,4.965693e-10,5.1892655e-09,0.999851,2.5258844e-12,6,0.00014900051,0.00014901161,True,0.0021166492,-3.836783,-1.1169437,-4.921184,3.0993574,-9.697195,-7.28283,12.515133,-13.957748,9.338414e-07,4.0621185e-06,9.6290805e-08,0.000116177995,1.9147715e-09,1.8348151e-08,0.9998786,2.8009015e-11,6,8.272783e-05,0.00012141466,True,3.3252283e-05,Train,Train
3934,2,-5.2748256,-2.6028337,8.365473,-1.9559919,-1.5796492,-4.588779,-5.13643,-1.6171738,1.1913207e-06,1.7236942e-05,0.99985087,3.2913962e-05,4.7953876e-05,2.3657833e-06,1.3681491e-06,4.6187743e-05,2,0.0001491197,0.00014913082,True,0.0024257388,-5.914284,-2.4883447,8.610024,-1.9680355,-1.6944733,-4.8466215,-5.043583,-1.0987707,1.0031438e-06,2.5005746e-05,0.99965364,5.733934e-05,7.527009e-05,3.900292e-06,3.2507717e-06,0.00018058196,2,0.00013791563,0.0003463626,True,0.000109084365,Train,Train
3935,1,0.65458864,37.19254,-11.465891,-6.264558,-13.067016,-3.1411695,-10.589379,-28.894302,1.3544684e-16,1.0,7.3775383e-22,1.3391307e-19,1.4878264e-22,3.0429334e-18,1.7724617e-21,1.9899906e-29,1,-0.0,0.0,True,7.325472e-15,0.14299981,35.509956,-11.070664,-5.4871593,-13.277067,-1.8924459,-9.852809,-27.868738,4.3906673e-15,1.0,2.1302265e-19,3.155472e-17,4.0022993e-21,5.053908e-16,2.5135597e-18,1.8331049e-25,1,-0.0,0.0,True,1.4169669e-15,Train,Train
3936,0,11.130191,-0.53164256,-6.6110773,2.3026097,-4.94634,-8.090112,-6.1795645,-14.785255,0.9998447,8.615142e-06,1.9724121e-08,0.00014660969,1.04227915e-07,4.494291e-09,3.036696e-08,5.5590016e-12,0,0.00015531764,0.0001553297,True,0.002240182,11.171037,-0.50217766,-6.545409,2.4808939,-5.275943,-8.3712225,-6.0273438,-16.469336,0.9997202,1.4967793e-05,4.691421e-08,0.00026419267,4.7227732e-07,1.115373e-08,9.195357e-08,1.0864322e-11,0,0.00017689094,0.0002797842,True,5.465113e-05,Train,Train
3937,6,-2.7569935,-1.0388199,-3.553664,0.9519308,-8.593162,-6.833291,12.714181,-15.8285,1.9096352e-07,1.0644947e-06,8.6091575e-08,7.793199e-06,5.576154e-10,3.2406846e-09,0.9999908,4.0185306e-13,6,9.1790735e-06,9.179115e-06,True,0.00017291466,-2.331924,-1.1215003,-4.453133,0.90124476,-8.112425,-6.7627015,12.301839,-14.826617,1.501847e-06,3.5730711e-06,1.8566566e-07,2.1205884e-05,4.7555706e-09,1.4595956e-08,0.9999735,1.4276616e-11,6,1.3112935e-05,2.6524067e-05,True,7.5419384e-06,Train,Train
3938,3,-5.110183,-7.8480887,-7.9247994,13.63039,-8.018851,-2.3774033,0.42859882,-14.657762,7.2622517e-09,4.6990933e-10,4.3521056e-10,0.999998,3.9614356e-10,1.1166132e-07,1.8472846e-06,5.1833597e-13,3,2.0265559e-06,2.026558e-06,True,4.083698e-05,-4.1135416,-8.074759,-8.792951,14.239756,-8.867212,-1.8625247,0.19714634,-15.492964,3.279884e-08,5.227706e-10,3.127285e-10,0.9999983,4.0095038e-10,3.0427242e-07,1.4199262e-06,1.3559311e-11,3,9.5367386e-07,1.7285347e-06,True,4.427833e-07,Train,Train
3939,6,-1.2377379,-0.06613694,-3.4497244,-1.2929802,-9.189807,-8.411785,15.078685,-19.75993,8.201006e-08,2.646593e-07,8.978702e-09,7.7602486e-08,2.8862088e-11,6.283736e-11,0.9999995,7.4093715e-16,6,4.7683704e-07,4.7683716e-07,True,1.0391129e-05,-0.80668086,0.062286068,-4.2220106,-1.2507522,-9.580467,-7.9173574,15.226367,-20.42879,4.1860517e-07,7.1823354e-07,1.2986904e-08,1.6859568e-07,5.523123e-11,8.690287e-10,0.99999875,7.788501e-15,6,4.7683704e-07,1.2516975e-06,True,3.7803318e-07,Train,Train
3940,1,0.2974879,33.753147,-9.980076,-6.295122,-11.314358,-2.4422321,-10.445962,-25.948984,2.9538766e-15,1.0,1.0160208e-19,4.048152e-18,2.6756624e-20,1.9078565e-16,6.3763366e-20,1.1794866e-26,1,-0.0,0.0,True,1.5278146e-13,0.18545847,33.17389,-8.81617,-6.386947,-11.13059,-1.8237846,-10.161417,-25.264494,1.7632583e-14,1.0,1.3297299e-17,2.8029372e-17,7.807867e-19,2.1427458e-15,6.3749383e-19,1.8575832e-24,1,-0.0,0.0,True,3.876871e-15,Train,Train
3941,4,-6.820726,-13.2239,-0.7386928,-3.8555968,19.18123,1.8235351,-20.5435,-17.365417,5.099101e-12,8.44562e-15,2.2329911e-09,9.890839e-11,1.0,2.895003e-08,5.594591e-18,1.3427442e-16,4,-0.0,0.0,True,7.92614e-07,-6.87435,-13.016764,-0.75592667,-4.8798532,18.275742,1.294825,-20.312815,-16.436047,3.137763e-11,5.8539913e-13,1.159505e-07,1.5667147e-10,0.9999998,8.687693e-08,2.999158e-16,1.8980741e-14,4,-0.0,1.7881393e-07,True,8.202219e-08,Train,Train
3942,2,-16.98018,-12.678875,24.090906,-4.520697,-0.08486177,-6.888377,-17.864408,-7.018371,1.4556387e-18,1.0742024e-16,1.0,3.7509286e-13,3.1666305e-11,3.514541e-14,6.012268e-19,3.0861168e-14,2,-0.0,0.0,True,1.1229104e-09,-16.412542,-11.190153,23.472868,-4.47159,0.13376813,-7.220443,-17.150082,-7.272185,4.8443555e-17,1.2338492e-14,1.0,1.0729613e-11,1.8190818e-09,3.7318916e-13,6.458839e-17,6.4865294e-11,2,-0.0,0.0,True,6.8595774e-10,Train,Train
3943,7,-10.411251,-2.6111164,1.1315576,-2.9830182,-3.6301682,-11.368277,-10.5978155,18.48083,2.8335374e-13,6.9164685e-10,2.91949e-08,4.768362e-10,2.4964078e-10,1.0881733e-13,2.351286e-13,1.0,7,-0.0,0.0,True,7.745415e-07,-11.124537,-3.1886678,0.8879255,-3.3606668,-2.822022,-11.168442,-11.451512,18.762474,1.8140703e-12,1.8211136e-08,7.090795e-08,5.5914446e-09,4.8716724e-09,1.6500471e-12,5.3952385e-12,0.9999999,7,-0.0,1.1920929e-07,True,4.8580393e-08,Train,Train
3944,3,-4.2929506,-7.8645043,-7.6149755,13.724177,-7.4602494,-2.1986597,-1.3594805,-14.811886,1.4971336e-08,4.2087614e-10,5.4016114e-10,0.99999964,6.3055067e-10,1.2156246e-07,2.813522e-07,4.0452434e-13,3,3.576278e-07,3.5762787e-07,True,9.8691735e-06,-4.482412,-7.90655,-7.196807,13.703072,-7.5229354,-2.4021268,-0.5265509,-13.654257,5.3495206e-08,4.6954685e-09,6.451136e-09,0.9999916,2.9924312e-09,1.8628296e-07,8.191903e-06,1.691764e-11,3,8.344647e-07,8.404255e-06,True,5.0458766e-06,Train,Train
3945,7,-9.498432,-2.1218233,1.8943753,-3.0043726,-3.3324466,-10.586832,-9.4530525,16.337317,6.0211116e-12,9.622696e-09,5.339614e-07,3.981168e-09,2.8676752e-09,2.0276387e-12,6.3006414e-12,0.9999994,7,5.960463e-07,5.9604645e-07,True,1.23492155e-05,-9.998963,-2.1923704,2.0773659,-3.569962,-3.4783905,-11.318051,-9.85823,16.85685,1.0023699e-11,1.1376566e-08,9.417533e-07,2.4933184e-09,6.189419e-09,1.4127378e-12,5.8936562e-12,0.99999905,7,3.576278e-07,9.536743e-07,True,3.719225e-07,Train,Train
3946,6,-3.7055037,-2.0272768,-3.9701183,1.6435055,-10.376282,-8.972856,15.880574,-19.438742,3.1179834e-09,1.6700103e-08,2.3930586e-09,6.5602313e-07,3.951777e-12,1.608023e-11,0.9999993,4.58158e-16,6,7.152555e-07,7.1525574e-07,True,1.5009276e-05,-2.9392028,-1.7620928,-4.601526,2.0466614,-10.7660885,-9.381268,15.902219,-20.498384,2.8702747e-08,1.8639965e-07,4.0091463e-09,3.0794097e-06,1.895024e-11,7.67017e-11,0.9999968,5.439355e-15,6,9.5367386e-07,3.2186508e-06,True,1.097358e-06,Train,Train
3947,2,-8.244691,-6.2605886,12.236564,-1.1610371,-1.4250789,-3.617715,-7.7155833,-5.4127254,1.2738048e-09,9.263766e-09,0.99999714,1.5187788e-06,1.1663342e-06,1.3018864e-07,2.1621789e-09,2.1627697e-08,2,2.8610189e-06,2.861023e-06,True,6.026109e-05,-9.378674,-7.056418,13.2923765,-1.4139035,-1.4873133,-3.917673,-8.023204,-5.033422,4.9795423e-10,6.144154e-09,0.9999984,1.0683298e-06,4.767174e-07,4.136418e-08,3.6454857e-09,4.2614268e-08,2,8.344647e-07,1.6093254e-06,True,5.8039024e-07,Train,Train
3948,3,-8.211022,-4.867525,-6.072557,8.324778,-6.3602905,-1.5306218,3.8820202,-5.9908104,6.508634e-08,1.8431161e-06,5.5234926e-07,0.98831856,4.1424082e-07,5.1850326e-05,0.0116260415,5.993991e-07,3,0.0117501775,0.0116814375,True,0.09227599,-8.116729,-4.9522276,-6.6903214,8.686783,-6.7904463,-1.5064524,4.084511,-5.707195,1.1365925e-07,1.8076926e-06,6.0865875e-07,0.9869124,7.749224e-07,6.282867e-05,0.0130205555,8.2492653e-07,3,0.010018304,0.013087571,True,0.003277111,Train,Train
3949,7,-11.216791,-2.817444,0.99358785,-2.8747554,-4.1808143,-12.263387,-11.036744,19.909977,3.0326087e-14,1.3477414e-10,6.0913905e-09,1.2726714e-10,3.4474826e-11,1.06484425e-14,3.630866e-14,1.0,7,-0.0,0.0,True,1.7604178e-07,-11.328777,-2.926991,0.58334553,-2.3942332,-4.2269616,-12.551012,-11.255152,19.8454,1.5397277e-13,9.944928e-10,2.0960856e-08,9.820401e-10,1.273863e-10,7.651051e-14,2.5360877e-13,1.0,7,-0.0,0.0,True,9.859447e-09,Train,Train
3950,3,-4.5217457,-6.487696,-7.7410927,11.854846,-7.5355215,-2.4400742,1.262111,-11.99262,7.721929e-08,1.0812442e-08,3.0873109e-09,0.99997425,3.79192e-09,6.1913306e-07,2.5097032e-05,4.397098e-11,3,2.5748875e-05,2.5749207e-05,True,0.00043575763,-3.6050868,-5.7186728,-7.2576003,11.1769905,-6.883602,-2.026565,0.75781757,-11.548794,8.951348e-07,1.302237e-07,3.7550883e-08,0.99993455,9.628339e-08,7.32427e-06,5.705385e-05,4.074636e-09,3,3.218599e-05,6.54459e-05,True,1.9569037e-05,Train,Train
3951,3,-2.664056,-4.091617,-5.802547,7.61478,-5.42196,-1.1880257,0.66978276,-9.313013,3.431268e-05,8.231384e-06,1.4873921e-06,0.99884135,2.1762687e-06,0.00015013656,0.0009623266,4.4447688e-08,3,0.0011593533,0.0011586547,True,0.013940124,-2.6843772,-4.026014,-5.9628115,7.789528,-5.5426702,-1.3095587,0.4449037,-9.646216,4.4617183e-05,2.165367e-05,1.8685757e-06,0.99777204,2.941518e-06,0.000224247,0.0019320787,5.848389e-07,3,0.000795882,0.002227962,True,0.001074305,Train,Train
3952,1,1.2265391,47.22822,-15.0035925,-8.362739,-16.470154,-3.200467,-13.409792,-36.924664,1.0512917e-20,1.0,9.398661e-28,7.1970117e-25,2.1684375e-28,1.2563164e-22,4.6264127e-27,2.8370449e-37,1,-0.0,0.0,True,7.0690276e-19,2.384416,48.894318,-15.753183,-8.596189,-16.850842,-4.506509,-13.827336,-39.085896,5.1430725e-19,1.0,4.173787e-25,3.9204297e-24,2.6921372e-25,7.2382656e-22,1.1518649e-25,8.83868e-34,1,-0.0,0.0,True,1.9335581e-19,Train,Train
3953,5,-1.7101507,-8.053253,-7.1082706,-0.21617389,-2.1786954,8.938764,-2.687148,-10.573961,2.3722949e-05,4.1724842e-08,1.0734816e-07,0.0001056804,1.4848487e-05,0.9998467,8.930259e-06,3.3547816e-09,5,0.0001532914,0.00015330315,True,0.0023729925,-2.0636275,-8.678853,-7.550476,-0.5399982,-2.34969,9.44295,-2.3008924,-11.006251,2.612485e-05,6.5552754e-08,3.2924694e-07,6.8804715e-05,2.0817877e-05,0.9998709,1.3018083e-05,1.1578643e-08,5,7.176142e-05,0.00012910366,True,3.0976153e-05,Train,Train
3954,5,-3.7923408,-14.517637,-9.010109,0.22085898,0.96467984,13.768178,-7.1476974,-15.304797,2.3635351e-08,5.1954643e-13,1.2808975e-10,1.3075918e-06,2.7511203e-06,0.99999595,8.248014e-10,2.364643e-13,5,4.0531077e-06,4.053116e-06,True,8.284921e-05,-2.872137,-13.744641,-9.642845,-0.21523854,0.86977595,13.768333,-7.393547,-14.217962,3.314529e-07,1.2080202e-10,1.8512862e-09,6.3813777e-06,5.681441e-06,0.9999876,1.6771912e-08,2.0805599e-11,5,3.3378547e-06,1.2397766e-05,True,5.4299944e-06,Train,Train
3955,3,-3.4907427,-6.038911,-7.074749,10.416718,-6.351134,-1.3117751,0.65550816,-11.721248,9.120902e-07,7.134817e-08,2.5323493e-08,0.99993324,5.2213874e-08,8.060302e-06,5.764101e-05,2.4298222e-10,3,6.6754976e-05,6.67572e-05,True,0.0010662436,-3.5869884,-6.4124284,-7.092607,10.3685465,-6.760849,-1.8313084,0.7292621,-11.055108,1.598477e-06,8.1923396e-08,1.1246332e-07,0.99982184,1.2530056e-07,8.317188e-06,0.00016785532,5.839627e-09,3,7.1165414e-05,0.00017815828,True,7.6883814e-05,Train,Train
3956,3,0.97899306,-2.2327273,-4.785068,4.8550773,-3.0470495,-2.1093578,-1.7554288,-7.337635,0.020240046,0.0008154156,6.3520165e-05,0.97627807,0.00036117982,0.00092248176,0.0013142175,4.9470427e-06,3,0.024007803,0.023721933,True,0.1830467,1.0991768,-2.2796886,-4.690213,4.8600855,-3.1114426,-2.1478388,-1.8270681,-7.2986197,0.026380295,0.00086933526,8.346444e-05,0.9697833,0.00038869662,0.0010855626,0.001400722,8.679885e-06,3,0.026280243,0.030216694,True,0.0045732846,Train,Train
