,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1046,6,Test,6.51518983942e-05,0.6231419790799999,0.17027108162417745,0.00023336074644404004,0.0016662546910615017,0.000281261614373462,0.00020301222508260002,0.20413787567460467,1,0.15030326184308823,8.50224435865399,0.9997969877749174,False
1047,4,Test,0.0001749745566698,0.37138567651238,0.30449565183149996,0.0010406850156000002,0.0010157270918845997,0.000105849269394,0.00034847458138,0.321432975529794,1,0.14320830867932025,6.892150576257872,0.9989842729081154,False
1048,1,Test,4.083308038927445e-14,1.0,1.9957037154381406e-14,6.434524649601261e-19,3.440516058663119e-19,1.281174466842636e-14,3.748665163010181e-15,2.8925645005405077e-20,1,1.933745724176974e-14,-0.0,0.0,True
1049,6,Test,3.9600880594020395e-06,0.8674846899999998,0.11988854353329732,6.331996171885361e-06,0.00010646830997879777,5.9451254090152304e-05,2.234350421276e-05,0.012428192572989837,1,0.06251542012867951,10.70897491839858,0.9999776564957873,False
1050,6,Test,1.7983762103800084e-10,0.9999999800000001,1.9289988462774024e-08,2.9447188260001657e-12,3.4516532477006015e-12,2.3560327567753423e-09,3.190492448460007e-10,5.453607684202218e-10,1,1.0663543103861887e-08,21.865675652499924,0.9999999996809508,False
1051,6,Test,0.001160440234,0.11003792116,0.3820958366,0.0237218691,0.0017524367080000002,0.01842331767,0.4527990546,0.010009150880000001,6,0.13539501564458664,0.7923068399928701,0.5472009454,True
1052,6,Test,0.007946920155999999,0.7659860700000001,0.07383760795460001,0.01481455126,0.0030657707746000002,0.049851191896,0.07040918064800002,0.014088679418000002,1,0.08429464034079712,2.653431617388567,0.9295908193519999,False
1053,6,Test,0.018374701314,0.475408032,0.13397077616000003,0.035205220546,0.0028588195091999997,0.037369334142000006,0.294749220466,0.0020638807114,1,0.12326983951057141,1.2216303842975857,0.705250779534,False
1054,6,Test,0.05880532496600001,0.37126968338,0.4454092146,0.02716964586,0.003994084212,0.001818674314,0.070960180666,0.020573227332000003,2,0.11852788125243234,2.645636394958124,0.929039819334,False
1055,1,Test,9.73452480558736e-05,0.833417768,0.1602040083384175,0.0005070572875014335,0.0007585941053785434,0.004123189158649365,0.0005028259456671808,0.00038923083693572603,1,0.08329075837157182,0.18222024032664125,0.166582232,True
1056,1,Test,1.6247347612096826e-10,0.9999999800000001,1.7723254831565756e-08,6.251432261134019e-13,9.13996730063493e-13,4.5749660781756586e-10,1.5792466484147343e-10,4.741413853500001e-13,1,9.623436104935138e-09,2.000000007845058e-08,1.999999987845058e-08,True
1057,6,Test,0.005224770975,0.1022021806,0.5159696196000001,0.021811612799999998,0.00272414278,0.003082319062,0.21670403899999996,0.1322813746,2,0.10704562292255401,1.529222731942548,0.7832959610000001,False
1058,6,Test,0.19282477616416277,0.7991506912000002,0.0009053379754914686,0.0032653380060345197,0.00019493203006110197,0.00027553632490230005,0.0032581698072770005,0.00012524069278596107,1,0.09745914212730417,5.72658965006319,0.996741830192723,False
1059,6,Test,1.897246668676839e-10,1.0,1.0567236548086333e-09,7.581394655340052e-13,3.04755604185984e-13,7.779037382544616e-10,1.483686193661557e-10,3.8760937647003484e-13,1,5.435386987722049e-10,22.63132126735284,0.9999999998516313,False
1060,6,Test,0.00029094175578055003,0.8411154160000001,0.1457372305261483,0.0005836761163624806,0.004288087758461663,0.0008219094105077118,0.0004255545419460751,0.006737198227086,1,0.07912489934405584,7.762117434978593,0.999574445458054,False
1061,6,Test,0.007378628856,0.05772648735999999,0.2610462064,0.0530504906,0.005586950244,0.003484794752,0.342288494,0.269437945,6,0.1190234634032882,1.0721013478000274,0.6577115060000001,True
1062,6,Test,0.007302483922180002,0.9825370600000001,0.001883730102286,0.0005870472688199999,0.00012661680258820002,0.00155351239584,0.0059174907173199995,9.205460036049998e-05,1,0.00773874503472381,5.129842785260086,0.99408250928268,False
1063,6,Test,0.003513057858,0.03565183851,0.47141849999999996,0.02088878876,0.00216665974,0.002167190114,0.44933568279999997,0.014858267704,2,0.10323442870071296,0.7999850474082817,0.5506643172000001,False
1064,6,Test,0.004793063812,0.03907119134,0.6121529518600001,0.02249567236,0.0037363568119999995,0.017489234722,0.29189704634,0.00836448347,2,0.10224761659796278,1.231354119912557,0.70810295366,False
1065,1,Test,3.0878783459074e-09,0.9999998999999999,9.280586342768109e-08,1.9678783628244e-11,4.9012183268819644e-11,2.233997061219867e-09,2.9104640902476e-09,1.7609026829423213e-09,1,5.0680900554968255e-08,1.0000000505838705e-07,1.0000000005838672e-07,True
1066,4,Test,0.000752205206403,0.24985283511828,0.40392847103000007,0.000779758465956,0.000403674099944,0.0003142693338008,0.000636367719738,0.3433324237708,2,0.16361667012793843,7.8149026888541195,0.999596325900056,False
1067,4,Test,6.917178300522001e-07,0.593202525644,0.19436210942520596,7.786783457203999e-06,0.00021909899283194395,9.795181179464e-06,5.6306001822268e-06,0.21219236972731997,1,0.15630415349428256,8.4259869082153,0.9997809010071681,False
1068,6,Test,0.00016883454254,0.0008384497332,0.880820832,0.007946609628,0.0008692554408,0.0003087556962,0.029345286189999997,0.07970196751400001,2,0.04651752053226875,3.5286233524209973,0.97065471381,False
1069,6,Test,2.012084484036032e-05,0.9998610500000001,5.7658125584602324e-05,2.536345306589665e-06,6.261066358098172e-07,4.071692154024121e-05,1.68970304078062e-05,4.2886599433746304e-07,1,6.89280248782372e-05,10.988372666989452,0.9999831029695921,False
1070,6,Test,0.0682812160448,0.105233291456,0.6851570468,0.016564576499999997,0.00679531382,0.002303375318,0.051464615368799996,0.06420053996,2,0.09994394567345921,2.9668607876777093,0.9485353846312,False
1071,6,Test,6.7610080602e-05,0.000267601981564,0.8135839572,0.005509212442839999,0.00019226904894000001,0.000303324701794,0.17986130280895302,0.00021468931359999998,2,0.09283549272643501,1.7155692650606813,0.8201386971910469,False
1072,1,Test,7.704990120543777e-07,0.9906320959999999,0.009200831543097482,5.527834423540333e-07,7.292508441305272e-06,7.87058276941164e-06,5.5676623517697755e-06,0.00014502614631758476,1,0.004681890873704,0.009412058787572848,0.009367904000000093,True
1073,6,Test,8.5223121144e-05,0.0010130240811999998,0.808384564,0.016307706528,0.0005282207559999999,0.000261785648,0.169010607496,0.004408849612,2,0.061236396963418246,1.7777937997802615,0.830989392504,False
1074,6,Test,0.02115028436,0.572707056,0.12464415995,0.0427357244,0.006360680468,0.08379450176,0.1118436098,0.036763987340000005,1,0.082406138717289,2.1906537245511304,0.8881563902,False
1075,4,Test,1.1944505044388e-05,0.435451993475899,0.40000778211640603,7.305320256000002e-06,3.924501906e-06,1.621058972e-06,1.6064315102400004e-05,0.164499328745426,1,0.16054058328457899,12.448271117712697,0.999996075498094,False
1076,1,Test,1.9465233800171507e-15,1.0,1.921351824555847e-15,1.583819806378393e-20,5.75286278805315e-21,5.271792862884365e-16,2.7705620050885256e-16,6.051572407422525e-22,1,1.1675748308415772e-15,-0.0,0.0,True
1077,6,Test,0.000407060988,0.02676974372,0.5643281695,0.00713143474,0.0006640371859999999,0.002722360544,0.39629327521999996,0.001683973021,2,0.12220542446862617,0.9256007478421615,0.6037067247800001,False
1078,4,Test,0.000356844322268154,0.3869844939798,0.5129401699444852,0.001173405418230212,0.0008960314440172847,0.00020250653377600005,0.0005828605174626,0.09686371600036046,2,0.1338129157719163,7.017535051835825,0.9991039685559827,False
1079,6,Test,0.0162478621532,0.18319198869999997,0.26603379279999995,0.050456326620000005,0.00286302774,0.00556323931,0.46661981920000006,0.009023916452,6,0.11935032033604087,0.7622404445146232,0.5333801807999999,True
1080,6,Test,3.529072206240988e-11,1.0,2.1116676181298432e-09,1.163724745913e-13,3.8557090219114425e-13,9.458940669952962e-11,3.368427015895301e-11,2.2958827743546562e-12,1,5.691048495650679e-10,24.11399014839892,0.9999999999663157,False
1081,5,Test,1.511249179981574e-12,1.0,4.935153824667936e-11,5.244329325628e-15,5.035572001401672e-15,2.665625643551526e-12,7.456701226267399e-13,3.4127457842629942e-12,1,1.4338125055454847e-11,26.650582322804542,0.9999999999973344,False
1082,4,Test,0.00013437517842433,0.019389388493938,0.75559961454,0.00101920978794,0.0004915802406699999,0.0003260389311358,0.000395718432597,0.22264408936433,2,0.10086165543198927,7.617885374998011,0.99950841975933,False
1083,6,Test,6.417102763321647e-05,0.99992038,5.1797756951963875e-06,7.310019648003754e-07,1.607957330719681e-07,4.435557952966442e-06,4.945087967151968e-06,2.0931952555850843e-08,1,3.9798722997262564e-05,12.217115803937213,0.9999950549120329,False
1084,6,Test,0.042152148308,0.45345116119999995,0.24915711040000002,0.02406273822,0.004537273722,0.002726844374,0.08927045722,0.1346423366,1,0.13972131365390136,2.4160846720385516,0.91072954278,False
1085,6,Test,4.430361083922303e-11,1.0,1.567539853303109e-09,8.3064126371107e-14,3.156283768112483e-13,5.3620691818527576e-11,2.859685781928999e-11,6.718884080172628e-11,1,4.4029886435763954e-10,24.277724270596895,0.9999999999714031,False
1086,4,Test,0.000499357837148374,0.39169621378320685,0.4001452873393941,0.00103082488142,2.6972312110320002e-05,0.0001459024096426,0.006356939046913999,0.2000984752805203,2,0.1731433424864326,10.520699695517187,0.9999730276878896,False
1087,6,Test,0.00061588789688,0.350198931886,0.2048921643462,0.00119772764108,0.0017970964396560002,0.0002728067528,0.00081787643134,0.44020753600196993,7,0.1496234691897944,7.10879929470407,0.99918212356866,False
1088,5,Test,9.102359140877645e-12,1.0,1.3020323255376875e-09,3.28578158699906e-14,1.7413846758535868e-13,3.3558969841554166e-11,1.530609855004658e-11,1.1580046154005162e-10,1,3.6866020427857596e-10,24.11771693082111,0.9999999999664411,False
1089,6,Test,0.00677809220942,0.5460484123652,0.28147001929399995,0.030084242578,0.0008481696169999999,0.0025180778499999997,0.13149875820814,0.00075420643492,1,0.1323268901735242,2.0287578706930125,0.8685012417918601,False
1090,5,Test,1.3024049612511354e-12,1.0,6.3677707744327315e-12,6.123598978065349e-16,4.48021524515335e-16,8.531237825433619e-13,6.205460722876749e-13,1.009631916196691e-09,1,2.546924977612599e-10,27.78987174359378,0.9999999999991469,False
1091,6,Test,0.002356383858,0.23757777253399998,0.26760423102,0.006361874038,0.0010774170896,0.001043573506,0.48208993684,0.0018888448087,6,0.1369712025183083,0.7296245913831069,0.51791006316,True
1092,6,Test,1.6269252995720754e-05,0.8137112888000001,0.18391334202924142,0.00018844342791920018,0.0001628665960727693,0.0016834055465346277,0.00019486471822504055,0.00012951524922036355,1,0.09313205767678565,8.543204992850383,0.999805135281775,False
1093,4,Test,2.5802800949600007e-07,0.5952932923600001,0.19865638628826057,2.061576090434e-06,8.664569973707473e-05,5.0622101250699994e-06,2.7545398874142e-06,0.20595353080940929,1,0.1574588640501198,9.353683170996375,0.999913354300263,False
1094,6,Test,0.00312292136764,0.4320722007400001,0.14818070037006725,0.01256432309312,0.014966075455348718,0.009497472407564,0.011071924818200001,0.36852440355791394,1,0.15161138432914584,4.5033426703936055,0.9889280751818,False
1095,6,Test,0.000919343327383446,0.904380976,0.04109948867508405,0.004765919772752186,0.0008177363457709437,0.0392872205035262,0.00845148809198018,0.0002778218971448992,1,0.04764668159274295,4.773412747558034,0.9915485119080198,False
1096,4,Test,2.1157072112320002e-07,0.6003452035719999,0.1975390298478695,1.986223846934e-06,9.544272099721748e-05,6.398718319112e-06,1.969863014145e-06,0.20200975582838368,1,0.1602899352152261,9.256984270551495,0.9999045572790027,False
1097,6,Test,0.018414053356790003,0.353212293974,0.0006499341864698,0.006810484757125999,6.7688077753e-05,0.19947341986174,0.421349906752004,2.222320868102e-05,6,0.16185664019747042,0.8642916580714911,0.578650093247996,True
1098,6,Test,0.01709566711804,0.4787847824,0.064751120722667,0.045373685348,0.0029369446818314,0.0038562951778000005,0.38101445187028005,0.0061870222128778,1,0.10626826047681026,0.9649179731567563,0.61898554812972,False
1099,4,Test,1.6238340278859997e-05,0.391453831856,0.39531591452568615,5.74359696816e-05,0.00027840683812887,1.2472144103486e-05,3.498457475334e-05,0.2128307100400574,2,0.1694858516046123,8.186427067561151,0.9997215931618711,False
1100,1,Test,2.5321157476508803e-11,1.0,3.086122772547868e-10,8.792175524139999e-14,4.731469478218347e-14,2.2853999595561484e-11,8.928446526398e-12,3.256712849228434e-14,1,9.09374040278132e-11,-0.0,0.0,True
1101,6,Test,0.0097911007982,0.5092238282,0.2691977608724,0.03915150537999999,0.004309926339848001,0.02363684761,0.135957948232,0.008731067725940001,1,0.12325362256925042,1.9954096452360233,0.864042051768,False
1102,4,Test,1.76173494633666e-05,0.1949807346731053,0.60276371774,0.0002758986982714,8.931473388799999e-05,0.0014222237953212002,4.7240424596465004e-05,0.2004032432773594,2,0.1596146703953262,9.323344090544996,0.999910685266112,False
1103,6,Test,0.0026707994864,0.12429979902399999,0.6949550080000001,0.01471898584,0.00278467578,0.0024451418608,0.1348750984,0.0232504343,2,0.08943016943812047,2.003406125839693,0.8651249016,False
1104,0,Test,0.003077985459897422,0.939204818,0.03453340114814567,0.0004209922615570984,0.020008702722538577,0.0022417636100302636,0.00029323513999821195,0.00021908987303138344,1,0.030392852062545758,5.783479967456587,0.9969220145401025,False
1105,6,Test,3.40973028685338e-12,1.0,2.195903159382217e-11,2.1518447634863e-15,2.3110462878618243e-15,3.442103022330433e-12,1.5762716195495763e-12,4.41620673208816e-12,1,8.697577286049738e-12,27.17595879191304,0.9999999999984237,False
1106,6,Test,4.73314247873666e-08,0.99996498,2.809870513418989e-05,4.3489452252013995e-09,2.1242433770036665e-08,1.6484885072164593e-07,1.3350100015295763e-07,6.560440044319153e-06,1,1.5644368291808476e-05,15.829156867351717,0.9999998664989999,False
1107,6,Test,0.003088388282,0.6378691388,0.304001700622,0.003091632946,0.0050443665858,0.001030506439,0.002771411928,0.043102859392,1,0.10193683616449113,5.888398367347025,0.997228588072,False
1108,5,Test,9.572081019284984e-08,0.9998939920000002,0.00010478538894083415,1.1389170918196481e-08,7.110730873638463e-08,4.869043830561406e-07,2.5727839520858206e-07,3.0049924569840486e-07,1,5.299373698792526e-05,14.535198071834543,0.999999513095617,False
1109,6,Test,0.012195160052,0.3292643752,0.0657501036,0.0232535068,0.0016116375286,0.007608866139999999,0.5562153724,0.004100983460000001,6,0.09606862674325171,0.5865996993045834,0.44378462760000004,True
1110,6,Test,0.000391519204053,0.6739167292,0.16527393238630278,0.00100850916756368,0.00260387906166465,0.0012622963639465402,0.0008684273500963999,0.1546747220318369,1,0.13020554971656167,7.048826625642178,0.9991315726499036,False
1111,6,Test,0.010400430406,0.3763874345,0.581658282578,0.0040328738996,0.0017171704476400002,0.000659328412,0.017424297231200002,0.007720133290458,2,0.12341888279567409,4.049889654213431,0.9825757027688,False
1112,1,Test,7.230599384578441e-11,0.9999999800000001,1.6643737314198956e-08,2.0977622767085556e-13,4.2318981124602037e-13,6.412407116446031e-10,8.408716319311825e-11,1.777928171696206e-13,1,9.360531927133233e-09,2.000000007845058e-08,1.999999987845058e-08,True
1113,6,Test,0.015656642633999997,0.6596297980000001,0.1441466277542,0.034009943406,0.0024413292375599998,0.016494222061000003,0.11995240294000001,0.007669033244000001,1,0.09741633271980098,2.1206602570500688,0.88004759706,False
1114,6,Test,3.515657620126e-05,0.62429588538,0.10667705702245545,0.00148152706622434,0.011774745020140472,0.000310615833691,0.0002808543195904,0.2551441595549005,1,0.13031810756101672,8.177674458686093,0.9997191456804096,False
1115,6,Test,0.00039994273078659,0.771655102,0.1527045694453969,0.001296148591922188,0.0033764770692431777,0.0006311956457631,0.00111231453024814,0.06882427743081007,1,0.08546125549922184,6.801312272205961,0.9988876854697518,False
1116,6,Test,0.004603613785128359,0.6112111234000001,0.1882525589380624,0.00109126618860314,0.000120327594001683,0.1047523602071034,0.08995736778053233,1.1401286494502097e-05,1,0.14502328942122475,2.4084194122064693,0.9100426322194677,False
1117,4,Test,2.67909623602e-05,0.6049001711252,0.386988939470988,0.00020090732444060004,0.00050044109686776,4.501279449e-05,3.20909163626e-05,0.0073056810110566,1,0.12025264907770271,7.600020654710747,0.9994995589031322,False
1118,6,Test,0.00835760281406,0.21991222746,0.5162217936,0.006963581524000001,0.00228450513,0.0013616341084800002,0.015677042548,0.22922163998,2,0.1408041556207683,4.15555789485975,0.984322957452,False
1119,6,Test,1.3104746882038e-05,0.973973082,0.0008002794952121422,3.527774927299424e-05,7.560336345942979e-06,3.990727869515e-05,0.00012169102014494421,0.025009062405712122,1,0.012019118154839727,9.014025347505465,0.9998783089798551,False
1120,6,Test,0.001019207977,0.008243357208,0.8595851939999999,0.010639223560000001,0.004287714814,0.0007598400619999999,0.05661806372,0.058847406199999994,2,0.026204737690358422,2.871427197693103,0.94338193628,False
1121,6,Test,0.002198444284552,0.6721588028000001,0.2606177899136564,0.004732375092156,0.0025879158537077404,0.0009554278344599999,0.021893813931194002,0.034855421373464125,1,0.0992951819397184,3.8215511509567857,0.978106186068806,False
1122,4,Test,3.5360497739999997e-07,0.73588816448,0.1992322909918514,1.7182304643999998e-06,6.0226000405214e-05,1.02922586957e-05,1.7413376202000004e-06,0.064805269819271,1,0.11406519715300045,9.7174063984728,0.9999397739995948,False
1123,4,Test,6.54194799523e-07,3.774993721e-07,0.9994654900000001,4.7307936913999995e-05,5.876958388000001e-05,1.929761246e-06,3.82497247894e-06,0.00042168867694025996,2,0.00026379428388094997,9.741886117848022,0.99994123041612,False
1124,4,Test,9.1927241056353e-07,0.9639344940000001,0.030376527843075367,1.986080965466014e-06,3.209346048858614e-05,1.81941975614396e-05,1.7560833236653755e-05,0.005618232861724174,1,0.016682813117480176,10.346858271679677,0.9999679065395114,False
1125,4,Test,5.065052578193514e-07,0.7971385724352,0.20186703793795163,1.964951243757847e-06,2.8033888478895803e-05,3.774037247096106e-06,1.318264005896376e-07,0.0009599517164213223,1,0.09993458635258907,10.482096476797391,0.9999719661115211,False
1126,6,Test,0.004765876216,0.5675676202,0.24401328607599998,0.007113899379999999,0.0018438417236,0.009210967355999999,0.16280681917999998,0.002677698803,1,0.1339927896640275,1.8151909394358903,0.83719318082,False
1127,6,Test,1.9950459387106737e-10,0.9999998999999999,3.39384244209059e-09,1.1779385495873e-12,1.4569029389264742e-12,2.8699166141565196e-10,1.4057358906344572e-10,8.668396608881166e-08,1,4.767373636827152e-08,22.685289998695936,0.9999999998594264,False
1128,6,Test,4.524284477740001e-05,0.00029930353749999997,0.76865311868,0.00416168930166,0.00017356621236,0.00019337750686,0.2262040539774,0.00026968795325,2,0.09840142679499994,1.4863177933678775,0.7737959460226,False
1129,5,Test,5.6761972847152e-08,0.999955814,9.089803263379678e-06,2.85237512212e-09,3.235958519375994e-08,1.5292623712185002e-07,7.11281095935e-08,3.479731835141121e-05,1,1.937246732472019e-05,15.693310142121225,0.9999998470737629,False
1130,6,Test,0.0078707062868,0.7860071279999999,0.08934716308813681,0.0309682877534,0.007777410702452002,0.048281030354080004,0.0212811330434,0.008467132348326602,1,0.07536079666821503,3.849934371405456,0.9787188669566,False
1131,4,Test,9.786688013348e-05,0.0013133882635453999,0.601433509892,0.000777268693026,0.00022453626438199997,0.0002550156960474,0.000535620120573,0.39536277656600005,2,0.10005993199886135,8.401473329831632,0.999775463735618,False
1132,6,Test,6.0748019533559986e-05,0.9986317,0.0008568940454944373,4.3950372704233196e-05,2.1461724035395973e-05,6.917595745556e-05,8.8282637417906e-05,0.0002278219276898644,1,0.0005517536232605243,9.334967101422707,0.9999117173625821,False
1133,6,Test,3.4890677761797016e-05,0.9931505600000001,0.006153998499371554,4.9910801818411e-05,4.086009816262665e-05,0.00013761619129604123,0.000173533785612036,0.00025860933766286547,1,0.0034244496475572105,8.65913824778237,0.999826466214388,False
1134,4,Test,0.0014637516792849012,0.06046900747474245,0.70830850534,0.00417120219868,0.0010552500098799998,0.0005967763427486,0.0027594461435584998,0.221176032816588,2,0.1120601153281994,6.8539775639389555,0.99894474999012,False
1135,6,Test,0.003829068419432,0.025783352899399998,0.821097298,0.009409697048,0.0014201152509999999,0.0012589347945,0.05317678357200001,0.08402475961999999,2,0.08199146418961448,2.9341333769068605,0.9468232164279999,False
1136,1,Test,1.3616221747891324e-12,1.0,7.393480783462158e-12,3.201682672264014e-16,1.9515138205360378e-16,1.18927125095578e-12,3.15717564203146e-13,2.6791573234201926e-17,1,2.5611320739522776e-12,-0.0,0.0,True
1137,6,Test,1.0278142065177246e-05,0.9843978379999999,0.015027183809809608,1.3699067267366541e-05,4.15397428162402e-05,0.00011588209895474637,5.2894098401759775e-05,0.0003406890517464484,1,0.007748246835050561,9.847218786726863,0.9999471059015982,False
1138,4,Test,3.336308771327069e-05,0.920286954,0.008973046005075492,2.3375095320455304e-05,1.3096431615105999e-05,0.07061668015612826,5.344248601452363e-05,2.0671726108881367e-08,1,0.03985651730419032,11.243170760657076,0.9999869035683849,False
1139,1,Test,1.7465994825684023e-12,1.0,1.9949373928643003e-11,6.2290228193001564e-15,8.611679116483993e-16,4.914077153560393e-12,5.166937601400008e-13,2.581018015766493e-16,1,6.6611583425768175e-12,-0.0,0.0,True
1140,6,Test,0.005765404962830001,0.6573923808054,0.03370121305980668,0.006438163265852001,0.000907739269506686,0.2161621380913,0.07953095374935999,0.00010202697713256265,1,0.13177314242153146,2.5316089777631094,0.92046904625064,False
1141,5,Test,0.00010582563820375179,0.8165355420000001,0.1631699033166885,0.0009237286384116304,0.001532043020880764,0.00071830839625684,0.0010024897340482361,0.01601218156965287,1,0.09172287152900467,7.2386115598848155,0.9992816916037431,False
1142,4,Test,0.0018567372196297276,0.17760765193167266,0.7910288679999999,0.006823443247802259,0.0005492789682252,0.000460443573974498,0.009591058106385674,0.012082535715779354,2,0.08092882656961918,7.506904106669852,0.9994507210317748,False
1143,6,Test,0.020182259935572,0.07474837895072,0.6628297639999999,0.01051217991,0.0019201094939999997,0.0016075622611999997,0.027383200882899993,0.200816555954,2,0.10411312536222606,3.597825560078242,0.9726167991171,False
1144,6,Test,0.001359622726136636,0.914427964,0.07070433302401949,0.0021140262653356534,0.0010742287241972165,0.001708333382416044,0.005093790178451286,0.003517746865830846,1,0.0427633145937264,5.2797330932120925,0.9949062098215488,False
1145,4,Test,7.43140239537948e-05,0.7848144108489897,0.21360030426776397,0.000122440484077,0.00020703239414107997,4.69656768856e-05,2.4889026710800003e-05,0.00110967218616,1,0.09867114381947183,8.482635283507557,0.9997929676058589,False
1146,6,Test,7.001573075115e-13,1.0,7.241598795216119e-12,2.597921348549407e-16,2.3039415030240118e-16,6.733171077573319e-13,3.6484763077656e-13,5.6392028568013294e-14,1,2.2539564355195573e-12,28.639296578411905,0.9999999999996352,False
1147,4,Test,8.8771331441e-06,0.614047542703706,0.3803156418689815,7.88238308098e-05,0.00034237443264167997,1.47770606194e-05,4.6623908766e-06,0.005187299201996801,1,0.11765404316964571,7.979605587507837,0.9996576255673583,False
1148,6,Test,0.00043850838377115065,0.90742251,0.07401051278385383,0.0013270488855110004,0.003286664330751534,0.01084092636437591,0.001243375123807753,0.0014304770871021518,1,0.04628873216513099,6.6899257229177564,0.9987566248761922,False
1149,6,Test,4.597225108183798e-14,1.0,5.884010940227686e-13,2.5547272177556965e-17,1.7741137970370402e-17,7.733254981401751e-14,9.229514824135779e-14,6.663147926016126e-14,1,2.1758436471967088e-13,30.01378481988252,0.9999999999999077,False
1150,4,Test,2.6093544416845997e-07,0.9951943,0.004704810462449553,1.61699314107286e-07,2.9852346427528208e-06,3.267997646717663e-06,2.3515430204858404e-06,9.186686474666268e-05,1,0.002401209923759623,12.721832206921723,0.9999970147653573,False
1151,4,Test,1.7644171870134979e-06,0.4012463148586436,0.3998946609097753,5.495640156568382e-06,2.3215618636549808e-05,7.49665164432e-07,2.069862882245696e-06,0.198825760984392,1,0.17202496823044078,10.670685288708318,0.9999767843813635,False
1152,4,Test,6.331746533235858e-08,0.999824738,4.462929906137256e-06,3.0150737787571317e-09,4.67780393591563e-09,2.1283100857704002e-07,6.284503549781419e-08,0.0001704564942933304,1,8.614267308752432e-05,19.180437081608964,0.9999999953221961,False
1153,6,Test,0.004133941641800001,0.70432701398,0.14487375407765998,0.04453260217,0.016248106229120002,0.013516469289999996,0.022329418852,0.050038679012779995,1,0.09551557118087327,3.8018502389053705,0.977670581148,False
1154,6,Test,0.012640631428,0.02113995148,0.7280727859999999,0.0333576634,0.0049031194,0.0037315060639999996,0.17241974340000002,0.02373455164,2,0.07610381132941356,1.7578234064278893,0.8275802566,False
1155,6,Test,0.0060777162972,0.024126748923999998,0.770655114,0.025649203619999998,0.003971472196,0.011472484888,0.14264599479,0.015401275679999998,2,0.08286311235235438,1.9473892788987133,0.8573540052099999,False
1156,6,Test,4.082684549586407e-08,0.99999888,7.958805719343196e-07,1.033592597179266e-09,1.0527180113686124e-09,2.3830459765265104e-07,4.4245214632260026e-08,3.6877882372621763e-10,1,5.604096742302758e-07,16.933518615244175,0.9999999557547854,False
1157,4,Test,2.8081826882216003e-05,0.40174714171583376,0.39560456672021543,5.849650484831201e-05,0.00031073028323821744,8.072849612599998e-06,2.6558290901752e-05,0.2022163461562258,1,0.17124137216749252,8.076585278538259,0.9996892697167618,False
1158,6,Test,1.0603229427720035e-07,0.9999632,3.5483628921347203e-05,1.808533779782402e-08,1.534450325553094e-08,1.0693697609128947e-06,1.0650796404860008e-07,3.6455692826920005e-09,1,1.8233831527080258e-05,16.05504607479374,0.999999893492036,False
1159,6,Test,0.0010919921113918681,0.7968330358,0.1694555498695349,0.00594740941126149,0.006704965096743916,0.0045129320398562,0.0029448780059139123,0.012509241400014543,1,0.09807554779632065,5.827687886874481,0.9970551219940861,False
1160,1,Test,1.5158889028958605e-08,0.999998192,1.6964010636600489e-06,5.0444259581757e-10,1.094248046412129e-09,4.618939756743506e-08,2.1147852028787795e-08,3.179755022870665e-08,1,8.983479068215632e-07,1.8080016344815195e-06,1.8080000000475493e-06,True
1161,4,Test,4.6055050381938606e-07,0.7853968632399999,0.1982798826973274,4.4876292797451595e-06,9.977833883629072e-05,1.0499748378167998e-05,3.60549520227924e-06,0.016204444148726568,1,0.10235732972987355,9.21255944393324,0.9999002216611637,False
1162,6,Test,0.00014258582527999997,0.591673939812,0.18435612545716534,0.0007707362820339999,0.0025002575809795,0.00029327171738674,0.00047831516051,0.2197847852570578,1,0.15368972271834447,7.645240711125532,0.99952168483949,False
1163,6,Test,0.0026234821380991995,0.38659074878399996,0.5941310757525999,0.0028354273423999996,0.000902908288302,0.00032469054318,0.009898362741494002,0.0026932630173418,2,0.12345815251861439,4.615385915165385,0.990101637258506,False
1164,6,Test,0.004379814743799999,0.217217277376,0.57318214,0.01380852756,0.002985503316,0.0028425637018000003,0.130506705682,0.055077459502000006,2,0.13922129263573635,2.0363306690031306,0.869493294318,False
1165,4,Test,0.000404060742059,0.024195716180188002,0.7290919368,0.006266753545000001,0.000520145786,0.0008497942303240001,0.004365607932494,0.23430598454120002,2,0.09949606324181456,7.5614014279893675,0.999479854214,False
1166,6,Test,0.3235197267,0.46992452684,0.015321130398000002,0.15577251307599999,0.0029405545322,0.0012599549180000002,0.01699251256,0.0142690935814,1,0.14057463265779543,4.074982469594129,0.98300748744,False
1167,5,Test,9.670956315486571e-10,0.9999933200000001,6.6564090923220435e-06,6.614580556927293e-12,3.2271794333403906e-11,1.6022380607739633e-08,1.080755798657743e-09,5.664090764324414e-13,1,3.3386292435217257e-06,17.94927930411548,0.9999999839776194,False
1168,4,Test,8.897293268932e-08,0.2000025993593138,0.6000115152937,1.1864373564200002e-05,9.76213995916e-06,5.906448443399999e-07,8.796126322899999e-07,0.19996270309477876,2,0.16116211950671624,11.536998923462164,0.9999902378600408,False
