,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
805,6.5796516e-14,0.00011159807,0.5639521,8.171079e-11,9.623441e-07,5.5685972e-14,2.7450515e-06,0.43593264,16,2,0.4694261,Test
806,0.003530036,0.10142499,0.010558504,0.56703275,0.07447325,0.24298036,5.176684e-08,5.0298995e-14,3,3,0.4263413,Test
807,0.00074032514,0.25294292,0.06804242,0.23866048,0.12576589,0.31384793,5.3570467e-08,3.3631896e-15,19,5,0.35979143,Test
808,0.04018227,0.2660149,0.16220038,0.15748999,0.003379219,4.186465e-06,0.37070367,2.5401203e-05,1,6,0.43179223,Test
809,0.03150537,0.0064267805,0.076146,0.7317687,0.14086403,0.011525417,0.0017634251,2.3295388e-07,1,3,0.35965133,Test
810,0.1921179,0.68328255,0.000398243,0.09263092,0.0009237382,6.863767e-05,0.030577997,1.2566415e-10,1,1,0.31531957,Test
811,0.4881538,0.012796113,0.049149707,0.038480114,0.3560924,1.8157182e-06,0.055325847,2.1426403e-07,20,0,0.4718356,Test
812,0.002274875,0.16793506,0.2624852,0.16811138,0.0159028,0.07540137,0.08168964,0.22619963,3,2,0.33838856,Test
813,0.0017345834,0.0111104,0.21531555,0.30222777,0.4552229,0.0016911334,0.012697652,2.3409268e-09,19,4,0.31411347,Test
814,0.00035487823,0.6803621,0.007098049,0.05459305,2.8208282e-05,8.582653e-07,0.2575568,6.0728776e-06,1,1,0.45603484,Test
815,0.108032666,0.001614345,0.053332996,0.17067292,0.5542471,0.09531998,0.01678001,3.7166366e-09,3,4,0.44179744,Test
816,0.0016989257,0.4007156,0.005329549,0.19783723,0.07377909,0.32063958,2.7497268e-11,2.1453637e-17,1,1,0.51559794,Test
817,0.0052277986,0.00038233932,0.0005910712,0.8698664,0.07557084,0.048360795,7.0543575e-07,1.8047968e-13,20,3,0.24119575,Test
818,2.7306709e-05,0.051370632,0.65360487,0.1454515,0.006649895,0.08188674,0.01443171,0.046577353,20,2,0.38084787,Test
819,0.03535735,0.00955428,0.19443831,0.61257064,0.14538553,0.00064086483,0.0020397885,1.3224557e-05,20,3,0.33057347,Test
820,1.1263998e-05,0.00016237565,0.10068814,0.12348573,0.67498696,0.100558855,0.00010362292,3.0211809e-06,3,4,0.43973118,Test
821,2.6640626e-08,0.99999887,7.920865e-08,9.733022e-07,4.5006184e-14,7.5377293e-10,8.2987235e-09,1.4401009e-14,1,1,3.4681505e-06,Test
822,0.00027542506,0.7460085,5.8704018e-08,0.2531873,5.1061816e-10,0.00020062985,0.00032799316,1.1148985e-15,20,1,0.40689126,Test
823,0.20128553,0.03930007,0.17697214,0.0002454429,0.18257022,1.6952247e-09,0.39940304,0.00022352822,1,6,0.4376797,Test
824,0.034310024,0.15201977,0.22878928,0.13247867,0.05171796,0.0031585016,0.0012233632,0.39630243,3,7,0.48106936,Test
825,0.0027666567,0.013305222,0.0020288301,0.7935492,0.1847598,0.0006568948,0.0029335031,1.4547376e-12,19,3,0.34985176,Test
826,0.02061779,0.051739313,0.02284056,0.4119532,0.42694837,0.06561298,0.00028783252,6.029443e-11,20,4,0.4395179,Test
827,8.111282e-06,0.118006274,0.5751399,0.0009998529,0.13076869,2.8445304e-06,0.07521314,0.09986122,16,2,0.41377863,Test
828,0.027738538,0.0027084914,1.3530989e-05,0.95357263,0.0004920125,0.015390554,8.419798e-05,2.9787224e-15,20,3,0.09236087,Test
829,0.06808929,0.030777391,0.00040383326,0.62677526,6.899402e-05,0.27371693,0.00016827775,1.42036405e-14,20,3,0.31412482,Test
830,0.8086521,0.002090985,0.0004241121,0.005502478,0.091120176,7.726651e-06,0.09220236,9.7917205e-14,16,0,0.38833648,Test
831,8.4002534e-07,0.39965194,0.0156768,1.6734162e-05,2.715136e-06,8.885507e-09,0.31350166,0.2711493,1,1,0.51252145,Test
832,2.6853373e-13,1.0,2.5899106e-24,1.0619424e-19,2.6044943e-21,1.3664135e-21,9.203785e-24,7.507356e-33,1,1,0.0,Test
833,0.17599726,0.09989263,0.3217385,0.00017821635,0.32464176,5.3642504e-09,0.077328995,0.00022264369,1,4,0.3967274,Test
834,0.0033078883,0.4936305,0.17815498,0.29259077,0.0060563395,0.021055236,0.005204171,4.1157712e-08,19,1,0.44498706,Test
835,1.2501372e-08,1.0,1.4705428e-12,1.5911457e-09,9.131598e-19,1.0479011e-12,4.880343e-14,4.0064333e-23,1,1,3.7697287e-08,Test
836,0.0036427514,0.11395155,0.00017605632,0.49016905,9.679059e-05,0.3919638,2.5143962e-08,2.160955e-14,13,3,0.41110373,Test
837,1.0483358e-05,0.022785753,0.49791282,0.024453271,0.21267283,0.00010525468,0.0021495644,0.2399101,19,2,0.40724596,Test
838,0.00046784934,3.5158308e-05,2.7497802e-07,0.7974019,1.5654157e-07,0.004259441,0.19783527,7.0928303e-15,20,3,0.4096479,Test
839,0.0010538861,0.7610161,0.025575187,0.2055666,7.724848e-05,0.0001258132,0.0062539503,0.00033122092,1,1,0.3794012,Test
840,0.00012855504,0.00021388728,0.00031105458,0.6958888,0.014448805,0.28900546,3.3881618e-06,1.3379938e-11,19,3,0.38823298,Test
841,0.0020168559,0.76143336,0.0006147035,0.18787305,0.00022754606,0.047834396,6.6330585e-08,4.174789e-15,3,1,0.38377404,Test
842,0.013255335,0.11156154,0.0042239605,0.57886183,6.6049906e-05,0.0008480499,0.29118323,3.2399352e-09,16,3,0.2651683,Test
843,0.017901506,0.24625568,0.2772177,0.1863064,0.0025010842,0.006805908,0.24681386,0.016197931,3,2,0.41167736,Test
844,7.864843e-05,0.03564915,0.3976882,0.15134573,0.2884378,0.11831435,0.003887816,0.0045982464,19,2,0.43104413,Test
845,1.0123191e-07,0.99691737,0.0027222054,7.5460484e-05,1.5700744e-08,1.0786641e-07,0.00015253188,0.00013222781,1,1,0.0054655485,Test
846,0.0046860976,0.6430527,0.10341362,0.10130588,0.0073878653,4.0549156e-05,0.12773661,0.012376741,3,1,0.42768028,Test
847,2.3157378e-05,0.10466254,0.37108892,0.20939843,0.016857866,0.012845149,0.0010087718,0.28411517,19,2,0.4167538,Test
848,0.00034736592,0.0008119188,0.0081709605,0.1489116,0.0070296824,0.8346594,6.9102054e-05,1.6344454e-12,20,5,0.24819545,Test
849,7.8078057e-16,7.594612e-07,0.11075097,4.3136317e-10,3.6227993e-05,2.42574e-14,1.3120368e-08,0.889212,1,7,0.2343737,Test
850,3.6652986e-13,1.0,5.8772113e-19,4.522359e-15,1.997933e-28,4.6048495e-18,2.0307072e-23,2.1170582e-37,1,1,0.0,Test
851,0.008136231,0.0025952426,4.303343e-05,0.84795094,4.332122e-05,0.048340585,0.09289056,1.5020308e-12,20,3,0.31446815,Test
852,0.17937556,0.29570693,0.16976681,0.006806431,0.34747207,0.00015172223,0.00072045776,1.6173649e-08,16,4,0.44097477,Test
853,0.35839146,0.38904008,4.0347454e-06,0.25237727,1.695044e-05,0.000103334525,6.684704e-05,1.6822193e-14,19,1,0.4292936,Test
854,0.00045685735,0.1059821,0.5011419,0.26211607,0.013723776,0.0007152644,0.105335,0.010529004,19,2,0.43924883,Test
855,0.0017442654,0.03600196,0.23255348,0.008105272,0.00017400325,1.932753e-06,0.48879486,0.23262425,3,6,0.45859826,Test
856,0.0015243206,0.0062413746,3.3072556e-05,0.80009425,6.0581115e-08,0.09685438,0.09525256,1.9676958e-14,20,3,0.40687695,Test
857,6.033899e-07,0.018790659,0.8363322,9.6863034e-05,0.018100489,2.9974572e-09,0.034265473,0.09241371,16,2,0.26917014,Test
858,9.172905e-06,0.00011914213,3.8944842e-07,0.22918133,9.871276e-09,4.923605e-06,0.7706851,3.8639903e-13,1,6,0.40653533,Test
859,8.5797063e-07,0.15107992,0.04434029,0.18512511,5.007805e-08,3.067902e-06,0.10959289,0.5098578,1,7,0.46501017,Test
860,0.0014866173,0.20663926,7.658469e-05,0.44968304,8.4767395e-05,7.702505e-05,0.3419528,3.1399098e-12,19,3,0.45704302,Test
861,0.20600195,0.0024298623,4.4264576e-05,0.13491984,4.3010614e-06,8.356024e-06,0.6565914,5.7795092e-12,20,6,0.46972737,Test
862,0.00030277664,0.9621485,1.3211755e-08,0.037523374,2.561171e-10,9.630345e-06,1.570269e-05,1.7345803e-15,3,1,0.116165906,Test
863,3.697726e-05,0.06214028,0.6953554,0.13197972,0.052934192,0.04711582,0.007831207,0.0026063998,19,2,0.36423853,Test
864,1.3506831e-06,0.3038532,0.19889447,0.0022078254,8.368433e-06,1.1792502e-08,0.40668717,0.08834763,16,6,0.49811032,Test
865,2.262936e-06,0.0017471357,0.0005954245,0.4988613,3.5783472e-07,0.47539514,0.023398306,4.0693378e-09,20,3,0.42644787,Test
866,0.02641558,0.2022022,0.05381353,0.6544892,0.021733865,0.03807924,0.0032662735,4.594482e-09,19,3,0.41448095,Test
867,4.0536116e-12,1.0611309e-05,0.09878962,1.06927855e-05,2.713823e-07,4.706773e-10,2.9277438e-05,0.9011596,1,7,0.3122601,Test
868,0.033179816,0.05284816,0.29659566,0.21946879,0.0066427914,5.9711347e-05,0.3468707,0.04433435,3,6,0.40436587,Test
869,0.039142985,0.7817842,1.0605938e-09,2.649411e-05,1.2567892e-12,7.20569e-11,0.17904636,1.470238e-18,1,1,0.36315486,Test
870,0.003948686,0.68248445,0.0011126476,0.2806223,0.004324126,0.027447548,6.0325005e-05,4.4674975e-09,3,1,0.45073897,Test
871,0.69986796,0.011184551,6.345937e-05,0.1644642,0.0055760257,1.197045e-05,0.11883183,7.58429e-11,19,0,0.39048725,Test
872,2.9963607e-05,0.8302081,0.0026169284,0.019360945,1.36366705e-08,3.4884185e-06,0.07823692,0.069543645,1,1,0.29948273,Test
873,0.00021246362,0.899238,0.0016808922,0.0017071248,1.2244469e-05,1.9236088e-06,0.09714733,3.223823e-09,1,1,0.2901135,Test
874,0.22211161,0.0019057428,0.0045033405,0.0025604372,0.7561897,5.299433e-05,0.01267617,4.4800258e-10,1,4,0.35273442,Test
875,0.0017331103,0.5348706,0.0063341446,0.28175852,0.15472004,0.020544218,3.931195e-05,4.671689e-09,1,1,0.47382486,Test
876,0.00015759663,0.008662385,0.21130915,0.60862356,0.0061596213,0.16508397,3.710913e-06,1.9647079e-08,3,3,0.38959804,Test
877,1.532501e-13,1.0,5.493131e-17,1.5523369e-21,4.8201504e-27,1.051745e-21,1.2873592e-18,9.1173097e-38,3,1,0.0,Test
878,5.12528e-06,0.0022263846,0.00058531336,0.19129415,1.7507621e-06,0.80542535,0.00046197083,1.35991635e-11,20,5,0.31689006,Test
879,3.5061107e-06,0.00018774511,0.09269302,0.44902974,0.017544832,0.32649136,0.11404979,9.631838e-09,11,3,0.4287802,Test
880,3.1769305e-05,0.0052175946,0.041607928,0.12613884,0.00045900824,0.022313975,0.804227,3.8131789e-06,1,6,0.3686124,Test
881,0.0038081307,0.00032810812,0.00040460462,0.62772906,0.18012837,0.18759632,5.4554425e-06,6.6228576e-13,1,3,0.41719332,Test
882,0.009724986,0.61539006,0.009497443,0.25693446,1.7317127e-05,0.0005572125,0.107869565,8.950107e-06,3,1,0.45469978,Test
883,0.01623532,0.69889617,0.0012738185,0.08452619,0.0007066673,5.7811103e-06,0.19835602,1.07762315e-08,1,1,0.41653165,Test
884,0.013702476,0.10750339,1.3767244e-05,0.5705689,1.5626813e-06,5.758503e-06,0.30820403,4.4392616e-15,19,3,0.47435632,Test
885,0.13933305,0.8406466,6.976806e-05,0.018040538,8.532861e-07,2.9929026e-05,0.0018790916,6.2960495e-08,1,1,0.33792228,Test
886,0.121743515,0.0030583316,8.447676e-05,0.8020598,0.00030633382,0.00388805,0.06885944,1.3641371e-11,20,3,0.34451628,Test
887,1.9613872e-05,0.058150075,0.5270287,0.31325805,0.000377299,0.0011734889,0.05439707,0.045595717,19,2,0.48578984,Test
888,0.44378948,0.0034672853,0.0025327615,0.41387206,0.08731014,0.035511773,0.013516454,1.1953245e-08,3,0,0.4671802,Test
889,7.565955e-05,0.02539973,0.00092801603,0.6070281,0.0010994712,0.1145585,0.25091043,1.1379885e-08,1,3,0.3783514,Test
890,1.61159e-05,0.00057761755,0.07035624,0.065863356,0.03293047,0.8302515,4.7038384e-06,4.013905e-09,3,5,0.3083204,Test
891,1.1547091e-07,0.005205512,0.0810049,0.20915747,3.6975737e-06,0.0033913744,0.5839219,0.11731504,1,6,0.47950208,Test
892,5.1742616e-05,0.12684299,0.40064564,0.28456324,0.12496154,0.00076928566,0.023580763,0.038584735,11,2,0.4050938,Test
893,0.006124775,0.993306,6.980523e-08,0.0002615484,3.819307e-09,4.076528e-08,0.0003076377,4.3319196e-14,1,1,0.019827267,Test
894,0.00020530439,0.088331535,0.067299135,0.30616438,0.0058023394,0.52407813,0.007865048,0.00025413002,20,5,0.4328507,Test
895,0.03543961,0.34921193,0.0011712452,0.5110193,0.0007397471,0.10241814,5.034726e-08,7.0497123e-16,3,3,0.4655343,Test
896,1.180083e-05,0.19430764,0.07441981,0.00023662306,1.5244721e-08,1.8514358e-07,0.7111509,0.019872997,1,6,0.43013614,Test
897,0.0006572432,0.042849712,0.065236725,0.76273674,2.6075264e-07,0.0827712,0.042898692,0.0028494361,19,3,0.37177965,Test
898,0.006335662,0.0012491591,0.018817334,0.4571847,0.51026773,0.0021579585,0.0039874506,6.1057004e-10,20,4,0.33005494,Test
899,8.2255366e-07,5.911314e-07,5.711731e-11,0.092409775,8.922809e-14,3.4350645e-08,0.9075888,5.4928407e-18,11,6,0.29222956,Test
900,0.5975493,0.0022938058,1.601837e-07,0.0025231608,9.317385e-09,1.7577622e-09,0.39763352,5.720779e-15,16,0,0.5138457,Test
901,0.0025533452,0.023547314,0.3338014,0.16019483,0.47606176,0.0027669934,0.0010418866,3.249404e-05,19,4,0.3557482,Test
902,0.00032356076,0.6572012,0.027623573,0.2999377,7.107347e-07,0.00095168035,0.013828812,0.00013284279,1,1,0.45440412,Test
903,0.003145855,0.11407684,0.0064865625,0.75624365,0.040717293,0.060177475,0.019152362,4.0547218e-10,3,3,0.25828472,Test
904,7.137404e-05,0.00026361094,0.015919488,0.00032774062,0.98331517,8.718415e-08,0.00010234733,9.6410645e-08,3,4,0.023577256,Test
905,0.0058139157,0.2975952,0.0015295742,0.5609881,8.787736e-05,0.04058249,0.09340276,5.4107337e-11,13,3,0.44219396,Test
906,0.0010855831,0.8092868,7.067009e-07,0.18775663,1.0844188e-06,0.0018540556,1.51398735e-05,1.0130025e-15,20,1,0.3937096,Test
907,8.287649e-07,0.019521218,0.71177715,0.0015835073,0.17011067,1.153762e-06,0.008328107,0.08867736,3,2,0.37684542,Test
908,0.6100582,0.05736246,0.15717165,0.05529859,0.0041632997,4.34694e-06,0.115898885,4.245098e-05,1,0,0.42806017,Test
909,2.3560983e-07,7.637386e-06,9.6271415e-06,0.14321877,8.9992807e-07,0.8567629,6.0914374e-10,1.0529196e-15,20,5,0.25366077,Test
910,2.7378448e-05,0.20063238,0.01076087,1.7639424e-05,4.0674976e-07,3.6561948e-10,0.7885613,9.334443e-11,20,6,0.41628358,Test
911,0.0015187477,0.99848115,5.7358995e-10,3.8015305e-08,6.136384e-13,3.465748e-12,4.2325996e-09,6.043217e-16,1,1,0.004802823,Test
912,1.1979212e-06,0.023747172,0.33443505,0.007206793,0.0069933594,1.1271359e-06,3.0513198e-05,0.6275848,19,7,0.44034174,Test
913,0.0007235622,0.0007422084,0.0008902643,0.96994007,0.00055282534,0.007863583,0.01928747,2.1575006e-11,20,3,0.05908049,Test
914,2.0795972e-06,0.20854855,0.01873267,0.10366126,3.1970235e-09,2.592527e-07,0.494277,0.17477825,11,6,0.46341142,Test
915,1.15570245e-07,0.023321064,0.87696475,0.00045520323,5.2797965e-05,1.0773463e-07,0.041212905,0.057993032,1,2,0.108887985,Test
916,0.024188967,0.38943762,0.00015135013,0.58443874,0.0006902671,0.0010509838,4.204113e-05,1.1708012e-14,3,3,0.4844341,Test
917,9.930533e-05,0.020984622,0.5692669,0.14618304,0.0049937437,0.114398345,0.100607015,0.043467008,1,2,0.39400285,Test
918,6.263792e-05,0.6901954,0.11839451,0.12549311,0.00012405106,0.00023273719,0.044029724,0.021467859,1,1,0.37036008,Test
919,4.3194113e-06,0.9578644,0.023023607,0.00047766342,5.185547e-06,4.276817e-07,0.018623788,6.937197e-07,1,1,0.07899098,Test
920,0.02555227,0.62470454,9.286876e-06,0.31630108,3.1193479e-06,0.033429228,4.0969047e-07,2.7866133e-17,20,1,0.3810429,Test
921,2.8901418e-06,0.00016014866,0.1135031,0.0032182126,0.8469621,0.03611057,1.1168413e-05,3.1859505e-05,3,4,0.3339576,Test
922,0.0014777463,0.08535864,0.04751209,0.35793704,0.07121611,0.43649825,1.472254e-07,6.947042e-11,3,5,0.4406362,Test
923,1.2270962e-06,0.4691495,0.20107672,6.468818e-05,5.8526093e-06,1.0926281e-07,0.32832736,0.001374518,1,1,0.45709285,Test
924,5.747981e-05,0.008693162,0.20691232,0.50175875,1.1124893e-05,0.16979402,0.09427096,0.01850221,1,3,0.43357363,Test
925,0.043689538,0.09946963,0.3627479,0.2588431,0.0019370236,0.0037319988,0.074475534,0.15510526,20,2,0.4010695,Test
926,3.476159e-05,0.99971104,1.6996632e-09,0.00025355947,3.3000573e-14,2.4818899e-08,5.530539e-07,7.9150935e-20,20,1,0.00091359374,Test
927,0.00959596,0.8055562,0.09456262,0.00059256074,6.980979e-05,3.4906286e-06,0.089491874,0.00012754774,3,1,0.3062397,Test
928,8.708643e-06,0.13573065,0.27293196,0.022572923,0.0009414369,1.2875455e-06,0.17857578,0.38923725,3,7,0.4336477,Test
929,3.4692574e-05,0.12427671,0.21539053,0.14222482,0.0014095701,0.002115668,0.5145181,2.9932282e-05,1,6,0.46951446,Test
930,0.05182756,0.14797826,0.03307853,0.5180875,0.103932306,0.14457962,0.00051622104,5.385961e-11,20,3,0.3636667,Test
931,1.4015432e-05,0.17975567,0.0066401428,0.12187202,1.552945e-08,0.0012946922,0.58423054,0.10619279,20,6,0.46249136,Test
932,1.6873362e-06,0.09336739,0.66009986,0.14189976,0.00088001636,7.554617e-05,0.08188878,0.021786986,3,2,0.39182335,Test
933,0.008035205,0.1283997,4.496133e-05,0.37286896,3.573282e-05,2.3580878e-05,0.49059185,4.2910557e-14,3,6,0.48360193,Test
934,0.0005688343,0.001965146,0.027133148,1.3845804e-06,0.008955119,7.839464e-12,0.9613757,6.7618873e-07,1,6,0.041816544,Test
935,0.2737573,0.06375683,4.402679e-06,0.12944573,2.350192e-06,6.403055e-07,0.5330328,5.486558e-15,20,6,0.4323087,Test
936,8.561914e-10,0.014826873,0.013754705,0.08616919,7.5600165e-10,4.971896e-08,0.004627131,0.880622,20,7,0.30375725,Test
937,0.79232115,0.00025381023,0.00015285198,0.20454708,0.0026578428,1.3519085e-07,6.721332e-05,2.6497115e-16,20,0,0.34215102,Test
938,0.0022194164,0.20088017,0.024151186,0.569883,0.0011231597,0.14502572,0.056714814,2.456691e-06,20,3,0.39092427,Test
939,0.00028235646,0.8998438,3.5006426e-06,0.08980703,3.1010437e-08,0.010063148,1.1615852e-07,1.0417681e-13,1,1,0.3157104,Test
940,0.000107780914,0.0019498013,0.39815763,0.00071480934,0.5979673,7.794986e-06,0.0007043014,0.000390551,3,4,0.4509972,Test
941,0.0010572831,0.61629605,1.9964932e-06,0.00020415075,1.2098212e-07,2.5304587e-08,0.3824404,3.7081806e-15,20,1,0.4481018,Test
942,0.05949197,0.0013585265,0.002556177,0.8208496,0.0040778066,0.11166606,7.4149424e-09,1.3251004e-13,3,3,0.30240712,Test
943,6.3428292e-06,0.035702914,0.0016645556,0.33346748,4.302854e-08,0.07008876,0.5589458,0.00012405003,13,6,0.46950218,Test
944,0.098381944,0.07782017,0.22974262,0.17618722,0.39574894,0.0006383585,0.021414442,6.6319706e-05,19,4,0.39196974,Test
945,0.03882444,0.914409,0.003320583,0.035421006,0.00082447316,3.2024956e-05,0.007168413,8.841525e-09,1,1,0.15286252,Test
946,0.0009844246,0.37882492,0.0009747598,0.48545185,0.00027159293,0.13329446,0.00019792705,1.0239261e-13,20,3,0.36489677,Test
947,1.2988223e-05,0.00022879631,0.00016989208,0.43831974,0.00010812628,0.56110597,5.4500822e-05,5.005151e-10,20,5,0.4744337,Test
948,0.008871296,0.001904003,0.22941713,0.16603562,0.5371245,0.04900592,0.00014620928,0.0074952766,3,4,0.41600764,Test
949,4.4630408e-08,0.0004501564,0.34653255,0.0016171995,0.0054460214,0.49621454,0.00019479248,0.14954472,1,5,0.5230052,Test
950,0.11602123,0.10051912,0.28496197,0.21141252,0.0031448498,0.019056777,0.14080201,0.12408155,20,2,0.30840325,Test
951,0.0016835205,0.4011475,0.002985838,0.29073003,0.18494126,0.11845158,6.0241226e-05,1.1423121e-09,19,1,0.45245633,Test
952,0.0041335514,0.47857744,8.803432e-06,0.37563142,2.3560307e-08,0.00012853596,0.14152014,6.885038e-11,19,1,0.46153152,Test
953,0.0046130926,0.0011514481,0.094762385,0.65960485,0.00034712494,0.0732633,0.16625786,6.5008116e-10,16,3,0.43044,Test
954,9.658867e-05,0.1739336,0.19508882,0.06721798,3.6074347e-05,0.0011750185,0.54880655,0.013645388,1,6,0.3820959,Test
955,0.00016432421,0.20004377,0.0029304768,0.00044229097,3.561884e-09,1.7878891e-08,0.79641914,2.0139829e-11,13,6,0.41732022,Test
956,2.1852445e-06,0.090726435,0.08503614,0.10070218,9.0712e-08,0.008749389,1.530896e-05,0.71476823,3,7,0.43045363,Test
957,2.2035462e-07,0.00055438565,0.15222487,0.0005960061,0.0005601251,6.7211303e-09,0.13185756,0.7142068,1,7,0.45097446,Test
958,8.8879e-11,0.9998991,8.865471e-05,1.9233024e-09,4.246056e-13,9.878696e-14,1.1065892e-05,1.2107919e-06,1,1,0.00022996677,Test
959,0.00020945231,0.90418875,1.8612724e-06,0.09385958,9.493883e-09,0.0016789153,6.140642e-05,4.360137e-14,20,1,0.29460835,Test
960,4.41849e-05,0.0031602145,0.4521076,0.122768104,0.3650623,0.05402113,0.00074264675,0.0020937964,19,2,0.3658766,Test
961,0.15715602,0.65251046,3.461761e-06,0.00010669573,6.882255e-08,2.955296e-08,0.19022329,1.2260076e-10,1,1,0.4665651,Test
962,5.7516714e-10,0.00062502496,0.004271789,0.09910061,9.277061e-10,3.554557e-06,9.869635e-06,0.8959891,1,7,0.3146621,Test
963,0.0018301131,0.091200106,0.113359526,0.24886093,0.0037775603,5.3329208e-05,0.5409134,5.034016e-06,13,6,0.46970186,Test
964,1.1870729e-05,0.005609478,0.48518816,0.2410787,0.20200947,0.02487377,0.03271624,0.008512249,1,2,0.44030377,Test
965,0.0008280809,0.8680191,0.010825389,0.11723498,0.00065674115,0.002065585,0.00036987342,2.1551384e-07,1,1,0.31682587,Test
966,1.943738e-09,1.1675113e-05,0.30131263,1.7962597e-07,7.2668285e-05,3.7959757e-11,2.5961547e-06,0.6986003,16,7,0.2954827,Test
967,0.007386128,0.2974542,0.008481877,0.266376,2.7076332e-05,0.00046477868,0.41980988,5.680614e-08,1,6,0.47586724,Test
968,3.0555452e-06,0.20815885,0.7262119,7.273308e-05,0.000925548,2.3280946e-07,0.000575459,0.06405218,19,2,0.31725135,Test
969,0.00060380035,0.00057152816,6.1895503e-06,0.038554646,8.283598e-09,1.4241097e-08,0.96026385,2.9073318e-16,13,6,0.11802738,Test
970,0.3635524,0.089208715,0.007925367,0.03274022,0.0016938687,0.00012828027,0.5047511,6.8012056e-08,1,6,0.433253,Test
971,1.2008753e-06,0.10081065,0.03351101,0.000121173434,3.7235068e-07,3.5194276e-09,0.19561301,0.6699426,1,7,0.4711895,Test
972,2.9452356e-06,0.001614327,0.4401484,0.00027753602,0.031956546,1.2460445e-07,0.0013047262,0.5246954,1,7,0.44669136,Test
973,0.4625237,0.00030488358,0.003218097,0.44816512,0.03889204,0.046681114,0.00021496901,1.0818743e-09,11,0,0.46773827,Test
974,1.9533652e-05,0.0029693632,0.0063131913,0.50796807,9.333951e-06,0.4808382,0.0018156793,6.6678425e-05,20,3,0.46437904,Test
975,0.29331806,0.01036787,0.11459507,0.005224972,0.021831306,5.347414e-09,0.5540365,0.0006262387,13,6,0.43829498,Test
976,1.1045771e-06,0.05861544,0.59171677,0.00035016178,0.027014438,6.826505e-08,0.32218543,0.00011658391,16,2,0.3984641,Test
977,0.0003468068,0.036036365,0.00046695126,0.03738971,1.8420207e-05,5.6231278e-05,0.9256855,7.4589614e-09,1,6,0.1441583,Test
978,4.577663e-13,0.00043798043,0.06051163,2.5369556e-07,1.9415975e-08,5.3054693e-11,8.028512e-06,0.9390421,1,7,0.17823967,Test
979,2.450729e-07,0.38086647,0.06888078,0.00017985981,9.3381786e-08,3.9205478e-10,0.31565005,0.23442245,1,1,0.48590747,Test
980,3.9089995e-14,3.145804e-09,0.12824348,1.3678092e-09,0.00018436437,8.4784136e-14,1.5141607e-07,0.871572,16,7,0.3167804,Test
981,7.7443637e-19,2.173084e-09,0.001952944,1.7852022e-11,5.797981e-13,3.4277443e-16,3.334662e-11,0.99804705,1,7,0.0051144785,Test
982,0.011639113,0.581673,0.050113343,0.002051039,1.7960778e-05,1.5655237e-08,0.3544401,6.544058e-05,1,1,0.4665932,Test
983,0.1714001,0.036629654,0.0035663724,0.7574263,0.023045648,0.0016233195,0.006308629,3.1093578e-12,13,3,0.32345495,Test
984,0.33292097,0.004714953,0.008311269,0.052228462,0.36314166,1.06596035e-05,0.23867205,5.3843863e-11,1,4,0.41855317,Test
985,0.00023263037,0.046811797,0.0033228812,0.34845334,1.2116438e-05,0.000118525626,0.60104865,3.683525e-08,20,6,0.4034449,Test
986,0.1108976,0.022305697,0.00016770323,0.25197425,2.418984e-07,1.3092224e-05,0.61464137,1.2726946e-08,20,6,0.46309832,Test
987,0.09455331,0.0061650327,0.20789173,0.004213829,0.68186855,3.505405e-08,0.00530513,2.3283505e-06,16,4,0.43383864,Test
988,2.0786165e-05,0.38555324,0.009792466,0.004020849,1.0851006e-06,5.0591593e-06,0.6006052,1.3125688e-06,13,6,0.4925744,Test
989,0.1883433,0.00030932034,0.00014613887,0.3869308,0.42422143,2.5363177e-05,2.3639654e-05,2.1477965e-12,3,4,0.4341267,Test
990,0.0011123795,0.11896286,0.13552544,0.0051261415,4.004816e-07,2.1478859e-07,0.73793185,0.001340753,3,6,0.36802366,Test
991,0.005256595,0.27737793,0.07678042,0.0010537218,2.0245325e-06,5.150078e-07,0.51822793,0.12130083,16,6,0.4282352,Test
992,0.14209215,0.27772418,0.00405351,2.993815e-05,4.0503148e-09,3.7676244e-11,0.5708953,0.005204902,1,6,0.4868741,Test
993,0.00015271315,0.48212034,0.056548435,0.0004042861,0.00113196,1.700346e-07,0.45963675,5.4002726e-06,16,1,0.47160944,Test
994,0.0015916042,0.010155151,0.01780387,0.797036,1.483309e-06,0.0037757729,0.16963571,4.0327467e-07,20,3,0.37278497,Test
995,2.1277083e-06,0.12443517,0.5519803,0.0047625885,0.00034603642,1.2680591e-06,0.26059467,0.05787776,11,2,0.40222105,Test
996,0.010806126,0.6898609,0.015142803,0.001312644,1.9151415e-07,6.5485084e-09,0.23510167,0.047775622,1,1,0.4280007,Test
997,0.009826375,0.2142576,0.0058409087,0.12512586,0.010818994,0.63411796,1.2371231e-05,1.0962389e-12,3,5,0.39157003,Test
998,0.0014779645,0.26765186,0.0015715307,0.54735684,0.01859452,0.049369037,0.113978244,9.990541e-12,20,3,0.41241017,Test
999,2.7844202e-05,0.003100601,0.029034745,0.26291263,8.2304805e-06,0.7044146,0.00049976713,1.5940344e-06,13,5,0.37623253,Test
