,rue,split
1250,0.17262271,Test
1251,0.19517703,Test
1252,0.16672492,Test
1253,0.20553008,Test
1254,0.1669032,Test
1255,0.173223,Test
1256,0.19610006,Test
1257,0.15377097,Test
1258,0.15288259,Test
1259,0.13683845,Test
1260,0.1808303,Test
1261,0.17054395,Test
1262,0.17563239,Test
1263,0.18241875,Test
1264,0.20521241,Test
1265,0.18975654,Test
1266,0.20200905,Test
1267,0.20552768,Test
1268,0.15269864,Test
1269,0.18489757,Test
1270,0.17888498,Test
1271,0.18139902,Test
1272,0.1932584,Test
1273,0.20918941,Test
1274,0.17002289,Test
1275,0.19060072,Test
1276,0.18982768,Test
1277,0.17116311,Test
1278,0.17840698,Test
1279,0.15368184,Test
1280,0.19497415,Test
1281,0.17026974,Test
1282,0.21374361,Test
1283,0.22605903,Test
1284,0.18378071,Test
1285,0.19865091,Test
1286,0.18253978,Test
1287,0.16713548,Test
1288,0.20976724,Test
1289,0.13457341,Test
1290,0.13103417,Test
1291,0.18671435,Test
1292,0.1812255,Test
1293,0.18643269,Test
1294,0.1715405,Test
1295,0.21645246,Test
1296,0.1775878,Test
1297,0.15603824,Test
1298,0.16936591,Test
1299,0.19756408,Test
1300,0.18138938,Test
1301,0.18133561,Test
1302,0.19010155,Test
1303,0.12675795,Test
1304,0.17727295,Test
1305,0.15349384,Test
1306,0.18290891,Test
1307,0.16971232,Test
1308,0.185652,Test
1309,0.12573425,Test
1310,0.15265042,Test
1311,0.16486867,Test
1312,0.14258282,Test
1313,0.17046921,Test
1314,0.17757529,Test
1315,0.124077454,Test
1316,0.16838925,Test
1317,0.14104508,Test
1318,0.17007512,Test
1319,0.16894212,Test
1320,0.1727611,Test
1321,0.16258724,Test
1322,0.17073506,Test
1323,0.16427223,Test
1324,0.1420495,Test
1325,0.15699883,Test
1326,0.20822582,Test
1327,0.17341796,Test
1328,0.13725163,Test
1329,0.1379687,Test
1330,0.19617625,Test
1331,0.24153163,Test
1332,0.18453209,Test
1333,0.11535363,Test
1334,0.17265874,Test
1335,0.19571558,Test
1336,0.21832182,Test
1337,0.19848464,Test
1338,0.15544118,Test
1339,0.15358958,Test
1340,0.14645998,Test
1341,0.2151879,Test
1342,0.14180297,Test
1343,0.20415547,Test
1344,0.17915201,Test
1345,0.20198907,Test
1346,0.192085,Test
1347,0.16487122,Test
1348,0.17618623,Test
1349,0.1992162,Test
1350,0.20273161,Test
1351,0.1352307,Test
1352,0.14845717,Test
1353,0.16356912,Test
1354,0.18581493,Test
1355,0.17725247,Test
1356,0.2057701,Test
1357,0.17425828,Test
1358,0.17897177,Test
1359,0.12318345,Test
1360,0.1847653,Test
1361,0.1264807,Test
1362,0.17154355,Test
1363,0.18151027,Test
1364,0.18387258,Test
1365,0.18227898,Test
1366,0.17072289,Test
1367,0.17627713,Test
1368,0.16170372,Test
1369,0.17415172,Test
1370,0.15205617,Test
1371,0.17202437,Test
1372,0.19808093,Test
1373,0.17126563,Test
1374,0.15132883,Test
1375,0.17578015,Test
1376,0.15829822,Test
1377,0.2012957,Test
1378,0.16120726,Test
1379,0.118231945,Test
1380,0.17114969,Test
1381,0.16627525,Test
1382,0.25766397,Test
1383,0.19399177,Test
1384,0.17860955,Test
1385,0.17299719,Test
1386,0.18790588,Test
1387,0.20928042,Test
1388,0.13845997,Test
1389,0.14421777,Test
1390,0.17602295,Test
1391,0.16326278,Test
1392,0.14118649,Test
1393,0.14561366,Test
1394,0.19977246,Test
1395,0.15379848,Test
1396,0.121857844,Test
1397,0.1554638,Test
1398,0.15872337,Test
1399,0.14619449,Test
1400,0.16585322,Test
1401,0.16661787,Test
1402,0.17981677,Test
1403,0.14765933,Test
1404,0.14751156,Test
1405,0.18683417,Test
1406,0.15793684,Test
1407,0.27858862,Test
1408,0.17118895,Test
1409,0.1401785,Test
1410,0.16423042,Test
1411,0.1733469,Test
1412,0.16138987,Test
1413,0.17448996,Test
1414,0.1689588,Test
1415,0.14023334,Test
1416,0.19120389,Test
1417,0.14686754,Test
1418,0.20951897,Test
1419,0.18639858,Test
1420,0.19065468,Test
1421,0.1948939,Test
1422,0.1489721,Test
1423,0.15545413,Test
1424,0.21003184,Test
1425,0.20143953,Test
1426,0.20795071,Test
1427,0.16761738,Test
1428,0.21030436,Test
1429,0.18261239,Test
1430,0.18391281,Test
1431,0.1635302,Test
1432,0.18713596,Test
1433,0.19628496,Test
1434,0.12534913,Test
1435,0.17995009,Test
1436,0.18585454,Test
1437,0.18972762,Test
1438,0.14904563,Test
1439,0.18739803,Test
1440,0.19126251,Test
1441,0.18736541,Test
1442,0.19414097,Test
1443,0.21026753,Test
1444,0.19090451,Test
1445,0.18685818,Test
1446,0.17697914,Test
1447,0.18222877,Test
1448,0.17434731,Test
1449,0.18036203,Test
1450,0.16382414,Test
1451,0.188195,Test
1452,0.21746194,Test
1453,0.18588293,Test
1454,0.13760881,Test
1455,0.15090394,Test
1456,0.21193913,Test
1457,0.16307877,Test
1458,0.16249883,Test
1459,0.16662653,Test
1460,0.21380885,Test
1461,0.18593255,Test
1462,0.11890487,Test
1463,0.20006041,Test
1464,0.15343402,Test
1465,0.13728255,Test
1466,0.18821695,Test
1467,0.190538,Test
1468,0.15443806,Test
1469,0.20173769,Test
1470,0.15336366,Test
1471,0.22608486,Test
1472,0.15815088,Test
1473,0.14835595,Test
1474,0.16562231,Test
1475,0.15028998,Test
1476,0.18181793,Test
1477,0.1981191,Test
1478,0.15183462,Test
1479,0.18802725,Test
1480,0.16909164,Test
1481,0.15809457,Test
1482,0.21028168,Test
1483,0.16180868,Test
1484,0.17188916,Test
1485,0.18304059,Test
1486,0.17854443,Test
1487,0.21412793,Test
1488,0.18139678,Test
1489,0.1575693,Test
1490,0.1923909,Test
1491,0.18912166,Test
1492,0.22443384,Test
1493,0.17446694,Test
1494,0.18424387,Test
1495,0.17538276,Test
1496,0.17070533,Test
1497,0.18231016,Test
1498,0.18485692,Test
1499,0.16516891,Test
1500,0.18375501,Test
1501,0.19107081,Test
1502,0.17272069,Test
1503,0.19232853,Test
1504,0.18386833,Test
1505,0.15906928,Test
1506,0.18269128,Test
1507,0.2053974,Test
1508,0.16357297,Test
1509,0.24936306,Test
1510,0.1336264,Test
1511,0.17887045,Test
1512,0.16477197,Test
1513,0.16500586,Test
1514,0.19191135,Test
1515,0.17322038,Test
1516,0.18697892,Test
1517,0.19183855,Test
1518,0.20375364,Test
1519,0.16445729,Test
1520,0.18099928,Test
1521,0.18335,Test
1522,0.13629124,Test
1523,0.19158502,Test
1524,0.19728981,Test
1525,0.1914405,Test
1526,0.21693347,Test
1527,0.15605213,Test
1528,0.21602196,Test
1529,0.14033417,Test
1530,0.18822315,Test
1531,0.16152759,Test
1532,0.16054645,Test
1533,0.19474122,Test
1534,0.17466596,Test
1535,0.100419246,Test
1536,0.21124971,Test
1537,0.17338143,Test
1538,0.13264623,Test
1539,0.116891064,Test
1540,0.14690721,Test
1541,0.20277728,Test
1542,0.18178919,Test
1543,0.1736596,Test
1544,0.10529277,Test
1545,0.17582168,Test
1546,0.18275699,Test
1547,0.17385481,Test
1548,0.16345128,Test
1549,0.13154615,Test
1550,0.15226166,Test
1551,0.19546676,Test
1552,0.14509928,Test
1553,0.19568248,Test
1554,0.1503276,Test
1555,0.2044197,Test
1556,0.1376022,Test
1557,0.19785593,Test
1558,0.1532009,Test
1559,0.20748807,Test
1560,0.19141349,Test
1561,0.20049794,Test
1562,0.1962976,Test
1563,0.2199612,Test
1564,0.15394248,Test
1565,0.22050247,Test
1566,0.21379514,Test
1567,0.19939303,Test
1568,0.17978199,Test
1569,0.16222544,Test
1570,0.12889372,Test
1571,0.16136786,Test
1572,0.18199141,Test
1573,0.18722284,Test
1574,0.20217952,Test
1575,0.17753592,Test
1576,0.16889745,Test
1577,0.17143309,Test
1578,0.167643,Test
1579,0.20885754,Test
1580,0.16302884,Test
1581,0.15641958,Test
1582,0.17499973,Test
1583,0.1939258,Test
1584,0.17344637,Test
1585,0.17757498,Test
1586,0.17238306,Test
1587,0.16961408,Test
1588,0.1411989,Test
1589,0.19076146,Test
1590,0.17531788,Test
1591,0.1827632,Test
1592,0.17185508,Test
1593,0.14801104,Test
1594,0.18289769,Test
1595,0.16462032,Test
1596,0.19811627,Test
1597,0.14607684,Test
1598,0.20518525,Test
1599,0.1905558,Test
1600,0.18714154,Test
1601,0.12037621,Test
1602,0.17989056,Test
1603,0.17340054,Test
1604,0.17016794,Test
1605,0.1978394,Test
1606,0.16999166,Test
1607,0.17552538,Test
1608,0.18903749,Test
1609,0.1680445,Test
1610,0.16777483,Test
1611,0.17762397,Test
1612,0.18491174,Test
1613,0.13161716,Test
1614,0.17206931,Test
1615,0.1809504,Test
1616,0.18347712,Test
1617,0.19531965,Test
1618,0.18653007,Test
1619,0.17980085,Test
1620,0.11521907,Test
1621,0.20824187,Test
1622,0.20299883,Test
1623,0.14715709,Test
1624,0.2124867,Test
1625,0.12326762,Test
1626,0.1772775,Test
1627,0.1940088,Test
1628,0.17497307,Test
1629,0.18579799,Test
1630,0.165101,Test
1631,0.18834314,Test
1632,0.18204643,Test
1633,0.19097704,Test
1634,0.1915741,Test
1635,0.19277751,Test
1636,0.19090657,Test
1637,0.14261991,Test
1638,0.19450283,Test
1639,0.15085916,Test
1640,0.15025271,Test
1641,0.13103455,Test
1642,0.19650733,Test
1643,0.16618632,Test
1644,0.1590432,Test
1645,0.22550616,Test
1646,0.18677956,Test
1647,0.19816601,Test
1648,0.17256343,Test
1649,0.1856396,Test
1650,0.12198518,Test
1651,0.14541368,Test
1652,0.1805877,Test
1653,0.16080995,Test
1654,0.11945494,Test
1655,0.1358391,Test
1656,0.20037553,Test
1657,0.16898453,Test
1658,0.15113635,Test
1659,0.18776616,Test
1660,0.18366164,Test
1661,0.16672929,Test
1662,0.18572652,Test
1663,0.19317769,Test
1664,0.1820917,Test
1665,0.1612698,Test
1666,0.17970064,Test
1667,0.15473573,Test
1668,0.1749043,Test
1669,0.1574369,Test
1670,0.178696,Test
1671,0.18577701,Test
1672,0.18274663,Test
1673,0.15945676,Test
1674,0.16853186,Test
1675,0.13196671,Test
1676,0.16328739,Test
1677,0.21809672,Test
1678,0.15791427,Test
1679,0.18782789,Test
1680,0.17407523,Test
1681,0.16910018,Test
1682,0.1853905,Test
1683,0.19282965,Test
1684,0.14938554,Test
1685,0.14511874,Test
1686,0.18263727,Test
1687,0.17781527,Test
1688,0.16724345,Test
1689,0.20122695,Test
1690,0.20883471,Test
1691,0.20441884,Test
1692,0.16513671,Test
1693,0.20332624,Test
1694,0.18192583,Test
1695,0.17207001,Test
1696,0.20635487,Test
1697,0.17084174,Test
1698,0.1934913,Test
1699,0.17704386,Test
1700,0.17634447,Test
1701,0.18752538,Test
1702,0.16846327,Test
1703,0.17437154,Test
1704,0.18451846,Test
1705,0.19827451,Test
1706,0.17456548,Test
1707,0.1705948,Test
1708,0.17334685,Test
1709,0.19720995,Test
1710,0.13804308,Test
1711,0.1748209,Test
1712,0.1854869,Test
1713,0.18419395,Test
1714,0.16244489,Test
1715,0.18978201,Test
1716,0.16428459,Test
1717,0.20147985,Test
1718,0.16031748,Test
1719,0.1259045,Test
1720,0.15664263,Test
1721,0.17984302,Test
1722,0.18332615,Test
1723,0.14044504,Test
1724,0.19237621,Test
1725,0.16193226,Test
1726,0.21000536,Test
1727,0.17518125,Test
1728,0.13799322,Test
1729,0.18722261,Test
1730,0.19263774,Test
1731,0.21527392,Test
1732,0.19796064,Test
1733,0.11099776,Test
1734,0.174683,Test
1735,0.1565005,Test
1736,0.19465938,Test
1737,0.17069909,Test
1738,0.17822164,Test
1739,0.19226307,Test
1740,0.16570182,Test
1741,0.15568264,Test
1742,0.16620252,Test
1743,0.14632529,Test
1744,0.18182465,Test
1745,0.20043452,Test
1746,0.20084952,Test
1747,0.14147781,Test
1748,0.17069416,Test
1749,0.20099671,Test
1750,0.17315799,Test
1751,0.1641533,Test
1752,0.21125138,Test
1753,0.20033185,Test
1754,0.13642056,Test
1755,0.18032676,Test
1756,0.18372686,Test
1757,0.19769683,Test
1758,0.15706545,Test
1759,0.16541693,Test
1760,0.14944786,Test
1761,0.18771885,Test
1762,0.18108359,Test
1763,0.14723381,Test
1764,0.16098927,Test
1765,0.24305683,Test
1766,0.16580291,Test
1767,0.15469594,Test
1768,0.15922207,Test
1769,0.16969806,Test
1770,0.14024545,Test
1771,0.19799381,Test
1772,0.17765115,Test
1773,0.17968692,Test
1774,0.18743421,Test
1775,0.16989616,Test
1776,0.16549414,Test
1777,0.12095796,Test
1778,0.19199426,Test
1779,0.113177575,Test
1780,0.1826434,Test
1781,0.1764601,Test
1782,0.16852863,Test
1783,0.18554354,Test
1784,0.1662087,Test
1785,0.19843538,Test
1786,0.19277897,Test
1787,0.12824021,Test
1788,0.19951028,Test
1789,0.1913791,Test
1790,0.17146613,Test
1791,0.17789046,Test
1792,0.18328704,Test
1793,0.17308289,Test
1794,0.14711975,Test
1795,0.17963544,Test
1796,0.16195656,Test
1797,0.1074659,Test
1798,0.2017168,Test
1799,0.103312165,Test
1800,0.17957594,Test
1801,0.17839786,Test
1802,0.14787479,Test
1803,0.15134494,Test
1804,0.17052466,Test
1805,0.19990833,Test
1806,0.15227664,Test
1807,0.19033557,Test
1808,0.1929963,Test
1809,0.15919077,Test
1810,0.16194326,Test
1811,0.16798782,Test
1812,0.21207088,Test
1813,0.20047362,Test
1814,0.18988207,Test
1815,0.1888731,Test
1816,0.17522976,Test
1817,0.18373927,Test
1818,0.16969271,Test
1819,0.20902109,Test
1820,0.1510707,Test
1821,0.18848777,Test
1822,0.17486595,Test
1823,0.19692865,Test
1824,0.17490846,Test
1825,0.2055695,Test
1826,0.1329197,Test
1827,0.19420005,Test
1828,0.17032756,Test
1829,0.18487513,Test
1830,0.18159126,Test
1831,0.2051021,Test
1832,0.18063015,Test
1833,0.18543175,Test
1834,0.1353211,Test
1835,0.17716718,Test
1836,0.17222889,Test
1837,0.17482941,Test
1838,0.1860739,Test
1839,0.22137375,Test
1840,0.17931788,Test
1841,0.1649653,Test
1842,0.13645397,Test
1843,0.18136404,Test
1844,0.21682484,Test
1845,0.19709283,Test
1846,0.18131687,Test
1847,0.1956506,Test
1848,0.15416372,Test
1849,0.16747226,Test
1850,0.1661084,Test
1851,0.18356064,Test
1852,0.16106562,Test
1853,0.17228971,Test
1854,0.1823125,Test
1855,0.15245238,Test
1856,0.20089555,Test
1857,0.21496882,Test
1858,0.13164465,Test
1859,0.19715309,Test
1860,0.19208711,Test
1861,0.16862594,Test
1862,0.17629226,Test
1863,0.19810513,Test
1864,0.17624304,Test
1865,0.20228831,Test
1866,0.19353947,Test
1867,0.19493769,Test
1868,0.16156325,Test
1869,0.18068746,Test
1870,0.1896163,Test
1871,0.15288691,Test
1872,0.19695604,Test
1873,0.19606484,Test
1874,0.1646304,Test
1875,0.13881211,Test
1876,0.15607205,Test
1877,0.19509129,Test
1878,0.20679848,Test
1879,0.18222168,Test
1880,0.18595606,Test
1881,0.14774421,Test
1882,0.17153792,Test
1883,0.17741552,Test
1884,0.16823855,Test
1885,0.19765726,Test
1886,0.190416,Test
1887,0.15217422,Test
1888,0.17653131,Test
1889,0.1282052,Test
1890,0.19592239,Test
1891,0.15671442,Test
1892,0.18854445,Test
1893,0.19864054,Test
1894,0.21279761,Test
1895,0.20420845,Test
1896,0.11821473,Test
1897,0.17060177,Test
1898,0.19310887,Test
1899,0.20729065,Test
1900,0.1767184,Test
1901,0.17944841,Test
1902,0.20602864,Test
1903,0.18253255,Test
1904,0.19210243,Test
1905,0.19731449,Test
1906,0.15930349,Test
1907,0.18204668,Test
1908,0.17343017,Test
1909,0.17757569,Test
1910,0.20340337,Test
1911,0.1739727,Test
1912,0.13762763,Test
1913,0.12712888,Test
1914,0.18109986,Test
1915,0.15072376,Test
1916,0.22208336,Test
1917,0.19165072,Test
1918,0.17967093,Test
1919,0.17293534,Test
1920,0.20128606,Test
1921,0.1985142,Test
1922,0.18314174,Test
1923,0.14586398,Test
1924,0.21093084,Test
1925,0.1801075,Test
1926,0.19029248,Test
1927,0.11510228,Test
1928,0.13877587,Test
1929,0.18477729,Test
1930,0.17469122,Test
1931,0.18022464,Test
1932,0.17982365,Test
1933,0.22034991,Test
1934,0.18426873,Test
1935,0.11757877,Test
1936,0.17139702,Test
1937,0.24953112,Test
1938,0.17468894,Test
1939,0.119856566,Test
1940,0.2200425,Test
1941,0.17868997,Test
1942,0.16413432,Test
1943,0.15495111,Test
1944,0.18044768,Test
1945,0.19638829,Test
1946,0.16571349,Test
1947,0.1484738,Test
1948,0.18099195,Test
1949,0.1862003,Test
1950,0.1650684,Test
1951,0.18813384,Test
1952,0.1721383,Test
1953,0.15456493,Test
1954,0.16388096,Test
1955,0.18233998,Test
1956,0.1793353,Test
1957,0.1504159,Test
1958,0.17596096,Test
1959,0.14305444,Test
1960,0.19813836,Test
1961,0.16882817,Test
1962,0.15611953,Test
1963,0.19123182,Test
1964,0.18189223,Test
1965,0.117074564,Test
1966,0.18284981,Test
1967,0.13444856,Test
1968,0.15783954,Test
1969,0.16219662,Test
1970,0.16461553,Test
1971,0.19582981,Test
1972,0.16144039,Test
1973,0.17191361,Test
1974,0.14326106,Test
1975,0.1654929,Test
1976,0.10785793,Test
1977,0.20031519,Test
1978,0.24316844,Test
1979,0.1751496,Test
1980,0.14155996,Test
1981,0.12456709,Test
1982,0.16358723,Test
1983,0.15771225,Test
1984,0.13834246,Test
1985,0.20521809,Test
1986,0.19394237,Test
1987,0.18997109,Test
1988,0.17970017,Test
1989,0.18224518,Test
1990,0.18598934,Test
1991,0.121241875,Test
1992,0.13832837,Test
1993,0.19326438,Test
1994,0.17020713,Test
1995,0.13666031,Test
1996,0.11040448,Test
1997,0.1886726,Test
1998,0.12706198,Test
1999,0.18525288,Test
2000,0.17387445,Test
2001,0.14784455,Test
2002,0.18341482,Test
2003,0.18769696,Test
2004,0.19516079,Test
2005,0.17983218,Test
2006,0.16431823,Test
2007,0.17006189,Test
2008,0.16974519,Test
2009,0.1699117,Test
2010,0.16913165,Test
2011,0.15786713,Test
2012,0.17942566,Test
2013,0.15147935,Test
2014,0.1679653,Test
2015,0.19552836,Test
2016,0.1862609,Test
2017,0.1733185,Test
2018,0.20047054,Test
2019,0.17962654,Test
2020,0.19556077,Test
2021,0.2103289,Test
2022,0.1691901,Test
2023,0.19540381,Test
2024,0.15163565,Test
2025,0.2006139,Test
2026,0.18131667,Test
2027,0.17986779,Test
2028,0.17900158,Test
2029,0.17812148,Test
2030,0.13365653,Test
2031,0.20617153,Test
2032,0.14815702,Test
2033,0.16668172,Test
2034,0.19184606,Test
2035,0.17373553,Test
2036,0.20236647,Test
2037,0.14577271,Test
2038,0.18801674,Test
2039,0.18662754,Test
2040,0.11467876,Test
2041,0.1961369,Test
2042,0.14669463,Test
2043,0.18857647,Test
2044,0.19619289,Test
2045,0.1325481,Test
2046,0.1726984,Test
2047,0.14234968,Test
2048,0.18955392,Test
2049,0.15884952,Test
2050,0.14583065,Test
2051,0.18232751,Test
2052,0.17152634,Test
2053,0.16678903,Test
2054,0.15181212,Test
2055,0.17166303,Test
2056,0.16275866,Test
2057,0.2313599,Test
2058,0.16059914,Test
2059,0.20024098,Test
2060,0.15003291,Test
2061,0.1958214,Test
2062,0.18286929,Test
2063,0.17313698,Test
2064,0.1708317,Test
2065,0.18464221,Test
2066,0.15144143,Test
2067,0.12083649,Test
2068,0.19237238,Test
2069,0.16713904,Test
2070,0.1731969,Test
2071,0.18203895,Test
2072,0.13101774,Test
2073,0.13874993,Test
2074,0.19843769,Test
2075,0.1464434,Test
2076,0.20184785,Test
2077,0.20150378,Test
2078,0.14802875,Test
2079,0.28546652,Test
2080,0.15324345,Test
2081,0.15391101,Test
2082,0.18248492,Test
2083,0.18432121,Test
2084,0.18038636,Test
2085,0.1850286,Test
2086,0.19532958,Test
2087,0.1732367,Test
2088,0.11983949,Test
2089,0.15733542,Test
2090,0.17539458,Test
2091,0.19544272,Test
2092,0.17341708,Test
2093,0.183884,Test
2094,0.19770019,Test
2095,0.16813873,Test
2096,0.17092742,Test
2097,0.18489607,Test
2098,0.13941164,Test
2099,0.21822424,Test
2100,0.19911572,Test
2101,0.18729126,Test
2102,0.1816505,Test
2103,0.13794208,Test
2104,0.17194338,Test
2105,0.13335459,Test
2106,0.20476423,Test
2107,0.14364167,Test
2108,0.20952113,Test
2109,0.18641268,Test
2110,0.18888867,Test
2111,0.13253897,Test
2112,0.17257111,Test
2113,0.19442636,Test
2114,0.1779059,Test
2115,0.20089145,Test
2116,0.1855752,Test
2117,0.20229971,Test
2118,0.19681571,Test
2119,0.14915684,Test
2120,0.16307701,Test
2121,0.17689466,Test
2122,0.14773574,Test
2123,0.19073194,Test
2124,0.169332,Test
2125,0.19885999,Test
2126,0.16512093,Test
2127,0.1342875,Test
2128,0.16769212,Test
2129,0.1403773,Test
2130,0.184579,Test
2131,0.19156496,Test
2132,0.1628136,Test
2133,0.18789336,Test
2134,0.17923583,Test
2135,0.16185136,Test
2136,0.1885613,Test
2137,0.15790737,Test
2138,0.20673084,Test
2139,0.15956715,Test
2140,0.15483265,Test
2141,0.1758044,Test
2142,0.16514924,Test
2143,0.1747546,Test
2144,0.17640613,Test
2145,0.16605547,Test
2146,0.17360288,Test
2147,0.11597851,Test
2148,0.20904538,Test
2149,0.15854016,Test
2150,0.22691034,Test
2151,0.10908101,Test
2152,0.16404358,Test
2153,0.1991073,Test
2154,0.18558986,Test
2155,0.16949354,Test
2156,0.17250228,Test
2157,0.2354107,Test
2158,0.18420945,Test
2159,0.20803878,Test
2160,0.1493162,Test
2161,0.21378675,Test
2162,0.15452807,Test
2163,0.16888385,Test
2164,0.17648247,Test
2165,0.16333517,Test
2166,0.15129729,Test
2167,0.14308366,Test
2168,0.21503218,Test
2169,0.12548901,Test
2170,0.17529444,Test
2171,0.20601848,Test
2172,0.14697787,Test
2173,0.16298662,Test
2174,0.20738481,Test
2175,0.16067606,Test
2176,0.17585665,Test
2177,0.1829302,Test
2178,0.16197604,Test
2179,0.2013789,Test
2180,0.13884506,Test
2181,0.13850008,Test
2182,0.16494265,Test
2183,0.18379621,Test
2184,0.21320046,Test
2185,0.2273637,Test
2186,0.15723903,Test
2187,0.13848516,Test
2188,0.17738973,Test
2189,0.18049991,Test
2190,0.16915807,Test
2191,0.19252458,Test
2192,0.15854585,Test
2193,0.18692136,Test
2194,0.12862398,Test
2195,0.1850038,Test
2196,0.19470458,Test
2197,0.1755026,Test
2198,0.18916601,Test
2199,0.16741796,Test
2200,0.1682515,Test
2201,0.16512728,Test
2202,0.15158606,Test
2203,0.18661188,Test
2204,0.17659684,Test
2205,0.2081139,Test
2206,0.18592016,Test
2207,0.15538755,Test
2208,0.14064126,Test
2209,0.12938067,Test
2210,0.14402713,Test
2211,0.18108599,Test
2212,0.17136012,Test
2213,0.20005359,Test
2214,0.17435871,Test
2215,0.1800883,Test
2216,0.1956615,Test
2217,0.18253063,Test
2218,0.1836556,Test
2219,0.15102313,Test
2220,0.19155261,Test
2221,0.16019301,Test
2222,0.13714992,Test
2223,0.20128709,Test
2224,0.19895941,Test
2225,0.19234234,Test
2226,0.14407724,Test
2227,0.14477536,Test
2228,0.16561316,Test
2229,0.19702832,Test
2230,0.20067959,Test
2231,0.12551047,Test
2232,0.14134347,Test
2233,0.19299136,Test
2234,0.18890065,Test
2235,0.14548773,Test
2236,0.19419122,Test
2237,0.19576593,Test
2238,0.111941405,Test
2239,0.18617442,Test
2240,0.2039532,Test
2241,0.16116174,Test
2242,0.123749934,Test
2243,0.17888282,Test
2244,0.20926951,Test
2245,0.1889817,Test
2246,0.16852115,Test
2247,0.17640796,Test
2248,0.18818949,Test
2249,0.16325028,Test
2250,0.1607061,Test
2251,0.12472801,Test
2252,0.18166883,Test
2253,0.16686477,Test
2254,0.19330221,Test
2255,0.16200706,Test
2256,0.14335184,Test
2257,0.21562861,Test
2258,0.13374235,Test
2259,0.18120167,Test
2260,0.1335186,Test
2261,0.18357193,Test
2262,0.18714546,Test
2263,0.2055586,Test
2264,0.16092221,Test
2265,0.1336482,Test
2266,0.16184777,Test
2267,0.18687603,Test
2268,0.17495665,Test
2269,0.19751088,Test
2270,0.20254654,Test
2271,0.1683155,Test
2272,0.15500778,Test
2273,0.15303814,Test
2274,0.16806826,Test
2275,0.14849322,Test
2276,0.18189915,Test
2277,0.17019525,Test
2278,0.185095,Test
2279,0.1909708,Test
2280,0.15242645,Test
2281,0.18898283,Test
2282,0.18781729,Test
2283,0.15005806,Test
2284,0.18609266,Test
2285,0.20644425,Test
2286,0.16172318,Test
2287,0.1767477,Test
2288,0.16655795,Test
2289,0.1949711,Test
2290,0.2046111,Test
2291,0.18986778,Test
2292,0.17768708,Test
2293,0.20419474,Test
2294,0.15844129,Test
2295,0.16174848,Test
2296,0.16463594,Test
2297,0.17775606,Test
2298,0.18155743,Test
2299,0.11214273,Test
2300,0.15412183,Test
2301,0.16706032,Test
2302,0.16874236,Test
2303,0.19228515,Test
2304,0.16396493,Test
2305,0.1802695,Test
2306,0.14425825,Test
2307,0.16225964,Test
2308,0.16400237,Test
2309,0.16505735,Test
2310,0.21044947,Test
2311,0.1679689,Test
2312,0.17893513,Test
2313,0.21032543,Test
2314,0.17644362,Test
2315,0.16749744,Test
2316,0.18627082,Test
2317,0.16333033,Test
2318,0.19748855,Test
2319,0.2091702,Test
2320,0.18337733,Test
2321,0.1467718,Test
2322,0.20727102,Test
2323,0.17467068,Test
2324,0.15977764,Test
2325,0.2024183,Test
2326,0.19759019,Test
2327,0.1761691,Test
2328,0.20365162,Test
2329,0.14111954,Test
2330,0.1839152,Test
2331,0.15229093,Test
2332,0.12908417,Test
2333,0.20356548,Test
2334,0.1754332,Test
2335,0.1855161,Test
2336,0.18741818,Test
2337,0.15820642,Test
2338,0.20792502,Test
2339,0.19014089,Test
2340,0.13898675,Test
2341,0.199878,Test
2342,0.1582791,Test
2343,0.16096519,Test
2344,0.17024113,Test
2345,0.17711122,Test
2346,0.14690834,Test
2347,0.21504082,Test
2348,0.14627269,Test
2349,0.17313822,Test
2350,0.18744929,Test
2351,0.12753068,Test
2352,0.17146268,Test
2353,0.18625954,Test
2354,0.17808893,Test
2355,0.14341821,Test
2356,0.15756764,Test
2357,0.1856823,Test
2358,0.21180655,Test
2359,0.1743965,Test
2360,0.13624807,Test
2361,0.17002365,Test
2362,0.1880739,Test
2363,0.17359085,Test
2364,0.20616141,Test
2365,0.16960333,Test
2366,0.18801214,Test
2367,0.17773062,Test
2368,0.20100495,Test
2369,0.15619503,Test
2370,0.1428431,Test
2371,0.1951791,Test
2372,0.1971917,Test
2373,0.16423982,Test
2374,0.17663205,Test
2375,0.13015147,Test
2376,0.17043827,Test
2377,0.1624079,Test
2378,0.20497961,Test
2379,0.20263617,Test
2380,0.1941923,Test
2381,0.1495475,Test
2382,0.1642783,Test
2383,0.18808943,Test
2384,0.18751712,Test
2385,0.20828931,Test
2386,0.20633683,Test
2387,0.19116975,Test
2388,0.15616545,Test
2389,0.19322689,Test
2390,0.2061622,Test
2391,0.11258028,Test
2392,0.16130564,Test
2393,0.14879823,Test
2394,0.16835004,Test
2395,0.21534099,Test
2396,0.18379132,Test
2397,0.17129083,Test
2398,0.1926188,Test
2399,0.1459643,Test
2400,0.20978357,Test
2401,0.11810915,Test
2402,0.1673534,Test
2403,0.20700893,Test
2404,0.20254804,Test
2405,0.19229977,Test
2406,0.19164512,Test
2407,0.20089765,Test
2408,0.2208587,Test
2409,0.17237395,Test
2410,0.18763931,Test
2411,0.13124487,Test
2412,0.1770625,Test
2413,0.22218694,Test
2414,0.19871856,Test
2415,0.17769633,Test
2416,0.19501527,Test
