,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1042,20,Test,0.0006081735396,0.0003177021985278,9.005376852799999e-05,0.945662886,0.00015305199174000001,0.049259855687999995,0.0036792030881999996,0.000229055817894438,3,0.01876273868660335,,,
1043,1,Test,0.00549803477,0.0034031585759999997,0.002554178392,0.8738889939999999,0.0038986315666,0.060179592000000004,0.0206499531,0.0299274534722,3,0.023651887613398193,,,
1044,16,Test,0.00214945570016,0.0002501131980334,0.6905690052,0.0837623526436,0.2209281024,0.001644162922,0.00052811294541169,0.000168693537278,2,0.11920747820960007,,,
1045,20,Test,0.0006022497326,0.00022843759999600002,8.593823015999999e-05,0.5969472432,0.00015624080974000002,0.39962101126,0.0021826106140000003,0.00017626980456847998,3,0.11826273468397935,,,
1046,1,Test,0.041308004853200006,0.00029235085114,5.618274496799999e-05,0.42542653999999996,0.0005252553840000001,0.5295430661999999,0.0028472827625999997,1.2624587340000002e-06,5,0.0891176354663171,,,
1047,11,Test,0.0009638879639918739,2.7684063945960473e-05,0.9626716240000001,0.034694201379687,0.00012694153257900001,0.00147008419884264,4.4828261072083e-05,7.860983646015999e-07,2,0.018659947921037656,,,
1048,1,Test,0.005897519657936,0.0030459383789080002,0.007466885950645999,0.305710674484,0.00402940878944,0.6686806436,0.00498205449342,0.000186860340393658,5,0.09436099202366766,,,
1049,19,Test,0.0009160049671999999,3.2847587732e-05,0.38141710564804004,0.45273005244000003,0.00032586666667999996,0.16419068242,0.0003705784145,1.6869748263858004e-05,3,0.1427303160558746,,,
1050,17,Test,9.20979535544e-08,1.4047352642966e-06,0.9998668260000001,2.7361670249999996e-05,1.8430842335e-05,8.45955173476e-05,4.4812514350800006e-07,8.52922008554e-07,2,4.273335068902095e-05,,,
1051,20,Test,0.4076894354399999,0.00024965332213999997,0.0010728429216,0.2274264788,0.005822445846,0.3572898734792,0.00044584440874,3.4093023608120003e-06,0,0.14307563482514374,,,
1052,1,Test,0.005201140286,0.011453800089999999,0.03030373409,0.35398689260000005,0.013958752748000004,0.5302134583999999,0.027515159259999998,0.02736702514,5,0.09802644660696946,,,
1053,13,Test,5.075911464e-10,5.08513672936e-10,0.9993955480000001,1.4004500501760002e-05,1.231478512042e-05,0.00057806710819826,1.93470509754274e-08,1.7997474105940004e-09,2,0.00030175729089033216,,,
1054,1,Test,0.022920719231,0.0113885603664,0.038590905613,0.109821971648,0.009744579910399998,0.798354932,0.0081551709116,0.0010231503209731999,5,0.06344651589789237,,,
1055,1,Test,0.017715859888,0.0037607252358800003,0.0789457412,0.17719221918,0.597918614,0.1195863286,0.0036455737186999993,0.00123495532486,4,0.10081444464324235,,,
1056,1,Test,0.021393913298,0.05220236894399999,0.047581267848,0.21233086140000004,0.007449607129999999,0.5817296439999999,0.074232459452,0.0030798800837200002,5,0.10314894741543684,,,
1057,20,Test,0.0020090657499999996,8.793536429179902e-06,0.19996781261396052,0.63151479166,8.176419628458324e-05,0.16614980042960678,0.00026755542052482,4.210978876240103e-07,3,0.13832702225005536,,,
1058,1,Test,0.132593591697,0.0319865804398,0.34487712940000004,0.26800019186,0.00749784971,0.11841001378,0.08997738287439999,0.006657248945000001,2,0.12956719327100472,,,
1059,20,Test,0.0102066893364,0.001422061995899716,0.00600335486539226,0.79253569,0.0042355413676349995,0.18234706059491998,0.0026236466735740003,0.0006259543858033781,3,0.08627454415032618,,,
1060,13,Test,0.00045379112781999997,0.003366761629889937,0.006652856802529181,0.7639494560000001,0.0007942045812738399,0.20309042709999997,0.01870679493072,0.0029857312275136366,3,0.09288780840161928,,,
1061,1,Test,0.0007333850158098001,0.001944464591476,0.9550387739999999,0.009662171885000001,0.003211939454,0.00098275041832,0.001864745164486,0.02656177126312,2,0.016134191279117804,,,
1062,13,Test,2.446731093232e-06,1.522364273926e-05,0.956719634,0.01139726954654,0.0003173544244,0.03106657996648,9.931053703232e-05,0.00038219651156852003,2,0.018129841967032,,,
1063,20,Test,3.1675035959999997e-05,3.4880367208140737e-06,7.205337610376156e-05,0.69583311,2.2509499089843364e-05,0.3039863298171004,5.07903128037194e-05,7.926288814000004e-08,3,0.09039885245087226,,,
1064,13,Test,0.00031608743246,0.00200775629434,0.00010365757358,0.6352302818,0.000175260026828,0.34326175332000003,0.018888762732,1.6459005818000002e-05,3,0.11245725205758486,,,
1065,1,Test,0.0025599457878000007,0.0057691819367999995,0.01693002964,0.034199246579999995,0.011494807063999999,0.5246039816200001,0.02358953364,0.3808532368052,5,0.1207109511144948,,,
1066,13,Test,1.8146627060628e-14,6.268248164701125e-14,0.99999976,2.2919283858003198e-08,1.4099380536315174e-08,2.1283762362668235e-07,2.66878087910451e-13,1.845281432814933e-14,2,1.1980485738907348e-07,,,
1067,20,Test,0.00030629400376,0.000515588507394,0.6881167928,0.278762203469,0.0024505934788,0.027159825673000005,0.002502685256842,0.00018596808178000001,2,0.09643380534044071,,,
1068,1,Test,5.255524604325999e-05,0.0004104256525452,0.7175472486619999,0.014629291901980002,0.000358472394692,0.0013694471200828,0.004941636653157401,0.26069094848200003,2,0.10182032579318401,,,
1069,1,Test,0.1510236469222332,0.004224095767750599,0.000883862747874,0.2183794938516,0.0018501855665999998,0.6221251484,0.001487537278768368,2.60227626190984e-05,5,0.1136494954110441,,,
1070,1,Test,0.007214162524000001,1.5083876623999998e-05,0.00014227571566000001,0.3748849418,0.038196208956,0.57951855788,2.588562092e-05,2.881875171708e-06,5,0.09954698390359759,,,
1071,20,Test,0.00020261714520000002,0.000464346312,0.0031742302678,0.847062972,0.000312820016,0.13065547,0.01808299748,4.45461686e-05,3,0.04220000113658535,,,
1072,19,Test,4.4506875226068e-08,6.63008638543312e-08,0.9999788480000001,7.922131853399999e-06,1.00918351731e-05,3.0517770098800004e-06,2.2667557391140002e-08,2.0497885112000004e-09,2,9.6958769893305e-06,,,
1073,20,Test,0.02124192656275,1.11830777856e-05,0.21003874750036794,0.3792150677,0.000577972134337,0.3888380470342,7.6371704908e-05,6.376325435188999e-07,5,0.17153381459878192,,,
1074,13,Test,0.0008011343231399999,0.006658069177693441,0.045123210899434,0.65718391294,0.0015471642956048,0.27724329007759996,0.0097968996852,0.0016463020474073308,3,0.10653584990709875,,,
1075,3,Test,0.0015279797777,0.000877921616618639,0.20083428645427767,0.3831145439,0.0016562316397265766,0.40924269342586317,0.0025822758438000196,0.00016407654694800005,5,0.16006484829616432,,,
1076,3,Test,0.15696976233775242,1.6036192920322456e-06,0.42142980172,0.266220533990204,0.0003390557519852073,0.15503520464850518,4.051017392006035e-06,2.8238261951224675e-08,2,0.18259859282030452,,,
1077,20,Test,8.740780017999999e-05,0.00010904516936879999,0.194535522254693,0.7430667586,5.426724182880001e-05,0.06063053836,0.0015117756660399998,4.63330180250224e-06,3,0.1002328875440216,,,
1078,3,Test,0.3558354126396,0.0008064851890319999,0.0103723490596,0.40342823716,0.0007222658119999999,0.22839270620000002,0.0004394236421999999,3.1423314789199998e-06,3,0.15601991893728115,,,
1079,20,Test,0.0002767518815872,4.4400722124502856e-05,0.22748826680420003,0.7522761080778999,0.00014914657136990843,0.019087412155578857,0.0006733509318973781,4.54004764788665e-06,3,0.10085901991951385,,,
1080,3,Test,0.000549121476,4.812822376e-07,3.4448863600000003e-06,0.47938157280000004,0.00032572947534800003,0.5197354331799999,4.170594772e-06,4.3039976766e-09,5,0.10959880540165683,,,
1081,13,Test,0.000158091525066,0.00010603712037600001,0.5609043284,0.3267077142284,0.00193493327526,0.109040380784,0.0011086915044951997,3.9845597893799996e-05,2,0.1136262980712251,,,
1082,1,Test,8.230700638514957e-19,8.55283530736327e-17,1.0,1.037526682088386e-11,1.1095272390570998e-10,4.1481977842407084e-12,1.1883740664597184e-16,4.5268148156100004e-17,2,2.2279185112572788e-11,,,
1083,3,Test,0.032934631752633496,0.002184074104241124,0.028885952461735705,0.1389164144017,0.184887681957,0.61016623,0.0019366191857899597,8.840948669738155e-05,5,0.08491836785076887,,,
1084,1,Test,0.001385886972,4.276280598599628e-05,2.0645843693173603e-05,0.8421301939999999,8.848850251176e-05,0.156293879504,3.767723521930001e-05,4.94037616849915e-07,3,0.04820935706599386,,,
1085,19,Test,0.00132980626114,0.0014762586297,0.39238686108600007,0.2507232298,0.00040986568668,0.352751951728,0.000745710778,0.0001763218601616,2,0.1631979181888878,,,
1086,3,Test,8.34230014323252e-05,5.229049934998262e-05,0.00828090514470897,0.00427603593316308,0.010394522034408,0.9767813819999999,0.0001297229209417365,1.7035525185100784e-06,5,0.010773483470070747,,,
1087,1,Test,0.026396862669848004,0.0037711867735489998,0.187892480716662,0.26427743908599993,0.047235423719999996,0.469071978,0.0012765186450085998,7.8136706993908e-05,5,0.13489712260783998,,,
1088,13,Test,0.0009526378772,0.0070731723709572,0.085380696563104,0.6805616640000001,0.0017844050947500001,0.181475117742,0.0270921409068,0.015680190279180616,3,0.10734282285245014,,,
1089,3,Test,0.12462964496,0.00040322012621379336,0.0006494162650183251,0.5356862099999999,0.0025409376469758293,0.33514277272805,0.0009404644126000001,7.306602846003325e-06,3,0.11567394640136744,,,
1090,3,Test,0.00137922980657004,0.00012648624634024002,0.20043615812709997,0.2444304246024,0.00018331683559999996,0.552924258752,0.0005182936132693201,1.788299548339e-06,5,0.15527854198756108,,,
1091,1,Test,0.118795797020013,0.00010887199366718001,0.363390160146,0.1612720775208,0.00015308734215200003,0.35584663210940803,0.00042629408646075877,7.047095771129839e-06,2,0.15753369703817494,,,
1092,1,Test,0.00011427524599999998,0.0005760181251,0.36206057679,0.4056407804,0.00183498829452,0.18028544543,0.010710402686,0.038777515784064,3,0.16498129101468698,,,
1093,20,Test,0.11922882040476002,5.3447511674e-06,0.19878210078151998,0.35339171493999993,2.6239858784e-05,0.3285218693578,4.38501118706e-05,7.58956195932e-08,3,0.1768973640545454,,,
1094,1,Test,0.00014208964728755879,0.000595679871509354,0.952178288,0.014808718209254002,0.0016051156523659998,0.0232481214964959,0.006673106679944101,0.000748852341801524,2,0.019467845045523853,,,
1095,13,Test,8.17733822367e-07,1.71483066034e-07,0.999492468,0.0002011179876,1.784692145612e-05,0.0002875032525028,9.4815188978e-08,3.6622449434000006e-09,2,0.00017390607561423385,,,
1096,1,Test,0.016353363104000002,0.00303589583,0.0015720730459999998,0.21006297160000004,0.002305551264,0.7531114160000001,0.012758160999999999,0.0008005493402,5,0.04365040638521805,,,
1097,20,Test,0.00568453974243,0.0033381659221000002,0.019619131092999998,0.42041812923999994,0.0060407485920000005,0.541440012,0.0031548302599199995,0.00030446457450199996,5,0.096525777951249,,,
1098,13,Test,2.2285355151823398e-09,2.9968303207920003e-09,0.988836078,2.0952048513112e-05,0.00033201728826860006,0.01081099257081904,4.2884672741636e-09,9.112600730196839e-09,2,0.005535738677928057,,,
1099,1,Test,0.004507005628,0.012989414788619999,0.006835027092,0.0774958904,0.2458395544,0.503938222,0.0029779803568,0.14541686599870401,5,0.12637591921194982,,,
1100,3,Test,0.037584911459999995,0.0030512144759776002,0.25979895971314,0.34014765399999997,0.0118425646962,0.3457613282978,0.0010005229306,0.0008129036509781634,5,0.13440692911439006,,,
1101,1,Test,0.002374884864,0.00033247700726,0.46900388296000006,0.232435358006,0.003704735318,0.29165776167400004,0.000475539064132,1.5417727221e-05,2,0.15056287419153105,,,
1102,3,Test,0.04142716373171282,0.00015145025556255373,0.0019370451682239997,0.0034571094926592,0.9509247999999999,0.0020859956646000002,1.514792133882845e-05,1.2738935552639969e-06,4,0.01929051809313726,,,
1103,1,Test,0.0150240470635,6.6614308784e-05,0.00012814823458000003,0.40825080851999995,0.015353437523999999,0.561054638548,0.00011934728144600002,2.9875752960599997e-06,5,0.11642436558637219,,,
1104,3,Test,0.092948636022301,8.279750124540001e-06,0.1999537972396,0.30823023514000003,1.1784054172e-05,0.39878646132232,6.069399000539999e-05,1.4165097746490001e-07,5,0.18405078509712897,,,
1105,16,Test,1.0286129732384469e-10,3.6844251135741997e-11,0.999999832,4.09342147892e-08,1.2502525568799998e-08,1.1396723718597e-07,2.2434987545654703e-12,5.467820813518001e-12,2,5.627118186580534e-08,,,
1106,1,Test,0.006920166427999999,0.03903708518,0.09398979809400002,0.4326149,0.002541284576,0.28688161168,0.13010704635999998,0.007908070066600001,3,0.14087183712939416,,,
1107,11,Test,6.189344172200001e-05,5.937405112e-05,0.7863771795999999,0.06471660714,0.0021909552880000002,0.146466658744,0.00011642627079999999,1.090822724e-05,2,0.09417396618146456,,,
1108,1,Test,0.020851417408000002,0.00041374531919999996,0.021313433574,0.30801493306,0.55244460468,0.09567702151999999,0.0011470809521800002,0.000137761549806,4,0.110299930517335,,,
1109,1,Test,0.0024337100914199996,0.00037582087656,0.00238900639168,0.244906290646,0.0012831756098,0.7465314538,0.0020119017980000002,6.860163469274e-05,5,0.09505697799435679,,,
1110,1,Test,0.00427148280354,0.0002746576859,0.00032598777202,0.21784389089,0.0004477309068,0.7755023249999999,0.0013255179510000001,8.39673605932e-06,5,0.09433004101248042,,,
1111,1,Test,0.004956818290397,8.76027250558e-06,0.7958585536799999,0.19561303954308001,0.000261487363646,0.003188639464672,0.000103245032892284,9.453262183059999e-06,2,0.10005965404380103,,,
1112,6,Test,0.045967598776,0.00010384550452,0.20024216419300003,0.49745980378,0.0479342650822,0.20792136933972,0.00036774365789479996,3.2301129243240008e-06,3,0.15488309188241103,,,
1113,20,Test,0.062172867687081336,3.194629255748e-06,0.19917611108962996,0.41759777053168,8.3227269824e-06,0.321026835760408,1.48568474790254e-05,1.62959798956889e-08,3,0.16491335027629483,,,
1114,3,Test,0.0006428437532,0.00022173846125999995,0.0008796972973,0.24098657659999997,0.00339259720036,0.7531198002920001,0.0007033617339999999,5.336336611374001e-05,5,0.09534724705090364,,,
1115,3,Test,1.1496716804085e-08,1.1108187363265201e-08,0.999951158,4.1871249395199995e-06,4.3776265082e-05,4.286740954594e-07,3.2209109512728e-08,4.13531053586e-07,2,2.258818947005717e-05,,,
1116,20,Test,0.04173423803996921,0.000122044104232,0.2046853597228,0.391422439884,0.000124068081108,0.36132525980532,0.000581253526692488,5.314135997873399e-06,3,0.16555560400574132,,,
1117,20,Test,0.023676799213983198,2.7257234264080577e-05,0.337743993012,0.3673042411965204,9.734085285191795e-05,0.2709408106820169,0.00020798066637221004,1.6367152317948392e-06,3,0.15879393238254658,,,
1118,19,Test,0.000660561894774,0.00019660960372223671,0.10981028485292905,0.40757711494000004,0.0025528154295973277,0.478580800129054,0.0006094043572580001,1.243563684142774e-05,5,0.11790225759035228,,,
1119,20,Test,0.0003467366927182,0.0002329735594034,0.20379072345106,0.23284321489200002,0.00394558536326,0.558214145,0.000596472301586,3.0158764982656005e-05,5,0.15442554882853773,,,
1120,16,Test,1.3910043087632799e-05,2.0956792222200002e-05,0.742328428,0.2536261295008,0.00025950236054,9.9060804398e-05,0.00330655994695676,0.000345482011418,2,0.09414861223540966,,,
1121,3,Test,0.01290402462978,3.5727765466480003e-06,0.0006875970400500001,0.01943718658108,0.9568951059999999,0.0100695008,2.9957836124272e-06,3.84401895554e-08,4,0.014130884138934575,,,
1122,13,Test,0.006773526099999999,0.00123002055,0.00738489094,0.7909251719999999,0.07002974628,0.12094665748,0.00246624268,0.00024371858672000003,3,0.046036991204820285,,,
1123,3,Test,0.39533088617,0.00024517777079999996,0.013468343984,0.004856099680000001,0.57461531804,0.011460614584,1.8478774388e-05,5.0862700252e-06,4,0.12316847007765802,,,
1124,3,Test,0.03979173475043666,0.0013546041356038113,0.357123858164,0.0085441185994908,0.5911827604,0.0019454394545599999,3.493666586519198e-05,2.2574790574003378e-05,4,0.1252045990831056,,,
1125,11,Test,0.00023498902665999993,0.00216155657349152,0.0001684713251294,0.7612320794,0.000287197304752,0.2190833931156,0.016508337437800003,0.00032395070892570583,3,0.09839997987550966,,,
1126,1,Test,0.0013803274172,0.033271805733599995,0.376855663774,0.014002696559999996,0.0019820320602,0.012288576598,0.009291988069999998,0.55092682644,7,0.12339122471816544,,,
1127,1,Test,0.01404439830932,0.0053046299492,0.0354549794374,0.07645786842999999,0.29272792276400006,0.571193044,0.0042275704608000005,0.000589602367784,5,0.08888594119343277,,,
1128,1,Test,0.004236665306717501,0.00029533303621989996,0.010317586105435459,0.3303549945089,0.0007960649318139998,0.65329064334,0.000697633182865,1.1068835019545957e-05,5,0.10934727814474232,,,
1129,3,Test,0.03989018264,0.0014090763494933921,0.00022081955376706,0.913444248,0.00031787377806819997,0.041885495988,0.00279484781258,3.749619934296937e-05,3,0.023751125972199756,,,
1130,20,Test,0.0009996911323999999,0.00020551649346930114,0.02519547671152416,0.5247301978,0.0016735670494129802,0.44636095684654,0.0008070485105363999,2.7526252100019693e-05,3,0.10618306156544283,,,
1131,19,Test,4.5426683312e-10,3.3800662537e-10,0.9999648499999999,1.378996648e-06,3.08428561e-05,2.92806908563e-06,3.3673142e-11,1.50724027478e-09,2,1.6397063227062772e-05,,,
1132,3,Test,0.09718920386900001,0.009349802359640001,0.152904640134,0.059513123599999995,0.4783534746,0.20050109040000003,0.001253080357748,0.0009355776080259998,4,0.1466311332662082,,,
1133,1,Test,0.019561952563,0.002720434448644,0.004256219849,0.8368066059999999,0.12110602076140001,0.012502838779,0.00247831562,0.000567647236288,3,0.06131705208613745,,,
1134,11,Test,0.00685202564998,0.014542700703340003,0.22201439166710002,0.05870233821399999,0.037849595209999996,0.6488947313400001,0.007645042033939999,0.003499199998576828,5,0.11920777169912196,,,
1135,20,Test,0.000328280052883816,0.00029894051139966007,0.1444599001963966,0.6443780866896,0.00014285887358240002,0.20767801211999998,0.002664844670432,4.908446953069811e-05,3,0.14007832227397174,,,
1136,13,Test,0.0005106300169,0.00038916857891,0.00116070959874,0.913962444,0.03595495530908,0.045762242012,0.0020643034159999996,0.00019553145098220003,3,0.026303532375083274,,,
1137,3,Test,0.037734667325600005,0.00266648406086,0.23811230823600002,0.22538893667999998,0.006540734944,0.48293111687,0.006478299398039999,0.0001474764958192,5,0.1468846570919332,,,
1138,1,Test,3.1381710688271995e-07,1.188948509573396e-07,0.99984962,2.4820901303754005e-05,9.381418557797999e-05,2.2216757453885e-06,1.0448729858838222e-06,2.8061175330018e-05,2,7.509561669612015e-05,,,
1139,13,Test,0.0025439196506,0.0030930576537999996,0.27348638326600005,0.22657570822000003,0.027960830406000003,0.462627286068,0.0032808155168000002,0.00043199124840800007,5,0.13065759306165012,,,
1140,13,Test,2.882517122e-06,6.372783166e-06,0.748119972,0.250806226558,0.000148197161,0.0005088728172,0.0003407843561086,6.6726725826e-05,2,0.08864450428249392,,,
1141,20,Test,0.0038862951379999996,0.001752134218,0.18388692059999995,0.37549444200000004,0.0033720005159999997,0.4261008411200001,0.00519206286,0.00031528101260000003,5,0.13002043999120375,,,
1142,1,Test,0.0673332737,0.0377578620072,0.2532433384,0.11803871120000001,0.43979668499999997,0.07264358892,0.004931705956,0.0062548626236,4,0.13575221666659532,,,
1143,1,Test,0.01810039003691866,0.0027544391508926,0.00083806837858187,0.032683219780678,0.00028011351092326,0.893563572,0.05177733410578368,2.89520133517916e-06,5,0.049169540658186475,,,
1144,1,Test,0.034075128400438595,6.174940426873999e-05,0.00020667927157950002,0.04039205243729999,0.01797879099248,0.90691904,0.00036640227300332003,1.5267487605224058e-07,5,0.0406382193217026,,,
1145,19,Test,1.0948658097999998e-05,1.8081967129999998e-05,0.6168310549999999,0.0038615547100000003,0.0015012165059999998,0.377760888361,1.3833798300000002e-05,2.417532282e-06,2,0.1164363429549771,,,
1146,1,Test,0.20594069138505736,1.79402137780061e-08,0.20720942851186003,0.5868347532095844,7.088704251236398e-08,8.338882163045995e-06,6.702803735939999e-06,6.1524867719826e-12,3,0.15901960744483035,,,
1147,20,Test,0.0002728949776,0.0006950270447,0.19328332943726,0.6426115652,0.0033635368827400003,0.15527269709999997,0.004407387746,9.357267995000001e-05,3,0.11288453761820748,,,
1148,1,Test,0.0030775322115926453,0.0004295846714875995,0.08301371487611192,0.19587901075816,0.0410537122394,0.6757894799999999,0.0007457637176070672,1.1188558007939616e-05,5,0.10037667399751185,,,
1149,20,Test,0.0025677792997599123,4.074547588806652e-06,0.5982160123,0.337461742612382,0.0001573477819201298,0.06153202388549017,6.05057039408172e-05,5.30510978476142e-07,2,0.1049765543066323,,,
1150,1,Test,0.0029844410980000005,0.00017363270951140002,0.000329846832478,0.3952632365,0.0009848970488,0.59596710288,0.0042761867458,2.0634647291657597e-05,5,0.11564760107493716,,,
1151,13,Test,3.6503038244370003e-06,6.109820192294e-06,0.9932890700000001,0.0025482877214760002,0.000967847724275,0.00305514215425,8.0131048127028e-05,4.97527616490794e-05,2,0.0033133382890509966,,,
1152,11,Test,1.402133276e-07,5.770517424e-07,0.7960843604799999,7.83112371e-05,0.00026971800734,0.20356288981752,1.65794543484e-06,2.339528883326e-06,2,0.0994994763741473,,,
1153,19,Test,0.09550907214115648,0.0006205045801661401,0.21315005638,0.09194910902400001,0.241957622861,0.3563604422,0.00042094318488000005,3.2269328692506e-05,5,0.18307904525849478,,,
1154,3,Test,0.22159394903,0.0023310862590294,0.010761695057549998,0.6691615399999999,0.000533908510106,0.0933843271476,0.0022216040916,1.18966490979644e-05,3,0.09560304105171737,,,
1155,20,Test,0.031480376418759996,0.0037513627523999998,0.3192448742,0.33188053174,0.011378942375999998,0.289224824,0.009410087804,0.0036290283256,3,0.13607612651853712,,,
1156,1,Test,0.050891794104,0.01284321762,0.008796820058000001,0.6125508479999999,0.026575482440000003,0.2388931838,0.02168359472,0.027765047365400003,3,0.06403533900535661,,,
1157,1,Test,0.26418645674,8.32680704268e-05,0.00012082950041599998,0.19193952160000002,0.02276947546146,0.5208171950585999,8.123346537e-05,2.065050767217086e-06,5,0.13529416183347254,,,
1158,13,Test,0.0019914146486055997,0.00014110113639239998,0.980922118,0.0132538858295,0.0016778530398099997,0.0019348245644999998,5.834386225795201e-05,2.0458765489326e-05,2,0.004454681024689907,,,
1159,13,Test,0.000274425153268,9.697532812999999e-05,0.0401389537881,0.033267623547999996,0.45947276441280005,0.46658357200000006,0.000144056505874,2.1578934587423e-05,5,0.11857287284526886,,,
1160,20,Test,8.609715060000001e-05,0.0001076533104201298,2.946330785614413e-05,0.63628734858,0.00014805537318541334,0.36261043613120886,0.00072340780978932,7.5467555124e-06,3,0.11119089122992545,,,
1161,20,Test,0.0006381107126000001,6.104010128275909e-06,0.1989503437916113,0.54436232986,2.6690481474425962e-05,0.2559638369857219,5.2410910873113394e-05,1.5492962570000006e-07,3,0.1385361775870317,,,
1162,11,Test,0.0001067916628,0.0001233805817475588,0.344713912668938,0.26245492156,0.00030117545758294,0.3915081900432,0.0007760094749220001,1.562337549579367e-05,5,0.1584554622280577,,,
1163,20,Test,0.00815479074,0.00026012881689999994,0.5393410316,0.25663867469400004,0.0613715217226,0.1331618720264,0.0009875769051819999,8.440013676652e-05,2,0.1480744177422282,,,
1164,3,Test,0.191800790818,1.7975529228000002e-05,0.0001968211825,0.22192972747999998,0.311918347406,0.274104837934,3.0201463659999996e-05,1.23973227952e-06,4,0.15457965571147664,,,
1165,1,Test,0.08821498409064,0.0006032497802600001,0.00027635607382000003,0.252825397288,0.0060210915422,0.6510464995999999,0.0010011231615300001,1.1274305794143998e-05,5,0.1035444868383913,,,
1166,13,Test,0.0006655992555379761,0.00052978878546718,8.426388186725e-05,0.46284886108260004,0.00015973200576479998,0.5336164019,0.0020825886569308004,1.2766265343553239e-05,5,0.11086113862215385,,,
1167,16,Test,0.004293184014,0.010128869151599999,0.07492131906,0.25344558028,0.19222136147000002,0.4508738340000001,0.0023189918638,0.011796863003199999,5,0.13056166188012644,,,
1168,19,Test,0.18797204933279998,0.00027432876622,0.7472806009999999,0.027063054632,0.010236971398,0.027081836418599996,8.1078115938e-05,1.00823682457e-05,2,0.10097763006663574,,,
1169,19,Test,1.79266986366e-05,1.96828819888e-05,0.813426222,0.0111648762809,0.1302595341305,0.044917011322399995,0.00016218021510098,3.2605526988548e-05,2,0.07604647431154563,,,
1170,20,Test,0.17362413515468,0.00038868037508,0.20563795313719999,0.223714131,0.00189106720428,0.3938443191288,0.00088178457444,1.7944065202684e-05,5,0.19385344798626,,,
1171,1,Test,0.008231893,0.036252385820000003,0.05009853000000001,0.337510906,0.022317275820000003,0.29213489519999997,0.0332487982,0.22020528490000002,3,0.1054051128098395,,,
1172,3,Test,0.0019293000925122,0.00023503289546152978,0.74644621,0.21222153936524596,0.01199122271628026,0.0263546275832258,0.0007595947017250776,6.249052554832874e-05,2,0.0854446682477246,,,
1173,3,Test,0.0051735396428,0.0008431855241155601,0.0005333390428071216,0.41062367339999994,0.00220365088452882,0.579510775289004,0.0010928929586796004,1.8969747318011023e-05,5,0.11835236953262498,,,
1174,1,Test,0.0008937354776,0.0021390774461812205,0.15497404349188,0.42890015639999995,0.00035890101898720006,0.3935461822624,0.019076237096639997,0.0001116504982504621,3,0.15120474261180805,,,
1175,3,Test,0.0042823676936,6.408180461110001e-05,0.000546759045266,0.30085330526000004,0.002791770943108,0.691287885996,0.00017066254998,3.171877541686959e-06,5,0.09815793965431617,,,
1176,1,Test,4.3723532793666446e-05,7.494586749782841e-05,0.9931389820000002,0.0014666470615398602,0.0012763122367106,0.0029521818642813556,0.0004496026956963004,0.000597606243977732,2,0.0034272737040818603,,,
1177,1,Test,0.0040974639274000005,0.0016330669577199995,0.60026515,0.14668220792599998,0.2418609091,0.0038133332900000005,0.00102259363584,0.0006252690183000001,2,0.12543611965471785,,,
1178,3,Test,0.0015599845312328,0.00031459078348646,0.002271262857576,0.343807311298,0.00551252033432,0.6461623964600001,0.0003447015527032,2.7215521832499994e-05,5,0.10692275513337723,,,
1179,13,Test,0.004437053714,0.000522252217,0.03805673406,0.1980530554,0.668637234,0.0737728778,0.0012631782960000001,0.01525765112182,4,0.06547006243501077,,,
1180,1,Test,5.6530633460000006e-05,4.741670742e-06,0.000477093668,0.00156173683,0.94843207,0.04946576586,9.85363518e-07,1.0867258329800002e-06,4,0.021595945406748362,,,
1181,13,Test,0.00111796968448,0.006014087694842069,0.007215387025867599,0.828619048,0.0011595160595473,0.11873372454740001,0.03124979997192,0.005890476304014526,3,0.060806838478247534,,,
1182,3,Test,0.013744060397600002,2.7064087153000003e-05,0.77174903706,0.002302598072,0.21197751023999997,0.00019610510080000001,2.31903181082e-06,1.32860531492e-06,2,0.10114891995357791,,,
1183,11,Test,0.08632008426328841,1.2099400197805515e-05,0.5948375066334,0.31440931098302,0.0003070807002352936,0.00407637091113911,3.64477940002376e-05,1.1085407589009609e-06,2,0.13365258043960887,,,
1184,1,Test,0.018210451803382,0.000348109197274,0.0008571497617739999,0.14498658960299998,0.11990986192504001,0.7150573259999999,0.0006195488560359999,1.0991067238268202e-05,5,0.10026238202446919,,,
1185,1,Test,0.014054052686,0.0874710533226,0.204532118898,0.28259817694,0.0027159209739999997,0.006242825976000001,0.010009800619999999,0.39237606209763204,7,0.14946414766168287,,,
1186,20,Test,0.00019054107174952003,3.28113132880884e-05,0.9492037419999999,0.044012565586903994,0.00013730299707932802,0.00621159676163026,0.00019766427706807083,1.3737826838890625e-05,2,0.02305410450107712,,,
1187,1,Test,0.018523286728,0.025403832043999996,0.029198380807999996,0.26163535260000004,0.021850189160000002,0.475557122,0.028256807559999996,0.1395750273506,5,0.10339208972224445,,,
1188,20,Test,0.0008764304090400002,0.0011344468969549254,0.005250163309017698,0.7551813673640001,0.00029660083529415145,0.231501358605762,0.0056366227571848,0.00012296562257160045,3,0.09797034607342303,,,
