,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
750,0,Test,2.0410985473223524e-11,9.27340788418748e-12,0.999927688,2.193032129427144e-06,7.775427600980633e-08,7.005629382174472e-05,2.1719167040576177e-09,2.42287047177015e-12,2,3.6160185726224215e-05,24.614947856430014,0.999999999979589,False
751,0,Test,6.793172550180008e-13,2.686956965012608e-13,0.99998334,2.2561660930670858e-07,4.128955990072341e-08,1.6384938150612823e-05,1.1532419727526374e-10,5.422010233315973e-13,2,8.326826750429652e-06,28.017688137861292,0.9999999999993207,False
752,0,Test,4.0019798914662255e-06,9.050576960555336e-06,0.962553018,0.000626274621469148,0.00011420721149442898,0.036561766173226956,0.00012930401245071923,2.393259458580641e-06,2,0.018696259599708033,12.42872134643649,0.9999959980201085,False
753,0,Test,1.1047714506612808e-10,1.9517132506918698e-10,0.999667548,4.997834710591826e-06,3.061645032555402e-07,0.00032709882064520886,4.176144366333319e-08,7.031602738703217e-11,2,0.00016607505287663104,22.926212448344167,0.9999999998895228,False
754,0,Test,2.400264500120027e-11,1.2773217612588344e-10,0.9999991000000001,1.8792348173717532e-07,3.380517071376061e-08,6.492284985135921e-07,1.6222997040000034e-10,4.297749432006356e-11,2,2.436834871622049e-07,24.452857083269755,0.9999999999759973,False
755,1,Test,1.281719661030143e-07,7.798073346313052e-08,0.9998018160000001,6.4875096802524e-05,1.0145079798352042e-05,0.00012152634352309612,1.3332359824015367e-06,1.052358064973131e-07,2,9.327126821658555e-05,16.366804047650987,0.9999999220192666,False
756,0,Test,8.39437750347e-06,0.00015297143228600003,0.851228068,0.0013902196750999998,0.00010173769359999999,0.142416741994522,0.0047007604520916,1.1048621514e-06,2,0.07421934061656756,11.687948421051264,0.9999916056224966,False
757,0,Test,1.0436981721273385e-09,2.4149134440310446e-09,0.999018292,2.8522340930419257e-05,1.8162527480798979e-06,0.000950924653544815,4.4977242929941795e-07,4.903777369670484e-10,2,0.0004908396481434612,20.680495496443218,0.9999999989563019,False
758,0,Test,7.017850324898914e-08,3.569605350204841e-07,0.96906514,0.00015429561541873763,1.52393071534983e-05,0.030748526653386732,1.6310042017318503e-05,3.674663319579951e-08,2,0.015464816306444487,16.4722237943344,0.9999999298214968,False
759,0,Test,1.1546526281073775e-07,2.644972359863816e-07,0.9961742680000001,0.00013024005069616997,1.4918002403227e-05,0.00366711466705216,1.3056551593061498e-05,1.727682460441435e-08,2,0.0019127756434439347,15.97429610710577,0.9999998845347372,False
760,0,Test,3.808122378749598e-07,1.75554760628658e-06,0.8237626819999999,0.00042215032585011993,2.9742941052452002e-05,0.1757553012099777,2.6961824484328217e-05,1.0475105742163847e-06,2,0.08808181263926143,14.780959397268912,0.9999996191877621,False
761,0,Test,3.097589005815201e-08,1.4344474402396145e-07,0.9999632540000001,1.1421111229544971e-05,5.887791690720351e-06,1.835069851799596e-05,3.134286526000686e-07,5.913827648343711e-07,2,1.3129565183235163e-05,17.290056675117583,0.9999999690241099,False
762,0,Test,7.132357798437218e-16,4.020498315769784e-15,1.0,1.3929493820196059e-09,1.3747311950800728e-10,2.704777239197416e-09,1.9368473710006493e-14,7.506562289611841e-16,2,7.512132176752327e-10,34.87671962112559,0.9999999999999993,False
763,0,Test,8.492414941740482e-15,5.326021967116257e-16,0.9999998999999999,9.529124223967757e-09,6.695095708806076e-10,9.238794145445972e-08,6.272585164219457e-13,8.534886400203688e-16,2,5.064549764234105e-08,32.39960298959968,0.9999999999999916,False
764,1,Test,5.4011114262049626e-05,7.5238135727648466e-06,0.9915769860000001,0.007686056262854001,6.78720554566836e-05,0.00059353560193931,1.2748525657002373e-05,1.2754571287610382e-06,2,0.0026231733123584784,11.797437424508585,0.9999924761864273,False
765,0,Test,0.0015955390775264917,0.0001105352884885321,0.8725294079999999,0.08133895717779446,0.0004233162004065098,0.043192351642932156,0.0007832112912991048,2.6649863363090603e-05,2,0.0502165287514129,6.440543620207149,0.9984044609224735,False
766,0,Test,0.0023908316828600337,0.001136069010297245,0.930552662,0.03152646652727844,0.002983259447092,0.0121839791296298,0.0012752360168203766,0.0179514825742246,2,0.02354224292934022,6.036113989111002,0.99760916831714,False
767,0,Test,5.95102093864432e-12,1.2655034359451422e-12,0.9999941400000001,8.097279171587202e-07,8.966073742231542e-08,4.953596328495149e-06,3.4985147105674967e-10,2.285787315338705e-12,2,2.927062832858257e-06,25.847458324763483,0.999999999994049,False
768,0,Test,5.7785678765181e-14,2.0490434373318604e-14,0.99999902,3.15963358669082e-08,3.081392517675475e-09,9.400115230268279e-07,2.281725890212943e-11,1.763979817769975e-14,2,4.885507246907876e-07,30.482035422161665,0.9999999999999423,False
769,1,Test,4.100403731801373e-12,9.234943955278192e-13,0.99999864,1.6854278967343313e-07,3.4869451637264465e-08,1.171638253237587e-06,3.753617710815296e-10,1.0994756442059863e-12,2,6.837013885840582e-07,27.710611664019833,0.9999999999990765,False
770,0,Test,1.5527446503402479e-12,1.1606651966383159e-14,0.9999995,1.1323626188978728e-07,2.3495785976815807e-09,3.935021810614297e-07,2.546602644835799e-12,3.671490711602e-15,2,2.5224569472290646e-07,27.190997008758,0.9999999999984472,False
771,0,Test,8.320259085e-05,0.00059929365522748,0.87022081,0.005685140947800001,0.0008176911154059999,0.11695348514324,0.0055627238271453204,7.764273853398e-05,2,0.06012940636565628,9.394232070597914,0.99991679740915,False
772,0,Test,5.027609742483862e-13,1.353758395160615e-13,0.999995494,1.0938373270570905e-07,4.362854337939498e-09,4.407965017574302e-06,6.191360428200982e-11,2.200713990523516e-14,2,2.2569118519466612e-06,28.31866153805581,0.9999999999994973,False
773,0,Test,5.980789138929706e-09,1.5100879616071814e-08,0.9999316300000001,1.4989094281661463e-05,1.700312230797954e-06,5.149274750950498e-05,1.6006042524007185e-07,6.7204646976172475e-09,2,2.789250524343874e-05,18.934713314658502,0.9999999940192109,False
774,0,Test,4.141814425174302e-12,1.0812270850584199e-12,0.9999973539999999,3.19614337669008e-07,3.409567130439629e-08,2.2993906133009263e-06,3.074203289427353e-10,1.2203593343753599e-12,2,1.3241428727558632e-06,26.20988715715192,0.9999999999958582,False
775,0,Test,0.07571839691518399,0.0001826487821335958,0.831410094,0.08990636678579439,0.0004954112372203123,0.0017851327835203532,0.0003560513281836029,0.00014594060817400004,2,0.07943833399075363,2.580734124085625,0.924281603084816,False
776,0,Test,0.057913976693565995,0.005872576141840001,0.59993935704,0.28914975385600006,0.0025215715291999996,0.003567059226,0.0109366105693,0.030099059813693995,2,0.1199182202322099,2.848796529862691,0.942086023306434,False
777,0,Test,0.08015918090730281,0.0009726187774974414,0.705421222,0.20663081343518397,0.0006911076160739536,0.00465281775288816,0.0012728919277235093,0.00019933634196800054,2,0.10882110992697791,2.5237408599200593,0.9198408190926972,False
778,0,Test,1.5109911220033316e-11,6.218465292758466e-12,0.9999970919999999,7.679202265904987e-07,6.464415552886514e-08,2.0794441976056346e-06,2.215136076956771e-09,1.615756043595354e-11,2,1.4552295634350546e-06,24.915670215238045,0.9999999999848901,False
779,0,Test,4.251720831192419e-13,1.0293500696692589e-13,0.99999878,5.668135432681396e-08,7.6298571281753e-09,1.1522989355570976e-06,4.996139052937873e-11,6.396300637261074e-14,2,6.089962474175183e-07,28.486282406479702,0.9999999999995748,False
780,0,Test,2.278344736213803e-13,1.3856018616524992e-13,0.9999971200000001,7.680795064734288e-08,5.03549389564678e-09,2.808682083888736e-06,1.6039098247521295e-10,1.1108178472449464e-14,2,1.442455723839091e-06,29.110157022505383,0.9999999999997722,False
781,0,Test,2.161282612810948e-11,1.4089879644525236e-11,0.9999769199999999,1.0766152088138086e-06,5.473582375471925e-08,2.1958746846313873e-05,4.59463304845304e-09,2.2460874378625587e-12,2,1.1540736885443738e-05,24.55773417524192,0.9999999999783872,False
782,0,Test,1.0078328328880002e-10,6.267925244773625e-11,0.999996686,1.1301942965642206e-06,1.4952962239275477e-07,2.0405568148518465e-06,4.248799956000045e-10,2.423250153836026e-10,2,1.2616296914658587e-06,23.018048614433205,0.9999999998992167,False
783,0,Test,6.195856085550004e-06,3.388888999909975e-05,0.911867784,0.0013970480187662,0.0001796420762642,0.08603929781008826,0.00047388044505439,2.3058910668694e-06,2,0.044064030831128836,11.991629862672623,0.9999938041439145,False
784,0,Test,1.1539216506234601e-05,4.0252800100491144e-05,0.981291328,0.00579905035633692,0.000257029555966034,0.01182908401312446,0.0007272016245448356,4.449782816588811e-05,2,0.009107613491166911,11.369759192929708,0.9999884607834938,False
785,0,Test,0.00012529329281215815,8.079796958408041e-07,0.99817172,0.000131715916368748,2.8809123778740006e-05,0.001503233427559816,3.801608248332437e-05,3.879296298874604e-07,2,0.0007518013762908237,8.984853226528037,0.9998747067071878,False
786,0,Test,5.088099312437232e-13,1.6058509824749062e-13,0.9999919399999999,1.2805059736110577e-07,1.5103131564257303e-08,7.908564891362241e-06,4.878222803372234e-11,1.2820165400315788e-13,2,4.027927044880491e-06,28.306701864121408,0.9999999999994912,False
787,0,Test,2.1575261073580561e-10,3.0846312374780763e-10,0.99978137,5.764023481649312e-06,5.003626380396019e-07,0.00021231291305315265,4.486026210683334e-08,8.484337310110231e-11,2,0.00010931294966721241,22.256888685292893,0.9999999997842474,False
788,0,Test,6.993339832265852e-13,2.29201131856674e-13,0.9999985200000001,1.3407857018944715e-07,1.1045144045528062e-08,1.3479960957637014e-06,7.67037750808804e-11,1.9179517604813103e-13,2,7.408760690691743e-07,27.988647965319,0.9999999999993007,False
789,0,Test,2.3948629127710724e-11,2.330025243122336e-11,0.9999488,1.3604970786733657e-06,5.3368207825929527e-08,4.979969571765852e-05,7.122409441051441e-09,8.002063417337888e-13,2,2.5604735770904057e-05,24.455110032636316,0.9999999999760514,False
790,0,Test,2.0963780014469947e-11,1.177432413111193e-11,0.99998228,6.927656083250276e-07,9.517762099834385e-08,1.6915573828383302e-05,2.1963419421452315e-09,3.396642709063741e-12,2,8.85604162877313e-06,24.588224928533958,0.9999999999790362,False
791,0,Test,6.733873571387801e-11,1.315689264732705e-10,0.999993986,1.0440744287089654e-06,2.7685535273911775e-08,4.935156428732025e-06,3.749682843194366e-09,6.347785006157863e-11,2,2.6955760021235474e-06,23.421285477039554,0.9999999999326613,False
792,0,Test,6.947794715190117e-15,5.459449633108622e-15,0.9999998800000001,6.011758333972606e-09,4.2907659799943663e-10,1.0887115773390003e-07,7.002860836951404e-13,6.790786249281253e-16,2,5.8583601926476444e-08,32.60035209285345,0.999999999999993,False
793,0,Test,0.00035551837341704336,3.192752836984804e-05,0.9876410100000002,0.011363127857992374,0.0001745799740209595,0.00033831707266986186,8.766297073402028e-05,7.844895444671807e-06,2,0.006027757688908983,7.941933626745563,0.9996444816265829,False
794,0,Test,0.00012528656817511338,5.8249298881063905e-05,0.9896297619999999,0.003504570817579756,9.128852848643434e-05,0.0063437304039603,0.00023170831572000473,1.5423803407303573e-05,2,0.004030059824118881,8.984906899133808,0.9998747134318249,False
795,0,Test,4.9107115269311817e-11,8.593282498200192e-11,0.9998285800000002,2.70243333574024e-06,1.9299238262742215e-07,0.00016849919152527173,2.672361518724312e-08,5.204077534066504e-12,2,8.570017687864573e-05,23.7370171777918,0.9999999999508928,False
796,0,Test,8.631880192827454e-15,2.0611739953716746e-15,0.999999928,5.055697435692915e-09,7.382721727603466e-10,5.8555101404560935e-08,1.1890083958520005e-12,1.919076348574855e-15,2,3.383735125877995e-08,32.38331404647339,0.9999999999999913,False
797,0,Test,3.0989717027594123e-09,4.536962892862435e-09,0.999717628,8.76662827703558e-06,2.2626457122884003e-06,0.00027107533736507047,2.6296716784506584e-07,6.074962278201928e-10,2,0.000141185042752871,19.592195489270125,0.9999999969010283,False
798,0,Test,2.4807566644669394e-14,2.363766560129392e-15,0.99999986,1.3894780736966871e-08,1.845864824010129e-09,1.1831853927891042e-07,2.1414267677485097e-12,4.6260720272618325e-15,2,6.84924398755454e-08,31.32762768163542,0.9999999999999752,False
799,0,Test,1.4951499109832546e-14,1.5952475801231405e-15,0.999999332,1.4776479371177222e-08,6.945385332128718e-10,6.559662702650387e-07,1.3616862749189297e-12,5.253705889460129e-16,2,3.348594303677527e-07,31.833964825195995,0.999999999999985,False
800,0,Test,2.319535745032e-05,0.00012936447151462002,0.95279354,0.00376995364724,0.00038617752295239994,0.040947871723391996,0.00193451532115467,1.5317772515088597e-05,2,0.023213599756159775,10.671558409216667,0.9999768046425497,False
801,0,Test,0.00018293146268,0.001063150926,0.5801583379196,0.00985276353,0.0007850540574,0.40674192458,0.0011632524729999999,5.261215140359999e-05,2,0.10742185411271443,8.606398996147629,0.99981706853732,False
802,0,Test,3.035698111043413e-06,1.36645788600512e-07,0.9992009620000001,0.0007387598715608629,4.551740688940806e-06,5.137846787286234e-05,1.171302941e-06,1.541754851670262e-08,2,0.0002778545297961342,12.705069139790233,0.999996964301889,False
803,0,Test,5.4510005392067996e-05,8.842663793106193e-07,0.9986925999999998,0.0011887056092979907,2.5697490220397548e-05,3.546439742240703e-05,1.6332150310099997e-06,5.1018524018e-07,2,0.0005264532270416316,9.817126287969213,0.999945489994608,False
804,0,Test,4.3572325006230316e-07,3.1441938502290724e-07,0.9993933800000001,0.00013021058881395402,3.1515835914684e-05,0.000417537148087542,2.64047715533073e-05,2.11918276966273e-07,2,0.00029708758280157954,14.646258542698424,0.99999956427675,False
805,0,Test,1.179347596856e-05,5.2885878720402004e-05,0.865724302,0.00260497246944,0.0003496187675562,0.1308086542675374,0.00043180546892076675,1.5967980798102e-05,2,0.06696254749422015,11.347964063409723,0.9999882065240314,False
806,0,Test,0.0312001451118,0.0002853776280861472,0.94995192,0.0077629377972465,0.0006462590169696281,0.009639967169705948,0.00043823512716228817,7.514223471707213e-05,2,0.017940667036698,3.467332533158286,0.9687998548882,False
807,0,Test,1.1703616469568437e-12,5.578482476394596e-13,0.9999990000000001,2.0277013022827663e-07,2.0473879076830557e-08,7.690286686621996e-07,2.9344389695490795e-10,9.10745140947952e-13,2,4.966608474154097e-07,27.47370831491732,0.9999999999988296,False
808,1,Test,4.791848528525718e-09,6.433129160210891e-09,0.997510968,4.130179080771012e-05,4.705871605402736e-06,0.0024427225754934242,2.882867581572088e-07,1.3649729149735682e-09,2,0.0012438897860623207,18.861804766962088,0.9999999935668709,False
809,0,Test,0.0001070732870348,0.0006562309169559999,0.8385210859999999,0.0165612861334,0.000993041260486,0.1353120968839,0.006949894291445659,0.0008992777422399999,2,0.07634657095155373,9.141997032397951,0.9998929267129651,False
810,0,Test,5.678996307934366e-15,1.3152307176091318e-15,0.999999214,6.1856730278043205e-09,3.64699268755389e-10,7.760240470662377e-07,1.8274529490197223e-12,1.1272722064400318e-16,2,3.921436581870271e-07,32.80200188414162,0.9999999999999943,False
811,0,Test,0.002277785784,0.008206860432,0.7669948940000001,0.0835126192,0.0072380299,0.0235728924,0.021507503626,0.086689436,2,0.03628820630910264,6.084551455253342,0.997722214216,False
812,0,Test,6.8272538082721705e-15,2.729307866185432e-15,0.999999928,5.147205072587016e-09,8.45268983448146e-10,5.975984347481796e-08,9.141569728100168e-13,1.290649174038711e-15,2,3.412917570792106e-08,32.617853880034765,0.9999999999999932,False
813,0,Test,1.4473577704837708e-05,1.6420950522917278e-05,0.998245442,0.000840407983270356,0.00028034017332678404,0.0004435050335486241,0.00011826672046908872,4.115882042807418e-05,2,0.0008303260295678067,11.143185798066067,0.9999855264222952,False
814,0,Test,1.440316630236291e-13,6.116340415387105e-14,0.9999992599999998,2.881527575264814e-08,5.9348016936173846e-09,7.132798183448437e-07,2.494684265658851e-11,1.0575977126981645e-13,2,3.707265590828447e-07,29.568743237396678,0.999999999999856,False
815,0,Test,0.012924397705278002,0.050269552618308,0.859686108,0.023308561022200004,0.0089560499172,0.0185028659916,0.00560637786688,0.020746096856000002,2,0.045044435952578274,4.348638458878217,0.987075602294722,False
816,0,Test,7.536577200000074e-07,1.0495468655260516e-06,0.992723922,0.00033670192906337545,3.8588956366792946e-05,0.006890124571066893,7.1640645803174565e-06,1.676252752564047e-06,2,0.003507754777130408,14.098327524260604,0.99999924634228,False
817,0,Test,0.00115071902090744,0.0008277829987135001,0.9557114820000001,0.01447158125902,0.0031099268972,0.0190632411988,0.0011893087925578707,0.0044759653249228,2,0.01534087828474337,6.7673682964136175,0.9988492809790925,False
818,1,Test,2.5248770250930246e-12,1.4609512071828e-12,0.9999987600000001,1.2710492348683892e-07,3.600397425569261e-08,1.1019691602327978e-06,1.544242966206049e-10,5.051926033382685e-13,2,5.951909626516666e-07,27.25193338058092,0.9999999999985391,False
819,0,Test,0.0018943190781,0.00256173242628,0.870609286,0.041131757774,0.0033424304660000003,0.0726408159988,0.004734301874098,0.0030853521605599997,2,0.05565745171642513,6.268895830561536,0.9981056809219,False
820,0,Test,6.476904336632382e-13,1.1676569771168865e-13,0.99999938,9.96046828364208e-08,8.058651576344591e-09,5.206569166700434e-07,2.946705749803858e-11,1.6391635117562705e-13,2,3.110658108052289e-07,28.065363538534086,0.9999999999993523,False
821,0,Test,9.55541921743532e-13,3.756130478631461e-13,0.999999094,1.210833053275813e-07,1.1437167976944077e-08,7.891422400143338e-07,6.355317721522024e-11,2.302228716414931e-13,2,4.545770094254986e-07,27.67649775804991,0.9999999999990444,False
822,0,Test,2.86661338164e-09,6.389185860033217e-09,0.998951868,6.4742355077024545e-06,7.16043671591976e-07,0.0010408886031299512,6.464034749034493e-08,1.0380165333784127e-08,2,0.0005220726198609419,19.670134510327813,0.9999999971333866,False
823,0,Test,0.000412419991745934,2.8186878490021045e-06,0.99060136,0.008592351361516806,5.392889814338349e-05,0.00031308945739854635,1.8224235602634072e-05,5.759180318661999e-06,2,0.003093728517802636,7.793468330405893,0.9995875800082541,False
824,1,Test,9.368558553940506e-11,3.862095835052779e-11,0.9999870059999999,1.5845450901728582e-06,2.2187098653948565e-07,1.1208583963324394e-05,4.505188929038146e-09,5.199946510974718e-11,2,6.501774479974363e-06,23.97722602435963,0.999999999961379,False
825,0,Test,0.013335236115134166,0.0005532286839975639,0.8481792479999999,0.13140649957057782,0.0006291239539866929,0.005487779491083647,0.000394243814832291,1.4641333245520115e-05,2,0.059118385151002796,4.317345415083157,0.9866647638848658,False
826,0,Test,4.901772106616146e-14,7.842078581688206e-15,0.999998068,5.098556160847856e-08,1.2716736392658963e-09,1.8750881984530076e-06,7.194396005905784e-12,1.1514321644409292e-15,2,9.64836715529107e-07,30.646594507769795,0.9999999999999509,False
827,1,Test,1.0943720284790312e-06,2.2199227479580452e-06,0.998281186,0.00040899179383432525,5.3928712944167186e-05,0.0012171152476149623,3.0533183908797744e-05,4.92652809903912e-06,2,0.000772940571759199,13.018038160902655,0.999997780077252,False
828,0,Test,7.723039198922156e-09,1.0649205156177069e-08,0.999506356,3.5259429960545e-05,6.263641083731301e-06,0.0004512277962782557,8.887333284374002e-07,6.474940495543556e-09,2,0.0002464206254452953,18.679057871763963,0.9999999922769608,False
829,0,Test,5.058383004830641e-06,5.379194486749587e-06,0.81273929,0.000560018296759118,4.380393656132734e-05,0.18662921688491801,1.6229085754080706e-05,9.616191012440115e-07,2,0.09343490953914171,12.194463689999159,0.9999949416169952,False
830,1,Test,1.3433341785582902e-10,3.15580548727761e-10,0.99266352,9.07103729975461e-06,5.42079896078625e-07,0.007326795203725074,6.343796199125862e-08,8.408247363901749e-12,2,0.0036682375853331443,21.87660716153123,0.9999999996844194,False
831,1,Test,5.770490024042702e-13,1.7157907933511822e-13,0.999997688,8.683080433171455e-08,8.497745985223296e-09,2.217764332659789e-06,7.443658007802819e-11,5.141226931444292e-14,2,1.1562915925327044e-06,29.39373213058561,0.9999999999998285,False
832,0,Test,4.652274314417067e-06,1.5996194567277597e-06,0.9986914500000001,0.0007299211083231108,6.862662295490629e-05,0.000483557421828139,1.700668880544128e-05,3.1967986349316485e-06,2,0.0005129710598124195,12.278154358060728,0.9999953477256855,False
833,0,Test,0.0007052348245900001,0.00145067336744,0.95195568,0.015301991159999997,0.0032471139840000002,0.014222286068,0.005927894293460001,0.0071891516258,2,0.015802095568446466,7.2569797260875175,0.99929476517541,False
834,0,Test,3.156681578317309e-12,1.4650548609727397e-12,0.999996472,2.2552746304904696e-07,4.9887021324349786e-08,3.2598395106726933e-06,4.86187745984019e-10,2.1430725321760583e-12,2,1.7639612984090116e-06,26.48149977355007,0.9999999999968433,False
835,0,Test,2.990810897649422e-13,4.961236753517514e-14,0.9999993079999999,6.495380103665758e-08,5.337437035916094e-09,6.231273204155258e-07,3.1596177717696224e-11,5.961617025894248e-14,2,3.463410575443413e-07,28.838061655061715,0.9999999999997009,False
836,0,Test,5.651140268638601e-07,2.1706737172649736e-06,0.9968632339999999,0.00087248149707122,3.63919294066914e-05,0.00210428625644018,0.00011903864583637694,1.8107736873861348e-06,2,0.0015148442656954704,14.386238308704215,0.9999994348859731,False
837,0,Test,1.3304771532466112e-07,6.77330615781967e-08,0.999756292,0.00014132566402154752,4.5137836663322975e-06,9.685344769167021e-05,6.967269258926966e-07,1.1736537662832997e-07,2,8.551179402475686e-05,15.83255801122474,0.9999998669522847,False
838,0,Test,2.041843126878354e-05,1.0710589583529456e-05,0.9975616839999999,0.00190846650792912,4.395205017194481e-05,0.0004487766970788996,5.4777290016856255e-06,4.808798644940036e-07,2,0.0007347325215246692,10.799072571450923,0.9999795815687312,False
839,0,Test,2.1963628401716804e-13,5.028425939522711e-14,0.9999964,5.1079910009848594e-08,6.177203286548392e-09,3.548009809606271e-06,1.5212186840305998e-11,2.690353400006501e-14,2,1.8010869776956725e-06,29.146803471159032,0.9999999999997804,False
840,0,Test,5.913187003087761e-05,5.278659668724963e-05,0.99179736,0.004520523555958481,0.00010376468500119202,0.003417819065857878,4.747921248957731e-05,1.138512851016112e-06,2,0.004080987208716405,9.735740522876881,0.9999408681299691,False
841,0,Test,9.245078313051842e-13,6.054545913530283e-13,0.9999936399999999,1.6828192026851815e-07,7.733642101536202e-09,6.189127867724963e-06,3.6190526600091423e-10,5.1248648571360095e-14,2,3.181116233270638e-06,27.709514873264666,0.9999999999990755,False
842,0,Test,0.001302328268011276,0.00105486558457254,0.9853321020000001,0.0032245788410140003,0.00280851569654,0.00486739324486,0.000146861488277696,0.0012633498118224701,2,0.003695189577700258,6.643601641005448,0.9986976717319888,False
843,0,Test,9.965591979287001e-05,0.00029647108347580746,0.9731905900000001,0.007300292199810399,0.00134674519801976,0.01439730342449512,0.0019140902857712823,0.0014548583784680194,2,0.013007068379589029,9.213787107220755,0.9999003440802071,False
844,0,Test,8.327582172622245e-09,8.884986060036877e-09,0.999867532,3.1902995614011895e-05,2.194356803869552e-06,9.798628464808938e-05,3.4945922603200006e-07,1.046348580205094e-08,2,5.9285294001145524e-05,18.603692678287395,0.9999999916724178,False
845,0,Test,6.347673324994264e-13,2.6211586579360624e-13,0.9999924659999999,1.6989608165627232e-07,1.3600341796711718e-08,7.3446758168095e-06,1.268622535106831e-10,1.4082426655416638e-13,2,3.7655603988463122e-06,28.08551786867361,0.9999999999993653,False
846,0,Test,1.56091588425408e-06,6.880016752795e-06,0.9579441479999999,0.0010695586999868,0.00010126978752932,0.040709851117728194,0.00016629671526251571,4.784522826991079e-07,2,0.02102397164336976,13.370237803690635,0.9999984390841158,False
847,0,Test,2.8756976076600615e-10,3.06834104184794e-10,0.9997914800000001,4.021304228006543e-06,6.557864536882846e-07,0.00020383158014851519,3.081429352900018e-08,3.748217668609525e-11,2,0.0001031823103299797,21.969555638982328,0.9999999997124303,False
848,0,Test,2.6457738474800002e-05,7.593685262400001e-05,0.9921925699999999,0.0023304712139999998,0.0009870378375999998,0.0038721105972,0.000312090450172,0.00020333138794000004,2,0.0027868788767697497,10.539961872514475,0.9999735422615252,False
849,0,Test,0.0007099605940329496,0.00035065867607427594,0.9508246,0.02668891116979204,0.0012680516794074,0.017991683524130324,0.0008268274700985229,0.001339331063754918,2,0.021636270767677494,7.250301090831213,0.9992900394059671,False
850,1,Test,0.0023951494875571375,0.0001581397878281235,0.9695455840000001,0.025502580858904,0.0003390482545691374,0.0018510120028233505,0.00019503033600229853,1.3438142513236656e-05,2,0.011516988044449701,8.752031182993548,0.9998418602121719,False
851,1,Test,1.5044261741266908e-11,3.681673189628844e-12,0.9999939399999999,7.89366276120018e-07,7.267851321422822e-08,5.205705086756761e-06,8.193918069270266e-10,3.142563295180504e-12,2,3.031851724801574e-06,26.327653795984496,0.9999999999963183,False
852,0,Test,1.256531180042219e-12,5.640054758371506e-13,0.999972034,4.0423642971600213e-07,2.6022838065239552e-08,2.754666194214132e-05,2.092629479918412e-10,1.9967505186167666e-13,2,1.398458384675948e-05,27.402666223239127,0.9999999999987434,False
853,0,Test,1.670370685266406e-08,6.783923660378143e-08,0.94321178,7.826718149772835e-05,8.955846641730701e-06,0.05669791982637664,3.003324190832168e-06,1.0722854109959063e-09,2,0.028393744221707012,17.90763517492939,0.9999999832962931,False
854,0,Test,6.762133225290007e-10,6.172521771271977e-10,0.999938564,6.033836149972284e-06,5.174608403951123e-07,5.481437937986752e-05,7.123151674290204e-08,2.543051730528405e-10,2,3.067757331948332e-05,21.11451252379472,0.9999999993237867,False
855,0,Test,3.1728247929795506e-16,4.5500721707713274e-17,0.9999998999999999,1.311580684006275e-09,8.956227684234156e-11,9.995969651263716e-08,1.366721650706357e-13,1.2732161085874661e-17,2,5.0337443433475717e-08,35.686739194924826,0.9999999999999997,False
856,0,Test,8.059493900000574e-05,2.1767154690116046e-05,0.9964411759999999,0.0008544664291514405,8.69743721696892e-05,0.002403232613582892,0.00010637954056814429,5.4126095055901e-06,2,0.0014233378943799943,9.426074701986368,0.999919405061,False
857,0,Test,2.724330969586e-06,1.8791705453541202e-05,0.9890239000000001,0.0011340088856584,7.482463882270001e-05,0.0086508311198406,0.0010928122382927545,2.08684596756006e-06,2,0.005480663782434641,12.813287675741249,0.9999972756690304,False
858,0,Test,2.2770454397473146e-08,1.4526977225503447e-08,0.99999006,2.553442428400896e-06,3.3660130375128905e-07,7.0280531693136296e-06,2.2681030996001014e-09,2.303836530522581e-11,2,4.822708868294306e-06,17.597802001098287,0.9999999772295456,False
859,0,Test,3.164858999954131e-08,1.50017512818808e-07,0.9997888920000001,4.16177840783464e-05,1.04785126797826e-05,0.00015597463600350818,2.8294169710887155e-06,4.2338825623388343e-08,2,8.667703834934257e-05,17.268572239126122,0.99999996835141,False
860,1,Test,0.0024271577090577722,0.00016771217361733918,0.97955527,0.014719325471095997,0.00042010494776158,0.0023923026732599996,0.00023464724880657806,8.347987166519114e-05,2,0.008054551138331404,8.693261300133864,0.9998322878263827,False
861,0,Test,2.2900454230110125e-10,3.0675755599831927e-10,0.99962684,8.129878945481496e-06,3.686836069230712e-07,0.0003646104660801473,5.229504001130676e-08,2.059296439837645e-11,2,0.000186580359565272,22.19727927719504,0.9999999997709954,False
862,0,Test,5.135352086698301e-13,1.0724507109454768e-13,0.9999992800000002,1.0033836814778908e-07,6.0605056630931715e-09,6.167058658431813e-07,5.679271746849003e-11,5.804590617625679e-14,2,3.59887577231406e-07,28.297457801836472,0.9999999999994864,False
863,1,Test,2.741234757686115e-11,1.755114943288349e-11,0.999974274,2.10437610077072e-06,1.2684272041512e-07,2.3495448921978893e-05,5.611716163634339e-09,3.021158287307089e-11,2,1.2816774420980196e-05,24.765901673410166,0.9999999999824488,False
864,0,Test,5.3848157420609354e-05,1.942292340129168e-05,0.9962713799999999,0.0026215314328458038,0.000113072098164998,0.0008453385565874679,3.96008622010416e-05,3.577221333428463e-05,2,0.001281325960197618,9.829342371834764,0.9999461518425794,False
