,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1038,20,1.5314982,-4.4777226,-3.6224942,9.296953,-6.1605663,-2.4256773,-4.703327,-13.314321,0.0004239513,1.0412257e-06,2.4488706e-06,0.9995634,1.9350621e-07,8.104694e-06,8.3093266e-07,1.5130683e-10,3,,,,0.0056040506,1.9294792,-4.329314,-3.5360782,9.33069,-6.0704646,-2.5870335,-4.847562,-13.321121,0.0011395036,4.8090646e-06,8.445503e-06,0.9988319,3.8730596e-07,1.3866321e-05,1.0387271e-06,3.3206804e-10,3,,,,0.000383371,Test
1039,3,1.1964835,-5.549153,8.429829,2.749657,-5.0705743,-3.0939963,-9.078362,-12.738063,0.00071911904,8.456843e-07,0.99586993,0.0033988757,1.3647476e-06,9.850747e-06,2.4802317e-08,6.3841593e-10,2,,,,0.041536152,1.6043797,-5.844976,8.743944,2.992988,-5.7204013,-3.2972114,-9.686644,-13.117325,0.0031405787,4.7073518e-06,0.9909364,0.0058814534,3.1829593e-06,3.3607386e-05,1.4117346e-07,3.2413205e-09,2,,,,0.0024139655,Test
1040,20,-1.4517609,-3.140711,-3.3320918,5.659275,-4.05152,-0.66808605,-1.5616614,-7.8934674,0.00081306446,0.00015018387,0.00012402447,0.99634236,6.0403785e-05,0.0017802074,0.0007284434,1.2957688e-06,3,,,,0.041854065,-1.4366384,-2.9805865,-3.399056,5.5486727,-3.7691631,-0.6881581,-1.5186597,-7.472373,0.001590604,0.0004564044,0.00031063528,0.9934217,0.00032018148,0.0028266765,0.001059905,1.3925167e-05,3,,,,0.0015263414,Test
1041,20,-3.5380554,-4.435728,-1.0498555,3.3139935,-2.1382344,2.4157596,-2.7678232,-6.4678135,0.0007403282,0.00030169633,0.008913247,0.70021486,0.0030016426,0.28518936,0.0015993072,3.95409e-05,3,,,,0.9887088,-3.731873,-3.927374,-1.2586484,3.1744266,-2.0863771,2.2478557,-2.4391408,-6.2844305,0.000864236,0.0007563798,0.010406291,0.6901746,0.004152857,0.29024756,0.003321072,7.6988064e-05,3,,,,0.031266887,Test
1042,20,-1.6492984,-3.4881637,-4.049028,7.2704806,-5.015991,-1.4031466,-2.1633596,-8.752654,0.00013366129,2.1251846e-05,1.2128757e-05,0.99957734,4.6117875e-06,0.00017096534,7.993773e-05,1.0991517e-07,3,,,,0.0061694556,-1.4784914,-3.447493,-4.0093646,7.3521814,-4.9661393,-1.4681288,-2.0473652,-8.797968,0.00030154857,3.6385394e-05,4.76508e-05,0.9991649,1.0428375e-05,0.00028455854,0.00015419547,3.4578574e-07,3,,,,0.00021845591,Test
1043,1,-2.2004898,-2.5784864,-3.7935767,3.2811844,-2.5908337,-0.23690985,-0.9657353,-3.6276307,0.0039429646,0.002701849,0.00080159295,0.9472917,0.002668694,0.028092783,0.013554077,0.00094628794,3,,,,0.39799583,-2.1925735,-2.499067,-3.9509797,3.2361245,-2.5591512,-0.31211975,-0.92102253,-3.5321865,0.004764587,0.0034895116,0.0010610034,0.93623036,0.004166801,0.032339197,0.016188681,0.0017598309,3,,,,0.009391168,Test
1044,16,-3.670043,-2.6504486,5.600383,-1.2603422,0.3841462,-2.3228478,-5.568104,-2.3748062,9.346265e-05,0.00025908498,0.9925053,0.0010402983,0.005387038,0.00035951537,1.4006213e-05,0.00034131247,2,,,,0.0742862,-3.5422325,-2.64425,5.668435,-1.2165353,0.054935407,-2.300774,-5.3379564,-2.378408,0.00023797136,0.00036910217,0.9923159,0.0012605973,0.0048605115,0.000456675,3.0185663e-05,0.0004690765,2,,,,0.0014409951,Test
1045,20,-1.7487751,-2.768843,-3.896024,4.1089015,-3.6754189,0.78220624,-1.9002489,-5.7963853,0.0027399068,0.0009879292,0.00032003486,0.9587213,0.00039902946,0.034429204,0.002354786,4.784989e-05,3,,,,0.28828916,-1.6121714,-2.693054,-3.7106018,4.0160494,-3.5683308,0.7117001,-1.9716946,-5.754239,0.0040861377,0.0014267678,0.00059918745,0.9474031,0.00071624166,0.042890195,0.0028031715,7.524252e-05,3,,,,0.009597649,Test
1046,1,1.7710894,-4.8462186,-6.0255423,2.67089,-2.5300229,3.3255243,-3.1331646,-9.655516,0.121739626,0.00016276888,5.0049275e-05,0.29937148,0.0016499953,0.576122,0.0009026961,1.3271512e-06,5,,,,1.3762707,1.658116,-4.4600987,-5.7798867,2.5023818,-2.6247542,3.2186837,-2.7625787,-9.024584,0.12331231,0.00054761587,9.873371e-05,0.29770002,0.0021336547,0.5740813,0.0021186904,7.5923826e-06,5,,,,0.045115374,Test
1047,11,-6.5114045,-7.617521,12.882674,0.4955889,-4.149696,-2.4303167,-10.688426,-10.106443,3.777952e-09,1.2499042e-09,0.9999956,4.1721073e-06,4.0080575e-08,2.2369204e-07,5.7969466e-11,1.0374127e-10,2,,,,8.699697e-05,-6.3680205,-8.040808,12.669472,0.595497,-4.26454,-3.3160388,-9.919335,-9.036464,1.2130322e-07,1.2455307e-08,0.9999836,1.4150444e-05,8.5252793e-07,1.2675033e-06,8.8578156e-10,1.8509493e-08,2,,,,5.525758e-06,Test
1048,1,-2.6190062,-1.9614801,-1.0937109,1.6779296,-2.7885437,1.5661526,-1.6207156,-4.73675,0.0066496977,0.012833997,0.030565348,0.48858204,0.0056127114,0.43691137,0.018044883,0.0007999771,3,,,,1.4640564,-2.810405,-1.6852045,-1.034734,1.6306188,-2.7890105,1.570975,-1.8311476,-5.0169916,0.0060425648,0.018545993,0.034157738,0.4740285,0.0061760405,0.44443703,0.015911754,0.0007003945,3,,,,0.023528162,Test
1049,19,-4.0834565,-4.478929,6.6605716,0.901309,-3.171299,-0.89302117,-5.686281,-6.7847066,2.1492766e-05,1.4472406e-05,0.996241,0.0031415822,5.3510263e-05,0.0005222528,4.3270725e-06,1.4426278e-06,2,,,,0.03865738,-4.5726423,-5.000661,6.841536,0.9969686,-2.8912268,-0.5473576,-5.5972624,-6.5543566,1.8897637e-05,1.0592032e-05,0.9950514,0.003962603,8.526856e-05,0.0008600651,6.3807443e-06,4.8866696e-06,2,,,,0.0010279788,Test
1050,17,-8.665281,-8.440636,15.634324,-1.8280728,-2.5707066,-2.986008,-12.076346,-7.751526,2.7977896e-11,3.5025007e-11,1.0,2.607219e-08,1.2406685e-08,8.190158e-09,9.2344e-13,6.976777e-11,2,,,,1.2072916e-06,-8.624961,-8.423594,15.769167,-1.4590952,-2.7834935,-2.613662,-12.034833,-8.34627,1.466732e-10,2.9964656e-10,0.9999999,8.2740954e-08,5.04475e-08,3.4773954e-08,6.7516626e-12,5.1275064e-09,2,,,,5.3988344e-08,Test
1051,20,6.249835,-1.6025513,0.37784174,1.752079,-3.5014098,-4.8007894,-6.0520964,-11.592887,0.9857863,0.00038329634,0.002777209,0.010975699,5.7394605e-05,1.5651553e-05,4.4783897e-06,1.757062e-08,0,,,,0.12087946,6.134881,-2.0858626,0.9959596,1.9222339,-3.3697903,-4.7870035,-6.004102,-11.807701,0.9687295,0.00045783696,0.011005459,0.019413808,0.0002962118,7.4080905e-05,2.298556e-05,1.4283299e-07,0,,,,0.0077267266,Test
1052,1,-2.738601,-1.7746989,-1.2014239,-0.6339296,-1.9270937,0.5335772,-2.0308106,-0.83494186,0.018574353,0.04870024,0.086397514,0.15239155,0.04181642,0.48978183,0.03769669,0.12464142,5,,,,2.2865922,-2.5075364,-1.535149,-1.1850816,-0.65666425,-1.9351995,0.5599836,-2.0524735,-0.74212414,0.022384813,0.06094709,0.08543531,0.14160338,0.0410365,0.4703002,0.036137056,0.14215565,5,,,,0.04201043,Test
1053,13,-8.428451,-10.337106,18.244795,-0.83347666,-4.599634,-2.6634216,-13.936128,-11.709719,2.6058962e-12,3.8640068e-13,1.0,5.1809788e-09,1.198921e-10,8.311453e-10,1.0568237e-14,9.793097e-14,2,,,,1.7174503e-07,-8.880317,-10.109059,18.130533,-0.3834322,-4.665141,-1.89938,-13.122301,-12.061389,1.0244384e-11,1.0865883e-11,1.0,3.454013e-08,2.4706217e-09,1.1608334e-08,2.0252092e-12,2.469388e-12,2,,,,2.0646755e-08,Test
1054,1,-0.9075171,-1.5406169,-1.1129522,0.021069583,-2.1293921,0.55377966,-2.168681,-3.9096854,0.10188079,0.054092936,0.082960814,0.2578531,0.03002194,0.43926382,0.028865285,0.0050613587,5,,,,2.2249088,-0.93014276,-1.7214358,-0.95996726,-0.06969758,-2.1351695,0.58503497,-2.293993,-3.6809578,0.10454352,0.045419272,0.11179958,0.22753064,0.031383865,0.44443607,0.026011577,0.008875439,5,,,,0.05067686,Test
1055,1,-1.6697836,-2.6659164,-0.80948853,0.16089337,3.246169,-0.1284671,-4.773457,-4.7075653,0.006614453,0.0024427497,0.015635634,0.041261684,0.90253717,0.030894363,0.0002968831,0.0003171043,4,,,,0.6483186,-1.6004585,-2.7032847,-0.8338355,-0.020717558,3.3171248,-0.11884828,-4.957101,-4.901826,0.008160267,0.0037112455,0.016793663,0.03787794,0.899353,0.032946877,0.00039451238,0.00076235126,4,,,,0.015883971,Test
1056,1,-1.0412253,-0.18102463,-0.58397484,-0.25599483,-2.335735,-0.8023538,-0.768258,-2.958165,0.09860928,0.23307635,0.15577549,0.21624151,0.027022114,0.12521559,0.12955852,0.014501117,1,,,,2.7015505,-0.96503866,-0.27610633,-0.55141485,-0.23172781,-2.3589222,-0.8231096,-0.92785823,-2.9414575,0.10811176,0.21923605,0.16963989,0.22337118,0.027258163,0.12449844,0.111853994,0.01603049,3,,,,0.03041432,Test
1057,20,1.3348391,-6.4867077,8.765772,3.5840602,-6.087489,-3.0911124,-9.646421,-14.059171,0.0005889717,2.3617827e-07,0.9938198,0.0055836583,3.5206133e-07,7.0457677e-06,1.0022907e-08,1.2149562e-10,2,,,,0.057132863,1.3007281,-6.452076,8.042133,3.4989617,-5.957873,-2.984242,-9.630495,-13.412416,0.014603366,1.3021612e-05,0.96754396,0.017788935,7.3412048e-06,4.3310494e-05,9.763721e-08,5.7144947e-09,2,,,,0.013662786,Test
1058,1,1.901156,-0.16970709,-0.0712073,1.4816167,-3.9149961,-3.7487743,-2.9636202,-5.089511,0.5160797,0.06506575,0.07180097,0.3392448,0.0015374253,0.0018154462,0.0039808094,0.00047501654,0,,,,1.6187986,1.7042549,-0.24410489,0.06600879,1.4507644,-3.8315818,-3.5831184,-2.918522,-4.6761913,0.46271467,0.07204806,0.09335717,0.3601022,0.0021967136,0.0029075327,0.005231856,0.0014417424,0,,,,0.03640603,Test
1059,20,1.0010998,-1.4083871,-2.9371903,4.0322,-3.369934,-2.0567253,-2.557709,-6.359412,0.045624413,0.0040998724,0.0008888321,0.9453384,0.00057660893,0.0021438808,0.0012990515,2.9011322e-05,3,,,,0.3595038,0.9684019,-1.2364763,-2.9599872,4.0713854,-3.3596654,-1.8830019,-2.7061558,-6.664963,0.05200488,0.007178596,0.0015218386,0.93428487,0.00086583605,0.0027029677,0.0013997738,4.1280648e-05,3,,,,0.011915847,Test
1060,13,-3.664646,-2.7852705,-0.2943162,3.2203507,-2.9292822,-0.2315043,-2.0354419,-3.7492619,0.0009532212,0.0022966862,0.027727403,0.93177205,0.0019886487,0.02952488,0.00486125,0.0008758816,3,,,,0.4822568,-3.8335907,-2.8471274,-0.23305413,3.2810402,-3.1418898,-0.16464192,-1.8344263,-3.7892551,0.00086726964,0.002790343,0.034825165,0.91932404,0.0023314976,0.031747766,0.0067570447,0.0013569706,3,,,,0.010904471,Test
1061,1,-2.0847783,-1.0887542,3.60156,-0.70435745,-0.8487579,-3.4061055,-3.4318526,-2.0953693,0.0032525153,0.008806171,0.9588811,0.012933869,0.011194797,0.0008677093,0.00084565324,0.0032182497,2,,,,0.3428738,-2.1483297,-1.2474033,3.7070625,-0.75435555,-0.6743928,-3.5190034,-3.6575558,-2.0807881,0.0033023413,0.008111013,0.9551452,0.014395568,0.01332051,0.00089293683,0.00093898166,0.0038934317,2,,,,0.0075307894,Test
1062,13,-7.467281,-6.055445,10.938111,-1.0163615,-1.6256859,-1.5547595,-8.082214,-5.3535843,1.0153926e-08,4.1666404e-08,0.9999863,6.43032e-06,3.4962811e-06,3.7532666e-06,5.4899956e-09,8.406224e-08,2,,,,0.0002652885,-8.876673,-6.488356,11.486762,-1.1826146,-1.8673884,-1.6279122,-8.407605,-5.280119,4.105623e-09,5.0782614e-08,0.999987,7.3472524e-06,2.1914245e-06,3.4375923e-06,2.044056e-08,1.3125388e-07,2,,,,3.3143488e-06,Test
1063,20,-2.5664947,-5.91955,-1.530341,6.461726,-4.0949883,1.9855338,-3.5365558,-10.541333,0.00011856358,4.1470385e-06,0.0003341544,0.98822975,2.571194e-05,0.011242742,4.4942728e-05,4.078712e-08,3,,,,0.09619684,-2.3010178,-5.6682715,-1.9535425,6.192623,-4.216063,2.0117664,-2.7319417,-9.899594,0.00034547632,1.6811528e-05,0.0005322689,0.97800887,5.0638297e-05,0.020712974,0.00033273193,2.7649457e-07,3,,,,0.0037864896,Test
1064,13,-3.346033,-2.7372646,-4.283752,5.5501246,-4.462776,-0.39919263,0.13722298,-6.1205916,0.00013588637,0.00024978173,5.3202242e-05,0.99249494,4.448161e-05,0.0025880493,0.0044252197,8.476189e-06,3,,,,0.07390951,-3.2913005,-2.4721904,-4.1191907,5.510507,-4.6036215,-0.54027975,-0.13976128,-5.899379,0.00020935366,0.00041563678,0.00018000291,0.99171114,6.44454e-05,0.0034734532,0.0039206026,2.5358542e-05,3,,,,0.0011544448,Test
1065,1,-2.9338894,-2.862832,-0.9972806,-1.2500712,-1.2759095,1.3354665,-1.7862037,-2.064933,0.010346129,0.011108047,0.07175239,0.055725094,0.05430369,0.7394955,0.03259953,0.02466952,5,,,,1.4881562,-2.8204188,-2.8101754,-1.0742013,-1.2873904,-1.336014,1.3578827,-1.8705499,-2.12206,0.012329859,0.013719576,0.07576838,0.05462458,0.061240565,0.7183111,0.03232961,0.031676352,5,,,,0.039031584,Test
1066,13,-11.97206,-19.24482,30.872894,-0.0002714442,-7.9150667,-2.7042384,-23.57591,-24.681337,2.4698597e-19,1.7145628e-22,1.0,3.9080016e-14,1.4275883e-17,2.6159916e-15,2.2551928e-24,7.4662855e-25,2,,,,1.868183e-12,-12.401304,-19.1273,29.91073,0.4125224,-6.960832,-2.2515607,-22.754934,-24.292728,6.486764e-17,5.211846e-17,1.0,7.124226e-12,1.5343843e-13,1.0856564e-12,9.966087e-21,1.9159847e-20,2,,,,1.7953115e-12,Test
1067,20,-6.337633,-5.2069407,9.269284,-0.38855383,-2.1523132,-2.883223,-7.020417,-4.594412,1.667118e-07,5.1643997e-07,0.9999181,6.3917345e-05,1.0955385e-05,5.274695e-06,8.422421e-08,9.528789e-07,2,,,,0.0013172283,-6.8446016,-5.3021717,9.566296,-0.6030601,-1.8805382,-2.8334942,-7.4071646,-4.6104097,1.6546597e-06,8.5481736e-07,0.9999008,6.915505e-05,1.7061875e-05,8.030818e-06,1.8866884e-07,2.2755871e-06,2,,,,2.8118273e-05,Test
1068,1,-6.4349117,-2.3879735,6.953901,-1.4406747,-1.4839182,-4.344139,-4.393656,-0.10814448,1.5300271e-06,8.7551256e-05,0.998589,0.0002257715,0.00021621646,1.2379702e-05,1.1781629e-05,0.0008558144,2,,,,0.01772715,-6.0292244,-2.0933518,6.43727,-1.486175,-1.563338,-3.9977722,-4.27295,-0.20011982,5.4355905e-06,0.00025100028,0.9971343,0.00043640885,0.00041869268,3.617801e-05,3.682767e-05,0.0016811853,2,,,,0.00040239975,Test
1069,1,1.4526191,-1.4075621,-3.5479686,1.7286208,-2.817112,0.4503453,-2.702361,-6.508322,0.35985374,0.020604644,0.0024232508,0.47423327,0.0050327517,0.13208212,0.0056447037,0.00012552593,3,,,,1.6454557,1.55746,-1.5380547,-3.661901,1.6979208,-2.610464,0.40743178,-2.7696733,-6.693161,0.3834586,0.02080546,0.0028102673,0.44465193,0.007573853,0.1350454,0.00552239,0.00013212218,3,,,,0.031865343,Test
1070,1,0.25781083,-7.240701,-6.2665176,3.9179692,0.27522483,3.2791052,-6.622824,-9.755519,0.016285058,9.020423e-06,2.3895142e-05,0.6329594,0.016571129,0.33413407,1.6732756e-05,7.2955027e-07,3,,,,1.1416276,0.4466935,-7.428533,-6.6923766,4.3355694,0.41683608,3.456173,-7.4565096,-10.1385145,0.01782101,1.2098078e-05,4.5267134e-05,0.6620417,0.017447414,0.30262017,9.703937e-06,2.7069152e-06,3,,,,0.041647073,Test
1071,20,-3.8349903,-2.3043191,-2.4667869,4.7117763,-4.391131,-0.84353465,0.6865127,-5.184088,0.00018966894,0.0008765127,0.00074507383,0.97680897,0.00010875952,0.00377719,0.01744455,4.9214184e-05,3,,,,0.1864869,-3.846292,-2.1956244,-2.604057,4.710194,-4.4429936,-0.8884473,0.6701026,-4.943881,0.00034142708,0.0018656161,0.001054073,0.97166175,0.00019162388,0.0049003446,0.019869093,0.000116059826,3,,,,0.00477301,Test
1072,19,-4.5555563,-7.4847803,13.680802,-2.506631,-1.4042369,-3.456466,-12.718515,-9.678612,1.2024026e-08,6.425458e-10,0.99999964,9.330113e-08,2.8096392e-07,3.6089336e-08,3.4270577e-12,7.1636704e-11,2,,,,1.02122685e-05,-4.4575105,-7.4553785,14.222249,-2.6473293,-2.1224215,-3.8949738,-12.5029125,-9.382792,4.5582986e-08,1.2618444e-09,0.9999995,1.383128e-07,3.1454482e-07,4.815327e-08,1.6670658e-11,2.5804834e-09,2,,,,1.8125915e-07,Test
1073,20,1.0699492,-5.524245,8.594499,1.8201119,-5.3140526,-3.0383728,-9.183806,-12.830725,0.0005387597,7.371788e-07,0.99830997,0.0011407398,9.096166e-07,8.854691e-06,1.897779e-08,4.947761e-10,2,,,,0.019620005,0.75180477,-5.810252,8.968109,1.9017385,-5.172738,-2.4855742,-9.912802,-12.782476,0.00081569504,5.2589216e-06,0.9968704,0.0022318165,4.3775476e-06,7.24313e-05,5.566576e-08,1.3492517e-09,2,,,,0.0010262247,Test
1074,13,-3.8186326,-1.3849964,0.6859111,1.7763077,-3.1314404,-0.93077016,-1.4892123,-2.7411306,0.0024688845,0.028145926,0.22325397,0.6642819,0.004908451,0.044328537,0.025360338,0.007251934,3,,,,1.4642493,-3.4133842,-1.0832943,0.54603875,1.749918,-3.157001,-1.185323,-1.3833791,-2.5445113,0.0049515716,0.045719147,0.2034818,0.66341734,0.0054568527,0.036287256,0.030085474,0.010600546,3,,,,0.02053726,Test
1075,3,-1.6533406,-3.1917727,6.4025044,0.82428265,-4.2259417,-2.5617297,-6.0056486,-6.895287,0.00031587676,6.782427e-05,0.9956962,0.0037630145,2.4112995e-05,0.00012735305,4.0675623e-06,1.6709728e-06,2,,,,0.043237746,-1.2007964,-2.7069137,6.392926,0.7590779,-4.1037407,-2.358654,-5.9823833,-7.8875213,0.0013847107,0.00049099233,0.9911933,0.0066088727,5.5910943e-05,0.00024454604,1.5953305e-05,5.6304734e-06,2,,,,0.0023808754,Test
1076,3,0.94529665,-12.356742,19.178274,2.137644,-8.529589,-3.6444252,-18.861279,-24.360678,1.2064762e-08,2.0161227e-14,1.0,3.975102e-08,9.260364e-13,1.225259e-10,3.0174007e-17,1.2338815e-19,2,,,,1.2986875e-06,-0.3019004,-12.496904,18.191225,1.8322489,-8.012648,-3.4613411,-17.645315,-21.980524,4.3416134e-07,2.1656748e-11,0.9999989,6.505075e-07,3.3758146e-10,6.7298735e-09,3.9959847e-14,2.4616096e-16,2,,,,5.81473e-07,Test
1077,20,-5.295221,-5.2075477,6.2750115,2.6896722,-3.8664331,-1.0874789,-4.967313,-7.388316,9.181949e-06,1.0023304e-05,0.97235084,0.026960623,3.83221e-05,0.0006170693,1.2745103e-05,1.1321787e-06,2,,,,0.18756963,-5.1379595,-5.0724807,6.4291635,2.4993818,-3.782825,-1.1804501,-4.195197,-7.1724596,2.0285306e-05,6.157734e-05,0.97164124,0.027570728,7.602338e-05,0.0005912228,3.5642894e-05,3.2722758e-06,2,,,,0.008971989,Test
1078,3,4.0295553,-1.6575689,1.1755611,2.0225534,-3.8136644,-4.2063847,-5.3262024,-9.34156,0.8360229,0.002833554,0.048166398,0.11235395,0.00032805838,0.0002215108,7.228767e-05,1.3038164e-06,0,,,,0.81262153,3.8340602,-1.8971249,1.9804413,1.8652227,-3.7905853,-3.717587,-5.466708,-9.8397,0.7214805,0.0039134296,0.15712427,0.11469287,0.0011401167,0.0014692788,0.00017677745,2.7706046e-06,0,,,,0.04401181,Test
1079,20,-2.682408,-9.942485,15.718279,2.5759132,-6.8120837,-2.318811,-13.810775,-17.127956,1.0201936e-08,7.1725143e-12,0.999998,1.9603895e-06,1.6412954e-10,1.4675414e-08,1.4986302e-13,5.4332484e-15,2,,,,4.0665855e-05,-3.5485256,-9.2759,15.0364895,1.9845088,-6.090661,-2.7344387,-13.487673,-16.088223,5.320792e-08,2.7894342e-09,0.9999943,5.4731663e-06,2.016204e-08,1.9610654e-07,5.619554e-12,2.0490716e-12,2,,,,2.1449305e-06,Test
1080,3,0.91129994,-5.8639994,-4.6140423,8.028472,-5.4982553,0.50548536,-3.7433295,-14.128275,0.0008099515,9.2466416e-07,3.2272565e-06,0.998637,1.3329826e-06,0.0005397792,7.70867e-06,2.381525e-10,3,,,,0.016376888,1.0454386,-5.3874516,-4.616547,7.5939727,-5.6036463,0.12755327,-3.193297,-13.728945,0.0018708229,4.668154e-06,2.0725927e-05,0.99667645,2.8162938e-05,0.0013676693,3.1559888e-05,2.4123927e-09,3,,,,0.0006772408,Test
1081,13,-4.5926123,-5.5929847,9.904145,-0.0070822136,-3.149041,-1.1768705,-7.5899296,-7.595473,5.0595133e-07,1.8605988e-07,0.99993217,4.9611142e-05,2.1431063e-06,1.540092e-05,2.5257476e-08,2.5117869e-08,2,,,,0.0011099959,-4.349856,-5.7946367,10.289425,0.07937812,-3.5463912,-0.8834213,-7.6603975,-7.607226,6.6372604e-07,2.0771631e-07,0.99992114,5.3794e-05,1.9465938e-06,2.222463e-05,2.8428342e-08,4.221308e-08,2,,,,1.8571689e-05,Test
1082,1,-22.936674,-18.730879,35.108685,-5.766641,-1.3013248,-9.435492,-25.190521,-12.271107,6.183322e-26,4.1473964e-24,1.0,1.7704033e-18,1.5393345e-16,4.515553e-20,6.4921365e-27,2.6498305e-21,2,,,,8.1933844e-15,-22.74471,-18.664576,34.804222,-6.0782537,-1.2637953,-8.562788,-26.357708,-11.492539,1.1799269e-21,4.5731658e-21,1.0,2.0926542e-15,1.0972838e-14,2.5738279e-17,5.0861727e-22,1.006545e-18,2,,,,4.5448514e-15,Test
1083,3,0.25894907,-2.3580542,-2.7585723,1.0100831,-1.302414,1.7686946,-2.5567956,-5.549211,0.12438371,0.009082667,0.006085141,0.2636191,0.026101904,0.56290835,0.0074456264,0.00037351818,5,,,,1.648341,0.24299452,-2.3458216,-2.7186282,0.9973427,-1.3510936,1.7677898,-2.6825905,-5.7573576,0.13011165,0.009909228,0.006399711,0.26070887,0.025475413,0.5600044,0.007043097,0.0003475502,5,,,,0.027183743,Test
1084,1,0.5185401,-8.485355,-8.771113,8.926573,-4.9321213,3.4577613,-5.6503363,-14.901062,0.0002220821,2.7300546e-08,2.0514863e-08,0.9955788,9.5350134e-07,0.0041975994,4.649481e-07,4.465451e-11,3,,,,0.04223476,0.87634677,-8.638714,-9.535231,8.761452,-5.9636936,3.6164794,-5.246547,-14.222549,0.0006423117,6.899559e-08,4.5707555e-08,0.988283,3.355442e-06,0.011068533,2.7886774e-06,6.9899336e-10,3,,,,0.0031824699,Test
1085,19,-2.244949,-1.237541,3.6637347,-0.33328766,-2.6485515,-1.8578396,-3.0984523,-3.4820845,0.0026206772,0.0071767094,0.9649889,0.017727094,0.0017503754,0.003859519,0.0011161994,0.00076055824,2,,,,0.29214042,-2.040247,-1.2676041,3.6135242,-0.40621465,-2.519837,-2.2461438,-3.077986,-3.5958114,0.0048957556,0.009224438,0.9587493,0.018632121,0.0027685424,0.0031677515,0.0017143653,0.00084772456,2,,,,0.005133067,Test
1086,3,-2.8605921,-5.725344,-5.301551,0.62929595,0.054005433,6.4378934,-2.565684,-7.391821,9.111459e-05,5.1932834e-06,7.934013e-06,0.0029869443,0.0016802804,0.99510515,0.00012236722,9.810714e-07,5,,,,0.050641887,-2.8742478,-5.9496856,-5.081666,1.0772011,-0.22937259,6.3458567,-2.4171793,-7.623376,0.00017910774,1.439702e-05,2.1356766e-05,0.008142921,0.0021536401,0.9892391,0.00024533112,4.147983e-06,5,,,,0.0021001573,Test
1087,1,0.03735283,-1.8135358,0.473371,2.087224,-2.2244606,-0.28305912,-3.256156,-6.2886415,0.088187635,0.013854058,0.13638544,0.68494457,0.00918575,0.06401099,0.0032738214,0.00015778404,3,,,,1.505428,0.23590478,-1.9740692,0.53198636,1.905495,-2.2535858,-0.3476419,-3.1696274,-6.227964,0.14008555,0.014764841,0.16820578,0.5978228,0.010269353,0.06347035,0.005056246,0.00032506997,3,,,,0.047741637,Test
1088,13,-3.0392704,-1.4958847,-1.4987845,2.5902917,-3.3837733,0.18896914,-0.8512194,-3.9563994,0.003085004,0.014439087,0.01439728,0.85929763,0.00218595,0.077850685,0.027511502,0.0012329682,3,,,,0.850665,-3.192369,-1.511368,-1.3818575,2.6639762,-3.3647943,0.16518098,-0.96537304,-3.8730025,0.0027868487,0.017082164,0.016405663,0.85910815,0.0023152358,0.07493397,0.02576516,0.0016028002,3,,,,0.013750417,Test
1089,3,4.2585597,-1.7631333,-1.1329758,4.106423,-4.457573,-3.7663398,-4.09008,-10.037698,0.53573924,0.0012994672,0.0024402775,0.46013075,8.781828e-05,0.0001753008,0.00012681932,3.312592e-07,0,,,,1.0363286,4.32166,-1.5936086,-1.1199522,4.0750895,-4.335243,-3.8974888,-3.9523945,-10.213771,0.55383563,0.0022463545,0.0031388453,0.4401173,0.00021859919,0.0002448943,0.00019759503,7.828221e-07,0,,,,0.027991123,Test
1090,3,-1.606617,-4.1548896,6.9847946,1.5052655,-4.168517,-1.6256547,-6.512302,-8.416395,0.00018484908,1.4458271e-05,0.99545115,0.0041523175,1.4262584e-05,0.00018136336,1.3686904e-06,2.0387698e-07,2,,,,0.044439904,-1.6356602,-5.056296,7.514374,1.790074,-4.0430226,-0.9574784,-6.802356,-8.687222,0.00021338023,1.864223e-05,0.9944869,0.004889365,2.1976164e-05,0.00036692715,2.3825926e-06,4.1460171e-07,2,,,,0.0014442907,Test
