,rue,split
1251,0.08596977,Test
1252,0.1331189,Test
1253,0.14330995,Test
1254,0.13504824,Test
1255,0.13670322,Test
1256,0.097693734,Test
1257,0.13728145,Test
1258,0.11468004,Test
1259,0.1439118,Test
1260,0.16292058,Test
1261,0.10810336,Test
1262,0.099910125,Test
1263,0.12622133,Test
1264,0.07947448,Test
1265,0.13106692,Test
1266,0.15520619,Test
1267,0.12213786,Test
1268,0.14080587,Test
1269,0.1752415,Test
1270,0.18539046,Test
1271,0.10079415,Test
1272,0.11725606,Test
1273,0.16245152,Test
1274,0.11506881,Test
1275,0.14660639,Test
1276,0.1184711,Test
1277,0.15179592,Test
1278,0.09248242,Test
1279,0.16647816,Test
1280,0.14646553,Test
1281,0.15651423,Test
1282,0.103768975,Test
1283,0.13508971,Test
1284,0.11814961,Test
1285,0.09828395,Test
1286,0.1454452,Test
1287,0.1638759,Test
1288,0.10529615,Test
1289,0.10119532,Test
1290,0.12809344,Test
1291,0.14371443,Test
1292,0.10214394,Test
1293,0.121397525,Test
1294,0.1658217,Test
1295,0.10777524,Test
1296,0.10502985,Test
1297,0.15091215,Test
1298,0.113894634,Test
1299,0.16394266,Test
1300,0.13055979,Test
1301,0.08210274,Test
1302,0.17891465,Test
1303,0.12181711,Test
1304,0.08713521,Test
1305,0.10179967,Test
1306,0.12954187,Test
1307,0.13002577,Test
1308,0.14018096,Test
1309,0.1190004,Test
1310,0.18284197,Test
1311,0.18725401,Test
1312,0.093328014,Test
1313,0.15637168,Test
1314,0.12204701,Test
1315,0.16185947,Test
1316,0.11419386,Test
1317,0.1182538,Test
1318,0.10445044,Test
1319,0.12899634,Test
1320,0.12338031,Test
1321,0.13071652,Test
1322,0.15322006,Test
1323,0.14025317,Test
1324,0.14589944,Test
1325,0.12357838,Test
1326,0.13101265,Test
1327,0.09684397,Test
1328,0.14611386,Test
1329,0.117343925,Test
1330,0.10859219,Test
1331,0.18325421,Test
1332,0.11326788,Test
1333,0.124052316,Test
1334,0.124136604,Test
1335,0.08404223,Test
1336,0.12860863,Test
1337,0.158211,Test
1338,0.12970185,Test
1339,0.17094958,Test
1340,0.09075261,Test
1341,0.1054001,Test
1342,0.12738922,Test
1343,0.12324554,Test
1344,0.11658628,Test
1345,0.087180674,Test
1346,0.083732,Test
1347,0.13099772,Test
1348,0.13384707,Test
1349,0.11756675,Test
1350,0.11961868,Test
1351,0.10260636,Test
1352,0.16346289,Test
1353,0.10630481,Test
1354,0.08602732,Test
1355,0.09943767,Test
1356,0.10600969,Test
1357,0.14998339,Test
1358,0.08209855,Test
1359,0.09711973,Test
1360,0.13012746,Test
1361,0.079474725,Test
1362,0.076080784,Test
1363,0.117023826,Test
1364,0.13736507,Test
1365,0.11018335,Test
1366,0.13004783,Test
1367,0.13263193,Test
1368,0.11265998,Test
1369,0.13517256,Test
1370,0.09130043,Test
1371,0.09615877,Test
1372,0.14896818,Test
1373,0.098083146,Test
1374,0.122149795,Test
1375,0.11637607,Test
1376,0.1155126,Test
1377,0.09611987,Test
1378,0.07837448,Test
1379,0.1346796,Test
1380,0.100483015,Test
1381,0.1356891,Test
1382,0.13499203,Test
1383,0.13434672,Test
1384,0.08396989,Test
1385,0.15258443,Test
1386,0.17529148,Test
1387,0.13637272,Test
1388,0.11225962,Test
1389,0.10688852,Test
1390,0.11853047,Test
1391,0.16881032,Test
1392,0.102157414,Test
1393,0.114712924,Test
1394,0.16100003,Test
1395,0.10951439,Test
1396,0.13888681,Test
1397,0.15217543,Test
1398,0.12975466,Test
1399,0.09562001,Test
1400,0.07683126,Test
1401,0.161049,Test
1402,0.13137445,Test
1403,0.16875942,Test
1404,0.13837793,Test
1405,0.14837791,Test
1406,0.10379258,Test
1407,0.116307214,Test
1408,0.099798664,Test
1409,0.12719911,Test
1410,0.13598599,Test
1411,0.16137496,Test
1412,0.08666751,Test
1413,0.13269567,Test
1414,0.13215782,Test
1415,0.14755522,Test
1416,0.13058837,Test
1417,0.15861274,Test
1418,0.14256391,Test
1419,0.09053946,Test
1420,0.18727697,Test
1421,0.14827627,Test
1422,0.083175495,Test
1423,0.15068528,Test
1424,0.12237616,Test
1425,0.12250635,Test
1426,0.11910248,Test
1427,0.109118596,Test
1428,0.1550552,Test
1429,0.13760239,Test
1430,0.14610778,Test
1431,0.14996912,Test
1432,0.13179691,Test
1433,0.0978264,Test
1434,0.13792591,Test
1435,0.15384933,Test
1436,0.11797596,Test
1437,0.118296534,Test
1438,0.078242406,Test
1439,0.11819227,Test
1440,0.11201234,Test
1441,0.16354719,Test
1442,0.11942741,Test
1443,0.14392582,Test
1444,0.14130609,Test
1445,0.12881063,Test
1446,0.19123153,Test
1447,0.16896401,Test
1448,0.1433326,Test
1449,0.12753846,Test
1450,0.14639255,Test
1451,0.10368347,Test
1452,0.16927613,Test
1453,0.104267634,Test
1454,0.14369597,Test
1455,0.10180915,Test
1456,0.06673097,Test
1457,0.15736322,Test
1458,0.136701,Test
1459,0.138125,Test
1460,0.1694634,Test
1461,0.11666094,Test
1462,0.10468531,Test
1463,0.11661607,Test
1464,0.12894024,Test
1465,0.112321086,Test
1466,0.13119088,Test
1467,0.12989827,Test
1468,0.11840086,Test
1469,0.11885741,Test
1470,0.08414438,Test
1471,0.12455957,Test
1472,0.20238817,Test
1473,0.12511757,Test
1474,0.15644686,Test
1475,0.13885403,Test
1476,0.1280658,Test
1477,0.17846921,Test
1478,0.12051271,Test
1479,0.098871954,Test
1480,0.16883689,Test
1481,0.14647286,Test
1482,0.12303927,Test
1483,0.11588323,Test
1484,0.14866656,Test
1485,0.169238,Test
1486,0.10275734,Test
1487,0.10183684,Test
1488,0.10459582,Test
1489,0.1362405,Test
1490,0.16645323,Test
1491,0.1475998,Test
1492,0.17325372,Test
1493,0.13554081,Test
1494,0.10203516,Test
1495,0.1059164,Test
1496,0.17674936,Test
1497,0.098746516,Test
1498,0.15629353,Test
1499,0.08132489,Test
1500,0.12869114,Test
1501,0.11184617,Test
1502,0.14030649,Test
1503,0.0759689,Test
1504,0.13332687,Test
1505,0.14797948,Test
1506,0.15130012,Test
1507,0.12853344,Test
1508,0.17473595,Test
1509,0.14793298,Test
1510,0.11283924,Test
1511,0.14385305,Test
1512,0.15329112,Test
1513,0.10680241,Test
1514,0.17546085,Test
1515,0.08080947,Test
1516,0.12231206,Test
1517,0.19356172,Test
1518,0.14482227,Test
1519,0.13708831,Test
1520,0.13634914,Test
1521,0.09674292,Test
1522,0.11720918,Test
1523,0.10863954,Test
1524,0.13976978,Test
1525,0.10345308,Test
1526,0.10977124,Test
1527,0.18845557,Test
1528,0.15576759,Test
1529,0.098707475,Test
1530,0.096393645,Test
1531,0.11079405,Test
1532,0.11603877,Test
1533,0.103160575,Test
1534,0.11456375,Test
1535,0.1398908,Test
1536,0.16330297,Test
1537,0.13291666,Test
1538,0.12224263,Test
1539,0.09157561,Test
1540,0.11795828,Test
1541,0.13765049,Test
1542,0.1010775,Test
1543,0.13251233,Test
1544,0.10463002,Test
1545,0.12619698,Test
1546,0.09479405,Test
1547,0.12711339,Test
1548,0.12380893,Test
1549,0.11287399,Test
1550,0.10916702,Test
1551,0.08917239,Test
1552,0.13683784,Test
1553,0.11816227,Test
1554,0.11769421,Test
1555,0.12729444,Test
1556,0.17122509,Test
1557,0.12509295,Test
1558,0.1034418,Test
1559,0.0799481,Test
1560,0.15499035,Test
1561,0.11264632,Test
1562,0.08432784,Test
1563,0.115862645,Test
1564,0.1188833,Test
1565,0.17738034,Test
1566,0.12383108,Test
1567,0.13370918,Test
1568,0.12874298,Test
1569,0.13592163,Test
1570,0.16547118,Test
1571,0.12980576,Test
1572,0.11953857,Test
1573,0.20763925,Test
1574,0.106204845,Test
1575,0.1446929,Test
1576,0.09660525,Test
1577,0.15064307,Test
1578,0.100175455,Test
1579,0.08713136,Test
1580,0.14210542,Test
1581,0.12964222,Test
1582,0.1876064,Test
1583,0.14834036,Test
1584,0.12560962,Test
1585,0.14625187,Test
1586,0.08720163,Test
1587,0.10071833,Test
1588,0.078482434,Test
1589,0.10650128,Test
1590,0.13826112,Test
1591,0.13413018,Test
1592,0.13419871,Test
1593,0.18336762,Test
1594,0.12606181,Test
1595,0.12678805,Test
1596,0.10379753,Test
1597,0.1430725,Test
1598,0.12670724,Test
1599,0.11524208,Test
1600,0.112877555,Test
1601,0.1630999,Test
1602,0.12574589,Test
1603,0.12954032,Test
1604,0.13524981,Test
1605,0.14002362,Test
1606,0.13009325,Test
1607,0.070341274,Test
1608,0.1007765,Test
1609,0.09821409,Test
1610,0.10903224,Test
1611,0.11208403,Test
1612,0.14305256,Test
1613,0.09114846,Test
1614,0.08846878,Test
1615,0.097375594,Test
1616,0.17137179,Test
1617,0.1565674,Test
1618,0.110689916,Test
1619,0.10799205,Test
1620,0.11002184,Test
1621,0.1244389,Test
1622,0.12500446,Test
1623,0.1514992,Test
1624,0.09494947,Test
1625,0.12401217,Test
1626,0.15509336,Test
1627,0.10798161,Test
1628,0.15806562,Test
1629,0.14992037,Test
1630,0.13748533,Test
1631,0.19336991,Test
1632,0.100901276,Test
1633,0.15294737,Test
1634,0.12433145,Test
1635,0.15027049,Test
1636,0.09924338,Test
1637,0.12495317,Test
1638,0.11638677,Test
1639,0.1268872,Test
1640,0.10698091,Test
1641,0.17528205,Test
1642,0.09468737,Test
1643,0.18340445,Test
1644,0.102160566,Test
1645,0.1269365,Test
1646,0.17165338,Test
1647,0.14259523,Test
1648,0.1595051,Test
1649,0.124867134,Test
1650,0.12698908,Test
1651,0.11452855,Test
1652,0.11352329,Test
1653,0.12459791,Test
1654,0.12073804,Test
1655,0.13969803,Test
1656,0.15893096,Test
1657,0.13389783,Test
1658,0.10094201,Test
1659,0.10743895,Test
1660,0.1645644,Test
1661,0.14504847,Test
1662,0.12640336,Test
1663,0.1411329,Test
1664,0.1494622,Test
1665,0.10103677,Test
1666,0.13160558,Test
1667,0.116948225,Test
1668,0.1303987,Test
1669,0.12907262,Test
1670,0.10881746,Test
1671,0.0967263,Test
1672,0.20051387,Test
1673,0.14132978,Test
1674,0.07197809,Test
1675,0.1332276,Test
1676,0.1716328,Test
1677,0.119254805,Test
1678,0.1439572,Test
1679,0.14220701,Test
1680,0.09678797,Test
1681,0.19452475,Test
1682,0.10010198,Test
1683,0.11913545,Test
1684,0.12315649,Test
1685,0.14110878,Test
1686,0.10415749,Test
1687,0.10820358,Test
1688,0.15523815,Test
1689,0.15646598,Test
1690,0.16823028,Test
1691,0.1657776,Test
1692,0.1304694,Test
1693,0.14895274,Test
1694,0.1654675,Test
1695,0.15125744,Test
1696,0.119069,Test
1697,0.14520817,Test
1698,0.110678405,Test
1699,0.17480135,Test
1700,0.111107856,Test
1701,0.09041161,Test
1702,0.082073726,Test
1703,0.13220917,Test
1704,0.13344613,Test
1705,0.14270706,Test
1706,0.17876823,Test
1707,0.17504011,Test
1708,0.121852286,Test
1709,0.11887192,Test
1710,0.13254954,Test
1711,0.17019114,Test
1712,0.16304249,Test
1713,0.09448399,Test
1714,0.16774257,Test
1715,0.12459055,Test
1716,0.14321096,Test
1717,0.12147793,Test
1718,0.20604001,Test
1719,0.11763363,Test
1720,0.12858404,Test
1721,0.15568314,Test
1722,0.12849346,Test
1723,0.11196048,Test
1724,0.07789454,Test
1725,0.098940104,Test
1726,0.093501434,Test
1727,0.1297589,Test
1728,0.10041734,Test
1729,0.19077082,Test
1730,0.085071355,Test
1731,0.11378043,Test
1732,0.12569042,Test
1733,0.09224305,Test
1734,0.22226769,Test
1735,0.17390545,Test
1736,0.20750087,Test
1737,0.10491856,Test
1738,0.083870746,Test
1739,0.12833098,Test
1740,0.12348898,Test
1741,0.14858888,Test
1742,0.14017385,Test
1743,0.09585205,Test
1744,0.11918061,Test
1745,0.13810806,Test
1746,0.12752911,Test
1747,0.09085547,Test
1748,0.10498469,Test
1749,0.12621555,Test
1750,0.12485535,Test
1751,0.13511316,Test
1752,0.14017378,Test
1753,0.1679254,Test
1754,0.1359646,Test
1755,0.11426525,Test
1756,0.15320654,Test
1757,0.096469015,Test
1758,0.12406862,Test
1759,0.08790361,Test
1760,0.14617348,Test
1761,0.12780459,Test
1762,0.1336781,Test
1763,0.120296285,Test
1764,0.1479238,Test
1765,0.15241285,Test
1766,0.084966354,Test
1767,0.11201351,Test
1768,0.14694645,Test
1769,0.1069526,Test
1770,0.1484721,Test
1771,0.13219753,Test
1772,0.12306359,Test
1773,0.16752408,Test
1774,0.12209612,Test
1775,0.06416441,Test
1776,0.17932913,Test
1777,0.11215879,Test
1778,0.10290726,Test
1779,0.12653437,Test
1780,0.12851462,Test
1781,0.11258688,Test
1782,0.17383312,Test
1783,0.11033158,Test
1784,0.11262909,Test
1785,0.16703546,Test
1786,0.1220093,Test
1787,0.144766,Test
1788,0.108702585,Test
1789,0.09216396,Test
1790,0.09737115,Test
1791,0.12279602,Test
1792,0.14668496,Test
1793,0.14281082,Test
1794,0.14809223,Test
1795,0.1668467,Test
1796,0.10012363,Test
1797,0.12832487,Test
1798,0.10823801,Test
1799,0.14007212,Test
1800,0.14912912,Test
1801,0.14923991,Test
1802,0.10965704,Test
1803,0.13773459,Test
1804,0.069158345,Test
1805,0.12780552,Test
1806,0.14271563,Test
1807,0.12889929,Test
1808,0.1388278,Test
1809,0.078126155,Test
1810,0.13238725,Test
1811,0.2184552,Test
1812,0.10215932,Test
1813,0.10945926,Test
1814,0.10767761,Test
1815,0.12471801,Test
1816,0.15600492,Test
1817,0.07539723,Test
1818,0.12606187,Test
1819,0.1558285,Test
1820,0.14398651,Test
1821,0.1162959,Test
1822,0.087106176,Test
1823,0.10066653,Test
1824,0.106394656,Test
1825,0.108088605,Test
1826,0.114802055,Test
1827,0.09560247,Test
1828,0.09829412,Test
1829,0.09664289,Test
1830,0.14994377,Test
1831,0.15591185,Test
1832,0.15099636,Test
1833,0.15162425,Test
1834,0.1457182,Test
1835,0.14506108,Test
1836,0.14120156,Test
1837,0.08948006,Test
1838,0.13201797,Test
1839,0.11869877,Test
1840,0.13317682,Test
1841,0.113093235,Test
1842,0.15736416,Test
1843,0.11288678,Test
1844,0.18823837,Test
1845,0.12692402,Test
1846,0.08046302,Test
1847,0.11960303,Test
1848,0.119021565,Test
1849,0.11097959,Test
1850,0.14465643,Test
1851,0.14158173,Test
1852,0.10696543,Test
1853,0.14527924,Test
1854,0.10150174,Test
1855,0.12485534,Test
1856,0.099799484,Test
1857,0.10737259,Test
1858,0.15019205,Test
1859,0.09585106,Test
1860,0.12341927,Test
1861,0.08007392,Test
1862,0.16940296,Test
1863,0.121993445,Test
1864,0.12235462,Test
1865,0.18814406,Test
1866,0.13685939,Test
1867,0.08152033,Test
1868,0.1261918,Test
1869,0.13870573,Test
1870,0.13101058,Test
1871,0.117932975,Test
1872,0.08961659,Test
1873,0.075013824,Test
1874,0.07432918,Test
1875,0.16362585,Test
1876,0.16300328,Test
1877,0.14210023,Test
1878,0.12924173,Test
1879,0.12603992,Test
1880,0.12289226,Test
1881,0.11635396,Test
1882,0.09186041,Test
1883,0.12400474,Test
1884,0.15518494,Test
1885,0.17137553,Test
1886,0.12514454,Test
1887,0.12870689,Test
1888,0.18212411,Test
1889,0.14923891,Test
1890,0.14589036,Test
1891,0.1300197,Test
1892,0.15799338,Test
1893,0.093398035,Test
1894,0.13468297,Test
1895,0.07326333,Test
1896,0.16029632,Test
1897,0.11637714,Test
1898,0.09476888,Test
1899,0.16865231,Test
1900,0.12139,Test
1901,0.12582645,Test
1902,0.14600216,Test
1903,0.20241934,Test
1904,0.15723301,Test
1905,0.105544426,Test
1906,0.109207906,Test
1907,0.11611466,Test
1908,0.10479448,Test
1909,0.09654981,Test
1910,0.1363727,Test
1911,0.12062567,Test
1912,0.098536454,Test
1913,0.11755267,Test
1914,0.10253229,Test
1915,0.12033584,Test
1916,0.14923678,Test
1917,0.08075809,Test
1918,0.09142452,Test
1919,0.12290395,Test
1920,0.114144824,Test
1921,0.09450624,Test
1922,0.16001543,Test
1923,0.06959632,Test
1924,0.19783811,Test
1925,0.10894609,Test
1926,0.121196784,Test
1927,0.15032656,Test
1928,0.13922122,Test
1929,0.111685745,Test
1930,0.13949639,Test
1931,0.13957468,Test
1932,0.16157152,Test
1933,0.10192192,Test
1934,0.13216212,Test
1935,0.11718314,Test
1936,0.107800215,Test
1937,0.14957021,Test
1938,0.10950153,Test
1939,0.12802485,Test
1940,0.13307737,Test
1941,0.094315246,Test
1942,0.14099815,Test
1943,0.19956067,Test
1944,0.16907774,Test
1945,0.108446665,Test
1946,0.12045211,Test
1947,0.124304876,Test
1948,0.12141242,Test
1949,0.09454324,Test
1950,0.1767561,Test
1951,0.1430374,Test
1952,0.124568924,Test
1953,0.12813511,Test
1954,0.072316244,Test
1955,0.10162569,Test
1956,0.1535637,Test
1957,0.08972552,Test
1958,0.18093881,Test
1959,0.1263239,Test
1960,0.09768147,Test
1961,0.114945985,Test
1962,0.13647282,Test
1963,0.10229654,Test
1964,0.13854662,Test
1965,0.08310757,Test
1966,0.109793216,Test
1967,0.14424232,Test
1968,0.15450564,Test
1969,0.078036405,Test
1970,0.07822921,Test
1971,0.1656143,Test
1972,0.1964218,Test
1973,0.14676431,Test
1974,0.15985009,Test
1975,0.14323817,Test
1976,0.16518423,Test
1977,0.066096336,Test
1978,0.078317605,Test
1979,0.12720786,Test
1980,0.1406003,Test
1981,0.17522323,Test
1982,0.12541993,Test
1983,0.17655179,Test
1984,0.114476815,Test
1985,0.14150344,Test
1986,0.1121881,Test
1987,0.10457777,Test
1988,0.11122727,Test
1989,0.10600543,Test
1990,0.13900588,Test
1991,0.09159547,Test
1992,0.14261372,Test
1993,0.12217804,Test
1994,0.13745955,Test
1995,0.09900149,Test
1996,0.16156575,Test
1997,0.18066542,Test
1998,0.12630521,Test
1999,0.2063661,Test
2000,0.110068075,Test
2001,0.12775579,Test
2002,0.10278723,Test
2003,0.11045714,Test
2004,0.107558236,Test
2005,0.1735019,Test
2006,0.12548965,Test
2007,0.110888824,Test
2008,0.15249063,Test
2009,0.13793696,Test
2010,0.1645495,Test
2011,0.14169893,Test
2012,0.13808274,Test
2013,0.10692989,Test
2014,0.13793252,Test
2015,0.13859826,Test
2016,0.10989722,Test
2017,0.15210868,Test
2018,0.07948307,Test
2019,0.13596268,Test
2020,0.15941697,Test
2021,0.12029125,Test
2022,0.12312914,Test
2023,0.12632413,Test
2024,0.15446238,Test
2025,0.13475993,Test
2026,0.12590857,Test
2027,0.13783312,Test
2028,0.08300936,Test
2029,0.1585842,Test
2030,0.13978617,Test
2031,0.22901438,Test
2032,0.120137736,Test
2033,0.15074725,Test
2034,0.13351536,Test
2035,0.10777157,Test
2036,0.11813302,Test
2037,0.13603467,Test
2038,0.10385917,Test
2039,0.14950387,Test
2040,0.11094617,Test
2041,0.16036183,Test
2042,0.11369137,Test
2043,0.18808135,Test
2044,0.09129542,Test
2045,0.14159726,Test
2046,0.13262461,Test
2047,0.16495611,Test
2048,0.153435,Test
2049,0.15074015,Test
2050,0.15529911,Test
2051,0.12315742,Test
2052,0.13782935,Test
2053,0.1351789,Test
2054,0.120433815,Test
2055,0.11043255,Test
2056,0.1275595,Test
2057,0.11388794,Test
2058,0.09291784,Test
2059,0.17721233,Test
2060,0.10608408,Test
2061,0.13745776,Test
2062,0.14775431,Test
2063,0.09790783,Test
2064,0.114136584,Test
2065,0.13265519,Test
2066,0.13571486,Test
2067,0.11773663,Test
2068,0.10505223,Test
2069,0.114039525,Test
2070,0.13006628,Test
2071,0.13808168,Test
2072,0.08990157,Test
2073,0.12364949,Test
2074,0.09296105,Test
2075,0.10316603,Test
2076,0.11407501,Test
2077,0.0880786,Test
2078,0.15052384,Test
2079,0.1654413,Test
2080,0.10854199,Test
2081,0.16399659,Test
2082,0.10036362,Test
2083,0.11335207,Test
2084,0.08229571,Test
2085,0.10255461,Test
2086,0.1384319,Test
2087,0.12434945,Test
2088,0.12769362,Test
2089,0.13259484,Test
2090,0.13338251,Test
2091,0.19841558,Test
2092,0.12442516,Test
2093,0.18024999,Test
2094,0.1232093,Test
2095,0.15243888,Test
2096,0.10742123,Test
2097,0.102707036,Test
2098,0.0740987,Test
2099,0.23392217,Test
2100,0.1489914,Test
2101,0.12819406,Test
2102,0.15642506,Test
2103,0.11793043,Test
2104,0.0949384,Test
2105,0.16893877,Test
2106,0.1282557,Test
2107,0.11969936,Test
2108,0.16032583,Test
2109,0.07962531,Test
2110,0.080739714,Test
2111,0.14572923,Test
2112,0.16825266,Test
2113,0.1402106,Test
2114,0.13516603,Test
2115,0.15010826,Test
2116,0.11328562,Test
2117,0.09294803,Test
2118,0.120979644,Test
2119,0.1404847,Test
2120,0.13023584,Test
2121,0.11116879,Test
2122,0.11880464,Test
2123,0.17154326,Test
2124,0.18410367,Test
2125,0.122681074,Test
2126,0.1424759,Test
2127,0.11785516,Test
2128,0.10053761,Test
2129,0.1677661,Test
2130,0.12038611,Test
2131,0.1126615,Test
2132,0.11228133,Test
2133,0.18853186,Test
2134,0.18686946,Test
2135,0.12617506,Test
2136,0.11354874,Test
2137,0.09818175,Test
2138,0.11598729,Test
2139,0.1629804,Test
2140,0.06611238,Test
2141,0.13691789,Test
2142,0.16620402,Test
2143,0.13182725,Test
2144,0.09518597,Test
2145,0.09908832,Test
2146,0.111599326,Test
2147,0.13565278,Test
2148,0.15462327,Test
2149,0.11914444,Test
2150,0.13775517,Test
2151,0.15326929,Test
2152,0.17291293,Test
2153,0.12946945,Test
2154,0.15517947,Test
2155,0.13929671,Test
2156,0.1534144,Test
2157,0.17041081,Test
2158,0.10911496,Test
2159,0.11939574,Test
2160,0.10043225,Test
2161,0.17676727,Test
2162,0.10742102,Test
2163,0.10406809,Test
2164,0.16230935,Test
2165,0.13741931,Test
2166,0.17377529,Test
2167,0.14826743,Test
2168,0.13527678,Test
2169,0.15206976,Test
2170,0.12143274,Test
2171,0.15766668,Test
2172,0.14156425,Test
2173,0.16595641,Test
2174,0.1170195,Test
2175,0.14433213,Test
2176,0.17634802,Test
2177,0.09765104,Test
2178,0.17153902,Test
2179,0.19068542,Test
2180,0.0952657,Test
2181,0.12217889,Test
2182,0.11610373,Test
2183,0.1801073,Test
2184,0.08847145,Test
2185,0.10342162,Test
2186,0.1357115,Test
2187,0.13706678,Test
2188,0.1361398,Test
2189,0.102518916,Test
2190,0.11724014,Test
2191,0.14311722,Test
2192,0.18428576,Test
2193,0.1582543,Test
2194,0.14639637,Test
2195,0.1123597,Test
2196,0.1288416,Test
2197,0.09874589,Test
2198,0.14741485,Test
2199,0.16794108,Test
2200,0.111122,Test
2201,0.1362786,Test
2202,0.080450386,Test
2203,0.1315291,Test
2204,0.11555107,Test
2205,0.11043134,Test
2206,0.11941123,Test
2207,0.18679574,Test
2208,0.13006133,Test
2209,0.13088983,Test
2210,0.09612323,Test
2211,0.11836892,Test
2212,0.13019957,Test
2213,0.1310284,Test
2214,0.13619919,Test
2215,0.11742798,Test
2216,0.15417804,Test
2217,0.13287497,Test
2218,0.13308492,Test
2219,0.12500556,Test
2220,0.1472239,Test
2221,0.10709564,Test
2222,0.10074068,Test
2223,0.0886094,Test
2224,0.12724186,Test
2225,0.121696286,Test
2226,0.108674146,Test
2227,0.09350306,Test
2228,0.17881255,Test
2229,0.16538167,Test
2230,0.15039325,Test
2231,0.106930055,Test
2232,0.15562455,Test
2233,0.11812132,Test
2234,0.13676855,Test
2235,0.10514142,Test
2236,0.11390744,Test
2237,0.122521356,Test
2238,0.12381136,Test
2239,0.12671183,Test
2240,0.14527607,Test
2241,0.12886786,Test
2242,0.11297335,Test
2243,0.1327266,Test
2244,0.15268609,Test
2245,0.14473617,Test
2246,0.1406964,Test
2247,0.10868279,Test
2248,0.10964623,Test
2249,0.15400657,Test
2250,0.16558202,Test
2251,0.12743148,Test
2252,0.13329631,Test
2253,0.10608647,Test
2254,0.11829254,Test
2255,0.10560941,Test
2256,0.12878715,Test
2257,0.10958063,Test
2258,0.16771473,Test
2259,0.12170342,Test
2260,0.13731468,Test
2261,0.12730579,Test
2262,0.11543393,Test
2263,0.078760244,Test
2264,0.0872418,Test
2265,0.12625153,Test
2266,0.17451791,Test
2267,0.081681296,Test
2268,0.11681437,Test
2269,0.13357233,Test
2270,0.13877545,Test
2271,0.15944226,Test
2272,0.18401271,Test
2273,0.09711611,Test
2274,0.12889232,Test
2275,0.11432149,Test
2276,0.1450751,Test
2277,0.12286176,Test
2278,0.14930205,Test
2279,0.13339968,Test
2280,0.099091314,Test
2281,0.109959945,Test
2282,0.14035226,Test
2283,0.14640328,Test
2284,0.15330417,Test
2285,0.13489255,Test
2286,0.112658106,Test
2287,0.11335632,Test
2288,0.13737611,Test
2289,0.18794465,Test
2290,0.14120239,Test
2291,0.114205934,Test
2292,0.14574061,Test
2293,0.12205305,Test
2294,0.10106454,Test
2295,0.10907907,Test
2296,0.14582306,Test
2297,0.1742558,Test
2298,0.15905252,Test
2299,0.14105166,Test
2300,0.11877773,Test
2301,0.09833126,Test
2302,0.09072094,Test
2303,0.10483296,Test
2304,0.13017525,Test
2305,0.19533874,Test
2306,0.1360858,Test
2307,0.16012648,Test
2308,0.100049436,Test
2309,0.15974489,Test
2310,0.10681398,Test
2311,0.10564827,Test
2312,0.15309386,Test
2313,0.17037164,Test
2314,0.1845863,Test
2315,0.14816847,Test
2316,0.14693898,Test
2317,0.10606099,Test
2318,0.13496327,Test
2319,0.14331077,Test
2320,0.14029494,Test
2321,0.10430984,Test
2322,0.122857384,Test
2323,0.11733509,Test
2324,0.12585773,Test
2325,0.14201087,Test
2326,0.124393694,Test
2327,0.11954498,Test
2328,0.10108224,Test
2329,0.12944452,Test
2330,0.14734574,Test
2331,0.1576597,Test
2332,0.10304482,Test
2333,0.093958154,Test
2334,0.1341292,Test
2335,0.16663878,Test
2336,0.138086,Test
2337,0.10356902,Test
2338,0.09202872,Test
2339,0.1060845,Test
2340,0.1781995,Test
2341,0.13449724,Test
2342,0.10915071,Test
2343,0.13798112,Test
2344,0.1644985,Test
2345,0.12363415,Test
2346,0.17165598,Test
2347,0.13565204,Test
2348,0.11874873,Test
2349,0.1326854,Test
2350,0.14778149,Test
2351,0.16532727,Test
2352,0.14640081,Test
2353,0.13997984,Test
2354,0.13732618,Test
2355,0.12985486,Test
2356,0.16154718,Test
2357,0.12227062,Test
2358,0.114446856,Test
2359,0.1469315,Test
2360,0.08787115,Test
2361,0.13309026,Test
2362,0.17781577,Test
2363,0.14168496,Test
2364,0.11169148,Test
2365,0.19150089,Test
2366,0.14897832,Test
2367,0.15307178,Test
2368,0.17296636,Test
2369,0.119366884,Test
2370,0.117627405,Test
2371,0.10565664,Test
2372,0.14276868,Test
2373,0.12599102,Test
2374,0.112861685,Test
2375,0.13247052,Test
2376,0.09977191,Test
2377,0.16734599,Test
2378,0.13955848,Test
2379,0.18628809,Test
2380,0.098319225,Test
2381,0.098964654,Test
2382,0.15554513,Test
2383,0.16740379,Test
2384,0.11017855,Test
2385,0.15093033,Test
2386,0.11974703,Test
2387,0.12330437,Test
2388,0.124032065,Test
2389,0.09783925,Test
2390,0.10318953,Test
2391,0.20300563,Test
2392,0.10253893,Test
2393,0.1432488,Test
2394,0.09874799,Test
2395,0.11486868,Test
2396,0.12810178,Test
2397,0.114544325,Test
2398,0.13047093,Test
2399,0.13375129,Test
2400,0.11983368,Test
2401,0.17296037,Test
2402,0.10231415,Test
2403,0.14134996,Test
2404,0.13913709,Test
2405,0.16041307,Test
2406,0.13212743,Test
2407,0.101450704,Test
2408,0.105712645,Test
2409,0.12514478,Test
2410,0.15398923,Test
2411,0.13193403,Test
2412,0.13409857,Test
2413,0.11975801,Test
2414,0.11969665,Test
2415,0.17913397,Test
2416,0.108508855,Test
2417,0.11934171,Test
