,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
572,5.736376e-07,0.9961079,4.1873555e-08,0.003891398,2.7513937e-12,3.6012814e-08,1.0546605e-07,2.0690938e-14,6,1,0.012143802,Test
573,0.0004708267,0.18229792,0.013914419,0.52307785,1.5655421e-06,0.22901869,0.0512187,1.0293906e-08,6,3,0.32509544,Test
574,0.00012009593,0.0049397885,0.0006414968,0.0049190945,1.2541457e-07,1.1956633e-06,0.98937815,1.445418e-08,6,6,0.009469118,Test
575,1.5631737e-06,0.37869373,0.4723474,0.08146807,0.00043338578,0.0054330057,7.6224664e-05,0.061546646,1,2,0.348175,Test
576,0.05475828,8.769831e-06,0.002976608,0.8991726,0.0008483025,0.042235397,5.700603e-10,1.0251198e-14,0,3,0.20257522,Test
577,0.0006872335,0.00027002222,0.0016326398,2.475034e-05,4.0584905e-06,1.0709046e-09,0.9973813,1.0552378e-10,6,6,0.0050624115,Test
578,1.1960228e-05,0.12434591,0.56189764,9.23034e-05,0.00072840316,2.211151e-08,0.004540892,0.30838293,6,2,0.3830732,Test
579,0.00070343056,0.026812667,0.45229793,0.03734348,0.0012445006,0.0016128768,0.4799758,9.329264e-06,6,6,0.43685856,Test
580,0.00020397108,0.04163391,0.3576482,0.37518835,0.0021091707,0.09103967,0.052512754,0.079664,1,3,0.34073904,Test
581,0.00069852447,0.024043087,0.7359187,0.00081898354,0.00045256145,1.4853535e-07,0.03733282,0.20073514,6,2,0.17982538,Test
582,0.007805627,0.12917359,0.36857694,8.806387e-05,0.00020219231,1.5872769e-06,0.49297494,0.0011769754,6,6,0.45443892,Test
583,6.836669e-05,0.004740405,0.36720467,0.19955,0.40203467,0.00017081354,0.026215026,1.60616e-05,4,4,0.3267168,Test
584,0.00031971087,0.002340457,0.0002634016,0.0016587216,4.3148026e-07,7.317439e-07,0.9954165,9.252787e-09,6,6,0.01132888,Test
585,2.4909412e-05,0.9672891,0.03176692,0.0003606144,0.0003131669,0.0001935191,3.7659574e-05,1.4152513e-05,1,1,0.0644911,Test
586,0.21893516,0.1740627,8.711052e-05,0.00071455596,3.1970382e-07,4.551768e-07,0.6061996,1.7891422e-09,6,6,0.44721738,Test
587,1.5096953e-05,0.042726096,0.82050925,0.07830639,0.03895577,0.00034092378,8.824757e-05,0.019058298,4,2,0.28462672,Test
588,6.7207344e-07,0.9998838,1.1350114e-05,0.00010187445,2.6303557e-08,1.3689194e-06,9.2068933e-07,7.716624e-11,1,1,0.00023076772,Test
589,5.503768e-10,1.0,1.5024403e-13,1.09888045e-08,3.4882726e-17,7.3377244e-15,2.1915807e-13,1.3733324e-26,4,1,3.7697287e-08,Test
590,0.0069320723,0.4751134,0.0045537455,0.01305867,9.170501e-06,8.680271e-05,0.50024605,2.29798e-08,6,6,0.42197597,Test
591,0.011460359,0.108562805,0.09899558,0.55848134,9.192225e-05,0.0065826164,0.21575865,6.67112e-05,4,3,0.37832913,Test
592,0.00012977922,0.9925944,3.7755967e-06,0.0021701297,9.283166e-08,0.005101781,1.781282e-08,7.343487e-14,1,1,0.02341819,Test
593,1.0685372e-06,3.835843e-05,0.21962264,0.08315885,0.42095956,0.27621955,3.805501e-09,4.8649924e-11,0,4,0.44152522,Test
594,0.0008034248,0.0392244,0.14109772,0.0015062325,1.7426019e-05,8.320792e-06,0.8171231,0.00021926491,6,6,0.34701994,Test
595,1.0284499e-06,0.032379307,0.57015043,0.00012113123,0.39713717,4.3361924e-06,6.081299e-07,0.00020600829,4,2,0.38958707,Test
596,0.0062302235,0.27324477,0.0001790462,0.33590505,8.5314994e-08,0.38423297,0.00020785241,1.1961751e-11,6,5,0.4152822,Test
597,8.485917e-10,0.9999997,2.9853342e-11,3.1875518e-07,3.9019626e-14,1.1611311e-09,5.4844367e-12,4.157813e-21,6,1,9.801295e-07,Test
598,0.0782391,0.18741359,0.037926026,0.12042972,0.0002364296,0.0001187412,0.5756352,1.1003374e-06,6,6,0.30928263,Test
599,0.10280565,0.00043235574,1.3799738e-07,0.0015035865,5.0552108e-11,1.5548587e-09,0.8952583,3.0681444e-16,6,6,0.200469,Test
600,0.0074447384,0.05387172,0.0003992461,0.12872079,2.313258e-07,9.883923e-05,0.80946434,1.5780804e-10,6,6,0.3238202,Test
601,0.0019285772,0.0046652453,0.52620137,0.0066010887,0.3593173,7.592127e-06,0.10100816,0.00027064222,4,2,0.4369758,Test
602,4.786435e-10,4.1388366e-06,0.98095304,2.2330045e-05,0.009090295,3.594773e-08,0.009347144,0.00058298477,4,2,0.031492073,Test
603,3.5393148e-07,0.81206036,0.0143806515,0.0019538947,0.00018214602,0.17142254,6.215213e-08,9.0918615e-09,5,1,0.39709073,Test
604,0.00053423643,0.80233973,0.00897749,0.17657597,3.1419454e-06,0.0040346426,0.007534324,4.2323978e-07,6,1,0.3409356,Test
605,0.005824757,0.023715666,0.042833276,0.12441186,2.3599734e-05,3.9393057e-05,0.8026943,0.00045712703,4,6,0.23131868,Test
606,2.0191472e-05,0.010861382,0.77684367,0.024711844,0.001047639,0.1421346,0.044282887,9.7814016e-05,4,2,0.23139015,Test
607,0.10005758,0.30577695,0.016381403,0.3749185,4.5166693e-05,0.0017785713,0.20103979,2.0577766e-06,6,3,0.40404913,Test
608,3.0000592e-05,0.0027397524,0.274941,0.3271606,0.32029012,0.07166542,0.0011150747,0.00205808,1,3,0.41274542,Test
609,1.6060513e-08,0.00045841007,0.88709515,0.0020456682,0.00042237886,0.10807023,9.745445e-06,0.0018983266,4,2,0.23882887,Test
610,0.004070276,0.19665514,0.026086578,0.2811808,9.001354e-06,0.00020968603,0.49178576,2.7813728e-06,6,6,0.31078407,Test
611,8.234424e-06,0.78986514,0.17595902,0.028357327,1.7356217e-05,0.00029251637,0.0035335193,0.0019668783,6,1,0.29134932,Test
612,8.8060126e-08,0.9999936,9.525203e-07,5.384885e-06,4.1223175e-10,2.2598904e-08,9.52401e-09,5.450869e-13,6,1,1.437064e-05,Test
613,0.0026277276,0.02994819,0.12552741,0.1613396,1.0548874e-05,4.2249467e-06,0.6805423,2.8606959e-08,4,6,0.43114406,Test
614,2.1518163e-12,1.0,1.603684e-16,2.0915958e-12,5.133177e-19,5.3370267e-15,1.398942e-17,3.1507955e-26,1,1,0.0,Test
615,0.00023362887,0.0037631548,0.10032879,0.012194734,7.218519e-07,0.0004670863,0.88301146,3.570355e-07,6,6,0.31085673,Test
616,1.0088011e-05,0.00037316012,0.96047413,0.014270077,0.022913426,0.0006462919,0.0009944831,0.00031830938,4,2,0.04846367,Test
617,6.5225274e-09,2.2904998e-05,0.95343,8.967024e-05,0.0022263264,3.40872e-08,0.036243245,0.007987827,4,2,0.11241617,Test
618,0.0011027104,0.008522091,0.00055441476,0.03050664,2.893224e-06,9.5476214e-05,0.9592158,8.5900426e-10,6,6,0.08288676,Test
619,4.6647105e-07,0.0013272015,0.8719395,0.015204772,0.063617185,0.001958748,0.04584175,0.00011036221,4,2,0.18462993,Test
620,0.0012111709,0.03254294,0.0002378779,0.10861118,4.0013524e-07,8.103612e-05,0.8573154,3.052219e-11,6,6,0.3098069,Test
621,0.0016566839,0.44951496,9.422301e-06,0.00964777,9.248584e-09,2.8970743e-07,0.53917086,2.2710107e-10,6,6,0.49642,Test
622,5.175986e-05,0.29952753,0.011833494,0.00024924582,1.2344787e-05,5.1579498e-08,0.68808305,0.00024256825,6,6,0.4507717,Test
623,0.021735854,0.019130092,1.1446219e-06,0.00058156194,1.4185834e-09,1.1635013e-08,0.9585513,2.8701035e-12,6,6,0.12295744,Test
624,0.0002453175,0.23124225,0.50376725,0.23897712,0.00058471475,0.009793451,0.0147794485,0.0006103938,6,2,0.34634978,Test
625,4.829519e-05,0.49927717,0.1977286,0.0008236227,7.157859e-06,2.527138e-06,0.29565874,0.006453971,6,1,0.42645934,Test
626,0.00018299655,0.0016312471,0.40896115,0.22758242,0.027400006,1.9981377e-05,0.33402857,0.00019360827,4,2,0.43741873,Test
627,0.23225364,0.06822134,0.006661656,0.0089086145,2.8015888e-06,2.3560215e-05,0.6839284,3.0076124e-09,6,6,0.2916447,Test
628,0.06775139,0.6327588,0.043953236,0.10841308,0.00010198702,0.010571683,0.1364489,9.378531e-07,6,1,0.33703464,Test
629,4.7295867e-10,1.0,1.4284673e-08,2.9688094e-09,1.6213571e-10,1.1111667e-11,3.412947e-11,1.0072904e-15,5,1,3.7697287e-08,Test
630,0.022823643,0.29674712,0.00526028,0.008546075,8.759411e-06,7.915534e-06,0.6666057,4.950193e-07,6,6,0.3753436,Test
631,8.596331e-06,0.912817,0.080631085,0.0049869786,1.9312323e-05,2.589558e-05,0.0013696828,0.00014140048,1,1,0.18338402,Test
632,0.09319862,0.008263906,9.16862e-06,0.0035956006,3.7627537e-08,8.960881e-06,0.8949238,4.78777e-13,6,6,0.3028752,Test
633,0.0011906461,0.0002693616,2.3734788e-06,0.020881426,5.0279642e-08,2.3535998e-08,0.97765607,5.478743e-13,6,6,0.06433379,Test
634,8.973035e-09,0.99993265,1.02054265e-07,5.8364327e-05,6.060726e-11,8.85082e-06,6.066313e-11,2.4049656e-15,6,1,0.0001925424,Test
635,2.3459386e-06,0.00378261,0.44831425,0.002106053,8.172358e-05,8.6734343e-07,0.5448054,0.00090678176,4,6,0.45853773,Test
636,0.010475414,9.933235e-06,0.09026155,0.0107513545,0.8768183,0.011683492,1.454126e-08,3.9198336e-11,5,4,0.29117048,Test
637,4.6109976e-17,1.0,2.694063e-16,4.9241513e-17,2.4045482e-23,7.237045e-18,3.554599e-19,3.2307776e-29,5,1,0.0,Test
638,0.4067998,0.116260186,0.0021586413,0.039607607,5.2473215e-06,2.5214666e-05,0.43514323,1.6339772e-08,6,6,0.43462572,Test
639,2.390098e-06,0.014710948,0.033023823,0.00010141717,6.181666e-07,3.128242e-09,0.9521555,5.394859e-06,6,6,0.10660505,Test
640,0.0035525989,0.14118662,0.00037875364,0.012763997,1.0171051e-06,0.00014480043,0.84197223,9.518365e-10,6,6,0.31325325,Test
641,0.17709082,0.014778322,0.0767677,0.06281681,0.0019510171,0.00013787563,0.6664575,8.58698e-09,4,6,0.431339,Test
642,0.09241889,6.224871e-05,0.0020239423,0.34523138,0.5587573,0.0015052652,8.6200106e-07,4.3704526e-11,0,4,0.39747885,Test
643,0.0001419881,0.009814626,0.35781047,0.056101214,0.00034602016,0.14838488,0.4273997,1.1197975e-06,4,6,0.43746153,Test
644,0.014327042,0.2941689,0.091472134,0.12633826,1.9028483e-05,0.0015024163,0.47215444,1.7766946e-05,6,6,0.3561792,Test
645,0.11620716,0.09375049,0.00066079537,0.024904352,1.250813e-07,8.64282e-06,0.76446843,1.07822355e-08,6,6,0.34454647,Test
646,6.7032585e-07,0.00016290796,0.77355814,0.00013463452,0.0010837887,4.2335255e-10,0.20819747,0.016862433,4,2,0.38805974,Test
647,0.0012881149,0.63137114,0.017911598,0.3018362,3.238445e-05,0.025668148,0.021889273,3.2499877e-06,6,1,0.32260382,Test
648,1.9665952e-23,1.0,1.2432464e-27,1.0334681e-23,2.1849382e-34,4.946031e-32,8.930918e-30,0.0,1,1,0.0,Test
649,3.020447e-15,1.0,4.091949e-18,6.5795514e-14,2.080562e-22,6.17957e-19,6.051392e-19,3.4205563e-32,1,1,0.0,Test
650,0.0031229316,0.87101495,0.00036650596,0.07511961,1.3080589e-07,3.6821773e-05,0.050339054,4.4641207e-10,6,1,0.19179139,Test
651,6.313825e-09,0.99999887,6.3715666e-10,1.2261229e-06,3.2765582e-13,7.049798e-09,1.3745069e-11,1.559412e-15,1,1,2.7373758e-06,Test
652,0.00011587025,0.93038094,4.2498013e-05,0.042618863,8.27081e-08,0.026837891,3.9197025e-06,3.962993e-12,6,1,0.1261361,Test
653,0.0029905122,0.0072735795,0.014889042,0.0038103084,3.3625643e-06,9.927815e-06,0.9710229,3.8476225e-07,6,6,0.04736275,Test
654,0.017595734,0.015936876,0.5595308,0.14862059,0.047484703,0.0754732,0.13528997,6.813349e-05,6,2,0.3682581,Test
655,0.13793787,0.08936711,0.19456938,0.43540636,0.041574173,6.812798e-05,0.10107659,3.918668e-07,6,3,0.4591872,Test
656,0.0016874397,0.27776128,1.0560352e-06,0.19202825,4.005407e-09,7.1594086e-06,0.5285148,7.026331e-13,6,6,0.45474938,Test
657,2.6344444e-05,0.008225952,0.8453577,0.0075961812,0.1175221,0.013432154,0.0017313085,0.006108319,4,2,0.2199487,Test
658,0.0021293578,0.06503834,0.014800382,0.43365487,3.0573913e-06,0.03460221,0.4497718,1.1573922e-08,6,6,0.3651185,Test
659,3.938047e-05,0.029242942,0.00028784148,3.9599454e-06,1.2937178e-06,7.218193e-10,0.97042465,5.865832e-09,6,6,0.09205727,Test
660,4.5462965e-12,1.0,5.777695e-13,1.3577119e-12,7.020154e-17,1.7874523e-16,2.3212018e-14,1.1657921e-25,6,1,0.0,Test
661,0.0049101836,0.8784806,0.0005391459,0.012254194,3.7486066e-07,5.5923127e-05,0.10375949,4.861629e-08,6,1,0.30955243,Test
662,1.1985919e-05,0.0023749664,0.806102,0.043099158,0.0034602552,0.13622501,0.008601723,0.00012484226,4,2,0.29558048,Test
663,0.051556785,0.0031152403,0.061562162,0.14977849,0.69984835,0.03409117,4.7498266e-05,3.8381282e-07,6,4,0.27238637,Test
664,2.907479e-05,0.02335101,0.07121003,6.505157e-05,1.5534722e-05,1.2263529e-08,0.901307,0.004022236,6,6,0.18479347,Test
665,0.0007671656,0.34745643,0.13644145,0.30113238,0.0007975044,0.2099648,0.0034391,1.1867844e-06,6,1,0.31092238,Test
666,5.52612e-06,0.66439044,0.06762412,0.00078398676,8.3020645e-08,1.1099063e-05,0.0022766362,0.2649081,6,1,0.44241348,Test
667,3.8895373e-31,1.0,1.1311441e-30,9.9930795e-30,1.070236e-38,4.5644555e-37,3.864038e-34,0.0,5,1,0.0,Test
668,0.00022080439,0.9316899,0.051341496,0.00041690297,5.8793585e-06,1.9841802e-06,0.0006356524,0.015687307,6,1,0.11932692,Test
669,0.00040258135,0.0016105857,0.30399692,0.25591367,0.0069297915,0.33760005,0.093543306,3.1534673e-06,4,5,0.39771062,Test
670,0.00010511,0.023541179,0.3956217,0.026957527,0.0065720207,1.9222878e-08,0.54667836,0.0005241807,4,6,0.38877553,Test
671,0.001233969,0.91579074,0.051542014,0.0007990433,2.6627804e-05,8.8509614e-07,0.0130868945,0.01751979,6,1,0.13119476,Test
672,0.0010574416,0.005862752,0.03722313,0.00258343,1.0592978e-06,1.3825136e-05,0.95325834,4.875129e-09,6,6,0.12026994,Test
673,1.6245461e-07,0.0014043745,0.5319463,0.012252328,0.44609943,4.7498435e-08,0.0006346087,0.0076627745,4,2,0.41598478,Test
674,0.66781235,0.0012176952,6.0071957e-06,0.096909866,6.151603e-08,0.0001292004,0.23392484,2.113917e-14,6,0,0.38528776,Test
675,0.0021429094,0.08057735,0.07213153,0.038630925,0.00044469367,7.4981385e-06,0.80603665,2.8358569e-05,4,6,0.21578103,Test
676,0.04740553,0.02217399,0.06683335,0.084220104,6.177345e-06,6.347932e-05,0.7792907,6.658936e-06,1,6,0.26939312,Test
677,0.024012865,0.123474404,1.2950126e-05,0.54101455,1.3263255e-07,0.008192946,0.30329207,2.9400243e-13,6,3,0.3788158,Test
678,8.03424e-09,0.99885386,0.0011403734,3.596361e-06,2.1242845e-09,2.342545e-07,5.264045e-07,1.392925e-06,1,1,0.0036097867,Test
679,6.2570094e-10,8.037014e-06,0.96036375,2.257029e-05,0.03900598,5.07928e-05,8.9645255e-05,0.00045917562,4,2,0.113298394,Test
680,1.4233629e-08,0.30878955,0.5953397,0.0031115096,5.66665e-06,0.00075056066,4.1492593e-05,0.091961525,6,2,0.4050818,Test
681,0.10147735,0.0026965966,1.6751286e-06,0.35448128,1.6532191e-09,2.7430573e-05,0.5413156,3.3677087e-13,6,6,0.47504097,Test
682,2.8754084e-05,0.022717463,0.19490086,0.23365398,0.00019091541,0.002188554,0.54630554,1.391288e-05,6,6,0.45848364,Test
683,5.7581765e-05,0.998072,0.00046422673,0.0009579219,2.3014283e-07,1.2386824e-06,0.000446564,1.3763372e-07,1,1,0.0023236186,Test
684,0.076489896,0.66843015,1.4976837e-05,0.088021696,5.1891174e-08,4.962714e-06,0.16703829,5.0954335e-10,6,1,0.45401216,Test
685,0.006930019,0.00039311632,0.054513134,0.5676363,0.14450344,0.22578755,0.00023642383,1.2983366e-10,6,3,0.3764768,Test
686,6.5498402e-06,0.002246525,0.79407656,0.0381689,0.0006291817,2.4544892e-07,0.028911347,0.13596067,4,2,0.289949,Test
687,0.08498273,0.17125252,0.010152724,0.13711551,3.6890073e-05,0.00049891963,0.5959607,1.2338016e-08,6,6,0.2875029,Test
688,2.991625e-07,0.99999964,2.4360337e-11,7.2555565e-08,5.8832973e-12,1.6500185e-11,1.1355518e-10,2.6592034e-22,6,1,7.4010103e-07,Test
689,3.5708686e-10,1.0,6.770139e-10,1.0507055e-08,1.2291653e-13,8.582114e-13,4.7468587e-12,1.7700338e-17,6,1,3.7697287e-08,Test
690,0.046023376,0.05623577,0.014021332,0.0019499629,1.22915e-06,3.6162824e-06,0.8817646,6.758522e-08,6,6,0.23342618,Test
691,0.007517358,0.40875015,0.11782192,0.0047470685,4.2653355e-05,6.0750144e-06,0.45429808,0.0068167187,6,6,0.374706,Test
692,0.00010293962,0.004911567,0.65958893,0.16541594,0.0035597053,8.0179285e-05,0.1661644,0.00017639305,4,2,0.4460517,Test
693,0.053294968,0.16684924,1.3788014e-07,0.05028989,1.4589934e-09,1.3057332e-06,0.7295645,6.088412e-15,6,6,0.36218217,Test
694,0.06351542,0.114271924,0.0054983036,0.00011242174,1.4024583e-05,3.5129942e-06,0.81658345,9.497153e-07,6,6,0.2779074,Test
695,0.0004084215,0.016783863,0.15781957,0.71840495,0.020643849,0.08589827,3.976304e-05,1.2819053e-06,5,3,0.41095173,Test
696,0.0012067066,0.0013177883,0.003974658,0.8334276,2.4637047e-05,0.010837535,0.14921096,1.6126007e-09,6,3,0.3093414,Test
697,0.00447075,0.84282815,0.00013781845,0.040697273,1.4274305e-07,2.0293319e-05,0.11184543,3.2841716e-09,6,1,0.25573814,Test
698,0.033943992,0.04797739,0.5359473,0.1743569,0.004262724,0.0013660662,0.19801906,0.0041265995,6,2,0.41172516,Test
699,0.24811919,0.030122835,0.00010187158,0.0008602784,1.1259107e-06,5.4249513e-06,0.7207893,4.9795185e-11,6,6,0.40547282,Test
700,3.5056716e-10,0.70961237,0.26590154,4.4632193e-06,1.9171162e-05,1.559892e-09,1.1161048e-05,0.024451308,4,1,0.42341113,Test
701,0.083339915,0.29692322,4.8392616e-07,0.53641874,9.844818e-10,1.5828877e-05,0.08330179,2.6244276e-15,6,3,0.45240006,Test
702,0.0008570252,0.019199336,0.24389455,0.3730174,0.00088818994,0.00053965044,0.35938787,0.002215992,6,3,0.41306496,Test
703,0.00010727307,0.0034056786,0.036157466,0.03492749,1.9150368e-05,2.9638509e-06,0.92537993,4.3647724e-08,6,6,0.22014433,Test
704,0.0001412849,0.1625419,0.32259202,0.34668994,0.13619147,0.027796011,0.00011525898,0.0039321585,6,3,0.3937592,Test
705,0.004166273,0.16941527,0.43831056,0.039522253,0.005961617,3.0975345e-06,0.28698298,0.055637944,6,2,0.3666575,Test
706,0.30791363,0.042129286,1.0898484e-05,0.20719814,3.3753037e-07,0.00042049243,0.4423272,3.1537022e-14,6,6,0.4450311,Test
707,0.0012431167,0.9555103,0.0030470793,0.03354997,6.072653e-06,0.0047812983,0.0018620745,2.929541e-08,6,1,0.040881563,Test
708,0.010660187,0.01146194,0.045235246,0.000992605,1.1572533e-06,2.561785e-06,0.9316462,1.8026537e-08,6,6,0.13950342,Test
709,3.3842075e-06,0.02360792,0.40496048,0.0001375979,2.105373e-05,2.279879e-08,0.5590303,0.012239334,4,6,0.42482513,Test
710,2.1986894e-05,0.0036127581,0.81461525,0.05146879,0.004904027,0.09608881,0.028677646,0.00061072037,4,2,0.31775516,Test
711,5.5877176e-06,0.997892,0.00040845876,0.0003299377,6.3447305e-07,8.344071e-08,0.0013631749,1.6386394e-07,6,1,0.0064504673,Test
712,0.09469414,0.099068195,2.6211849e-06,6.1108576e-06,3.375639e-08,4.334399e-08,0.8062288,2.1142582e-12,6,6,0.3708272,Test
713,0.008356495,0.06818825,0.00022407703,0.17331132,3.205411e-09,1.0560789e-06,0.7499188,3.75089e-12,6,6,0.32009566,Test
714,2.9261543e-10,4.130932e-06,0.87496674,2.5174037e-07,0.12211599,1.9650548e-08,0.0028741336,3.8736478e-05,4,2,0.20234898,Test
715,0.045649167,0.05759867,1.3527426e-05,0.15526286,5.441827e-09,1.4722131e-05,0.7414611,2.906359e-11,6,6,0.3476737,Test
716,0.0005816988,0.0031936646,0.00013440588,0.0015389051,7.908493e-08,3.729278e-07,0.9945509,4.079863e-09,6,6,0.010643282,Test
717,4.097191e-07,0.9964145,0.0010846395,5.6332872e-05,6.125651e-08,0.0024419543,1.9279466e-06,1.6295209e-07,1,1,0.010028972,Test
718,0.015089786,0.74707884,0.029488359,0.016168017,8.822202e-06,8.90127e-05,0.1920339,4.3207292e-05,6,1,0.37587386,Test
719,1.6208858e-06,0.005291313,0.7655566,6.451468e-05,0.0034932445,9.955294e-10,0.21641882,0.0091738645,4,2,0.38755876,Test
720,2.1724194e-08,0.000463737,0.3701105,0.0086431075,0.00011891143,1.713412e-09,0.12853864,0.49212503,6,7,0.43542638,Test
721,3.1677093e-08,4.941991e-06,0.2539146,0.000721922,0.7442938,0.0010647025,2.2951571e-08,3.3692487e-09,4,4,0.31987545,Test
722,0.00012307925,0.49830094,0.3752179,0.06522952,0.01232254,6.4576875e-06,0.047751322,0.0010482473,4,1,0.42520165,Test
723,3.0781004e-05,0.017737838,0.30466136,0.28526506,0.00013719144,3.1308846e-05,0.39149743,0.00063895783,4,6,0.39604676,Test
724,0.009385118,0.022803476,0.573367,0.010953818,0.023021793,1.5694892e-06,0.35980478,0.0006625006,4,2,0.38464326,Test
725,0.0011803397,0.0029457002,2.1487258e-05,0.13332434,2.7894285e-07,1.0755841e-05,0.8625172,1.9826784e-11,6,6,0.23600517,Test
726,1.6428183e-07,0.0068027303,0.54251015,0.0013493204,1.5990423e-05,6.8374256e-06,0.41905698,0.030257791,6,2,0.44789284,Test
727,1.4076815e-05,0.0072317556,0.66750914,0.0022733624,0.0010617205,0.000105955245,0.3209174,0.0008866742,4,2,0.42216226,Test
728,0.2375528,0.047248907,0.104668535,0.0020266525,1.1707596e-05,7.2480093e-06,0.608484,8.6848424e-08,6,6,0.41489238,Test
729,1.8431183e-13,1.0,1.1275516e-12,1.4391011e-11,2.4191054e-17,6.4398255e-15,1.9320824e-15,6.0501855e-25,1,1,0.0,Test
730,4.978845e-07,9.408072e-06,0.1188491,0.0033857971,0.45505562,0.42269954,2.6760596e-09,2.7708835e-10,5,4,0.43707168,Test
731,0.0010668199,0.8029703,0.001250013,0.08144283,1.712549e-05,0.11324249,1.0396346e-05,1.7017167e-09,6,1,0.22279315,Test
732,0.024833616,0.039735578,0.21851213,0.55037344,0.00039325407,0.0016757123,0.16446087,1.5364687e-05,4,3,0.41368398,Test
733,0.5846833,0.09818297,1.5843829e-05,2.4545438e-05,1.5142189e-06,2.875956e-10,0.31709182,8.30238e-10,6,0,0.4402042,Test
734,0.00018707148,0.0011805887,0.099831685,0.5848152,0.0070266044,0.30695823,5.90799e-07,3.773217e-08,4,3,0.4329656,Test
735,2.3035227e-10,1.0,1.7474602e-10,5.505038e-09,6.611451e-14,7.1685956e-11,1.8770601e-12,4.669214e-20,1,1,0.0,Test
736,0.01181611,0.0013679478,1.2038495e-06,0.054349206,1.587924e-08,4.5333377e-09,0.93246555,3.7878515e-12,6,6,0.15879416,Test
737,0.00012358002,0.12978812,0.19815099,0.004615097,4.91133e-06,5.7382194e-06,0.6672427,6.883241e-05,6,6,0.3405285,Test
738,0.16106251,0.37453678,0.05710261,0.23092341,0.008353671,0.012313836,0.15568319,2.4015286e-05,6,1,0.33127573,Test
739,0.00019540467,0.0012542503,0.030822087,0.8069354,0.0010631217,0.15972728,2.4441993e-06,2.241033e-09,0,3,0.3121592,Test
740,5.60485e-06,4.1883806e-07,0.23155323,0.08198175,0.64115447,0.04530452,1.2863315e-10,6.505199e-10,0,4,0.40191707,Test
741,1.661452e-21,1.0,1.8236001e-25,2.0963505e-21,6.402936e-32,1.1224373e-27,5.5114476e-27,0.0,1,1,0.0,Test
742,2.4003515e-07,3.4417546e-06,0.27011082,0.0071108043,0.6478509,0.074923776,2.3768207e-10,5.140533e-11,5,4,0.37738454,Test
743,1.8407212e-05,0.92326194,0.0723929,0.0016435938,2.2471673e-05,2.762312e-06,0.00047289525,0.0021851114,6,1,0.13244197,Test
744,0.011913262,0.04888729,1.8435065e-05,0.0008015831,1.7300398e-08,6.364387e-08,0.9383793,2.6541507e-09,6,6,0.14967653,Test
745,3.3334585e-10,0.9107674,0.088826984,4.910417e-08,1.8680821e-05,9.0261576e-11,1.5651422e-05,0.00037125894,4,1,0.2795205,Test
746,1.1395296e-07,0.9999976,1.7986565e-07,2.0702023e-06,5.627388e-11,4.39268e-08,6.5014896e-09,1.3675522e-13,1,1,3.73626e-06,Test
747,0.0014935306,0.0385508,0.36000293,0.45726758,0.03751314,0.00031420676,0.10478475,7.307594e-05,4,3,0.40857646,Test
748,0.011381062,0.04909067,8.305667e-06,0.08833595,2.0307299e-08,1.21212715e-05,0.8511718,1.1723564e-11,6,6,0.31200382,Test
749,6.8479387e-09,1.0278332e-05,0.8267273,1.3875596e-06,0.17281093,2.1441572e-08,2.8259547e-05,0.00042182943,4,2,0.28419343,Test
750,1.4448218e-06,3.5933488e-06,0.003558059,0.081540346,0.26121885,0.6536778,2.1641974e-10,4.4337018e-14,5,5,0.41406968,Test
751,0.00063539826,0.0016303917,0.0003764034,0.28878814,1.9604836e-06,3.841868e-05,0.7085293,9.077997e-09,6,6,0.38032016,Test
752,1.14394425e-07,0.99997044,1.212413e-10,2.9355277e-05,6.113226e-12,2.8667134e-08,7.096041e-10,6.0291474e-18,6,1,9.202217e-05,Test
753,1.2304173e-05,0.46992248,0.40596294,0.03751517,0.08645742,6.937519e-05,2.8114573e-05,3.222325e-05,4,1,0.4611919,Test
754,0.0011990076,0.7622222,0.0014537319,0.16710934,0.0020868839,0.06592478,4.0416658e-06,4.116924e-09,1,1,0.339609,Test
755,1.3223778e-08,3.4697473e-07,0.01465967,0.2691165,0.08348985,0.63273364,1.2740385e-14,4.3906558e-17,0,5,0.45020485,Test
756,0.00093210704,0.21118017,0.00012908888,0.09748361,6.370929e-08,5.4755656e-06,0.69026953,6.379205e-09,6,6,0.38141024,Test
757,0.13932219,0.10399332,0.044427447,0.24087885,5.666599e-05,0.0887279,0.38259354,1.3687398e-07,6,6,0.39147672,Test
758,0.06091534,0.09165512,0.03263468,0.016742002,2.5109966e-05,8.192008e-08,0.7957362,0.0022914784,6,6,0.23909518,Test
759,7.93585e-05,0.00077884214,0.45160842,0.415063,0.0318656,0.0004975776,0.099991664,0.000115569215,4,2,0.48263192,Test
760,0.00061191525,0.39321467,0.29313597,0.21341097,0.0006895665,0.0703323,0.0010538351,0.027550746,1,1,0.41294995,Test
761,0.076770216,0.042322975,0.001408257,0.0016192517,3.570897e-06,3.2195727e-05,0.87784356,4.9646074e-09,6,6,0.3042704,Test
762,1.8524725e-10,1.0,3.2046217e-12,1.5415523e-08,2.1980086e-15,4.7646895e-12,2.1857275e-12,7.843371e-24,1,1,3.7697287e-08,Test
