,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
706,3,19.13538014107172,19.839084058623538,32.85264871700524,217.91848499324462,161.6799625695686,61.34574986257001,14.639952699594362,8.44010135971162,0.035710238719739454,0.0370234833325211,0.06130925644596537,0.40667711136032236,0.30172539123826725,0.11448277253357483,0.027320920822790005,0.01575082554681974,3,0.40667711136032236,217.91848499324462,2.4589532384919104,0.0045888718436666795
707,1,45.688953239299046,37.01629393686715,34.37033091179757,254.16547512589491,14.013101470641626,105.57903630284527,15.235119787486662,23.34229498688701,0.08630154504283398,0.06991981938784145,0.06492187828830011,0.480091392880579,0.02646924961104526,0.19942750514213345,0.028777511484807287,0.0440910981624593,3,0.480091392880579,254.16547512589491,2.08293673835712,0.003934444674299975
708,20,158.67449064828023,28.9101882055561,21.546828235970313,150.60409613220259,5.549713072681174,38.538097530093715,11.176438411467407,19.57142003919297,0.3651288080260112,0.06652576930403246,0.049581805357610656,0.346557873795084,0.012770547495287717,0.08868072969551263,0.025718309341864275,0.045036156984597016,0,0.3651288080260112,158.67449064828023,2.7387595227182446,0.006302210241321095
709,20,58.80796127492601,47.36789819634245,25.04783439458097,644.6034139899447,6.338119257479634,81.2081902256434,15.057958227656403,17.09664669045552,0.0656684769357751,0.052893820203369586,0.027969905767384118,0.7198026169692928,0.007077521975812059,0.09068190855822882,0.016814614231395384,0.019091135358742066,3,0.7198026169692928,644.6034139899447,1.3892697476017382,0.0015513414578589237
710,20,25.55441395757843,68.44572344781942,19.552697965212133,2428.385945640304,8.16271838775505,71.00282923544431,21.981776483727042,11.774925798830335,0.009625518496067947,0.025781282956338573,0.00736486683766682,0.9146941845019401,0.0030746311361301744,0.026744461728352105,0.008279821891896607,0.004435232451607716,3,0.9146941845019401,2428.385945640304,1.0932615697611654,0.0004117961569475009
711,16,15.057895235449957,8.042660500625262,1910.8035723425107,8.430597480586439,14.542317751889978,10.542133031453512,29.861036259468754,10.234129889955549,0.007500765955554019,0.004006277977890737,0.9518256143418723,0.004199520422913385,0.0072439421448110344,0.005251336345805378,0.01487463159162393,0.005097911219529251,2,0.9518256143418723,1910.8035723425107,1.0506126174083235,0.0005233400305893663
712,16,38.54975075145757,20.015099533782212,1522.996574146709,20.813019972472613,28.17552110413484,52.99137040719722,78.63437255753499,21.97285264965997,0.021606805392480458,0.011218292002087902,0.8536265462042748,0.011665519579475397,0.01579213845645291,0.029701209620035394,0.04407389287585014,0.01231559586934296,2,0.8536265462042748,1522.996574146709,1.1714724717109462,0.0006566002950861994
713,20,34.97521732160608,58.333299738046655,32.33209477668419,858.2507443959682,10.92515735651729,78.09523920427877,22.229494007872972,12.183856900158329,0.03158531961815426,0.052679470142122625,0.029198376040258753,0.7750666371848194,0.009866259980922455,0.07052602613564218,0.020074948119186434,0.011002962778893845,3,0.7750666371848194,858.2507443959682,1.2902116437783708,0.001165160655588821
714,1,14.558279783306757,41.59259516012979,12.084678150550998,30638.41970486057,15.943147607793431,35.878455316517176,13.86364305113567,8.225520915959809,0.0004729698528466099,0.001351261543616722,0.0003926074049709251,0.9953819458722541,0.0005179614824147216,0.0011656203881226944,0.0004504024727792525,0.000267230982994926,3,0.9953819458722541,30638.41970486057,1.0046394794951792,3.26387591015785e-05
715,1,29.031331264213673,52.59748514191379,14.714528060052048,5814.758854850825,7.72332003553689,52.61006904001627,13.867852007321455,12.558490039658865,0.004840280019931401,0.008769372445033815,0.0024532955627696042,0.9694719422167002,0.0012876788637531888,0.008771470509018683,0.0023121325846033915,0.002093827798189838,3,0.9694719422167002,5814.758854850825,1.0314893669985923,0.00017197617733808062
716,13,25.616846646596972,9.29071059678767,599.8359430999168,13.36802711047331,24.81856558826109,14.567603007257219,20.546875349588436,10.401967040614398,0.035655884294798226,0.012931665892590405,0.8349068594620725,0.01860685019028608,0.03454476326403957,0.020276530302308683,0.02859903173062444,0.014478414863279908,2,0.8349068594620725,599.8359430999168,1.197738392812219,0.001667122504917026
717,3,39.13898178215089,18.5852822166155,4365.214844782914,15.018918177086238,11.81288899696387,20.910923885928373,89.59590712405951,21.420638183066153,0.008542461439412254,0.004056417654391705,0.9527503728600762,0.003278024198574241,0.002578277312023511,0.004564011449053366,0.019555173560633674,0.004675261525834932,2,0.9527503728600762,4365.214844782914,1.0495928718433185,0.00022908379897845118
718,1,17.180946957249432,115.20072767697351,12.794668984949105,3635.397288435584,6.738463184967434,31.99403002925042,20.770254784743745,10.633392245775449,0.0044617610708660715,0.029916751583223097,0.003322678088332954,0.9440849878085377,0.0017499275674945213,0.008308605924913639,0.005393876976695795,0.002761410979936201,3,0.9440849878085377,3635.397288435584,1.0592266722948909,0.0002750730994879321
719,11,21.824825719049784,11.299785502685179,14241.3561771315,12.163841579655099,17.663493559253457,13.879126569537307,58.34436192541211,12.446978087146388,0.0015167737989481003,0.0007853083825199352,0.9897405912435945,0.0008453582374530686,0.0012275710502090839,0.0009645664897375943,0.004054795242079173,0.0008650355554585732,2,0.9897405912435945,14241.3561771315,1.0103657552768597,7.021803173533297e-05
720,3,23.779421524615277,26.828891567935706,21.51667350955839,79.92824858836612,16.384037834792565,2340.117900927512,18.96323040748918,17.301267869489664,0.009344246189271188,0.01054255115232914,0.008455087700067008,0.0314082170381579,0.006438192070574867,0.9195613844328356,0.00745169907888746,0.006798622337876843,5,0.9195613844328356,2340.117900927512,1.0874749820174072,0.00042732889637895905
721,20,19.935119241578988,51.19182303979937,15.55380886537297,16766.03194563931,12.073654654380679,39.97145263810002,16.8913866724926,8.901100987125115,0.0011774643409734299,0.003023636099104242,0.0009186830077793146,0.9902827525825233,0.0007131283063062888,0.002360906878355008,0.0009976868076600751,0.0005257419772982045,3,0.9902827525825233,16766.03194563931,1.0098125988684903,5.964440502334189e-05
722,20,86.51577513647982,44.98370157332714,31.765419079693093,323.87805121135955,7.630893700667477,30.40736197486544,15.217224850113638,15.92976261485284,0.1555121179721214,0.08085820990285805,0.05709834526203269,0.5821708425903501,0.013716532499869405,0.05465723742515932,0.027352963807652904,0.02863375053995592,3,0.5821708425903501,323.87805121135955,1.717708835348972,0.0030875818730532315
723,1,23.325412192028967,42.89962719551316,19.813672302328424,2030.6701593530054,15.227238981162149,96.28899102446138,17.466110373741376,11.010823467541822,0.010336062019445197,0.019009876595253918,0.008779923975783595,0.8998397342483824,0.006747562924010856,0.04266801267326555,0.007739661729243057,0.004879165834615642,3,0.8998397342483824,2030.6701593530054,1.1113090053033494,0.0004924482665952069
724,20,59.46049148183771,19.458544299097003,1352.9418473489206,24.719001353906577,18.013058653057648,22.631609125965298,44.12677282861049,17.095487183281612,0.038153686743438095,0.012485857166145895,0.8681347587180049,0.015861305730304153,0.011558340336790934,0.014521900232791816,0.02831458377729552,0.010969567295228631,2,0.8681347587180049,1352.9418473489206,1.151894898755953,0.0007391300682726996
725,13,34.47472085061652,40.154084253767685,50.72116980086887,358.3932771317411,26.08048344505726,80.36360170278503,21.262766462500988,11.08093452204494,0.055378316480400785,0.06450133694834713,0.08147572842314782,0.5757034672289336,0.04189427007808261,0.12909171876650938,0.034155351554882106,0.017799810519696473,3,0.5757034672289336,358.3932771317411,1.7370053455007959,0.0027902309105882358
726,1,30.293615301713363,14.49619348032121,1241.209021526647,23.223717145006482,62.268912744735175,35.54133283389872,42.89161415622308,13.523696669822776,0.020700163690017107,0.009905505663031116,0.8481401002565179,0.015869177105616087,0.04254945056169997,0.024286021991619874,0.029308599357325844,0.009240981374172185,2,0.8481401002565179,1241.209021526647,1.179050489061362,0.0008056660744940707
727,19,31.22132600326982,13.996891681422953,1089.0017097813202,20.476978632683796,60.068047795716325,51.83075854722342,41.48881061456973,15.531852772467918,0.023587896442972867,0.010574734444985953,0.8227472322556684,0.015470478460848454,0.045381765360911035,0.03915844461713752,0.0313450417902203,0.011734406627255514,2,0.8227472322556684,1089.0017097813202,1.2154401264387973,0.0009182722038157384
728,3,16.05763872302968,29.407314621049093,12.178061585143226,7588.925008295147,20.100927362336655,32.508825737443615,10.914581091214131,7.683011430064403,0.0020806045726401968,0.0038103356492802925,0.0015779238191231592,0.9833047278014316,0.002604497591816246,0.00421220159745423,0.001414213367141177,0.0009954956011130672,3,0.9833047278014316,7588.925008295147,1.016978736831559,0.0001317709687349579
729,13,28.946565327075007,24.9085894891287,28.856051002098116,504.54194438392625,40.91092475306793,36.52006711874693,12.341314897434959,8.68868893815263,0.04221374970859918,0.036325033744325545,0.04208174962442881,0.7357904855741728,0.059661777428840636,0.05325844207326571,0.01799775456150704,0.012671007284860217,3,0.7357904855741728,504.54194438392625,1.3590825372247803,0.001981995770878981
730,3,13.426183313689727,15.352365730304198,30.39989034058384,92.32103872283545,657.0841675837066,66.97636616476133,15.600034667173174,8.36224942532144,0.01492590386493351,0.017067243134999827,0.03379559403642454,0.10263340790847258,0.7304812460384162,0.07445770545814814,0.01734257698496055,0.009296322573644529,4,0.7304812460384162,657.0841675837066,1.3689605385809038,0.001521875049397852
731,20,27.518145869847626,52.88764794744055,24.328435687868318,2471.2934579867015,15.347879514003864,54.276486041242734,18.346693780184975,11.364750910325062,0.01028575963345466,0.019768397076570823,0.009093506623844325,0.9237224997935861,0.005736745502800869,0.020287518345503675,0.006857645249215522,0.004247927775024034,3,0.9237224997935861,2471.2934579867015,1.0825762068407545,0.0004046463995476579
732,16,53.67455757966849,101.72757474314818,56.23957717943916,188.49970437522302,6.414197219672832,44.83363204796707,38.47145607829904,16.01500698137368,0.10610226370099625,0.20109203406175477,0.11117271790211633,0.37262059051895546,0.012679393655397636,0.0886257859352852,0.07604922633451153,0.03165798789098284,3,0.37262059051895546,188.49970437522302,2.683694957939071,0.005305048107711744
733,1,14.46628278244625,43.11827528280426,10.005718296273105,106793.57330625966,10.58749776929072,28.285852450391594,12.552265936509627,8.105737919303955,0.00013529918404487677,0.00040327342904320634,9.358074507649877e-05,0.9988110661784204,9.902196927881117e-05,0.0002645498373082823,0.00011739790827155869,7.581074855623625e-05,3,0.9988110661784204,106793.57330625966,1.0011903490678458,9.363859350714183e-06
734,13,24.809824985360677,31.047481243743167,19.336280315542282,2091.8192804945757,24.659712364596476,39.54295976909735,11.997369227662771,9.583531530378712,0.011012901363658512,0.01378175173461065,0.008583234584716803,0.9285434065044443,0.010946267460078301,0.01755283303373351,0.005325545182426896,0.004254060136331015,3,0.9285434065044443,2091.8192804945757,1.0769555768691075,0.0004780527693403642
735,13,20.529423200139515,12.104427340161703,34380.18857962325,11.3005247209592,17.408788450372267,16.04969290144748,87.3318174371851,15.57896674463011,0.000594014201800368,0.0003502388583751268,0.9947829550677414,0.00032697811850847746,0.0005037193434440511,0.00046439422213915714,0.002526926320383537,0.00045077386760788497,2,0.9947829550677414,34380.18857962325,1.0052444052299865,2.908651875727897e-05
736,20,6.588662802843704,17.20183923886234,6.087372848457099,571.6996789396238,20.138564954284636,13.380591589069173,7.711365475623976,4.830336659815099,0.010173366303772812,0.026560869316309202,0.009399338783624811,0.8827451675159091,0.03109538372852126,0.020660589814678276,0.011906899477680094,0.007458385059504338,3,0.8827451675159091,571.6996789396238,1.1328297642388143,0.001749170126970822
737,3,17.434727928615484,9.89944992679943,3951.098972902834,12.230055962362432,33.257626388209665,17.69308907618061,40.797759539190196,10.534426669542812,0.004259701317068574,0.0024186611952934905,0.9653435125373375,0.0029880813571625756,0.008125595966193049,0.004322824832678829,0.009967822311543008,0.0025738004827229495,2,0.9653435125373375,3951.098972902834,1.0359006788905334,0.00025309414086008324
738,13,25.422143598994143,45.61216823138815,20.29233291778517,4764.306585410213,15.273696274224815,55.15643902605673,16.148338937303983,10.252765424853793,0.005133230890178181,0.009209994036168904,0.004097421201392152,0.9620072217464258,0.0030840597377930134,0.011137170061929245,0.003260667297202887,0.002070235028909705,3,0.9620072217464258,4764.306585410213,1.03949323601189,0.0002098941329809275
739,20,26.57642973505795,36.66030467175588,23.851068567706925,1870.031699500283,24.555786639896183,49.6805021287524,14.176361391536942,9.764399299095682,0.012930703216549879,0.017836990305490283,0.011604684757176515,0.9098597950454093,0.011947563779440284,0.02417193863435513,0.006897477338828129,0.0047508469227504615,3,0.9098597950454093,1870.031699500283,1.0990704341981525,0.0005347502934133277
740,1,102.11055730926911,42.24807213333833,20.253603516157625,248.22230599526696,4.918007036268959,35.39164540909951,12.721924587204906,18.658280756986045,0.21074389235204113,0.08719493263348689,0.04180099836515716,0.5123009443147304,0.010150174210673544,0.07304409364515166,0.026256520151940466,0.038508444326818776,3,0.5123009443147304,248.22230599526696,1.9519776629294154,0.004028646805090384
741,20,15.957985072267926,36.44828520315201,14.94238312019402,5825.672214431372,22.100738463146246,45.062207465538386,15.09479703301765,8.139107106345996,0.0026670351001136425,0.006091549499234112,0.0024972990061357023,0.9736362208187669,0.0036936646420402826,0.007531181941512729,0.0025227717242392363,0.0013602772679573729,3,0.9736362208187669,5825.672214431372,1.0270776483223507,0.00017165401059173862
742,20,20.464448489685065,85.67242057378186,17.884538002172253,3846.214919312468,9.536162113824762,41.39845107988786,23.650034974782713,10.734225676868757,0.005046028836830386,0.02112470829371552,0.004409886469104593,0.9483818440199093,0.0023513826450443326,0.010207838146946369,0.005831515984168959,0.0026467956042805865,3,0.9483818440199093,3846.214919312468,1.0544276087797049,0.0002599958715200334
743,13,37.6644956415136,15.705088174683144,7835.435104242645,13.544736267852164,13.014838294857467,21.53365236582437,86.90968129779432,22.72289801232473,0.004680836749230751,0.0019517838384895453,0.9737656633247769,0.0016833014275470899,0.0016174472095869105,0.0026761412736936844,0.010800888825237963,0.00282393735143715,2,0.9737656633247769,7835.435104242645,1.0269411190631326,0.00012762533116489357
744,3,91.96670144221143,34.375458437980164,336.669493701222,37.054115508440105,9.926832076842201,25.331649183502392,47.390781411944964,18.664969013629726,0.1529261054966502,0.05716096044703222,0.5598282172119499,0.061615144269248634,0.016506754571214054,0.04212253342449844,0.07880338779276236,0.031036896786644286,2,0.5598282172119499,336.669493701222,1.7862622305467,0.0029702720879351543
745,11,66.72792838665151,44.14503993104489,28.365726023504223,580.4945741971037,7.871409671964375,58.98859218552447,14.133675195765491,16.66430426701728,0.08163523697886013,0.05400723330312481,0.034702752235740264,0.7101795796046755,0.009629916729994697,0.07216689950587385,0.01729119953047073,0.020387182111260085,3,0.7101795796046755,580.4945741971037,1.4080945562482299,0.0017226689868430286
746,1,56.72571888433299,17.47259316279244,507.814982075798,33.96750358879561,33.02110761101867,34.844985265741585,38.481533576026955,15.741748504562262,0.07685680980603361,0.023673349513104756,0.6880307603264832,0.04602205162411535,0.044739794173777665,0.04721093814119646,0.0521380418841029,0.021328254531185954,2,0.6880307603264832,507.814982075798,1.4534233898575721,0.0019692211441109803
747,20,76.33097971581519,67.30863853096426,136.11012185171853,73.18928218090852,8.075251462354657,25.250971275029645,56.327165317199984,18.207071950908244,0.16564901361721138,0.1460692581450195,0.29537820046326696,0.15883108595954912,0.017524436924957226,0.054798176312658486,0.1222379092916917,0.03951191928564567,2,0.29537820046326696,136.11012185171853,3.385490189972091,0.0073469921736564366
748,20,9.35821728167678,5.231155644148273,118.46578331968374,5.0455988235444815,5.303386118814883,4.883439885582522,19.41928180815089,7.044923501077769,0.05355148279390824,0.02993477636155806,0.6779088544494878,0.028872945610383647,0.030348108185865922,0.02794500695339701,0.11112494018015742,0.04031388546524199,2,0.6779088544494878,118.46578331968374,1.4751245590560609,0.00844125596419236
749,19,46.38047183767855,40.2572369820067,141.6012943013763,74.75806388507735,20.767386365929777,89.45276790429908,34.65808705376114,17.213602672364217,0.09972388233833837,0.08655815270940938,0.30446069762479727,0.16073929546919816,0.04465250810036719,0.1923347682306267,0.07451927197975133,0.037011423547511635,2,0.30446069762479727,141.6012943013763,3.2844961855548,0.007062082341363744
750,1,23.174334986880627,41.120957354862895,16.194026666084604,671.2791330694066,11.061033699915876,220.73857487995946,16.274743064341713,13.610136764520652,0.022866710491528136,0.04057510291019977,0.015979061305322395,0.6623683313282547,0.010914205542303596,0.2178084112855902,0.016058706244946732,0.013429470891854435,3,0.6623683313282547,671.2791330694066,1.5097340145998357,0.0014896932598329486
751,11,21.289659436799585,40.56678213101407,24.420610941221256,1549.721748208582,28.076221511633598,57.6738944570366,18.551983801183905,9.589453921876084,0.012166281951983006,0.023182470849556096,0.013955509200725962,0.8856107722998854,0.016044560415392633,0.03295857612547598,0.010601797852326518,0.0054800313046544456,3,0.8856107722998854,1549.721748208582,1.1291642234692467,0.0006452771287206629
752,1,23.593219322281364,29.12475895380234,29.718199335742714,305.3427504473568,46.61145717894907,136.94926989819803,16.8356168670659,14.096124348885663,0.039173733743916944,0.048358197201792096,0.04934353435300765,0.5069853097734615,0.07739277917107819,0.22738796948957765,0.027953538834871672,0.02340493743229427,3,0.5069853097734615,305.3427504473568,1.9724437389454825,0.003275008162253411
753,1,33.328813412845484,54.877843500820326,23.909930165411577,1582.6053737536959,9.74451710500167,88.32170035997339,18.16061129940908,13.063544255757664,0.01827225221796831,0.03008633356381984,0.013108425706149654,0.8676505878722387,0.005342352638821273,0.04842165742016056,0.009956408168056563,0.00716198241278509,3,0.8676505878722387,1582.6053737536959,1.1525376850747315,0.0006318694581632529
754,13,39.97756495052978,16.528959144817577,559.325218123458,32.27816190695745,61.98215742982031,46.21981667351091,30.95550030149703,13.417042109536348,0.04992924043478792,0.02064353785178321,0.698558887503133,0.04031321338955473,0.07741146927807976,0.05772538528545281,0.038661299637563665,0.016756966619644924,2,0.698558887503133,559.325218123458,1.4315185418001215,0.0017878686095274064
755,19,34.033636835297514,20.863235217118657,1830.0512257212154,13.521239901301042,9.854473519581145,19.808596945473937,184.95574067953973,27.9107034782636,0.015896149032855147,0.009744626997220266,0.8547651596156363,0.006315388673277241,0.004602745820720547,0.00925203529381377,0.08638759450106155,0.013036300065415217,2,0.8547651596156363,1830.0512257212154,1.1699119796245225,0.0005464327915771343
756,1,22.832727693929815,53.86428446131879,16.018719181735083,2145.4741009391796,9.761910031937502,112.84731890173788,17.180843934508154,12.430219330771173,0.009551803458389128,0.02253349076370157,0.006701243028433226,0.8975338913485732,0.00408378040738135,0.047208350460997445,0.0071874042694998605,0.005200036263024355,3,0.8975338913485732,2145.4741009391796,1.1141640551282896,0.00046609744650949215
757,20,51.53322818851241,34.13494710519291,452.57445508494766,34.78022275844358,13.640359268901321,21.668767849569008,111.78018197230116,18.56048914153339,0.06976463538074222,0.046211196586080756,0.6126860852989947,0.04708475763109091,0.018466040733488506,0.029334736854543044,0.15132573510752764,0.02512681240753221,2,0.6126860852989947,452.57445508494766,1.6321571910874941,0.0022095811833045265
758,13,17.576162803325794,52.07191210786814,12.060723373300505,104842.12427408756,10.237411151884485,39.73893472645986,14.400619717563906,9.429574520042022,0.00016739578973578518,0.0004959341209959438,0.00011486661431449978,0.9985188682433775,9.750134564612525e-05,0.0003784745530768433,0.0001371518423719989,8.980749048115274e-05,3,0.9985188682433775,104842.12427408756,1.0014833287619573,9.53815088089699e-06
759,13,50.60080950778473,24.41594890463688,27.61125592236219,365.8212207925947,20.998397694648887,46.06958717432933,9.864503511490506,11.4612629542634,0.09087087516227121,0.04384709783230469,0.049585352772043845,0.6569557841014244,0.03770972824505115,0.08273353224224195,0.01771505388649035,0.02058257575817247,3,0.6569557841014244,365.8212207925947,1.5221724569603827,0.0027335757008119495
760,20,21.389686549472387,43.44302038825223,15.567058498136285,13843.07936905627,13.995961290023459,33.63229802308005,13.998795347592866,8.799683792557442,0.0015285001016639229,0.003104424224564868,0.001112416979181795,0.9892219866805944,0.0010001468794414324,0.002403353168760542,0.0010003494002812276,0.0006288225655118915,3,0.9892219866805944,13843.07936905627,1.0108954445660594,7.223826240824143e-05
761,20,23.777554410603916,37.18146718444054,17.413711263688487,298.41109548024525,11.510748312797897,441.2052786722287,17.07174686865359,14.516539293408727,0.02761338040211375,0.043179629811499566,0.020222913804893283,0.3465511613773324,0.013367677196126092,0.5123810878533248,0.019825783269052048,0.016858366285658125,5,0.5123810878533248,441.2052786722287,1.9516723464357488,0.0022665186667970485
762,1,22.72042749886145,11.909919804657926,53113.78999016892,11.629089323316506,16.47095825705975,16.134556243185592,67.63876665967247,14.571082862905897,0.0004264755544302592,0.00022355607755029886,0.9969765329056748,0.0002182847271218353,0.000309169405154424,0.00030285494494518603,0.0012696187390667834,0.0002735076460563272,2,0.9969765329056748,53113.78999016892,1.0030326361699942,1.882750223972145e-05
763,1,21.709999041545263,23.27844525078741,32.620399660286964,262.3985847818634,96.61869898738533,75.32506729689634,15.839614409470602,11.312879668924793,0.04027054438804364,0.0431799034611912,0.060508581781208964,0.48673119863324205,0.1792209939226964,0.13972278212943345,0.02938138753232665,0.020984608151857643,3,0.48673119863324205,262.3985847818634,2.0545220910597766,0.0038109961638372316
764,19,37.53048173362251,47.3588971498812,271.4488783810506,34.02193008464322,11.771481629255929,18.658187262069223,208.35316096746683,19.92636351666007,0.05782198767675935,0.07296430636892415,0.4182124229585335,0.05241647672034636,0.018135937357133886,0.028746059845310222,0.3210029114835955,0.030699897589396997,2,0.4182124229585335,271.4488783810506,2.3911293522219252,0.003683934912400833
765,1,33.73725597539296,44.30607843094846,14.794549515706818,3278.248155713836,7.668959975686499,42.00146012304812,12.578601703449127,12.681113173634353,0.009790219855597308,0.012857188180766702,0.004293232755175292,0.9513153710264375,0.0022254567555971033,0.012188410615275437,0.003650186495385933,0.0036799343157648597,3,0.9513153710264375,3278.248155713836,1.0511761193567528,0.00030504097081761366
766,3,43.146784532938035,14.273470099470757,2244.364339137971,19.43231408450551,25.10801731564948,24.868090453314984,35.312328602888286,14.75066464285837,0.01782000101388776,0.0058950685293847,0.9269421865826531,0.008025716410540912,0.01036983170043699,0.010270739798772898,0.014584301896838427,0.006092154067485398,2,0.9269421865826531,2244.364339137971,1.0788159331561855,0.00044556045672338834
767,1,21.62819433150629,59.194906511596706,12.11963195242733,10887.154886213695,7.680399254909076,47.72726056701894,13.814086459475147,11.416708971406797,0.001955402803782144,0.005351805351303995,0.001095734666396146,0.9843065428120775,0.0006943840991542243,0.004315016672179592,0.0012489301224373362,0.0010321834726689752,3,0.9843065428120775,10887.154886213695,1.0159436684664187,9.185136157714546e-05
768,3,22.398410647193188,17.629032580264457,115.01678573165294,53.0391007265333,275.9618047186508,76.73077908363119,25.42736860755172,11.299935649700155,0.037486677865466535,0.02950449814612188,0.1924956758654731,0.08876789137084333,0.4618582737680628,0.12841902236642883,0.04255603627292254,0.018911924344680822,4,0.4618582737680628,275.9618047186508,2.1651663655205677,0.0036236898835312454
769,3,12.583207006600038,15.331930889045347,23.685960400108332,127.24372902981658,434.4309033670245,55.527886456659026,13.682301193253299,7.342496126466722,0.018241067985415655,0.02222571666730746,0.03433601733895183,0.18445707129615432,0.6297666118920994,0.08049521488529013,0.01983435432097395,0.010643945613807364,4,0.6297666118920994,434.4309033670245,1.587889832704142,0.002301862027423865
770,1,35.27021526726751,50.876749387455696,13.897486005105986,2264.651520837317,6.186484704284651,36.972017726025435,12.856223001497021,13.859933840466331,0.014487242564049471,0.02089762718092785,0.005708393023994475,0.9302057176799172,0.0025410988804746566,0.015186258003260652,0.005280694196756144,0.0056929684706194155,3,0.9302057176799172,2264.651520837317,1.075031018401135,0.0004415690408872561
771,3,25.008874491904937,12.897680587693527,657.828007944464,20.520717478291157,103.61345868493461,43.03048959646034,40.04555366717188,15.044720137769382,0.02724309419811557,0.014049921650871428,0.716596438291961,0.022353978362959097,0.11286998205616647,0.04687470769013835,0.04362310631466393,0.016388771435124187,2,0.716596438291961,657.828007944464,1.39548558514126,0.0015201541860838848
772,20,40.26688686736752,16.353114895213977,4422.433276724339,19.338450272114752,19.452581137050213,23.77790014814521,64.01319369495883,15.087125597170209,0.008714413516872816,0.003539081775932271,0.9570869595927676,0.004185157223645756,0.004209857011224616,0.0051459268539027075,0.013853503059001593,0.0032651009666527335,2,0.9570869595927676,4422.433276724339,1.0448371383364075,0.0002261198614941438
773,3,24.912681665372943,36.42550310037145,25.444075660266353,364.356087920682,19.026252125704744,278.24445131256664,19.010266345302757,13.063485958808178,0.03191957790082164,0.046670474877258505,0.032600430819181084,0.4668342287770618,0.024377541729328493,0.3565029874518684,0.024357059816955493,0.01673769862752449,3,0.4668342287770618,364.356087920682,2.1420880011725814,0.002744567836664482
774,1,17.196857872756624,10.625908967168586,9512.181821841572,11.209038022167219,20.28807998470563,15.102638184606063,47.82931211427433,10.748166733703261,0.0017829480238997046,0.001101680524159293,0.9862107315019933,0.0011621385917889265,0.002103441941841882,0.0015658220301729587,0.0049588813345794,0.0011143560515644892,2,0.9862107315019933,9512.181821841572,1.013982071029592,0.000105128352120418
775,16,10.623941104540192,8.573698043834689,879.0997907766465,6.778701325102389,9.737267434231297,9.506414938310545,87.07575925291128,12.900550111197205,0.010371943099385696,0.008370331441687391,0.8582476991255757,0.006617911727847005,0.009506301171811648,0.009280924456289575,0.08501033763459401,0.012594551342809077,2,0.8582476991255757,879.0997907766465,1.165164789860606,0.0011375272869949648
776,20,44.39953086493997,35.61028862559726,45.20568453297504,378.0049562472765,24.462384441944717,37.418687753005116,15.128349283839475,11.055349587440285,0.07508986951110454,0.06022522927737435,0.07645326170375612,0.6392937557268749,0.04137154649817686,0.06328365020785943,0.025585535511568832,0.018697151563285032,3,0.6392937557268749,378.0049562472765,1.5642261339828094,0.00264546795874771
777,3,58.297543891783285,18.34696768366301,2663.45699869949,20.009797709672046,17.35801104678723,26.725310699502113,53.35073716099116,22.228641694047962,0.020243791255137162,0.006370974815718949,0.9248840328298311,0.006948391661989306,0.0060275601470931315,0.00928034999268054,0.018526015236587298,0.00771888406096246,2,0.9248840328298311,2663.45699869949,1.0812166331170618,0.0003754519034804312
778,20,25.17056007040213,69.64948031429478,26.851398685719335,1009.1659508208095,11.466398588252934,65.81547235361303,28.042538990536944,11.62396223043197,0.020172180862977028,0.05581846053415474,0.02151923791911002,0.8087653998868816,0.009189396879619267,0.05274581130439407,0.022473841137900397,0.00931567147496299,3,0.8087653998868816,1009.1659508208095,1.2364524992536348,0.0009909173007538014
779,20,78.43268796930106,39.1913968683857,330.8926632055131,38.62266270127475,9.466495904761237,25.236333857886923,81.92137387074428,20.215989529226594,0.12569751876213434,0.06280877872126897,0.5302940370704501,0.06189731596904152,0.015171162399357422,0.04044416468081294,0.1312885443014285,0.032398478095506174,2,0.5302940370704501,330.8926632055131,1.8857462654575334,0.0030221280529840974
780,20,29.15880257018494,33.25596907344836,23.97825316191168,966.8208868784496,18.81740614358678,113.6616103870824,15.113566690188657,11.66727198051806,0.024049017279020164,0.02742819678389994,0.019776306767863152,0.7973953031264673,0.015519846002050298,0.09374356253418899,0.012465066958943552,0.009622700547566655,3,0.7973953031264673,966.8208868784496,1.254083133019658,0.001034317745480939
781,20,48.87569365241867,16.43844121357122,1813.08348312861,16.823443604172944,11.996253812798154,16.090053647790995,50.340907668676955,17.623608416114504,0.024544962451915717,0.00825524697868227,0.910515282546339,0.00844859194250867,0.006024417811699136,0.008080289672058616,0.025280780612755273,0.008850427984041308,2,0.910515282546339,1813.08348312861,1.0982792042802498,0.0005515465831029611
782,1,16.21818177269332,25.395010799094884,21.31343911508301,627.3028613020797,70.40578582541023,59.27705732463474,14.903016855867913,8.321203098493868,0.019235533859235886,0.030119688934805215,0.025278751064759956,0.744010987032355,0.08350460588689554,0.07030540532994181,0.017675685804587213,0.009869342087419216,3,0.744010987032355,627.3028613020797,1.344066172985847,0.0015941263171099212
