,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
3180,5,21.825355863258494,24.769655373986907,24.435981332962484,19.367221600488243,14.667672123188431,81552.76551599364,22.381588344976105,21.21021665186042,0.0002671355651649479,0.000303172875105785,0.00029908880866084855,0.00023704876659677937,0.0001795277431823328,0.9981804761110029,0.00027394367767856215,0.000259606452607907,5,0.9981804761110029,81552.76551599364,1.0018228405909984,1.2261999868096269e-05,0.0018211812332785363,0.0018195238889970877,True,Train
3181,6,8.825225219600961,40.48007226852195,52.284022733355386,11.195882641850375,5.724803402274428,8.164579446076107,59083.32142798853,18.857342797753155,0.00014900212851466172,0.0006834518984332305,0.0008827458201606285,0.00018902750952246963,9.665565139032635e-05,0.0001378480079115085,0.9975428879631778,0.00031838102088944676,6,0.9975428879631778,59083.32142798853,1.0024631643074908,1.6925250236969365e-05,0.0024601356905891527,0.0024571120368221955,True,Train
3182,6,9.298590905970137,41.095925794978555,56.21489329882703,11.587793552926714,5.901322433590381,8.472667660013633,91264.09553231105,19.328755265609843,0.00010171732919410243,0.00044954852352310423,0.0006149349794082118,0.00012675892760263021,6.455459356456414e-05,9.268255096291038e-05,0.998338365751942,0.00021143734380248594,6,0.998338365751942,91264.09553231105,1.0016643998718875,1.0957211531734962e-05,0.0016630162934266042,0.001661634248057986,True,Train
3183,1,7.987391192534974,28015.152515562466,9.525271516670358,33.23290376013557,2.812879049045235,9.41937980236592,53.99621022862642,19.139354780539264,0.0002837311550832647,0.9951649282563373,0.0003383603262642839,0.0011805118772005043,9.992016197241301e-05,0.0003345988004182198,0.0019180739654526297,0.0006798754572714678,1,0.9951649282563373,28015.152515562466,1.004858563245526,3.5694968979537e-05,0.0048467985181797875,0.004835071743662711,True,Train
3184,2,20.535357985619758,11.281921671746323,36751.406337929,10.768851683720015,16.056468974401376,15.449053658440674,76.98679564505609,14.865245464142548,0.0005562522219838826,0.00030559944475044485,0.9955049944014199,0.0002917016436469661,0.00043493016048127517,0.00041847677703372164,0.0020853824983703643,0.00040266285231333745,2,0.9955049944014199,36751.406337929,1.0045153019059265,2.720984309566292e-05,0.004505138512650942,0.004495005598580071,True,Train
3185,7,13.148016356908515,31.096689390140156,11.204133579439981,7.409149553148865,2.579732704199053,9.56197438119211,27.353076457294954,39512.01275455986,0.0003319002130162383,0.0007849851682960703,0.0002828300650633571,0.00018703188741221505,6.512114153240552e-05,0.00024137643640106382,0.0006904837700521594,0.9974162713182265,7,0.9974162713182265,39512.01275455986,1.0025904216284327,2.5308758787151275e-05,0.002587072269247639,0.0025837286817734784,True,Train
3186,3,15.656868130603353,42.659787835921044,10.57943764923182,103565.09807866038,10.649116505542748,28.81910968556922,12.660266807368268,8.220125208938288,0.00015099057199521832,0.0004113993752013645,0.00010202521530617907,0.9987535991998685,0.00010269717921892323,0.0002779236447237898,0.00012209216497903444,7.927264870704869e-05,3,0.9987535991998685,103565.09807866038,1.0012479562538048,9.65576259330604e-06,0.0012471782036468301,0.0012464008001314975,True,Train
3187,6,9.291449080937458,42.03591120927768,56.75475831603891,11.838868337285152,6.057569193933415,8.646505669267317,121106.91442680253,19.160749268695202,7.662374588560315e-05,0.0003466573352027123,0.0004680391767877202,9.763153531243644e-05,4.995492506682082e-05,7.130509433233855e-05,0.9987317753338572,0.00015801285355525267,6,0.9987317753338572,121106.91442680253,1.0012698351023415,8.257166857342432e-06,0.001269029543627042,0.0012682246661428476,True,Train
3188,1,8.343087241373826,34444.60990768393,10.08258855114645,34.223549876440636,2.864190922424831,9.805004931590288,57.76117515310747,19.776737033557975,0.00024121706930324343,0.9958697080406926,0.00029150989207413566,0.0009894783745529932,8.28100821966839e-05,0.00028348433687391236,0.00167000308001689,0.0005717891242894682,1,0.9958697080406926,34444.60990768393,1.0041474220231414,2.903211860085311e-05,0.004138845174784122,0.004130291959307364,True,Train
3189,1,8.254926812981259,33031.20141457317,9.806540316943833,34.41452206062336,2.8356590690927606,9.641922558746195,55.21800330845104,19.418154062378566,0.0002488613183042039,0.99579178779341,0.00029563781806523314,0.0010374947619581378,8.548662758414431e-05,0.00029067508571769445,0.0016646574111181304,0.0005853991838423625,1,0.99579178779341,33031.20141457317,1.0042259960949418,3.0274405930594038e-05,0.004217091651392051,0.004208212206589956,True,Train
3190,6,9.167997629912886,40.735370959919514,54.9526468335528,11.478760021881953,5.861784905630118,8.340562682621792,79459.85146573627,19.196078788874,0.00011516198292199979,0.0005116892787473543,0.0006902767683442809,0.00014418816615883705,7.36316478739127e-05,0.00010476832302857897,0.9981191560985069,0.00024112773441834712,6,0.9981191560985069,79459.85146573627,1.001884388141437,1.2584971926749801e-05,0.0018826149093920284,0.0018808439014931233,True,Train
3191,5,22.54774622248563,26.91351450935481,23.27839539074168,23.28836307376624,13.54841453453057,77283.5724389382,22.438138017873147,21.584636919546476,0.00029117471290265754,0.00034755291207987554,0.00030061009325953593,0.00030073881287587115,0.00017496009017717448,0.9980164666993873,0.0002897592660018942,0.00027873741331581336,5,0.9980164666993873,77283.5724389382,1.0019874755244997,1.2939360441575093e-05,0.0019855031080067793,0.0019835333006127387,True,Train
3192,1,8.086638176597448,29226.394247500168,9.538858594162074,33.79074111850019,2.8062394628430543,9.487589212033516,53.374349463931786,19.179788572028215,0.00027540551853604467,0.995359268820213,0.0003248635885515255,0.0011508065992601971,9.557170946973053e-05,0.00032311751429151957,0.001817762841569749,0.0006532034081081754,1,0.995359268820213,29226.394247500168,1.0046623679762259,3.421564738816638e-05,0.004651532803973847,0.004640731179787028,True,Train
3193,6,9.093196315360794,40.835079950033936,54.69662092397225,11.531288122033303,5.896196450014451,8.344747828280344,80786.26546312118,18.91840938110203,0.00011235103526501847,0.0005045380467334689,0.0006758043896980054,0.00014247489150334572,7.285048648581456e-05,0.00010310357601639573,0.9981551310669292,0.0002337465073687806,6,0.9981551310669292,80786.26546312118,1.0018482787651442,1.2378341717708176e-05,0.0018465727996904476,0.0018448689330707868,True,Train
3194,1,8.146582751355066,29066.882222822824,9.589149649187094,34.039649705952954,2.807660645468665,9.504170300449992,53.83337572438705,19.282507845141925,0.0002789535320913091,0.9953019211140781,0.00032834959712990604,0.0011655783543163584,9.613931115313029e-05,0.00032543975257194206,0.0018433508577837057,0.0006602674808754642,1,0.9953019211140781,29066.882222822824,1.0047202550163503,3.440341459170385e-05,0.004709149546029903,0.004698078885921886,True,Train
3195,5,22.063023952531697,25.450293906612558,23.602636424953154,20.566800881854295,13.969140883010699,81745.37166444675,22.171890653164898,21.394225179902932,0.0002694075889473429,0.0003107689287802713,0.0002882075179598266,0.00025113748005991935,0.0001705746489263919,0.9981779258865356,0.0002707369405084592,0.0002612410082822214,5,0.9981779258865356,81745.37166444675,1.001825400127784,1.2233108488451913e-05,0.0018237361096621735,0.0018220741134643559,True,Train
3196,7,12.949733878785633,29.58110742457662,10.625384080148471,7.37164318378904,2.5468406910232115,9.471674532505903,25.125891567706816,61047.88095733783,0.0002117853743101145,0.000483781826488712,0.0001737719837076682,0.00012055894164102845,4.165209988911081e-05,0.00015490373431507548,0.00041091935945182105,0.9984026266801965,7,0.9984026266801965,61047.88095733783,1.0015999290037076,1.6380584949358542e-05,0.0015986504808147,0.0015973733198034745,True,Train
3197,5,21.788371778111475,26.477497894904516,23.560699046746485,21.24428022360966,13.935286260215737,85777.18778313596,22.814353889412455,21.519125084339002,0.0002535638912717213,0.0003081339654813214,0.00027418948933928956,0.0002472319829872227,0.00016217299053412437,0.9982387733298678,0.0002655038388348522,0.0002504305116837349,5,0.9982387733298678,85777.18778313596,1.001764334062338,1.1658111274622631e-05,0.001762779453293944,0.001761226670132232,True,Train
3198,7,13.039200931057842,30.79497565599688,10.628398829801759,7.556708003011611,2.5528653443049425,9.569639002462434,25.304882175839904,66262.36391054335,0.00019648651561794656,0.00046404664650684445,0.0001601583612145615,0.00011387133559061927,3.84688923037858e-05,0.00014420400707506397,0.00038131693446111285,0.99850144730723,7,0.99850144730723,66262.36391054335,1.0015008017232336,1.5091523166152615e-05,0.001499676645865459,0.0014985526927699944,True,Train
3199,6,9.32910315577704,41.36330760850458,56.985819206010405,11.641243390464902,5.9659760517889975,8.598318962036771,107418.164935239,19.423736786017045,8.672469516437888e-05,0.00038451930302824556,0.0005297484352794708,0.000108218685924512,5.5460578129526586e-05,7.993121937417658e-05,0.9985748312105187,0.0001805658725809377,6,0.9985748312105187,107418.164935239,1.00142720279436,9.30941243134145e-06,0.001426185308442735,0.0014251687894812903,True,Train
3200,4,6.86809844697412,8.127361804447101,20.595199466586536,25.49100318240501,106126.40955840348,20.817480841365306,11.456181542803566,5.654152270635558,6.465588471483627e-05,7.651051771041621e-05,0.00019388202610539753,0.0002399708413837932,0.9990679304590768,0.0001959745702139176,0.0001078478357324766,5.3227865062330834e-05,4,0.9990679304590768,106126.40955840348,1.0009329391050465,9.422725259066454e-06,0.0009325041878394894,0.000932069540923175,True,Train
3201,4,7.251100221842202,8.434990297241777,22.428858869708794,26.405292042526543,88627.43087986507,22.91737682901298,12.137851282332344,5.932820661625651,8.171824679383639e-05,9.506041810555728e-05,0.0002527681273661033,0.00029758162289560835,0.9988109456173644,0.0002582736134220523,0.00013679081743329176,6.686153661893867e-05,4,0.9988109456173644,88627.43087986507,1.0011904699161067,1.128318839971233e-05,0.001189761868679906,0.0011890543826356126,True,Train
3202,7,12.500546221007628,30.00047086806553,10.490742888823258,7.2464471313507355,2.503363144727053,9.078248304531508,25.611447458002488,39993.732679284425,0.0003118030256757564,0.0007483063078187799,0.0002616721954776988,0.00018074923295411302,6.24417676708653e-05,0.00022644012822669782,0.0006388302293479408,0.9975697571128281,7,0.9975697571128281,39993.732679284425,1.0024361633558394,2.5003917689282615e-05,0.002433200720557991,0.002430242887171863,True,Train
3203,2,21.019590659485242,11.647830231096394,55216.00004355686,11.10025437036749,16.855160549853267,16.137579713445795,76.65467741190386,15.119566134871182,0.00037952093977757846,0.00021030835220763765,0.9969570086672042,0.00020042155143068854,0.0003043297310404871,0.0002913733915088773,0.0013840448028223076,0.00027299256400819394,2,0.9969570086672042,55216.00004355686,1.0030522793925325,1.8110692538596695e-05,0.003047630644903095,0.0030429913327958413,True,Train
3204,0,8750.140841437918,10.708373481381672,15.595208498689445,16.7659948755814,3.6140934206453394,11.498133767866848,8.49969261097253,17.334510721333288,0.9904896405152975,0.0012121556889516645,0.001765330723189779,0.0018978602216952398,0.0004091045113298365,0.001301554179379324,0.0009621396536686185,0.001962214506487929,0,0.9904896405152975,8750.140841437918,1.0096016748643173,0.00011428387475368557,0.009555871741943306,0.009510359484702469,True,Train
3205,6,9.017466478827538,42.2573565687116,52.62159764959299,11.556725271066359,5.775058088393892,8.369800913990145,72256.56983617604,19.053818282113046,0.00012454165973336628,0.0005836230537001439,0.0007267652310645265,0.00015961176564620625,7.976024319845242e-05,0.00011559664789590785,0.9979469460924806,0.0002631553062807566,6,0.9979469460924806,72256.56983617604,1.0020572776093541,1.3839571990024622e-05,0.0020551643117034464,0.00205305390751942,True,Train
3206,4,7.520381992253058,8.630038794624031,21.947833143241024,28.527672263998735,111936.36034829455,24.36307417618727,11.785140090645816,6.0817683328261065,6.711917066586317e-05,7.70228224186061e-05,0.00019588371441830776,0.0002546085697986592,0.9990284644679162,0.0002174396640039149,0.00010518200137705792,5.4279589401402535e-05,4,0.9990284644679162,111936.36034829455,1.0009724803312798,8.933647626995011e-06,0.0009720077786232005,0.0009715355320838448,True,Train
3207,6,9.17142218883938,41.16841821675674,55.03220023151193,11.689225183683485,5.9504627435295765,8.427858060454371,86854.46543913393,18.898857532020536,0.00010541282526355709,0.00047317408211138023,0.0006325190998112331,0.00013435149166434016,6.839234706524478e-05,9.686658304246739e-05,0.9982720673175878,0.00021721625345390912,6,0.9982720673175878,86854.46543913393,1.0017309236018748,1.1513512804943603e-05,0.0017294272800472451,0.0017279326824122254,True,Train
3208,2,20.67993762174521,10.774279951199706,17283.775212043853,10.471848530406533,16.148615905410672,16.689079623634036,84.03456611322162,15.544708969426608,0.0011845456266866192,0.0006171501302533367,0.9900136409760292,0.0005998268760237651,0.0009249917817780094,0.0009559495121887188,0.004813495069504164,0.0008904000275362831,2,0.9900136409760292,17283.775212043853,1.0100870923496827,5.785773002319366e-05,0.0100365571847619,0.009986359023970826,True,Train
3209,6,9.071217684425694,41.132646358220796,54.47370033377208,11.48496006653043,5.877458897333666,8.39573282949544,83057.84798399443,19.093052284403488,0.00010901939273261308,0.000494338939209622,0.000654673929882894,0.00013802814744057478,7.06362720077064e-05,0.00010090130415328077,0.9982029385579715,0.00022946345660202085,6,0.9982029385579715,83057.84798399443,1.0018002966857869,1.2039801466957148e-05,0.0017986780940473916,0.0017970614420285136,True,Train
3210,6,9.1736880202492,40.68141335102131,54.17480936727587,11.447328047281204,5.777401882914018,8.203273393503743,67147.96344091426,19.17181303994979,0.00013631727236690356,0.0006045092542716659,0.0008050156303160846,0.00017010263831188544,8.58498418856038e-05,0.00012189730575250653,0.997791422713909,0.0002848853431864577,6,0.997791422713909,67147.96344091426,1.0022134658965938,1.4892484429255006e-05,0.002211019789873605,0.002208577286091029,True,Train
3211,1,8.349140172131541,32956.28929724152,9.940750095688177,34.31791699550066,2.8380268447396286,9.684742946075929,56.0932103102785,19.725334192540025,0.0002522609308512404,0.995741363077685,0.0003003498349288881,0.0010368815839332645,8.574814638092868e-05,0.00029261483461336807,0.0016948003214195307,0.0005959812701876808,1,0.995741363077685,32956.28929724152,1.0042768504756618,3.0343221925889003e-05,0.004267730743906024,0.0042586369223149845,True,Train
3212,3,14.914884371188563,47.26084714196808,10.457222683294557,109100.29336173824,10.21417504132207,28.780664770917248,13.326309074247993,8.214316116185639,0.00013654135031534269,0.0004326590622637916,9.573277741820571e-05,0.9987808825516655,9.350774821918694e-05,0.000263478464397984,0.00012199841382829456,7.519963189172809e-05,3,0.9987808825516655,109100.29336173824,1.001220605509809,9.165878195069112e-06,0.0012198611765336879,0.0012191174483344724,True,Train
3213,7,12.779176350425908,30.319908554964144,10.369352752377788,7.447237880475695,2.5023295514596677,9.245182710013818,24.820573463048547,54483.38186587534,0.0002341328999383254,0.0005555043549893575,0.0001899814638927612,0.00013644411452450218,4.5846278227868324e-05,0.0001693850510391508,0.00045474862257786425,0.9982139572148103,7,0.9982139572148103,54483.38186587534,1.0017892384415992,1.835422042012285e-05,0.001787639661280891,0.0017860427851896787,True,Train
3214,1,8.273795127876298,35402.94437512187,9.918134726731722,34.098487623282445,2.848289790475126,9.78572902837201,56.05890966198882,19.687771922055514,0.0002327786583642604,0.9960422957560838,0.00027904124521840694,0.0009593421251699984,8.013506085321734e-05,0.0002753160839897813,0.001577186475951636,0.0005539045943688925,1,0.9960422957560838,35402.94437512187,1.0039734299043113,2.82462382056198e-05,0.003965556680619611,0.003957704243916171,True,Train
3215,3,15.920481033261849,47.06533102287177,10.947013647326164,142668.38318762288,10.275132634843395,30.597679974358677,13.456432540918655,8.441010018358927,0.00011148399156686178,0.00032957741389114066,7.665702905528272e-05,0.9990427296082792,7.195214752732696e-05,0.00021426183600232893,9.42293646013319e-05,5.91086090763502e-05,3,0.9990427296082792,142668.38318762288,1.000958187636375,7.009261461138886e-06,0.0009577288676358415,0.000957270391720777,True,Train
3216,7,12.466021486435702,28.06375807279322,9.823757434621514,7.303506017915761,2.4817820560401618,8.975855263112466,22.82023202398144,61106.64802682298,0.0002036978780836321,0.0004585687564152318,0.00016052262916585572,0.0001193410969200764,4.05529333662297e-05,0.00014666769771504525,0.0003728882423088341,0.9984977607660251,7,0.9984977607660251,61106.64802682298,1.0015044993519289,1.6364831524731098e-05,0.0015033687266534353,0.0015022392339748558,True,Train
3217,7,12.953243820341216,30.49534162514951,10.743799634331479,7.421310113980408,2.5415405001993294,9.363209144444669,25.871653011564817,49358.14886453205,0.00026190635628257995,0.0006165964232135489,0.00021723279928067852,0.00015005417312869405,5.138833337688826e-05,0.00018931813715127287,0.0005231083785071286,0.9979903953990592,7,0.9979903953990592,49358.14886453205,1.002013651243745,2.0260079095441594e-05,0.0020116265656206773,0.0020096046009407953,True,Train
3218,6,9.120466708317707,40.887640419016684,55.41660138087977,11.416767469659034,5.848299507627248,8.484835129147715,82015.50109322752,19.17053046806881,0.00011100070316697167,0.0004976233105713833,0.0006744481304659076,0.000138947847468182,7.117676961483245e-05,0.00010326474463552325,0.9981702234203981,0.0002333150736791623,6,0.9981702234203981,82015.50109322752,1.001833130799406,1.2192817048856336e-05,0.0018314526656549581,0.0018297765796019272,True,Train
3219,6,9.044935618800347,40.40711455015275,54.31409215264643,11.35223563582657,5.825052385674184,8.311999496661988,72624.09888076475,19.06337165486262,0.00012429071215268065,0.0005552531554823317,0.0007463554720662695,0.00015599640629493673,8.00447830537617e-05,0.00011421909236208194,0.997961881627429,0.0002619587511589564,6,0.997961881627429,72624.09888076475,1.0020422807825557,1.3769534017101042e-05,0.002040198162206719,0.0020381183725709517,True,Train
3220,6,9.28168110577827,41.810380180457656,56.65629125426952,11.645334186650157,5.971312272022376,8.626904179271868,113210.89763520627,19.468814306690295,8.187477299436337e-05,0.00036881415630104895,0.0004997716396718301,0.0001027248277665895,5.2673630043799476e-05,7.60989106684875e-05,0.9986463054198419,0.00017173664271199116,6,0.9986463054198419,113210.89763520627,1.0013555295531675,8.83307191170102e-06,0.00135461165238351,0.0013536945801581046,True,Train
3221,7,13.34811118169789,32.36192195678352,10.862613244351474,7.7163615272357315,2.541128107522649,9.753074560429878,26.208906909435473,53683.76487094111,0.0002481681655988791,0.0006016730530594427,0.0002019577725841127,0.00014346264121155403,4.724466948255003e-05,0.00018132922251424492,0.0004872761592654826,0.9980888883162837,7,0.9980888883162837,53683.76487094111,1.0019147710249938,1.8627605616037885e-05,0.0019129401876716687,0.0019111116837162712,True,Train
3222,7,12.646918560366903,29.003132890231164,10.442000000446514,7.236756923373405,2.5182849834623386,9.158937964624647,24.843109944496874,50446.23534443453,0.0002502255039351364,0.0005738412490374475,0.00020660010576731516,0.00014318279503135057,4.982550698269612e-05,0.00018121409233162378,0.0004915331490042728,0.9981035775979102,7,0.9981035775979102,50446.23534443453,1.0019000256533033,1.9823084778720258e-05,0.00189822288773431,0.001896422402089759,True,Train
3223,6,8.950412575709276,39.09191887303114,53.9128948365794,11.197695422753986,5.817033771729483,8.176130302646792,60945.17001172995,18.81927505552108,0.0001465091869896451,0.000639895111371343,0.0008824994740691657,0.00018329493067143334,9.521895011860488e-05,0.00013383497053679188,0.9976106949077342,0.0003080524685087388,6,0.9976106949077342,60945.17001172995,1.0023950275437723,1.6408191162770285e-05,0.002392164036512304,0.002389305092265759,True,Train
3224,5,21.80158767619079,25.33097309900182,23.362363463233056,21.16483370341101,14.291957371530845,89541.43410712127,21.948553345539597,21.08458149107536,0.00024307599328504779,0.00028242674516962133,0.00026047780504139407,0.00023597652847952457,0.00015934764869745532,0.9983388989383475,0.0002447145815652388,0.000235081759414237,5,0.9983388989383475,89541.43410712127,1.00166386490942,1.1168014115160006e-05,0.0016624822197283651,0.0016611010616525146,True,Train
3225,7,13.710677624852663,30.874133920245576,11.146217211951177,7.6030802176756085,2.5691871229492236,9.934348868116494,25.8846087202606,68599.84405090107,0.0001995686323084197,0.00044939490583614463,0.0001622410930565197,0.00011066822238036748,3.739633986740244e-05,0.00014460149022036474,0.0003767688294834745,0.9985193604868473,7,0.9985193604868473,68599.84405090107,1.0014828350573302,1.4577292613930729e-05,0.001481736743038338,0.0014806395131526928,True,Train
3226,2,21.468649165495794,11.563318379068662,50381.806684698444,11.081686043104254,16.17337838560796,15.707625572086565,72.86062789973185,14.898970950675496,0.00042473856785396743,0.00022877020580589755,0.9967602643368304,0.00021924152856902404,0.00031997623697274647,0.00031076172228837717,0.001441484208368834,0.0002947631933106599,2,0.9967602643368304,50381.806684698444,1.0032502656647584,1.9848434699022255e-05,0.003244994968999012,0.003239735663169596,True,Train
3227,3,16.478300945058862,48.28610266881624,11.669093309144891,128208.27616303427,10.83419302838249,31.54061348977013,14.05227890747931,8.636657107820767,0.0001283858982234797,0.00037620715166669086,9.091635302348295e-05,0.9988975653349011,8.441146985439275e-05,0.00024573953388185764,0.00010948425178292221,6.72900066659032e-05,3,0.9988975653349011,128208.27616303427,1.0011036513686258,7.799808482943519e-06,0.001103042793182995,0.0011024346650988504,True,Train
3228,7,13.018240723100764,30.06367905025219,10.441420732542433,7.4936875290571505,2.513402197348856,9.381095613711645,24.641182080532218,62021.050145425404,0.0002095707264027477,0.0004839722348750466,0.00016808846710851302,0.00012063515895146679,4.046134461978215e-05,0.0001510191018922029,0.0003966795927252985,0.998429573373425,7,0.998429573373425,62021.050145425404,1.001572896745505,1.6123558012243022e-05,0.0015716610390084642,0.0015704266265750277,True,Train
3229,6,9.16852006176676,41.40767996400483,54.093749953467196,11.519690901090025,5.797335252878367,8.336863180069944,75048.53835298044,19.247591224841045,0.00012192487401825966,0.0005506478830812353,0.000719349862771725,0.00015319122959676887,7.709416193529095e-05,0.00011086532898327139,0.9980109682149098,0.0002559584447036142,6,0.9980109682149098,75048.53835298044,1.0019929959173173,1.3324709873717168e-05,0.0019910125357644757,0.001989031785090245,True,Train
3230,6,9.356039188010906,41.60245136330063,56.02840022176801,11.832128078622492,5.950718549846105,8.325088165545822,88390.4577508042,19.03949022558789,0.00010566710291216463,0.0004698580693459883,0.0006327847300836474,0.00013363204986954768,6.720741296313417e-05,9.402354246964157e-05,0.9982817950972311,0.00021503199512464498,6,0.9982817950972311,88390.4577508042,1.0017211622121203,1.1313438412314385e-05,0.0017196827098389803,0.0017182049027688606,True,Train
3231,6,9.117072845268726,40.641576339904994,54.75566651611947,11.403197818961143,5.810732326146372,8.361448890731328,73976.8963411372,19.111535261563738,0.00012299410253614702,0.0005482762167656657,0.0007386827083885351,0.00015383512949697565,7.838983187493502e-05,0.00011280033840587893,0.9979871970211907,0.000257824651341225,6,0.9979871970211907,73976.8963411372,1.0020168625257089,1.3517733906929511e-05,0.002014831389042243,0.002012802978809347,True,Train
3232,1,8.223868333717435,33096.35065640607,9.820237824402057,34.133873326663284,2.838059079729394,9.662171105772039,55.48977750408492,19.41846845239114,0.0002474390388330601,0.995800134801187,0.00029547046593871154,0.001027017027129509,8.539127602037418e-05,0.00029071456818571,0.0016695716241440124,0.0005842611985615059,1,0.995800134801187,33096.35065640607,1.0042175784598095,3.0214811608132442e-05,0.004208709404323946,0.004199865198812991,True,Train
3233,6,9.229999822808116,40.73675998888994,54.35351013062901,11.601095567254657,5.822758213550361,8.144576971825868,66003.83076939441,18.964249350254594,0.00013952570483691183,0.0006157990530158801,0.0008216372651054925,0.00017536847962897626,8.801998477106812e-05,0.00012311786179934684,0.997749857727972,0.0002866739228703697,6,0.997749857727972,66003.83076939441,1.0022552168307515,1.51506357789114e-05,0.0022526776461659088,0.0022501422720280218,True,Train
3234,3,15.260790371765918,47.54492940719504,10.587095049408372,147101.7994219334,10.193511571882526,30.331660069145094,13.325148089886031,8.365830499710533,0.000103647507375674,0.00032291338137540443,7.190492664460456e-05,0.9990789775061609,6.923180517474434e-05,0.00020600512058336888,9.050110454853154e-05,5.681864813677072e-05,3,0.9990789775061609,147101.7994219334,1.0009218715582806,6.798013375293195e-06,0.0009214468956652491,0.0009210224938390743,True,Train
3235,2,23.58320900516379,12.251522128058964,57275.03389334369,12.037353590853053,17.46983028526187,16.795828123607638,74.92505526439435,15.461223439726478,0.00041051717185234485,0.00021326445496861493,0.9969968432410687,0.00020953638462100984,0.00030410048606514215,0.00029236800889614965,0.0013042339480299316,0.0002691363044979983,2,0.9969968432410687,57275.03389334369,1.0030122028763586,1.7459614286081054e-05,0.0030076752830156973,0.003003156758931258,True,Train
3236,4,7.142914886757476,8.167907625390317,21.4662566708346,25.489147400972815,158565.4413510052,22.390288904447782,11.492595163779779,5.851522448139868,4.501815115588122e-05,5.147815785804712e-05,0.00013529087254702813,0.00016064510199594815,0.9993571420083112,0.00014111457665455228,7.243196852528226e-05,3.68791629521956e-05,4,0.9993571420083112,158565.4413510052,1.0006432715239288,6.3065444240549876e-06,0.0006430647134874993,0.0006428579916888388,True,Train
3237,0,10404.471655439667,11.126722525445157,16.40630667254853,17.73243314652095,3.7313512950462453,12.131107795508353,8.706500703648295,18.045784931089617,0.9916243557000967,0.0010604602925300638,0.0015636443466188338,0.0016900341676379744,0.0003556258257387311,0.0011561857583955379,0.0008297949609141249,0.001719898948068024,0,0.9916243557000967,10404.471655439667,1.0084463882434493,9.611252095412071e-05,0.008410917101669434,0.00837564429990334,True,Train
3238,5,21.59822177981988,26.811256305816833,22.81679974847435,20.887136168677,13.370931745908788,80281.28462980635,22.605476422452604,21.8169432302339,0.0002685304221554369,0.00033334401543397133,0.00028368098684951,0.00025968950361614934,0.00016624062772126804,0.9981362110544303,0.00028105360657133675,0.0002712497832219578,5,0.9981362110544303,80281.28462980635,1.0018672691411534,1.2456203268435567e-05,0.0018655279612946503,0.001863788945569711,True,Train
3239,6,9.05353436630114,41.099919986082924,55.091695727086815,11.476084530700838,5.922307992443848,8.506504567649845,89979.67198593888,19.080499093095913,0.00010044984086237562,0.00045600759383267344,0.0006112477011433944,0.00012732826962284335,6.570858090441055e-05,9.438049225239739e-05,0.9983331775355058,0.0002116999858762601,6,0.9983331775355058,89979.67198593888,1.0016696054002823,1.1113621309447204e-05,0.0016682131586333037,0.001666822464494233,True,Train
3240,1,8.150122879515783,34117.17912189837,9.612628363583017,34.57277062468572,2.8297530742310544,9.652015833491038,53.50492257193042,19.181506718728293,0.00023792726142340097,0.9959858416818355,0.00028062231397474313,0.0010092859649055486,8.260923294155848e-05,0.0002817721558836505,0.0015619739589701562,0.0005599674300656353,1,0.9959858416818355,34117.17912189837,1.0040303367278658,2.9310746835987458e-05,0.004022236677455491,0.00401415831816454,True,Train
3241,0,9695.207910415107,10.639157538144984,15.712913189187693,16.819974489435825,3.667671021758966,11.486571100730309,8.444719111524666,17.181461457333512,0.9914151660612696,0.001087941819803677,0.0016067752834913519,0.0017199814543096643,0.0003750496852356399,0.0011745968627523262,0.0008635423476890183,0.001756946485448633,0,0.9914151660612696,9695.207910415107,1.008659171488002,0.0001031437395917778,0.00862189589186243,0.00858483393873044,True,Train
3242,6,9.061643737630213,39.975350085938885,54.56373786233783,11.381785174770894,5.848306226893107,8.200036282410547,69315.3368932701,18.878078834357545,0.00013045235115581512,0.0005754892332979017,0.0007855051575723302,0.00016385334486649776,8.41928153066983e-05,0.00011804856200219536,0.9978706877797912,0.000271770756007542,6,0.9978706877797912,69315.3368932701,1.0021338558655797,1.4426821607168602e-05,0.002131582428702022,0.0021293122202088455,True,Train
3243,3,15.56579099373223,46.83950137375447,10.590461834660386,143543.34082821556,10.056935670029269,30.628458153599812,13.23905925922996,8.494846478647254,0.00010833745669762276,0.0003260015796088146,7.370930914351471e-05,0.9990575151285771,6.999598241434002e-05,0.00021317318601198556,9.214347088378749e-05,5.9123886663001893e-05,3,0.9990575151285771,143543.34082821556,1.0009433739871338,6.966537034948509e-06,0.0009429292895495132,0.0009424848714228995,True,Train
