,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.5333168,0.10360485,0.056433454,0.30664492,0,1.0948571,0,Test
357,0.3141248,0.110346116,0.09937133,0.4761578,1,1.1897126,3,Test
358,0.42703745,0.04324687,0.04324687,0.48646876,0,0.98556226,3,Test
359,0.06464248,0.7218086,0.09689142,0.11665748,0,0.88915503,1,Test
360,0.103599414,0.1803994,0.05251453,0.66348666,0,0.9707677,3,Test
361,0.42609742,0.0394852,0.0394852,0.49493217,0,0.96682,3,Test
362,0.08385185,0.4392887,0.23990318,0.23695624,0,1.2528572,1,Test
363,0.33301362,0.053033307,0.060994405,0.55295867,0,1.0201348,3,Test
364,0.5240107,0.03936606,0.03936606,0.39725715,0,0.96006155,0,Test
365,0.63304645,0.053141978,0.10646782,0.20734377,0,1.0101051,0,Test
366,0.48784006,0.037569422,0.037569422,0.43702108,0,0.9584834,0,Test
367,0.67926985,0.03827143,0.03827143,0.2441873,0,0.856722,0,Test
368,0.6074206,0.04096738,0.04096738,0.3106446,0,0.9277759,0,Test
369,0.51202464,0.3001151,0.06744326,0.12041695,1,1.1407123,0,Test
370,0.1170462,0.21993032,0.43572655,0.22729692,0,1.2828737,2,Test
371,0.33587146,0.036618013,0.036618013,0.59089255,1,0.9195331,3,Test
372,0.0809976,0.04294685,0.04294685,0.8331087,0,0.62606794,3,Test
373,0.55483747,0.033784777,0.033784777,0.37759304,0,0.9235045,0,Test
374,0.19346529,0.054381702,0.35168982,0.40046313,0,1.210137,3,Test
375,0.047854822,0.047854822,0.2811129,0.62317747,0,0.942365,3,Test
376,0.17953889,0.10200161,0.34464633,0.37381312,0,1.2761412,3,Test
377,0.111548126,0.25151587,0.22956662,0.40736943,0,1.2954664,3,Test
378,0.57466483,0.029565034,0.029565034,0.36620513,0,0.8944284,0,Test
379,0.41415295,0.08711686,0.056007333,0.4427228,0,1.0998573,3,Test
380,0.37883914,0.04517372,0.04517372,0.5308134,0,0.9837334,3,Test
381,0.17006195,0.032086372,0.032086372,0.7657653,0,0.7263584,3,Test
382,0.16319929,0.2856122,0.13938187,0.41180667,0,1.2937641,3,Test
383,0.07778311,0.4658561,0.18924277,0.267118,0,1.2221525,1,Test
384,0.37930283,0.058659486,0.17526484,0.3867728,0,1.206681,3,Test
385,0.24913752,0.041588064,0.041588064,0.6676864,0,0.88043725,3,Test
386,0.19397868,0.02997576,0.02997576,0.7460698,0,0.7469492,3,Test
387,0.44521624,0.05190833,0.065676555,0.43719885,0,1.054388,0,Test
388,0.5921344,0.056243673,0.041132014,0.31048986,0,0.96656513,0,Test
389,0.8715085,0.042830504,0.042830504,0.042830504,0,0.52467144,0,Test
390,0.3562535,0.03503111,0.03503111,0.5736843,0,0.9212913,3,Test
391,0.775748,0.034638017,0.034638017,0.15497592,0,0.7188958,0,Test
392,0.28979325,0.050538886,0.050538886,0.609129,0,0.9626133,3,Test
393,0.3536326,0.061404765,0.09056729,0.49439532,0,1.1047096,3,Test
394,0.5785785,0.045642506,0.045642506,0.33013654,0,0.96424985,0,Test
395,0.23813331,0.050555103,0.050555103,0.6607565,0,0.91728365,3,Test
396,0.6520166,0.06470671,0.14151394,0.14176276,0,1.0096759,0,Test
397,0.37206483,0.048725367,0.048725367,0.53048444,0,0.99861693,3,Test
398,0.8562483,0.04791722,0.04791722,0.04791722,0,0.56964314,0,Test
399,0.30123404,0.03243415,0.03243415,0.63389766,0,0.87281823,3,Test
400,0.42866027,0.051192597,0.13959327,0.38055387,0,1.1577924,0,Test
401,0.04932189,0.12150521,0.04932189,0.77985096,0,0.7468776,3,Test
402,0.6648931,0.039646905,0.039646905,0.2558131,0,0.8760542,0,Test
403,0.04917891,0.85246325,0.04917891,0.04917891,0,0.5804981,1,Test
404,0.08217554,0.18461579,0.16189343,0.5713153,0,1.1318613,3,Test
405,0.257866,0.49146047,0.17321254,0.07746094,0,1.2004364,1,Test
406,0.060787614,0.060787614,0.498378,0.38004673,0,1.0552046,2,Test
407,0.6349385,0.08947979,0.06591269,0.20966905,0,1.0111822,0,Test
408,0.636544,0.042206,0.042206,0.27904397,1,0.9108761,0,Test
409,0.23727281,0.033277214,0.033277214,0.6961728,0,0.8199286,3,Test
410,0.3195109,0.04081844,0.04081844,0.59885216,0,0.9327316,3,Test
411,0.40178668,0.040825676,0.040825676,0.516562,1,0.9687402,3,Test
412,0.3856864,0.044197876,0.044197876,0.5259178,0,0.98112875,3,Test
413,0.05861244,0.030169522,0.030169522,0.8810485,0,0.4890929,3,Test
414,0.08557865,0.060814224,0.14369917,0.70990795,0,0.90266514,3,Test
415,0.053792797,0.053015262,0.17666475,0.7165272,0,0.8580259,3,Test
416,0.27091312,0.035733413,0.035733413,0.6576201,0,0.86753166,3,Test
417,0.48864126,0.40192714,0.054715823,0.054715823,0,1.0342443,0,Test
418,0.4752217,0.23818602,0.08457892,0.2020134,0,1.2272992,0,Test
419,0.76055384,0.039704658,0.039704658,0.16003682,1,0.7576109,0,Test
420,0.06253814,0.551531,0.065252714,0.3206781,0,1.0443661,1,Test
421,0.07542455,0.12108167,0.6293349,0.17415881,0,1.0464149,2,Test
422,0.19112583,0.04875542,0.07571982,0.68439895,0,0.91851175,3,Test
423,0.4653266,0.040244184,0.040244184,0.454185,0,0.9730402,0,Test
424,0.45170936,0.046448983,0.04122807,0.46061364,1,0.99007833,3,Test
425,0.79610467,0.08029347,0.05626336,0.06733849,0,0.7276275,0,Test
426,0.46232346,0.052632347,0.052632347,0.43241188,0,1.0291462,0,Test
427,0.25364205,0.03539703,0.03539703,0.67556393,0,0.8494473,3,Test
428,0.07193956,0.2937311,0.2822858,0.35204348,0,1.2737656,3,Test
429,0.5005573,0.04470404,0.04470404,0.41003463,0,0.9898065,0,Test
430,0.21445946,0.058411933,0.092681654,0.6344469,1,1.0052184,3,Test
431,0.3006057,0.18349972,0.07640041,0.4394941,0,1.230252,3,Test
432,0.1580874,0.039222427,0.039222427,0.7634677,0,0.7517014,3,Test
433,0.6112144,0.103782915,0.046827983,0.23817475,0,1.0210955,0,Test
434,0.15734175,0.047899753,0.047899753,0.7468588,1,0.8000708,3,Test
435,0.07632105,0.234619,0.29778782,0.39127216,0,1.2643917,3,Test
436,0.07141676,0.20588651,0.37970534,0.3429914,0,1.2485833,2,Test
437,0.15178709,0.05096906,0.05096906,0.74627477,0,0.807989,3,Test
438,0.5252987,0.15036124,0.057680815,0.26665923,0,1.1400921,0,Test
439,0.58210725,0.041735318,0.041735318,0.33442214,0,0.946425,0,Test
440,0.58368254,0.03543764,0.03543764,0.34544218,0,0.91815645,0,Test
441,0.17071187,0.05030523,0.16282022,0.6161627,0,1.0460851,3,Test
442,0.6464701,0.03428455,0.03428455,0.28496075,0,0.8710371,0,Test
443,0.35387206,0.06742021,0.06623569,0.51247203,0,1.0718203,3,Test
444,0.07831553,0.042017046,0.042017046,0.83765036,0,0.6142251,3,Test
445,0.4369113,0.05152727,0.101984985,0.40957645,0,1.1130105,0,Test
446,0.2574002,0.054281358,0.054281358,0.6340371,0,0.95452696,3,Test
447,0.24999517,0.06250355,0.32831797,0.35918328,0,1.2533122,3,Test
448,0.04930122,0.04930122,0.2658732,0.63552445,0,0.93707216,3,Test
449,0.06978996,0.13221277,0.5746688,0.22332849,1,1.1064498,2,Test
450,0.32657596,0.056889653,0.1643948,0.45213962,1,1.1842556,3,Test
451,0.33390257,0.034316443,0.034316443,0.5974645,0,0.9054291,3,Test
452,0.06660179,0.17068397,0.09840072,0.6643135,0,0.98205256,3,Test
453,0.06619291,0.06619291,0.66976374,0.19785039,0,0.94847906,2,Test
454,0.28057632,0.14409462,0.046346474,0.52898264,0,1.1149538,3,Test
455,0.69551384,0.04372713,0.04372713,0.2170319,0,0.85781926,0,Test
456,0.6734364,0.05014697,0.05014697,0.22626965,0,0.9026534,0,Test
457,0.06627338,0.37745184,0.09315769,0.4631171,0,1.1252222,3,Test
458,0.066721484,0.7939583,0.07259868,0.066721484,0,0.7348585,1,Test
459,0.093278326,0.04221187,0.05282221,0.8116876,0,0.6795658,3,Test
460,0.06326791,0.34556848,0.08700085,0.5041627,0,1.099553,3,Test
461,0.33970854,0.034336243,0.034336243,0.59161896,0,0.90884155,3,Test
462,0.07659809,0.3142959,0.24041888,0.36868715,0,1.271132,3,Test
463,0.49180555,0.117410004,0.054325055,0.33645934,1,1.1252568,0,Test
464,0.5023329,0.04967867,0.04967867,0.3983097,0,1.0107951,0,Test
465,0.08560446,0.053708237,0.18051921,0.6801681,0,0.9386516,3,Test
466,0.32864124,0.39397514,0.11192306,0.1654605,0,1.2754557,1,Test
467,0.17365566,0.048338633,0.09673595,0.6812697,0,0.93788093,3,Test
468,0.39631963,0.46024224,0.06432285,0.0791153,0,1.1011517,1,Test
469,0.06305975,0.2565756,0.10540758,0.57495713,0,1.0786788,3,Test
470,0.06312706,0.049584426,0.0432601,0.84402835,0,0.6023313,3,Test
471,0.18336894,0.07030441,0.14667226,0.5996544,0,1.0859029,3,Test
472,0.06524853,0.29583603,0.0884751,0.5504403,0,1.0816009,3,Test
473,0.35257614,0.12854841,0.04673991,0.47213557,0,1.1287715,3,Test
474,0.48900637,0.037466213,0.037466213,0.43606114,0,0.9578459,0,Test
475,0.24891253,0.061382577,0.20461024,0.48509458,0,1.1930146,3,Test
476,0.8288177,0.05109292,0.05109292,0.06899642,0,0.6440023,0,Test
477,0.37560934,0.0669329,0.13446395,0.42299384,0,1.182529,3,Test
478,0.64800996,0.17239513,0.06483366,0.1147613,0,1.0100306,0,Test
479,0.1613906,0.056834366,0.2640754,0.5176996,0,1.1497984,3,Test
480,0.85750324,0.045569513,0.045569513,0.051357765,0,0.5657867,0,Test
481,0.10692821,0.03265776,0.03265776,0.8277562,0,0.61901295,3,Test
482,0.500654,0.0394094,0.0394094,0.42052722,0,0.9655329,0,Test
483,0.26040208,0.03008881,0.03008881,0.6794203,0,0.8238232,3,Test
484,0.44954833,0.041169383,0.055147983,0.45413432,0,1.0090328,3,Test
485,0.3429564,0.055277564,0.09125888,0.51050717,0,1.0887841,3,Test
486,0.06291288,0.25681892,0.10809296,0.5721752,1,1.0830653,3,Test
487,0.7683509,0.04032781,0.04032781,0.15099344,0,0.74688524,0,Test
488,0.7787324,0.039421383,0.039421383,0.14242485,0,0.727263,0,Test
489,0.12861404,0.72287226,0.07830666,0.07020705,1,0.8843162,1,Test
490,0.4106959,0.14749467,0.053613022,0.38819638,0,1.1719768,0,Test
491,0.59214157,0.06504736,0.05247357,0.29033747,0,1.0017655,0,Test
492,0.06497091,0.53513986,0.06497091,0.33491835,0,1.0561776,1,Test
493,0.063253395,0.369108,0.06962368,0.49801496,0,1.0751967,3,Test
494,0.14146455,0.12686731,0.06167276,0.6699954,0,0.97873265,3,Test
495,0.73511565,0.050012946,0.050012946,0.16485843,0,0.8230252,0,Test
496,0.80580384,0.044603642,0.044603642,0.10498888,1,0.6880489,0,Test
497,0.06635077,0.34690046,0.12198284,0.46476594,0,1.1600161,3,Test
498,0.29243508,0.052602194,0.07049471,0.584468,0,1.0153236,3,Test
499,0.035670977,0.035670977,0.035670977,0.8929871,0,0.45778993,3,Test
500,0.10393075,0.35139358,0.059056677,0.48561898,0,1.120671,3,Test
501,0.6264222,0.05029653,0.05029653,0.27298477,0,0.94817877,0,Test
502,0.7771004,0.050848775,0.050848775,0.12120207,1,0.7546927,0,Test
503,0.045503575,0.045503575,0.42343685,0.48555604,0,0.9958848,3,Test
504,0.45361704,0.038188573,0.038188573,0.4700058,0,0.96283245,3,Test
505,0.7945458,0.04454638,0.04454638,0.11636137,0,0.7102206,0,Test
506,0.25907815,0.055110935,0.17183919,0.51397175,0,1.154387,3,Test
507,0.06025609,0.67285013,0.06025609,0.20663767,0,0.930966,1,Test
508,0.733767,0.03906745,0.03906745,0.18809813,0,0.79477024,0,Test
509,0.3021815,0.031476926,0.031476926,0.6348646,0,0.8678014,3,Test
510,0.04692922,0.102747515,0.04692922,0.803394,1,0.6967947,3,Test
511,0.62245375,0.13283114,0.05654864,0.18816645,0,1.040003,0,Test
512,0.1820338,0.67500913,0.07147853,0.07147853,1,0.9525762,1,Test
513,0.41853648,0.048272584,0.048272584,0.48491836,0,1.0081311,3,Test
514,0.0640087,0.73178375,0.070141,0.13406654,0,0.86023515,1,Test
515,0.36426085,0.04531298,0.04531298,0.54511315,0,0.9790268,3,Test
516,0.56771064,0.059479207,0.048709124,0.32410103,0,1.0016217,0,Test
517,0.22414733,0.036916777,0.036916777,0.7020191,0,0.8271556,3,Test
518,0.34325227,0.07338958,0.3542762,0.22908194,1,1.263945,2,Test
519,0.045209117,0.05625246,0.045209117,0.8533293,0,0.57721174,3,Test
520,0.122736976,0.070530504,0.043967996,0.7627646,0,0.78842324,3,Test
521,0.051743668,0.051743668,0.31447074,0.5820419,0,0.98528135,3,Test
522,0.08492868,0.08492868,0.745214,0.08492868,0,0.84744334,2,Test
523,0.083412394,0.37324053,0.2662833,0.27706376,0,1.2829914,1,Test
524,0.055510834,0.08701424,0.12672268,0.7307523,0,0.8639537,3,Test
525,0.30800098,0.032285582,0.032285582,0.6274278,0,0.8768604,3,Test
526,0.29463446,0.035759654,0.035759654,0.6338462,0,0.88727677,3,Test
527,0.19329363,0.06018719,0.051884316,0.6946349,0,0.8934461,3,Test
528,0.6068351,0.12514979,0.052712124,0.2153029,0,1.0489745,0,Test
529,0.71932626,0.05566274,0.16934821,0.05566274,1,0.8592608,0,Test
530,0.06914686,0.5039563,0.080271386,0.34662545,1,1.0997965,1,Test
531,0.68219763,0.040479187,0.040479187,0.23684402,0,0.8616668,0,Test
532,0.38589373,0.250106,0.068662204,0.2953381,0,1.2581801,0,Test
533,0.06751003,0.034337897,0.034337897,0.8638142,1,0.539973,3,Test
534,0.32787728,0.056105886,0.33141094,0.28460592,0,1.250894,2,Test
535,0.04676247,0.04676247,0.20816015,0.69831496,0,0.8638873,3,Test
536,0.31135723,0.041813225,0.041813225,0.60501635,0,0.9327924,3,Test
537,0.56941867,0.07818163,0.0531609,0.29923883,0,1.0369577,0,Test
538,0.852647,0.03588694,0.03588694,0.07557912,0,0.56992805,0,Test
539,0.059347693,0.056287162,0.12717716,0.757188,1,0.8024411,3,Test
540,0.45057866,0.041877087,0.041877087,0.4656671,0,0.9808669,3,Test
541,0.07211812,0.18365054,0.28159162,0.46263975,1,1.2143334,3,Test
542,0.30923665,0.036834657,0.036834657,0.61709404,0,0.90403295,3,Test
543,0.065541245,0.36793166,0.08531364,0.48121342,0,1.1084579,3,Test
544,0.054681662,0.18912077,0.097649954,0.65854764,0,0.9761303,3,Test
545,0.06773667,0.6489196,0.21560708,0.06773667,0,0.9761399,1,Test
546,0.4187536,0.042269368,0.042269368,0.49670765,0,0.9795411,3,Test
547,0.10187259,0.0471376,0.0471376,0.8038522,1,0.69617426,3,Test
548,0.10395152,0.035988808,0.035988808,0.8240708,0,0.6340784,3,Test
549,0.1866326,0.33596498,0.08874079,0.38866162,0,1.2619737,3,Test
550,0.77335835,0.034524556,0.034524556,0.15759255,0,0.7223785,0,Test
551,0.41199955,0.06511609,0.12613672,0.39674768,0,1.171131,0,Test
552,0.045426406,0.17129335,0.045426406,0.7378538,0,0.80742687,3,Test
553,0.71321523,0.047610156,0.047610156,0.19156441,0,0.84753114,0,Test
554,0.56264013,0.23277831,0.050257795,0.1543238,0,1.1015822,0,Test
555,0.28040293,0.049160764,0.11431112,0.55612516,0,1.0788794,3,Test
556,0.38591084,0.044487476,0.044487476,0.5251142,0,0.98263013,3,Test
557,0.77955866,0.04852592,0.04852592,0.123389505,0,0.7459583,0,Test
558,0.0987277,0.30641934,0.14546892,0.4493841,0,1.2309122,3,Test
559,0.22426832,0.03689008,0.03689008,0.7019515,0,0.8271364,3,Test
560,0.32345125,0.054251842,0.066352166,0.5559448,0,1.0295643,3,Test
561,0.14502373,0.398488,0.2745558,0.18193245,0,1.3115859,1,Test
562,0.1814995,0.04412712,0.04412712,0.73024625,0,0.81471276,3,Test
563,0.5627986,0.066388525,0.24180639,0.12900643,0,1.1110406,0,Test
564,0.40823913,0.043112352,0.043112352,0.50553614,0,0.9816724,3,Test
565,0.054197535,0.8374074,0.054197535,0.054197535,0,0.6225704,1,Test
566,0.31097454,0.037532493,0.037532493,0.61396044,0,0.90914154,3,Test
567,0.29091424,0.041694254,0.041694254,0.6256972,0,0.91753995,3,Test
568,0.63966936,0.0662611,0.1263632,0.16770631,0,1.0264902,0,Test
569,0.8829573,0.035212398,0.035212398,0.04661789,1,0.48849547,0,Test
570,0.43505287,0.039313156,0.039313156,0.4863208,0,0.9671216,3,Test
571,0.48685685,0.043151516,0.043151516,0.4268401,0,0.9850746,0,Test
572,0.5396941,0.05566726,0.05566726,0.34897146,0,1.0218174,0,Test
573,0.27604988,0.3323291,0.05940558,0.3322155,0,1.2552434,1,Test
574,0.5806965,0.040016998,0.040016998,0.3392695,1,0.93994665,0,Test
575,0.15244375,0.050744116,0.14459758,0.6522146,0,0.99637413,3,Test
576,0.59328157,0.03599564,0.03599564,0.33472717,1,0.9154075,0,Test
577,0.47198984,0.045751255,0.056176268,0.42608264,0,1.0207369,0,Test
578,0.80788743,0.037738416,0.037738416,0.11663577,0,0.6703073,0,Test
579,0.11849884,0.05157751,0.09558565,0.7343379,0,0.8568136,3,Test
580,0.12382178,0.19611803,0.06756167,0.6124985,0,1.0604482,3,Test
581,0.4234854,0.036002085,0.036002085,0.50451046,0,0.948398,3,Test
582,0.5604054,0.057429343,0.05172338,0.3304419,1,1.0077181,0,Test
583,0.38032773,0.039589252,0.039589252,0.5404937,0,0.955905,3,Test
584,0.37127832,0.11429718,0.050232667,0.4641919,0,1.122267,3,Test
585,0.75499916,0.037931677,0.037931677,0.16913745,0,0.76097107,0,Test
586,0.081459865,0.26885352,0.388532,0.26115456,0,1.275383,2,Test
587,0.49442822,0.03408082,0.03408082,0.43741012,0,0.9402592,0,Test
588,0.055487975,0.026673928,0.026673928,0.8911641,0,0.45647058,3,Test
589,0.74106705,0.15859212,0.05017038,0.05017038,0,0.81435865,0,Test
590,0.50333583,0.05041646,0.05041646,0.39583126,0,1.0136144,0,Test
591,0.4147445,0.05333839,0.09930812,0.43260896,0,1.1132007,3,Test
592,0.064653754,0.114039354,0.24447171,0.5768352,0,1.0864218,3,Test
593,0.77962625,0.12632044,0.047026634,0.047026634,0,0.74295396,0,Test
594,0.1396613,0.085149445,0.23191468,0.5432746,0,1.1550715,3,Test
595,0.45905414,0.061829623,0.08801315,0.39110306,0,1.1105655,0,Test
596,0.21447793,0.20140566,0.08890661,0.49520984,1,1.2161279,3,Test
597,0.059336204,0.32189468,0.059336204,0.5594329,0,1.0250083,3,Test
598,0.32258275,0.038251925,0.038251925,0.6009134,0,0.9206916,3,Test
599,0.06181996,0.036207132,0.036207132,0.86576575,1,0.5371766,3,Test
600,0.45699084,0.12968086,0.088695556,0.32463273,0,1.2028627,0,Test
601,0.058892746,0.1997476,0.09272586,0.64863384,0,0.9898173,3,Test
602,0.5891542,0.033024993,0.033024993,0.34479582,0,0.9041047,0,Test
603,0.7846762,0.063769005,0.047917534,0.10363733,0,0.7463126,0,Test
604,0.6816204,0.041484494,0.041484494,0.2354106,0,0.8658001,0,Test
605,0.17015134,0.050995797,0.1714513,0.60740155,0,1.0582896,3,Test
606,0.2063393,0.26027697,0.050138656,0.48324513,0,1.1774807,3,Test
607,0.08938582,0.19323698,0.1564312,0.5609461,0,1.1480001,3,Test
608,0.67986035,0.044350106,0.044350106,0.23143943,1,0.8773912,0,Test
609,0.22505952,0.030019257,0.030019257,0.7149019,0,0.78606975,3,Test
610,0.0570103,0.0570103,0.41421354,0.47176582,0,1.0461164,3,Test
611,0.65428495,0.036287192,0.036287192,0.2731406,0,0.8727068,0,Test
612,0.48014036,0.045678966,0.051016733,0.42316392,0,1.0089631,0,Test
613,0.11365562,0.122564286,0.050245333,0.7135348,0,0.8955414,3,Test
614,0.5278775,0.07553761,0.052983105,0.34360176,1,1.0550922,0,Test
615,0.06239527,0.19431162,0.14182766,0.6014655,0,1.0742266,3,Test
616,0.8518337,0.04938877,0.04938877,0.04938877,0,0.58229244,0,Test
617,0.59159166,0.03763772,0.03763772,0.3331329,0,0.92361814,0,Test
618,0.20807995,0.08449652,0.046940126,0.66048336,1,0.9529873,3,Test
619,0.04868,0.43880084,0.055815,0.45670423,0,1.0275731,3,Test
620,0.0730927,0.0730927,0.7195385,0.13427609,0,0.8888649,2,Test
621,0.16929092,0.12478785,0.05819582,0.64772534,0,1.00719,3,Test
622,0.42824757,0.056295477,0.06780242,0.4476546,0,1.0674089,3,Test
623,0.58547366,0.04828873,0.04828873,0.31794894,0,0.97043395,0,Test
624,0.15522599,0.069860816,0.044378325,0.7305349,0,0.8426942,3,Test
625,0.075068764,0.43621436,0.075068764,0.41364813,0,1.1157951,1,Test
626,0.2286342,0.0664282,0.04542723,0.6595103,0,0.9324799,3,Test
627,0.065909676,0.065909676,0.70731425,0.16086642,0,0.89733976,2,Test
628,0.05499592,0.05499592,0.24697073,0.64303744,0,0.94835055,3,Test
629,0.06947226,0.086247884,0.336381,0.50789887,1,1.107202,3,Test
630,0.68578416,0.04196648,0.04196648,0.23028289,0,0.8629724,0,Test
631,0.4051505,0.035945397,0.035945397,0.5229587,0,0.94415265,3,Test
632,0.3144748,0.058075536,0.23076905,0.39668068,0,1.23425,3,Test
633,0.06469157,0.06469157,0.5233694,0.34724745,0,1.0604217,2,Test
634,0.6515383,0.04299065,0.04299065,0.26248038,0,0.9007833,0,Test
635,0.14056362,0.09845006,0.04452667,0.7164597,0,0.8814703,3,Test
636,0.055056904,0.6318772,0.055056904,0.25800902,0,0.95887285,1,Test
637,0.08514331,0.5320821,0.2306469,0.15212777,0,1.1702551,1,Test
638,0.6657857,0.04397524,0.04397524,0.2462639,0,0.8907042,0,Test
639,0.62692314,0.17048043,0.045079026,0.15751745,0,1.0251749,0,Test
640,0.34207162,0.32962474,0.059638478,0.26866516,0,1.2540216,0,Test
641,0.799842,0.035199113,0.035199113,0.12975979,0,0.6792203,0,Test
642,0.77996135,0.08533195,0.05221423,0.08249243,0,0.7638284,0,Test
643,0.05000882,0.3035682,0.09591546,0.55050755,1,1.0651622,3,Test
644,0.16982432,0.032791063,0.032791063,0.76459354,0,0.73045564,3,Test
645,0.43880528,0.07897049,0.047344733,0.43487954,0,1.0684583,0,Test
646,0.41940573,0.082964964,0.11315736,0.38447195,1,1.1850343,0,Test
647,0.43753016,0.037276268,0.037276268,0.48791736,1,0.95703363,3,Test
648,0.5098892,0.046185784,0.046185784,0.39773923,0,0.9941913,0,Test
649,0.124593355,0.04725914,0.18426478,0.6438827,0,0.99885476,3,Test
650,0.049936574,0.10893618,0.22837244,0.6127548,0,1.0285474,3,Test
651,0.09537269,0.04611636,0.101588406,0.75692254,1,0.80911696,3,Test
652,0.09190024,0.5891282,0.20082521,0.11814638,0,1.1058147,1,Test
653,0.6946594,0.09178056,0.058060918,0.15549907,0,0.92695063,0,Test
654,0.073457696,0.7397736,0.073457696,0.11331105,0,0.85332704,1,Test
655,0.063744746,0.117133595,0.16692388,0.65219784,0,1.004251,3,Test
656,0.23728707,0.05557178,0.05557178,0.65156937,0,0.94166124,3,Test
657,0.5419855,0.03474142,0.03474142,0.3885316,0,0.93273515,0,Test
658,0.5575246,0.04852268,0.04852268,0.34543002,0,0.9865455,0,Test
659,0.28981954,0.21061194,0.057652023,0.4419165,0,1.2124032,3,Test
660,0.8645173,0.045160905,0.045160905,0.045160905,0,0.5455208,0,Test
661,0.8079752,0.047097676,0.047097676,0.0978295,0,0.68750405,0,Test
662,0.08418554,0.6136972,0.1198045,0.18231274,0,1.0724912,1,Test
663,0.41759548,0.1315456,0.050377693,0.40048128,0,1.148504,0,Test
664,0.74104196,0.03810104,0.03810104,0.18275598,1,0.78169286,0,Test
665,0.4176559,0.16267335,0.05309012,0.36658067,0,1.1838081,0,Test
666,0.4242689,0.03863946,0.03863946,0.4984522,0,0.9622347,3,Test
667,0.10998588,0.05036965,0.083109684,0.75653476,0,0.81112766,3,Test
668,0.06584808,0.19648279,0.15003994,0.5876292,0,1.0958686,3,Test
669,0.3165079,0.06252372,0.09599014,0.5249783,0,1.1006908,3,Test
670,0.57505804,0.15351567,0.06888515,0.20254111,0,1.1135613,0,Test
671,0.77249306,0.035526223,0.035526223,0.1564545,0,0.72676337,0,Test
672,0.27189186,0.40650958,0.07055324,0.25104532,0,1.2540565,1,Test
673,0.18661776,0.25483668,0.054523516,0.50402206,0,1.1656083,3,Test
674,0.055727404,0.055727404,0.8325418,0.056003407,0,0.63580406,2,Test
675,0.6905201,0.032199796,0.032199796,0.24508032,0,0.8215949,0,Test
676,0.24599549,0.045195565,0.045195565,0.66361344,0,0.897032,3,Test
677,0.05769442,0.42140535,0.05769442,0.46320578,0,1.0497949,3,Test
678,0.062346753,0.16046792,0.18057224,0.5966131,0,1.0838313,3,Test
679,0.043436307,0.106391095,0.043436307,0.8067363,1,0.68410933,3,Test
680,0.47750196,0.054572426,0.054572426,0.4133532,0,1.0355592,0,Test
681,0.11655664,0.29567397,0.05077623,0.53699315,0,1.0960183,3,Test
682,0.12133663,0.05315827,0.12699836,0.6985068,1,0.9246164,3,Test
683,0.797197,0.039892796,0.039892796,0.1230174,1,0.6954958,0,Test
684,0.68453217,0.04802999,0.04802999,0.21940784,0,0.8838854,0,Test
685,0.7195534,0.14073938,0.06704077,0.07266649,0,0.88448787,0,Test
686,0.114983715,0.07676231,0.050355516,0.75789845,0,0.80634654,3,Test
687,0.16119927,0.24629343,0.06281728,0.52969,0,1.1497681,3,Test
688,0.16589792,0.05117078,0.13139725,0.651534,0,0.9959343,3,Test
689,0.043102518,0.043102518,0.043102518,0.87069243,0,0.52712715,3,Test
690,0.05724683,0.18644333,0.06706793,0.6892418,0,0.91463447,3,Test
691,0.20123404,0.038340535,0.038340535,0.7220849,1,0.80783176,3,Test
692,0.6948769,0.053707436,0.04663248,0.20478316,0,0.87769675,0,Test
693,0.052320916,0.04579632,0.04579632,0.8560865,1,0.56981814,3,Test
694,0.16722664,0.033624478,0.033624478,0.7655244,0,0.7317548,3,Test
695,0.21942763,0.047879256,0.047879256,0.68481386,1,0.88310635,3,Test
696,0.3523424,0.16291058,0.05321032,0.43153676,0,1.1819139,3,Test
697,0.18692215,0.047785636,0.047785636,0.7175066,0,0.8423083,3,Test
698,0.07418851,0.2928508,0.059112895,0.57384783,0,1.0385222,3,Test
699,0.5573225,0.05692938,0.198262,0.18748608,0,1.1236553,0,Test
700,0.7160011,0.040648602,0.040648602,0.20270172,1,0.8230909,0,Test
701,0.54084086,0.04915028,0.04915028,0.36085856,0,0.9963963,0,Test
702,0.23054738,0.106030315,0.046881814,0.6165405,1,1.0178596,3,Test
703,0.30097434,0.18227048,0.053576846,0.4631784,0,1.1849434,3,Test
704,0.03754694,0.113712534,0.03754694,0.8111936,0,0.66343176,3,Test
705,0.71782154,0.15523979,0.050620407,0.07631829,0,0.8745366,0,Test
706,0.32920608,0.056127917,0.10353807,0.51112795,0,1.105268,3,Test
707,0.75493306,0.042103153,0.042103153,0.16086066,0,0.77289337,0,Test
708,0.11396606,0.06262086,0.25232658,0.57108647,0,1.0884112,3,Test
709,0.38047004,0.037870113,0.037870113,0.54378974,0,0.9468818,3,Test
710,0.7373359,0.042496383,0.042496383,0.17767125,0,0.8000946,0,Test
711,0.54597294,0.043509074,0.043509074,0.36700886,0,0.9710767,0,Test
712,0.42742226,0.065778814,0.25081527,0.2559837,0,1.2380171,0,Test
713,0.25014916,0.03658031,0.03658031,0.67669016,0,0.8529402,3,Test
