,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.08390081,0.68656373,0.09718402,0.13235152,0,0.9603069,1,Test
357,0.045099508,0.045099508,0.12409451,0.78570646,0,0.7279562,3,Test
358,0.63136274,0.21294412,0.0715203,0.08417284,0,1.0166862,0,Test
359,0.22984724,0.044105604,0.044105604,0.6819415,0,0.8743307,3,Test
360,0.07247455,0.23150913,0.079400145,0.61661613,0,1.0282202,3,Test
361,0.324002,0.045166567,0.045166567,0.58566487,0,0.95828485,3,Test
362,0.04447421,0.04447421,0.20943181,0.7016198,0,0.85292804,3,Test
363,0.5908127,0.17033805,0.048780236,0.19006899,0,1.075334,0,Test
364,0.32984316,0.098767586,0.05059306,0.5207961,0,1.0852195,3,Test
365,0.34568217,0.26816845,0.2151168,0.17103253,0,1.3527126,0,Test
366,0.51434547,0.04431269,0.04431269,0.39702907,0,0.98492134,0,Test
367,0.65415347,0.07632025,0.05664691,0.2128794,0,0.9659488,0,Test
368,0.04828957,0.5912172,0.04828957,0.31220365,0,0.96685016,1,Test
369,0.7144761,0.039642904,0.039642904,0.20623812,0,0.8217262,0,Test
370,0.39264962,0.034210276,0.034210276,0.5389299,0,0.9311489,3,Test
371,0.82257724,0.05204163,0.0733395,0.05204163,0,0.6599109,0,Test
372,0.23185699,0.13790107,0.057271395,0.57297057,0,1.0949953,3,Test
373,0.032070044,0.032070044,0.032070044,0.9037899,0,0.4223727,3,Test
374,0.068589024,0.7329608,0.068589024,0.12986115,0,0.8603735,1,Test
375,0.02403472,0.02403472,0.02403472,0.92789584,0,0.33826256,3,Test
376,0.6252881,0.05885066,0.05885066,0.25701055,0,0.97620255,0,Test
377,0.057757992,0.32745335,0.057757992,0.5570306,0,1.0209033,3,Test
378,0.07467948,0.05143189,0.4919192,0.38196945,0,1.0629842,2,Test
379,0.03171869,0.03171869,0.033803146,0.90275943,0,0.42576244,3,Test
380,0.06360723,0.8091783,0.06360723,0.06360723,0,0.6970513,1,Test
381,0.832125,0.038021836,0.038021836,0.09183134,0,0.6208288,0,Test
382,0.05743451,0.7814586,0.05743451,0.1036724,0,0.75587124,1,Test
383,0.41983888,0.045762625,0.045762625,0.48863593,0,0.9965923,3,Test
384,0.7498011,0.049512554,0.049512554,0.15117382,0,0.7991425,0,Test
385,0.54255146,0.036964525,0.036964525,0.3835195,0,0.94310975,0,Test
386,0.63410175,0.04075759,0.04075759,0.28438306,0,0.9073129,0,Test
387,0.22976251,0.048772547,0.048772547,0.6726924,0,0.8992578,3,Test
388,0.45512077,0.07027319,0.058767907,0.41583818,0,1.0763072,0,Test
389,0.8563595,0.039258078,0.039258078,0.065124355,0,0.56487954,0,Test
390,0.22212888,0.044011272,0.044011272,0.68984854,0,0.8652432,3,Test
391,0.22436386,0.050326955,0.050326955,0.67498225,0,0.90149933,3,Test
392,0.25821808,0.03570697,0.03570697,0.67036796,0,0.8556943,3,Test
393,0.22709972,0.053949736,0.042292193,0.6766583,0,0.89223397,3,Test
394,0.5890071,0.035646986,0.035646986,0.33969894,0,0.9162435,0,Test
395,0.41692385,0.056867193,0.15793034,0.36827868,0,1.1871425,0,Test
396,0.04976322,0.05764441,0.067940004,0.8246523,0,0.6554867,3,Test
397,0.28837332,0.04319603,0.06019403,0.6082366,0,0.9658804,3,Test
398,0.027230503,0.027230503,0.027230503,0.9183085,0,0.37262857,3,Test
399,0.021838918,0.021838918,0.021838918,0.93448323,0,0.3138622,3,Test
400,0.642896,0.03448391,0.03448391,0.28813618,0,0.87478065,0,Test
401,0.26192018,0.044150084,0.044150084,0.6497797,0,0.90654355,3,Test
402,0.19268423,0.25018322,0.06197643,0.49515608,0,1.1843308,3,Test
403,0.61675346,0.04684701,0.04684701,0.28955248,0,0.94373006,0,Test
404,0.6930482,0.06256723,0.05116214,0.19322246,0,0.8972495,0,Test
405,0.051069442,0.051069442,0.0599427,0.83791846,0,0.62069273,3,Test
406,0.30679598,0.08555809,0.06333441,0.5443115,0,1.0786802,3,Test
407,0.5324193,0.17287129,0.052695755,0.24201366,0,1.1374764,0,Test
408,0.10112198,0.08414983,0.73057836,0.08414983,0,0.8776239,2,Test
409,0.6121973,0.14161807,0.05596469,0.19022001,0,1.0542476,0,Test
410,0.26041132,0.06642124,0.3198349,0.35333255,0,1.2626826,3,Test
411,0.23064047,0.042909887,0.042909887,0.6835397,0,0.86860883,3,Test
412,0.05192094,0.05192094,0.22608447,0.6700737,0,0.9115964,3,Test
413,0.5243175,0.043329228,0.043329228,0.389024,0,0.9778274,0,Test
414,0.58066916,0.040327054,0.040327054,0.33867678,0,0.94128394,0,Test
415,0.78266555,0.04138078,0.04138078,0.13457286,0,0.72528857,0,Test
416,0.19317964,0.0761319,0.4255477,0.30514076,0,1.2394502,2,Test
417,0.04896154,0.04642688,0.04642688,0.8581847,0,0.5640001,3,Test
418,0.65947974,0.04820532,0.04820532,0.24410963,0,0.91111696,0,Test
419,0.59018683,0.07278109,0.1970731,0.139959,0,1.0972219,0,Test
420,0.71837103,0.050201595,0.08294313,0.1484843,0,0.8774992,0,Test
421,0.76706004,0.042161986,0.042161986,0.14861602,0,0.7537264,0,Test
422,0.25883016,0.06393759,0.293312,0.38392022,0,1.2529365,3,Test
423,0.27167213,0.08051223,0.5673035,0.08051223,0,1.0812907,2,Test
424,0.07297755,0.4719512,0.2030313,0.25203994,0,1.2164702,1,Test
425,0.06676377,0.4992442,0.06676377,0.3672282,0,1.0760888,1,Test
426,0.06759977,0.42788842,0.183315,0.32119676,0,1.2211418,1,Test
427,0.07064708,0.73591554,0.07785625,0.11558112,0,0.8610375,1,Test
428,0.036982317,0.036982317,0.20444547,0.72158986,0,0.8038861,3,Test
429,0.04697841,0.20732582,0.04697841,0.6987173,0,0.8640424,3,Test
430,0.1556319,0.40384564,0.06708226,0.37344024,0,1.2047749,1,Test
431,0.0725502,0.6144805,0.088309705,0.22465955,0,1.0393462,1,Test
432,0.0725502,0.6144805,0.088309705,0.22465955,0,1.0393462,1,Test
433,0.120303914,0.041650258,0.041650258,0.79639554,0,0.7008449,3,Test
434,0.24877384,0.08599973,0.065420195,0.59980625,0,1.0420756,3,Test
435,0.7532539,0.039081693,0.039081693,0.16858277,0,0.76698303,0,Test
436,0.09343359,0.20882425,0.05825633,0.63948584,0,1.0000836,3,Test
437,0.5355944,0.05003428,0.045109376,0.36926195,0,0.9919241,0,Test
438,0.05299487,0.5727911,0.05299487,0.3212191,0,0.9953166,1,Test
439,0.0577674,0.42150822,0.0577674,0.46295696,0,1.0501086,3,Test
440,0.63966984,0.049006306,0.049006306,0.26231757,0,0.93242675,0,Test
441,0.06318816,0.7405767,0.06318816,0.13304703,0,0.8397831,1,Test
442,0.54582137,0.035838246,0.035838246,0.3825021,0,0.93665993,0,Test
443,0.5211257,0.037916068,0.037916068,0.4030422,0,0.9540527,0,Test
444,0.43424276,0.117840394,0.06632254,0.38159427,0,1.161792,0,Test
445,0.4657855,0.049279973,0.049279973,0.43565455,0,1.0145508,0,Test
446,0.6449839,0.03669895,0.03669895,0.2816182,0,0.88229275,0,Test
447,0.69983274,0.05010612,0.07856126,0.17149995,0,0.9020124,0,Test
448,0.6050223,0.037031762,0.037031762,0.32091412,0,0.9128746,0,Test
449,0.67055017,0.04595617,0.04595617,0.23753747,0,0.89252955,0,Test
450,0.34902048,0.03669167,0.03669167,0.57759625,0,0.9269658,3,Test
451,0.38042423,0.119087555,0.07373909,0.42674914,0,1.1767302,3,Test
452,0.30242643,0.036915425,0.036915425,0.62374276,0,0.89967155,3,Test
453,0.61337686,0.042855322,0.042855322,0.30091247,0,0.9311624,0,Test
454,0.28585705,0.50702417,0.06454078,0.142578,0,1.1569315,1,Test
455,0.2893165,0.04779095,0.05585827,0.6070343,0,0.9683095,3,Test
456,0.6455831,0.036766097,0.036766097,0.2808847,0,0.8820685,0,Test
457,0.105098754,0.46622708,0.069183595,0.3594906,0,1.1451138,1,Test
458,0.3539329,0.18444332,0.05757381,0.40404996,0,1.2099092,3,Test
459,0.83482873,0.04527858,0.04527858,0.07461411,0,0.6246332,0,Test
460,0.3236463,0.054293044,0.06563887,0.55642176,0,1.0282454,3,Test
461,0.055538118,0.19557875,0.069556944,0.67932624,0,0.92776287,3,Test
462,0.21608962,0.051736034,0.09739124,0.63478315,0,0.9996013,3,Test
463,0.5889129,0.037539233,0.037539233,0.3360086,0,0.92470825,0,Test
464,0.1070954,0.1684493,0.062842414,0.66161287,0,0.9864718,3,Test
465,0.051086374,0.09812645,0.04802766,0.8027595,0,0.7019206,3,Test
466,0.10045249,0.21055104,0.6106304,0.07836607,0,1.0596414,2,Test
467,0.07266472,0.07266472,0.7744373,0.08023321,0,0.7814135,2,Test
468,0.0644767,0.0644767,0.80656993,0.0644767,0,0.7036633,2,Test
469,0.08098443,0.37968588,0.29895228,0.24037746,0,1.2748914,1,Test
470,0.16943282,0.5338767,0.07063025,0.22606027,0,1.1591821,1,Test
471,0.062604725,0.36178812,0.10686045,0.4687467,0,1.1354318,3,Test
472,0.053750966,0.14053349,0.117521495,0.6881941,0,0.94170207,3,Test
473,0.17178555,0.059923396,0.07640374,0.6918874,0,0.922601,3,Test
474,0.05650007,0.78907675,0.05650007,0.097923085,0,0.7391646,1,Test
475,0.07241801,0.08373974,0.20614643,0.6376957,0,1.0102324,3,Test
476,0.7267146,0.042931873,0.042931873,0.18742158,0,0.81611174,0,Test
477,0.8195424,0.043286707,0.043286707,0.09388423,0,0.6570304,0,Test
478,0.5005079,0.03998352,0.03998352,0.41952506,0,0.96826726,0,Test
479,0.35904193,0.042795017,0.042795017,0.55536807,0,0.9641206,3,Test
480,0.25284022,0.24430807,0.045379017,0.4574727,0,1.1900692,3,Test
481,0.7954772,0.037258554,0.037258554,0.13000572,0,0.6924021,0,Test
482,0.65775436,0.035270806,0.035270806,0.27170408,0,0.8655312,0,Test
483,0.3152585,0.05077333,0.05077333,0.58319485,0,0.98104906,3,Test
484,0.1629279,0.04023226,0.04023226,0.7566076,0,0.7651894,3,Test
485,0.33782253,0.1852214,0.13806386,0.33889225,0,1.3190157,3,Test
486,0.39659736,0.033126745,0.033126745,0.53714913,0,0.9263668,3,Test
487,0.54304886,0.04234642,0.04234642,0.37225834,0,0.96720314,0,Test
488,0.40678838,0.040479172,0.040479172,0.5122532,0,0.96818626,3,Test
489,0.06424167,0.807275,0.06424167,0.06424167,0,0.7018802,1,Test
490,0.033129755,0.033129755,0.033129755,0.90061074,0,0.43292922,3,Test
491,0.2339322,0.033808246,0.033808246,0.69845134,0,0.81952643,3,Test
492,0.05367078,0.05367078,0.82686967,0.06578878,0,0.65018797,2,Test
493,0.037638813,0.037638813,0.047233243,0.87748915,0,0.505756,3,Test
494,0.6672628,0.047845583,0.047845583,0.23704608,0,0.90206313,0,Test
495,0.67978424,0.039500102,0.039500102,0.24121554,0,0.86069244,0,Test
496,0.5827385,0.047642067,0.047642067,0.3219773,0,0.9696258,0,Test
497,0.5025941,0.26643547,0.06292485,0.16804554,0,1.1719157,0,Test
498,0.6476168,0.049080342,0.049080342,0.25422254,0,0.92541575,0,Test
499,0.5336959,0.035724346,0.035724346,0.3948554,0,0.9400984,0,Test
500,0.056257438,0.66478944,0.056257438,0.22269568,0,0.92969835,1,Test
501,0.1940986,0.07154059,0.3845835,0.34977737,0,1.2418232,2,Test
502,0.6804962,0.061532624,0.12630077,0.13167031,0,0.96179307,0,Test
503,0.6375195,0.039306957,0.039306957,0.28386658,0,0.8988741,0,Test
504,0.43878585,0.03404927,0.03404927,0.49311563,0,0.94025505,3,Test
505,0.28797293,0.04156466,0.04156466,0.6288978,0,0.91456175,3,Test
506,0.38487178,0.047921367,0.047921367,0.5192855,0,0.9989702,3,Test
507,0.11382644,0.21562465,0.078694515,0.59185445,0,1.088649,3,Test
508,0.33521107,0.04176137,0.04176137,0.58126616,0,0.9469981,3,Test
509,0.16939238,0.037718378,0.037718378,0.7551709,0,0.7600751,3,Test
510,0.34367675,0.039311156,0.039311156,0.577701,0,0.93849033,3,Test
511,0.36279556,0.05129516,0.05129516,0.53461415,0,1.0073345,3,Test
512,0.44508716,0.1046353,0.048183117,0.40209445,0,1.1089447,0,Test
513,0.49528828,0.048576936,0.047853462,0.40828136,0,1.0061171,0,Test
514,0.47252774,0.08417375,0.046880048,0.39641848,0,1.0728145,0,Test
515,0.47351578,0.10143586,0.044039734,0.38100857,0,1.091274,0,Test
516,0.35438135,0.040816516,0.040816516,0.56398565,0,0.9517553,3,Test
517,0.44974747,0.04209033,0.04209033,0.4660719,0,0.9818648,3,Test
518,0.73075503,0.049063105,0.049063105,0.17111875,0,0.8271296,0,Test
519,0.21036705,0.049118064,0.049118064,0.6913969,0,0.8791328,3,Test
520,0.30728817,0.043581974,0.043581974,0.60554785,0,0.93944097,3,Test
521,0.5847321,0.037498847,0.037498847,0.34027013,0,0.92683536,0,Test
522,0.4425601,0.045769837,0.045769837,0.46590024,0,0.99893296,3,Test
523,0.6789182,0.060334973,0.07185622,0.18889062,0,0.93633187,0,Test
524,0.54107344,0.04498303,0.04498303,0.36896044,0,0.9792323,0,Test
525,0.5738362,0.039774187,0.039774187,0.34661543,0,0.9424745,0,Test
526,0.46120518,0.053057477,0.053057477,0.43267992,0,1.0310068,0,Test
527,0.45853513,0.043671116,0.043671116,0.45412257,0,0.9894817,0,Test
528,0.21921891,0.03530458,0.03530458,0.71017194,0,0.8118591,3,Test
529,0.09507781,0.20237336,0.29913875,0.40341008,0,1.2742751,3,Test
530,0.23925142,0.038696177,0.038696177,0.6833562,0,0.85404843,3,Test
531,0.048812814,0.38946077,0.048812814,0.5129136,0,1.0045104,3,Test
532,0.5042883,0.03979005,0.03979005,0.4161316,0,0.9666616,0,Test
533,0.3558948,0.12758075,0.048135187,0.46838924,0,1.1316538,3,Test
534,0.02420216,0.02420216,0.02420216,0.9273935,0,0.3400959,3,Test
535,0.54719937,0.07297385,0.14226867,0.23755814,0,1.1398315,0,Test
536,0.40848783,0.0757245,0.2589726,0.2568151,0,1.2601297,0,Test
537,0.5073362,0.050738152,0.050738152,0.39118743,0,1.0139337,0,Test
538,0.6876362,0.056902375,0.056902375,0.19855908,0,0.90473276,0,Test
539,0.42293742,0.04010721,0.04010721,0.49684814,0,0.96946716,3,Test
540,0.29165712,0.03334696,0.03334696,0.641649,0,0.87089354,3,Test
541,0.039124917,0.039124917,0.14680901,0.77494115,0,0.7328638,3,Test
542,0.071515426,0.071515426,0.5579571,0.29901206,0,1.0638345,2,Test
543,0.24654381,0.081666484,0.42039683,0.25139287,0,1.2612034,2,Test
544,0.08142625,0.08142625,0.7557213,0.08142625,0,0.8243296,2,Test
545,0.06671858,0.06671858,0.5745175,0.29204538,0,1.0391253,2,Test
546,0.07976057,0.07976057,0.6121999,0.22827896,0,1.0410002,2,Test
547,0.07683748,0.07683748,0.7411516,0.10517345,0,0.8532175,2,Test
548,0.2018439,0.039462935,0.039462935,0.71923023,0,0.8151617,3,Test
549,0.6402367,0.060236137,0.13020952,0.16931763,0,1.020876,0,Test
550,0.4733731,0.07123415,0.19517155,0.2602212,0,1.2114093,0,Test
551,0.41537455,0.057252493,0.057252493,0.47012046,0,1.0472854,3,Test
552,0.36445066,0.035687093,0.035687093,0.5641751,0,0.9286797,3,Test
553,0.41099972,0.041009557,0.041009557,0.5069812,0,0.9717935,3,Test
554,0.22524942,0.23623094,0.10986274,0.42865697,0,1.2823622,3,Test
555,0.3970398,0.04244987,0.04244987,0.51806045,0,0.9756974,3,Test
556,0.5439101,0.24818261,0.05622708,0.15168026,0,1.1249982,0,Test
557,0.6399886,0.040585615,0.040585615,0.27884012,0,0.90184176,0,Test
558,0.61858803,0.0398154,0.0398154,0.30178115,0,0.9153575,0,Test
559,0.6909193,0.04351351,0.04351351,0.22205369,0,0.86241174,0,Test
560,0.67708594,0.04013968,0.04013968,0.24263471,0,0.8657828,0,Test
561,0.5485496,0.04092136,0.04092136,0.3696077,0,0.9588449,0,Test
562,0.3745764,0.21968411,0.054123186,0.35161632,0,1.2261287,0,Test
563,0.71095437,0.04018544,0.04018544,0.20867473,0,0.82786095,0,Test
564,0.1801466,0.50428176,0.057144407,0.25842726,0,1.1672556,1,Test
565,0.075677134,0.075677134,0.6771109,0.17153485,0,0.95711744,2,Test
566,0.2856411,0.047059737,0.047059737,0.62023944,0,0.9418318,3,Test
567,0.36614683,0.065318674,0.2007662,0.36776826,0,1.2363284,3,Test
568,0.074615724,0.08790375,0.19935139,0.6381291,0,1.0155452,3,Test
569,0.5495833,0.041770317,0.041770317,0.36687613,0,0.9621449,0,Test
570,0.6642108,0.04571549,0.04571549,0.24435829,0,0.89818937,0,Test
571,0.026408566,0.026408566,0.026408566,0.9207743,0,0.36391252,3,Test
572,0.023795001,0.023795001,0.023795001,0.928615,0,0.33563134,3,Test
573,0.694821,0.041420814,0.041420814,0.22233732,0,0.8510479,0,Test
574,0.6702462,0.04082261,0.04082261,0.24810857,0,0.8751519,0,Test
575,0.44131178,0.24444684,0.04943206,0.26480934,0,1.2058749,0,Test
576,0.5351259,0.070159145,0.18013674,0.2145782,0,1.160016,0,Test
577,0.44155815,0.067588165,0.119951315,0.3709024,0,1.1652982,0,Test
578,0.7093651,0.044530027,0.044530027,0.20157485,0,0.84354496,0,Test
579,0.08733557,0.23135306,0.29940873,0.38190266,0,1.280267,3,Test
580,0.14802872,0.17070569,0.0617673,0.6194983,0,1.05319,3,Test
581,0.08716425,0.08716425,0.69067585,0.13499562,0,0.9512938,2,Test
582,0.07405906,0.07405906,0.72275597,0.1291259,0,0.8845191,2,Test
583,0.08899913,0.08899913,0.570698,0.25130373,0,1.0977762,2,Test
584,0.5389612,0.053108234,0.053108234,0.3548224,0,1.0125735,0,Test
585,0.689614,0.05112138,0.05112138,0.20814325,0,0.8869876,0,Test
586,0.36882812,0.24024443,0.053334396,0.33759302,0,1.2334199,0,Test
587,0.061595656,0.061595656,0.3405613,0.5362474,0,1.0443611,3,Test
588,0.024639385,0.024639385,0.024639385,0.92608184,0,0.3448655,3,Test
589,0.5719382,0.037904806,0.037904806,0.35225213,0,0.9351989,0,Test
590,0.6485991,0.040097095,0.040097095,0.2712067,0,0.89263606,0,Test
591,0.7931725,0.040957447,0.040957447,0.12491262,0,0.7053617,0,Test
592,0.08047552,0.08047552,0.53916615,0.2998829,0,1.0997927,2,Test
593,0.6548688,0.11891168,0.0887031,0.1375165,0,1.0181408,0,Test
594,0.07468801,0.07468801,0.77593595,0.07468801,0,0.77816325,2,Test
595,0.076055445,0.076055445,0.77183366,0.076055445,0,0.7877176,2,Test
596,0.06767558,0.06767558,0.53672767,0.32792118,0,1.0641174,2,Test
597,0.6291883,0.06537425,0.08961876,0.21581873,0,1.016931,0,Test
598,0.6119091,0.05518544,0.05518544,0.27772,0,0.9761017,0,Test
599,0.63728344,0.04769366,0.04769366,0.26732922,0,0.93006223,0,Test
600,0.5565259,0.046603717,0.046603717,0.3502667,0,0.9793793,0,Test
601,0.24674976,0.03900402,0.03900402,0.6752422,0,0.8635187,3,Test
602,0.43767112,0.036698826,0.036698826,0.48893124,0,0.95406884,3,Test
603,0.53251594,0.09769358,0.055588312,0.31420216,0,1.0871841,0,Test
604,0.62469155,0.18368722,0.045331374,0.1462899,0,1.026615,0,Test
605,0.25592956,0.20147464,0.057781562,0.4848143,0,1.1873157,3,Test
606,0.34041658,0.038850382,0.038850382,0.5818827,0,0.9342844,3,Test
607,0.41769513,0.035666868,0.035666868,0.51097107,0,0.9455303,3,Test
608,0.4594017,0.037866004,0.037866004,0.46486625,0,0.9613507,3,Test
609,0.37828776,0.041125834,0.041125834,0.53946054,0,0.96315575,3,Test
610,0.39097285,0.06434576,0.047071736,0.4976096,0,1.0348573,3,Test
611,0.083710544,0.10187148,0.6212652,0.19315274,0,1.0536302,2,Test
612,0.07151533,0.055164125,0.061042346,0.81227815,0,0.6880497,3,Test
613,0.6505701,0.055860274,0.055860274,0.23770931,0,0.9435055,0,Test
614,0.33864856,0.0403256,0.0403256,0.5807002,0,0.94126093,3,Test
615,0.3466147,0.0345297,0.0345297,0.5843259,0,0.9136584,3,Test
616,0.49001333,0.037464906,0.037464906,0.4350568,0,0.95772195,0,Test
617,0.15351126,0.26712662,0.04806389,0.5312982,0,1.1221876,3,Test
618,0.50436074,0.040560253,0.040560253,0.4145188,0,0.9702456,0,Test
619,0.6522652,0.040583655,0.040583655,0.26656753,0,0.8912435,0,Test
620,0.48170966,0.038750943,0.038750943,0.44078842,0,0.96486455,0,Test
621,0.02621655,0.02621655,0.02621655,0.92135036,0,0.36186433,3,Test
622,0.720734,0.04399706,0.04399706,0.19127187,0,0.827266,0,Test
623,0.6582581,0.041969158,0.041969158,0.25780353,0,0.89087677,0,Test
624,0.6382946,0.041868616,0.041868616,0.27796826,0,0.9081508,0,Test
625,0.17404267,0.031922005,0.031922005,0.76211333,0,0.7312496,3,Test
626,0.5567506,0.054860435,0.054860435,0.33352855,0,1.0107932,0,Test
627,0.47874674,0.038963817,0.038963817,0.44332567,0,0.96614516,0,Test
628,0.46407503,0.065192044,0.049889807,0.42084306,0,1.0480804,0,Test
629,0.2293398,0.04256735,0.04256735,0.68552554,0,0.8652899,3,Test
630,0.049220383,0.2375374,0.049220383,0.66402185,0,0.9097699,3,Test
631,0.24338028,0.60308874,0.049749162,0.10378183,0,1.033304,1,Test
632,0.03618672,0.89143986,0.03618672,0.03618672,0,0.46275988,1,Test
633,0.06956081,0.09550634,0.4733615,0.3615713,0,1.1315708,2,Test
634,0.1861153,0.3362007,0.044453595,0.43323037,0,1.1801956,3,Test
635,0.043139722,0.5246547,0.043139722,0.38906583,0,0.976894,1,Test
636,0.149866,0.6415002,0.06255823,0.1460756,0,1.0236245,1,Test
637,0.30115676,0.13595608,0.058324106,0.5045631,0,1.14361,3,Test
638,0.42384818,0.17731813,0.049178313,0.34965542,0,1.1861098,0,Test
639,0.16770767,0.5301762,0.057293154,0.24482295,0,1.1442225,1,Test
640,0.8746776,0.041774135,0.041774135,0.041774135,0,0.5150778,0,Test
641,0.8813468,0.039383747,0.039383747,0.039885715,0,0.49458474,0,Test
642,0.7610301,0.03941917,0.03941917,0.16013163,0,0.7560705,0,Test
643,0.5231978,0.06876952,0.3392631,0.06876952,0,1.073853,0,Test
644,0.8754263,0.04152457,0.04152457,0.04152457,0,0.51279795,0,Test
645,0.8554673,0.04817755,0.04817755,0.04817755,0,0.5718924,0,Test
646,0.8284597,0.044066913,0.044066913,0.08340643,0,0.6382474,0,Test
647,0.79101783,0.03816605,0.03816605,0.13265003,0,0.7026866,0,Test
648,0.83201975,0.03981069,0.03981069,0.0883589,0,0.6240662,0,Test
649,0.8688764,0.043707862,0.043707862,0.043707862,0,0.5325711,0,Test
650,0.770355,0.03951887,0.03951887,0.15060724,0,0.74146926,0,Test
651,0.87883043,0.040389854,0.040389854,0.040389854,0,0.50236714,0,Test
652,0.7796902,0.04111017,0.04111017,0.13808942,0,0.7298357,0,Test
653,0.8361114,0.042449545,0.042449545,0.07898948,0,0.618402,0,Test
654,0.713011,0.04307768,0.04307768,0.2008336,0,0.83451295,0,Test
655,0.8611427,0.043714322,0.043714322,0.051428653,0,0.55501276,0,Test
656,0.72985125,0.045333497,0.045333497,0.17948176,0,0.8186306,0,Test
657,0.80577904,0.037846718,0.037846718,0.118527524,0,0.67461383,0,Test
658,0.7885361,0.042710263,0.042710263,0.12604333,0,0.7177481,0,Test
659,0.87451833,0.04182722,0.04182722,0.04182722,0,0.51556206,0,Test
660,0.7518645,0.037768442,0.037768442,0.1725986,0,0.7651301,0,Test
661,0.8229521,0.044287574,0.044287574,0.08847277,0,0.6510033,0,Test
662,0.7902726,0.046074614,0.046074614,0.11757816,0,0.7212948,0,Test
663,0.8668959,0.04182866,0.04182866,0.049446795,0,0.5380466,0,Test
664,0.849805,0.050065,0.050065,0.050065,0,0.5880532,0,Test
665,0.8552258,0.048258066,0.048258066,0.048258066,0,0.572587,0,Test
666,0.8570232,0.047658946,0.047658946,0.047658946,0,0.5674069,0,Test
667,0.0800128,0.0800128,0.7599616,0.0800128,0,0.8148333,2,Test
668,0.87123066,0.042923104,0.042923104,0.042923104,0,0.52550805,0,Test
669,0.8288406,0.044163287,0.044163287,0.08283274,0,0.6374935,0,Test
670,0.8392548,0.039051775,0.039051775,0.082641624,0,0.6063968,0,Test
671,0.69632685,0.061026245,0.12436707,0.11827984,0,0.93442035,0,Test
672,0.82857645,0.04594822,0.04594822,0.079527095,0,0.6402091,0,Test
673,0.8837407,0.03875309,0.03875309,0.03875309,0,0.48712885,0,Test
674,0.75040644,0.04332625,0.04332625,0.16294107,0,0.7831087,0,Test
675,0.8040084,0.04878684,0.04878684,0.09841786,0,0.69827724,0,Test
676,0.059969317,0.059969317,0.7296703,0.15039104,0,0.852381,2,Test
677,0.78208745,0.04446725,0.04446725,0.12897806,0,0.7332432,0,Test
678,0.08126333,0.08126333,0.75620997,0.08126333,0,0.82324004,2,Test
679,0.83549434,0.05483521,0.05483521,0.05483521,0,0.62779427,0,Test
680,0.8310596,0.04535127,0.04535127,0.07823789,0,0.6337127,0,Test
681,0.7168379,0.06172947,0.09453905,0.12689357,0,0.89550865,0,Test
682,0.81495833,0.04444099,0.04444099,0.09615969,0,0.6686792,0,Test
683,0.06684422,0.06684422,0.7994673,0.06684422,0,0.7214476,2,Test
684,0.7950935,0.037629124,0.037629124,0.12964824,0,0.6940191,0,Test
685,0.15913098,0.07987877,0.68111145,0.07987877,0,0.9578004,2,Test
686,0.069423184,0.069423184,0.79173046,0.069423184,0,0.7404624,2,Test
687,0.72348005,0.046169847,0.046169847,0.18418024,0,0.8297654,0,Test
688,0.71777236,0.042444132,0.042444132,0.19733942,0,0.82647383,0,Test
689,0.15226473,0.07380621,0.70012283,0.07380621,0,0.9209002,2,Test
690,0.6836984,0.043499473,0.043499473,0.22930261,0,0.87040746,0,Test
691,0.8573695,0.047543515,0.047543515,0.047543515,0,0.5664058,0,Test
692,0.87461835,0.041793875,0.041793875,0.041793875,0,0.5152579,0,Test
693,0.0399028,0.0399028,0.0399028,0.8802916,4,0.4978567,3,Test
694,0.074648395,0.73140585,0.074648395,0.119297326,4,0.86983657,1,Test
695,0.07025099,0.07025099,0.78924704,0.07025099,4,0.7464884,2,Test
696,0.05215905,0.10983504,0.05215905,0.78584677,4,0.740084,3,Test
697,0.07204444,0.6781963,0.07204444,0.17771481,4,0.94939363,1,Test
698,0.032385137,0.032385137,0.032385137,0.9028446,4,0.42552355,3,Test
699,0.032747783,0.032747783,0.032747783,0.90175664,4,0.42913735,3,Test
700,0.045580633,0.055883527,0.045580633,0.8529552,4,0.5783871,3,Test
701,0.038871832,0.040718265,0.038871832,0.8815381,4,0.49396434,3,Test
702,0.046033792,0.046033792,0.060099836,0.84783256,4,0.5923581,3,Test
703,0.071097575,0.071097575,0.7867073,0.071097575,4,0.7526127,2,Test
704,0.073092625,0.7389187,0.073092625,0.11489599,4,0.854601,1,Test
705,0.06076457,0.66628695,0.06076457,0.21218394,4,0.93985736,1,Test
706,0.06191744,0.18104751,0.056318566,0.70071644,4,0.89288545,3,Test
707,0.0816928,0.07427714,0.057177275,0.7868528,4,0.74997836,3,Test
708,0.038526796,0.038526796,0.038526796,0.8844196,4,0.48500377,3,Test
709,0.030763144,0.030763144,0.030763144,0.9077105,4,0.40919334,3,Test
710,0.029594466,0.029594466,0.029594466,0.91121656,4,0.39725256,3,Test
711,0.860662,0.046446,0.046446,0.046446,4,0.5568384,0,Test
712,0.0589851,0.47148743,0.0589851,0.41054234,4,1.0539011,1,Test
713,0.029736033,0.029736033,0.029736033,0.91079193,4,0.39870688,3,Test
