,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
85,2,5.0150185,-8.917688,-2.411516,-4.563933,0.9993352,8.888194e-07,0.000594851,6.912349e-05,0,7.4272,0.99940515,False,0.008306037,4.772364,-9.388576,-2.4725223,-3.3894043,0.99793005,2.2389618e-06,0.0013005314,0.00076724595,0,7.245886,0.9986995,False,0.0008149017,Test
86,2,2.332438,-4.758268,-1.9749513,-2.3315878,0.97682023,0.000813505,0.013156466,0.009209881,0,4.330842,0.9868435,False,0.18588579,2.2619505,-4.6284723,-1.8585188,-1.984499,0.95415795,0.0024420335,0.018353822,0.025046268,0,4.1515503,0.9816462,False,0.022599172,Test
87,2,0.56246406,-3.2797542,-2.6096263,1.5996919,0.25741705,0.0055205603,0.010789865,0.7262726,3,4.529148,0.9892101,False,0.9510034,0.5440353,-3.2427146,-2.5132053,1.3479546,0.312469,0.007961829,0.017561946,0.6620072,3,4.252364,0.982438,False,0.063807294,Test
88,2,1.545376,-3.782785,-3.045541,0.6398041,0.7045691,0.0034192654,0.0071468335,0.28486478,0,4.941086,0.99285316,False,0.9509716,1.4447876,-3.560964,-3.0455763,0.5977874,0.6787206,0.0055704066,0.011165875,0.30454308,0,4.8595905,0.98883414,False,0.05622118,Test
89,2,1.2094545,-0.5651989,-3.3824317,-1.3605161,0.79604286,0.13496286,0.008066878,0.060927365,0,4.8199887,0.9919331,False,0.9539651,1.2587773,-0.7074459,-3.1507719,-1.6225685,0.8150503,0.123978004,0.012828296,0.048143465,0,4.598685,0.9871717,False,0.040979903,Test
90,2,-0.5779504,-3.9788046,0.4186717,-0.29675883,0.19734892,0.006580556,0.53464097,0.26142958,2,0.62615985,0.46535903,True,1.4986928,-0.5264919,-4.4099126,0.6415746,-0.6448188,0.19576707,0.005777386,0.60341275,0.1950427,2,0.4660162,0.39658725,True,0.07290925,Test
91,2,-0.9268821,-6.3379507,1.674738,-2.098241,0.067567654,0.0003018156,0.9111883,0.020942286,2,0.093005724,0.088811696,True,0.5052669,-0.75265086,-7.114456,1.8908415,-2.9071398,0.08272505,0.00035382586,0.90455914,0.012362065,2,0.07648104,0.095440865,True,0.0404387,Test
92,2,2.996925,-4.9470906,-3.320227,-1.7851065,0.9895711,0.00035107904,0.0017862521,0.008291576,0,6.327636,0.99821377,False,0.09263148,3.139455,-5.1123066,-3.213075,-1.8804477,0.9827136,0.0005865359,0.0026994576,0.014000474,0,6.3611016,0.99730057,False,0.00995696,Test
93,2,3.404489,-4.3012753,-4.198341,-1.7107553,0.9930943,0.00044711537,0.000495591,0.005963045,0,7.60976,0.9995044,False,0.06440975,3.479978,-4.251897,-4.3758287,-1.7632885,0.9894438,0.0008029016,0.0010435267,0.008709864,0,7.8618975,0.9989565,False,0.0050094603,Test
94,2,0.96475303,-6.8695,1.3690115,-4.1769214,0.3992917,0.00015809466,0.5982153,0.002335014,2,0.5138046,0.40178472,True,0.9947007,0.81383324,-6.91081,1.3898499,-3.7789378,0.36414003,0.00036738344,0.62904346,0.006449142,2,0.44984743,0.37095654,True,0.059481915,Test
95,2,-1.1344856,-6.6467247,2.0403605,-1.9331812,0.03940562,0.00015908279,0.9427061,0.017729199,2,0.059000712,0.057293892,True,0.36923927,-1.2060717,-6.294542,1.9533432,-1.4788877,0.05068145,0.00095923746,0.8833623,0.064997,2,0.07234599,0.11663771,True,0.05688994,Test
96,2,6.053538,-12.99705,-4.514903,-1.2197839,0.999281,5.322579e-09,2.5696374e-05,0.00069330476,0,10.56916,0.9999743,False,0.008704602,5.839505,-13.92914,-4.2630253,-0.40208554,0.9822465,1.1624597e-07,0.00017755984,0.017575826,0,10.104516,0.99982244,False,0.020937666,Test
97,2,1.8254,-6.2026987,-1.1525617,-1.3346409,0.91437215,0.00029823862,0.04653832,0.038791332,0,3.0674791,0.9534617,False,0.5093917,2.0505893,-6.3714395,-1.1270335,-1.6117904,0.9255749,0.000527674,0.04393205,0.029965362,0,3.2430134,0.9560679,False,0.021170678,Test
98,2,1.3594251,-7.1651664,0.93351126,-3.0538468,0.6004251,0.00011919989,0.39218125,0.0072744344,0,0.9360311,0.6078187,False,1.0247072,1.2417233,-7.152097,0.92152566,-2.8755043,0.56024104,0.00026338792,0.4177164,0.021779139,0,0.8755308,0.5822836,False,0.057118483,Test
99,2,2.4168506,-2.8616095,-2.2942388,-3.3467882,0.9830572,0.005013866,0.008842575,0.0030864724,0,4.728177,0.9911574,False,0.14859909,2.5250099,-2.982462,-2.5356877,-3.0337772,0.9774486,0.0054287054,0.0070852875,0.010037436,0,5.0748477,0.99291474,False,0.012678107,Test
100,2,3.1403964,-6.099981,-3.3700097,-0.11021462,0.96122843,9.327853e-05,0.0014301882,0.037248105,0,6.549949,0.9985698,False,0.24640556,3.465974,-6.3249173,-3.8197792,-0.02796331,0.94450444,0.00012917486,0.00076806446,0.054598313,0,7.316401,0.99923193,False,0.04122697,Test
101,2,2.9698546,-6.1196637,-1.2698306,-2.525911,0.9817115,0.00011077867,0.014148554,0.0040290547,0,4.258143,0.98585147,False,0.14656736,2.6674953,-6.1729345,-0.9951018,-2.3054023,0.95771515,0.0002727006,0.030372048,0.011640197,0,3.6948063,0.969628,False,0.014329726,Test
102,2,-1.1344856,-6.6467247,2.0403605,-1.9331812,0.03940562,0.00015908279,0.9427061,0.017729199,2,0.059000712,0.057293892,True,0.36923927,-1.3559964,-6.6855726,2.0888047,-1.6986134,0.038492464,0.00070863444,0.91884136,0.041957498,2,0.053275146,0.08115864,True,0.0394969,Test
103,2,0.96475303,-6.8695,1.3690115,-4.1769214,0.3992917,0.00015809466,0.5982153,0.002335014,2,0.5138046,0.40178472,True,0.9947007,0.8610779,-6.3945675,1.2846615,-3.9906623,0.39465344,0.002317925,0.59342635,0.009602206,2,0.50698334,0.40657365,True,0.049736768,Test
104,2,6.6317854,-11.86369,-5.7023387,-2.0271165,0.9998221,9.277685e-09,4.39826e-06,0.00017354387,0,12.334302,0.9999956,False,0.0025031557,6.85576,-11.744501,-5.9448814,-1.8815407,0.9984333,7.937157e-08,1.5240599e-05,0.0015513411,0,12.800805,0.99998474,False,0.0019249932,Test
105,2,3.1807988,-6.130173,-3.018135,-0.90653414,0.98144484,8.874871e-05,0.0019938992,0.016472513,0,6.2176633,0.9980061,False,0.14317955,2.9328053,-5.807959,-2.7629585,-0.7267376,0.9451914,0.0005110347,0.0044267047,0.049870938,0,5.724608,0.9955733,False,0.02940838,Test
106,2,4.5952573,-6.929331,-2.1281462,-8.324016,0.9987866,9.872063e-06,0.0012009798,2.4473923e-06,0,6.7246175,0.998799,False,0.013610545,4.7977896,-6.941977,-1.9099137,-9.341524,0.99754155,4.482781e-05,0.0023777862,3.5840232e-05,0,6.7089324,0.9976222,False,0.0018152702,Test
107,2,0.47620824,-5.4068575,-1.9271262,2.6834884,0.09819171,0.00027358485,0.008878096,0.89265656,3,4.7241683,0.9911219,False,0.5387554,0.43679014,-5.456278,-1.7402414,2.538047,0.124017216,0.00048195376,0.014511777,0.860989,3,4.406247,0.98548824,False,0.042449478,Test
108,2,-3.5937831,-5.3670187,-0.609713,4.346852,0.00035334678,5.999215e-05,0.006984997,0.9926017,3,4.9639907,0.993015,False,0.06555022,-3.7490478,-5.1821003,-0.58240724,4.4630404,0.0004398934,0.00010366055,0.01036479,0.9890916,3,5.0521994,0.9896352,False,0.0058758715,Test
109,2,3.8601243,-5.2790837,-4.6183486,-2.3069296,0.9975931,0.00010711392,0.0002073956,0.0020923573,0,8.480883,0.9997926,False,0.026041815,3.8247285,-5.015027,-4.5543175,-2.7011268,0.9951164,0.00043343185,0.001066022,0.0033840605,0,8.380883,0.998934,False,0.0038702511,Test
110,2,2.2381346,-5.7506332,-2.8868191,0.6947089,0.81971663,0.00027809045,0.0048744385,0.17513077,0,5.3237505,0.99512553,False,0.71601063,2.2680259,-5.692555,-3.0547009,0.64023924,0.80504286,0.00054394547,0.0049145343,0.1894987,0,5.5063744,0.9950855,False,0.06354371,Test
111,2,-1.9509745,-4.8211775,-1.8176316,3.61731,0.0037852463,0.00021457575,0.00432518,0.9916751,3,5.4433017,0.99567485,False,0.07899477,-1.9506184,-4.881414,-1.7140868,3.5369885,0.004975938,0.0003506029,0.006583406,0.9880899,3,5.2606297,0.9934166,False,0.004135157,Test
112,2,3.6866157,-8.62657,-1.5755796,-3.073046,0.9936919,4.463784e-06,0.00515121,0.0011523064,0,5.2685237,0.9948488,False,0.059552692,4.441873,-10.017669,-1.5981268,-4.1141834,0.997008,2.0844182e-06,0.0026510793,0.00033877554,0,6.042571,0.9973489,False,0.00079907954,Test
113,2,5.976256,-10.359439,-5.501883,-1.7954133,0.99956816,8.041001e-08,1.0349516e-05,0.00042132701,0,11.478571,0.9999896,False,0.0055203144,6.2247095,-9.355674,-5.643221,-2.245763,0.9988368,8.283847e-07,1.4625987e-05,0.001147741,0,11.868147,0.9999854,False,0.00078015507,Test
114,2,-1.9236264,-3.1702988,-1.264508,3.1264923,0.006278982,0.0018049543,0.012137818,0.9797783,3,4.4114294,0.98786217,False,0.16850844,-1.898426,-3.181318,-1.3959547,3.3236992,0.0065202727,0.0018623776,0.011626551,0.97999084,3,4.7353406,0.98837346,False,0.0071077147,Test
115,2,6.3598914,-13.515426,-3.8840551,-1.8271743,0.99968636,2.3341213e-09,3.5561043e-05,0.00027814173,0,10.24426,0.9999644,False,0.004263603,6.1539435,-13.000397,-3.3755622,-2.5631273,0.99855864,1.2950142e-07,0.0001345389,0.001306711,0,9.529742,0.9998655,False,0.0016370962,Test
116,2,0.15778501,-1.4884976,-2.9214487,-0.23284335,0.52208656,0.100640096,0.024013106,0.35326025,0,3.7291555,0.9759869,False,1.4824259,0.21785884,-1.535379,-2.7738183,-0.23161587,0.5194372,0.103308834,0.03305208,0.34420186,0,3.6129944,0.9669479,False,0.07502997,Test
117,2,2.9694436,-1.7768677,-5.19759,-2.4435682,0.98675215,0.008568629,0.0002800984,0.004399132,0,8.180369,0.9997199,False,0.11556836,2.880929,-1.8952595,-5.155778,-2.2396867,0.9796302,0.010070418,0.0006590559,0.009640442,0,8.051324,0.99934095,False,0.006784996,Test
118,2,3.788156,-3.5570943,-4.091144,-3.8308392,0.9984871,0.00064467505,0.00037792526,0.0004902921,0,7.880814,0.99962205,False,0.018701151,3.497612,-3.2612262,-3.886126,-3.36152,0.9954964,0.001311111,0.0018576672,0.001334777,0,7.3865657,0.99814236,False,0.0026651314,Test
119,2,4.3704214,-6.4739904,-3.0584629,-4.1961694,0.9991968,1.9497675e-05,0.0005933726,0.00019020753,0,7.429688,0.99940664,False,0.0101743825,4.5984583,-6.353835,-3.3783371,-4.1754727,0.9965151,7.083696e-05,0.0007048375,0.0027093145,0,7.9773107,0.9992952,False,0.0042975964,Test
120,2,2.1401305,-6.769301,-0.18157145,-2.5987704,0.90335065,0.000122050464,0.08862454,0.0079027405,0,2.4233465,0.91137546,False,0.49908876,2.1640449,-6.726406,-0.0014353276,-2.9547102,0.8801964,0.00035980743,0.1067972,0.0126466025,0,2.2795372,0.8932028,False,0.024687465,Test
121,2,3.473949,-7.286657,-3.6206257,0.3580616,0.95676386,2.030173e-05,0.0007937249,0.04242209,0,7.1387734,0.9992063,False,0.26290333,3.7089348,-7.6935463,-3.7809467,0.2617808,0.9297444,2.750874e-05,0.0006873965,0.069540694,0,7.521774,0.9993126,False,0.05095978,Test
122,2,7.942614,-14.379683,-5.391145,-2.6584415,0.9999734,2.0208703e-10,1.618864e-06,2.4889072e-05,0,13.333786,0.9999984,False,0.00045007025,7.626616,-13.341924,-5.4860907,-2.0099044,0.99971074,6.083748e-08,4.3297377e-06,0.0002848377,0,13.112775,0.99999565,False,0.00020529676,Test
123,2,3.5235183,-7.6311445,-3.716461,-0.26198912,0.9771074,1.39808535e-05,0.00070090516,0.022177741,0,7.263138,0.9992991,False,0.16207696,3.4098382,-7.4565682,-3.610981,-0.10336359,0.94510365,4.961434e-05,0.0019515514,0.05289517,0,7.0510707,0.9980484,False,0.039912947,Test
124,2,2.3879113,-5.066008,-4.3553743,0.1962726,0.8980762,0.0005201362,0.0010586232,0.100345194,0,6.850786,0.99894136,False,0.48826072,2.4763722,-5.5112123,-4.142297,0.30461034,0.8613218,0.00037156692,0.0019360194,0.13637058,0,6.7281075,0.998064,False,0.062225886,Test
125,2,2.4075701,-6.0963855,0.8350862,-6.696331,0.8279222,0.00016779092,0.17181793,9.209066e-05,0,1.76132,0.8281821,False,0.66548973,2.422879,-6.1225896,0.8499445,-6.9608603,0.8141338,0.00031175962,0.18542938,0.00012507915,0,1.7616639,0.8145706,False,0.039582565,Test
126,2,8.906607,-13.634618,-5.411449,-7.6193986,0.9999993,1.6235657e-10,6.049882e-07,6.650388e-08,0,14.318057,0.9999994,False,1.5033763e-05,8.358377,-13.221672,-5.9200773,-6.97627,0.9999031,8.172304e-08,2.8180253e-05,6.864575e-05,0,14.278456,0.9999718,False,0.00015030171,Test
127,2,1.0993822,-2.8837163,0.0026501566,-3.1556847,0.7316463,0.013628984,0.24434109,0.010383628,0,1.40919,0.7556589,False,0.9794506,1.0674971,-2.9490433,-0.035079498,-2.9446785,0.7182432,0.020857912,0.2420166,0.018882293,0,1.4160168,0.7579834,False,0.04401965,Test
128,2,2.4485528,-4.64275,-1.8057528,-1.8566419,0.972258,0.0008092222,0.013808928,0.013123786,0,4.2824397,0.9861911,False,0.21513511,2.2508116,-4.3372655,-1.5768731,-1.8822759,0.95403975,0.0018675739,0.023717526,0.020375047,0,3.866107,0.9762825,False,0.011657293,Test
129,2,1.6363132,-4.299051,-0.16348097,-3.634963,0.85243183,0.0022540519,0.14093503,0.004378984,0,1.9594562,0.85906494,False,0.64889175,1.6321783,-4.407023,-0.0021456718,-3.9957614,0.81555873,0.0053457776,0.1723304,0.006765151,0,1.8175315,0.8276696,False,0.041942213,Test
130,2,2.3872736,-7.0488358,-0.36261097,-3.3142812,0.9368948,7.4755044e-05,0.05990059,0.0031299475,0,2.815069,0.9400994,False,0.35844478,2.5483446,-7.3116937,-0.504585,-3.4723496,0.94713914,0.00011305783,0.047774527,0.0049732705,0,3.1014345,0.95222545,False,0.010460377,Test
131,2,3.3329647,-7.037894,-1.0164933,-4.44804,0.9868134,3.0919226e-05,0.012743525,0.0004120857,0,4.362732,0.98725647,False,0.10420415,3.4270782,-7.0163155,-0.8459751,-4.8172064,0.9834285,9.075278e-05,0.015921539,0.00055923185,0,4.287184,0.98407847,False,0.005014567,Test
132,2,3.4846678,-1.6832587,-5.447329,-4.91828,0.9939837,0.005662098,0.00013129921,0.00022285641,0,8.938032,0.9998687,False,0.05531458,3.406201,-1.8404844,-5.531962,-4.859624,0.9935595,0.0057852343,0.0002779561,0.0003772905,0,8.9438,0.99972206,False,0.0014776619,Test
133,2,2.5238779,-5.7865663,-2.9326422,0.090727426,0.915521,0.00022515852,0.003907795,0.08034604,0,5.544782,0.9960922,False,0.44283536,2.5966802,-5.2650056,-3.0992453,0.031967614,0.89075077,0.0008991814,0.0064528384,0.101897255,0,5.773522,0.99354714,False,0.061048776,Test
134,2,1.2590989,-1.9309256,-3.1278973,-0.78640026,0.8453625,0.034804307,0.010514647,0.109318584,0,4.554986,0.9894854,False,0.79168636,1.2757038,-1.9763021,-3.049597,-0.7956355,0.83406556,0.037838724,0.011815632,0.11628006,0,4.4890704,0.9881844,False,0.030300556,Test
135,2,2.4354641,-4.0841804,-1.3293399,-3.2860315,0.9728373,0.0014341497,0.022542737,0.0031858569,0,3.7923422,0.9774573,False,0.20195624,2.4829319,-4.11472,-1.4833027,-3.1043203,0.96555454,0.0017598163,0.023567842,0.009117911,0,3.9900033,0.97643214,False,0.01758615,Test
136,2,3.574032,-8.058548,-2.8562613,-0.6648643,0.9842091,8.73217e-06,0.0015865237,0.014195741,0,6.44621,0.9984135,False,0.12464115,3.5800347,-8.1159725,-2.8314667,-0.45736018,0.9717612,2.0564712e-05,0.0025834427,0.02563476,0,6.430612,0.99741656,False,0.011686112,Test
137,2,1.5278732,-8.756563,2.2486496,-6.7262893,0.32719052,1.1177039e-05,0.67271316,8.51262e-05,2,0.39643624,0.32728684,True,0.9134488,1.6705244,-9.694124,2.470737,-6.8749285,0.31934127,2.507972e-05,0.68043405,0.00019956985,2,0.37109864,0.31956595,True,0.058482535,Test
138,2,1.7249281,-2.8875284,-3.5276845,-0.013852663,0.83970404,0.00833608,0.004394865,0.14756499,0,5.4273186,0.9956051,False,0.7109937,1.8240764,-3.1121538,-3.6994705,-0.1261217,0.85072374,0.008812422,0.00421483,0.13624902,0,5.666278,0.9957852,False,0.03885933,Test
139,2,0.014865762,-11.169666,3.7511203,-7.5259223,0.023287687,3.234042e-07,0.9766997,1.2365274e-05,2,0.023576051,0.02330029,True,0.15974839,0.34826392,-10.983688,3.702401,-8.428226,0.04360153,9.11591e-06,0.9563524,3.6934274e-05,2,0.034348525,0.043647587,True,0.017863473,Test
140,2,-0.6146805,-1.9400483,-2.9935656,2.5540676,0.03978348,0.01057068,0.0036860919,0.9459597,3,5.6031885,0.9963139,False,0.36005926,-0.763201,-1.9345877,-3.1123033,2.7296515,0.032001805,0.012287901,0.003267097,0.95244324,3,5.88381,0.9967329,False,0.011922511,Test
141,2,2.9700418,-4.8252296,-1.3869314,-4.2638593,0.98624146,0.000406013,0.012640779,0.0007117705,0,4.370827,0.9873592,False,0.11143875,2.962936,-4.6653066,-1.4316356,-4.4514933,0.9804103,0.0012510719,0.016123487,0.0022151691,0,4.407915,0.9838765,False,0.008277935,Test
142,2,10.387075,-19.222712,-6.1434813,-4.9563646,0.99999964,1.3823968e-13,6.620194e-08,2.169844e-07,0,16.530556,0.99999994,False,6.81193e-06,10.368151,-19.132399,-5.688311,-5.584529,0.9999984,1.7089068e-11,5.0724316e-07,1.1038346e-06,0,16.056461,0.99999946,False,1.295211e-06,Test
143,2,3.0881505,-8.524387,-0.075970046,-3.641075,0.95835394,8.6749105e-06,0.04049169,0.0011456728,0,3.2066586,0.9595083,False,0.25747627,3.1898637,-8.99314,-0.20211871,-3.4013336,0.95373774,1.3838087e-05,0.044125102,0.0021232055,0,3.4264026,0.9558749,False,0.017095186,Test
144,2,0.38121906,-4.166406,-0.6317982,-1.8585978,0.6755881,0.007156052,0.24532068,0.071935266,0,1.405189,0.7546793,False,1.2037137,0.31590194,-4.6074767,-0.44897622,-1.8204987,0.5772967,0.0070788204,0.28095502,0.13466944,0,1.2290801,0.719045,False,0.09458299,Test
145,2,-1.9711301,-6.7039013,2.2250664,-1.584606,0.014510875,0.0001277254,0.9640035,0.02135792,2,0.036660362,0.035996497,True,0.25976875,-2.0737062,-6.7415695,2.2142682,-1.2885113,0.014509966,0.0004261912,0.931664,0.053399883,2,0.043035768,0.06833601,True,0.03223621,Test
146,2,4.5842853,-9.511203,-0.33837175,-8.25562,0.99276954,7.503363e-07,0.0072271265,2.6335929e-06,0,4.9299135,0.9927729,False,0.06185973,5.1348047,-10.889349,0.007318157,-9.7461815,0.99276793,9.361922e-07,0.007230112,1.0176456e-06,0,5.133401,0.9927699,False,0.0024775527,Test
147,2,3.2397437,-4.317953,-4.6086717,-1.1380925,0.98671395,0.00051513995,0.0003851836,0.012385718,0,7.8617907,0.99961483,False,0.10750112,3.1907542,-4.49097,-4.2212133,-1.3037591,0.9820107,0.0007097004,0.0008912692,0.016388237,0,7.4241285,0.99910873,False,0.0073285606,Test
148,2,2.4050217,-8.420313,1.5872041,-6.646625,0.69370687,1.3797263e-05,0.306198,8.130094e-05,0,1.1835234,0.693802,False,0.8901501,2.4264827,-7.6697035,1.496079,-6.6598067,0.7060162,0.00028966012,0.29325816,0.00043601068,0,1.2629747,0.7067418,False,0.053348187,Test
149,2,2.2012863,-7.1255364,-0.21636218,-2.6089926,0.9112733,8.110754e-05,0.08122266,0.0074228565,0,2.510561,0.91877735,False,0.4699474,2.151607,-6.6098146,-0.25688502,-2.5561922,0.89845544,0.0002777778,0.084561184,0.016705565,0,2.503013,0.91543883,False,0.021723911,Test
150,2,2.0365841,-4.2083535,-2.5181034,-0.8983325,0.9384444,0.0018208177,0.009870358,0.04986439,0,4.6182194,0.99012965,False,0.38405514,2.0947614,-3.530283,-2.7320867,-1.3236635,0.9421005,0.0055536805,0.011341059,0.041004818,0,4.8702736,0.98865896,False,0.02397968,Test
151,2,4.030589,-8.30881,-0.6551688,-5.530482,0.9907851,4.335572e-06,0.009140728,6.976843e-05,0,4.6950154,0.99085927,False,0.07618785,4.1513224,-8.764574,-0.53416,-5.579669,0.9880394,6.6735056e-06,0.01170784,0.0002461194,0,4.69473,0.98829216,False,0.004224672,Test
152,2,7.3701153,-13.672586,-4.819979,-3.0586553,0.9999653,7.265336e-10,5.0803583e-06,2.9568388e-05,0,12.190128,0.99999493,False,0.0005842023,6.861556,-12.614602,-4.917821,-2.887817,0.9998516,5.9047473e-08,2.9572722e-05,0.00011865158,0,11.779443,0.99997044,False,8.514818e-05,Test
153,2,1.4868771,-3.5354683,-1.6369559,-1.4904798,0.9078492,0.005981867,0.03993469,0.046234272,0,3.22051,0.9600653,False,0.5613891,1.3948115,-3.4320061,-1.5232725,-1.4667181,0.87648094,0.008991528,0.050764896,0.0637627,0,3.0307252,0.9492351,False,0.034838226,Test
154,2,-0.08436899,-4.0388846,-1.398485,1.7284896,0.13484685,0.0025847384,0.036234938,0.8263334,3,3.3177316,0.9637651,False,0.8128548,-0.107540324,-4.023298,-1.398109,1.6282114,0.15037587,0.0042373277,0.043195326,0.80219144,3,3.23193,0.9568047,False,0.036440022,Test
155,2,-0.57261145,-13.275197,4.560784,-8.1229105,0.0058619236,1.783927e-08,0.99413496,3.0830931e-06,2,0.005882333,0.0058650374,True,0.051956207,-0.45907122,-15.244906,5.0085382,-8.432863,0.006107188,1.6064013e-07,0.9938405,5.2058662e-05,2,0.00421386,0.0061594844,True,0.0031916446,Test
156,2,1.1863316,-2.2371738,-3.3885002,-0.6187391,0.8282473,0.026999181,0.008537599,0.13621588,0,4.7632756,0.9914624,False,0.8162952,1.2210823,-2.0863025,-3.4347386,-0.657201,0.81045246,0.033472102,0.009153854,0.1469216,0,4.837284,0.99084616,False,0.05270408,Test
157,2,-2.097236,-6.477493,1.9861114,-1.5719879,0.016116768,0.0002018165,0.95642996,0.027251493,2,0.044547725,0.04357004,True,0.3015661,-2.064988,-6.425606,2.1083207,-2.2487164,0.018222945,0.00027142858,0.96535474,0.016150907,2,0.028018052,0.03464526,True,0.009241212,Test
158,2,2.7085338,-8.048951,0.6675237,-5.4430923,0.88479364,1.8833276e-05,0.11493242,0.000255056,0,2.163411,0.8850676,False,0.5183037,2.3335328,-7.8768907,0.68359077,-5.022357,0.82300174,0.00014033925,0.17571498,0.0011428769,0,1.8261925,0.82428503,False,0.040214412,Test
159,2,-1.6244004,-6.3850613,1.3235908,-4.2762146,0.049635936,0.00042488115,0.9464387,0.0035004825,2,0.055049073,0.05356127,True,0.32352814,-1.751721,-6.707756,1.5115054,-4.9679813,0.038643405,0.0008725445,0.9579403,0.002543671,2,0.03928681,0.04205972,True,0.007870628,Test
160,2,3.0784574,-7.8997784,-2.0521755,-0.67616534,0.9714972,1.6582675e-05,0.005744285,0.02274205,0,5.1595497,0.9942557,False,0.20768853,3.1165664,-7.84411,-2.12188,-0.7286531,0.96206266,2.9436207e-05,0.008016239,0.029891694,0,5.2648034,0.9919838,False,0.016800966,Test
161,2,0.8102894,-5.526612,-2.1505208,2.2750146,0.18587703,0.00032896115,0.009624148,0.8041699,3,4.64348,0.9903759,False,0.772364,0.9334899,-6.121543,-2.2019382,2.424329,0.19858918,0.00027503175,0.0098448945,0.79129094,3,4.8374753,0.9901551,False,0.049738236,Test
162,2,3.543231,-10.662249,1.5390834,-8.205396,0.88122517,5.96658e-07,0.11876724,6.9618254e-06,0,2.1305897,0.88123274,False,0.5259481,3.580793,-10.879872,1.6508558,-8.132963,0.86074466,0.00010424016,0.13909213,5.8933314e-05,0,2.0654867,0.86090785,False,0.035446495,Test
163,2,6.895299,-12.756627,-4.699026,-3.765135,0.99996734,2.9191929e-09,9.217952e-06,2.3454073e-05,0,11.5943575,0.99999076,False,0.00056211406,7.6650786,-12.739743,-5.169036,-4.1103764,0.9999148,2.0406649e-08,1.5532143e-05,6.9680056e-05,0,12.834125,0.99998444,False,9.9330704e-05,Test
164,2,1.9610062,-6.6873164,-0.49222696,-1.5018702,0.8948306,0.00015697187,0.07696888,0.028043533,0,2.5643542,0.9230311,False,0.5747875,1.811656,-6.4684906,-0.52707994,-1.3103462,0.8491229,0.00030881498,0.094079,0.05648926,0,2.470441,0.905921,False,0.046648428,Test
165,2,0.20401947,-4.605162,0.7858395,-2.1042717,0.3451993,0.0028149378,0.6176623,0.034323514,2,0.48181343,0.3823377,True,1.1498731,0.11392145,-4.54634,0.75537467,-1.7974428,0.32711345,0.0047097383,0.61032856,0.057848357,2,0.4758439,0.38967144,True,0.05606232,Test
166,2,5.493231,-12.0959835,-3.8889666,-1.2467189,0.9987348,2.2937783e-08,8.410341e-05,0.0011812103,0,9.383464,0.9999159,False,0.014451365,5.4459066,-12.189375,-3.437292,-1.0295907,0.99224216,2.8291493e-07,0.00020426286,0.007553336,0,8.884877,0.99979573,False,0.0084490515,Test
167,2,2.798733,-9.353964,0.5239955,-5.258893,0.90649843,4.7809917e-06,0.09320971,0.00028706793,0,2.3729033,0.90679026,False,0.45093566,2.6762695,-9.0714855,0.33204454,-4.0240216,0.89406794,4.1633473e-05,0.10150331,0.0043870537,0,2.43695,0.8984967,False,0.030013341,Test
168,2,1.9454556,-6.4606385,-0.003078483,-3.3969264,0.87146676,0.0001947739,0.12416902,0.0041694986,0,2.0861115,0.875831,False,0.58203727,2.0113764,-6.919947,0.1672994,-3.7367027,0.84323585,0.00018061274,0.15180154,0.004782029,0,1.9937826,0.8481985,False,0.043210883,Test
169,2,1.4177458,-10.423087,3.2978156,-9.007998,0.13238022,9.537066e-07,0.86761487,3.926268e-06,2,0.14200738,0.13238513,True,0.5640257,1.3763007,-10.391807,3.1671717,-8.149418,0.15549394,6.330846e-05,0.84403753,0.0004051766,2,0.15428919,0.15596247,True,0.040483538,Test
170,2,-1.0557047,-6.6028013,2.1260703,-2.4730911,0.039469957,0.00015388397,0.9508107,0.009565413,2,0.050440315,0.04918933,True,0.3193563,-1.1449312,-6.40477,2.0394044,-2.2688146,0.039368413,0.0006598139,0.9250709,0.034900885,2,0.053615063,0.07492912,True,0.02971931,Test
171,2,2.5518606,-7.0750756,-1.0624189,-1.8479018,0.96220237,6.34368e-05,0.025918197,0.011816096,0,3.65281,0.9740818,False,0.26661712,2.6487393,-6.8199716,-1.2771326,-1.9994847,0.9565735,0.0002209311,0.020494496,0.022711039,0,3.9548292,0.9795055,False,0.017993364,Test
172,2,1.1006467,-8.310542,1.4933429,-5.5126805,0.40283722,3.2953565e-05,0.59658915,0.0005407519,2,0.51652664,0.40341085,True,0.979346,1.3479935,-8.666333,1.4805107,-5.9241323,0.4678524,6.7545465e-05,0.5304549,0.0016251648,2,0.62942725,0.46954513,True,0.072340004,Test
