,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
203,0,2.182843,-0.9156977,-5.4740353,-4.267606,0.954957,0.043082874,0.00045148542,0.0015086533,0,0.046088938,0.04504299,True,0.27811056,2.1237586,-0.81299746,-5.719826,-3.9185233,0.9136509,0.081052974,0.0008140135,0.0044822376,0,0.054304384,0.08634913,True,0.043523464,Test
204,0,3.410497,-4.672276,-3.7881525,-2.1654267,0.99517894,0.00030732463,0.0007439906,0.003769712,0,0.0048327306,0.004821062,True,0.04860736,3.3238037,-4.664165,-3.7504191,-1.8069727,0.9853374,0.00064486294,0.0015302331,0.012487535,0,0.007073006,0.014662623,True,0.008873621,Test
205,0,1.4558519,-1.3401498,-3.1050599,-2.1127987,0.90933895,0.055518497,0.009504889,0.025637783,0,0.09503739,0.09066105,True,0.555597,1.3675253,-1.2006918,-3.1935244,-2.2775102,0.8866795,0.07770546,0.010379617,0.025235433,0,0.1072779,0.11332053,True,0.026505558,Test
206,0,0.7281423,0.6751771,-4.291832,-4.206416,0.5096291,0.48333883,0.0033659453,0.0036660866,0,0.6740721,0.49037093,True,1.0598899,0.48103365,0.8205312,-4.2754965,-4.3264585,0.4189847,0.57192314,0.004078712,0.005013454,1,0.88418305,0.5810153,False,0.07856688,Test
207,0,2.603324,-2.0973217,-4.4044333,-4.4067125,0.98922056,0.00899143,0.0008950821,0.0008930443,0,0.010837978,0.01077944,True,0.094693296,2.5523288,-2.1808827,-4.351368,-4.5946765,0.98044854,0.014386569,0.0021368612,0.0030280582,0,0.010533805,0.019551456,True,0.010574587,Test
208,0,2.3202848,-2.7087526,-3.9011698,-2.6404202,0.98469836,0.0064449566,0.0019559592,0.006900753,0,0.015419908,0.015301645,True,0.13595,2.3286278,-2.4232032,-3.7444637,-2.8439906,0.96343935,0.018481743,0.003661306,0.014417639,0,0.016473237,0.036560655,True,0.022114836,Test
209,0,0.7807196,0.38578057,-4.9412713,-3.010875,0.5883897,0.39641058,0.0019259097,0.013273837,0,0.53036577,0.4116103,True,1.0795295,0.81619215,0.5440209,-4.92716,-2.9571538,0.5520249,0.42716974,0.0041846647,0.016620638,0,0.5810433,0.4479751,True,0.08679501,Test
210,0,0.47990933,0.63226444,-4.541869,-2.8427682,0.45305803,0.5276195,0.0029869166,0.016335536,1,0.79173505,0.546942,False,1.1262065,0.32091373,0.86148185,-4.4671392,-3.190515,0.36391455,0.61861664,0.0038266473,0.013642137,1,1.0134773,0.63608545,False,0.04130146,Test
211,0,1.0801611,-0.51025546,-5.175395,-4.357956,0.8263724,0.16844831,0.001586435,0.0035927878,0,0.19070974,0.17362761,True,0.704143,1.0943687,-0.59973097,-4.697171,-4.243234,0.7566943,0.22786276,0.0046569454,0.0107860165,0,0.17531812,0.24330568,True,0.11283912,Test
212,0,1.084133,-0.7297302,-3.542709,-3.042931,0.8410861,0.13711648,0.008230543,0.013566857,0,0.1730613,0.15891391,True,0.7442063,1.1326292,-0.8849823,-3.6055489,-3.0541134,0.83496904,0.13427304,0.01184001,0.0189179,0,0.14576395,0.16503096,True,0.049276054,Test
213,0,2.0324414,-1.7776845,-3.6325605,-2.9208708,0.9683631,0.02144478,0.003355515,0.006836632,0,0.032148164,0.031636894,True,0.24053828,2.2766197,-1.9864018,-3.810501,-3.336726,0.96646327,0.025260339,0.0033247613,0.0049517113,0,0.019803077,0.033536732,True,0.019205807,Test
214,0,0.42648917,1.5984516,-5.579424,-3.5067163,0.23527381,0.7595396,0.00057974725,0.0046068514,1,1.4470054,0.76472616,False,0.8345343,0.6579671,1.6675432,-5.683568,-3.590992,0.2977994,0.6964882,0.00060654513,0.005105865,1,1.3245461,0.7022006,False,0.08198215,Test
215,0,0.55542415,0.88067394,-4.471408,-2.9570212,0.41309345,0.5718768,0.0027097107,0.012320057,1,0.8840815,0.58690655,False,1.0891964,0.5480445,0.9713442,-4.796201,-2.9007068,0.4042388,0.58021134,0.0019313407,0.013618561,1,0.9413941,0.5957612,False,0.10833102,Test
216,0,0.4352152,-0.6955614,-3.2962952,-1.812185,0.6885095,0.2222388,0.016494364,0.072757274,0,0.37322614,0.31149048,True,1.2257024,0.48046708,-0.86841047,-3.0715275,-1.8881128,0.69803095,0.20708475,0.023963457,0.07092081,0,0.323396,0.30196905,True,0.07097287,Test
217,0,-1.530503,2.4320824,-5.2742085,-4.3633895,0.018630426,0.9798324,0.00044091215,0.0010962655,1,3.9829593,0.98136955,False,0.15154909,-0.7963666,2.0783858,-5.5771112,-4.1999826,0.09463154,0.9021784,0.0007096695,0.002480443,1,2.9318697,0.90536845,False,0.07501875,Test
218,0,0.69223297,0.5162018,-4.284858,-3.8249023,0.5386752,0.4517286,0.003713673,0.005882475,0,0.61864245,0.4613248,True,1.072234,0.77008426,0.41677445,-4.4296327,-3.9385095,0.5743511,0.4136061,0.00530707,0.006735814,0,0.5405175,0.42564893,True,0.062395323,Test
219,0,0.9476266,-1.5166272,-4.056058,-1.4152231,0.84321517,0.07173425,0.0056606443,0.079390004,0,0.17053312,0.15678483,True,0.8125479,0.7538295,-1.1639683,-3.9138598,-1.4351819,0.7646446,0.11952186,0.008993661,0.10683985,0,0.23771808,0.23535538,True,0.059447095,Test
220,0,0.34022644,0.699892,-4.7659216,-3.9286344,0.40767947,0.5841436,0.002470284,0.005706584,1,0.897274,0.59232056,False,1.0447303,0.30103943,0.8923427,-4.9112344,-4.1531916,0.38199228,0.60565674,0.004984919,0.00736607,1,1.0379487,0.6180077,False,0.102096476,Test
221,0,0.53739524,-1.7742078,-1.5952843,-0.3390476,0.6120391,0.060654458,0.07253844,0.25476798,0,0.4909591,0.3879609,True,1.4559087,0.5500916,-1.8475136,-1.6123078,-0.31382686,0.59878343,0.059927315,0.07312888,0.2681604,0,0.48703986,0.40121657,True,0.0590502,Test
222,0,1.0437609,-0.6135073,-4.327343,-3.8633258,0.8314611,0.15852563,0.00386546,0.0061478205,0,0.18457083,0.16853893,True,0.71877944,0.8357089,-0.5811404,-4.103975,-3.561552,0.73191977,0.24225488,0.011003387,0.014822011,0,0.23265381,0.26808023,True,0.11463824,Test
223,0,-1.3452117,2.9479427,-4.812058,-4.669575,0.013465433,0.9856296,0.00042032794,0.00048469412,1,4.307629,0.9865346,False,0.1143159,-1.4903171,2.8982654,-4.3063827,-4.5543404,0.017008752,0.98085976,0.0011486972,0.0009828657,1,4.4022303,0.9829912,False,0.0070168674,Test
224,0,-2.258783,2.4409494,-4.7059455,-2.9204316,0.008966974,0.9856301,0.0007759915,0.00462696,1,4.714207,0.991033,False,0.12547027,-2.28755,2.6623616,-5.028304,-3.282266,0.012259835,0.98113996,0.0008659692,0.005734317,1,4.960021,0.98774016,False,0.0103044035,Test
225,1,2.358706,-2.5841057,-3.9873986,-3.1322947,0.9871553,0.007042868,0.0017310407,0.0040707476,0,4.95574,0.9929571,False,0.11696983,2.537792,-2.5100327,-4.1246657,-3.4033947,0.98358697,0.009649368,0.002101038,0.0046626716,0,5.058102,0.9903506,False,0.0076501113,Test
226,0,2.073814,-0.9857076,-4.7833967,-4.063002,0.95226866,0.04467106,0.0010016379,0.0020586103,0,0.048908073,0.04773134,True,0.29587063,2.0002685,-0.62572455,-4.99562,-4.0704494,0.9134552,0.081725866,0.0010498532,0.0037690946,0,0.072872244,0.08654481,True,0.031230496,Test
227,0,-1.0403154,1.0209715,-3.5193431,-1.6837608,0.105648205,0.82998,0.008855928,0.055515885,1,2.2476406,0.8943518,False,0.8576667,-0.9599863,0.97083503,-3.5014439,-1.6434405,0.13918036,0.778821,0.013487332,0.06851132,1,2.1375682,0.86081964,False,0.0812558,Test
228,1,0.33572358,0.26889357,-4.5401692,-3.384772,0.50833553,0.47547376,0.0038777268,0.012312883,0,0.7434435,0.52452624,False,1.1153574,0.4415106,0.15391722,-4.582922,-3.0927215,0.54261434,0.43305707,0.0067268275,0.017601777,0,0.8674727,0.56694293,False,0.12215782,Test
229,0,1.2166417,-0.71245825,-4.3120384,-2.2241948,0.8465336,0.12298347,0.0033617783,0.02712114,0,0.16660537,0.1534664,True,0.7440821,1.2283347,-0.65733075,-4.5299964,-2.2721539,0.82583416,0.13742247,0.004631064,0.03211225,0,0.16979936,0.17416584,True,0.03913182,Test
230,0,2.4813764,-0.33492342,-5.2426906,-4.942341,0.94262636,0.056394413,0.00041669668,0.00056267815,0,0.059085328,0.057373643,True,0.32504603,2.6515853,-0.20920423,-5.257638,-5.0775504,0.93176097,0.06710702,0.00057694,0.00055512,0,0.056409374,0.06823903,True,0.02217136,Test
231,0,-0.17725204,0.7882091,-3.4426703,-1.8065598,0.25905094,0.68026733,0.009890815,0.05079088,1,1.3507305,0.74094903,False,1.1671554,-0.18577367,0.8340486,-3.3307643,-1.914394,0.26020727,0.67642814,0.014788476,0.048576076,1,1.3846177,0.7397927,False,0.066428505,Test
232,0,3.2604587,-2.5821776,-4.0536866,-3.2920222,0.995031,0.0028867687,0.00066274084,0.0014194836,0,0.004981369,0.004969001,True,0.05193161,3.4056015,-2.5464272,-4.4442015,-3.403907,0.9918048,0.0030555597,0.0006458854,0.004493776,0,0.0040852907,0.008195221,True,0.0059387637,Test
233,0,-0.2369445,0.28396717,-4.2714925,-3.0680761,0.36229238,0.60994166,0.0064102854,0.021355728,1,1.0153036,0.6377076,False,1.1309308,0.03292474,0.40339023,-4.262244,-3.659737,0.40772647,0.5715215,0.009903713,0.010848281,1,0.9110564,0.59227353,False,0.07520647,Test
234,0,1.333558,0.7924316,-5.271965,-4.6049147,0.6304847,0.36700025,0.00085296715,0.0016619908,0,0.46126637,0.3695153,True,0.9743441,1.243326,0.62505615,-4.769092,-4.642859,0.6357527,0.35875043,0.0034570661,0.0020397967,0,0.4344424,0.36424732,True,0.058755036,Test
235,0,2.1968627,-1.7952781,-4.2208467,-2.3762596,0.9704798,0.017915204,0.0015842027,0.010020856,0,0.029964698,0.029520214,True,0.2271933,2.171031,-1.8412302,-4.161515,-2.620386,0.9571535,0.021207908,0.0029344421,0.018704195,0,0.027781093,0.0428465,True,0.0245176,Test
236,0,0.4112865,-0.30422872,-4.655519,-3.588614,0.66069394,0.32303977,0.004164038,0.012102234,0,0.41446453,0.33930606,True,1.0316865,0.2890033,-0.38629645,-4.5147743,-3.8036072,0.58261216,0.39598536,0.0075306767,0.013871911,0,0.42781237,0.41738784,True,0.12805551,Test
237,0,0.56961125,0.91106254,-5.259235,-3.957718,0.41309702,0.5812226,0.0012151118,0.004465375,1,0.88407284,0.586903,False,1.0285155,0.44486117,0.8809167,-4.857562,-4.0311804,0.40159863,0.58962053,0.0024669368,0.0063138073,1,0.9411599,0.59840137,False,0.09630617,Test
238,0,-0.17803732,1.5714135,-4.4667897,-3.1718988,0.14672956,0.84390676,0.0020134281,0.007350215,1,1.9191641,0.8532704,False,0.6830169,-0.16833326,1.8682247,-4.937226,-3.2572017,0.14427143,0.84826535,0.0012191881,0.0062438715,1,2.1654158,0.85572857,False,0.05969756,Test
239,0,0.31761163,1.2801657,-5.1851482,-3.1588383,0.27372006,0.7167018,0.0011155482,0.008462596,1,1.2956495,0.72628,False,0.9252633,0.37781003,1.4615374,-5.6630864,-3.3420982,0.26879048,0.72248024,0.00080380356,0.00792552,1,1.3818574,0.7312095,False,0.062812865,Test
240,0,0.25595748,1.2885121,-4.547671,-3.6879623,0.26070166,0.7321104,0.002137738,0.005050347,1,1.3443786,0.73929834,False,0.8924828,0.3843337,1.1271311,-4.027885,-3.572789,0.33648622,0.64936507,0.007209731,0.0069389953,1,1.1420081,0.6635138,False,0.083857924,Test
241,0,1.1072872,-0.29746068,-4.432487,-2.7371716,0.78693414,0.19313641,0.0030906168,0.0168388,0,0.23961069,0.21306586,True,0.855195,1.1083117,-0.04881812,-4.5116997,-2.7578173,0.72903836,0.24722739,0.0040156506,0.01971866,0,0.29188657,0.27096164,True,0.06241802,Test
242,0,-0.39737827,0.60808444,-4.2798233,-2.494237,0.2579571,0.705041,0.0053140167,0.03168789,1,1.354962,0.7420429,False,1.0577061,-0.41996542,0.42833528,-4.023636,-2.3574245,0.32807955,0.61961067,0.011484487,0.04082536,1,1.2547517,0.6719204,False,0.12323858,Test
243,0,-0.8906641,1.9800668,-3.863065,-3.3200097,0.053222094,0.9393654,0.0027239213,0.0046885717,1,2.9332817,0.9467779,False,0.3694786,-0.8580411,2.1876907,-4.0418806,-3.6231835,0.05366435,0.938272,0.0038123813,0.0042512133,1,3.0969253,0.9463357,False,0.021654967,Test
244,0,1.4091803,-1.4071841,-4.2209263,-3.9350646,0.93616587,0.056004297,0.003359144,0.0044707125,0,0.0659626,0.06383413,True,0.3844725,1.0550451,-0.64713347,-4.6191416,-3.7500634,0.7828557,0.2021573,0.0055988273,0.009388187,0,0.17723134,0.21714431,True,0.107709296,Test
245,1,0.8620763,-1.4150358,-3.239617,-0.45342702,0.72073954,0.07393348,0.011924375,0.19340268,0,2.6045895,0.9260665,False,1.1529504,0.90549165,-1.764473,-3.0140712,-0.46358132,0.732583,0.05530228,0.01721644,0.19489828,0,2.9652033,0.94469774,False,0.041396637,Test
246,0,1.37659,1.0141648,-4.6871524,-4.487183,0.58783674,0.40912637,0.0013671203,0.0016697533,0,0.531306,0.41216326,True,1.0065173,1.1464007,0.97406197,-4.693226,-4.372266,0.53821486,0.45735916,0.0018561858,0.0025698694,0,0.61443675,0.46178514,True,0.06877875,Test
247,0,1.8028122,-0.67373395,-4.3927736,-2.773977,0.9121098,0.07664728,0.0018592528,0.00938367,0,0.09199492,0.08789021,True,0.48515192,1.6341763,-0.6769814,-4.835798,-2.3341594,0.8808855,0.09556656,0.0017457639,0.021802187,0,0.112971954,0.11911452,True,0.02595783,Test
248,0,1.2230545,-0.558264,-4.3648186,-2.3500183,0.8331748,0.14031991,0.0031185574,0.023386773,0,0.18251182,0.16682518,True,0.76961297,1.2576969,-0.60239136,-4.4273796,-2.4842203,0.8149959,0.1506341,0.0059181135,0.028452,0,0.16785392,0.18500412,True,0.05650668,Test
249,0,1.3518555,0.056464683,-4.857938,-4.546261,0.78213906,0.2141425,0.0015718283,0.002146667,0,0.24572273,0.21786094,True,0.7870523,1.4265931,0.07822424,-4.8901443,-4.6269946,0.7571949,0.23793574,0.0021831796,0.0026861848,0,0.23413779,0.24280512,True,0.10239196,Test
250,0,1.0531855,-0.30812988,-4.120445,-3.0299716,0.78195775,0.20043406,0.004428985,0.013179251,0,0.24595459,0.21804225,True,0.85917616,1.0881405,-0.2568692,-3.8731697,-3.2797809,0.7558026,0.22627144,0.0073549612,0.010571053,0,0.24703075,0.24419743,True,0.07379528,Test
251,1,1.7703327,0.020073842,-5.2899647,-3.9372725,0.84896266,0.14748941,0.0007288537,0.002819078,0,1.9139988,0.8525106,False,0.63928825,1.8717514,-0.08514979,-5.1294436,-4.211656,0.85350764,0.1403813,0.0010464808,0.0050646337,0,2.0918574,0.85961866,False,0.043688376,Test
252,0,0.5896046,3.4503112,-6.321688,-8.374606,0.054127224,0.945812,5.393608e-05,6.9232287e-06,1,2.916418,0.9458728,False,0.30464324,0.38959002,3.3879147,-5.5968847,-8.542541,0.07757441,0.9220959,0.000316313,1.34176935e-05,1,3.047117,0.92242557,False,0.04159296,Test
253,0,2.8182235,-1.3832228,-4.5925145,-4.376695,0.9839333,0.01473332,0.0005950084,0.00073833286,0,0.016197165,0.01606667,True,0.12669761,2.5686998,-1.1244614,-4.693225,-3.9982154,0.96275854,0.029247787,0.0016511877,0.0063425163,0,0.026642928,0.03724146,True,0.015950628,Test
254,0,0.4383873,1.4897982,-5.0789027,-3.8376327,0.2577585,0.7376239,0.0010353434,0.0035822936,1,1.3557322,0.7422415,False,0.8673722,0.50192887,1.5098097,-5.103183,-4.3714094,0.2930435,0.70277405,0.0013547175,0.0028277584,1,1.3220534,0.7069565,False,0.09053597,Test
255,0,1.2450707,-0.1516673,-4.388935,-3.3577847,0.7930214,0.1961956,0.0028344407,0.0079485895,0,0.23190509,0.20697862,True,0.8057372,1.1008177,0.07336893,-4.5646887,-3.6245098,0.72068995,0.26855427,0.00336097,0.00739481,0,0.31499338,0.27931005,True,0.04297002,Test
256,0,1.4757968,1.6485254,-6.811935,-6.0354977,0.45675826,0.542877,0.00011491324,0.00024978866,1,0.78360105,0.54324174,False,0.99929607,1.7483908,1.8310521,-6.9301443,-6.5513954,0.4807445,0.51877916,0.00023345598,0.00024287056,1,0.73553234,0.5192555,False,0.111582346,Test
257,1,1.1735276,-1.2041913,-2.8101268,-2.0190048,0.8677187,0.08049127,0.016154733,0.03563524,0,2.5196066,0.91950876,False,0.73778665,1.1334244,-1.336954,-2.8145552,-2.099301,0.8606106,0.07824614,0.019083608,0.04205963,0,2.604294,0.9217539,False,0.02958979,Test
258,0,0.9226731,-0.18025225,-4.414228,-2.6483483,0.7326884,0.24317837,0.0035247847,0.020608405,0,0.3110347,0.26731157,True,0.96898144,0.98218805,-0.2831893,-4.3600893,-2.8462005,0.7464968,0.22801879,0.005823472,0.019660922,0,0.26900557,0.2535032,True,0.056493994,Test
259,0,-0.526232,0.6105842,-4.3794403,-1.6510872,0.22407754,0.69841146,0.0047530374,0.07275788,1,1.4957632,0.7759225,False,1.1569752,-0.6199707,0.34950548,-3.9886303,-1.6729349,0.25779837,0.6371782,0.009900826,0.09512261,1,1.3912572,0.7422016,False,0.10811958,Test
260,0,0.7894321,0.07906586,-4.660608,-3.388766,0.6617755,0.32523897,0.002843076,0.010142434,0,0.4128289,0.33822447,True,1.0123962,1.0357884,0.020301921,-4.4619236,-3.976088,0.701172,0.28653687,0.00565531,0.0066358885,0,0.31698418,0.298828,True,0.08184767,Test
261,0,1.3618492,0.009647075,-4.791466,-4.7502675,0.7917579,0.20480403,0.0016836097,0.0017544209,0,0.23349968,0.20824212,True,0.76681983,1.4247905,0.21086967,-4.7044573,-5.355656,0.7241131,0.26895943,0.0036415935,0.0032858383,0,0.2626292,0.2758869,True,0.09104587,Test
262,0,0.5809595,0.42757225,-4.279564,-3.0935767,0.5288473,0.4536439,0.0040966785,0.013412183,0,0.63705564,0.47115272,True,1.1192924,0.5520652,0.32075652,-3.9252949,-3.0895913,0.53460556,0.43287015,0.008386548,0.024137773,0,0.6048987,0.46539444,True,0.096733406,Test
263,0,0.17115541,-0.084052205,-3.308633,-1.3828521,0.49579352,0.38411883,0.015277346,0.10481029,0,0.7015958,0.5042065,True,1.4652928,0.19304529,-0.030896652,-3.3892522,-1.2893403,0.48230082,0.3864304,0.014430709,0.11683808,0,0.71991986,0.5176992,True,0.05530562,Test
264,0,1.8031986,-1.8683949,-3.1474903,-1.0464102,0.9171103,0.023327533,0.0064917943,0.053070378,0,0.08652753,0.082889676,True,0.51294357,1.858242,-1.632271,-3.3615346,-1.196883,0.913692,0.032776065,0.0070009776,0.046530973,0,0.07974482,0.086308,True,0.020960819,Test
265,0,2.4537895,-2.4116073,-5.744733,-4.4935913,0.9911343,0.0076404274,0.00027262105,0.00095262786,0,0.008905219,0.008865714,True,0.07925049,2.2108064,-2.344531,-5.610074,-4.3447537,0.9690672,0.027650576,0.0012495008,0.0020327591,0,0.0122588985,0.030932784,True,0.019218704,Test
266,0,0.17074391,1.277286,-4.947463,-3.8512557,0.24704851,0.74704605,0.0014790171,0.0044263923,1,1.3981705,0.7529515,False,0.8611525,0.070025876,1.6335566,-5.0035677,-3.5693421,0.2049919,0.7876259,0.0017069553,0.005675184,1,1.7592676,0.79500806,False,0.08403083,Test
267,0,1.4849509,-0.7996529,-5.0944867,-4.209835,0.90369624,0.09200928,0.0012548997,0.003039543,0,0.101262026,0.09630376,True,0.4862356,1.5598967,-0.8797762,-5.585803,-4.4002447,0.8817914,0.110444985,0.0015873036,0.0061762775,0,0.08668867,0.11820859,True,0.050870623,Test
268,0,0.24133432,0.5240376,-4.2019925,-2.650635,0.4177223,0.55419695,0.00491106,0.02316975,1,0.87293845,0.58227766,False,1.1615034,0.27150378,0.48187035,-4.42444,-2.614805,0.43834814,0.5315615,0.00524283,0.024847498,1,0.83249366,0.5616518,False,0.12767959,Test
269,0,-1.1132083,0.45741498,-3.0847595,-0.28733778,0.121466026,0.5842085,0.016913017,0.27741238,1,2.1081207,0.87853396,False,1.4351746,-1.1202924,0.43682432,-3.0559106,-0.23068269,0.12387641,0.5623301,0.018483516,0.29530993,1,2.1190991,0.8761236,False,0.076738834,Test
270,0,1.3369232,-1.0014772,-4.2281356,-1.432493,0.859838,0.082958765,0.0032926258,0.053910628,0,0.15101127,0.14016199,True,0.739564,1.4650515,-0.8553974,-4.338648,-1.6546495,0.85185415,0.096232094,0.0037560328,0.04815773,0,0.13576812,0.14814585,True,0.04730891,Test
271,0,4.0325246,-5.1430144,-5.7615395,-4.5456915,0.9996526,0.00010350544,5.5762386e-05,0.00018809488,0,0.00034743472,0.00034737587,True,0.004987127,4.0251446,-4.993209,-5.568799,-4.01801,0.99845916,0.00043470165,0.00024352591,0.0008625995,0,0.00051044306,0.0015408397,True,0.0011017811,Test
272,0,2.3718343,-1.9261014,-4.096325,-2.9970598,0.9805767,0.013332509,0.0015219336,0.0045687826,0,0.019614426,0.019423306,True,0.16055752,2.1531706,-1.8653095,-4.3141336,-2.8427968,0.9582036,0.025887009,0.0028471116,0.013062293,0,0.025958896,0.041796386,True,0.017681228,Test
273,0,0.6176732,0.4077489,-4.0151124,-3.829701,0.545827,0.44247222,0.0053095985,0.006391236,0,0.60545325,0.45417303,True,1.0839853,0.8235203,-0.14722243,-3.6620288,-3.672156,0.69115275,0.2895406,0.009409321,0.009897307,0,0.33734998,0.30884725,True,0.07593401,Test
274,0,1.6220387,-0.9021119,-4.8241715,-3.3083816,0.91832733,0.07358221,0.0014569475,0.006633506,0,0.085201375,0.08167267,True,0.45160928,1.5000879,-0.770287,-4.877042,-3.2770553,0.88150024,0.105277225,0.001802767,0.011419779,0,0.1074126,0.118499756,True,0.030862756,Test
275,0,0.7359164,0.9337604,-4.534579,-3.8668692,0.44764018,0.54557145,0.0023013474,0.0044870893,1,0.8037656,0.5523598,False,1.0511619,0.821389,0.87065333,-4.6668196,-3.9394753,0.48318,0.5071374,0.0024482869,0.0072343177,1,0.724254,0.51682,False,0.076127656,Test
276,0,1.356166,1.1293952,-6.0697556,-5.957297,0.55606043,0.44323772,0.00033119615,0.00037061714,0,0.58687824,0.44393957,True,0.9991552,1.288527,1.2046801,-6.038541,-5.875131,0.5168125,0.4817168,0.0008681218,0.00060255686,0,0.6528478,0.4831875,True,0.08544799,Test
277,0,0.51888084,0.67963076,-5.0685353,-4.4723682,0.4576799,0.53749526,0.0017138697,0.0031109275,1,0.7815852,0.54232013,False,1.0391536,0.65784156,0.28968415,-4.7805686,-4.4877977,0.56398636,0.42780748,0.0029293585,0.0052768155,0,0.53190947,0.43601364,True,0.11172496,Test
278,0,1.0563998,0.9596076,-5.143308,-3.7299268,0.5213444,0.4732476,0.0010583414,0.004349603,0,0.65134436,0.47865558,True,1.0452772,1.0406297,0.93131006,-4.861641,-3.7387424,0.5186907,0.47221547,0.0021894462,0.0069042877,0,0.64583457,0.4813093,True,0.0905775,Test
279,1,0.9355486,0.30720362,-4.909526,-3.451061,0.6456566,0.34444097,0.0018686067,0.008033805,0,1.0658325,0.65555906,False,1.0099998,0.8349884,0.025732914,-4.787341,-3.0444303,0.6658151,0.31185076,0.0045916797,0.017742448,0,1.1941562,0.6881492,False,0.066792764,Test
280,0,1.3777436,-1.1946101,-4.367454,-3.526801,0.91999155,0.07024651,0.0029422268,0.0068197283,0,0.0833908,0.08000845,True,0.45364252,1.473449,-1.2306839,-4.5140066,-3.7073855,0.876503,0.10681448,0.0050824312,0.01160006,0,0.07237814,0.12349701,True,0.078808784,Test
281,0,0.21369201,2.4542377,-5.6542797,-4.642292,0.096070066,0.9029106,0.0002717442,0.00074758567,1,2.3426776,0.90392995,False,0.46871692,0.2790579,2.4536633,-5.5490265,-4.9277573,0.13905907,0.8590841,0.00070416386,0.0011527106,1,2.2831101,0.86094093,False,0.05184266,Test
282,0,-0.4228562,-0.2722541,-2.7206569,-0.4303139,0.30716458,0.35708925,0.030863766,0.30488235,1,1.1803716,0.69283545,False,1.7309248,-0.19669542,-0.2538464,-2.730831,-0.87541926,0.38907412,0.37842864,0.03222413,0.20027311,0,0.92863256,0.6109259,True,0.084072836,Test
283,0,0.25805888,1.6653202,-4.393811,-3.984933,0.195746,0.7995741,0.001868148,0.0028118028,1,1.6309373,0.804254,False,0.7593606,0.41343743,1.7340133,-4.554074,-4.5419936,0.22521198,0.7629776,0.00982281,0.0019877001,1,1.5601602,0.774788,False,0.06269481,Test
284,0,0.5990554,2.7113464,-5.6555624,-6.622838,0.10787707,0.8918368,0.0002072922,7.879534e-05,1,2.226763,0.8921229,False,0.4974553,0.8825782,2.7030199,-5.478881,-7.8663416,0.1673455,0.83223104,0.00035694282,6.654709e-05,1,1.9708078,0.8326545,False,0.06221299,Test
285,1,0.8451155,0.5443904,-3.8999884,-3.7380178,0.5684408,0.42080605,0.0049421145,0.0058110654,0,0.86558324,0.57919395,False,1.0697423,0.6483376,0.63715184,-3.7994046,-3.6088326,0.49418545,0.48847875,0.0066150264,0.010720778,0,0.7116778,0.5115212,False,0.06869205,Test
286,0,1.9962829,-0.40411037,-4.7347503,-5.3882084,0.9153348,0.08300465,0.0010922684,0.0005682456,0,0.08846535,0.08466518,True,0.4317373,2.0643342,-0.33348736,-4.6599717,-5.022032,0.8967765,0.10064658,0.0013703161,0.0012065971,0,0.08888372,0.1032235,True,0.032886673,Test
287,0,-0.054212023,0.57993305,-4.1616144,-2.245614,0.3318268,0.6256295,0.0054587005,0.037084945,1,1.103142,0.6681732,False,1.1687146,-0.08971885,0.51196635,-4.2366066,-2.2181802,0.3457369,0.6007139,0.007295457,0.046253726,1,1.0851979,0.65426314,False,0.06532882,Test
288,0,0.8264908,-1.5045344,-2.8450856,-0.010024898,0.64273554,0.06247136,0.016348839,0.27844417,0,0.44202188,0.35726446,True,1.2704275,0.7483469,-1.2038226,-2.9204907,0.16084495,0.57479346,0.08397475,0.016111342,0.32512045,0,0.5441746,0.42520654,True,0.051547527,Test
289,0,1.0668105,0.27866644,-5.0180287,-3.427352,0.6811344,0.30970356,0.0015510317,0.007611019,0,0.38399565,0.3188656,True,0.9691009,1.0038272,0.25194046,-5.090986,-3.151742,0.64221823,0.3421892,0.0017131852,0.013879487,0,0.3983784,0.35778177,True,0.11806817,Test
290,1,2.3372781,-0.9510758,-5.2519116,-3.9918213,0.961904,0.035893664,0.00048661846,0.0017156894,0,3.3271945,0.9641063,False,0.24731179,2.2507112,-1.0916284,-4.769152,-4.2228885,0.9373678,0.056138974,0.0022603339,0.0042328257,0,3.3794346,0.943861,False,0.040428493,Test
291,0,2.0420265,-1.3442292,-5.2730412,-4.359204,0.96510184,0.032654345,0.0006422137,0.0016016003,0,0.03552168,0.034898162,True,0.23234265,1.7730789,-1.0207379,-5.4006224,-3.9522462,0.9132196,0.07849327,0.0010562879,0.007230913,0,0.06317765,0.08678043,True,0.035334304,Test
