,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
219,0,Test,0.9837909128660585,0.01577051110702252,0.000415657482498667,2.2893359263710164e-05,0,0.014493042696423493,,,
220,0,Test,0.9756767982073974,0.01943093976260567,0.0045941365892762966,0.0002981133401151215,0,0.01802921282627611,,,
221,0,Test,0.999693825900879,3.6507177541155864e-05,0.00021527754670445047,5.439336064417793e-05,0,0.0001301253259536572,,,
222,0,Test,0.999014586541748,0.0008690204899522065,0.00010540796529620979,1.0939504393376672e-05,0,0.000747873176094987,,,
223,0,Test,0.9982389330863952,0.0016422290486998285,0.00011758931151529671,1.2685748143778166e-06,0,0.0015737290920510222,,,
224,0,Test,0.9997166396580811,0.00017330540349611918,0.00010095397595070757,9.088299514926133e-06,0,0.00018441530129934282,,,
225,0,Test,0.9952701927254333,0.004058085626567426,0.0006534596840683124,1.8210804748015835e-05,0,0.004078121944366303,,,
226,0,Test,0.9955046423579101,0.0042875249196087884,0.00019147035127651702,1.6364171477059865e-05,0,0.003512800563825873,,,
227,0,Test,0.9918582288584901,0.007922237062900217,0.0002183556976684921,1.1469490377425344e-06,0,0.003926150592669048,,,
228,0,Test,0.9970310214797973,0.002799746499088126,0.00016646509069128055,2.744871869395362e-06,0,0.0016983930382057642,,,
229,0,Test,0.9979006509204101,0.0018607154296016698,0.00023189396633531176,6.7093285578983585e-06,0,0.0012029499841118667,,,
230,0,Test,0.9999214187060547,5.155211255090981e-05,2.5448418373696036e-05,1.5892833356576637e-06,0,6.705612963935783e-05,,,
231,0,Test,0.9593970106636046,0.03110359641702684,0.009002181492423381,0.0004972364201309328,0,0.019034235729039395,,,
232,0,Test,0.9998938083648682,7.883343875236595e-05,2.7278207141659025e-05,1.0132606516009935e-07,0,0.00010289315311200257,,,
233,0,Test,0.9998277417858887,0.0001187403430588837,5.1704041523080654e-05,1.8093554554302793e-06,0,0.00016722021572517228,,,
234,0,Test,0.9700997591947631,0.0290929658323901,0.0007735445306478464,3.373562060199494e-05,0,0.012652988998751015,,,
235,0,Test,0.9999825239181519,5.188742294219115e-06,1.185268167382913e-05,4.67738641278811e-07,0,1.5442516267085704e-05,,,
236,0,Test,0.9992248296549683,0.000683290863801014,8.85153221844102e-05,3.3940894279386426e-06,0,0.0007613309539554153,,,
237,0,Test,0.9998206257820129,0.00014702306132614791,3.1822528618701005e-05,5.103388328520406e-07,0,0.00014260428595296322,,,
238,0,Test,0.9998498833778381,0.00011000445297277685,3.284816448815705e-05,7.234047999562386e-06,0,0.00011038237700758638,,,
239,0,Test,0.9995313802037049,0.0004185845673174987,4.907437616746915e-05,9.75912981991077e-07,0,0.0003146987685290062,,,
240,0,Test,0.9997173014596559,6.241702808832123e-05,9.999003290055096e-05,0.00012029368006492586,0,0.0001349254084571645,,,
241,0,Test,0.9998665028282165,4.503125634655385e-05,8.537621863045867e-05,3.1054139876865282e-06,0,0.0001243908480138582,,,
242,0,Test,0.998970556147461,0.0008590455466106206,0.00016547958780334387,4.9447607284703815e-06,0,0.0006386554299053946,,,
243,0,Test,0.9993175859812927,0.0005475460127860648,0.00010648581810972337,2.8381835319972573e-05,0,0.00043550861522826404,,,
244,0,Test,0.9979442471077882,0.00025865984145802035,0.0017806734265693152,1.6446764177240145e-05,0,0.0015658516935634357,,,
245,0,Test,0.9996865341203307,0.00021706256811824626,8.090035310807418e-05,1.5529154436511966e-05,0,0.0002658504496726258,,,
246,0,Test,0.9992253300364989,0.0004137721962700658,0.000342398428237856,1.846990724911879e-05,0,0.0007493546296342581,,,
247,0,Test,0.9998809256825257,6.257965980436804e-05,5.312200502257023e-05,3.3901904942722645e-06,0,7.798373588069292e-05,,,
248,0,Test,0.9990859939573669,4.557272829418413e-05,0.0007833030813128668,8.507617812647637e-05,0,0.000539166493268862,,,
249,0,Test,0.9999585907669069,8.950198775890542e-06,2.8640288246029086e-05,3.856391862410764e-06,0,3.309692282462995e-05,,,
250,0,Test,0.9954287710446167,0.004265726745126101,0.0002952977819107,1.0188128389038553e-05,0,0.003185688570160181,,,
251,0,Test,0.9982358647750853,0.0017258574362767052,3.740925135280386e-05,8.809041819922003e-07,0,0.0008938982753593974,,,
252,0,Test,0.9990814111262513,0.0008373963969507446,7.98868846920118e-05,1.367953470881303e-06,0,0.0004857810995299171,,,
253,0,Test,0.997152754611206,0.0026830944088716002,0.00015370373577924866,1.043317531963292e-05,0,0.002504734405762051,,,
254,0,Test,0.5175939250626374,0.4735210906178665,0.007666448860055471,0.0012184774789385532,0,0.15268485642009902,,,
255,0,Test,0.9997465944410706,1.0102302366501082e-05,0.0002424456328642697,9.232424273155468e-07,0,0.00022559103315134856,,,
256,0,Test,0.9997430882713317,6.211000813341697e-05,0.00015181814059968016,4.2962181356054834e-05,0,0.0001519547987639733,,,
257,0,Test,0.9986546993344116,0.0012555061646733466,8.494824387495192e-05,4.837242199896246e-06,0,0.0012105665879724014,,,
258,0,Test,0.9988245747119141,0.0010806715250274257,9.178928226370243e-05,2.986698777531551e-06,0,0.0006641384749347035,,,
259,0,Test,0.9990048769387512,0.0008693196216590169,0.00011622847111421976,9.568524600122637e-06,0,0.0005075168162867935,,,
260,0,Test,0.9996008389983521,0.0002497940972849082,0.00014800742405845704,1.3341031656822283e-06,0,0.0002986703327754997,,,
261,0,Test,0.994906246037323,0.0047580921018475246,0.00031858363672399677,1.7078287695950743e-05,0,0.004732803484459885,,,
262,0,Test,0.9906279200810546,0.006449709581983339,0.0028275636036008754,9.47928742151876e-05,0,0.006098570015292626,,,
263,0,Test,0.9982820616935729,0.0015356843578955856,0.0001606446392176932,2.1621001837273062e-05,0,0.001157052828830978,,,
264,0,Test,0.9999317473789977,3.1870007902702274e-05,3.4260158487428294e-05,2.1345917380735273e-06,0,3.954842882555988e-05,,,
265,0,Test,0.9983731834431457,0.0013797303024375303,0.00023543565729627078,1.1646273736011804e-05,0,0.0014174756139371612,,,
266,0,Test,0.993991308652649,0.005817853930665755,0.00018128798773510709,9.519929604853816e-06,0,0.004984117866875448,,,
267,0,Test,0.9987436167445068,0.0009181727119029849,0.0003181921775436026,2.000793054930014e-05,0,0.0009438435822343423,,,
268,0,Test,0.9997075007330322,0.00013517933262121071,0.0001222679871395658,3.505094819678179e-05,0,0.00014667956285096178,,,
269,0,Test,0.9993951789578247,0.000574245252858645,3.0317586016673875e-05,3.0497751885260237e-07,0,0.00026365026484391496,,,
270,0,Test,0.9996796732207031,0.00017653826129449712,0.0001003843883982781,4.3371128842595625e-05,0,0.0001307815740273216,,,
271,0,Test,0.982405842151245,0.017036957562971057,0.000521700445557162,3.54724516831442e-05,0,0.012643057498004017,,,
272,0,Test,0.9857178925533446,0.014014972710868,0.00024216679831288754,2.4941901081675652e-05,0,0.005527207983271147,,,
273,0,Test,0.998545193922119,0.0011387934108772477,0.0002916562585862961,2.4314537654502152e-05,0,0.0013221812817744544,,,
274,0,Test,0.9995844491207887,1.793802153635443e-05,0.0001915581094811078,0.0002060870438517319,0,0.0003706823300821489,,,
275,0,Test,0.999866723303772,8.830836819249166e-06,0.00011317408202095123,1.127142005297235e-05,0,5.210691259567055e-05,,,
276,0,Test,0.9999300748818969,3.8928399492254257e-05,3.0437791077958213e-05,5.691132173215596e-07,0,5.9981259944399915e-05,,,
277,0,Test,0.9973052855767517,0.002435664225226954,0.00024582720348009893,1.3235833371502833e-05,0,0.002328148101566757,,,
278,0,Test,0.99965374831604,0.00030344386407031733,4.19598857179186e-05,8.861991895769171e-07,0,0.0002634697962770857,,,
279,0,Test,0.9970069641250611,0.00281249169987878,0.0001741300900821799,6.42639162924241e-06,0,0.0017842958882794435,,,
280,0,Test,0.993167046735077,0.006387812929537285,0.00036259900918758853,8.25425415257853e-05,0,0.004385474057406424,,,
281,0,Test,0.9995440013693238,0.00040185431343220705,5.392261145215767e-05,2.2488861327503474e-07,0,0.0003047868310804775,,,
282,0,Test,0.9988300337066651,0.0009597567713901968,0.0002047607056647621,5.452199575060901e-06,0,0.0011081240048954927,,,
283,0,Test,0.9990956650593568,0.0008060014734189456,9.735863417265555e-05,9.536736823279621e-07,0,0.0007640921059139055,,,
284,0,Test,0.9999275567469788,2.210340572482103e-05,4.210509795897007e-05,8.20878350306705e-06,0,3.999544947017292e-05,,,
285,0,Test,0.9984432854924012,0.001156841726360027,0.0003771824493584033,2.2730699567790755e-05,0,0.0015324191723361676,,,
286,0,Test,0.7121832766340713,0.02074625020595528,0.26606070742284854,0.0010098195543154311,0,0.15640551183019094,,,
287,0,Test,0.997661007231964,0.002296197326003355,4.232927599423412e-05,4.855028373052714e-07,0,0.001204082368437818,,,
288,0,Test,0.9999559522604065,1.2131392985929219e-05,3.125412563689843e-05,7.016016647933544e-07,0,3.47244765363286e-05,,,
289,0,Test,0.999513496111908,0.00036886768010086326,0.00010888053856936135,8.736382260237741e-06,0,0.0003418082500509827,,,
290,0,Test,0.9933698274119568,0.005682308929402048,0.0008517942494181728,9.603119943213755e-05,0,0.0032310613840948552,,,
291,0,Test,0.9989087693213197,0.0008438485465817995,0.0002421852171818571,5.198135045417188e-06,0,0.0007185806050808127,,,
292,0,Test,0.9960628938916016,0.00333289138652926,0.00038547133152913674,0.00021877458937636138,0,0.001806830913706259,,,
293,0,Test,0.9871661063781128,0.012107982761276425,0.0007033203048316528,2.2526656670020526e-05,0,0.006421013668231047,,,
294,0,Test,0.9760306438365174,0.022278626159838173,0.0007463792432324906,0.0009443124382834452,0,0.013651031273436849,,,
295,0,Test,0.9999440365501403,1.0322565187976236e-05,3.7540358062071695e-05,8.121347137841226e-06,0,4.063386308285787e-05,,,
296,0,Test,0.9984742578794862,0.001383299088264322,0.00013743587061466192,5.022261906424356e-06,0,0.001433937494330625,,,
297,0,Test,0.9876550312066346,0.012252745206529123,9.076632853388956e-05,1.47283679343083e-06,0,0.007392599443630633,,,
298,0,Test,0.9978325839066773,0.0018713326331841046,0.0002772320245489643,1.8878238257645612e-05,0,0.002087548600148561,,,
299,0,Test,0.9904061794281006,0.009475553055339184,0.00011749498476765139,7.535759638585944e-07,0,0.004953913224259474,,,
300,0,Test,0.9962183130329894,0.0034156428684099472,0.00030734619031765975,5.8694808694226944e-05,0,0.001978253872475917,,,
301,0,Test,0.9367894318804932,0.06222784957964058,0.0008820423425818043,0.00010070964071524848,0,0.025988725140057747,,,
302,0,Test,0.9999140493115235,3.1562529403355105e-05,5.2912589495842525e-05,1.4815464806377501e-06,0,7.504852476908747e-05,,,
303,0,Test,0.9791366486482239,0.020276587839073077,0.0005700161347797913,1.6750605072277547e-05,0,0.012880590087239258,,,
304,0,Test,0.9999805680950928,2.213497516553206e-06,1.6100566557890072e-05,1.125290636098085e-06,0,1.8268084720543235e-05,,,
305,0,Test,0.994345355498352,0.005537161120895387,0.00011503258977114757,2.4149154528779595e-06,0,0.002904828541684579,,,
306,0,Test,0.9999727771191406,1.5804688091943182e-05,1.0916406655305667e-05,5.307964972434585e-07,0,2.4160132327793795e-05,,,
307,0,Test,0.9864645120866393,0.013071459833029842,0.00036106363161873746,0.00010295718973243714,0,0.006339833590222525,,,
308,0,Test,0.9308305664210511,0.0683641682650938,0.0007513588201733277,5.3900984180810134e-05,0,0.03434189624839483,,,
309,0,Test,0.9315633208534241,0.06727811990414431,0.0009990337105058276,0.0001595552818512087,0,0.0262694700842992,,,
310,0,Test,0.970858013312683,0.02858801379261593,0.0005479440126692678,5.978102412795279e-06,0,0.022327472603861323,,,
311,0,Test,0.9873282436642455,0.011296913957718726,0.0010192917611649625,0.00035556402950231633,0,0.004903615568048135,,,
312,0,Test,0.988518729671173,0.010980715720782096,0.0004885158340537771,1.204057581760411e-05,0,0.0054721258141145175,,,
313,0,Test,0.9913080518849181,0.008507262624835272,0.0001809223160477055,3.7606509311151446e-06,0,0.005340329525159995,,,
314,0,Test,0.8975992215002442,0.10119776859473398,0.0011514568164851058,5.154182722626897e-05,0,0.06001288168204039,,,
315,0,Test,0.9987813384049987,0.0008696199063518223,0.0003420302459738479,6.979036812895917e-06,0,0.0009674383211107038,,,
316,0,Test,0.9906057854055786,0.009087501514320761,0.0003013435537977865,5.369598886487286e-06,0,0.005688496563939165,,,
317,0,Test,0.9731046088867188,0.026538614504657693,0.0003499616342328848,6.811512089224746e-06,0,0.013710631515379478,,,
318,0,Test,0.9978695038978577,0.002006692240745731,0.00012162196847273755,2.175133254205296e-06,0,0.001022375770032088,,,
319,0,Test,0.8853714713754577,0.11214607564118595,0.002201679017129623,0.0002808037960905605,0,0.06773875644083811,,,
320,0,Test,0.9998354488082886,4.03873579864045e-05,0.0001147424861203212,9.394544284302343e-06,0,0.00013759040145784436,,,
321,0,Test,0.9983760237693786,0.0015558864710008744,6.754404585378293e-05,5.578370805828721e-07,0,0.0013314501096269974,,,
322,0,Test,0.9859141112020874,0.010505375562530658,0.0022803061300748786,0.0013002290917554006,0,0.0063166916089890356,,,
323,0,Test,0.989632097542572,0.009861340449054899,0.0004759369945971986,3.0613965483539566e-05,0,0.00622735138785924,,,
324,0,Test,0.9982180352235108,0.0016037836850750623,0.0001721523039771137,6.025676735317664e-06,0,0.0014207834512570008,,,
325,0,Test,0.9845755564712524,0.01508958278878898,0.0003210392754940553,1.3812917039578891e-05,0,0.007789424243705851,,,
326,0,Test,0.9997459783946228,0.00021416414355952845,3.7922890457100546e-05,1.9510656734276235e-06,0,0.00017980604744995403,,,
327,0,Test,0.9952806957301636,0.004232012786009994,0.000413414091262914,7.385923271259129e-05,0,0.002568549292985519,,,
328,0,Test,0.9404636758998108,0.05884244114112547,0.000650144570320046,4.375972458182931e-05,0,0.023355666032315762,,,
329,0,Test,0.9997228018482971,0.00024292620637961243,3.3446668107080454e-05,8.584474031708669e-07,0,0.0001372500608423442,,,
330,0,Test,0.8972485570962524,0.10037902947620267,0.001888443741273168,0.0004839959165730655,0,0.07984085338453487,,,
331,0,Test,0.9322551570707702,0.06616596254458496,0.0014616364569143355,0.00011720684736341971,0,0.02335919550682953,,,
332,0,Test,0.9712113975544128,0.027513652921941023,0.0011877103873277524,8.726738628802634e-05,0,0.019156165823944905,,,
333,0,Test,0.6787038983504485,0.0877839434893343,0.06737684123225338,0.1661353138473952,0,0.11899949615397076,,,
334,0,Test,0.9804887289262085,0.013264857568624527,0.0027361227035484557,0.003510325848759867,0,0.008634115272057253,,,
335,0,Test,0.9787255992285158,0.02060245217886219,0.0006528044235030864,1.918496405699788e-05,0,0.010290777222388282,,,
336,0,Test,0.9993219533326722,0.0005119719620325303,0.00015164042003080187,1.4400326357447054e-05,0,0.00045674701363781535,,,
337,0,Test,0.9995645517210082,0.0003845940262195407,4.988574436545993e-05,9.9413060758991e-07,0,0.00034414312010624406,,,
338,0,Test,0.9999261571334838,4.456889522085366e-05,2.867060477157367e-05,6.357685425227732e-07,0,5.896653989121021e-05,,,
339,0,Test,0.9991684404141236,0.0007397417957711709,8.956877937624898e-05,2.2724960102806783e-06,0,0.0006443254184524097,,,
340,0,Test,0.9455922837745971,0.0531262617134307,0.0012065281801493793,7.496914842461805e-05,0,0.023648190073188267,,,
341,0,Test,0.984249566352539,0.01530996201543087,0.00041514158395694335,2.5333006936967073e-05,0,0.00816416239830456,,,
342,0,Test,0.9997661274894714,0.00019247694791375012,3.4934762780942455e-05,6.427646293690389e-06,0,0.0001030002259086611,,,
343,0,Test,0.9875786317114258,0.011898687221497702,0.0005111229141907618,1.1576925619323126e-05,0,0.0058843441716495675,,,
344,0,Test,0.9990119573291321,0.0009629741523520925,2.496160135243266e-05,9.329620017168122e-08,0,0.0005027317407191947,,,
345,0,Test,0.9541357284562988,0.036461136026308634,0.0011045274634807977,0.008298608248953917,0,0.019255245453113957,,,
346,0,Test,0.999833609934082,9.572374517847595e-05,6.266754709033303e-05,7.998571380233673e-06,0,0.00015073983895091858,,,
347,0,Test,0.9903729405166626,0.009561109084713847,6.29155135344134e-05,3.0604781803044984e-06,0,0.007372527537392281,,,
348,0,Test,0.9649264294216919,0.03451267948314105,0.0005407460887570769,2.0154813744975073e-05,0,0.027536342328102897,,,
349,0,Test,0.985285470112915,0.013995101737564889,0.0006698674627899746,4.951809356991189e-05,0,0.008364312720281267,,,
350,0,Test,0.9890752607055664,0.010624774928879376,0.00029559794190744287,4.396118672587037e-06,0,0.005382602416951351,,,
351,0,Test,0.9997753741402893,0.00017946508006331982,4.457638677569131e-05,6.087879002502384e-07,0,0.00021145501327114635,,,
352,0,Test,0.9994968748213197,0.0004111566044148826,8.460712860982008e-05,7.397594786580441e-06,0,0.0004293365121357099,,,
353,0,Test,0.9782865295474243,0.021438773602107525,0.0002656763581786527,9.048522563107397e-06,0,0.00884570434224097,,,
354,0,Test,0.9953817479962158,0.0042446917580412505,0.000349894227620449,2.3693736925780013e-05,0,0.004136661752462452,,,
355,0,Test,0.9999696720309448,8.278690329374193e-06,1.930019747621153e-05,2.706336477493561e-06,0,2.7342459210760536e-05,,,
356,0,Test,0.9785773921125793,0.02095161234646583,0.0004611723410668105,9.83279358404694e-06,0,0.014470076681242446,,,
357,0,Test,0.9993158072602844,0.0002057585684203324,0.00041715813374687517,6.130316297057034e-05,0,0.0004005051832309974,,,
358,0,Test,0.9989204636691283,0.000959890046515721,0.00011622015639413889,3.4478606470775744e-06,0,0.0007904411640246062,,,
359,0,Test,0.9995442028069764,0.0003876867491488584,6.582855041316858e-05,2.3007156210536935e-06,0,0.0003135897887993507,,,
360,0,Test,0.9998400488348388,3.965339224204016e-05,0.00011522942682417175,5.062459840643511e-06,0,0.00011308938374594197,,,
361,0,Test,0.9982493115829467,0.0015540378965797994,0.0001937211215254789,2.9761497231033145e-06,0,0.0013860912253768009,,,
362,0,Test,0.9988948576696778,0.000680122114056937,0.00038277256347015235,4.219883293290099e-05,0,0.0009119333732042717,,,
363,0,Test,0.9985438965513611,0.0013658525331463355,8.830835458257304e-05,1.990983990096483e-06,0,0.0014410718842207816,,,
364,0,Test,0.991697696416626,0.00687935838316642,0.0010807038879049884,0.0003422455710565185,0,0.0050306849481760165,,,
365,0,Test,0.9973731511278077,0.0020567313837378926,0.0004895354815684753,8.058244378210195e-05,0,0.0011893475998164824,,,
366,0,Test,0.9998587840054322,2.849132333873003e-05,0.00010438003079175904,8.329038966319183e-06,0,8.22231019531391e-05,,,
367,0,Test,0.998787355255432,0.0011384045920312647,7.330612003247587e-05,9.397095128482282e-07,0,0.0007710117638162685,,,
368,0,Test,0.9965943491117859,0.0030893447407202208,0.00029119526689206905,2.5146290647468223e-05,0,0.0033250186763854215,,,
369,0,Test,0.9640611591363525,0.035032367060885736,0.0008504200079569632,5.605681321606164e-05,0,0.014058058866445301,,,
370,0,Test,0.9964026259300232,0.0032828514146869144,0.0002796913390761047,3.4817665765717874e-05,0,0.00207602567265709,,,
371,0,Test,0.9998544119551086,6.144158904134375e-05,7.784732843661333e-05,6.28278003114013e-06,0,9.728979986670916e-05,,,
372,0,Test,0.9972421417929077,0.0025998628375409603,0.0001552015183372906,2.827999580050267e-06,0,0.002341990762029012,,,
373,0,Test,0.9965687323580934,0.0029384146519809288,0.0004019916144401878,9.089726165780497e-05,0,0.0018773389937332945,,,
374,0,Test,0.9997441846174621,0.00022256589628477015,2.7088110514339784e-05,6.179350049365636e-06,0,0.00022031812326383902,,,
375,0,Test,0.9933538201352234,0.005750716885025179,0.0007927885379984516,0.00010269346825793072,0,0.0061603196353459885,,,
376,0,Test,0.9998615614613342,8.893880733096801e-05,4.8846977808661906e-05,6.349356240157701e-07,0,0.00013242773688065137,,,
377,0,Test,0.9917912996443177,0.00670119914251136,0.0010621829196892168,0.00044536001716965253,0,0.003563723836380311,,,
378,0,Test,0.9827755837368773,0.00030852334747796253,0.016043897651676815,0.0008719360399428106,0,0.01068290420178904,,,
379,0,Test,0.9989595008226013,0.0008621680900242851,0.00014424799862738564,3.4023035635673526e-05,0,0.0003638393615056383,,,
380,0,Test,0.9912665361066895,0.00865959635716505,7.34635758442818e-05,4.0652739619932375e-07,0,0.006219994759182369,,,
381,0,Test,0.9999974241210937,8.255452250171745e-07,9.614073103853516e-07,8.182047236207759e-07,0,1.3312500309709141e-06,,,
382,0,Test,0.9982172734933471,0.0016982750302495168,8.427701193790232e-05,2.116486407735579e-07,0,0.0015656709375406874,,,
383,0,Test,0.9980159049281312,0.00041269819740575594,0.0015495454491455936,2.1830853465358982e-05,0,0.0018643235852459422,,,
384,0,Test,0.9980519376911927,0.0007901051307581857,0.0011290829719540732,2.8882953515866002e-05,0,0.0017591091097823308,,,
385,0,Test,0.9996934627490234,0.00023680298307274554,6.3892029225769e-05,5.859504156159795e-06,0,0.0001502532586056949,,,
386,0,Test,0.9994225748616333,0.00038083370303338933,0.00017775226432720304,1.886008963233019e-05,0,0.0003169723871775696,,,
387,0,Test,0.9924300985765075,0.007124103193707485,0.0004224352483241314,2.3388900515518843e-05,0,0.004461893840208915,,,
388,0,Test,0.9171946295785522,0.08083064557148437,0.0018104373191046345,0.0001643665219727346,0,0.0457453672854295,,,
389,0,Test,0.9994078513797302,0.0005155056089983614,7.581665190340808e-05,7.907529834478501e-07,0,0.0004884409374730544,,,
390,0,Test,0.9976545523898317,0.0017123196672736436,0.0006048206173948257,2.8297181138663866e-05,0,0.0018800028412152173,,,
391,0,Test,0.9985150720890807,0.0013160974082785542,0.00016230394383850717,6.505927774237661e-06,0,0.0009722364404618604,,,
392,0,Test,0.999491847405243,0.0002383625334450079,0.00021880202759340335,5.096434208742357e-05,0,0.00018029844862875604,,,
393,0,Test,0.9995059605039367,0.0003150488609021976,0.00017521122642283416,3.7546574366213495e-06,0,0.00030476313236500724,,,
394,0,Test,0.9797948715278626,0.019596293305403287,0.0005973756655935199,1.1434489558873267e-05,0,0.015507786035656675,,,
395,0,Test,0.9984163907508851,0.0014725239395672533,0.00010899466108238707,2.084312123919536e-06,0,0.0008895410458421315,,,
396,0,Test,0.9822280558160401,0.016490320717848044,0.0011783407764648878,0.0001032712753420861,0,0.010751552849993738,,,
397,0,Test,0.9961829698027038,0.0024406257987956,0.0012356489424863025,0.00014079132525587906,0,0.0024568353680654007,,,
398,0,Test,0.9218740587117005,0.034155863057422825,0.012224530213422544,0.031745570261451785,0,0.04649785775612075,,,
399,0,Test,0.00018823472061146773,0.0006067231501716084,0.002038712109181521,0.9971663358610229,3,0.0008106859972460275,,,
400,0,Test,0.998667942631073,0.0012282399209658965,0.00010289822674002461,9.471222102610566e-07,0,0.0010104872400700797,,,
401,0,Test,0.993755525699768,0.005759369120683484,0.00047565220216552495,9.457616633904578e-06,0,0.0036877988808399387,,,
402,0,Test,0.9756706111794738,0.02169244886890286,0.002463114470394388,0.00017385251197290477,0,0.02006381258537389,,,
403,0,Test,0.9468241936704102,0.05299839143995947,0.0001754646399248686,1.9381675864525797e-06,0,0.04291237208398849,,,
404,0,Test,0.9756515627502746,0.023994398738523284,0.0003458224569124706,8.210893295849268e-06,0,0.011038171265484842,,,
405,0,Test,0.995231929657135,0.004099378766609723,0.000642134227191037,2.655618410891947e-05,0,0.00462757395960511,,,
406,0,Test,0.9987555702728272,0.0010756762139221224,0.0001642678359402064,4.486753868926889e-06,0,0.001185298359276754,,,
407,0,Test,0.9995291948318481,0.0004431778029441951,2.7519358717953537e-05,1.0172767934362435e-07,0,0.00044944506276681586,,,
408,0,Test,0.9867941458457947,0.010783896688635304,0.0023749918336318514,4.696893847310213e-05,0,0.011651491941434451,,,
409,0,Test,0.9989549205212402,0.0008409158754659099,0.00019693373421937399,7.253495367537433e-06,0,0.0008553709165976312,,,
410,0,Test,0.998778140933075,0.001027225991512418,0.0001870437128432289,7.570560842776853e-06,0,0.0011675732177249456,,,
411,0,Test,0.9999935626983643,6.30095699148682e-07,5.454164132407743e-06,3.9114345678596276e-07,0,4.172021782192977e-06,,,
412,0,Test,0.9972700841053467,0.0021760302621035743,0.0005157559949006392,3.8108145649665026e-05,0,0.0022950064488156748,,,
413,0,Test,0.9841985730880737,0.015427973472236293,0.00036997873038707295,3.51016823741379e-06,0,0.011480892044718156,,,
414,0,Test,0.9886053082164306,0.010523420313397768,0.0008405178773781715,3.07808647782526e-05,0,0.011096069586495056,,,
415,0,Test,0.9999885804849242,3.7726953692606413e-06,7.531678859319783e-06,9.694237594600743e-08,0,7.728231083748238e-06,,,
416,0,Test,0.9980544648651122,0.000493551776247166,0.0007374938999558059,0.0007144979131245608,0,0.0012593849348899464,,,
417,0,Test,0.9999895094796752,1.27001573696082e-06,4.681759243051669e-06,4.524308307207545e-06,0,5.805761272321151e-06,,,
418,0,Test,0.9999970443444823,3.301034277920036e-07,2.6042192749353758e-06,6.845419338835915e-08,0,1.5269246890308138e-06,,,
419,0,Test,0.9991727941210632,0.0007157451316708313,0.00010836551791363045,3.0530043098491858e-06,0,0.00037919123453039193,,,
420,0,Test,0.9999541633303528,7.926029269830468e-06,3.5808276841097464e-05,2.1022281790321955e-06,0,4.017880435541657e-05,,,
421,0,Test,0.9999778509140015,9.972985410516134e-06,1.1911251461719303e-05,3.209464067068188e-07,0,1.798742604471237e-05,,,
422,0,Test,0.9997449222364807,0.00018711235697877105,6.13231256603146e-05,6.643563378107089e-06,0,0.0002397970743168725,,,
423,0,Test,0.9998925090184632,2.755576221071804e-05,5.043392516254072e-05,2.9473510923207473e-05,0,5.22066314675348e-05,,,
424,0,Test,0.9981909280717469,0.0014941093852918132,0.0002602120601280995,5.474522383375213e-05,0,0.0009268263368878692,,,
425,0,Test,0.992729032709259,0.006698186989374122,0.0005526132892970685,2.0151437277148587e-05,0,0.004685385282570584,,,
426,0,Test,0.9943013421165467,0.004840557736487497,0.0007730978109301591,8.502267271340501e-05,0,0.0030915671240734598,,,
427,0,Test,0.9815687662440796,0.017980995132490584,0.0004336784764331416,1.6615796036378625e-05,0,0.008767599986728509,,,
428,0,Test,0.9990509028829345,0.00038128774969837067,0.00042816817277404495,0.00013960500048359567,0,0.000743721758206397,,,
429,0,Test,0.9920623695155335,0.007712744769527655,0.00022097199052288665,3.909611919206588e-06,0,0.004881814009624412,,,
430,0,Test,0.9966711876636658,0.0032009455822795004,0.00012713254692070918,7.352483145102622e-07,0,0.0019432104835990507,,,
431,0,Test,0.9999728894354248,1.2971985809853123e-05,1.3619449186007986e-05,4.862697122188165e-07,0,2.4543505785996814e-05,,,
432,0,Test,0.9999728894354248,1.2971985809853123e-05,1.3619449186007986e-05,4.862697122188165e-07,0,2.4543505785996814e-05,,,
433,0,Test,0.9695233795062256,0.029236789612355908,0.000667988858281681,0.0005718812474138832,0,0.01779956476391477,,,
434,0,Test,0.990769356295929,0.0068351781883854434,0.001909483112831903,0.00048600663402728194,0,0.004352190844521108,,,
435,0,Test,0.9997880217156372,6.411689930039275e-05,0.0001187421970991497,2.9085771857500353e-05,0,0.00013711632861919252,,,
436,0,Test,0.9874534133723755,0.01205328854395581,0.00047743534864732294,1.5880017694021914e-05,0,0.008083517373240348,,,
437,0,Test,0.995323860170868,0.00461422732268431,6.17335238810689e-05,1.6477997073518798e-07,0,0.004336038896411507,,,
438,0,Test,0.7285368292193604,0.2698220864865074,0.001478807080276911,0.00016228224640802325,0,0.13277372934881018,,,
439,0,Test,0.846770710878601,0.14841042200520915,0.004009038537410839,0.0008098142687866679,0,0.06995978968319726,,,
440,0,Test,0.9486614736775207,0.05081721186591938,0.000496173240103984,2.512230382281075e-05,0,0.01641452291627102,,,
441,0,Test,0.8233058402641754,0.17509080801708526,0.001440279543999751,0.00016307668399210022,0,0.08928342932522784,,,
442,0,Test,0.9990874608558655,0.0005902253069648407,0.00031838001869707535,3.911919443130076e-06,0,0.0007668060945123092,,,
