,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
220,0,4.3453827,-6.1939306,-3.4567852,-3.4949882,0.99917185,2.6452979e-05,0.0004085091,0.00039319706,0,,,,0.010643272,4.5267587,-6.2642813,-3.540707,-3.8815796,0.9987132,3.409663e-05,0.00064944394,0.00060321856,0,,,,0.00081599515,Test
221,0,4.8568068,-8.226958,-3.2880836,-3.5587394,0.9994867,2.0776388e-06,0.00029006563,0.00022128483,0,,,,0.0068752132,4.6485624,-7.917901,-3.4769225,-3.041988,0.99865407,2.0123762e-05,0.00044251297,0.00088320766,0,,,,0.0007033149,Test
222,0,6.463263,-10.163054,-4.5945363,-3.8387666,0.9999505,6.0153425e-08,1.5762942e-05,3.3563243e-05,0,,,,0.00082295225,6.27026,-10.338812,-4.270546,-3.2884068,0.9994707,3.9263723e-06,0.00015904743,0.00036623346,0,,,,0.0003139268,Test
223,0,10.618778,-7.916096,-9.32003,-13.3775,1.0,8.920856e-09,2.1912177e-09,3.789216e-11,0,,,,3.0288874e-07,9.497202,-8.223589,-7.951926,-12.365175,0.99998367,1.5427601e-06,1.4485069e-05,2.7224186e-07,0,,,,2.5369134e-05,Test
224,0,6.706609,-7.1806583,-5.396245,-6.252588,0.99999106,9.3074914e-07,5.543621e-06,2.354446e-06,0,,,,0.00017227519,6.6310453,-7.1558776,-5.6810856,-6.085621,0.9999548,5.2172786e-06,1.3059291e-05,2.7016398e-05,0,,,,3.5860197e-05,Test
225,0,8.483251,-11.64143,-5.070404,-8.035126,0.99999857,1.8195421e-09,1.2993374e-06,6.701316e-08,0,,,,2.9034594e-05,9.216784,-12.214952,-5.1360826,-8.706972,0.99999607,6.709145e-09,3.7513814e-06,1.2641023e-07,0,,,,4.3913856e-06,Test
226,0,5.0951705,-5.1152945,-4.9824543,-4.6899204,0.99986494,3.677841e-05,4.2003383e-05,5.6276895e-05,0,,,,0.0021417772,5.3093767,-4.9110184,-5.04754,-4.8199863,0.9996489,8.429525e-05,5.8294303e-05,0.00020837656,0,,,,0.00025736785,Test
227,0,7.0404453,-8.337888,-6.2005463,-7.815813,0.9999976,2.0954329e-07,1.7762717e-06,3.531896e-07,0,,,,4.9590173e-05,7.392508,-8.0321245,-6.742013,-8.203474,0.9999958,5.8353464e-07,2.4010837e-06,1.2027757e-06,0,,,,4.013077e-06,Test
228,0,5.9750547,-3.9952488,-5.9840636,-7.971343,0.999946,4.676584e-05,6.4002606e-06,8.772694e-07,0,,,,0.00087867206,5.741931,-3.7373939,-5.8535104,-7.7155027,0.9995926,0.00031117344,7.6415396e-05,1.9909769e-05,0,,,,0.00038736901,Test
229,0,4.1343007,-3.5036213,-3.5477016,-6.26514,0.9990276,0.00048136,0.0004606026,3.0419897e-05,0,,,,0.012268901,4.3817787,-3.559811,-3.7250183,-6.540305,0.99891984,0.000469138,0.00056618836,4.489515e-05,0,,,,0.00036946527,Test
230,0,8.442732,-12.520504,-5.75245,-5.1808963,0.9999981,7.866499e-10,6.840849e-07,1.2115252e-06,0,,,,4.0511335e-05,9.103611,-11.789499,-5.7338357,-6.0843115,0.9999981,3.781434e-09,5.5725684e-07,1.3735931e-06,0,,,,1.6058123e-06,Test
231,0,4.657173,-7.3355665,-3.5556667,-4.3936887,0.9996055,6.186542e-06,0.00027104255,0.00011724369,0,,,,0.005418648,4.914442,-8.052389,-3.3773658,-5.0188727,0.99927795,1.1179864e-05,0.00048244954,0.00022838482,0,,,,0.00042953395,Test
232,0,10.987637,-16.925825,-5.8443384,-8.614986,1.0,7.5394145e-13,4.8974112e-08,3.066825e-09,0,,,,1.2760203e-06,11.281443,-16.429594,-6.5441537,-8.984185,0.99999964,2.028337e-11,1.8891119e-07,2.1469104e-07,0,,,,5.601625e-07,Test
233,0,9.047239,-12.459257,-7.0947647,-5.47003,0.9999994,4.569272e-10,9.763746e-08,4.957125e-07,0,,,,1.3530071e-05,10.015442,-11.798572,-7.4777975,-7.236506,0.99999905,5.1053854e-09,1.8169195e-07,8.2505284e-07,0,,,,1.1256384e-06,Test
234,0,6.8177557,-6.336895,-5.860566,-7.053465,0.99999404,1.9364452e-06,3.1179718e-06,9.458077e-07,0,,,,0.00012130742,6.5719643,-6.232308,-5.212092,-7.3704786,0.99995196,8.784074e-06,3.6455334e-05,2.7489107e-06,0,,,,4.1834835e-05,Test
235,0,11.442553,-20.017832,-6.2886496,-6.7399073,1.0,2.1723444e-14,1.9926782e-08,1.2689883e-08,0,,,,8.426201e-07,11.458802,-21.193428,-5.465129,-7.6468,0.99999654,4.9777516e-13,5.2206093e-07,2.9351454e-06,0,,,,4.326649e-06,Test
236,0,7.0616093,-9.474391,-5.6509724,-4.9731565,0.99999094,6.584197e-08,3.0129506e-06,5.934224e-06,0,,,,0.00017293308,7.3616037,-9.756964,-5.668494,-5.267663,0.9999816,1.2303159e-06,1.0140777e-05,6.9696716e-06,0,,,,1.5192936e-05,Test
237,0,10.544116,-14.632102,-6.7881346,-8.5057745,1.0,1.16441405e-11,2.9696086e-08,5.3301283e-09,0,,,,8.8946695e-07,10.276297,-14.672999,-6.2057853,-8.320239,0.99999934,1.2484172e-10,2.622476e-07,3.9372676e-07,0,,,,6.2046865e-07,Test
238,0,5.908551,-6.4268904,-5.471726,-4.4216905,0.9999515,4.3930354e-06,1.1417925e-05,3.2629603e-05,0,,,,0.00082184665,5.913047,-5.856476,-5.6526175,-4.3975224,0.99974406,5.6937126e-05,2.810669e-05,0.00017095376,0,,,,0.00015274332,Test
239,0,9.64736,-12.462245,-6.849271,-7.3755803,0.9999999,2.4998906e-10,6.848633e-08,4.0460495e-08,0,,,,2.8035704e-06,9.863504,-12.124899,-7.2741594,-7.9101152,0.9999995,6.17363e-09,1.979234e-07,3.442164e-07,0,,,,5.055689e-07,Test
240,0,5.6103253,-10.38415,-4.327372,-1.922766,0.9994168,1.1309273e-07,4.8290258e-05,0.00053476944,0,,,,0.007348384,5.752473,-10.236511,-4.1308928,-2.1044736,0.99887645,1.5709968e-06,9.6193966e-05,0.0010257523,0,,,,0.00092075067,Test
241,0,8.569228,-14.516293,-4.838318,-5.8694525,0.999998,9.420727e-11,1.5037507e-06,5.3624075e-07,0,,,,4.3184118e-05,8.509073,-12.357445,-5.367212,-6.561207,0.99998885,5.0610954e-08,8.252102e-06,2.8656461e-06,0,,,,1.3235594e-05,Test
242,0,8.537476,-13.987495,-6.3307843,-4.253563,0.9999969,1.6501675e-10,3.4897607e-07,2.7856158e-06,0,,,,6.336714e-05,8.17976,-14.804115,-5.489894,-3.5649326,0.9998518,1.0545753e-08,3.1993036e-06,0.00014496448,0,,,,0.00014603023,Test
243,0,5.295437,-6.935144,-5.0974765,-3.6827555,0.99983835,4.8781576e-06,3.0643943e-05,0.00012611026,0,,,,0.002412252,5.307748,-6.745955,-4.9459186,-3.7101471,0.99917066,1.3631204e-05,5.0194874e-05,0.00076544494,0,,,,0.00092495745,Test
244,0,5.095485,-8.889747,-3.2777207,-5.4462576,0.99974173,8.436824e-07,0.00023091419,2.6403852e-05,0,,,,0.0035805025,4.6597276,-7.4893694,-3.5364907,-4.952483,0.99894077,4.1797957e-05,0.0008135328,0.00020395135,0,,,,0.0007139558,Test
245,0,6.3078947,-9.241932,-5.1936984,-3.3185284,0.9999238,1.7650746e-07,1.0113203e-05,6.595755e-05,0,,,,0.001197862,6.658924,-9.760763,-5.407859,-3.541432,0.9998983,5.9828113e-07,2.227438e-05,7.881718e-05,0,,,,6.485413e-05,Test
246,0,9.614183,-14.227633,-6.5989714,-6.841266,0.99999976,4.4221227e-11,9.0931984e-08,7.136558e-08,0,,,,4.080685e-06,9.005618,-14.036779,-6.4680986,-6.5374374,0.999992,7.709838e-09,1.816891e-06,6.1320266e-06,0,,,,8.067311e-06,Test
247,0,9.738189,-13.532352,-7.0221977,-6.5698028,0.9999999,7.829462e-11,5.260853e-08,8.270456e-08,0,,,,3.3925203e-06,8.555739,-13.752973,-7.0815964,-4.4841785,0.99997556,2.4088655e-08,2.2760303e-06,2.2136208e-05,0,,,,2.1233413e-05,Test
248,0,5.462036,-10.627787,-4.044589,-3.099402,0.9997342,1.0284029e-07,7.4337804e-05,0.00019129316,0,,,,0.0037681086,5.6146708,-11.133482,-3.8155124,-3.3461964,0.9990128,1.781173e-07,0.00039629536,0.0005906826,0,,,,0.00079487136,Test
249,0,6.966399,-10.564553,-5.152807,-4.591699,0.999985,2.4344315e-08,5.453672e-06,9.558184e-06,0,,,,0.00027693436,6.9100213,-10.362271,-5.4586782,-4.1860666,0.99989015,2.1109977e-07,1.5202529e-05,9.452377e-05,0,,,,8.283787e-05,Test
250,0,5.212561,-3.6870024,-5.835295,-6.8708797,0.9998419,0.00013642687,1.5918726e-05,5.6514473e-06,0,,,,0.0023318583,5.327864,-3.4647954,-5.697357,-7.3542337,0.99960166,0.00035984552,3.122656e-05,7.244823e-06,0,,,,0.00025106344,Test
251,0,8.463366,-10.329866,-6.506491,-7.19076,0.9999995,6.8897403e-09,3.152636e-07,1.5903753e-07,0,,,,1.1275183e-05,8.784599,-10.734685,-6.35399,-7.391973,0.99999523,9.725264e-09,6.952903e-07,4.107286e-06,0,,,,6.6252414e-06,Test
252,0,6.9575644,-6.9594207,-6.014908,-6.6411576,0.9999956,9.035007e-07,2.3234054e-06,1.2420754e-06,0,,,,9.235514e-05,6.4368334,-6.5617113,-5.115691,-6.8870597,0.99981487,8.688257e-06,0.00016995177,6.413866e-06,0,,,,0.00024284874,Test
253,0,5.906927,-8.085173,-4.82635,-4.9742827,0.9999585,8.3808925e-07,2.1806145e-05,1.8807557e-05,0,,,,0.00070968,5.2916756,-7.4423513,-4.708503,-4.0776124,0.99788606,5.3218402e-05,0.00017219885,0.0018883649,0,,,,0.0027355552,Test
254,0,1.2798085,-0.2229787,-2.3259032,-4.307191,0.7978149,0.1775211,0.021675117,0.0029888158,0,,,,0.84759456,1.3675272,-0.17376198,-2.2796965,-4.883384,0.7884979,0.18583383,0.023121465,0.0025467826,0,,,,0.043106746,Test
255,0,9.465415,-18.90511,-5.2955313,-3.9928904,0.9999982,4.7734966e-13,3.8850956e-07,1.4293266e-06,0,,,,3.860542e-05,9.682169,-19.154314,-5.427832,-4.34239,0.9999873,5.8785962e-12,1.5232861e-06,1.116254e-05,0,,,,1.636941e-05,Test
256,0,6.808632,-12.400579,-4.749823,-2.2448997,0.9998735,4.544547e-09,9.55371e-06,0.000116962394,0,,,,0.001869625,7.1501837,-12.56355,-4.932151,-2.3897614,0.9992402,2.73514e-08,9.637531e-05,0.00066341256,0,,,,0.00095662236,Test
257,0,6.288852,-6.893716,-4.7905197,-6.203315,0.9999789,1.8831047e-06,1.5426966e-05,3.7558812e-06,0,,,,0.00038053194,6.2911673,-8.024661,-4.319259,-6.6015806,0.9999056,1.6765532e-06,7.656844e-05,1.6076392e-05,0,,,,7.363782e-05,Test
258,0,6.935568,-7.9851155,-5.864177,-6.579844,0.9999956,3.3115236e-07,2.7614628e-06,1.3499869e-06,0,,,,9.0808164e-05,7.284374,-8.486594,-5.9500036,-7.2666755,0.99998057,1.2964144e-06,9.361928e-06,8.838838e-06,0,,,,1.6893278e-05,Test
259,0,6.4738183,-8.634921,-5.062521,-4.963017,0.99997914,2.7437758e-07,9.768382e-06,1.0790373e-05,0,,,,0.00037669696,6.284505,-8.868725,-4.9391384,-4.784276,0.99968815,3.5672697e-06,0.00025141027,5.6942914e-05,0,,,,0.00042175798,Test
260,0,5.8760557,-7.7332044,-3.1924691,-6.8063354,0.99988043,1.2289134e-06,0.00011522257,3.104957e-06,0,,,,0.0017609184,6.0956845,-7.8872643,-2.9186025,-7.880662,0.9992218,4.0035075e-06,0.00076196337,1.2189705e-05,0,,,,0.0005920886,Test
261,0,5.6938734,-6.977134,-4.222056,-5.1052,0.99992716,3.1406526e-06,4.9378144e-05,2.041693e-05,0,,,,0.0011871476,5.7918386,-6.7233963,-4.232165,-6.3404417,0.9996525,1.4662559e-05,0.00027755063,5.527261e-05,0,,,,0.0003897324,Test
262,0,3.4796598,-3.842581,-3.0630033,-5.1222024,0.99772006,0.00065917376,0.0014373623,0.00018334435,0,,,,0.026098918,3.4189262,-4.152682,-2.6642833,-5.3354464,0.99336356,0.0011323798,0.004805847,0.0006981975,0,,,,0.004420323,Test
263,0,5.336211,-4.6865788,-6.4083114,-4.604872,0.9998995,4.4372508e-05,7.9318625e-06,4.8150243e-05,0,,,,0.0016114858,5.0146794,-4.4838037,-6.3642116,-4.294585,0.99966335,0.00012327211,2.0720638e-05,0.00019268281,0,,,,0.00017800798,Test
264,0,6.287313,-7.541669,-5.0422287,-5.7162533,0.9999809,9.866006e-07,1.2012519e-05,6.1222195e-06,0,,,,0.00034974006,6.386052,-7.1329107,-5.320187,-6.2549105,0.9999547,8.268985e-06,2.6508074e-05,1.0569091e-05,0,,,,3.3312906e-05,Test
265,0,5.766518,-4.577873,-6.502541,-6.0087166,0.9999554,3.2171312e-05,4.6945715e-06,7.692392e-06,0,,,,0.0007582164,5.549747,-4.626958,-6.2305665,-5.7857656,0.99983346,0.00011707623,2.5271085e-05,2.4246468e-05,0,,,,0.0001173204,Test
266,0,6.1407404,-7.252768,-6.33838,-4.6385736,0.9999738,1.524971e-06,3.805183e-06,2.0825337e-05,0,,,,0.0004595845,5.782739,-6.359775,-6.11481,-4.0610895,0.9998698,1.1725815e-05,2.5858459e-05,9.26393e-05,0,,,,8.296728e-05,Test
267,0,5.6242294,-9.380438,-3.3823445,-3.9755464,0.99980944,3.044199e-07,0.00012257785,6.7731045e-05,0,,,,0.002812491,6.251793,-10.390794,-3.6125133,-4.5332747,0.99898994,6.9959896e-07,0.00018084506,0.00082848035,0,,,,0.0014109146,Test
268,0,4.881255,-5.547215,-4.7344403,-3.9193819,0.9997532,2.9570969e-05,6.665751e-05,0.00015059987,0,,,,0.0036378512,5.1337132,-5.761218,-5.1118617,-4.1917977,0.99942064,0.00016772463,0.00012665597,0.00028506716,0,,,,0.0004051574,Test
269,0,8.198923,-9.454258,-6.272447,-7.6635733,0.9999994,2.1543716e-08,5.189952e-07,1.2912345e-07,0,,,,1.5370995e-05,8.221136,-8.70585,-6.5259943,-8.085451,0.9999919,1.0850683e-07,5.8982164e-06,2.1187343e-06,0,,,,9.868922e-06,Test
270,0,5.3368893,-7.7493224,-4.2513757,-3.602346,0.99979836,2.073207e-06,6.851443e-05,0.0001311148,0,,,,0.0029687688,5.459941,-7.524245,-4.292096,-4.0273204,0.99914134,5.287623e-06,0.00020330439,0.00065000076,0,,,,0.0010186458,Test
271,0,4.478013,-5.296905,-4.9886317,-5.413174,0.99981517,5.6849538e-05,7.737637e-05,5.0609437e-05,0,,,,0.0028473497,4.4307456,-5.135547,-4.908203,-4.9495044,0.999248,0.00022705652,0.00024430698,0.00028059707,0,,,,0.00055893784,Test
272,0,3.3854792,-0.7688284,-5.904655,-5.782641,0.98435533,0.01545109,9.088617e-05,0.00010268046,0,,,,0.117929704,3.1988769,-0.7121178,-6.2290673,-5.4345045,0.97351867,0.025733251,0.0002381572,0.00050984573,0,,,,0.010033984,Test
273,0,5.8051896,-7.721268,-4.289556,-5.3353825,0.9999429,1.3350859e-06,4.1293613e-05,1.4510636e-05,0,,,,0.00094304234,6.473105,-9.10226,-4.251445,-5.778065,0.9999612,5.0446545e-07,3.1241063e-05,7.05704e-06,0,,,,1.407482e-05,Test
274,0,4.2255583,-7.3580403,-2.8490088,-2.6671264,0.99813265,9.30026e-06,0.0008447786,0.0010132887,0,,,,0.021550333,4.238826,-7.2135634,-2.9129553,-2.3496165,0.9946539,2.3781175e-05,0.0008663087,0.004456023,0,,,,0.0034006217,Test
275,0,5.701122,-9.847595,-3.366918,-4.212087,0.99983513,1.7668765e-07,0.000115273295,4.9508122e-05,0,,,,0.002458112,5.86747,-9.9309,-3.5126183,-4.5668387,0.99968207,5.7165886e-07,0.00022171589,9.5696756e-05,0,,,,0.00025700283,Test
276,0,8.722838,-12.604516,-6.4345117,-5.754891,0.9999993,5.4657195e-10,2.613641e-07,5.1570527e-07,0,,,,1.7535585e-05,8.577551,-12.408384,-6.5927477,-5.3272014,0.9999793,6.8136417e-09,1.7985934e-06,1.8885074e-05,0,,,,2.0316678e-05,Test
277,0,6.164077,-6.4224806,-5.6846876,-5.600221,0.99998164,3.4175873e-06,7.1472505e-06,7.777187e-06,0,,,,0.000342631,6.2378764,-6.8881707,-5.5351744,-5.95774,0.9998981,7.130294e-06,2.7569471e-05,6.7243134e-05,0,,,,9.787835e-05,Test
278,0,6.993338,-8.854908,-5.6316586,-5.757232,0.9999937,1.3097598e-07,3.2887517e-06,2.9006474e-06,0,,,,0.0001253691,7.0258255,-9.122422,-5.265163,-5.613965,0.99986154,6.4690596e-07,3.890491e-05,9.8861485e-05,0,,,,0.00017126813,Test
279,0,6.0470476,-5.634074,-6.4110675,-6.628938,0.9999845,8.451748e-06,3.8860007e-06,3.1252357e-06,0,,,,0.00029170042,5.913231,-6.227669,-6.3870993,-5.9295216,0.99994975,1.0169466e-05,1.3627566e-05,2.6426816e-05,0,,,,3.073028e-05,Test
280,0,4.2623935,-4.5788684,-4.4889526,-4.177428,0.9994814,0.0001445651,0.00015816602,0.00021597672,0,,,,0.0072192196,4.436866,-4.641453,-4.6890535,-4.3354573,0.99809706,0.00027244986,0.0003757864,0.0012547353,0,,,,0.0019262407,Test
281,0,6.641994,-4.2418675,-5.9929857,-9.526593,0.99997795,1.8758124e-05,3.256032e-06,9.507414e-08,0,,,,0.00038810095,6.626502,-3.8385596,-6.0456805,-9.572866,0.9998584,0.00012941513,1.1249724e-05,8.992591e-07,0,,,,8.663127e-05,Test
282,0,7.766738,-11.769371,-4.557405,-6.5032735,0.999995,3.2777292e-09,4.4431476e-06,6.3476125e-07,0,,,,9.955472e-05,7.898136,-11.441935,-4.180297,-7.740491,0.9999393,5.1867083e-08,5.828194e-05,2.3249697e-06,0,,,,7.491379e-05,Test
283,0,6.319996,-5.4777703,-5.481269,-7.4140286,0.9999839,7.521223e-06,7.494952e-06,1.0848811e-06,0,,,,0.0003003355,6.2158384,-5.146878,-5.4621477,-8.045968,0.99982816,3.951902e-05,0.00012925864,3.0409174e-06,0,,,,0.00016856822,Test
284,0,7.574502,-11.871918,-5.6769414,-3.6670988,0.9999851,3.585264e-09,1.7577803e-06,1.3116811e-05,0,,,,0.00026784858,6.9991174,-11.602753,-5.0526466,-3.526738,0.99579126,5.759819e-07,9.776347e-05,0.004110433,0,,,,0.005601556,Test
285,0,9.801738,-14.216164,-7.112823,-5.748159,0.9999999,3.7081515e-11,4.5092023e-08,1.7650858e-07,0,,,,5.4053608e-06,9.040814,-12.875061,-6.941504,-5.773802,0.9999399,3.7915314e-08,2.9590533e-06,5.712592e-05,0,,,,8.919054e-05,Test
286,0,4.426956,-7.1685734,-2.1557348,-5.174989,0.99854124,9.1937245e-06,0.0013821002,6.749846e-05,0,,,,0.016320474,4.494754,-7.1288223,-2.2861779,-4.596072,0.9983894,1.6672511e-05,0.0012854468,0.00030839324,0,,,,0.0004813592,Test
287,0,7.0036983,-6.44424,-6.512993,-6.671488,0.99999607,1.4442176e-06,1.3482608e-06,1.1506424e-06,0,,,,8.268798e-05,6.628576,-6.198659,-6.6947,-5.74961,0.999938,5.0483945e-06,1.01661235e-05,4.6759906e-05,0,,,,5.1311967e-05,Test
288,0,7.886989,-10.6111355,-4.1361694,-9.08186,0.99999404,9.25473e-09,6.0035177e-06,4.270904e-08,0,,,,0.000114027214,7.4982133,-9.362318,-4.5141973,-7.4731026,0.9999531,1.8906281e-06,1.9896454e-05,2.5158815e-05,0,,,,4.7419122e-05,Test
289,0,6.181287,-7.6500015,-5.6442785,-4.4542127,0.9999677,9.843142e-07,7.3148967e-06,2.4046232e-05,0,,,,0.0005601786,6.286233,-7.6813536,-5.7762337,-4.4762955,0.99989307,5.541705e-06,9.89285e-06,9.151328e-05,0,,,,6.615453e-05,Test
290,0,5.9049983,-4.604915,-5.411183,-7.561623,0.9999591,2.7263703e-05,1.2173829e-05,1.4174341e-06,0,,,,0.0006985796,6.113711,-4.9764495,-5.052348,-7.990176,0.9998329,7.4387586e-05,6.891859e-05,2.3821061e-05,0,,,,0.00020306789,Test
291,0,7.1101265,-10.336112,-4.4295936,-5.6576066,0.99998736,2.649653e-08,9.735485e-06,2.8512723e-06,0,,,,0.00023341076,6.573205,-9.656952,-4.268565,-4.679523,0.99986583,4.653081e-07,3.3272918e-05,0.000100469064,0,,,,9.009085e-05,Test
292,0,7.1061325,-8.6586075,-6.004601,-6.3283887,0.9999964,1.4238323e-07,2.0233892e-06,1.4637275e-06,0,,,,7.5039636e-05,6.595895,-9.201915,-5.467665,-5.2915597,0.9999264,7.338107e-07,1.8731253e-05,5.4241216e-05,0,,,,6.390047e-05,Test
293,0,4.2078786,-2.9641316,-4.6418767,-5.8182964,0.99904543,0.0007670447,0.00014327992,4.4184806e-05,0,,,,0.0117828,4.032318,-3.0302615,-4.790141,-4.9029074,0.9979862,0.0013795308,0.00040919185,0.00022500842,0,,,,0.0010092431,Test
294,0,5.414071,-4.356266,-6.1150227,-5.386565,0.9999126,5.71161e-05,9.838758e-06,2.0384747e-05,0,,,,0.0014123529,5.83904,-4.3356147,-6.6029267,-5.6369553,0.9998514,9.432495e-05,6.1000046e-06,4.8148406e-05,0,,,,9.82522e-05,Test
295,0,8.480477,-12.845337,-6.059626,-4.929826,0.999998,5.474142e-10,4.8452057e-07,1.4996104e-06,0,,,,4.203125e-05,8.688875,-13.194635,-6.171973,-4.0493064,0.9999606,6.2571055e-09,9.1764815e-07,3.8398797e-05,0,,,,4.3326574e-05,Test
296,0,6.500551,-7.411204,-5.8473606,-5.160896,0.9999862,9.0822977e-07,4.338744e-06,8.619691e-06,0,,,,0.00026048717,6.6270432,-6.956014,-5.6964717,-5.519207,0.9999073,2.4083492e-06,1.8371753e-05,7.1924995e-05,0,,,,0.00011257763,Test
297,0,8.122899,-8.844111,-7.503788,-7.29926,0.99999964,4.2787885e-08,1.6346166e-07,2.0055856e-07,0,,,,9.882792e-06,7.226325,-7.4458284,-7.464218,-6.0945845,0.9999574,1.6144938e-06,3.579691e-05,5.2212513e-06,0,,,,5.727552e-05,Test
298,0,8.363762,-8.941151,-6.8144517,-7.634784,0.99999964,3.0519107e-08,2.55968e-07,1.1269881e-07,0,,,,9.484151e-06,7.802919,-8.301256,-6.331149,-7.5065675,0.9999965,3.7884527e-07,2.275642e-06,8.175718e-07,0,,,,2.8380405e-06,Test
299,0,9.635007,-8.615427,-7.956309,-10.741949,1.0,1.1855963e-08,2.2918618e-08,1.4138393e-09,0,,,,9.353784e-07,9.717459,-8.313407,-8.028944,-10.452083,0.9999999,5.7082843e-08,1.1655184e-07,2.6931701e-08,0,,,,1.0836604e-07,Test
300,0,6.5684876,-6.0986943,-6.2610545,-6.3680034,0.9999919,3.1528932e-06,2.6803846e-06,2.4085175e-06,0,,,,0.00016404828,6.3041806,-5.5906267,-6.281001,-6.1948433,0.9999404,1.2462449e-05,3.3172295e-05,1.3981636e-05,0,,,,4.50275e-05,Test
301,0,3.3809593,-2.836154,-3.9217677,-4.4604225,0.9969476,0.001988906,0.00067164283,0.00039192536,0,,,,0.033759635,3.636029,-2.784942,-4.034598,-4.828509,0.995043,0.0023608461,0.0008467988,0.0017493259,0,,,,0.0035511435,Test
302,0,8.572767,-11.792359,-6.5041804,-6.1933007,0.9999994,1.4306625e-09,2.8324638e-07,3.8652547e-07,0,,,,1.546907e-05,8.105016,-12.361188,-6.58866,-5.982037,0.9999722,1.2443907e-08,2.1442463e-06,2.5575448e-05,0,,,,3.953869e-05,Test
303,0,5.941552,-3.7194378,-6.812198,-6.6152697,0.9999298,6.371695e-05,2.8912546e-06,3.5205546e-06,0,,,,0.0011062691,6.054258,-3.6424968,-7.3227434,-6.1659904,0.9998255,0.00013488864,7.015944e-06,3.256837e-05,0,,,,0.00013359408,Test
304,0,9.268881,-14.495794,-6.907818,-5.170248,0.9999994,4.7767495e-11,9.430805e-08,5.3600115e-07,0,,,,1.4228095e-05,9.110087,-13.685133,-7.1507926,-4.7292466,0.9999592,9.134256e-10,1.7342654e-06,3.9079132e-05,0,,,,5.0169194e-05,Test
305,0,6.3756967,-4.140662,-7.345912,-6.9603143,0.9999702,2.7088829e-05,1.0984187e-06,1.6152179e-06,0,,,,0.0005067202,5.9785357,-3.884629,-7.4302917,-6.775628,0.9998785,6.7677116e-05,3.4483088e-05,1.9217077e-05,0,,,,8.0757796e-05,Test
306,0,7.672348,-10.307396,-6.0474334,-5.6694455,0.9999974,1.5541584e-08,1.1004576e-06,1.605949e-06,0,,,,5.6880155e-05,7.515462,-10.306536,-5.906929,-4.9808955,0.9999817,5.1950167e-08,1.0659828e-05,7.662267e-06,0,,,,1.2517149e-05,Test
307,0,6.0325403,-3.9690974,-6.8648005,-7.017378,0.99995005,4.5323388e-05,2.504577e-06,2.1501605e-06,0,,,,0.0008131315,6.291639,-4.084657,-6.960856,-6.939275,0.99991417,6.575564e-05,1.4593899e-05,5.4436196e-06,0,,,,4.983815e-05,Test
308,0,6.713998,-3.7292652,-7.489326,-8.945166,0.9999701,2.9143082e-05,6.7851903e-07,1.582336e-07,0,,,,0.00049972924,6.2270784,-3.964856,-7.0489326,-7.879237,0.99991524,7.385848e-05,9.002086e-06,1.9564961e-06,0,,,,4.6850946e-05,Test
309,0,5.744678,-4.1319356,-5.629702,-7.879554,0.999936,5.1358627e-05,1.1485283e-05,1.2107199e-06,0,,,,0.0010366037,5.99219,-4.075231,-5.700133,-7.8346205,0.9998684,9.95313e-05,2.7955713e-05,4.0450423e-06,0,,,,7.1205475e-05,Test
310,0,4.744238,-2.116575,-4.6870565,-8.204865,0.99887055,0.0010468777,8.008479e-05,2.3756643e-06,0,,,,0.013126398,4.3100615,-2.2479224,-4.5626335,-7.2520356,0.99797535,0.0018098553,0.00017810831,3.6785565e-05,0,,,,0.0007257472,Test
311,0,6.0392475,-4.894427,-6.783072,-5.4002004,0.99996865,1.7846462e-05,2.6997527e-06,1.0762112e-05,0,,,,0.0005542114,6.315735,-5.1698713,-7.101008,-5.297401,0.99984634,4.8308597e-05,1.6379074e-05,8.8986984e-05,0,,,,0.0001326717,Test
312,0,5.617013,-5.095646,-5.368238,-5.9036584,0.9999509,2.2260248e-05,1.6949036e-05,9.922348e-06,0,,,,0.0008483391,5.298272,-5.1633816,-4.943238,-6.6280074,0.99987376,3.9885483e-05,6.135808e-05,2.5036225e-05,0,,,,5.8027817e-05,Test
313,0,7.863388,-6.02138,-8.144322,-8.815587,0.9999989,9.3308586e-07,1.116708e-07,5.7070686e-08,0,,,,2.4191168e-05,8.324344,-5.9899244,-7.952768,-10.2353,0.999998,1.3131513e-06,4.8152106e-07,2.1136638e-07,0,,,,1.3651475e-06,Test
314,0,5.1930294,-1.7035396,-5.534016,-8.483697,0.9989667,0.0010102039,2.1920705e-05,1.1476891e-06,0,,,,0.01190449,4.8163652,-1.7450835,-5.146514,-8.0375185,0.9976969,0.0021802296,0.00011502891,7.829678e-06,0,,,,0.0010901637,Test
