,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
387,0,1.5536216,-8.965479,16.570642,2.0757113,-10.559425,-5.8097568,-15.715203,-28.66596,3.0073932e-07,8.12462e-12,0.99999917,5.0691017e-07,1.6502923e-12,1.9068457e-10,9.515565e-15,2.2593976e-20,2,15.017022,0.9999997,False,1.8326298e-05,Test
388,0,7.0473723,-5.954797,12.599706,0.5768091,-10.758973,-6.7944956,-13.985045,-28.085009,0.0038633903,8.713613e-09,0.9961307,5.981892e-06,7.141197e-11,3.7628918e-09,2.835996e-12,2.133875e-18,2,5.55621,0.9961366,False,0.036644317,Test
389,0,2.9374373,-1.4988618,2.1953082,-0.43362337,-3.6234121,-3.1533442,-3.8154793,-8.043313,0.65481246,0.0077527654,0.3117557,0.022494892,0.00092635263,0.0014822596,0.0007644738,1.1149047e-05,0,0.4234064,0.34518754,True,1.1330714,Test
390,0,11.1930065,-3.1951115,5.233447,-0.3624791,-9.079394,-6.936005,-8.815547,-23.169561,0.99741554,5.625952e-07,0.0025743782,9.55856e-06,1.5656141e-09,1.3352009e-08,2.038319e-09,1.1896043e-15,0,0.002587782,0.0025844574,True,0.026038952,Test
391,0,9.347771,-1.8161668,2.2697158,-0.7034162,-6.850123,-5.2999406,-5.51856,-17.126339,0.99909925,1.4163551e-05,0.00084265234,4.3095682e-05,9.224716e-08,4.3469902e-07,3.493358e-07,3.177232e-12,0,0.0009011737,0.0009007454,True,0.010776686,Test
392,0,13.544276,-3.0703814,-0.8983122,0.05105846,-8.716814,-6.82855,-5.8525314,-20.678087,0.999998,6.086179e-08,5.341491e-07,1.3802864e-06,2.1484778e-10,1.4196895e-09,3.767664e-09,1.3721953e-15,0,2.0265559e-06,2.026558e-06,True,4.2449778e-05,Test
393,1,0.082906395,-3.0475452,4.6336393,-0.5091863,-2.9445205,-3.5226903,-4.6515284,-6.574316,0.010375126,0.0004533729,0.9825433,0.0057391943,0.0005025725,0.00028190485,9.117055e-05,1.332903e-05,2,7.698796,0.99954665,False,0.15137799,Test
394,1,11.735415,-6.629402,13.640635,-0.475685,-12.6342125,-9.9409075,-16.554497,-35.989155,0.12951885,1.3696008e-09,0.8704806,6.4434636e-07,3.3786097e-12,4.9937308e-11,6.701626e-14,2.431166e-22,2,20.408747,1.0,False,0.55613124,Test
395,0,14.968537,-3.909278,-1.223601,0.96905094,-9.816436,-7.5241866,-6.736506,-22.605736,0.99999905,6.3309455e-09,9.286309e-08,8.3195545e-07,1.7219578e-11,1.7042523e-10,3.7464404e-10,4.805079e-17,0,9.5367386e-07,9.536743e-07,True,2.0538468e-05,Test
396,0,6.0200458,-5.1005316,10.3754425,0.38150916,-8.962785,-5.6670556,-11.217459,-23.55883,0.012674061,1.8763353e-07,0.98728055,4.5095203e-05,3.94417e-09,1.0648106e-07,4.1377354e-10,1.8070626e-15,2,4.368198,0.98732597,False,0.09876254,Test
397,0,7.959164,-2.8734949,7.291194,-0.14799738,-8.715533,-5.9406157,-9.140622,-21.195019,0.6609078,1.3048992e-05,0.33887935,0.00019917983,3.788014e-08,6.0749545e-07,2.4762691e-08,1.4409215e-13,0,0.41414094,0.3390922,True,0.92659676,Test
398,1,1.0099078,-1.7286668,2.97214,0.23200452,-4.1287274,-0.9159769,-4.7741737,-9.879895,0.1137148,0.007353079,0.80910265,0.052236956,0.00066701585,0.016573565,0.0003498019,2.1204867e-06,2,4.9126363,0.99264693,False,0.98763925,Test
399,0,4.0168443,-0.9878998,0.1180363,-0.66031504,-3.593793,-2.0850403,-3.0988517,-7.87976,0.96169525,0.006449184,0.019489769,0.008948969,0.00047618942,0.0021528937,0.000781142,6.552511e-06,0,0.03905767,0.038304746,True,0.30523658,Test
400,0,8.927575,-2.736726,4.4215302,-0.42399096,-8.312054,-5.208341,-9.057792,-21.396109,0.98898435,8.500567e-06,0.010920412,8.587283e-05,3.221916e-08,7.178591e-07,1.5284241e-08,6.6954614e-14,0,0.011076746,0.011015654,True,0.0882897,Test
401,0,0.15542628,-1.7955447,0.53472114,-0.24276371,-1.9916046,-2.8323407,-1.8851422,-1.7770591,0.26904157,0.038240485,0.39313802,0.18067068,0.031432267,0.013559655,0.03496325,0.038953964,2,1.3128893,0.73095846,False,2.2577362,Test
402,0,10.957987,-2.2723916,-0.13420455,0.20071703,-7.314791,-5.250973,-5.0260744,-16.895374,0.9999615,1.7951595e-06,1.5230201e-05,2.1289248e-05,1.159356e-08,9.131068e-08,1.1433881e-07,8.0061223e-13,0,3.850386e-05,3.85046e-05,True,0.0006690152,Test
403,0,7.0388994,-5.6175704,11.099165,0.05870222,-8.973162,-6.540428,-12.852561,-25.09705,0.016951842,5.402337e-08,0.98303235,1.5767246e-05,1.8848079e-09,2.1467914e-08,3.8946263e-11,1.8739257e-16,2,4.0773787,0.98304814,False,0.12424147,Test
404,0,12.777572,-4.8549395,9.750795,-0.925906,-11.691624,-9.464405,-13.906216,-31.78297,0.95376813,2.0976863e-08,0.04623071,1.0668368e-06,2.2521944e-11,2.088693e-10,2.4593526e-12,4.2368672e-20,0,0.04733471,0.046231866,True,0.27018732,Test
405,0,5.363922,-2.6736572,3.3822339,-1.3554682,-3.873018,-5.6020555,-6.350493,-11.18044,0.8775858,0.00028353924,0.120963216,0.0010594865,8.545498e-05,1.5164427e-05,7.174374e-06,5.7301353e-08,0,0.13058048,0.12241417,True,0.549278,Test
406,0,1.8019048,-0.91344213,0.6509359,-0.98215705,-2.0583982,-2.263,-2.7611675,-4.561927,0.6690404,0.044278428,0.21163763,0.041338015,0.014091073,0.011483828,0.0069780694,0.0011525915,0,0.4019109,0.33095962,True,1.4730939,Test
407,0,1.804302,-2.4140735,1.1552234,1.1054275,-4.1672,-0.3494206,-4.5487895,-9.232371,0.46409026,0.0068325903,0.24249968,0.23071994,0.001183619,0.0538583,0.0008081463,7.471986e-06,0,0.7676762,0.5359098,True,1.7938827,Test
408,0,4.9368677,-2.02345,5.697483,-0.48036498,-6.507646,-4.4138646,-8.091299,-16.67349,0.3179569,0.00030167596,0.68029815,0.0014115428,3.4047e-06,2.7631027e-05,6.9872664e-07,1.3095103e-10,2,1.1458395,0.6820431,False,0.92108446,Test
409,0,9.19711,-3.869906,2.0822196,1.5307394,-7.974345,-5.0641985,-6.59214,-18.599558,0.99871755,2.1111032e-06,0.0008118672,0.00046771372,3.4831675e-08,6.394919e-07,1.3875811e-07,8.4625785e-13,0,0.0012832987,0.0012824535,True,0.015414885,Test
410,1,5.2008905,-6.0030127,11.274958,0.29764476,-8.945366,-5.610913,-12.328598,-24.931034,0.002296467,3.1280038e-08,0.9976864,1.7045413e-05,1.6497537e-09,4.629711e-08,5.5988658e-11,1.883349e-16,2,17.280285,0.99999994,False,0.023737613,Test
411,0,9.079223,-4.286234,8.118455,-0.2600544,-8.962697,-6.5249066,-10.890872,-23.540522,0.72322863,1.1343095e-06,0.27670658,6.357392e-05,1.0562566e-08,1.2091722e-07,1.535938e-09,4.9283447e-15,0,0.3240299,0.27677137,True,0.8518994,Test
412,1,10.183135,-1.8123527,-0.57438815,-1.3345617,-6.315391,-5.401655,-4.7432303,-15.687976,0.999962,6.171768e-06,2.1283859e-05,9.952026e-06,6.835414e-08,1.7044925e-07,3.29265e-07,5.811694e-12,0,11.995525,0.9999938,False,0.000669911,Test
413,0,-0.4921512,-1.4077417,-0.39398822,0.1587204,-2.7045267,-0.8143057,-1.9667418,-2.8950624,0.17940478,0.07181218,0.19790906,0.34395686,0.019634124,0.12999423,0.0410608,0.016227921,3,1.7181107,0.8205952,False,2.4892557,Test
414,1,8.6758995,-9.742547,21.033474,0.9899451,-14.933868,-10.453129,-21.812382,-41.60467,4.297063e-06,4.3066784e-14,0.9999957,1.9733488e-09,2.3965132e-16,2.11612e-14,2.4676266e-19,6.2603297e-28,2,30.776024,1.0,False,8.28574e-05,Test
415,0,-0.9598117,-8.40631,15.0101795,1.651042,-8.196312,-4.1544847,-13.763527,-24.058643,1.15963154e-07,6.766242e-11,0.99999833,1.5783364e-06,8.3473395e-11,4.7521587e-09,3.1896081e-13,1.0780136e-17,2,15.969994,0.9999999,False,3.563555e-05,Test
416,0,24.133978,-2.7888896,-0.1265574,-2.1310837,-14.01119,-12.218496,-10.603809,-36.52528,1.0,2.0302406e-12,2.9092631e-11,3.9194793e-12,2.714963e-17,1.6305008e-16,8.1954255e-16,4.529183e-27,0,-0.0,0.0,True,1.2456857e-09,Test
417,0,16.540407,-2.4249985,0.8496664,-1.1359555,-10.356074,-8.703093,-7.534869,-26.219917,0.9999999,5.8000076e-09,1.5331968e-07,2.1050047e-08,2.0845237e-12,1.0886477e-11,3.5013915e-11,2.687991e-19,0,1.1920928e-07,1.1920929e-07,True,4.3398722e-06,Test
418,0,19.1253,-4.4143004,-1.2900217,0.46873078,-11.924272,-9.314647,-8.222062,-28.893213,1.0,5.9824826e-11,1.3606254e-09,7.898693e-09,3.2759873e-14,4.4533694e-13,1.3279795e-12,1.3990231e-21,0,-0.0,0.0,True,2.5477758e-07,Test
419,1,5.049988,-3.0195706,5.7761097,-0.044519555,-6.4319015,-4.451177,-7.101309,-16.446493,0.32535326,0.00010181003,0.67252105,0.0019945218,3.3560916e-06,2.432492e-05,1.7183597e-06,1.5015926e-10,2,9.192402,0.9998982,False,0.9316704,Test
420,0,4.136347,-3.9244633,5.329361,0.4068823,-6.37327,-4.1792264,-7.0876675,-17.459946,0.23139521,7.304475e-05,0.7629109,0.005554801,6.3108196e-06,5.661702e-05,3.089064e-06,9.665041e-11,2,1.4636282,0.76860476,False,0.83004254,Test
421,0,16.109945,-3.0876098,6.454934,-1.675052,-12.168455,-9.723647,-11.434256,-31.185024,0.99993587,4.598114e-09,6.409942e-05,1.8881899e-08,5.233821e-13,6.033731e-12,1.0906306e-12,2.8842219e-21,0,6.413254e-05,6.41346e-05,True,0.0009859976,Test
422,0,8.508173,-2.7796445,7.148375,-1.1165445,-8.011911,-6.407186,-9.347879,-21.358189,0.79567677,9.965522e-06,0.20426029,5.2574465e-05,5.3229844e-08,2.648978e-07,1.3994315e-08,8.5102166e-14,0,0.2285622,0.20432323,True,0.7313577,Test
423,0,-0.036288463,-1.7060696,1.2968794,0.83380693,-3.5555816,-0.33909857,-3.2099733,-6.891934,0.12225343,0.023018887,0.4637122,0.29183587,0.0036211917,0.09031343,0.0051161973,0.00012879296,2,2.101659,0.8777466,False,1.9118253,Test
424,0,-2.3810499,-2.2998362,0.6072395,0.57726645,-1.8034778,-2.3251443,-1.7628696,0.04266969,0.017487308,0.018966781,0.3471527,0.33690187,0.031157268,0.018492792,0.03244855,0.19739267,2,4.04628,0.9825127,False,2.1541908,Test
425,1,3.139081,-4.647948,10.079902,0.5398742,-7.9513726,-4.0825524,-11.090113,-21.189817,0.0009664696,4.011662e-07,0.9989605,7.1840106e-05,1.4745693e-08,7.061101e-07,6.390404e-10,2.6259246e-14,2,14.72889,0.9999996,False,0.012190145,Test
426,1,5.647549,-0.47035506,-0.9475294,-0.9866485,-4.6294656,-4.0664887,-3.638385,-10.029551,0.99495304,0.0021919494,0.00136018,0.0013079982,3.424142e-05,6.0124232e-05,9.22513e-05,1.5464109e-07,0,6.122964,0.99780804,False,0.05469676,Test
427,0,28.672464,-7.8966317,1.7596714,2.6345828,-18.838238,-14.958197,-14.703868,-44.207756,1.0,1.312936e-16,2.050798e-12,4.9191675e-12,2.3246813e-21,1.125757e-19,1.4517728e-19,2.2311218e-32,0,-0.0,0.0,True,2.6442035e-10,Test
428,1,13.940928,-2.3228393,1.009089,-0.43822038,-8.930068,-7.1532483,-7.1241775,-21.99991,0.9999969,8.644389e-08,2.4197602e-06,5.691331e-07,1.1674844e-10,6.901029e-10,7.104599e-10,2.4608838e-16,0,16.263771,0.99999994,False,6.341156e-05,Test
429,0,-0.039212264,-6.3140187,12.0344715,1.4653411,-7.60838,-3.550457,-11.863157,-20.583597,5.7075804e-06,1.0748266e-08,0.9999684,2.5696352e-05,2.9458087e-09,1.7042677e-07,4.1819416e-11,6.825572e-15,2,12.073715,0.9999943,False,0.00054101454,Test
430,0,6.255098,-8.572055,15.802793,0.77573365,-10.79245,-7.6195264,-16.696884,-30.941809,7.1360446e-05,2.5948195e-11,0.99992836,2.9771468e-07,2.8170999e-12,6.7264326e-11,7.683145e-15,5.000876e-21,2,9.547767,0.99992865,False,0.0010927711,Test
431,0,1.9758283,-1.8168017,2.4431036,-0.46977407,-3.295667,-1.7005063,-4.7021236,-8.479188,0.36541834,0.00823516,0.58307636,0.03167224,0.0018767614,0.009250782,0.000459825,1.05252975e-05,2,1.0067124,0.6345817,False,1.2840402,Test
432,0,5.5943894,-10.960382,22.452177,1.7702589,-14.938714,-9.59664,-22.20233,-41.66119,4.772607e-08,3.0839673e-15,1.0,1.0422134e-09,5.772207e-17,1.206079e-14,4.0438417e-20,1.4319217e-28,2,16.857788,0.99999994,False,1.1918269e-06,Test
433,0,-0.7556114,-1.3409659,1.4084558,0.26034117,-2.618149,-0.80015707,-2.9099638,-4.310407,0.0700199,0.038994677,0.60962665,0.19339447,0.010872559,0.06696927,0.008120788,0.0020016737,2,2.6589758,0.9299801,False,1.7512777,Test
434,0,7.3686223,-2.5097866,6.125608,-0.5668624,-7.435749,-5.270011,-8.678827,-19.321173,0.77583975,3.977716e-05,0.22384004,0.00027760977,2.886127e-07,2.5169995e-06,8.326327e-08,1.988573e-12,0,0.2538093,0.22416025,True,0.7713788,Test
435,0,6.6854444,-1.6709677,3.5066926,-0.96852285,-5.644668,-4.12832,-6.294451,-15.345825,0.959349,0.00022533727,0.039944988,0.00045488417,4.237179e-06,1.9302712e-05,2.2124811e-06,2.59369e-10,0,0.04150036,0.040651023,True,0.25121632,Test
436,0,-1.7310294,-1.751069,0.3771789,0.70734704,-2.9340842,-0.64785665,-1.6076896,-3.4671893,0.038124513,0.03736812,0.31389725,0.4366945,0.011447857,0.11262123,0.043129064,0.0067173764,3,3.2668977,0.9618755,False,2.0763083,Test
437,0,5.1618876,-3.3719268,7.8739448,-0.17170279,-7.201742,-4.595059,-9.153374,-19.039307,0.06224592,1.2243973e-05,0.93743753,0.00030044292,2.658609e-07,3.6034862e-06,3.776345e-08,1.9216113e-12,2,2.7766623,0.9377541,False,0.34051108,Test
438,0,10.745923,-1.7303222,2.9091208,-0.8800351,-7.877853,-5.961553,-7.657647,-20.427855,0.9995925,3.8146845e-06,0.00039476887,8.927573e-06,8.158683e-09,5.5444506e-08,1.0168432e-08,2.8921645e-14,0,0.00040761268,0.00040751696,True,0.005271744,Test
439,0,-0.90318,-8.115336,14.612112,1.7472306,-8.0535965,-4.184312,-13.000073,-22.99718,1.827229e-07,1.3477015e-10,0.99999714,2.5873292e-06,1.4335294e-10,6.867761e-09,1.0190103e-12,4.6397136e-17,2,15.515295,0.9999998,False,5.6262128e-05,Test
440,0,3.2313297,-2.2587552,3.9751885,-0.09815705,-5.7046037,-1.9415317,-6.3779545,-13.374917,0.31747594,0.0013103796,0.66798174,0.011369282,4.1771895e-05,0.0017995568,2.1303544e-05,1.9485412e-08,2,1.1473533,0.6825241,False,1.0176833,Test
441,0,2.0363405,-1.3213137,0.9097457,-0.48093712,-3.017106,-2.1219642,-2.8564112,-5.890869,0.68049717,0.02369276,0.22057304,0.05490179,0.0043465258,0.01063892,0.005104242,0.00024551773,0,0.3849316,0.31950283,True,1.3623486,Test
442,0,8.320589,-2.0425637,-1.143176,-0.09137097,-5.618479,-3.6786177,-3.9766743,-13.106421,0.9996573,3.1563937e-05,7.758721e-05,0.00022211786,8.834681e-07,6.1469823e-06,4.562655e-06,4.9456017e-10,0,0.00034278716,0.0003427267,True,0.0049266773,Test
443,1,6.9216175,-7.8168626,13.585456,0.1816402,-10.252762,-7.5554338,-15.660294,-29.864592,0.0012746095,5.0644977e-10,0.9987238,1.5074481e-06,4.432396e-11,6.577691e-10,1.9869062e-13,1.3468833e-19,2,21.403597,1.0,False,0.014125304,Test
444,1,18.716936,-3.2918632,1.1044841,-0.9849146,-11.632267,-9.514434,-8.657133,-29.102661,1.0,2.7650324e-10,2.2439309e-08,2.7771214e-09,6.599463e-14,5.486207e-13,1.292983e-12,1.7069217e-21,0,22.008799,1.0,False,6.579614e-07,Test
445,0,11.965653,-6.9196906,12.413728,0.25866884,-12.996089,-9.670221,-15.7368355,-34.71856,0.38981748,2.4494062e-09,0.61017936,3.210573e-06,5.6248933e-12,1.5650199e-10,3.6293066e-13,2.0709315e-21,2,0.9420767,0.6101825,False,0.9647427,Test
446,0,8.900225,-2.3002753,0.15447858,0.24659435,-6.34756,-4.824653,-4.4283075,-14.490463,0.99964976,1.3662568e-05,0.00015908117,0.00017443113,2.3868174e-07,1.0944829e-06,1.6268214e-06,6.940667e-11,0,0.00035029475,0.0003502369,True,0.0049690725,Test
447,0,6.848591,-5.767178,14.074609,0.17241739,-11.78147,-7.5849223,-15.781615,-31.218126,0.00072688225,2.4127096e-09,0.99927217,9.1630255e-07,5.8956446e-12,3.9180426e-10,1.0796685e-13,2.1345113e-20,2,7.226746,0.9992731,False,0.008646501,Test
448,0,1.4657484,-1.7253801,0.60790217,0.28900367,-3.032192,-2.098603,-2.5577338,-4.9005375,0.5456916,0.022441804,0.23141387,0.16822617,0.006074584,0.015451444,0.009762726,0.0009377876,0,0.60570127,0.4543084,True,1.7333124,Test
449,0,-3.8049724,-6.6002207,10.698452,0.7467452,-4.265536,-3.24624,-8.472607,-12.399702,5.025986e-07,3.070866e-08,0.99995065,4.7643887e-05,3.1710377e-07,8.787714e-07,4.7216475e-09,9.302029e-11,2,14.503474,0.9999995,False,0.0007911804,Test
450,0,2.6393774,-7.266683,14.423679,0.8480604,-9.607887,-5.213597,-15.034658,-27.003428,7.6232277e-06,3.801817e-10,0.99999106,1.2711002e-06,3.657795e-11,2.962345e-09,1.6084315e-13,1.0196037e-18,2,11.78431,0.9999924,False,0.00016740864,Test
451,0,5.492653,-7.125824,14.288146,0.8544431,-10.4833555,-6.990382,-15.031776,-29.546267,0.0001513908,5.011459e-10,0.9998472,1.4647071e-06,1.7450472e-11,5.73834e-10,1.8469396e-13,9.1810114e-20,2,8.795646,0.9998486,False,0.00216995,Test
452,0,0.48269948,-5.375738,9.398011,1.0091677,-6.1695485,-3.7112734,-9.373804,-16.292543,0.00013426757,3.8342813e-07,0.9996358,0.00022730728,1.7335498e-07,2.0255918e-06,7.0363204e-09,6.959456e-12,2,8.915676,0.9998657,False,0.0050540245,Test
453,1,8.979905,-7.6536984,16.35564,0.60917735,-13.279371,-9.23369,-17.442211,-35.32679,0.000625874,3.7377035e-11,0.999374,1.4491927e-07,1.347119e-13,7.698798e-12,2.0965616e-15,3.5837175e-23,2,24.009964,1.0,False,0.0075665433,Test
454,0,24.524727,-6.337089,11.051981,-1.0658256,-18.370026,-15.638542,-17.986118,-47.648106,0.99999857,3.9525993e-14,1.4088351e-06,7.694197e-12,2.3498767e-19,3.6083885e-18,3.449641e-19,4.5262113e-32,0,1.4305105e-06,1.4305115e-06,True,2.9447696e-05,Test
455,0,13.337755,-3.9819858,5.3980193,-0.8803378,-10.284896,-7.926499,-10.434765,-26.931332,0.9996431,3.0059194e-08,0.0003561734,6.6835264e-07,5.5037457e-11,5.8196514e-10,4.7377338e-11,3.2449046e-18,0,0.0003569681,0.0003569126,True,0.0046093203,Test
456,0,6.1184344,-7.0939775,13.668562,0.87034523,-10.163815,-6.8603797,-15.180832,-28.44011,0.00052576506,9.6098e-10,0.9994715,2.7642382e-06,4.4617046e-11,1.2138476e-09,2.9555468e-13,5.1547316e-19,2,7.5506563,0.9994742,False,0.0065407036,Test
457,0,12.656964,-7.9800577,16.97243,0.092380926,-14.845397,-11.452052,-19.407902,-40.554287,0.01318419,1.43717035e-11,0.98681575,4.6060013e-08,1.4994435e-14,4.4631456e-13,1.5647978e-16,1.0249433e-25,2,4.328737,0.9868158,False,0.101231925,Test
458,0,-1.3125426,-1.905414,-0.38395312,1.0667385,-2.5313067,-1.4510229,-1.2799445,-1.9961076,0.056866523,0.03143228,0.14392558,0.6139957,0.016809471,0.049512576,0.058750805,0.02870702,3,2.8670485,0.9431335,False,1.9277563,Test
459,0,7.4616566,-6.111371,10.493948,0.67893535,-9.815087,-6.4916635,-12.858753,-26.564291,0.04598579,5.8604673e-08,0.953962,5.2110485e-05,1.4435396e-09,4.006581e-08,6.879895e-11,7.679667e-17,2,3.0794227,0.9540142,False,0.26990932,Test
460,0,5.814174,-3.6574376,8.07891,0.08104141,-8.023742,-4.946992,-9.75561,-20.641281,0.09405642,7.243022e-06,0.9056297,0.00030445313,9.197249e-08,1.9946808e-06,1.6274846e-08,3.047402e-13,2,2.3638604,0.9059436,False,0.453995,Test
461,0,17.139805,-3.7468932,-1.2941365,0.037292663,-10.6229925,-8.614857,-7.795413,-26.259745,1.0,8.492243e-10,9.868273e-09,3.7365712e-08,8.7653626e-13,6.5296904e-12,1.4817403e-11,1.4184509e-19,0,-0.0,0.0,True,1.2107935e-06,Test
462,0,5.977165,-5.127813,11.540327,0.24561657,-9.370233,-6.060465,-12.782635,-25.16761,0.0038219155,5.7471187e-08,0.99616563,1.2390855e-05,8.260198e-10,2.2615422e-08,2.722723e-11,1.1383509e-16,2,5.5670037,0.9961781,False,0.036420826,Test
463,0,2.6793687,-3.1203835,1.3925524,1.1692363,-4.6820807,-1.9107012,-3.9916594,-10.004979,0.66132534,0.0020026946,0.18262404,0.14607401,0.00042012485,0.006713874,0.00083796226,2.0496173e-06,0,0.4135094,0.33867466,True,1.327633,Test
464,0,13.741212,-3.2566843,7.8769784,-1.4387555,-11.9589205,-9.322604,-12.07025,-30.375198,0.9971686,4.1369102e-08,0.0028311594,2.5479582e-07,6.8761117e-12,9.6002054e-11,6.151668e-12,6.906459e-20,0,0.0028354225,0.0028313994,True,0.028049866,Test
465,0,12.493642,-2.7552435,-0.49498686,0.1521322,-8.095116,-6.11848,-5.8129525,-19.151545,0.9999931,2.3850106e-07,2.2861639e-06,4.36664e-06,1.1439674e-09,8.2576275e-09,1.1208407e-08,1.8057878e-14,0,6.9141147e-06,6.914139e-06,True,0.00013636141,Test
466,0,9.709295,-6.372362,11.409927,-0.08058138,-10.920632,-7.9368405,-14.674672,-30.580328,0.1543814,1.6011052e-08,0.84560996,8.647796e-06,1.6948513e-10,3.3494674e-09,3.9698388e-12,4.9094524e-19,2,1.8683292,0.8456186,False,0.6208533,Test
467,0,7.33701,-7.7854586,15.333971,0.5684206,-12.011839,-8.077403,-16.38032,-32.374886,0.00033637029,9.103588e-11,0.99966323,3.865953e-07,1.329595e-12,6.798664e-11,1.6846601e-14,1.9061689e-21,2,7.997298,0.99966365,False,0.004374851,Test
468,0,11.597937,-6.21553,13.360335,-0.17092074,-12.885624,-9.581696,-15.9422655,-33.83552,0.14649002,2.6885492e-09,0.8535089,1.1341183e-06,3.4098269e-12,9.28133e-11,1.6041693e-13,2.7183623e-21,2,1.9207981,0.85350996,False,0.6010102,Test
469,1,2.949849,-7.579318,15.269466,1.2220039,-10.295847,-5.9723845,-14.786767,-28.211185,4.4632984e-06,1.193703e-10,0.99999475,7.929801e-07,7.890839e-12,5.953587e-10,8.845896e-14,1.3079482e-19,2,22.848791,1.0,False,0.00010298863,Test
470,0,11.4039545,-2.3295758,2.59234,-0.81885535,-7.6622934,-6.473541,-6.996356,-20.142984,0.999845,1.0852664e-06,0.00014896934,4.9162486e-06,5.2428377e-09,1.7212159e-08,1.0204209e-08,1.991915e-14,0,0.00015496007,0.00015497208,True,0.0022264174,Test
471,0,17.046297,-7.206496,14.488718,-0.5322782,-15.772683,-12.616508,-18.771828,-43.094658,0.92808104,2.7210217e-11,0.071918964,2.1543077e-08,5.1818337e-15,1.2167292e-13,2.5820984e-16,7.058328e-27,0,0.07463623,0.071918964,True,0.37304494,Test
472,0,8.743303,-6.5809536,14.137362,-0.004975777,-12.156907,-8.212697,-16.711182,-32.9923,0.004522944,1.0004169e-09,0.9954763,7.179465e-07,3.7894375e-12,1.9566962e-10,3.9872995e-14,3.3874973e-21,2,5.398592,0.9954771,False,0.04175318,Test
473,0,13.951647,-4.62841,5.560374,-0.0039183013,-11.353567,-8.813325,-10.176571,-28.725323,0.99977237,8.524813e-09,0.0002267866,8.691126e-07,1.0232608e-11,1.2977741e-10,3.320086e-11,2.9209756e-19,0,0.00022766383,0.00022763014,True,0.0030916606,Test
474,0,6.125524,-6.438042,13.296722,0.55513495,-10.916016,-6.5407543,-14.582634,-28.553944,0.0007678091,2.6851341e-09,0.9992292,2.9245828e-06,3.049345e-11,2.423028e-09,7.7949707e-13,6.6703984e-19,2,7.1719694,0.9992322,False,0.00910993,Test
475,0,7.210819,-5.2410035,11.484667,-0.025323581,-10.660127,-6.884357,-13.533292,-28.049652,0.013736621,5.3718317e-08,0.98625344,9.891522e-06,2.3802715e-10,1.0385386e-08,1.3453235e-11,6.6750237e-18,2,4.28769,0.9862634,False,0.10483356,Test
476,0,2.8956234,-1.39145,3.415095,-0.5240713,-4.1698837,-2.1001153,-5.0332584,-10.747365,0.365552,0.005024545,0.6145438,0.011961748,0.00031220386,0.0024735886,0.00013166775,4.3438467e-07,2,1.0063467,0.634448,False,1.103904,Test
477,0,9.1697855,-1.687451,3.109173,-1.0832484,-7.010483,-5.045246,-6.8766627,-17.654678,0.9976173,1.9218784e-05,0.0023274121,3.5166413e-05,9.374825e-08,6.6904323e-07,1.07171736e-07,2.2348469e-12,0,0.0023855106,0.0023826957,True,0.024631126,Test
478,0,2.973691,-4.5512786,9.635958,0.20239295,-7.063585,-4.134108,-10.775205,-19.920725,0.0012765095,6.886064e-07,0.9986418,7.9884856e-05,5.5832924e-08,1.0450724e-06,1.364439e-09,1.455813e-13,2,6.6636257,0.9987235,False,0.01535351,Test
479,0,-2.7159688,-1.9350774,0.06355052,0.7852131,-2.358487,-0.62962174,-2.085018,-1.6997826,0.015020312,0.03279561,0.24199641,0.49799272,0.021474913,0.120995164,0.028229127,0.041495692,3,4.198352,0.9849797,False,2.0723615,Test
480,0,15.643478,-2.2504117,-0.46226102,-1.0251706,-8.890954,-8.214806,-7.934416,-23.80484,0.99999976,1.6934877e-08,1.0124325e-07,5.7663012e-08,2.2122372e-11,4.3498954e-11,5.75772e-11,7.375864e-18,0,2.3841855e-07,2.3841858e-07,True,4.438516e-06,Test
481,0,11.332923,-2.279916,5.3330617,-1.7658452,-9.138374,-8.541177,-9.898672,-24.240747,0.99752384,1.2216381e-06,0.0024729576,2.0426808e-06,1.2833687e-09,2.3319082e-09,6.000109e-10,3.543847e-16,0,0.0024792193,0.0024761558,True,0.025045333,Test
482,0,-1.1343778,-3.8049479,6.1253114,-0.09996688,-2.9931047,-2.370732,-6.3475075,-8.87902,0.00070118863,4.8531187e-05,0.99696034,0.0019727582,0.000109294975,0.00020365411,3.817699e-06,3.0365433e-07,2,7.2627335,0.9992988,False,0.034157973,Test
483,0,4.5557995,-4.196766,8.541996,0.30068767,-7.548148,-4.6849675,-9.547757,-19.381016,0.018226843,2.88085e-06,0.9815098,0.00025866638,1.0093306e-07,1.7680624e-06,1.3665172e-08,7.329675e-13,2,4.00486,0.98177314,False,0.13491057,Test
