,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
733,19,-2.7719412,-8.389759,9.566252,3.5378754,-5.6075287,-2.199208,-9.390625,-16.287071,4.3705927e-06,1.5876436e-08,0.997584,0.002403581,2.5648407e-07,7.749525e-06,5.835559e-09,5.9019287e-12,2,,,,0.024609435,Test
734,1,-2.851121,-1.9258536,0.8932844,-0.47269994,-0.9454915,-2.4686577,-2.0191035,1.5482113,0.006734996,0.016989311,0.28478152,0.07265615,0.045283664,0.009872767,0.015476679,0.54820496,7,,,,1.7758019,Test
735,1,0.1281507,-9.711017,-6.2482953,10.514461,-7.629068,0.4159944,-5.3979425,-13.774681,3.0849755e-05,1.6449607e-09,5.2480274e-08,0.9999279,1.3192728e-08,4.1139654e-05,1.228287e-07,2.8270148e-11,3,,,,0.0011703336,Test
736,13,7.610402,-4.294836,0.51984096,3.9989014,-7.455458,-4.098416,-6.1166716,-14.633003,0.97289467,6.571834e-06,0.0008103532,0.02627913,2.786414e-07,7.99817e-06,1.0628536e-06,2.1275415e-10,0,,,,0.18513109,Test
737,1,-3.1198926,-8.35218,-1.7286823,8.373439,-6.777161,-0.87026876,-4.3574038,-11.820118,1.0196326e-05,5.4461623e-08,4.098631e-05,0.99984884,2.6309476e-07,9.670371e-05,2.95801e-06,1.6981798e-09,3,,,,0.0023355752,Test
738,1,-3.816223,-4.1446295,-2.8279836,3.8653586,-3.9022074,-0.6983812,-1.3660923,-2.8217375,0.00045243526,0.0003257852,0.0012154675,0.98090035,0.00041515852,0.010223931,0.0052436604,0.0012230831,3,,,,0.17168027,Test
739,1,5.6038146,-2.3450286,1.3718677,0.6613278,-4.216526,-2.7077963,-5.094486,-11.354809,0.97815144,0.00034535635,0.014206755,0.0069808993,5.3147905e-05,0.00024028089,2.2089855e-05,4.2205528e-08,0,,,,0.17632225,Test
740,19,-1.8168255,-2.037735,-0.33120975,1.1761484,-2.0490983,-2.3848138,-1.5728778,-0.77391255,0.031608038,0.025342982,0.13963433,0.6304194,0.025056632,0.017911144,0.040340625,0.08968686,3,,,,1.8441789,Test
741,1,-3.6289062,-2.0137718,0.8278797,-0.32214093,-1.3174545,-2.2524214,-1.931312,1.481216,0.003281522,0.016501343,0.28289995,0.08957467,0.03310748,0.012997956,0.017919714,0.5437173,7,,,,1.7780765,Test
742,1,-3.1258132,-4.4456477,6.924589,1.4062948,-3.974902,-1.5056938,-6.1642065,-9.65328,4.2983276e-05,1.1484249e-05,0.9957124,0.0039954814,1.8388444e-05,0.00021722446,2.0594068e-06,6.287192e-08,2,,,,0.041791186,Test
743,16,-1.6329805,-5.116771,6.2671494,0.99740535,-2.341733,-2.9997332,-6.826782,-8.007468,0.00036855537,1.1311276e-05,0.99422693,0.0051152254,0.00018142418,9.395705e-05,2.0458012e-06,6.281996e-07,2,,,,0.055189475,Test
744,1,1.5232426,1.2248766,-2.0013504,0.6614113,-2.911162,-0.8961766,-2.385749,-5.71554,0.4318729,0.32046255,0.012724617,0.18241787,0.005122932,0.038425144,0.0086636795,0.00031016493,0,,,,1.8597733,Test
745,1,1.7758144,-3.407844,-3.4184086,3.0143275,-3.8878658,0.36426535,-2.606209,-7.295849,0.21179777,0.0011876463,0.0011751651,0.7308038,0.00073488004,0.05162897,0.0026474798,2.4330324e-05,3,,,,1.0793302,Test
746,1,1.0133725,-3.568899,-1.0408237,2.5312479,-4.378216,1.2120711,-4.1919813,-8.74981,0.1442822,0.001476242,0.018496377,0.65829057,0.00065716676,0.17599747,0.0007916919,8.300729e-06,3,,,,1.3767866,Test
747,1,0.8748691,-6.407252,-1.6666595,5.981905,-5.573147,-0.96440053,-4.686072,-9.753579,0.006008757,4.1323756e-06,0.00047316513,0.9925263,9.515833e-06,0.0009549925,2.3104616e-05,1.455151e-07,3,,,,0.07047775,Test
748,20,4.135972,-3.6399965,0.396662,2.7588031,-5.358539,-1.8265644,-4.8749475,-10.861624,0.7817063,0.00032808274,0.018581547,0.19721808,5.883422e-05,0.0020116249,9.542254e-05,2.3970136e-07,0,,,,0.8704193,Test
749,20,3.558377,-9.205112,-3.7076318,9.905359,-8.753589,-1.4970595,-6.92517,-15.912914,0.0017489408,5.0079723e-09,1.2223268e-06,0.99823856,7.866049e-09,1.11487625e-05,4.8958576e-08,6.1164667e-12,3,,,,0.018766945,Test
750,1,-2.4967282,-1.7228663,-1.0087386,-0.3031515,-1.4228956,0.26410714,-2.1753094,-1.0766428,0.024497965,0.053114608,0.108481504,0.21967888,0.07169513,0.38738748,0.033784725,0.1013597,5,,,,2.486427,Test
751,20,-2.868717,-6.926781,-5.386357,5.4050155,-4.4471846,4.227677,-3.9752624,-9.371066,0.00019497774,3.3696908e-06,1.5724898e-05,0.76422507,4.022216e-05,0.23545593,6.447902e-05,2.9244944e-07,3,,,,0.79194474,Test
752,13,-3.2395368,-6.245183,-3.3963826,2.028406,-0.8109329,4.6788735,-5.088368,-7.5326476,0.00033842836,1.6754482e-05,0.00028930063,0.065660655,0.0038388057,0.9297981,5.327575e-05,4.623729e-06,5,,,,0.39482135,Test
753,1,-2.9838514,-2.0745032,2.8942227,-0.28858313,-1.1295431,-1.0906957,-2.983012,-2.7324042,0.0025593296,0.0063540563,0.91398996,0.037902378,0.016347157,0.01699469,0.0025614798,0.0032910036,2,,,,0.6120754,Test
754,20,-1.684318,-2.489962,-0.9785603,2.194547,-4.0768905,-0.41946322,-1.8075688,-4.47501,0.017723946,0.007919055,0.035897736,0.8572943,0.0016198664,0.06278845,0.015668709,0.0010878732,3,,,,0.8915555,Test
755,16,-5.881937,-8.116338,9.998615,0.5043124,0.07569597,-3.6632152,-8.605205,-7.749672,1.2679706e-07,1.3574432e-08,0.99987435,7.5270036e-05,4.903163e-05,1.1659707e-06,8.325469e-09,1.9586743e-08,2,,,,0.0019411739,Test
756,19,0.5409466,-7.2513876,8.628493,2.69643,-5.9843774,-3.5130646,-9.527923,-16.628143,0.00030643397,1.2652286e-07,0.9970425,0.0026451566,4.4918409e-07,5.317435e-06,1.2986209e-08,1.0712611e-11,2,,,,0.03059199,Test
757,19,-0.18056627,-7.3758664,9.243861,2.5787044,-5.96102,-2.923467,-10.004385,-17.043606,8.061814e-05,6.047185e-08,0.9986411,0.0012728247,2.488933e-07,5.1904626e-06,4.3651855e-09,3.8274293e-12,2,,,,0.015395336,Test
758,1,-4.102885,-6.53626,2.7989974,4.894726,-4.882494,-1.5579766,-4.40535,-9.70797,0.00010997571,9.6492795e-06,0.10933165,0.8890152,5.0433206e-05,0.0014013159,8.127139e-05,4.0461236e-07,3,,,,0.5167262,Test
759,13,-5.9558964,-7.731668,-7.784907,1.8409202,-2.0836859,10.932827,-5.685663,-11.574997,4.6266933e-08,7.835427e-09,7.429195e-09,0.0001125603,2.2230558e-06,0.9998851,6.062217e-08,1.6785193e-10,5,,,,0.0016868955,Test
760,3,5.4797397,-3.6176848,-0.14076142,2.9658284,-6.2446923,-1.9611384,-5.186616,-12.4284725,0.9214008,0.0001031543,0.0033380743,0.07458831,7.457486e-06,0.00054065016,2.1483715e-05,1.5381923e-08,0,,,,0.42329884,Test
761,20,-0.53890246,-4.1709523,-0.63629425,2.9632514,-3.2857819,0.25363055,-4.4458303,-6.2777023,0.026725853,0.0007072163,0.024245711,0.886947,0.001713867,0.059037007,0.0005372476,8.602062e-05,3,,,,0.6944273,Test
762,1,-3.3388746,-9.17941,-2.4158893,-2.4720068,9.213729,2.8489048,-10.54079,-9.507843,3.529536e-06,1.026137e-08,8.883117e-06,8.398342e-06,0.99826103,0.001718051,2.6300606e-09,7.388705e-09,4,,,,0.01864191,Test
763,1,-2.860695,-7.011805,-5.999182,1.2482189,-0.11354323,7.937085,-6.236114,-9.881265,2.0412466e-05,3.2143345e-07,8.848457e-07,0.0012427224,0.0003183964,0.99841654,6.9818384e-07,1.823479e-08,5,,,,0.018334016,Test
764,3,-1.01122,-4.373936,0.021748617,-0.5318399,1.8656303,1.155839,-5.838219,-7.496605,0.03128965,0.0010839059,0.08790492,0.050535053,0.55564934,0.27323878,0.00025064644,4.773465e-05,4,,,,1.6792386,Test
765,1,-1.5078051,-1.4765145,-0.107664615,-0.42895943,-1.5858004,-2.0848722,-1.3971832,0.7548905,0.047078148,0.048574537,0.1909381,0.13847011,0.043545816,0.0264364,0.052585,0.45237184,7,,,,2.3471975,Test
766,20,-2.0959582,-9.533138,14.091181,3.1904285,-6.717325,-3.5579658,-13.738483,-21.092966,9.332684e-08,5.4964273e-11,0.9999814,1.8444014e-05,9.182746e-10,2.163041e-08,8.198272e-13,5.2445845e-16,2,,,,0.00031956236,Test
767,1,3.1978605,-3.3741481,0.71518826,2.0807397,-5.1514287,-1.0285364,-4.816906,-10.529736,0.7006175,0.0009801531,0.058515392,0.22925647,0.00016574134,0.01023246,0.00023158586,7.6500044e-07,0,,,,1.1687465,Test
768,11,-1.1399944,-5.587327,3.5821488,4.066867,-5.2224135,-1.4541596,-5.317674,-10.821662,0.0033703668,3.9466195e-05,0.3788593,0.6151604,5.6846715e-05,0.0024617105,5.1681393e-05,2.1036935e-07,3,,,,1.0128435,Test
769,20,-5.3880563,-6.8888364,-2.2575293,6.5648017,-5.462225,0.8462344,-2.7521253,-8.6819515,6.418105e-06,1.4309562e-06,0.00014688507,0.9964766,5.959305e-06,0.0032728405,8.9573005e-05,2.3816949e-07,3,,,,0.035414144,Test
770,16,5.037964,-4.910663,-1.531239,5.396383,-6.8422165,-3.3606546,-4.709487,-12.551622,0.41104797,1.96453e-05,0.0005766654,0.58823633,2.8470527e-06,9.255906e-05,2.4023073e-05,9.436959e-09,3,,,,0.9857063,Test
771,1,0.28308132,-3.116593,0.8614453,-0.52837527,2.2663388,-1.3881271,-4.70562,-5.217573,0.09323134,0.0031124486,0.16624257,0.04141435,0.6774539,0.017529331,0.0006353259,0.00038076588,4,,,,1.4595796,Test
772,1,-5.3190427,-6.1355915,8.022526,0.6509556,-1.4170657,-0.006342121,-7.827285,-11.158101,1.6046513e-06,7.091822e-07,0.9989644,0.00062822876,7.9430545e-05,0.00032557952,1.3063655e-07,4.6720774e-09,2,,,,0.013077591,Test
773,1,-9.458953,-11.944272,-6.0241275,3.766739,-2.4390948,12.047564,-8.037924,-14.295308,4.5680282e-10,3.8051128e-11,1.4172742e-08,0.00025326392,5.10992e-07,0.99974626,1.8917925e-09,3.6251466e-12,5,,,,0.003403072,Test
774,13,4.175863,-2.5452156,2.4326963,1.8175701,-5.6583047,-2.657418,-5.2516932,-11.3513975,0.7861858,0.00094754086,0.13755539,0.074358694,4.213088e-05,0.00084697217,6.326881e-05,1.419456e-07,0,,,,0.96497923,Test
775,20,2.2066896,-3.5833433,1.9584508,2.5419195,-5.0604024,-0.9126109,-5.566015,-10.371204,0.3099042,0.00094765035,0.24177906,0.43332717,0.00021635633,0.013694069,0.0001304923,1.0683594e-06,3,,,,1.6404161,Test
776,1,-6.872832,-8.117369,-4.223001,2.0057657,-2.4652505,8.188057,-5.5759377,-9.755865,2.8723045e-07,8.274367e-08,4.064779e-06,0.0020613715,2.357321e-05,0.9979095,1.0506654e-06,1.6074774e-08,5,,,,0.021869218,Test
777,3,7.205908,-5.869015,-2.149366,6.011215,-7.5577087,-2.9871259,-6.2142797,-14.761033,0.767504,1.6095851e-06,6.6395194e-05,0.23239791,2.9738797e-07,2.8727813e-05,1.1396395e-06,2.2128858e-10,0,,,,0.7836871,Test
778,20,-0.53022885,-8.618173,-5.057521,7.4251456,-5.4610662,2.37128,-6.040216,-11.890736,0.00034842233,1.07042666e-07,3.7664163e-06,0.993302,2.5157692e-06,0.0063418425,1.4097726e-06,4.057892e-09,3,,,,0.060078733,Test
779,1,2.5214593,-4.313327,-3.149041,3.048342,-3.322605,1.7571583,-5.4353585,-10.460638,0.31574872,0.00033965014,0.0010881146,0.5347661,0.0009147381,0.14703134,0.000110596,7.265884e-07,3,,,,1.4400296,Test
780,13,-2.2877016,-6.9012074,9.615152,1.4560488,-3.0748065,-2.7603414,-9.345119,-13.152355,6.7690207e-06,6.712833e-08,0.99969983,0.00028603294,3.0809924e-06,4.219499e-06,5.8281158e-09,1.2943946e-10,2,,,,0.0040497826,Test
781,16,-3.144085,-6.920469,8.086931,1.6208572,-1.2424945,-3.1053696,-8.24019,-9.50651,1.3234463e-05,3.0314015e-07,0.99833125,0.0015527245,8.862506e-05,1.3756888e-05,8.100201e-08,2.2831808e-08,2,,,,0.0185326,Test
782,3,3.6288314,-0.88784546,-0.15570304,-0.013231497,-3.9683042,-2.037699,-2.828219,-7.916456,0.9386289,0.010254773,0.02132512,0.024590429,0.00047108566,0.0032475134,0.0014731013,9.087387e-06,0,,,,0.44942254,Test
783,3,12.149094,-4.680505,0.9398016,2.7874644,-9.384603,-5.8536906,-7.6286674,-19.974169,0.99990034,4.9085745e-08,1.3546368e-05,8.5951346e-05,4.4462276e-10,1.5186114e-08,2.573855e-09,1.1194429e-14,0,,,,0.0015252095,Test
784,3,-1.3122512,-7.377192,-1.55703,-2.2725787,7.565075,2.5100455,-9.612647,-10.1139765,0.00013859099,3.219325e-07,0.00010849981,5.3048094e-05,0.9933646,0.006334864,3.4428524e-08,2.0854252e-08,4,,,,0.05976813,Test
785,1,-4.506922,-2.8074546,0.005130112,-0.281621,-1.2473712,-0.41712952,-2.391018,1.3399189,0.0016496853,0.009025485,0.15030049,0.11283037,0.04295424,0.09853157,0.013687577,0.57102066,7,,,,1.9134653,Test
786,19,-4.608426,-5.9446177,-0.8851929,0.6880923,-1.2357104,4.3615456,-3.9316068,-8.238871,0.00012289795,3.230307e-05,0.005087733,0.024535412,0.0035834108,0.9663932,0.0002418153,3.2573366e-06,5,,,,0.25181845,Test
787,1,-5.084165,-6.142879,2.6876829,1.8523248,-3.6803985,4.26648,-7.2343254,-11.981893,6.7052075e-05,2.3260478e-05,0.15910466,0.069006756,0.0002729357,0.7715175,7.809256e-06,6.772782e-08,5,,,,0.9814826,Test
788,3,2.2678049,-3.3256526,3.7993257,1.5559597,-4.4405346,-1.8287987,-6.1533294,-10.815791,0.1629265,0.00060643477,0.75356853,0.0799542,0.0001988826,0.0027093147,3.5870686e-05,3.3873343e-07,2,,,,1.0580683,Test
789,20,2.7220988,-6.383142,-3.1788256,6.4483232,-5.5372877,0.3094932,-6.0774336,-11.868615,0.023465982,2.6066523e-06,6.4224376e-05,0.97435546,6.073412e-06,0.0021021194,3.5387538e-06,1.0808668e-08,3,,,,0.18335548,Test
790,3,4.52842,-3.6748815,-0.48262993,3.4161782,-5.3989253,-1.6543379,-4.8637795,-11.021706,0.74740887,0.0002046019,0.004980661,0.24576373,3.6489422e-05,0.0015431944,6.231288e-05,1.318939e-07,0,,,,0.86795294,Test
791,1,-1.0621965,-1.1306337,-1.6369472,0.042094916,-1.8758259,0.22026557,-1.8176415,-2.680812,0.097746834,0.09128109,0.055016335,0.2949106,0.04332594,0.3524268,0.045921613,0.019370774,5,,,,2.4336784,Test
792,20,-2.9748616,-3.2362964,-3.2918704,2.3349915,-3.2471392,2.4799635,-2.0669715,-4.0652003,0.0022610126,0.0017408582,0.001646751,0.45744932,0.0017220844,0.52881473,0.005605247,0.00075993227,5,,,,1.1188776,Test
793,20,-0.40091193,-5.981722,-3.8800561,6.5221906,-6.0207987,-0.43678612,-3.1788905,-9.226,0.0009827712,3.7045686e-06,3.0302563e-05,0.9979703,3.5625944e-06,0.0009481399,6.1093015e-05,1.4446599e-07,3,,,,0.023710398,Test
794,20,-1.9183048,-1.1559927,-0.29689315,0.15844907,-2.165033,-1.8730679,-1.4623716,-0.1968747,0.03971441,0.085116945,0.20096399,0.31686252,0.03103097,0.04155222,0.06265525,0.22210366,3,,,,2.5566556,Test
795,11,-3.1552105,-2.930244,2.7368052,1.3249112,-2.4359946,0.08095482,-3.9006314,-5.62928,0.0020803872,0.002605228,0.7533799,0.18358462,0.004270665,0.052916713,0.0009872151,0.00017525461,2,,,,1.0676785,Test
796,11,10.37325,-3.7519143,0.7855957,2.3349698,-7.9109306,-5.316539,-6.1047363,-16.714123,0.99960774,7.334134e-07,6.8543195e-05,0.00032273697,1.1458065e-08,1.534055e-07,6.9747955e-08,1.721605e-12,0,,,,0.005277204,Test
797,1,-4.753281,-3.3603182,2.1680634,-0.69326127,-0.61516654,-3.772652,-2.4017196,4.5821333,8.009697e-05,0.0003225317,0.081192896,0.0046436614,0.0050208424,0.00021354936,0.0008411753,0.9076852,7,,,,0.5113245,Test
798,3,5.1261134,-8.32369,-4.39386,9.208684,-7.7613635,-1.9286811,-6.461191,-14.715594,0.016584119,2.3906521e-08,1.2168038e-06,0.98340017,4.1950052e-08,1.4316404e-05,1.5395365e-07,4.004499e-11,3,,,,0.1220874,Test
799,13,-0.3417777,-5.952092,-2.63714,6.293232,-5.761685,0.1375839,-3.9171607,-9.4347925,0.0013088346,4.7902286e-06,0.00013183222,0.9963982,5.7949446e-06,0.0021138242,3.6653513e-05,1.4717658e-07,3,,,,0.038933847,Test
800,1,-4.882345,-6.241767,-4.736988,0.040029537,1.1114286,6.8425913,-5.5999856,-7.1681623,8.054292e-06,2.0684167e-06,9.314407e-06,0.0011060827,0.003229166,0.99564064,3.929705e-06,8.190485e-07,5,,,,0.044276036,Test
801,11,-4.8624473,-4.9966264,4.984309,1.8829414,-2.7458363,-0.24119265,-5.162282,-7.027335,5.035313e-05,4.4030417e-05,0.95152074,0.04280665,0.00041807938,0.0051169544,3.7308662e-05,5.7786633e-06,2,,,,0.30845764,Test
802,1,-4.859835,-6.2658496,-3.0254745,1.6342744,-2.7765892,6.2400446,-4.6739407,-8.71728,1.4960827e-05,3.6671756e-06,9.3671726e-05,0.00989263,0.00012014286,0.9898567,1.8017261e-05,3.1600112e-07,5,,,,0.083853565,Test
803,1,-3.3091776,-3.9021254,0.047029767,-0.9761663,3.1547916,0.7294453,-4.7329926,-3.413648,0.0013512889,0.0007468513,0.03875525,0.013930351,0.86699057,0.076683134,0.0003253818,0.0012172433,4,,,,0.76645374,Test
804,19,4.2814937,-3.9463654,3.3835826,2.2255905,-5.739659,-2.994348,-6.2468343,-13.182146,0.65086055,0.00017384972,0.26517352,0.08329531,2.893055e-05,0.00045043282,1.7421808e-05,1.694827e-08,0,,,,1.217621,Test
805,16,-1.8170062,-1.3564146,-0.05247751,-0.04736301,-0.9877441,-1.4081227,-1.95072,-1.0171578,0.04719341,0.0748021,0.27555382,0.27696675,0.1081497,0.071032524,0.041286707,0.10501494,3,,,,2.6624775,Test
806,16,-14.352818,-20.32857,27.794306,1.1872979,-2.2287548,-7.573603,-22.166313,-22.941002,4.9629063e-19,1.2603781e-21,1.0,2.7843463e-12,9.144307e-14,4.364279e-16,2.0062252e-22,9.2456335e-23,2,,,,1.1086242e-10,Test
807,13,3.014626,-2.4450166,2.0592334,1.0870428,-2.7838695,-2.5170166,-4.490002,-8.692126,0.6485228,0.0027595144,0.2494615,0.09435968,0.0019663947,0.0025678123,0.0003570316,5.3425315e-06,0,,,,1.2936534,Test
808,20,-2.115922,-5.0314956,-0.7159602,3.5248318,-4.722189,2.3442163,-4.2753806,-8.794195,0.002677562,0.00014505137,0.010857636,0.7542021,0.00019762968,0.23160769,0.00030895736,3.3682345e-06,3,,,,0.897364,Test
809,20,-1.6658211,-3.7957084,0.30985016,3.1288328,-5.118584,0.40756106,-3.1021192,-8.385062,0.0072772163,0.00086490193,0.05247934,0.8795428,0.00023038231,0.057866033,0.0017305685,8.786905e-06,3,,,,0.7032066,Test
810,1,-2.0547445,-4.746192,1.3518515,-0.096780166,3.048549,-0.7395579,-5.5781755,-5.538327,0.004838779,0.00032798582,0.14594916,0.034282222,0.79628396,0.018026609,0.0001427346,0.00014853718,4,,,,0.98291343,Test
811,17,13.014667,-4.8208995,1.0824469,3.237425,-10.0973835,-6.4190555,-8.127164,-21.354204,0.9999367,1.795084e-08,6.574692e-06,5.672446e-05,9.173543e-11,3.6309016e-09,6.57949e-10,1.1851191e-15,0,,,,0.0010052242,Test
812,20,0.0057093124,-8.57924,-5.4215055,9.148999,-7.057204,0.38675398,-5.1921315,-12.684512,0.000106906686,1.9980606e-08,4.6988882e-07,0.9997354,9.1541985e-08,0.00015649135,5.910319e-07,3.2939088e-10,3,,,,0.0037949833,Test
813,1,-10.026908,-15.300821,-14.461587,3.1037173,-2.4863405,19.922602,-9.597129,-19.61217,9.8422335e-14,5.042684e-16,1.1671756e-15,4.9619402e-08,1.8531887e-10,1.0,1.5126705e-13,6.7649895e-18,5,,,,1.209993e-06,Test
814,1,-1.6011338,-5.7045217,-1.270861,-1.1910666,5.706388,0.6920264,-7.3800464,-7.801166,0.0006643183,1.0972295e-05,0.0009242975,0.0010010737,0.99081504,0.006580867,2.0541227e-06,1.3481443e-06,4,,,,0.08743449,Test
815,3,-0.498266,-3.607208,3.3164954,1.4519147,-2.822267,0.06826303,-6.2687416,-9.016262,0.018081915,0.0008073246,0.8203029,0.1271151,0.001769879,0.03186287,5.6384342e-05,3.6134788e-06,2,,,,0.9011271,Test
816,3,-4.01256,-4.624199,-2.3949454,0.20336355,-0.10769718,2.4067276,-3.7751174,-2.433585,0.0013446874,0.0007294405,0.0067786383,0.091111615,0.06675468,0.8250543,0.0017050671,0.0065217107,5,,,,0.93677765,Test
817,3,1.510858,-6.51928,-3.0682352,6.5075192,-5.68846,-1.8793373,-4.513567,-9.15761,0.0067129433,2.1850851e-06,6.8903006e-05,0.99296826,5.015208e-06,0.00022624036,1.623823e-05,1.5619115e-07,3,,,,0.062652074,Test
818,1,-5.521769,-9.143721,13.617432,1.3898492,-4.008994,-4.674887,-10.748691,-13.926759,4.8747104e-09,1.3030318e-10,0.9999951,4.893573e-06,2.2127788e-08,1.1369593e-08,2.617731e-11,1.0907077e-12,2,,,,9.4379815e-05,Test
819,19,-1.0551782,-5.719563,7.5592437,1.4391897,-2.7099016,-2.5494204,-8.136394,-11.475407,0.00018102492,1.706168e-06,0.997549,0.0021929485,3.4602e-05,4.062538e-05,1.5219689e-07,5.3987153e-09,2,,,,0.026294079,Test
820,1,-0.82998073,-3.6784534,-3.7626288,0.8370404,-1.9257483,3.8155386,-3.0502665,-6.6949096,0.009011391,0.00052205456,0.00047990898,0.047727626,0.0030123526,0.9382427,0.0009784393,2.5567331e-05,5,,,,0.40337214,Test
821,1,-0.79301465,-3.006629,-0.60610217,2.2041543,-2.7922242,-2.6667552,-1.8622123,-2.3116581,0.04311299,0.004712461,0.05197365,0.8634995,0.005839323,0.0066199224,0.014799992,0.009442124,3,,,,0.881249,Test
822,20,9.491765,-6.2799516,-1.590967,4.966636,-8.419465,-3.2983506,-7.0247393,-17.377941,0.9892647,1.3987588e-07,1.5210486e-05,0.01071702,1.646509e-08,2.758265e-06,6.641801e-08,2.1181065e-12,0,,,,0.08583546,Test
823,13,0.46723178,-3.1348321,-1.7002226,3.2021759,-3.2414203,-1.0895762,-2.3394978,-5.6858773,0.059352588,0.00161839,0.0067940094,0.91455704,0.0014547644,0.0125119975,0.0035850275,0.00012623462,3,,,,0.5471645,Test
824,11,-4.2184215,-3.402445,0.75951505,-1.0980759,0.8329526,-0.014505185,-3.9113126,0.11187619,0.0021204345,0.004795112,0.307833,0.048036758,0.33129027,0.14195883,0.0028827074,0.1610828,4,,,,2.1658907,Test
825,3,-2.1668456,-2.3526998,-1.9738501,1.8720888,-2.4247687,0.33208835,-1.5249171,-3.0393758,0.013321028,0.011061708,0.01615677,0.756179,0.010292554,0.16211042,0.025311835,0.0055667614,3,,,,1.2253566,Test
826,1,-4.3636684,-7.9476223,-8.548115,1.7829361,-1.0013145,11.090269,-7.3225317,-13.011236,1.9426666e-07,5.3939497e-09,2.9588048e-09,9.0747504e-05,5.6059625e-06,0.99990344,1.0078147e-08,3.4104157e-11,5,,,,0.0014604629,Test
827,19,-2.187435,-6.109846,-3.1792073,6.4368043,-5.625528,0.88788635,-3.0509493,-9.07609,0.00017894116,3.5418389e-06,6.63726e-05,0.9957943,5.7486427e-06,0.0038752994,7.545542e-05,1.8239189e-07,3,,,,0.041451737,Test
828,1,-5.1699905,-15.545507,-2.0827544,-3.9044287,15.878977,4.486969,-18.328266,-18.312988,7.220125e-10,2.2517229e-14,1.5823932e-08,2.5595954e-09,0.9999887,1.1285191e-05,1.3930843e-15,1.4145364e-15,4,,,,0.0002022318,Test
829,1,-5.6924267,-3.0398986,-0.16610634,0.08321506,-2.3185282,-2.8400013,-1.1913047,4.7790775,2.776184e-05,0.00039393667,0.0069742696,0.008949066,0.0008104267,0.0004811062,0.0025018468,0.9798616,7,,,,0.17973398,Test
830,1,-1.7480129,-1.0706147,0.14678894,-0.68206155,0.2205459,-0.67426044,-2.9680777,-1.7994211,0.041919284,0.08252853,0.2788148,0.12171683,0.3001567,0.12267008,0.012375034,0.03981874,4,,,,2.528487,Test
831,19,-2.438285,-6.3522124,-4.763748,7.3797197,-6.1301084,-0.08111272,-2.2143772,-8.153027,5.442374e-05,1.0864043e-06,5.3192757e-06,0.99929476,1.3565932e-06,0.00057477143,6.808166e-05,1.7943519e-07,3,,,,0.00906279,Test
832,1,-1.0775566,-0.25652096,-2.0522969,-0.25735244,-0.79185796,2.0987353,-3.4507372,-5.0226693,0.031926356,0.0725639,0.012045504,0.0725036,0.04248413,0.76488376,0.0029750208,0.0006177442,5,,,,1.305473,Test
833,1,-1.1355481,-1.2175376,-2.4126263,-0.06809655,-2.0992513,2.2809782,-2.396436,-4.0492496,0.0275553,0.025386194,0.0076838196,0.08012969,0.010511731,0.8394285,0.0078092376,0.0014955491,5,,,,0.97284514,Test
834,13,-4.3661876,-4.2270403,4.524731,1.7553831,-3.2508404,-0.36486816,-5.123501,-7.044776,0.00012850697,0.00014769213,0.933692,0.05854516,0.00039202673,0.0070255063,6.0260114e-05,8.823285e-06,2,,,,0.3913445,Test
835,1,-4.4214396,-3.0025377,1.4817166,0.13868813,-1.0591311,-3.8544822,-1.3169488,2.894353,0.00049414457,0.002042092,0.18095152,0.047238093,0.014258901,0.00087112514,0.0110183675,0.74312586,7,,,,1.164242,Test
836,3,-6.4038844,-6.1320715,-4.664475,5.007416,-4.4853954,2.2316089,-1.7646098,-5.778353,1.0407461e-05,1.3658149e-05,5.9259935e-05,0.9401772,7.088171e-05,0.058572277,0.0010768529,1.9454046e-05,3,,,,0.33656844,Test
837,3,-1.1219424,-5.4759192,-0.83616877,1.2613956,2.5161617,0.67839557,-6.1350894,-7.7983346,0.01746299,0.00022449701,0.02323959,0.18931678,0.66393733,0.10568063,0.00011612791,2.2008902e-05,4,,,,1.4222044,Test
838,19,3.0643697,-3.3901384,4.284653,0.96405894,-3.956485,-3.343725,-5.944202,-11.0057535,0.22149353,0.0003485009,0.75045294,0.02711488,0.00019780739,0.0003650573,2.7101176e-05,1.7170542e-07,2,,,,0.9446337,Test
839,1,-1.7809741,-3.1974602,-1.0185527,0.101365216,1.3318527,-0.5216582,-3.1699698,-3.084535,0.027409807,0.006648655,0.058751836,0.18005101,0.6162962,0.096565045,0.0068339664,0.0074434923,4,,,,1.7337265,Test
840,3,-0.68885446,-1.7642224,-1.8610808,-0.07558262,-0.21561065,0.6448077,-2.7303255,-4.036744,0.110345855,0.03764694,0.034171544,0.20374952,0.17712636,0.4187532,0.01432704,0.0038795914,5,,,,2.2501144,Test
