,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
617,6,1.3619577,3.2880802,-0.32486072,-1.6816759,-3.0391283,-2.5118172,-2.4066133,-4.4813848,0.12262948,0.84158754,0.02269964,0.0058446922,0.0015039297,0.0025482143,0.0028309051,0.0003555196,1,5.867159,0.9971691,False,0.81209606,Test
618,6,-1.5325881,1.229337,-0.2814286,-0.4467788,-2.8006663,-1.7375382,-1.1883975,-1.7867551,0.037637863,0.5958183,0.13152148,0.11147719,0.010590233,0.03066312,0.053101283,0.029190509,1,2.935554,0.9468987,False,1.9583108,Test
619,6,-3.1649098,19.298203,-2.9482443,-4.27547,-8.208371,3.598266,-5.616578,-12.172748,1.755474e-10,0.9999999,2.180173e-10,5.782075e-11,1.1325234e-12,1.5191617e-07,1.5123371e-11,2.1495104e-14,1,24.91478,1.0,False,3.62816e-06,Test
620,6,-19.245207,75.10137,-10.025425,-16.217422,-28.316975,20.379023,-21.064447,-43.352802,1.0612e-41,1.0,1.0712733e-37,2.19155e-40,1e-45,1.715477e-24,1.721e-42,0.0,1,96.16582,1.0,False,1.354329e-22,Test
621,4,-5.936249,16.910954,-0.9534196,-4.496472,-7.021097,2.5244598,-6.7577314,-8.248083,1.1955999e-10,0.9999994,1.7442208e-08,5.0451404e-10,4.0405658e-11,5.6496935e-07,5.2579937e-11,1.1845924e-11,1,23.93205,1.0,False,1.2972723e-05,Test
622,4,-7.8997626,23.74722,-1.9509056,-5.793605,-9.508372,4.751473,-8.580237,-12.205242,1.8025622e-14,1.0,6.9094994e-12,1.4810944e-13,3.60811e-15,5.626678e-09,9.127747e-15,2.432453e-16,1,33.255592,1.0,False,1.5446341e-07,Test
623,4,-6.267003,-2.9633722,0.16172947,-0.5247737,-2.6196387,-1.946227,-2.089088,5.638421,6.7021524e-06,0.00018237402,0.004151235,0.0020894543,0.0002571844,0.0005043168,0.0004371795,0.99237156,7,8.2657175,0.9997428,False,0.078260705,Test
624,6,-6.46899,22.886827,-2.559285,-5.5467386,-9.041085,4.4961424,-7.687113,-12.249604,1.7820928e-13,1.0,8.889844e-12,4.4818646e-13,1.3610788e-14,1.0304491e-08,5.271163e-14,5.500994e-16,1,30.57394,1.0,False,2.7375557e-07,Test
625,6,0.36357987,0.12722741,1.535366,-1.0551659,-2.1234407,-3.4733758,-1.692832,-2.9732914,0.18091527,0.14283304,0.5839498,0.04378465,0.015044437,0.0039003768,0.023141256,0.006431177,2,3.7661383,0.97685874,False,1.7929379,Test
626,4,-7.8608465,30.655277,-4.1884,-6.498297,-12.695581,6.8571644,-9.084565,-17.859865,1.8735254e-17,1.0,7.371963e-16,7.318246e-17,1.4892255e-19,4.6196696e-11,5.510692e-18,8.514135e-22,1,43.35086,1.0,False,1.5861328e-09,Test
627,6,-2.953135,12.412727,-1.4589258,-3.1085007,-5.711908,1.0146731,-4.3913016,-7.1843896,2.1217073e-07,0.99998736,9.45392e-07,1.8163975e-07,1.34451374e-08,1.1217149e-05,5.0361336e-08,3.0837202e-09,1,16.804043,0.99999994,False,0.00023203432,Test
628,6,-6.573414,24.897379,-3.0785754,-5.779761,-9.882333,5.225469,-7.9192553,-13.936196,2.149851e-14,1.0,7.0826786e-13,4.754312e-14,7.858917e-16,2.8615301e-09,5.596499e-15,1.3639302e-17,1,32.816635,1.0,False,8.124382e-08,Test
629,6,-22.107548,89.117935,-12.053628,-19.454163,-33.354813,25.031963,-24.45797,-51.59047,0.0,1.0,1.1e-44,0.0,0.0,1.4716947e-28,0.0,0.0,1,113.575905,1.0,False,1.3606775e-26,Test
630,1,-13.430584,54.055023,-6.96318,-11.839418,-20.51068,13.743651,-15.845765,-30.950514,4.9132805e-30,1.0,3.1632303e-27,2.412173e-29,4.1354813e-33,3.111674e-18,4.3900934e-31,1.209382e-37,1,-0.0,0.0,True,1.8096566e-16,Test
631,6,-2.5485394,5.122309,-0.5910926,-1.6175851,-3.165369,-0.7482252,-2.5887415,-2.077705,0.00046196362,0.99086636,0.0032712687,0.0011719691,0.00024930004,0.002795596,0.00044376004,0.0007397563,1,7.720227,0.99955624,False,0.09598841,Test
632,1,-14.049853,60.635727,-8.881038,-12.837188,-23.34173,15.26614,-16.446121,-35.41305,3.6683086e-33,1.0,6.4454608e-31,1.2334403e-32,3.3810736e-37,1.9780567e-20,3.340248e-34,1.934e-42,1,-0.0,0.0,True,1.2947267e-18,Test
633,5,-7.200931,24.694641,-2.809972,-5.6308866,-9.834688,5.484561,-8.115641,-13.888069,1.405817e-14,1.0,1.1347442e-12,6.757575e-14,1.0094938e-15,4.541179e-09,5.63218e-15,1.7528382e-17,1,19.21008,1.0,False,1.2590448e-07,Test
634,6,-4.0418773,0.46281213,-2.0508802,-0.6309793,-4.0799685,2.6724298,0.9059147,-4.4880414,0.00091271347,0.08254602,0.0066836453,0.027648307,0.0008786006,0.75217843,0.12856808,0.00058420846,5,2.0512967,0.87143195,False,1.2024012,Test
635,6,-3.7140558,13.451322,-1.5949328,-3.2231965,-5.7250147,1.5707116,-4.261445,-7.4138937,3.5088796e-08,0.9999927,2.9207317e-07,5.732518e-08,4.6969917e-09,6.9233083e-06,2.0297382e-08,8.676588e-10,1,17.712774,1.0,False,0.00013859193,Test
636,6,-2.5318935,12.090062,-1.4363186,-3.2322242,-5.5003505,1.4165056,-3.8693006,-7.103852,4.4643093e-07,0.9999747,1.3352316e-06,2.2161773e-07,2.2938769e-08,2.3148476e-05,1.171995e-07,4.6150657e-09,1,15.959388,0.9999999,False,0.000436698,Test
637,6,-2.1651552,9.932752,-1.5340677,-2.1125257,-5.0258913,0.02286033,-2.927854,-5.896971,5.5707455e-06,0.9999254,1.047107e-05,5.871783e-06,3.18795e-07,4.9677135e-05,2.5982306e-06,1.3341543e-07,1,12.86068,0.9999974,False,0.0012485223,Test
638,4,-7.5836277,22.254196,-1.5325496,-5.7781906,-8.657708,4.1954894,-8.677464,-11.051806,1.1005195e-13,1.0,4.6724846e-11,6.6940523e-13,3.7595073e-14,1.4361623e-08,3.685962e-14,3.430729e-15,1,30.911903,1.0,False,3.758051e-07,Test
639,6,-7.1860166,25.686884,-3.1830297,-6.013398,-10.234179,5.5966983,-8.116235,-14.105768,5.2902976e-15,1.0,2.8970505e-13,1.7089998e-14,2.5100408e-16,1.8834039e-09,2.086852e-15,5.22722e-18,1,33.80312,1.0,False,5.4601816e-08,Test
640,6,-3.2348864,12.06022,-1.3507372,-2.9804578,-5.1859627,1.256267,-4.236696,-6.705512,2.2772471e-07,0.9999776,1.4985993e-06,2.9370193e-07,3.2364493e-08,2.0318565e-05,8.362382e-08,7.0816832e-09,1,16.296938,0.99999994,False,0.00039239068,Test
641,0,-2.435518,6.644419,-1.5031269,-2.4782777,-0.57121503,1.8867056,-5.556463,-6.8460593,0.000112818736,0.99025667,0.00028662468,0.00010809631,0.0007278428,0.00850157,4.9770506e-06,1.3705894e-06,1,9.089728,0.99988717,False,0.086440444,Test
642,4,-4.133178,6.0981717,1.3019221,-2.4244885,-2.9223769,-0.54648155,-4.5969954,-2.2609794,3.5660283e-05,0.98992807,0.008177471,0.00019690617,0.00011968206,0.0012878563,2.2425978e-05,0.00023188387,1,9.030672,0.9998803,False,0.091181666,Test
643,6,-3.900779,14.909295,-1.7987505,-3.5025387,-6.3514695,1.7072242,-4.9346576,-8.121636,6.774666e-09,0.9999981,5.5435375e-08,1.0088833e-08,5.842063e-10,1.8467687e-06,2.409241e-09,9.9493046e-11,1,19.843954,1.0,False,3.98046e-05,Test
644,1,-10.447762,40.08186,-5.32573,-8.687571,-15.817293,10.131729,-11.899025,-23.058577,1.135702e-22,1.0,1.904297e-20,6.6024447e-22,5.2881725e-25,9.836115e-14,2.6606555e-23,3.7884173e-28,1,-0.0,0.0,True,4.250079e-12,Test
645,4,-11.084409,37.71274,-4.0327325,-8.324301,-14.610283,8.999715,-12.290851,-20.874609,6.421954e-22,1.0,7.4160087e-19,1.0147692e-20,1.889727e-23,3.389147e-13,1.9218314e-22,3.5961488e-26,1,52.323025,1.0,False,1.4039296e-11,Test
646,4,-5.377856,15.830413,-1.0006293,-4.116325,-6.4443974,2.5646076,-6.2407565,-8.251573,6.1569405e-10,0.9999982,4.901972e-08,2.1739086e-09,2.1191994e-10,1.7327393e-06,2.5978397e-10,3.47797e-11,1,22.274813,1.0,False,3.7029782e-05,Test
647,6,-5.423175,24.645302,-3.1716979,-5.570157,-9.836623,4.7358403,-7.492307,-14.010614,8.7382826e-14,1.0,8.302916e-13,7.543856e-14,1.0584975e-15,2.256475e-09,1.10360685e-14,1.6291074e-17,1,32.137608,1.0,False,6.485433e-08,Test
648,6,-16.941233,74.24019,-10.21632,-16.004192,-27.898561,18.505398,-19.83128,-42.669743,2.51428e-40,1.0,2.0941253e-37,6.41744e-40,4e-45,6.232868e-25,1.3972e-41,0.0,1,94.07147,1.0,False,5.0117435e-23,Test
649,4,-8.224169,34.27994,-4.641553,-7.8136673,-13.531554,9.49918,-10.36504,-20.234957,3.4729504e-19,1.0,1.2491372e-17,5.2357384e-19,1.7208016e-21,1.7292267e-11,4.0825447e-20,2.1109583e-24,1,47.811497,1.0,False,6.18218e-10,Test
650,6,-3.2459698,7.0179157,-0.8276132,-1.7517598,-4.0929327,-0.11893189,-2.4587095,-3.4386673,3.48178e-05,0.9985049,0.00039091308,0.00015514172,1.4926914e-05,0.0007940662,7.650751e-05,2.8715334e-05,1,9.478122,0.99992347,False,0.018955987,Test
651,5,-18.529676,74.67443,-9.841764,-16.142786,-28.299387,20.226414,-21.123962,-42.99003,3.3264e-41,1.0,1.9727948e-37,3.61897e-40,1e-45,2.2569742e-24,2.485e-42,0.0,1,54.448017,1.0,False,1.7728957e-22,Test
652,6,0.92592806,2.2154336,-0.10461578,-1.5791135,-2.4625099,-2.7835374,-1.8205925,-3.2111497,0.1920179,0.69721514,0.06851446,0.015682524,0.0064827884,0.004702635,0.012318078,0.00306642,1,4.3966875,0.9876819,False,1.366124,Test
653,6,-3.3594627,10.8864565,-1.6532481,-2.660174,-5.3060575,2.0558414,-3.6466997,-6.332757,6.5014433e-07,0.99984777,3.5810426e-06,1.3082986e-06,9.2814155e-08,0.00014616604,4.878252e-07,3.3244856e-08,1,14.533309,0.9999995,False,0.0021988868,Test
654,6,-8.532383,34.896667,-4.697245,-7.6121697,-13.658704,7.8692937,-10.11137,-19.82625,1.3772191e-19,1.0,6.376489e-18,3.4565748e-19,8.1784424e-22,1.8287758e-12,2.839603e-20,1.7145087e-24,1,45.008038,1.0,False,7.1308494e-11,Test
655,6,-2.0847406,2.0829368,0.942582,-1.504128,-1.8708291,-2.1191456,-2.3173184,-0.13680719,0.010203488,0.6587914,0.21061929,0.01823499,0.012637153,0.009858405,0.008086143,0.07156907,1,4.8176036,0.99191386,False,1.5167058,Test
656,4,-8.739268,28.249313,-2.5908434,-6.592405,-10.980727,6.0212336,-9.571769,-15.107989,8.6310315e-17,1.0,4.0391518e-14,7.386431e-16,9.175071e-18,2.2205839e-10,3.754156e-17,1.4796612e-19,1,39.23004,1.0,False,7.1228854e-09,Test
657,4,-8.277436,25.422894,-2.2797604,-5.978544,-10.243505,5.339899,-8.800931,-13.225651,2.3127737e-15,1.0,9.308727e-13,2.304246e-14,3.2380275e-16,1.8969957e-09,1.3701947e-15,1.6411583e-17,1,35.666397,1.0,False,5.5001305e-08,Test
658,6,-5.6531563,20.669704,-2.4491935,-4.6826262,-8.543343,3.501845,-6.553629,-11.135968,3.699362e-12,1.0,9.1115025e-11,9.763881e-12,2.0555823e-13,3.500202e-08,1.5033377e-12,1.5380565e-14,1,27.223333,1.0,False,8.705346e-07,Test
659,4,-8.1001005,27.038977,-2.187137,-6.5786467,-10.547593,5.5842385,-9.682111,-14.518385,5.486471e-16,1.0,2.0288963e-13,2.512188e-15,4.7463498e-17,4.8119975e-10,1.1278048e-16,8.95091e-19,1,37.58657,1.0,False,1.4903117e-08,Test
660,6,1.3655937,2.019098,-2.288544,-0.6125845,-3.754472,-1.2124177,-0.61914533,-5.365025,0.30239064,0.581275,0.00782702,0.04182698,0.0018069745,0.022958955,0.041553445,0.0003609922,1,3.1807747,0.95844656,False,1.5593439,Test
661,6,-0.78308094,3.802377,0.13848047,-1.5731875,-2.7245283,-1.802542,-2.4962873,-2.8670807,0.009725348,0.9535516,0.024441853,0.0044133277,0.0013955499,0.0035088018,0.0017533521,0.00121014,1,6.3462257,0.99824667,False,0.36546838,Test
662,6,-9.335781,36.60447,-4.7316585,-7.850936,-14.539157,8.645538,-10.688864,-21.059782,1.1178995e-20,1.0,1.1167286e-18,4.9347188e-20,6.1461756e-23,7.2042795e-13,2.8891201e-21,9.05176e-26,1,47.293335,1.0,False,2.9059402e-11,Test
663,6,-0.9040192,0.1731775,2.3033047,-0.90108925,-3.0128562,-1.7899247,-2.3005273,-4.5251627,0.032829765,0.0964025,0.81131744,0.032926098,0.0039848443,0.013537046,0.008124037,0.0008782641,2,4.812928,0.99187595,False,1.0751578,Test
664,4,-4.136405,2.948342,0.9009394,-1.687758,-2.5764952,-1.1386117,-3.2421246,0.45781776,0.00067276147,0.80302256,0.10364589,0.007785655,0.0032012628,0.0134829935,0.0016452887,0.066543676,1,5.74421,0.99679875,False,1.0403899,Test
665,6,-3.7892385,3.7361968,-2.004843,-0.8420471,-4.1872325,2.7932906,-1.7981652,-3.6842327,0.00038283388,0.71001166,0.002280151,0.0072938944,0.00025713653,0.27654546,0.0028036428,0.00042522032,1,5.876836,0.9971964,False,0.9713725,Test
666,6,-4.5828543,20.307266,-2.773603,-4.620605,-8.376836,3.7392628,-6.209164,-12.045897,1.5500922e-11,0.9999999,9.464673e-11,1.4926666e-11,3.4886154e-13,6.376874e-08,3.0483214e-12,8.896088e-15,1,26.51643,1.0,False,1.6146051e-06,Test
667,6,-2.6937828,6.8306813,-0.209884,-1.8887181,-3.6486485,-0.8581647,-2.6967475,-3.7089202,7.2919116e-05,0.99830544,0.0008741474,0.00016310842,2.8063912e-05,0.0004571303,7.270324e-05,2.6422429e-05,1,9.529124,0.9999273,False,0.021275636,Test
668,1,-13.346664,54.374386,-7.030876,-11.867255,-20.989515,13.246069,-15.603195,-30.957636,3.8825755e-30,1.0,2.1479964e-27,1.7045983e-29,1.8615489e-33,1.3746689e-18,4.065566e-31,8.7251524e-38,1,-0.0,0.0,True,8.156683e-17,Test
669,1,-11.551815,46.7059,-6.398649,-10.115941,-18.050627,11.441571,-13.529074,-26.980307,5.000306e-26,1.0,8.6494575e-24,2.1017892e-25,7.526609e-29,4.8405747e-16,6.922849e-27,9.96526e-33,1,-0.0,0.0,True,2.462675e-14,Test
670,6,-2.1089394,8.307054,-1.5433463,-2.0109751,-4.599083,0.5877091,-3.0902545,-5.359673,2.993245e-05,0.99942553,5.269581e-05,3.30132e-05,2.4813417e-06,0.00044389645,1.1219211e-05,1.159755e-06,1,11.397883,0.9999888,False,0.0077160955,Test
671,6,-14.078842,50.476578,-5.832196,-11.089985,-19.274742,13.581175,-15.740295,-28.612692,9.203168e-29,1.0,3.5108363e-25,1.8280226e-27,5.0978453e-31,9.473947e-17,1.7473398e-29,4.4871004e-35,1,66.21687,1.0,False,5.042869e-15,Test
672,5,-13.223598,51.547665,-6.737312,-10.906957,-20.038256,13.274891,-15.057702,-29.800013,7.4164806e-29,1.0,4.865821e-26,7.521475e-28,8.1400856e-32,2.3897119e-17,1.18482864e-29,4.6897733e-36,1,38.272774,1.0,False,1.3195019e-15,Test
673,4,-13.595925,52.78484,-6.6986847,-11.53607,-20.383356,13.591088,-15.640064,-30.374464,1.483197e-29,1.0,1.4676876e-26,1.1635493e-28,1.6728442e-32,9.514142e-18,1.9206216e-30,7.662565e-37,1,73.1682,1.0,False,5.3797365e-16,Test
674,4,-7.0361485,19.39589,-1.3726137,-4.874961,-7.8510666,3.6344106,-7.257221,-9.781124,3.3167442e-12,0.9999999,9.557705e-10,2.8794082e-11,1.468241e-12,1.4284889e-07,2.6588948e-12,2.1310029e-13,1,27.246956,1.0,False,3.4501654e-06,Test
675,5,-11.03005,44.529682,-5.841086,-9.634535,-17.359583,10.932757,-13.06355,-25.622831,7.425328e-25,1.0,1.3312289e-22,2.9976454e-24,1.323832e-27,2.5647283e-15,9.718013e-26,3.4131181e-31,1,33.596924,1.0,False,1.2431268e-13,Test
676,6,-3.046625,8.098978,-1.7587956,-2.0215771,-4.67302,1.4830129,-2.71988,-4.764351,1.441742e-05,0.99853086,5.2261843e-05,4.0184663e-05,2.8350025e-06,0.0013368553,1.9989002e-05,2.5875497e-06,1,10.820329,0.99998003,False,0.016855182,Test
677,1,-9.550418,36.604515,-4.213245,-8.103102,-14.212593,8.808887,-11.50795,-20.502079,9.019177e-21,1.0,1.8753049e-18,3.834669e-20,8.5194264e-23,8.482274e-13,1.2735675e-21,1.5809616e-25,1,-0.0,0.0,True,3.401455e-11,Test
678,6,-1.4199696,4.8672357,-0.5815465,-1.4809086,-3.1656315,-1.3990622,-2.1151066,-2.7537434,0.0018387072,0.98857844,0.0042524105,0.0017300036,0.00032090844,0.0018775546,0.0009175261,0.00048446437,1,6.9938297,0.99908245,False,0.11778464,Test
679,6,-3.0235143,-1.128866,1.0951091,-0.6542938,-1.6442771,-2.8922281,-1.3616741,1.4271669,0.005685685,0.037811,0.349525,0.060774617,0.022582807,0.006483353,0.029957866,0.48717964,7,3.5079634,0.9700421,False,1.8243598,Test
680,6,-2.5556407,15.83034,-2.6497626,-3.4502766,-7.183939,1.7416192,-4.268413,-9.758792,1.03530855e-08,0.9999993,9.423085e-09,4.2318886e-09,1.01163904e-10,7.6093187e-07,1.8673347e-09,7.705144e-12,1,20.098753,1.0,False,1.7199745e-05,Test
681,4,-3.1263876,5.312921,2.750113,-2.2375739,-2.3737283,-0.60103416,-5.427445,-4.9443064,0.00019999094,0.9250289,0.0713086,0.00048642617,0.00042450806,0.002498948,2.0029664e-05,3.247119e-05,1,7.76458,0.9995755,False,0.4106356,Test
682,4,-5.743679,13.309863,-0.9339077,-3.767792,-5.9832907,1.6970264,-5.6812825,-4.910474,5.310643e-09,0.9999902,6.5163556e-07,3.830576e-08,4.179127e-09,9.049088e-06,5.652568e-09,1.2218109e-08,1,19.293163,1.0,False,0.00018078194,Test
683,6,-8.41768,33.506992,-4.7211466,-7.190452,-13.168337,8.078415,-9.629406,-19.476282,6.199357e-19,1.0,2.498795e-17,2.1150675e-18,5.3599563e-21,9.047095e-12,1.8454414e-19,9.764622e-24,1,43.1364,1.0,False,3.3190042e-10,Test
684,4,-6.6863985,19.168777,-1.4687304,-4.79743,-7.815101,3.2433288,-7.194566,-9.151505,5.9052745e-12,0.9999999,1.0895419e-09,3.9048854e-11,1.9100739e-12,1.2124549e-07,3.5525964e-12,5.019469e-13,1,26.98388,1.0,False,2.9919063e-06,Test
685,6,-9.694179,38.83655,-5.2364945,-8.348196,-15.584761,9.393411,-11.340664,-22.509916,8.382455e-22,1.0,7.2330023e-20,3.2205146e-21,2.3180626e-24,1.6330742e-13,1.6155192e-22,2.2780764e-27,1,50.177216,1.0,False,6.9368916e-12,Test
686,4,-4.6823306,3.090933,0.9256305,-2.3405037,-2.296294,-1.3736712,-4.0425797,1.9008133,0.0002921306,0.694165,0.07963129,0.003038224,0.0031755557,0.007989317,0.00055388245,0.21115448,1,5.7522726,0.99682444,False,1.2468793,Test
687,4,-12.191014,42.25386,-4.7542677,-9.531354,-16.331263,12.03206,-13.653618,-24.010727,2.26408e-24,1.0,3.8426332e-21,3.2356948e-23,3.6041693e-26,7.49615e-14,5.244338e-25,1.6659246e-29,1,58.58512,1.0,False,3.2683851e-12,Test
688,4,-3.1441677,0.9354593,2.573065,-1.0226816,-1.8682837,-2.075508,-3.3177197,-1.4567504,0.0025955904,0.15346016,0.7892212,0.021656381,0.009297055,0.0075569963,0.0021820436,0.014030465,2,4.6780577,0.9907029,False,1.0481772,Test
689,4,-1.900121,-0.5254875,0.5310036,-0.7133469,-2.0789733,-1.5392889,-1.4470066,0.021534905,0.033027273,0.13057753,0.37557507,0.1082137,0.027618384,0.047378372,0.051958647,0.22565103,2,3.5892737,0.9723816,False,2.4815903,Test
690,6,-1.1807159,-1.3644099,0.86403227,-0.8723346,-1.4999056,-3.1421971,-1.1375177,0.4481526,0.055771638,0.04641263,0.43095934,0.075917475,0.040531356,0.007844279,0.058233675,0.2843296,2,2.8432915,0.9417663,False,2.2406106,Test
691,6,-3.1183472,-0.24786729,4.0707016,-1.6906807,-1.5298908,-3.1803136,-2.9767215,-1.5924358,0.00073570287,0.012981836,0.9746903,0.003067116,0.0036021366,0.00069149776,0.0008476364,0.0033837424,2,7.0730586,0.99915236,False,0.22359273,Test
692,4,-3.3721402,4.2277427,0.34835163,-1.4931481,-2.9053407,-0.3857256,-2.923667,-1.7004573,0.0004819067,0.96283144,0.019895379,0.0031549965,0.0007685843,0.00954875,0.0007546273,0.0025642822,1,7.1709604,0.9992314,False,0.29849952,Test
693,4,-5.9977345,18.41386,-1.3342999,-4.7000575,-7.335429,2.9151106,-7.0509405,-9.270772,2.501377e-11,0.99999976,2.6514486e-09,9.15699e-11,6.5648546e-12,1.8577121e-07,8.725232e-12,9.478012e-13,1,25.74929,1.0,False,4.4918906e-06,Test
694,1,-13.410563,51.797264,-6.942231,-11.04307,-19.958376,13.678619,-14.870296,-30.026503,4.7929352e-29,1.0,3.0886006e-26,5.1143513e-28,6.8694556e-32,2.7879368e-17,1.1133917e-29,2.9133242e-36,1,-0.0,0.0,True,1.5331863e-15,Test
695,6,-1.5039119,4.2911673,-2.668833,-1.3470484,-4.540385,2.6249492,-1.4862152,-6.2587824,0.0025358722,0.83348596,0.00079105864,0.002966555,0.00012173172,0.15749581,0.0025811484,2.1832999e-05,1,5.959521,0.9974189,False,0.7180378,Test
696,6,-2.2981346,0.2790472,-0.38309595,-0.98439485,-3.0370352,-0.6423365,1.1301372,-2.8262494,0.016182488,0.2129615,0.10983379,0.060199823,0.0077293827,0.08475186,0.4987981,0.009543066,6,0.69555384,0.50120187,True,2.086088,Test
697,6,-8.262124,29.974012,-3.4412186,-6.9532447,-11.667214,6.9721107,-9.516019,-16.535769,2.4788858e-17,1.0,3.0757433e-15,9.1768966e-17,8.230848e-19,1.0242384e-10,7.074519e-18,6.3249748e-21,1,39.490032,1.0,False,3.399062e-09,Test
698,5,-10.281189,38.65458,-4.5780063,-8.554511,-14.706995,9.093819,-11.999309,-21.873707,5.590697e-22,1.0,1.6762025e-19,3.1430565e-21,6.689037e-24,1.4518603e-13,1.0029878e-22,5.1629675e-27,1,29.56076,1.0,False,6.1917828e-12,Test
699,6,-5.445487,24.596823,-2.930034,-5.515468,-9.82452,4.8832555,-7.594911,-14.425032,8.969972e-14,1.0,1.1097822e-12,8.363692e-14,1.124609e-15,2.7447722e-09,1.04546e-14,1.1298582e-17,1,32.191734,1.0,False,7.811529e-08,Test
700,5,-10.329104,43.6443,-5.9021015,-9.540094,-16.914804,10.463066,-12.935956,-25.518389,3.627843e-24,1.0,3.0357852e-22,7.9856595e-24,5.0062773e-27,3.8866357e-15,2.6761354e-25,9.18387e-31,1,33.181232,1.0,False,1.8605483e-13,Test
701,4,-4.5781302,6.314982,0.5348582,-3.0110471,-2.7129607,-0.029721145,-4.8893695,-0.84291077,1.847745e-05,0.99416983,0.0030703277,8.855595e-05,0.00011930947,0.0017457859,1.3535446e-05,0.00077415386,1,9.03379,0.9998807,False,0.061268058,Test
702,6,-2.103314,6.8520837,-0.28897136,-1.8265214,-3.7527792,-0.8266215,-2.7844605,-4.204166,0.00012882499,0.9983432,0.0007906041,0.00016990634,2.4754052e-05,0.00046180704,6.5190136e-05,1.5762012e-05,1,9.638203,0.9999348,False,0.020981558,Test
703,6,-3.3370447,11.064802,-0.5952362,-3.1386487,-5.1670976,1.4104987,-3.9870222,-6.561698,5.563205e-07,0.9999256,8.631327e-06,6.7840216e-07,8.9236686e-08,6.414413e-05,2.9043125e-07,2.2124647e-08,1,15.051899,0.9999997,False,0.0011803488,Test
704,6,-1.1680988,-0.9251006,2.3394341,-0.44932723,-2.2575638,-2.2856166,-2.3090377,-3.3770478,0.025782732,0.0328747,0.8602629,0.052903876,0.008673217,0.008433294,0.008238071,0.0028313564,2,4.7989893,0.9917619,False,0.9076904,Test
705,6,-3.3959923,8.419375,-0.51690507,-2.4779773,-4.0272923,0.1447852,-3.3889372,-3.9032779,7.3869487e-06,0.999572,0.00013147309,1.8499251e-05,3.929117e-06,0.0002548033,7.43925e-06,4.4478893e-06,1,11.808741,0.99999255,False,0.0060474295,Test
706,6,-12.706194,48.78547,-6.4277873,-10.472123,-18.986118,12.938925,-14.15178,-27.979086,1.9702026e-27,1.0,1.049995e-24,1.8397343e-26,3.691237e-30,2.7042353e-16,4.641949e-28,4.587505e-34,1,62.93725,1.0,False,1.3985122e-14,Test
707,6,-5.6454344,25.13831,-3.68104,-5.5990214,-10.174797,5.24588,-7.28381,-14.5354805,4.273557e-14,1.0,3.047303e-13,4.4765823e-14,4.610125e-16,2.2952378e-09,8.303335e-15,5.8869716e-18,1,32.42212,1.0,False,6.5887335e-08,Test
708,6,-4.387262,20.850946,-2.9303458,-4.6865115,-8.655246,3.5493078,-6.2391996,-12.171151,1.094423e-11,1.0,4.6980336e-11,8.113771e-12,1.5332887e-13,3.061917e-08,1.7175108e-12,4.557061e-15,1,27.090145,1.0,False,7.6666794e-07,Test
709,6,-8.479507,32.585392,-4.1651464,-7.1935678,-12.749082,7.4551497,-9.664062,-18.36399,1.4646733e-18,1.0,1.0950758e-16,5.2992776e-18,2.0487487e-20,1.21919965e-11,4.4801756e-19,7.4638725e-23,1,42.249454,1.0,False,4.420304e-10,Test
710,6,-5.116573,21.050888,-2.7849543,-4.8943667,-8.576458,3.9711258,-6.6145167,-11.817287,4.321315e-12,1.0,4.44862e-11,5.3965825e-12,1.3583356e-13,3.8225558e-08,9.662002e-13,5.315361e-15,1,27.665405,1.0,False,9.438512e-07,Test
711,6,-2.333352,10.66878,-0.86468816,-2.4201877,-5.555155,0.57557887,-3.5366018,-7.1706004,2.2553877e-06,0.99994373,9.7961165e-06,2.0678015e-06,8.995193e-08,4.1357453e-05,6.771056e-07,1.7882622e-08,1,14.205439,0.99999934,False,0.0009441975,Test
712,4,-10.771132,38.193073,-4.3209405,-8.473593,-14.842153,8.977914,-12.0916195,-21.18082,5.4339445e-22,1.0,3.4387278e-19,5.406613e-21,9.270315e-24,2.0512427e-13,1.4508958e-22,1.6377424e-26,1,53.035225,1.0,False,8.645715e-12,Test
713,4,-5.7571816,14.525871,-0.6501186,-4.113074,-5.855563,2.1537633,-6.4050083,-6.6109924,1.5530316e-09,0.99999547,2.5653657e-07,8.0390965e-09,1.4075153e-09,4.2350603e-06,8.1251716e-10,6.612638e-10,1,20.38144,1.0,False,8.800612e-05,Test
714,4,-12.893265,43.59961,-4.7373652,-9.675885,-16.921015,10.429116,-13.751232,-23.903189,2.9204952e-25,1.0,1.0174625e-21,7.290328e-24,5.202687e-27,3.928597e-15,1.2383573e-25,4.8295477e-30,1,60.520622,1.0,False,1.8800272e-13,Test
