,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
758,13,-2.587918,-5.3051105,-2.7938166,3.3924916,-0.14916202,2.958944,-2.3991504,-7.984213,0.0015001835,9.910204e-05,0.0012210232,0.5934762,0.017190268,0.38469455,0.0018118618,6.8008535e-06,3,,,,1.1215248,Test
759,13,-4.706415,-10.595744,-5.888293,6.4752946,-3.95061,11.036852,-4.863888,-20.197016,1.4397023e-07,3.9863007e-10,4.4156025e-08,0.010337786,3.065594e-07,0.9896616,1.229938e-07,2.6964374e-14,5,,,,0.08303887,Test
760,20,-4.9694285,-4.270881,-3.185745,0.71957034,-1.5851103,8.953957,-3.882976,-12.580556,8.974683e-07,1.8046558e-06,5.3414988e-06,0.00026528948,2.647341e-05,0.99969757,2.6598639e-06,4.4416987e-10,5,,,,0.0041857506,Test
761,20,-5.780691,-6.760999,-5.0521464,3.6449726,-2.5165894,8.854051,-2.6211958,-12.72662,4.3836374e-07,1.6447218e-07,9.083177e-07,0.0054368638,1.146611e-05,0.9945399,1.0327282e-05,4.2194573e-10,5,,,,0.049147714,Test
762,1,-7.387913,-9.143291,12.598306,-0.14468832,1.5504341,-2.881709,-5.253498,-2.6881664,2.0897137e-09,3.6119052e-10,0.9999807,2.922668e-06,1.5920692e-05,1.8928083e-07,1.7662499e-08,2.2970002e-07,2,,,,0.00034508127,Test
763,1,-3.9022021,-5.806094,-0.049766112,2.1686127,-0.15439457,2.113829,-2.8508844,-5.6851172,0.0010675822,0.0001590566,0.05029133,0.4622988,0.04529534,0.43765357,0.0030548011,0.00017951101,3,,,,1.4957857,Test
764,19,-9.917132,-10.573311,11.3098545,1.1448166,0.08431131,3.915217,-5.9544735,-7.8890963,6.038761e-10,3.133089e-10,0.99933404,3.8467217e-05,1.3320462e-05,0.0006141301,3.176203e-08,4.588935e-09,2,,,,0.008293479,Test
765,1,-2.7927926,-5.7529387,-2.464142,-0.1780903,3.29693,5.9703064,-5.423094,-9.840117,0.0001459562,7.5621815e-06,0.00020274664,0.0019942212,0.064410314,0.9332285,1.05171275e-05,1.2694282e-07,5,,,,0.37042502,Test
766,3,-2.5562713,-5.1663604,1.4372433,2.9392633,-0.7822447,2.2290177,-3.1066747,-7.1474442,0.0023521779,0.00017295105,0.12759441,0.57299477,0.013865013,0.28164035,0.0013565416,2.385333e-05,3,,,,1.4757777,Test
767,1,-3.444023,-2.5307007,-2.4798179,0.2014402,-1.5938568,3.8921323,-1.878829,-4.874004,0.00062869396,0.0015670757,0.0016488764,0.02407929,0.0039990433,0.9649191,0.0030074213,0.00015045489,5,,,,0.27465647,Test
768,3,-4.0367093,-5.868829,-2.4166942,0.44639125,2.2754254,6.80008,-4.699423,-9.379955,1.9415862e-05,3.107972e-06,9.811159e-05,0.001718472,0.01070242,0.9874484,1.0007926e-05,9.281425e-08,5,,,,0.1056703,Test
769,3,-5.109242,-6.0001907,-1.6887822,-0.38943052,1.4131761,7.9658504,-5.190265,-9.277145,2.0931902e-06,8.58765e-07,6.4017026e-05,0.00023474521,0.0014238323,0.99827254,1.9302818e-06,3.2412387e-08,5,,,,0.019770121,Test
770,1,-0.0969368,-6.2738066,-3.9159513,5.7322087,-2.2086043,1.4223659,-2.3313074,-11.107277,0.0028911,6.004577e-06,6.345797e-05,0.98317045,0.00034992705,0.013209542,0.00030951953,4.7789595e-08,3,,,,0.1395319,Test
771,3,-3.2852972,-10.395904,3.3017576,-2.134917,11.268481,1.3346282,-10.499777,-10.859809,4.7775114e-07,3.90036e-10,0.00034667572,1.5094039e-06,0.99960285,4.8485275e-05,3.515552e-10,2.4526364e-10,4,,,,0.005291727,Test
772,20,-2.2456207,-5.0615664,0.43359125,4.213151,-3.7645438,1.7612834,-1.5622568,-7.7618165,0.0014062918,8.416389e-05,0.020494742,0.89760315,0.00030790424,0.07731287,0.0027852017,5.65486e-06,3,,,,0.58215994,Test
773,3,-2.807853,-6.325087,-2.7435832,5.274139,-1.9241611,2.0154293,-1.7838072,-8.526383,0.0002969695,8.814478e-06,0.00031668242,0.96089613,0.0007186121,0.03693489,0.0008268931,9.754071e-07,3,,,,0.25436562,Test
774,1,12.301244,-11.815627,-5.373062,14.024064,-13.388657,-7.602304,-1.4181367,-28.567892,0.15150823,5.0887636e-12,3.1958258e-09,0.8484916,1.0554913e-12,3.439026e-10,1.6679576e-07,2.698955e-19,3,,,,0.6136059,Test
775,16,-6.7181396,-8.312612,9.626009,0.36714396,2.428202,1.5592562,-6.083882,-5.425535,7.967533e-08,1.617533e-08,0.99884355,9.515319e-05,0.00074735936,0.0003134378,1.5023765e-07,2.901983e-07,2,,,,0.014360908,Test
776,20,-5.043122,-5.1920967,0.06315115,2.7048995,-2.7789552,5.09205,-1.6909566,-7.488884,3.6053436e-05,3.106329e-05,0.0059507666,0.08353522,0.00034694595,0.909067,0.0010298488,3.1243915e-06,5,,,,0.4834672,Test
777,3,-3.734385,-8.528552,-0.5032829,2.2615473,3.9451125,5.773755,-6.2741976,-12.123018,6.226399e-05,5.1541485e-07,0.0015757487,0.025017133,0.13471024,0.8386292,4.91146e-06,1.4161186e-08,5,,,,0.7512672,Test
778,20,-5.322045,-6.1603594,-1.5750014,5.3352103,-3.6953433,0.98851377,-0.055594675,-5.228239,2.3097935e-05,9.988447e-06,0.0009792498,0.9816581,0.00011750073,0.012712004,0.0044746953,2.5369522e-05,3,,,,0.15342559,Test
779,20,-7.147125,-4.892849,-4.48394,1.8987044,-4.2872677,9.309381,-0.9314304,-10.940237,7.124451e-08,6.7884514e-07,1.0217805e-06,0.0006043729,1.2438595e-06,0.9993569,3.5660938e-05,1.6048078e-09,5,,,,0.007976781,Test
780,20,-3.4840264,-5.9995565,-1.6593412,2.017065,0.5343175,5.208314,-3.6854677,-9.340758,0.00015959701,1.2898646e-05,0.0009896364,0.03909477,0.0088750245,0.95073706,0.00013047885,4.565398e-07,5,,,,0.32641852,Test
781,20,-0.99684626,-6.6860633,-1.508114,6.668778,-5.1377583,1.1498841,-1.270294,-11.059229,0.0004662742,1.5770513e-06,0.00027964075,0.9949005,7.41765e-06,0.0039898315,0.00035471914,1.9888605e-08,3,,,,0.0518187,Test
782,1,-3.199019,-5.28203,-3.6031387,0.34226385,1.3059227,7.7274113,-4.9729557,-11.971246,1.793585e-05,2.2339916e-06,1.1973322e-05,0.00061898667,0.0016225309,0.9977233,3.0430622e-06,2.7796596e-09,5,,,,0.02549111,Test
783,11,-6.0928392,-5.714159,0.22222868,-0.0909878,0.105504975,7.3553257,-4.0356927,-8.227546,1.4408607e-06,2.1041697e-06,0.0007965648,0.000582362,0.00070880813,0.99789727,1.1272744e-05,1.70424e-07,5,,,,0.025160665,Test
784,20,-4.2648115,-5.0411673,-0.56606245,0.048158288,0.6050739,5.570203,-3.8869877,-8.047537,5.284106e-05,2.4311094e-05,0.0021346065,0.0039452133,0.0068855067,0.98687917,7.71007e-05,1.2026929e-06,5,,,,0.12090138,Test
785,3,-2.5493143,-7.793639,-4.7876153,3.1518962,2.3558385,8.029765,-5.708869,-14.50281,2.5164012e-05,1.3280017e-07,2.6834775e-06,0.0075298157,0.003396729,0.9890444,1.0680776e-06,1.6197328e-10,5,,,,0.09714482,Test
786,1,-2.5111058,-2.538563,2.147449,-1.293424,0.6086718,-0.5141891,-2.8684802,-1.1444501,0.006874496,0.006688309,0.72514623,0.023231292,0.15564786,0.050639663,0.0048087835,0.026963232,2,,,,1.3732395,Test
787,11,-5.0335293,-2.6995382,-1.2628947,-0.23844984,-3.1060271,4.3670278,-1.1570947,-4.0787783,8.111304e-05,0.0008370086,0.003520921,0.009807695,0.00055743475,0.9810712,0.0039138547,0.0002107334,5,,,,0.17073618,Test
788,1,-2.4181635,-5.6625376,3.1379945,0.05278994,3.848869,-1.034682,-4.5837374,-4.584717,0.0012455956,4.8569455e-05,0.3223932,0.014740036,0.65631866,0.0049683875,0.00014284998,0.00014271014,4,,,,1.0693024,Test
789,13,-8.693878,-7.05931,4.054165,0.7725942,-2.6863177,7.793759,-3.0089684,-10.431785,6.743904e-08,3.4577607e-07,0.023190811,0.00087126007,2.7413309e-05,0.9758902,1.9853467e-05,1.1861723e-08,5,,,,0.16988438,Test
790,19,-5.447088,-5.910395,0.9488221,2.25646,-1.7062013,4.288679,-2.5859418,-7.1629043,5.0533585e-05,3.179572e-05,0.030289259,0.11199241,0.0021292495,0.8546143,0.00088340585,9.08679e-06,5,,,,0.72945255,Test
791,11,-3.2832127,-2.2985008,-0.6158568,0.31753823,-2.40265,1.7626625,-1.2263336,-4.2430105,0.0045310054,0.012129683,0.06525481,0.16595136,0.010929945,0.7040286,0.035439357,0.0017352407,5,,,,1.413792,Test
792,1,-4.344722,-3.0086758,-0.6341112,0.0015053209,-2.4226522,1.400368,-2.158856,0.57764834,0.0016989983,0.006462942,0.06945293,0.13114004,0.011612803,0.53119457,0.015118279,0.2333195,5,,,,1.8550065,Test
793,11,-6.612587,-5.5889935,1.9564252,0.47889438,-1.0860736,7.22085,-3.465086,-10.502377,9.757678e-07,2.7157366e-06,0.00513832,0.0011725669,0.0002451775,0.9934175,2.2713746e-05,1.9954108e-08,5,,,,0.06331688,Test
794,20,-6.0129414,-8.525719,-5.2815685,5.7691693,-2.667751,8.213549,-2.289462,-12.625837,6.1003254e-07,4.943877e-08,1.2676056e-06,0.07984701,1.7304163e-05,0.9201086,2.5260357e-05,8.1923546e-10,5,,,,0.4023969,Test
795,1,-4.3734403,-2.6526027,-4.036623,-0.19512238,-2.6444216,6.3532653,-2.1660533,-7.2567167,2.19085e-05,0.00012245117,3.068247e-05,0.0014296611,0.00012345711,0.9980715,0.00019919049,1.225806e-06,5,,,,0.022756202,Test
796,7,-3.3054733,-6.1412873,-2.9271905,0.49998865,2.81437,6.7869534,-5.3368177,-10.179392,4.0548657e-05,2.3790187e-06,5.919193e-05,0.0018224992,0.018441252,0.97962874,5.3183194e-06,4.1944165e-08,5,,,,0.15347272,Test
797,1,-1.2794943,-6.930661,-2.7425704,7.601113,-4.191562,-2.288558,-0.38370156,-9.041016,0.00013898035,4.882956e-07,3.217716e-05,0.99942976,7.5554194e-06,5.06667e-05,0.0003404014,5.917904e-08,3,,,,0.0078682825,Test
798,3,-7.9604287,-11.068792,-5.2496977,0.87819076,2.4877563,16.607157,-9.051273,-20.682556,2.140095e-11,9.560656e-13,3.2187614e-10,1.475695e-07,7.3794183e-07,0.99999917,7.189274e-12,6.386809e-17,5,,,,1.9595622e-05,Test
799,20,-7.70147,-5.9831624,-0.5234971,1.9791284,-2.1403296,7.005331,-1.9206715,-8.551069,4.0713658e-07,2.2698207e-06,0.00053345016,0.006515838,0.000105904044,0.99271,0.00013191943,1.740859e-07,5,,,,0.06674929,Test
800,1,-4.0424404,-1.5887512,-2.778786,0.73106444,-4.422809,1.9641525,1.5533197,-4.489203,0.0012327331,0.014338137,0.004361814,0.14587331,0.0008427079,0.5006096,0.3319531,0.00078857417,5,,,,1.5836265,Test
801,20,-3.0580716,-8.302012,-2.1884155,6.880467,-3.5847242,4.1092134,-2.3807664,-13.261179,4.5422083e-05,2.398017e-07,0.00010838123,0.94084805,2.6825315e-05,0.058881562,8.941635e-05,1.6831159e-09,3,,,,0.3270533,Test
802,1,-5.501563,-4.9365726,3.3805358,-1.1761528,-2.0130894,-3.39583,-4.2996473,8.103674,1.2229617e-06,2.151716e-06,0.00880764,9.245162e-05,4.0034814e-05,1.0044331e-05,4.068162e-06,0.9910424,7,,,,0.07512293,Test
803,16,-7.7475758,-10.062622,11.682186,0.95190156,2.5850475,0.86818063,-6.95925,-5.3292794,3.6449765e-09,3.5998374e-10,0.999846,2.1869037e-05,0.000111968555,2.0112684e-05,8.017897e-09,4.0921137e-08,2,,,,0.0023454004,Test
804,1,-3.8893425,-3.5428054,3.1509306,-0.38941458,-2.2386882,-4.4896097,-2.4015918,6.047076,4.5751935e-05,6.4700616e-05,0.052234948,0.0015149862,0.00023838521,2.5102481e-05,0.00020254967,0.94567347,7,,,,0.32015586,Test
805,16,-6.813161,-9.718206,12.9515705,-0.34562823,1.8101829,-2.9784534,-5.990048,-2.8639443,2.6078262e-09,1.4276898e-10,0.99998355,1.6791636e-06,1.4499385e-05,1.2068999e-07,5.9395386e-09,1.3533251e-07,2,,,,0.00029510717,Test
806,3,-7.024682,-8.883796,2.2248359,1.7962432,1.8612266,8.509078,-6.5260425,-10.833157,1.7859799e-07,2.782747e-08,0.0018573388,0.0012099174,0.0012911527,0.9956411,2.940581e-07,3.961655e-09,5,,,,0.047253318,Test
807,19,-4.287547,-4.4491553,2.0632918,3.0565853,-2.6338108,3.1840026,-2.6685834,-7.36204,0.00025709815,0.00021873263,0.14731038,0.3977546,0.0013437163,0.45180586,0.0012977951,1.1881296e-05,5,,,,1.485117,Test
808,1,-2.674508,-9.375992,-4.1191525,10.117418,-5.1077065,-1.9450803,0.13545328,-11.279238,2.7829974e-06,3.4205454e-09,6.563143e-07,0.9999443,2.44224e-07,5.771643e-06,4.622357e-05,5.0994836e-10,3,,,,0.0009167379,Test
809,1,-2.5219488,-6.488688,-3.1998713,1.0203568,3.2057936,6.5530887,-5.6601315,-12.190673,0.00011015764,2.0858422e-06,5.5923752e-05,0.0038055559,0.033848647,0.96217287,4.7765993e-06,6.9653208e-09,5,,,,0.25182018,Test
810,1,-4.9746256,-5.432357,6.143809,0.4911473,-0.2262373,0.02217131,-3.0485096,-3.2341738,1.4724001e-05,9.3161325e-06,0.992432,0.0034816181,0.0016991232,0.0021782487,0.00010104802,8.3925595e-05,2,,,,0.07707252,Test
811,20,-4.1623454,-5.3909388,2.0566726,2.4980125,-0.24031518,-0.5089162,-2.2252178,-2.5740898,0.0007218775,0.00021129646,0.36253396,0.5636639,0.036456887,0.027869403,0.0050089573,0.0035337359,3,,,,1.3921818,Test
812,3,-5.370382,-7.1177855,-3.3261073,-0.08427587,2.8135102,10.401793,-6.335058,-12.937958,1.4125342e-07,2.4610015e-08,1.0909791e-06,2.7907807e-05,0.0005060789,0.9994648,5.383263e-08,7.302015e-11,5,,,,0.0067617726,Test
813,19,-9.59575,-11.1150465,11.107513,1.2276465,2.4513948,3.8241181,-7.3889003,-6.517329,1.0192752e-09,2.2308405e-10,0.99908876,5.1148458e-05,0.00017390003,0.0006862236,9.262186e-09,2.214276e-08,2,,,,0.011427637,Test
814,1,-2.160055,-5.3229694,-0.91260564,-0.06348571,3.8452687,2.6172254,-4.6273685,-7.0082264,0.0018617895,7.875794e-05,0.006481728,0.015151617,0.7551086,0.22114493,0.0001579028,1.460147e-05,4,,,,0.946309,Test
815,3,-4.1885877,-6.424722,0.738159,1.8573616,0.667647,4.021224,-4.4535456,-6.443036,0.00022895349,2.4468469e-05,0.03157958,0.09670966,0.029429533,0.84182805,0.00017566196,2.4024424e-05,5,,,,0.84786206,Test
816,1,6.654763,-6.3412366,-0.19274797,5.854514,-7.543105,-4.4385557,-0.99077713,-16.5881,0.6892865,1.5642586e-06,0.00073208817,0.30963925,4.7026631e-07,1.0486548e-05,0.00032959745,5.548208e-11,0,,,,0.9053822,Test
817,20,-3.961351,-6.452886,-3.8776681,2.9134252,0.14546537,7.1246576,-3.5125198,-12.259828,1.50866435e-05,1.2489144e-06,1.6403454e-05,0.01459721,0.00091655826,0.98442984,2.3632916e-05,3.7549985e-09,5,,,,0.121443,Test
818,20,-4.8827744,-4.55682,-2.5391338,0.22393288,-1.6148055,6.8386726,-2.8113065,-8.487762,8.103881e-06,1.1226729e-05,8.443511e-05,0.001338159,0.00021279135,0.9982809,6.431619e-05,2.2032641e-07,5,,,,0.020211987,Test
819,20,-4.4789987,-7.4200454,0.3109522,1.8492756,1.0147625,4.4839334,-5.1591444,-6.299899,0.00011450033,6.0468165e-06,0.013773876,0.064141855,0.027843067,0.89404404,5.799939e-05,1.8535313e-05,5,,,,0.6303422,Test
820,3,-3.3610075,-5.800772,3.6539693,-0.55790377,4.3064346,0.7889284,-5.3445125,-4.350004,0.0003000921,2.6162457e-05,0.33405685,0.00495025,0.641479,0.019034829,4.1288506e-05,0.000111619185,4,,,,1.091982,Test
821,1,-4.2045665,-1.4842665,-1.9563651,-1.2214648,-3.145545,3.22947,-1.8655218,-2.6750734,0.00056950824,0.00864791,0.0053936336,0.011247202,0.0016422035,0.9639643,0.005906554,0.0026287562,5,,,,0.31135443,Test
822,20,-2.7967925,-7.145342,-5.0105567,3.7589166,-2.0103824,7.9329,-4.2010946,-15.280002,2.155198e-05,2.785713e-07,2.3553832e-06,0.015156375,4.7317393e-05,0.9847668,5.291835e-06,8.1676686e-11,5,,,,0.11456952,Test
823,1,-8.008575,-9.820579,12.932903,-0.111535504,2.1265943,-1.2398926,-6.1866016,-4.072943,8.0393564e-10,1.3130398e-10,0.9999769,2.162033e-06,2.0270743e-05,6.9955644e-07,4.9715805e-09,4.1157108e-08,2,,,,0.0004055571,Test
824,3,-5.970806,-5.799417,0.6569538,1.1976612,-0.2327465,3.9742305,-3.6548882,-3.0127537,4.3021526e-05,5.1064537e-05,0.032515127,0.055835668,0.013356529,0.896934,0.0004359897,0.000828613,5,,,,0.6317556,Test
825,19,-9.18757,-11.665921,13.512164,1.3990319,2.2671735,1.3703793,-7.394774,-6.2805543,1.3855446e-10,1.1622139e-11,0.99997604,5.486849e-06,1.307231e-05,5.3318695e-06,8.321882e-10,2.5358349e-09,2,,,,0.00043594226,Test
826,20,-5.274695,-5.5540147,-0.5488649,1.6595231,-0.431946,6.081864,-3.169561,-7.683512,1.1520597e-05,8.713005e-06,0.0012998012,0.011829532,0.0014610135,0.9852939,9.45634e-05,1.0359503e-06,5,,,,0.12462914,Test
827,16,-12.4273205,-16.124779,19.655275,1.1777836,3.6377676,1.4506941,-10.471072,-9.439903,1.16601895e-14,2.8901524e-16,0.9999999,9.447729e-09,1.1058209e-07,1.24122455e-08,8.24696e-14,2.3127274e-13,2,,,,3.3052122e-06,Test
828,20,-7.9507065,-8.666923,1.3826185,2.5561588,-1.3761759,9.599593,-4.723101,-12.129651,2.3850497e-08,1.1653306e-08,0.00026971777,0.0008721106,1.7091503e-05,0.9988405,6.014906e-07,3.6526265e-10,5,,,,0.014017288,Test
829,20,-9.166876,-10.538865,-0.27825353,3.716731,-2.8772402,12.184262,-4.781107,-17.360937,5.336114e-10,1.3532502e-10,3.868166e-06,0.00021013813,2.875938e-07,0.9997857,4.2848956e-08,1.4743121e-13,5,,,,0.0029532716,Test
830,16,-6.8399944,-8.61717,11.23672,0.28955132,1.4721454,1.7347397,-5.5612755,-7.759167,1.4103211e-08,2.3850655e-09,0.9998503,1.7605169e-05,5.744258e-05,7.469253e-05,5.0659136e-08,5.6250413e-09,2,,,,0.002329021,Test
831,1,-3.2800417,-2.806192,0.38482058,0.48300475,-2.5240932,-0.898809,-0.6745124,-0.3918081,0.0077408846,0.012433143,0.30228743,0.3334732,0.016485225,0.08374268,0.10479912,0.13903832,3,,,,2.3171499,Test
832,1,-1.5411165,-10.497132,-3.7643955,1.3365169,7.723469,6.5692344,-9.260538,-16.84382,7.191626e-05,9.274262e-09,7.785192e-06,0.0012781079,0.7592512,0.239391,3.1939273e-08,1.6253514e-11,4,,,,0.80885524,Test
833,1,-1.54916,-8.723926,0.8936278,-1.3343085,9.1475115,0.7544803,-8.461653,-9.576352,2.2607956e-05,1.7310123e-08,0.00026010617,2.8026576e-05,0.9994629,0.00022631824,2.2501082e-08,7.3806743e-09,4,,,,0.007386695,Test
834,19,-7.984941,-7.4952946,3.494705,-0.5759814,0.09614101,8.357997,-5.535145,-11.663379,7.922128e-08,1.2926841e-07,0.007662821,0.00013077118,0.00025610082,0.9919492,9.178562e-07,2.0013196e-09,5,,,,0.07018744,Test
835,1,-3.6935184,-7.98995,-6.767604,1.5338203,2.5924528,12.840799,-7.570214,-19.5527,6.5950275e-08,8.9804825e-10,3.0490064e-09,1.2286285e-05,3.5414327e-05,0.9999522,1.3664354e-09,8.543983e-15,5,,,,0.00079463696,Test
836,13,-1.9996732,-8.010322,6.422769,3.8189929,-3.8179228,1.3318373,-3.7504506,-12.244728,0.00020350685,4.9910034e-07,0.92554873,0.06848471,3.3031112e-05,0.0056942385,3.533671e-05,7.231162e-09,2,,,,0.4141913,Test
837,19,-5.1609244,-6.3823934,6.22611,0.31426033,2.419942,0.7778124,-4.926868,-3.3960755,1.1018316e-05,3.2481646e-06,0.97149694,0.0026300126,0.021599498,0.004180959,1.3924021e-05,6.435456e-05,2,,,,0.2169766,Test
838,20,-2.9487844,-11.501298,-5.1852965,11.946799,-6.969705,1.5599618,-0.501889,-15.907441,3.395586e-07,6.555495e-11,3.627524e-08,0.99996483,6.0904792e-09,3.0834628e-05,3.9227266e-06,7.999113e-13,3,,,,0.0005916068,Test
839,1,-3.3187678,-5.031855,-2.340905,5.050083,-2.9401302,-1.6718643,0.18787473,-3.8490293,0.0002296162,4.1401705e-05,0.0006104959,0.9898017,0.00033530698,0.0011919099,0.0076545198,0.00013511784,3,,,,0.09552557,Test
840,19,-9.817462,-9.183142,1.6001213,1.1665053,-0.94795334,11.161063,-5.5366077,-10.598716,7.7462137e-10,1.4607358e-09,7.041788e-05,4.5642104e-05,5.5089417e-06,0.9998784,5.6006865e-08,3.5464615e-10,5,,,,0.0019025275,Test
841,3,-3.1545503,-9.128524,-3.0916815,4.634889,-0.28434405,6.542162,-5.4248343,-13.620328,5.3479293e-05,1.3605734e-07,5.6949422e-05,0.12915057,0.00094340986,0.8697899,5.5234946e-06,1.5238978e-09,5,,,,0.56756294,Test
842,16,-4.365903,-4.375186,-1.7288103,1.9723986,-1.9505875,4.498394,-1.3860233,-6.6441035,0.00013007967,0.00012887771,0.0018175407,0.07360356,0.0014560211,0.9202899,0.0025606756,1.3329051e-05,5,,,,0.44321054,Test
843,3,-5.998571,-7.092982,-3.4894862,1.9973775,0.04101272,9.890649,-4.3827357,-11.89415,1.2566483e-07,4.20646e-08,1.5448824e-06,0.0003730867,5.2743802e-05,0.99957186,6.323566e-07,3.457774e-10,5,,,,0.005662791,Test
844,19,-5.894655,-8.083929,7.9909067,0.14709862,3.9728591,0.2911891,-6.2458158,-4.6207767,9.151069e-07,1.02490084e-07,0.98151004,0.00038492147,0.017655458,0.00044458,6.441167e-07,3.2712255e-06,2,,,,0.13865831,Test
845,1,-4.8505063,-3.0906518,-2.9422138,-0.4329503,-2.827317,5.705969,-2.3691983,-6.3827434,2.5945983e-05,0.00015078743,0.0001749165,0.0021507507,0.00019621389,0.9969855,0.0003102334,5.6056715e-06,5,,,,0.03402252,Test
846,3,-2.6580498,-7.984359,-2.0456107,0.18955846,6.196374,5.4290967,-7.286053,-11.060066,9.7297016e-05,4.730563e-07,0.00017950578,0.001678031,0.6815956,0.31644812,9.5100523e-07,2.1834863e-08,4,,,,0.9212513,Test
847,19,-7.011556,-7.4182115,4.717931,1.337835,0.42788482,3.917969,-4.5298047,-4.430174,5.378198e-06,3.581197e-06,0.66786397,0.022736887,0.009152607,0.30010208,6.4335e-05,7.107496e-05,2,,,,1.0981947,Test
848,20,-9.456566,-8.503186,0.7749565,0.6824137,-1.5195423,11.698555,-5.031902,-11.976779,6.492799e-10,1.6845344e-09,1.8027096e-05,1.6433687e-05,1.8173448e-06,0.99996364,5.4204946e-08,5.2229623e-11,5,,,,0.000633681,Test
849,1,-3.1647637,-3.32673,2.8081617,-0.4747984,-0.39605972,-1.7517374,-2.6313982,1.3352915,0.001919359,0.0016323569,0.75364125,0.028274383,0.030590668,0.007885433,0.003271853,0.17278469,2,,,,1.1590669,Test
850,1,-0.17517668,-3.69257,-4.522721,3.0559635,-2.161129,3.0280735,-1.7051761,-10.768289,0.019486599,0.0005782979,0.00025212832,0.49317652,0.0026745326,0.47961187,0.0042195446,4.8888415e-07,3,,,,1.1874703,Test
851,20,-2.9488893,-5.878315,-2.1893604,4.722933,-3.166045,3.2847764,-1.717478,-9.457293,0.00037537073,2.0055199e-05,0.000802268,0.80591714,0.00030210003,0.19129649,0.0012860434,5.5962454e-07,3,,,,0.73606354,Test
852,16,-6.3041835,-4.5994244,6.089565,-0.30567157,-0.3344402,2.665626,-4.084736,-5.4138594,4.000594e-06,2.2003498e-05,0.9652969,0.0016115545,0.001565853,0.031453084,3.681443e-05,9.745127e-06,2,,,,0.23681791,Test
853,19,-5.981136,-8.468597,-6.1997175,2.5480998,-0.43389007,13.123306,-5.8141565,-17.589386,5.047012e-09,4.1951137e-10,4.056069e-09,2.5540794e-05,1.2947106e-06,0.9999732,5.9642136e-09,4.5881284e-14,5,,,,0.00045411868,Test
854,19,-6.1858892,-5.72349,-0.117655054,0.4472619,-1.1986148,6.2296796,-3.382801,-5.8216953,4.032741e-06,6.4035066e-06,0.0017418112,0.0030643716,0.0005909441,0.9945201,6.652218e-05,5.804545e-06,5,,,,0.05698059,Test
855,3,-1.1062412,-4.243859,0.26653752,-0.61925924,2.7939625,1.1258409,-4.3529634,-5.2892485,0.015289819,0.00066336466,0.06033822,0.024882607,0.75550836,0.14248963,0.000594797,0.00023320902,4,,,,1.1915547,Test
856,20,-2.3830557,-7.117002,-3.8967788,7.2470245,-4.6459036,2.0043626,-0.7503485,-10.818487,6.5348635e-05,5.745258e-07,1.4382515e-05,0.9943224,6.7997694e-06,0.0052561536,0.00033443538,1.41832315e-08,3,,,,0.053096496,Test
857,16,-11.206318,-13.059998,17.283579,0.3152621,2.1501236,-0.5849211,-7.224714,-7.335431,4.2363796e-13,6.6366976e-14,0.99999964,4.273202e-08,2.676848e-07,1.7370368e-08,2.2708235e-11,2.0328215e-11,2,,,,7.855716e-06,Test
858,1,-7.627589,-5.1808443,-3.301203,0.6323838,-3.872649,10.537501,-1.4132937,-13.873552,1.2911485e-08,1.4913653e-07,9.770166e-07,4.9915692e-05,5.517291e-07,0.99994195,6.453724e-06,2.5025875e-11,5,,,,0.0009430248,Test
859,1,-4.997431,-4.045182,-4.2199802,-0.12039801,-2.0301764,8.108008,-3.6787639,-9.061026,2.0334737e-06,5.2698088e-06,4.4246717e-06,0.0002668746,3.952764e-05,0.9996742,7.602012e-06,3.4949597e-08,5,,,,0.004555928,Test
860,19,-8.199506,-9.645601,12.037886,0.56252176,0.68497896,1.3560034,-5.488781,-7.1902146,1.6255209e-09,3.82791e-10,0.99995494,1.0382293e-05,1.17347945e-05,2.2956097e-05,2.4448141e-08,4.4598756e-09,2,,,,0.0007836669,Test
861,20,-5.173834,-6.2203503,-1.297527,5.4770494,-3.8184137,1.4039019,0.09857506,-6.752691,2.3149578e-05,8.12918e-06,0.0011168674,0.9776033,8.978301e-05,0.016642451,0.0045115002,4.773688e-06,3,,,,0.17817912,Test
862,3,-4.1796274,-8.391119,-2.9029515,-0.36611655,6.127857,9.616335,-8.163983,-15.471159,9.894646e-07,1.46680605e-08,3.5469388e-06,4.4831882e-05,0.029640393,0.97031015,1.84084e-08,1.2346686e-11,5,,,,0.19338678,Test
863,19,-7.270569,-7.5470996,1.6230723,2.8816907,-0.6732193,5.4485755,-3.502892,-6.607752,2.7188862e-06,2.0620323e-06,0.019808449,0.06973673,0.0019933512,0.9083337,0.00011767183,5.27532e-06,5,,,,0.5255854,Test
