,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
718,1,-6.5951533,-4.5264864,-3.7553527,3.1937215,-5.806908,2.5160174,-0.16506845,-2.0438623,3.6188198e-05,0.00028640288,0.0006192651,0.6453884,7.959714e-05,0.32771626,0.022444878,0.0034289984,3,,,,1.0977899,Test
719,11,-7.787832,-6.368517,8.911855,1.5387228,-2.306974,-0.49525148,-7.5565004,-6.0312066,5.5860408e-08,2.3094285e-07,0.99927634,0.0006274443,1.3409433e-05,8.207884e-05,7.0399544e-08,3.235909e-07,2,,,,0.0090646995,Test
720,3,-4.7266607,-6.912771,-1.1098166,-0.003328994,4.970615,6.0144424,-9.021685,-8.770541,1.5963953e-05,1.7935963e-06,0.00059417705,0.0017966249,0.25978482,0.73780614,2.1768838e-07,2.798372e-07,5,,,,0.8518992,Test
721,20,-4.9002466,-4.479432,-2.749867,2.3721879,-2.6403503,6.253344,-4.1421976,-8.272128,1.402977e-05,2.137017e-05,0.00012048938,0.020203607,0.00013443473,0.9794756,2.994105e-05,4.8157176e-07,5,,,,0.14735074,Test
722,20,-4.007066,-6.709019,-5.157465,6.058956,-3.9305048,7.451312,-6.0272946,-11.810903,8.45854e-06,5.6735087e-07,2.677216e-06,0.19902755,9.13157e-06,0.8009505,1.1218143e-06,3.4524876e-09,5,,,,0.72038263,Test
723,1,-4.514939,-4.354435,-4.6514635,3.3615968,-1.7335083,3.7214425,-2.2501664,-5.9037647,0.00015528797,0.00018232405,0.00013547092,0.40914184,0.0025066738,0.5863445,0.0014952574,3.8723854e-05,5,,,,1.0213372,Test
724,20,-1.9770411,-6.620449,-1.1952076,7.56001,-6.149821,2.1954458,-5.8799825,-10.743105,7.177663e-05,6.908387e-07,0.0001568661,0.9951115,1.1060321e-06,0.0046566245,1.4486285e-06,1.1192562e-08,3,,,,0.046143025,Test
725,13,-6.075858,-6.602713,0.19105108,2.9391463,-1.8481342,6.998218,-8.138472,-11.611283,2.060783e-06,1.2168073e-06,0.0010857156,0.016951136,0.00014128923,0.9818184,2.6196918e-07,8.128822e-09,5,,,,0.13827235,Test
726,1,-6.1961365,-5.7360616,8.508108,-0.58434045,-1.247374,-2.454047,-5.817846,-0.47404602,4.1104641e-07,6.51177e-07,0.99968493,0.000112476824,5.7957717e-05,1.7340417e-05,6.0004e-07,0.00012559237,2,,,,0.0046819057,Test
727,19,-3.6462548,-6.6764474,1.1916237,-0.48267427,7.41017,1.8535358,-9.08229,-6.7002444,1.5687436e-05,7.5780275e-07,0.0019797757,0.00037108868,0.9937941,0.003837786,6.834582e-08,7.399821e-07,4,,,,0.06201625,Test
728,3,-7.041357,-9.348176,-6.607093,3.3022528,0.31806982,13.401374,-10.841274,-17.45966,1.3237819e-09,1.3181878e-10,2.0436879e-09,4.11139e-05,2.0795737e-06,0.99995685,2.961642e-11,3.9555266e-14,5,,,,0.0007006424,Test
729,13,-6.1592684,-6.3874044,-7.0699463,3.5712392,-3.5523584,10.1514225,-5.172561,-13.490856,8.236708e-08,6.556563e-08,3.313231e-08,0.0013856703,1.1166591e-06,0.99861276,2.209405e-07,5.3912062e-11,5,,,,0.015188483,Test
730,3,-4.120515,-10.151105,0.8748141,-1.7805192,14.000495,4.11469,-15.325175,-12.847173,1.349343e-08,3.243922e-11,1.9932702e-06,1.4007784e-07,0.99994695,5.0889284e-05,1.8365391e-13,2.188684e-12,4,,,,0.000843616,Test
731,20,-3.6408825,-4.9767823,-3.431516,3.2981172,-2.1853807,6.6465816,-5.3676915,-10.775634,3.2893746e-05,8.648476e-06,4.05546e-05,0.033937715,0.0001410034,0.9658334,5.850189e-06,2.6213838e-08,5,,,,0.2172222,Test
732,16,-14.580351,-12.75445,22.26028,-0.6163565,-0.8185019,-8.747937,-11.996916,-7.1295404,1.0007322e-16,6.2129083e-16,1.0,1.1609219e-10,9.484444e-11,3.4143065e-14,1.3252246e-15,1.7225162e-13,2,,,,6.9983477e-09,Test
733,1,-2.9380455,-3.278662,-2.5982664,3.8334577,-4.764184,0.99444187,-0.75919807,-3.4736938,0.0010679709,0.00075968174,0.0015001122,0.93193585,0.00017197985,0.05450258,0.009436718,0.00062507234,3,,,,0.42832714,Test
734,13,-6.2032175,-7.529309,-0.6499657,5.0362854,-2.7081923,6.9392524,-8.376914,-11.755162,1.7049593e-06,4.5268868e-07,0.0004400078,0.12970833,5.618028e-05,0.86979306,1.9394992e-07,6.615079e-09,5,,,,0.563003,Test
735,13,-8.372764,-7.481106,11.307813,-0.39213058,-0.9228304,-4.5197535,-6.3471775,-2.4895494,2.836796e-09,6.919434e-09,0.9999857,8.29417e-06,4.878574e-06,1.3371161e-07,2.150446e-08,1.0182994e-06,2,,,,0.00027086068,Test
736,20,-3.7414556,-4.859165,-5.0243373,6.489134,-6.830479,1.8836478,-0.9499376,-4.6973777,3.567036e-05,1.16652e-05,9.889142e-06,0.9894545,1.6246568e-06,0.0098914215,0.0005816317,1.3713724e-05,3,,,,0.08839309,Test
737,3,-13.03072,-14.702499,22.515873,-1.0471777,6.4919024,-5.4913454,-19.166864,-12.370055,3.6501514e-16,6.8590855e-17,0.9999999,5.84382e-11,1.09869596e-07,6.864675e-13,7.8961663e-19,7.0669727e-16,2,,,,2.71393e-06,Test
738,13,-5.836869,-5.899309,-3.295691,6.438118,-5.460141,0.66324794,-1.1077253,-3.0849705,4.649456e-06,4.368018e-06,5.9023045e-05,0.99623305,6.7766123e-06,0.0030929067,0.0005263116,7.2867886e-05,3,,,,0.039048918,Test
739,20,-4.666872,-6.321485,-2.4457428,5.0137186,-3.5500329,5.5464473,-5.657454,-9.239702,2.310444e-05,4.4167855e-06,0.00021297061,0.36976236,7.0588285e-05,0.62991774,8.58008e-06,2.386385e-07,5,,,,0.95489293,Test
740,1,-6.913156,-7.196118,-4.8824,1.8861498,-1.1145546,11.246292,-8.18131,-15.146121,1.2984116e-08,9.784171e-09,9.8936944e-08,8.608002e-05,4.282657e-06,0.9999095,3.653094e-09,3.450491e-12,5,,,,0.0013723283,Test
741,20,-4.455799,-6.070114,-6.3478866,9.134758,-8.54853,1.5466818,-0.75849044,-6.754856,1.2515649e-06,2.4909517e-07,1.8868182e-07,0.99944144,2.0893092e-08,0.0005061716,5.0486364e-05,1.2559885e-07,3,,,,0.007105387,Test
742,20,-3.7143233,-3.6955795,-4.2199135,5.5467896,-6.294809,0.99976474,-0.12973958,-3.9632099,9.370436e-05,9.5477364e-05,5.6517776e-05,0.9858484,7.096909e-06,0.010448703,0.003376951,7.305836e-05,3,,,,0.12120591,Test
743,13,-13.1307,-10.612377,20.028536,-1.1383176,-0.7815426,-4.81471,-12.01777,-8.528661,3.9730716e-15,4.9297006e-14,1.0,6.4173034e-10,9.168496e-10,1.6244828e-11,1.2091101e-14,3.9606518e-13,2,,,,4.7724406e-08,Test
744,3,-8.035435,-9.640698,-5.709159,2.9322014,0.9378946,13.675038,-11.413654,-17.646854,3.7260706e-10,7.483306e-11,3.8153942e-09,2.1599044e-05,2.9398027e-06,0.99997544,1.2708929e-11,2.4949655e-14,5,,,,0.00042424127,Test
745,11,-4.224386,-4.2152786,-0.6520931,2.5230136,-1.7690568,0.79143745,-2.2727065,-2.0896466,0.0009368787,0.0009454504,0.033351127,0.7980716,0.01091489,0.14126283,0.0065960977,0.007921162,3,,,,1.0153226,Test
746,1,-5.3943934,-4.0230584,1.9379714,1.4328321,-3.79854,-1.0887954,-1.26257,-0.15983115,0.00035899598,0.0014146625,0.5489026,0.33121964,0.0017707616,0.026606465,0.022362368,0.06736453,2,,,,1.5606934,Test
747,20,-7.3408375,-7.518044,4.693787,3.2939565,-2.0472753,5.159907,-9.792615,-11.765772,2.0886312e-06,1.7494508e-06,0.35191077,0.08679484,0.00041574443,0.56087464,1.7991522e-07,2.5011351e-08,5,,,,1.3089471,Test
748,20,-3.434654,-8.017234,-1.8416039,7.7976437,-5.029674,4.567544,-7.3545127,-11.612727,1.2734859e-05,1.3025821e-07,6.2639316e-05,0.9618761,2.583959e-06,0.03804562,2.5270919e-07,3.5752186e-09,3,,,,0.23450552,Test
749,19,-4.6070404,-5.4716105,0.83933365,0.31959173,3.1820052,3.826422,-7.0852013,-6.573002,0.00013543016,5.7047568e-05,0.031408377,0.018677745,0.32693002,0.6227611,1.1362236e-05,1.8963094e-05,5,,,,1.2199208,Test
750,1,-5.300051,-5.797495,-5.580091,2.2638543,-1.7176639,10.051533,-6.536388,-13.764057,2.151336e-07,1.3081905e-07,1.6258785e-07,0.00041463922,7.736047e-06,0.999577,6.248469e-08,4.5377126e-11,5,,,,0.0054131695,Test
751,11,-5.3166413,-5.959416,-1.9096386,0.5185452,2.1127648,7.8829136,-8.218655,-11.458633,1.8443959e-06,9.698413e-07,5.5654014e-05,0.0006310201,0.0031074493,0.9962029,1.01280435e-07,3.966621e-09,5,,,,0.038904097,Test
752,1,-4.454849,-3.5871701,-4.6340957,2.3115876,-3.089369,4.590844,-1.7396693,-5.529753,0.000106681255,0.000254048,8.9174806e-05,0.092621945,0.00041793459,0.90486217,0.0016116672,3.6413516e-05,5,,,,0.4742544,Test
753,1,-5.208522,-3.940974,3.990861,1.1600797,-3.108855,-3.083784,-1.2981116,-0.41073632,9.375136e-05,0.0003330171,0.9272968,0.0546797,0.00076533435,0.0007847647,0.004680015,0.011366571,2,,,,0.46099994,Test
754,13,-6.1789026,-6.713768,-3.3193784,1.8066328,-0.22610186,8.721983,-7.370715,-11.077895,3.3739414e-07,1.97628e-07,5.888618e-06,0.0009913149,0.00012983927,0.9988722,1.024567e-07,2.5149685e-09,5,,,,0.013310425,Test
755,19,-4.613153,-4.392754,3.4003325,-0.06217268,0.9185337,1.9595898,-5.4367614,-4.955337,0.00024465146,0.00030497598,0.7391969,0.023174655,0.06179149,0.17500626,0.00010736415,0.00017375575,2,,,,1.146458,Test
756,1,-3.6504636,-3.972702,-4.0736423,0.9037634,-1.9456165,5.5623913,-3.1367102,-6.097425,9.8718214e-05,7.152382e-05,6.4656575e-05,0.009381508,0.00054300355,0.98966706,0.0001650127,8.544665e-06,5,,,,0.08932896,Test
757,20,-4.93143,-4.6114416,-3.2519734,4.2192254,-6.2317877,-0.7677473,0.45285597,0.46772018,0.00010068356,0.0001386525,0.00053992984,0.94850117,2.7429654e-05,0.0064747515,0.021944437,0.02227306,3,,,,0.37197933,Test
758,13,-5.9844766,-5.259343,-5.6156287,5.965605,-5.1885366,3.0930703,-0.6241315,-5.101827,6.104706e-06,1.2606251e-05,8.827808e-06,0.94518954,1.3531216e-05,0.053455576,0.0012990704,1.4756865e-05,3,,,,0.31611508,Test
759,13,-3.806886,-6.6863837,-4.0563293,6.5173125,-5.032951,6.1126246,-5.665506,-11.403027,1.9690382e-05,1.1058704e-06,1.5343427e-05,0.59978646,5.778046e-06,0.40016854,3.0694873e-06,9.892181e-09,3,,,,0.9718129,Test
760,20,-4.0826206,-4.4622927,-3.321229,2.5487683,-2.1967368,6.3420444,-4.8049865,-9.565359,2.9027877e-05,1.9857576e-05,6.215611e-05,0.02201867,0.00019135703,0.97766477,1.4096003e-05,1.206958e-07,5,,,,0.15728568,Test
761,20,-4.6431403,-4.685251,-5.591219,5.639949,-5.513962,3.6153681,-1.1775844,-5.98355,3.0184689e-05,2.8939961e-05,1.1696103e-05,0.88242006,1.2635532e-05,0.11652286,0.00096573547,7.9004885e-06,3,,,,0.53171146,Test
762,1,-12.466392,-12.38298,21.13286,-2.670851,0.6661884,-8.71555,-12.082892,-3.477629,2.558767e-15,2.7813538e-15,1.0,4.5938805e-11,1.2925213e-09,1.088929e-13,3.7547615e-15,2.05022e-11,2,,,,4.0475165e-08,Test
763,1,-7.344532,-8.261139,1.9636031,-0.004317671,2.30984,7.283408,-10.870238,-10.36376,4.3830127e-07,1.7526509e-07,0.004833307,0.00067544077,0.00683303,0.98765767,1.289965e-08,2.1406176e-08,5,,,,0.111157075,Test
764,19,-10.7711315,-9.423138,15.645895,0.004279211,-1.1708599,-2.7384782,-10.923682,-8.218491,3.3669068e-12,1.2961563e-11,0.9999999,1.6103954e-07,4.9725127e-08,1.0369751e-08,2.890544e-12,4.3234357e-11,2,,,,5.4616335e-06,Test
765,1,-3.0483356,-4.66478,-4.036633,1.6716685,0.50727123,4.131574,-4.1280813,-6.7970834,0.00068404066,0.0001358529,0.00025460665,0.07672795,0.023947617,0.8980015,0.00023235631,1.610725e-05,5,,,,0.56755877,Test
766,3,-6.44538,-7.891831,5.3062267,1.9727696,1.6678922,5.741702,-11.926683,-11.974251,3.0205695e-06,7.110547e-07,0.38348365,0.013678701,0.010084129,0.5927498,1.257736e-08,1.1993071e-08,5,,,,1.1291434,Test
767,1,-3.5337062,-3.1589632,-3.6024976,1.7812936,-3.438858,3.5347257,-1.233731,-4.523028,0.0007181313,0.0010446064,0.00067039096,0.1460424,0.0007895796,0.8433053,0.007162597,0.0002670219,5,,,,0.69994813,Test
768,3,-2.9762015,-6.08077,-2.1073482,1.0915928,5.5603213,3.9814124,-7.7191334,-7.5660753,0.00016101538,7.220552e-06,0.00038388898,0.009407798,0.8207901,0.16924688,1.4029364e-06,1.6349735e-06,4,,,,0.73750037,Test
769,3,-3.8517098,-6.591135,-1.0427135,0.50081635,5.9256673,3.4729784,-8.291145,-6.5823827,5.1966785e-05,3.3574443e-06,0.000862298,0.004036491,0.9161926,0.07884924,6.133434e-07,3.3869571e-06,4,,,,0.44641125,Test
770,1,-1.3197782,-4.0145535,-3.7277803,3.6053524,-2.8205006,1.9671929,-2.7434447,-5.6089435,0.00602032,0.0004067182,0.0005417983,0.8290424,0.0013423455,0.16111393,0.0014498708,8.257692e-05,3,,,,0.7310553,Test
771,3,-3.5459452,-9.718959,3.661698,-0.91616166,13.029629,1.7038318,-14.807621,-12.028247,6.328158e-08,1.3193825e-10,8.541157e-05,8.7776334e-07,0.9999014,1.2056632e-05,8.1356677e-13,1.3105682e-11,4,,,,0.0015125017,Test
772,20,-1.255311,-7.3584123,-4.515366,10.975529,-9.567643,0.6224986,-3.8224282,-10.104924,4.877503e-06,1.0905724e-08,1.872293e-07,0.99996257,1.1972862e-09,3.1894797e-05,3.7438022e-07,6.9961603e-10,3,,,,0.0006288083,Test
773,3,-3.600887,-4.5718555,-2.4236104,4.0024996,-2.628935,1.0680388,-2.1079667,-2.9051118,0.000470526,0.00017819581,0.0015271031,0.9433929,0.0012436473,0.050150182,0.0020938758,0.00094352866,3,,,,0.35766467,Test
774,1,5.8166566,-21.75939,-16.378334,33.06952,-26.362825,-1.6976123,-10.08575,-29.608942,1.4595938e-12,1.5420788e-24,3.3501963e-22,1.0,1.544762e-26,7.9584135e-16,1.810942e-19,6.012998e-28,3,,,,5.742761e-11,Test
775,16,-4.576666,-8.077814,3.853914,-0.41314155,9.094539,2.2186964,-11.791466,-10.022174,1.1478855e-06,3.4623394e-08,0.005263238,7.3806455e-05,0.9936359,0.0010258574,8.444042e-10,4.953869e-09,4,,,,0.060216445,Test
776,20,-4.72925,-7.048264,-0.18419753,6.4398675,-4.9672165,2.5540862,-5.809856,-8.844234,1.3800962e-05,1.3576073e-06,0.0012995721,0.9785775,1.087832e-05,0.02009194,4.6839036e-06,2.2531717e-07,3,,,,0.1568122,Test
777,3,-7.65052,-8.806532,4.7610393,1.0316957,4.1587186,6.744695,-13.372062,-12.680815,4.605064e-07,1.449392e-07,0.113111645,0.0027156514,0.06193309,0.8222391,1.5080016e-09,3.010275e-09,5,,,,0.8595284,Test
778,20,-7.0326605,-5.6629896,-6.3279915,8.709534,-9.801929,-1.5185257,2.3016891,-1.5170865,1.4538003e-07,5.7193307e-07,2.941295e-07,0.998281,9.116465e-09,3.6079695e-05,0.0016457402,3.6131692e-05,3,,,,0.018783536,Test
779,20,-6.718324,-5.0875072,-6.331812,4.107858,-6.3563457,4.2360635,-0.18298352,-3.2954385,9.237495e-06,4.718557e-05,1.3596106e-05,0.4648421,1.3266595e-05,0.5284262,0.006365267,0.0002832009,5,,,,1.0510526,Test
780,20,-4.247093,-5.946951,-4.527541,3.7932472,-0.90144724,5.7398877,-5.109513,-8.46958,4.0199437e-05,7.34482e-06,3.0368446e-05,0.1247657,0.0011408152,0.87399805,1.696976e-05,5.8940986e-07,5,,,,0.5570525,Test
781,20,-1.7660172,-7.674512,-5.760271,10.22394,-8.179883,3.203948,-4.5232587,-11.332348,6.200647e-06,1.6842627e-08,1.1422324e-07,0.9991003,1.0160848e-08,0.0008930286,3.935341e-07,4.3434242e-10,3,,,,0.010462024,Test
782,1,-3.2097437,-5.186574,-1.0830289,0.2753233,2.9292903,3.7009223,-6.3422513,-6.3173237,0.00066279626,9.180233e-05,0.005559049,0.021623474,0.307276,0.6647283,2.8903418e-05,2.963298e-05,5,,,,1.085097,Test
783,11,-6.725497,-5.3565674,3.8282762,0.9249606,-1.2616272,4.7465467,-7.1579194,-8.519893,7.317461e-06,2.8765971e-05,0.28041804,0.0153784305,0.0017269867,0.7024344,4.7485564e-06,1.2163662e-06,5,,,,0.98145974,Test
784,20,-4.6649394,-4.4826427,-1.5567399,3.0836897,-1.3635855,2.1840863,-3.59122,-4.4914136,0.00030145913,0.00036174196,0.0067468705,0.6989004,0.008184426,0.28426442,0.00088214275,0.00035858303,3,,,,1.0031873,Test
785,3,-3.4726562,-5.107148,-3.8410237,1.8475629,1.0609529,6.333896,-5.713301,-9.067562,5.419518e-05,1.0570859e-05,3.7495647e-05,0.011079053,0.0050452445,0.9837675,5.765821e-06,2.014299e-07,5,,,,0.13529563,Test
786,1,-4.4364386,-4.0703697,6.025926,-1.286003,-0.9376914,-2.5687919,-3.2884607,0.5117255,2.8422379e-05,4.098658e-05,0.99404824,0.00066355505,0.0009400412,0.00018397927,8.958202e-05,0.004005166,2,,,,0.061429318,Test
787,11,-5.022141,-2.9705143,1.1163063,1.3966466,-3.6124825,0.23217216,-0.9931472,-3.3134139,0.00074483233,0.005795203,0.3451058,0.4567752,0.003049758,0.14255343,0.041862797,0.0041129095,3,,,,1.747237,Test
788,1,-3.9049642,-9.205602,2.1127076,-1.3028989,12.386134,2.3761756,-13.66212,-11.345496,8.4106794e-08,4.195591e-10,3.453605e-05,1.1347316e-06,0.9999192,4.4946435e-05,4.8680153e-12,4.936837e-11,4,,,,0.0013017978,Test
789,13,-6.7157845,-4.1338015,4.4270654,2.8387146,-3.4162154,-0.14950258,-3.4039586,-5.6332884,1.1910622e-05,0.00015749807,0.82264537,0.16803536,0.00032278927,0.008465145,0.00032676992,3.5160603e-05,2,,,,0.7325946,Test
790,19,-2.1820629,-2.367823,-2.2313066,2.3787863,-3.4019356,2.3814547,-1.7344784,-5.8774943,0.005095489,0.004231665,0.004850645,0.48745832,0.0015045338,0.48876077,0.007972038,0.00012655527,5,,,,1.1908977,Test
791,11,-4.3926783,-2.8667276,-4.4539976,2.6228645,-3.9035738,4.2781963,-0.4004027,-6.3490233,0.00014271651,0.0006564265,0.00013422815,0.15895922,0.00023274991,0.83212245,0.0077321017,2.0176423e-05,5,,,,0.7102386,Test
792,1,-2.528649,-2.5952196,-3.546197,1.5228058,-2.383942,3.2739046,-1.4038849,-5.2949185,0.0025302344,0.002367279,0.00091462955,0.14544047,0.0029241948,0.8378722,0.0077918316,0.00015914218,5,,,,0.7512701,Test
793,11,-5.6859126,-3.5879812,5.170941,0.63948464,-1.1212236,-0.44761854,-4.191324,-6.7447853,1.8958974e-05,0.0001545022,0.98375374,0.0105901,0.0018206822,0.003570895,8.4509695e-05,6.5758586e-06,2,,,,0.14184026,Test
794,20,-6.5910254,-6.3866186,-6.846486,8.906527,-9.430739,-0.33992732,1.2158673,-2.0681512,1.8588771e-07,2.2804649e-07,1.4398111e-07,0.99942905,1.08637295e-08,9.639798e-05,0.00045681564,1.712024e-05,3,,,,0.0074621015,Test
795,1,-3.9716372,-3.6123471,-3.931477,2.2509847,-3.6115015,3.554797,-1.3788637,-4.603139,0.0004202914,0.0006019885,0.0004375139,0.21183649,0.00060249766,0.7802598,0.005617948,0.00022350776,5,,,,0.8207992,Test
796,7,-4.8606753,-5.4242244,-4.9179792,2.3970573,0.088427074,7.014686,-5.1040077,-9.409826,6.8848753e-06,3.9187707e-06,6.5014397e-06,0.00976988,0.0009711,0.9892363,5.3978147e-06,7.281565e-08,5,,,,0.09079821,Test
797,1,-4.029676,-5.455931,-3.2182598,2.6479528,0.74254364,4.8002725,-5.0745406,-6.809506,0.0001289914,3.098461e-05,0.00029037189,0.102475055,0.015244369,0.88177687,4.537137e-05,8.003795e-06,5,,,,0.5951967,Test
798,3,-6.2514367,-8.116146,-6.206822,3.6993327,-0.53474337,11.644961,-9.146326,-15.22566,1.6886391e-08,2.6163969e-09,1.7656834e-08,0.00035407994,5.1317497e-06,0.9996408,9.339057e-10,2.1383644e-12,5,,,,0.0046684756,Test
799,20,-6.618481,-4.5633693,4.6216536,1.6826946,-2.6325157,1.2157722,-4.818035,-5.8286023,1.2084533e-05,9.435265e-05,0.9199381,0.048683845,0.00065059814,0.030521307,7.3139825e-05,2.6623793e-05,2,,,,0.4864354,Test
800,1,-7.062723,-4.71933,-2.968741,4.3554635,-6.872062,0.22519913,0.641678,-0.9114246,1.0506016e-05,0.000109436165,0.0006301323,0.9556378,1.271279e-05,0.015365345,0.023303261,0.0049307486,3,,,,0.3278138,Test
801,20,-3.8029096,-6.5986495,-3.913579,6.017144,-4.073038,6.1506395,-5.9839272,-11.46898,2.5362302e-05,1.5488687e-06,2.2705219e-05,0.46664214,1.935858e-05,0.5332861,2.8640768e-06,1.1881103e-08,5,,,,0.99794894,Test
802,1,-2.7484171,-3.7740924,2.9209921,-0.3745355,0.47865143,-2.3834426,-3.2165973,0.84036165,0.0027365552,0.0009812035,0.7932268,0.029387854,0.068976685,0.0039419457,0.0017134686,0.099035524,2,,,,1.0914359,Test
803,16,-3.5456693,-6.9993196,3.6741662,-0.18694712,7.329892,1.4201909,-10.160419,-7.6841326,1.8379671e-05,5.8134833e-07,0.025111496,0.0005284602,0.9717045,0.0026362312,2.4637057e-08,2.9310695e-07,4,,,,0.20236537,Test
804,1,-5.9832387,-5.352459,1.3872557,-0.1172488,-5.784711,-4.908208,-0.08060158,9.45873,1.9653528e-07,3.6930476e-07,0.0003121805,6.934384e-05,2.396957e-07,5.75865e-07,7.193221e-05,0.99954516,7,,,,0.006269023,Test
805,16,-9.366595,-9.479957,15.640161,-3.067126,-0.79431814,-7.1278033,-8.883813,0.19044317,1.379443e-11,1.23160536e-11,0.99999964,7.5080715e-09,7.287799e-08,1.2941928e-10,2.2354939e-11,1.9510696e-07,2,,,,6.6293037e-06,Test
806,3,-5.96487,-7.0925426,1.552564,1.3302089,1.7773246,7.12131,-10.187816,-11.409132,2.0498132e-06,6.637004e-07,0.0037713274,0.003019441,0.004721788,0.9884847,3.004084e-08,8.857303e-09,5,,,,0.10869221,Test
807,19,-5.7222285,-5.4988165,3.511368,1.347576,-0.029811967,4.3810215,-8.44662,-9.433718,2.7675977e-05,3.4604273e-05,0.2832717,0.032544702,0.008208963,0.67591,1.8151602e-06,6.764315e-07,5,,,,1.1161104,Test
808,1,-3.1644614,-5.537755,-4.052527,6.636682,-5.0856533,0.8098911,-1.8118083,-4.8346076,5.5208042e-05,5.143921e-06,2.2715403e-05,0.996747,8.08424e-06,0.0029379327,0.00021352676,1.0391234e-05,3,,,,0.033530377,Test
809,1,-3.1932268,-5.2163434,-1.9082093,0.1447706,4.0281825,4.6928296,-7.0535293,-7.691488,0.0002462271,3.2561733e-05,0.0008900448,0.006934413,0.33694115,0.65494776,5.1859442e-06,2.740097e-06,5,,,,0.99101526,Test
810,1,-4.0226016,-2.920037,2.356079,1.0562747,-2.5378203,-0.47664788,-1.8749145,-2.1985087,0.0012382303,0.0037294002,0.7295033,0.19885172,0.005465548,0.042932834,0.010605472,0.0076735243,2,,,,1.1968902,Test
811,20,-2.9967465,-6.5408626,-1.6494378,4.191606,0.2036907,0.5300728,-4.6716704,-4.658467,0.0007206001,2.082113e-05,0.0027721901,0.95401716,0.017685875,0.024511645,0.00013498457,0.00013677868,3,,,,0.33377683,Test
812,3,-5.215284,-5.4002643,-5.0509963,2.499147,-1.0806856,7.8619294,-4.876425,-9.451938,2.0823165e-06,1.7306561e-06,2.4541207e-06,0.0046653207,0.0001300708,0.9951953,2.922211e-06,3.010171e-08,5,,,,0.04489391,Test
813,19,-6.4507008,-7.705642,5.287035,-0.48994628,4.967982,4.192184,-11.234849,-8.903913,3.8685102e-06,1.102883e-06,0.48437047,0.0015006055,0.35205835,0.16206525,3.2345525e-08,3.3275717e-07,2,,,,1.4764568,Test
814,1,-3.992352,-5.70033,-2.0160613,0.23041907,3.4125464,5.207548,-6.613207,-7.532548,8.6081665e-05,1.5600737e-05,0.00062115875,0.005872685,0.14151973,0.8518759,6.2616336e-06,2.497025e-06,5,,,,0.64795274,Test
815,3,-0.9377623,-6.1556764,-3.5577483,4.359446,-0.5701266,2.9836614,-6.027098,-7.365601,0.003955995,2.1436035e-05,0.0002880118,0.79032207,0.0057137064,0.19966799,2.437728e-05,6.3926486e-06,3,,,,0.8107521,Test
816,1,3.0289383,-20.257723,-12.9212055,30.060352,-23.91735,-1.1187484,-9.926742,-26.637672,1.821403e-12,1.4032556e-22,2.1544965e-19,1.0,3.61228e-24,2.8779876e-14,4.303535e-18,2.3788152e-25,3,,,,7.2326076e-11,Test
817,20,-4.2348633,-6.0566554,-3.4455893,3.613013,-1.6054717,7.5468197,-6.9074926,-11.479193,7.4956133e-06,1.2123071e-06,1.6503824e-05,0.019190952,0.00010392917,0.9806794,5.177248e-07,5.3534635e-09,5,,,,0.13885677,Test
818,20,-5.8133216,-4.6890407,-5.716032,3.5553362,-4.4200177,5.8124022,-1.6613398,-7.6516976,8.082185e-06,2.4876987e-05,8.908014e-06,0.09468587,3.2556145e-05,0.9047248,0.0005137024,1.285678e-06,5,,,,0.45947582,Test
819,20,-4.826904,-7.0024047,-3.223282,4.1657004,-2.9019756,1.1367353,-3.8689861,-0.44805485,0.00011726503,1.3315593e-05,0.00058292475,0.94320685,0.0008038115,0.045618832,0.00030562346,0.009351441,3,,,,0.36563662,Test
820,3,-4.807238,-9.154847,5.775139,-1.869598,10.87333,2.0913923,-14.50796,-10.592263,1.5392298e-07,1.9914117e-09,0.006069761,2.9047205e-06,0.99377465,0.00015252495,9.426133e-12,4.7304144e-10,4,,,,0.05564266,Test
821,1,-4.503086,-3.4294477,-5.0517683,1.3387272,-3.554791,6.315556,-2.1909091,-7.4182005,1.9878806e-05,5.816548e-05,1.1484185e-05,0.006846324,5.1313236e-05,0.99281114,0.00020070391,1.077387e-06,5,,,,0.06409737,Test
822,20,-4.542198,-5.990546,0.8042495,3.5575018,-2.0835476,2.9645054,-6.109321,-8.5864525,0.00018738188,4.4026896e-05,0.03932424,0.61713845,0.002190312,0.34107316,3.9096238e-05,3.283449e-06,3,,,,1.1655507,Test
823,1,-8.912011,-8.323369,13.485254,-0.9368789,-0.19089793,-5.762381,-7.7048,-2.372629,1.8749512e-10,3.3778005e-10,0.9999981,5.451879e-07,1.1495338e-06,4.3737862e-09,6.270117e-10,1.2972029e-07,2,,,,3.9815273e-05,Test
