,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
551,1,-8.048443,34.11193,-12.089449,-9.249669,-13.829472,0.37276947,-8.373298,-22.818695,4.897589e-19,1.0,8.6098685e-21,1.4733192e-19,1.5111705e-21,2.224682e-15,3.5391525e-19,1.8851387e-25,1,-0.0,0.0,True,1.08348504e-13,Test
552,6,-4.4223647,24.311888,-9.252169,-6.561987,-10.267127,-0.7319161,-5.615132,-16.76963,3.3179704e-13,1.0,2.650425e-15,3.9052298e-14,9.605613e-16,1.3292725e-11,1.0066088e-13,1.4405307e-18,1,29.92702,1.0,False,5.002902e-10,Test
553,4,-4.6953692,7.788578,0.86830735,-4.0755463,-4.623031,-2.5263102,-4.11761,-2.3062549,3.782858e-06,0.9989176,0.0009864934,7.0308197e-06,4.066643e-06,3.310021e-05,6.7412107e-06,4.124765e-05,1,12.412693,0.99999595,False,0.012881819,Test
554,6,-5.022493,18.151432,-5.418647,-5.5369773,-8.058594,-1.6113037,-4.725287,-10.027519,8.6236684e-11,1.0,5.8028908e-11,5.1553047e-11,4.1412403e-12,2.6130822e-09,1.1608267e-10,5.781453e-13,1,22.876719,1.0,False,8.5132676e-08,Test
555,4,-5.6195893,7.6710334,4.392366,-5.8152137,-3.6581588,-3.6290052,-7.267555,-2.927124,1.6288122e-06,0.9636407,0.03630847,1.3394066e-06,1.1580025e-05,1.1922596e-05,3.1345004e-07,2.405435e-05,1,11.366229,0.99998844,False,0.22599159,Test
556,4,-4.0706015,5.761867,-0.30408782,-2.3939962,-4.993301,-2.3722904,-2.095245,-1.1121897,5.3445096e-05,0.995622,0.0023103822,0.0002857908,2.124146e-05,0.00029206192,0.00038529566,0.0010297446,1,10.759556,0.9999788,False,0.04900639,Test
557,4,-5.728611,8.852543,3.537456,-5.712012,-4.293111,-3.312215,-6.954584,-3.9067943,4.627542e-07,0.99509615,0.0048927404,4.7049988e-07,1.9443755e-06,5.1853476e-06,1.358054e-07,2.861246e-06,1,13.15057,0.99999803,False,0.044813126,Test
558,4,-5.537099,8.990473,2.3918107,-5.2955174,-4.997078,-3.1724024,-6.03593,-4.16384,4.899599e-07,0.9986303,0.0013603232,6.238472e-07,8.407921e-07,5.2135697e-06,2.9752306e-07,1.9344593e-06,1,13.988921,0.99999917,False,0.015102257,Test
559,4,-6.793431,20.081787,-2.422182,-7.6691756,-8.147051,-1.555034,-7.739166,-11.755355,2.1293221e-12,1.0,1.6851959e-10,8.869718e-13,5.500111e-13,4.0109543e-10,8.2701516e-13,1.4904056e-14,1,28.228838,1.0,False,1.8165895e-08,Test
560,4,-5.902086,18.414005,-5.137664,-5.207043,-8.555551,-0.17779973,-4.9983354,-11.947271,2.7520456e-11,1.0,5.91071e-11,5.5145388e-11,1.9376313e-12,8.427173e-09,6.79438e-11,6.5202624e-14,1,26.969555,1.0,False,2.3326238e-07,Test
561,4,-5.5180435,21.71207,-6.765874,-6.165773,-9.406639,-0.25837117,-5.479887,-14.0580635,1.4931786e-12,1.0,4.287324e-13,7.812792e-13,3.057146e-14,2.8731503e-10,1.551254e-12,2.9189602e-16,1,31.11871,1.0,False,9.276862e-09,Test
562,6,-7.103391,45.515697,-16.574175,-13.324805,-17.199638,-0.47875726,-11.511936,-31.79764,1.4054674e-23,1.0,1.0832039e-27,2.791862e-26,5.795297e-28,1.0589188e-20,1.7108556e-25,2.6499849e-34,1,57.027634,1.0,False,7.0373947e-19,Test
563,6,-5.418139,21.595598,-6.845441,-6.1727476,-9.409141,-0.5605785,-5.477707,-13.974608,1.8538868e-12,1.0,4.4484964e-13,8.71688e-13,3.4262056e-14,2.3861316e-10,1.7466785e-12,3.5649706e-16,1,27.073305,1.0,False,7.822374e-09,Test
564,5,-8.928264,40.842068,-14.035295,-11.690116,-15.894933,-0.26352048,-10.383533,-26.88131,2.426718e-22,1.0,1.4691455e-24,1.5330704e-23,2.287885e-25,1.4062754e-18,5.662446e-23,3.8735808e-30,1,41.105587,1.0,False,8.341901e-17,Test
565,6,-3.5338335,2.2419405,0.17221239,-1.6480644,-4.4122925,-2.874948,-0.93190575,1.573367,0.0018125043,0.5843403,0.07375548,0.011946981,0.0007529552,0.0035029133,0.024450172,0.29943877,1,3.7111182,0.9755498,False,1.5113677,Test
566,4,-6.0414405,18.562912,-5.9514375,-4.995435,-8.885305,-0.10762751,-4.543982,-11.511119,2.0628388e-11,1.0,2.2571141e-11,5.871372e-11,1.2005787e-12,7.789105e-09,9.2215444e-11,8.689883e-14,1,27.448217,1.0,False,2.1645798e-07,Test
567,6,-5.692582,25.27841,-9.006736,-6.8773327,-10.688448,-0.63831687,-5.714956,-16.190588,3.543795e-14,1.0,1.2886969e-15,1.0837732e-14,2.3976848e-16,5.5527544e-12,3.4653897e-14,9.777842e-19,1,30.993366,1.0,False,2.1132907e-10,Test
568,6,-4.384373,15.4183235,-4.513904,-4.6896486,-7.429312,-1.7387501,-3.948521,-8.720271,2.51072e-09,1.0,2.205684e-09,1.8502017e-09,1.195083e-10,3.53816e-08,3.8822763e-09,3.2865568e-11,1,19.366844,1.0,False,1.1781668e-06,Test
569,6,-2.4181902,7.4498863,-2.6290607,-1.3419176,-5.105481,0.039584737,-1.2765522,-6.3873863,5.174963e-05,0.99898356,4.1910924e-05,0.00015181904,3.522342e-06,0.0006043732,0.00016207434,9.774785e-07,1,8.727455,0.99983793,False,0.01332389,Test
570,6,-3.9216163,9.717345,-3.9325817,-1.6845535,-6.2783217,0.022453796,-1.4688263,-7.494328,1.1929862e-06,0.99991083,1.1799762e-06,1.1173255e-05,1.13013826e-07,6.1591905e-05,1.3863367e-05,3.3498576e-08,1,11.18626,0.9999861,False,0.0014477101,Test
571,6,-3.3907049,1.2504805,-0.5594537,-0.2245804,-4.601133,-1.5550171,-0.057108574,-0.71397555,0.005141568,0.5330117,0.0872353,0.1219343,0.0015325451,0.03223477,0.1441644,0.07474537,1,1.936801,0.8558356,False,2.0566623,Test
572,6,-10.089073,47.270103,-17.136778,-13.097414,-18.309343,0.25038213,-11.404897,-31.143223,1.2280784e-25,1.0,1.0676921e-28,6.0634684e-27,3.3052855e-29,3.798343e-21,3.2943642e-26,8.821114e-35,1,58.675,1.0,False,2.5767454e-19,Test
573,6,-3.2959409,9.073037,-3.5684104,-2.1756246,-6.0102715,-1.7967297,-1.670163,-4.7499537,4.24809e-06,0.99993753,3.2349096e-06,1.30239e-05,2.8143293e-07,1.9023611e-05,2.159038e-05,9.924861e-07,1,10.743262,0.9999784,False,0.001095069,Test
574,6,-3.2886612,10.426639,-3.8286583,-2.5149627,-6.4209814,-0.86693823,-1.9633039,-7.291788,1.1053811e-06,0.99997926,6.441608e-07,2.3962116e-06,4.821283e-08,1.245239e-05,4.160135e-06,2.0182569e-08,1,12.389963,0.9999958,False,0.00038889534,Test
575,1,-6.8206005,26.310938,-9.335398,-6.893692,-11.384331,0.5429273,-6.413951,-18.383406,4.084658e-15,1.0,3.3036434e-16,3.7967612e-15,4.2574903e-17,6.4431017e-12,6.1342545e-15,3.8859142e-20,1,-0.0,0.0,True,2.4021082e-10,Test
576,0,-3.0423756,4.1440845,0.20652418,-1.1328477,-3.9417198,-0.5496583,-2.8140023,-5.4148126,0.0007305776,0.96539783,0.018821126,0.0049313265,0.00029722563,0.008835675,0.0009180103,6.812869e-05,1,7.221675,0.9992694,False,0.27629238,Test
577,6,-5.369855,0.92182046,3.6486862,-0.6766329,-3.901657,-2.3446922,-2.4823935,-3.2853432,0.000111658024,0.060301755,0.92170656,0.012193556,0.0004847526,0.0022998601,0.002004004,0.00089780474,2,6.212608,0.997996,False,0.48426548,Test
578,6,-6.4179273,26.073065,-9.249952,-7.115528,-11.015499,-0.75544614,-6.0534077,-16.16917,7.750698e-15,1.0,4.5646616e-16,3.8581406e-15,7.809841e-17,2.2311358e-12,1.1159642e-14,4.512645e-19,1,32.126472,1.0,False,8.744965e-11,Test
579,6,-4.480423,-1.0092463,3.2837577,-0.6726711,-3.81151,-3.7398372,-0.7858369,1.1944265,0.0003611836,0.011620929,0.85048926,0.016270977,0.00070507155,0.0007574611,0.014530028,0.10526497,2,4.231538,0.98547,False,0.82002616,Test
580,1,-7.251014,26.403303,-8.643163,-7.7436795,-10.966135,-1.1921571,-6.8281446,-15.103033,2.4216774e-15,1.0,6.018841e-16,1.4796304e-15,5.8973815e-17,1.0362001e-12,3.6962815e-15,9.419486e-19,1,-0.0,0.0,True,4.1654374e-11,Test
581,6,-4.2860107,13.3274,-3.4771028,-4.482389,-6.629705,-1.499509,-4.105388,-7.195743,2.241778e-08,0.9999995,5.033813e-08,1.8420712e-08,2.1514879e-09,3.637098e-07,2.6855657e-08,1.2215513e-09,1,17.432789,1.0,False,1.1504822e-05,Test
582,6,-3.5519311,-0.9569975,4.2129664,-1.2354957,-3.021054,-3.3730614,-2.116468,-0.25143084,0.00041404855,0.0055464683,0.9756708,0.004198231,0.0007040577,0.00049514585,0.001739662,0.011231562,2,6.3540645,0.9982603,False,0.21553373,Test
583,4,-6.059949,15.977511,-1.1943976,-6.9551435,-6.661304,-2.3420894,-6.999117,-7.984928,2.6869068e-10,1.0,3.4860573e-08,1.0976764e-10,1.4726095e-10,1.1063648e-08,1.0504552e-10,3.9196233e-11,1,22.638815,1.0,False,1.1778586e-06,Test
584,6,-3.108781,7.2158484,-2.1910458,-1.6098503,-4.9836955,1.8755907,-3.0278072,-8.989976,3.2648426e-05,0.9949287,8.173904e-05,0.00014616374,5.0072276e-06,0.0047703204,3.540207e-05,9.113645e-08,1,10.24874,0.9999646,False,0.048157506,Test
585,1,-8.199345,32.823273,-11.441912,-9.003667,-13.282507,-0.033541862,-7.9768662,-21.208855,1.5279307e-18,1.0,5.968642e-20,6.8358314e-19,9.473566e-21,5.3760885e-15,1.9086407e-18,3.4209383e-24,1,-0.0,0.0,True,2.5508778e-13,Test
586,6,-2.2583616,5.4541144,-2.2362304,-0.777014,-5.1112447,-1.3426912,-0.6351888,-4.31893,0.000444396,0.9937012,0.00045434054,0.001954839,2.5631774e-05,0.001110301,0.0022527091,5.6607827e-05,1,6.0956216,0.9977473,False,0.06854093,Test
587,4,-5.930235,15.808702,-0.6346218,-7.156534,-6.516049,-2.527435,-7.3410416,-8.008523,3.6215908e-10,0.9999999,7.2236155e-08,1.06248885e-10,2.0159688e-10,1.0882196e-08,8.834741e-11,4.532209e-11,1,22.32475,1.0,False,2.1133797e-06,Test
588,1,-9.2838745,38.13509,-13.631275,-10.280769,-15.171327,-0.039630476,-9.018687,-24.811712,2.5480354e-21,1.0,3.297261e-23,9.40285e-22,7.068347e-24,2.635903e-17,3.3218069e-21,4.59782e-28,1,-0.0,0.0,True,1.4521788e-15,Test
589,4,-15.890159,72.40414,-25.323528,-20.858662,-26.739407,0.6171924,-18.384434,-46.77116,4.511015e-39,1.0,3.62e-43,3.1368e-41,8.8e-44,6.657749e-32,3.72412e-40,0.0,1,99.14354,1.0,False,6.895209e-30,Test
590,6,-5.9385743,-0.6777017,7.5796275,-1.941213,-2.6388671,-1.824412,-6.500141,-6.1529427,1.345619e-06,0.00025923294,0.9995455,7.327469e-05,3.6472607e-05,8.2353145e-05,7.67426e-07,1.0859827e-06,2,14.080224,0.9999992,False,0.006468833,Test
591,4,-5.1145997,10.143678,-0.99909824,-3.6412535,-5.643293,-0.6845504,-4.060553,-6.2923946,2.3626441e-07,0.99996364,1.447899e-05,1.0310142e-06,1.392484e-07,1.9830997e-05,6.778989e-07,7.275926e-08,1,15.787006,0.9999999,False,0.00063967664,Test
592,1,-13.175329,56.991554,-20.285057,-16.015276,-21.499805,1.2272696,-14.093783,-38.35477,3.3644097e-31,1.0,2.7491227e-34,1.965791e-32,8.158944e-35,6.0517124e-25,1.342862e-31,3.905e-42,1,-0.0,0.0,True,4.8686595e-23,Test
593,0,-4.0024767,12.495319,-2.2118058,-4.794586,-5.2295947,-0.61481345,-5.78478,-8.80809,6.840653e-08,0.9999975,4.099924e-07,3.0980495e-08,2.0052399e-08,2.0246057e-06,1.15093926e-08,5.598165e-10,1,16.497797,0.99999994,False,5.3838507e-05,Test
594,6,-3.1328604,9.831322,-3.5493736,-2.576437,-6.0288224,-0.6329901,-2.2554443,-6.79518,2.3426583e-06,0.9999577,1.5446122e-06,4.086585e-06,1.2942219e-07,2.853572e-05,5.6333374e-06,6.0142845e-08,1,12.086808,0.99999434,False,0.00074118853,Test
595,4,-6.088109,20.849888,-4.784447,-7.574502,-8.545181,-1.6495746,-6.860566,-11.148192,1.999756e-12,1.0,7.364613e-12,4.5231893e-13,1.7134983e-13,1.6928081e-10,9.236409e-13,1.2688489e-14,1,29.39507,1.0,False,5.908237e-09,Test
596,6,-3.8749416,17.028818,-7.0584106,-3.9759927,-8.187753,1.3341199,-4.0696416,-13.62475,8.348583e-10,0.9999999,3.4597873e-11,7.5461726e-10,1.1183608e-11,1.5271408e-07,6.871563e-10,4.8677066e-14,1,21.09846,1.0,False,3.7004083e-06,Test
597,6,-12.472936,51.758327,-18.051788,-14.617964,-19.660006,1.4239597,-12.969283,-34.84184,1.2726742e-28,1.0,4.806736e-31,1.4898543e-29,9.625232e-32,1.3805835e-22,7.7474203e-29,2.4548538e-38,1,64.72761,1.0,False,1.0025422e-20,Test
598,6,-3.7026298,13.907685,-4.259527,-3.8963585,-6.8947744,0.13249135,-3.9199257,-10.599886,2.248727e-08,0.9999989,1.2884838e-08,1.8526867e-08,9.2385977e-10,1.041139e-06,1.8095346e-08,2.2724597e-11,1,17.827612,1.0,False,2.4117662e-05,Test
599,6,-5.251404,-2.7008195,4.9640503,0.028730094,-2.6461542,-0.7326816,-3.1190803,-3.4842255,3.616384e-05,0.00046342477,0.98807496,0.0071024387,0.0004894631,0.0033168865,0.00030502173,0.00021171442,2,8.095127,0.999695,False,0.11230751,Test
600,6,-3.0490475,8.0051365,-2.493918,-2.057502,-5.700446,-2.1228354,-1.3677418,-4.7049766,1.5817415e-05,0.999785,2.7556585e-05,4.2634223e-05,1.1159576e-06,3.9937826e-05,8.498013e-05,3.019774e-06,1,9.373093,0.999915,False,0.0034090735,Test
601,4,-4.876588,5.6447105,4.136997,-4.0409365,-3.6600916,-3.0771887,-5.6084356,-3.6797132,2.2061566e-05,0.8184237,0.18121186,5.0880943e-05,7.446532e-05,0.00013338457,1.0612041e-05,7.301841e-05,1,9.5051775,0.99992555,False,0.68812525,Test
602,4,-4.973672,11.278077,-1.8060437,-4.3370147,-6.3502903,-2.053415,-3.8442183,-4.1707706,8.748893e-08,0.99999547,2.0779573e-06,1.6536745e-07,2.2084874e-08,1.6225737e-06,2.7068776e-07,1.9527593e-07,1,17.628372,1.0,False,9.339133e-05,Test
603,5,-9.366321,41.870525,-15.114789,-11.522649,-16.476963,-0.04620308,-10.125949,-27.729975,5.5991246e-23,1.0,1.7848135e-25,6.4809625e-24,4.5709636e-26,6.2487896e-19,2.619496e-23,5.927698e-31,1,41.91673,1.0,False,3.779496e-17,Test
604,6,-2.696207,13.094932,-4.783055,-3.532857,-6.733822,-1.314,-2.8862474,-8.256797,1.3867405e-07,0.99999905,1.7206341e-08,6.006795e-08,2.446138e-09,5.5243356e-07,1.1467312e-07,5.3341076e-10,1,15.98118,0.9999999,False,2.0462006e-05,Test
605,4,-4.437064,14.487706,-5.010595,-3.2134855,-7.490146,1.5452288,-3.9574046,-11.497836,6.0405383e-09,0.9999976,3.4040397e-09,2.0533804e-08,2.8519323e-10,2.3941564e-06,9.758641e-09,5.183479e-12,1,21.977854,1.0,False,4.919744e-05,Test
606,4,-3.9960637,5.5604196,-1.8478428,-2.0302947,-5.236693,-1.2542472,-1.9104733,-1.1064119,7.044934e-05,0.9958752,0.0006037227,0.0005030365,2.0374106e-05,0.0010930316,0.0005670709,0.0012671755,1,10.801246,0.9999796,False,0.048259217,Test
607,6,-7.862737,36.93182,-13.399519,-10.203527,-14.787298,-0.6631087,-8.579625,-24.013508,3.515375e-20,1.0,1.3847714e-22,3.3836043e-21,3.4567916e-23,4.706845e-17,1.7164492e-20,3.4023617e-27,1,45.511444,1.0,False,2.556541e-15,Test
608,1,-5.656871,21.980227,-6.852003,-6.8304963,-9.187927,-0.39605927,-6.295524,-13.714197,9.939431e-13,1.0,3.0083043e-13,3.0737056e-13,2.909664e-14,1.9147084e-10,5.248042e-13,3.148537e-16,1,-0.0,0.0,True,6.2687437e-09,Test
609,4,-5.0099344,10.9963045,-0.5791864,-5.051382,-5.7568116,-2.7184615,-4.6482286,-3.6248047,1.11833984e-07,0.99998856,9.393409e-06,1.0729337e-07,5.299183e-08,1.1059819e-06,1.605686e-07,4.4681533e-07,1,16.753128,0.99999994,False,0.00021457311,Test
610,6,-3.655411,8.906179,-2.1370854,-2.957336,-5.6863813,-2.1766562,-2.4045818,-3.9617786,3.5038527e-06,0.9999428,1.5993604e-05,7.042319e-06,4.5973388e-07,1.5373067e-05,1.2239787e-05,2.5792413e-06,1,11.310819,0.9999878,False,0.0010244022,Test
611,6,-6.3218656,25.555359,-8.836987,-7.205575,-10.77587,-0.9980233,-6.167245,-15.752629,1.43185e-14,1.0,1.157695e-15,5.9170825e-15,1.6655099e-16,2.9377332e-12,1.6712777e-14,1.1486008e-18,1,31.722603,1.0,False,1.14309236e-10,Test
612,6,-9.842127,46.13297,-16.65323,-12.941663,-17.733381,0.07754469,-11.246935,-30.507065,4.9014433e-25,1.0,5.3988236e-28,2.2090922e-26,1.8331473e-28,9.962851e-21,1.2028836e-25,5.195866e-34,1,57.379906,1.0,False,6.6202253e-19,Test
613,4,-5.876068,-2.929511,7.279688,-0.9548117,-2.8419056,-4.3217497,-3.5726402,0.30819762,1.931785e-06,3.678174e-05,0.9986908,0.00026499224,4.0149378e-05,9.1409365e-06,1.9334135e-05,0.0009370251,2,10.122904,0.9999598,False,0.016083194,Test
614,1,-13.518659,60.32267,-21.49131,-16.997969,-22.663883,0.82882535,-14.99368,-40.02126,8.5333036e-33,1.0,2.9419813e-36,2.630707e-34,9.107438e-37,1.4526208e-26,1.9521967e-33,2.7e-44,1,-0.0,0.0,True,1.2468069e-24,Test
615,6,-4.1103406,-1.6434484,4.4097095,-0.7903786,-2.6863506,-2.9624906,-2.1032803,0.73563236,0.00019242894,0.0022679218,0.96489733,0.00532245,0.00079928467,0.0006064225,0.0014319421,0.024482159,2,6.5487237,0.99856806,False,0.27150992,Test
616,4,-4.6805587,10.2194605,0.64920324,-4.2513914,-5.05965,-1.5155884,-4.9220204,-6.321875,3.3804127e-07,0.99992085,6.976791e-05,5.192237e-07,2.3138355e-07,8.007529e-06,2.65524e-07,6.548693e-08,1,15.279189,0.99999976,False,0.001243622,Test
617,4,-6.59522,-3.5218039,10.527277,-2.7121274,-1.5740038,-5.0143676,-6.6868463,-0.038165066,3.6625117e-08,7.9167495e-07,0.9999659,1.7790362e-06,5.552206e-06,1.7796496e-07,3.3418477e-08,2.5791227e-05,2,12.1013155,0.99999446,False,0.00059517234,Test
618,6,-3.1280606,16.696955,-6.727956,-4.0649667,-8.045342,-1.2978345,-3.1419709,-11.114091,2.4553022e-09,1.0,6.709501e-11,9.620825e-10,1.7970347e-11,1.530955e-08,2.4213846e-09,8.352489e-13,1,19.838926,1.0,False,5.6873984e-07,Test
619,4,-5.8866863,20.225868,-6.2591996,-5.181038,-9.436928,-0.42086494,-4.584546,-12.871418,4.5652193e-12,1.0,3.1454399e-12,9.245297e-12,1.3110262e-13,1.0795383e-09,1.678705e-11,4.22699e-15,1,29.662796,1.0,False,3.3393878e-08,Test
620,6,-2.8609002,10.413579,-5.15845,-2.0361514,-6.452128,1.4059141,-1.7718798,-10.486835,1.7175489e-06,0.9998666,1.7262184e-07,3.9182582e-06,4.7343285e-08,0.00012245118,5.1034563e-06,8.375443e-10,1,12.185593,0.9999949,False,0.0019817958,Test
621,6,-3.7973766,17.839178,-6.8205166,-4.269554,-8.455909,-0.46923283,-3.3296366,-11.908586,4.0120254e-10,1.0,1.9517792e-11,2.5020708e-10,3.8035512e-12,1.118815e-08,6.4047206e-10,1.2042315e-13,1,21.168816,1.0,False,3.3642579e-07,Test
622,6,-3.640134,15.553681,-5.553873,-3.7919457,-7.6536074,-0.4299115,-3.5269833,-10.75294,4.61564e-09,0.9999999,6.8093414e-10,3.9655275e-09,8.3407004e-11,1.14396755e-07,5.1685913e-09,3.759927e-12,1,19.080666,1.0,False,3.2143469e-06,Test
623,6,-3.5194082,0.12406175,-2.2899852,0.61732423,-5.030911,0.084414035,2.395916,-4.6288395,0.0019485406,0.0744815,0.00666256,0.12197464,0.0004298057,0.071586244,0.72227424,0.00064252433,6,0.32535037,0.27772576,True,1.3379962,Test
624,6,-5.051691,20.842915,-7.579025,-5.626387,-9.17387,-0.7903299,-4.788613,-12.983833,5.6769576e-12,1.0,4.53428e-13,3.1954244e-12,9.201869e-14,4.0253317e-10,7.38532e-12,2.0381214e-15,1,25.631527,1.0,False,1.31930085e-08,Test
625,6,-2.961882,6.0960627,-0.8341832,-2.6594284,-4.643557,-2.5578394,-2.182694,-1.8130076,0.00011622156,0.9979352,0.00097574154,0.00015726815,2.1624423e-05,0.00017408462,0.00025332836,0.00036663748,1,8.280824,0.9997467,False,0.025960792,Test
626,4,-4.5520525,7.5084934,1.3850828,-3.0788562,-4.6167307,-1.2868241,-4.0467367,-4.8074512,5.7694374e-06,0.99761283,0.00218574,2.5172967e-05,5.4080924e-06,0.000151079,9.562894e-06,4.46905e-06,1,12.127614,0.9999946,False,0.02549272,Test
627,6,-4.6838207,-0.49947944,3.852176,-0.30349258,-3.3489041,-2.5272307,-1.6692547,-1.5831627,0.00018880556,0.012395127,0.9619465,0.015078804,0.00071740017,0.001631585,0.003847903,0.004193855,2,5.560227,0.9961521,False,0.31252447,Test
628,6,-3.6142588,13.813802,-4.157704,-3.9419432,-6.9782977,-1.4191141,-3.1929982,-8.865862,2.6982944e-08,0.99999964,1.5670178e-08,1.944365e-08,9.334821e-10,2.423419e-07,4.1118813e-08,1.4136654e-10,1,17.0068,0.99999994,False,8.466066e-06,Test
629,5,-8.410002,35.50371,-11.290168,-10.878529,-13.733992,-0.77434134,-9.740513,-22.307104,8.4823734e-20,1.0,4.760756e-21,7.185367e-21,4.1336907e-22,1.7564737e-16,2.2422443e-20,7.817764e-26,1,36.278053,1.0,False,9.20073e-15,Test
630,6,-3.9973779,8.719017,-3.2131784,-1.7311788,-6.222755,-1.5270807,-1.2412909,-4.9508867,3.0011438e-06,0.99987733,6.5744584e-06,2.893907e-05,3.2420328e-07,3.5491397e-05,4.7232385e-05,1.1565994e-06,1,9.960431,0.9999528,False,0.002014661,Test
631,1,-9.057694,37.088814,-13.43159,-9.8306875,-15.149801,0.22475988,-8.565633,-24.217518,9.0954995e-21,1.0,1.1462173e-22,4.198741e-21,2.05616e-23,9.7756145e-17,1.487737e-20,2.3713652e-27,1,-0.0,0.0,True,5.200903e-15,Test
632,6,-4.207877,9.0618,-1.2670326,-2.1371098,-5.6002774,1.5462738,-3.920034,-10.165136,1.7250192e-06,0.9994049,3.2657765e-05,1.3680966e-05,4.286298e-07,0.0005442393,2.3003952e-06,4.4626116e-09,1,12.9824295,0.9999977,False,0.0075526643,Test
633,6,-4.356188,16.795715,-4.61085,-4.2944574,-7.806363,0.75193477,-4.379837,-12.777084,6.513961e-10,0.9999999,5.049484e-10,6.928747e-10,2.067538e-11,1.0771453e-07,6.3617184e-10,1.4344858e-13,1,21.175552,1.0,False,2.7419026e-06,Test
634,6,-11.363825,50.00403,-18.139374,-13.725275,-19.39122,0.31552696,-12.190972,-33.263157,2.2298765e-27,1.0,2.545051e-30,2.1024034e-28,7.278243e-31,2.633655e-22,9.751128e-28,6.878957e-37,1,62.195,1.0,False,1.8879753e-20,Test
635,4,-4.707757,12.344812,-3.034391,-3.2476623,-6.813278,0.3050924,-3.521757,-8.520799,3.9278962e-08,0.99999356,2.0936007e-07,1.6914976e-07,4.7834825e-09,5.9049116e-06,1.2859783e-07,8.6731533e-10,1,19.158096,1.0,False,0.00012437187,Test
636,5,-6.7408338,26.865602,-8.784176,-7.9589453,-11.101029,-1.0351514,-6.9732656,-16.42546,2.5404437e-15,1.0,3.2922829e-16,7.514351e-16,3.245644e-17,7.635842e-13,2.01357e-15,1.5809965e-19,1,27.900753,1.0,False,3.1013945e-11,Test
637,5,-9.155076,40.881165,-14.436044,-11.4016905,-15.918554,0.14066148,-10.2211275,-27.22338,1.8601041e-22,1.0,9.463289e-25,1.9671802e-23,2.1487935e-25,2.0259328e-18,6.405558e-23,2.6458892e-30,1,40.7405,1.0,False,1.190962e-16,Test
638,6,-3.1807835,1.9232483,0.21285127,-1.1474994,-4.46266,-3.3978658,-0.19830787,1.4428412,0.003069564,0.5055096,0.091393106,0.023448797,0.0008518532,0.0024705802,0.060582787,0.31267363,1,2.8037443,0.93941724,False,1.7651457,Test
639,6,-2.0493596,6.751487,-0.8056101,-2.2576263,-4.5792646,-2.0246034,-1.8615874,-4.3025684,0.00015043122,0.9988422,0.0005217847,0.00012214865,1.1984339e-05,0.0001542017,0.00018150402,1.5804533e-05,1,8.614233,0.9998185,False,0.015513492,Test
640,6,-3.3863525,3.028986,2.2592657,-1.3281778,-3.8257463,-1.9480896,-3.071064,-3.6992629,0.0010989163,0.67160004,0.31104657,0.00860634,0.0007081711,0.0046301414,0.0015062348,0.0008036547,1,6.4981422,0.9984938,False,1.0453112,Test
641,4,-5.435556,0.9688445,4.7067432,-1.8300074,-3.8209982,-3.5560753,-3.4108362,-0.67451787,3.8207145e-05,0.023096198,0.9702627,0.0014060946,0.00019201638,0.00025026087,0.00028938058,0.0044651646,2,8.55793,0.99980795,False,0.22532165,Test
642,0,-6.0480657,23.909575,-5.469688,-7.618799,-9.6446295,-0.69116193,-8.568349,-17.413761,9.7625304e-14,1.0,1.7407974e-13,2.029557e-14,2.6766696e-15,2.0703122e-11,7.852658e-15,1.1311083e-18,1,29.95764,1.0,False,7.4780043e-10,Test
643,4,-3.8611844,1.8281511,1.9299574,-1.0709078,-3.6118221,-1.0002912,-1.9045355,-2.6670985,0.0014936399,0.4416648,0.48899755,0.024324698,0.0019166481,0.026104527,0.010568359,0.0049298154,2,6.2571774,0.99808335,False,1.4315984,Test
644,6,-3.676717,15.483744,-6.4298725,-3.5283291,-7.8340645,1.1740899,-3.5740023,-12.982843,4.772183e-09,0.9999994,3.041145e-10,5.5355547e-09,7.4680005e-11,6.100928e-07,5.2884137e-09,4.3362872e-13,1,19.057747,1.0,False,1.389625e-05,Test
645,6,-3.1407945,5.511681,-2.6466284,-0.8718488,-5.375068,-0.9631039,-0.11431887,-4.1347504,0.00017341437,0.9926757,0.00028424864,0.0016767784,1.8567449e-05,0.0015305378,0.0035765697,6.418236e-05,1,5.6333513,0.9964234,False,0.07606956,Test
646,4,-6.7612195,-3.406633,10.274043,-2.246283,-1.7016286,-4.4323916,-6.4895935,-1.3089055,3.9964114e-08,1.1443242e-06,0.99997914,3.6515914e-06,6.295392e-06,4.1026806e-07,5.2436736e-08,9.323527e-06,2,11.975693,0.9999937,False,0.0003941659,Test
