,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1017,3,-1.5273726,-5.421878,2.8024194,-1.8109078,5.920858,-2.5855129,-8.463724,-2.1539571,0.0005569767,1.1336401e-05,0.042290412,0.00041946847,0.95623034,0.0001933271,5.412747e-07,0.00029765625,4,,,,0.27153343,Test
1018,16,-6.2724953,-8.20379,9.9444065,-1.330085,-0.040224977,-3.4085186,-6.9965835,2.8870049,9.0508415e-08,1.3120127e-08,0.9990792,1.2680915e-05,4.6060595e-05,1.5867122e-06,4.3875417e-08,0.0008602196,2,,,,0.010991256,Test
1019,20,-1.8463122,-6.0091934,-3.123642,5.3606,-4.247391,4.3017917,-3.2742505,-8.678684,0.0005500016,8.5594875e-06,0.00015332991,0.7417988,4.984121e-05,0.25730696,0.00013189192,5.930655e-07,3,,,,0.8340278,Test
1020,3,-2.097008,-9.0433235,-2.1399903,-2.2865093,10.69074,1.6129491,-13.604444,-8.60363,2.7944666e-06,2.6887645e-09,2.6768969e-06,2.3120615e-06,0.99987817,0.00011415971,2.8098496e-11,4.1735846e-09,4,,,,0.0018156262,Test
1021,16,-1.4809815,-4.455251,3.9424906,-0.72814375,0.24550714,0.20811027,-5.0760717,-2.0547647,0.0041413857,0.00021156161,0.938706,0.008792227,0.02327824,0.022423781,0.000113714996,0.0023332147,2,,,,0.45210063,Test
1022,11,-1.4018298,-4.2950363,-2.7941692,6.1635613,-5.0107427,0.3874736,-1.2508637,-5.6814766,0.00051580515,2.8574736e-05,0.00012817414,0.99561924,1.3968659e-05,0.0030872389,0.00059985934,7.1426416e-06,3,,,,0.04654144,Test
1023,3,-2.3422227,-4.323919,1.1425656,1.2978232,-1.6882915,2.9692473,-3.7523096,-4.9310956,0.003613537,0.00049807277,0.117857404,0.13765258,0.006949142,0.7322757,0.00088214444,0.0002713934,5,,,,1.1833377,Test
1024,11,-4.106917,-5.4176774,0.20922317,-0.06734893,-0.73733705,5.21687,-4.363478,-4.998979,8.799302e-05,2.3724235e-05,0.006590587,0.0049981615,0.0025576325,0.98563784,6.808087e-05,3.6060403e-05,5,,,,0.13157831,Test
1025,20,1.4812226,-6.9403977,-4.30108,8.978815,-6.5390935,2.929589,-5.3599153,-12.082227,0.0005528051,1.2164912e-07,1.7035294e-06,0.99709165,1.8171602e-07,0.0023528256,5.908862e-07,7.112797e-10,3,,,,0.030766735,Test
1026,20,0.049192987,-5.7664657,-2.9684987,6.1277914,-3.1309223,1.820799,-4.688054,-7.9817314,0.0022553003,6.7219635e-06,0.00011031571,0.9842517,9.377734e-05,0.013261818,1.9762603e-05,7.3353067e-07,3,,,,0.12822261,Test
1027,20,-0.010559291,-2.978514,1.2230566,0.5791106,-1.7090036,1.6957068,-3.5394905,-4.4835405,0.08319123,0.0042767227,0.28564727,0.1500265,0.015221331,0.4582469,0.0024405196,0.00094948144,5,,,,1.897551,Test
1028,19,-3.177338,-4.596507,0.22354086,-0.748512,2.6718135,2.5147326,-5.506519,-4.190401,0.0014566955,0.00035239646,0.04368695,0.01652702,0.5053858,0.43192038,0.00014184644,0.0005289336,4,,,,1.3411818,Test
1029,13,-3.1190763,-4.09575,-2.0301862,2.4552538,-2.885456,3.965509,-1.9292847,-5.37984,0.0006821272,0.00025686302,0.0020265826,0.17979024,0.00086163887,0.8140697,0.0022417402,7.112599e-05,5,,,,0.74453855,Test
1030,1,-3.7784595,-2.5478857,0.6846678,1.0177541,-2.9033384,0.5916888,-0.83202773,-0.5174774,0.0029515908,0.010103866,0.25607532,0.3572936,0.007081356,0.23333907,0.056192096,0.07696312,3,,,,2.1841817,Test
1031,3,-0.5375389,-3.5624294,0.865433,-0.06944348,2.7263474,-0.32050171,-5.5325217,-3.1278076,0.029250098,0.0014204767,0.11896804,0.046710942,0.76491857,0.03634004,0.00019807693,0.002193754,4,,,,1.2256739,Test
1032,13,-1.5584252,-6.4430118,-4.6050773,7.8760157,-5.8294992,2.6303818,-2.9595242,-8.237285,7.9496145e-05,6.011699e-07,3.7774787e-06,0.994653,1.1103045e-06,0.0052422974,1.9581972e-05,9.994341e-08,3,,,,0.0489005,Test
1033,13,-2.9787965,-4.85767,2.8492095,1.4162996,-2.75174,1.9116962,-3.422156,-3.2168148,0.0017934331,0.00027396853,0.60919446,0.14536205,0.0022505806,0.2385608,0.0011511621,0.0014135626,2,,,,1.397287,Test
1034,1,-2.4487588,-2.8313725,-2.1333125,0.48997983,-1.9263865,4.5564423,-1.7187991,-6.1417284,0.0008864597,0.0006046335,0.0012152225,0.016747,0.0014945918,0.9771906,0.0018394018,2.2071039e-05,5,,,,0.18964063,Test
1035,1,1.620203,-4.972232,-4.2920856,5.557548,-1.6498903,0.3346006,-5.009421,-8.211546,0.01901061,2.6057825e-05,5.1442432e-05,0.97490716,0.00072245783,0.005256128,2.5106545e-05,1.0212252e-06,3,,,,0.19329847,Test
1036,20,-0.75369567,-6.112946,-2.334804,6.407326,-5.2202525,2.3061638,-3.5283008,-7.8130107,0.0007628718,3.5888775e-06,0.0001569585,0.98275167,8.762953e-06,0.016267903,4.758344e-05,6.555864e-07,3,,,,0.13212214,Test
1037,1,-2.692961,-5.25446,-1.5236316,1.3732011,0.8431472,3.8120558,-5.0792427,-5.7574925,0.001306185,0.00010082303,0.0042056963,0.07619324,0.04484531,0.8731676,0.0001201312,6.096709e-05,5,,,,0.7041741,Test
1038,19,-1.6321117,-3.730952,1.3240395,1.3884108,-1.5718536,1.5024154,-3.1694796,-3.0023766,0.015300507,0.0018758198,0.29413453,0.31369105,0.016250832,0.35157153,0.0032887848,0.003886935,5,,,,1.8382555,Test
1039,20,-0.7012129,-5.1996565,-1.369281,4.115322,-2.4047863,2.6969142,-4.2995305,-6.7001166,0.006444128,7.169931e-05,0.003303893,0.79608375,0.001173037,0.1927312,0.00017637413,1.599091e-05,3,,,,0.8087094,Test
1040,13,-4.2240815,-5.0427837,-1.1908123,4.64685,-4.79103,1.0284947,-1.1042012,-2.9677756,0.0001358345,5.9903476e-05,0.0028206035,0.96740144,7.7052675e-05,0.025952248,0.003075791,0.000477108,3,,,,0.24143009,Test
1041,19,-1.5675106,-3.532496,-0.56926286,1.8296199,-1.9343573,3.0316186,-2.892984,-5.1546316,0.0074562365,0.0010450508,0.020232664,0.22277923,0.005166545,0.7411329,0.001980952,0.00020637288,5,,,,1.0393835,Test
1042,3,2.1943223,-3.3085787,-0.45817134,1.6950915,0.42512327,-1.5190167,-5.3330994,-4.9983096,0.53256553,0.0021701686,0.03753269,0.32326588,0.09078616,0.0129924305,0.00028658618,0.00040054636,0,,,,1.61125,Test
1043,3,-3.7888215,-6.193147,3.2711153,-0.70734507,0.9762679,2.4352822,-6.071341,-3.187814,0.0005520927,4.9868544e-05,0.64284086,0.012030401,0.064783424,0.27868,5.632822e-05,0.0010069925,2,,,,1.2734936,Test
1044,3,1.3471129,-5.139489,-2.649918,4.0440016,-1.7660627,3.1905153,-6.004889,-10.003616,0.04501157,6.8584915e-05,0.00082686695,0.6676794,0.0020011936,0.28438297,2.886623e-05,5.2937696e-07,3,,,,1.1341671,Test
1045,19,-4.4247026,-5.9091434,5.538522,-0.096006036,-1.9575194,1.3291085,-4.851613,-1.3830146,4.6174475e-05,1.0464477e-05,0.98033684,0.0035021203,0.0005443597,0.014562979,3.0129859e-05,0.0009669193,2,,,,0.16238897,Test
1046,1,-5.5623484,-8.450357,-4.6503916,0.88866115,0.30229804,9.685125,-6.2376056,-10.831348,2.3878314e-07,1.329711e-08,5.943762e-07,0.00015123126,8.4137e-05,0.99976367,1.2154663e-07,1.2294362e-09,5,,,,0.003419861,Test
1047,3,1.7908949,-3.3029187,-1.4863739,3.238293,-1.1414379,-0.5481505,-4.2937617,-5.5489316,0.18353601,0.0011259165,0.00692503,0.7804018,0.009777445,0.017696476,0.00041801165,0.00011914478,3,,,,0.96329314,Test
1048,1,-3.5789356,-1.4256428,2.8811975,-0.45122656,-1.997666,-3.521512,-1.2771587,5.3764052,0.00011853024,0.0010209219,0.07575818,0.0027050548,0.0005761905,0.00012553601,0.0011843453,0.9185113,7,,,,0.44874942,Test
1049,3,-1.2653908,-4.5046535,4.6829376,-0.49631184,1.051292,-1.9590739,-5.0796604,-0.82348216,0.0025092287,9.834362e-05,0.9613167,0.0054143597,0.025448537,0.0012539421,5.5338074e-05,0.0039035417,2,,,,0.2973488,Test
1050,1,6.62971,-11.32178,-9.338754,16.551199,-9.7119,2.5222461,-9.720604,-21.233093,4.910554e-05,7.850507e-13,5.7031437e-12,0.99995005,3.9269833e-12,8.077586e-07,3.892954e-12,3.894645e-17,3,,,,0.00079129287,Test
1051,1,1.6048377,-2.5485482,-1.2649088,2.2169232,-0.40905824,0.43469808,-4.0372953,-5.919246,0.2972144,0.004669574,0.016856011,0.5481447,0.03966851,0.092232645,0.0010537136,0.00016047292,3,,,,1.645427,Test
1052,13,-2.78312,-6.7044697,3.408408,1.8378594,-2.1966817,2.9418733,-5.429165,-4.6500797,0.0011115315,2.2024251e-05,0.54308546,0.11292436,0.0019980606,0.3406079,7.884224e-05,0.0001718349,2,,,,1.3952777,Test
1053,16,-3.90233,-4.7717066,6.4635377,-1.0491214,0.40776405,-3.7505486,-4.2757764,3.2002957,3.024146e-05,1.2677599e-05,0.9603772,0.0005244879,0.0022514004,3.5198198e-05,2.0816946e-05,0.03674801,2,,,,0.2581848,Test
1054,19,-3.7209194,-6.5798745,2.878696,1.3506196,-2.5702176,4.1393566,-4.867357,-5.1790767,0.00028643143,1.6420732e-05,0.21047343,0.045662757,0.0009052409,0.7424979,9.101838e-05,6.664244e-05,5,,,,1.0103974,Test
1055,11,-5.8695483,-9.659564,6.516003,-0.39477202,-1.6105419,3.825121,-7.75905,-3.8199763,3.9082674e-06,8.830823e-08,0.9353215,0.0009325012,0.00027646954,0.06343451,5.907234e-07,3.0346044e-05,2,,,,0.3558013,Test
1056,1,-2.0547295,-4.541552,-2.4649818,1.6805022,0.029959695,3.9253728,-4.563422,-6.043307,0.0022357996,0.00018596009,0.001483415,0.09367495,0.017980507,0.88421607,0.00018193718,4.1420557e-05,5,,,,0.62002015,Test
1057,3,-4.806943,-7.976908,6.0535984,-0.28175074,-1.227493,3.5085132,-7.229279,-3.6799018,1.7762242e-05,7.461043e-07,0.92506224,0.0016396978,0.0006368439,0.072586276,1.5757626e-06,5.482333e-05,2,,,,0.4016685,Test
1058,1,-4.110947,-8.388349,-2.7323325,1.4854393,4.959523,4.3039103,-9.33161,-8.039579,7.4168514e-05,1.0293616e-06,0.00029440463,0.019984787,0.6448742,0.33476955,4.0078814e-07,1.4589368e-06,4,,,,1.0540096,Test
1059,20,0.3442125,-6.957251,-2.6924438,8.57894,-7.233061,0.5982776,-3.6829038,-8.545351,0.00026511343,1.788324e-07,1.2724146e-05,0.9993753,1.3572621e-07,0.000341799,4.72582e-06,3.6537912e-08,3,,,,0.0082850335,Test
1060,13,2.1123223,-4.8250575,-0.774664,4.517154,-4.8838778,1.0075424,-4.273098,-8.213605,0.08021046,7.786912e-05,0.004471249,0.8884567,7.342098e-05,0.026572427,0.00013523154,2.6286818e-06,3,,,,0.6214003,Test
1061,3,1.0232154,-4.2977986,0.057367243,-0.02251359,2.960325,-0.12471186,-6.795244,-4.853943,0.111158684,0.00054332096,0.042313688,0.039065108,0.771293,0.03526996,4.4712546e-05,0.00031154865,4,,,,1.1974319,Test
1062,19,-1.896559,-5.981615,-3.2744522,7.646082,-5.0406513,0.31621614,-2.314349,-6.02986,7.166998e-05,1.2056462e-06,1.8068653e-05,0.99920243,3.0894078e-06,0.0006551385,4.71947e-05,1.1488612e-06,3,,,,0.010131416,Test
1063,19,2.503435,-2.7861173,0.9355591,2.0202532,-2.9299529,-1.5591041,-3.2151709,-4.663238,0.5387992,0.0027177131,0.11233294,0.3323409,0.0023536216,0.00927019,0.0017695708,0.000415892,0,,,,1.490364,Test
1064,1,4.5159273,-6.8065763,-4.2454047,9.993875,-7.414457,0.32760692,-5.711827,-12.33197,0.0041602487,5.0328996e-08,6.5181047e-07,0.99577576,2.7404349e-08,6.3118256e-05,1.5040487e-07,2.0052604e-10,3,,,,0.0398846,Test
1065,19,0.41567275,-7.1365495,-4.8808904,9.416163,-5.6747694,1.4550617,-4.4675393,-9.901843,0.00012329077,6.472054e-08,6.175362e-07,0.99952626,2.7918065e-07,0.0003486035,9.33638e-07,4.0746526e-09,3,,,,0.0063277595,Test
1066,16,-4.326439,-6.397979,6.499483,-0.29890096,-0.70813674,-0.44569823,-5.3032174,-0.7803676,1.9807403e-05,2.4955668e-06,0.9964735,0.0011116421,0.0007383058,0.00095986866,7.4579293e-06,0.00068685744,2,,,,0.04099093,Test
1067,3,-2.8381925,-8.947118,-4.7665367,5.3891926,-1.003258,7.4689827,-7.118562,-12.267402,2.9676961e-05,6.597009e-08,4.3146933e-06,0.1110522,0.00018591792,0.8887273,4.106559e-07,2.384324e-09,5,,,,0.5061998,Test
1068,1,-1.0092462,-4.666474,-3.9527254,3.7675643,-0.9598951,3.4413226,-4.404965,-8.000487,0.004841109,0.00012491974,0.00025503986,0.57476103,0.005086017,0.4147652,0.00016225682,4.453358e-06,3,,,,1.0685822,Test
1069,3,-5.2788067,-7.488154,8.809908,-1.3016863,-0.2400347,-2.1210992,-6.498464,1.3277211,7.6037486e-07,8.346812e-08,0.9992606,4.0575997e-05,0.00011731093,1.7881444e-05,2.2456241e-07,0.00056260853,2,,,,0.009568141,Test
1070,11,-3.7911963,-4.2873244,1.2663205,0.5683016,-1.0238245,2.0902293,-3.3603303,-1.7502522,0.0016116047,0.0009812798,0.25334382,0.12605631,0.025651513,0.5774699,0.0024795984,0.012405932,5,,,,1.5962795,Test
1071,20,0.23095343,-5.9630513,-1.8345518,6.1955285,-4.586258,1.8095975,-4.12595,-7.64259,0.0025291736,5.1636484e-06,0.00032058338,0.9848289,2.0459294e-05,0.01226239,3.241902e-05,9.628137e-07,3,,,,0.12603445,Test
1072,13,-3.5068598,-5.943243,-2.8966932,5.504628,-3.5343065,2.358465,-2.68932,-5.1372714,0.000116881594,1.0224412e-05,0.0002151484,0.9580444,0.0001137172,0.04121206,0.00026472742,2.2891149e-05,3,,,,0.25815514,Test
1073,1,-2.4157503,-4.663587,2.434839,-1.3203583,4.9055233,-2.2255356,-6.941871,-1.8062079,0.0006071275,6.412932e-05,0.077600434,0.0018155269,0.918055,0.0007343266,6.5706818e-06,0.0011168658,4,,,,0.4420367,Test
1074,20,0.08625751,-6.819788,-4.278985,9.17289,-6.6452923,0.8003935,-3.805863,-8.2757845,0.0001131292,1.1332275e-07,1.4380494e-06,0.9996518,1.3492723e-07,0.00023105729,2.3080665e-06,2.6423251e-08,3,,,,0.0048539024,Test
1075,20,-0.23849203,-5.8837256,-1.2978534,4.815763,-3.9802425,3.838045,-4.676019,-8.965294,0.004607984,1.62861e-05,0.0015974824,0.7220146,0.00010926711,0.27159914,5.449007e-05,7.4732384e-07,3,,,,0.9030932,Test
1076,1,-4.707872,-2.2430968,-0.3795676,1.050421,-3.869453,0.121149495,-0.7680983,2.6324606,0.00047049607,0.0055334275,0.03567095,0.14905648,0.0010881199,0.058853652,0.024186773,0.7251401,7,,,,1.3448817,Test
1077,20,5.6104307,-4.760929,-0.46283084,5.161511,-5.9724116,-1.6156684,-4.962643,-9.750062,0.6092306,1.9079076e-05,0.0014034522,0.3888824,5.6809035e-06,0.0004431255,1.5593869e-05,1.2995844e-07,0,,,,0.98433876,Test
1078,19,-4.9337645,-5.8762603,6.7940626,-0.14601538,-1.1825281,-1.735218,-4.5553646,0.7855549,8.034152e-06,3.130542e-06,0.9960259,0.0009643466,0.0003420435,0.00019681179,1.1729433e-05,0.0024479858,2,,,,0.043363653,Test
1079,20,-4.7948895,-5.621245,2.7213175,3.781424,-3.5495584,-0.8678162,-1.8711227,-2.040872,0.00013827276,6.051386e-05,0.25408772,0.73346955,0.0004803712,0.007018472,0.002573429,0.0021716557,3,,,,0.9297111,Test
1080,1,-4.35312,-4.7797174,5.9933734,-0.4603228,-1.1171582,-2.1745217,-3.5659394,1.8503715,3.1516665e-05,2.0571753e-05,0.9816688,0.0015458249,0.000801494,0.0002784153,6.924815e-05,0.015584111,2,,,,0.14748009,Test
1081,3,0.41559464,-10.282954,-7.562251,11.339253,-5.3543615,5.7841125,-7.5633717,-16.176853,1.7956892e-05,4.0542475e-10,6.1588077e-09,0.9961294,5.6023584e-08,0.0038525537,6.1519043e-09,1.1174365e-12,3,,,,0.03675535,Test
1082,20,-1.1647742,-4.962955,1.8877512,2.6581035,-3.808446,2.0477262,-3.745742,-5.346279,0.010760791,0.00024116553,0.22779235,0.49215156,0.00076508935,0.2673101,0.0008145992,0.0001643764,3,,,,1.5899421,Test
1083,3,-3.7122912,-5.9780154,6.4157677,-0.09642309,-1.6592491,0.13140616,-5.1580896,-1.2438852,3.9776376e-05,4.1269927e-06,0.9958307,0.0014790299,0.0003099204,0.0018574711,9.369645e-06,0.0004695054,2,,,,0.04637399,Test
1084,3,-4.9606333,-6.9633603,6.0364356,-0.42709222,-0.083728865,0.8094186,-6.054542,-0.84658486,1.6581987e-05,2.2380154e-06,0.989926,0.0015435771,0.002175951,0.0053154263,5.5533856e-06,0.001014717,2,,,,0.09877551,Test
1085,1,0.15929653,-5.682405,-3.8671238,6.721606,-4.9245453,2.4533963,-3.9806118,-8.804022,0.0013910856,4.03957e-06,2.4814277e-05,0.9847558,8.619253e-06,0.013793318,2.2152091e-05,1.7808787e-07,3,,,,0.121209696,Test
1086,1,6.0063434,-14.326199,-12.56654,20.970596,-11.968793,4.187674,-10.773284,-25.192205,3.1703527e-07,4.6859387e-16,2.7227432e-15,0.99999964,4.9500013e-15,5.1436228e-08,1.6360909e-14,8.948474e-21,3,,,,8.6057835e-06,Test
1087,1,2.6654322,-3.0137184,-1.989943,3.6158974,-1.327211,-1.5107995,-4.100297,-5.4593196,0.27509594,0.0009398541,0.0026162565,0.71164924,0.0050757616,0.0042244457,0.00031707753,8.14609e-05,3,,,,0.9701688,Test
1088,11,-3.0911975,-3.1560013,0.8965519,3.2163537,-3.0444174,-3.1219413,-1.3178222,1.5494086,0.0013964807,0.0013088537,0.07531693,0.76624864,0.0014633611,0.0013542012,0.008226255,0.14468537,3,,,,1.0882895,Test
1089,20,-3.6289723,-7.2224436,-1.4601849,2.96208,-0.3797266,4.5942373,-5.7824817,-6.317482,0.00022268145,6.1243386e-06,0.0019479431,0.16223389,0.0057386993,0.82980967,2.5847998e-05,1.51383665e-05,5,,,,0.7127272,Test
1090,1,1.9960065,-4.0493336,-3.0238028,5.514553,-2.7936134,0.763846,-4.439831,-7.6347537,0.028533945,6.759335e-05,0.00018848914,0.9626029,0.00023727737,0.008322259,4.5741795e-05,1.874026e-06,3,,,,0.26366144,Test
1091,3,-1.0134535,-4.24315,1.3421557,0.24536902,1.0292988,0.561194,-5.222925,-2.5049386,0.03586012,0.0014189666,0.37812886,0.12627326,0.27654627,0.17316993,0.000532674,0.008069897,2,,,,2.1059225,Test
1092,1,-1.5046512,-4.884991,-2.4060585,4.1669073,-3.416475,2.7652624,-2.9321206,-5.8284063,0.0027484356,9.354537e-05,0.0011158591,0.7983845,0.00040624765,0.1965556,0.00065939187,3.6416863e-05,3,,,,0.7683232,Test
1093,20,1.6184851,-7.2599473,-0.15165648,6.70267,-6.5169554,0.5792444,-5.3111057,-8.918855,0.006135956,8.551216e-07,0.0010450077,0.9906398,1.797651e-06,0.0021704305,6.0034267e-06,1.6276977e-07,3,,,,0.0882414,Test
1094,1,-2.763168,-1.1665213,2.164194,-0.055093892,-1.8334249,-2.9042473,-0.92583597,3.2439632,0.0017392816,0.008585883,0.24004695,0.02608985,0.0044070934,0.001510428,0.0109222755,0.7066982,7,,,,1.18004,Test
1095,1,-2.902858,-3.206526,-0.18892461,1.6996105,-2.2596726,0.54982734,-2.5420492,-0.5998922,0.0061926125,0.004570803,0.09343729,0.6175904,0.011781639,0.19559425,0.008883235,0.061949708,3,,,,1.6749496,Test
1096,1,-1.4768809,-6.511128,-4.6070027,5.719765,-3.192704,4.940879,-4.5937557,-10.121908,0.0005131232,3.340996e-06,2.2429884e-05,0.6849918,9.226761e-05,0.31435424,2.2729002e-05,9.030966e-08,3,,,,0.90632707,Test
1097,20,-3.0162053,-5.8466315,1.3429781,1.6477385,-2.4041998,4.80217,-4.58908,-6.2654786,0.00037407523,2.206583e-05,0.029250158,0.03967199,0.00068984204,0.92989975,7.760116e-05,1.45150225e-05,5,,,,0.44438365,Test
1098,19,-3.7307537,-5.3911996,4.1983275,0.22635716,-1.321666,1.3132327,-4.4150586,-1.8828206,0.0003329525,6.3279e-05,0.924567,0.017415404,0.0037036976,0.051636595,0.00016795476,0.002113145,2,,,,0.4826795,Test
1099,1,5.9147053,-13.554454,-10.381526,17.225634,-8.761221,5.5979843,-12.088491,-24.768944,1.2238184e-05,4.2891285e-14,1.0241277e-12,0.9999788,5.176584e-12,8.915934e-06,1.8579244e-13,5.7806726e-19,3,,,,0.00037979908,Test
1100,1,-1.9443254,-4.9351845,-3.3006392,1.2794318,1.7234333,4.3174806,-5.1675935,-6.6645045,0.0016954677,8.518756e-05,0.00043676715,0.04259411,0.06640135,0.8887044,6.752149e-05,1.5112691e-05,5,,,,0.6278327,Test
1101,1,-2.9423678,-4.224079,0.63127196,0.7629138,-2.5633714,4.6308413,-3.3059604,-6.198647,0.00049379,0.00013705726,0.017601682,0.020078234,0.00072133687,0.96060556,0.00034327,1.9026455e-05,5,,,,0.29045033,Test
1102,19,5.6079736,-9.812456,-7.7590137,15.359274,-10.611859,1.1799014,-7.1050353,-17.49608,5.8215457e-05,1.1695828e-11,9.1165284e-11,0.9999411,5.2584066e-12,6.9494604e-07,1.7532695e-10,5.3836317e-15,3,,,,0.00091817137,Test
1103,20,2.5133183,-7.6485643,-5.238914,10.058665,-7.384646,1.9707308,-5.334939,-12.823479,0.00052812207,2.0393177e-08,2.2697756e-07,0.99916446,2.655235e-08,0.00030696698,2.0619568e-07,1.15358e-10,3,,,,0.010547477,Test
1104,20,-1.0592753,-4.7241607,-1.3859925,2.9691234,-1.2356657,2.2665527,-4.513238,-5.5750256,0.011544592,0.00029562355,0.00832697,0.6484699,0.009677721,0.3211939,0.00036504096,0.00012624463,3,,,,1.1373477,Test
1105,3,0.097355425,-5.984916,-3.456496,3.716435,-0.33536792,3.8866887,-6.250544,-9.277833,0.0120175565,2.7435897e-05,0.00034387314,0.44829354,0.0077962712,0.5314993,2.1035772e-05,1.0191155e-06,5,,,,1.1395191,Test
1106,13,-2.8369665,-4.059632,3.1118236,1.0677888,-2.3588674,0.7157259,-2.9932942,-2.042041,0.0021105444,0.00062143785,0.8089491,0.10476307,0.0034043205,0.073673144,0.0018051041,0.0046733264,2,,,,0.971552,Test
1107,20,3.3644927,-5.353446,0.62229365,4.11546,-5.0470686,0.14163011,-5.238434,-8.816916,0.31018406,5.075357e-05,0.019984698,0.6572951,6.8948466e-05,0.012357996,5.693983e-05,1.5896462e-06,3,,,,1.1154113,Test
1108,1,-7.063523,-12.1342,12.004523,-0.7684304,-2.8944354,2.0360172,-10.026797,-2.74334,5.2339635e-09,3.2859708e-11,0.9999496,2.8363163e-06,3.3840968e-07,4.6850153e-05,2.703318e-10,3.9360648e-07,2,,,,0.00081459514,Test
1109,1,-2.989935,-8.982021,0.35103726,-3.134145,10.7761545,-0.04187888,-13.709721,-6.5902467,1.0506084e-06,2.6248905e-09,2.967608e-05,9.09518e-07,0.99994826,2.0033895e-05,2.3221886e-11,2.8697569e-08,4,,,,0.00087347656,Test
1110,20,-1.1478906,-6.810213,-4.2885895,7.5518723,-4.9097896,3.1761274,-4.136089,-9.072023,0.00016452516,5.716322e-07,7.1161307e-06,0.9873954,3.82349e-06,0.012420219,8.288461e-06,5.9542213e-08,3,,,,0.09911565,Test
1111,13,-2.7888093,-4.9830594,-3.1810818,3.983533,-2.0202394,3.4266863,-3.0992231,-5.981281,0.0007254174,8.0842e-05,0.00049003394,0.63354695,0.001564493,0.36303073,0.000531835,2.979308e-05,3,,,,0.9827333,Test
1112,1,0.068249986,-5.2687116,-4.2486496,5.35293,-1.2659503,1.2440674,-4.9247713,-7.956877,0.0049548987,2.3835373e-05,6.61042e-05,0.97755706,0.0013049652,0.016057784,3.3619646e-05,1.6209383e-06,3,,,,0.17998368,Test
1113,1,-1.1555781,-5.768664,-4.068852,3.0805364,-0.6304632,5.6525645,-5.369728,-10.2135315,0.0010234404,1.0153713e-05,5.557044e-05,0.070759326,0.0017302828,0.92640597,1.5131441e-05,1.1919092e-07,5,,,,0.39977327,Test
1114,19,-5.090641,-7.225723,7.215142,-1.5425706,-0.8586282,0.86062884,-6.5421367,-0.18776879,4.51276e-06,5.335655e-07,0.9971846,0.00015680121,0.00031072914,0.0017339858,1.0569768e-06,0.0006077602,2,,,,0.032167744,Test
1115,1,-2.187198,-4.2154136,-2.479268,1.1305213,0.7341916,3.631404,-4.13166,-6.1532583,0.0025993884,0.00034200164,0.0019410048,0.07173617,0.048263013,0.8746972,0.00037187923,4.9253027e-05,5,,,,0.7013626,Test
1116,19,-3.0571969,-4.741726,3.7699807,0.58153725,-2.3351765,1.7589289,-3.5225298,-2.9036195,0.00091814675,0.00017034543,0.8470667,0.03492965,0.0018900865,0.11337804,0.00057652814,0.0010705572,2,,,,0.77323055,Test
1117,20,-1.4147185,-6.787201,2.796046,2.6057029,-3.3018277,2.7978032,-5.7400217,-6.185149,0.005212757,2.4200706e-05,0.35138175,0.29047865,0.0007897803,0.35199973,6.896238e-05,4.418713e-05,5,,,,1.6281352,Test
1118,20,-1.2099768,-6.8363175,-4.0497937,5.1801047,-1.9859768,5.2688375,-5.4342294,-10.435596,0.0008008711,2.884522e-06,4.6799985e-05,0.47724319,0.00036859556,0.52152586,1.1721764e-05,7.8872766e-08,5,,,,1.0124891,Test
1119,1,-0.58328444,-6.7684283,-5.2522535,5.6082325,-1.9082474,5.003506,-5.78986,-11.068009,0.0013214453,2.7219187e-06,1.2397716e-05,0.6456406,0.00035125707,0.35266432,7.2420626e-06,3.694797e-08,3,,,,0.9548494,Test
1120,20,-2.271381,-4.2651052,3.381073,0.31819022,-2.0747561,1.461794,-3.7585092,-2.6947901,0.0029123956,0.00039663122,0.8300035,0.03880492,0.0035452219,0.12177206,0.000658262,0.0019070681,2,,,,0.85698783,Test
1121,20,1.8968741,-4.463002,-1.9913863,6.413315,-5.474861,-1.0248461,-3.545699,-6.5838475,0.010800241,1.8679888e-05,0.00022119911,0.9883227,6.7909345e-06,0.00058149575,4.6747024e-05,2.240284e-06,3,,,,0.09736407,Test
1122,13,-0.04191505,-6.327494,-3.8306978,7.0994706,-5.106913,2.9619472,-4.338482,-9.536926,0.00077858276,1.4504823e-06,1.7613977e-05,0.98348814,4.9159116e-06,0.015698763,1.0600582e-05,5.8569828e-08,3,,,,0.12631978,Test
1123,19,-1.5706443,-5.05582,-1.0470666,4.6380453,-3.9175358,1.7315127,-2.8300169,-5.3309627,0.0018963018,5.8118596e-05,0.003201064,0.9425559,0.00018141177,0.051524762,0.00053823116,4.4138967e-05,3,,,,0.3541317,Test
