,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1022,0,-20.829742,-18.504894,27.416372,0.44976023,-3.6178057,-9.108626,-12.2469015,-14.131973,1.1142375e-21,1.1393264e-20,1.0,1.9433422e-12,3.3268086e-14,1.3721293e-16,5.9492124e-18,9.031959e-19,2,48.246117,1.0,False,7.7102075e-11,Test
1023,0,-4.3826513,-4.149733,5.505258,-0.543091,-2.5675972,-3.1141796,-2.7214248,-3.870752,5.0616924e-05,6.389261e-05,0.9966898,0.0023539404,0.00031085912,0.00017996399,0.00026653678,8.4452135e-05,2,9.891225,0.9999494,False,0.037100185,Test
1024,1,-9.172504,-7.713814,11.5695715,0.77904654,-3.5261881,-3.3925364,-4.714572,-8.05715,9.813439e-10,4.220098e-09,0.9999788,2.0593261e-05,2.7796222e-07,3.1770935e-07,8.4698776e-08,2.9937421e-09,2,19.283407,1.0,False,0.00036633053,Test
1025,0,-17.923635,-15.793856,24.035246,0.20596202,-4.525305,-7.714727,-10.37328,-12.553435,5.9908623e-19,5.040121e-18,1.0,4.4778875e-11,3.9473936e-13,1.6261545e-14,1.1391164e-15,1.2874727e-16,2,41.95888,1.0,False,1.5564992e-09,Test
1026,0,-19.949064,-16.945496,26.481106,0.90475583,-5.2513437,-7.9290605,-10.412477,-15.094949,6.84911e-21,1.3805961e-19,1.0,7.804276e-12,1.6549035e-14,1.1372451e-15,9.4912014e-17,8.785153e-19,2,46.43017,1.0,False,2.887882e-10,Test
1027,0,-11.227355,-9.487688,15.191959,0.39253804,-3.7790744,-4.6578875,-6.3757625,-8.984219,3.3592085e-12,1.913221e-11,0.99999964,3.7384606e-07,5.7674634e-09,2.395087e-09,4.2979073e-10,3.1653312e-11,2,26.419315,1.0,False,8.739682e-06,Test
1028,1,-7.403845,-7.266287,10.297922,0.6024667,-2.7197616,-3.8065238,-4.9999847,-5.547707,2.0520694e-08,2.3546846e-08,0.99993503,6.1558625e-05,2.2205647e-06,7.490116e-07,2.270781e-07,1.3131148e-07,2,17.564274,1.0,False,0.001020869,Test
1029,0,-2.6183147,-1.6475532,1.8264363,-0.16284673,-3.5391839,-2.4397185,-1.1247332,-1.0329235,0.008976788,0.023698304,0.7646307,0.10459649,0.0035743122,0.010732088,0.03997377,0.043817498,2,4.7131133,0.9910232,False,1.3083571,Test
1030,0,-15.149472,-13.595992,20.34558,-0.650261,-2.7900712,-6.921324,-10.145801,-9.243041,3.8432145e-16,1.8170352e-15,1.0,7.6141693e-10,8.960136e-11,1.4392443e-12,5.724828e-14,1.4119715e-13,2,35.495052,1.0,False,2.6119727e-08,Test
1031,0,-13.512447,-12.559627,18.564823,0.27720746,-3.278807,-5.8696337,-9.055004,-9.259736,1.1722451e-14,3.0396448e-14,1.0,1.1423253e-08,3.2616104e-10,2.4448412e-11,1.0112567e-12,8.2403924e-13,2,32.07727,1.0,False,3.126005e-07,Test
1032,0,-15.505342,-13.703755,21.056301,0.27787623,-4.0540094,-6.6555514,-9.287777,-10.8006525,1.3227591e-16,8.014929e-16,1.0,9.463343e-10,1.2437443e-11,9.223487e-13,6.633372e-14,1.4611716e-14,2,36.56164,1.0,False,2.8859262e-08,Test
1033,1,-13.578609,-11.421498,17.621824,1.2533412,-4.028696,-5.559989,-7.0728374,-10.117324,2.8172394e-14,2.435818e-13,0.9999999,7.784994e-08,3.956384e-10,8.555922e-11,1.8847097e-11,8.975143e-13,2,29.043324,1.0,False,1.9403349e-06,Test
1034,0,-1.9956633,-2.1922774,1.944267,1.3411986,-3.5445814,-1.2286491,-1.2017784,-4.0756845,0.011618457,0.009544654,0.59736323,0.32683548,0.002468663,0.02501834,0.025699716,0.0014514652,2,4.45516,0.98838156,False,1.4140047,Test
1035,0,-14.544741,-13.171625,19.883627,-0.12813504,-3.4161685,-6.363927,-9.670549,-9.584959,1.1167345e-15,4.408455e-15,1.0,2.0370512e-09,7.603745e-11,3.988704e-12,1.4614511e-13,1.5920464e-13,2,34.428368,1.0,False,6.153171e-08,Test
1036,0,-13.779094,-12.40854,18.77371,1.0781748,-3.523073,-5.815728,-8.601668,-10.990924,7.286136e-15,2.8689335e-14,1.0,2.0650306e-08,2.0731465e-10,2.0938336e-11,1.2912923e-12,1.1840882e-13,2,32.552803,1.0,False,5.3465635e-07,Test
1037,0,-18.298422,-16.457232,24.550835,1.4809686,-4.158615,-7.55686,-10.691246,-14.243534,2.4592547e-19,1.5503294e-18,1.0,9.569394e-11,3.4012956e-13,1.1371155e-14,4.9494713e-16,1.4184687e-17,2,42.84926,1.0,False,3.199601e-09,Test
1038,1,-14.299465,-12.521909,19.226646,0.83275634,-3.927116,-5.462461,-8.303161,-11.164411,2.7529272e-15,1.6284637e-14,1.0,1.0271524e-08,8.799309e-11,1.895207e-11,1.1065123e-12,6.3289556e-14,2,31.748554,1.0,False,2.7623506e-07,Test
1039,0,-18.67315,-16.487959,24.82784,0.4728807,-4.2182717,-7.4256306,-11.15941,-13.191427,1.2816201e-19,1.1396623e-18,1.0,2.6471313e-11,2.4290352e-13,9.828684e-15,2.349283e-16,3.0792268e-17,2,43.50099,1.0,False,9.407668e-10,Test
1040,0,-2.8216202,-1.9105762,2.6870458,-0.7586511,-2.7063382,-1.9721477,-1.9421439,-0.66884065,0.0036676135,0.009121054,0.90524644,0.028861554,0.004115759,0.008576395,0.008837622,0.03157358,2,5.608214,0.9963324,False,0.678298,Test
1041,1,-2.5460331,-2.456937,3.3422947,-1.261735,-1.9474448,-2.8250883,-2.9803627,1.1892811,0.0024293568,0.002655738,0.87651527,0.008775156,0.0044203307,0.0018378033,0.0015734908,0.10179291,2,5.9310327,0.99734426,False,0.6719142,Test
1042,0,-6.922228,-7.573275,10.365249,1.0473169,-2.7237005,-3.2677124,-5.11645,-7.0913134,3.105304e-08,1.6194118e-08,0.99990654,8.979102e-05,2.0677642e-06,1.2001611e-06,1.8894829e-07,2.6222303e-08,2,17.287569,0.99999994,False,0.0014103632,Test
1043,0,-2.4789536,-2.9535162,3.9281626,-1.8161924,-1.9035354,-2.5006266,-3.5752134,0.24893981,0.0015921122,0.0009905439,0.96504766,0.0030889225,0.002830574,0.0015579773,0.0005319539,0.0243603,2,6.4426937,0.9984079,False,0.2748054,Test
1044,0,-17.1351,-15.540848,22.86452,1.2309024,-3.4254284,-7.5151277,-10.448409,-12.458564,4.2499754e-18,2.0929646e-17,1.0,4.0238274e-10,3.823146e-12,6.401581e-14,3.4070579e-15,4.5643657e-16,2,39.99962,1.0,False,1.2706652e-08,Test
1045,0,-3.6947432,-7.1383057,5.879688,4.286717,-3.6365833,-2.2310832,-4.912321,-8.774597,5.772021e-05,1.844197e-06,0.83071154,0.16890083,6.1176695e-05,0.00024945204,1.7082057e-05,3.5906655e-07,2,9.759903,0.9999423,False,0.6606078,Test
1046,0,-6.96272,-5.2299986,7.764618,-0.048088007,-2.9474964,-3.1181366,-3.0455883,-4.1850176,4.0159864e-07,2.271452e-06,0.9995253,0.00040436976,2.2262895e-05,1.8770404e-05,2.0182773e-05,6.4585206e-06,2,14.727813,0.9999996,False,0.0063587804,Test
1047,0,-3.6711385,-2.1193871,2.3699274,-0.25682023,-3.901783,-2.2106655,-0.7007752,-1.231652,0.0020303535,0.009582721,0.8534407,0.06171509,0.0016121451,0.008746756,0.03958988,0.023282375,2,6.1995454,0.9979696,False,0.9110227,Test
1048,0,-13.518841,-11.779306,17.78725,1.0613285,-3.5781858,-5.7030425,-7.5394936,-10.238393,2.5347627e-14,1.4434691e-13,1.0,5.445334e-08,5.2614907e-10,6.284853e-11,1.00169335e-11,6.739352e-13,2,31.306091,1.0,False,1.3327295e-06,Test
1049,0,-3.5516157,-2.5254555,2.9475813,0.019767992,-3.0607095,-1.5051687,-1.751668,-2.2231543,0.001382815,0.0038585118,0.9190296,0.049180884,0.002259238,0.0107034715,0.008365107,0.0052204467,2,6.583634,0.9986172,False,0.5569837,Test
1050,0,-7.234769,-5.7526813,9.396217,-0.5585462,-3.315595,-3.3847868,-3.649316,-4.6848335,5.9872896e-08,2.6356767e-07,0.9999434,4.749814e-05,3.0151268e-06,2.8135582e-06,2.1595952e-06,7.667481e-07,2,16.631042,0.99999994,False,0.00093435455,Test
1051,0,-19.63908,-17.974411,26.074888,1.6285815,-3.9798698,-7.929186,-12.032142,-14.573669,1.4017697e-20,7.406816e-20,1.0,2.41604e-11,8.858994e-14,1.7069401e-15,2.82051e-17,2.2210323e-18,2,45.713966,1.0,False,8.560293e-10,Test
1052,0,-3.4042687,-5.905502,7.1927953,1.0798377,-2.4148543,-3.1305554,-4.9017143,-4.4965973,2.4930558e-05,2.0439031e-06,0.99765056,0.0022087917,6.7054694e-05,3.2779637e-05,5.57699e-06,8.362575e-06,2,10.599416,0.9999751,False,0.024949055,Test
1053,0,-17.10506,-15.26043,23.639711,0.6657463,-4.521721,-7.5382752,-9.792588,-13.435499,2.0172956e-18,1.2760941e-17,1.0,1.05325595e-10,5.88363e-13,2.881195e-14,3.0236836e-15,7.914812e-17,2,40.744774,1.0,False,3.5163075e-09,Test
1054,0,-10.210457,-8.570696,13.606672,-0.632263,-2.836162,-4.871444,-6.0010123,-6.2175484,4.532647e-11,2.3360977e-10,0.99999917,6.547998e-07,7.2271526e-08,9.441813e-09,3.0513372e-09,2.4572537e-09,2,23.81713,1.0,False,1.6614837e-05,Test
1055,0,-5.8973937,-4.96057,7.659979,-0.10016494,-2.849105,-3.1116168,-3.6243212,-3.259711,1.293857e-06,3.3017498e-06,0.9994904,0.00042617798,2.7273541e-05,2.0976544e-05,1.2562308e-05,1.808912e-05,2,13.557882,0.9999987,False,0.0068210885,Test
1056,1,-2.3102634,-2.459815,3.1110563,-1.0124178,-2.2917702,-3.0756161,-2.4582353,1.0381883,0.003809453,0.0032802979,0.86161244,0.013947934,0.003880559,0.0017720433,0.0032854842,0.108411886,2,5.719821,0.9967197,False,0.75069267,Test
1057,0,-6.2313533,-4.737936,7.6444626,-0.19877616,-3.0394988,-3.123937,-3.0214002,-3.0032191,9.4101676e-07,4.189676e-06,0.9995116,0.0003922044,2.2898243e-05,2.1044154e-05,2.3316446e-05,2.3744238e-05,2,13.876305,0.99999905,False,0.006639738,Test
1058,0,1.9204522,-6.4760365,1.4177004,5.892501,-4.904073,-2.411301,-4.747911,-10.219716,0.018276928,4.1243384e-06,0.011055054,0.97038054,1.9863222e-05,0.00024024089,2.3220424e-05,9.761019e-08,3,4.0021157,0.98172307,False,0.22310139,Test
1059,0,-0.9781107,-4.8809876,3.0612957,3.712138,-3.565407,-1.854728,-3.3018453,-7.415563,0.0059778597,0.000120655706,0.33949834,0.6508708,0.00044967336,0.0024879156,0.0005852758,9.5674395e-06,3,5.119693,0.99402213,False,1.0110586,Test
1060,0,-15.241724,-13.622355,21.187202,1.1825471,-4.867684,-6.2798104,-8.843421,-12.168509,1.5104943e-16,7.627824e-16,1.0,2.0515796e-09,4.8362286e-12,1.1782246e-12,9.075395e-14,3.2643593e-15,2,36.428925,1.0,False,5.944247e-08,Test
1061,0,-11.570391,-11.017977,16.576622,-0.05628524,-2.9172802,-5.4423075,-8.665888,-8.028642,5.969083e-13,1.0370937e-12,0.9999999,5.976128e-08,3.4190526e-09,2.7371638e-10,1.0897258e-11,2.0609627e-11,2,28.147013,1.0,False,1.6260815e-06,Test
1062,0,-22.815853,-20.26641,30.122269,0.81311345,-4.3473396,-8.997672,-13.759531,-16.151821,1.0215645e-23,1.3075989e-22,1.0,1.8672219e-13,1.0716163e-15,1.0242953e-17,8.757444e-20,8.006047e-21,2,52.93812,1.0,False,7.949268e-12,Test
1063,0,-16.287968,-14.318255,22.13169,0.43911293,-4.1392417,-7.518322,-10.013781,-10.7470665,2.0632692e-17,1.4790766e-16,1.0,3.7934483e-10,3.8965437e-12,1.3278952e-13,1.09496415e-14,5.2594304e-15,2,38.419655,1.0,False,1.2026019e-08,Test
1064,1,-2.9390945,-5.366258,5.405116,2.5394478,-3.390883,-2.496113,-3.6491506,-7.644513,0.0002247675,1.9844036e-05,0.9453185,0.053831223,0.00014306194,0.0003500403,0.00011049942,2.0332755e-06,2,10.827607,0.99998015,False,0.31398264,Test
1065,0,-3.458068,-2.7080278,3.3030396,0.8810784,-3.7783256,-1.9036584,-1.2502171,-3.5555775,0.00104295,0.0022080136,0.9006896,0.079933874,0.000757142,0.004935543,0.009486827,0.0009460535,2,6.865702,0.99895704,False,0.5760095,Test
1066,1,-5.335982,-5.514237,7.9293294,0.14591165,-2.370908,-3.3036125,-4.095797,-4.085635,1.732769e-06,1.449858e-06,0.9995215,0.00041638664,3.3609012e-05,1.3224753e-05,5.988886e-06,6.050052e-06,2,13.444045,0.99999857,False,0.0063498653,Test
1067,0,-17.964792,-16.164438,24.25591,0.93685454,-3.838298,-7.1679935,-11.155568,-13.940435,4.6108567e-19,2.7903933e-18,1.0,7.458695e-11,6.29274e-13,2.2530546e-14,4.1782042e-16,2.5795121e-17,2,42.220703,1.0,False,2.535825e-09,Test
1068,0,-11.47127,-10.350313,15.057292,-0.13353746,-2.4853966,-5.3562846,-7.918641,-5.946807,3.011566e-12,9.238842e-12,0.99999976,2.5275898e-07,2.4060638e-08,1.3630018e-09,1.0511845e-10,7.551542e-10,2,26.52856,1.0,False,6.5592712e-06,Test
1069,0,-3.9588938,-3.2010348,5.0411177,-1.1712743,-1.9116467,-2.8678868,-3.096221,-0.3462776,0.00012235844,0.00026107667,0.9914921,0.0019873837,0.0009478552,0.00036429428,0.00028992657,0.004534957,2,9.008555,0.99987763,False,0.0871474,Test
1070,0,-4.8698683,-4.32664,6.3223634,0.4594895,-3.0848837,-2.0617208,-3.1694698,-4.4966083,1.3735684e-05,2.364674e-05,0.99672407,0.0028337473,8.1857645e-05,0.00022772633,7.521844e-05,1.9950568e-05,2,11.195514,0.9999863,False,0.034494605,Test
1071,0,-15.856654,-14.103359,21.313663,-0.11869619,-3.4798265,-7.0889444,-9.876789,-9.977505,7.196739e-17,4.1551095e-16,1.0,4.920899e-10,1.707357e-11,4.6227936e-13,2.8454998e-14,2.5728727e-14,2,37.17032,1.0,False,1.5847718e-08,Test
1072,0,-2.607849,-1.9756101,2.2319949,-0.5137937,-2.7549758,-1.881237,-2.0720716,-0.26800674,0.006558719,0.012342323,0.8293474,0.053242162,0.005661383,0.013563841,0.011207379,0.068076864,2,5.02696,0.9934413,False,1.0379276,Test
1073,0,-14.571719,-12.71299,19.494427,-0.174735,-3.3953307,-6.1287556,-8.843452,-9.596424,1.6042069e-15,1.0291928e-14,1.0,2.8694058e-09,1.1457894e-10,7.447205e-12,4.931913e-13,2.3227581e-13,2,34.066147,1.0,False,8.5513484e-08,Test
1074,0,-12.410549,-11.422249,17.427025,1.2425847,-3.7151923,-5.479498,-7.7374477,-10.438337,1.1007944e-13,2.9574647e-13,0.9999999,9.358078e-08,6.577358e-10,1.1267395e-10,1.1781711e-11,7.9109186e-13,2,29.837574,1.0,False,2.3812825e-06,Test
1075,0,-8.835144,-7.544878,11.194208,0.34572685,-2.64747,-3.6518114,-4.954527,-6.5122724,2.0014919e-09,7.2729267e-09,0.99997914,1.9433697e-05,9.74151e-07,3.568178e-07,9.69805e-08,2.0425109e-08,2,20.029373,1.0,False,0.00036438627,Test
1076,0,-11.213406,-10.303113,15.679911,-0.43890637,-3.0869021,-5.0468802,-7.4634976,-7.520275,2.0911304e-12,5.196558e-12,0.9999999,9.992794e-08,7.0741866e-09,9.964806e-10,8.890898e-11,8.400155e-11,2,26.893316,1.0,False,2.723146e-06,Test
1077,0,-2.7595408,-5.9817114,4.722514,3.9018078,-3.4368682,-1.9625748,-4.279008,-7.776233,0.000390399,1.5564588e-05,0.69330406,0.30513746,0.0001983121,0.0008662165,8.543039e-05,2.5869435e-06,2,7.8483415,0.9996096,False,0.9060307,Test
1078,0,-2.744221,-2.3968658,2.5070827,-0.8749273,-2.395924,-2.2397985,-2.5246613,1.1627612,0.0039404095,0.0055769365,0.75188875,0.025548493,0.0055821934,0.00652543,0.004907891,0.19602984,2,5.5364704,0.9960596,False,1.1053653,Test
1079,0,-2.8924787,-2.453156,3.063864,-0.63142294,-2.4882786,-2.9024093,-2.0870547,0.47670212,0.0023141692,0.0035907936,0.8937208,0.022200314,0.0034668653,0.0022913017,0.005178288,0.06723753,2,6.0687046,0.99768585,False,0.66586035,Test
1080,0,0.7434398,-3.1856477,1.9756354,1.4168265,-2.7491431,-2.2891667,-3.011264,-4.2307987,0.15341632,0.0030164113,0.5260261,0.300829,0.00466726,0.0073931133,0.0035910746,0.0010606868,2,1.8745999,0.84658366,False,1.5771413,Test
1081,1,-7.7039475,-5.8642926,9.358271,-0.21862967,-3.6245608,-3.7202115,-3.0780637,-4.5079923,3.8899024e-08,2.448447e-07,0.9999211,6.930598e-05,2.2992886e-06,2.0895527e-06,3.971314e-06,9.5043947e-07,2,15.222642,0.99999976,False,0.0012505195,Test
1082,1,-1.356584,-1.7177739,2.2294607,-1.2426924,-2.6638856,-2.487731,-1.8017863,-1.0217794,0.024073126,0.016775278,0.8688243,0.026977085,0.0065129637,0.007767507,0.015423522,0.03364622,2,4.087849,0.98322475,False,0.904433,Test
1083,0,-14.404153,-12.541743,19.328173,0.43619633,-3.9315536,-6.176434,-8.131715,-10.196768,2.2399418e-15,1.4423536e-14,1.0,6.2419363e-09,7.9146106e-11,8.384752e-12,1.1866481e-12,1.5048086e-13,2,33.732327,1.0,False,1.731448e-07,Test
1084,0,-11.342398,-12.118393,17.920698,1.193078,-3.056348,-6.096243,-8.276862,-11.703357,1.955235e-13,8.998881e-14,1.0,5.436098e-08,7.758616e-10,3.7117184e-11,4.19319e-12,1.3628148e-13,2,29.263096,1.0,False,1.3368284e-06,Test
1085,0,-16.324694,-14.6275625,22.209747,0.7707793,-4.363044,-6.7617188,-9.550179,-12.178781,1.8395253e-17,1.0040589e-16,1.0,4.888484e-10,2.8812638e-12,2.617292e-13,1.6100504e-14,1.1621241e-15,2,38.53444,1.0,False,1.5242229e-08,Test
1086,0,-10.231906,-8.246636,13.210093,-0.19636427,-2.9756265,-4.4127812,-5.486347,-6.3131504,6.5958246e-11,4.8024174e-10,0.99999833,1.50539e-06,9.346113e-08,2.220663e-08,7.589946e-09,3.3201875e-09,2,23.442,1.0,False,3.4500506e-05,Test
1087,0,-3.3010821,-2.2929335,2.902603,-0.7626454,-3.3283262,-2.529973,-1.5891185,-0.13343094,0.0018402812,0.00504333,0.9101443,0.023297705,0.0017908204,0.003978986,0.010194844,0.04370967,2,6.297837,0.9981597,False,0.6181001,Test
1088,0,-20.251396,-17.549194,26.798626,0.35544983,-4.303491,-9.1683445,-11.418277,-13.581543,3.684979e-21,5.495236e-20,1.0,3.2800047e-12,3.108293e-14,2.3974103e-16,2.5270255e-17,2.9047949e-18,2,47.050022,1.0,False,1.2653906e-10,Test
1089,0,-6.5757484,-5.3824005,9.112554,-0.52441615,-3.2899578,-3.4797878,-4.0844507,-4.478135,1.5368225e-07,5.068601e-07,0.99992335,6.526554e-05,4.107943e-06,3.3976787e-06,1.8560111e-06,1.2520037e-06,2,15.688378,0.9999998,False,0.0012270097,Test
1090,0,-9.4563465,-9.905134,14.12276,1.4990903,-3.0115147,-4.1649256,-7.359909,-9.197199,5.750733e-11,3.6712775e-11,0.99999666,3.293127e-06,3.6197463e-08,1.1422409e-08,4.679437e-10,7.451944e-11,2,23.57911,1.0,False,6.600668e-05,Test
1091,0,-10.124946,-8.673203,12.49816,0.04419651,-3.0793002,-3.8849673,-6.119887,-5.4755297,1.4959191e-10,6.388394e-10,0.9999958,3.9022066e-06,1.7170905e-07,7.671785e-08,8.2088585e-09,1.5635932e-08,2,22.62311,1.0,False,8.245395e-05,Test
1092,0,-8.5543165,-7.6780415,11.361659,-1.7045299,-2.6296055,-4.825601,-6.0556192,-2.1811726,2.241815e-09,5.3847016e-09,0.9999956,2.1155554e-06,8.3882077e-07,9.331695e-08,2.7275343e-08,1.3134729e-06,2,19.91598,1.0,False,9.182824e-05,Test
1093,0,-9.402029,-8.484913,12.546331,0.86873615,-3.2075534,-4.4024343,-5.4411783,-7.296215,2.9372735e-10,7.349248e-10,0.9999913,8.481665e-06,1.4393645e-07,4.357538e-08,1.542125e-08,2.4126134e-09,2,21.94837,1.0,False,0.00016019894,Test
1094,0,-20.495005,-17.849285,27.355587,-0.55301833,-3.813016,-8.622176,-12.3382015,-13.6301,1.6548219e-21,2.3322412e-20,1.0,7.576116e-13,2.9083598e-14,2.3716772e-16,5.770421e-18,1.5854122e-18,2,47.850594,1.0,False,3.182471e-11,Test
1095,0,-10.377963,-8.225937,13.156434,0.7097713,-3.8205967,-3.6343834,-4.9196205,-8.43498,6.013669e-11,5.173125e-10,0.99999607,3.930803e-06,4.2361087e-08,5.1031577e-08,1.4114579e-08,4.1972587e-10,2,23.5344,1.0,False,7.9104706e-05,Test
1096,0,-2.2444167,-1.8881863,2.0084083,-0.8387781,-2.5512855,-2.507518,-2.229482,0.034908447,0.011223428,0.01602634,0.7890488,0.045770593,0.008257602,0.008627043,0.011392302,0.109653816,2,4.489752,0.98877656,False,1.1811577,Test
1097,0,-19.111763,-16.97058,25.62635,0.5475885,-4.36463,-7.948891,-10.898381,-13.861591,3.719497e-20,3.1651022e-19,1.0,1.2836068e-11,9.442409e-14,2.620946e-15,1.3724958e-16,7.089323e-18,2,44.738113,1.0,False,4.68642e-10,Test
1098,0,-10.218845,-8.612652,13.510045,-0.9809176,-2.758452,-4.1170316,-6.131236,-6.153202,4.950784e-11,2.467374e-10,0.9999994,5.0892584e-07,8.6036174e-08,2.2113499e-08,2.9505278e-09,2.886426e-09,2,23.72889,1.0,False,1.4256264e-05,Test
1099,0,-15.519311,-14.189877,20.994425,0.51164776,-3.1194725,-6.7995057,-10.073744,-10.767317,1.3876681e-16,5.243862e-16,1.0,1.2718712e-09,3.3687397e-11,8.4966853e-13,3.2156278e-14,1.6071295e-14,2,36.513737,1.0,False,3.8792535e-08,Test
1100,0,-16.282959,-14.609665,22.326818,0.5885525,-4.204546,-6.965394,-9.822713,-11.824179,1.706027e-17,9.0926036e-17,1.0,3.6240239e-10,3.0031349e-12,1.899124e-13,1.0905248e-14,1.4737043e-15,2,38.60978,1.0,False,1.1489111e-08,Test
1101,1,-12.629138,-11.842322,17.613174,-0.061365046,-3.259639,-5.738343,-8.628431,-8.388475,7.343958e-14,1.6130204e-13,1.0,2.1088466e-08,8.610968e-10,7.2204645e-11,4.0125034e-12,5.100667e-12,2,29.455498,1.0,False,5.664503e-07,Test
1102,0,-16.879232,-15.340138,23.002842,0.9065539,-3.941946,-6.9923935,-10.711754,-12.619448,4.7800894e-18,2.2276943e-17,1.0,2.5334e-10,1.9862196e-12,9.4023144e-14,2.2800117e-15,3.384039e-16,2,39.882072,1.0,False,8.157433e-09,Test
1103,0,-13.670078,-11.860969,18.378012,0.8661042,-3.895116,-5.3724637,-8.037935,-10.446947,1.2069581e-14,7.368484e-14,1.0,2.4812765e-08,2.1227713e-10,4.845067e-11,3.370544e-12,3.030257e-13,2,32.048088,1.0,False,6.3550436e-07,Test
1104,0,-15.431335,-13.7479315,20.3903,-0.41144767,-2.5625927,-6.816234,-10.115821,-9.44139,2.772433e-16,1.4926353e-15,1.0,9.245183e-10,1.075684e-10,1.5288041e-12,5.6410416e-14,1.1072888e-13,2,35.821636,1.0,False,3.1374693e-08,Test
1105,0,-2.182286,-5.9443984,5.471397,2.763937,-2.8751254,-2.5568027,-4.62743,-6.2758913,0.00044417733,1.0320284e-05,0.9365017,0.06247031,0.00022215697,0.00030542567,3.851621e-05,7.408432e-06,2,7.7192864,0.9995558,False,0.35063186,Test
1106,0,-6.5966773,-6.1073112,9.135523,-0.38522205,-2.2910676,-3.2758265,-4.759582,-4.798264,1.470797e-07,2.3992854e-07,0.9999094,7.330836e-05,1.0900732e-05,4.071741e-06,9.234068e-07,8.8837044e-07,2,15.732291,0.9999999,False,0.001435061,Test
1107,0,-2.1548812,-6.675086,7.524108,2.1537583,-3.3525403,-3.3272274,-5.2598987,-8.079861,6.228841e-05,6.7812124e-07,0.9952655,0.004630476,1.8804887e-05,1.9286961e-05,2.7920016e-06,1.6642612e-07,2,9.683735,0.9999377,False,0.044258434,Test
1108,0,-17.299482,-15.111685,23.354776,0.6386717,-4.661292,-6.8793163,-10.045525,-12.742359,2.2084103e-18,1.9689205e-17,1.0,1.3630794e-10,6.8041905e-13,7.404579e-14,3.122011e-15,2.1048075e-16,2,40.65426,1.0,False,4.498034e-09,Test
1109,0,-1.9084334,-3.7919579,3.9590373,2.2710953,-3.3322847,-1.7983336,-2.682578,-5.588839,0.00237144,0.00036058523,0.83795816,0.15493818,0.00057100714,0.002647451,0.0010934663,5.979052e-05,2,6.0442576,0.99762857,False,0.6957572,Test
1110,0,-1.8240824,-2.2893007,2.2734091,0.47760642,-2.9486654,-2.163918,-1.6207924,-2.072326,0.013359981,0.008390039,0.8041252,0.13348007,0.0043391585,0.0095107965,0.016371686,0.010423051,2,4.3154917,0.98664004,False,1.045435,Test
1111,0,-4.641521,-4.237885,6.398638,-0.6745643,-2.2183533,-3.2421243,-3.00736,-2.364869,1.6022277e-05,2.3989518e-05,0.9986297,0.00084635353,0.00018075603,6.4934364e-05,8.211667e-05,0.00015612115,2,11.041531,0.99998397,False,0.017476551,Test
1112,0,-4.733134,-6.206412,7.825954,1.6149683,-2.7819395,-3.1635826,-4.164993,-6.300359,3.5056105e-06,8.033914e-07,0.99794406,0.0020031312,2.46693e-05,1.6842681e-05,6.187343e-06,7.313525e-07,2,12.561146,0.9999965,False,0.021764535,Test
1113,0,-11.265804,-10.608612,15.453433,-0.015987612,-2.8039002,-5.0841274,-7.518415,-8.445022,2.488755e-12,4.801723e-12,0.99999976,1.9130044e-07,1.1774449e-08,1.2040683e-09,1.0554879e-10,4.1786203e-11,2,26.719238,1.0,False,4.8783795e-06,Test
1114,0,-19.361324,-17.241066,25.842545,0.73261935,-3.9679694,-8.547218,-11.162335,-13.872345,2.3345824e-20,1.9454752e-19,1.0,1.2442236e-11,1.1309882e-13,1.1606887e-15,8.4915165e-17,5.6499244e-18,2,45.20387,1.0,False,4.556585e-10,Test
1115,0,-9.06474,-8.901037,12.52686,0.9776331,-2.4735577,-4.113296,-6.5766454,-6.8264313,4.1964568e-10,4.942852e-10,0.99999,9.6434005e-06,3.057715e-07,5.9329107e-08,5.0518256e-09,3.935214e-09,2,21.59161,1.0,False,0.00018344402,Test
1116,0,-10.475949,-10.433118,16.016682,-0.54030085,-4.177275,-5.8250823,-6.792373,-9.078183,3.1217414e-12,3.2583547e-12,0.9999999,6.4475394e-08,1.6977593e-09,3.2677e-10,1.24209e-10,1.2631038e-11,2,26.49263,1.0,False,1.6906416e-06,Test
1117,0,-2.9100003,-2.6479692,3.882766,-0.7435408,-2.0439475,-2.260713,-2.413692,-1.3852996,0.0010953728,0.0014235108,0.9763892,0.009559681,0.0026042582,0.0020967363,0.0017993096,0.005031891,2,6.8166604,0.99890465,False,0.21786241,Test
1118,0,-14.237946,-13.054628,19.711664,-1.1553965,-3.4482992,-6.979126,-9.636716,-7.980643,1.802489e-15,5.8854534e-15,1.0,8.660646e-10,8.744915e-11,2.5605728e-12,1.7953952e-13,9.405548e-13,2,33.949608,1.0,False,2.9138768e-08,Test
