,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
483,20,-7.3491964,-5.94068,6.295381,0.6942351,-1.9829983,-0.61740994,-4.2528915,-4.9059043,1.1805229e-06,4.8281986e-06,0.9950363,0.0036752953,0.0002526879,0.0009900379,2.6108513e-05,1.3588844e-05,2,,,,0.050495032,Test
484,16,-4.273104,-3.3643904,2.7395594,-0.21932347,-2.3590024,-0.38726228,-2.2251503,-2.7488048,0.00080675236,0.0020016578,0.8959865,0.04648095,0.005470465,0.03929525,0.0062539647,0.0037045474,2,,,,0.6742853,Test
485,1,-0.26215482,-2.443827,-3.2722294,4.652018,-4.014895,-1.0021706,-1.3168929,-5.11085,0.0072345575,0.0008164391,0.00035657684,0.9853947,0.00016967495,0.0034516545,0.0025196779,5.6708814e-05,3,,,,0.1377254,Test
486,1,-3.6335495,-2.85336,-4.6518507,0.56309754,-4.008622,7.589112,-1.1046485,-11.046001,1.3352952e-05,2.9134615e-05,4.82319e-06,0.00088747835,9.176667e-06,0.99888855,0.00016744227,8.061027e-09,5,,,,0.01359431,Test
487,3,-2.411673,-4.6503787,-1.170832,0.6186988,3.8804433,1.1187052,-4.7721486,-6.0628147,0.0016671591,0.00017771315,0.0057659047,0.03451841,0.90075856,0.05691159,0.00015733871,4.3281885e-05,4,,,,0.6019011,Test
488,3,-2.3605669,-6.6456666,-0.048195545,-1.0249561,7.1476235,1.4369868,-7.249622,-5.729866,7.39145e-05,1.0179687e-06,0.00074641395,0.00028104632,0.99559844,0.0032959927,5.564677e-07,2.5436757e-06,4,,,,0.045674246,Test
489,3,-12.751326,-12.218524,15.598103,-0.18256898,0.46588695,-6.561405,-8.98667,-7.711812,4.875281e-13,8.306002e-13,0.99999964,1.4013332e-07,2.680169e-07,2.3781974e-10,2.1036282e-11,7.5271914e-11,2,,,,9.568377e-06,Test
490,16,-2.073877,-3.4062455,-3.0058372,3.4428446,-0.909476,1.4185218,-2.5027037,-5.520565,0.0034815616,0.0009186156,0.0013709731,0.86627513,0.011154933,0.11442042,0.0022674468,0.00011089107,3,,,,0.6817327,Test
491,13,-3.8950114,-3.7596798,-2.8583934,4.0289526,-0.9510613,-0.13458152,-1.6216983,-4.802685,0.00035214514,0.0004031768,0.0009929311,0.9728717,0.0066874884,0.015130583,0.0034198656,0.00014207713,3,,,,0.22672245,Test
492,1,-2.60654,-2.4983702,-0.9703318,-0.38038403,-1.3389014,0.99749064,-2.3539717,-1.2303194,0.016113484,0.017954241,0.08275337,0.14927833,0.057242423,0.5921069,0.020743331,0.06380791,5,,,,1.9604075,Test
493,1,-1.4446697,9.96564,-11.082191,-0.58515537,-6.025955,2.4081519,-0.79763407,-12.455177,1.1074224e-05,0.9994197,7.22421e-10,2.6157462e-05,1.13419134e-07,0.0005218821,2.115034e-05,1.8302491e-10,1,,,,0.0074393116,Test
494,3,-2.275011,-2.0501614,-2.2256362,1.161181,-1.7984476,1.7828656,-1.5143862,-3.7270248,0.010394281,0.013015038,0.010920376,0.32293388,0.016740303,0.60132307,0.022239737,0.002433284,5,,,,1.4310315,Test
495,13,-6.779428,-5.392335,5.9239354,2.243453,-2.122248,-2.5497966,-2.849373,-5.243281,2.96404e-06,1.1865628e-05,0.97473085,0.024573755,0.00031222778,0.00020360558,0.00015089857,1.3772865e-05,2,,,,0.17589955,Test
496,1,-12.00836,-10.760808,14.83931,-2.1534913,-1.3485457,-6.6856427,-8.645675,-1.7455399,2.1887954e-12,7.620974e-12,0.99999976,4.1698446e-08,9.3261825e-08,4.4857187e-10,6.3183014e-11,6.270338e-08,2,,,,5.0610033e-06,Test
497,13,-1.9991432,-7.776867,3.7959569,6.6609125,-4.9030137,-1.8841907,-5.456283,-10.975399,0.0001639679,5.076045e-07,0.053893823,0.9457436,8.987189e-06,0.00018394258,5.1682373e-06,2.0721492e-08,3,,,,0.30780363,Test
498,3,-2.9604561,-9.24185,-0.27062345,-1.0487591,9.545931,2.344557,-9.606926,-7.6506953,3.6998608e-06,6.921666e-09,5.4496028e-05,2.502791e-05,0.99917173,0.0007449431,4.804632e-09,3.3981305e-08,4,,,,0.010157105,Test
499,16,-3.5711737,-11.221756,1.4342979,-2.6086512,12.798624,0.5398235,-12.520876,-8.666328,7.774641e-08,3.698914e-11,1.1601883e-05,2.0356268e-07,0.9999833,4.7431117e-06,1.0089592e-11,4.7630194e-10,4,,,,0.00030447025,Test
500,20,-7.422892,-6.0864,4.922274,1.0654068,-1.4809455,-0.17611651,-4.7554398,-6.4336586,4.22815e-06,1.6090935e-05,0.9718247,0.020538643,0.0016095517,0.0059345122,6.0899034e-05,1.137023e-05,2,,,,0.21540195,Test
501,1,-4.034081,-6.458503,4.46067,-1.2725701,4.804878,-2.3220441,-6.759781,-3.8841088,8.467027e-05,7.495795e-06,0.413956,0.0013397989,0.5840391,0.0004690928,5.5459286e-06,9.837005e-05,4,,,,1.0005262,Test
502,20,-4.0763974,-2.7544484,-3.3076131,3.8573163,-3.7238684,1.9794042,-1.0929307,-5.398528,0.00030819466,0.0011559533,0.00066481985,0.85979176,0.0004384567,0.13146994,0.0060887537,8.215448e-05,3,,,,0.64492893,Test
503,1,-1.5465075,-3.125662,-3.9417462,4.5193324,-3.8295443,1.2424523,-1.5738114,-6.282385,0.002224548,0.00045858882,0.00020276954,0.9585229,0.0002268461,0.036180243,0.0021646302,1.9519832e-05,3,,,,0.28122413,Test
504,20,-6.0354476,-5.3888617,4.8395715,1.8288014,-3.393337,0.11363526,-3.9195843,-5.43355,1.7877042e-05,3.4127475e-05,0.94461846,0.04652599,0.00025104397,0.008371598,0.00014832134,3.2635984e-05,2,,,,0.34748986,Test
505,1,-1.9875727,-2.390102,-0.45363963,-0.13861477,0.19810274,0.54475224,-2.564818,-1.9027728,0.027942704,0.01868324,0.12955287,0.17752543,0.24859658,0.35159534,0.015688233,0.030415608,5,,,,2.3529332,Test
506,1,-3.9299438,-2.423679,-0.72430253,-0.0061669894,-2.9519486,2.5778656,-1.3448664,-4.6200085,0.0013028404,0.005875619,0.032142796,0.06591222,0.0034644094,0.8733675,0.017281292,0.00065343146,5,,,,0.78104013,Test
507,1,-5.70622,-6.6619515,-4.6111884,0.6684031,-0.518388,10.588295,-4.2238097,-12.738134,8.382114e-08,3.2231842e-08,2.5056465e-07,4.9183258e-05,1.50106935e-05,0.99993503,3.6911035e-07,7.4034175e-11,5,,,,0.0010542098,Test
508,19,-4.354467,-3.9172626,2.4133298,2.1719139,-2.2598968,-0.58435744,-2.2535906,-4.72604,0.00061910524,0.00095860555,0.53824645,0.42280057,0.0050283414,0.026859758,0.005060149,0.00042696492,2,,,,1.2442485,Test
509,1,-3.5129912,-2.0765486,0.88985664,-0.9145066,-3.1407268,-2.1775968,-2.2091353,2.1109455,0.002589025,0.01088868,0.21147972,0.034805167,0.003756718,0.009842165,0.009536602,0.71710193,7,,,,1.2398052,Test
510,1,-6.4844027,-2.9986036,2.5734396,0.8469036,-4.556912,-2.737835,2.8598876,-4.9069963,4.6223395e-05,0.0015091245,0.39685565,0.07060046,0.00031765833,0.0019587334,0.5284883,0.00022383116,6,,,,1.3241961,Test
511,3,-4.847214,-3.9869072,2.8298628,0.5888059,-1.1351783,-0.3336734,-2.9906647,-2.346829,0.00039339668,0.0009299452,0.849069,0.090295136,0.016104508,0.03589522,0.0025183724,0.0047943993,2,,,,0.8543914,Test
512,1,-4.120835,-2.6191356,-3.7889776,3.0924513,-3.0418682,0.9853827,-0.68080103,-3.042039,0.0006384292,0.0028661077,0.0008896859,0.86656916,0.0018780286,0.105369516,0.019911341,0.001877708,3,,,,0.7076438,Test
513,1,-2.2127817,-1.7735966,-0.9781845,-0.10254294,-1.8621111,0.5545233,-1.4661735,-1.202412,0.027449304,0.042586006,0.09434308,0.22646254,0.038978547,0.4368744,0.057913404,0.07539269,5,,,,2.3664513,Test
514,11,-13.711252,-11.706788,17.021086,-1.8312068,-1.5132562,-6.7149816,-8.850117,-4.8312573,4.4989918e-14,3.3392007e-13,1.0,6.4946115e-09,8.925604e-09,4.9153806e-11,5.8113835e-12,3.2333164e-10,2,,,,4.2741587e-07,Test
515,3,-3.6067479,-5.429292,1.545502,-0.9972293,3.8545763,1.5874532,-5.849092,-4.2388005,0.000474409,7.667113e-05,0.08198731,0.0064484067,0.82521075,0.085499935,5.038661e-05,0.0002521482,4,,,,0.8848593,Test
516,13,-7.7445292,-6.3663836,8.718971,0.67804503,-2.4593635,-1.1516268,-4.90595,-5.7646112,7.076576e-08,2.8076596e-07,0.9996105,0.0003218852,1.3968234e-05,5.1651703e-05,1.2094904e-06,5.1249646e-07,2,,,,0.0052991984,Test
517,3,-1.9105893,-7.573792,-1.0996608,-0.46254626,7.671061,2.780392,-8.216419,-7.434765,6.843313e-05,2.3755757e-07,0.00015397441,0.00029116814,0.9920292,0.007456482,1.249337e-07,2.7299066e-07,4,,,,0.07048137,Test
518,1,-5.024086,-1.9825195,-2.457782,-0.7325532,-5.3838487,-2.7922115,-0.9570498,5.296324,3.276312e-05,0.0006859947,0.00042649804,0.002394277,2.286349e-05,0.00030526432,0.0019128312,0.99421954,7,,,,0.06282287,Test
519,3,-0.94153386,-4.8756614,-1.9587016,5.9841337,-3.9081154,-0.18206413,-3.035468,-8.027012,0.0009786958,1.9146006e-05,0.0003539138,0.99638474,5.0382285e-05,0.0020916134,0.000120576806,8.1933945e-07,3,,,,0.04027074,Test
520,3,-2.6780689,-7.0594254,1.2315465,-0.85132027,7.0363865,0.30298,-7.6779003,-6.2189198,6.0124872e-05,7.520649e-07,0.0029990147,0.00037359504,0.9953793,0.0011849699,4.0518657e-07,1.7429393e-06,4,,,,0.04845941,Test
521,1,-5.665459,-8.326854,4.698255,-0.7942065,4.8491883,0.18134083,-7.788127,-7.4257855,1.4488977e-05,1.0120654e-06,0.45913628,0.0018905833,0.53393835,0.0050149965,1.7345012e-06,2.4919407e-06,4,,,,1.0547118,Test
522,19,0.886498,-6.093639,-5.371602,10.143046,-6.167714,-0.66564304,-3.6248658,-11.336144,9.54732e-05,8.880687e-08,1.8281969e-07,0.99988294,8.246618e-08,2.0220652e-05,1.0486269e-06,4.695211e-10,3,,,,0.0017881517,Test
523,1,-17.970442,-16.426443,22.475435,-3.0426295,-0.5422475,-9.387708,-12.640806,-4.99605,2.7200618e-18,1.2738811e-17,1.0,8.272664e-12,1.0082014e-10,1.4521531e-14,5.6131947e-16,1.1729665e-12,2,,,,3.6997256e-09,Test
524,13,-4.615569,-2.4622529,-2.6514556,2.4031608,-3.7733688,0.53089386,-0.44524813,-2.0769172,0.00072168204,0.0062161195,0.0051445765,0.80638355,0.0016753626,0.12400136,0.046718985,0.009138368,3,,,,0.99983937,Test
525,1,-4.2077146,-2.2471185,2.5133922,-0.1577516,-3.443645,-2.5690858,0.0090999715,-1.7646083,0.0010184803,0.007234837,0.84506893,0.058456004,0.002186673,0.0052432427,0.06907038,0.011721418,2,,,,0.90682,Test
526,16,-18.41922,-17.07533,22.828474,-3.0963519,-0.34825864,-9.819088,-13.336891,-4.138773,1.2199816e-18,4.6773275e-18,1.0,5.5079665e-12,8.5994906e-11,6.6274246e-15,1.9659869e-16,1.9421081e-12,2,,,,3.1572962e-09,Test
527,1,-3.0095718,-7.7205043,2.1255407,-1.9346384,7.9266567,-0.6211393,-8.683934,-5.4828396,1.7743112e-05,1.5962382e-07,0.0030142616,5.198376e-05,0.99672097,0.00019333606,6.090952e-08,1.4959027e-06,4,,,,0.0334032,Test
528,1,-2.035369,-1.0014466,0.9836157,-1.2139902,-2.7972238,-2.525077,-2.2089221,1.5818108,0.015218638,0.042795945,0.31153312,0.034601588,0.0071040583,0.009326062,0.012793892,0.5666267,7,,,,1.6369699,Test
529,3,-6.8176913,-6.7305546,7.018979,0.638936,-0.756777,-2.2772262,-5.1340604,-5.636915,9.76897e-07,1.0658389e-06,0.9977877,0.0016913001,0.00041886134,9.156877e-05,5.260657e-06,3.181655e-06,2,,,,0.024880378,Test
530,1,-1.6990403,-4.6088886,0.9255549,-0.7143498,3.7789412,-0.6819384,-4.9983935,-3.1888976,0.0038473227,0.00020961752,0.05308915,0.01029922,0.92090696,0.010638502,0.00014199333,0.00086720515,4,,,,0.5161058,Test
531,20,-4.624021,-5.8824673,-4.834046,2.6196587,-1.4083272,8.663859,-3.9370608,-11.672439,1.6908186e-06,4.803531e-07,1.3705156e-06,0.0023658483,4.2136162e-05,0.9975852,3.3607798e-06,1.4689533e-09,5,,,,0.024860723,Test
532,1,-4.7574515,-3.8118317,-4.186284,0.2975801,-3.526787,8.441423,-1.6601139,-10.882539,1.8520394e-06,4.7679096e-06,3.2787275e-06,0.0002904174,6.3404686e-06,0.9996524,4.100218e-05,4.0509645e-09,5,,,,0.004800144,Test
533,1,-4.4333744,-4.5354624,5.6571293,-1.2785212,-1.5940223,-3.2522898,-4.6474113,0.6098595,4.1127845e-05,3.7136393e-05,0.99171305,0.00096443144,0.00070347864,0.00013399064,3.3203272e-05,0.006373597,2,,,,0.07878583,Test
534,1,-3.361205,-6.3656974,2.481065,-0.6267469,5.707363,-1.6364683,-6.618423,-5.4245014,0.00011055859,5.4797138e-06,0.038094137,0.0017027563,0.9594484,0.000620349,4.255989e-06,1.4044759e-05,4,,,,0.2610103,Test
535,13,-1.5433096,-3.7028425,-3.0839748,5.9661446,-4.9114995,0.38900477,-1.7955621,-7.777092,0.0005451773,6.290201e-05,0.000116798,0.995067,1.878243e-05,0.0037647076,0.0004236292,1.0696472e-06,3,,,,0.05079431,Test
536,1,-1.5174837,-2.7563362,-4.0628753,3.1422176,-2.7914953,2.0844347,-1.7098694,-6.307361,0.0069082617,0.0020014371,0.0005419001,0.72954375,0.0019322911,0.2533157,0.005699237,5.743164e-05,3,,,,0.96783334,Test
537,1,4.1224313,-8.869422,-3.127494,12.18999,-8.093663,-2.06092,-6.0788035,-16.05051,0.00031344942,7.142941e-10,2.226203e-07,0.99968576,1.5516181e-09,6.4680296e-07,1.16366365e-08,5.434625e-13,3,,,,0.0041204267,Test
538,1,-1.2870637,-3.3508022,-1.4925449,-0.28291047,2.5889919,1.9608333,-3.8230584,-4.275564,0.012695168,0.001612012,0.010337111,0.034652665,0.61233354,0.32672492,0.0010052406,0.0006393654,4,,,,1.3085827,Test
539,19,-8.541076,-7.255955,9.190553,0.37808987,-1.721969,-2.8212156,-5.4500957,-4.5038557,1.9914788e-08,7.199398e-08,0.9998252,0.00014884016,1.8225366e-05,6.0712678e-06,4.3809823e-07,1.1285429e-06,2,,,,0.0025704517,Test
540,7,-3.2818496,-4.2358074,-2.4746394,0.315195,0.7269544,4.7980266,-3.4280887,-6.351984,0.00030075724,0.00011585563,0.00067419093,0.0109747,0.016565993,0.9710948,0.0002598395,1.3959611e-05,5,,,,0.22598863,Test
541,1,-6.9110255,-5.983649,7.66944,-0.5340275,-3.0216584,-4.270747,-4.251859,-1.4411697,4.651588e-07,1.1758607e-06,0.9995784,0.0002735875,2.2736935e-05,6.5201766e-06,6.6445027e-06,0.00011044082,2,,,,0.0059081307,Test
542,1,-2.784431,-1.7119012,0.93599594,-1.885881,-3.1606295,-3.3209891,-1.6573951,3.6485481,0.0014835853,0.00433617,0.061245397,0.0036437437,0.0010184312,0.0008675376,0.004579076,0.92282605,7,,,,0.48572204,Test
543,11,-4.7436814,-2.0701163,3.1186259,-0.5755702,-2.5850115,-0.70709246,-1.983281,-3.2002993,0.0003618768,0.0052441536,0.9399776,0.023374831,0.0031337142,0.020494113,0.005719888,0.0016937264,2,,,,0.45368332,Test
544,19,-4.3234854,-1.9542565,-0.82969624,1.2037157,-4.179741,2.7117987,-0.088581905,-6.0172386,0.00066557963,0.0071144775,0.021904502,0.16735278,0.0007684709,0.75611013,0.045961615,0.00012235236,5,,,,1.1288768,Test
545,16,-3.889308,-3.5148687,3.2758734,-0.8769769,-0.48010838,-2.285577,-3.4282632,0.14033139,0.0007095098,0.001031752,0.917819,0.014427702,0.021456301,0.00352736,0.0011250904,0.039903272,2,,,,0.5635587,Test
546,7,-11.730779,-11.3700285,14.245029,-0.5603737,1.0247198,-5.6784377,-9.125211,-6.032272,5.234188e-12,7.507932e-12,0.99999785,3.7161595e-07,1.813392e-06,2.225087e-09,7.0865216e-11,1.561992e-09,2,,,,4.5732402e-05,Test
547,3,-0.85432607,-2.7612762,-3.3870978,3.2824323,-2.052714,1.5607556,-2.1976092,-5.9422092,0.013229778,0.001965054,0.0010509542,0.82817835,0.003991161,0.14805026,0.0034528053,8.1641854e-05,3,,,,0.80502886,Test
548,19,-6.3217936,-4.959367,5.8526545,0.2695562,-1.0965316,-0.7170277,-4.082612,-4.9952407,5.1287716e-06,2.0031237e-05,0.9938227,0.0037376625,0.0009534889,0.0013935809,4.813683e-05,1.9325384e-05,2,,,,0.06320819,Test
549,19,-4.606861,-3.761311,3.0821664,0.7487868,-1.579795,-0.057230525,-2.9955964,-3.2291944,0.00039626096,0.00092299475,0.86553305,0.08392855,0.00817748,0.037485294,0.0019849287,0.0015714279,2,,,,0.76087207,Test
550,1,-2.2176495,-5.4072013,2.2235525,-1.0878711,4.664093,-1.4797218,-5.8100433,-3.8860946,0.00093840016,3.865299e-05,0.0796485,0.002904321,0.91430455,0.0019627542,2.5836356e-05,0.0001769259,4,,,,0.46364143,Test
551,3,-1.2724516,-0.7808293,-0.45450553,0.6444374,-3.3964303,-0.44146946,-0.11928916,-4.0824804,0.057656474,0.09426639,0.13064042,0.39205083,0.0068931193,0.13235459,0.18266702,0.0034711077,3,,,,2.3837652,Test
552,1,-3.6330667,-2.0801113,2.8670957,-0.86754805,-3.343009,-2.9097674,0.100940704,-1.6779454,0.0013528666,0.006392855,0.8999939,0.021493366,0.0018081118,0.0027885588,0.05661268,0.009557698,2,,,,0.6541689,Test
553,3,-2.761739,-4.5167637,0.88479835,-0.34672233,3.2007985,-0.21945493,-4.6553345,-3.0638015,0.0022080024,0.00038177025,0.08465852,0.024707457,0.85801876,0.02806077,0.00033236982,0.001632359,4,,,,0.81046635,Test
554,1,-3.1109192,-3.1691155,0.2583017,0.10519586,0.5768,-0.22720672,-2.9757442,-1.2674704,0.008248946,0.007782591,0.23968042,0.20565513,0.32957527,0.14749555,0.009442877,0.05211925,4,,,,2.2954786,Test
555,20,-3.9335353,-2.8409045,-1.3427219,1.4112048,-0.26092836,-0.10449475,-1.782691,-2.137388,0.0030598135,0.009124693,0.040819794,0.6410413,0.120416984,0.14080757,0.026290247,0.01843961,3,,,,1.6971972,Test
556,20,-10.885071,-9.036956,11.330077,1.7014683,-2.7351289,-5.2247252,-4.8510923,-5.364448,2.2493361e-10,1.4278445e-09,0.9999331,6.581416e-05,7.7898545e-07,6.46118e-08,9.3881134e-08,5.618637e-08,2,,,,0.0010315779,Test
557,13,-3.7386494,-2.5589657,-1.6134899,3.1085227,-3.2502813,0.44405675,-0.8459186,-3.8456357,0.00096157874,0.0031283475,0.008052482,0.90505254,0.0015670412,0.06302473,0.017349292,0.0008640149,3,,,,0.5981517,Test
558,1,-3.6812284,-3.9309158,4.695294,-0.9430994,-0.24165642,-3.4285972,-3.41616,-0.62871236,0.00022644697,0.00017641226,0.9836573,0.003500424,0.0070591695,0.00029152972,0.0002951781,0.004793551,2,,,,0.15114744,Test
559,11,-7.3481555,-3.5781062,2.7546105,2.4218326,-4.262894,-2.6560714,1.0251496,-4.237837,2.1533775e-05,0.0009341824,0.52564883,0.37685305,0.00047101217,0.0023489106,0.09323959,0.00048296357,2,,,,1.3782204,Test
560,16,-5.0343957,-3.6738708,4.7613735,0.17158075,-1.4093096,-1.0675106,-2.7974663,-3.453599,5.4796237e-05,0.00021360867,0.9840089,0.009992574,0.00205639,0.0028943217,0.00051314087,0.00026624522,2,,,,0.14419553,Test
561,1,-0.38291243,-3.174169,-3.7119808,1.8435378,-1.7696252,4.0199146,-2.792452,-8.557856,0.010824197,0.0006640005,0.00038779282,0.10030691,0.002704918,0.88413644,0.00097262656,3.0483377e-06,5,,,,0.6047868,Test
562,3,-5.696258,-6.5452275,-5.0156817,0.81567883,-1.5821763,11.264969,-3.7683938,-14.086776,4.303468e-08,1.841265e-08,8.499417e-08,2.8967896e-05,2.6335517e-06,0.99996793,2.9585556e-07,9.769287e-12,5,,,,0.0005416243,Test
563,19,-1.200292,-3.099022,-3.006463,4.380323,-3.156383,1.0313376,-2.1421213,-6.5253,0.0036179456,0.0005418189,0.00059436326,0.9596047,0.0005116142,0.033701293,0.0014106875,1.7613298e-05,3,,,,0.28274134,Test
564,1,-2.1865242,-4.4623966,-2.590736,0.3691471,2.1579535,4.463055,-3.9501925,-6.7841334,0.0011569489,0.000118827076,0.00077226636,0.014901434,0.089144945,0.89369565,0.00019831814,1.1657293e-05,5,,,,0.56969744,Test
565,19,-2.530204,-10.900398,8.469697,7.2227073,-5.620371,-2.7021236,-8.225376,-14.227743,1.29744885e-05,3.0058092e-09,0.7767593,0.22321622,5.90266e-07,1.0925125e-05,4.3622318e-08,1.0787307e-10,2,,,,0.76642746,Test
566,1,-7.6657352,-7.7132354,10.291777,-2.1597114,-0.65830487,-4.958948,-7.0672417,-1.6931871,1.5890572e-08,1.5153407e-08,0.9999721,3.9117863e-06,1.7556089e-05,2.3805772e-07,2.8910927e-08,6.237124e-06,2,,,,0.00050264224,Test
567,13,-4.766102,-4.659623,-3.657786,0.8989697,-0.61166006,6.7720056,-2.4603329,-9.764898,9.716508e-06,1.08081895e-05,2.9433748e-05,0.0028042668,0.0006191006,0.99642915,9.747494e-05,6.554817e-08,5,,,,0.03759908,Test
568,20,-5.0548267,-4.004532,-1.0813923,5.210049,-3.5759876,-1.8491704,-0.06538887,-5.3129663,3.4554112e-05,9.877272e-05,0.0018371313,0.9919242,0.0001516182,0.000852508,0.005074403,2.669259e-05,3,,,,0.07982764,Test
569,16,-3.6863208,-3.6833777,-2.0927176,2.3753388,-1.5025285,3.037505,-2.3390694,-5.9702964,0.0007807413,0.0007830424,0.0038423787,0.33500582,0.006932917,0.6495722,0.0030033833,7.9540645e-05,5,,,,1.0558155,Test
570,19,-2.750811,-3.4586573,-0.9939333,4.7967463,-4.2253737,-0.091070876,-1.4285705,-6.089202,0.00052037224,0.0002563896,0.0030152025,0.9866807,0.00011910223,0.0074374615,0.0019523416,1.8470106e-05,3,,,,0.12507522,Test
571,13,-18.409847,-16.736273,23.10167,-1.1732485,-1.3803916,-6.126528,-13.559003,-10.081488,9.370816e-19,4.9957507e-18,1.0,2.8677232e-11,2.3311802e-11,2.0246748e-13,1.198044e-16,3.8791555e-15,2,,,,1.8364203e-09,Test
572,19,-3.1254082,-4.536791,0.16793492,-0.39554277,2.7952313,2.9685683,-4.9154806,-4.9579244,0.0011632445,0.0002836059,0.031329375,0.017833494,0.433483,0.51552695,0.00019420142,0.00018613126,5,,,,1.2950555,Test
573,20,-3.2530177,-1.7175053,-2.5771315,1.4848918,-3.4047086,1.1344517,-0.71447223,-2.5533917,0.0045918995,0.02132342,0.009026638,0.52437294,0.003945607,0.36935678,0.058139145,0.009243492,3,,,,1.5670371,Test
574,1,-0.4109468,11.34372,-8.959587,-1.2302896,-6.8908486,-3.6112049,0.1512817,-3.5228484,7.852386e-06,0.99997413,1.5218601e-09,3.4607135e-06,1.204525e-08,3.199979e-07,1.3777621e-05,3.4955866e-07,1,,,,0.00047041147,Test
575,1,-0.48447123,-1.5697324,-3.0887516,3.2456877,-3.6839085,-1.2818397,-0.98539716,-3.6389763,0.022605287,0.007636373,0.0016718046,0.9423181,0.0009219604,0.010183977,0.013698113,0.00096433045,3,,,,0.44462416,Test
576,3,-7.1407523,-6.644789,7.470384,0.83229494,-0.40424943,-2.4875772,-4.6846967,-6.011184,4.5051254e-07,7.397772e-07,0.99825805,0.0013072459,0.0003796058,4.7266698e-05,5.252406e-06,1.3940299e-06,2,,,,0.020169854,Test
577,3,-1.5049738,-5.1162667,-3.8609514,3.9857955,-0.7139143,2.8939195,-4.3425646,-7.513445,0.0030562996,8.257173e-05,0.00028973963,0.7409805,0.0067413785,0.24866293,0.00017899717,7.511902e-06,3,,,,0.9007557,Test
578,13,-5.238643,-2.5993598,-1.4932883,1.5705707,-3.759315,0.27517673,-0.33749473,-1.7999738,0.00072381855,0.010135749,0.03063491,0.655894,0.0031775602,0.1795772,0.09731311,0.02254368,3,,,,1.5495045,Test
579,20,-4.7058935,-4.861018,1.1172391,3.7254841,-2.1008275,-1.0930822,-2.928943,-5.951074,0.00020058152,0.00017175965,0.06780243,0.9204318,0.0027142924,0.0074355802,0.0011857979,5.7745165e-05,3,,,,0.4660142,Test
580,17,0.47465274,-7.2016163,-1.4621382,8.943155,-5.942611,-1.006548,-4.6087093,-12.39102,0.0002099182,9.733947e-08,3.0263047e-05,0.9997104,3.4282127e-07,4.7727972e-05,1.3012902e-06,5.4269983e-10,3,,,,0.004157054,Test
581,19,-4.434123,-3.9078317,-2.7654378,2.6602533,-3.128993,5.547212,-2.0568047,-8.421432,4.3769807e-05,7.408663e-05,0.000232207,0.052750055,0.00016143042,0.94626594,0.00047166174,8.1191126e-07,5,,,,0.31102332,Test
582,13,-8.275373,-7.604197,9.517536,1.3779974,-2.3989387,-3.0070488,-5.501409,-5.6404886,1.8728633e-08,3.6643293e-08,0.9996973,0.00029168345,6.6774255e-06,3.635051e-06,3.0007047e-07,2.611091e-07,2,,,,0.004055923,Test
583,13,-5.4693184,-4.790368,0.044222083,4.8813934,-3.8528259,-1.9047658,-1.2518137,-5.4101996,3.1605974e-05,6.232088e-05,0.007839157,0.98861283,0.00015914864,0.0011164381,0.0021449055,3.3530803e-05,3,,,,0.10498246,Test
584,1,-4.3846436,-2.5440078,-3.7981658,3.1255639,-4.5169826,0.16838855,-0.4975521,-1.8988843,0.0005019413,0.003162501,0.00090231205,0.91684186,0.0004397224,0.047644142,0.024479084,0.00602843,3,,,,0.5453389,Test
585,1,-1.1856501,-3.7189012,-2.895361,0.9625211,0.71588546,3.8317842,-3.2727633,-6.677414,0.0059638424,0.00047353175,0.0010789668,0.051105186,0.039934885,0.9006792,0.000739783,2.4574423e-05,5,,,,0.6087373,Test
586,1,-0.6075996,-2.3996334,-1.0508062,1.3267643,-1.6269965,-0.32886744,-2.5535285,-2.4416778,0.09334351,0.015552985,0.059924155,0.64590365,0.033679504,0.12334911,0.013334538,0.014912627,3,,,,1.7741355,Test
587,1,-2.5451028,-3.6638424,-1.7852671,1.4475158,-0.9350003,1.4900542,-3.2757533,-3.0864444,0.008313938,0.0027160912,0.017774576,0.45058745,0.04159733,0.47016823,0.0040039564,0.0048384387,5,,,,1.4739971,Test
588,1,-4.2882924,-1.4658629,-2.4133952,-1.2752594,-5.1262794,-2.6819448,-1.3689107,5.055887,8.6951084e-05,0.0014623132,0.00056693394,0.0017693688,3.7613303e-05,0.00043341375,0.0016111877,0.9940322,7,,,,0.066161916,Test
589,16,-22.728931,-21.374655,28.43194,-3.7606494,-0.062374987,-11.820371,-16.874008,-5.5870123,6.0410855e-23,2.3402956e-22,1.0,1.04456704e-14,4.2177088e-13,3.300982e-18,2.1080334e-20,1.6817333e-15,2,,,,1.7906284e-11,Test
