,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
238,19,-10.126782,-12.416528,15.118964,1.2563391,1.6445745,-3.308609,-7.852976,-8.186455,1.0862018e-11,1.1002383e-12,0.9999976,9.539758e-07,1.4065195e-06,9.931279e-09,1.05538904e-10,7.5610775e-11,2,,,,5.013118e-05,Test
239,13,-6.8159957,-6.109669,-2.8800483,3.6032531,-0.94054586,8.771168,-2.5051737,-7.501633,1.6907453e-07,3.426354e-07,8.658414e-06,0.0056637065,6.02218e-05,0.9942542,1.2596345e-05,8.517458e-08,5,,,,0.051747732,Test
240,3,-3.9266853,-6.9967775,-1.5142788,1.0422,7.7506475,4.7283254,-7.479239,-8.141105,8.079869e-06,3.7504225e-07,9.017774e-05,0.001162422,0.95236963,0.046368998,2.3149927e-07,1.1942774e-07,4,,,,0.2851962,Test
241,16,-6.315068,-4.7663097,1.1574181,2.17725,-0.67055213,2.728486,-2.177979,-2.2686853,6.448205e-05,0.0003034283,0.11342229,0.3144892,0.018231438,0.54576355,0.004037884,0.0036877424,5,,,,1.529528,Test
242,20,-6.247185,-6.432004,-3.4335968,3.9945967,-1.0883,9.172501,-2.8067403,-8.609481,1.9991892e-07,1.661835e-07,3.3325732e-06,0.0056079347,3.4779965e-05,0.9943474,6.2376375e-06,1.8833077e-08,5,,,,0.050762266,Test
243,1,-3.0022717,-7.52111,-3.9879022,8.747691,-3.8457716,4.48324,-3.4722579,-10.649685,7.780083e-06,8.4816016e-08,2.9035557e-06,0.9861166,3.3470085e-06,0.013864389,4.862638e-06,3.7132522e-09,3,,,,0.10580164,Test
244,20,-4.6385245,-5.308955,0.077426225,5.0230327,-2.7575238,2.7830188,-2.0609963,-6.6149845,5.7120273e-05,2.9216362e-05,0.0063811913,0.89691496,0.00037471272,0.09548291,0.00075196306,7.9145175e-06,3,,,,0.5243105,Test
245,17,-4.9060783,-7.4197116,-2.2797937,2.5208988,4.538427,6.9318914,-6.0999284,-7.926216,6.5469144e-06,5.301269e-07,9.0493544e-05,0.011003526,0.08274337,0.9061532,1.9840563e-06,3.194534e-07,5,,,,0.4992821,Test
246,1,-7.7731524,-10.50291,10.989734,2.0098944,0.7114572,0.40393245,-6.1307144,-11.090896,7.100707e-09,4.6321547e-10,0.99981457,0.00012589972,3.4365345e-05,2.5267627e-05,3.669466e-08,2.5729063e-10,2,,,,0.002795362,Test
247,1,-5.589438,-4.0586433,-2.1139083,0.15299007,-0.8067995,4.7855997,-1.3674959,-1.7671561,3.0644213e-05,0.00014163293,0.0009902662,0.009555499,0.0036595033,0.98213285,0.002088886,0.0014006981,5,,,,0.16330653,Test
248,16,-4.595378,-5.221415,2.3131204,-0.49043816,3.7625976,-0.81016207,-4.7025127,-0.6170649,0.00018432029,9.8557226e-05,0.18445721,0.011177012,0.7859512,0.008118416,0.00016559403,0.009847644,4,,,,0.9230997,Test
249,20,-5.104558,-6.8534784,-0.7774355,6.2973,-2.3148513,4.4638653,-3.51115,-7.637188,9.625401e-06,1.6744503e-06,0.00072889356,0.8613557,0.00015666531,0.1376994,4.7361664e-05,7.647354e-07,3,,,,0.5898077,Test
250,1,-12.448797,-13.320892,16.856539,-2.6185505,1.3438735,-6.432535,-8.792995,1.5985634,1.8743645e-13,7.836244e-14,0.9999995,3.4839802e-09,1.8320405e-07,7.6857014e-11,7.253517e-12,2.3634433e-07,2,,,,1.0005359e-05,Test
251,3,-7.7945294,-8.16107,-1.1087462,1.4581839,2.6878734,10.959853,-5.143705,-10.100193,7.1602626e-09,4.962986e-09,5.7349257e-06,7.47019e-05,0.00025549278,0.99966395,1.01430324e-07,7.13825e-10,5,,,,0.004660513,Test
252,19,-7.456162,-6.8634353,2.5690088,2.6164463,-0.30274054,5.7952704,-3.233587,-6.708446,1.6220359e-06,2.9341236e-06,0.036638428,0.038418345,0.0020737285,0.92275083,0.000110637295,3.4260158e-06,5,,,,0.48254162,Test
253,3,-5.439876,-6.0542617,-0.047558095,1.0940369,3.5877855,5.592131,-4.7591662,-5.256815,1.407174e-05,7.612434e-06,0.0030917306,0.00968256,0.117222615,0.8699367,2.7795617e-05,1.689859e-05,5,,,,0.6290062,Test
254,20,-6.6016035,-5.416974,-1.58494,2.8129146,-0.6934874,7.3466897,-2.3518434,-5.9182277,8.659037e-07,2.8310506e-06,0.00013067103,0.010620452,0.0003186632,0.98886406,6.0690007e-05,1.7149686e-06,5,,,,0.091954306,Test
255,3,-1.9140664,-5.5266366,0.22901717,3.119916,2.1964371,0.53896916,-4.8648987,-6.4653077,0.0042416058,0.00011444867,0.036162604,0.6512699,0.25864214,0.049302623,0.00022181968,4.4766286e-05,3,,,,1.3330697,Test
256,1,-7.205954,-4.872876,-0.8827155,-0.13803741,-1.4356446,1.1043688,-1.6155782,5.0504436,4.6142713e-06,4.7571382e-05,0.0025718785,0.00541577,0.0014795051,0.018759888,0.0012358685,0.970485,7,,,,0.23906831,Test
257,3,-4.3040442,-4.3256483,-0.47663826,1.1545974,0.18525861,4.5069766,-2.6989763,-4.6332035,0.00014113888,0.00013812246,0.0064843716,0.033136338,0.012569731,0.94672614,0.0007026174,0.00010155338,5,,,,0.37643412,Test
258,19,-7.4177837,-7.401377,8.071192,0.6447624,1.016981,1.4497635,-4.8915696,-5.8196073,1.870732e-07,1.9016782e-07,0.99721354,0.0005936506,0.00086135743,0.0013278172,2.3395517e-06,9.2489194e-07,2,,,,0.03190709,Test
259,3,-5.000738,-5.9124312,0.9080905,0.51565814,4.0204353,2.5838661,-5.0406823,-2.8938398,9.198153e-05,3.6962138e-05,0.033874452,0.022879211,0.7612836,0.18098909,8.837985e-05,0.0007563362,4,,,,1.046813,Test
260,11,-7.6247563,-6.8471174,1.946405,1.4363472,0.023153765,6.259265,-3.3418372,-5.6995735,9.12367e-07,1.9856107e-06,0.01308797,0.007858813,0.0019125593,0.9770653,6.610252e-05,6.2555578e-06,5,,,,0.18787605,Test
261,20,-7.16676,-6.5201807,-0.024440702,2.0415177,1.1356468,8.775894,-3.7665973,-8.542017,1.1896023e-07,2.270949e-07,0.00015040816,0.0011871506,0.00047983404,0.9981787,3.5651128e-06,3.0070115e-08,5,,,,0.021435503,Test
262,13,-6.476868,-6.5419216,2.9648995,2.7890935,0.56395966,4.414213,-3.9130607,-5.919379,1.2815544e-05,1.2008381e-05,0.16152675,0.1354855,0.0146396095,0.68813455,0.00016641179,2.2379541e-05,5,,,,1.2786726,Test
263,3,-5.4378314,-4.8663282,2.848678,1.82391,-0.23519698,-1.631091,-2.5544944,-0.05632417,0.00017066488,0.000302235,0.6775315,0.24315229,0.031018408,0.007680516,0.003050433,0.03709394,2,,,,1.2934103,Test
264,1,-4.80773,-3.4015617,0.3764281,0.22337003,-0.41558167,3.394773,-1.8794585,-3.4928012,0.00024450393,0.0009976472,0.043625172,0.037433885,0.019759305,0.8924578,0.004571072,0.0009106515,5,,,,0.6905124,Test
265,20,-4.4680324,-6.2177,-0.10730216,2.1207113,3.8218658,3.8009067,-5.262495,-5.8901777,0.00011505782,2.0000687e-05,0.009010669,0.08363172,0.45832446,0.44881833,5.198585e-05,2.7751472e-05,4,,,,1.3981966,Test
266,3,-5.254839,-6.719784,-3.2900908,4.1905866,-0.09750648,9.094762,-3.9254053,-10.0688095,5.8182445e-07,1.3445424e-07,4.1502217e-06,0.007360175,0.00010106318,0.9925317,2.1986575e-06,4.721843e-09,5,,,,0.064360775,Test
267,13,-6.163847,-5.4336543,-1.6889861,2.4306605,0.76051086,6.3458743,-2.9945197,-5.0358353,3.6036674e-06,7.479345e-06,0.00031633864,0.019466689,0.003663999,0.97644514,8.57366e-05,1.1133558e-05,5,,,,0.17906772,Test
268,1,-5.7398887,-5.6543727,2.735454,2.6377888,-0.7623598,3.8281238,-2.7273834,-6.933327,4.235176e-05,4.6132882e-05,0.20307943,0.18418337,0.0061458885,0.6056286,0.00086136215,1.2840079e-05,5,,,,1.410187,Test
269,7,-7.6512327,-8.117308,9.300939,1.7591755,0.56360936,0.7926428,-4.887257,-7.6995625,4.3388795e-08,2.722472e-08,0.9991072,0.00052998785,0.0001603386,0.00020160722,6.882667e-07,4.1341668e-08,2,,,,0.011567736,Test
270,1,-9.7501955,-9.899807,12.308231,0.47960898,0.18914223,-5.034468,-5.16959,-2.842694,2.6311262e-10,2.265509e-10,0.9999869,7.292706e-06,5.454322e-06,2.9387037e-08,2.5672781e-08,2.6304554e-07,2,,,,0.0002457951,Test
271,1,-5.6351175,-3.4971046,-1.8100892,1.9588388,-2.3399048,3.0456088,0.39198178,-2.6293201,0.00011916837,0.0010108534,0.0054619727,0.2366869,0.0032155386,0.7017015,0.049396582,0.0024074772,5,,,,1.1652662,Test
272,3,-7.477157,-6.3348036,1.1591213,1.7705297,-0.51619405,7.195512,-2.9423733,-6.2573833,4.2129707e-07,1.3204017e-06,0.0023728833,0.004373283,0.0004443203,0.9927671,3.9266284e-05,1.4266888e-06,5,,,,0.070945404,Test
273,20,-7.7085857,-7.3364797,-4.785243,1.9332525,0.29892483,13.261344,-3.1527362,-11.514131,7.813928e-10,1.1336329e-09,1.4536525e-08,1.2030012e-05,2.3468563e-06,0.9999856,7.437886e-08,1.7383685e-11,5,,,,0.00026350218,Test
274,19,-5.9164023,-6.2660103,5.8360176,2.1017435,-0.3389115,2.6274784,-3.5316925,-8.341813,7.3796077e-06,5.2023634e-06,0.9376583,0.022401132,0.0019512232,0.03789603,8.0112404e-05,6.5266596e-07,2,,,,0.40766326,Test
275,20,-7.216964,-9.6057,12.343319,1.1289233,1.0076061,-0.33484328,-6.783229,-10.329196,3.1993692e-09,2.9352834e-10,0.9999715,1.3478375e-05,1.1938514e-05,3.1183984e-06,4.9366577e-09,1.4237676e-10,2,,,,0.0005116908,Test
276,3,-4.4106374,-6.850154,6.7989545,2.3799448,0.49244234,-2.414572,-4.717307,-5.84576,1.3356692e-05,1.164743e-06,0.98619497,0.011879859,0.0017991994,9.830576e-05,9.829099e-06,3.1800437e-06,2,,,,0.113929264,Test
277,1,-5.350608,-4.087063,-1.6414385,0.78950036,-0.53944653,6.023853,-1.9086549,-4.6154904,1.1397956e-05,4.0325263e-05,0.00046526306,0.005289831,0.0014005147,0.9924126,0.0003561624,2.3773013e-05,5,,,,0.07455699,Test
278,19,-7.330171,-6.6179924,2.531582,2.1360118,-0.14555839,5.703868,-3.3569758,-6.113249,2.0357966e-06,4.149822e-06,0.039051633,0.026293304,0.0026851702,0.93184865,0.000108210916,6.8744316e-06,5,,,,0.44020182,Test
279,20,-6.8546243,-6.913994,-2.8436053,4.9737678,-1.1400708,7.8228345,-3.0821207,-7.1413784,3.9915957e-07,3.7615158e-07,2.203484e-05,0.054720737,0.000121044686,0.9451177,1.7358978e-05,2.9964778e-07,5,,,,0.30855483,Test
280,1,-2.5879347,-3.804635,-0.8584436,2.8939552,-0.39842317,-1.596789,-1.4447556,-2.8342552,0.003805495,0.00112721,0.021454552,0.91446185,0.033986293,0.010253219,0.0119367875,0.0029746469,3,,,,0.6133007,Test
281,1,-5.0235577,-5.3296633,-2.8828917,3.058586,-0.19069698,7.3829346,-2.9014888,-7.8865533,4.036108e-06,2.9718221e-06,3.4327506e-05,0.013061505,0.0005068126,0.9863565,3.3694996e-05,2.3045163e-07,5,,,,0.10798393,Test
282,11,-6.162661,-6.259567,4.1482253,3.2464151,-0.5543096,0.59317154,-3.3682694,-4.189175,2.303411e-05,2.0906717e-05,0.6923609,0.28098384,0.0062812725,0.019787563,0.0003766694,0.00016574694,2,,,,1.0468109,Test
283,11,-6.754259,-5.651179,-0.92300045,0.96470475,-0.037398875,7.904556,-2.6250904,-6.9618464,4.2964194e-07,1.2946982e-06,0.00014641655,0.00096696423,0.00035497866,0.99850285,2.6692067e-05,3.4910263e-07,5,,,,0.018222218,Test
284,3,-7.98684,-8.419882,-3.8423305,1.6751537,2.5439491,13.70275,-5.037695,-12.635797,3.8047115e-10,2.4674854e-10,2.4002677e-08,5.976851e-06,1.4249035e-05,0.99997973,7.2630613e-09,3.641713e-12,5,,,,0.00036316403,Test
285,3,-4.2866426,-5.4011917,-0.56253296,5.0148387,-1.8806522,4.416135,-2.9722748,-7.563026,5.87149e-05,1.9262186e-05,0.0024328125,0.64317673,0.00065111363,0.35344067,0.00021856016,2.2173442e-06,3,,,,0.97168523,Test
286,19,-5.3166013,-5.726025,0.09510894,5.119405,-1.688476,4.410362,-2.8685825,-6.9254117,1.956832e-05,1.2994006e-05,0.0043835873,0.66658205,0.0007365946,0.32803497,0.00022631572,3.9161205e-06,3,,,,0.9628866,Test
287,1,-6.9593263,-4.55096,-3.6279426,1.4748536,-1.804607,7.4773273,-0.9492131,-3.115648,5.358132e-07,5.955978e-06,1.4990444e-05,0.002465647,9.282803e-05,0.99717677,0.00021835954,2.5020807e-05,5,,,,0.03006556,Test
288,1,-3.8954332,-4.5691338,-1.3122948,4.1691036,-1.5260369,1.5360785,-1.6583186,-4.600745,0.00029040407,0.00014805338,0.0038445496,0.9233931,0.0031046923,0.06635571,0.0027200026,0.0001434464,3,,,,0.452885,Test
289,13,-7.10884,-5.8075724,-2.536734,3.7275376,-1.0784916,6.8257685,-2.104248,-4.8324485,8.489014e-07,3.118822e-06,8.2129154e-05,0.043155506,0.000353024,0.9562706,0.00012656799,8.269547e-06,5,,,,0.26438445,Test
290,20,-3.4340973,-9.320827,-1.804383,10.389077,-4.6515927,3.8866007,-4.6950126,-12.628463,9.908726e-07,2.7507037e-09,5.0558438e-06,0.9984958,2.9326895e-07,0.0014974644,2.8080802e-07,1.0068289e-10,3,,,,0.01634073,Test
291,19,-13.961599,-16.93925,21.024834,0.2038393,3.1831808,-3.5543861,-11.087003,-9.898398,6.391229e-16,3.253925e-17,1.0,9.0689417e-10,1.7843048e-08,2.1153414e-11,1.1324188e-14,3.717154e-14,2,,,,4.872751e-07,Test
292,3,-0.3909173,-5.358749,-0.22046667,-0.10475048,5.8410187,0.7566612,-6.2399178,-7.0151763,0.0019401716,1.3500135e-05,0.0023007316,0.0025829782,0.98704183,0.006112618,5.5930864e-06,2.5760887e-06,4,,,,0.12373728,Test
293,3,-4.2856636,-5.156674,3.0114386,4.1302676,-2.0866704,0.09213396,-2.3253953,-6.3871317,0.00016415454,6.870338e-05,0.24229494,0.74172956,0.0014800068,0.013076949,0.0011657003,2.0072308e-05,3,,,,0.92566323,Test
294,1,-5.296004,-4.130338,-1.262373,0.31263116,0.2043489,4.9370403,-2.3509562,-4.009276,3.520151e-05,0.000112928356,0.001987672,0.009601969,0.008616561,0.97884893,0.00066923565,0.00012746181,5,,,,0.18219095,Test
295,20,-6.4537,-6.7487597,-2.3563333,1.6260275,3.8655968,7.803138,-4.9638033,-6.4723635,6.295734e-07,4.6870954e-07,3.7888723e-05,0.0020324856,0.019083587,0.9788415,2.7931887e-06,6.179324e-07,5,,,,0.15801552,Test
296,19,-2.2261038,-6.7467227,-3.3141985,9.280824,-5.116491,2.5636764,-2.8828502,-10.281088,1.0047808e-05,1.0934318e-07,3.3846816e-06,0.9987722,5.582033e-07,0.0012084994,5.21015e-06,3.190331e-09,3,,,,0.013817692,Test
297,1,-6.2699943,-5.3307343,-0.87130946,1.2869827,-0.5342214,7.886629,-2.128757,-7.962591,7.0971106e-07,1.815504e-06,0.00015692816,0.0013584233,0.00021983466,0.9982175,4.462704e-05,1.3061596e-07,5,,,,0.020858215,Test
298,20,-6.989742,-6.3555074,-2.718901,1.3805925,1.156906,10.575015,-3.345959,-9.305099,2.3531127e-08,4.436973e-08,1.6844001e-06,0.00010158567,8.122445e-05,0.9998147,8.9974077e-07,2.3232496e-09,5,,,,0.0027708078,Test
299,3,-4.8537955,-5.1732607,-0.27074772,2.7197015,0.58921254,3.1452754,-3.2401853,-3.5883045,0.00018999251,0.00013803676,0.018583564,0.3697129,0.043914203,0.56583387,0.0009539344,0.00067349203,5,,,,1.3212469,Test
300,11,-10.725943,-12.767564,16.480623,-0.098359995,1.3346589,-3.084905,-7.393093,-8.282109,1.5287568e-12,1.9846009e-13,0.99999964,6.3072335e-08,2.643571e-07,3.1827214e-09,4.2832814e-11,1.7606836e-11,2,,,,7.807029e-06,Test
301,3,-5.405697,-6.958536,-2.3579452,1.1338836,3.6744359,7.675003,-5.5526004,-7.3435,2.0446105e-06,4.3273405e-07,4.3075688e-05,0.0014148626,0.017949902,0.9805876,1.7652694e-06,2.9446477e-07,5,,,,0.14594431,Test
302,19,-6.2729135,-6.0546117,5.6906295,1.5404181,0.46801966,1.907923,-3.7689512,-6.693832,6.103711e-06,7.592787e-06,0.95784366,0.015096655,0.005165875,0.021801485,7.465365e-05,4.0067416e-06,2,,,,0.31175342,Test
303,13,-6.9474497,-5.5458035,1.3820089,2.555888,-1.3355817,3.762396,-2.1859694,-3.9181852,1.5933818e-05,6.472124e-05,0.06603248,0.21358307,0.0043603675,0.7137509,0.001862964,0.00032954343,5,,,,1.1378661,Test
304,11,-7.5658245,-6.7073774,3.3860893,0.044096325,0.27736637,2.9581647,-3.6423883,-2.5087283,1.0097147e-05,2.3824156e-05,0.57617503,0.020377235,0.025730798,0.37558576,0.0005106524,0.0015866011,2,,,,1.2601213,Test
305,13,-9.870751,-12.0587015,14.203703,2.7012298,1.3103763,-1.3112853,-7.527282,-10.966457,3.5042202e-11,3.9298564e-12,0.99998724,1.01049445e-05,2.514744e-06,1.8277669e-07,3.6504577e-10,1.1714742e-11,2,,,,0.00023714283,Test
306,3,-11.822225,-14.943462,20.240433,-0.6417407,2.7974598,-7.2330184,-9.20326,-8.686924,1.1895022e-14,5.246003e-16,1.0,8.530751e-10,2.6583578e-08,1.1706621e-12,1.6321742e-13,2.7353228e-13,2,,,,6.947384e-07,Test
307,11,-8.667928,-9.406342,11.85354,0.8735939,0.4008373,-0.83330566,-5.222207,-7.7373543,1.2235616e-09,5.8470556e-10,0.99996924,1.7039492e-05,1.0620396e-05,3.091431e-06,3.8378086e-08,3.10291e-09,2,,,,0.0005474387,Test
308,20,-5.188507,-5.3586087,-0.68758506,2.2590256,1.229554,5.737746,-3.431406,-6.831965,1.7228362e-05,1.453348e-05,0.001552278,0.029557394,0.010557775,0.9581977,9.9848905e-05,3.330421e-06,5,,,,0.29488748,Test
309,1,-7.925505,-8.090161,8.835152,0.81766045,0.69904137,1.1353022,-5.0025005,-6.2757807,5.253783e-08,4.4561833e-08,0.99892455,0.00032929145,0.00029245892,0.00045240825,9.770497e-07,2.734879e-07,2,,,,0.013847673,Test
310,7,-4.6359196,-7.7085943,5.9971375,0.07630056,6.529593,-2.5760338,-7.1649423,-5.876077,8.90824e-06,4.124258e-07,0.36954707,0.0009914776,0.6293789,6.988575e-05,7.1031513e-07,2.5774966e-06,4,,,,0.9622354,Test
311,1,-5.763197,-6.2061543,-2.6466131,3.085335,1.0734024,8.849177,-3.9477422,-9.041837,4.4913585e-07,2.8840552e-07,1.0136613e-05,0.0031278522,0.0004182877,0.99644023,2.7594315e-06,1.6923202e-08,5,,,,0.036082152,Test
312,3,-5.273524,-7.570173,-3.3836062,6.210628,-1.6875577,8.361692,-3.8048086,-10.775612,1.0726899e-06,1.0790754e-07,7.0999436e-06,0.10422641,3.8711456e-05,0.89572185,4.659388e-06,4.374692e-09,5,,,,0.48311314,Test
313,11,-5.822061,-6.5678864,-2.6285553,2.9497423,2.2923565,8.634648,-4.789157,-8.631139,5.239509e-07,2.4853216e-07,1.277063e-05,0.0033793736,0.0017512058,0.9948544,1.4718887e-06,3.1573553e-08,5,,,,0.051435634,Test
314,3,-5.3065166,-5.1567907,-1.4981234,1.9709443,0.15005988,5.6513796,-2.7646823,-4.943875,1.690659e-05,1.9637271e-05,0.0007621146,0.024469053,0.003961111,0.970532,0.00021476367,2.4296804e-05,5,,,,0.21592824,Test
315,20,-3.338079,-4.8984456,1.6156067,3.225014,-1.6186156,2.5654166,-3.204136,-6.286311,0.0008166871,0.00017155251,0.11572153,0.5785899,0.004558366,0.29916537,0.00093374145,4.282082e-05,3,,,,1.393609,Test
316,11,-9.808914,-10.821962,13.858483,-0.22259437,0.696515,-5.220921,-6.326823,-3.3263278,5.264766e-11,1.9116882e-11,0.99999726,7.6676895e-07,1.922333e-06,5.1750977e-09,1.7125039e-09,3.441362e-08,2,,,,5.7082903e-05,Test
317,20,-7.024248,-6.004377,-1.4983708,2.876658,-0.20559639,7.805026,-2.7445364,-6.5292835,3.6008194e-07,9.984492e-07,9.041889e-05,0.0071830717,0.00032938537,0.9923692,2.6004978e-05,5.906928e-07,5,,,,0.067579634,Test
318,11,-6.0226846,-5.874773,0.7713154,3.3858035,-0.36737603,4.064672,-3.146364,-5.2504225,2.6717289e-05,3.0976287e-05,0.023844548,0.3257218,0.007635927,0.642208,0.00047420122,5.7833808e-05,5,,,,1.1265607,Test
319,20,-6.6301146,-6.373934,-1.0617813,3.8478777,-0.37582883,7.2653394,-3.0520391,-7.3302045,8.931984e-07,1.1540011e-06,0.00023401542,0.0317309,0.00046467566,0.9675359,3.198058e-05,4.435095e-07,5,,,,0.21251732,Test
320,1,-3.570663,-5.093486,1.2181348,-0.4073117,5.112979,0.8443901,-5.2536993,-3.9190633,0.00016302275,3.5554487e-05,0.019588288,0.0038554394,0.96273273,0.013479726,3.0291067e-05,0.00011506401,4,,,,0.28309605,Test
321,1,-6.992887,-5.173958,0.065340646,0.2852728,-1.0807129,3.4578195,-1.8622302,-0.2933481,2.5948872e-05,0.00015998144,0.030162536,0.037582282,0.009588333,0.89702106,0.004388685,0.021071298,5,,,,0.6893087,Test
322,3,-2.5329556,-4.624946,2.3790467,2.1906235,0.38997433,0.50169224,-3.7890387,-5.3300333,0.0034561376,0.00042662973,0.4697282,0.389059,0.06426929,0.07186575,0.0009841954,0.00021078312,2,,,,1.6148415,Test
323,1,-5.6323824,-5.597326,-4.118402,2.0325983,0.012785619,10.375743,-2.7717898,-10.077,1.1159411e-07,1.1557566e-07,5.071715e-07,0.00023795792,3.1572337e-05,0.9997278,1.949759e-06,1.310292e-09,5,,,,0.0037818756,Test
324,19,-4.8279824,-6.128482,0.37599483,4.361484,0.21207699,3.0604706,-3.7459526,-6.5178976,7.812121e-05,2.1279891e-05,0.014217642,0.76507413,0.012068103,0.2082958,0.00023050922,1.4416117e-05,3,,,,0.93556565,Test
325,1,-3.9178336,-5.1810784,-1.474451,4.088833,-0.33741876,2.8737216,-2.9143288,-4.7190065,0.0002536106,7.170464e-05,0.0029195428,0.7610591,0.009101685,0.22578873,0.0006918055,0.000113820985,3,,,,0.88361305,Test
326,1,-7.9154387,-5.2633142,2.5314205,-0.6003252,-1.4507885,-1.0570211,-2.302439,5.0434523,2.1625508e-06,3.0673924e-05,0.0744697,0.003249973,0.0013884434,0.0020584445,0.00059246295,0.9182081,7,,,,0.45735493,Test
327,16,-17.096083,-21.826235,28.346563,-1.065668,4.245729,-10.076133,-13.712279,-9.1664095,1.8386945e-20,1.6226715e-22,1.0,1.6843417e-13,3.4130358e-11,2.0570058e-17,5.4209716e-19,5.108842e-17,2,,,,1.1938689e-09,Test
328,20,-5.8812194,-6.0597568,-0.6462979,2.5766761,1.3827927,6.0480437,-3.9763842,-6.1247015,6.330038e-06,5.2950313e-06,0.0011882391,0.02982797,0.009039134,0.9598856,4.2527117e-05,4.962078e-06,5,,,,0.28166565,Test
329,13,-6.2512054,-6.014555,1.1251167,1.2138984,2.4918087,5.8547754,-4.3067636,-5.6245403,5.247347e-06,6.648379e-06,0.008383702,0.009162064,0.03288384,0.949512,3.667753e-05,9.8196715e-06,5,,,,0.35374057,Test
330,3,-8.884136,-7.3953013,9.168823,-2.8524065,-0.08739411,-6.2813845,-4.879547,6.9379997,1.3041841e-08,5.7800488e-08,0.90289986,5.4310754e-06,8.6241365e-05,1.7607579e-07,7.1533566e-07,0.09700749,2,,,,0.4608368,Test
331,20,-7.048434,-5.7432246,-2.7625341,2.429919,-1.0609443,8.084556,-1.8712218,-5.4950447,2.668283e-07,9.841865e-07,1.9389858e-05,0.0034884177,0.00010630791,0.9963361,4.7278834e-05,1.2614219e-06,5,,,,0.036189135,Test
332,1,-4.435216,-5.7833457,3.7528589,2.6416023,-1.8402823,-2.5269868,-2.8794377,-1.9032776,0.00020743883,5.387719e-05,0.7463214,0.24564803,0.002778789,0.0013983747,0.0009830057,0.0026091377,2,,,,0.8849351,Test
333,1,-5.725101,-4.996771,-2.835392,0.6251438,0.900744,7.074372,-2.826746,-5.35068,2.751833e-06,5.700751e-06,4.9500202e-05,0.0015757905,0.0020758216,0.9962366,4.9930037e-05,4.0015766e-06,5,,,,0.040232766,Test
334,3,-5.6336865,-5.0729723,0.15473337,0.24043976,1.1039325,3.7401516,-3.1276937,-2.6886215,7.4984935e-05,0.00013136792,0.024482343,0.026673175,0.06325356,0.8830399,0.00091899454,0.0014256067,5,,,,0.7063436,Test
335,1,-6.502736,-4.097834,1.7692196,-0.6817096,-0.87131554,-1.9069965,-2.0541906,4.62315,1.3768028e-05,0.00015251327,0.053868696,0.0046442044,0.003842082,0.0013638795,0.0011772007,0.9349376,7,,,,0.4111827,Test
336,13,-7.202827,-6.970573,5.0988765,2.3989704,-0.5125497,4.4011407,-3.6471858,-8.042541,2.8965721e-06,3.6538524e-06,0.6374502,0.04284419,0.002330423,0.31726596,0.00010140974,1.2508394e-06,2,,,,1.1561502,Test
337,16,-8.630767,-8.8841,11.430139,-0.6039219,0.65760845,-5.2791233,-4.8831973,-1.1200905,1.9393052e-09,1.5053053e-09,0.99996936,5.9382796e-06,2.096699e-05,5.536637e-08,8.226122e-08,3.5439816e-06,2,,,,0.00054069434,Test
338,3,-3.2814956,-6.0742364,-1.7497863,6.358302,-2.05558,3.2632208,-3.3787303,-8.630813,6.222855e-05,3.8116882e-06,0.00028787393,0.95609367,0.00021203024,0.04328363,5.6462646e-05,2.956723e-07,3,,,,0.26572323,Test
339,20,-7.603982,-6.8303113,-2.7743826,2.7732394,0.7303004,10.284563,-3.5177226,-8.654355,1.7015067e-08,3.6883755e-08,2.1296214e-06,0.0005465173,7.085445e-05,0.9993795,1.0126836e-06,5.951993e-09,5,,,,0.0078564305,Test
340,13,-7.229118,-5.466921,-1.3148648,2.6704254,-1.4697069,5.3758473,-1.9168208,-2.770834,3.135392e-06,1.8264362e-05,0.0011609658,0.062460992,0.0009944254,0.93445563,0.0006359062,0.00027070742,5,,,,0.3728356,Test
341,1,0.7502141,-3.3810909,-2.639195,2.3655412,0.26028362,2.4222765,-3.6065245,-7.348039,0.083137594,0.0013353479,0.002804115,0.41814327,0.050935835,0.44255266,0.0010658349,2.5279645e-05,5,,,,1.6110122,Test
342,3,-4.3314686,-6.0824623,5.3509564,1.6227323,2.2514243,-0.5349367,-4.976993,-5.827816,5.8180845e-05,1.0100273e-05,0.93283236,0.022421071,0.04204302,0.0025917469,3.050929e-05,1.3029406e-05,2,,,,0.4325612,Test
343,19,-7.3046427,-6.4878554,8.155572,-1.1076701,-0.26687115,-4.6405993,-3.8582315,1.9980083,1.9259944e-07,4.3589452e-07,0.9975643,9.4616335e-05,0.0002193412,2.764613e-06,6.0452235e-06,0.0021122482,2,,,,0.026381277,Test
