,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
3330,0.0,0.22903025,0.0,0.2601061463356018,0.10905651,Train
3331,0.0,0.22891274,0.0,0.25995370745658875,0.10788355,Train
3332,0.0,0.34194255,0.0,0.4184630215167999,0.07269724,Train
3333,0.0,0.23978429,0.0,0.27415305376052856,0.10678762,Train
3334,0.0,0.2631424,0.0,0.3053606152534485,0.09542163,Train
3335,0.0,0.23055701,0.0,0.262088418006897,0.10797992,Train
3336,0.0,0.35583907,0.0,0.4398066997528076,0.069122925,Train
3337,0.0,0.2652591,0.0,0.30823731422424316,0.09482152,Train
3338,0.0,0.2773215,0.0,0.3247907757759094,0.0900254,Train
3339,0.0,0.26452273,0.0,0.3072356581687927,0.094929665,Train
3340,0.0,0.22770242,0.0,0.2583853602409363,0.10921706,Train
3341,0.0,0.4696433,0.0,0.6342054605484009,0.039816648,Train
3342,0.0,0.2422748,0.0,0.27743449807167053,0.10331672,Train
3343,0.0,0.29689416,0.0,0.3522478938102722,0.09217576,Train
3344,0.0,0.48237795,0.0,0.6585099101066589,0.04089265,Train
3345,0.0,0.2849625,0.0,0.3354203701019287,0.0943307,Train
3346,0.0,0.27389672,0.0,0.3200629651546478,0.09050514,Train
3347,0.0,0.27017248,0.0,0.31494709849357605,0.094954856,Train
3348,0.0,0.27071443,0.0,0.31568989157676697,0.09299901,Train
3349,0.0,0.23817988,0.0,0.2720447778701782,0.10527311,Train
3350,0.0,0.24563685,0.0,0.2818813621997833,0.10189125,Train
3351,0.0,0.2388371,0.0,0.27290788292884827,0.10530021,Train
3352,0.0,0.31127268,0.0,0.3729098439216614,0.08427538,Train
3353,0.0,0.49036735,0.0,0.674065113067627,0.041113306,Train
3354,0.0,0.26035085,0.0,0.3015792667865753,0.09891305,Train
3355,0.0,0.31426677,0.0,0.37726667523384094,0.083065785,Train
3356,0.0,0.4615079,0.0,0.6189824938774109,0.040456355,Train
3357,0.0,0.23343197,0.0,0.2658317983150482,0.10651038,Train
3358,0.0,0.37796813,0.0,0.4747639298439026,0.060949024,Train
3359,0.0,0.2546761,0.0,0.2939363718032837,0.09834628,Train
3360,0.0,0.26729625,0.0,0.3110138177871704,0.09397687,Train
3361,0.0,0.28309366,0.0,0.3328101336956024,0.09494094,Train
3362,0.0,0.2455595,0.0,0.28177887201309204,0.1027198,Train
3363,0.0,0.28652343,0.0,0.337605744600296,0.09377707,Train
3364,0.0,0.5496144,1.0,0.7976512312889099,0.056830496,Train
3365,0.0,0.30937275,0.0,0.37015509605407715,0.085505106,Train
3366,0.0,0.25344518,0.0,0.292286217212677,0.0995547,Train
3367,0.0,0.39116913,0.0,0.49621474742889404,0.05846108,Train
3368,0.0,0.39019087,0.0,0.4946092367172241,0.060805783,Train
3369,0.0,0.22149706,0.0,0.25038251280784607,0.111330956,Train
3370,0.0,0.3229331,0.0,0.3899851441383362,0.079084076,Train
3371,0.0,0.23258857,0.0,0.2647322416305542,0.10732552,Train
3372,0.0,0.31763038,0.0,0.38218384981155396,0.0775334,Train
3373,0.0,0.22155046,0.0,0.25045108795166016,0.11179288,Train
3374,0.0,0.2726327,0.0,0.3183237612247467,0.098855525,Train
3375,0.0,0.28943008,0.0,0.3416879177093506,0.08599385,Train
3376,0.0,0.2727664,0.0,0.3185075521469116,0.09166728,Train
3377,0.0,0.21903357,0.0,0.2472231388092041,0.1120875,Train
3378,0.0,0.53160083,1.0,0.7584344148635864,0.05203062,Train
3379,0.0,0.45111376,0.0,0.5998640656471252,0.057658903,Train
3380,0.0,0.38936812,0.0,0.4932609796524048,0.057994615,Train
3381,0.0,0.36995506,0.0,0.46196413040161133,0.064432316,Train
3382,0.0,0.25371927,0.0,0.2926534414291382,0.0990547,Train
3383,0.0,0.28997338,0.0,0.3424528241157532,0.094156295,Train
3384,0.0,0.36936817,0.0,0.4610331058502197,0.06416387,Train
3385,0.0,0.3102083,0.0,0.37136566638946533,0.08356903,Train
3386,0.0,0.44761777,0.0,0.5935150384902954,0.042859815,Train
3387,0.0,0.48546237,0.0,0.6644865870475769,0.041264687,Train
3388,0.0,0.22387321,0.0,0.25343936681747437,0.11015794,Train
3389,0.0,0.2386283,0.0,0.2726335823535919,0.10441299,Train
3390,0.0,0.3081485,0.0,0.36838391423225403,0.08461941,Train
3391,0.0,0.3283406,0.0,0.3980039060115814,0.08101578,Train
3392,0.0,0.23749824,0.0,0.27115046977996826,0.10447189,Train
3393,0.0,0.23658423,0.0,0.2699525058269501,0.10587092,Train
3394,0.0,0.2473166,0.0,0.28411057591438293,0.101276785,Train
3395,0.0,0.23352,0.0,0.2659466862678528,0.105957925,Train
3396,0.0,0.27882457,0.0,0.326872855424881,0.089783266,Train
3397,0.0,0.24917927,0.0,0.2865883708000183,0.10085972,Train
3398,0.0,0.23451957,0.0,0.2672517001628876,0.10651304,Train
3399,0.0,0.24065804,0.0,0.27530309557914734,0.10402597,Train
3400,0.0,0.29172438,0.0,0.3449219763278961,0.09252971,Train
3401,0.0,0.2337141,0.0,0.2661999464035034,0.10678012,Train
3402,0.0,0.5429924,1.0,0.783055305480957,0.055920687,Train
3403,0.0,0.2736339,0.0,0.3197011649608612,0.09875186,Train
3404,0.0,0.2714715,0.0,0.3167285621166229,0.09304589,Train
3405,0.0,0.3377729,0.0,0.41214674711227417,0.07377191,Train
3406,0.0,0.28734708,0.0,0.33876076340675354,0.09548978,Train
3407,0.0,0.2973235,0.0,0.35285863280296326,0.08310501,Train
3408,0.0,0.27512306,0.0,0.3217533826828003,0.0906534,Train
3409,0.0,0.27759904,0.0,0.3251749575138092,0.090336576,Train
3410,0.0,0.3313799,0.0,0.4025392234325409,0.078138895,Train
3411,0.0,0.5413553,1.0,0.7794795036315918,0.05526355,Train
3412,0.0,0.28151578,0.0,0.33061152696609497,0.08845941,Train
3413,0.0,0.25450283,0.0,0.29370394349098206,0.098558806,Train
3414,0.0,0.22411084,0.0,0.2537456154823303,0.110538065,Train
3415,0.0,0.60494316,1.0,0.9287256002426147,0.08207971,Train
3416,0.0,0.24233976,0.0,0.27752020955085754,0.10257499,Train
3417,0.0,0.53692114,1.0,0.7698579430580139,0.052285265,Train
3418,0.0,0.2315671,0.0,0.2634020447731018,0.106927864,Train
3419,0.0,0.34819245,0.0,0.4280059039592743,0.07039977,Train
3420,0.0,0.26923463,0.0,0.3136628568172455,0.092957556,Train
3421,0.0,0.32445207,0.0,0.39223113656044006,0.075173534,Train
3422,0.0,0.43859848,0.0,0.5773189663887024,0.04811798,Train
3423,0.0,0.50756747,1.0,0.7083978056907654,0.047423523,Train
3424,0.0,0.28247285,0.0,0.3319444954395294,0.09531585,Train
3425,0.0,0.27530065,0.0,0.32199835777282715,0.09077946,Train
3426,0.0,0.30839548,0.0,0.3687410354614258,0.084730804,Train
3427,0.0,0.28053468,0.0,0.3292469382286072,0.08866599,Train
3428,0.0,0.31025612,0.0,0.37143492698669434,0.084808536,Train
3429,0.0,0.28442597,0.0,0.33467018604278564,0.087396,Train
3430,0.0,0.2583711,0.0,0.2989062964916229,0.09767907,Train
3431,0.0,0.24567048,0.0,0.2819260060787201,0.10196543,Train
3432,0.0,0.2564924,0.0,0.2963762581348419,0.09843405,Train
3433,0.0,0.23146188,0.0,0.26326510310173035,0.107607536,Train
3434,0.0,0.24278097,0.0,0.2781027853488922,0.10319689,Train
3435,0.0,0.2331707,0.0,0.2654910385608673,0.107098065,Train
3436,0.0,0.5108577,1.0,0.7151018381118774,0.043463666,Train
3437,0.0,0.5682692,1.0,0.8399530053138733,0.065128736,Train
3438,0.0,0.56479347,1.0,0.8319345712661743,0.06106781,Train
3439,0.0,0.36734214,0.0,0.4578254818916321,0.06185671,Train
3440,0.0,0.46753263,0.0,0.630233645439148,0.042668547,Train
3441,0.0,0.53344434,1.0,0.7623779773712158,0.053505383,Train
3442,0.0,0.31528658,0.0,0.3787548542022705,0.08172199,Train
3443,0.0,0.5247228,1.0,0.7438570857048035,0.047312483,Train
3444,0.0,0.23727603,0.0,0.2708590626716614,0.10499229,Train
3445,0.0,0.24862733,0.0,0.28585347533226013,0.10124527,Train
3446,0.0,0.26272187,0.0,0.30479007959365845,0.09566296,Train
3447,0.0,0.26605678,0.0,0.30932360887527466,0.09416758,Train
3448,0.0,0.5132264,1.0,0.7199561595916748,0.042904332,Train
3449,0.0,0.2483602,0.0,0.2854980528354645,0.100917496,Train
3450,0.0,0.33017287,0.0,0.40073567628860474,0.07625455,Train
3451,0.0,0.2839544,0.0,0.33401140570640564,0.094767794,Train
3452,0.0,0.2598956,0.0,0.30096396803855896,0.096481025,Train
3453,0.0,0.29827264,0.0,0.3542102575302124,0.08893514,Train
3454,0.0,0.30201873,0.0,0.35956305265426636,0.087701775,Train
3455,0.0,0.25203747,0.0,0.2904024124145508,0.09889984,Train
3456,0.0,0.25699702,0.0,0.2970551550388336,0.09763397,Train
3457,0.0,0.26019418,0.0,0.30136755108833313,0.09651344,Train
3458,0.0,0.273602,0.0,0.31965723633766174,0.091284096,Train
3459,0.0,0.27467695,0.0,0.32113808393478394,0.098481506,Train
3460,0.0,0.25935605,0.0,0.30023524165153503,0.09950711,Train
3461,0.0,0.28220433,0.0,0.3315703570842743,0.088062905,Train
3462,0.0,0.29816553,0.0,0.3540577292442322,0.08859354,Train
3463,0.0,0.2309119,0.0,0.2625497579574585,0.10754315,Train
3464,0.0,0.2818424,0.0,0.3310662508010864,0.088492855,Train
3465,0.0,0.4818729,0.0,0.6575347185134888,0.041242518,Train
3466,0.0,0.24317797,0.0,0.27862709760665894,0.10256835,Train
3467,0.0,0.26356035,0.0,0.3059280216693878,0.09526527,Train
3468,0.0,0.46541756,0.0,0.6262693405151367,0.05232099,Train
3469,0.0,0.366288,0.0,0.45616069436073303,0.06412664,Train
3470,0.0,0.23202631,0.0,0.2639998197555542,0.107434474,Train
3471,0.0,0.24321036,0.0,0.27866998314857483,0.103340484,Train
3472,0.0,0.30988526,0.0,0.37089741230010986,0.08534385,Train
3473,0.0,0.24899535,0.0,0.28634345531463623,0.10071284,Train
3474,0.0,0.2463142,0.0,0.2827796936035156,0.10174321,Train
3475,0.0,0.25313973,0.0,0.2918771803379059,0.09910132,Train
3476,0.0,0.5710699,1.0,0.846461296081543,0.06486187,Train
3477,0.0,0.34095883,0.0,0.41696929931640625,0.07213107,Train
3478,0.0,0.32276237,0.0,0.38973307609558105,0.07955639,Train
3479,0.0,0.2816706,0.0,0.330826997756958,0.08838126,Train
3480,0.0,0.6050518,1.0,0.929000735282898,0.08009956,Train
3481,0.0,0.23775382,0.0,0.27148571610450745,0.104769126,Train
3482,0.0,0.27872497,0.0,0.3267348110675812,0.09024732,Train
3483,0.0,0.24358737,0.0,0.2791682481765747,0.10347342,Train
3484,0.0,0.28411293,0.0,0.3342328667640686,0.09465966,Train
3485,0.0,0.2578974,0.0,0.2982677221298218,0.09716824,Train
3486,0.0,0.52554744,1.0,0.7455936670303345,0.048183683,Train
3487,0.0,0.25836614,0.0,0.2988995611667633,0.09706923,Train
3488,0.0,0.27477965,0.0,0.3212798237800598,0.09342251,Train
3489,0.0,0.238348,0.0,0.27226555347442627,0.10496318,Train
3490,0.0,0.28906637,0.0,0.34117621183395386,0.08529102,Train
3491,0.0,0.26387256,0.0,0.30635204911231995,0.09467545,Train
3492,0.0,0.53107697,1.0,0.7573166489601135,0.05063983,Train
3493,0.0,0.23199062,0.0,0.2639533579349518,0.10734302,Train
3494,0.0,0.24560721,0.0,0.28184205293655396,0.102595456,Train
3495,0.0,0.24541016,0.0,0.28158092498779297,0.10217598,Train
3496,0.0,0.23551717,0.0,0.2685557007789612,0.10595667,Train
3497,0.0,0.23192796,0.0,0.26387178897857666,0.10742324,Train
3498,0.0,0.5790722,1.0,0.8652939200401306,0.07029701,Train
3499,0.0,0.27972996,0.0,0.3281291425228119,0.0887503,Train
3500,0.0,0.28284034,0.0,0.3324568569660187,0.088191114,Train
3501,0.0,0.27696905,0.0,0.3243032395839691,0.09033028,Train
3502,0.0,0.24637029,0.0,0.2828541696071625,0.10183299,Train
3503,0.0,0.31634206,0.0,0.38029757142066956,0.081400864,Train
3504,0.0,0.2911328,0.0,0.3440870940685272,0.09197096,Train
3505,0.0,0.53040975,1.0,0.7558947801589966,0.050696377,Train
3506,0.0,0.26236796,0.0,0.3043101727962494,0.09557803,Train
3507,0.0,0.348047,0.0,0.4277828633785248,0.07007056,Train
3508,0.0,0.4541234,0.0,0.6053622961044312,0.04179199,Train
3509,0.0,0.2649963,0.0,0.3078797161579132,0.09513423,Train
3510,0.0,0.2663899,0.0,0.3097775876522064,0.094523884,Train
3511,0.0,0.24062943,0.0,0.2752653956413269,0.10436065,Train
3512,0.0,0.48991227,0.0,0.6731725335121155,0.04087101,Train
3513,0.0,0.26488027,0.0,0.30772194266319275,0.09507603,Train
3514,0.0,0.3250843,0.0,0.39316752552986145,0.08136491,Train
3515,0.0,0.3237207,0.0,0.3911491334438324,0.07918842,Train
3516,0.0,0.22409086,0.0,0.25371986627578735,0.11014638,Train
3517,0.0,0.4045443,0.0,0.5184282660484314,0.05330763,Train
3518,0.0,0.39759403,0.0,0.506823718547821,0.05390536,Train
3519,0.0,0.27185324,0.0,0.31725260615348816,0.09910453,Train
3520,0.0,0.32936224,0.0,0.3995262086391449,0.07657911,Train
3521,0.0,0.26286927,0.0,0.30498993396759033,0.095517986,Train
3522,0.0,0.32036674,0.0,0.386201947927475,0.0749112,Train
3523,0.0,0.29503366,0.0,0.3496052920818329,0.09005527,Train
3524,0.0,0.46737042,0.0,0.6299290060997009,0.042691592,Train
3525,0.0,0.2205822,0.0,0.24920804798603058,0.1116901,Train
3526,0.0,0.2523575,0.0,0.2908303439617157,0.099772826,Train
3527,0.0,0.30102378,0.0,0.3581385612487793,0.089865975,Train
3528,0.0,0.2724269,0.0,0.31804078817367554,0.09187895,Train
3529,0.0,0.47368735,0.0,0.6418598294258118,0.054080144,Train
3530,0.0,0.222568,0.0,0.2517591416835785,0.11059168,Train
3531,0.0,0.23508005,0.0,0.2679841220378876,0.106910266,Train
3532,0.0,0.26820582,0.0,0.31225594878196716,0.10148733,Train
3533,0.0,0.3594087,0.0,0.44536370038986206,0.06712252,Train
3534,0.0,0.27073556,0.0,0.3157188296318054,0.09284995,Train
3535,0.0,0.39105958,0.0,0.4960348606109619,0.05917152,Train
3536,0.0,0.27665645,0.0,0.3238709270954132,0.097579055,Train
3537,0.0,0.54479945,1.0,0.7870171666145325,0.056652334,Train
3538,0.0,0.26346,0.0,0.30579179525375366,0.09500058,Train
3539,0.0,0.30835688,0.0,0.36868518590927124,0.08122181,Train
3540,0.0,0.36997762,0.0,0.46199989318847656,0.06342743,Train
3541,0.0,0.24278024,0.0,0.27810171246528625,0.10253403,Train
3542,0.0,0.42149204,0.0,0.5473029613494873,0.053316947,Train
3543,0.0,0.24425726,0.0,0.2800543010234833,0.102175474,Train
3544,0.0,0.6139877,1.0,0.9518860578536987,0.08244421,Train
3545,0.0,0.36210853,0.0,0.4495871067047119,0.068782546,Train
3546,0.0,0.27896938,0.0,0.3270736634731293,0.095864385,Train
3547,0.0,0.25014725,0.0,0.2878784239292145,0.100016095,Train
3548,0.0,0.31227583,0.0,0.37436744570732117,0.077480555,Train
3549,0.0,0.22859938,0.0,0.2595474123954773,0.10914921,Train
3550,0.0,0.39418495,0.0,0.5011805295944214,0.05733341,Train
3551,0.0,0.28180605,0.0,0.3310156464576721,0.095426686,Train
3552,0.0,0.22882041,0.0,0.25983402132987976,0.10861398,Train
3553,0.0,0.23224822,0.0,0.2642887234687805,0.10767967,Train
3554,0.0,0.22376986,0.0,0.25330618023872375,0.11028204,Train
3555,0.0,0.32197005,0.0,0.3885638117790222,0.08250311,Train
3556,0.0,0.26656383,0.0,0.3100146949291229,0.093527235,Train
3557,0.0,0.29044622,0.0,0.3431189954280853,0.09191164,Train
3558,0.0,0.2945078,0.0,0.348859578371048,0.083350584,Train
3559,0.0,0.46547517,0.0,0.6263771653175354,0.041847434,Train
3560,0.0,0.45464984,0.0,0.6063271164894104,0.04168764,Train
3561,0.0,0.25865498,0.0,0.29928913712501526,0.096813805,Train
3562,0.0,0.23407392,0.0,0.2666696310043335,0.1063204,Train
3563,0.0,0.25873336,0.0,0.2993949353694916,0.09681133,Train
3564,0.0,0.3395098,0.0,0.41477295756340027,0.073916055,Train
3565,0.0,0.27784517,0.0,0.32551565766334534,0.08999518,Train
3566,0.0,0.30192238,0.0,0.35942500829696655,0.087339625,Train
3567,0.0,0.3130875,0.0,0.3755483031272888,0.08279249,Train
3568,0.0,0.26524004,0.0,0.30821147561073303,0.09423669,Train
3569,0.0,0.23654318,0.0,0.2698987126350403,0.10574246,Train
3570,0.0,0.48055738,0.0,0.6549989581108093,0.04375383,Train
3571,0.0,0.23459847,0.0,0.26735466718673706,0.10666415,Train
3572,0.0,0.3386187,0.0,0.4134247303009033,0.07343711,Train
3573,0.0,0.3929478,0.0,0.49914050102233887,0.05867103,Train
3574,0.0,0.31580368,0.0,0.3795103132724762,0.07748469,Train
3575,0.0,0.37028557,0.0,0.4624888598918915,0.06685044,Train
3576,0.0,0.24055243,0.0,0.27516400814056396,0.10387456,Train
3577,0.0,0.22996406,0.0,0.2613181471824646,0.10773958,Train
3578,0.0,0.53378856,1.0,0.7631160020828247,0.052708056,Train
3579,0.0,0.2692934,0.0,0.3137432932853699,0.092839606,Train
3580,0.0,0.25896046,0.0,0.2997013330459595,0.09655099,Train
3581,0.0,0.3460245,0.0,0.42468538880348206,0.07117243,Train
3582,0.0,0.22263756,0.0,0.2518485486507416,0.110701084,Train
3583,0.0,0.4729727,0.0,0.6405029296875,0.041958094,Train
3584,0.0,0.37633976,0.0,0.4721496105194092,0.06308897,Train
3585,0.0,0.31848076,0.0,0.38343071937561035,0.0811155,Train
3586,0.0,0.23895442,0.0,0.27306199073791504,0.10483357,Train
3587,0.0,0.29555905,0.0,0.3503507971763611,0.08356534,Train
3588,0.0,0.23631358,0.0,0.26959800720214844,0.10613925,Train
3589,0.0,0.27214512,0.0,0.31765368580818176,0.0912739,Train
3590,0.0,0.2629146,0.0,0.3050515055656433,0.09547548,Train
3591,0.0,0.23524244,0.0,0.26819637417793274,0.10582216,Train
3592,0.0,0.43821186,0.0,0.5766304731369019,0.04486641,Train
3593,0.0,0.5243386,1.0,0.7430490255355835,0.047786716,Train
3594,0.0,0.5206539,1.0,0.7353324294090271,0.049748823,Train
3595,0.0,0.27357584,0.0,0.31962117552757263,0.09165863,Train
3596,0.0,0.24553823,0.0,0.2817506492137909,0.10220612,Train
3597,0.0,0.31756398,0.0,0.38208654522895813,0.081500724,Train
3598,0.0,0.2563725,0.0,0.2962150573730469,0.09812516,Train
3599,0.0,0.316856,0.0,0.38104963302612305,0.08217961,Train
3600,0.0,0.2827078,0.0,0.3322719931602478,0.095289044,Train
3601,0.0,0.5442037,1.0,0.7857092618942261,0.052096434,Train
3602,0.0,0.2815303,0.0,0.33063173294067383,0.088676766,Train
3603,0.0,0.23616478,0.0,0.26940324902534485,0.105622746,Train
3604,0.0,0.2790571,0.0,0.32719534635543823,0.09688406,Train
3605,0.0,0.25603762,0.0,0.2957647740840912,0.09845752,Train
3606,0.0,0.5005628,1.0,0.6942734122276306,0.043616317,Train
3607,0.0,0.55538625,1.0,0.8105493783950806,0.05660592,Train
3608,0.0,0.3922697,0.0,0.4980241358280182,0.056960743,Train
3609,0.0,0.23866908,0.0,0.2726871967315674,0.10498667,Train
3610,0.0,0.24407335,0.0,0.2798108756542206,0.10215135,Train
3611,0.0,0.2441589,0.0,0.27992406487464905,0.102162965,Train
3612,0.0,0.42679492,0.0,0.556511640548706,0.055740923,Train
3613,0.0,0.30486327,0.0,0.3636467158794403,0.086135,Train
3614,0.0,0.4392519,0.0,0.5784834623336792,0.05839649,Train
3615,0.0,0.22316015,0.0,0.2525210678577423,0.110953376,Train
3616,0.0,0.2823112,0.0,0.3317192494869232,0.095658295,Train
3617,0.0,0.36782607,0.0,0.4585907459259033,0.06367636,Train
3618,0.0,0.27900153,0.0,0.32711827754974365,0.08969208,Train
3619,0.0,0.26638252,0.0,0.3097675144672394,0.09406793,Train
3620,0.0,0.3127561,0.0,0.37506598234176636,0.085652456,Train
3621,0.0,0.2464622,0.0,0.2829761505126953,0.10142843,Train
3622,0.0,0.2720881,0.0,0.31757527589797974,0.09961782,Train
3623,0.0,0.48311368,0.0,0.6599322557449341,0.041143347,Train
3624,0.0,0.35171336,0.0,0.433422327041626,0.06942858,Train
3625,0.0,0.27409407,0.0,0.32033488154411316,0.0916655,Train
3626,0.0,0.39977852,0.0,0.5104565024375916,0.055564437,Train
3627,0.0,0.2476336,0.0,0.284531831741333,0.10129172,Train
3628,0.0,0.22635007,0.0,0.25663575530052185,0.10958909,Train
3629,0.0,0.3345297,0.0,0.40726128220558167,0.075810045,Train
3630,0.0,0.3379368,0.0,0.4123941957950592,0.07585234,Train
3631,0.0,0.24758157,0.0,0.28446272015571594,0.10132917,Train
3632,0.0,0.3089437,0.0,0.3695339560508728,0.080282755,Train
3633,0.0,0.24670272,0.0,0.28329530358314514,0.101325884,Train
3634,0.0,0.2457079,0.0,0.28197553753852844,0.10281434,Train
3635,0.0,0.29315108,0.0,0.3469383120536804,0.08451628,Train
3636,0.0,0.31265444,0.0,0.374918133020401,0.08305487,Train
3637,0.0,0.23718688,0.0,0.2707422375679016,0.10564546,Train
3638,0.0,0.26213416,0.0,0.303993284702301,0.09596922,Train
3639,0.0,0.28306767,0.0,0.3327738642692566,0.08770005,Train
3640,0.0,0.2908222,0.0,0.3436489999294281,0.091529764,Train
3641,0.0,0.27813238,0.0,0.32591351866722107,0.08948076,Train
3642,0.0,0.27786356,0.0,0.3255411684513092,0.08972549,Train
3643,0.0,0.21954453,0.0,0.24787761270999908,0.11183098,Train
3644,0.0,0.31010038,0.0,0.37120917439460754,0.07876008,Train
3645,0.0,0.24778132,0.0,0.2847282290458679,0.10091199,Train
3646,0.0,0.28294143,0.0,0.3325977921485901,0.088222586,Train
3647,0.0,0.23783112,0.0,0.2715871334075928,0.104772374,Train
3648,0.0,0.30369067,0.0,0.3619612753391266,0.08661651,Train
3649,0.0,0.24633889,0.0,0.2828124761581421,0.10168456,Train
3650,0.0,0.28625873,0.0,0.3372347056865692,0.08689617,Train
3651,0.0,0.27859512,0.0,0.32655471563339233,0.08951737,Train
3652,0.0,0.21962246,0.0,0.24797746539115906,0.11217701,Train
3653,0.0,0.22838716,0.0,0.25927239656448364,0.108578116,Train
3654,0.0,0.29844847,0.0,0.35446086525917053,0.08223188,Train
3655,0.0,0.2879217,0.0,0.3395673930644989,0.093976855,Train
3656,0.0,0.2515924,0.0,0.2898074984550476,0.09962265,Train
3657,0.0,0.2712829,0.0,0.3164697289466858,0.09222149,Train
3658,0.0,0.22317874,0.0,0.252545028924942,0.11079733,Train
3659,0.0,0.2567697,0.0,0.2967492640018463,0.098378405,Train
3660,0.0,0.22741821,0.0,0.25801733136177063,0.1096612,Train
3661,0.0,0.25973004,0.0,0.3007403612136841,0.096451275,Train
3662,0.0,0.31269062,0.0,0.37497076392173767,0.082529336,Train
3663,0.0,0.30596033,0.0,0.3652260899543762,0.08875522,Train
3664,0.0,0.28087658,0.0,0.3297223150730133,0.08879759,Train
3665,0.0,0.2998914,0.0,0.3565198481082916,0.087967575,Train
3666,0.0,0.2563137,0.0,0.2961359918117523,0.0977597,Train
3667,0.0,0.2961126,0.0,0.35113686323165894,0.09189567,Train
3668,0.0,0.27953905,0.0,0.32786405086517334,0.08963357,Train
3669,0.0,0.25841326,0.0,0.29896315932273865,0.09726223,Train
3670,0.0,0.2373224,0.0,0.2709198594093323,0.105396025,Train
3671,0.0,0.52769744,1.0,0.7501354813575745,0.050688956,Train
3672,0.0,0.2295214,0.0,0.2607434391975403,0.10835247,Train
3673,0.0,0.30041268,0.0,0.3572646379470825,0.087730624,Train
3674,0.0,0.24538872,0.0,0.28155258297920227,0.10234172,Train
3675,0.0,0.2619227,0.0,0.30370673537254333,0.103269204,Train
3676,0.0,0.23780265,0.0,0.2715497612953186,0.10538517,Train
3677,0.0,0.24403794,0.0,0.2797640562057495,0.10325269,Train
3678,0.0,0.23917457,0.0,0.27335137128829956,0.104998074,Train
3679,0.0,0.27869138,0.0,0.3266882598400116,0.089343116,Train
3680,0.0,0.24290821,0.0,0.2782708406448364,0.10359318,Train
3681,0.0,0.2597912,0.0,0.3008229732513428,0.0964901,Train
3682,0.0,0.4562891,0.0,0.6093376278877258,0.041222546,Train
3683,0.0,0.5030314,1.0,0.6992284059524536,0.041771602,Train
3684,0.0,0.2940579,0.0,0.34822210669517517,0.0929412,Train
3685,0.0,0.23147312,0.0,0.2632797062397003,0.107257746,Train
3686,0.0,0.28036937,0.0,0.3290172517299652,0.088815704,Train
3687,0.0,0.26880327,0.0,0.31307268142700195,0.09328349,Train
3688,0.0,0.29592258,0.0,0.35086697340011597,0.08392819,Train
3689,0.0,0.2718376,0.0,0.3172312080860138,0.092740975,Train
3690,0.0,0.29275653,0.0,0.3463803231716156,0.090973035,Train
3691,0.0,0.33797902,0.0,0.41245803236961365,0.075628184,Train
3692,0.0,0.24079788,0.0,0.2754872143268585,0.10447294,Train
3693,0.0,0.33352306,0.0,0.40574967861175537,0.074750744,Train
3694,0.0,0.29785782,0.0,0.35361936688423157,0.091470055,Train
3695,0.0,0.2341846,0.0,0.2668142020702362,0.10658571,Train
3696,0.0,0.32227746,0.0,0.3890172839164734,0.07966415,Train
3697,0.0,0.2868719,0.0,0.3380942642688751,0.08902878,Train
3698,0.0,0.28926346,0.0,0.341453492641449,0.093536206,Train
3699,0.0,0.28602365,0.0,0.3369053900241852,0.08672125,Train
3700,0.0,0.23483393,0.0,0.2676624059677124,0.1064215,Train
3701,0.0,0.26224512,0.0,0.30414366722106934,0.09576618,Train
3702,0.0,0.23836192,0.0,0.2722838222980499,0.10518576,Train
3703,0.0,0.3757822,0.0,0.47125595808029175,0.06444987,Train
3704,0.0,0.24129775,0.0,0.2761458158493042,0.10420107,Train
3705,0.0,0.28377146,0.0,0.3337559401988983,0.08995562,Train
3706,0.0,0.44066197,0.0,0.5810012817382812,0.05632569,Train
3707,0.0,0.24471155,0.0,0.28065553307533264,0.10283884,Train
3708,0.0,0.25372016,0.0,0.2926546037197113,0.09892819,Train
3709,0.0,0.28461093,0.0,0.3349287509918213,0.087384224,Train
3710,0.0,0.33346152,0.0,0.40565744042396545,0.07145336,Train
3711,0.0,0.4984246,0.0,0.6900013089179993,0.042396348,Train
3712,0.0,0.4932347,0.0,0.6797072887420654,0.043085065,Train
3713,0.0,0.249096,0.0,0.2864775061607361,0.10094633,Train
3714,0.0,0.56273305,1.0,0.8272113800048828,0.06398624,Train
3715,0.0,0.38778833,0.0,0.490677148103714,0.056524504,Train
3716,0.0,0.25134432,0.0,0.2894761264324188,0.099595584,Train
3717,0.0,0.32320595,0.0,0.39038825035095215,0.07922186,Train
3718,0.0,0.24827111,0.0,0.2853795289993286,0.10053121,Train
3719,0.0,0.26735997,0.0,0.3111007809638977,0.094105355,Train
3720,0.0,0.5384261,1.0,0.7731131315231323,0.053092126,Train
3721,0.0,0.291545,0.0,0.34466880559921265,0.091595925,Train
3722,0.0,0.27017257,0.0,0.3149472177028656,0.0999735,Train
3723,0.0,0.22386196,0.0,0.25342485308647156,0.1106082,Train
3724,0.0,0.27060765,0.0,0.3155435025691986,0.092071205,Train
3725,0.0,0.3222661,0.0,0.3890005648136139,0.07937099,Train
3726,0.0,0.275632,0.0,0.3224557340145111,0.098336406,Train
3727,0.0,0.3805775,0.0,0.47896766662597656,0.063115,Train
3728,0.0,0.33388296,0.0,0.40628981590270996,0.074899666,Train
