,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
758,6,-5.4300222,-3.0631843,3.7704618,0.03024079,-2.6704385,-2.052471,0.07263878,-5.484991,9.578425e-05,0.0010214073,0.9484483,0.02252456,0.0015127466,0.0028063776,0.023500089,9.06612e-05,2,3.750751,0.9764999,False,0.3734546,Test
759,6,-0.8160363,5.036619,-2.56554,-1.6657642,-4.3937373,-2.3509047,-0.8447104,-5.075736,0.0028490976,0.99193513,0.00049534446,0.0012180781,7.9603335e-05,0.0006139352,0.0027685622,4.0247898e-05,1,5.889427,0.9972314,False,0.08465452,Test
760,1,-17.332998,116.20871,-40.967773,-18.68673,-39.98445,-21.024368,-17.776173,-85.007774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
761,6,-3.4915185,9.899148,-4.7997026,-1.843881,-6.2723823,-2.8535924,-1.4417853,-6.009357,1.5293132e-06,0.9999751,4.1338953e-07,7.944318e-06,9.479448e-08,2.8943043e-06,1.1876396e-05,1.2331431e-07,1,11.340958,0.99998814,False,0.00046136684,Test
762,6,-4.7858186,-1.7794205,-0.44915533,-0.6872224,-3.82731,-5.1329975,2.221391,0.12109023,0.0007137628,0.0144283315,0.05456862,0.04300824,0.0018613536,0.00050440134,0.78839976,0.09651559,6,0.23775002,0.21160024,True,1.1382562,Test
763,6,-3.102023,5.868817,-3.1912856,-2.2751374,-4.7874975,-1.7719421,0.07731485,-5.022694,0.00012654142,0.99590707,0.00011573543,0.0002892973,2.345525e-05,0.00047849712,0.003040895,1.8539402e-05,1,5.7956033,0.9969591,False,0.043800816,Test
764,1,-17.037739,102.50532,-35.58321,-17.069998,-35.425053,-18.552797,-16.546795,-72.141205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
765,4,-8.085875,36.674717,-10.48165,-8.491473,-12.268293,-10.38087,-8.801104,-19.643482,3.6368295e-20,1.0,3.313214e-21,2.4242223e-20,5.5503647e-22,3.664527e-21,1.778694e-20,3.4778984e-25,1,48.94301,1.0,False,5.608522e-18,Test
766,6,-3.9098613,-1.7767075,-2.8121812,-0.95560217,-5.7882423,-4.7606664,7.7101655,-11.392016,8.981748e-06,7.581897e-05,2.6920137e-05,0.00017233728,1.3727469e-06,3.835843e-06,0.9997106,5.057104e-09,6,0.00028939827,0.00028938055,True,0.004264775,Test
767,4,-7.349991,16.99586,-6.640559,-4.963864,-8.403166,-6.7806997,-4.526407,-4.1050844,2.6713555e-11,1.0,5.4304318e-11,2.9041142e-10,9.318449e-12,4.7203273e-11,4.4977827e-10,6.854507e-10,1,25.399025,1.0,False,4.878357e-08,Test
768,6,-4.552402,13.608633,-4.6425495,-3.3708086,-6.2754846,-4.370693,-3.2480457,-6.7776093,1.2964699e-08,0.9999999,1.18471e-08,4.2259245e-08,2.3143956e-09,1.5548116e-08,4.777907e-08,1.4007724e-09,1,16.856678,0.99999994,False,3.5316323e-06,Test
769,4,-6.9083495,35.545284,-12.075696,-6.734181,-13.117015,-7.880126,-6.915393,-22.660234,3.652765e-19,1.0,2.0819556e-21,4.3477223e-19,7.3490565e-22,1.3822403e-19,3.627119e-19,5.268216e-26,1,48.6623,1.0,False,7.9965105e-17,Test
770,6,-4.982262,22.064816,-9.029308,-4.0382776,-9.370284,-3.0814595,-4.6000676,-15.4154215,1.7930964e-12,1.0,3.1332396e-14,4.608622e-12,2.2279697e-14,1.1998079e-11,2.6277776e-12,5.278862e-17,1,26.664883,1.0,False,7.823017e-10,Test
771,6,-11.951057,76.725746,-27.637102,-12.346772,-27.335735,-14.681987,-11.410553,-54.952393,3.077184e-39,1.0,0.0,2.071559e-39,0.0,2.00506e-40,5.283133e-39,0.0,1,88.1363,1.0,False,1.3580918e-36,Test
772,6,-3.3747275,-1.4800882,-0.6110784,-1.3695278,-3.0133097,-2.7430086,1.658999,-1.1391916,0.0050733862,0.03373878,0.08045177,0.037682977,0.0072821504,0.009542233,0.7787851,0.04744374,6,0.25002015,0.22121489,True,1.2796834,Test
773,4,-4.5991015,6.5843825,0.52304757,-3.1134903,-2.5942333,-3.8220122,-4.260894,-1.4325192,1.3861861e-05,0.99711895,0.00232457,6.123704e-05,0.00010292595,3.015137e-05,1.9440324e-05,0.00032889,1,9.1815,0.99989706,False,0.031494174,Test
774,6,-4.3963456,2.7225678,-2.7483187,-1.045569,-4.506312,-3.4949408,-0.5156566,0.6471491,0.0006772054,0.8364217,0.003519246,0.019317208,0.00060668413,0.0016679988,0.032815743,0.104974166,1,3.4168468,0.96718425,False,0.886353,Test
775,6,-3.216736,12.288277,-5.7436266,-1.8419138,-6.658361,-1.7766557,-1.868367,-9.919222,1.8461098e-07,0.9999975,1.4751739e-08,7.300204e-07,5.9098784e-09,7.7924966e-07,7.1096235e-07,2.2667564e-10,1,14.156647,0.9999993,False,5.3336236e-05,Test
776,4,-6.7248416,32.17411,-9.4336605,-6.782191,-10.93133,-7.9328465,-7.3556314,-20.22433,1.2776138e-17,1.0,8.510868e-19,1.2064039e-17,1.90347e-19,3.8174216e-18,6.799088e-18,1.7524518e-23,1,43.10544,1.0,False,2.066571e-15,Test
777,4,-11.058396,63.74441,-22.231295,-10.773097,-22.69548,-12.79358,-10.59612,-43.923252,3.262512e-33,1.0,4.583787e-38,4.3396713e-33,2.8815775e-38,5.75402e-34,5.179858e-33,0.0,1,86.439896,1.0,False,1.4377127e-30,Test
778,6,-2.342419,6.288934,-3.0170126,-1.5378295,-4.7506714,-3.1854284,-1.3223674,-3.9870913,0.00017819309,0.99871135,9.076509e-05,0.00039840039,1.6032453e-05,7.6696706e-05,0.0004941898,3.4404773e-05,1,7.612591,0.9995058,False,0.017036937,Test
779,1,-15.805742,99.223595,-34.86941,-16.108772,-34.310436,-17.737944,-15.475286,-71.569016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
780,6,-4.98483,-1.8632097,1.3952141,-0.96520376,-2.3014812,-1.0205334,-0.53799295,-0.7123017,0.0011189518,0.025381297,0.6601297,0.062303558,0.01637476,0.058949947,0.09550985,0.080231845,2,2.348526,0.9044902,False,1.7440658,Test
781,6,-3.9593027,-2.1010098,1.8844707,-0.89966905,-2.365347,-4.977277,0.06794196,2.2193646,0.0010898581,0.006989018,0.37608704,0.023235489,0.0053655724,0.00039379415,0.06114767,0.5256915,7,2.7944634,0.9388523,False,1.4966221,Test
782,6,-6.149701,-2.0389652,-2.9848204,0.38998932,-3.875376,0.7654601,1.8743551,-5.41657,0.00020616324,0.012574227,0.004883166,0.14267991,0.0020041869,0.20769578,0.62952745,0.00042914707,6,0.46278584,0.37047255,True,1.4342259,Test
783,6,-20.933678,141.29243,-49.624348,-22.690084,-47.987637,-23.921938,-21.138124,-104.28176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,162.43056,1.0,False,0.0,Test
784,6,-4.1165733,1.6161193,-2.0630744,-0.4234097,-4.5350637,-4.768007,0.5217476,1.0805681,0.0015550375,0.48019505,0.012121719,0.062468566,0.001023276,0.0008106379,0.16074523,0.2810805,1,1.8279345,0.83925474,False,1.8068308,Test
785,4,-5.979746,30.039148,-11.475616,-4.95348,-12.42884,-5.273658,-4.8700213,-21.37329,2.2761088e-16,1.0,9.340445e-19,6.351757e-16,3.6007053e-19,4.611514e-16,6.904637e-16,4.6974496e-23,1,42.467987,1.0,False,1.0223932e-13,Test
786,6,-2.0900378,-1.0205529,0.4592809,-1.5109537,-2.6583269,-3.5164278,1.46247,-2.5101345,0.018227872,0.0531138,0.23328726,0.032525875,0.010325975,0.004377867,0.6361661,0.011975408,6,0.45229563,0.3638339,True,1.574845,Test
787,4,-6.5266104,19.502813,-7.083567,-3.3475623,-8.423983,-2.8622499,-3.7752197,-13.539137,4.9609557e-12,1.0,2.8423782e-12,1.1918119e-10,7.439549e-13,1.936318e-10,7.771038e-11,4.4674877e-15,1,27.926796,1.0,False,1.311192e-08,Test
788,1,-11.869443,69.518005,-24.382853,-12.413208,-24.199282,-13.916491,-11.625701,-46.375626,4.5069116e-36,1.0,1.6572e-41,2.6165325e-36,1.9911e-41,5.8191513e-37,5.7508984e-36,0.0,1,-0.0,0.0,True,1.5817509e-33,Test
789,6,-1.6975113,7.9164295,-3.1594448,-1.9217447,-5.0275865,-3.3940997,-0.9060335,-6.364052,6.677114e-05,0.9997017,1.5476733e-05,5.335877e-05,2.3897692e-06,1.2239672e-05,0.00014734094,6.279661e-07,1,8.822762,0.99985266,False,0.0044937064,Test
790,6,-4.3135066,26.517656,-11.394632,-3.9642928,-11.704074,-4.7176166,-3.2681196,-19.77148,4.0756406e-14,1.0,3.4269064e-17,5.779068e-14,2.5148603e-17,2.7207782e-14,1.1593158e-13,7.886466e-21,1,29.785776,1.0,False,1.0565369e-11,Test
791,6,-3.5326266,-0.89569837,-3.4786997,-0.23465279,-4.7594523,-0.8147697,3.0180283,-6.649013,0.0013187898,0.01842379,0.0013918607,0.035683498,0.000386698,0.019976797,0.9227602,5.844481e-05,6,0.0803859,0.07723981,True,0.5285742,Test
792,6,-2.066175,-1.6461048,-0.38584727,-0.8008364,-3.7245538,-4.728173,3.8191216,-4.4012704,0.002691788,0.0040970873,0.014447675,0.009540486,0.0005126443,0.00018790999,0.9682617,0.00026056843,6,0.03225286,0.03173828,True,0.26391253,Test
793,6,-3.2423964,1.8376569,-2.1771853,-1.0773538,-4.592646,-3.6538277,2.1201546,-4.078509,0.0025771703,0.41436404,0.007477532,0.022459965,0.00066793914,0.0017078933,0.54962856,0.0011169246,6,0.5985126,0.45037144,True,1.2329382,Test
794,4,-9.491002,48.773613,-15.80074,-9.631904,-17.088518,-11.929724,-9.50779,-29.771025,4.9659188e-26,1.0,9.030535e-29,4.3132637e-26,2.4913843e-29,4.3338612e-27,4.8832444e-26,7.7356436e-35,1,65.86213,1.0,False,1.2304937e-23,Test
795,6,-3.035029,6.5242267,-2.8516402,-1.2188022,-4.8683996,-2.8705227,-0.7154672,-4.825453,7.044577e-05,0.9985892,8.462518e-05,0.00043314396,1.1262436e-05,8.304222e-05,0.00071651925,1.1756648e-05,1,7.2411056,0.9992835,False,0.017978508,Test
796,1,-14.806617,91.182396,-31.740656,-15.34141,-31.68041,-17.424454,-14.916135,-63.763527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
797,6,-2.654614,1.3157743,0.9251548,-1.5965846,-2.6272125,-2.6949828,-0.3706504,-3.1163263,0.00950706,0.5039228,0.34097308,0.027386887,0.009771169,0.0091309175,0.09331664,0.0059913835,1,2.3717568,0.9066834,False,1.7241728,Test
798,6,-2.5379717,-2.0213723,-1.2031133,-0.92010117,-4.887698,-5.23549,6.549202,-8.718695,0.000112958056,0.00018935361,0.00042917914,0.0005695729,1.07756605e-05,7.610266e-06,0.9986803,2.3370242e-07,6,0.0013205627,0.0013197064,True,0.016977342,Test
799,4,-11.532694,69.6343,-25.668674,-11.051964,-25.36254,-11.120671,-10.639242,-50.952354,5.6185362e-36,1.0,4.078e-42,9.0865864e-36,5.538e-42,8.483211e-36,1.3729118e-35,0.0,1,94.99684,1.0,False,4.293965e-33,Test
800,6,-2.3901045,-1.656194,2.47095,-1.5046067,-1.9940413,-3.8834388,0.79550683,-2.1221466,0.006177886,0.0128698405,0.7979377,0.014976373,0.009180112,0.0013876918,0.14939405,0.0080763,2,1.9011679,0.85060596,False,1.0179864,Test
801,6,-3.0560017,-1.7866458,0.87298137,-1.8114022,-3.15243,-4.170888,3.3005853,-5.0684376,0.001571015,0.0055905506,0.079894334,0.0054538473,0.0014265993,0.0005152185,0.90533847,0.00020998619,6,0.09944643,0.094661534,True,0.54031473,Test
802,6,-2.7112815,-2.9924994,0.22544427,-0.6535255,-3.6524158,-6.3801565,4.478426,-4.329782,0.0007381343,0.0005571911,0.013916798,0.0057784007,0.00028800892,1.8826231e-05,0.9785563,0.00014629499,6,0.021676995,0.021443725,True,0.17863993,Test
803,6,-3.3560224,15.798173,-7.2864604,-2.5860713,-7.973425,-2.8272262,-2.1642458,-11.9452915,4.8021804e-09,1.0,9.4291235e-11,1.0371077e-08,4.743794e-11,8.148771e-09,1.5813221e-08,8.9364714e-13,1,17.96242,1.0,False,1.0413277e-06,Test
804,1,-12.904893,88.1647,-31.59621,-14.404959,-31.030794,-16.018015,-13.151083,-63.487614,1.3e-44,1.0,0.0,3e-45,0.0,0.0,1e-44,0.0,1,-0.0,0.0,True,3.687e-42,Test
805,0,-0.5111753,23.284462,-8.608397,-3.6996963,-10.19432,-5.4426847,-4.2333126,-20.020517,4.631121e-11,1.0,1.4096378e-14,1.9095422e-12,2.8863529e-15,3.3416344e-13,1.119908e-12,1.5591478e-19,1,23.795637,1.0,False,1.7232924e-09,Test
806,1,-15.703888,96.76262,-34.069973,-16.215408,-33.810616,-18.16893,-15.038804,-67.93229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
807,6,-3.781053,17.818707,-5.9243264,-3.84352,-7.3149085,-5.7257185,-3.7528226,-10.462478,4.162396e-10,1.0,4.881261e-11,3.9103434e-10,1.2150929e-11,5.9536834e-11,4.2815776e-10,5.2196013e-13,1,21.57153,1.0,False,4.2672387e-08,Test
808,0,-7.7536225,44.059845,-14.224687,-7.6766195,-14.750747,-9.18852,-8.739496,-31.069239,3.145548e-23,1.0,4.8679932e-26,3.397336e-23,2.876631e-26,7.490795e-24,1.1736492e-23,2.3542597e-33,1,51.81347,1.0,False,6.3630933e-21,Test
809,4,-5.9828367,19.826414,-5.5248265,-5.4732957,-7.690594,-7.799551,-5.498018,-7.1174006,6.1828e-12,1.0,9.774539e-12,1.0291433e-11,1.120767e-12,1.0050689e-12,1.0040117e-11,1.9881527e-12,1,27.517008,1.0,False,1.4919994e-09,Test
810,4,-6.5250616,-3.9222503,7.186977,-0.79151505,-1.3070463,-3.785307,-2.6700144,-4.384155,1.1083033e-06,1.4963907e-05,0.999358,0.00034253593,0.00020455667,1.7160051e-05,5.2346102e-05,9.428496e-06,2,8.494665,0.99979544,False,0.0088113295,Test
811,6,-3.4294949,24.510752,-8.6695175,-4.6501,-9.634769,-6.1297183,-4.4666533,-16.222855,7.340153e-13,1.0,3.8903884e-15,2.165722e-13,1.4817937e-15,4.9318825e-14,2.6017925e-13,2.039954e-18,1,28.977406,1.0,False,5.2015267e-11,Test
812,4,-6.1185884,7.797901,-4.3963456,-2.1457028,-6.2749047,-4.675589,-1.9495518,-0.4662471,9.036134e-07,0.99962544,5.0575877e-06,4.801591e-05,7.728506e-07,3.8253356e-06,5.8421454e-05,0.00025749163,1,14.07318,0.9999992,False,0.005312303,Test
813,6,0.42199868,3.120912,-1.2658718,-1.4943608,-3.726231,-3.21472,-1.0533414,-4.427231,0.060700633,0.90222824,0.011224332,0.00893159,0.0009586055,0.001598771,0.013882292,0.00047555374,1,4.277141,0.9861177,False,0.6281561,Test
814,5,-8.485453,47.144386,-15.783477,-8.757767,-16.642176,-10.637197,-8.987189,-30.761843,6.922592e-25,1.0,4.685715e-28,5.27234e-25,1.9854042e-28,8.0496655e-26,4.191467e-25,1.4647229e-34,1,57.78158,1.0,False,1.3879379e-22,Test
815,6,-6.1607513,0.07740031,-4.620703,-0.15957066,-6.0016065,-2.1011024,5.394062,-11.144884,9.500432e-06,0.0048633795,4.4317778e-05,0.0038372758,1.11393365e-05,0.0005505877,0.9906838,6.503723e-08,6,0.009359884,0.009316206,True,0.08848915,Test
816,6,-2.4806247,4.357866,-3.390906,-1.6116202,-5.069491,-3.4229505,1.8392787,-5.169081,0.0009875755,0.92148656,0.00039741132,0.0023549087,7.4172e-05,0.0003848784,0.07424727,6.71411e-05,1,2.6003542,0.92575276,False,0.42846516,Test
817,6,-4.624664,28.089104,-10.121193,-5.008011,-10.950455,-7.666258,-4.7306232,-18.088463,6.202847e-15,1.0,2.543777e-17,4.227716e-15,1.1100312e-17,2.962395e-16,5.5792332e-15,8.8173414e-21,1,32.819725,1.0,False,7.760985e-13,Test
818,4,-8.728463,46.343094,-15.5283575,-8.747952,-16.53405,-11.137146,-8.573161,-29.173048,1.2098376e-24,1.0,1.3476269e-27,1.186487e-24,4.929506e-28,1.0880503e-25,1.4131005e-24,1.5986576e-33,1,62.877144,1.0,False,3.1156898e-22,Test
819,6,-19.513216,133.026,-47.05401,-21.30286,-45.67881,-22.78343,-20.126703,-97.68733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,153.15271,1.0,False,0.0,Test
820,4,-10.827297,60.414898,-20.995653,-10.871081,-21.531944,-12.914098,-10.3021965,-39.423874,1.1479098e-31,1.0,4.4039877e-36,1.0987329e-31,2.575967e-36,1.424368e-32,1.9406898e-31,4.3e-44,1,81.94684,1.0,False,4.4405327e-29,Test
821,5,-11.26747,69.43851,-23.762663,-12.209748,-23.913536,-14.313069,-11.891557,-47.66667,8.909205e-36,1.0,3.3362e-41,3.4722714e-36,2.869e-41,4.2379055e-37,4.7731212e-36,0.0,1,83.75158,1.0,False,2.0576121e-33,Test
822,6,-4.5377393,34.63585,-13.037621,-5.179358,-13.62485,-6.707842,-4.3072906,-27.384031,9.707937e-18,1.0,1.9754919e-21,5.110633e-18,1.0981059e-21,1.1083171e-18,1.2223906e-17,1.1617358e-27,1,38.94314,1.0,False,1.5953063e-15,Test
823,4,-7.630643,15.451862,-3.6177304,-6.5135064,-6.3704033,-9.532307,-6.376578,0.92466736,9.4492116e-11,0.9999995,5.226134e-09,2.887763e-10,3.3320402e-10,1.4109546e-11,3.3115313e-10,4.9081655e-07,1,21.822266,1.0,False,1.1152122e-05,Test
824,6,-6.5814404,31.482449,-12.890447,-5.48431,-13.16031,-7.0741673,-4.5551305,-19.646809,2.9448503e-17,1.0,5.3591617e-20,8.8214643e-17,4.091634e-20,1.799176e-17,2.2339758e-16,6.235133e-23,1,36.03758,1.0,False,1.8943382e-14,Test
825,6,-2.4394696,8.1238,-4.9734316,-1.1984961,-6.177961,-2.357228,0.16708317,-7.53341,2.5835376e-05,0.99950385,2.0498824e-06,8.936402e-05,6.146223e-07,2.8049917e-05,0.00035012746,1.5846904e-07,1,7.9572134,0.9996499,False,0.006809856,Test
826,1,-16.39156,107.51412,-38.38441,-17.379522,-37.600487,-20.142447,-16.486507,-77.0321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
827,5,-12.720217,80.19275,-27.728128,-13.445311,-27.70876,-15.881949,-13.353647,-56.600037,4.4505e-41,1.0,0.0,2.1553e-41,0.0,1.885e-42,2.3622e-41,0.0,1,96.0747,1.0,False,1.2326577e-38,Test
828,5,-11.464753,75.53175,-27.726831,-11.645433,-27.253977,-12.530248,-11.110476,-56.3741,1.6515723e-38,1.0,1e-45,1.3785725e-38,3e-45,5.690593e-39,2.353742e-38,0.0,1,88.062004,1.0,False,7.47182e-36,Test
829,6,-2.9297054,-0.24010947,-1.0770139,-1.2003192,-3.6460278,-2.8754697,2.2097132,-3.8819335,0.0049928464,0.07352328,0.03183919,0.02814564,0.0024392332,0.0052711135,0.8518622,0.001926641,6,0.16033053,0.14813781,True,0.89383423,Test
830,6,-2.8984504,-2.3740032,3.2169282,-2.2060788,-1.8246757,-5.479475,2.045986,-2.9994552,0.0016618114,0.0028076707,0.7524139,0.0033210455,0.004863132,0.00012579309,0.23330447,0.0015021586,2,1.455411,0.7666955,False,0.9182391,Test
831,6,-2.788055,-0.3429474,-2.9062977,-0.38712093,-5.292295,-3.9959552,5.352392,-7.6503434,0.00028941088,0.0033374266,0.000257136,0.0031932106,2.3655777e-05,8.6482956e-05,0.9928104,2.237949e-06,6,0.007215512,0.007189572,True,0.07230746,Test
832,6,-2.3578658,-0.5210427,0.3210435,-0.9094683,-3.3427174,-3.3834412,2.062248,-3.3267114,0.009064591,0.056894504,0.13206376,0.038581498,0.0033855753,0.0032504713,0.7533194,0.003440201,6,0.28326604,0.24668062,True,1.254351,Test
833,6,-7.4439716,42.119556,-14.908789,-7.512252,-15.585419,-9.58229,-7.173448,-27.493864,2.9842308e-22,1.0,1.7096423e-25,2.7872705e-22,8.690559e-26,3.517006e-23,3.9112968e-22,5.8516245e-31,1,49.293003,1.0,False,7.175634e-20,Test
834,4,-2.1943376,0.691578,0.54355186,-1.1516559,-2.3751578,-1.8197112,-1.6520951,-1.9634321,0.023540633,0.42184734,0.36380476,0.0667804,0.019646667,0.034238625,0.040486578,0.029655082,1,3.9298475,0.98035336,False,2.0599504,Test
835,1,-13.404072,82.02201,-29.582027,-13.325325,-29.534645,-15.237512,-12.540797,-57.80245,3.606e-42,1.0,0.0,3.901e-42,0.0,5.76e-43,8.548e-42,0.0,1,-0.0,0.0,True,2.279984e-39,Test
836,4,-7.564618,44.41717,-15.399449,-7.3662543,-16.184444,-8.176656,-7.258284,-31.357298,2.6582514e-23,1.0,1.05189425e-26,3.2414888e-23,4.797916e-27,1.441423e-23,3.6110556e-23,1.2347156e-33,1,60.601616,1.0,False,8.202312e-21,Test
837,4,-8.8236065,53.695797,-18.994856,-9.47048,-19.47493,-11.0588,-8.789202,-35.641365,7.0496716e-28,1.0,2.6968165e-32,3.6917759e-28,1.6686125e-32,7.541151e-29,7.296407e-28,1.589882e-39,1,73.17073,1.0,False,1.7005295e-25,Test
838,6,-3.3931222,3.0820434,-3.996199,-0.03317924,-5.4607244,-4.2486095,1.0973644,-2.0859087,0.0012943755,0.8398251,0.0007081859,0.037261885,0.00016372389,0.0005502076,0.11541273,0.00478383,1,2.1592407,0.8845873,False,0.8125931,Test
839,6,-9.458058,51.420967,-19.295681,-8.834431,-19.580894,-10.917875,-7.895327,-33.77306,3.6355957e-27,1.0,1.9415635e-31,6.782866e-27,1.4597663e-31,8.444694e-28,1.7348429e-26,1.001619e-37,1,59.316296,1.0,False,2.4695299e-24,Test
840,6,-3.7145731,3.8945541,-0.70245713,-2.1532235,-2.3829544,-1.3041915,-3.5350971,-2.4252017,0.00048488026,0.97776926,0.009857796,0.0023105743,0.0018363226,0.005400697,0.0005802028,0.0017603597,1,7.4521327,0.9994198,False,0.2027009,Test
841,6,-4.4958405,17.13584,-6.196541,-3.7175305,-7.721207,-6.5673895,-3.4029071,-8.151004,4.0316325e-10,1.0,7.359969e-11,8.780034e-10,1.6022196e-11,5.0794757e-11,1.202641e-09,1.0424708e-11,1,20.538746,1.0,False,7.980166e-08,Test
842,1,-13.354725,84.068504,-30.302402,-13.484219,-29.822792,-14.906753,-12.734933,-61.146694,4.89e-43,1.0,0.0,4.3e-43,0.0,1.04e-43,9.1e-43,0.0,1,-0.0,0.0,True,2.711e-40,Test
843,6,-13.149691,81.81372,-29.139538,-13.248261,-28.797112,-15.86322,-12.731376,-58.252304,5.727e-42,1.0,0.0,5.189e-42,0.0,3.8e-43,8.7e-42,0.0,1,94.5451,1.0,False,2.736564e-39,Test
844,1,-9.641024,61.05276,-22.0298,-10.090801,-22.050894,-11.938254,-9.572244,-42.943043,1.9864543e-31,1.0,8.273711e-37,1.2669033e-31,8.101065e-37,1.9971285e-32,2.1278886e-31,0.0,1,-0.0,0.0,True,5.704744e-29,Test
845,6,-12.367906,93.923386,-33.8629,-15.110023,-33.513783,-17.861378,-13.777511,-68.47286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,107.7009,1.0,False,0.0,Test
846,6,-5.7311196,35.067986,-13.723446,-5.272007,-14.10484,-6.436463,-4.6378193,-26.072445,1.9106147e-18,1.0,6.458781e-22,3.0238752e-18,4.410761e-22,9.43729e-19,5.701497e-18,2.7992935e-27,1,39.705803,1.0,False,6.71631e-16,Test
847,6,-13.966429,86.952934,-31.13827,-14.14461,-30.816353,-15.963709,-13.471047,-62.442463,1.5e-44,1.0,0.0,1.3e-44,0.0,1e-45,2.4e-44,0.0,1,100.42398,1.0,False,7.745e-42,Test
848,6,-2.6664402,-0.16546832,-1.2126822,-0.012032917,-4.145376,-3.0871568,1.5706829,-3.1597447,0.009766238,0.119092815,0.04179134,0.13884228,0.0022255303,0.006412278,0.67590624,0.0059633153,6,0.39170092,0.32409376,True,1.5100847,Test
849,6,-4.7650223,5.6281514,-1.7073702,-2.6564367,-4.323754,-4.831071,-3.1607144,0.622176,3.0401945e-05,0.99219984,0.00064687827,0.00025040808,4.726521e-05,2.8458788e-05,0.0001512318,0.006645562,1,8.796697,0.9998488,False,0.072612494,Test
850,6,-5.531348,29.01924,-8.584503,-6.0872927,-10.07617,-6.7858205,-6.7400517,-18.359207,9.882592e-16,1.0,4.665533e-17,5.6679554e-16,1.0497344e-17,2.8187687e-16,2.950778e-16,2.653391e-21,1,35.759293,1.0,False,1.1087471e-13,Test
851,4,-7.0731616,2.442892,0.3427596,-3.8549798,-2.7898912,-7.378742,-4.5729017,8.254315,2.1973248e-07,0.0029830716,0.0003652479,5.4894995e-06,1.5925561e-05,1.6187587e-07,2.6775842e-06,0.9966272,7,11.0475855,0.9999841,False,0.034461174,Test
852,1,-11.231164,67.788246,-24.198507,-11.346329,-24.464634,-13.229404,-10.933591,-47.521156,4.8117897e-35,1.0,1.12373e-40,4.2883558e-35,8.6115e-41,6.5234864e-36,6.479468e-35,0.0,1,-0.0,0.0,True,1.8502723e-32,Test
853,4,-5.9715548,16.825603,-4.1448517,-4.1868854,-6.1406064,-3.552655,-5.53985,-10.330027,1.2569569e-10,1.0,7.809928e-10,7.488448e-10,1.061456e-10,1.4120013e-09,1.935561e-10,1.608643e-12,1,22.96621,1.0,False,1.0180077e-07,Test
854,0,-3.8415954,0.5937923,-2.525831,-0.37802425,-2.7741687,2.0850616,-2.9794486,-6.0757155,0.0019947123,0.16832341,0.007435488,0.06369274,0.0058003976,0.74781567,0.004723954,0.00021360631,5,6.2172556,0.9980053,False,1.1519262,Test
855,6,-1.7753851,7.9279447,-4.5332413,-1.5362152,-5.339945,-2.2747793,-0.912454,-7.928942,6.1059836e-05,0.99967384,3.8728817e-06,7.755787e-05,1.7285714e-06,3.70571e-05,0.00014471778,1.2980753e-07,1,8.840725,0.9998553,False,0.0048811478,Test
856,6,-3.5353084,7.2472486,-4.1342525,-1.4156036,-5.4077654,-1.7825693,-1.4020548,-5.2597036,2.0747944e-05,0.99949324,1.1398736e-05,0.00017280284,3.1899003e-06,0.00011972364,0.00017516006,3.6989588e-06,1,8.64981,0.9998248,False,0.0072711394,Test
857,4,-7.4799204,-1.0062528,-1.2697059,-1.8114803,-4.198247,-7.0923033,-1.7366983,8.529032,1.11510026e-07,7.224249e-05,5.5510645e-05,3.2291373e-05,2.9684313e-06,1.6430634e-07,3.4798784e-05,0.9998018,7,12.727477,0.999997,False,0.003122293,Test
858,6,-2.4291856,0.45559552,-0.5721958,-1.6869955,-3.2288754,-2.823357,1.5977448,-3.9483414,0.011787494,0.21099198,0.07549215,0.024759987,0.0052981055,0.007947579,0.6611425,0.002580242,6,0.41378585,0.33885747,True,1.4750122,Test
859,6,-10.575849,76.20861,-26.898617,-12.60054,-26.9246,-15.757931,-12.049086,-54.583622,2.041677e-38,1.0,1e-45,2.695727e-39,1e-45,1.14667e-40,4.67917e-39,0.0,1,88.2577,1.0,False,3.512648e-36,Test
