,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
709,4,-4.3846602,6.6876082,-1.3984098,-3.7893913,-2.8904698,-2.475342,-2.1805475,-2.069229,1.5524485e-05,0.9991768,0.00030755976,2.8153952e-05,6.917287e-05,0.000104766754,0.00014068616,0.00015725209,1,9.578902,0.9999308,False,0.011576744,Test
710,6,-1.097992,0.17037499,0.46939144,-1.6013675,-1.6335497,-1.9663662,-0.24224915,-0.6696447,0.067356244,0.2394543,0.32291174,0.040715963,0.03942649,0.028264917,0.15849744,0.1033729,2,1.8420168,0.84150255,False,2.5595715,Test
711,6,-3.7726414,-4.9099665,6.661331,-1.0493145,-1.6613593,-2.236149,-2.7464592,-2.1833947,2.938387e-05,9.42269e-06,0.9989083,0.000447543,0.00024267602,0.00013658378,8.199252e-05,0.00014398262,2,9.408882,0.999918,False,0.014771017,Test
712,4,-4.274694,-5.2939386,8.703393,-1.980444,-0.59724545,-2.7638018,-5.256055,-0.5945646,2.3098992e-06,8.335669e-07,0.99977976,2.2907248e-05,9.134578e-05,1.0465621e-05,8.6575136e-07,9.1590984e-05,2,9.3008585,0.9999086,False,0.0033759717,Test
713,0,-3.7895284,6.3774223,-0.8987637,-3.6776004,0.21876587,-1.9338499,-4.2980695,-6.441723,3.82983e-05,0.9968502,0.00068964,4.2834017e-05,0.0021084305,0.0002449571,2.3031536e-05,2.6998887e-06,1,10.170105,0.9999617,False,0.03504942,Test
714,5,-8.56283,19.510721,-7.2885227,-7.546669,-5.9323406,-3.1003323,-4.82037,-9.148434,6.4240903e-13,1.0,2.297398e-12,1.7746991e-12,8.916997e-12,1.514064e-10,2.7110746e-11,3.5767385e-13,1,22.611053,1.0,False,6.4168773e-09,Test
715,6,-6.61087,16.712337,-6.839521,-6.540551,-5.9599557,-1.55689,-4.1825566,-8.76212,7.427789e-11,1.0,5.9095936e-11,7.9689144e-11,1.424126e-10,1.1635233e-08,8.422926e-10,8.6413975e-12,1,20.894894,1.0,False,3.4421623e-07,Test
716,6,-6.157369,11.473837,-2.8514333,-5.6993465,-3.7189794,-3.234995,-4.124383,-3.4428687,2.2022343e-08,0.9999982,6.0063917e-07,3.481612e-08,2.5225697e-07,4.092934e-07,1.6818157e-07,3.3247278e-07,1,15.598222,0.9999998,False,4.1569954e-05,Test
717,6,-3.1112976,-3.4369662,4.3491545,-1.1846693,-0.8046044,-2.300999,-2.205831,1.7989819,0.0005271587,0.0003806321,0.9161668,0.0036196397,0.0052932873,0.0011853585,0.0013037084,0.07152348,2,6.6425424,0.99869627,False,0.49136743,Test
718,1,-8.94447,22.234835,-8.446294,-8.28925,-7.0042877,-3.428722,-4.96325,-10.512412,2.8773946e-14,1.0,4.7353794e-14,5.540614e-14,2.0026751e-13,7.152515e-12,1.5417765e-12,5.998627e-15,1,-0.0,0.0,True,3.398783e-10,Test
719,1,-7.404884,15.618629,-4.980028,-6.8332005,-4.5404305,-2.4939082,-4.6690464,-6.9373198,1.0023399e-10,1.0,1.1327046e-09,1.7753916e-10,1.7580519e-09,1.3608961e-08,1.5458748e-09,1.5998354e-10,1,-0.0,0.0,True,4.999375e-07,Test
720,6,-8.115637,20.449013,-8.321548,-7.434421,-6.7473254,-2.725369,-4.469352,-10.2587805,3.931247e-13,1.0,3.1996614e-13,7.7692366e-13,1.5444726e-12,8.619738e-11,1.5069241e-11,4.6107805e-14,1,24.918365,1.0,False,3.5469956e-09,Test
721,6,-0.57351065,-0.54170954,-0.6773108,-0.63094586,-2.5528226,-1.8191485,1.1586258,-2.471061,0.09894645,0.10214363,0.08919086,0.09342355,0.0136708645,0.028472561,0.5593164,0.014835582,6,0.5810399,0.4406836,True,2.0867376,Test
722,4,-6.205345,-8.943492,11.33531,-0.950697,-1.3639781,-2.818649,-6.0271115,-0.8096946,2.4109283e-08,1.5596339e-09,0.9999863,4.615822e-06,3.0532558e-06,7.128656e-07,2.8813128e-08,5.314785e-06,2,12.699302,0.99999696,False,0.00026658998,Test
723,1,-8.8049965,23.577349,-9.096612,-8.566638,-7.2348886,-3.5933354,-5.0887175,-11.544914,8.640231e-15,1.0,6.45474e-15,1.0965902e-14,4.153513e-14,1.5846068e-12,3.552107e-13,5.579507e-16,1,-0.0,0.0,True,7.989632e-11,Test
724,4,-3.8734539,-0.46383289,1.280974,-2.4967415,-2.25319,-3.3145995,-2.1839738,5.7610726,6.4499116e-05,0.0019513415,0.011171029,0.00025553603,0.00032600563,0.000112787515,0.00034936995,0.98576945,7,8.028596,0.999674,False,0.123596646,Test
725,4,-3.8393323,-3.8339438,6.258307,-1.9900527,-0.2460316,-2.7516863,-4.358675,2.1025484,4.0462026e-05,4.0680632e-05,0.98264474,0.00025714582,0.0014709507,0.00012006213,2.4071327e-05,0.015401868,2,6.5218463,0.9985291,False,0.13757406,Test
726,6,-3.4739857,-4.7548814,6.1195946,-0.95572084,-1.2409363,-2.5944169,-2.6708918,-0.037756484,6.789316e-05,1.8859939e-05,0.9960129,0.00084235374,0.0006333256,0.00016361306,0.00015156722,0.0021094119,2,8.794481,0.9998484,False,0.045040004,Test
727,4,-3.9144976,-2.4849043,5.655802,-2.1616952,-0.4102679,-2.2881,-4.4610424,1.2646515,6.8680834e-05,0.00028687977,0.984382,0.00039633983,0.0022840367,0.0003492777,3.9762534e-05,0.012193019,2,6.081811,0.99771595,False,0.13331325,Test
728,6,-3.3509204,5.1426516,-1.2746555,-3.008217,-2.3908126,-2.2919874,-2.2266433,-0.9537429,0.0002035322,0.99390453,0.0016230941,0.00028672628,0.0005316216,0.00058684306,0.00062647025,0.0022372482,1,7.375409,0.99937356,False,0.068123356,Test
729,1,-8.852266,25.42473,-10.054987,-9.112163,-8.180936,-3.531805,-5.174937,-13.238953,1.2992403e-15,1.0,3.9026048e-16,1.0018862e-15,2.542402e-15,2.6566631e-13,5.137285e-14,1.6165037e-17,1,-0.0,0.0,True,1.3624544e-11,Test
730,5,-5.3137956,11.011707,-4.031397,-4.6670933,-3.8590765,-2.4350982,-3.0299385,-4.5616274,8.126863e-08,0.99999666,2.9299582e-07,1.5516079e-07,3.4809614e-07,1.4458557e-06,7.9760736e-07,1.7241905e-07,1,13.446809,0.99999857,False,7.206086e-05,Test
731,6,-3.8866827,-5.099987,6.321837,-0.71345097,-1.8552811,-2.169853,-2.4776902,-1.3060344,3.677951e-05,1.0931379e-05,0.99795246,0.00087846234,0.00028043517,0.00020474622,0.00015049559,0.00048569916,2,8.801577,0.9998495,False,0.025667172,Test
732,4,-7.249287,-10.951756,14.128053,-0.69630885,-1.7110026,-3.335992,-6.7890353,-2.4659972,5.199227e-10,1.2822651e-11,0.9999994,3.646374e-07,1.3218602e-07,2.6029243e-08,8.2380425e-10,6.212918e-08,2,15.839056,0.9999999,False,1.3863554e-05,Test
733,1,-8.861044,20.044418,-6.7039776,-8.438187,-5.8726482,-3.6342647,-5.5434995,-8.344204,2.7958717e-13,1.0,2.4172372e-12,4.267385e-13,5.5508692e-12,5.2056973e-11,7.7145165e-12,4.687896e-13,1,-0.0,0.0,True,2.4123346e-09,Test
734,6,-3.4269106,6.996118,-2.665299,-3.2242794,-3.217616,-2.3576593,-2.1455903,-2.1497118,2.9725785e-05,0.9995333,6.3664476e-05,3.6402806e-05,3.6646215e-05,8.6597145e-05,0.00010705421,0.000106613865,1,9.142176,0.99989295,False,0.007071834,Test
735,4,-5.707114,-8.083955,10.61426,-1.2636795,-1.0800481,-3.1761944,-5.1701317,-0.4444692,8.160255e-08,7.576247e-09,0.9999677,6.941647e-06,8.340899e-06,1.0253401e-06,1.3960852e-07,1.5748561e-05,2,11.69434,0.99999166,False,0.0005831609,Test
736,6,-7.474158,18.614521,-6.5802135,-7.5147142,-5.590551,-3.515749,-4.7226067,-8.019048,4.6755312e-12,1.0,1.14305145e-11,4.489704e-12,3.0751804e-11,2.448758e-10,7.3251114e-11,2.711368e-12,1,23.337128,1.0,False,1.2223206e-08,Test
737,4,-7.803256,-12.175783,15.843646,-1.286931,-1.1536599,-4.036213,-8.593237,-1.5637916,5.373792e-11,6.781361e-13,0.9999999,3.6331627e-08,4.151102e-08,2.3242694e-09,2.4389164e-11,2.7545177e-08,2,16.997307,0.99999994,False,2.8489612e-06,Test
738,6,-2.6776376,-3.6426914,4.2916,-0.5528285,-1.4707345,-1.9690403,-1.9854496,0.23443545,0.0009099749,0.0003466664,0.9676781,0.0076176734,0.0030421508,0.0018482863,0.0018182045,0.016738892,2,6.309906,0.9981818,False,0.2701852,Test
739,6,-1.9688116,-1.6174227,2.2983727,-1.1103594,-1.8627186,-1.49491,-0.59389156,-1.8851807,0.0119244605,0.016945135,0.85045886,0.02813583,0.013259108,0.01915365,0.04715838,0.012964597,2,3.0542436,0.95284164,False,1.0006309,Test
740,6,-2.6785564,-3.1655183,3.9746273,-1.0061517,-1.0471705,-1.9629694,-1.7864877,0.2427651,0.0012340338,0.0007583024,0.9566832,0.006571181,0.006307092,0.0025240772,0.0030112558,0.022910843,2,5.805398,0.9969888,False,0.34645656,Test
741,6,-1.8297759,-2.9622533,3.861449,-0.95928127,-1.356102,-2.2925901,-2.1722014,0.41464576,0.0032015669,0.0010316537,0.9484845,0.0076456373,0.005141342,0.0020154167,0.0022732604,0.03020665,2,6.08654,0.99772674,False,0.39251196,Test
742,4,-4.4607353,-5.8343716,7.701314,-1.3762976,-0.61490285,-2.5808566,-4.511796,0.9464157,5.2168452e-06,1.3208252e-06,0.9984328,0.00011401502,0.00024413606,3.4184486e-05,4.957156e-06,0.0011633326,2,8.317785,0.99975586,False,0.01873374,Test
743,0,-1.1605393,6.3409424,-0.5734913,-2.9114041,-4.13919,-1.5144205,-3.3713305,-7.3357115,0.0005510978,0.9978855,0.0009912436,9.568368e-05,2.8029592e-05,0.00038684765,6.040798e-05,1.1465299e-06,1,7.503598,0.9994489,False,0.025860181,Test
744,6,-5.6682653,13.225288,-5.641441,-4.7906914,-4.732254,-1.958185,-3.077288,-7.021269,6.232084e-09,0.99999964,6.401522e-09,1.4988537e-08,1.5890526e-08,2.54625e-07,8.3153594e-08,1.6107634e-09,1,16.302576,0.99999994,False,9.241703e-06,Test
745,6,-3.3946722,-1.930858,1.483388,-0.75461423,-2.5532305,-3.111799,2.6064425,-1.7397336,0.0017747165,0.007671062,0.23315445,0.024870908,0.0041168276,0.002354937,0.7167704,0.009286664,6,0.33299968,0.2832296,True,1.1526594,Test
746,4,-7.9287386,-13.698952,17.637487,-0.9118951,-1.3874967,-4.0237484,-10.146379,-3.060711,7.883675e-12,2.4589936e-14,1.0,8.792355e-09,5.4645484e-09,3.9142162e-10,8.582621e-13,1.0253843e-09,2,19.024984,1.0,False,4.284576e-07,Test
747,4,-4.596351,-2.1126652,7.144775,-3.2446895,-0.28392282,-3.0907438,-6.1258554,0.8493384,7.938923e-06,9.515081e-05,0.99739647,3.067473e-05,0.0005924142,3.577986e-05,1.7199131e-06,0.0018399014,2,7.4313045,0.9994076,False,0.029247321,Test
748,4,-5.3908305,-8.333818,11.143184,-1.258374,-0.9426996,-2.6561294,-6.6754627,-0.8535165,6.597231e-08,3.4772702e-09,0.99998295,4.112107e-06,5.6384565e-06,1.0163126e-06,1.8258e-08,6.164415e-06,2,12.0859,0.99999434,False,0.0003254585,Test
749,6,-2.0900502,0.5855886,3.186216,-2.4539917,-1.3522286,-1.6955644,-3.7434063,-1.44819,0.0045972574,0.06675963,0.8993983,0.00319478,0.009614588,0.006820586,0.0008799443,0.008734842,2,7.035652,0.99912006,False,0.6426227,Test
750,6,-3.7914202,-5.650401,7.4066086,-1.0805538,-1.634527,-2.0821717,-2.9373395,-2.2942085,1.3694204e-05,2.133986e-06,0.99949086,0.00020599227,0.00011837594,7.565785e-05,3.2170596e-05,6.120226e-05,2,10.344458,0.9999678,False,0.007434971,Test
751,4,-2.5463378,5.4116526,-1.2299817,-2.567625,-2.422623,-1.1402799,-2.4059713,-3.481494,0.0003483365,0.9956585,0.0012992282,0.00034099983,0.00039421022,0.001421158,0.00040082927,0.00013673067,1,7.8386264,0.9996058,False,0.050814755,Test
752,6,-2.5626643,-2.8568296,3.347393,-0.9490398,-1.3892082,-1.330499,-1.279524,-0.8246986,0.002554612,0.0019035772,0.941955,0.012826643,0.008259434,0.008758856,0.009216918,0.014524923,2,4.6867146,0.9907831,False,0.46909875,Test
753,0,-5.1093044,9.65524,-4.7949705,-4.0101023,-2.4987214,-0.09476259,-4.0415287,-7.3683734,3.87089e-07,0.99993324,5.300591e-07,1.1619521e-06,5.2671144e-06,5.8290603e-05,1.126004e-06,4.0430564e-08,1,14.764611,0.99999964,False,0.001074048,Test
754,6,-1.6106961,-1.599347,1.6960822,-0.8855256,-2.1069021,-2.2158856,0.6997104,-2.118198,0.023143396,0.023407552,0.6317463,0.047793042,0.01409054,0.012635625,0.23325123,0.013932271,2,1.4556391,0.7667488,False,1.6228603,Test
755,1,-9.922057,24.117212,-9.156556,-9.369308,-7.3487782,-4.2655277,-5.3995605,-10.587393,1.6479101e-15,1.0,3.5431176e-15,2.8641098e-15,2.160201e-14,4.715553e-13,1.517149e-13,8.4719134e-16,1,-0.0,0.0,True,2.7182095e-11,Test
756,6,-3.644325,-1.5838293,0.019920995,-0.084390745,-3.075914,-1.0065244,1.5801709,-2.1383083,0.0034594706,0.027156366,0.13501172,0.12163805,0.006107555,0.048371762,0.6426572,0.015597838,6,0.44214377,0.35734278,True,1.6891465,Test
757,6,-3.4447458,-3.3348958,2.2201016,-0.05313541,-1.9745439,0.94371736,-1.2773212,-1.9914291,0.002390894,0.002668502,0.689878,0.07104246,0.010400661,0.19250663,0.02088627,0.010226517,2,3.8686633,0.97911376,False,1.3944533,Test
758,4,-5.46058,-7.1534777,9.207403,-0.73795897,-1.8828378,-2.7735262,-3.3948486,-1.760598,4.2632084e-07,7.843682e-08,0.9999094,4.7945163e-05,1.5259153e-05,6.2619433e-06,3.3641252e-06,1.7243212e-05,2,11.090331,0.99998474,False,0.0015158152,Test
759,6,-2.3724546,-3.043034,4.2657404,-1.6117895,-1.4821032,-3.051013,-0.5206754,-1.2524387,0.0012824694,0.0006558704,0.9794414,0.0027440977,0.0031240764,0.0006506581,0.008170797,0.0039306446,2,4.807189,0.9918292,False,0.1929237,Test
760,5,-10.601712,27.052778,-9.38989,-10.461748,-7.6434655,-4.0084686,-6.5603437,-12.869378,4.4346787e-17,1.0,1.4898755e-16,5.1009164e-17,8.543051e-16,3.237963e-14,2.5235216e-15,4.5922698e-18,1,31.061247,1.0,False,1.629398e-12,Test
761,6,-2.6014826,-5.4078918,7.3133187,-1.3329787,-1.0117623,-2.966163,-3.9255626,-0.63188833,4.9394395e-05,2.9844875e-06,0.9991284,0.00017562325,0.00024215008,3.430039e-05,1.3141267e-05,0.00035404763,2,11.239753,0.9999869,False,0.01189842,Test
762,6,-3.863425,-4.776928,6.233136,-1.1895721,-0.78542864,-3.0871446,-2.881719,1.8773638,4.062858e-05,1.6296804e-05,0.98562694,0.0005889402,0.00088224385,8.8301065e-05,0.000108437984,0.01264808,2,9.129333,0.9998916,False,0.119071454,Test
763,6,-7.7200913,18.79863,-7.241742,-7.3389235,-6.0104847,-3.211912,-4.3941936,-8.24612,3.041347e-12,1.0,4.9069386e-12,4.452505e-12,1.6808869e-11,2.7602162e-10,8.4622295e-11,1.7972737e-12,1,23.192823,1.0,False,1.2736752e-08,Test
764,1,-8.471755,19.52763,-6.7456565,-7.909109,-6.1319156,-2.8845544,-5.180754,-9.065864,6.918648e-13,1.0,3.8873757e-12,1.2144389e-12,7.1812625e-12,1.847193e-10,1.8590256e-11,3.8194705e-13,1,-0.0,0.0,True,7.140349e-09,Test
765,6,-3.8917413,2.3077185,1.0063493,-2.7641835,-1.809944,-2.5099492,-2.5774326,1.051899,0.0012712815,0.62608457,0.17039448,0.003925851,0.010194242,0.005062283,0.0047319364,0.17833537,1,5.3534207,0.99526805,False,1.4877747,Test
766,6,-3.0745666,-2.270172,3.109447,-1.4063046,-1.7249792,-2.5043929,1.0222002,-1.7568129,0.0017762701,0.0039705713,0.86137426,0.009419456,0.006849003,0.003141464,0.10683464,0.0066344053,2,2.236473,0.89316535,False,0.76481366,Test
767,4,-7.4674344,-11.729284,15.35479,-1.3056668,-1.1889205,-3.961748,-8.298765,-1.3026158,1.2258408e-10,1.7279692e-12,0.99999976,5.813744e-08,6.5336764e-08,4.0825743e-09,5.338159e-11,5.8315024e-08,2,16.54371,0.99999994,False,4.7358894e-06,Test
768,6,-2.983968,-1.7005779,1.6008077,-0.51850283,-1.9614339,0.018452663,-1.4604238,-1.2739617,0.006784677,0.024484916,0.664771,0.079848595,0.018862976,0.13660419,0.031131215,0.037512474,2,3.4695442,0.9688688,False,1.696562,Test
769,6,-3.3904824,-5.278389,6.7744603,-0.7666314,-2.0241213,-2.871896,-2.4928598,-1.9804864,3.8456412e-05,5.821858e-06,0.99895823,0.00053026475,0.00015078971,6.459336e-05,9.436286e-05,0.00015751514,2,9.268363,0.99990565,False,0.014002104,Test
770,6,-2.6553247,-2.5602016,3.6783776,-1.7813293,-1.0300832,-3.0515187,-0.26105288,0.19204201,0.0016619877,0.0018278441,0.9360945,0.003982898,0.008442308,0.0011183115,0.018215738,0.028656518,2,4.0054693,0.9817843,False,0.47415084,Test
771,6,-10.74015,28.146809,-10.815002,-10.471618,-8.506516,-4.5874968,-6.049162,-13.095812,1.293029e-17,1.0,1.19977676e-17,1.6913369e-17,1.2068786e-16,6.0767503e-15,1.4088979e-15,1.2261869e-18,1,34.19597,1.0,False,3.6528235e-13,Test
772,6,-5.053636,-6.607737,8.408414,-0.78411216,-1.6875094,-2.4411366,-3.580371,-1.0259817,1.4236311e-06,3.009259e-07,0.9997497,0.00010177193,4.1237035e-05,1.9408479e-05,6.2119534e-06,7.9907084e-05,2,11.989035,0.9999938,False,0.0038443853,Test
773,6,-10.247901,24.706223,-9.174374,-9.686773,-7.272434,-3.6532207,-5.861741,-11.252038,6.6011046e-16,1.0,1.9312747e-15,1.1569401e-15,1.2937364e-14,4.826698e-13,5.3027664e-14,2.4183897e-16,1,30.567963,1.0,False,2.288101e-11,Test
774,6,-2.378274,2.197736,-0.010396989,-2.1919441,-1.7781273,-2.1196148,-1.4395853,0.22698247,0.007739071,0.7516655,0.08261228,0.009324184,0.014103569,0.010023582,0.019785907,0.10474595,1,3.9227853,0.9802141,False,1.330125,Test
775,6,-1.8219519,-0.5542307,0.60493094,-1.6143142,-1.974612,-1.5836239,0.7229935,-1.5844781,0.030079568,0.10686508,0.3406068,0.037020937,0.025820939,0.03817474,0.38328978,0.038142134,6,0.958964,0.6167102,True,2.2281976,Test
776,6,-2.299215,-1.7192546,2.8959365,-1.1352291,-1.3974408,-2.2389777,-1.2846276,0.15711568,0.0048940363,0.008740591,0.88286185,0.015673997,0.01205876,0.005197898,0.013498855,0.05707396,2,4.3051505,0.98650116,False,0.78590447,Test
777,6,-0.5997629,-0.8633889,0.1711305,-0.8125803,-1.9193685,-2.2146363,-0.5426113,0.51449794,0.10740504,0.08251509,0.23217714,0.0868159,0.028702997,0.021364564,0.11372222,0.327297,7,2.1739964,0.8862778,False,2.587585,Test
778,6,-1.7043214,-0.1485616,1.7423345,-1.8757411,-1.3004321,-2.1561875,-1.3534212,0.5676074,0.019520236,0.09250025,0.61284214,0.01644517,0.029234245,0.0124234455,0.02772548,0.18930894,2,3.5854034,0.97227454,False,1.7845263,Test
779,6,-2.2709308,-0.7463252,-0.4004189,-0.8092981,-3.136838,-1.8436708,2.798065,-4.110385,0.0056330063,0.025874259,0.036567315,0.024295127,0.0023696343,0.008635682,0.8957298,0.00089510763,6,0.11011649,0.10427022,True,0.7145839,Test
780,6,-3.6744552,-3.907919,5.2233434,-1.2094432,-1.5794265,-2.6336079,-1.1140717,-1.0794296,0.00013574598,0.00010748185,0.99309725,0.0015968647,0.0011030277,0.00038438037,0.0017566583,0.0018185793,2,6.3443418,0.99824333,False,0.0757512,Test
781,6,-1.7801843,-0.87863404,0.688241,-1.2653322,-1.860697,-2.4407609,1.0131687,-0.56967854,0.026266892,0.06470636,0.31005034,0.04395478,0.024234973,0.013568256,0.42908815,0.08813018,6,0.84609294,0.5709119,True,2.1622834,Test
782,6,-2.8865926,2.7178247,-1.3210492,-1.8589922,-2.8109424,-1.6325836,-0.7944753,-0.14915724,0.00324322,0.88093513,0.015519702,0.009062699,0.0034980895,0.01136542,0.026276736,0.05009905,1,3.6390712,0.9737233,False,0.7989894,Test
783,4,-4.478044,-5.7146034,7.3704853,-1.2945096,-0.47370923,-2.7958148,-4.3226943,1.9866686,7.112e-06,2.065195e-06,0.99481624,0.00017162607,0.00038998915,3.8245027e-05,8.307288e-06,0.004566474,2,7.8493915,0.99961,False,0.050387315,Test
784,6,-2.5935621,-2.9266167,3.8937786,-1.1662517,-1.3784757,-2.890145,-0.35825586,-0.08994758,0.0014527519,0.0010412325,0.95413065,0.0060543115,0.004896627,0.0010799093,0.0135822855,0.017762234,2,4.298989,0.9864177,False,0.36899844,Test
785,1,-7.739026,18.525017,-6.793521,-7.54231,-5.7478795,-3.324923,-4.7000833,-7.937441,3.923481e-12,1.0,1.0099465e-11,4.776431e-12,2.8735271e-11,3.2410963e-10,8.193461e-11,3.2173673e-12,1,-0.0,0.0,True,1.4788491e-08,Test
786,0,-2.8267953,1.9081581,-0.6838321,-2.0548384,0.5750196,-0.51461995,-3.2774782,-3.4728687,0.0059943777,0.68250877,0.051100034,0.012971815,0.17994241,0.060521413,0.003819574,0.0031416516,1,5.1169333,0.9940056,False,1.4678721,Test
787,4,-4.6414323,3.6868038,0.38712475,-3.9009013,-2.1524262,-3.2803476,-3.3109062,2.6335049,0.00017366206,0.718806,0.026520353,0.0003641776,0.002092504,0.0006773548,0.00065696886,0.2507089,1,6.169394,0.9979075,False,1.0206902,Test
788,6,-2.5444026,3.281527,0.4832155,-2.674718,-1.162191,-1.9749941,-2.638996,-1.2507423,0.0026895553,0.911695,0.055533923,0.0023609416,0.010714388,0.0047530397,0.0024468042,0.009806408,1,6.0129724,0.99755317,False,0.5902215,Test
789,6,-2.215267,1.5646787,0.56538874,-2.1021178,-1.2590828,-2.1750681,-2.2021365,0.93567634,0.011101598,0.48640162,0.17906426,0.012431558,0.028883578,0.01155696,0.011248328,0.2593121,1,4.487536,0.98875165,False,1.9006985,Test
790,4,-3.5029895,3.2847588,1.6337593,-3.2047436,-1.5428252,-1.9930985,-3.5529149,-1.2149904,0.000924337,0.81980765,0.15728669,0.0012455377,0.006563247,0.0041837688,0.0008793222,0.009109525,1,5.02627,0.99343675,False,0.82737416,Test
791,6,-7.7589545,19.84851,-8.076929,-7.371185,-6.521668,-2.8631008,-4.311034,-9.629084,1.023835e-12,1.0,7.4496453e-13,1.5088158e-12,3.5283944e-12,1.3692185e-10,3.2184186e-11,1.577769e-13,1,24.159546,1.0,False,5.879134e-09,Test
792,6,-3.5469322,4.1981335,-1.283489,-2.5052683,-2.6714802,-2.4585233,-1.5328422,-0.451097,0.0004239867,0.9794709,0.0040771156,0.0012015484,0.0010175512,0.001259048,0.0031773164,0.00937252,1,5.7517185,0.99682266,False,0.1898378,Test
793,4,-3.5588312,3.631119,2.2569132,-3.3495185,-2.213703,-1.5995156,-3.8432493,-3.004089,0.0005962184,0.7906076,0.2000557,0.000735036,0.0022886903,0.0042298525,0.0004486257,0.0010383092,1,6.0797753,0.9977113,False,0.81517094,Test
794,6,-1.8133353,-0.5892441,0.7170557,-1.4175326,-2.2221227,-0.9387249,0.76482195,-2.8605568,0.028545974,0.09708695,0.35849214,0.04240722,0.018967526,0.06845155,0.37603155,0.010017105,6,0.97808224,0.6239685,True,2.167495,Test
795,6,-3.0320868,-2.6427293,3.1186302,-1.0595933,-1.1203941,-2.6812363,-0.9661692,2.6962125,0.0012465076,0.0018398854,0.5846787,0.008960615,0.008432037,0.0017703827,0.009838106,0.38323364,2,4.621492,0.9901619,False,1.2125596,Test
796,4,-5.96804,9.342421,-1.2726964,-5.549996,-2.8427167,-2.9661844,-4.564394,-2.7200196,2.2425043e-07,0.99995863,2.454117e-05,3.4063396e-07,5.1055717e-06,4.5125576e-06,9.1270243e-07,5.7720613e-06,1,12.185178,0.9999949,False,0.0007364287,Test
797,1,-4.698247,9.098996,-2.3316987,-4.5490527,-3.1642673,-1.9105802,-3.484475,-3.9735165,1.0183946e-06,0.99996006,1.085663e-05,1.1822534e-06,4.7218796e-06,1.6541855e-05,3.4280765e-06,2.1021444e-06,1,3.9934315e-05,3.9935112e-05,True,0.0007282776,Test
798,6,-2.6774974,-2.8848326,3.75157,-1.2125207,-0.7202107,-2.5162392,-1.6072943,1.8958746,0.0013628111,0.001107621,0.84439224,0.0058974866,0.009648827,0.0016012879,0.003973919,0.13201582,2,5.5280023,0.9960261,False,0.7703802,Test
799,6,-1.2191411,0.47391844,0.37234223,-1.474471,-1.7117517,-1.5741743,-0.26672846,-1.3744246,0.059234396,0.32200333,0.29090178,0.04588657,0.03619394,0.0415322,0.15353292,0.050714858,1,1.8738403,0.8464671,False,2.4872875,Test
800,1,-11.529322,28.904953,-10.975534,-10.711191,-8.579081,-4.4026113,-6.189064,-13.590774,2.75181e-18,1.0,4.787681e-18,6.236315e-18,5.2588633e-17,3.4253807e-15,5.7393417e-16,3.5021925e-19,1,-0.0,0.0,True,1.9731467e-13,Test
801,6,-5.5255356,11.89375,-4.33438,-5.160173,-4.418916,-2.8242135,-3.0514007,-4.5422025,2.7220763e-08,0.99999905,8.9580226e-08,3.9226094e-08,8.2318756e-08,4.055729e-07,3.2314932e-07,7.2770575e-08,1,14.945151,0.9999997,False,2.4364428e-05,Test
802,5,-7.294946,18.327066,-6.4864397,-7.4916973,-5.5016785,-3.4316297,-4.726613,-7.9969935,7.455918e-12,1.0,1.6735197e-11,6.1242565e-12,4.480305e-11,3.5507375e-10,9.725542e-11,3.6949267e-12,1,21.758696,1.0,False,1.71642e-08,Test
803,6,-1.9553032,2.9089663,-0.4180756,-2.2223508,-2.1526117,-1.6057119,-1.2189511,-1.7320256,0.0070635723,0.915271,0.032857444,0.0054081283,0.00579875,0.01001959,0.014750883,0.008830644,1,4.2164526,0.9852491,False,0.62962466,Test
804,6,-1.4484888,-0.8098842,0.2147517,-1.009571,-2.4009364,-0.7683301,0.3597461,-2.7404976,0.05418403,0.102615684,0.2858956,0.08404094,0.020903958,0.106969625,0.33050478,0.01488535,6,1.1071341,0.6694952,True,2.4615164,Test
805,6,0.16453384,-0.90082896,1.2662693,-1.0030793,-1.3491735,-2.2773855,-1.2152324,-1.0439261,0.1810782,0.062400054,0.54493386,0.056334987,0.039853953,0.015752664,0.04556605,0.054080244,2,3.0885925,0.954434,False,2.1174836,Test
806,6,-1.701648,-3.4118922,4.4406633,-0.70820135,-1.367641,-2.2373269,-2.6821742,-0.2700608,0.0021028242,0.00038023613,0.9780809,0.0056787306,0.0029367045,0.0012307238,0.0007887979,0.0088010235,2,7.1450005,0.9992112,False,0.20148326,Test
807,6,-2.9077103,-1.7993385,1.068297,0.044275753,-2.6152787,-2.6119175,0.78638524,0.57272786,0.0065856986,0.019950865,0.35104272,0.12607622,0.008822738,0.008852443,0.26480564,0.21386367,2,1.3287592,0.7351943,False,2.1713467,Test
