,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
601,1,-3.6516626,-2.6349227,1.2089152,0.67170477,-1.0951383,1.3462118,-1.4331915,-3.961008,0.0026369828,0.007289064,0.3404312,0.19893986,0.03399317,0.3905319,0.02424248,0.0019353528,5,,,,1.910143,Test
602,3,13.561002,-9.680889,-5.2823353,9.808728,-9.826912,-4.3003545,-4.912146,-24.970554,0.9770736,7.8723195e-11,6.4027947e-09,0.022926385,6.802771e-11,1.70938e-08,9.2713055e-09,1.8025424e-17,0,,,,0.15757108,Test
603,1,-2.1163924,-5.6321683,-2.7952871,2.3058667,0.2848353,2.8850121,-2.563761,-7.980665,0.0040796045,0.00012126516,0.002069083,0.33976677,0.045025453,0.6063181,0.0026081246,1.1582359e-05,5,,,,1.2432071,Test
604,20,-0.46558174,-5.818549,4.0855045,3.4185195,-2.6856906,1.0705037,-5.683748,-12.289604,0.0067058452,3.1746025e-05,0.6352801,0.32605985,0.0007282365,0.031157816,3.6327263e-05,4.9129902e-08,2,,,,1.1559265,Test
605,20,5.2233663,-11.669135,-8.105434,11.3248825,-6.6973996,2.0383835,-5.029239,-22.610935,0.0022342587,1.0299424e-10,3.6350374e-09,0.9976732,1.4859728e-08,9.24513e-05,7.879221e-08,1.8232655e-15,3,,,,0.024269076,Test
606,11,-7.283168,-3.5267808,8.493155,-1.474052,-0.068655245,-2.1087234,-3.9221792,-2.1573954,1.4070234e-07,6.0211487e-06,0.9997031,4.689948e-05,0.00019121608,2.4861874e-05,4.054713e-06,2.368078e-05,2,,,,0.0043890784,Test
607,20,4.8266373,-5.7460575,-0.6736823,5.1450496,-4.4111624,-1.6961802,-3.9590187,-14.245438,0.42003152,1.0755204e-05,0.0017160246,0.5775194,4.0865485e-05,0.0006172459,6.4227315e-05,2.1897009e-09,3,,,,1.0070829,Test
608,16,-9.651897,-5.806264,12.18219,-1.5455005,1.2280093,-2.8814893,-6.502892,-4.051864,3.2928207e-10,1.540657e-08,0.99998105,1.0917707e-06,1.7484432e-05,2.8702468e-07,7.676513e-09,8.904949e-08,2,,,,0.00033422426,Test
609,1,-1.2174428,-9.277392,-0.57884514,-1.6164575,8.941725,-1.16353,-8.604278,-12.941598,3.871257e-05,1.2230963e-08,7.331475e-05,2.59754e-05,0.9998211,4.0856936e-05,2.397677e-08,3.13412e-10,4,,,,0.0028247223,Test
610,20,2.8639998,-10.235554,-5.5617166,9.304296,-5.0897202,2.5756288,-4.7104316,-19.458912,0.0015914885,3.2564174e-09,3.4878767e-07,0.997214,5.591735e-07,0.0011927942,8.1709004e-07,3.2143008e-13,3,,,,0.030426709,Test
611,20,2.335303,-9.188064,-0.7509395,8.216764,-5.5539627,-0.057044078,-5.4219303,-17.92736,0.0027818708,2.752978e-08,0.00012705706,0.9968346,1.0424909e-06,0.0002543043,1.1896335e-06,4.4093427e-12,3,,,,0.032902915,Test
612,20,0.28577867,-5.637051,-3.7919488,6.066629,-4.8017716,1.3407797,-1.6135942,-11.339813,0.0030480179,8.161412e-06,5.165151e-05,0.9876633,1.8815792e-05,0.008753843,0.00045617393,2.7232463e-08,3,,,,0.109235235,Test
613,19,5.9862223,-12.683115,-6.818271,13.451203,-8.558758,-0.13954829,-4.8517823,-23.351799,0.0005724673,4.464369e-12,1.573367e-09,0.99942625,2.760238e-10,1.2513025e-06,1.1242551e-08,1.0385092e-16,3,,,,0.0070180865,Test
614,20,10.195648,-12.855978,-10.695311,14.163049,-10.116464,-1.9022301,-4.147323,-26.192741,0.018571142,1.8098565e-12,1.5703992e-11,0.98142874,2.8015637e-11,1.0346578e-07,1.0958863e-08,2.9212063e-18,3,,,,0.13334382,Test
615,19,-6.35264,-5.0684557,11.072208,-0.38864583,-0.0030256156,1.140324,-7.62775,-10.352174,2.7067738e-08,9.7761216e-08,0.99992526,1.0533717e-05,1.5490104e-05,4.8596474e-05,7.562731e-09,4.9599463e-10,2,,,,0.0012290105,Test
616,1,-7.538228,-3.5478632,10.577584,-0.7805586,-2.5543485,2.469624,-5.1085153,-12.071572,1.3560185e-08,7.332619e-07,0.99968445,1.1670358e-05,1.9803265e-06,0.0003010376,1.5398425e-07,1.456999e-10,2,,,,0.0042243516,Test
617,1,-4.049997,-5.192832,2.5049675,-1.0605989,4.109166,-0.8276214,-4.6320205,-5.0201774,0.00023556015,7.5123295e-05,0.16553372,0.0046814536,0.8233436,0.0059096464,0.00013162312,8.9280744e-05,4,,,,0.7471627,Test
618,1,-1.1367801,-5.029803,-3.3165894,1.9006011,-1.3710449,4.253405,-2.4614975,-10.739033,0.0041273683,8.41308e-05,0.00046665312,0.086058,0.0032653785,0.90490085,0.0010973767,2.7891264e-07,5,,,,0.5117344,Test
619,3,-5.1460695,-4.659741,6.4150953,0.7974731,0.35987088,0.32551846,-5.1019607,-6.603788,9.45078e-06,1.5370122e-05,0.9917856,0.0036034242,0.0023263083,0.002247751,9.87698e-06,2.1998287e-06,2,,,,0.081782065,Test
620,11,-6.2096777,-3.781981,5.084324,-0.47088403,0.48571184,-0.11588119,-3.5376241,-1.6882097,1.2192221e-05,0.00013817144,0.97950214,0.0037879944,0.0098594725,0.0054023797,0.00017641718,0.0011213251,2,,,,0.18129693,Test
621,16,-11.583209,-7.398762,15.065575,-2.4148142,2.353167,-2.9409347,-8.642717,-4.604256,2.670414e-12,1.7533207e-10,0.999997,2.5607216e-08,3.013492e-06,1.5131114e-08,5.0538032e-11,2.867477e-09,2,,,,6.0695147e-05,Test
622,19,9.451666,-13.095093,-11.052468,14.396683,-9.702234,-1.7884438,-4.13938,-26.46564,0.0070684743,1.1412816e-12,8.8002244e-12,0.99293137,3.3954128e-11,9.285553e-08,8.8472785e-09,1.7808984e-18,3,,,,0.060663983,Test
623,11,4.276016,-8.288172,-7.2705255,9.362449,-6.449752,-0.72032005,-2.0564911,-15.351038,0.006141746,2.146519e-08,5.9387126e-08,0.9938055,1.3494288e-07,4.1534666e-05,1.0917393e-05,1.8381074e-11,3,,,,0.054822717,Test
624,1,-10.785032,-6.996475,15.254594,-2.0733619,1.8177259,-1.7192602,-8.835045,-7.105971,4.910582e-12,2.1701174e-10,0.99999845,2.982387e-08,1.4602991e-06,4.249601e-08,3.4514582e-11,1.9450432e-10,2,,,,3.2344953e-05,Test
625,3,3.8471608,-6.624568,-1.1250951,6.0305347,-5.387719,-0.69022435,-3.824426,-14.76545,0.10106702,2.8628292e-06,0.0007001419,0.89709145,9.861706e-06,0.001081554,4.708491e-05,8.341718e-10,3,,,,0.4936271,Test
626,1,-0.20511745,-9.636259,-5.724562,2.7032952,3.9302468,3.8937817,-5.883394,-13.572268,0.0070362366,5.6421914e-07,2.8201744e-05,0.1289579,0.43985167,0.42410132,2.4060038e-05,1.1016942e-08,4,,,,1.4782162,Test
627,3,7.9418726,-10.997579,-7.977082,12.214906,-8.985046,-1.0215465,-4.2730465,-22.028347,0.013747777,8.183391e-11,1.6777152e-09,0.9862504,6.1230154e-10,1.7598234e-06,6.81334e-08,1.3253539e-15,3,,,,0.1047601,Test
628,1,-1.6686287,-4.3415465,2.4225616,-0.89484334,3.9334471,-1.8752419,-4.893546,-5.637375,0.002985892,0.0002061771,0.17858927,0.0064732847,0.8091417,0.002428527,0.00011871626,5.6424735e-05,4,,,,0.7891425,Test
629,3,0.5877632,-3.3923721,-0.671596,2.899434,-2.1835668,0.53993565,-2.3303096,-8.204194,0.080231994,0.001498983,0.022772713,0.8096428,0.0050208136,0.076485,0.004335553,1.2191272e-05,3,,,,1.0332317,Test
630,20,3.069082,-5.92745,1.2073799,4.440318,-3.9385998,0.074298516,-5.3376527,-14.596758,0.19429076,2.4060677e-05,0.03019431,0.76554793,0.0001758145,0.009723757,4.3396372e-05,4.1330983e-09,3,,,,0.97497237,Test
631,13,-0.443536,-5.3264575,2.9754047,3.9018817,-3.455091,0.7416762,-4.4193697,-11.185412,0.008927915,6.762762e-05,0.27263215,0.6885586,0.00043938804,0.029206611,0.00016752034,1.9302455e-07,3,,,,1.0994638,Test
632,1,-2.0317845,-2.4085636,1.4911435,0.78587735,-1.5990015,0.120429486,-2.0198355,-4.104949,0.015725628,0.010788843,0.5328392,0.26321036,0.024241706,0.1353015,0.01591466,0.0019780814,2,,,,1.7888815,Test
633,20,-0.6892119,-7.2581964,-3.952623,6.699829,-3.7000146,1.5073324,-2.225968,-11.695739,0.00061408035,8.6169126e-07,2.3493276e-05,0.99367625,3.0244777e-05,0.005522964,0.00013207505,1.0189453e-08,3,,,,0.059605103,Test
634,3,12.947972,-17.06826,-14.372026,19.111095,-12.897383,-2.4366038,-5.401145,-33.247734,0.002101242,1.9346034e-16,2.867811e-15,0.9978987,1.2530888e-14,4.375621e-10,2.2571233e-11,1.8194316e-23,3,,,,0.021717867,Test
635,3,-1.3881907,-3.2837858,4.721439,-0.8936203,2.0910413,-0.8277153,-5.0897465,-6.489646,0.0020526333,0.000308365,0.924038,0.0033658948,0.066576764,0.0035951973,5.0669423e-05,1.2496193e-05,2,,,,0.44524747,Test
636,1,-3.8680289,-4.300301,-3.2232773,3.7790856,-4.237727,0.6195972,1.3144404,-5.0008783,0.00042261978,0.0002742941,0.00080530765,0.8852166,0.000292006,0.03757519,0.075277925,0.00013613176,3,,,,0.6359369,Test
637,13,-13.268683,-6.2676153,16.971449,-1.6709449,-1.623326,-1.6070815,-6.65017,-10.129881,7.36e-14,8.079846e-11,1.0,8.011457e-09,8.402183e-09,8.539774e-09,5.5113948e-11,1.6984079e-12,2,,,,6.74422e-07,Test
638,19,1.0003006,-8.799492,2.6960526,6.7227974,-4.983463,0.96323365,-6.410731,-17.65358,0.0031940239,1.7715051e-07,0.017409807,0.97630835,8.046789e-06,0.0030777983,1.9309382e-06,2.5296529e-11,3,,,,0.18785138,Test
639,20,-6.072028,-4.921947,7.122003,-0.21339804,1.3380178,2.2849107,-5.982508,-7.069204,1.8402073e-06,5.812199e-06,0.98846555,0.0006445214,0.0030409459,0.007838609,2.0125403e-06,6.7888885e-07,2,,,,0.1038227,Test
640,1,-6.060636,-6.9949512,7.0244946,-2.3197184,6.47651,-1.2088659,-8.263694,-6.0915904,1.3151127e-06,5.1664864e-07,0.633524,5.5414414e-05,0.36624897,0.0001682907,1.452737e-07,1.2750279e-06,2,,,,0.9508845,Test
641,19,-1.6259032,-3.9646902,7.3013105,0.8483083,-2.3579593,0.22768553,-5.411434,-11.2451725,0.00013237847,1.2767181e-05,0.99737155,0.0015716427,6.366337e-05,0.00084492983,3.0045685e-06,8.794723e-09,2,,,,0.029906036,Test
642,19,-2.8802838,-4.749179,10.320644,-0.23442538,-0.9488804,0.8920674,-7.479189,-11.882141,1.8486608e-06,2.8523723e-07,0.99987864,2.6057854e-05,1.2754251e-05,8.0383725e-05,1.8602783e-08,2.2771941e-10,2,,,,0.0019145749,Test
643,20,3.3414788,-12.037923,-8.424788,12.447013,-7.53013,0.9524003,-3.2766352,-20.758831,0.000111036126,2.324207e-11,8.618648e-10,0.99987864,2.1085533e-09,1.01835785e-05,1.4833843e-07,3.7916833e-15,3,,,,0.0018060451,Test
644,19,-9.628784,-6.1110673,12.31255,0.22928286,-0.04586505,-0.2224298,-6.5077896,-8.806079,2.9579708e-10,9.970551e-09,0.9999864,5.653245e-06,4.2934143e-06,3.5985001e-06,6.7053993e-09,6.734259e-10,2,,,,0.00026025806,Test
645,19,-11.1911745,-5.9231133,17.139656,-2.4302819,-0.14388673,-0.2902919,-8.585099,-11.966755,4.966804e-13,9.637552e-11,1.0,3.1687182e-09,3.1178327e-08,2.693205e-08,6.727925e-12,2.2868954e-13,2,,,,1.547614e-06,Test
646,1,-13.021496,-9.991295,22.544731,-2.3503294,2.3444633,1.9258507,-14.487479,-17.182076,3.5791827e-16,7.409407e-15,1.0,1.5424538e-11,1.687078e-09,1.1100273e-09,8.262567e-17,5.582993e-18,2,,,,8.2740286e-08,Test
647,3,2.5795753,-6.327979,-4.6638894,6.6443176,-4.4756455,-0.962316,-2.1872442,-11.018244,0.016866516,2.283093e-06,1.2056709e-05,0.98247266,1.4553989e-05,0.00048842904,0.00014349005,2.0968507e-08,3,,,,0.13208091,Test
648,1,-0.0018854253,-4.8941216,-0.63078713,2.4395568,-1.4640137,-2.0780168,-2.8714266,-5.115028,0.07434845,0.0005579571,0.039640885,0.85423386,0.017229697,0.009324373,0.004217411,0.00044736543,3,,,,0.86566013,Test
649,13,3.740766,-5.4587755,-1.7773526,5.404122,-5.125871,-0.6538625,-3.4635327,-13.195415,0.15887308,1.6059796e-05,0.00063761976,0.8383717,2.2403647e-05,0.0019610445,0.000118103584,7.0106836e-09,3,,,,0.66143674,Test
650,11,-2.377169,-5.0159683,4.421901,2.6915007,-2.2663295,1.9830339,-5.1412425,-10.819271,0.0008798939,6.286576e-05,0.78927624,0.13987033,0.0009830315,0.06887196,5.5463654e-05,1.8970194e-07,2,,,,0.95264614,Test
651,19,3.504632,-8.935863,-2.3803313,8.945616,-5.9050803,-0.08406909,-4.319802,-16.930138,0.0043159276,1.7070116e-08,1.2002375e-05,0.99555075,3.5358013e-07,0.0001192672,1.7257026e-06,5.7592572e-12,3,,,,0.042102743,Test
652,3,-2.6353033,-6.3666515,-0.07985638,4.2875514,-1.835563,2.1441503,-3.30473,-10.026516,0.0008688916,2.081907e-05,0.011188761,0.8821107,0.0019332508,0.10343221,0.0004448742,5.3579964e-07,3,,,,0.6022676,Test
653,3,2.1599145,-8.081646,-4.17213,7.64845,-4.5989876,-0.28922778,-2.9263632,-15.532432,0.0041152574,1.467384e-07,7.318552e-06,0.9954917,4.775767e-06,0.000355425,2.5436348e-05,8.525281e-11,3,,,,0.043775395,Test
654,3,2.7318232,-3.4424794,0.28668362,-0.38393837,0.9926429,-1.7024376,-3.975477,-9.680588,0.7564896,0.001575206,0.06559826,0.03354632,0.13288824,0.008974865,0.00092439906,3.0772405e-06,0,,,,1.1986825,Test
655,20,1.9111462,-4.030021,0.10310602,2.1465318,-0.39870295,-1.1654583,-3.7341163,-9.530901,0.3874561,0.0010186064,0.06353318,0.49028563,0.03846518,0.017867759,0.0013693552,4.159149e-06,3,,,,1.594564,Test
656,13,-3.1157136,-8.055085,-3.3416004,7.4146166,-3.699116,0.22926293,-0.97553563,-11.297147,2.6685826e-05,1.9104648e-07,2.1290185e-05,0.9989532,1.4890611e-05,0.0007568079,0.00022685505,7.466715e-09,3,,,,0.013081124,Test
657,19,-9.942597,-7.323034,15.7656765,-0.41832414,-0.055773802,2.1912313,-9.497603,-14.665889,6.8397063e-12,9.3907375e-11,0.99999857,9.362191e-08,1.3453362e-07,1.2726017e-06,1.06732505e-11,6.077695e-14,2,,,,3.2418644e-05,Test
658,3,13.8436575,-16.893124,-13.419917,18.931353,-13.500384,-2.2421892,-5.9787936,-33.367588,0.006134367,2.7476065e-16,8.858296e-15,0.99386567,8.173418e-15,6.335418e-10,1.5100398e-11,1.9239134e-23,3,,,,0.053903457,Test
659,1,0.74479425,-1.7634276,-3.0949986,1.678987,-5.0168324,-1.2674843,1.4677211,-7.7366133,0.17106998,0.013927297,0.0036776706,0.43540013,0.0005381845,0.022869272,0.352482,3.5460554e-05,3,,,,1.7349727,Test
660,3,-2.6660914,-4.090642,6.4289484,-0.35777807,1.1502823,-0.00052751973,-5.9451222,-7.667596,0.00011133209,2.6788335e-05,0.9920779,0.0011197161,0.005058832,0.0016005156,4.193291e-06,7.4902164e-07,2,,,,0.0777671,Test
661,1,3.9602778,-7.2549324,-5.548946,8.43659,-6.660109,-1.0964587,-1.9599453,-14.021265,0.011246181,1.5146115e-07,8.340682e-07,0.9886508,2.745554e-07,7.1596616e-05,3.0191506e-05,1.7446981e-10,3,,,,0.09055815,Test
662,11,-8.010245,-4.953417,7.6880407,-0.6860815,-1.1941644,5.3341165,-5.5266023,-10.595135,1.3891847e-07,2.9534099e-06,0.9129332,0.0002106705,0.00012674952,0.08672467,1.6649158e-06,1.04750555e-08,2,,,,0.43019378,Test
663,1,-1.2630662,-3.3192794,0.50139254,2.9255993,-3.0855405,-0.52710855,-1.7261585,-5.7649536,0.013194245,0.0016880388,0.07703342,0.86995906,0.002132524,0.027542723,0.008303594,0.00014629845,3,,,,0.7785871,Test
664,11,12.552322,-17.231567,-13.857775,19.366396,-12.58144,-1.8083777,-5.921691,-33.007385,0.0010970054,1.2741795e-16,3.7191984e-15,0.99890304,1.3327678e-14,6.359687e-10,1.0400331e-11,1.7942378e-23,3,,,,0.012367728,Test
665,19,2.6391506,-8.900052,-4.2803764,7.293921,-2.6481264,0.012894865,-4.6826415,-14.689824,0.009419375,9.1750806e-08,9.309148e-06,0.9898359,4.761974e-05,0.00068148086,6.225987e-06,2.806363e-10,3,,,,0.086100385,Test
666,1,-1.4497346,-4.00211,-2.0836391,0.6428967,0.68586755,2.3338869,-2.4919205,-6.2924886,0.015996842,0.0012460967,0.008486583,0.12967385,0.13536751,0.70346117,0.0056418106,0.00012614005,5,,,,1.339302,Test
667,20,-2.9826162,-4.3902187,-0.24953178,2.7176983,-2.3384204,1.5774382,-1.4922515,-7.4606647,0.0023950397,0.00058613654,0.036836315,0.71602446,0.004561244,0.2289387,0.010630894,2.7197004e-05,3,,,,1.1401702,Test
668,3,-1.3423048,-5.0846143,1.2398679,2.203065,0.69386035,0.27236146,-4.231456,-7.744346,0.01622147,0.00038443756,0.2145426,0.56211436,0.124275476,0.08153252,0.00090229354,2.689795e-05,3,,,,1.7226573,Test
669,1,5.238124,-9.058728,-7.69619,9.085527,-5.0709233,0.15148257,-3.893733,-17.641697,0.020886626,1.2906958e-08,5.041586e-08,0.9789813,6.961554e-07,0.00012905298,2.2591923e-06,2.4170652e-12,3,,,,0.14830215,Test
670,13,-1.063064,-3.397278,5.3160906,1.3628514,-2.6256287,0.33278212,-4.230446,-9.893369,0.001649814,0.00015984492,0.9724486,0.018663654,0.00034579754,0.0066625937,6.94798e-05,2.4125836e-07,2,,,,0.21676797,Test
671,11,-5.964739,-3.5965927,7.101603,0.5851398,-1.859628,1.0239304,-3.7375176,-7.299768,2.1069288e-06,2.2496895e-05,0.9960699,0.0014730782,0.00012778402,0.002284495,1.953977e-05,5.544391e-07,2,,,,0.041916832,Test
672,1,-3.772287,-5.299918,1.9198203,-1.8415031,4.7485886,-0.12778568,-5.0535254,-5.12043,0.00018650178,4.048008e-05,0.055301122,0.001285914,0.93594944,0.0071362485,5.179027e-05,4.843866e-05,4,,,,0.38791582,Test
673,20,1.1938477,-7.232061,-3.160158,6.384222,-5.0106387,2.108589,-3.2421372,-16.05775,0.005462725,1.1969707e-06,7.0224494e-05,0.9807545,1.1036591e-05,0.013635673,6.469723e-05,1.7584717e-10,3,,,,0.1551228,Test
674,13,-7.2843328,-4.9832015,12.045965,-0.34510738,-1.0676776,0.83451355,-6.9359326,-10.461858,4.0267056e-09,4.020852e-08,0.9999802,4.155441e-06,2.0174775e-06,1.3518232e-05,5.705033e-09,1.678679e-10,2,,,,0.00036091814,Test
675,20,3.0867944,-9.630593,-7.2396207,10.683935,-7.200483,-0.9376676,-1.9856709,-16.550396,0.0005016265,1.5041418e-09,1.643144e-08,0.9994862,1.7087265e-08,8.965588e-06,3.1436687e-06,1.486131e-12,3,,,,0.006448048,Test
676,17,10.240561,-12.12057,-8.125956,12.987991,-8.981421,-1.7603806,-5.2095737,-25.471449,0.060231894,1.1708747e-11,6.35843e-10,0.9397678,2.7028715e-10,3.6972935e-07,1.1746769e-08,1.8633611e-17,3,,,,0.32837343,Test
677,16,7.416834,-5.0592947,0.2061228,3.5664034,-5.328604,-2.2816103,-4.4116087,-16.952566,0.9783927,3.7342159e-06,0.000722672,0.020810978,2.8525942e-06,6.005267e-05,7.13651e-06,2.5528028e-11,0,,,,0.15571922,Test
678,1,2.0348854,-2.6684852,-2.7100918,1.7558906,-2.2138999,-0.3852425,-1.9394131,-7.2939053,0.52732134,0.0047799954,0.0045851967,0.39894173,0.0075309793,0.046884272,0.009909675,4.684174e-05,0,,,,1.4149535,Test
679,13,2.0305996,-7.8737183,1.1994604,6.8344646,-5.1132984,-0.12161736,-5.2351007,-16.07377,0.008094919,4.0440986e-07,0.0035257654,0.98742604,6.3922957e-06,0.0009408418,5.659254e-06,1.1106681e-10,3,,,,0.112679504,Test
680,20,5.9010477,-13.052278,-10.365737,14.024528,-9.163264,-0.36373213,-3.247969,-23.831331,0.00029640703,1.7400588e-12,2.5545458e-11,0.999703,8.502389e-11,5.6380526e-07,3.1515253e-08,3.624773e-17,3,,,,0.0039148536,Test
681,3,0.7721823,-2.999049,3.7219195,-0.6185902,0.38377985,-1.1859083,-4.6660123,-7.5630302,0.047177162,0.001086193,0.90112793,0.011741592,0.031992693,0.006658002,0.00020509446,1.1318655e-05,2,,,,0.63890254,Test
682,1,4.478654,-3.575236,-4.2875195,3.7882388,-3.5825818,-1.4395643,-1.8956169,-10.383889,0.66376716,0.000210987,0.00010349397,0.33279154,0.00020944292,0.0017855264,0.0011316317,2.3296747e-07,0,,,,0.9545837,Test
683,1,0.07979575,-2.143563,-1.686691,1.9020541,-2.7499938,-1.2908401,-0.59826475,-4.176037,0.12048566,0.013041963,0.020594912,0.7453017,0.007111698,0.030596787,0.061158594,0.0017086413,3,,,,1.3478701,Test
684,1,2.3391712,-6.331758,-6.3508444,6.8092227,-5.690137,0.41343558,-0.86024415,-12.96136,0.011293251,1.9367892e-06,1.9001745e-06,0.9865925,3.679045e-06,0.0016462003,0.0004606071,2.557897e-09,3,,,,0.11272874,Test
685,1,1.2670639,-3.059329,-3.0885115,3.6939845,-4.223354,-1.8737594,-0.31313148,-6.1821003,0.07934054,0.0010484955,0.00101834,0.8984489,0.0003273686,0.003431255,0.016338985,4.6170444e-05,3,,,,0.5788825,Test
686,20,3.853002,-13.415173,-9.633663,14.192112,-8.661212,-0.021961201,-3.0712025,-22.4072,3.234204e-05,1.0239866e-12,4.4934813e-11,0.99996686,1.1882634e-10,6.71262e-07,3.1814352e-08,1.2738153e-16,3,,,,0.0005447089,Test
687,1,-5.9729424,-3.1735518,6.09413,-0.8923992,-0.0038891602,-1.8667754,-3.0496118,-1.0140219,5.7196235e-06,9.399981e-05,0.99547464,0.00092006614,0.002237145,0.00034725846,0.00010640296,0.00081470254,2,,,,0.05060169,Test
688,19,-2.3101153,-8.896096,-2.8477468,0.7217969,5.1931586,3.1920252,-6.056194,-12.218585,0.00048041498,6.6276806e-07,0.00028062498,0.009962294,0.8714591,0.11780557,1.134267e-05,2.3901384e-08,4,,,,0.6115218,Test
689,20,3.7906725,-12.774351,-9.26,13.787295,-8.542386,0.101816714,-2.8606858,-21.89838,4.555137e-05,2.9134234e-12,9.7873876e-11,0.99995315,2.00596e-10,1.1388119e-06,5.886445e-08,3.1760493e-16,3,,,,0.0007482726,Test
690,20,8.378954,-7.176171,-2.1742492,6.65101,-6.5542045,-2.7562983,-4.083072,-18.440752,0.84911674,1.4909489e-07,2.2170185e-05,0.15084499,2.7770196e-07,1.238765e-05,3.2868359e-06,1.911248e-12,0,,,,0.61261106,Test
691,19,0.20649563,-8.674263,-4.586851,6.9544697,-4.4406476,2.4156618,-3.0115557,-15.499698,0.0011594254,1.6120491e-07,9.605471e-06,0.9882131,1.1117681e-05,0.010560183,4.641526e-05,1.7503708e-10,3,,,,0.098556206,Test
692,19,-6.856873,-5.4729295,10.154806,-0.63285506,1.2912103,0.27272978,-7.185224,-6.9285192,4.090997e-08,1.6325565e-07,0.9997867,2.0648355e-05,0.00014141534,5.1071213e-05,2.9459658e-08,3.808148e-08,2,,,,0.0031719697,Test
693,3,2.5631478,-3.7649686,1.9351689,2.658831,-2.9001436,-0.9457659,-3.8915277,-10.552401,0.37430626,0.00066828396,0.19975576,0.41189045,0.0015869011,0.011202765,0.00058883964,7.5373185e-07,3,,,,1.6226444,Test
694,13,-6.2883835,-4.324343,6.15676,1.1899104,-0.7241029,-1.4617754,-3.1593225,-3.9641795,3.9030497e-06,2.7821192e-05,0.9914283,0.006905352,0.0010184516,0.00048704978,8.919446e-05,3.9883496e-05,2,,,,0.079636306,Test
695,1,-1.762864,-2.257589,2.4900818,-1.2329061,-1.5010992,1.4299662,-2.1908884,-9.640171,0.010007055,0.0061016856,0.7036184,0.017000593,0.013001378,0.2437445,0.006522554,3.7952059e-06,2,,,,1.1934067,Test
696,3,1.4605767,-3.775051,-1.1590315,2.3204846,-1.0117943,-1.348505,-3.0941672,-7.4601226,0.27805632,0.0014802277,0.020251231,0.6570313,0.023463657,0.01675576,0.002924372,3.7146878e-05,3,,,,1.2904557,Test
697,16,-3.643798,-4.5008345,5.7554398,-1.6909122,3.9204369,-1.4269577,-6.1197457,-5.654625,7.1301096e-05,3.0261464e-05,0.8612579,0.0005026014,0.137468,0.0006544217,5.995231e-06,9.545641e-06,2,,,,0.5932635,Test
698,1,4.914433,-5.647203,-4.961989,5.42642,-5.056734,-0.105714485,-2.816164,-14.340892,0.37372416,9.675885e-06,1.9198875e-05,0.6235975,1.746338e-05,0.0024679075,0.00016413286,1.6220724e-09,3,,,,0.9797163,Test
699,13,6.118273,-11.440307,-7.060732,12.485141,-7.772421,-0.48822892,-4.4328084,-21.219278,0.0017145813,4.0603545e-11,3.240332e-09,0.99828315,1.590402e-09,2.3173461e-06,4.48623e-08,2.2993808e-15,3,,,,0.018272998,Test
700,1,-0.5792539,-4.530343,-4.5331836,3.1323726,-3.563463,3.1807518,-0.6422045,-10.155431,0.011641846,0.00022391624,0.00022328111,0.47638792,0.0005888385,0.5000018,0.010931575,8.0749726e-07,5,,,,1.167409,Test
701,20,-0.15661436,-5.736175,0.27707744,4.540198,-3.7871943,0.9873552,-3.3253617,-12.84489,0.008669139,3.271926e-05,0.0133759845,0.9501136,0.00022973907,0.027214201,0.0003645914,2.6762565e-08,3,,,,0.3617122,Test
702,20,2.6085992,-10.124906,-6.625473,10.613721,-6.55553,0.7533682,-3.144126,-18.238777,0.00033361992,9.843757e-10,3.257959e-08,0.9996131,3.4939866e-08,5.2183746e-05,1.0589489e-06,2.9468068e-13,3,,,,0.0051762997,Test
703,19,-8.097653,-6.159844,12.708725,-0.37901336,-0.31611952,0.93413293,-7.628842,-10.221204,9.202374e-10,6.389688e-09,0.99998796,2.0704385e-06,2.2048387e-06,7.697581e-06,1.470625e-09,1.10066116e-10,2,,,,0.00022881676,Test
704,20,18.174181,-24.669682,-20.250347,27.57155,-17.870945,-2.3806343,-8.111231,-46.34418,8.293508e-05,2.0506163e-23,1.702852e-21,0.99991703,1.8388157e-20,9.815116e-14,3.1851435e-16,7.920796e-33,3,,,,0.0012440146,Test
705,1,6.412722,-11.426601,-10.025098,12.794257,-8.784515,-1.1970437,-2.5681477,-20.922802,0.0016896612,3.0218956e-11,1.2272842e-10,0.99830925,4.2434867e-10,8.373759e-07,2.1254822e-07,2.2705546e-15,3,,,,0.018018976,Test
706,3,1.383532,-10.692282,-0.8960653,9.406927,-6.0901494,-0.078756854,-5.2565155,-20.252127,0.000327562,1.8656683e-09,3.3517917e-05,0.99956244,1.8600102e-07,7.5897864e-05,4.2811232e-07,1.3153657e-13,3,,,,0.005973174,Test
