,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
879,1,-8.35141,-4.222784,-5.4832745,1.2207338,-3.4429953,3.8542335,-2.434313,-1.9458159,4.6411024e-06,0.00028817783,8.1702725e-05,0.066642374,0.00062851934,0.92782235,0.0017233908,0.0028088943,5,,,,0.41157293,Test
880,3,-1.4247243,-10.857078,-2.0032167,9.653837,-7.918808,3.5310588,-7.7642055,-21.175774,1.5405654e-05,1.2338481e-09,8.638616e-06,0.9977883,2.3298908e-08,0.0021875075,2.7194332e-08,4.072945e-14,3,,,,0.022909893,Test
881,1,-4.2907577,-7.1439037,-5.132395,6.601819,-5.7846026,4.534311,-4.3356533,-13.7058115,1.6506832e-05,9.518268e-07,7.1145128e-06,0.88766575,3.7059117e-06,0.112290256,1.5782129e-05,1.3451092e-09,3,,,,0.5075632,Test
882,20,-8.514088,-12.8122635,-10.571856,14.971332,-9.584892,-2.4280186,-1.8728169,-14.219941,6.315556e-11,8.584946e-13,8.0674295e-12,1.0,2.1645472e-11,2.7768898e-08,4.8381487e-08,2.100832e-13,3,,,,2.0480002e-06,Test
883,20,-2.7174232,-12.05236,-8.642245,12.815528,-8.830987,3.8343177,-6.8067813,-22.005953,1.7950238e-07,1.5847434e-11,4.796813e-10,0.999874,3.971763e-10,0.00012573466,3.0066638e-09,7.5364836e-16,3,,,,0.0018150093,Test
884,19,-7.116523,-5.6029024,6.5701537,0.741421,-1.4406222,1.9943044,-5.4276986,-8.424045,1.122257e-06,5.0985814e-06,0.986598,0.0029023774,0.00032741955,0.01015954,6.0749007e-06,3.035588e-07,2,,,,0.114948176,Test
885,1,-2.3027983,-9.442265,-8.106154,10.495271,-6.40541,1.8385282,-4.6908026,-15.978075,2.7656192e-06,2.1936228e-09,8.345009e-09,0.99982303,4.571417e-08,0.00017391932,2.5391907e-07,3.1819603e-12,3,,,,0.0024854445,Test
886,1,-10.246683,-3.9891777,-5.457785,-0.09308164,-5.0303745,-5.2816753,-0.5515163,9.983502,1.6372355e-09,8.5449915e-07,1.9674484e-07,4.2049876e-05,3.016655e-07,2.346319e-07,2.6586975e-05,0.9999298,7,,,,0.0011500468,Test
887,13,-6.883765,-6.985923,-6.946535,5.3651056,-2.7635245,6.418488,-4.424688,-10.997779,1.2385975e-06,1.1183139e-06,1.1632418e-06,0.25855172,7.626552e-05,0.7413539,1.4484187e-05,2.0241224e-08,5,,,,0.8259943,Test
888,20,-9.567268,-8.340712,-7.1720867,-1.1443913,2.7867846,13.591935,-8.839639,-15.002325,8.751393e-11,2.983755e-10,9.600426e-10,3.981859e-07,2.0294277e-05,0.9999794,1.8116834e-10,3.8164643e-13,5,,,,0.00035462386,Test
889,19,4.69399,-7.4706693,3.485185,4.9277005,-5.780343,-1.9812154,-6.377043,-18.10845,0.39014602,2.033212e-06,0.11647955,0.49286306,1.1022544e-05,0.00049229135,6.0693033e-06,4.878131e-11,3,,,,1.3999072,Test
890,3,-7.6600204,-7.101109,-6.630799,1.8960806,0.7004542,10.464007,-6.8262506,-13.104203,1.3450159e-08,2.352118e-08,3.7645425e-08,0.00019005936,5.7495647e-05,0.99975234,3.096197e-08,5.812308e-11,5,,,,0.0035191684,Test
891,19,-4.0380425,-11.751254,-9.863655,14.633089,-11.08374,-2.7247152,-2.3805373,-16.857756,7.784501e-09,3.4787704e-12,2.297202e-11,1.0,6.781456e-12,2.8946882e-08,4.083909e-08,2.1071717e-14,3,,,,2.1101716e-06,Test
892,20,-5.0950813,-8.846805,0.2064073,6.110402,-5.158198,4.5254827,-6.94916,-16.33485,1.1260392e-05,2.6436308e-07,0.002259231,0.8280053,1.0571634e-05,0.16971155,1.7633442e-06,1.479736e-10,3,,,,0.679979,Test
893,1,-11.641628,-9.512291,13.547123,0.10000545,0.42412943,-0.72991127,-9.408206,-10.431569,1.1499066e-11,9.669901e-11,0.99999595,1.4454038e-06,1.998732e-06,6.3032024e-07,1.07306275e-10,3.856426e-11,2,,,,8.472082e-05,Test
894,19,-7.2447248,-3.745364,4.4529133,-2.7155688,3.1869652,0.55354464,-6.4849124,-2.4690053,6.373946e-06,0.00021094104,0.7667041,0.0005907391,0.21618897,0.015529357,1.3626686e-05,0.00075592136,2,,,,0.88193846,Test
895,20,3.6694424,-15.57902,-8.0822935,17.09563,-13.678823,-0.16934043,-8.6415615,-30.417255,1.4759777e-06,6.4502753e-15,1.1624263e-11,0.99999857,4.31344e-14,3.176273e-08,6.644753e-12,2.3196111e-21,3,,,,3.1445143e-05,Test
896,1,-7.080588,-4.8876367,3.3545637,-0.19847457,-1.4994822,1.5487067,-3.8705037,-6.2496157,2.4446605e-05,0.00021908124,0.83204633,0.023827724,0.006487273,0.13673313,0.000605816,5.6118417e-05,2,,,,0.7991301,Test
897,13,-4.6493835,-9.287562,-6.249619,10.511114,-7.203612,0.19366582,-2.72801,-15.239788,2.605339e-07,2.5207467e-09,5.258853e-08,0.99996483,2.0257096e-08,3.3050175e-05,1.7795332e-06,6.554054e-12,3,,,,0.0005842345,Test
898,3,-6.033479,-6.3673506,-4.3940353,3.4620817,-1.4508506,7.0501027,-5.478937,-10.738876,2.0227053e-06,1.4485515e-06,1.0421597e-05,0.026903102,0.00019776198,0.9728818,3.521822e-06,1.8298051e-08,5,,,,0.1816533,Test
899,20,-4.3501024,-10.168442,-5.687789,10.172368,-5.751117,1.3536175,-5.102559,-13.789059,4.9306766e-07,1.4656635e-09,1.2940667e-07,0.9998511,1.2146572e-07,0.00014791108,2.323372e-07,3.923018e-11,3,,,,0.002117821,Test
900,1,-7.0016575,-4.229216,6.5583916,-1.5383816,-0.6504718,-1.8161414,-3.2009761,-4.048767,1.2892788e-06,2.062543e-05,0.9986224,0.0003041007,0.00073897844,0.00023034986,5.7671557e-05,2.4704203e-05,2,,,,0.017546074,Test
901,20,-3.7770936,-10.750486,-7.865936,11.4344635,-7.018948,3.525009,-6.0617247,-18.304272,2.4748277e-07,2.3176033e-10,4.14747e-09,0.9996326,9.67444e-09,0.00036712,2.5196606e-08,1.2147079e-13,3,,,,0.004725776,Test
902,20,-7.349649,-7.6234975,-8.131408,7.004561,-4.875384,4.2803807,-3.0621731,-9.506106,5.47559e-07,4.1638975e-07,2.5056315e-07,0.9383937,6.501157e-06,0.061558586,3.9852715e-05,6.337138e-08,3,,,,0.3343871,Test
903,20,-2.9642463,-6.94449,-4.6870365,5.6351666,-0.7550673,2.0768645,-5.3519974,-9.352949,0.00017877854,3.3397775e-06,3.1924e-05,0.9704943,0.001628357,0.027646616,1.6418311e-05,3.004258e-07,3,,,,0.20316637,Test
904,1,-8.1050415,-4.2372627,-4.861934,0.80644757,-1.6488023,4.0886497,-3.4863572,-3.1939926,4.856634e-06,0.00023232201,0.00012439382,0.03602018,0.0030920352,0.95937455,0.0004922712,0.0006594423,5,,,,0.27278203,Test
905,3,-5.563878,-4.3391843,4.4108253,1.6727474,-2.6830888,0.26523986,-3.485755,-7.081252,4.30364e-05,0.00014645814,0.92426044,0.05979464,0.00076726725,0.01463489,0.00034383743,9.437322e-06,2,,,,0.45175293,Test
906,3,-8.476552,-5.8381786,1.6395999,0.13363385,1.1172695,3.8352308,-4.678116,-7.037424,3.741615e-06,5.2346797e-05,0.09256525,0.020531246,0.054903854,0.8317608,0.00016699327,1.5778453e-05,5,,,,0.88699794,Test
907,3,-4.4392276,-6.0731974,-4.381275,4.692004,-2.20936,3.9201024,-4.722449,-9.131504,7.3956086e-05,1.443277e-05,7.8368605e-05,0.68330926,0.0006876902,0.31577998,5.5714998e-05,6.778661e-07,3,,,,0.9108896,Test
908,3,-4.0782275,-5.6352386,-3.6654837,4.95709,-5.3942184,3.4689894,-3.9110782,-11.911011,9.714388e-05,2.0474528e-05,0.00014678026,0.8154624,2.6054795e-05,0.18413235,0.00011481736,3.8519506e-08,3,,,,0.69488317,Test
909,20,-6.7047186,-8.144124,-5.6798253,8.235903,-6.5011067,3.990747,-3.7852275,-14.285032,3.2002694e-07,7.586828e-08,8.918508e-07,0.98586154,3.9229627e-07,0.014130847,5.9306903e-06,1.6334208e-10,3,,,,0.107224725,Test
910,20,-5.956925,-7.0397844,-0.09005909,5.085002,-4.570358,4.2281103,-4.9309096,-12.550312,1.1197864e-05,3.7918878e-06,0.00395442,0.6991708,4.4803717e-05,0.2967837,3.124125e-05,1.5334278e-08,3,,,,0.9140214,Test
911,11,-9.2076,-5.120995,-4.9900966,1.4525543,-2.132008,9.084249,-4.359214,-10.177457,1.1369308e-08,6.76898e-07,7.715643e-07,0.00048459577,1.3446949e-05,0.99949896,1.4499761e-06,4.310523e-09,5,,,,0.006334113,Test
912,19,-7.326486,-10.007881,9.183735,4.300571,-3.7372735,0.4769002,-7.5970387,-15.11413,6.704294e-08,4.590269e-09,0.9923185,0.0075148437,2.4273284e-06,0.00016418021,5.1150973e-08,2.7811375e-11,2,,,,0.066176966,Test
913,3,1.3479778,-10.459872,4.2840953,7.625791,-8.045145,-0.6111749,-7.0410175,-19.88411,0.0018096055,1.347411e-08,0.034097582,0.96383715,1.5073093e-07,0.00025511425,4.114238e-07,1.0879413e-12,3,,,,0.23695843,Test
914,19,-9.380546,-6.262646,10.218567,-1.5098823,0.5934054,-1.2300175,-6.2711577,-5.6848283,3.077345e-09,6.954459e-08,0.9999149,8.060509e-06,6.604024e-05,1.0663652e-05,6.89551e-08,1.2393858e-07,2,,,,0.0013584177,Test
915,1,-4.9686294,-6.9630136,-5.015882,6.5857825,-6.654796,-1.0758076,-2.2409086,-6.3675876,9.587474e-06,1.3048311e-06,9.1449765e-06,0.99935895,1.7758704e-06,0.00047025693,0.00014666904,2.3667062e-06,3,,,,0.008407299,Test
916,1,-1.5566071,-4.0950317,-2.7380924,3.3854532,-2.5962887,0.35030082,-3.5428996,-6.526391,0.0067261118,0.00053130067,0.002063724,0.9420494,0.0023781331,0.045281805,0.000922844,4.6710487e-05,3,,,,0.38674247,Test
917,1,-3.9488468,-1.343197,0.704927,-1.0292243,0.19198693,0.44108072,-2.787722,-1.8191657,0.0034112209,0.046187993,0.35811135,0.06322455,0.21441296,0.2750623,0.0108938115,0.028695812,2,,,,2.2218373,Test
918,1,-4.281396,-2.526035,-1.5773802,-0.6313189,2.1921475,1.9906135,-3.6979775,-4.2518234,0.00080623064,0.0046644746,0.012044763,0.031021837,0.5222559,0.42693153,0.0014448889,0.0008304289,4,,,,1.3124484,Test
919,13,-5.3587103,-7.7438555,4.6587687,5.078614,-4.819011,1.4968609,-5.365289,-13.592562,1.739824e-05,1.6019536e-06,0.38997895,0.5934413,2.9846531e-05,0.016513612,1.7284163e-05,4.6194333e-09,3,,,,1.0753471,Test
920,1,4.093301,-1.8561996,-1.2789747,0.2662852,-3.026593,-2.478938,-1.3543825,-6.4237294,0.9656554,0.002517601,0.0044840723,0.021026665,0.00078107277,0.0013506258,0.004158372,2.6141697e-05,0,,,,0.27678376,Test
921,3,-2.5601094,-4.0192537,-2.2165499,2.3954778,0.6234133,1.1797694,-4.2177877,-6.67968,0.0047384445,0.001101381,0.006681007,0.6726979,0.11434633,0.19945486,0.00090305734,7.700686e-05,3,,,,1.3122722,Test
922,1,-6.501293,-3.9475172,2.316923,-0.7465991,0.3808144,-0.17723799,-3.8777592,-3.2181244,0.00011549103,0.0014847016,0.7802808,0.036456946,0.11256664,0.06442443,0.0015919693,0.0030790046,2,,,,1.1190085,Test
923,20,2.8191464,-17.16339,-12.229143,20.091852,-14.50065,-0.6176849,-8.196075,-31.245533,3.1518063e-08,6.6108036e-17,9.186923e-15,1.0,9.476916e-16,1.013823e-09,5.184527e-13,5.0635612e-23,3,,,,8.157186e-07,Test
924,1,-3.6617396,-4.5819016,-4.5929675,1.6822953,-1.3962436,4.3650904,-4.291489,-7.4050517,0.0003045661,0.000121355704,0.000120020246,0.06376265,0.0029347686,0.9325871,0.00016224993,7.2107737e-06,5,,,,0.38066658,Test
925,3,-4.1898956,-13.060461,-8.094379,11.984207,-7.560603,7.178679,-8.863044,-23.449137,9.3785644e-08,1.3173427e-11,1.8899078e-09,0.9918819,3.2229703e-09,0.008117936,8.7622065e-10,4.054666e-16,3,,,,0.06804295,Test
926,19,-11.062711,-6.1424003,-0.7438752,0.009267425,-2.991618,-1.9088345,-3.9860084,5.196336,8.604151e-08,1.1791578e-05,0.0026068825,0.00553614,0.0002753842,0.00081317866,0.00010187807,0.9906545,7,,,,0.090448685,Test
927,13,-7.653967,-5.311344,-4.55304,2.811894,-1.8140335,3.0736325,-3.1495748,-2.8637064,1.23028685e-05,0.00012805441,0.00027335162,0.4317893,0.0042291908,0.560975,0.0011123433,0.0014804372,5,,,,1.0542759,Test
928,16,-8.215494,-5.5347395,10.01788,-1.9970495,1.4355861,-2.7796571,-6.2369967,-4.1078815,1.20575745e-08,1.7599378e-07,0.99980277,6.0519683e-06,0.00018735755,2.7670326e-06,8.719888e-08,7.33118e-07,2,,,,0.002781609,Test
929,1,-8.3852625,-2.5878832,-8.807479,-0.9092463,-2.918661,7.7265716,-4.287443,-6.2741375,1.0060386e-07,3.3142416e-05,6.59551e-08,0.00017758536,2.3808336e-05,0.9997584,6.057237e-06,8.307382e-07,5,,,,0.0035455772,Test
930,16,-3.1149845,-5.023436,-2.2593436,1.7454847,2.8258631,2.4169655,-5.942584,-9.807464,0.0013062686,0.00019373243,0.0030734942,0.16861933,0.4967178,0.33001047,7.727191e-05,1.6200399e-06,4,,,,1.5039443,Test
931,1,-10.238088,-5.3053737,-2.1454427,-2.3829756,-1.7160614,-0.8914348,-5.3788285,6.370104,6.117202e-08,8.487963e-06,0.00020005259,0.0001577557,0.00030734212,0.0007010565,7.886837e-06,0.9986174,7,,,,0.017653825,Test
932,1,-1.8703043,-6.5104194,-6.1748047,7.3837943,-5.3516493,0.3517294,-3.1996706,-11.367924,9.562199e-05,9.233823e-07,1.2916265e-06,0.99899167,2.9419086e-06,0.0008822159,2.5305888e-05,7.1745387e-09,3,,,,0.0121666845,Test
933,13,-10.601008,-9.676913,11.799806,1.4802202,-2.1716187,1.9663148,-8.694762,-12.94079,1.8681513e-10,4.7069704e-10,0.9999125,3.297789e-05,8.555583e-07,5.3620566e-05,1.2568523e-09,1.7999371e-11,2,,,,0.0013951341,Test
934,1,-6.6366167,-3.6425066,-4.671588,-0.14630409,-1.9890299,2.621298,-3.120478,-0.12543404,8.343986e-05,0.0016660923,0.0005953532,0.05496426,0.008705523,0.8750538,0.0028081038,0.056123417,5,,,,0.73801684,Test
935,20,8.595972,-27.202147,-16.308384,30.582941,-22.071829,-1.927068,-14.356529,-50.592743,2.8260555e-10,8.021495e-26,4.318724e-21,1.0,1.3562008e-23,7.604701e-15,3.041143e-20,5.5699233e-36,3,,,,8.964744e-09,Test
936,20,-3.1691499,-8.256016,-8.276139,9.089407,-6.8961163,3.3912456,-4.1060557,-14.364648,4.7284666e-06,2.9209378e-08,2.862743e-08,0.9966523,1.13793945e-07,0.003340902,1.8527927e-06,6.494963e-11,3,,,,0.032425277,Test
937,1,-3.6010242,-5.3412876,-2.9410796,1.2524027,2.8766782,4.294427,-5.996001,-8.095907,0.00028844154,5.061404e-05,0.00055804354,0.03697212,0.18762393,0.77447724,2.629859e-05,3.2207342e-06,5,,,,0.9249895,Test
938,19,-11.975646,-11.813941,16.000317,1.4067148,-2.661991,-1.5178586,-8.78294,-15.671097,7.0826076e-13,8.3257007e-13,0.9999995,4.5928144e-07,7.853487e-09,2.4657725e-08,1.724917e-11,1.7590562e-14,2,,,,1.1193007e-05,Test
939,20,-1.2891772,-7.187704,3.8315501,4.7809086,-5.6733875,0.4259623,-5.3116455,-14.412706,0.0016480834,4.521489e-06,0.27598324,0.7131549,2.0556103e-05,0.009159142,2.9515037e-05,3.292326e-09,3,,,,0.938505,Test
940,3,-6.2618766,-3.5276537,7.5644765,-1.7060724,2.248994,-2.7908554,-4.673774,-3.89519,9.842234e-07,1.5154843e-05,0.99495304,9.3681614e-05,0.0048901034,3.1662068e-05,4.8172346e-06,1.0493799e-05,2,,,,0.04704659,Test
941,1,-6.870399,-3.953392,-2.905181,-1.07524,-1.6946602,-0.16308083,-3.4417796,3.3527591,3.4529752e-05,0.0006383124,0.001820814,0.011350081,0.006109252,0.028258204,0.0010646918,0.9507241,7,,,,0.3673419,Test
942,20,-1.6721333,-8.908002,-0.85093564,8.207232,-7.447271,1.6523068,-5.5802407,-16.946499,5.1139334e-05,3.6834717e-08,0.00011625098,0.9984106,1.5872486e-07,0.0014208264,1.026799e-06,1.1890005e-11,3,,,,0.018004274,Test
943,13,-6.5446954,-12.373725,-3.1351871,10.220002,-7.3020363,5.672114,-7.5268054,-21.279833,5.1833272e-08,1.5243808e-10,1.567976e-06,0.9895197,2.4305258e-08,0.010478562,1.9412616e-08,2.0664243e-14,3,,,,0.08398425,Test
944,19,-3.30737,-10.086784,-0.0454946,9.694841,-8.3744955,-0.23578934,-4.890735,-17.712648,2.2550873e-06,2.5639009e-09,5.885424e-05,0.99988973,1.4208205e-08,4.865573e-05,4.6293127e-07,1.2503469e-12,3,,,,0.0017356169,Test
945,1,-8.291945,-5.976518,1.8958825,2.456925,-3.325458,3.0297308,-3.102655,-8.653934,6.406871e-06,6.489683e-05,0.1702799,0.29841527,0.00091952604,0.52916056,0.0011490163,4.461044e-06,5,,,,1.4629909,Test
946,3,-3.7605336,-4.62342,-3.1379974,1.3519989,-0.5048851,5.030076,-4.4838243,-8.792226,0.00014775326,6.2343366e-05,0.00027536004,0.024540396,0.0038321905,0.9710693,7.168291e-05,9.644967e-07,5,,,,0.2101647,Test
947,11,-4.7434306,-6.319144,-2.0530043,2.4601607,-0.40307757,4.696078,-5.985641,-9.513364,7.136353e-05,1.4762258e-05,0.0010517527,0.095930405,0.0054760533,0.8974345,2.0605881e-05,6.0523e-07,5,,,,0.5176305,Test
948,1,-5.743048,-5.1007,-0.3858685,1.1077806,0.5347253,3.322908,-5.2079024,-5.2836013,9.660778e-05,0.00018364553,0.020493004,0.09126183,0.051453438,0.8361935,0.00016497682,0.00015294924,5,,,,0.8737883,Test
949,1,-6.034002,-2.9215422,3.7056282,-0.38596588,-1.110373,-0.04660381,-1.8861725,-4.7093406,5.590528e-05,0.001256541,0.94911814,0.015862202,0.007687014,0.022271352,0.003538605,0.00021025479,2,,,,0.38684416,Test
950,11,-9.671259,-10.181924,-10.286662,5.0063725,-1.2954302,11.959634,-7.3985453,-15.974594,4.0309434e-10,2.418957e-10,2.1784165e-10,0.0009546,1.7497794e-06,0.99904364,3.9123176e-09,7.3774087e-13,5,,,,0.010989997,Test
951,19,-3.045701,-7.136719,3.084637,5.0478215,-5.5036817,-0.07389811,-4.746362,-13.295305,0.00026641073,4.4549756e-06,0.12244016,0.87201536,2.280681e-05,0.005202229,4.863671e-05,9.423355e-09,3,,,,0.5870224,Test
952,1,-7.9394984,-3.5198326,-4.057871,0.7087059,-3.9410658,-0.6533895,-1.2602923,3.3577793,1.126831e-05,0.00093604135,0.00054654764,0.06422825,0.00061426504,0.016450364,0.008966047,0.9082472,7,,,,0.56103027,Test
953,1,1.6841491,-11.821825,5.630946,8.729471,-9.542443,-1.7154348,-7.6767898,-22.795568,0.0008331383,1.135395e-09,0.043130968,0.956008,1.10935225e-08,2.781611e-05,7.166592e-08,1.9467526e-14,3,,,,0.26660013,Test
954,1,-5.338378,-2.48154,3.796583,-0.72143924,-1.8511087,-1.2163147,-0.24535143,-4.160993,0.00010358381,0.0018030218,0.9606277,0.010481007,0.0033868325,0.0063897134,0.016871948,0.00033622023,2,,,,0.32001457,Test
955,1,-7.732947,-5.1694884,1.9180245,-0.080920525,-1.2879955,3.8848357,-4.1038313,-7.182755,7.729177e-06,0.000100329606,0.12008724,0.016269198,0.004865642,0.85836524,0.00029123135,1.339919e-05,5,,,,0.69548917,Test
956,20,-6.0984063,-7.570207,-5.76152,4.9996862,-3.8926144,8.211095,-6.0431027,-14.907852,5.865441e-07,1.3461892e-07,8.215027e-07,0.03873836,5.3243198e-06,0.96125424,6.1989584e-07,8.7580526e-11,5,,,,0.23662554,Test
957,20,-4.796458,-9.137049,-7.7527843,8.904294,-6.0168886,4.8633056,-5.1879196,-15.924248,1.1022225e-06,1.436066e-08,5.7326236e-08,0.9827214,3.2526935e-07,0.017276326,7.451776e-07,1.6200638e-11,3,,,,0.12591082,Test
958,20,-4.289701,-12.919294,-5.021213,13.760208,-9.749182,1.289476,-5.810139,-21.328167,1.4488459e-08,2.5896295e-12,6.971569e-09,0.9999962,6.1659504e-11,3.837323e-06,3.1674132e-09,5.7717916e-16,3,,,,7.520032e-05,Test
959,20,-7.355603,-8.291188,-7.897899,7.9520626,-5.0692005,2.895056,-3.5497527,-10.473818,2.2346235e-07,8.767676e-08,1.2992359e-07,0.9936631,2.198753e-06,0.0063242493,1.0047639e-05,9.885098e-09,3,,,,0.055529542,Test
960,20,-10.371808,-11.578011,11.568251,4.741318,-3.4102297,1.0496782,-8.415296,-16.861591,2.9584943e-10,8.855724e-11,0.99888974,0.0010829751,3.1220955e-07,2.699973e-05,2.0930195e-09,4.4935963e-13,2,,,,0.012685611,Test
961,20,-9.500803,-8.814105,-0.59639233,5.054066,-4.302642,6.4491305,-5.6071267,-14.375457,9.474756e-08,1.8827714e-07,0.0006977579,0.19845754,1.7143566e-05,0.8008227,4.6512573e-06,7.236577e-10,5,,,,0.72731704,Test
962,3,2.0824475,-16.130894,-11.748094,17.803097,-11.798656,1.5138423,-8.86438,-29.083706,1.488019e-07,1.8308598e-15,1.4658225e-13,0.99999976,1.3935477e-13,8.426869e-08,2.6209692e-12,4.3383062e-21,3,,,,5.61328e-06,Test
963,19,-14.982041,-17.106216,21.884886,2.1774304,-2.9658065,-1.2576947,-13.428132,-22.000065,9.7475744e-17,1.1651414e-17,1.0,2.7616025e-09,1.6124315e-11,8.898262e-11,4.6105295e-16,8.729893e-20,2,,,,8.20665e-08,Test
964,13,-7.4544168,-7.4744887,-3.5535643,8.262012,-5.6806397,-0.9435601,-1.0111698,-9.494606,1.4940103e-07,1.464323e-07,7.3870765e-06,0.99979717,8.804307e-07,0.00010045758,9.389027e-05,1.9422739e-08,3,,,,0.0030339304,Test
965,20,-5.157577,-8.068411,-6.4337664,8.9357,-6.1925993,2.0402215,-3.160251,-13.329829,7.567025e-07,4.11875e-08,2.1119466e-07,0.9989818,2.6879454e-07,0.0010113209,5.5763853e-06,2.1367853e-10,3,,,,0.011654612,Test
966,13,-3.6163845,-9.526602,-8.740163,11.212679,-8.203469,2.3027558,-3.9529326,-16.982883,3.6287804e-07,9.839791e-10,2.1603872e-09,0.99986434,3.6950016e-09,0.00013502383,2.59179e-07,5.685438e-13,3,,,,0.0019449958,Test
967,19,-4.7243624,-7.90466,-2.7642064,5.539434,-2.7947443,5.676826,-6.7114882,-13.673856,1.6236592e-05,6.7500827e-07,0.000115286806,0.46559125,0.000111819434,0.5341625,2.2258553e-06,2.107557e-09,5,,,,1.0000037,Test
968,20,-5.9141784,-8.296502,-5.4349394,7.4916096,-4.018409,5.2343473,-5.705978,-14.599746,1.363686e-06,1.2591704e-07,2.2021425e-06,0.90526205,9.078976e-06,0.094723515,1.6793248e-06,2.3047352e-10,3,,,,0.45231664,Test
969,3,-7.677855,-5.8779545,8.665338,-0.24379478,-1.5752877,-1.2192936,-4.056125,-7.394882,7.982585e-08,4.8287046e-07,0.99977463,0.00013511864,3.568248e-05,5.094028e-05,2.9856662e-06,1.0593457e-07,2,,,,0.0033847468,Test
970,1,-9.900873,-4.64156,-6.1740007,1.8755928,-5.9582334,-4.336138,0.12177685,7.34759,3.2132476e-08,6.1806572e-06,1.3350696e-06,0.004182136,1.6565735e-06,8.38838e-06,0.0007239785,0.99507624,7,,,,0.04799066,Test
971,20,-2.681506,-13.6828,-9.6704,15.189215,-8.566453,0.006368506,-6.6008725,-22.036068,1.7331848e-08,2.8909668e-13,1.5981081e-11,0.99999976,4.8199673e-11,2.5478488e-07,3.441006e-10,6.811863e-17,3,,,,6.3847324e-06,Test
972,20,-2.1922772,-5.6638904,0.05598797,4.539487,-4.454546,1.9831215,-4.410054,-11.335142,0.0010936056,3.3974917e-05,0.010357853,0.9171252,0.00011385964,0.07115628,0.00011903984,1.1699434e-07,3,,,,0.46837378,Test
973,1,-10.265809,-9.1147585,-9.905604,1.7286487,-1.9759399,15.752404,-8.714217,-20.22307,5.016874e-12,1.586091e-11,7.192305e-12,8.12007e-07,1.9983782e-08,0.99999917,2.3674509e-11,2.3771098e-16,5,,,,1.8145383e-05,Test
974,1,20.202192,-39.16415,1.7252686,35.496647,-32.851837,-6.7630177,-23.3526,-79.209854,2.2787815e-07,3.760345e-33,2.1541551e-15,0.99999976,2.0731566e-30,4.4346564e-19,2.7675576e-26,0.0,3,,,,5.3721496e-06,Test
975,19,-6.212701,-8.170422,2.1900666,5.889518,-4.562239,2.3003066,-5.0123878,-13.665194,5.270938e-06,7.441502e-07,0.023505172,0.95019925,2.7458329e-05,0.026244605,1.750562e-05,3.0571157e-09,3,,,,0.3358441,Test
976,3,-7.146768,-5.59356,-6.3194647,0.5073133,-0.43178058,9.800846,-5.8156023,-11.72609,4.36203e-08,2.0617617e-07,9.976581e-08,9.2005626e-05,3.5972513e-05,0.9998715,1.6512273e-07,4.4762552e-10,5,,,,0.0019617423,Test
977,20,-3.5749786,-10.5404825,-8.513835,11.649469,-7.9504395,4.032438,-5.70334,-19.554268,2.4428255e-07,2.3057499e-10,1.7497455e-09,0.999508,3.0736471e-09,0.0004917581,2.9077476e-08,2.8065668e-14,3,,,,0.0061201416,Test
978,3,-1.4886189,-3.72796,-2.836963,1.8070091,0.46795237,2.9361584,-4.5086145,-7.5505533,0.008404711,0.0008953421,0.00218245,0.22687973,0.05946355,0.7017445,0.00041016188,1.9582047e-05,5,,,,1.1774546,Test
979,13,-7.7424655,-11.023323,3.480794,6.4788675,-5.182562,5.1356626,-7.6526575,-18.774149,5.083746e-07,1.9112862e-08,0.03805251,0.76283413,6.5756044e-06,0.19910567,5.561434e-07,8.225911e-12,3,,,,0.94111425,Test
980,3,-7.2800064,-10.185815,9.246323,4.719966,-4.784448,1.8371621,-7.88948,-17.18039,6.573129e-08,3.5958039e-09,0.98870254,0.010697787,7.972217e-07,0.0005988362,3.5733937e-08,3.2967836e-12,2,,,,0.09266949,Test
981,13,0.43584922,-13.495386,-5.18357,14.279814,-10.72599,1.067018,-7.9589543,-25.209236,9.719444e-07,8.6573056e-13,3.5249996e-09,0.99999726,1.3807532e-11,1.8270681e-06,2.1969732e-10,7.0814395e-18,3,,,,5.8302077e-05,Test
982,1,-9.426331,-4.5642867,-0.2470441,-1.9591006,-3.3978631,-7.7763715,-2.830906,12.925811,1.9614933e-10,2.5359826e-08,1.9015183e-06,3.432132e-07,8.141748e-08,1.0213044e-09,1.4353037e-07,0.9999975,7,,,,5.2890056e-05,Test
983,3,-5.013594,-6.6035314,-4.1388836,1.3505839,0.94174105,7.5036397,-6.8914814,-10.135273,3.6500066e-06,7.443766e-07,8.753382e-06,0.00211944,0.0014081951,0.9964586,5.5813314e-07,2.1775945e-08,5,,,,0.03750384,Test
