,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1023,19,-1.3051002,-8.423556,8.507151,3.336642,-0.75433326,-0.30948055,-7.804501,-14.486901,5.445079e-05,4.4106084e-08,0.9940556,0.0056479056,9.444941e-05,0.00014736567,8.191257e-08,1.0261726e-10,2,,,,0.05464196,Test
1024,1,7.3941765,-8.064255,-3.324191,7.560359,-9.073946,-3.754238,-5.1117344,-14.679418,0.45854118,8.8688424e-08,1.0149635e-05,0.5414402,3.2312013e-08,6.6021194e-06,1.6987531e-06,1.1883332e-10,3,,,,0.9953626,Test
1025,3,0.27246493,-7.740788,6.831333,4.2749076,-3.04834,-0.5566494,-6.2785325,-14.440911,0.001312889,4.3462708e-07,0.9262077,0.07185663,4.742648e-05,0.00057299185,1.8757125e-06,5.34922e-10,2,,,,0.3948608,Test
1026,19,-3.0605323,-12.020509,13.414236,5.157942,-1.5336204,-0.5024585,-9.750454,-23.148016,6.998195e-08,8.989116e-12,0.9997392,0.0002595516,3.2219216e-07,9.03531e-07,8.701411e-11,1.3216072e-16,2,,,,0.0034947891,Test
1027,1,-4.8844934,-4.2411284,2.9150164,-0.9879847,-2.6084125,-4.796757,-2.5590453,5.0584764,4.2885233e-05,8.1605234e-05,0.10461453,0.0021112526,0.00041763534,4.6817808e-05,0.00043877034,0.8922466,7,,,,0.5182255,Test
1028,16,-4.1843777,-10.033242,10.424314,3.1317031,1.2399412,-1.2955976,-8.688018,-12.718882,4.5204564e-07,1.3033249e-09,0.99920887,0.00068001094,0.00010254966,8.123878e-06,5.0035265e-09,8.885746e-11,2,,,,0.009802095,Test
1029,1,1.3214173,-3.2406268,1.0649064,0.7808779,0.0049680006,-0.70211977,-4.2434916,-7.031734,0.36088583,0.003767899,0.27923414,0.21019217,0.09674826,0.04770444,0.0013821671,8.504373e-05,0,,,,2.0975697,Test
1030,1,3.7003593,-6.705486,1.9148369,4.202557,-2.169193,-1.5482538,-7.1743045,-11.491429,0.35358348,1.069771e-05,0.059299283,0.58424324,0.0009985685,0.0018580115,6.6939965e-06,8.928568e-08,3,,,,1.2521278,Test
1031,13,-0.97452706,-7.5594277,7.135807,3.0174937,0.2651814,-0.65074986,-7.436078,-12.286369,0.00029509884,4.0755083e-07,0.98229283,0.015983807,0.0010194507,0.0004079269,4.6105387e-07,3.6082528e-09,2,,,,0.13890104,Test
1032,20,-2.350224,-7.0009937,5.0009155,4.683739,-3.7894769,-0.8740387,-3.8548954,-10.283624,0.000370599,3.5407936e-06,0.57738245,0.42045125,8.787086e-05,0.0016218228,8.230641e-05,1.3288395e-07,2,,,,1.0047014,Test
1033,20,14.476105,-14.095682,0.42627215,11.314164,-13.220557,-5.025376,-12.221334,-29.343727,0.95937586,3.7447205e-13,7.589691e-07,0.040623322,8.9842315e-13,3.2553942e-09,2.4402722e-12,8.938767e-20,0,,,,0.24515942,Test
1034,1,-5.512312,-6.42434,-0.8122889,1.3502889,-1.3264155,5.3585076,-3.7608852,-9.235174,1.8602217e-05,7.4726713e-06,0.0020453078,0.017780919,0.0012231402,0.9788169,0.00010720121,4.4951707e-07,5,,,,0.16555312,Test
1035,16,-3.7836838,-7.35172,7.6501966,0.4867445,2.5593178,-2.3475957,-7.129437,-6.0256143,1.0747463e-05,3.0319862e-07,0.9930633,0.00076900504,0.006109934,4.518465e-05,3.7867238e-07,1.1419518e-06,2,,,,0.06373091,Test
1036,19,-6.3345513,-8.554197,8.729217,2.700977,-1.8371944,-1.9926131,-4.9886355,-8.589416,2.8630035e-07,3.110588e-08,0.997547,0.002403822,2.570392e-05,2.2004018e-05,1.099882e-06,3.0029423e-08,2,,,,0.02521069,Test
1037,13,-0.60907644,-5.0983706,-0.06298947,2.9940617,-0.89435124,0.14534774,-4.550891,-6.476632,0.02361196,0.00026512853,0.040765673,0.8668722,0.017751653,0.050208166,0.0004583781,6.681671e-05,3,,,,0.8235695,Test
1038,3,-1.0945491,-8.314171,-0.027669933,7.013368,-5.3104825,0.96848917,-5.2873507,-11.744979,0.0003000786,2.1968114e-07,0.00087211677,0.99645704,4.4287203e-06,0.002361571,4.5323613e-06,7.10906e-09,3,,,,0.038248893,Test
1039,19,-4.220851,-10.815518,11.193957,4.4338517,-1.0060208,0.77499247,-8.992677,-17.465014,2.0179738e-07,2.7598648e-10,0.9988072,0.0011577242,5.0245667e-06,2.982517e-05,1.7081967e-09,3.573133e-13,2,,,,0.013554117,Test
1040,1,-0.5908075,-6.5051665,5.583694,2.49649,-3.179254,-1.9219168,-2.923484,-11.637266,0.0019853073,5.361104e-06,0.95362943,0.0435135,0.00014916937,0.0005244864,0.00019264557,3.1652753e-08,2,,,,0.29001257,Test
1041,1,0.7415171,-6.361399,2.6115725,2.9369578,-4.3480353,-3.2092571,-3.7248116,-7.4005837,0.060567074,4.9828664e-05,0.39299893,0.5441322,0.0003731402,0.0011652984,0.00069588056,1.7626542e-05,3,,,,1.2761682,Test
1042,3,3.0102293,-10.240825,7.44611,6.562314,-4.851317,-1.0948123,-8.738573,-19.347496,0.008310528,1.4613984e-08,0.70162827,0.28992087,3.201863e-06,0.00013703507,6.5643036e-08,1.6210332e-12,2,,,,0.93581575,Test
1043,19,-12.2281475,-24.186258,28.500586,8.382133,0.5755896,1.8376821,-19.0423,-40.71762,2.0499155e-18,1.3133922e-23,1.0,1.8309076e-09,7.4529564e-13,2.6329854e-12,2.2510622e-21,8.687885e-31,2,,,,5.327303e-08,Test
1044,13,5.37912,-10.053587,4.6298027,7.138963,-6.997369,-2.0227401,-8.062988,-19.40518,0.13727152,2.7242116e-08,0.06488676,0.79775715,5.788152e-07,8.375169e-05,1.9940997e-07,2.3653508e-12,3,,,,0.9105105,Test
1045,3,4.501761,-11.745531,8.234223,7.5060263,-6.030781,-1.6111407,-9.948665,-23.590637,0.015884236,1.3959075e-09,0.66367304,0.32040715,4.2339096e-07,3.516957e-05,8.418335e-09,1.0013669e-14,2,,,,1.0141065,Test
1046,3,-2.9926882,-9.174094,9.981367,3.709319,-1.193797,-0.3395126,-7.5285068,-16.09738,2.3152543e-06,4.7868363e-09,0.9980661,0.0018847054,1.3990949e-05,3.287442e-05,2.4815185e-08,4.713066e-12,2,,,,0.020605894,Test
1047,20,-1.6369112,-8.078933,3.529074,5.650456,-3.8080375,-0.662384,-5.3405056,-10.32849,0.0006094897,9.710276e-07,0.106788635,0.8909012,6.9511734e-05,0.0016150946,1.501467e-05,1.0239086e-07,3,,,,0.5158155,Test
1048,13,-6.0273376,-12.535931,13.446348,5.3742666,-0.63133246,0.22671854,-9.677547,-19.07521,3.4877785e-09,5.1987993e-12,0.9996854,0.00031203468,7.691382e-07,1.8140586e-06,9.063232e-11,7.515001e-15,2,,,,0.0041380697,Test
1049,20,5.0199094,-14.562147,10.235778,9.089717,-7.7463436,-2.5961661,-11.529835,-28.666578,0.0041031046,1.2844993e-11,0.75567573,0.24021909,1.1716551e-08,2.0206598e-06,2.664708e-10,9.621821e-18,2,,,,0.83225614,Test
1050,20,-3.8951955,-6.734742,5.6608453,2.802478,-2.450804,1.4432309,-4.528905,-8.952001,6.598775e-05,3.8571243e-06,0.9323932,0.05348426,0.00027973994,0.013737652,3.5014393e-05,4.2006891e-07,2,,,,0.40991154,Test
1051,3,3.4553072,-7.9431863,4.802666,4.740566,-3.5651283,-1.2102531,-7.7228947,-14.791182,0.11801936,1.3232759e-06,0.45405012,0.42671108,0.00010544282,0.0011110307,1.649385e-06,1.4047662e-09,2,,,,1.4176809,Test
1052,1,-3.6675074,-4.303567,2.5233607,-0.34601188,-3.1594799,-4.6018987,-2.3275418,3.595723,0.0005127592,0.0002714415,0.25036484,0.014204326,0.0008522108,0.00020142464,0.0019581828,0.73163474,7,,,,0.9548054,Test
1053,1,-3.5724258,-3.6015077,-0.47295463,0.081893295,-2.9493067,-0.012136769,-2.3230243,-0.15260565,0.0074688727,0.0072547924,0.16570601,0.2886062,0.013927471,0.26270536,0.026053332,0.228278,3,,,,2.2675645,Test
1054,1,-3.4396472,-5.074642,2.705787,0.510877,-2.693517,-5.32173,-2.7122538,2.4379766,0.0011350343,0.00022127882,0.52958685,0.058979336,0.0023935875,0.00017283461,0.0023491567,0.40516195,2,,,,1.3119218,Test
1055,1,0.6409269,-5.0376344,3.454665,2.9362864,-2.922122,-0.80165964,-4.0506616,-8.949114,0.03587128,0.00012262505,0.5980504,0.35613024,0.0010170313,0.0084769465,0.00032901525,2.453833e-06,2,,,,1.2201306,Test
1056,13,-1.4946662,-7.7570486,8.142389,3.6089427,-2.4564207,-0.48112,-6.015135,-15.818057,6.4553926e-05,1.2308482e-07,0.9891055,0.0106265405,2.4673902e-05,0.00017786892,7.025998e-07,3.8846634e-11,2,,,,0.08881014,Test
1057,20,-9.486264,-20.7416,23.743073,8.205008,-0.4601428,2.2468362,-16.728527,-35.096134,3.7041e-15,4.792389e-20,0.99999976,1.7860928e-07,3.080898e-11,4.616394e-10,2.6509865e-18,2.7954845e-26,2,,,,4.277196e-06,Test
1058,1,-8.57451,-13.80244,15.97046,3.1028373,1.3926936,-1.7761164,-10.2239485,-16.741156,2.1890406e-11,1.1743366e-13,0.9999969,2.580247e-06,4.6661117e-07,1.9622687e-08,4.2064104e-12,6.2161876e-15,2,,,,6.260218e-05,Test
1059,20,-1.9759178,-15.183996,15.111146,8.2591305,-4.2990365,0.81084573,-12.06578,-26.685814,3.7907373e-08,6.9586874e-14,0.99894315,0.001056205,3.7136882e-09,6.151756e-07,1.5730841e-12,7.036427e-19,2,,,,0.011980225,Test
1060,3,-2.2858224,-6.434124,0.16403128,2.9552839,1.4057164,1.0797212,-6.418806,-6.222807,0.0036958656,5.836218e-05,0.0428227,0.69807106,0.14822827,0.10699245,5.926305e-05,7.2095034e-05,3,,,,1.3423697,Test
1061,1,-10.423125,-16.33654,19.410742,3.442121,0.25107473,-2.6005032,-11.103499,-19.71173,1.1048836e-13,2.9864264e-16,0.9999999,1.1612247e-07,4.775973e-09,2.758274e-10,5.595434e-14,1.0217079e-17,2,,,,2.9879761e-06,Test
1062,13,-1.9136285,-10.762797,10.947867,5.3429546,-2.5289845,-0.47118682,-8.522347,-19.17531,2.5865543e-06,3.7117304e-10,0.9963188,0.0036661958,1.3978987e-06,1.0943751e-05,3.4881202e-09,8.24269e-14,2,,,,0.03522163,Test
1063,20,-3.419407,-8.078183,6.6564713,4.551684,-1.3899347,-0.19852518,-6.0863633,-11.031018,3.7463575e-05,3.550818e-07,0.89024085,0.10849507,0.00028510042,0.00093847024,2.6023456e-06,1.853228e-08,2,,,,0.5103759,Test
1064,1,-4.1819263,-4.5490623,4.5039206,-1.3219119,-3.3415082,-5.842245,0.48486558,0.2996296,0.00016300083,0.0001129132,0.96472824,0.0028462834,0.00037772759,3.098292e-05,0.017336108,0.014404715,2,,,,0.2718747,Test
1065,1,-2.0838766,-4.2879786,2.163617,0.6739768,-3.3586898,-5.6732974,-1.9726202,3.0513594,0.0038739364,0.00042748704,0.27090397,0.06107632,0.0010826995,0.00010697608,0.0043298258,0.6581988,7,,,,1.2358134,Test
1066,11,-8.523911,-20.251528,23.865362,8.554758,-2.8737478,2.1431222,-15.122747,-37.682774,8.580581e-15,6.92274e-20,0.99999976,2.2422758e-07,2.4397897e-12,3.682568e-10,1.1686355e-17,1.862023e-27,2,,,,5.308458e-06,Test
1067,3,-5.307227,-21.30691,23.086462,10.01432,-3.7946174,1.2069772,-16.60527,-39.769558,4.664198e-13,5.2505254e-20,0.99999785,2.103004e-06,2.1168735e-12,3.1467326e-10,5.7822634e-18,5.034743e-28,2,,,,4.2680527e-05,Test
1068,3,-0.86543304,-4.392789,1.4526808,1.1873889,1.5546198,0.13221554,-5.1221395,-5.8392053,0.030344253,0.0008915901,0.3081914,0.23637725,0.3412652,0.08229049,0.00042994443,0.00020989138,4,,,,2.0104349,Test
1069,1,-4.994684,-4.836182,3.5136664,-0.4554207,-3.354517,-6.55863,-1.8961662,5.780027,1.8912175e-05,2.2160433e-05,0.09372844,0.0017705935,9.7511765e-05,3.9584797e-06,0.00041918998,0.90393925,7,,,,0.47472224,Test
1070,19,-8.191432,-13.043812,14.828586,3.712637,-1.1781888,-2.14176,-8.443029,-16.529915,1.0058352e-10,7.855334e-13,0.999985,1.48729905e-05,1.1177366e-07,4.2644757e-08,7.820957e-11,2.4053005e-14,2,,,,0.00026381825,Test
1071,19,-6.773996,-9.989073,11.287113,1.6400311,-2.1835685,-2.7023103,-6.776795,-8.843376,1.4326191e-08,5.7522903e-10,0.9999331,6.460949e-05,1.4116533e-06,8.403136e-07,1.4286162e-08,1.8088832e-09,2,,,,0.001040917,Test
1072,1,4.04033,-4.6060157,-2.256506,3.5263543,-3.6484957,-1.4329509,-5.0299997,-9.171059,0.62309057,0.00010951943,0.0011478103,0.37267858,0.0002853229,0.002615384,7.167324e-05,1.1400346e-06,0,,,,0.99540085,Test
1073,1,-9.834679,-8.073315,9.275991,-2.7766175,-2.7404652,-9.956878,-4.756883,11.648534,4.2780166e-10,2.4899642e-09,0.08529049,4.971859e-07,5.154895e-07,3.785922e-10,6.862792e-08,0.91470844,7,,,,0.42057592,Test
1074,19,-7.380653,-19.213112,21.952074,8.214422,-1.6702933,1.6978961,-15.296819,-34.89712,1.8237189e-13,1.3249127e-18,0.9999989,1.0809688e-06,5.5072592e-11,1.5985352e-09,6.6528926e-17,2.0450635e-25,2,,,,2.3020422e-05,Test
1075,1,-8.835986,-7.24307,7.8585362,-2.4246702,-2.8901672,-9.044454,-4.223077,10.822355,2.75823e-09,1.3565148e-08,0.04908729,1.678917e-06,1.0540626e-06,2.2392026e-09,2.7796568e-07,0.95090973,7,,,,0.28257102,Test
1076,20,-8.424744,-11.780235,13.88933,2.7595046,-1.7156605,1.0101668,-6.08355,-19.977455,2.0375744e-10,7.1095478e-12,0.9999827,1.4667991e-05,1.6704422e-07,2.5506047e-06,2.1177815e-09,1.9581026e-15,2,,,,0.00031185336,Test
1077,1,-3.1567137,-5.6528254,-4.0216327,0.3407371,-0.40184012,5.0614076,-4.7526617,-6.4893737,0.00026609734,2.192769e-05,0.0001120498,0.008789498,0.004182799,0.98656416,5.3942244e-05,9.499151e-06,5,,,,0.118228115,Test
1078,20,0.67553115,-6.3165054,-1.4753723,5.900531,-5.6707764,-1.4307519,-3.390457,-8.366794,0.005344191,4.912233e-06,0.00062195124,0.993277,9.369481e-06,0.0006503315,9.1631664e-05,6.3219363e-07,3,,,,0.06499788,Test
1079,3,-6.228777,-15.039285,16.83042,6.0213723,-0.82769126,1.3189031,-12.320892,-25.081038,9.671846e-11,1.4426269e-14,0.9999796,2.0215355e-05,2.1437332e-08,1.8341088e-07,2.1864384e-13,6.281691e-19,2,,,,0.00034930458,Test
1080,1,-8.615817,-7.719699,9.064002,-1.2167466,-2.7494464,-7.305836,-4.2450643,5.588974,2.0346588e-08,4.9850645e-08,0.96992797,3.3255783e-05,7.1816494e-06,7.540651e-08,1.6094787e-06,0.030029906,2,,,,0.19525266,Test
1081,13,-3.0521517,-6.537968,-0.107797444,5.9364176,-5.4030895,-1.0271367,-2.083488,-6.5455694,0.0001243572,3.8089024e-06,0.002362586,0.9962239,1.1848725e-05,0.00094215793,0.00032760945,3.7800617e-06,3,,,,0.04125867,Test
1082,3,3.8949714,-9.37811,6.911791,5.495592,-4.2379484,-1.9136409,-8.601642,-20.255627,0.037899412,6.519377e-08,0.77414185,0.18783358,1.1131413e-05,0.000113758586,1.4171715e-07,1.230725e-12,2,,,,0.91968477,Test
1083,13,-3.8860602,-9.296366,8.393915,4.5164976,-3.4981263,-1.7322639,-5.5306973,-11.828512,4.5493775e-06,2.0336975e-08,0.97966534,0.020283211,6.70548e-06,3.9204344e-05,8.784065e-07,1.61655e-09,2,,,,0.14388849,Test
1084,20,-3.0478008,-6.477516,3.9758394,2.833248,-3.0003138,-1.0670006,-4.4657464,-4.185375,0.00067071617,2.1728622e-05,0.7531248,0.24024025,0.00070333463,0.0048617134,0.00016245495,0.00021502867,2,,,,0.8591372,Test
1085,19,-9.306632,-18.28434,20.775934,6.8515787,-1.4504014,0.6680208,-13.4151325,-28.478258,8.6160354e-14,1.08727374e-17,0.99999905,8.9686864e-07,2.2244606e-10,1.8503058e-09,1.4158197e-15,4.0660774e-22,2,,,,1.9367519e-05,Test
1086,20,1.105886,-7.402236,0.19121502,6.629567,-5.6910796,-1.2673329,-4.452737,-10.757806,0.003967393,8.0070924e-07,0.0015895299,0.99405295,4.432215e-06,0.00036968288,1.5290652e-05,2.7936332e-08,3,,,,0.05953804,Test
1087,20,6.9092894,-11.931847,-1.7956507,10.775523,-10.258968,-1.5149394,-8.990464,-20.24975,0.020507539,1.3468268e-10,3.3994309e-06,0.9794845,7.175192e-10,4.501088e-06,2.5511637e-09,3.287706e-14,3,,,,0.14443378,Test
1088,1,-4.0989056,-5.952851,6.302176,0.7844527,0.5646879,-2.4148226,-4.7098007,-4.3390584,3.0173987e-05,4.725789e-06,0.99257845,0.003985182,0.0031989345,0.00016256244,1.6380394e-05,2.373206e-05,2,,,,0.07215503,Test
1089,1,-2.4199553,-7.8558006,7.9232063,3.5175924,-2.3342614,-1.1157849,-4.749431,-14.1050005,3.1817846e-05,1.3864783e-07,0.9877539,0.012059102,3.4664692e-05,0.00011723704,3.0973627e-06,2.6786778e-10,2,,,,0.09699987,Test
1090,19,-6.3475595,-11.940538,13.193548,3.544528,0.7075227,-1.4323192,-9.504382,-14.967469,3.2611827e-09,1.2144371e-11,0.9999312,6.448429e-05,3.778836e-06,4.4466856e-07,1.3879846e-10,5.885661e-13,2,,,,0.0010743609,Test
1091,20,-4.5842304,-5.801452,-1.9290885,2.9972014,-3.8223932,4.5707226,-2.7576368,-8.989011,8.736287e-05,2.5863897e-05,0.0012429118,0.17135662,0.00018714942,0.82655627,0.0005427581,1.0674685e-06,5,,,,0.685035,Test
1092,3,-0.39758623,-3.81308,0.04818799,2.3938806,-2.9308534,-2.2108188,-2.510318,-3.766864,0.05182066,0.0017028356,0.08092824,0.8449315,0.0041145184,0.008453296,0.006265491,0.0017833809,3,,,,0.88885206,Test
1093,3,6.778375,-15.086836,10.8960285,9.62583,-7.7226605,-2.3471868,-12.922286,-30.270985,0.012553526,4.0070547e-12,0.7709742,0.2164709,6.3247905e-09,1.3664206e-06,3.49042e-11,1.019606e-18,2,,,,0.8465313,Test
1094,19,-2.6221561,-5.2218313,3.6765254,2.9500737,-3.4648428,-1.7222416,-1.7392118,-6.5049314,0.0012295934,9.135598e-05,0.6687196,0.3234075,0.0005294042,0.0030240524,0.0029731668,2.5321746e-05,2,,,,0.98442954,Test
1095,16,-3.0046344,-3.2183561,-0.16967802,0.20374513,-4.2038445,-1.7880588,0.29701582,-0.89078397,0.012093255,0.0097661875,0.20594403,0.29917467,0.0036452976,0.0408221,0.32842162,0.10013291,6,,,,2.210491,Test
1096,20,-2.1978672,-8.626266,-3.2706304,8.831186,-7.7352014,0.44326064,-3.341331,-11.115065,1.6219305e-05,2.6194785e-08,5.5480127e-06,0.9997454,6.385559e-08,0.00022754086,5.1693046e-06,2.1744162e-09,3,,,,0.003568804,Test
1097,3,2.0812557,-4.2873445,-1.5092148,3.3686936,-5.1844435,-2.475205,-1.9992982,-5.9689803,0.21362016,0.00036626402,0.0058927876,0.7740507,0.00014934452,0.0022428303,0.003609775,6.8150504e-05,3,,,,0.8614147,Test
1098,3,-5.2380204,-8.689237,-2.2272983,5.919025,-4.7667165,5.0429025,-4.9215136,-9.983475,1.0075489e-05,3.194642e-07,0.00020455316,0.70584506,1.6141757e-05,0.2939099,1.382686e-05,8.756717e-08,3,,,,0.8771121,Test
1099,20,-3.1729264,-16.096083,15.7135725,7.851317,-4.1417294,1.0801721,-12.468889,-28.56791,6.2737926e-09,1.531353e-14,0.9996147,0.00038485616,2.3811406e-09,4.4119216e-07,5.758978e-13,5.869878e-20,2,,,,0.004930869,Test
1100,1,-0.84629613,-3.097279,1.5355846,-0.224612,0.0057905186,-2.399462,-3.305967,-0.8947826,0.057514753,0.0060560554,0.62261117,0.107096,0.13484529,0.012168803,0.0049153864,0.05479259,2,,,,1.786818,Test
1101,1,-4.131042,-4.1973567,1.2771717,-0.08736493,-2.0834925,-1.5618235,-2.8478224,1.4781405,0.0017255134,0.0016147981,0.38519058,0.09841582,0.013370808,0.022527639,0.0062260614,0.47092882,7,,,,1.6539234,Test
1102,17,-5.2155914,-18.680746,21.108278,8.188173,-2.3904178,1.1488062,-15.705103,-34.711876,3.6956224e-12,5.246204e-18,0.9999975,2.4483224e-06,6.232255e-11,2.146397e-09,1.02837284e-16,5.722882e-25,2,,,,4.9225888e-05,Test
1103,1,5.2943892,-9.742037,6.062972,5.2809305,-3.8261774,-2.6820211,-9.511007,-20.744287,0.24132483,7.118117e-08,0.5204671,0.23809867,2.6399162e-05,8.288787e-05,8.96809e-08,1.1861751e-12,2,,,,1.4797697,Test
1104,6,5.302008,-6.4246726,-0.7500163,5.2659173,-6.0399175,-2.7468388,-5.255353,-11.488574,0.5083183,4.104904e-06,0.0011961205,0.49029976,6.031149e-06,0.00016239246,1.3216968e-05,2.5946475e-08,0,,,,1.0144241,Test
1105,20,12.533361,-23.003077,14.138807,15.58183,-12.928546,-4.0579495,-19.807375,-44.629173,0.036950663,1.3625201e-17,0.18401724,0.77903205,3.233377e-13,2.3020101e-09,3.3282693e-16,5.5239438e-27,3,,,,0.90584964,Test
1106,1,0.9174712,-4.8015804,-1.4047927,3.2281773,-3.1807404,-0.31887197,-4.029125,-6.319453,0.08697355,0.0002855188,0.008527875,0.87682736,0.0014439649,0.025260977,0.0006181697,6.257933e-05,3,,,,0.68983537,Test
1107,1,-2.5259154,-5.707899,1.747942,1.797174,-4.0176697,-4.90687,-2.9667609,1.2455647,0.0051903254,0.00021541538,0.37265536,0.39146104,0.0011677074,0.00047990947,0.0033399335,0.22549021,3,,,,1.6310704,Test
1108,20,-6.8986993,-8.5633545,9.059117,1.7609129,-2.0152235,-3.62167,-5.0425415,-5.6297793,1.17302065e-07,2.2200139e-08,0.9993038,0.0006762817,1.5494317e-05,3.1081481e-06,7.5062826e-07,4.1724488e-07,2,,,,0.008457146,Test
1109,20,0.5726889,-6.0195947,4.505418,2.6493874,-1.5789272,-0.4078598,-5.9727163,-11.353503,0.016523901,2.2652705e-05,0.84348065,0.13182911,0.0019216653,0.0061982027,2.3739922e-05,1.0930328e-07,2,,,,0.75383073,Test
1110,19,-8.763186,-15.328679,17.615097,4.7090425,0.3658465,-0.059942182,-11.765628,-21.642353,3.4998992e-12,4.9283227e-15,0.9999975,2.4829653e-06,3.2265962e-08,2.1077877e-08,1.7382482e-13,8.926989e-18,2,,,,5.1183786e-05,Test
1111,3,3.5274897,-6.601327,3.6976588,3.5052965,-1.7601863,-1.8531085,-7.212515,-13.19061,0.31513166,1.2577751e-05,0.37359026,0.30821493,0.0015925148,0.001451202,6.8260183e-06,1.7294711e-08,2,,,,1.6078281,Test
1112,20,-4.2124114,-3.913475,-0.8551855,1.6015923,-3.8886778,1.7175137,-0.8995158,-4.651353,0.0012959526,0.0017474933,0.03720607,0.434089,0.0017913677,0.48744184,0.035592735,0.00083552464,5,,,,1.4292215,Test
1113,16,-13.076439,-19.097666,23.182709,2.0780678,2.3521452,-4.01169,-14.004823,-19.580145,1.7899969e-16,4.3437767e-19,1.0,6.8292166e-10,8.982591e-10,1.5474714e-12,7.073929e-17,2.6811914e-19,2,,,,4.7848637e-08,Test
1114,3,-1.0238978,-11.820822,11.833761,5.754096,-2.2536826,-0.28199053,-10.194458,-21.59375,2.6001162e-06,5.32045e-11,0.9977075,0.0022836954,7.6015806e-07,5.4600837e-06,2.705635e-10,3.031229e-15,2,,,,0.023500852,Test
1115,11,-6.9098654,-10.479258,12.441382,3.150312,-1.8122171,0.21250486,-6.014998,-17.38997,3.942915e-09,1.1108374e-10,0.99990225,9.2235205e-05,6.4520555e-07,4.8867855e-06,9.648353e-09,1.1075565e-13,2,,,,0.0014772238,Test
1116,13,0.15599704,-6.965535,-0.45172703,5.778029,-5.5889335,-1.4265493,-3.9153585,-8.000007,0.0035942516,2.90246e-06,0.0019573902,0.99363303,1.1497858e-05,0.0007384437,6.1297265e-05,1.0315754e-06,3,,,,0.06475468,Test
1117,3,-6.2666225,-10.25892,11.891473,1.2050705,2.5862565,-2.297877,-8.8045225,-11.228035,1.3001375e-08,2.3997004e-10,0.99988556,2.2850974e-05,9.0938214e-05,6.880086e-07,1.0275282e-09,9.104918e-11,2,,,,0.0017526856,Test
1118,3,-0.25719136,-11.24541,11.0220785,5.700725,-2.5958307,-0.7281816,-9.743392,-21.112432,1.2570396e-05,2.1243517e-10,0.9951161,0.004862273,1.2125253e-06,7.84875e-06,9.539916e-10,1.10162395e-14,2,,,,0.04475279,Test
1119,19,-9.203617,-18.559319,21.700615,6.757699,-0.033509172,2.1243322,-14.819827,-31.27891,3.7884572e-14,3.2759169e-18,0.99999964,3.238724e-07,3.639067e-10,3.1486789e-09,1.3783927e-16,9.801341e-24,2,,,,7.512361e-06,Test
1120,3,0.51380956,-5.780948,1.9787163,4.0605903,-4.0368247,-1.3885645,-4.1466975,-7.379625,0.024875617,4.5919296e-05,0.10764025,0.86321914,0.000262699,0.0037117882,0.00023536467,9.283222e-06,3,,,,0.6986275,Test
1121,20,-4.0755887,-9.235124,10.134796,3.250047,0.35260162,-0.4108116,-7.6525083,-14.259616,6.730202e-07,3.866079e-09,0.9988945,0.0010221413,5.6385405e-05,2.6279702e-05,1.8818788e-08,2.541913e-11,2,,,,0.012958241,Test
1122,13,-3.0714526,-13.567991,14.123156,6.549771,-2.4803662,0.5252701,-10.899213,-24.058786,3.4060623e-08,9.411611e-13,0.9994849,0.00051368517,6.151181e-08,1.2424811e-06,1.3573732e-11,2.6155891e-17,2,,,,0.006382504,Test
1123,1,-2.5323734,-4.177702,-1.626935,0.061775275,-0.55926144,2.0676339,-3.4644606,-2.828331,0.008008538,0.0015452406,0.019805238,0.10719574,0.057605598,0.7967295,0.0031532093,0.005956902,5,,,,1.0962372,Test
1124,3,-0.41548538,-3.705111,-0.5905172,2.2103229,-3.621146,-1.2343638,-2.667538,-3.7588139,0.061295558,0.0022843506,0.05145335,0.8468433,0.0024844394,0.0270268,0.006447256,0.0021649103,3,,,,0.91867036,Test
1125,19,0.6847558,-5.1496863,2.2960172,3.397247,-2.2532125,-1.9004217,-3.9097703,-7.0866714,0.047130466,0.0001378592,0.23608242,0.7101036,0.0024966542,0.0035528208,0.00047634804,1.9870733e-05,3,,,,1.1079358,Test
1126,17,-0.20883872,-5.0745134,0.89644396,3.7259314,-4.1634054,-0.5756366,-3.0864613,-7.26882,0.017873926,0.0001377477,0.053980656,0.91425824,0.00034258908,0.01238573,0.0010057368,1.535003e-05,3,,,,0.54378486,Test
1127,3,-2.9131289,-7.8346567,-0.23841453,0.5578762,7.345791,0.3260102,-9.74985,-5.8990116,3.4953806e-05,2.547429e-07,0.0005071168,0.0011244309,0.99743974,0.0008917327,3.7526984e-08,1.7649892e-06,4,,,,0.029847054,Test
