,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
506,6,-3.3664773,-0.83927697,2.8879943,-1.3326635,-0.018110007,-2.6213686,-2.856187,1.9299908,0.0012930669,0.016187143,0.67282724,0.009883145,0.03679582,0.0027240657,0.0021539577,0.25813562,2,6.1404486,0.99784607,False,1.2811267,Test
507,4,-9.472542,-4.2392306,10.028833,-1.9470936,1.2280756,-2.490476,-8.355409,-2.2220418,3.3930343e-09,6.358962e-07,0.99983394,6.2928693e-06,0.00015059394,3.6547783e-06,1.0369375e-08,4.780136e-06,2,8.800923,0.9998494,False,0.0024242506,Test
508,1,-3.4525979,2.2005458,1.6835448,-1.6565793,-0.4664184,-0.8949403,-3.8249023,-1.8161016,0.0019967554,0.56944793,0.33956534,0.01203167,0.03955544,0.025769232,0.0013760533,0.010257611,1,0.56308794,0.43055207,True,1.4875526,Test
509,4,-12.230114,-7.080449,13.328909,-1.5541735,0.9634295,-3.3397424,-8.87158,-4.152207,7.940636e-12,1.3687557e-09,0.99999523,3.4384078e-07,4.2632264e-06,5.7662643e-08,2.2826958e-10,2.5588568e-08,2,12.365484,0.9999957,False,9.231043e-05,Test
510,6,-5.0564785,-2.94752,3.3132598,-1.0571295,-2.8593569,-3.9532259,3.4323902,-2.375778,0.0001079298,0.0008893041,0.46566388,0.005888933,0.00097126816,0.00032529532,0.52457815,0.0015752689,6,0.6451609,0.47542185,True,1.0839356,Test
511,4,-5.94401,-3.0248702,5.861903,-1.9618391,-0.4854198,-3.1547196,-2.432653,1.0695819,7.3794236e-06,0.00013670638,0.9891572,0.00039578302,0.0017324392,0.000120059325,0.0002471642,0.008203263,2,6.358225,0.99826753,False,0.099173926,Test
512,6,-4.016802,-1.3739287,3.27531,-0.94406915,-0.7266725,-2.7381465,-1.2141374,0.27347645,0.0006152949,0.008647063,0.9036646,0.0132908905,0.01651841,0.0022100208,0.010145301,0.044908386,2,4.5907445,0.9898547,False,0.6662596,Test
513,4,-10.345549,-4.151991,11.116998,-2.2591457,1.3635201,-2.5927446,-9.347952,-3.2384548,4.774275e-10,2.3374147e-07,0.9999385,1.5516293e-06,5.8088746e-05,1.1114956e-06,1.2946674e-09,5.8274617e-07,2,9.753538,0.9999419,False,0.00097549945,Test
514,4,-8.107964,-0.6860629,8.034225,-2.7942903,1.1621525,-1.6041567,-8.69276,-3.7497349,9.749347e-08,0.00016302946,0.99870944,1.980042e-05,0.0010349889,6.509431e-05,5.4325216e-08,7.6160572e-06,2,6.8733644,0.998965,False,0.015523019,Test
515,4,-7.3189726,-4.415276,5.1845226,-0.21883893,-0.90170604,1.5672076,-3.4289367,-5.5333953,3.5918667e-06,6.552089e-05,0.9672065,0.0043538073,0.0021993967,0.025974022,0.00017568764,2.1418367e-05,2,6.119572,0.9978006,False,0.24039255,Test
516,4,-9.259222,-5.2469587,9.751301,-1.305907,0.5569498,-2.8395007,-6.4920073,-1.9957372,5.5434324e-09,3.0639563e-07,0.9998709,1.577101e-05,0.00010159865,3.4027373e-06,8.821947e-08,7.911707e-06,2,9.19448,0.9998984,False,0.0019902627,Test
517,6,-4.102992,3.8558934,2.6104994,-2.3403335,-0.3921416,-0.87888515,-5.8147345,-4.7141213,0.00026610657,0.7612994,0.21912289,0.0015508444,0.010880712,0.006687554,4.8045786e-05,0.00014442595,1,9.9433565,0.99995196,False,0.9189077,Test
518,6,-4.398039,0.45895755,3.4920506,-2.0318067,0.22989081,-2.01513,-4.4697256,0.58769405,0.00032558895,0.041882873,0.86954486,0.003469855,0.033308413,0.003528205,0.0003030655,0.047637176,2,8.101562,0.9996969,False,0.8041757,Test
519,6,-4.2309284,-2.41011,0.7411369,0.13006073,-2.2916882,1.8948364,0.538008,-5.95342,0.001231138,0.0076046307,0.17768358,0.09644067,0.008560678,0.56323886,0.14502054,0.00021990652,5,1.93088,0.85497946,False,1.7656476,Test
520,0,-8.778616,-4.818861,7.1350517,0.0448066,-0.4270431,2.3496706,-5.6468244,-7.8083725,1.2150208e-07,6.3721127e-06,0.9903798,0.0008251775,0.0005147849,0.008270601,2.7842211e-06,3.2059378e-07,2,15.923334,0.9999999,False,0.08527298,Test
521,6,-5.104972,-2.048314,3.2250504,-1.9267446,0.5255206,-2.5808504,-4.0009685,4.5513215,4.9734277e-05,0.001057172,0.20622379,0.0011938305,0.013865896,0.0006206806,0.00015000945,0.7768389,7,8.804812,0.99985,False,0.8695887,Test
522,6,-3.8472955,1.3527762,2.3102243,-2.011628,-0.046928246,-1.801877,-4.2784076,0.5095215,0.0012627568,0.22891916,0.59634364,0.007916624,0.056467466,0.00976413,0.00082052196,0.09850568,2,7.10557,0.9991795,False,1.636226,Test
523,6,-2.294293,4.1048684,0.008510077,-1.7483331,-1.0574465,-0.99225014,-3.2349718,-2.6944485,0.0016070681,0.9663952,0.016074184,0.002774225,0.005535921,0.005908869,0.0006273397,0.0010770826,1,7.3740225,0.99937266,False,0.2844624,Test
524,6,-8.388151,-3.801922,8.580521,-1.5105509,0.9105869,-2.1000435,-7.1256227,-1.7612418,4.2692637e-08,4.1891612e-06,0.9994326,4.1424475e-05,0.00046638396,2.2974367e-05,1.5089057e-07,3.2239113e-05,2,15.706711,0.9999998,False,0.0074968836,Test
525,4,-3.2625308,5.8221793,0.20794708,-1.4226575,-2.40464,1.5437146,-4.0635786,-8.908244,0.00011130974,0.9816861,0.0035788429,0.0007007772,0.00026248867,0.013610027,4.9962335e-05,3.9321603e-07,1,8.245303,0.9997375,False,0.15228139,Test
526,4,-4.596898,-0.60259527,4.0896883,-2.1913,0.43657723,-2.6103957,-4.4410706,2.2428098,0.00014113444,0.0076619037,0.83592933,0.0015644837,0.02165926,0.0010288693,0.0001649332,0.13185008,2,3.8323221,0.97834074,False,0.8037987,Test
527,6,-5.672944,-2.25136,5.5933404,-0.8482322,-1.0322897,-1.9579595,-2.1304474,-3.3947194,1.2740914e-05,0.00039009997,0.9956025,0.0015868889,0.0013201134,0.00052311603,0.00044023801,0.00012434293,2,7.728195,0.99955976,False,0.05056335,Test
528,6,-5.115446,-0.7760775,4.908251,-0.9683478,-0.5425867,-1.0405697,-3.679133,-3.4027052,4.3742653e-05,0.003353274,0.9866006,0.0027667321,0.0042351875,0.002573958,0.0001839451,0.00024251525,2,8.600873,0.99981606,False,0.1316328,Test
529,6,-7.2245398,-3.8358684,7.501597,-1.8195962,-1.5057003,-2.8074377,-0.8666767,-3.8091772,4.020702e-07,1.1911966e-05,0.99949825,8.946218e-05,0.00012245103,3.3313885e-05,0.00023199944,1.2234194e-05,2,8.368775,0.999768,False,0.007217723,Test
530,1,-5.033145,2.642123,3.3631861,-1.534246,-1.1257651,-1.0730864,-5.2889323,-5.264829,0.00014874189,0.3204496,0.65904254,0.0049202326,0.0074026412,0.007803056,0.000115171766,0.0001179815,2,1.1380303,0.6795504,False,1.0722655,Test
531,6,-2.6543329,-1.6917894,1.9637078,-0.38553402,-1.1308417,-1.7327635,-0.11792602,-1.2898805,0.0072342823,0.018941868,0.73279923,0.069939464,0.033192437,0.018181426,0.09139931,0.02831194,2,2.3925173,0.9086007,False,1.4861728,Test
532,1,-1.8314155,10.94664,-2.1420946,-2.907718,-2.0577927,-0.51325804,-6.2735424,-9.862783,2.8219745e-06,0.9999814,2.0683628e-06,9.618799e-07,2.2502904e-06,1.054439e-05,3.32171e-08,9.174326e-10,1,1.8596476e-05,1.859665e-05,True,0.0003547101,Test
533,1,-6.803213,3.1545894,4.9143267,-1.9449914,-1.2768795,1.6265689,-7.127245,-10.270138,6.721117e-06,0.14192542,0.82471585,0.0008656463,0.0016884871,0.030792804,4.860895e-06,2.0978537e-07,2,1.9524536,0.85807455,False,0.8082541,Test
534,6,-2.752217,2.8028295,1.0040468,-1.6739058,-0.71827483,-1.9129153,-3.1866302,-0.7564615,0.0030937598,0.79985756,0.13237661,0.009094762,0.0236492,0.007161279,0.0020036565,0.022763144,1,6.2127814,0.99799633,False,1.0523057,Test
535,6,-4.3557186,-2.221579,3.8743846,-1.7710258,-0.1651067,-3.4476376,-2.2270222,2.9838727,0.00018546131,0.0015671066,0.695892,0.0024590718,0.0122521715,0.00045986238,0.0015585991,0.2856258,2,6.463968,0.9984414,False,1.0160111,Test
536,1,-3.650593,4.3494143,0.81030464,-1.6996009,-1.4553593,1.3806111,-4.480627,-6.5815425,0.00030881635,0.9205756,0.02673275,0.0021727292,0.0027738197,0.04728512,0.00013465455,1.6474234e-05,1,0.082756154,0.07942438,True,0.5061412,Test
537,6,-2.8648653,3.7738826,-0.27880055,-1.4729548,-1.4150316,0.34419784,-3.24817,-4.460728,0.0012310112,0.9406622,0.016344652,0.004951777,0.00524707,0.030474773,0.0008390637,0.00024956735,1,7.083224,0.99916095,False,0.434622,Test
538,4,-9.871441,-4.559618,10.530007,-2.3230245,1.324586,-2.8120186,-8.504169,-1.4252999,1.3794806e-09,2.7964725e-07,0.99988854,2.6178857e-06,0.000100481906,1.6054007e-06,5.4139475e-09,6.424328e-06,2,9.205533,0.9998995,False,0.0016918024,Test
539,6,-3.5764418,-2.1434796,0.34214714,-0.65779555,-1.6932832,0.89840406,0.70556414,-3.110578,0.0041259085,0.017292077,0.2076544,0.07639617,0.027124703,0.36217666,0.29865593,0.0065741804,5,1.2084632,0.7013441,False,2.128452,Test
540,6,-4.2103014,-0.565582,2.6608732,-0.84483117,-0.48836744,-1.6612489,-2.7762277,0.014421457,0.00086281996,0.033021882,0.83182794,0.024976147,0.03567268,0.011039762,0.0036201833,0.058978554,2,5.6212306,0.9963798,False,1.0387189,Test
541,6,-1.1255411,-1.0668917,0.1347721,0.12567332,-1.5292543,-1.9346855,-1.7554404,-0.26670936,0.076408006,0.081023306,0.26945478,0.26701418,0.051027987,0.03401981,0.040698376,0.18035355,2,3.2015672,0.95930165,False,2.6143029,Test
542,4,-11.031271,-5.128665,11.193009,-1.2760772,0.48399243,-1.510573,-8.194536,-5.043289,2.2289716e-10,8.15782e-08,0.9999707,3.843543e-06,2.2341914e-05,3.0401245e-06,3.8026187e-09,8.8849056e-08,2,10.709046,0.99997765,False,0.0005164625,Test
543,4,-11.759112,-6.5990562,12.551401,-1.423937,0.7729152,-2.7778344,-8.562543,-4.0330544,2.7674177e-11,4.820124e-09,0.9999912,8.5228334e-07,7.667691e-06,2.2008678e-07,6.765912e-10,6.27276e-08,2,11.778495,0.9999923,False,0.00016664283,Test
544,6,-3.400159,-0.5657643,2.268023,-1.7733287,-0.5892115,-3.0503,-1.5844238,2.4983475,0.001425927,0.024269408,0.41281676,0.0072547197,0.023706976,0.002023201,0.008763164,0.5197398,7,4.7371984,0.9912368,False,1.4188534,Test
545,4,-9.343172,-4.5117745,9.639284,-1.8876022,1.0571132,-2.3642802,-7.715291,-1.5228124,5.7007137e-09,7.147904e-07,0.9997818,9.859213e-06,0.00018737686,6.121012e-06,2.9034116e-08,1.4199351e-05,2,8.582389,0.9998126,False,0.0031491106,Test
546,6,-2.7724555,0.19680604,1.4131036,-1.6497808,-0.49190986,-2.2638023,-1.8395364,1.8991196,0.004758874,0.092691116,0.3128019,0.014624318,0.046551384,0.007914244,0.012096669,0.5085615,7,4.4148254,0.98790336,False,1.8027835,Test
547,1,-1.8283409,10.67449,-2.1193159,-2.9773204,-2.4201283,-0.275097,-5.9315066,-9.551546,3.7160185e-06,0.9999727,2.7778497e-06,1.1778286e-06,2.0562118e-06,1.7564791e-05,6.138966e-08,1.6441154e-09,1,2.7298554e-05,2.7298927e-05,True,0.0004987166,Test
548,6,-5.3335,-2.4209583,5.0360427,-1.6901213,-0.71776843,-3.8757677,-1.4544156,0.9985647,3.0630134e-05,0.0005637025,0.9763021,0.0011707074,0.0030955363,0.00013159346,0.001481883,0.017223833,2,6.514442,0.9985181,False,0.19407353,Test
549,6,-2.0895257,-1.3513907,-1.0050312,-0.119375,-3.407378,-1.2469167,3.897504,-4.572012,0.002414727,0.005051683,0.007142628,0.017317839,0.00064644584,0.0056080087,0.961617,0.00020171497,6,0.039139062,0.038383007,True,0.31735408,Test
550,1,-1.5307729,10.880551,-2.6475716,-2.697545,-2.4212773,-0.13874482,-5.350275,-9.962746,4.0721097e-06,0.9999752,1.3329078e-06,1.2679346e-06,1.6713929e-06,1.6382113e-05,8.933682e-08,8.868717e-10,1,2.4795225e-05,2.4795532e-05,True,0.00045416676,Test
551,1,-4.288083,2.1485236,2.943661,-2.209968,-0.004787307,-1.4558975,-5.0537257,-1.5891252,0.0004715433,0.2943772,0.65197057,0.0037673435,0.034176942,0.008007999,0.00021928402,0.0070091262,2,1.2228932,0.7056228,False,1.2323169,Test
552,6,-1.4950994,3.1903915,-0.48204127,-0.6980699,-2.0771475,-0.6009903,-1.4284278,-4.630206,0.008442183,0.9148243,0.02324986,0.0187327,0.004717094,0.020642461,0.009024226,0.00036719374,1,4.7078424,0.9909758,False,0.6268046,Test
553,6,-3.3648317,1.7481654,2.1702018,-2.2533367,-0.028651942,-2.4118495,-4.015087,1.111249,0.0018425062,0.3061648,0.46692094,0.005599189,0.051795654,0.004778414,0.0009616267,0.16193697,2,6.946884,0.9990384,False,1.7874877,Test
554,6,-4.7815027,1.2083008,3.4403653,-1.3974247,-0.7137,-1.0544548,-4.466275,-3.2707772,0.00023489827,0.09380342,0.8741621,0.006927339,0.013724748,0.009761496,0.00032194494,0.0010640936,2,8.04113,0.9996781,False,0.70675546,Test
555,6,-3.2187555,0.9992815,1.8856529,-1.5316615,-0.3482187,-2.030029,-2.786122,0.6701875,0.0032218543,0.2187641,0.5307894,0.017410105,0.056854397,0.010577017,0.0049658795,0.15741724,2,5.305165,0.9950341,False,1.8555857,Test
556,6,-5.0063114,-2.512256,3.37465,-2.1673288,0.2305001,-3.9072888,-3.3779194,6.404606,1.053832e-05,0.00012762214,0.045980815,0.00018018798,0.0019819366,3.162794e-05,5.3699852e-05,0.9516336,7,9.8321,0.9999463,False,0.29544374,Test
557,6,-3.504176,-1.8901048,-0.26648885,0.038111076,-3.197728,-0.07765884,3.1030974,-5.003063,0.0011920995,0.005988177,0.03036841,0.04118206,0.0016195755,0.036680046,0.88270336,0.0002662893,6,0.12476609,0.117296636,True,0.75038576,Test
558,5,-1.3325356,10.382332,-2.479948,-2.7107842,-2.3751886,-0.14877282,-5.2229223,-9.379187,8.171075e-06,0.99995744,2.5939662e-06,2.0592713e-06,2.8804523e-06,2.6691974e-05,1.6699587e-07,2.6161528e-09,1,10.531148,0.9999733,False,0.0007489166,Test
559,6,-4.164443,-0.2736112,3.7463417,-2.174475,0.30085048,-2.617451,-4.265015,1.8189265,0.00030551894,0.01495564,0.8330063,0.0022349632,0.026563816,0.0014351205,0.00027628697,0.121222295,2,8.194071,0.99972373,False,0.8584064,Test
560,1,-2.6083887,7.879003,-0.31926844,-3.1398473,-1.0822979,-1.0579005,-6.06949,-5.8854604,2.786965e-05,0.99941933,0.0002749689,1.63803e-05,0.00012820477,0.00013137105,8.749721e-07,1.0517614e-06,1,0.00058085733,0.00058066845,True,0.008162208,Test
561,4,-4.1745024,2.8736477,2.684377,-2.5447192,0.024156503,-1.2458078,-5.582489,-2.2044349,0.0004541644,0.52261966,0.43250042,0.0023174954,0.030245967,0.008494329,0.000111104644,0.0032568856,1,3.4983923,0.96975404,False,1.2770374,Test
562,5,-3.1893785,4.0477915,0.48294,-2.0816002,-0.5861921,0.63637847,-4.937247,-5.3116302,0.00066970574,0.93099445,0.026348248,0.002027618,0.009045521,0.03071774,0.00011662572,8.020508e-05,1,3.482915,0.96928227,False,0.47783607,Test
563,0,-3.0439374,-0.38467273,3.7999878,-0.093148075,-1.4959748,1.6436148,-5.0062284,-8.492482,0.0009208058,0.013154435,0.8638675,0.017606774,0.0043295217,0.09998762,0.00012940649,3.961825e-06,2,6.9902616,0.99907917,False,0.74437016,Test
564,6,-2.2421727,3.526591,0.42727634,-1.8833404,-0.5437927,-2.119118,-3.65304,-0.5890147,0.0028647655,0.91713077,0.041344337,0.004101361,0.015656184,0.0032398954,0.00069880666,0.014963954,1,7.2661366,0.9993012,False,0.5799342,Test
565,6,-3.4026728,4.8672066,1.4650785,-2.7157352,-0.29901487,-1.1309385,-5.7717786,-4.0872726,0.00024569617,0.9593153,0.031947423,0.00048835034,0.0054739374,0.00238232,2.2988415e-05,0.00012390262,1,10.68052,0.999977,False,0.28836992,Test
566,6,-4.6286755,-2.5822227,3.7415774,-1.1397585,-0.79708767,-2.6127903,-0.98985755,0.4146965,0.00021716004,0.0016809041,0.9374204,0.00711209,0.010018838,0.0016303002,0.008262251,0.033658005,2,4.796058,0.9917377,False,0.4597687,Test
567,5,-4.563719,3.338905,3.284374,-2.5240178,-0.009518076,-1.321345,-6.359906,-4.0802484,0.00018531158,0.501151,0.47455445,0.0014247337,0.017610306,0.0047429404,3.074881e-05,0.0003005186,1,5.351098,0.9952571,False,1.1687866,Test
568,6,-5.1081295,1.6598976,3.9321458,-1.6329384,-1.1137115,-2.3551426,-4.9029527,-3.9596581,0.00010623193,0.092378736,0.8961834,0.0034317165,0.005767782,0.0016667179,0.00013042548,0.0003349886,2,8.944709,0.9998696,False,0.5524863,Test
569,6,-1.8616139,1.7048167,-1.1727412,-0.39729756,-2.566237,1.2563654,-0.2930696,-6.031583,0.014161063,0.5011607,0.028201327,0.061240736,0.00699974,0.32004946,0.067968234,0.0002188272,1,2.688715,0.93203175,False,1.8208653,Test
570,6,-3.8532145,-2.5429237,2.1159143,-0.596747,-2.857824,-2.2912982,3.1719625,-3.4837053,0.00064294453,0.0023835571,0.25149727,0.01668935,0.0017396668,0.0030655272,0.7230513,0.0009303564,6,0.32427508,0.2769487,True,1.016139,Test
571,4,-9.721372,-4.595643,10.288907,-2.2853243,1.4266074,-2.8522573,-8.582409,-1.0027862,2.03975e-09,3.4328323e-07,0.99984014,3.4594843e-06,0.00014160632,1.9624347e-06,6.37122e-09,1.2474143e-05,2,8.86246,0.9998584,False,0.002351945,Test
572,4,-8.080564,-1.431212,8.012157,-2.0577662,0.65010786,-1.5751082,-7.416781,-3.6388247,1.02484556e-07,7.914708e-05,0.9991666,4.2298576e-05,0.00063436676,6.853954e-05,1.9903769e-07,8.703236e-06,2,7.3628836,0.9993656,False,0.010734468,Test
573,6,-3.6124992,0.01161505,2.4951305,-2.2810235,0.1117893,-2.6999984,-3.3133893,3.0914714,0.000739388,0.027720774,0.33218682,0.002799788,0.030641528,0.0018414786,0.0009971819,0.6030731,7,6.9105773,0.9990028,False,1.3237331,Test
574,6,-2.7292755,0.08411037,1.8636471,-0.91728175,-0.4697076,-1.1402131,-2.4831917,-0.91236246,0.006921299,0.115352124,0.6837047,0.042376637,0.06629877,0.0339085,0.008852387,0.042585615,2,4.727068,0.99114764,False,1.6567779,Test
575,6,-4.695259,-0.7265643,3.9412227,-1.9063084,0.28490138,-3.134925,-4.1883693,2.714392,0.00013320145,0.007048413,0.7503874,0.0021663816,0.019380517,0.00063409406,0.00022113047,0.22002889,2,8.416758,0.99977887,False,0.98243034,Test
576,6,-4.836911,-2.9212062,3.3650708,-1.6785553,-1.932322,-4.40315,1.7110648,0.9521414,0.00021169244,0.001437758,0.77229124,0.004981524,0.003865028,0.00032665223,0.1477255,0.06916066,2,1.9123995,0.85227454,False,1.0510374,Test
577,4,-10.523389,-5.9619856,11.057541,-1.6583945,0.7894811,-2.1645906,-7.7077804,-2.8807425,4.2413503e-10,4.0597154e-08,0.9999596,3.0027677e-06,3.472328e-05,1.810021e-06,7.08446e-09,8.8442835e-07,2,10.2681,0.99996525,False,0.00068128284,Test
578,1,-1.9012785,7.7574654,-1.1754305,-1.9375428,-2.0094888,-0.5304348,-4.3049145,-7.1466107,6.382816e-05,0.999428,0.00013189983,6.155494e-05,5.7281857e-05,0.00025139828,5.769345e-06,3.3650667e-07,1,0.00057216006,0.0005720258,True,0.0081966305,Test
579,6,-4.070863,-0.6506349,2.5763714,-0.8714082,-0.11492711,-1.2305777,-2.9296536,0.25645432,0.0010256602,0.031360965,0.79042476,0.025148312,0.053585153,0.017559962,0.0032108803,0.07768431,2,5.74121,0.9967891,False,1.2102399,Test
580,6,-3.967991,0.29869413,2.726512,-1.4477395,-0.16316307,-1.116458,-3.5495265,-0.52628046,0.0010124935,0.07217554,0.81804633,0.012587036,0.045478687,0.01753062,0.0015386121,0.03163065,2,6.4768744,0.99846137,False,1.0772858,Test
581,4,-2.9258537,4.4885755,0.62660015,-1.8882922,-1.2160727,0.25916138,-4.2410345,-5.4072623,0.0005785262,0.9602155,0.020189902,0.0016327896,0.0031979494,0.013981623,0.00015529129,4.8379454e-05,1,5.7452455,0.99680203,False,0.30654892,Test
582,6,-3.4566667,-1.6739478,1.6851099,-0.6296185,-1.5988791,-1.9702877,0.5312313,-0.66238254,0.0036234017,0.02154475,0.6196717,0.061219245,0.02322434,0.01601927,0.1954513,0.059245948,2,1.632444,0.8045487,False,1.7466764,Test
583,1,-8.562441,-2.387078,8.229177,-2.072139,0.90477973,-0.19002855,-7.9299583,-4.8517957,5.094302e-08,2.4491228e-05,0.9990607,3.3557306e-05,0.00065863744,0.0002203826,9.588891e-08,2.0825605e-06,2,10.617195,0.9999755,False,0.011908952,Test
584,4,-7.3533907,-3.8006523,7.5555663,-2.1229887,-0.3498783,-2.8723726,-3.0717337,-0.77072924,3.348124e-07,1.168789e-05,0.9992613,6.256569e-05,0.00036845807,2.9572153e-05,2.4227087e-05,0.00024188822,2,7.9061837,0.9996315,False,0.010062858,Test
585,4,-5.494689,-2.6063263,0.46590587,0.17456532,-1.7036194,5.0116887,-2.2105808,-8.494274,2.6798494e-05,0.0004814048,0.010393551,0.0077666985,0.0011872745,0.9794278,0.0007151228,1.3347733e-06,5,6.736095,0.99881274,False,0.17702836,Test
586,6,-4.9189854,-0.53530276,4.443559,-2.0625029,0.5123635,-2.2833748,-4.869421,0.8472213,8.126578e-05,0.006512041,0.94625753,0.0014140427,0.01856576,0.0011338068,8.539516e-05,0.02595014,2,9.368221,0.9999146,False,0.39292836,Test
587,6,-5.102169,-2.0563803,4.0304775,-0.11712473,-1.3329577,-1.7552706,-1.172135,-2.4186776,0.00010462419,0.002199892,0.9680329,0.015297112,0.004535026,0.002972841,0.005326283,0.001531291,2,5.2351017,0.9946737,False,0.2732334,Test
588,6,-5.0849953,-2.5115569,3.8745155,-1.2141625,-1.1697361,-2.6617522,-0.31210524,0.15353832,0.00012177685,0.0015965957,0.9476127,0.005843138,0.0061085806,0.001373934,0.014401397,0.022941984,2,4.24043,0.9855986,False,0.40436402,Test
589,6,-5.4741154,-3.072874,5.6520867,-2.1127946,-0.3517251,-3.4695396,-1.6812421,0.5507529,1.4576864e-05,0.00016088292,0.99017525,0.00042021065,0.0024450612,0.00010820324,0.00064697553,0.0060288017,2,7.343202,0.99935305,False,0.095027715,Test
590,4,-8.59981,-2.6001968,9.004759,-1.7704006,0.6900187,-2.0800738,-7.5361314,-3.6979096,2.2610264e-08,9.118101e-06,0.9997067,2.0906442e-05,0.00024480867,1.5338777e-05,6.5502135e-08,3.0421031e-06,2,8.315034,0.9997552,False,0.0041407016,Test
591,6,-3.2863243,0.45784745,0.58708847,-0.9043357,-1.1541708,-0.21909447,-1.3721222,-1.6171064,0.006934259,0.29313865,0.33358136,0.07507313,0.058476653,0.14896388,0.047024846,0.03680714,2,3.057079,0.95297515,False,2.4089487,Test
592,6,-3.3451426,-0.5510872,1.3849195,-0.43447927,-1.966923,-2.5699165,0.6380929,-0.79455835,0.004511359,0.073747985,0.51114863,0.08286905,0.01790031,0.009794534,0.24221694,0.057811197,2,1.4179215,0.75778306,False,2.007668,Test
593,6,-2.4933903,-0.21227977,0.78101206,-0.5991979,-2.0090837,-0.7357067,0.72153735,-3.0596979,0.013028757,0.12751953,0.3443165,0.086604476,0.021146312,0.07555362,0.32443547,0.00739535,2,1.1256686,0.6755645,False,2.2741847,Test
594,6,-4.190464,-2.6787577,3.731115,-1.2425827,-1.5157815,-3.6334705,0.6354097,-0.36124858,0.00033696182,0.0015279404,0.92870736,0.0064243535,0.0048885555,0.0005881388,0.042017587,0.015509144,2,3.169667,0.9579824,False,0.4932601,Test
595,6,-3.7805264,1.1290339,3.0979133,-1.3954958,-0.20716122,-1.8291025,-3.8972762,-1.3531972,0.0008521933,0.115540214,0.82757354,0.009254305,0.030369034,0.0059983362,0.00075828825,0.009654148,2,7.184447,0.9992417,False,0.9267715,Test
596,6,-3.9599795,-2.295555,0.7328654,-0.6778783,-2.8981566,-1.4975348,3.287732,-2.2814963,0.0006381842,0.0033712906,0.06966627,0.016995907,0.0018453973,0.0074881064,0.8965758,0.0034190223,6,0.10917243,0.10342419,True,0.6409853,Test
597,6,-3.773913,0.83439875,2.6221764,-2.2041535,0.29223317,-2.2024221,-4.2447805,1.6550374,0.001002711,0.10058662,0.6011214,0.0048185196,0.05848988,0.0048268717,0.0006261535,0.22852783,2,7.375915,0.99937385,False,1.59178,Test
598,5,-6.875245,1.180138,6.324507,-2.715964,0.56929374,-1.0534395,-7.8277636,-5.0142846,1.8331738e-06,0.005775802,0.99033797,0.0001173699,0.0031356376,0.0006188449,7.071802e-07,1.1787147e-05,2,7.3876557,0.9993812,False,0.09126896,Test
599,6,-3.6995602,-1.9464322,3.4726837,-2.153154,0.1487224,-3.4496832,-2.6637335,3.9001245,0.00029737022,0.0017166088,0.3874034,0.0013960251,0.013950359,0.00038178396,0.0008378211,0.5940167,7,7.084706,0.9991622,False,1.107738,Test
600,6,-5.8153324,-2.7725492,5.3079453,-0.71350855,-0.16153546,-1.2648185,-3.6915815,-1.5030671,1.4624404e-05,0.00030657896,0.9905041,0.0024031014,0.00417341,0.0013846536,0.00012229575,0.0010911167,2,9.0090685,0.9998777,False,0.09682058,Test
601,6,-5.2789917,-2.493455,4.970674,-0.5193752,-0.8871726,-3.0862854,-1.7619092,-0.9430088,3.4956665e-05,0.000566596,0.98833346,0.004079485,0.002824054,0.00031319197,0.0011775513,0.0026706909,2,6.744318,0.99882245,False,0.11758961,Test
602,4,-11.553264,-6.5923786,12.4378805,-1.4517342,0.24126546,-3.2587812,-7.0465374,-3.8580768,3.8086916e-11,5.4357714e-09,0.9999938,9.285689e-07,5.04748e-06,1.5241358e-07,3.4516165e-09,8.370528e-08,2,12.196621,0.99999493,False,0.00012203266,Test
603,6,-2.445197,-0.6354752,0.5742564,-0.8566835,-1.9882469,-1.9353321,1.2777852,-1.2045015,0.0124107525,0.07581416,0.25417343,0.06076883,0.019599682,0.020664731,0.5136518,0.042916607,6,0.66620964,0.4863482,True,2.0240104,Test
604,6,-3.7420938,-0.8330709,2.160548,-1.4854176,-1.027768,-2.3552825,-0.2710335,0.67102814,0.0018914773,0.034687556,0.69228655,0.018066047,0.028550776,0.0075698216,0.060850404,0.1560974,2,2.799337,0.9391496,False,1.5210555,Test
605,4,-9.123264,-5.0090895,9.589901,-1.4209932,0.72207534,-2.9199417,-6.851436,-1.4364555,7.46274e-09,4.567323e-07,0.9998221,1.6517803e-05,0.00014082347,3.6894955e-06,7.2366994e-08,1.6264356e-05,2,8.868004,0.99985915,False,0.0026575003,Test
