,egrue,split
1250,0.17082393,Test
1251,0.15897393,Test
1252,0.15458843,Test
1253,0.18698898,Test
1254,0.18808421,Test
1255,0.1909751,Test
1256,0.15782762,Test
1257,0.17758614,Test
1258,0.15455414,Test
1259,0.1661546,Test
1260,0.14970157,Test
1261,0.16947086,Test
1262,0.16139954,Test
1263,0.1304431,Test
1264,0.1596018,Test
1265,0.181742,Test
1266,0.1540541,Test
1267,0.16117159,Test
1268,0.17302588,Test
1269,0.15856421,Test
1270,0.17576297,Test
1271,0.18608613,Test
1272,0.12524042,Test
1273,0.17603382,Test
1274,0.16955633,Test
1275,0.18709642,Test
1276,0.17325738,Test
1277,0.17106609,Test
1278,0.19015163,Test
1279,0.12758514,Test
1280,0.16383445,Test
1281,0.17934659,Test
1282,0.25773716,Test
1283,0.13490966,Test
1284,0.15741852,Test
1285,0.16167404,Test
1286,0.14204505,Test
1287,0.1564479,Test
1288,0.17588882,Test
1289,0.17039838,Test
1290,0.17698868,Test
1291,0.10757929,Test
1292,0.16970144,Test
1293,0.18166825,Test
1294,0.16233313,Test
1295,0.1802711,Test
1296,0.11470896,Test
1297,0.1733761,Test
1298,0.21368997,Test
1299,0.16090621,Test
1300,0.1864434,Test
1301,0.11750316,Test
1302,0.17559713,Test
1303,0.15083393,Test
1304,0.15913549,Test
1305,0.17198475,Test
1306,0.12681302,Test
1307,0.17821975,Test
1308,0.16295214,Test
1309,0.12198502,Test
1310,0.17013001,Test
1311,0.16550872,Test
1312,0.16467097,Test
1313,0.17779939,Test
1314,0.156635,Test
1315,0.15731102,Test
1316,0.15808699,Test
1317,0.17459773,Test
1318,0.16071138,Test
1319,0.19679692,Test
1320,0.15487018,Test
1321,0.14838213,Test
1322,0.16161188,Test
1323,0.15890111,Test
1324,0.12780213,Test
1325,0.20220056,Test
1326,0.15134273,Test
1327,0.16585958,Test
1328,0.16215774,Test
1329,0.17289723,Test
1330,0.1712783,Test
1331,0.18258318,Test
1332,0.14851943,Test
1333,0.123502195,Test
1334,0.1777232,Test
1335,0.18212903,Test
1336,0.17867257,Test
1337,0.14441735,Test
1338,0.12146741,Test
1339,0.14173803,Test
1340,0.19031665,Test
1341,0.14879136,Test
1342,0.13937962,Test
1343,0.14974664,Test
1344,0.14978622,Test
1345,0.19943209,Test
1346,0.15097398,Test
1347,0.17508337,Test
1348,0.1436991,Test
1349,0.13209498,Test
1350,0.18289876,Test
1351,0.12258338,Test
1352,0.18598099,Test
1353,0.14388494,Test
1354,0.16670196,Test
1355,0.17871419,Test
1356,0.12507704,Test
1357,0.16982673,Test
1358,0.14977942,Test
1359,0.16315052,Test
1360,0.18341696,Test
1361,0.14178754,Test
1362,0.13011122,Test
1363,0.14093298,Test
1364,0.16864191,Test
1365,0.13806209,Test
1366,0.14417839,Test
1367,0.111336835,Test
1368,0.137871,Test
1369,0.14471495,Test
1370,0.12658367,Test
1371,0.15012223,Test
1372,0.11281898,Test
1373,0.19920588,Test
1374,0.1634635,Test
1375,0.15635982,Test
1376,0.13533577,Test
1377,0.15006103,Test
1378,0.16417538,Test
1379,0.17748311,Test
1380,0.15320702,Test
1381,0.14466849,Test
1382,0.14311638,Test
1383,0.1946652,Test
1384,0.17010298,Test
1385,0.15576705,Test
1386,0.20946622,Test
1387,0.13346031,Test
1388,0.13412197,Test
1389,0.14782488,Test
1390,0.18716994,Test
1391,0.15774672,Test
1392,0.12640765,Test
1393,0.15481937,Test
1394,0.13466778,Test
1395,0.14753367,Test
1396,0.15256862,Test
1397,0.16723907,Test
1398,0.14383002,Test
1399,0.13814852,Test
1400,0.20459285,Test
1401,0.14418748,Test
1402,0.14453763,Test
1403,0.12387766,Test
1404,0.15184367,Test
1405,0.19465601,Test
1406,0.14007494,Test
1407,0.1530414,Test
1408,0.16957633,Test
1409,0.17851463,Test
1410,0.17999019,Test
1411,0.102938235,Test
1412,0.1773509,Test
1413,0.1478845,Test
1414,0.17843047,Test
1415,0.14618635,Test
1416,0.17455757,Test
1417,0.1561994,Test
1418,0.16232868,Test
1419,0.16432491,Test
1420,0.15379271,Test
1421,0.13430128,Test
1422,0.15107729,Test
1423,0.17990667,Test
1424,0.17343527,Test
1425,0.17333627,Test
1426,0.15812743,Test
1427,0.14635956,Test
1428,0.12156151,Test
1429,0.13750014,Test
1430,0.13898623,Test
1431,0.15029588,Test
1432,0.18312295,Test
1433,0.14869288,Test
1434,0.09268654,Test
1435,0.15473792,Test
1436,0.1883308,Test
1437,0.20231938,Test
1438,0.18793547,Test
1439,0.13028987,Test
1440,0.15145813,Test
1441,0.1503711,Test
1442,0.15289533,Test
1443,0.13573354,Test
1444,0.18480311,Test
1445,0.19709045,Test
1446,0.15665495,Test
1447,0.13108107,Test
1448,0.15297163,Test
1449,0.13287297,Test
1450,0.16187435,Test
1451,0.18348235,Test
1452,0.151199,Test
1453,0.1846112,Test
1454,0.14407684,Test
1455,0.15322235,Test
1456,0.14362296,Test
1457,0.1478914,Test
1458,0.17433657,Test
1459,0.17206648,Test
1460,0.16194856,Test
1461,0.14910829,Test
1462,0.18211791,Test
1463,0.1363796,Test
1464,0.13804027,Test
1465,0.18216357,Test
1466,0.14053018,Test
1467,0.19193384,Test
1468,0.17553174,Test
1469,0.15823853,Test
1470,0.14392911,Test
1471,0.15944126,Test
1472,0.13799283,Test
1473,0.11273388,Test
1474,0.17474063,Test
1475,0.14164303,Test
1476,0.11890809,Test
1477,0.1545429,Test
1478,0.17545727,Test
1479,0.13452268,Test
1480,0.18359163,Test
1481,0.16999875,Test
1482,0.1480156,Test
1483,0.14522201,Test
1484,0.18025237,Test
1485,0.1536764,Test
1486,0.14906317,Test
1487,0.122222014,Test
1488,0.16475773,Test
1489,0.19745547,Test
1490,0.20400575,Test
1491,0.1901395,Test
1492,0.1539948,Test
1493,0.13589697,Test
1494,0.17257637,Test
1495,0.13823783,Test
1496,0.1715053,Test
1497,0.182544,Test
1498,0.14169517,Test
1499,0.15702495,Test
1500,0.12711138,Test
1501,0.15798885,Test
1502,0.122658,Test
1503,0.11784404,Test
1504,0.15198807,Test
1505,0.11177244,Test
1506,0.16700582,Test
1507,0.12718567,Test
1508,0.12922329,Test
1509,0.16563231,Test
1510,0.15619701,Test
1511,0.1555595,Test
1512,0.17271698,Test
1513,0.14477302,Test
1514,0.1618967,Test
1515,0.19048499,Test
1516,0.17995775,Test
1517,0.1616576,Test
1518,0.15498902,Test
1519,0.17970175,Test
1520,0.19675472,Test
1521,0.15400521,Test
1522,0.1264798,Test
1523,0.15132236,Test
1524,0.13766247,Test
1525,0.15413246,Test
1526,0.15045679,Test
1527,0.19944207,Test
1528,0.13157086,Test
1529,0.12397078,Test
1530,0.13059714,Test
1531,0.17193638,Test
1532,0.12780476,Test
1533,0.17060131,Test
1534,0.146137,Test
1535,0.18741369,Test
1536,0.14915007,Test
1537,0.16533926,Test
1538,0.13217278,Test
1539,0.1517002,Test
1540,0.18932916,Test
1541,0.153646,Test
1542,0.18074894,Test
1543,0.1593305,Test
1544,0.15144843,Test
1545,0.13364717,Test
1546,0.12720782,Test
1547,0.16234022,Test
1548,0.14062539,Test
1549,0.1234393,Test
1550,0.13388132,Test
1551,0.11416799,Test
1552,0.13332283,Test
1553,0.17254646,Test
1554,0.20659749,Test
1555,0.14495116,Test
1556,0.19252995,Test
1557,0.17216761,Test
1558,0.15923746,Test
1559,0.13718934,Test
1560,0.13811076,Test
1561,0.15388237,Test
1562,0.17800234,Test
1563,0.18964808,Test
1564,0.14117277,Test
1565,0.19499499,Test
1566,0.19830441,Test
1567,0.10232523,Test
1568,0.16968735,Test
1569,0.15762566,Test
1570,0.15720195,Test
1571,0.16178966,Test
1572,0.16271092,Test
1573,0.1687577,Test
1574,0.16152395,Test
1575,0.23487684,Test
1576,0.1460926,Test
1577,0.18495226,Test
1578,0.16528562,Test
1579,0.13522938,Test
1580,0.17623171,Test
1581,0.17041014,Test
1582,0.17597511,Test
1583,0.17406489,Test
1584,0.16633391,Test
1585,0.13739496,Test
1586,0.15393892,Test
1587,0.16424707,Test
1588,0.19282904,Test
1589,0.17232414,Test
1590,0.14312488,Test
1591,0.1483093,Test
1592,0.18308982,Test
1593,0.15865192,Test
1594,0.16803148,Test
1595,0.14948723,Test
1596,0.19116238,Test
1597,0.15373209,Test
1598,0.14881158,Test
1599,0.1473329,Test
1600,0.17231184,Test
1601,0.16301684,Test
1602,0.12688541,Test
1603,0.1618303,Test
1604,0.1427244,Test
1605,0.14414845,Test
1606,0.12635298,Test
1607,0.15447739,Test
1608,0.16933058,Test
1609,0.15044016,Test
1610,0.14677063,Test
1611,0.1529513,Test
1612,0.155462,Test
1613,0.17256427,Test
1614,0.15200388,Test
1615,0.12433086,Test
1616,0.15697613,Test
1617,0.15142919,Test
1618,0.16081162,Test
1619,0.18254025,Test
1620,0.1668402,Test
1621,0.13569021,Test
1622,0.14100647,Test
1623,0.15781653,Test
1624,0.19270407,Test
1625,0.123578615,Test
1626,0.15066183,Test
1627,0.1319486,Test
1628,0.13588636,Test
1629,0.12997612,Test
1630,0.17102562,Test
1631,0.15950924,Test
1632,0.13410455,Test
1633,0.16595687,Test
1634,0.13410503,Test
1635,0.1521318,Test
1636,0.14540178,Test
1637,0.15290487,Test
1638,0.16819003,Test
1639,0.14275618,Test
1640,0.12736487,Test
1641,0.19163585,Test
1642,0.15760663,Test
1643,0.14334592,Test
1644,0.14150688,Test
1645,0.20203495,Test
1646,0.17669551,Test
1647,0.17033452,Test
1648,0.2075381,Test
1649,0.19649345,Test
1650,0.18349957,Test
1651,0.15017031,Test
1652,0.20489804,Test
1653,0.15778942,Test
1654,0.16096035,Test
1655,0.14434068,Test
1656,0.14117028,Test
1657,0.1503142,Test
1658,0.12903427,Test
1659,0.13686053,Test
1660,0.11108184,Test
1661,0.13096905,Test
1662,0.14735094,Test
1663,0.14895794,Test
1664,0.18815029,Test
1665,0.14128383,Test
1666,0.17787373,Test
1667,0.1391516,Test
1668,0.15958387,Test
1669,0.17436677,Test
1670,0.15317291,Test
1671,0.1423354,Test
1672,0.15244271,Test
1673,0.1677253,Test
1674,0.17955482,Test
1675,0.17808738,Test
1676,0.15996519,Test
1677,0.1667302,Test
1678,0.1408635,Test
1679,0.15770887,Test
1680,0.13554044,Test
1681,0.1383236,Test
1682,0.12076181,Test
1683,0.13665996,Test
1684,0.16277538,Test
1685,0.15624687,Test
1686,0.17481865,Test
1687,0.14513882,Test
1688,0.1910588,Test
1689,0.13972476,Test
1690,0.14277458,Test
1691,0.17320889,Test
1692,0.12875992,Test
1693,0.15033114,Test
1694,0.13707076,Test
1695,0.15309832,Test
1696,0.13423188,Test
1697,0.1464107,Test
1698,0.1455474,Test
1699,0.15663779,Test
1700,0.15071195,Test
1701,0.16045128,Test
1702,0.16456203,Test
1703,0.14895393,Test
1704,0.1684534,Test
1705,0.12887445,Test
1706,0.18753204,Test
1707,0.18116726,Test
1708,0.14349149,Test
1709,0.14666428,Test
1710,0.14753255,Test
1711,0.18594483,Test
1712,0.16650485,Test
1713,0.18106961,Test
1714,0.16864404,Test
1715,0.13011792,Test
1716,0.15671682,Test
1717,0.12675568,Test
1718,0.1594901,Test
1719,0.16126546,Test
1720,0.14991385,Test
1721,0.1470114,Test
1722,0.18722391,Test
1723,0.11968416,Test
1724,0.19759598,Test
1725,0.19790561,Test
1726,0.17552769,Test
1727,0.13691436,Test
1728,0.13336238,Test
1729,0.15770176,Test
1730,0.15428647,Test
1731,0.18093725,Test
1732,0.16082385,Test
1733,0.12418995,Test
1734,0.15327175,Test
1735,0.16286303,Test
1736,0.16143398,Test
1737,0.15718836,Test
1738,0.163358,Test
1739,0.15531735,Test
1740,0.1550739,Test
1741,0.11741334,Test
1742,0.1603812,Test
1743,0.19057658,Test
1744,0.15022224,Test
1745,0.14100808,Test
1746,0.14969708,Test
1747,0.14251465,Test
1748,0.13537705,Test
1749,0.15791254,Test
1750,0.1489436,Test
1751,0.15037261,Test
1752,0.13329373,Test
1753,0.1379807,Test
1754,0.16414572,Test
1755,0.17147595,Test
1756,0.12277575,Test
1757,0.13592604,Test
1758,0.15054193,Test
1759,0.16737646,Test
1760,0.15650308,Test
1761,0.13837855,Test
1762,0.13789853,Test
1763,0.15823656,Test
1764,0.19033548,Test
1765,0.137219,Test
1766,0.13108945,Test
1767,0.14239872,Test
1768,0.11778812,Test
1769,0.16852489,Test
1770,0.17879471,Test
1771,0.16112955,Test
1772,0.20314535,Test
1773,0.1556661,Test
1774,0.1871212,Test
1775,0.14728516,Test
1776,0.18529642,Test
1777,0.17658395,Test
1778,0.18386891,Test
1779,0.15301554,Test
1780,0.1280156,Test
1781,0.14153717,Test
1782,0.12702069,Test
1783,0.12699567,Test
1784,0.17771856,Test
1785,0.12314317,Test
1786,0.12279688,Test
1787,0.1305609,Test
1788,0.13502696,Test
1789,0.15069911,Test
1790,0.124626696,Test
1791,0.16808139,Test
1792,0.15491527,Test
1793,0.13933629,Test
1794,0.1255058,Test
1795,0.1884355,Test
1796,0.16759768,Test
1797,0.12113546,Test
1798,0.15325898,Test
1799,0.14321932,Test
1800,0.1545865,Test
1801,0.18095316,Test
1802,0.1710443,Test
1803,0.15852311,Test
1804,0.17341274,Test
1805,0.16553918,Test
1806,0.15133397,Test
1807,0.124403626,Test
1808,0.1420795,Test
1809,0.14963323,Test
1810,0.1520538,Test
1811,0.17207858,Test
1812,0.13208203,Test
1813,0.13857368,Test
1814,0.16006048,Test
1815,0.17021738,Test
1816,0.18779878,Test
1817,0.1674454,Test
1818,0.14111681,Test
1819,0.16860598,Test
1820,0.13421114,Test
1821,0.14063711,Test
1822,0.14150423,Test
1823,0.15149489,Test
1824,0.14220273,Test
1825,0.150666,Test
1826,0.1508027,Test
1827,0.17872983,Test
1828,0.15950504,Test
1829,0.18867669,Test
1830,0.14412914,Test
1831,0.11463951,Test
1832,0.16725658,Test
1833,0.17861103,Test
1834,0.13960013,Test
1835,0.16664788,Test
1836,0.15050821,Test
1837,0.17591241,Test
1838,0.1606218,Test
1839,0.21228994,Test
1840,0.13111985,Test
1841,0.10875091,Test
1842,0.14406201,Test
1843,0.20171756,Test
1844,0.14316502,Test
1845,0.1417269,Test
1846,0.19658566,Test
1847,0.16520122,Test
1848,0.14463058,Test
1849,0.16339557,Test
1850,0.15442291,Test
1851,0.17318815,Test
1852,0.12923527,Test
1853,0.19839235,Test
1854,0.18672328,Test
1855,0.1810059,Test
1856,0.09343079,Test
1857,0.14872062,Test
1858,0.17478374,Test
1859,0.19102883,Test
1860,0.17174631,Test
1861,0.15400007,Test
1862,0.12154311,Test
1863,0.18647933,Test
1864,0.1497466,Test
1865,0.12814638,Test
1866,0.12911357,Test
1867,0.20369624,Test
1868,0.13594936,Test
1869,0.16794473,Test
1870,0.15714273,Test
1871,0.16867726,Test
1872,0.1929661,Test
1873,0.1979281,Test
1874,0.18664464,Test
1875,0.14673725,Test
1876,0.13697189,Test
1877,0.17107311,Test
1878,0.168201,Test
1879,0.13727805,Test
1880,0.18874253,Test
1881,0.1502862,Test
1882,0.20544873,Test
1883,0.18884605,Test
1884,0.15304181,Test
1885,0.21952419,Test
1886,0.14938647,Test
1887,0.14173783,Test
1888,0.15964037,Test
1889,0.145821,Test
1890,0.1410069,Test
1891,0.12942518,Test
1892,0.15090267,Test
1893,0.19254439,Test
1894,0.16308595,Test
1895,0.15213926,Test
1896,0.16956507,Test
1897,0.1483219,Test
1898,0.14280301,Test
1899,0.1375632,Test
1900,0.12378823,Test
1901,0.18353109,Test
1902,0.1306866,Test
1903,0.15796623,Test
1904,0.14456056,Test
1905,0.20420456,Test
1906,0.17655008,Test
1907,0.14263342,Test
1908,0.12270163,Test
1909,0.16147172,Test
1910,0.13579008,Test
1911,0.11316102,Test
1912,0.1566674,Test
1913,0.12947047,Test
1914,0.15475923,Test
1915,0.14734767,Test
1916,0.18525717,Test
1917,0.1419523,Test
1918,0.15799186,Test
1919,0.13352102,Test
1920,0.19276875,Test
1921,0.13614164,Test
1922,0.11841697,Test
1923,0.16317546,Test
1924,0.1260342,Test
1925,0.19863042,Test
1926,0.1417761,Test
1927,0.17159411,Test
1928,0.1395447,Test
1929,0.19233587,Test
1930,0.15038887,Test
1931,0.1677264,Test
1932,0.13477613,Test
1933,0.12745434,Test
1934,0.15367737,Test
1935,0.17257658,Test
1936,0.1499624,Test
1937,0.15936807,Test
1938,0.13524666,Test
1939,0.11956225,Test
1940,0.16482882,Test
1941,0.14396153,Test
1942,0.16377604,Test
1943,0.14330858,Test
1944,0.12370759,Test
1945,0.13836151,Test
1946,0.16071966,Test
1947,0.16940895,Test
1948,0.16609107,Test
1949,0.15543361,Test
1950,0.22173668,Test
1951,0.19341129,Test
1952,0.15092318,Test
1953,0.13944462,Test
1954,0.13432366,Test
1955,0.16360068,Test
1956,0.15376714,Test
1957,0.14838004,Test
1958,0.12760189,Test
1959,0.16656792,Test
1960,0.15296198,Test
1961,0.15062532,Test
1962,0.15307769,Test
1963,0.17155308,Test
1964,0.17915681,Test
1965,0.10593942,Test
1966,0.17052063,Test
1967,0.18946868,Test
1968,0.18052691,Test
1969,0.12230353,Test
1970,0.1752072,Test
1971,0.16087839,Test
1972,0.16843903,Test
1973,0.1694868,Test
1974,0.20012179,Test
1975,0.18392444,Test
1976,0.19565372,Test
1977,0.16213559,Test
1978,0.15283947,Test
1979,0.18636829,Test
1980,0.13163216,Test
1981,0.13470452,Test
1982,0.1625887,Test
1983,0.14436893,Test
1984,0.17132929,Test
1985,0.15459828,Test
1986,0.1583401,Test
1987,0.12421803,Test
1988,0.15876542,Test
1989,0.20310299,Test
1990,0.15732086,Test
1991,0.16615097,Test
1992,0.15450248,Test
1993,0.1261181,Test
1994,0.14430279,Test
1995,0.14111742,Test
1996,0.15405428,Test
1997,0.1652739,Test
1998,0.19783808,Test
1999,0.16870363,Test
2000,0.16234475,Test
2001,0.15958148,Test
2002,0.16103229,Test
2003,0.121716395,Test
2004,0.1539073,Test
2005,0.18885547,Test
2006,0.1646973,Test
2007,0.16424927,Test
2008,0.17369452,Test
2009,0.18441118,Test
2010,0.08919644,Test
2011,0.15625365,Test
2012,0.16481254,Test
2013,0.16866317,Test
2014,0.17362681,Test
2015,0.16186745,Test
2016,0.15227467,Test
2017,0.14805704,Test
2018,0.12641594,Test
2019,0.1891832,Test
2020,0.17352413,Test
2021,0.14834207,Test
2022,0.1440763,Test
2023,0.14462888,Test
2024,0.1221013,Test
2025,0.16082212,Test
2026,0.1353101,Test
2027,0.14103079,Test
2028,0.15441012,Test
2029,0.14001948,Test
2030,0.1653325,Test
2031,0.1496115,Test
2032,0.16296425,Test
2033,0.1489363,Test
2034,0.1402931,Test
2035,0.19025104,Test
2036,0.14850265,Test
2037,0.15610388,Test
2038,0.17535087,Test
2039,0.14181095,Test
2040,0.14786354,Test
2041,0.14671613,Test
2042,0.16338551,Test
2043,0.16295293,Test
2044,0.1953821,Test
2045,0.14847958,Test
2046,0.13837846,Test
2047,0.15816052,Test
2048,0.13061135,Test
2049,0.17227578,Test
2050,0.14662454,Test
2051,0.19734712,Test
2052,0.12427551,Test
2053,0.15146565,Test
2054,0.18188885,Test
2055,0.14324969,Test
2056,0.1802338,Test
2057,0.17782195,Test
2058,0.15023735,Test
2059,0.18023628,Test
2060,0.17777494,Test
2061,0.13924512,Test
2062,0.14347517,Test
2063,0.13736609,Test
2064,0.15124571,Test
2065,0.19133155,Test
2066,0.1775878,Test
2067,0.20255928,Test
2068,0.16080272,Test
2069,0.17896946,Test
2070,0.15638143,Test
2071,0.1592518,Test
2072,0.1425831,Test
2073,0.19509187,Test
2074,0.16063234,Test
2075,0.14935699,Test
2076,0.17476186,Test
2077,0.12960666,Test
2078,0.162069,Test
2079,0.19070911,Test
2080,0.15444987,Test
2081,0.13382468,Test
2082,0.11595866,Test
2083,0.1404176,Test
2084,0.1403324,Test
2085,0.17093919,Test
2086,0.16632086,Test
2087,0.15047877,Test
2088,0.19271061,Test
2089,0.18026683,Test
2090,0.14717638,Test
2091,0.1623349,Test
2092,0.13630313,Test
2093,0.15124577,Test
2094,0.15888652,Test
2095,0.18819027,Test
2096,0.14694391,Test
2097,0.18009125,Test
2098,0.18433672,Test
2099,0.16207287,Test
2100,0.20534262,Test
2101,0.1515893,Test
2102,0.14910239,Test
2103,0.17967032,Test
2104,0.1425147,Test
2105,0.13285044,Test
2106,0.14203465,Test
2107,0.154926,Test
2108,0.14237636,Test
2109,0.13702393,Test
2110,0.16571437,Test
2111,0.16220236,Test
2112,0.16186744,Test
2113,0.11719208,Test
2114,0.16908696,Test
2115,0.1395334,Test
2116,0.20518747,Test
2117,0.12855814,Test
2118,0.14341724,Test
2119,0.169097,Test
2120,0.20156139,Test
2121,0.15133984,Test
2122,0.16565485,Test
2123,0.20285791,Test
2124,0.12378131,Test
2125,0.15819156,Test
2126,0.15945458,Test
2127,0.14542827,Test
2128,0.14872783,Test
2129,0.20367604,Test
2130,0.16332462,Test
2131,0.12435359,Test
2132,0.14072014,Test
2133,0.15513945,Test
2134,0.15740912,Test
2135,0.19830696,Test
2136,0.1532222,Test
2137,0.16479796,Test
2138,0.15486813,Test
2139,0.162765,Test
2140,0.1645193,Test
2141,0.12664795,Test
2142,0.122853994,Test
2143,0.17320582,Test
2144,0.15142283,Test
2145,0.13974829,Test
2146,0.20786916,Test
2147,0.17326546,Test
2148,0.14069527,Test
2149,0.15681544,Test
2150,0.16805747,Test
2151,0.15047908,Test
2152,0.08388889,Test
2153,0.1687328,Test
2154,0.15367651,Test
2155,0.16754466,Test
2156,0.14934649,Test
2157,0.1580343,Test
2158,0.15330999,Test
2159,0.17860422,Test
2160,0.176308,Test
2161,0.14384438,Test
2162,0.13338383,Test
2163,0.14436027,Test
2164,0.13924316,Test
2165,0.14800142,Test
2166,0.14691445,Test
2167,0.15442353,Test
2168,0.16153486,Test
2169,0.14005622,Test
2170,0.16549349,Test
2171,0.16167587,Test
2172,0.11150432,Test
2173,0.13905047,Test
2174,0.155512,Test
2175,0.19181912,Test
2176,0.15654603,Test
2177,0.15746562,Test
2178,0.13737673,Test
2179,0.12866542,Test
2180,0.1796265,Test
2181,0.17542516,Test
2182,0.1579222,Test
2183,0.1595543,Test
2184,0.18722199,Test
2185,0.16530456,Test
2186,0.15363331,Test
2187,0.15437365,Test
2188,0.14182073,Test
2189,0.1527188,Test
2190,0.17245105,Test
2191,0.1555703,Test
2192,0.16839981,Test
2193,0.14675897,Test
2194,0.14572328,Test
2195,0.16388345,Test
2196,0.16535768,Test
2197,0.16392578,Test
2198,0.15809986,Test
2199,0.14068404,Test
2200,0.13390757,Test
2201,0.1437598,Test
2202,0.15446997,Test
2203,0.124780685,Test
2204,0.13816103,Test
2205,0.20855463,Test
2206,0.18845333,Test
2207,0.11883946,Test
2208,0.17987597,Test
2209,0.18515551,Test
2210,0.19736317,Test
2211,0.13540603,Test
2212,0.1660103,Test
2213,0.17340901,Test
2214,0.16587529,Test
2215,0.17414588,Test
2216,0.14597344,Test
2217,0.16957642,Test
2218,0.15600957,Test
2219,0.14708216,Test
2220,0.1491651,Test
2221,0.15205163,Test
2222,0.13192335,Test
2223,0.19701397,Test
2224,0.1805736,Test
2225,0.15965286,Test
2226,0.1539804,Test
2227,0.16654265,Test
2228,0.1979083,Test
2229,0.13211595,Test
2230,0.12833907,Test
2231,0.16565527,Test
2232,0.16508183,Test
2233,0.1452088,Test
2234,0.21197808,Test
2235,0.14627886,Test
2236,0.161138,Test
2237,0.13851029,Test
2238,0.11165357,Test
2239,0.20000285,Test
2240,0.14653465,Test
2241,0.15914352,Test
2242,0.14309265,Test
2243,0.16051415,Test
2244,0.17045605,Test
2245,0.16616088,Test
2246,0.15457222,Test
2247,0.14214548,Test
2248,0.16515101,Test
2249,0.15953106,Test
2250,0.16210821,Test
2251,0.16531423,Test
2252,0.14540765,Test
2253,0.14010811,Test
2254,0.17580363,Test
2255,0.16503736,Test
2256,0.14918873,Test
2257,0.115606226,Test
2258,0.1404284,Test
2259,0.17902105,Test
2260,0.18608022,Test
2261,0.18138114,Test
2262,0.13574147,Test
2263,0.14467683,Test
2264,0.1908876,Test
2265,0.15961689,Test
2266,0.13430834,Test
2267,0.133024,Test
2268,0.14357549,Test
2269,0.13589683,Test
2270,0.15630224,Test
2271,0.13059784,Test
2272,0.14235,Test
2273,0.19612738,Test
2274,0.1617408,Test
2275,0.15859322,Test
2276,0.16366048,Test
2277,0.15131468,Test
2278,0.1628741,Test
2279,0.14235109,Test
2280,0.16388193,Test
2281,0.19409305,Test
2282,0.18317236,Test
2283,0.11513421,Test
2284,0.1335139,Test
2285,0.14960161,Test
2286,0.17260003,Test
2287,0.14171585,Test
2288,0.1261134,Test
2289,0.15324062,Test
2290,0.15242578,Test
2291,0.13187042,Test
2292,0.14530215,Test
2293,0.12969568,Test
2294,0.13654436,Test
2295,0.15112692,Test
2296,0.15265119,Test
2297,0.15954094,Test
2298,0.15814771,Test
2299,0.18908696,Test
2300,0.1453505,Test
2301,0.13737735,Test
2302,0.1397228,Test
2303,0.14397855,Test
2304,0.14991504,Test
2305,0.14632635,Test
2306,0.14335299,Test
2307,0.14688842,Test
2308,0.18002802,Test
2309,0.17176016,Test
2310,0.14727311,Test
2311,0.1478365,Test
2312,0.17039049,Test
2313,0.1425803,Test
2314,0.17294845,Test
2315,0.15274118,Test
2316,0.17059153,Test
2317,0.19247065,Test
2318,0.15252754,Test
2319,0.15693027,Test
2320,0.11515015,Test
2321,0.19586566,Test
2322,0.12373841,Test
2323,0.14146037,Test
2324,0.17973936,Test
2325,0.16405717,Test
2326,0.124611214,Test
2327,0.13976754,Test
2328,0.13123307,Test
2329,0.1737858,Test
2330,0.13316402,Test
2331,0.16504052,Test
2332,0.16905434,Test
2333,0.1370117,Test
2334,0.14823297,Test
2335,0.122926645,Test
2336,0.14533749,Test
2337,0.14135212,Test
2338,0.15049295,Test
2339,0.1594515,Test
2340,0.17078167,Test
2341,0.14466059,Test
2342,0.12623623,Test
2343,0.14892587,Test
2344,0.15571344,Test
2345,0.12937976,Test
2346,0.14793748,Test
2347,0.12716314,Test
2348,0.1455757,Test
2349,0.17295286,Test
2350,0.15671769,Test
2351,0.18366128,Test
2352,0.17042491,Test
2353,0.15108937,Test
2354,0.15029746,Test
2355,0.20840918,Test
2356,0.19578296,Test
2357,0.14187926,Test
2358,0.14609464,Test
2359,0.1386295,Test
2360,0.1532703,Test
2361,0.17620243,Test
2362,0.12466898,Test
2363,0.15411815,Test
2364,0.14998853,Test
2365,0.14926115,Test
2366,0.1505789,Test
2367,0.1774162,Test
2368,0.11612494,Test
2369,0.13561638,Test
2370,0.15731269,Test
2371,0.16895713,Test
2372,0.15373415,Test
2373,0.16949567,Test
2374,0.14633933,Test
2375,0.15627477,Test
2376,0.124279484,Test
2377,0.17501639,Test
2378,0.17870812,Test
2379,0.14995955,Test
2380,0.13063012,Test
2381,0.12448245,Test
2382,0.18669721,Test
2383,0.1295755,Test
2384,0.1650011,Test
2385,0.13795826,Test
2386,0.15050405,Test
2387,0.15251146,Test
2388,0.15014936,Test
2389,0.1383485,Test
2390,0.19647989,Test
2391,0.1576674,Test
2392,0.15568303,Test
2393,0.20606118,Test
2394,0.15903403,Test
2395,0.1845806,Test
2396,0.18954939,Test
2397,0.15639326,Test
2398,0.13941783,Test
2399,0.16611347,Test
2400,0.1631159,Test
2401,0.14413111,Test
2402,0.13918054,Test
2403,0.18624452,Test
2404,0.1417391,Test
2405,0.15638357,Test
2406,0.18134767,Test
2407,0.15063454,Test
2408,0.16480687,Test
2409,0.19947627,Test
2410,0.16337492,Test
2411,0.18917808,Test
2412,0.15345535,Test
2413,0.16642061,Test
2414,0.1736641,Test
2415,0.16047487,Test
2416,0.10184102,Test
2417,0.21057695,Test
