,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
532,4,22.67650195739634,117.61101827709045,372.17333646103066,47.110813899070855,24.374843043812728,21.144846709453393,72.21513289369489,145.04329317836994,0.027575251227483097,0.14301823897724505,0.4525730323118082,0.05728804783201403,0.02964048078607528,0.02571271624147553,0.08781559147486594,0.17637664114903287,2,0.4525730323118082,372.17333646103066,2.20958812965911,0.0026869200505036917
533,4,21.743079137051378,21.378925165539854,707.0250191844143,48.79515034003759,63.12459450204054,10.387293361993763,85.98838811919357,174.1206242899487,0.01919811764508168,0.01887658679188763,0.6242698842588702,0.043083825930669305,0.055736052097752474,0.009171492166337924,0.07592370799084036,0.1537403331185605,2,0.6242698842588702,707.0250191844143,1.6018712823015555,0.0014143771052876541
534,1,19.41812487536036,615.331230956956,345.10710795580064,56.20088293622642,22.6467193370947,20.342329464362745,62.604514906254195,50.77054537548778,0.016284615461074403,0.5160350209735497,0.2894170565910222,0.04713172734565191,0.01899221053663252,0.017059680841272958,0.05250200304711607,0.042577685203680334,1,0.5160350209735497,615.331230956956,1.9378529738415888,0.001625140980484302
535,6,12.350925539583013,1146.474505052005,183.7723754521122,33.86484240900277,16.095475685184745,15.627879132502418,51.003774029731126,30.94797439813365,0.008288445498080376,0.7693748472216145,0.12332576316697809,0.022725981118462545,0.010801334082598287,0.010487539903402824,0.034227556460202424,0.020768532548660946,1,0.7693748472216145,1146.474505052005,1.2997565537932838,0.0008722391955455121
536,6,24.580067406529377,37.155428908470824,1749.7983794339002,56.89560196752987,50.56072165814837,8.221634146641797,110.30814785693194,145.41470823621114,0.01126010206511111,0.017020861450983072,0.8015807288045886,0.026063813195245443,0.023161811436090377,0.003766321633788424,0.05053204220068486,0.06661431921350795,2,0.8015807288045886,1749.7983794339002,1.247534981899225,0.0005714944143013339
537,6,24.673202903336293,565.5575395118403,400.98278548160243,66.26743794372425,22.671754548891833,21.624050204275612,81.0696188854087,47.22034174245488,0.020058426325240287,0.4597779333078993,0.32598457896946864,0.05387304303232108,0.01843132081653598,0.017579574876235824,0.06590668361943373,0.038388439052865105,1,0.4597779333078993,565.5575395118403,2.174963014874249,0.0017681666853263907
538,6,15.14755793387216,12873.121754753318,105.97015584580815,45.71718086025535,13.071364624102937,19.137901786493252,50.3773755645034,25.691194890232364,0.0011520602214466966,0.9790760704950316,0.00805964906973321,0.003477058528887285,0.0009941535981704626,0.0014555491694717305,0.003831493545171676,0.0019539653720872267,1,0.9790760704950316,12873.121754753318,1.0213710968284506,7.768123529405417e-05
539,6,26.077955544577392,24.31026118405135,1223.3726240704002,51.921680619514476,48.73565348489303,5.9453996936833375,158.8504034376707,155.74593328588927,0.015385588396753264,0.014342676202358831,0.7217708312152186,0.030632984457466084,0.02875327797394285,0.003507693399692738,0.09371926874299792,0.09188767961156973,2,0.7217708312152186,1223.3726240704002,1.3854813145002514,0.0008174124386344401
540,6,36.95340330534906,60.60362350558407,567.9054736981085,41.90424191077337,19.370619827398844,14.42715753987345,320.9273932625209,111.74850914648141,0.03148077251950011,0.051628502784222784,0.48380125863755613,0.03569841446793632,0.01650191922268203,0.012290561193047242,0.27339950745784597,0.09519906371720929,2,0.48380125863755613,567.9054736981085,2.0669644448964912,0.0017608564212071454
541,6,14.897919730768846,19864.635341933506,88.4689125658525,44.93778503395589,12.067248567538071,19.855077951925843,47.653924269721855,23.617321947869385,0.0007405955874705717,0.9874976873827398,0.004397908396517374,0.002233917614558881,0.0005998791243029511,0.0009870225766964611,0.0023689405418746636,0.0011740487758394769,1,0.9874976873827398,19864.635341933506,1.01266059938874,5.034071770192716e-05
542,6,37.1025214874718,265.8257554438652,277.6478172101322,72.5888303687915,17.56390735924898,25.763950938021853,143.68768764198504,42.24625137626026,0.04204600854641524,0.3012440000613999,0.314641216480466,0.08226046262357317,0.019904097331627197,0.029196703024490452,0.16283243026082592,0.04787508167120217,2,0.314641216480466,277.6478172101322,3.178223155840371,0.0036016850773336715
543,6,15.682589296321364,7058.852723078277,109.55584114105015,50.98843650033183,14.049745601836042,22.540195991813686,44.683566823689354,29.86182303495213,0.0021347849830109407,0.9608829578957431,0.01491323658676099,0.0069407765829618395,0.0019125149144190775,0.003068273421451795,0.006082529207402844,0.004064926408249394,1,0.9608829578957431,7058.852723078277,1.0407094764069083,0.0001416660807684216
544,6,14.019452557945963,4132.992144428931,137.3983457520438,44.85802067715751,15.349522334213434,17.606995459585523,45.95836634423621,28.41319863231291,0.0031599569606966336,0.9315682792400122,0.03096931618783449,0.010110909402201763,0.0034597520654167852,0.003968582056218528,0.010358925145718581,0.006404278941900986,1,0.9315682792400122,4132.992144428931,1.073458620570266,0.000241955456254121
545,4,21.24614083177025,88.85914814064687,1710.1468721791387,54.335049885299114,40.730591895640366,11.857609466566144,87.68137851193724,98.13898405547617,0.010054985004457638,0.04205363266382145,0.8093470381909647,0.025714698784081193,0.019276229691602958,0.005611752568106426,0.04149623939183144,0.046445423705134124,2,0.8093470381909647,1710.1468721791387,1.2355639210531724,0.0005847450977855249
546,6,32.533538963405846,325.21779807908933,424.71601296940145,103.4081774782532,24.785390792666004,17.48813411241324,95.61342360587135,37.97202998635674,0.030641877776354555,0.30630802356434983,0.40002091914154936,0.09739551356304399,0.023344245339012092,0.016471287326343932,0.0900539853105244,0.03576414797882185,2,0.40002091914154936,424.71601296940145,2.4998692622026226,0.002354514474291895
547,0,19.01250475267515,327.04053932934943,799.1561377767414,57.183873927524566,30.424527294767508,14.473626319080667,75.43072469220384,40.23458386655493,0.01394945803637773,0.23994935643222917,0.5863401563048555,0.041955758070081776,0.022322448951144762,0.010619286916618382,0.055343456448020446,0.029520078840672363,2,0.5863401563048555,799.1561377767414,1.7054946505831174,0.001251319927019528
548,6,17.451660157055027,2882.65911118412,176.47445231055445,56.601253069395604,17.4384719536279,21.265013904437737,52.36629439594239,31.377391179566647,0.005360449621518892,0.8854371906427547,0.05420586938907594,0.0173856333932036,0.005356398734701635,0.006531758853300584,0.01608482404819219,0.009637875317252426,1,0.8854371906427547,2882.65911118412,1.129385585525363,0.0003469019268078585
549,6,34.61793894510768,134.29913587608368,962.2843361960075,74.7950581086001,31.391314545264358,20.273327127297666,109.96622724465504,59.63958029151332,0.0242547056198172,0.09409531892800871,0.674214699321198,0.05240439412403539,0.02199400416419287,0.01420429974720812,0.0770467148310101,0.0417858632645297,2,0.674214699321198,962.2843361960075,1.4832070570499336,0.0010391938872798094
550,6,37.16386067311136,89.99999857008416,773.4997941741733,58.15996149635154,23.27510348545233,14.243613875933569,249.0883146593016,66.04977103155196,0.028337335551491222,0.06862473685247214,0.5897913408221775,0.04434680129388033,0.01774719863644693,0.010860714106600767,0.1899291146455889,0.05036275809134217,2,0.5897913408221775,773.4997941741733,1.6955148893945877,0.0012928251662531463
551,6,21.09701373793369,2341.784613893792,138.5011015772612,54.10964401110296,14.099441041961,30.538409205512448,65.5502004615182,35.4118259659281,0.0078105491357260085,0.8669769105386224,0.05127596126442726,0.020032505003561494,0.005219903556610863,0.011305948253599802,0.024268034704873966,0.013110187542578209,1,0.8669769105386224,2341.784613893792,1.153433255077964,0.0004270247545683778
552,6,16.249086613104012,6624.716443569395,131.4254514629261,51.07716460296961,14.962468271998029,21.131475457983495,50.08609198568124,27.868607131466458,0.002342205014717158,0.9549117710219034,0.018944163374062357,0.00736245635949355,0.0021567469639159976,0.0030459710729923155,0.0072195993910108,0.004017086801904492,1,0.9549117710219034,6624.716443569395,1.0472171674351078,0.00015094985702681642
553,6,11.691190714982538,6240.611175703285,91.14023968156889,33.42399805208991,11.78694087341722,15.841966408440376,43.16865595718781,24.416178401605464,0.0018064038284974077,0.9642357390943442,0.014082062460923878,0.005164336081491703,0.0018211981686969895,0.0024477394534724913,0.006669981466662607,0.0037725394459106384,1,0.9642357390943442,6240.611175703285,1.0370907854330802,0.00016024071550769305
554,4,20.32148023495945,16.51626082326894,295.13100673614827,41.97241257856867,43.43227217753722,8.05842333221431,91.22425435069657,293.44342374952424,0.02508516470198088,0.02038794016096448,0.36431450007768007,0.051811426643103994,0.05361350100277068,0.009947448423522036,0.11260869871407701,0.36223132027590077,2,0.36431450007768007,295.13100673614827,2.744881139199174,0.0033883257847387607
555,6,15.062304451914162,15698.45753738816,84.19918021303526,51.871967179965495,12.668598777737905,19.73269455537133,41.80190474609468,21.774159103834524,0.000944607562721308,0.9845028534788166,0.005280412612696847,0.003253064804781581,0.0007944902622793792,0.0012375033693801452,0.0026215374603119723,0.0013655304490120875,1,0.9845028534788166,15698.45753738816,1.015741088475694,6.370052583945617e-05
556,6,17.578193430559693,1819.0352653887303,176.8302270387334,63.24573399564182,18.706196848545954,20.94500957608324,47.56529915631145,34.77655757647922,0.007994875825128894,0.8273296755871591,0.08042554047938985,0.02876528761398376,0.008507911894093915,0.009526163844903677,0.021633546236822246,0.015816998518518643,1,0.8273296755871591,1819.0352653887303,1.2087080029980746,0.0005497419533459669
557,6,29.083067969731932,82.1542850720994,410.879691725582,38.08324651716908,20.72073675325256,22.800877192723824,122.43981779350399,195.15506962132233,0.03156684888617461,0.08917050652708616,0.44597004527163725,0.04133566957769251,0.022490349593820954,0.024748140243113843,0.13289654413216703,0.21182189576830773,2,0.44597004527163725,410.879691725582,2.242303066321208,0.0024338024490825386
558,6,14.605211411960491,1487.8821201348728,174.79702174003745,36.27334251007433,15.071852101636107,17.93944508818824,64.86986966287705,28.559553722898105,0.007937621729454452,0.8086322829930204,0.09499846314250647,0.019713790070311703,0.008191231018203501,0.009749706808745448,0.03525539429037359,0.01552150994738446,1,0.8086322829930204,1487.8821201348728,1.2366560438307796,0.0006720962544461201
559,4,19.248793234205362,378.1427994243395,397.79048523512336,49.85881809851528,23.632098645979486,22.259407043360937,63.406850106090936,63.038054940761974,0.018920014341684617,0.3716839337023835,0.39099602733848565,0.049007204867630064,0.02322845073277113,0.02187920538049099,0.06232382979918337,0.061961333837370625,2,0.39099602733848565,397.79048523512336,2.557570742616009,0.0025138861715330537
560,6,24.876256803195968,23.445409358832116,1335.6593051570949,54.72632167727143,58.80645749833269,6.466764783185462,128.56607263657565,144.7397911763509,0.013996763321801452,0.01319168910236373,0.7515160870362062,0.030792067233006294,0.03308777819386362,0.003638560931577892,0.07233841104568804,0.08143864313549273,2,0.7515160870362062,1335.6593051570949,1.3306435048433267,0.0007486939192793509
561,4,18.31541708077208,835.3081062842067,350.8651397832897,56.709031345382066,22.984014681172585,17.82343027345739,62.96744764826308,38.88017925415007,0.013046537015689252,0.5950111908498673,0.24993015520805748,0.040395284110025895,0.01637209772426448,0.012696082310532666,0.04485331308064917,0.02769533970091383,1,0.5950111908498673,835.3081062842067,1.6806406591642058,0.0011971630497498826
562,6,33.91683159731581,204.32568658937905,664.3932671912333,102.0755682403957,29.37482130335295,15.576167207519392,106.28737182284465,40.23382791183458,0.028354203523371597,0.17081466132781079,0.555427527581583,0.08533436940734283,0.024557118765889,0.013021552849029203,0.08885540396018929,0.033635162584784294,2,0.555427527581583,664.3932671912333,1.8004149062509631,0.0015051326516711502
563,4,19.762238270451775,142.04313407332407,2153.35734948449,57.169524696145466,39.91984873475913,11.354956632257275,86.45033684850955,58.87837575338562,0.007692772448263037,0.05529259860701094,0.8382293474392116,0.02225416668112803,0.015539449949085285,0.004420101424566699,0.0336521987211153,0.02291936472961921,2,0.8382293474392116,2153.35734948449,1.1929909195556052,0.0004643911054704405
564,6,12.046098884495883,885.7743804214451,202.8783082568501,36.1410565808091,17.858999392813644,14.236187152502266,46.93666000188308,31.11979076206707,0.009660129250009798,0.7103291350390236,0.1626942214717274,0.028982601018814703,0.014321669119989635,0.011416426947773312,0.03763992032022328,0.024955896832438252,1,0.7103291350390236,885.7743804214451,1.4077980905922753,0.0011289556597067158
565,6,26.10569697987855,443.2139019614252,445.65138077236384,73.55206198835373,24.63775415623905,21.14741059533787,79.05108147613576,49.29562375161068,0.02245352143408266,0.38120847166979444,0.38330494826525624,0.06326216080916756,0.021190943166970993,0.018188897137806838,0.06799186988494978,0.04239918763197158,2,0.38330494826525624,445.65138077236384,2.6088888351839796,0.002243906432572671
566,6,13.607853634732647,3560.7607755281397,131.96762116292896,36.72819210958654,13.704368773180436,17.720847160624896,53.57924169733788,27.81482459675008,0.003529114103647139,0.9234616575060459,0.03422500017799504,0.00952523331413316,0.003554144717986065,0.004595793967353719,0.013895450569380626,0.007213605643458306,1,0.9234616575060459,3560.7607755281397,1.08288199284923,0.00028083886086160276
567,6,13.2830981017681,4717.908570695253,124.61371230314045,40.2341289428362,14.308997133455353,17.48078635716029,45.873814749888666,26.67013250059072,0.0026564213233980956,0.9435112827608552,0.024920882162708356,0.008046225152690246,0.0028615858145844345,0.003495896309216147,0.009174078121955422,0.00533362835459232,1,0.9435112827608552,4717.908570695253,1.0598707384546058,0.0002119583253926083
568,4,20.938257793748125,79.14163633587444,1019.8674213206048,42.10317720437811,32.65269075095166,14.749643969159862,96.33614181183862,141.87569557246164,0.014463472310580691,0.05466848660635686,0.704491479378876,0.02908351514636626,0.022555424295299168,0.010188577733652933,0.06654589571534167,0.0980031488135263,2,0.704491479378876,1019.8674213206048,1.4194635836925422,0.0009805196039158904
569,6,16.463297174407096,6046.913849901932,93.87819153468399,55.17751909632413,13.123554998374287,24.21020534368527,43.56614518361204,29.843841481037803,0.002603643422221257,0.9563094988354168,0.014846681882124863,0.008726234066464026,0.0020754686795542623,0.003828804231979868,0.006889914343232577,0.0047197545390063305,1,0.9563094988354168,6046.913849901932,1.0456865703182798,0.00016537361451184193
570,4,22.076409756143818,61.20794948773176,1885.1979796835365,48.76257138373939,40.81569926124857,10.752869405864272,107.76960256145294,126.2974871656186,0.009586432773000916,0.026578864019050047,0.8186260309380187,0.021174598477398845,0.017723758589962346,0.004669312665185005,0.04679773846111364,0.054843264076270444,2,0.8186260309380187,1885.1979796835365,1.2215590052201917,0.0005304482663236609
571,6,10.938159177255558,317.47881030768235,227.95197945111207,26.607850058751605,17.79955714466514,13.703630945641237,56.23169948670903,27.277537500756704,0.01567095708646393,0.454847724518269,0.3265838090179608,0.038120717542746825,0.025501191896358594,0.019633012191340643,0.08056241779581158,0.03908016995104857,1,0.454847724518269,317.47881030768235,2.1985379855623197,0.0031498165154104523
572,1,18.954930490531897,1913.1540252608593,207.32004801600027,56.161733615893425,18.38447179492272,23.476363704201308,59.825668400718044,29.794722038862876,0.008145399364217753,0.8221292918375218,0.0890905185931777,0.02413407685756321,0.007900259246249583,0.010088370310081791,0.025708559659373173,0.012803524131814856,1,0.8221292918375218,1913.1540252608593,1.2163536926958576,0.0005226970681901315
573,6,37.74065417227527,115.39316015712596,699.4328283465398,75.02647966216449,27.175999360101862,15.830500112279108,122.66749879714834,78.48403248945196,0.032208762135647946,0.09847923755152893,0.5969124301673185,0.06402936277370838,0.023192637180917,0.01351012121510364,0.10468732927885122,0.06698011969692431,2,0.5969124301673185,699.4328283465398,1.6752876124889766,0.0014297298603555702
574,6,15.651943882957813,1848.5396241590306,197.47696367817647,54.90841780436344,18.65066378598125,14.945254191903754,51.89661278188589,31.127151295079994,0.0070087620864304825,0.8277549759922805,0.08842793370081133,0.024587363704525505,0.008351554682755806,0.006692314496880668,0.023238711740839035,0.013938383595476769,1,0.8277549759922805,1848.5396241590306,1.2080869689744103,0.0005409675762048851
575,4,18.118002011016646,22.130245426297932,1046.0208807549914,59.54983471689285,155.36519929656342,7.510620209652614,60.72065897710476,65.46552592618163,0.012626832764304456,0.015423053152382214,0.7289948815124676,0.0415015851999006,0.10827741313405775,0.005234315863626917,0.04231755829235841,0.04562436008090216,2,0.7289948815124676,1046.0208807549914,1.3717517438877895,0.0009560038603418943
576,6,26.779833096983147,941.8097739848916,200.22057519495502,84.81372596542455,19.029418897216697,31.932103899772596,63.25904833117113,35.655536166721454,0.019080750125060872,0.6710436505584574,0.14265804985996255,0.060430156769870305,0.013558545555080674,0.022751765975258503,0.045072353139206156,0.02540472801710348,1,0.6710436505584574,941.8097739848916,1.490216022709965,0.0010617855405862901
577,6,39.001328006981794,28.093608882376447,2127.5395863011468,70.04978801536278,51.03285720257056,8.632368445022397,184.73889549455077,80.74604673572654,0.015059390212759906,0.01084764648446403,0.8214963556488956,0.027047978772815555,0.019705065174908613,0.003333173805021106,0.07133231756181957,0.031178072339315605,2,0.8214963556488956,2127.5395863011468,1.2172908536034897,0.00047002650688091735
578,4,16.785097264858525,252.7798880616207,255.9065441202986,40.005528136612824,20.3421431973376,22.74879136029357,56.2115020116545,87.3511502798403,0.022316730994949553,0.33608508034178475,0.34024214544985115,0.053189600015296594,0.02704602365016754,0.030245797759586777,0.07473635388711776,0.11613826790124585,2,0.34024214544985115,255.9065441202986,2.939083277522395,0.003907676544332184
579,0,18.855731803609434,68.59678484359873,4682.8954370155925,69.19901930580724,78.83447253640828,9.17856144652776,66.96452544863119,40.41580420214895,0.0037449762148191903,0.013624150487925974,0.9300796283468379,0.01374376153035094,0.01565747899003056,0.0018229732296533294,0.013299964045615714,0.00802706715476639,2,0.9300796283468379,4682.8954370155925,1.0751767585507077,0.00021354309816434843
580,4,19.072617451130615,150.51490592892608,470.9295011728408,43.19451093732657,27.31593240915695,23.77127125481101,64.63311111414151,99.49461456615353,0.021217105288631504,0.16743850783905814,0.5238798940684761,0.04805121734321135,0.030387282472750916,0.026444066544628705,0.07190033183197243,0.11068159461127088,2,0.5238798940684761,470.9295011728408,1.908834470118623,0.0021234600879951656
581,6,22.11330562594379,115.25395251557681,3009.910280007275,64.55109955867525,45.156834605873264,11.319762261556415,89.84453549219258,60.15464294199095,0.006469086118189739,0.03371670237353742,0.8805272779546554,0.018883952907474334,0.013210302287303416,0.0033115138073942893,0.02628336292995735,0.01759780162148803,2,0.8805272779546554,3009.910280007275,1.1356831583035831,0.00033223581667609806
582,6,16.520947346336577,3175.348366938874,164.55300981718813,51.86023613188735,16.780166617578924,21.7733208504552,50.57054209532969,31.863803534908588,0.004681122584868445,0.8997180757070049,0.04662522036510976,0.014694322155043966,0.004754570987045863,0.006169354689170037,0.014328894207388235,0.009028439304368738,1,0.8997180757070049,3175.348366938874,1.1114592748558407,0.00031492607564316744
583,6,30.311514553329776,63.796611815597,1302.1941151742778,44.34039631618577,27.536150164838304,11.970239527473371,210.44568816966628,110.09508625303712,0.016833279402201345,0.035428984906587364,0.7231640417724691,0.024624116973155388,0.015292000951327484,0.006647585561015752,0.1168694840937726,0.06114050633947112,2,0.7231640417724691,1302.1941151742778,1.382812117633792,0.0007679346637702828
584,6,12.83355842476855,2193.8167985407595,142.19667007492626,33.50186059301446,13.861037093164775,17.626727829495785,52.056832392689394,31.28088815960085,0.005139231990753478,0.878519666934573,0.056943027930373744,0.01341590757689548,0.005550688507150948,0.00705866919800017,0.020846294497204203,0.01252651336504915,1,0.878519666934573,2193.8167985407595,1.1382784445672225,0.00045582657615948633
585,6,21.573673664067833,320.1120159045456,822.8262068533732,65.0247089911142,31.14147714694612,16.365974971042746,76.37395818862419,42.52666837844667,0.015454533342061002,0.22931568818670747,0.5894404099435744,0.04658115019301278,0.02230853235210021,0.011723942329144555,0.05471130701569669,0.03046443663770295,2,0.5894404099435744,822.8262068533732,1.6965243358454631,0.0012153234688819276
586,6,15.442170404283525,5730.971412641119,134.44889224506034,49.70695590718268,15.330601847779628,19.662742078509954,48.04275937679374,27.120527955759144,0.0025563434336573604,0.9487222816243043,0.022257074870630056,0.008228639304820443,0.0025378740385299595,0.003255029590021504,0.007953143195051115,0.004489613942985268,1,0.9487222816243043,5730.971412641119,1.0540492400873134,0.000174490488260724
587,6,14.924001129895533,520.9346929159356,187.3808945393129,44.21820679373732,18.50116022467255,20.047892131026813,46.35532335288166,55.759808205648774,0.01643391688582682,0.5736395603170348,0.20633890469777152,0.04869192443525825,0.020372990244189433,0.022076210672306647,0.0510452608899137,0.061401231857698926,1,0.5736395603170348,520.9346929159356,1.7432549447031296,0.0019196264207371045
588,4,12.516375275488636,1473.0550544125597,171.25707560023733,36.1651047336882,16.195387163402714,15.546576108544443,48.85752716649524,29.297021764563866,0.006942394947531215,0.8170520411940774,0.09499030112211486,0.020059516821278146,0.008983013975036752,0.008623141209159283,0.02709955896047578,0.01625003177032656,1,0.8170520411940774,1473.0550544125597,1.2239122474237432,0.0006788612530159577
589,6,14.495829809492026,4776.2754117393915,136.22080065131695,48.090129075259256,15.583795607293444,17.051915033735956,46.799732193502294,26.827909674788405,0.0028527542048931522,0.9399627302222582,0.026808017682264308,0.00946405412703364,0.003066863989931163,0.003355787350795039,0.009210106255211724,0.005279686167612935,1,0.9399627302222582,4776.2754117393915,1.0638719683742628,0.00020936816112867887
590,4,25.354167616655516,77.64715638325424,813.2143081959082,56.29601406131053,35.11718116184448,15.80258044014166,84.1367090449825,133.25260872719474,0.020433385011163548,0.06257725614935206,0.6553842077244232,0.045369982059792584,0.028301575269044546,0.012735587110782492,0.0678073047193633,0.1073907019560782,2,0.6553842077244232,813.2143081959082,1.5258225453312744,0.0012296881522147222
591,6,21.36631317404587,710.1171313178727,373.1508782394392,76.84175695913225,25.082195028938095,16.51751219581608,64.84634970108183,34.30507534699484,0.016159335536832516,0.5370613498896676,0.28221388492327487,0.058115395193714926,0.0189696557460004,0.012492188972037497,0.049043272679885445,0.02594491705858681,1,0.5370613498896676,710.1171313178727,1.861984669359352,0.0014082183852460331
592,6,19.87393903421127,54.023546077746204,2977.6528106738942,49.28393199321611,48.050478366052374,9.254230200479979,98.99014524165538,110.26532255637517,0.005901874461083644,0.016043129967570593,0.8842601885332608,0.01463562804896613,0.014269334862267847,0.002748187200493208,0.029396659066679712,0.03274499785967809,2,0.8842601885332608,2977.6528106738942,1.1308888638973094,0.00033583498936321014
593,1,29.389768211042767,109.25081665057232,410.1220151781632,38.081662372176055,18.211217853930428,19.551273581637826,155.8582304699453,146.96637383107463,0.03168942688083611,0.11779935592071507,0.4422127972865846,0.04106143493810643,0.019636189453725177,0.021081100406900827,0.16805365604748315,0.15846603906564877,2,0.4422127972865846,410.1220151781632,2.2613547281670607,0.002438298757421215
594,6,26.778536072854962,287.39446183207133,488.10107523319726,55.469886563024154,22.874253329003004,22.821602406245187,93.98146584911667,69.74084472661252,0.02509322193894155,0.2693072166138755,0.45738230708878386,0.05197887482224412,0.021434656245234013,0.02138531892199657,0.0880667178475643,0.06535168652136004,2,0.45738230708878386,488.10107523319726,2.1863547944496395,0.0020487559867026226
595,6,16.210978847020392,1995.3107618469658,182.68031561940813,47.877185272283576,16.923343769633306,20.651686881803016,53.482019091343744,38.54568439900491,0.006835224542298939,0.841306204738916,0.07702563728569672,0.020187017383558884,0.007135587293250998,0.008707612189643828,0.022550248995731933,0.016252467570902648,1,0.841306204738916,1995.3107618469658,1.188627867436603,0.0005011750646171762
596,4,23.826024159846444,39.148186032260995,260.02456975869814,39.99932451061982,23.433174357715057,18.133058285943246,88.6710879304083,532.7326385222225,0.02322296863435081,0.03815731446504111,0.2534431421354577,0.038986909954989754,0.022840062171581285,0.017674096231673975,0.08642675252768259,0.5192487538792228,7,0.5192487538792228,532.7326385222225,1.9258592197461488,0.001877114198923417
597,6,25.543488546545234,80.03567596094479,1357.094782896645,46.27071567277635,31.752377577718423,13.571848176566167,123.73573558509842,122.99231797307371,0.014182971633842361,0.04443965121604376,0.7535242014882038,0.025691723613583354,0.01763044502207361,0.0075357419311109465,0.06870402312895614,0.06829124196618612,2,0.7535242014882038,1357.094782896645,1.3270973885444006,0.0007368682074405697
598,6,14.434820468135463,11634.646884180784,106.40539043553525,44.498215630691504,13.041033741041637,17.374483795836976,49.17610575590727,27.835588001256763,0.0012122550085045523,0.9770927867557929,0.008936063165600397,0.003737018058998356,0.001095202985278045,0.0014591317604662362,0.004129873359557511,0.0023376689058018747,1,0.9770927867557929,11634.646884180784,1.0234442558114312,8.595018052156482e-05
599,6,19.239732792078172,815.3261812846397,299.44909559419824,54.1225555397765,20.470696415776647,19.58556727857203,65.97061304141866,49.12485086739192,0.014322851298677285,0.6069624656776182,0.2229222678957918,0.0402910645006359,0.015239231433830389,0.014580304766328636,0.04911124758779762,0.03657056683932004,1,0.6069624656776182,815.3261812846397,1.6475483354371694,0.0012265029910169026
600,6,21.85319700006948,412.9981339925076,332.51605656850825,43.076339854635286,18.874305255989235,25.79992641561985,84.13972924613975,71.12953132453387,0.02162853663911779,0.4087523337164731,0.3290976470199797,0.042633496363122844,0.01868026919657379,0.02553469196131819,0.08327473626855597,0.07039828883485864,1,0.4087523337164731,412.9981339925076,2.446469212561462,0.002421318446000876
601,4,27.93986891730764,30.92983786934277,2060.6069675170174,105.21893319941746,103.94357258299033,7.274666630849177,79.80273158440006,70.5989816179139,0.01123745890011451,0.012440029080760546,0.828779339491384,0.04231921920757123,0.041806267176466794,0.002925882276618771,0.03209678323655435,0.02839502063052975,2,0.828779339491384,2060.6069675170174,1.20659378479885,0.0004852939040602082
602,6,33.68376407473243,65.83865451527114,483.67668899512597,40.51988604391524,20.55114460250026,18.356885251928013,170.88403263153577,181.4653590546657,0.03318674559457767,0.06486717674544668,0.4765398306464779,0.039921997632961254,0.020247903591991058,0.018086021485395083,0.16836256495966848,0.17878775934348187,2,0.4765398306464779,483.67668899512597,2.0984604763118995,0.0020674967860815742
603,0,18.727531165046923,157.9941313790049,1749.5499375538382,50.80313283340552,38.71482689543667,15.507166288020944,79.21248939459883,43.82620702578651,0.008692950489116079,0.07333775870104924,0.8121065639328512,0.023581811960192517,0.017970658835418752,0.007198120648163837,0.03676887478431035,0.02034326064889818,2,0.8121065639328512,1749.5499375538382,1.2313654936579046,0.0005715755683991314
604,4,21.186717533486654,80.79999319237938,2455.4077219549395,53.46140243058596,45.45759641016297,12.779873191602752,90.30306467809167,87.82208546814903,0.007441198443107486,0.028378571744109276,0.8623882434325515,0.01877671252774526,0.01596561596198553,0.004488546767386646,0.03171624029198387,0.030844870831130477,2,0.8623882434325515,2455.4077219549395,1.1595705386934712,0.00040726433783625263
605,6,37.63007101165214,87.10250686045231,887.7561890870415,64.25995712968191,27.84850060045749,14.615836772520973,145.01917718246654,90.83075946003846,0.02776997900783608,0.064279304344009,0.6551401597777988,0.04742211780528247,0.02055144346751157,0.010786093925498704,0.10702024731347813,0.06703065435858534,2,0.6551401597777988,887.7561890870415,1.5263909334136467,0.0011264354023016036
606,6,19.788313765880666,146.19980350946634,1163.9853706659899,48.767826450174155,33.06529093959204,14.241998243941842,83.75768700840783,82.54054205496551,0.012427137957810787,0.09181404485053202,0.7309873369342152,0.03062638456056018,0.0207651312276013,0.008944030252720602,0.05260015298904864,0.05183578122751125,2,0.7309873369342152,1163.9853706659899,1.3680127540841305,0.0008591173267305212
607,6,31.8651822388679,327.0376619866311,448.5857351229878,76.95067113943395,22.976906121337773,22.779349710589816,108.5878431864283,39.425975941021775,0.029553799514438935,0.3033155568849848,0.4160469813566959,0.07136895343351879,0.02131024614520537,0.02112701974743145,0.10071128177395453,0.03656616114377029,2,0.4160469813566959,448.5857351229878,2.4035747038449364,0.0022292282649733213
608,1,15.824487395798462,597.2741355162453,282.07762302766196,43.959590067299445,20.375035406732458,18.69525187148037,56.28945812178435,52.81063747341755,0.014553846120822025,0.5493154781467616,0.2594279496700684,0.04042981572621176,0.018739003836207496,0.017194100012350284,0.05176964607058407,0.048570160416994336,1,0.5493154781467616,597.2741355162453,1.820447520200456,0.0016742730691588785
