,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
224,3,-10.28005,-9.968361,17.10508,7.6313214,-1.8437244,-0.9695687,-2.1399386,-13.038722,1.2786621e-12,1.7463076e-12,0.9999231,7.683613e-05,5.896648e-09,1.4133403e-08,4.384918e-09,8.1036265e-14,2,,,,0.0011616753,-11.5901165,-10.096994,17.746426,8.08567,-1.9759086,-0.36772758,-2.5345545,-12.941379,8.4177405e-12,7.0118716e-11,0.9997239,0.00027576447,1.6507224e-08,3.581776e-07,1.7211836e-08,6.4188472e-12,2,,,,8.467353e-05,Test
225,20,-2.0150468,-2.2036552,-0.31039602,6.591669,-4.5372534,0.2937543,1.5372436,-6.859952,0.00018113862,0.00015000286,0.0009961656,0.99051344,1.4542221e-05,0.0018226809,0.006320499,1.4252648e-06,3,,,,0.090734415,-2.3850303,-2.5955327,-0.292466,6.949215,-4.726665,0.6751833,1.5640811,-7.224636,0.00013059101,0.00014262249,0.0009666198,0.98708946,3.1723364e-05,0.002990424,0.008641893,6.6466127e-06,3,,,,0.0050650453,Test
226,1,-4.832794,-3.5596366,6.0882955,2.0759308,-0.38344622,2.0094361,-2.207636,-5.7988567,1.742983e-05,6.226131e-05,0.9644104,0.017446736,0.0014914895,0.016324345,0.00024064923,6.63342e-06,2,,,,0.26739565,-4.658002,-3.5154247,6.153919,2.306253,-0.5967933,1.9595108,-1.981891,-6.1587143,2.5969197e-05,9.430082e-05,0.9539259,0.0259112,0.0014344674,0.018179383,0.00042124404,7.524212e-06,2,,,,0.007469913,Test
227,19,-4.3476768,-2.5823548,5.483573,2.505679,-1.1398145,-0.021417208,-0.9804368,-4.460715,5.078628e-05,0.00029676716,0.9449388,0.0480973,0.0012557497,0.003842526,0.0014727191,4.5358025e-05,2,,,,0.34941775,-3.9987438,-2.6472187,5.1723356,2.460339,-1.1871859,-0.024685998,-0.92451555,-4.0929637,0.00012414195,0.0004401356,0.91544455,0.072583795,0.0022179252,0.006049585,0.0029934444,0.00014641459,2,,,,0.013649849,Test
228,19,-4.2679877,-3.3391304,5.939703,0.54822284,1.2694585,-0.09676665,-2.7503185,-3.4699144,3.627982e-05,9.184656e-05,0.98357856,0.0044804234,0.009216112,0.002350735,0.00016549339,8.058684e-05,2,,,,0.14623822,-4.201517,-3.290599,5.6801715,0.6023209,1.4296986,0.1888007,-2.7661753,-3.5372028,7.260812e-05,0.00021586855,0.9684868,0.00784582,0.017792331,0.0051651564,0.00027775724,0.0001436791,2,,,,0.005789528,Test
229,19,-1.5929557,-2.6996744,1.7024828,6.8990083,-4.7966833,-1.1406766,1.6600524,-7.8326244,0.00020278893,6.7050605e-05,0.005473122,0.988684,8.235367e-06,0.000318762,0.0052457526,3.9554047e-07,3,,,,0.10435688,-1.4755905,-2.896624,1.8772192,7.2433624,-4.9187355,-1.1120551,1.8154615,-8.292817,0.00017262835,5.3993113e-05,0.0066970563,0.98684084,1.2721182e-05,0.00041862787,0.0058036637,5.202791e-07,3,,,,0.0030595546,Test
230,3,-3.406819,-1.4552746,1.1810876,0.65958595,-0.64684165,3.3500943,-1.594473,-3.4523833,0.0009546194,0.006720091,0.093828045,0.055699002,0.015082494,0.8209569,0.005846852,0.00091209856,5,,,,0.98795503,-3.4616501,-1.4680256,1.3816127,0.50552285,-0.55279636,3.4054828,-1.7137638,-3.4405282,0.0010964276,0.007915648,0.12526336,0.045773603,0.019227488,0.7940632,0.00533927,0.0013210848,5,,,,0.024840942,Test
231,1,-1.8933142,-1.6209292,-1.032534,5.0106587,-3.9555259,-0.28319028,1.5005935,-4.3023205,0.0009653388,0.0012675793,0.0022830314,0.9616946,0.00012276447,0.004830007,0.02874983,8.6788445e-05,3,,,,0.28322688,-2.2356448,-1.5858637,-0.8256768,5.017521,-3.7547994,-0.08348954,1.3723276,-4.5420523,0.0008176329,0.0014680746,0.003610195,0.9598449,0.00019632622,0.0064948127,0.027408306,0.00015982428,3,,,,0.004614036,Test
232,1,1.2168471,-1.3694949,-0.9397213,5.234145,-3.0335176,0.5475569,-1.0428407,-8.048303,0.01742991,0.0013123847,0.002017017,0.96824574,0.00024853364,0.008925368,0.0018193873,1.6500298e-06,3,,,,0.257862,1.2785501,-1.4919552,-0.9672165,5.348399,-3.0193331,0.55067647,-1.0398315,-8.101672,0.01893142,0.001483683,0.0028471674,0.9633705,0.00041052297,0.010500012,0.0024529998,3.7357713e-06,3,,,,0.005944096,Test
233,16,-5.0995703,-5.0530086,9.197902,3.8978236,-0.42436096,-1.2241477,-1.8649899,-7.084525,6.144346e-07,6.4372057e-07,0.9949216,0.0049658553,6.590117e-05,2.9617628e-05,1.5603999e-05,8.441522e-08,2,,,,0.046953127,-4.967937,-4.839555,9.091984,3.6893203,-0.3922523,-0.93581724,-2.2688665,-7.722931,1.858376e-06,2.1902601e-06,0.99413145,0.005637227,0.00014329898,6.348871e-05,2.0336007e-05,7.7900225e-08,2,,,,0.0011362274,Test
234,19,-3.838867,-2.1618054,3.0959578,2.8423457,-2.0289314,2.2036345,-0.43786073,-5.638036,0.00043700766,0.00233791,0.44899887,0.3484199,0.0026701405,0.1839561,0.013107727,7.229696e-05,2,,,,1.6290989,-3.6869655,-2.1235108,3.0570304,2.804603,-1.8553139,2.1936421,-0.44166327,-5.7751546,0.00062705064,0.002695432,0.44367608,0.34383297,0.0034549627,0.19020091,0.015422529,9.003577e-05,2,,,,0.04550621,Test
235,11,-3.0086637,-3.3254516,4.158827,6.382346,-3.8991928,-0.9719868,0.65295255,-7.897947,7.504398e-05,5.4668446e-05,0.09730107,0.89904165,3.0800955e-05,0.0005752195,0.0029210288,5.648428e-07,3,,,,0.49816698,-3.1114345,-3.7719047,4.567516,6.7524147,-4.009393,-0.9858257,0.32842332,-8.235926,9.5804025e-05,5.7857495e-05,0.12347945,0.8737279,3.5472796e-05,0.0006957307,0.0019070394,8.656477e-07,3,,,,0.018644622,Test
236,7,-4.9214535,-4.0361843,6.350161,2.3921976,0.0058676563,0.3646418,-1.972203,-4.749928,1.2434775e-05,3.0137377e-05,0.9768722,0.018660191,0.0017161136,0.0024567428,0.00023740019,1.4761495e-05,2,,,,0.18097298,-4.8494143,-4.163467,6.5261564,2.4145768,0.11469016,-0.05753405,-1.9933197,-4.7581315,2.0335186e-05,4.2144464e-05,0.9766839,0.019214304,0.0018668087,0.0017755941,0.00037660726,2.0348056e-05,2,,,,0.0034340331,Test
237,1,-1.294525,-0.805821,-3.4839427,0.7939662,-1.4503653,5.8842893,-0.5114947,-5.814761,0.0007545905,0.0012301353,8.450053e-05,0.006091603,0.0006456999,0.9895342,0.0016511143,8.214811e-06,5,,,,0.102950536,-1.1533566,-0.64739025,-3.635344,0.9457213,-1.5084671,5.5660768,-0.29887867,-5.88221,0.0018689021,0.0031080022,0.00013923828,0.01046252,0.0010635175,0.97955334,0.003783341,2.12354e-05,5,,,,0.0030861069,Test
238,1,-5.190242,-3.5060627,4.6133904,-0.97244966,-0.97999865,-3.3486042,-2.806739,6.635228,6.4537767e-06,3.4773122e-05,0.11680927,0.0004381045,0.0004348098,4.070305e-05,6.9977126e-05,0.8821659,7,,,,0.53334236,-5.2350607,-3.287356,4.5341163,-0.71365625,-1.0576303,-3.5145004,-2.9071093,6.7120667,1.2950691e-05,9.621746e-05,0.11741903,0.00083692046,0.0004628005,5.617917e-05,0.00013401713,0.8809818,7,,,,0.017192066,Test
239,3,-3.210079,-2.2249193,4.285761,2.5702722,-0.9629918,-0.2040483,-1.0549834,-4.361659,0.00046153137,0.0012360917,0.83100414,0.14947753,0.0043661525,0.009326182,0.0039824243,0.0001459071,2,,,,0.77959675,-3.179632,-2.156833,4.4034476,2.3700595,-0.8478223,-0.24526854,-1.0796227,-4.1766768,0.000618522,0.0018903132,0.8583509,0.119720064,0.0060857413,0.009119609,0.003976042,0.00023890058,2,,,,0.012679487,Test
240,1,-3.3262126,-3.2651265,-3.9374065,-0.90206575,0.5224056,9.31582,-2.3642428,-6.6420007,3.2325545e-06,3.4361765e-06,1.754316e-06,3.650391e-05,0.00015169792,0.9997948,8.459102e-06,1.1735925e-07,5,,,,0.0030587988,-2.8202932,-3.5448346,-3.9103494,-0.6647897,0.7610389,9.3528805,-2.125296,-6.780102,8.963603e-06,6.12605e-06,3.3084111e-06,6.826809e-05,0.00038700807,0.9995117,1.4370601e-05,1.8908263e-07,5,,,,0.0001383865,Test
241,1,-2.71296,-2.8116746,2.9828572,3.8707142,-2.1461697,1.0328002,-0.50673455,-7.536128,0.00092944485,0.0008420785,0.27662137,0.6721669,0.0016382404,0.039353803,0.00844064,7.4739205e-06,3,,,,1.1731542,-2.985886,-3.052504,3.2376652,4.1549473,-2.3732877,1.1383266,-0.5178398,-7.435417,0.00061012746,0.0005606734,0.28192472,0.6723918,0.0011383633,0.036603127,0.006763956,7.19186e-06,3,,,,0.032280393,Test
242,3,-5.40254,-5.5794716,8.860859,7.268885,-3.4530692,-1.4907959,-0.07936462,-9.562338,5.3084665e-07,4.4476306e-07,0.8307772,0.16908269,3.7291802e-06,2.653493e-05,0.00010884157,8.286896e-09,2,,,,0.65769094,-5.2344847,-5.634269,9.296774,7.712293,-3.8556538,-1.2380905,0.019798953,-10.2043085,1.2470157e-06,6.4866083e-07,0.80267507,0.19711937,3.3154167e-06,4.9933762e-05,0.00015048283,1.7202154e-08,2,,,,0.031788383,Test
243,20,-2.6434755,-2.0165515,-0.849796,1.3876262,-0.62306184,4.027342,-1.5238191,-3.6696973,0.0011557885,0.0021634558,0.0069480604,0.06509739,0.008716316,0.9119637,0.0035411068,0.00041418648,5,,,,0.5511755,-2.334074,-2.0640557,-0.7882632,1.287502,-0.4951046,3.8968124,-1.5301241,-3.4888694,0.002280192,0.0031643298,0.010518442,0.07246154,0.012464458,0.89386845,0.0045067603,0.00073582865,5,,,,0.012590001,Test
244,17,-2.9738293,-1.313699,-1.1166697,3.4643955,-2.8614333,3.8673391,0.67656636,-6.1408405,0.0006198883,0.0032606109,0.003970705,0.38761356,0.0006936278,0.5799561,0.023859434,2.6115475e-05,5,,,,1.1872977,-3.1234393,-1.2312596,-1.1994263,3.454908,-2.9805906,4.02407,0.66153204,-6.350832,0.00070260593,0.0038453066,0.004162738,0.35509357,0.0007206306,0.6127602,0.022691108,2.3901908e-05,5,,,,0.027301177,Test
245,3,-3.8076444,-6.1507244,10.9863825,6.277576,-1.9783742,-0.65937155,-2.805957,-12.575757,3.7250513e-07,3.577217e-08,0.99105257,0.008934866,2.3204611e-06,8.677808e-06,1.0142846e-06,5.796816e-11,2,,,,0.07388242,-4.1842475,-6.189008,10.766255,6.521983,-2.0106325,-0.35639462,-2.5650072,-11.874593,1.7971242e-06,4.966299e-07,0.9694106,0.030478502,1.1485303e-05,7.976608e-05,1.7334205e-05,6.2721384e-09,2,,,,0.010188175,Test
246,1,-2.765049,-4.5225286,-0.13226293,-1.4671301,4.557683,3.9394052,-3.9538631,-5.1339407,0.00042562018,7.341055e-05,0.0059214323,0.0015584799,0.6445317,0.3473199,0.00012963635,3.9831404e-05,4,,,,1.0046998,-2.4237587,-4.0003495,-0.26165852,-1.2378141,4.0837603,3.7797017,-3.4421394,-4.865506,0.0010098764,0.0002629751,0.008803861,0.003253124,0.56266785,0.42348737,0.00041257325,0.00010238213,4,,,,0.032583814,Test
247,20,1.0721046,-2.0387232,-0.7861619,6.6104054,-4.1989365,0.37708557,-0.32474005,-9.689763,0.0039032344,0.0001739439,0.00060868106,0.9923804,2.0055839e-05,0.0019479679,0.0009655679,8.271889e-08,3,,,,0.078380816,0.92671555,-2.2731383,-0.48221946,7.017826,-4.6344047,0.3971123,-0.5712204,-10.525415,0.0026908733,0.000111414745,0.00085823785,0.99416363,1.5667742e-05,0.0015249483,0.00063522777,8.442866e-08,3,,,,0.000838583,Test
248,1,-4.6131587,-2.7489934,4.1264772,-0.092852175,-1.1445997,-2.7230039,-1.9930711,4.0792894,8.0938065e-05,0.0005220947,0.50550824,0.0074352706,0.0025973383,0.00053584157,0.0011118397,0.48220846,2,,,,1.1033431,-4.595044,-2.7998452,4.15724,0.052676637,-1.2119391,-2.945661,-1.7017227,4.000218,0.000107558095,0.0006192448,0.52864504,0.0097500775,0.0027120903,0.0005851119,0.0020236576,0.4555572,2,,,,0.027523678,Test
249,1,-2.9755368,-1.3813578,-0.8244327,4.0392475,-3.6983905,0.46419522,1.6060731,-3.0305324,0.0007950597,0.003915101,0.0068330145,0.88487494,0.00038589435,0.024788853,0.07765469,0.0007525156,3,,,,0.67549413,-2.9796216,-1.1791971,-0.9239992,4.023488,-3.7916298,0.49858674,1.6259245,-3.073531,0.0010527736,0.00611734,0.008400891,0.86671734,0.00054767524,0.0328834,0.08324961,0.0010309502,3,,,,0.014296474,Test
250,1,3.5773556,-4.1614475,-0.06931354,12.180657,-7.844453,-2.7771745,0.51893187,-15.266938,0.00018346269,7.9914926e-08,4.784311e-06,0.99980277,2.0096456e-09,3.1901442e-07,8.61571e-06,1.2010886e-12,3,,,,0.0028000344,3.420835,-4.08415,0.07781873,12.423321,-7.7154036,-2.3052108,0.7922175,-15.603273,0.00025266,4.0102196e-07,1.5095995e-05,0.9996904,6.866931e-09,3.3236247e-06,3.8111913e-05,1.4663142e-11,3,,,,0.00011562074,Test
251,20,-3.6980302,-4.0552087,4.935727,5.063851,-2.7997577,-1.6434844,0.15582436,-5.4290705,8.2894214e-05,5.7996724e-05,0.4657118,0.5293717,0.00020353495,0.00064684753,0.0039104954,1.4680561e-05,3,,,,1.0420216,-4.051221,-4.4508057,4.9115458,5.2085714,-2.8777325,-1.511561,0.17751524,-5.152981,6.581933e-05,4.6505935e-05,0.42825803,0.5662353,0.00018097671,0.0010170254,0.004175039,2.128154e-05,3,,,,0.027522584,Test
252,1,-2.7842267,-1.9238962,-3.6489632,0.5040801,-0.97002983,7.2753115,-0.96501493,-5.533183,4.269736e-05,0.00010093409,1.7982527e-05,0.0011441804,0.00026199716,0.99816614,0.0002633145,2.7324004e-06,5,,,,0.02236549,-2.8922234,-1.9367716,-3.6673303,0.6282593,-1.243023,7.3110323,-0.7742518,-5.79903,0.000116323856,0.00029068394,5.7548714e-05,0.002057177,0.0003364443,0.99638873,0.00074243126,1.0704515e-05,5,,,,0.0011577292,Test
253,1,-6.3001184,-4.8814692,7.9522843,2.201174,-0.4307641,1.493138,-2.1895392,-5.911199,6.428152e-07,2.6558155e-06,0.9950073,0.0031633764,0.00022756986,0.0015583126,3.920019e-05,9.484008e-07,2,,,,0.05139631,-6.905272,-5.02328,8.055637,2.428919,-0.33128536,1.4555137,-1.8862463,-6.128862,8.645317e-07,3.6774295e-06,0.99053556,0.0068043866,0.00038222963,0.0021615212,0.00011022763,1.4394118e-06,2,,,,0.0028432105,Test
254,17,-3.6509814,-0.9950505,1.7797801,1.3341472,-2.0465891,-0.52254456,-0.44084203,0.004564747,0.0020787087,0.029597139,0.47461706,0.3039537,0.010341232,0.047474064,0.05151568,0.08042241,2,,,,1.9911339,-3.8163784,-0.9558116,1.7576494,1.4216709,-2.0781562,-0.55278295,-0.45692953,-0.057851724,0.0019371919,0.03293611,0.45145935,0.32302976,0.0099209035,0.051266603,0.05109804,0.07835209,2,,,,0.04631255,Test
255,20,-4.946744,-3.688402,6.3462534,3.5074122,-1.7786826,0.117810294,-0.45857984,-5.8368244,1.1733212e-05,4.1295985e-05,0.94168,0.055082075,0.0002787972,0.0018574832,0.0010437627,4.817923e-06,2,,,,0.34336382,-4.86913,-3.717933,6.271528,3.6022198,-1.8411268,0.3760426,-0.39608285,-5.709197,2.3792576e-05,7.087013e-05,0.92559403,0.068841934,0.00049715233,0.003536579,0.0014197023,1.5943298e-05,2,,,,0.007235861,Test
256,1,-1.368729,-2.0102096,-4.1003118,0.92674345,-0.72128356,7.986347,-1.4990555,-8.278452,8.641811e-05,4.5500165e-05,5.6272147e-06,0.00085805607,0.00016511498,0.9987633,7.585852e-05,8.624821e-08,5,,,,0.015559376,-1.397619,-2.245832,-4.2052693,0.94673663,-0.7060472,8.131007,-1.6997904,-8.354108,0.00017522296,7.383725e-05,1.2167562e-05,0.0010433135,0.00023042364,0.99836844,9.6261596e-05,3.745123e-07,5,,,,0.00042809703,Test
257,1,-1.2386048,-3.4965472,2.9213777,-0.18176748,3.2489438,-1.2524067,-3.2174625,-2.8136008,0.0063176374,0.0006606065,0.40477362,0.01817747,0.56165856,0.0062310435,0.00087326847,0.0013078039,4,,,,1.2208713,-1.0208775,-3.3936813,2.9567027,-0.22798133,3.2361705,-1.239493,-3.1485364,-3.1991162,0.0093732625,0.0008965198,0.4174295,0.019793028,0.5438693,0.006479544,0.0011698006,0.0009889661,4,,,,0.030777184,Test
258,1,-2.96823,-4.7799854,8.294627,5.02772,-2.0596082,-1.4492837,-1.95314,-8.984427,1.2367871e-05,2.0205039e-06,0.96314526,0.0367191,3.0683463e-05,5.648916e-05,3.413052e-05,3.0164333e-08,2,,,,0.22923423,-3.2553704,-4.555197,8.702205,5.0098085,-2.211247,-1.4864284,-2.1309848,-8.691384,1.7707516e-05,5.7803954e-06,0.9596323,0.040097687,3.600844e-05,0.00010140799,0.000108789594,3.0105065e-07,2,,,,0.01056361,Test
259,1,-4.714034,-2.94823,3.1588278,0.15570633,-1.7889704,-3.3823197,-1.2661717,5.4134927,3.5921512e-05,0.00021000695,0.09429643,0.0046801115,0.00066941243,0.00013605387,0.0011291258,0.89884293,7,,,,0.518708,-4.5091505,-2.85151,2.7885833,0.032419123,-1.7509763,-3.1880512,-1.2749197,5.130982,0.00011002518,0.00047957586,0.09265035,0.0073899985,0.0014010154,0.0004563753,0.0023092947,0.8952033,7,,,,0.0105204685,Test
260,3,-2.2644234,-1.4468179,1.9437873,1.1399771,-0.16086829,2.329256,-2.1385465,-4.6184754,0.004787453,0.010843915,0.32188982,0.14408436,0.039234392,0.47327563,0.0054296544,0.00045472904,5,,,,1.7767771,-2.0654483,-1.242497,1.7835472,0.8913204,-0.07348264,2.05868,-2.1083484,-4.3167734,0.0075096004,0.018704992,0.33590928,0.14076433,0.05228117,0.4363564,0.007415681,0.0010585217,5,,,,0.028426783,Test
261,3,-0.44579676,-1.6638079,0.70039105,0.5362005,1.3824856,-0.07916422,-2.330221,-3.0581079,0.06665283,0.019717101,0.20970154,0.1779486,0.4147931,0.0961712,0.010125664,0.0048899697,4,,,,2.2439792,-0.8310336,-1.7306464,0.8386115,0.5428936,1.4983071,-0.090248324,-2.381767,-2.647038,0.044596143,0.018282488,0.22520725,0.17092553,0.43426466,0.0899336,0.009577988,0.007212384,4,,,,0.0301887,Test
262,16,-3.7753718,-2.6702743,2.3683717,4.2949915,-2.2778773,1.0419899,0.1680148,-5.648231,0.00025987986,0.00078471197,0.12105045,0.83116406,0.0011617859,0.032131135,0.013407989,3.9939285e-05,3,,,,0.8563834,-3.574868,-2.714745,2.3821568,4.4799094,-2.1619728,1.043468,0.059509624,-5.957637,0.0003673323,0.0007596637,0.10937554,0.84262675,0.0013174358,0.03270424,0.012812713,3.6291545e-05,3,,,,0.0128519805,Test
263,3,-2.7288182,-3.583588,-0.30016047,0.22680257,2.0122287,3.0165176,-3.2073479,-2.6106052,0.0021691483,0.00092271477,0.024606045,0.041677237,0.2484847,0.6783546,0.0013442076,0.0024413406,5,,,,1.2640458,-2.9843583,-3.611398,-0.18313429,0.24412136,2.0299273,2.9404645,-3.340121,-2.716673,0.002039142,0.0010922651,0.039268337,0.045048885,0.26799878,0.6400193,0.0015010644,0.0030322918,5,,,,0.038046837,Test
264,1,-4.3178945,-3.202827,2.8748872,0.9309774,-1.9300643,-3.4580684,-1.0003057,4.5456915,0.00011580993,0.00035319428,0.15400378,0.022044593,0.0012611522,0.00027363014,0.0031956304,0.8187522,7,,,,0.82062227,-4.2431836,-3.4060059,2.8912296,0.9048249,-1.9017067,-3.4933763,-1.144532,4.37678,0.0002971147,0.00055889616,0.1852213,0.03231448,0.0017869113,0.0005119421,0.0052443612,0.774065,7,,,,0.023181321,Test
265,3,-1.5097702,-0.9914322,-1.994199,0.17685504,0.17420235,4.857772,-1.6845583,-5.3376293,0.0016734469,0.0028101103,0.0010309257,0.009038661,0.009014716,0.97499055,0.0014050845,3.6407757e-05,5,,,,0.22156608,-1.1884357,-1.2030246,-2.0146158,0.05451139,0.33440888,5.130075,-1.973328,-5.6005735,0.0025040878,0.0021835146,0.00090181845,0.007363743,0.009192584,0.9766595,0.0011642929,3.0565323e-05,5,,,,0.003031627,Test
266,20,-1.4155644,-3.8613603,3.781182,7.717432,-4.5185223,-0.45677286,0.019985206,-10.602368,0.000105883504,9.175561e-06,0.019131396,0.9800276,4.7558797e-06,0.00027620164,0.00044491765,1.084051e-08,3,,,,0.14757986,-1.3824637,-3.7108722,3.7054257,7.395894,-4.188012,-0.55964464,-0.27417523,-10.495122,0.00029129023,4.6219746e-05,0.04235639,0.9557521,3.036554e-05,0.0007258325,0.0007974852,3.6185983e-07,3,,,,0.013705777,Test
267,20,-0.5574535,-1.7365453,-0.6865087,4.6626644,-2.4303176,1.775847,-0.8854691,-7.2064033,0.0050421082,0.0015507401,0.004431638,0.93256825,0.0007748855,0.05199382,0.0036320926,6.5314534e-06,3,,,,0.44086498,-0.62746775,-1.8077141,-0.76798993,4.598458,-2.3324153,2.0577435,-0.9931606,-7.378173,0.0066093476,0.0015547705,0.0055981334,0.9023932,0.0012939062,0.07842942,0.004110832,1.0296679e-05,3,,,,0.011921003,Test
268,1,-3.511584,-2.420291,-2.1074684,3.8721774,-3.299687,1.8538855,0.80351627,-1.5646352,0.0005222917,0.0015554491,0.0021267321,0.8406979,0.00064556324,0.11171382,0.03907845,0.003659842,3,,,,0.8220499,-3.658646,-2.4933138,-2.073955,3.91896,-3.1184669,1.9130385,0.6923746,-1.506332,0.00054198515,0.0015225646,0.0026602787,0.83286464,0.000918534,0.119744144,0.036929756,0.0048180623,3,,,,0.016053393,Test
269,1,-5.163906,-6.224512,9.507978,3.4995103,-0.675644,-2.0529864,-1.7271526,-7.9110723,4.2363212e-07,1.4668089e-07,0.9974873,0.0024516745,3.768915e-05,9.507016e-06,1.3168972e-05,2.7158764e-08,2,,,,0.025820317,-5.540791,-6.865538,9.97986,3.5922546,-0.9347059,-2.5074415,-1.5757897,-8.42441,8.480928e-07,1.8042184e-07,0.9967335,0.0031847656,4.395158e-05,6.321066e-06,3.0380028e-05,3.752095e-08,2,,,,0.0009006238,Test
270,19,-3.9371111,-2.4717693,2.7784808,4.2883906,-3.2147548,-0.1248028,0.5185592,-4.039804,0.00021277374,0.0009211026,0.17557499,0.7947091,0.00043816087,0.009629034,0.018322773,0.00019200795,3,,,,0.89348084,-3.6732697,-2.3284197,2.66779,4.1817284,-3.221326,0.005446012,0.5974164,-4.47382,0.0006715107,0.0015092214,0.18569113,0.7724766,0.00064641616,0.01385588,0.024885505,0.00026367354,3,,,,0.022928271,Test
271,11,-7.1318645,-6.082313,10.392578,6.5088863,-2.7781742,-0.21707754,-0.5286553,-9.676482,2.4008632e-08,6.857749e-08,0.97979707,0.020159058,1.8670287e-06,2.4178054e-05,1.7705363e-05,1.884749e-09,2,,,,0.1430828,-7.1430655,-6.066063,10.047315,5.9296985,-2.914174,-0.31378585,-0.47925997,-8.554754,2.776819e-07,8.1813687e-07,0.974819,0.02488194,1.2486048e-05,0.00020249854,8.291662e-05,7.511003e-08,2,,,,0.0051890165,Test
272,11,-5.5039506,-3.9356263,6.6629744,3.1235683,-1.3125355,-1.3609769,-0.64311355,-3.3306499,5.0459726e-06,2.4213625e-05,0.9704507,0.028172731,0.0003336212,0.00031784517,0.00065159803,4.434022e-05,2,,,,0.20261565,-5.8194685,-3.6838558,6.6386886,3.0668645,-1.4680557,-1.4631771,-0.5204614,-3.354955,9.263449e-06,0.00013955322,0.9679308,0.029887777,0.00044122656,0.00049674127,0.0009818291,0.00011274917,2,,,,0.0039532874,Test
273,1,-3.2112248,-2.8598077,1.0011355,0.02476387,1.2952229,1.4221289,-2.5041332,-0.70441264,0.0032990237,0.0046881763,0.22273591,0.08389912,0.29888958,0.33933243,0.0066906973,0.04046505,5,,,,2.1314292,-3.008536,-2.7609334,0.9974844,0.1461996,1.2152541,1.3994721,-2.3523207,-0.71064824,0.0043549603,0.005991551,0.23403601,0.097606055,0.2696813,0.33773577,0.009186508,0.04140782,5,,,,0.04702845,Test
274,3,-3.524748,-4.4585056,8.108539,4.5044284,-1.573223,-0.44651997,-1.877009,-8.901558,8.628504e-06,3.3916388e-06,0.97321224,0.026482707,6.0739592e-05,0.00018741004,4.482695e-05,3.9885595e-08,2,,,,0.18088849,-3.1765888,-4.013389,7.878173,4.3899207,-1.7453209,-0.3178803,-2.253161,-9.072204,3.3418037e-05,3.1141557e-05,0.9619771,0.037347507,0.00011125406,0.00043964674,5.992887e-05,1.3188513e-07,2,,,,0.0065741697,Test
275,16,-6.3743453,-5.6709228,9.938499,2.173549,0.26843494,-1.7739053,-2.6855903,-3.822557,8.226291e-08,1.6622512e-07,0.9994999,0.00042413833,6.311418e-05,8.18748e-06,3.290107e-06,1.0554355e-06,2,,,,0.006578358,-5.984576,-5.4185495,9.827892,1.8720421,0.07749997,-2.1021092,-2.817526,-3.226328,4.8189486e-07,6.5289953e-07,0.99924916,0.00060042326,0.000115134055,1.6102824e-05,1.016179e-05,7.849686e-06,2,,,,0.00022477261,Test
276,3,-3.8257575,-4.4326878,-2.0105112,-0.45063475,2.2118573,8.136135,-3.5883179,-6.2523775,6.364296e-06,3.4686793e-06,3.9093266e-05,0.00018601488,0.0026659586,0.99709046,8.069922e-06,5.621897e-07,5,,,,0.030186987,-3.9600625,-4.7806435,-1.4944733,-0.6758168,2.1646338,8.174311,-3.5987842,-5.8659477,1.378597e-05,5.7777565e-06,0.00011073893,0.00023173375,0.0029289688,0.9966887,1.7948287e-05,2.2702002e-06,5,,,,0.00051006296,Test
277,20,-5.2492523,-2.25871,-2.3397703,1.2579265,-2.8517692,4.6965923,-0.18172964,-0.10591348,4.562964e-05,0.00090786885,0.00083718036,0.030568833,0.00050171907,0.9520779,0.0072450954,0.00781575,5,,,,0.35136792,-5.159855,-2.3338294,-2.2756815,1.4149351,-2.8914971,4.6673803,-0.06348573,-0.15520194,0.0001231771,0.0012197101,0.0011590192,0.042359337,0.00075639714,0.9333781,0.010270102,0.010734085,5,,,,0.010058481,Test
