,rue,split
1250,0.14429432,Test
1251,0.19507088,Test
1252,0.13717599,Test
1253,0.16749373,Test
1254,0.11518888,Test
1255,0.14538717,Test
1256,0.13936073,Test
1257,0.16161676,Test
1258,0.14074498,Test
1259,0.15905172,Test
1260,0.16007416,Test
1261,0.17831796,Test
1262,0.13287045,Test
1263,0.17984384,Test
1264,0.12436298,Test
1265,0.13426387,Test
1266,0.17322753,Test
1267,0.15722528,Test
1268,0.13375553,Test
1269,0.18000735,Test
1270,0.13083321,Test
1271,0.15589671,Test
1272,0.16053735,Test
1273,0.17717499,Test
1274,0.16834903,Test
1275,0.17229874,Test
1276,0.16149783,Test
1277,0.1605531,Test
1278,0.15552035,Test
1279,0.12479795,Test
1280,0.150522,Test
1281,0.15609016,Test
1282,0.17492744,Test
1283,0.16539551,Test
1284,0.16982995,Test
1285,0.15361026,Test
1286,0.12374675,Test
1287,0.13644275,Test
1288,0.15170208,Test
1289,0.14846039,Test
1290,0.12314891,Test
1291,0.150332,Test
1292,0.15328701,Test
1293,0.14051136,Test
1294,0.16317701,Test
1295,0.16697696,Test
1296,0.17455976,Test
1297,0.15827596,Test
1298,0.17935076,Test
1299,0.17964867,Test
1300,0.17943801,Test
1301,0.1778998,Test
1302,0.116188385,Test
1303,0.121737085,Test
1304,0.17697757,Test
1305,0.12695597,Test
1306,0.16654965,Test
1307,0.12398267,Test
1308,0.11805992,Test
1309,0.16297251,Test
1310,0.18290596,Test
1311,0.14078318,Test
1312,0.16152515,Test
1313,0.14935902,Test
1314,0.123844445,Test
1315,0.16348942,Test
1316,0.16326295,Test
1317,0.16616118,Test
1318,0.18616737,Test
1319,0.12687,Test
1320,0.15097786,Test
1321,0.16937622,Test
1322,0.18998724,Test
1323,0.15829657,Test
1324,0.14740834,Test
1325,0.16700311,Test
1326,0.17087027,Test
1327,0.13576141,Test
1328,0.15735005,Test
1329,0.14020069,Test
1330,0.16070606,Test
1331,0.20551065,Test
1332,0.18010849,Test
1333,0.13769235,Test
1334,0.14149152,Test
1335,0.12585886,Test
1336,0.19760314,Test
1337,0.1779031,Test
1338,0.17953216,Test
1339,0.1486075,Test
1340,0.1557963,Test
1341,0.12608527,Test
1342,0.1177943,Test
1343,0.14504616,Test
1344,0.15678732,Test
1345,0.16282248,Test
1346,0.19930029,Test
1347,0.1379455,Test
1348,0.16118748,Test
1349,0.15809989,Test
1350,0.16849624,Test
1351,0.12898153,Test
1352,0.17872977,Test
1353,0.13486956,Test
1354,0.17915915,Test
1355,0.19818847,Test
1356,0.11481346,Test
1357,0.13882841,Test
1358,0.15690146,Test
1359,0.18406358,Test
1360,0.16337961,Test
1361,0.16264737,Test
1362,0.17032988,Test
1363,0.12379361,Test
1364,0.12739171,Test
1365,0.16920625,Test
1366,0.1247106,Test
1367,0.16173686,Test
1368,0.15824148,Test
1369,0.16044791,Test
1370,0.1604366,Test
1371,0.13951178,Test
1372,0.20340222,Test
1373,0.14740607,Test
1374,0.18808453,Test
1375,0.14821526,Test
1376,0.18345933,Test
1377,0.17211832,Test
1378,0.17134637,Test
1379,0.147079,Test
1380,0.15566313,Test
1381,0.12628372,Test
1382,0.16040443,Test
1383,0.12615225,Test
1384,0.12359193,Test
1385,0.18335661,Test
1386,0.120460615,Test
1387,0.17821625,Test
1388,0.17720425,Test
1389,0.14495039,Test
1390,0.12625605,Test
1391,0.16732872,Test
1392,0.14132473,Test
1393,0.13086799,Test
1394,0.17260823,Test
1395,0.18804693,Test
1396,0.1970182,Test
1397,0.16111596,Test
1398,0.1685662,Test
1399,0.17009385,Test
1400,0.15546627,Test
1401,0.17682323,Test
1402,0.13319382,Test
1403,0.18291076,Test
1404,0.21634448,Test
1405,0.19660798,Test
1406,0.16184427,Test
1407,0.17601508,Test
1408,0.15851356,Test
1409,0.12587531,Test
1410,0.14475597,Test
1411,0.15762602,Test
1412,0.18429293,Test
1413,0.25557083,Test
1414,0.16149516,Test
1415,0.14230084,Test
1416,0.15991072,Test
1417,0.13099468,Test
1418,0.14054336,Test
1419,0.1563006,Test
1420,0.1795123,Test
1421,0.14840862,Test
1422,0.14618455,Test
1423,0.1393852,Test
1424,0.22820759,Test
1425,0.16472432,Test
1426,0.16862352,Test
1427,0.16978818,Test
1428,0.13308044,Test
1429,0.122121714,Test
1430,0.15579651,Test
1431,0.17050274,Test
1432,0.14498962,Test
1433,0.16837905,Test
1434,0.16788617,Test
1435,0.15425022,Test
1436,0.13135396,Test
1437,0.16960843,Test
1438,0.1671187,Test
1439,0.15963657,Test
1440,0.16250686,Test
1441,0.12750164,Test
1442,0.16198115,Test
1443,0.14455324,Test
1444,0.13162144,Test
1445,0.1728526,Test
1446,0.16244374,Test
1447,0.17037642,Test
1448,0.15922669,Test
1449,0.1718585,Test
1450,0.17344964,Test
1451,0.16571437,Test
1452,0.17273045,Test
1453,0.15967923,Test
1454,0.12449975,Test
1455,0.12438822,Test
1456,0.14060031,Test
1457,0.17258732,Test
1458,0.1634857,Test
1459,0.15382713,Test
1460,0.15880306,Test
1461,0.1973758,Test
1462,0.16901484,Test
1463,0.18653093,Test
1464,0.16850775,Test
1465,0.16909252,Test
1466,0.16516891,Test
1467,0.16371542,Test
1468,0.16936977,Test
1469,0.12064862,Test
1470,0.16599278,Test
1471,0.17195465,Test
1472,0.19130528,Test
1473,0.15149029,Test
1474,0.15446699,Test
1475,0.17281947,Test
1476,0.13239746,Test
1477,0.15600859,Test
1478,0.1553871,Test
1479,0.16710857,Test
1480,0.19730027,Test
1481,0.14089507,Test
1482,0.15581965,Test
1483,0.14547333,Test
1484,0.14574324,Test
1485,0.15724441,Test
1486,0.1824285,Test
1487,0.1374494,Test
1488,0.1438263,Test
1489,0.12815571,Test
1490,0.15270436,Test
1491,0.17606013,Test
1492,0.15427203,Test
1493,0.18586558,Test
1494,0.15119351,Test
1495,0.14661865,Test
1496,0.16807592,Test
1497,0.15959333,Test
1498,0.15384245,Test
1499,0.16918401,Test
1500,0.10663345,Test
1501,0.16909118,Test
1502,0.19254516,Test
1503,0.1513387,Test
1504,0.14918022,Test
1505,0.15021262,Test
1506,0.18515803,Test
1507,0.13541155,Test
1508,0.15200606,Test
1509,0.1480944,Test
1510,0.17691672,Test
1511,0.17190796,Test
1512,0.15335967,Test
1513,0.1342319,Test
1514,0.14161079,Test
1515,0.14203085,Test
1516,0.14958818,Test
1517,0.1804533,Test
1518,0.10902657,Test
1519,0.14133386,Test
1520,0.15783589,Test
1521,0.14997245,Test
1522,0.14412521,Test
1523,0.19783132,Test
1524,0.13966769,Test
1525,0.17218167,Test
1526,0.16272831,Test
1527,0.15567641,Test
1528,0.16196775,Test
1529,0.276167,Test
1530,0.17113967,Test
1531,0.118876316,Test
1532,0.14950565,Test
1533,0.15405178,Test
1534,0.2059623,Test
1535,0.13301413,Test
1536,0.17508557,Test
1537,0.17799076,Test
1538,0.18459153,Test
1539,0.17936745,Test
1540,0.18513298,Test
1541,0.15783091,Test
1542,0.157084,Test
1543,0.1719316,Test
1544,0.15335496,Test
1545,0.14805625,Test
1546,0.1852534,Test
1547,0.14495984,Test
1548,0.1708157,Test
1549,0.10453122,Test
1550,0.1688814,Test
1551,0.1587365,Test
1552,0.19381747,Test
1553,0.1538493,Test
1554,0.17910102,Test
1555,0.1493816,Test
1556,0.17349099,Test
1557,0.16830723,Test
1558,0.13696322,Test
1559,0.16879782,Test
1560,0.15772305,Test
1561,0.15253176,Test
1562,0.15316539,Test
1563,0.14964618,Test
1564,0.11233918,Test
1565,0.11409435,Test
1566,0.1742051,Test
1567,0.15676427,Test
1568,0.15587014,Test
1569,0.14897135,Test
1570,0.18625139,Test
1571,0.122305475,Test
1572,0.1585834,Test
1573,0.15969452,Test
1574,0.17965642,Test
1575,0.1654575,Test
1576,0.15140486,Test
1577,0.17396021,Test
1578,0.19206293,Test
1579,0.1841989,Test
1580,0.13910006,Test
1581,0.117414236,Test
1582,0.17470261,Test
1583,0.15964797,Test
1584,0.17086105,Test
1585,0.16612877,Test
1586,0.13560332,Test
1587,0.122253984,Test
1588,0.14798617,Test
1589,0.1417889,Test
1590,0.16594413,Test
1591,0.1536864,Test
1592,0.17407039,Test
1593,0.15982151,Test
1594,0.12844661,Test
1595,0.17418824,Test
1596,0.15889241,Test
1597,0.19269674,Test
1598,0.16026653,Test
1599,0.1554842,Test
1600,0.1591126,Test
1601,0.1819738,Test
1602,0.15625419,Test
1603,0.1712839,Test
1604,0.15242665,Test
1605,0.17685665,Test
1606,0.1785278,Test
1607,0.14189212,Test
1608,0.15733245,Test
1609,0.16076458,Test
1610,0.13791665,Test
1611,0.15620871,Test
1612,0.15334447,Test
1613,0.17454903,Test
1614,0.17600603,Test
1615,0.1608111,Test
1616,0.15854172,Test
1617,0.16707146,Test
1618,0.18309823,Test
1619,0.14373882,Test
1620,0.19288872,Test
1621,0.17494121,Test
1622,0.19539963,Test
1623,0.15815406,Test
1624,0.14807507,Test
1625,0.13410442,Test
1626,0.16357021,Test
1627,0.16322689,Test
1628,0.15075676,Test
1629,0.12676807,Test
1630,0.15778792,Test
1631,0.16314293,Test
1632,0.121374995,Test
1633,0.17221431,Test
1634,0.12417703,Test
1635,0.11004926,Test
1636,0.1496568,Test
1637,0.16555287,Test
1638,0.12532386,Test
1639,0.12781137,Test
1640,0.14210755,Test
1641,0.14085144,Test
1642,0.16799182,Test
1643,0.19408138,Test
1644,0.16513318,Test
1645,0.16834913,Test
1646,0.12346474,Test
1647,0.17293091,Test
1648,0.15252769,Test
1649,0.17090057,Test
1650,0.165027,Test
1651,0.1630983,Test
1652,0.1362778,Test
1653,0.12878571,Test
1654,0.1560445,Test
1655,0.118667975,Test
1656,0.14324671,Test
1657,0.13364209,Test
1658,0.15729322,Test
1659,0.16929573,Test
1660,0.16001493,Test
1661,0.11396594,Test
1662,0.16071555,Test
1663,0.16894446,Test
1664,0.1568408,Test
1665,0.20222133,Test
1666,0.16628532,Test
1667,0.13536564,Test
1668,0.15244679,Test
1669,0.1724096,Test
1670,0.13956153,Test
1671,0.17675683,Test
1672,0.13016762,Test
1673,0.14618339,Test
1674,0.19716105,Test
1675,0.14077775,Test
1676,0.17304783,Test
1677,0.16839498,Test
1678,0.17052291,Test
1679,0.14057572,Test
1680,0.15233059,Test
1681,0.15956856,Test
1682,0.14842571,Test
1683,0.1422791,Test
1684,0.1685746,Test
1685,0.17097001,Test
1686,0.15906146,Test
1687,0.14842473,Test
1688,0.18679272,Test
1689,0.16922364,Test
1690,0.167028,Test
1691,0.16972926,Test
1692,0.13496113,Test
1693,0.16948672,Test
1694,0.1915295,Test
1695,0.14754826,Test
1696,0.15078287,Test
1697,0.12784117,Test
1698,0.16477644,Test
1699,0.14442949,Test
1700,0.17016762,Test
1701,0.13202627,Test
1702,0.15659447,Test
1703,0.16923527,Test
1704,0.17410982,Test
1705,0.14554572,Test
1706,0.1717912,Test
1707,0.15507396,Test
1708,0.13353458,Test
1709,0.16064124,Test
1710,0.14287597,Test
1711,0.17225014,Test
1712,0.14924982,Test
1713,0.12838459,Test
1714,0.16834,Test
1715,0.15878005,Test
1716,0.16165353,Test
1717,0.1840396,Test
1718,0.113207914,Test
1719,0.17349614,Test
1720,0.15130854,Test
1721,0.1554401,Test
1722,0.18347083,Test
1723,0.15751354,Test
1724,0.13837145,Test
1725,0.18417831,Test
1726,0.16697083,Test
1727,0.15672068,Test
1728,0.13697469,Test
1729,0.1648174,Test
1730,0.13291547,Test
1731,0.13831614,Test
1732,0.13170241,Test
1733,0.16203524,Test
1734,0.17036815,Test
1735,0.15142614,Test
1736,0.15816611,Test
1737,0.14660574,Test
1738,0.14965013,Test
1739,0.1526601,Test
1740,0.1674311,Test
1741,0.13173977,Test
1742,0.1588361,Test
1743,0.18852626,Test
1744,0.18168071,Test
1745,0.17151938,Test
1746,0.17521697,Test
1747,0.15212774,Test
1748,0.13090694,Test
1749,0.15352322,Test
1750,0.15764907,Test
1751,0.175086,Test
1752,0.15678754,Test
1753,0.17219542,Test
1754,0.15822269,Test
1755,0.1775879,Test
1756,0.15531787,Test
1757,0.15117685,Test
1758,0.19154467,Test
1759,0.15262419,Test
1760,0.17167188,Test
1761,0.12492552,Test
1762,0.166665,Test
1763,0.1630949,Test
1764,0.19978876,Test
1765,0.17874318,Test
1766,0.15990725,Test
1767,0.17036197,Test
1768,0.14381927,Test
1769,0.1599529,Test
1770,0.16222428,Test
1771,0.16739927,Test
1772,0.1200161,Test
1773,0.12283044,Test
1774,0.16595739,Test
1775,0.1698795,Test
1776,0.15636145,Test
1777,0.15993248,Test
1778,0.14445321,Test
1779,0.13741633,Test
1780,0.15902045,Test
1781,0.17159584,Test
1782,0.130418,Test
1783,0.12744376,Test
1784,0.13611148,Test
1785,0.13041273,Test
1786,0.11013173,Test
1787,0.15524128,Test
1788,0.14486238,Test
1789,0.1346948,Test
1790,0.14515908,Test
1791,0.1496982,Test
1792,0.16031012,Test
1793,0.13041992,Test
1794,0.18310852,Test
1795,0.14079283,Test
1796,0.14161907,Test
1797,0.1777499,Test
1798,0.13609503,Test
1799,0.16678858,Test
1800,0.17365642,Test
1801,0.17837244,Test
1802,0.148852,Test
1803,0.1719105,Test
1804,0.16518836,Test
1805,0.111486614,Test
1806,0.17551884,Test
1807,0.16743512,Test
1808,0.16719157,Test
1809,0.16843674,Test
1810,0.15940872,Test
1811,0.12455669,Test
1812,0.15359363,Test
1813,0.16453892,Test
1814,0.1352952,Test
1815,0.13786098,Test
1816,0.12871961,Test
1817,0.1659834,Test
1818,0.14856143,Test
1819,0.16397627,Test
1820,0.17663038,Test
1821,0.14757557,Test
1822,0.15282497,Test
1823,0.15555298,Test
1824,0.15863633,Test
1825,0.17930757,Test
1826,0.1570723,Test
1827,0.15208748,Test
1828,0.14071256,Test
1829,0.11828047,Test
1830,0.1697961,Test
1831,0.19291015,Test
1832,0.15266217,Test
1833,0.15498461,Test
1834,0.1544695,Test
1835,0.16637148,Test
1836,0.16293857,Test
1837,0.18963523,Test
1838,0.15106824,Test
1839,0.1624216,Test
1840,0.1316178,Test
1841,0.18806238,Test
1842,0.1692413,Test
1843,0.1887846,Test
1844,0.11277728,Test
1845,0.16757852,Test
1846,0.15402237,Test
1847,0.19505256,Test
1848,0.15756433,Test
1849,0.16954891,Test
1850,0.14723314,Test
1851,0.14423575,Test
1852,0.19252934,Test
1853,0.17147036,Test
1854,0.18180874,Test
1855,0.15598561,Test
1856,0.1645231,Test
1857,0.15987718,Test
1858,0.16205381,Test
1859,0.16735531,Test
1860,0.14467333,Test
1861,0.17774625,Test
1862,0.1259434,Test
1863,0.099218175,Test
1864,0.15894066,Test
1865,0.13619848,Test
1866,0.145238,Test
1867,0.14943519,Test
1868,0.18153584,Test
1869,0.16667047,Test
1870,0.1612224,Test
1871,0.1401202,Test
1872,0.14762089,Test
1873,0.15963444,Test
1874,0.16714622,Test
1875,0.14061648,Test
1876,0.12464567,Test
1877,0.152698,Test
1878,0.16787426,Test
1879,0.16024451,Test
1880,0.1676763,Test
1881,0.14891382,Test
1882,0.13533083,Test
1883,0.17867927,Test
1884,0.17529406,Test
1885,0.13745265,Test
1886,0.15607773,Test
1887,0.14255942,Test
1888,0.12797707,Test
1889,0.15007634,Test
1890,0.17014503,Test
1891,0.16208181,Test
1892,0.1513896,Test
1893,0.13273814,Test
1894,0.18442221,Test
1895,0.15743205,Test
1896,0.17677796,Test
1897,0.17033881,Test
1898,0.1543608,Test
1899,0.17038022,Test
1900,0.18179384,Test
1901,0.16117342,Test
1902,0.17498992,Test
1903,0.14638181,Test
1904,0.18055598,Test
1905,0.16112232,Test
1906,0.1224073,Test
1907,0.22350404,Test
1908,0.15262352,Test
1909,0.15657586,Test
1910,0.14957182,Test
1911,0.18007244,Test
1912,0.17803335,Test
1913,0.18315238,Test
1914,0.15746234,Test
1915,0.14219254,Test
1916,0.19375944,Test
1917,0.17588043,Test
1918,0.19769043,Test
1919,0.12355313,Test
1920,0.17867884,Test
1921,0.17829002,Test
1922,0.18101145,Test
1923,0.15572037,Test
1924,0.19147387,Test
1925,0.13357264,Test
1926,0.17324136,Test
1927,0.17730245,Test
1928,0.16889374,Test
1929,0.15634812,Test
1930,0.16944325,Test
1931,0.15724511,Test
1932,0.1500917,Test
1933,0.120881654,Test
1934,0.17588714,Test
1935,0.1364863,Test
1936,0.14052996,Test
1937,0.17733301,Test
1938,0.17092414,Test
1939,0.14939496,Test
1940,0.15728001,Test
1941,0.15868805,Test
1942,0.16496378,Test
1943,0.16457309,Test
1944,0.18068644,Test
1945,0.12027561,Test
1946,0.16211301,Test
1947,0.18542089,Test
1948,0.1741088,Test
1949,0.11242587,Test
1950,0.16979046,Test
1951,0.14726534,Test
1952,0.15684693,Test
1953,0.1723665,Test
1954,0.14128906,Test
1955,0.17888959,Test
1956,0.18441436,Test
1957,0.17313944,Test
1958,0.18759531,Test
1959,0.15494949,Test
1960,0.14025207,Test
1961,0.18736145,Test
1962,0.13196586,Test
1963,0.14556944,Test
1964,0.14028935,Test
1965,0.14304592,Test
1966,0.15036532,Test
1967,0.18358533,Test
1968,0.1831275,Test
1969,0.15878932,Test
1970,0.16213413,Test
1971,0.14395528,Test
1972,0.15139847,Test
1973,0.12661155,Test
1974,0.20751143,Test
1975,0.13654895,Test
1976,0.16803934,Test
1977,0.17190582,Test
1978,0.17395614,Test
1979,0.1627919,Test
1980,0.13795476,Test
1981,0.1141737,Test
1982,0.16696948,Test
1983,0.13393207,Test
1984,0.1554414,Test
1985,0.16872352,Test
1986,0.1575262,Test
1987,0.12563036,Test
1988,0.18146701,Test
1989,0.1588497,Test
1990,0.1924042,Test
1991,0.15833405,Test
1992,0.1637527,Test
1993,0.14234693,Test
1994,0.15675302,Test
1995,0.14055918,Test
1996,0.1837286,Test
1997,0.18315248,Test
1998,0.19268574,Test
1999,0.1785104,Test
2000,0.1637731,Test
2001,0.13848755,Test
2002,0.14212906,Test
2003,0.16299792,Test
2004,0.17812708,Test
2005,0.15594065,Test
2006,0.12524797,Test
2007,0.18495582,Test
2008,0.14544328,Test
2009,0.1570066,Test
2010,0.16208531,Test
2011,0.18407458,Test
2012,0.14709315,Test
2013,0.18351497,Test
2014,0.15420204,Test
2015,0.14994688,Test
2016,0.15763861,Test
2017,0.11053577,Test
2018,0.16300328,Test
2019,0.16632906,Test
2020,0.15850943,Test
2021,0.13469777,Test
2022,0.16027938,Test
2023,0.14969687,Test
2024,0.14813295,Test
2025,0.20475595,Test
2026,0.14255725,Test
2027,0.14944954,Test
2028,0.14557764,Test
2029,0.19713242,Test
2030,0.13353361,Test
2031,0.16781813,Test
2032,0.15420645,Test
2033,0.16648766,Test
2034,0.1526353,Test
2035,0.15853855,Test
2036,0.16680166,Test
2037,0.16314103,Test
2038,0.16990991,Test
2039,0.14375564,Test
2040,0.1742494,Test
2041,0.18352586,Test
2042,0.16271536,Test
2043,0.18857296,Test
2044,0.16958627,Test
2045,0.16357099,Test
2046,0.1705751,Test
2047,0.15085417,Test
2048,0.16593523,Test
2049,0.13651522,Test
2050,0.16401345,Test
2051,0.16826995,Test
2052,0.15514216,Test
2053,0.12914382,Test
2054,0.16711375,Test
2055,0.13358043,Test
2056,0.17756946,Test
2057,0.12565698,Test
2058,0.1833271,Test
2059,0.119645394,Test
2060,0.15956818,Test
2061,0.17742895,Test
2062,0.12552845,Test
2063,0.15826178,Test
2064,0.1507902,Test
2065,0.1783223,Test
2066,0.13706452,Test
2067,0.18956047,Test
2068,0.1788482,Test
2069,0.14676303,Test
2070,0.17338775,Test
2071,0.1446018,Test
2072,0.13234408,Test
2073,0.16803025,Test
2074,0.19561237,Test
2075,0.12914239,Test
2076,0.1315217,Test
2077,0.16023669,Test
2078,0.116616644,Test
2079,0.15692213,Test
2080,0.15819243,Test
2081,0.13960099,Test
2082,0.14959653,Test
2083,0.13254198,Test
2084,0.16419584,Test
2085,0.15438196,Test
2086,0.1543609,Test
2087,0.14345619,Test
2088,0.17152227,Test
2089,0.14895359,Test
2090,0.14437194,Test
2091,0.15403098,Test
2092,0.14708444,Test
2093,0.13457143,Test
2094,0.13395616,Test
2095,0.15312147,Test
2096,0.13667916,Test
2097,0.17956232,Test
2098,0.15429021,Test
2099,0.1614185,Test
2100,0.18023847,Test
2101,0.1759108,Test
2102,0.16607575,Test
2103,0.20761386,Test
2104,0.18824579,Test
2105,0.16863522,Test
2106,0.18753655,Test
2107,0.16577573,Test
2108,0.15119374,Test
2109,0.13975787,Test
2110,0.17180704,Test
2111,0.14714526,Test
2112,0.14155103,Test
2113,0.16602597,Test
2114,0.14980288,Test
2115,0.17779472,Test
2116,0.1559252,Test
2117,0.1801585,Test
2118,0.11907408,Test
2119,0.18111199,Test
2120,0.12627476,Test
2121,0.1718708,Test
2122,0.17751232,Test
2123,0.14067331,Test
2124,0.169548,Test
2125,0.15396713,Test
2126,0.16451307,Test
2127,0.14210556,Test
2128,0.117502235,Test
2129,0.1546425,Test
2130,0.13702822,Test
2131,0.2803127,Test
2132,0.1568057,Test
2133,0.15900591,Test
2134,0.17785764,Test
2135,0.18338855,Test
2136,0.13552098,Test
2137,0.13836148,Test
2138,0.16002078,Test
2139,0.11151214,Test
2140,0.24212864,Test
2141,0.17400819,Test
2142,0.13343358,Test
2143,0.18841688,Test
2144,0.13522403,Test
2145,0.12735146,Test
2146,0.19188575,Test
2147,0.17504229,Test
2148,0.20275515,Test
2149,0.1663131,Test
2150,0.17191522,Test
2151,0.15784146,Test
2152,0.19891198,Test
2153,0.13587774,Test
2154,0.14901036,Test
2155,0.15808927,Test
2156,0.16444916,Test
2157,0.20190035,Test
2158,0.150248,Test
2159,0.16130672,Test
2160,0.12523651,Test
2161,0.16402869,Test
2162,0.15506314,Test
2163,0.16845164,Test
2164,0.17774042,Test
2165,0.17260656,Test
2166,0.12650503,Test
2167,0.17900017,Test
2168,0.12061207,Test
2169,0.15394291,Test
2170,0.16564873,Test
2171,0.14615458,Test
2172,0.13324219,Test
2173,0.21885198,Test
2174,0.175513,Test
2175,0.15923296,Test
2176,0.12346387,Test
2177,0.169222,Test
2178,0.17298478,Test
2179,0.13677189,Test
2180,0.17168699,Test
2181,0.13978499,Test
2182,0.187169,Test
2183,0.18346809,Test
2184,0.17608625,Test
2185,0.16262373,Test
2186,0.17601524,Test
2187,0.16588385,Test
2188,0.18042071,Test
2189,0.16127777,Test
2190,0.16858517,Test
2191,0.18264776,Test
2192,0.16473266,Test
2193,0.14390132,Test
2194,0.17306639,Test
2195,0.12709273,Test
2196,0.17320746,Test
2197,0.1841354,Test
2198,0.13547237,Test
2199,0.17470093,Test
2200,0.15852979,Test
2201,0.18098982,Test
2202,0.15290816,Test
2203,0.12698774,Test
2204,0.17270552,Test
2205,0.19094457,Test
2206,0.16391997,Test
2207,0.1380814,Test
2208,0.14620125,Test
2209,0.1156088,Test
2210,0.1476814,Test
2211,0.1301945,Test
2212,0.15835564,Test
2213,0.17231505,Test
2214,0.15883249,Test
2215,0.17572664,Test
2216,0.17933677,Test
2217,0.17508042,Test
2218,0.14687468,Test
2219,0.14345565,Test
2220,0.17883785,Test
2221,0.15659653,Test
2222,0.15355404,Test
2223,0.18446077,Test
2224,0.14829919,Test
2225,0.15868048,Test
2226,0.17007145,Test
2227,0.13519607,Test
2228,0.16713606,Test
2229,0.1764893,Test
2230,0.12963563,Test
2231,0.16455182,Test
2232,0.14820376,Test
2233,0.1346496,Test
2234,0.13842505,Test
2235,0.16241078,Test
2236,0.10332665,Test
2237,0.13619457,Test
2238,0.109413065,Test
2239,0.15130031,Test
2240,0.16594426,Test
2241,0.14675966,Test
2242,0.1636148,Test
2243,0.15398966,Test
2244,0.15288754,Test
2245,0.14852004,Test
2246,0.17219232,Test
2247,0.17532682,Test
2248,0.14114279,Test
2249,0.13309366,Test
2250,0.16914973,Test
2251,0.1609806,Test
2252,0.17531313,Test
2253,0.17467216,Test
2254,0.14965324,Test
2255,0.11215664,Test
2256,0.16737589,Test
2257,0.17069075,Test
2258,0.14241289,Test
2259,0.14638537,Test
2260,0.17100844,Test
2261,0.1184307,Test
2262,0.11919002,Test
2263,0.15670788,Test
2264,0.17703645,Test
2265,0.18022317,Test
2266,0.14952101,Test
2267,0.16593814,Test
2268,0.13543104,Test
2269,0.14582284,Test
2270,0.1831131,Test
2271,0.14363606,Test
2272,0.16802396,Test
2273,0.1702751,Test
2274,0.14382343,Test
2275,0.16907729,Test
2276,0.13104482,Test
2277,0.12592627,Test
2278,0.14522424,Test
2279,0.16049166,Test
2280,0.13876845,Test
2281,0.1685751,Test
2282,0.18183853,Test
2283,0.17470421,Test
2284,0.15643966,Test
2285,0.16532965,Test
2286,0.17776746,Test
2287,0.15991595,Test
2288,0.16339406,Test
2289,0.16765693,Test
2290,0.16861756,Test
2291,0.1494223,Test
2292,0.14850737,Test
2293,0.17941216,Test
2294,0.15141338,Test
2295,0.25920904,Test
2296,0.16728349,Test
2297,0.146952,Test
2298,0.16671449,Test
2299,0.15074046,Test
2300,0.14972703,Test
2301,0.17036845,Test
2302,0.14469141,Test
2303,0.16368835,Test
2304,0.16422322,Test
2305,0.15739742,Test
2306,0.17227027,Test
2307,0.18151188,Test
2308,0.15986325,Test
2309,0.15488708,Test
2310,0.1513118,Test
2311,0.16753721,Test
2312,0.168756,Test
2313,0.15077403,Test
2314,0.15958512,Test
2315,0.20046516,Test
2316,0.16893017,Test
2317,0.14147031,Test
2318,0.16855438,Test
2319,0.13160919,Test
2320,0.16759096,Test
2321,0.1315081,Test
2322,0.13381301,Test
2323,0.13716805,Test
2324,0.14740092,Test
2325,0.15754743,Test
2326,0.16052492,Test
2327,0.16210258,Test
2328,0.25983673,Test
2329,0.18617554,Test
2330,0.18142803,Test
2331,0.18544848,Test
2332,0.14182222,Test
2333,0.12282104,Test
2334,0.1310572,Test
2335,0.1776323,Test
2336,0.17373693,Test
2337,0.117988594,Test
2338,0.16483381,Test
2339,0.17978743,Test
2340,0.16627336,Test
2341,0.161611,Test
2342,0.16770968,Test
2343,0.15584646,Test
2344,0.16191402,Test
2345,0.16068661,Test
2346,0.1759666,Test
2347,0.16644925,Test
2348,0.22038476,Test
2349,0.14621493,Test
2350,0.14494522,Test
2351,0.1384139,Test
2352,0.12415495,Test
2353,0.16290617,Test
2354,0.17034261,Test
2355,0.16731265,Test
2356,0.15965824,Test
2357,0.17579068,Test
2358,0.17721094,Test
2359,0.18126571,Test
2360,0.143003,Test
2361,0.17949063,Test
2362,0.19392404,Test
2363,0.15659629,Test
2364,0.14344609,Test
2365,0.15541932,Test
2366,0.14985242,Test
2367,0.098367184,Test
2368,0.15321462,Test
2369,0.1355834,Test
2370,0.16662961,Test
2371,0.1664231,Test
2372,0.15293677,Test
2373,0.16015926,Test
2374,0.14780201,Test
2375,0.17529179,Test
2376,0.15421188,Test
2377,0.15756299,Test
2378,0.14842317,Test
2379,0.1951027,Test
2380,0.14413917,Test
2381,0.1323956,Test
2382,0.21862273,Test
2383,0.17359348,Test
2384,0.15493552,Test
2385,0.19797182,Test
2386,0.15648252,Test
2387,0.18059412,Test
2388,0.15986264,Test
2389,0.1386003,Test
2390,0.18456748,Test
2391,0.14611213,Test
2392,0.15625584,Test
2393,0.17159782,Test
2394,0.120275624,Test
2395,0.166779,Test
2396,0.16503252,Test
2397,0.15855177,Test
2398,0.14165924,Test
2399,0.17886238,Test
2400,0.15833466,Test
2401,0.14500621,Test
2402,0.1756897,Test
2403,0.13553749,Test
2404,0.135429,Test
2405,0.13834748,Test
2406,0.15665649,Test
2407,0.12668237,Test
2408,0.16544542,Test
2409,0.17033699,Test
2410,0.16455185,Test
2411,0.16891822,Test
2412,0.19042438,Test
2413,0.15593965,Test
2414,0.17336169,Test
2415,0.15282658,Test
2416,0.15616319,Test
2417,0.15365472,Test
