,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
729,0.030696608,0.34391305,0.030696608,0.030696608,0.030696608,0.4391416,0.030696608,0.0634623,20,1.4381247,5,Test
730,0.02966575,0.02966575,0.3486288,0.02966575,0.02966575,0.02966575,0.02966575,0.47337672,16,1.3475304,7,Test
731,0.021022195,0.021022195,0.021022195,0.021022195,0.021022195,0.021022195,0.040219218,0.8336476,1,0.768067,7,Test
732,0.032581918,0.0368023,0.032581918,0.6369891,0.032581918,0.032581918,0.163299,0.032581918,20,1.2625403,3,Test
733,0.027318886,0.80565155,0.027318886,0.027318886,0.027318886,0.030435055,0.027318886,0.027318886,19,0.8705055,1,Test
734,0.1256296,0.032518487,0.032518487,0.032518487,0.032518487,0.17533323,0.19294891,0.3760143,1,1.6967562,7,Test
735,0.012308363,0.9121422,0.012308363,0.012308363,0.012308363,0.012308363,0.012308363,0.014007596,1,0.468421,1,Test
736,0.03609896,0.17958099,0.025700577,0.6558172,0.025700577,0.025700577,0.025700577,0.025700577,13,1.1754179,3,Test
737,0.027830133,0.35427776,0.027830133,0.027830133,0.027830133,0.06066694,0.027830133,0.4459047,1,1.3961573,7,Test
738,0.036585607,0.031127399,0.031127399,0.48230752,0.031127399,0.031127399,0.17437714,0.18222025,1,1.5195143,3,Test
739,0.46514052,0.03496678,0.03496678,0.03496678,0.03496678,0.047065854,0.31295976,0.03496678,1,1.4497087,0,Test
740,0.02347787,0.02347787,0.02347787,0.06373305,0.02347787,0.02347787,0.038081698,0.780796,19,0.9335227,7,Test
741,0.020316454,0.020316454,0.020316454,0.020316454,0.020316454,0.020316454,0.09286159,0.78523964,1,0.88550055,7,Test
742,0.026560945,0.42762294,0.41301146,0.026560945,0.026560945,0.026560945,0.026560945,0.026560945,1,1.3067179,1,Test
743,0.031796604,0.031796604,0.4354751,0.031796604,0.031796604,0.031796604,0.05661288,0.34892902,16,1.4402022,2,Test
744,0.14538057,0.023380231,0.023380231,0.023380231,0.023380231,0.023380231,0.71433806,0.023380231,1,1.0475324,6,Test
745,0.014873247,0.014873247,0.014873247,0.014873247,0.014873247,0.014873247,0.83146733,0.07929314,1,0.72997177,6,Test
746,0.30856103,0.31125817,0.04400696,0.04400696,0.10015223,0.09596765,0.04400696,0.05204005,1,1.7476488,1,Test
747,0.024845932,0.052933376,0.024845932,0.75699055,0.024845932,0.024845932,0.024845932,0.0658465,1,1.004473,3,Test
748,0.17363843,0.03862198,0.099700235,0.5190682,0.03862198,0.03862198,0.03862198,0.05310524,20,1.5328165,3,Test
749,0.020066269,0.020066269,0.020066269,0.8595361,0.020066269,0.020066269,0.020066269,0.020066269,20,0.6791347,3,Test
750,0.16540843,0.036541525,0.036541525,0.036541525,0.036541525,0.22086154,0.2876095,0.17995438,1,1.7819195,6,Test
751,0.2990674,0.075115584,0.037275296,0.3799603,0.08412466,0.037275296,0.049906105,0.037275296,20,1.648826,3,Test
752,0.019176435,0.019176435,0.019176435,0.865765,0.019176435,0.019176435,0.019176435,0.019176435,13,0.6555681,3,Test
753,0.020092247,0.020092247,0.020092247,0.020092247,0.020092247,0.020092247,0.8369206,0.042525902,1,0.7543285,6,Test
754,0.04636414,0.14448431,0.039031636,0.04338704,0.039031636,0.55169886,0.039031636,0.09697073,20,1.4922173,5,Test
755,0.026886558,0.026886558,0.81179416,0.026886558,0.026886558,0.026886558,0.026886558,0.026886558,16,0.8498428,2,Test
756,0.030582612,0.16790518,0.6485992,0.030582612,0.030582612,0.030582612,0.030582612,0.030582612,19,1.2203162,2,Test
757,0.023154221,0.8050046,0.0538582,0.023154221,0.023154221,0.023154221,0.023154221,0.025366073,19,0.8611016,1,Test
758,0.018537994,0.018537994,0.020364223,0.018537994,0.018537994,0.018537994,0.8684078,0.018537994,1,0.6453945,6,Test
759,0.015312772,0.015312772,0.015312772,0.015312772,0.015312772,0.015312772,0.89281064,0.015312772,13,0.54917943,6,Test
760,0.022292819,0.022292819,0.022292819,0.022292819,0.022292819,0.8439503,0.022292819,0.022292819,3,0.7367197,5,Test
761,0.2138312,0.024267249,0.024267249,0.5428018,0.024267249,0.024267249,0.024267249,0.12203072,20,1.369401,3,Test
762,0.2796618,0.034308054,0.034308054,0.12541564,0.034308054,0.034308054,0.06379976,0.39389056,1,1.6220727,7,Test
763,0.30253822,0.03616858,0.03616858,0.22899182,0.03616858,0.28762713,0.03616858,0.03616858,1,1.6579776,0,Test
764,0.09440805,0.04075084,0.04075084,0.04075084,0.22038344,0.43565634,0.06461594,0.06268365,3,1.6599638,5,Test
765,0.24126798,0.31722787,0.03724771,0.03724771,0.03724771,0.03724771,0.03724771,0.2552656,1,1.6685747,1,Test
766,0.04192249,0.04192249,0.44258314,0.0483932,0.2994112,0.04192249,0.04192249,0.04192249,20,1.533263,2,Test
767,0.042459533,0.22192612,0.042459533,0.23743242,0.042459533,0.3097628,0.061040588,0.042459533,1,1.7457495,5,Test
768,0.14472324,0.033387285,0.18009269,0.50824755,0.033387285,0.033387285,0.033387285,0.033387285,11,1.499959,3,Test
769,0.034225874,0.034225874,0.034225874,0.034225874,0.034225874,0.46610412,0.32854062,0.034225874,20,1.4145231,5,Test
770,0.43189815,0.029047538,0.029047538,0.029047538,0.029047538,0.029047538,0.39381662,0.029047538,16,1.3463569,0,Test
771,0.3108594,0.029478507,0.029478507,0.029478507,0.029478507,0.029478507,0.26598042,0.2757677,1,1.5901272,0,Test
772,0.11772798,0.14016806,0.49320596,0.043088857,0.043088857,0.043088857,0.07654256,0.043088857,1,1.6145722,2,Test
773,0.022983529,0.14607336,0.022983529,0.7160254,0.022983529,0.022983529,0.022983529,0.022983529,1,1.0404723,3,Test
774,0.031181041,0.6423925,0.10852907,0.09317315,0.031181041,0.031181041,0.031181041,0.031181041,13,1.2871072,1,Test
775,0.023488214,0.7615622,0.023488214,0.023488214,0.023488214,0.08279632,0.023488214,0.03820034,20,0.9789856,1,Test
776,0.0145536205,0.0145536205,0.0145536205,0.0145536205,0.0145536205,0.0145536205,0.89812464,0.0145536205,1,0.5274244,6,Test
777,0.024577154,0.024741001,0.024577154,0.024577154,0.024577154,0.82779604,0.024577154,0.024577154,3,0.79445654,5,Test
778,0.020898202,0.7357797,0.020898202,0.020898202,0.020898202,0.12404954,0.020898202,0.035679813,20,1.0077636,1,Test
779,0.03275977,0.51370853,0.03275977,0.1353014,0.03275977,0.18719123,0.03275977,0.03275977,1,1.4864349,1,Test
780,0.021105902,0.021105902,0.8522587,0.021105902,0.021105902,0.021105902,0.021105902,0.021105902,13,0.70626235,2,Test
781,0.39111385,0.03973559,0.078357466,0.03973559,0.21404707,0.03973559,0.03973559,0.1575393,16,1.7004774,0,Test
782,0.01866186,0.869367,0.01866186,0.01866186,0.01866186,0.01866186,0.01866186,0.01866186,3,0.64178836,1,Test
783,0.032039993,0.23327722,0.032039993,0.5244444,0.032039993,0.08207839,0.032039993,0.032039993,3,1.4344401,3,Test
784,0.20250635,0.036822814,0.036822814,0.036822814,0.57655674,0.036822814,0.036822814,0.036822814,3,1.3703521,4,Test
785,0.023523316,0.023523316,0.023523316,0.023523316,0.023523316,0.050500065,0.24904108,0.58284223,1,1.2526586,7,Test
786,0.035879366,0.035879366,0.08201524,0.035879366,0.035879366,0.70270854,0.035879366,0.035879366,19,1.1693842,5,Test
787,0.017369326,0.8784147,0.017369326,0.017369326,0.017369326,0.017369326,0.017369326,0.017369326,1,0.60666573,1,Test
788,0.027961072,0.027961072,0.027961072,0.027961072,0.8042725,0.027961072,0.027961072,0.027961072,3,0.8752903,4,Test
789,0.029751098,0.029751098,0.029751098,0.36849654,0.029751098,0.45299688,0.029751098,0.029751098,20,1.3540244,5,Test
790,0.098341554,0.038038768,0.038038768,0.56826186,0.14320274,0.038038768,0.038038768,0.038038768,3,1.4493364,3,Test
791,0.04750673,0.026462857,0.026462857,0.026462857,0.026462857,0.1312233,0.33948556,0.37593293,1,1.530243,7,Test
792,0.030173352,0.030173352,0.030173352,0.0866438,0.030173352,0.28365073,0.030173352,0.4788387,20,1.4500961,7,Test
793,0.032282412,0.16206676,0.032282412,0.62403524,0.032282412,0.052485924,0.032282412,0.032282412,20,1.2980356,3,Test
794,0.019934595,0.019934595,0.019934595,0.019934595,0.019934595,0.4392822,0.026586259,0.43445858,20,1.2102352,5,Test
795,0.06842538,0.034513578,0.3136353,0.14649816,0.034513578,0.034513578,0.22286414,0.14503631,11,1.7917244,2,Test
796,0.019279188,0.019279188,0.019279188,0.86504567,0.019279188,0.019279188,0.019279188,0.019279188,11,0.65830624,3,Test
797,0.018645016,0.018645016,0.018645016,0.018645016,0.018645016,0.018645016,0.162224,0.72590595,1,0.9730687,7,Test
798,0.030304914,0.3604426,0.030304914,0.42959723,0.030304914,0.04744071,0.030304914,0.04129974,3,1.4308419,3,Test
799,0.030001264,0.030001264,0.31837252,0.47855654,0.030001264,0.030001264,0.053064562,0.030001264,13,1.398885,3,Test
800,0.27527162,0.024386037,0.024386037,0.024386037,0.024386037,0.024386037,0.5784121,0.024386037,1,1.2151432,6,Test
801,0.028265491,0.028265491,0.21424495,0.2782907,0.028265491,0.028265491,0.3661369,0.028265491,11,1.5578971,6,Test
802,0.028801305,0.5472388,0.028801305,0.028801305,0.028801305,0.12997761,0.15554579,0.0520326,1,1.4470351,1,Test
803,0.09352128,0.026996758,0.026996758,0.026996758,0.026996758,0.026996758,0.7388173,0.03267763,1,1.0446073,6,Test
804,0.10179251,0.12806454,0.61032706,0.03196318,0.03196318,0.03196318,0.03196318,0.03196318,19,1.347407,2,Test
805,0.07938137,0.037788108,0.037788108,0.2969693,0.27379283,0.037788108,0.037788108,0.19870412,16,1.7325699,3,Test
806,0.02210944,0.02210944,0.8452339,0.02210944,0.02210944,0.02210944,0.02210944,0.02210944,16,0.73204887,2,Test
807,0.47174352,0.027498033,0.027498033,0.29986066,0.09090567,0.027498033,0.027498033,0.027498033,13,1.4276696,0,Test
808,0.03408013,0.03408013,0.03408013,0.31610358,0.03408013,0.08518095,0.42831483,0.03408013,20,1.5128081,6,Test
809,0.024887016,0.32536337,0.024887016,0.024887016,0.024887016,0.088409886,0.39329535,0.09338334,20,1.5358928,6,Test
810,0.16889988,0.03145235,0.03145235,0.03145235,0.03145235,0.03145235,0.642386,0.03145235,1,1.2374932,6,Test
811,0.022963636,0.022963636,0.83925456,0.022963636,0.022963636,0.022963636,0.022963636,0.022963636,17,0.75370014,2,Test
812,0.033699553,0.12571952,0.033699553,0.5939755,0.033699553,0.11180724,0.033699553,0.033699553,20,1.3863373,3,Test
813,0.0267086,0.0267086,0.0267086,0.054084804,0.0267086,0.08059313,0.7317791,0.0267086,1,1.0730504,6,Test
814,0.33644858,0.035478212,0.035478212,0.035478212,0.045962956,0.035478212,0.43957806,0.036097575,1,1.4630886,6,Test
815,0.030020965,0.114203244,0.030020965,0.030020965,0.70567095,0.030020965,0.030020965,0.030020965,3,1.1252924,4,Test
816,0.018797316,0.018797316,0.018797316,0.018797316,0.018797316,0.018797316,0.018797316,0.8684188,3,0.6454267,7,Test
817,0.11429791,0.041785274,0.035011176,0.38796344,0.035011176,0.035011176,0.035011176,0.31590867,3,1.5813885,3,Test
818,0.027511876,0.024832383,0.82349384,0.024832383,0.024832383,0.024832383,0.024832383,0.024832383,1,0.8094002,2,Test
819,0.035421185,0.11978432,0.6676886,0.035421185,0.035421185,0.035421185,0.035421185,0.035421185,19,1.2338266,2,Test
820,0.019221004,0.019221004,0.019221004,0.019221004,0.019221004,0.019221004,0.865453,0.019221004,1,0.6567563,6,Test
821,0.015543081,0.015543081,0.015543081,0.015543081,0.015543081,0.015543081,0.015543081,0.8911984,1,0.55572045,7,Test
822,0.022872778,0.2988698,0.022872778,0.56389356,0.022872778,0.022872778,0.022872778,0.022872778,20,1.2024617,3,Test
823,0.39047077,0.031265404,0.031265404,0.3636362,0.031265404,0.031265404,0.031265404,0.089566045,13,1.4928687,0,Test
824,0.026114466,0.21968207,0.026114466,0.026114466,0.026114466,0.026114466,0.04107498,0.6086706,11,1.2422328,7,Test
825,0.03567172,0.03567172,0.03567172,0.03567172,0.12907165,0.55283636,0.03567172,0.13973336,3,1.46146,5,Test
826,0.086398594,0.54908246,0.037455745,0.037455745,0.037455745,0.037455745,0.17724018,0.037455745,1,1.4625547,1,Test
827,0.040680677,0.6241614,0.033523593,0.033523593,0.033523593,0.050821777,0.033523593,0.15024176,19,1.3159786,1,Test
828,0.026084837,0.7109331,0.026084837,0.026084837,0.105288185,0.026084837,0.026084837,0.053354487,1,1.1115135,1,Test
829,0.021932295,0.021932295,0.021932295,0.021932295,0.021932295,0.021932295,0.8081251,0.060281172,1,0.8441367,6,Test
830,0.017320266,0.5259901,0.017320266,0.017320266,0.017320266,0.017320266,0.017320266,0.37008828,1,1.1273005,1,Test
831,0.018991634,0.84068525,0.018991634,0.018991634,0.018991634,0.040448517,0.018991634,0.023908038,19,0.7412912,1,Test
832,0.09981711,0.6789129,0.027834602,0.027834602,0.027834602,0.035943512,0.027834602,0.07398805,1,1.2038884,1,Test
833,0.2988242,0.042562835,0.042562835,0.042562835,0.042562835,0.23851681,0.16494572,0.12746198,1,1.8000833,0,Test
834,0.022777772,0.022777772,0.022777772,0.79881185,0.022777772,0.022777772,0.022777772,0.06452151,13,0.87314385,3,Test
835,0.017437587,0.017437587,0.017437587,0.017437587,0.017437587,0.017437587,0.017437587,0.8779369,1,0.60853934,7,Test
836,0.027560268,0.10786356,0.027560268,0.027560268,0.027560268,0.027560268,0.72677475,0.027560268,3,1.0660183,6,Test
837,0.027868984,0.56818885,0.027868984,0.027868984,0.26459724,0.027868984,0.027868984,0.027868984,3,1.2716583,1,Test
838,0.10116543,0.025987064,0.7429122,0.025987064,0.025987064,0.025987064,0.025987064,0.025987064,19,1.0216876,2,Test
839,0.022545135,0.022545135,0.022545135,0.027629912,0.022545135,0.022545135,0.81554234,0.044102132,1,0.8305865,6,Test
840,0.116785355,0.02912684,0.02912684,0.3515795,0.02912684,0.02912684,0.28420302,0.13092472,3,1.6540146,3,Test
841,0.2583806,0.0345889,0.0345889,0.0345889,0.0345889,0.0345889,0.5003097,0.06836522,1,1.4613907,6,Test
842,0.03439998,0.03439998,0.03439998,0.044130664,0.74946946,0.03439998,0.03439998,0.03439998,3,1.0493591,4,Test
843,0.032499008,0.032499008,0.032499008,0.09346031,0.032499008,0.61517364,0.12636518,0.03500487,1,1.3445833,5,Test
844,0.082726136,0.024297994,0.024297994,0.024297994,0.024297994,0.024297994,0.61482817,0.18095571,1,1.2661982,6,Test
845,0.028372137,0.025929859,0.025929859,0.025929859,0.025929859,0.025929859,0.8160487,0.025929859,1,0.83518994,6,Test
846,0.037539523,0.099494524,0.030571874,0.030571874,0.030571874,0.03234116,0.7080236,0.030885592,1,1.1355357,6,Test
847,0.21485908,0.023985554,0.023985554,0.6412276,0.023985554,0.023985554,0.023985554,0.023985554,19,1.1521877,3,Test
848,0.022183616,0.022183616,0.022183616,0.7000726,0.022183616,0.1668257,0.022183616,0.022183616,20,1.0552828,3,Test
849,0.028725881,0.028725881,0.028725881,0.028725881,0.028725881,0.3082821,0.028725881,0.5193626,3,1.3148836,7,Test
850,0.0391743,0.29031274,0.0391743,0.0391743,0.41752198,0.0391743,0.0391743,0.09629379,3,1.583662,4,Test
851,0.036630794,0.47045296,0.036630794,0.09562067,0.036630794,0.25077242,0.036630794,0.036630794,3,1.5317426,1,Test
852,0.023475787,0.62328863,0.023475787,0.23585662,0.023475787,0.023475787,0.023475787,0.023475787,20,1.1638159,1,Test
853,0.035366945,0.035366945,0.3437937,0.38640916,0.035366945,0.035366945,0.09296244,0.035366945,13,1.5463091,3,Test
854,0.025596926,0.025596926,0.025596926,0.42116493,0.025596926,0.025596926,0.39782038,0.05303011,11,1.3557308,3,Test
855,0.038520396,0.17478111,0.032194015,0.032194015,0.032194015,0.15160182,0.3744655,0.16404915,1,1.7125053,6,Test
856,0.035190973,0.024441542,0.024441542,0.8181598,0.024441542,0.024441542,0.024441542,0.024441542,13,0.8262701,3,Test
857,0.018413879,0.018413879,0.018413879,0.018413879,0.018413879,0.018413879,0.7914864,0.09803033,1,0.8540987,6,Test
858,0.028551612,0.028551612,0.028551612,0.028551612,0.75561076,0.028551612,0.028551612,0.073079556,3,1.0121195,4,Test
859,0.093410306,0.022707906,0.022707906,0.77034223,0.022707906,0.022707906,0.022707906,0.022707906,20,0.93815315,3,Test
860,0.024910983,0.090726,0.024910983,0.024910983,0.024910983,0.69571006,0.04258546,0.071334645,19,1.1608435,5,Test
861,0.025578998,0.025578998,0.025578998,0.025578998,0.025578998,0.025578998,0.820947,0.025578998,20,0.81837547,6,Test
862,0.04406082,0.67344433,0.028631303,0.13933828,0.028631303,0.028631303,0.028631303,0.028631303,20,1.1870986,1,Test
863,0.025089044,0.025089044,0.025089044,0.025089044,0.025089044,0.025089044,0.8243767,0.025089044,1,0.8064388,6,Test
864,0.033488568,0.03626504,0.033488568,0.033488568,0.033488568,0.46860337,0.32768872,0.033488568,3,1.4098158,5,Test
865,0.38648066,0.03580442,0.03580442,0.03580442,0.2920668,0.03580442,0.14243041,0.03580442,1,1.6005547,0,Test
866,0.124763675,0.04270272,0.48068365,0.04270272,0.060212184,0.04270272,0.16000003,0.04623233,1,1.6203097,2,Test
867,0.33487585,0.02868907,0.02868907,0.49298975,0.02868907,0.02868907,0.02868907,0.02868907,11,1.3263185,3,Test
868,0.04604006,0.16714947,0.04604006,0.04604006,0.35957795,0.04604006,0.24307221,0.04604006,19,1.7192063,4,Test
869,0.037038036,0.22191393,0.14954056,0.037038036,0.037038036,0.05751706,0.38507816,0.07483616,11,1.7101927,6,Test
870,0.017414117,0.017414117,0.017414117,0.017414117,0.017414117,0.017414117,0.87810117,0.017414117,1,0.6078954,6,Test
871,0.01884341,0.01884341,0.8680961,0.01884341,0.01884341,0.01884341,0.01884341,0.01884341,16,0.64666307,2,Test
872,0.028266247,0.35373598,0.028266247,0.47666657,0.028266247,0.028266247,0.028266247,0.028266247,13,1.3255837,3,Test
873,0.020672364,0.020672364,0.020672364,0.8216755,0.020672364,0.020672364,0.054290358,0.020672364,13,0.80067843,3,Test
874,0.01343714,0.01343714,0.01343714,0.01343714,0.01343714,0.01343714,0.01343714,0.90594,1,0.4948641,7,Test
875,0.019744974,0.019744974,0.8617852,0.019744974,0.019744974,0.019744974,0.019744974,0.019744974,16,0.67066324,2,Test
876,0.020924082,0.020924082,0.8535314,0.020924082,0.020924082,0.020924082,0.020924082,0.020924082,16,0.70154893,2,Test
877,0.028661486,0.028661486,0.028661486,0.2279009,0.028661486,0.028661486,0.028661486,0.60013014,20,1.2543298,7,Test
878,0.035843242,0.1595241,0.035843242,0.035843242,0.035843242,0.21609123,0.44017816,0.0408336,1,1.5929065,6,Test
879,0.15229693,0.29135188,0.042503435,0.042503435,0.042503435,0.28270602,0.10363143,0.042503435,1,1.774925,1,Test
880,0.3898536,0.13686833,0.041082,0.2678681,0.041082,0.041082,0.041082,0.041082,3,1.6479897,0,Test
881,0.10029736,0.67966694,0.029744076,0.029744076,0.029744076,0.029744076,0.029744076,0.071315356,1,1.2041895,1,Test
882,0.04126389,0.04126389,0.044915922,0.40600452,0.04126389,0.04126389,0.20171751,0.18230647,11,1.6647247,3,Test
883,0.60906833,0.029627178,0.029627178,0.029627178,0.029627178,0.029627178,0.21316856,0.029627178,1,1.2570393,0,Test
884,0.025378611,0.025378611,0.025378611,0.025378611,0.025378611,0.76084405,0.025378611,0.08688431,3,0.97965604,5,Test
885,0.22069319,0.040208742,0.040208742,0.28738025,0.2908828,0.040208742,0.040208742,0.040208742,11,1.6970925,4,Test
886,0.028105378,0.5438619,0.028105378,0.2875058,0.028105378,0.028105378,0.028105378,0.028105378,3,1.2919437,1,Test
887,0.041358706,0.022751061,0.022751061,0.822135,0.022751061,0.022751061,0.022751061,0.022751061,11,0.80918586,3,Test
888,0.02625466,0.6214021,0.02625466,0.02625466,0.20757243,0.02625466,0.02625466,0.039752163,19,1.2280374,1,Test
889,0.038194176,0.2115064,0.038194176,0.36416146,0.038194176,0.15653199,0.052685518,0.100532115,20,1.7468693,3,Test
890,0.027155338,0.806282,0.027155338,0.027155338,0.027155338,0.027155338,0.027155338,0.030785965,19,0.8683291,1,Test
891,0.14948197,0.034291975,0.034291975,0.5284661,0.034291975,0.034291975,0.11197525,0.07290879,11,1.5198739,3,Test
892,0.24541228,0.025239004,0.025239004,0.025239004,0.025239004,0.025239004,0.28716186,0.34123087,1,1.5342611,7,Test
893,0.07464437,0.026845349,0.026845349,0.026845349,0.03951052,0.026845349,0.7516184,0.026845349,1,1.0215635,6,Test
894,0.030793313,0.030793313,0.030793313,0.030793313,0.76835304,0.030793313,0.030793313,0.046887085,3,0.98898965,4,Test
895,0.031362638,0.031362638,0.031362638,0.76431423,0.031362638,0.031362638,0.04523298,0.033639587,20,1.0024838,3,Test
896,0.054164894,0.032694895,0.35672885,0.032694895,0.032694895,0.032694895,0.42563182,0.032694895,11,1.4483753,6,Test
897,0.0318579,0.21895747,0.42694205,0.0318579,0.0318579,0.18778886,0.0318579,0.038880046,19,1.5754514,2,Test
898,0.04972164,0.0440718,0.05618686,0.16138136,0.5564229,0.0440718,0.0440718,0.0440718,3,1.4819007,4,Test
899,0.034079254,0.034079254,0.034079254,0.034079254,0.31788725,0.034079254,0.45074093,0.060975563,1,1.4698421,6,Test
900,0.02484349,0.13085961,0.02484349,0.7163177,0.02484349,0.02484349,0.02484349,0.028605172,20,1.0657771,3,Test
901,0.024741007,0.024741007,0.024741007,0.024741007,0.024741007,0.024741007,0.7182652,0.13328876,1,1.0554397,6,Test
902,0.61334336,0.120667346,0.031055616,0.031055616,0.031055616,0.031055616,0.07255688,0.06920997,1,1.3614731,0,Test
903,0.075684406,0.0328611,0.0328611,0.2346943,0.0328611,0.0328611,0.1832985,0.37487835,13,1.6632866,7,Test
904,0.033915665,0.38147837,0.41502765,0.033915665,0.033915665,0.033915665,0.033915665,0.033915665,19,1.4212096,2,Test
905,0.023325412,0.023325412,0.023325412,0.83672214,0.023325412,0.023325412,0.023325412,0.023325412,20,0.7627897,3,Test
906,0.18418404,0.03411358,0.61113447,0.03411358,0.03411358,0.03411358,0.03411358,0.03411358,13,1.3039784,2,Test
907,0.07560473,0.03835859,0.03835859,0.40605545,0.03835859,0.03835859,0.28442803,0.08047741,11,1.6218978,3,Test
908,0.023307672,0.023307672,0.023307672,0.023307672,0.023307672,0.023307672,0.61383593,0.24631798,1,1.1703703,6,Test
909,0.27407357,0.041984532,0.041984532,0.36408857,0.041984532,0.09701407,0.041984532,0.096885644,20,1.7075263,3,Test
910,0.028802475,0.09009161,0.028802475,0.028802475,0.028802475,0.7370935,0.028802475,0.028802475,3,1.0547125,5,Test
911,0.13372737,0.04529121,0.09815218,0.04529121,0.41456774,0.16911334,0.04529121,0.04856568,19,1.7298517,4,Test
912,0.027717281,0.7093987,0.027717281,0.027717281,0.027717281,0.027717281,0.027717281,0.12429769,19,1.0990484,1,Test
913,0.041578848,0.5753566,0.044926144,0.041578848,0.17182301,0.041578848,0.041578848,0.041578848,19,1.421199,1,Test
914,0.028400782,0.028400782,0.7140018,0.028400782,0.028400782,0.028400782,0.115593545,0.028400782,19,1.0968078,2,Test
915,0.13745613,0.05360925,0.03587052,0.6235287,0.03587052,0.04192387,0.03587052,0.03587052,19,1.3346313,3,Test
916,0.09506672,0.036300093,0.61074054,0.08312244,0.036300093,0.036300093,0.036300093,0.06586995,19,1.3922627,2,Test
917,0.061019782,0.02841167,0.02841167,0.6066977,0.02841167,0.02841167,0.19022419,0.02841167,1,1.2953775,3,Test
918,0.034920074,0.13736045,0.269243,0.41879615,0.034920074,0.034920074,0.034920074,0.034920074,3,1.5762042,3,Test
919,0.06952009,0.035315596,0.035315596,0.109748095,0.14377825,0.035315596,0.11277335,0.4582334,16,1.6646358,7,Test
920,0.104870945,0.028126266,0.028126266,0.68024313,0.028126266,0.028126266,0.028126266,0.0742546,13,1.1938703,3,Test
921,0.030284375,0.64519,0.030284375,0.17310376,0.030284375,0.030284375,0.030284375,0.030284375,13,1.2217786,1,Test
922,0.14322402,0.107575156,0.5643592,0.036968328,0.036968328,0.036968328,0.036968328,0.036968328,19,1.4505805,2,Test
923,0.2011859,0.42192453,0.03205863,0.03205863,0.03205863,0.03205863,0.21583268,0.03282236,1,1.5709168,1,Test
924,0.02914686,0.68496805,0.02914686,0.02914686,0.058023155,0.10878649,0.02914686,0.031634923,3,1.1871309,1,Test
925,0.031843103,0.66016316,0.031843103,0.102399275,0.031843103,0.06057938,0.031843103,0.049485724,1,1.2651545,1,Test
926,0.036581323,0.036581323,0.036581323,0.036581323,0.036581323,0.27733737,0.038137544,0.5016185,1,1.4314384,7,Test
927,0.025489405,0.744987,0.025489405,0.025489405,0.025489405,0.025489405,0.025489405,0.102076486,3,1.0134566,1,Test
928,0.021423861,0.021423861,0.850033,0.021423861,0.021423861,0.021423861,0.021423861,0.021423861,3,0.7144742,2,Test
929,0.028980566,0.52415544,0.075754754,0.25518703,0.028980566,0.028980566,0.028980566,0.028980566,13,1.3956972,1,Test
930,0.0230023,0.0230023,0.0230023,0.8389839,0.0230023,0.0230023,0.0230023,0.0230023,11,0.75467384,3,Test
931,0.087754585,0.13590957,0.07949296,0.04298628,0.52489775,0.04298628,0.04298628,0.04298628,3,1.5654656,4,Test
932,0.027701369,0.559998,0.027701369,0.027701369,0.027701369,0.23701005,0.027701369,0.0644851,19,1.3394091,1,Test
933,0.023404423,0.43010524,0.023404423,0.4294682,0.023404423,0.023404423,0.023404423,0.023404423,3,1.2531582,1,Test
934,0.052919865,0.7713745,0.027252344,0.039443877,0.027252344,0.027252344,0.027252344,0.027252344,3,0.97418046,1,Test
935,0.03307517,0.055993702,0.03307517,0.03307517,0.1485653,0.11550114,0.03307517,0.5476392,3,1.4747472,7,Test
936,0.025698235,0.3305871,0.08577679,0.45514494,0.025698235,0.025698235,0.025698235,0.025698235,13,1.4053018,3,Test
937,0.074153036,0.11290722,0.034402404,0.034402404,0.64092773,0.034402404,0.034402404,0.034402404,3,1.3039163,4,Test
938,0.014788515,0.014788515,0.014788515,0.014788515,0.014788515,0.014788515,0.8964804,0.014788515,1,0.53418803,6,Test
939,0.1378563,0.21763411,0.054439593,0.06022073,0.359528,0.054439593,0.054439593,0.061442133,3,1.7888043,4,Test
940,0.03966782,0.03966782,0.6524971,0.03966782,0.03966782,0.10421518,0.03966782,0.044948608,19,1.2937683,2,Test
941,0.030375134,0.030375134,0.097675584,0.037175916,0.030375134,0.030375134,0.047374394,0.6962735,20,1.1706653,7,Test
942,0.1108056,0.02687012,0.02687012,0.6730709,0.02687012,0.02687012,0.02687012,0.08177296,13,1.2008969,3,Test
943,0.028966974,0.028966974,0.028966974,0.028966974,0.13149056,0.663066,0.03323139,0.05634401,3,1.2247587,5,Test
944,0.024946418,0.6961738,0.042294152,0.024946418,0.024946418,0.024946418,0.024946418,0.13679995,1,1.118421,1,Test
945,0.022527771,0.6244188,0.022527771,0.022527771,0.022527771,0.23863557,0.022527771,0.02430675,19,1.1535695,1,Test
946,0.025825113,0.025825113,0.81922424,0.025825113,0.025825113,0.025825113,0.025825113,0.025825113,19,0.8243413,2,Test
947,0.021384545,0.026106317,0.021384545,0.021384545,0.021384545,0.021384545,0.8081211,0.058849916,3,0.8451726,6,Test
948,0.048774734,0.03349883,0.03349883,0.03349883,0.71831733,0.03349883,0.0511224,0.04779024,1,1.1373991,4,Test
