,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
3028,4,-3.5028577,-3.7325947,2.9631174,-0.7176736,2.9503667,2.0819843,-3.7523727,-2.6288786,0.00063890923,0.00050776824,0.41074884,0.010352117,0.4055448,0.17017867,0.0004978241,0.001531099,2,0.90252393,0.59445524,False,1.5904766,-3.6984909,-3.898629,3.202167,-0.75841105,2.9243565,2.202886,-3.9311442,-2.5925994,0.0005624431,0.0005204817,0.46329165,0.009477833,0.34831944,0.17567018,0.00044325885,0.001714717,2,1.0434225,0.6516806,False,0.031290602,Train,Train
3029,1,-3.1832337,19.010588,-1.9597007,-4.5333524,-2.3602247,-0.2135205,-1.9575891,-11.277253,2.2979789e-10,1.0,7.811224e-10,5.95658e-11,5.2332866e-10,4.4779176e-09,7.8277346e-10,7.017096e-14,1,-0.0,0.0,True,1.9702347e-07,-3.0690038,18.272028,-2.0662405,-4.436309,-2.5537918,-0.5216,-1.5529419,-10.786907,1.4668133e-09,1.0,7.3961433e-09,4.5972154e-10,2.3680564e-09,1.6751319e-08,8.439833e-09,1.4210057e-12,1,-0.0,0.0,True,6.6457266e-09,Train,Train
3030,7,-8.793036,-6.5194755,3.5108886,-2.445771,-2.6703196,-3.0170906,-4.287841,14.407893,8.393753e-11,8.153638e-10,1.8513254e-05,4.792239e-08,3.8284096e-08,2.7065592e-08,7.595175e-09,0.9999814,7,1.8596476e-05,1.859665e-05,True,0.0003208986,-9.334715,-7.205249,3.3994114,-2.27976,-2.9191728,-3.0861974,-3.8976521,14.792341,5.3411975e-10,5.007268e-09,4.4354547e-05,6.1192407e-07,9.4097274e-08,3.739613e-07,1.666156e-07,0.9999544,7,1.1324818e-05,4.5597553e-05,True,2.6975134e-05,Train,Train
3031,1,-4.1658645,28.768896,-3.7570868,-6.6696744,-3.7379243,-0.74667567,-2.8275063,-16.19961,4.9729605e-15,1.0,7.484203e-15,4.066528e-16,7.628992e-15,1.5189732e-13,1.8960792e-14,2.954106e-20,1,-0.0,0.0,True,8.298455e-12,-3.212745,27.90446,-3.8994076,-6.174022,-3.4131718,-0.56034267,-2.5011654,-16.898172,2.0614923e-13,1.0,6.321052e-13,9.359883e-14,4.3866134e-13,4.4685687e-12,2.4786854e-12,3.1079045e-18,1,-0.0,0.0,True,2.3783549e-12,Train,Train
3032,1,-7.581726,38.315704,-3.8746274,-9.14244,-4.6515226,0.015232239,-4.0004134,-19.817635,1.1668076e-20,1.0,4.7530486e-19,2.4501318e-21,2.1855965e-19,2.3244288e-17,4.191256e-19,5.662545e-26,1,-0.0,0.0,True,1.3533908e-15,-7.43844,39.172638,-3.7242317,-9.233638,-3.4325073,-0.03239112,-3.929165,-19.857052,1.506477e-19,1.0,3.9626504e-16,4.6313154e-20,5.6557304e-18,7.3831383e-16,1.8426323e-18,1.1503069e-23,1,-0.0,0.0,True,4.2948988e-16,Train,Train
3033,3,-3.940379,-3.1668189,0.6001206,5.6809235,-3.2264597,0.69315934,1.0898631,-5.0013995,6.477597e-05,0.00014039996,0.006071946,0.9769956,0.0001322712,0.006663986,0.009908782,2.2419115e-05,3,0.023273166,0.023004413,True,0.19640413,-3.8461413,-2.9924543,0.5420574,5.8564634,-3.649358,0.6104998,1.4715977,-5.3143325,6.920041e-05,0.00015962156,0.005869606,0.972933,8.643732e-05,0.0055317394,0.015331252,1.9041841e-05,3,0.022687282,0.027067006,True,0.0043600723,Train,Train
3034,3,0.62552804,-2.7286317,0.19982244,6.0286427,-3.0967522,-1.2767268,0.12661852,-7.8097134,0.004453031,0.00015558314,0.0029092035,0.98900527,0.00010766883,0.0006645337,0.0027038464,9.666671e-07,3,0.011055642,0.010994732,True,0.108554736,0.6272117,-2.655607,0.3897145,5.7579355,-2.82565,-1.2180965,0.17629057,-7.289547,0.008326023,0.0005101748,0.0056503485,0.97754765,0.00034801863,0.0015789738,0.0060331984,5.5676164e-06,3,0.015564515,0.022452354,True,0.0049920334,Train,Train
3035,3,-4.803305,-5.0403347,-0.8745782,11.388875,-7.1270075,-0.678457,4.5926275,-9.237674,9.275459e-08,7.318036e-08,4.715849e-06,0.9988726,9.081645e-09,5.737653e-06,0.001116702,1.1003067e-09,3,0.0011280371,0.0011274219,True,0.0127640255,-5.266917,-5.3245425,-0.98105365,11.746351,-7.4142013,-0.48776063,4.6836014,-9.285024,5.778628e-08,8.701181e-08,6.323925e-06,0.998697,9.760458e-09,9.787754e-06,0.0012867572,3.8234798e-09,3,0.00086389406,0.0013030171,True,0.00031784366,Train,Train
3036,6,-4.359137,-2.6187637,-1.6487174,1.9007097,-6.4481764,-4.3046484,13.220641,-8.248806,2.3184281e-08,1.3213818e-07,3.4858957e-07,1.2128607e-05,2.8703548e-09,2.4482624e-08,0.99998736,4.7416737e-10,6,1.2636105e-05,1.2636185e-05,True,0.0002281057,-3.8538406,-2.457216,-1.957482,1.8143237,-5.8667936,-4.2496867,13.142019,-8.236208,6.8886756e-08,3.2886038e-07,1.1251963e-06,1.7909497e-05,1.856264e-08,4.9694155e-08,0.99998045,1.590417e-08,6,1.2516897e-05,1.9550323e-05,True,4.1073245e-06,Train,Train
3037,2,-12.4047575,-12.755349,20.764023,4.986959,1.2161866,-2.242567,-5.268277,-9.992139,3.935331e-15,2.7715458e-15,0.9999999,1.4063986e-07,3.2395335e-09,1.0194476e-10,4.9467067e-12,4.3930795e-14,2,1.1920928e-07,1.1920929e-07,True,3.4680875e-06,-11.301069,-11.436154,19.584957,4.735026,1.668504,-1.0632687,-5.1531105,-8.875308,2.5195351e-12,5.41159e-12,0.9999968,2.6342452e-06,4.823648e-07,8.3633154e-08,2.0645374e-09,1.02065835e-10,2,3.576278e-07,3.2186508e-06,True,1.9554736e-06,Train,Train
3038,6,-5.1737895,-3.8983922,-1.9606112,1.8323009,-7.9849515,-5.8367596,17.56262,-10.997385,1.3356802e-10,4.781905e-10,3.3202305e-09,1.4737005e-07,8.0321305e-12,6.883011e-11,0.9999999,3.9495469e-13,6,1.1920928e-07,1.1920929e-07,True,3.631747e-06,-4.8167505,-4.422556,-2.1533086,2.1292982,-7.7335024,-6.0166187,17.676178,-10.716797,9.2109635e-09,1.4310838e-09,6.773705e-08,3.2946994e-07,1.4619513e-09,2.2510036e-10,0.9999995,1.8889838e-11,6,1.1920928e-07,4.7683716e-07,True,1.3048275e-07,Train,Train
3039,6,-4.3567142,-2.7839746,-3.1672306,3.9690778,-7.551353,-3.6035385,13.46678,-8.219769,1.8168635e-08,8.7569724e-08,5.969094e-08,7.501842e-05,7.4457435e-10,3.8585338e-08,0.9999248,3.8160944e-10,6,7.521823e-05,7.522106e-05,True,0.0011413866,-4.4952435,-3.0110083,-3.0386229,4.17933,-7.6571655,-4.0686727,13.837641,-8.83682,2.989112e-08,9.921257e-08,1.3993198e-07,9.867766e-05,1.4072706e-09,4.722613e-08,0.9999011,3.451993e-10,6,6.401334e-05,9.8884106e-05,True,2.3271685e-05,Train,Train
3040,3,-1.5221589,-3.1656067,-4.0969996,9.2210455,-6.5422244,-0.38974792,3.908312,-7.596194,2.1483731e-05,4.153071e-06,1.6363292e-06,0.9950021,1.418806e-07,6.666679e-05,0.0049038036,4.9452648e-08,3,0.0050104293,0.004997909,True,0.046181925,-1.6631502,-3.0854611,-4.5593066,9.318159,-6.605146,-0.011828396,4.375461,-7.5341697,2.9079343e-05,7.6992255e-06,2.271998e-06,0.9906982,3.8152592e-07,0.00014841837,0.0091137495,1.0859399e-07,3,0.007220128,0.009301782,True,0.0017913063,Train,Train
3041,2,-12.315184,-12.128559,20.155735,6.5073023,-0.21383066,-1.2929988,-3.5228505,-12.997708,7.90787e-15,9.530347e-15,0.9999988,1.1818448e-06,1.424326e-09,4.840972e-10,5.2061976e-11,3.9961558e-15,2,1.1920922e-06,1.1920929e-06,True,2.5049589e-05,-12.998571,-12.888324,20.092943,7.187589,-0.6907789,-0.286018,-3.2678578,-14.427157,1.3474571e-14,2.1309882e-14,0.99999464,5.2765563e-06,5.5043463e-09,3.861286e-08,2.0823383e-10,1.5559536e-14,2,2.503392e-06,5.364418e-06,True,1.7140931e-06,Train,Train
3042,6,-5.738797,-4.061654,-0.7477472,2.5921857,-7.022174,-5.453393,14.398247,-7.9585624,1.7971734e-09,9.6153245e-09,2.6434734e-07,7.459154e-06,4.979958e-10,2.3907791e-09,0.99999225,1.9523495e-10,6,7.748574e-06,7.748604e-06,True,0.000144402,-5.632371,-3.9085236,-0.7297294,2.8091838,-7.154854,-5.8683667,14.345102,-8.152494,9.079722e-09,2.4637213e-08,7.4004174e-07,2.6249641e-05,1.5095825e-09,5.980753e-09,0.999973,6.332338e-10,6,1.001353e-05,2.7000904e-05,True,8.903035e-06,Train,Train
3043,7,-7.9003606,-5.9384503,3.4674509,-2.3850095,-2.0642428,-2.299844,-4.057159,12.276564,1.7266637e-09,1.2281588e-08,0.00014934319,4.2903625e-07,5.9129076e-07,4.6717662e-07,8.0591384e-08,0.99984896,7,0.00015102676,0.00015103817,True,0.002149134,-8.211046,-5.522954,3.3733292,-2.271777,-2.2017019,-1.9293905,-3.9672432,12.137597,7.364566e-09,6.637676e-08,0.0005971523,1.2312066e-06,2.3570228e-06,1.477849e-06,2.1097617e-07,0.99939746,7,0.00015829741,0.00060254335,True,0.00022823847,Train,Train
3044,5,-5.7215385,-5.4415393,-4.5336146,-1.4844686,1.2129349,14.184623,-3.6497855,-9.504598,2.2639273e-09,2.9954719e-09,7.42629e-09,1.5667476e-07,2.325232e-06,0.9999975,1.7972729e-08,5.1511146e-11,5,2.503392e-06,2.503395e-06,True,5.148279e-05,-5.8176827,-5.1551256,-4.868902,-1.5172467,1.0097954,14.197359,-3.7830157,-10.010736,7.052418e-09,1.2008954e-08,5.0398512e-08,3.4468303e-07,4.0650584e-06,0.9999954,8.79772e-08,4.6507692e-10,5,2.0265559e-06,4.5895576e-06,True,1.4574478e-06,Train,Train
3045,1,-5.2348456,23.67806,-1.7151351,-5.7512126,-2.739692,-0.09493266,-2.9069474,-12.607786,2.7751355e-13,1.0,9.3729234e-12,1.65588e-13,3.3644615e-12,4.7371843e-11,2.8462788e-12,1.7428379e-16,1,-0.0,0.0,True,2.224105e-09,-5.364734,24.281488,-1.6341245,-6.055606,-2.6452985,0.16444126,-3.414946,-13.091334,5.6066507e-13,1.0,2.767051e-11,1.9972747e-13,4.4521986e-12,5.650953e-11,1.9235995e-12,3.154829e-16,1,-0.0,0.0,True,1.5406404e-11,Train,Train
3046,4,-0.36793932,-5.2741013,1.6114963,-1.1204993,5.779497,-0.132897,-4.878821,-5.430956,0.0020941664,1.549859e-05,0.015158957,0.0009866854,0.97905934,0.0026490425,2.3012326e-05,1.3248634e-05,4,0.021163005,0.020940661,True,0.17349085,0.0054610134,-5.0259476,1.5627486,-1.2150948,5.7584906,-0.1309294,-4.946801,-5.7500124,0.0073801316,0.00017361634,0.021831328,0.002072874,0.964543,0.00388268,8.425117e-05,3.215914e-05,4,0.021752466,0.035457015,True,0.009002252,Train,Train
3047,6,-4.1112566,-3.5622697,-2.3301733,1.5235267,-7.2847157,-5.310235,15.886254,-9.707028,2.0662891e-09,3.5777736e-09,1.2266089e-08,5.7855704e-07,8.649181e-11,6.2299044e-10,0.9999994,7.673232e-12,6,5.960463e-07,5.9604645e-07,True,1.3352803e-05,-4.7426686,-3.763244,-2.3529503,2.0047288,-7.540436,-5.4848514,16.79472,-9.741599,1.5545428e-09,2.5952527e-09,1.7129931e-08,9.465617e-07,8.7883104e-11,7.884965e-10,0.99999905,1.3887001e-11,6,3.576278e-07,9.536743e-07,True,3.244128e-07,Train,Train
3048,1,-4.6619124,25.023924,-2.6353579,-5.8451285,-3.1887386,-0.28569433,-2.3606274,-13.860812,1.2811644e-13,1.0,9.72134e-13,3.9241054e-14,5.5898054e-13,1.0189962e-11,1.2794996e-12,1.2959078e-17,1,-0.0,0.0,True,4.9140575e-10,-5.098725,26.090435,-2.4335968,-6.3732166,-3.1491566,-0.56957877,-2.5572762,-14.764987,1.9444064e-13,1.0,7.491728e-11,9.947168e-14,4.4888763e-12,2.3085549e-11,8.231667e-12,2.624104e-16,1,-0.0,0.0,True,3.9457458e-11,Train,Train
3049,3,1.6404974,-2.5832062,-3.9665089,9.128268,-6.3352003,-1.4345325,2.459132,-10.116173,0.00055884686,8.183927e-06,2.0521118e-06,0.9981377,1.9208409e-07,2.581217e-05,0.001267131,4.3796105e-09,3,0.0018640063,0.0018622875,True,0.021492569,1.5255204,-3.0490415,-3.9259903,8.97056,-6.4765177,-1.3802698,2.3565457,-9.756361,0.0007842619,8.598143e-06,8.320829e-06,0.9972498,4.668178e-07,6.157832e-05,0.0018868931,4.7799706e-08,3,0.0019645453,0.002750218,True,0.0005518978,Train,Train
3050,2,-6.9227276,-6.367678,10.749609,1.5412124,1.0834671,-1.37028,-3.3276877,-3.8152075,2.1131378e-08,3.681145e-08,0.99982977,0.00010017748,6.33832e-05,5.4491034e-06,7.695442e-07,4.7261406e-07,2,0.00017021637,0.00017023087,True,0.0025828166,-6.7427,-5.756868,10.482657,1.3901852,1.3183411,-1.4350191,-3.4880211,-3.6271935,2.431967e-07,6.845116e-07,0.9993814,0.0003220294,0.0002710295,1.4256334e-05,4.1851927e-06,6.0393113e-06,2,0.00022563773,0.000618577,True,0.0002471442,Train,Train
3051,7,-8.39203,-6.2634015,3.5462956,-2.4571924,-2.6702468,-2.964507,-3.895543,13.744141,2.434263e-10,2.045591e-09,3.7249098e-05,9.200991e-08,7.435431e-08,5.5400008e-08,2.1835687e-08,0.99996257,7,3.7431015e-05,3.7431717e-05,True,0.00060789584,-8.177977,-5.723687,3.2303486,-2.2233498,-2.7634456,-2.8997595,-3.6913426,13.370076,1.0342573e-09,1.3143096e-08,5.8979418e-05,3.2302094e-07,1.6971043e-07,2.0673107e-07,1.16217436e-07,0.9999401,7,3.981511e-05,5.9902668e-05,True,1.4216357e-05,Train,Train
3052,0,9.693558,-0.26651552,-5.893386,4.2656603,-3.939672,-3.349497,-1.1606574,-12.391894,0.99555737,4.7039353e-05,1.6933342e-07,0.0043728077,1.1946196e-06,2.1554586e-06,1.9237132e-05,2.5496227e-10,0,0.004452553,0.004442632,True,0.041711185,10.231394,-0.6262844,-5.8612866,4.3058157,-4.1659145,-3.289894,-1.365165,-13.502452,0.996291,3.356323e-05,3.5937836e-07,0.003654896,1.8469191e-06,3.5856199e-06,1.4751851e-05,2.8756705e-10,0,0.0026971651,0.0037090182,True,0.0007383403,Train,Train
3053,1,-2.7921438,5.787227,-0.5290516,-0.64108145,-2.4778962,-1.1692066,0.74232244,-3.6711874,0.00018583592,0.98878735,0.0017863964,0.0015970701,0.00025445173,0.0009418074,0.0063698413,7.715532e-05,1,0.01127597,0.011212647,True,0.109558,-2.6973734,5.4756355,-0.5126827,-0.41812235,-2.4089305,-1.0807608,0.87474173,-3.5118403,0.0003569157,0.97827625,0.0029550432,0.0036123886,0.00046358164,0.0017912704,0.012370605,0.00017396748,1,0.017360397,0.021723747,True,0.0032820564,Train,Train
3054,3,-3.0927575,-3.9269106,-2.177414,9.951772,-6.356054,0.10472226,3.1419506,-8.1111965,2.1593728e-06,9.376905e-07,5.39332e-06,0.99883693,8.262208e-08,5.2841515e-05,0.0011016073,1.42838985e-08,3,0.0011637589,0.0011630654,True,0.013408363,-2.8428361,-3.4537163,-2.2323518,9.420849,-5.8573823,-0.09195084,3.1056223,-7.9608803,1.0444037e-05,3.3892259e-06,1.810155e-05,0.9976703,4.5419705e-07,0.00014686168,0.0021503833,4.967931e-08,3,0.0018968462,0.0023297071,True,0.0003808311,Train,Train
3055,0,11.48099,1.6806543,-7.4410896,2.3728242,-4.164555,-4.8340926,-0.7432023,-13.575846,0.9998287,5.5423483e-05,6.055782e-09,0.000110738714,1.6038041e-07,8.210607e-08,4.9093746e-06,1.3118385e-11,0,0.00017128908,0.00017130375,True,0.0025782266,11.838989,1.5956075,-7.6116867,2.4725263,-4.8889747,-5.068631,-0.87784517,-14.184672,0.9995028,0.00012453533,4.6603766e-08,0.000345385,5.5369765e-07,1.2958486e-06,2.5401325e-05,2.666402e-10,0,0.00012420837,0.00049722195,True,0.00017865113,Train,Train
3056,6,-4.620143,-2.9295619,-2.268804,3.4478998,-6.768807,-4.167225,12.10011,-6.175201,5.475327e-08,2.9690682e-07,5.7488865e-07,0.0001747095,6.386412e-09,8.612124e-08,0.9998242,1.1562643e-08,6,0.00017581825,0.0001757741,True,0.002456598,-4.6652536,-3.4403205,-1.5548341,3.7217758,-6.2072754,-4.450007,11.667059,-6.011924,4.9662845e-07,6.220855e-07,6.9568787e-06,0.0007682962,8.0300524e-08,6.918059e-07,0.99922276,1.7565254e-07,6,0.0003566106,0.00077724457,True,0.00021581292,Train,Train
3057,6,-2.2728999,-2.676402,-1.175506,0.1390753,-4.655357,-3.8011706,9.3777075,-5.615124,8.712533e-06,5.8197656e-06,2.6105774e-05,9.719676e-05,8.043713e-07,1.8898393e-06,0.9998591,3.0805947e-07,6,0.00014089546,0.00014090538,True,0.0022026089,-1.8154447,-2.836722,-1.8468568,0.39340457,-4.8010187,-3.6772304,10.026052,-6.405675,1.451702e-05,4.543983e-06,1.08655995e-05,8.4092535e-05,7.0396834e-07,1.982163e-06,0.9998832,2.2242659e-07,6,8.391982e-05,0.000116825104,True,2.279316e-05,Train,Train
3058,4,-4.203471,-9.958375,5.1820602,-3.4172566,12.022894,0.43734872,-8.969043,-6.568746,8.964196e-08,2.8391448e-10,0.0010680594,1.9677034e-07,0.99892235,9.289519e-06,7.635718e-10,8.419472e-09,4,0.0010782626,0.001077652,True,0.0122585,-4.2774415,-10.585381,5.49712,-3.550335,12.642632,0.6613308,-9.355223,-6.5623,1.2461048e-07,9.515768e-10,0.0017916396,2.8386455e-07,0.9981946,1.3352644e-05,1.6069622e-09,1.6970542e-08,4,0.0007944527,0.0018054247,True,0.0005108728,Train,Train
3059,0,9.101762,0.4198613,-4.303005,1.117961,-2.0112605,-4.165155,-1.6551542,-11.217502,0.9994504,0.00016953507,1.5071098e-06,0.00034075367,1.4908611e-05,1.7298669e-06,2.1285898e-05,1.4969843e-09,0,0.0005497613,0.00054961443,True,0.007473325,9.331452,0.9327241,-4.363997,1.2025211,-2.1780133,-4.4597735,-1.5229661,-11.666425,0.9989729,0.00048444985,2.9071439e-06,0.00048776888,1.8915267e-05,2.999357e-06,3.007346e-05,3.9220565e-09,0,0.00055142934,0.0010271072,True,0.0003155856,Train,Train
3060,2,-9.389776,-9.487241,15.407739,2.428447,1.5365636,-2.3782244,-4.3173337,-5.609063,1.7004906e-11,1.5425751e-11,0.99999666,2.3076168e-06,9.4585346e-07,1.8864833e-08,2.7133653e-09,7.456199e-10,2,3.3378547e-06,3.33786e-06,True,6.745338e-05,-9.958879,-9.451186,15.916136,2.3070369,1.3126731,-1.681851,-4.8944087,-6.3469353,7.767106e-11,6.1980012e-09,0.99997914,1.5451438e-05,4.773262e-06,5.0241516e-07,7.567113e-08,2.8053998e-08,2,1.7881378e-06,2.0861626e-05,True,1.4543011e-05,Train,Train
3061,6,-5.9351,-4.3440056,-2.0147119,2.7161446,-8.545261,-5.9920263,18.311596,-11.273699,2.949806e-11,1.4480957e-10,1.4872941e-09,1.6864813e-07,2.1687777e-12,2.7865734e-11,0.9999999,1.4166733e-13,6,1.1920928e-07,1.1920929e-07,True,4.016924e-06,-5.564041,-3.9084156,-1.694382,1.9306265,-7.397502,-6.294483,17.962368,-11.460873,1.9773385e-09,4.605783e-09,7.457582e-08,4.3883333e-07,1.3097154e-09,1.8353111e-09,0.9999995,2.4315517e-12,6,1.1920928e-07,4.7683716e-07,True,1.8355193e-07,Train,Train
3062,0,10.74626,1.0601366,-6.2706804,1.0774608,-2.8241627,-4.631818,-1.3385551,-12.527513,0.99986744,6.213162e-05,4.0698538e-08,6.32174e-05,1.2775648e-06,2.0956958e-07,5.6438307e-06,7.803171e-11,0,0.00013255194,0.00013256073,True,0.0020702956,10.437175,1.1598256,-6.574807,0.98507464,-3.1024976,-5.076635,-1.1099284,-12.53763,0.99943674,0.00022085624,6.107017e-07,0.00028252546,4.3905193e-06,1.8783963e-06,5.2970467e-05,7.3026003e-09,0,0.0001832079,0.0005632639,True,0.00020326159,Train,Train
3063,3,-1.8936168,-4.9353704,-4.526599,12.484374,-7.1145573,1.0659025,2.9587681,-10.922171,5.6974596e-07,2.720598e-08,4.0944126e-08,0.9999155,3.0779104e-09,1.0989658e-05,7.295332e-05,6.8333006e-11,3,8.4515814e-05,8.4519386e-05,True,0.0013193099,-2.1868618,-4.7341137,-4.313021,12.038098,-7.0836096,0.96842176,3.488388,-10.659151,1.6388807e-06,1.3381836e-07,1.1947643e-07,0.9995883,1.2190151e-08,2.2588547e-05,0.00038724483,7.724689e-10,3,0.00020990553,0.00041168928,True,0.00011746016,Train,Train
3064,6,-3.2760613,-2.4532595,-1.7752572,1.2234272,-5.6510563,-4.1282125,11.819209,-7.3177576,2.7809656e-07,6.3318964e-07,1.2473447e-06,2.5020636e-05,2.5867156e-08,1.1860712e-07,0.9999727,4.885501e-09,6,2.7298554e-05,2.7298927e-05,True,0.00046893576,-3.4178758,-2.8851302,-1.8074715,1.3673689,-5.8184295,-4.096595,12.187959,-7.8070016,7.5276e-07,1.2109092e-06,6.5087975e-06,3.729739e-05,1.6290006e-07,2.6857467e-07,0.99995375,6.7367225e-08,6,2.1457441e-05,4.6253204e-05,True,1.9642413e-05,Train,Train
3065,0,10.410784,1.095858,-6.940169,2.1171649,-3.7701232,-4.197195,-0.46850863,-12.047937,0.99964,9.003732e-05,2.9135391e-08,0.0002500176,6.936715e-07,4.5256297e-07,1.8837658e-05,1.7625643e-10,0,0.00036006642,0.00036001205,True,0.00504126,10.360046,0.73032963,-7.1310716,2.384767,-3.506139,-3.808157,-0.19803083,-11.915978,0.9992399,0.0001054911,7.9486405e-08,0.0005633555,3.863039e-06,3.2416688e-06,8.411149e-05,2.3455722e-09,0,0.0004371641,0.00076007843,True,0.00017390923,Train,Train
3066,5,-3.9258194,-3.2433326,-6.662235,0.36343202,-1.1170015,13.131387,-1.2728053,-9.87948,3.909742e-08,7.736559e-08,2.5335982e-09,2.850663e-06,6.4863707e-07,0.9999958,5.550564e-07,1.0150914e-10,5,4.1723165e-06,4.172325e-06,True,8.626286e-05,-4.0647154,-3.2218864,-6.864385,0.44989643,-1.4455397,13.167086,-1.4161899,-9.710163,9.228665e-08,3.5561484e-07,1.5541563e-08,5.770514e-06,8.3416927e-07,0.9999916,1.441018e-06,1.1737408e-09,5,4.0531077e-06,8.404255e-06,True,2.2810575e-06,Train,Train
3067,5,-4.8993716,-4.209336,-0.022388386,-1.589614,1.8754143,7.602059,-3.913719,-4.423191,3.7069601e-06,7.390889e-06,0.00048647978,0.00010149093,0.0032454138,0.9961396,9.9330255e-06,5.9678882e-06,5,0.0038678849,0.003860414,True,0.03955151,-4.264251,-3.7936382,-0.017722586,-1.3092059,1.6670687,7.1881523,-3.50357,-4.199954,3.1840744e-05,3.6505175e-05,0.0014215445,0.0004635115,0.0051774974,0.99278957,5.5563596e-05,2.3876757e-05,5,0.0049969074,0.0072104335,True,0.0015366088,Train,Train
3068,7,-8.459696,-6.164331,3.1113014,-2.0387788,-2.9597242,-3.0945985,-3.4954183,13.737705,2.2897106e-10,2.273237e-09,2.4266148e-05,1.40718e-07,5.602577e-08,4.8956757e-08,3.2789803e-08,0.99997556,7,2.4437606e-05,2.4437904e-05,True,0.00041407402,-8.75768,-6.1284895,3.1809618,-2.002213,-2.860131,-2.812936,-3.3710918,13.620224,3.8146605e-10,7.468044e-09,4.7179106e-05,3.1763457e-07,1.2756676e-07,1.9573731e-07,1.5228105e-07,0.999952,7,2.9563467e-05,4.798174e-05,True,1.12305e-05,Train,Train
3069,3,-2.889006,-2.6827295,-0.7391243,6.1768622,-5.171215,-1.9685738,3.8767972,-4.6363535,0.00010486519,0.00012888912,0.00090014644,0.90758634,1.0702381e-05,0.00026325093,0.09098764,1.8271248e-05,3,0.096966594,0.092413664,True,0.4573711,-2.6828961,-2.6718068,-0.9273099,6.358671,-5.426446,-2.0352545,3.832798,-4.8909845,0.00026881244,0.00019088648,0.000744411,0.91833675,1.4936251e-05,0.00028919912,0.08012237,3.2576503e-05,3,0.07803306,0.08166325,True,0.009621468,Train,Train
3070,7,-8.662703,-6.397304,3.329983,-2.3658757,-2.5824187,-2.7208881,-4.226454,13.95719,1.5007041e-10,1.4459223e-09,2.424667e-05,8.146525e-08,6.5603786e-08,5.7120534e-08,1.2674575e-08,0.99997556,7,2.4437606e-05,2.4437904e-05,True,0.00041224054,-8.700445,-5.491618,3.474894,-2.215861,-2.576062,-2.802041,-4.640964,13.489946,1.1731459e-09,1.9101616e-08,6.5694745e-05,3.8202188e-07,4.668991e-07,3.212229e-07,4.999585e-08,0.99993306,7,4.5060096e-05,6.6936016e-05,True,1.8398594e-05,Train,Train
3071,1,-3.0741117,16.125935,-2.385554,-3.3396273,-2.999283,0.023421261,-0.049263485,-9.834761,4.5869673e-09,0.99999976,9.131936e-09,3.5173389e-09,4.943374e-09,1.01570315e-07,9.444975e-08,5.3138978e-12,1,2.3841855e-07,2.3841858e-07,True,5.4279362e-06,-3.0553298,16.520145,-2.824354,-3.3058827,-3.3155766,0.22033334,0.5821388,-10.374514,1.0171311e-08,0.99999905,2.8388659e-08,1.6037626e-08,1.0281727e-08,2.7965407e-07,6.4400064e-07,7.520851e-11,1,2.3841855e-07,9.536743e-07,True,4.061972e-07,Train,Train
3072,3,-4.128196,-3.723219,-0.662199,8.603352,-5.830897,-1.1757195,4.155352,-6.5117397,2.9217176e-06,4.3804375e-06,9.351935e-05,0.98827773,5.323102e-07,5.5960616e-05,0.01156478,2.6945006e-07,3,0.01179153,0.011722267,True,0.09341229,-3.9689622,-3.3048553,-0.46020374,8.541368,-5.5254393,-1.3955365,4.2409625,-6.4434576,4.609268e-06,8.687706e-06,0.00018597173,0.98346233,9.099091e-07,6.592438e-05,0.016271256,3.57708e-07,3,0.0136529915,0.016537666,True,0.0025065718,Train,Train
3073,3,-3.0129726,-3.7311742,-4.228258,10.009855,-6.6437116,-0.1284601,4.5197353,-7.4808855,2.2001384e-06,1.07285e-06,6.5261685e-07,0.99584645,5.829622e-08,3.9371145e-05,0.004110206,2.523828e-08,3,0.0041622208,0.0041535497,True,0.039213862,-3.091455,-4.0060844,-3.9406543,9.757921,-6.6025605,-0.24014445,4.583857,-7.435136,8.910626e-06,2.2525269e-06,5.5283263e-06,0.9932679,1.0427993e-06,7.622609e-05,0.0066378517,2.1401131e-07,3,0.0056955433,0.006732106,True,0.0009456905,Train,Train
