,rue,split
1251,0.14259563,Test
1252,0.14179444,Test
1253,0.1678959,Test
1254,0.15476368,Test
1255,0.15614368,Test
1256,0.14980397,Test
1257,0.14029893,Test
1258,0.14417578,Test
1259,0.11975048,Test
1260,0.15539166,Test
1261,0.1441216,Test
1262,0.15055138,Test
1263,0.1282224,Test
1264,0.13608901,Test
1265,0.16205531,Test
1266,0.15200739,Test
1267,0.14898373,Test
1268,0.14650783,Test
1269,0.1630438,Test
1270,0.16963625,Test
1271,0.15477404,Test
1272,0.13789715,Test
1273,0.16134249,Test
1274,0.14402181,Test
1275,0.17652981,Test
1276,0.16237782,Test
1277,0.15659547,Test
1278,0.14882039,Test
1279,0.13470311,Test
1280,0.12800018,Test
1281,0.16838728,Test
1282,0.21881677,Test
1283,0.12602623,Test
1284,0.1775367,Test
1285,0.16663234,Test
1286,0.12594737,Test
1287,0.14048287,Test
1288,0.16327849,Test
1289,0.16172229,Test
1290,0.15436453,Test
1291,0.110604785,Test
1292,0.15824348,Test
1293,0.1599336,Test
1294,0.14917861,Test
1295,0.18103568,Test
1296,0.10835021,Test
1297,0.16291931,Test
1298,0.17836545,Test
1299,0.13970178,Test
1300,0.15299165,Test
1301,0.10692351,Test
1302,0.15890901,Test
1303,0.15617712,Test
1304,0.15088467,Test
1305,0.15786795,Test
1306,0.13849774,Test
1307,0.15487066,Test
1308,0.14581369,Test
1309,0.13811505,Test
1310,0.12401861,Test
1311,0.14667577,Test
1312,0.13528988,Test
1313,0.15119538,Test
1314,0.17052352,Test
1315,0.1563921,Test
1316,0.157321,Test
1317,0.13725491,Test
1318,0.14207333,Test
1319,0.15818879,Test
1320,0.16395935,Test
1321,0.1539834,Test
1322,0.16727656,Test
1323,0.16148405,Test
1324,0.13257888,Test
1325,0.15976469,Test
1326,0.16490425,Test
1327,0.15988716,Test
1328,0.15343648,Test
1329,0.1676849,Test
1330,0.17469013,Test
1331,0.14940804,Test
1332,0.14150791,Test
1333,0.12819579,Test
1334,0.17908075,Test
1335,0.17262031,Test
1336,0.15385248,Test
1337,0.14231265,Test
1338,0.10366702,Test
1339,0.138442,Test
1340,0.16987288,Test
1341,0.13902633,Test
1342,0.14343289,Test
1343,0.14689861,Test
1344,0.1313773,Test
1345,0.1684506,Test
1346,0.15131746,Test
1347,0.18476869,Test
1348,0.12207999,Test
1349,0.14282128,Test
1350,0.18053092,Test
1351,0.12776294,Test
1352,0.16659476,Test
1353,0.14710753,Test
1354,0.16001746,Test
1355,0.17657885,Test
1356,0.13086985,Test
1357,0.16224465,Test
1358,0.1062752,Test
1359,0.15904342,Test
1360,0.14877376,Test
1361,0.12685981,Test
1362,0.14916968,Test
1363,0.13138033,Test
1364,0.16091995,Test
1365,0.13344045,Test
1366,0.14080007,Test
1367,0.11236798,Test
1368,0.12895212,Test
1369,0.12224364,Test
1370,0.14677201,Test
1371,0.12162809,Test
1372,0.10642324,Test
1373,0.18324563,Test
1374,0.17096801,Test
1375,0.14425229,Test
1376,0.13180752,Test
1377,0.13525604,Test
1378,0.14305112,Test
1379,0.1810893,Test
1380,0.14223498,Test
1381,0.13362077,Test
1382,0.1377103,Test
1383,0.1607858,Test
1384,0.13734584,Test
1385,0.15144613,Test
1386,0.1738106,Test
1387,0.14042574,Test
1388,0.15503998,Test
1389,0.1551843,Test
1390,0.182625,Test
1391,0.14177974,Test
1392,0.13712424,Test
1393,0.15306118,Test
1394,0.13887477,Test
1395,0.15060186,Test
1396,0.155654,Test
1397,0.14104742,Test
1398,0.1671836,Test
1399,0.118386544,Test
1400,0.16918042,Test
1401,0.14219987,Test
1402,0.13221186,Test
1403,0.12770373,Test
1404,0.15542063,Test
1405,0.17335664,Test
1406,0.1425211,Test
1407,0.14563827,Test
1408,0.1602885,Test
1409,0.15627569,Test
1410,0.13304901,Test
1411,0.12778461,Test
1412,0.16083042,Test
1413,0.13732536,Test
1414,0.16602929,Test
1415,0.13438098,Test
1416,0.1615403,Test
1417,0.16571006,Test
1418,0.14965494,Test
1419,0.13585868,Test
1420,0.12930448,Test
1421,0.14575247,Test
1422,0.1470275,Test
1423,0.16739102,Test
1424,0.15914829,Test
1425,0.1686254,Test
1426,0.15626225,Test
1427,0.14912938,Test
1428,0.12858881,Test
1429,0.1560341,Test
1430,0.12703417,Test
1431,0.15657774,Test
1432,0.16387814,Test
1433,0.15524255,Test
1434,0.12925574,Test
1435,0.14162418,Test
1436,0.15092447,Test
1437,0.17435223,Test
1438,0.17719598,Test
1439,0.14537251,Test
1440,0.14564969,Test
1441,0.13606852,Test
1442,0.14098358,Test
1443,0.13526176,Test
1444,0.17403124,Test
1445,0.14984673,Test
1446,0.14556396,Test
1447,0.14500949,Test
1448,0.1820519,Test
1449,0.13232403,Test
1450,0.12879136,Test
1451,0.1739472,Test
1452,0.15337446,Test
1453,0.17412382,Test
1454,0.15035637,Test
1455,0.1397623,Test
1456,0.14573538,Test
1457,0.13203037,Test
1458,0.13624865,Test
1459,0.16703126,Test
1460,0.16304868,Test
1461,0.12951772,Test
1462,0.14292622,Test
1463,0.13170023,Test
1464,0.16324055,Test
1465,0.16293915,Test
1466,0.1399148,Test
1467,0.19549432,Test
1468,0.15801077,Test
1469,0.14308634,Test
1470,0.14086697,Test
1471,0.14567733,Test
1472,0.1547372,Test
1473,0.13084093,Test
1474,0.16734742,Test
1475,0.17576589,Test
1476,0.12059438,Test
1477,0.14572372,Test
1478,0.14881572,Test
1479,0.1385559,Test
1480,0.16941392,Test
1481,0.14154924,Test
1482,0.15551153,Test
1483,0.16128474,Test
1484,0.16915873,Test
1485,0.15449807,Test
1486,0.13915533,Test
1487,0.12263404,Test
1488,0.14535397,Test
1489,0.16872834,Test
1490,0.16491702,Test
1491,0.16274634,Test
1492,0.13293482,Test
1493,0.12666243,Test
1494,0.15302452,Test
1495,0.13708,Test
1496,0.16175373,Test
1497,0.15942647,Test
1498,0.13249317,Test
1499,0.14818701,Test
1500,0.12871775,Test
1501,0.152915,Test
1502,0.14463866,Test
1503,0.11904351,Test
1504,0.13958511,Test
1505,0.1286255,Test
1506,0.1424525,Test
1507,0.11888319,Test
1508,0.13125472,Test
1509,0.16935287,Test
1510,0.15176408,Test
1511,0.14303501,Test
1512,0.15627506,Test
1513,0.16427773,Test
1514,0.17473942,Test
1515,0.16933796,Test
1516,0.1567984,Test
1517,0.15392864,Test
1518,0.15937597,Test
1519,0.16397212,Test
1520,0.18499717,Test
1521,0.15491004,Test
1522,0.13447534,Test
1523,0.11938899,Test
1524,0.13830657,Test
1525,0.13467331,Test
1526,0.15303107,Test
1527,0.16701604,Test
1528,0.1377576,Test
1529,0.11700189,Test
1530,0.11424852,Test
1531,0.15072489,Test
1532,0.12916742,Test
1533,0.15230398,Test
1534,0.13915296,Test
1535,0.14239289,Test
1536,0.1478976,Test
1537,0.16042806,Test
1538,0.12547107,Test
1539,0.13510378,Test
1540,0.1901926,Test
1541,0.1397746,Test
1542,0.15679878,Test
1543,0.14030978,Test
1544,0.15004933,Test
1545,0.15391968,Test
1546,0.15063627,Test
1547,0.15019402,Test
1548,0.1292451,Test
1549,0.12128565,Test
1550,0.13370024,Test
1551,0.124673866,Test
1552,0.12618671,Test
1553,0.16209354,Test
1554,0.18299074,Test
1555,0.14437746,Test
1556,0.15412356,Test
1557,0.15020724,Test
1558,0.16260071,Test
1559,0.14601731,Test
1560,0.14461055,Test
1561,0.16293833,Test
1562,0.16307859,Test
1563,0.16505818,Test
1564,0.14955734,Test
1565,0.17764635,Test
1566,0.16887473,Test
1567,0.11672563,Test
1568,0.16667534,Test
1569,0.14052677,Test
1570,0.14128286,Test
1571,0.16041853,Test
1572,0.16720073,Test
1573,0.15053299,Test
1574,0.13151781,Test
1575,0.18553267,Test
1576,0.14224043,Test
1577,0.19111368,Test
1578,0.16668901,Test
1579,0.12888357,Test
1580,0.14339516,Test
1581,0.16842684,Test
1582,0.16118386,Test
1583,0.14835857,Test
1584,0.16297993,Test
1585,0.14692833,Test
1586,0.15794542,Test
1587,0.14654621,Test
1588,0.17787686,Test
1589,0.1703488,Test
1590,0.13118856,Test
1591,0.15610166,Test
1592,0.15567441,Test
1593,0.1441996,Test
1594,0.13974965,Test
1595,0.13004023,Test
1596,0.15776965,Test
1597,0.15485144,Test
1598,0.12838829,Test
1599,0.1309379,Test
1600,0.16046728,Test
1601,0.16101354,Test
1602,0.11931696,Test
1603,0.16910584,Test
1604,0.14386258,Test
1605,0.124547206,Test
1606,0.12738483,Test
1607,0.15212655,Test
1608,0.13123445,Test
1609,0.16449541,Test
1610,0.14565024,Test
1611,0.15905452,Test
1612,0.15171868,Test
1613,0.15672132,Test
1614,0.14971882,Test
1615,0.14407593,Test
1616,0.14948666,Test
1617,0.16994655,Test
1618,0.14063859,Test
1619,0.1664378,Test
1620,0.14870933,Test
1621,0.117747895,Test
1622,0.13764356,Test
1623,0.15275115,Test
1624,0.16477694,Test
1625,0.124069676,Test
1626,0.14805467,Test
1627,0.15116373,Test
1628,0.14820544,Test
1629,0.13817519,Test
1630,0.14143144,Test
1631,0.14064492,Test
1632,0.15838856,Test
1633,0.17106791,Test
1634,0.12841508,Test
1635,0.15590341,Test
1636,0.15687245,Test
1637,0.15076357,Test
1638,0.16902941,Test
1639,0.13387138,Test
1640,0.13754033,Test
1641,0.18302529,Test
1642,0.14089802,Test
1643,0.1281467,Test
1644,0.14449985,Test
1645,0.17654175,Test
1646,0.14445469,Test
1647,0.13734724,Test
1648,0.1807722,Test
1649,0.15610644,Test
1650,0.19431609,Test
1651,0.15663387,Test
1652,0.16736175,Test
1653,0.15094657,Test
1654,0.13199218,Test
1655,0.15088426,Test
1656,0.15425825,Test
1657,0.111118235,Test
1658,0.16209432,Test
1659,0.13760419,Test
1660,0.139912,Test
1661,0.13136816,Test
1662,0.14203255,Test
1663,0.13395682,Test
1664,0.17383797,Test
1665,0.13132605,Test
1666,0.15212479,Test
1667,0.13298845,Test
1668,0.15857726,Test
1669,0.15797395,Test
1670,0.14734496,Test
1671,0.14917417,Test
1672,0.14506333,Test
1673,0.15937763,Test
1674,0.16880514,Test
1675,0.1621311,Test
1676,0.15848193,Test
1677,0.14791742,Test
1678,0.14437005,Test
1679,0.14260681,Test
1680,0.1411926,Test
1681,0.131798,Test
1682,0.11691001,Test
1683,0.15018672,Test
1684,0.15445976,Test
1685,0.15635166,Test
1686,0.16787033,Test
1687,0.15052702,Test
1688,0.1812121,Test
1689,0.12922879,Test
1690,0.15755445,Test
1691,0.16523473,Test
1692,0.13099311,Test
1693,0.1510276,Test
1694,0.13151908,Test
1695,0.13320448,Test
1696,0.1372892,Test
1697,0.13924941,Test
1698,0.13858405,Test
1699,0.15143268,Test
1700,0.132005,Test
1701,0.15383655,Test
1702,0.15522347,Test
1703,0.1467945,Test
1704,0.15510702,Test
1705,0.13823634,Test
1706,0.18532565,Test
1707,0.15789582,Test
1708,0.14042567,Test
1709,0.13649544,Test
1710,0.14546666,Test
1711,0.16855004,Test
1712,0.14653695,Test
1713,0.16101828,Test
1714,0.15631166,Test
1715,0.14757255,Test
1716,0.14584948,Test
1717,0.14187185,Test
1718,0.16960819,Test
1719,0.15542616,Test
1720,0.1457371,Test
1721,0.14041732,Test
1722,0.16105644,Test
1723,0.1312172,Test
1724,0.19046794,Test
1725,0.17279579,Test
1726,0.17141515,Test
1727,0.13931267,Test
1728,0.117154956,Test
1729,0.14933637,Test
1730,0.1439694,Test
1731,0.13494886,Test
1732,0.13662548,Test
1733,0.12702401,Test
1734,0.15299834,Test
1735,0.12781854,Test
1736,0.14756823,Test
1737,0.15993305,Test
1738,0.13752313,Test
1739,0.15712403,Test
1740,0.116555125,Test
1741,0.10975268,Test
1742,0.15741913,Test
1743,0.17109697,Test
1744,0.15701756,Test
1745,0.12750451,Test
1746,0.13482127,Test
1747,0.13199879,Test
1748,0.14698267,Test
1749,0.14818555,Test
1750,0.13227156,Test
1751,0.1557829,Test
1752,0.121651135,Test
1753,0.14350247,Test
1754,0.14657278,Test
1755,0.1456197,Test
1756,0.12909587,Test
1757,0.13075103,Test
1758,0.15090626,Test
1759,0.15381305,Test
1760,0.1539428,Test
1761,0.13627586,Test
1762,0.14841989,Test
1763,0.1600452,Test
1764,0.16275796,Test
1765,0.12792501,Test
1766,0.14921327,Test
1767,0.1367568,Test
1768,0.1216686,Test
1769,0.15585905,Test
1770,0.15205128,Test
1771,0.15383744,Test
1772,0.15349044,Test
1773,0.15030257,Test
1774,0.13914622,Test
1775,0.15977572,Test
1776,0.16524288,Test
1777,0.16048324,Test
1778,0.17477137,Test
1779,0.13871409,Test
1780,0.12876704,Test
1781,0.12968986,Test
1782,0.13398658,Test
1783,0.145503,Test
1784,0.1407943,Test
1785,0.133649,Test
1786,0.1264678,Test
1787,0.11127638,Test
1788,0.13026503,Test
1789,0.15149388,Test
1790,0.11923316,Test
1791,0.15078586,Test
1792,0.11860536,Test
1793,0.12596895,Test
1794,0.11837044,Test
1795,0.15255205,Test
1796,0.15850401,Test
1797,0.13600647,Test
1798,0.13661692,Test
1799,0.13874643,Test
1800,0.14616415,Test
1801,0.17146498,Test
1802,0.16496025,Test
1803,0.14497429,Test
1804,0.15098865,Test
1805,0.14849724,Test
1806,0.15555024,Test
1807,0.12431269,Test
1808,0.14627637,Test
1809,0.15953536,Test
1810,0.1469589,Test
1811,0.1729947,Test
1812,0.13045192,Test
1813,0.13127458,Test
1814,0.16781244,Test
1815,0.13291383,Test
1816,0.16884828,Test
1817,0.15105306,Test
1818,0.13113782,Test
1819,0.1488844,Test
1820,0.1391479,Test
1821,0.1303008,Test
1822,0.14130174,Test
1823,0.13085882,Test
1824,0.13902462,Test
1825,0.14407377,Test
1826,0.12772012,Test
1827,0.1754091,Test
1828,0.12980673,Test
1829,0.17283323,Test
1830,0.12652883,Test
1831,0.14136839,Test
1832,0.17951973,Test
1833,0.19528076,Test
1834,0.14859943,Test
1835,0.14802665,Test
1836,0.15858732,Test
1837,0.15382282,Test
1838,0.16123165,Test
1839,0.15600212,Test
1840,0.135077,Test
1841,0.11617868,Test
1842,0.15616792,Test
1843,0.17424081,Test
1844,0.14302887,Test
1845,0.15117066,Test
1846,0.2104495,Test
1847,0.1671927,Test
1848,0.14042152,Test
1849,0.13873199,Test
1850,0.14380176,Test
1851,0.14871308,Test
1852,0.13216938,Test
1853,0.18512763,Test
1854,0.16286257,Test
1855,0.14241956,Test
1856,0.09456514,Test
1857,0.13661723,Test
1858,0.15986206,Test
1859,0.17276523,Test
1860,0.15218556,Test
1861,0.1301946,Test
1862,0.1398974,Test
1863,0.16628781,Test
1864,0.15149333,Test
1865,0.13636027,Test
1866,0.1360758,Test
1867,0.16545273,Test
1868,0.13331679,Test
1869,0.14374776,Test
1870,0.16540842,Test
1871,0.13434695,Test
1872,0.17072347,Test
1873,0.16206159,Test
1874,0.14682059,Test
1875,0.15660767,Test
1876,0.12125617,Test
1877,0.13308688,Test
1878,0.15386197,Test
1879,0.113923535,Test
1880,0.15572537,Test
1881,0.1616875,Test
1882,0.15370603,Test
1883,0.17574559,Test
1884,0.13448091,Test
1885,0.19780281,Test
1886,0.15788795,Test
1887,0.13306211,Test
1888,0.1344861,Test
1889,0.12944917,Test
1890,0.15019001,Test
1891,0.15235029,Test
1892,0.11872376,Test
1893,0.16535223,Test
1894,0.13918154,Test
1895,0.14021015,Test
1896,0.14254344,Test
1897,0.14032899,Test
1898,0.13957189,Test
1899,0.13209178,Test
1900,0.12770101,Test
1901,0.16426316,Test
1902,0.1357269,Test
1903,0.153742,Test
1904,0.13693747,Test
1905,0.16904661,Test
1906,0.18416145,Test
1907,0.13648397,Test
1908,0.12182473,Test
1909,0.12899297,Test
1910,0.1312667,Test
1911,0.11096566,Test
1912,0.15737697,Test
1913,0.13546078,Test
1914,0.1454243,Test
1915,0.1585036,Test
1916,0.15824828,Test
1917,0.14400999,Test
1918,0.16113459,Test
1919,0.13022155,Test
1920,0.17064185,Test
1921,0.11819469,Test
1922,0.12290077,Test
1923,0.14586668,Test
1924,0.11983019,Test
1925,0.16765504,Test
1926,0.1371128,Test
1927,0.15315814,Test
1928,0.13501343,Test
1929,0.19412953,Test
1930,0.13470967,Test
1931,0.15382756,Test
1932,0.11721519,Test
1933,0.12282724,Test
1934,0.14670174,Test
1935,0.14128892,Test
1936,0.14714533,Test
1937,0.14379519,Test
1938,0.12546252,Test
1939,0.12009505,Test
1940,0.15695167,Test
1941,0.12891343,Test
1942,0.15880351,Test
1943,0.13058712,Test
1944,0.12538558,Test
1945,0.1593841,Test
1946,0.15848222,Test
1947,0.17369653,Test
1948,0.19203694,Test
1949,0.13474809,Test
1950,0.19396783,Test
1951,0.204276,Test
1952,0.15612464,Test
1953,0.13293691,Test
1954,0.14411926,Test
1955,0.14749527,Test
1956,0.12690638,Test
1957,0.14167427,Test
1958,0.13434045,Test
1959,0.1599593,Test
1960,0.12584458,Test
1961,0.13561814,Test
1962,0.13422486,Test
1963,0.15886582,Test
1964,0.16439298,Test
1965,0.10623722,Test
1966,0.13225839,Test
1967,0.18406016,Test
1968,0.15778017,Test
1969,0.12646487,Test
1970,0.16498183,Test
1971,0.15937766,Test
1972,0.14886749,Test
1973,0.14252235,Test
1974,0.16319011,Test
1975,0.14188103,Test
1976,0.16695161,Test
1977,0.12661691,Test
1978,0.15728848,Test
1979,0.18832654,Test
1980,0.12379185,Test
1981,0.13049528,Test
1982,0.15673566,Test
1983,0.14173695,Test
1984,0.15543818,Test
1985,0.14978197,Test
1986,0.15674487,Test
1987,0.114751644,Test
1988,0.15867653,Test
1989,0.15688941,Test
1990,0.17370462,Test
1991,0.13912445,Test
1992,0.14505316,Test
1993,0.1308042,Test
1994,0.15113834,Test
1995,0.13217701,Test
1996,0.15805928,Test
1997,0.15903236,Test
1998,0.19700952,Test
1999,0.14258881,Test
2000,0.15900856,Test
2001,0.15384348,Test
2002,0.14257908,Test
2003,0.13406268,Test
2004,0.1325095,Test
2005,0.13777293,Test
2006,0.14604531,Test
2007,0.15564358,Test
2008,0.15937908,Test
2009,0.15954141,Test
2010,0.09199258,Test
2011,0.15322839,Test
2012,0.14833164,Test
2013,0.13547489,Test
2014,0.15155189,Test
2015,0.14456807,Test
2016,0.13091303,Test
2017,0.1164298,Test
2018,0.12160928,Test
2019,0.1783671,Test
2020,0.16411053,Test
2021,0.14783634,Test
2022,0.13559036,Test
2023,0.14520219,Test
2024,0.12995705,Test
2025,0.14259471,Test
2026,0.12896082,Test
2027,0.13787779,Test
2028,0.1505339,Test
2029,0.13043046,Test
2030,0.15424569,Test
2031,0.15092865,Test
2032,0.18871199,Test
2033,0.1557331,Test
2034,0.14474481,Test
2035,0.18377417,Test
2036,0.13971679,Test
2037,0.16585357,Test
2038,0.15808526,Test
2039,0.13388747,Test
2040,0.13170847,Test
2041,0.13998899,Test
2042,0.14516255,Test
2043,0.15792446,Test
2044,0.19125432,Test
2045,0.14162065,Test
2046,0.1345234,Test
2047,0.16149847,Test
2048,0.13788024,Test
2049,0.14377755,Test
2050,0.13502511,Test
2051,0.16089955,Test
2052,0.1199442,Test
2053,0.14257719,Test
2054,0.19347204,Test
2055,0.14137995,Test
2056,0.17082271,Test
2057,0.16877769,Test
2058,0.14696713,Test
2059,0.17306526,Test
2060,0.16609724,Test
2061,0.12644856,Test
2062,0.1325553,Test
2063,0.14042756,Test
2064,0.14658229,Test
2065,0.17465323,Test
2066,0.1480295,Test
2067,0.18473221,Test
2068,0.15064563,Test
2069,0.18833472,Test
2070,0.13448793,Test
2071,0.15159202,Test
2072,0.14320828,Test
2073,0.16399466,Test
2074,0.14354712,Test
2075,0.16448413,Test
2076,0.13875997,Test
2077,0.15635473,Test
2078,0.13796182,Test
2079,0.17759794,Test
2080,0.14396463,Test
2081,0.14129724,Test
2082,0.12544776,Test
2083,0.15286916,Test
2084,0.13650891,Test
2085,0.1569191,Test
2086,0.15630703,Test
2087,0.1469786,Test
2088,0.1705219,Test
2089,0.17345022,Test
2090,0.15063179,Test
2091,0.13148215,Test
2092,0.13526922,Test
2093,0.13777772,Test
2094,0.14600164,Test
2095,0.17391749,Test
2096,0.13150875,Test
2097,0.1576482,Test
2098,0.18047638,Test
2099,0.16141374,Test
2100,0.15077445,Test
2101,0.14928548,Test
2102,0.13631389,Test
2103,0.14036196,Test
2104,0.15387972,Test
2105,0.13196664,Test
2106,0.14805043,Test
2107,0.11839311,Test
2108,0.12642592,Test
2109,0.11280903,Test
2110,0.13728656,Test
2111,0.13553013,Test
2112,0.14924727,Test
2113,0.122859925,Test
2114,0.1420286,Test
2115,0.17451677,Test
2116,0.18713245,Test
2117,0.12915887,Test
2118,0.13170476,Test
2119,0.14614798,Test
2120,0.17298634,Test
2121,0.15296699,Test
2122,0.14990887,Test
2123,0.17169215,Test
2124,0.10748139,Test
2125,0.14549251,Test
2126,0.12743746,Test
2127,0.13888012,Test
2128,0.14031681,Test
2129,0.18312868,Test
2130,0.12718609,Test
2131,0.12282038,Test
2132,0.1293248,Test
2133,0.15253866,Test
2134,0.14404827,Test
2135,0.17082715,Test
2136,0.12725803,Test
2137,0.1479908,Test
2138,0.14490628,Test
2139,0.15996516,Test
2140,0.14820977,Test
2141,0.13788423,Test
2142,0.1294506,Test
2143,0.16586216,Test
2144,0.15122949,Test
2145,0.14359449,Test
2146,0.178802,Test
2147,0.15517406,Test
2148,0.14296003,Test
2149,0.15772629,Test
2150,0.13573073,Test
2151,0.14299002,Test
2152,0.09206734,Test
2153,0.14189196,Test
2154,0.13290985,Test
2155,0.1522212,Test
2156,0.15001374,Test
2157,0.13850164,Test
2158,0.16033715,Test
2159,0.14205302,Test
2160,0.1626785,Test
2161,0.12475971,Test
2162,0.15004808,Test
2163,0.12834807,Test
2164,0.13978875,Test
2165,0.15877555,Test
2166,0.14578195,Test
2167,0.1445628,Test
2168,0.14667277,Test
2169,0.15096548,Test
2170,0.15733126,Test
2171,0.15552345,Test
2172,0.10626157,Test
2173,0.1099684,Test
2174,0.14610033,Test
2175,0.19782908,Test
2176,0.15900016,Test
2177,0.16107227,Test
2178,0.1275984,Test
2179,0.11400892,Test
2180,0.1527167,Test
2181,0.15651473,Test
2182,0.15194051,Test
2183,0.14376163,Test
2184,0.16424984,Test
2185,0.13903074,Test
2186,0.14825138,Test
2187,0.1543828,Test
2188,0.14442535,Test
2189,0.14807718,Test
2190,0.19160514,Test
2191,0.1504242,Test
2192,0.1440448,Test
2193,0.14280272,Test
2194,0.14035091,Test
2195,0.1704339,Test
2196,0.16664797,Test
2197,0.14316696,Test
2198,0.1468499,Test
2199,0.1363584,Test
2200,0.14453167,Test
2201,0.15657736,Test
2202,0.15085755,Test
2203,0.12492913,Test
2204,0.12640515,Test
2205,0.1566166,Test
2206,0.13807651,Test
2207,0.1410306,Test
2208,0.13793038,Test
2209,0.16293056,Test
2210,0.16714947,Test
2211,0.142953,Test
2212,0.1504806,Test
2213,0.1664195,Test
2214,0.17180623,Test
2215,0.16074966,Test
2216,0.14683606,Test
2217,0.17351694,Test
2218,0.14129105,Test
2219,0.13989511,Test
2220,0.16286182,Test
2221,0.14517856,Test
2222,0.12952514,Test
2223,0.18132794,Test
2224,0.17340642,Test
2225,0.15910392,Test
2226,0.14311643,Test
2227,0.14829712,Test
2228,0.16216768,Test
2229,0.1282889,Test
2230,0.13392608,Test
2231,0.13593341,Test
2232,0.16496143,Test
2233,0.16242942,Test
2234,0.19978753,Test
2235,0.14646682,Test
2236,0.15238333,Test
2237,0.13425092,Test
2238,0.13244562,Test
2239,0.17520522,Test
2240,0.13554078,Test
2241,0.15337348,Test
2242,0.16813824,Test
2243,0.14502192,Test
2244,0.18460031,Test
2245,0.15835592,Test
2246,0.15596783,Test
2247,0.13346449,Test
2248,0.15354054,Test
2249,0.14329737,Test
2250,0.16482767,Test
2251,0.14987862,Test
2252,0.14317133,Test
2253,0.15170705,Test
2254,0.16013487,Test
2255,0.1524902,Test
2256,0.13249151,Test
2257,0.11734691,Test
2258,0.15225506,Test
2259,0.13620001,Test
2260,0.1685873,Test
2261,0.14658275,Test
2262,0.12449753,Test
2263,0.13055041,Test
2264,0.1807656,Test
2265,0.14037238,Test
2266,0.1297868,Test
2267,0.13197067,Test
2268,0.14997888,Test
2269,0.1459459,Test
2270,0.13855307,Test
2271,0.13086669,Test
2272,0.14999466,Test
2273,0.16445678,Test
2274,0.14009929,Test
2275,0.15007745,Test
2276,0.14329103,Test
2277,0.15168326,Test
2278,0.14611842,Test
2279,0.14276306,Test
2280,0.15357499,Test
2281,0.16654034,Test
2282,0.15316379,Test
2283,0.09582835,Test
2284,0.1322324,Test
2285,0.14876926,Test
2286,0.14876449,Test
2287,0.121052094,Test
2288,0.1406738,Test
2289,0.15024962,Test
2290,0.16931935,Test
2291,0.114324175,Test
2292,0.15955368,Test
2293,0.1395839,Test
2294,0.12663151,Test
2295,0.13379985,Test
2296,0.1460935,Test
2297,0.14490332,Test
2298,0.14850207,Test
2299,0.18143457,Test
2300,0.1482253,Test
2301,0.13836974,Test
2302,0.1364609,Test
2303,0.14779748,Test
2304,0.15047769,Test
2305,0.1429138,Test
2306,0.1431801,Test
2307,0.16430983,Test
2308,0.15622823,Test
2309,0.12541606,Test
2310,0.14265567,Test
2311,0.16179378,Test
2312,0.13471447,Test
2313,0.16574678,Test
2314,0.16463031,Test
2315,0.14811309,Test
2316,0.1612732,Test
2317,0.16594729,Test
2318,0.13758233,Test
2319,0.16697676,Test
2320,0.12178962,Test
2321,0.17518081,Test
2322,0.1366539,Test
2323,0.11972261,Test
2324,0.16321847,Test
2325,0.16542698,Test
2326,0.13025568,Test
2327,0.11911531,Test
2328,0.13419668,Test
2329,0.16707052,Test
2330,0.13966773,Test
2331,0.16332966,Test
2332,0.168506,Test
2333,0.13412148,Test
2334,0.14900506,Test
2335,0.13750087,Test
2336,0.16779807,Test
2337,0.15489042,Test
2338,0.13717087,Test
2339,0.15474,Test
2340,0.19038157,Test
2341,0.14060621,Test
2342,0.12355637,Test
2343,0.16380593,Test
2344,0.15448728,Test
2345,0.12938774,Test
2346,0.14750372,Test
2347,0.13734688,Test
2348,0.1323629,Test
2349,0.13828553,Test
2350,0.1572371,Test
2351,0.16057663,Test
2352,0.17275107,Test
2353,0.13275842,Test
2354,0.14290123,Test
2355,0.17667842,Test
2356,0.16992341,Test
2357,0.13254356,Test
2358,0.121342584,Test
2359,0.14591847,Test
2360,0.15040572,Test
2361,0.16575249,Test
2362,0.14797334,Test
2363,0.16920984,Test
2364,0.13718955,Test
2365,0.15174524,Test
2366,0.14456624,Test
2367,0.16143577,Test
2368,0.12196499,Test
2369,0.13558352,Test
2370,0.13696133,Test
2371,0.15973783,Test
2372,0.16060936,Test
2373,0.1648157,Test
2374,0.13840176,Test
2375,0.14337845,Test
2376,0.116996996,Test
2377,0.12930876,Test
2378,0.18025137,Test
2379,0.1347444,Test
2380,0.13986732,Test
2381,0.1231024,Test
2382,0.1759233,Test
2383,0.12607357,Test
2384,0.15940964,Test
2385,0.14801383,Test
2386,0.15407178,Test
2387,0.118576385,Test
2388,0.114482306,Test
2389,0.13250351,Test
2390,0.17799701,Test
2391,0.17546785,Test
2392,0.14572696,Test
2393,0.1647922,Test
2394,0.16651197,Test
2395,0.18315044,Test
2396,0.16465451,Test
2397,0.14658794,Test
2398,0.11988841,Test
2399,0.16267648,Test
2400,0.15733755,Test
2401,0.13800637,Test
2402,0.118938714,Test
2403,0.14954735,Test
2404,0.14416628,Test
2405,0.16057634,Test
2406,0.16350926,Test
2407,0.14268018,Test
2408,0.123853825,Test
2409,0.17691122,Test
2410,0.14606632,Test
2411,0.14656569,Test
2412,0.14727376,Test
2413,0.17464115,Test
2414,0.15804742,Test
2415,0.1396309,Test
2416,0.13772027,Test
2417,0.18837807,Test
