,egrue,split
1250,0.16586886,Test
1251,0.1949708,Test
1252,0.1450093,Test
1253,0.18296534,Test
1254,0.16598582,Test
1255,0.1582932,Test
1256,0.14422199,Test
1257,0.14900282,Test
1258,0.15476176,Test
1259,0.1576508,Test
1260,0.16211152,Test
1261,0.20453209,Test
1262,0.15769815,Test
1263,0.19588006,Test
1264,0.13297155,Test
1265,0.1498892,Test
1266,0.18178526,Test
1267,0.19006354,Test
1268,0.14807254,Test
1269,0.17625009,Test
1270,0.16373977,Test
1271,0.16677143,Test
1272,0.17311168,Test
1273,0.18609494,Test
1274,0.14878169,Test
1275,0.16643006,Test
1276,0.17350903,Test
1277,0.14090404,Test
1278,0.1599049,Test
1279,0.17144763,Test
1280,0.18339491,Test
1281,0.16079386,Test
1282,0.15937957,Test
1283,0.1927084,Test
1284,0.16957176,Test
1285,0.15880719,Test
1286,0.11839387,Test
1287,0.14681986,Test
1288,0.15327461,Test
1289,0.14086556,Test
1290,0.1380477,Test
1291,0.17596856,Test
1292,0.15626527,Test
1293,0.15495217,Test
1294,0.17915459,Test
1295,0.15603979,Test
1296,0.18686436,Test
1297,0.16095349,Test
1298,0.18135376,Test
1299,0.16993497,Test
1300,0.18606475,Test
1301,0.18415812,Test
1302,0.12619522,Test
1303,0.112527505,Test
1304,0.18083479,Test
1305,0.12271486,Test
1306,0.16653216,Test
1307,0.16417313,Test
1308,0.1243272,Test
1309,0.16173477,Test
1310,0.19223154,Test
1311,0.14792755,Test
1312,0.16640629,Test
1313,0.16526316,Test
1314,0.15126145,Test
1315,0.18440822,Test
1316,0.2033427,Test
1317,0.16488302,Test
1318,0.19031635,Test
1319,0.1237291,Test
1320,0.15370038,Test
1321,0.17413563,Test
1322,0.18945509,Test
1323,0.16126834,Test
1324,0.13599959,Test
1325,0.16702366,Test
1326,0.15751204,Test
1327,0.13833147,Test
1328,0.16810223,Test
1329,0.15535057,Test
1330,0.19762138,Test
1331,0.20064084,Test
1332,0.16831757,Test
1333,0.14789699,Test
1334,0.15885097,Test
1335,0.14961042,Test
1336,0.17917049,Test
1337,0.17626745,Test
1338,0.18638116,Test
1339,0.12851468,Test
1340,0.16094431,Test
1341,0.14556693,Test
1342,0.14613098,Test
1343,0.15716049,Test
1344,0.16740191,Test
1345,0.16277798,Test
1346,0.21272865,Test
1347,0.1770044,Test
1348,0.16865002,Test
1349,0.18479426,Test
1350,0.18856019,Test
1351,0.16612227,Test
1352,0.17696777,Test
1353,0.15066314,Test
1354,0.19746363,Test
1355,0.21078902,Test
1356,0.14779375,Test
1357,0.15133367,Test
1358,0.15821666,Test
1359,0.18594453,Test
1360,0.16659589,Test
1361,0.14234528,Test
1362,0.16359636,Test
1363,0.14633319,Test
1364,0.14358798,Test
1365,0.1765158,Test
1366,0.13761877,Test
1367,0.15532151,Test
1368,0.14054199,Test
1369,0.17851436,Test
1370,0.15171108,Test
1371,0.15165092,Test
1372,0.20005608,Test
1373,0.1909627,Test
1374,0.21397614,Test
1375,0.16930437,Test
1376,0.18925036,Test
1377,0.18339749,Test
1378,0.1861662,Test
1379,0.16845813,Test
1380,0.18936154,Test
1381,0.14402097,Test
1382,0.17266256,Test
1383,0.14777456,Test
1384,0.1455765,Test
1385,0.18950538,Test
1386,0.13671228,Test
1387,0.1922393,Test
1388,0.18513307,Test
1389,0.16703776,Test
1390,0.14291444,Test
1391,0.17765021,Test
1392,0.15488772,Test
1393,0.17430985,Test
1394,0.20528069,Test
1395,0.19235902,Test
1396,0.18974155,Test
1397,0.16226101,Test
1398,0.17083764,Test
1399,0.15097548,Test
1400,0.15412289,Test
1401,0.1767999,Test
1402,0.13517216,Test
1403,0.18248558,Test
1404,0.23618995,Test
1405,0.20505773,Test
1406,0.19202103,Test
1407,0.1655297,Test
1408,0.1969115,Test
1409,0.14913812,Test
1410,0.17499962,Test
1411,0.17191018,Test
1412,0.19119434,Test
1413,0.25332475,Test
1414,0.1603976,Test
1415,0.17592031,Test
1416,0.16102734,Test
1417,0.13075414,Test
1418,0.1552327,Test
1419,0.18668264,Test
1420,0.17955829,Test
1421,0.1669585,Test
1422,0.20168108,Test
1423,0.15173288,Test
1424,0.23680148,Test
1425,0.15999174,Test
1426,0.15517774,Test
1427,0.16237776,Test
1428,0.1427339,Test
1429,0.15752968,Test
1430,0.16435134,Test
1431,0.1712631,Test
1432,0.14762923,Test
1433,0.20328268,Test
1434,0.1672767,Test
1435,0.16207749,Test
1436,0.14807875,Test
1437,0.18541673,Test
1438,0.16425788,Test
1439,0.14801544,Test
1440,0.17562768,Test
1441,0.1359749,Test
1442,0.1704739,Test
1443,0.15909672,Test
1444,0.15517846,Test
1445,0.17290989,Test
1446,0.15641493,Test
1447,0.17831919,Test
1448,0.16350937,Test
1449,0.18959975,Test
1450,0.18826607,Test
1451,0.15794599,Test
1452,0.16959968,Test
1453,0.19434574,Test
1454,0.16409373,Test
1455,0.14885136,Test
1456,0.14485832,Test
1457,0.1554787,Test
1458,0.16126642,Test
1459,0.16302358,Test
1460,0.16025817,Test
1461,0.1874199,Test
1462,0.15423115,Test
1463,0.18451637,Test
1464,0.1813209,Test
1465,0.18236186,Test
1466,0.17066182,Test
1467,0.19014558,Test
1468,0.16166058,Test
1469,0.1639164,Test
1470,0.16669019,Test
1471,0.17527716,Test
1472,0.1765544,Test
1473,0.17207524,Test
1474,0.16253397,Test
1475,0.18988515,Test
1476,0.17006895,Test
1477,0.18305932,Test
1478,0.17120735,Test
1479,0.16186193,Test
1480,0.2170789,Test
1481,0.15045199,Test
1482,0.14110845,Test
1483,0.14133981,Test
1484,0.1376484,Test
1485,0.16916715,Test
1486,0.18964183,Test
1487,0.146195,Test
1488,0.15038407,Test
1489,0.13323714,Test
1490,0.162773,Test
1491,0.18108213,Test
1492,0.17119738,Test
1493,0.18022111,Test
1494,0.14191715,Test
1495,0.15473293,Test
1496,0.17627946,Test
1497,0.18176875,Test
1498,0.14341423,Test
1499,0.16842355,Test
1500,0.1554616,Test
1501,0.17088634,Test
1502,0.19400334,Test
1503,0.13724181,Test
1504,0.16059229,Test
1505,0.16988245,Test
1506,0.17775325,Test
1507,0.13802795,Test
1508,0.16318572,Test
1509,0.14832751,Test
1510,0.18202162,Test
1511,0.17933176,Test
1512,0.15518734,Test
1513,0.13447684,Test
1514,0.15828048,Test
1515,0.14829852,Test
1516,0.15439443,Test
1517,0.16675591,Test
1518,0.13343382,Test
1519,0.16461396,Test
1520,0.1959894,Test
1521,0.16303213,Test
1522,0.12237441,Test
1523,0.18939358,Test
1524,0.1631294,Test
1525,0.18061122,Test
1526,0.17143947,Test
1527,0.1411481,Test
1528,0.1723719,Test
1529,0.27961537,Test
1530,0.18773448,Test
1531,0.12528202,Test
1532,0.17121625,Test
1533,0.15233283,Test
1534,0.18703002,Test
1535,0.14664525,Test
1536,0.16331843,Test
1537,0.18868314,Test
1538,0.18134695,Test
1539,0.16415557,Test
1540,0.17451897,Test
1541,0.14228195,Test
1542,0.15641475,Test
1543,0.1727007,Test
1544,0.16808712,Test
1545,0.16408601,Test
1546,0.21559396,Test
1547,0.14738026,Test
1548,0.18307118,Test
1549,0.11652922,Test
1550,0.20600241,Test
1551,0.17051104,Test
1552,0.19284937,Test
1553,0.16012436,Test
1554,0.18073997,Test
1555,0.16870095,Test
1556,0.18019536,Test
1557,0.19039834,Test
1558,0.15051866,Test
1559,0.16990505,Test
1560,0.16952705,Test
1561,0.14922681,Test
1562,0.16566779,Test
1563,0.17045571,Test
1564,0.1329739,Test
1565,0.13743633,Test
1566,0.19531325,Test
1567,0.14018393,Test
1568,0.16407198,Test
1569,0.14830396,Test
1570,0.19614962,Test
1571,0.14739524,Test
1572,0.1707752,Test
1573,0.18241677,Test
1574,0.20143498,Test
1575,0.16434628,Test
1576,0.16308475,Test
1577,0.17944235,Test
1578,0.21895456,Test
1579,0.19020246,Test
1580,0.18365225,Test
1581,0.13692142,Test
1582,0.17793572,Test
1583,0.18334746,Test
1584,0.1766243,Test
1585,0.18694532,Test
1586,0.15548328,Test
1587,0.14765061,Test
1588,0.15000828,Test
1589,0.14672422,Test
1590,0.14027894,Test
1591,0.16313049,Test
1592,0.17157161,Test
1593,0.16478701,Test
1594,0.13407828,Test
1595,0.18997532,Test
1596,0.16504103,Test
1597,0.20016882,Test
1598,0.15461326,Test
1599,0.15844914,Test
1600,0.1519676,Test
1601,0.18527818,Test
1602,0.18077235,Test
1603,0.16940835,Test
1604,0.1313028,Test
1605,0.17536369,Test
1606,0.18069935,Test
1607,0.14980032,Test
1608,0.16187952,Test
1609,0.15073028,Test
1610,0.15992229,Test
1611,0.19046289,Test
1612,0.18252553,Test
1613,0.17294711,Test
1614,0.18098266,Test
1615,0.1892803,Test
1616,0.16438106,Test
1617,0.19489694,Test
1618,0.18561976,Test
1619,0.14725584,Test
1620,0.19101816,Test
1621,0.17779127,Test
1622,0.20701866,Test
1623,0.17093956,Test
1624,0.14616552,Test
1625,0.13826308,Test
1626,0.1977893,Test
1627,0.16923398,Test
1628,0.13503009,Test
1629,0.15398309,Test
1630,0.15057951,Test
1631,0.14269578,Test
1632,0.1105956,Test
1633,0.16950615,Test
1634,0.15100603,Test
1635,0.11844072,Test
1636,0.16838524,Test
1637,0.16344771,Test
1638,0.11049031,Test
1639,0.15628034,Test
1640,0.15547797,Test
1641,0.15919724,Test
1642,0.14897522,Test
1643,0.200663,Test
1644,0.18023072,Test
1645,0.19884118,Test
1646,0.14734855,Test
1647,0.18307287,Test
1648,0.16459575,Test
1649,0.16748647,Test
1650,0.15761817,Test
1651,0.16403016,Test
1652,0.1544143,Test
1653,0.13681394,Test
1654,0.17237651,Test
1655,0.1661975,Test
1656,0.16635746,Test
1657,0.15130243,Test
1658,0.18533558,Test
1659,0.17553306,Test
1660,0.19186714,Test
1661,0.115666725,Test
1662,0.17261785,Test
1663,0.19219203,Test
1664,0.16712986,Test
1665,0.2314738,Test
1666,0.17851825,Test
1667,0.15470578,Test
1668,0.14018972,Test
1669,0.17928596,Test
1670,0.15810853,Test
1671,0.1766345,Test
1672,0.118761085,Test
1673,0.18519503,Test
1674,0.21656264,Test
1675,0.16082504,Test
1676,0.18942888,Test
1677,0.16189775,Test
1678,0.1891956,Test
1679,0.15395766,Test
1680,0.1606249,Test
1681,0.17391708,Test
1682,0.17283544,Test
1683,0.1464863,Test
1684,0.17949769,Test
1685,0.16947758,Test
1686,0.14274998,Test
1687,0.18324955,Test
1688,0.20341076,Test
1689,0.16871467,Test
1690,0.17601986,Test
1691,0.19070712,Test
1692,0.17210455,Test
1693,0.17752486,Test
1694,0.17186394,Test
1695,0.14463338,Test
1696,0.14186773,Test
1697,0.13674632,Test
1698,0.16195521,Test
1699,0.14679947,Test
1700,0.17674792,Test
1701,0.12907855,Test
1702,0.17833696,Test
1703,0.18264477,Test
1704,0.22449999,Test
1705,0.16351226,Test
1706,0.1503244,Test
1707,0.17065567,Test
1708,0.14404571,Test
1709,0.17063324,Test
1710,0.15624374,Test
1711,0.17462203,Test
1712,0.16759194,Test
1713,0.14656407,Test
1714,0.16915417,Test
1715,0.14634725,Test
1716,0.18639468,Test
1717,0.1862467,Test
1718,0.13347635,Test
1719,0.16394839,Test
1720,0.15052664,Test
1721,0.18571755,Test
1722,0.16586469,Test
1723,0.18831508,Test
1724,0.157702,Test
1725,0.18964809,Test
1726,0.18118429,Test
1727,0.17269929,Test
1728,0.12234706,Test
1729,0.1538373,Test
1730,0.15758836,Test
1731,0.16089976,Test
1732,0.17411923,Test
1733,0.1612068,Test
1734,0.17933822,Test
1735,0.17111526,Test
1736,0.16659527,Test
1737,0.15601347,Test
1738,0.15552625,Test
1739,0.14775555,Test
1740,0.17050043,Test
1741,0.13194774,Test
1742,0.14871462,Test
1743,0.1996366,Test
1744,0.19774428,Test
1745,0.17593132,Test
1746,0.18203211,Test
1747,0.15168482,Test
1748,0.15126261,Test
1749,0.14707327,Test
1750,0.1714859,Test
1751,0.17456642,Test
1752,0.1598306,Test
1753,0.19854395,Test
1754,0.17735451,Test
1755,0.18000497,Test
1756,0.14767238,Test
1757,0.15272118,Test
1758,0.18573935,Test
1759,0.18746835,Test
1760,0.17426606,Test
1761,0.13253337,Test
1762,0.14919046,Test
1763,0.17613325,Test
1764,0.1884704,Test
1765,0.15851709,Test
1766,0.1708023,Test
1767,0.16998881,Test
1768,0.15198195,Test
1769,0.19384566,Test
1770,0.15781882,Test
1771,0.17131403,Test
1772,0.13262366,Test
1773,0.15486358,Test
1774,0.16738395,Test
1775,0.19436745,Test
1776,0.15970257,Test
1777,0.16749787,Test
1778,0.13638823,Test
1779,0.16324854,Test
1780,0.15182057,Test
1781,0.17828935,Test
1782,0.13155973,Test
1783,0.1364043,Test
1784,0.15273969,Test
1785,0.15892047,Test
1786,0.11968474,Test
1787,0.14725837,Test
1788,0.14413607,Test
1789,0.16842222,Test
1790,0.15077978,Test
1791,0.16787812,Test
1792,0.17368335,Test
1793,0.13172093,Test
1794,0.18219438,Test
1795,0.15004396,Test
1796,0.14995216,Test
1797,0.19135576,Test
1798,0.14687088,Test
1799,0.1984971,Test
1800,0.17214549,Test
1801,0.1649245,Test
1802,0.17799348,Test
1803,0.18066114,Test
1804,0.1719009,Test
1805,0.13978052,Test
1806,0.1818157,Test
1807,0.16239804,Test
1808,0.17190334,Test
1809,0.16563551,Test
1810,0.18111725,Test
1811,0.15396264,Test
1812,0.1641104,Test
1813,0.14081728,Test
1814,0.13322094,Test
1815,0.14815736,Test
1816,0.12831315,Test
1817,0.17162311,Test
1818,0.15638381,Test
1819,0.17764013,Test
1820,0.17712882,Test
1821,0.15692909,Test
1822,0.15285482,Test
1823,0.21409623,Test
1824,0.15943205,Test
1825,0.19677211,Test
1826,0.15992409,Test
1827,0.16172402,Test
1828,0.15956073,Test
1829,0.1596809,Test
1830,0.16328229,Test
1831,0.20059131,Test
1832,0.16080862,Test
1833,0.14366028,Test
1834,0.17905603,Test
1835,0.1596221,Test
1836,0.18234995,Test
1837,0.18262269,Test
1838,0.1444248,Test
1839,0.16159752,Test
1840,0.1316667,Test
1841,0.20925297,Test
1842,0.17379506,Test
1843,0.18289265,Test
1844,0.10622165,Test
1845,0.1711728,Test
1846,0.15324718,Test
1847,0.2246943,Test
1848,0.14902225,Test
1849,0.19347478,Test
1850,0.15718874,Test
1851,0.14179133,Test
1852,0.2277662,Test
1853,0.17468645,Test
1854,0.18297678,Test
1855,0.13443263,Test
1856,0.20522627,Test
1857,0.16183126,Test
1858,0.16884565,Test
1859,0.19181076,Test
1860,0.16112933,Test
1861,0.18976301,Test
1862,0.14154956,Test
1863,0.12845914,Test
1864,0.15116341,Test
1865,0.12534788,Test
1866,0.15428579,Test
1867,0.16324434,Test
1868,0.15559123,Test
1869,0.19143444,Test
1870,0.17933883,Test
1871,0.18139984,Test
1872,0.15506203,Test
1873,0.174868,Test
1874,0.16880666,Test
1875,0.1621699,Test
1876,0.15042415,Test
1877,0.1766139,Test
1878,0.18020973,Test
1879,0.17655927,Test
1880,0.18267775,Test
1881,0.17579125,Test
1882,0.15812197,Test
1883,0.19682038,Test
1884,0.1899184,Test
1885,0.12571765,Test
1886,0.16693497,Test
1887,0.15866208,Test
1888,0.16037127,Test
1889,0.16584724,Test
1890,0.17619744,Test
1891,0.17682493,Test
1892,0.17359225,Test
1893,0.12633832,Test
1894,0.20318641,Test
1895,0.15045272,Test
1896,0.17739004,Test
1897,0.16554919,Test
1898,0.16471455,Test
1899,0.17641012,Test
1900,0.1964438,Test
1901,0.16304927,Test
1902,0.16648653,Test
1903,0.17248939,Test
1904,0.17057195,Test
1905,0.17428923,Test
1906,0.13839838,Test
1907,0.22605473,Test
1908,0.1599042,Test
1909,0.15323998,Test
1910,0.14946708,Test
1911,0.17484175,Test
1912,0.1849029,Test
1913,0.17372675,Test
1914,0.15141155,Test
1915,0.15792257,Test
1916,0.2117733,Test
1917,0.17446536,Test
1918,0.20394929,Test
1919,0.12741916,Test
1920,0.17557153,Test
1921,0.1913829,Test
1922,0.19368151,Test
1923,0.14834061,Test
1924,0.22172494,Test
1925,0.1546422,Test
1926,0.18330726,Test
1927,0.1922943,Test
1928,0.17261216,Test
1929,0.15518059,Test
1930,0.19539315,Test
1931,0.15818964,Test
1932,0.16454104,Test
1933,0.15537536,Test
1934,0.1730999,Test
1935,0.14291902,Test
1936,0.15764591,Test
1937,0.17233178,Test
1938,0.16663638,Test
1939,0.16479924,Test
1940,0.17119843,Test
1941,0.15842259,Test
1942,0.17493223,Test
1943,0.16960289,Test
1944,0.17525113,Test
1945,0.113692716,Test
1946,0.16614532,Test
1947,0.17642856,Test
1948,0.16163109,Test
1949,0.09847076,Test
1950,0.1796537,Test
1951,0.1383536,Test
1952,0.15198225,Test
1953,0.17986117,Test
1954,0.15892005,Test
1955,0.16903928,Test
1956,0.17805824,Test
1957,0.1721967,Test
1958,0.17221974,Test
1959,0.17391005,Test
1960,0.1615335,Test
1961,0.18755972,Test
1962,0.16123843,Test
1963,0.17591134,Test
1964,0.15742412,Test
1965,0.13196877,Test
1966,0.15532161,Test
1967,0.2164908,Test
1968,0.18774109,Test
1969,0.18749866,Test
1970,0.16024122,Test
1971,0.17663579,Test
1972,0.17108247,Test
1973,0.122321986,Test
1974,0.21940166,Test
1975,0.12926182,Test
1976,0.18545775,Test
1977,0.2049747,Test
1978,0.19135009,Test
1979,0.14894348,Test
1980,0.15564284,Test
1981,0.12351866,Test
1982,0.18016325,Test
1983,0.18130633,Test
1984,0.16603643,Test
1985,0.1698798,Test
1986,0.16272558,Test
1987,0.14333561,Test
1988,0.19031207,Test
1989,0.15973154,Test
1990,0.21168455,Test
1991,0.1628428,Test
1992,0.17284268,Test
1993,0.1592033,Test
1994,0.14676271,Test
1995,0.14831674,Test
1996,0.17816916,Test
1997,0.18318585,Test
1998,0.22995906,Test
1999,0.16653761,Test
2000,0.17643541,Test
2001,0.13615195,Test
2002,0.1676896,Test
2003,0.16377318,Test
2004,0.15387453,Test
2005,0.16906737,Test
2006,0.14768584,Test
2007,0.20276296,Test
2008,0.14468649,Test
2009,0.1553682,Test
2010,0.18054035,Test
2011,0.18499789,Test
2012,0.16010864,Test
2013,0.1785709,Test
2014,0.15074378,Test
2015,0.14960489,Test
2016,0.15802857,Test
2017,0.13485058,Test
2018,0.18606532,Test
2019,0.17192486,Test
2020,0.16866496,Test
2021,0.15065446,Test
2022,0.16474244,Test
2023,0.1509816,Test
2024,0.16225037,Test
2025,0.2368784,Test
2026,0.15988493,Test
2027,0.14930391,Test
2028,0.16684088,Test
2029,0.19648495,Test
2030,0.17520717,Test
2031,0.18358028,Test
2032,0.19131225,Test
2033,0.1540297,Test
2034,0.15086687,Test
2035,0.18118966,Test
2036,0.15940756,Test
2037,0.1610456,Test
2038,0.16458902,Test
2039,0.15252876,Test
2040,0.1651535,Test
2041,0.19379854,Test
2042,0.16207862,Test
2043,0.21213093,Test
2044,0.1684155,Test
2045,0.1616915,Test
2046,0.2088333,Test
2047,0.1561298,Test
2048,0.16901001,Test
2049,0.15081948,Test
2050,0.16611224,Test
2051,0.16360283,Test
2052,0.15804614,Test
2053,0.12152192,Test
2054,0.19157255,Test
2055,0.143452,Test
2056,0.17596337,Test
2057,0.13671367,Test
2058,0.19265106,Test
2059,0.12071874,Test
2060,0.18500376,Test
2061,0.15004006,Test
2062,0.13517962,Test
2063,0.14802347,Test
2064,0.15297128,Test
2065,0.18204223,Test
2066,0.14949381,Test
2067,0.19810732,Test
2068,0.1729225,Test
2069,0.15401505,Test
2070,0.177897,Test
2071,0.1600118,Test
2072,0.15640834,Test
2073,0.17526528,Test
2074,0.20488349,Test
2075,0.13015257,Test
2076,0.12707938,Test
2077,0.16615711,Test
2078,0.116667934,Test
2079,0.1766895,Test
2080,0.16974288,Test
2081,0.17173032,Test
2082,0.15720761,Test
2083,0.18676113,Test
2084,0.1457003,Test
2085,0.149911,Test
2086,0.15714654,Test
2087,0.15875821,Test
2088,0.17216411,Test
2089,0.14390683,Test
2090,0.14513059,Test
2091,0.16898146,Test
2092,0.14300503,Test
2093,0.1370599,Test
2094,0.18366194,Test
2095,0.15663648,Test
2096,0.13497536,Test
2097,0.19927214,Test
2098,0.16667086,Test
2099,0.16255292,Test
2100,0.17688973,Test
2101,0.16409051,Test
2102,0.18773001,Test
2103,0.18660992,Test
2104,0.1780307,Test
2105,0.17530377,Test
2106,0.16589685,Test
2107,0.16795504,Test
2108,0.1615954,Test
2109,0.15013179,Test
2110,0.17405586,Test
2111,0.19591156,Test
2112,0.15339017,Test
2113,0.16945809,Test
2114,0.15438627,Test
2115,0.20026726,Test
2116,0.14471334,Test
2117,0.18368566,Test
2118,0.13454038,Test
2119,0.1653201,Test
2120,0.13982403,Test
2121,0.17325163,Test
2122,0.18987268,Test
2123,0.15261333,Test
2124,0.18508431,Test
2125,0.17014083,Test
2126,0.17109922,Test
2127,0.14700437,Test
2128,0.11665015,Test
2129,0.19065225,Test
2130,0.1449961,Test
2131,0.2857674,Test
2132,0.17938285,Test
2133,0.15703265,Test
2134,0.16584565,Test
2135,0.20886287,Test
2136,0.13486952,Test
2137,0.16178207,Test
2138,0.16720846,Test
2139,0.14266254,Test
2140,0.26011163,Test
2141,0.18415016,Test
2142,0.15235743,Test
2143,0.19945544,Test
2144,0.19507341,Test
2145,0.15306255,Test
2146,0.20781991,Test
2147,0.17271534,Test
2148,0.173561,Test
2149,0.17087275,Test
2150,0.1650177,Test
2151,0.17854774,Test
2152,0.20689419,Test
2153,0.12896033,Test
2154,0.18868658,Test
2155,0.1603679,Test
2156,0.17595324,Test
2157,0.21129656,Test
2158,0.15048143,Test
2159,0.15921068,Test
2160,0.1076213,Test
2161,0.19200577,Test
2162,0.13854238,Test
2163,0.205286,Test
2164,0.17776765,Test
2165,0.16952917,Test
2166,0.1249007,Test
2167,0.19847527,Test
2168,0.13802317,Test
2169,0.16244692,Test
2170,0.20145813,Test
2171,0.14587711,Test
2172,0.13246794,Test
2173,0.20405093,Test
2174,0.17865548,Test
2175,0.16277061,Test
2176,0.15038402,Test
2177,0.188943,Test
2178,0.18728615,Test
2179,0.137214,Test
2180,0.16421519,Test
2181,0.17204572,Test
2182,0.201053,Test
2183,0.17798834,Test
2184,0.1868837,Test
2185,0.17496473,Test
2186,0.1643455,Test
2187,0.17621456,Test
2188,0.17987564,Test
2189,0.15860635,Test
2190,0.18463296,Test
2191,0.18621275,Test
2192,0.17087543,Test
2193,0.13717127,Test
2194,0.18455002,Test
2195,0.1554163,Test
2196,0.18965316,Test
2197,0.18043134,Test
2198,0.1604071,Test
2199,0.17750701,Test
2200,0.1642203,Test
2201,0.18138188,Test
2202,0.16381858,Test
2203,0.15273005,Test
2204,0.17749463,Test
2205,0.24731922,Test
2206,0.17314604,Test
2207,0.1373055,Test
2208,0.17425682,Test
2209,0.10886761,Test
2210,0.17273644,Test
2211,0.14569682,Test
2212,0.16213132,Test
2213,0.1925376,Test
2214,0.15960218,Test
2215,0.18071428,Test
2216,0.18173128,Test
2217,0.17667387,Test
2218,0.14412999,Test
2219,0.16996615,Test
2220,0.1921262,Test
2221,0.15708447,Test
2222,0.1563812,Test
2223,0.19328946,Test
2224,0.13489251,Test
2225,0.18220577,Test
2226,0.18136737,Test
2227,0.14884749,Test
2228,0.19688527,Test
2229,0.16964394,Test
2230,0.15915872,Test
2231,0.17750072,Test
2232,0.15600055,Test
2233,0.118130535,Test
2234,0.14648974,Test
2235,0.1719582,Test
2236,0.12581469,Test
2237,0.13280703,Test
2238,0.14654353,Test
2239,0.16362807,Test
2240,0.1733216,Test
2241,0.15173642,Test
2242,0.18185869,Test
2243,0.15040362,Test
2244,0.17144386,Test
2245,0.14198248,Test
2246,0.18706882,Test
2247,0.18381757,Test
2248,0.16181946,Test
2249,0.1586847,Test
2250,0.17498015,Test
2251,0.14170712,Test
2252,0.20826757,Test
2253,0.18846272,Test
2254,0.18212657,Test
2255,0.14007409,Test
2256,0.17772903,Test
2257,0.17095295,Test
2258,0.1637662,Test
2259,0.14748478,Test
2260,0.16296987,Test
2261,0.12966207,Test
2262,0.15549117,Test
2263,0.17271447,Test
2264,0.18670991,Test
2265,0.17475948,Test
2266,0.154051,Test
2267,0.17648074,Test
2268,0.13575217,Test
2269,0.16543293,Test
2270,0.18752384,Test
2271,0.16139016,Test
2272,0.17606881,Test
2273,0.1690217,Test
2274,0.14058192,Test
2275,0.1802245,Test
2276,0.16641757,Test
2277,0.14607036,Test
2278,0.18031152,Test
2279,0.16316313,Test
2280,0.16951159,Test
2281,0.17529172,Test
2282,0.17613222,Test
2283,0.2051985,Test
2284,0.1734126,Test
2285,0.18623944,Test
2286,0.1806882,Test
2287,0.1651677,Test
2288,0.16883199,Test
2289,0.17310047,Test
2290,0.18431641,Test
2291,0.16440079,Test
2292,0.17118484,Test
2293,0.17696504,Test
2294,0.1571888,Test
2295,0.2605201,Test
2296,0.16077408,Test
2297,0.17225233,Test
2298,0.16984604,Test
2299,0.14420253,Test
2300,0.15680954,Test
2301,0.17424688,Test
2302,0.14503123,Test
2303,0.17391863,Test
2304,0.1688332,Test
2305,0.15897408,Test
2306,0.18486227,Test
2307,0.18240699,Test
2308,0.13572949,Test
2309,0.16686018,Test
2310,0.16342887,Test
2311,0.15826073,Test
2312,0.17562558,Test
2313,0.15798822,Test
2314,0.1774311,Test
2315,0.21425629,Test
2316,0.16996431,Test
2317,0.14018127,Test
2318,0.18062945,Test
2319,0.14793828,Test
2320,0.15477152,Test
2321,0.12842056,Test
2322,0.15684561,Test
2323,0.14956945,Test
2324,0.17988239,Test
2325,0.17051029,Test
2326,0.16957211,Test
2327,0.15473145,Test
2328,0.28013313,Test
2329,0.18928045,Test
2330,0.18001163,Test
2331,0.18030888,Test
2332,0.15827549,Test
2333,0.13607329,Test
2334,0.16191578,Test
2335,0.18736559,Test
2336,0.16727488,Test
2337,0.12607133,Test
2338,0.14546742,Test
2339,0.18052712,Test
2340,0.2247504,Test
2341,0.17173001,Test
2342,0.17147215,Test
2343,0.18307237,Test
2344,0.2216613,Test
2345,0.17293888,Test
2346,0.1755194,Test
2347,0.15677011,Test
2348,0.23396319,Test
2349,0.15653831,Test
2350,0.149674,Test
2351,0.13517883,Test
2352,0.12171644,Test
2353,0.16491109,Test
2354,0.16474676,Test
2355,0.15848814,Test
2356,0.1788539,Test
2357,0.18564329,Test
2358,0.18014966,Test
2359,0.17977273,Test
2360,0.14058056,Test
2361,0.15761806,Test
2362,0.22512534,Test
2363,0.18928948,Test
2364,0.16518235,Test
2365,0.15802892,Test
2366,0.16115601,Test
2367,0.11386296,Test
2368,0.16636617,Test
2369,0.16065304,Test
2370,0.17820305,Test
2371,0.18805689,Test
2372,0.16193733,Test
2373,0.14577365,Test
2374,0.17578703,Test
2375,0.16160001,Test
2376,0.15005225,Test
2377,0.16804002,Test
2378,0.13962604,Test
2379,0.20584318,Test
2380,0.14353639,Test
2381,0.14197692,Test
2382,0.20042622,Test
2383,0.17505112,Test
2384,0.16810241,Test
2385,0.22011892,Test
2386,0.16408047,Test
2387,0.18372488,Test
2388,0.18133393,Test
2389,0.15534791,Test
2390,0.15844817,Test
2391,0.14858955,Test
2392,0.14347617,Test
2393,0.17426747,Test
2394,0.15152332,Test
2395,0.15213981,Test
2396,0.16920221,Test
2397,0.17400646,Test
2398,0.14205816,Test
2399,0.18020406,Test
2400,0.16175729,Test
2401,0.15694734,Test
2402,0.16995697,Test
2403,0.1335067,Test
2404,0.15652768,Test
2405,0.13805819,Test
2406,0.17345804,Test
2407,0.120057285,Test
2408,0.17363192,Test
2409,0.221981,Test
2410,0.1597412,Test
2411,0.16039865,Test
2412,0.17171632,Test
2413,0.13931301,Test
2414,0.20360798,Test
2415,0.1737428,Test
2416,0.1943058,Test
