,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
436,0,-3.72943,-1.5252471,3.066828,0.47251934,-1.6404856,-1.9409537,-0.59509635,0.9587825,0.00089520554,0.008113106,0.8007558,0.059814457,0.007230025,0.005353626,0.020565845,0.09727193,2,,,,1.0992247,-3.807304,-1.5177654,3.0744348,0.51270884,-1.5917389,-1.9466431,-0.40924853,0.93257177,0.0010281763,0.011275185,0.78095704,0.06352557,0.00871286,0.005931964,0.02609224,0.10247693,2,,,,0.022446284,Test
437,0,-10.802993,-10.1970215,18.116995,4.9399004,0.029676493,0.3697559,-3.8328807,-12.891736,2.7555516e-13,5.0510084e-13,0.9999981,1.8934758e-06,1.3956502e-08,1.9609727e-08,2.9328484e-10,3.4125423e-14,2,,,,3.9623294e-05,-10.331255,-10.74975,18.08106,4.6204095,0.011708111,0.15361454,-3.9358668,-12.648789,2.8216455e-12,1.0735161e-11,0.9999978,1.9068905e-06,1.3392659e-07,1.212608e-07,1.7928358e-09,5.7030596e-13,2,,,,3.924762e-07,Test
438,0,-5.734731,-4.6525693,9.7107,0.5927596,0.9845954,0.4617482,-3.751333,-5.733348,1.958726e-07,5.780298e-07,0.9996295,0.00010963965,0.00016223328,9.6176795e-05,1.423483e-06,1.9614365e-07,2,,,,0.0053508384,-5.6670485,-4.4440207,9.539601,0.52777195,1.0776855,0.18731222,-3.576409,-5.463754,6.379716e-07,1.236135e-06,0.9992954,0.00017377555,0.00039403205,0.00013073442,3.5779128e-06,6.0594e-07,2,,,,0.00021831828,Test
439,0,-11.53974,-11.001124,19.228312,5.0519304,0.02393205,0.4692092,-4.017953,-13.538367,4.3411506e-14,7.439143e-14,0.9999993,6.9706874e-07,4.5671307e-09,7.128945e-09,8.021857e-11,5.883182e-15,2,,,,1.561065e-05,-11.96664,-11.423978,19.745432,5.644742,-0.43958005,0.40529117,-3.8748894,-14.459284,4.2398522e-11,1.9467637e-12,0.9999983,1.6885919e-06,2.5561537e-08,1.1063597e-08,2.1482853e-10,2.7577736e-12,2,,,,6.7237636e-07,Test
440,0,-5.8515244,-3.9194734,8.225287,1.8945347,-0.503608,1.5251566,-1.8997478,-6.786205,7.6757755e-07,5.299089e-06,0.9967906,0.0017749778,0.00016132175,0.0012268007,3.99353e-05,3.0143653e-07,2,,,,0.03543755,-5.571101,-3.595066,7.9800873,1.9718374,-0.6919819,1.6078558,-2.1101205,-6.6918387,5.2635287e-06,1.880262e-05,0.99317807,0.0039415406,0.00030308473,0.0024746736,7.761193e-05,9.766771e-07,2,,,,0.0018212505,Test
441,0,-3.9731007,-1.786796,4.281744,0.05954271,-0.89224887,-1.0911938,-1.4791912,0.2226149,0.00024809822,0.0022086336,0.95423895,0.013995177,0.0054028197,0.004428126,0.0030041025,0.016474025,2,,,,0.37121356,-3.722961,-1.7151417,3.8088276,-0.015374949,-0.91177785,-1.1121897,-1.2892933,0.19957422,0.0007653934,0.0052421656,0.90605927,0.025938135,0.009323244,0.011543543,0.0093909595,0.03173738,2,,,,0.021285871,Test
442,0,-3.6574008,-1.4008276,3.1404715,0.6310635,-1.4923413,-1.4608,-1.0157766,0.6387404,0.00092207914,0.008806143,0.8261269,0.06717764,0.008036036,0.008293538,0.01294229,0.06769534,2,,,,1.0162051,-3.4554298,-1.252685,2.9023645,0.4623064,-1.6294546,-1.4084734,-1.0964341,0.49243188,0.001696153,0.014971706,0.79413265,0.07482781,0.009210464,0.012108327,0.016596824,0.07645608,2,,,,0.017643733,Test
443,1,-14.301995,-14.457447,24.755064,6.470154,0.52946436,-0.054696504,-5.522663,-16.494394,1.0907727e-17,9.33735e-18,1.0,1.14541905e-08,3.0127e-11,1.6798004e-11,7.088432e-14,1.2178334e-18,2,,,,3.0381366e-07,-14.771393,-14.784119,25.722162,6.765784,0.5382651,0.112069726,-5.6421266,-16.176626,8.752385e-17,1.0833684e-16,1.0,3.3827426e-08,3.9116446e-11,6.2061065e-11,4.4425547e-13,8.141528e-17,2,,,,1.7720321e-08,Test
444,1,-7.0214915,-6.11756,11.768002,3.9213815,-0.8419398,-0.26305988,-2.2229314,-8.573318,6.912775e-09,1.7069677e-08,0.9995989,0.0003909147,3.3373194e-06,5.9539107e-06,8.3876637e-07,1.464545e-09,2,,,,0.005185588,-6.705541,-6.606328,11.895475,3.5108204,-0.15476346,-0.40894037,-2.7657833,-7.7404084,2.0411886e-08,1.2535718e-07,0.999575,0.00037903743,2.0594185e-05,2.415855e-05,1.0199243e-06,1.8049061e-08,2,,,,0.00010217498,Test
445,0,-12.582863,-11.948241,21.278687,5.5102572,0.3591204,0.8779981,-4.5900545,-15.541198,1.9684116e-15,3.7130274e-15,0.9999999,1.4185947e-07,8.217661e-10,1.380682e-09,5.82571e-12,1.02170835e-16,2,,,,3.4648042e-06,-13.087407,-11.727171,21.200148,5.6889477,0.5104493,1.6398289,-4.0249457,-16.1327,9.381836e-13,3.971868e-12,0.9999956,4.136869e-06,2.127456e-08,2.4315662e-07,2.9415266e-09,5.6037877e-14,2,,,,2.1237984e-06,Test
446,0,-5.2391167,-4.3921037,7.794961,3.4948943,-1.7135375,-1.6168873,-0.9338355,-4.394808,2.1546552e-06,5.026094e-06,0.9862926,0.013381673,7.320108e-05,8.062915e-05,0.00015963857,5.0125236e-06,2,,,,0.10725426,-5.0057106,-4.6628485,7.655473,3.674575,-1.8966048,-1.847715,-0.9788991,-4.294536,6.567083e-06,1.2151595e-05,0.9798859,0.01959445,0.00011957246,0.00013942264,0.00022914782,1.2803733e-05,2,,,,0.0021141593,Test
447,0,-10.475018,-9.384183,16.96792,3.3093336,0.71433043,1.5048198,-4.224765,-12.012164,1.2069322e-12,3.5927411e-12,0.99999857,1.1699051e-06,8.732832e-08,1.9251306e-07,6.2536504e-10,2.5948308e-13,2,,,,3.1478736e-05,-9.163713,-9.811609,17.138678,3.51047,0.43513918,1.4153126,-3.5926366,-11.784529,1.6364363e-11,3.0917786e-11,0.99999636,2.9792157e-06,1.1902946e-07,5.5391405e-07,6.5617565e-09,1.1528065e-12,2,,,,1.3333315e-06,Test
448,0,-4.529071,-2.640304,4.964219,0.5436964,-1.0024811,-1.6051939,-1.6840879,0.93427664,7.276265e-05,0.00048104918,0.96558815,0.01161404,0.0024744973,0.0013543535,0.0012516099,0.017163668,2,,,,0.27679342,-4.3522787,-2.650696,5.087132,0.5843574,-0.95216227,-1.8555868,-1.7089468,1.4832412,8.295718e-05,0.0005152204,0.9494537,0.012015846,0.002533037,0.0011304072,0.0012700635,0.032998726,2,,,,0.009894257,Test
449,0,-7.405589,-6.956182,12.224414,1.0580316,0.5844258,-2.033097,-3.7630603,-3.0898051,2.983923e-09,4.6769513e-09,0.99997604,1.4141373e-05,8.806575e-06,6.427339e-07,1.13950875e-07,2.2341328e-07,2,,,,0.00043118317,-7.3119674,-6.6365156,11.878496,1.0259571,0.36032006,-1.7636038,-3.7361763,-3.3078027,1.7489867e-08,4.390926e-08,0.9999404,2.9867835e-05,2.355533e-05,4.8115385e-06,5.0491246e-07,7.265361e-07,2,,,,1.4531442e-05,Test
450,0,-14.408502,-14.436187,24.75321,6.087266,0.7112751,0.5068437,-5.667392,-16.785358,9.823908e-18,9.55568e-18,1.0,7.824992e-09,3.620098e-11,2.95078e-11,6.144703e-14,9.120733e-19,2,,,,2.1301179e-07,-15.082006,-14.397405,24.266636,6.539669,1.1063483,0.1826391,-4.7038665,-15.076062,1.2300835e-15,1.9553002e-14,0.9999999,1.219463e-07,9.691958e-10,1.340245e-09,1.0452648e-11,2.571101e-14,2,,,,6.4135854e-08,Test
451,0,-13.226921,-13.04581,22.776276,5.430311,0.7259635,0.5342151,-5.308027,-15.527259,2.31212e-16,2.7711853e-16,1.0,2.9291618e-08,2.6525962e-10,2.1897584e-10,6.3553904e-13,2.3173195e-17,2,,,,7.485117e-07,-13.505282,-12.2701845,22.5601,5.4631624,0.5250669,0.0028304756,-4.9776196,-14.218651,2.128638e-15,4.6302876e-14,0.9999997,3.5300877e-07,2.3101236e-09,6.9860373e-10,6.34328e-11,1.6414882e-15,2,,,,2.3450897e-07,Test
452,0,-10.723191,-10.478073,18.136883,5.0529704,-0.19995916,-1.1154053,-3.739244,-11.014969,2.9256922e-13,3.738365e-13,0.999998,2.0783964e-06,1.0874517e-08,4.3534776e-09,3.157314e-10,2.1852987e-13,2,,,,4.2574316e-05,-10.2950535,-10.958666,18.383799,4.967646,-0.57598925,-1.6577156,-3.5143218,-10.738228,6.045693e-12,3.3319454e-12,0.9999958,4.201075e-06,7.001269e-08,1.1734076e-08,9.185735e-10,2.618282e-11,2,,,,1.3482902e-06,Test
453,1,-14.987908,-14.585688,25.567358,6.360084,0.5684797,0.66350204,-5.3205905,-18.357817,2.4382104e-18,3.6454726e-18,1.0,4.553938e-09,1.39035285e-11,1.5289478e-11,3.8506514e-14,8.385694e-20,2,,,,1.272432e-07,-16.76676,-15.29112,25.662838,6.2558875,0.271856,0.01752336,-4.8789325,-18.463959,2.6372026e-15,2.1983086e-15,1.0,1.4957871e-08,6.2143135e-10,1.0539471e-10,2.3230922e-12,7.82284e-17,2,,,,7.784797e-09,Test
454,0,-12.259509,-12.008593,21.569271,6.08652,0.22389813,0.21928322,-4.4911747,-15.835432,2.0339813e-15,2.6140756e-15,0.99999976,1.8876723e-07,5.3681193e-10,5.343408e-10,4.8094133e-12,5.693044e-17,2,,,,4.5076176e-06,-12.59338,-12.366423,21.915165,6.1184454,0.61122024,0.7154973,-3.9824777,-16.345936,1.5702194e-13,2.2589086e-12,0.99999857,1.3697106e-06,1.8626997e-08,1.4796152e-08,9.4785346e-11,4.613535e-16,2,,,,8.292332e-07,Test
455,0,-9.509732,-8.64104,15.952809,4.6588793,-0.41183147,0.12599331,-3.1173012,-11.298883,8.744866e-12,2.0845941e-11,0.99998724,1.2448097e-05,7.814858e-08,1.3381222e-07,5.2233697e-09,1.4612827e-12,2,,,,0.00022618702,-10.254021,-9.727112,17.355478,4.7560496,0.13749616,0.0701918,-3.570208,-12.454355,4.802021e-11,1.243082e-11,0.9999691,3.0637126e-05,1.3283912e-07,1.412712e-07,3.0047196e-09,1.4078467e-12,2,,,,2.1111753e-05,Test
456,0,-12.431909,-11.813371,20.842796,6.173252,-0.22150744,0.35273415,-4.102293,-15.092114,3.539806e-15,6.570631e-15,0.9999995,4.2569417e-07,7.110312e-10,1.2626373e-09,1.467186e-11,2.4755218e-16,2,,,,9.670656e-06,-12.563266,-10.289739,20.922916,6.4944854,-1.4640086,0.30938303,-4.6298637,-15.699272,9.255785e-13,1.6359653e-11,0.99999714,2.439145e-06,9.7773636e-08,3.5347193e-07,3.6467324e-10,8.8273633e-14,2,,,,1.348679e-06,Test
457,0,-14.848259,-14.601762,25.297363,7.6110244,-0.0320486,0.282832,-4.8443437,-18.636898,3.672635e-18,4.6992718e-18,1.0,2.0841108e-08,9.99024e-12,1.3687582e-11,8.121256e-14,8.3098416e-20,2,,,,5.326441e-07,-14.250177,-13.712395,24.592945,8.0434065,0.016430248,1.8432448,-3.943128,-18.923365,5.03499e-15,5.3983067e-14,0.99999964,3.2679566e-07,6.572769e-10,1.2249638e-08,8.731245e-11,7.3690183e-16,2,,,,2.0112311e-07,Test
458,0,-4.726585,-3.054059,4.6667957,-0.213556,-1.0808387,-3.5918674,-2.162427,4.866753,3.727545e-05,0.00019851424,0.44762704,0.0033994336,0.001428073,0.0001159377,0.00048419755,0.5467096,7,,,,1.0465624,-4.7086525,-2.937969,4.4797096,-0.17717013,-1.2788713,-3.361362,-2.2192492,4.704575,5.701295e-05,0.00034398393,0.44288254,0.0045284545,0.0016610965,0.00019810053,0.000674259,0.54965454,7,,,,0.03570259,Test
459,0,-10.908355,-10.148105,18.365105,5.0029154,-0.009177599,0.80155677,-3.9288363,-13.579472,1.9350716e-13,4.1387523e-13,0.99999845,1.5735272e-06,1.0474896e-08,2.356393e-08,2.0790435e-10,1.3385856e-14,2,,,,3.345102e-05,-11.579284,-10.746585,18.922539,5.8266,-0.43618792,0.95881116,-3.1920276,-14.530228,1.0672973e-11,4.553808e-12,0.9999844,1.533437e-05,2.415808e-08,3.084643e-07,4.993014e-09,1.3130358e-13,2,,,,9.814856e-06,Test
460,0,-10.461444,-9.700339,17.599634,4.696484,0.02369022,0.6976824,-3.7692568,-12.906053,6.50471e-13,1.3924239e-12,0.9999975,2.4901863e-06,2.3273572e-08,4.5664102e-08,5.2433347e-10,5.643481e-14,2,,,,5.185909e-05,-10.087976,-9.532779,17.41525,4.2589846,0.14533822,0.24595523,-3.8265824,-12.217825,1.2265293e-10,5.3905845e-11,0.9999937,6.0356674e-06,1.03215065e-07,2.2392445e-07,6.7650605e-09,4.7636088e-12,2,,,,3.2891148e-06,Test
461,0,-2.4797406,-2.1322806,4.052702,2.049456,-1.5925165,-1.7790754,-0.7062949,-2.8277066,0.0012606927,0.0017844703,0.8661897,0.116846114,0.0030614408,0.0025404121,0.0074268887,0.0008902043,2,,,,0.6788778,-2.5877347,-2.0701737,3.8191173,2.045854,-1.5196092,-1.640744,-0.53649807,-2.951961,0.0019095322,0.0036737807,0.8176342,0.15115683,0.0050562015,0.00471021,0.0143837975,0.0014755053,2,,,,0.023852242,Test
462,0,-11.994968,-11.51269,20.444464,5.070415,0.5004625,0.91026896,-4.761232,-14.529875,8.16083e-15,1.3218572e-14,0.99999976,2.1044353e-07,2.179866e-09,3.2840277e-09,1.1305901e-11,6.4690077e-16,2,,,,5.1673e-06,-12.705564,-11.393278,21.182896,5.6326666,0.24819958,0.7161617,-4.2760744,-14.750112,5.3368817e-13,1.3548348e-12,0.99999875,1.2227013e-06,1.2564247e-08,2.4005763e-08,1.0200769e-09,1.0577522e-13,2,,,,5.9383217e-07,Test
463,0,-5.3017993,-3.4752967,6.8575144,0.6829616,-0.4406906,-0.7365899,-1.9572005,-1.8224696,5.2204614e-06,3.2430118e-05,0.99639493,0.0020742316,0.0006743128,0.0005015958,0.00014799589,0.00016934107,2,,,,0.040860854,-4.872533,-3.4041247,6.6211014,0.9009352,-0.43821925,-0.72448456,-1.6233416,-2.0773563,1.7218064e-05,7.15071e-05,0.99311656,0.0042446638,0.0010462909,0.0008385462,0.00043274052,0.00023252149,2,,,,0.0009978634,Test
464,0,-10.281687,-9.502006,16.699415,5.100354,-0.460932,0.24782094,-3.0429614,-12.08797,1.915368e-12,4.1769943e-12,0.9999907,9.174613e-06,3.5265657e-08,7.1640684e-08,2.6668023e-09,3.146255e-13,2,,,,0.00016959148,-10.018927,-9.178852,16.357403,4.781733,-1.123092,0.42653695,-3.7741997,-12.613784,1.6829262e-11,6.840721e-11,0.9999774,2.2208367e-05,8.0417905e-08,3.146951e-07,9.6271915e-09,9.822485e-12,2,,,,5.783785e-06,Test
465,0,-3.3262975,-1.8171043,3.8189733,1.6480885,-1.4112271,-0.13373393,-0.6050752,-3.2354884,0.0006822632,0.0030859304,0.8651744,0.09869618,0.0046308055,0.016613636,0.0103696445,0.00074711937,2,,,,0.75364214,-3.5748703,-1.8600283,3.891835,1.8436613,-1.5168308,-0.07737124,-0.47914213,-3.3677635,0.000554901,0.003710936,0.8476785,0.11151477,0.004266291,0.019932969,0.011489565,0.0008521521,2,,,,0.010805,Test
466,0,-11.903164,-11.488322,20.305166,5.417213,0.23871902,0.6745019,-4.461141,-14.6468,1.0282545e-14,1.5569106e-14,0.99999964,3.4217172e-07,1.928648e-09,2.982019e-09,1.7544015e-11,6.6153707e-16,2,,,,8.006294e-06,-13.38251,-11.871447,21.264381,5.7782645,-0.5864553,-0.16675761,-4.0579147,-16.183723,1.884274e-12,1.0550794e-09,0.999986,2.1741703e-06,2.056959e-07,1.1655242e-05,7.7274603e-10,2.5152007e-12,2,,,,1.0555077e-05,Test
467,0,-15.298796,-15.2769985,26.11049,7.233153,0.2923907,0.74150693,-5.5003047,-18.707079,1.0379475e-18,1.0608202e-18,1.0,6.3339716e-09,6.128323e-12,9.602629e-12,1.8689846e-14,3.4353958e-20,2,,,,1.7308149e-07,-16.6955,-15.23819,26.277481,7.750299,-0.07369988,0.6934566,-5.1395307,-17.599968,8.8462096e-17,2.6533456e-17,1.0,2.5037561e-08,2.6148145e-10,1.4927784e-10,2.3812834e-13,7.826052e-17,2,,,,2.7490379e-09,Test
468,0,-13.132541,-12.474638,22.145247,6.037144,0.099250525,0.65979224,-4.4162507,-16.30789,4.775865e-16,9.220939e-16,0.9999999,1.0100428e-07,2.6640704e-10,4.666439e-10,2.9139928e-12,1.9953312e-17,2,,,,2.5422787e-06,-12.750013,-12.796423,22.010738,5.516629,-0.11108728,0.95046645,-5.4482613,-15.137347,1.0454038e-13,1.8605451e-14,0.9999992,7.230975e-07,5.6222365e-09,1.0682015e-08,2.8930552e-11,4.5118883e-15,2,,,,3.196999e-07,Test
469,1,-14.451812,-14.29836,24.68306,6.5209007,0.50085056,0.73055285,-5.1833525,-17.898792,1.0091154e-17,1.1764812e-17,1.0,1.2950144e-08,3.1462995e-11,3.9587528e-11,1.06950195e-13,3.213192e-19,2,,,,3.4179587e-07,-15.424942,-13.28407,24.098461,6.1482086,-0.49396068,0.43346196,-4.509406,-16.071026,3.840517e-14,3.0886047e-14,0.99999964,4.3310789e-07,1.1110154e-08,5.6281655e-09,2.664986e-10,4.8986212e-14,2,,,,2.0321126e-07,Test
470,0,-6.35194,-5.2603307,10.248681,1.9788399,-0.1591281,-0.80923533,-2.6468632,-5.2166715,6.1703496e-08,1.8381846e-07,0.99969506,0.00025604785,3.0186546e-05,1.5757067e-05,2.5084412e-06,1.9202159e-07,2,,,,0.004256048,-6.234994,-5.1273556,9.69193,1.6510271,-0.46175376,-0.6735927,-2.3903203,-4.841777,2.745615e-07,1.2293013e-06,0.999265,0.00062773295,5.1402323e-05,4.3985194e-05,9.052552e-06,1.3084762e-06,2,,,,0.00029429368,Test
471,0,-14.981399,-15.154072,26.465603,6.4754086,0.9883772,0.38710606,-5.968572,-18.513746,9.995294e-19,8.4101733e-19,1.0,2.0814641e-09,8.617498e-12,4.723378e-12,8.203844e-15,2.9222524e-20,2,,,,6.0523746e-08,-14.631706,-13.581896,25.733505,7.5006113,-0.41647983,1.1691209,-4.991126,-18.24751,3.9686916e-15,4.8906555e-16,1.0,3.8807553e-08,1.3029172e-11,2.4244423e-10,1.5291546e-12,6.31239e-19,2,,,,1.9801814e-08,Test
472,0,-14.536509,-14.42142,24.810184,6.0748553,0.7427076,0.69792813,-5.6964207,-17.041094,8.164837e-18,9.1607325e-18,1.0,7.3004585e-09,3.5288068e-11,3.37427e-11,5.63832e-14,6.6714453e-19,2,,,,1.9972832e-07,-14.503908,-14.811856,25.377314,6.5665216,1.8397772,1.4482011,-5.53869,-17.93927,5.175304e-16,7.496755e-16,0.9999997,3.2523775e-07,4.848683e-10,1.0793901e-09,2.0475403e-11,4.3118034e-18,2,,,,2.4504106e-07,Test
473,0,-7.3667893,-6.321678,12.193982,4.522096,-1.1460643,-0.08567192,-1.738303,-9.762875,3.1963872e-09,9.089625e-09,0.99952734,0.00046551847,1.6080011e-06,4.643105e-06,8.89365e-07,2.9110747e-10,2,,,,0.0059659425,-7.4230833,-5.2459574,12.225771,4.2357006,-0.74623376,-0.12181117,-1.7981341,-9.013695,1.6188881e-08,1.1560543e-07,0.99932945,0.00065149786,6.3580565e-06,1.0660741e-05,1.9160502e-06,3.7281938e-09,2,,,,0.00019466194,Test
474,0,-13.123848,-12.495104,22.000502,5.7971315,0.13862523,0.98964584,-4.486485,-16.125715,5.567855e-16,1.0441162e-15,0.9999999,9.1826095e-08,3.2026395e-10,7.5006834e-10,3.1394097e-12,2.7669056e-17,2,,,,2.3515147e-06,-13.94208,-12.947146,22.920296,7.130005,-0.22728097,2.2420466,-3.5164285,-17.296745,4.172573e-14,2.0216535e-14,0.9999994,6.29531e-07,9.670864e-10,8.029821e-09,8.5232335e-11,2.7189412e-15,2,,,,2.4844192e-07,Test
475,0,-13.107029,-12.815188,22.546753,5.8066044,0.38064113,0.21077351,-4.760433,-15.701894,3.2791348e-16,4.390395e-16,1.0,5.3684122e-08,2.3625463e-10,1.9934593e-10,1.3824191e-12,2.4480721e-17,2,,,,1.3105548e-06,-13.433952,-12.742378,23.577093,5.258716,0.58256495,-0.39582953,-6.559832,-16.070213,1.06671237e-13,4.3984236e-15,1.0,5.317702e-08,6.225089e-10,3.7059472e-10,6.383492e-13,1.8903776e-15,2,,,,2.1310209e-08,Test
476,0,-3.2150145,-1.2729595,3.932339,-0.94601816,0.1632293,0.42958546,-2.3095465,-1.0701524,0.0007315388,0.005101067,0.9295942,0.0070737535,0.021448152,0.027994124,0.0018091606,0.0062479703,2,,,,0.52044,-3.2517877,-1.3821484,3.8721364,-0.9145894,0.07727166,0.39938205,-2.2021756,-1.0659754,0.0012090129,0.0061584213,0.9204787,0.009775942,0.021888927,0.030336052,0.0030214034,0.0071314997,2,,,,0.008900349,Test
477,0,-5.5810366,-3.9988904,8.709022,1.6848307,-0.09646587,0.86747676,-2.1923542,-6.6473837,6.2126225e-07,3.0226795e-06,0.99854666,0.0008887938,0.0001496903,0.00039249018,1.8406066e-05,2.138781e-07,2,,,,0.017809188,-5.745882,-3.7674441,8.656453,1.718538,-0.15577726,0.9922673,-1.9233925,-6.202907,1.1761083e-06,6.154975e-06,0.99733907,0.0018686199,0.00019423131,0.0005356077,5.4308253e-05,8.630039e-07,2,,,,0.0006824885,Test
478,0,-10.912459,-10.55333,18.562422,3.735275,0.9083345,0.5111477,-5.0431304,-11.654185,1.5820566e-13,2.2656296e-13,0.99999964,3.6362349e-07,2.1524212e-08,1.4468764e-08,5.600652e-11,7.5351956e-14,2,,,,9.221176e-06,-11.516142,-10.592048,18.873608,3.2788262,1.2464473,0.9796793,-4.7610025,-11.267318,7.5986006e-13,3.5581774e-12,0.99999875,1.2215799e-06,4.2739266e-08,4.0825608e-08,3.491817e-10,4.723548e-13,2,,,,8.5275434e-07,Test
479,0,-4.4656515,-2.9766994,4.627099,-0.87497455,-0.38022104,-2.557626,-2.7969093,4.305082,6.473873e-05,0.00028695108,0.57556653,0.0023473362,0.0038498528,0.0004363241,0.00034347066,0.41710484,2,,,,1.0493636,-3.9750874,-2.9854646,4.570155,-0.7057675,-0.3211192,-2.5516782,-2.598694,4.1042,0.0001580374,0.0003413375,0.60173285,0.0035370644,0.0052213273,0.0008376143,0.000525293,0.3876465,2,,,,0.033421107,Test
480,0,-3.652223,-2.118925,5.0331335,-0.17225388,0.2167412,-0.7330539,-2.5266361,-0.93731946,0.00016560836,0.00076733483,0.9796806,0.0053754323,0.007931436,0.00306804,0.00051040895,0.0025012079,2,,,,0.18772362,-3.9171834,-1.8640362,4.912294,-0.2678927,0.12133443,-0.4712482,-2.4198532,-0.9902625,0.00019367873,0.0014094707,0.9742774,0.006465419,0.008830954,0.005217236,0.00077337,0.002832481,2,,,,0.00264382,Test
481,0,-6.710127,-5.9086714,10.948021,1.3733257,0.2477257,-1.9007372,-3.4297135,-3.0669992,2.1434932e-08,4.777376e-08,0.9999039,6.945777e-05,2.2536113e-05,2.6291398e-06,5.698856e-07,8.1905347e-07,2,,,,0.0015247918,-6.925251,-6.138126,11.496671,1.1622745,0.024377968,-2.5137877,-3.7129302,-3.4346366,4.8438316e-08,1.5597362e-07,0.9999037,6.72211e-05,2.463166e-05,2.4369854e-06,8.487017e-07,9.2663015e-07,2,,,,2.5293302e-05,Test
482,0,-5.374372,-4.2461367,7.773966,-0.8795738,0.7047032,-1.714831,-3.7395818,0.8021671,1.9447186e-06,6.0095695e-06,0.99794716,0.00017414981,0.0008491137,7.5539705e-05,9.973262e-06,0.00093603856,2,,,,0.024554383,-5.386375,-4.346341,7.9031305,-0.8676739,0.66827506,-1.9158182,-3.7603347,1.0311276,3.9900733e-06,1.1439019e-05,0.9968399,0.00019769778,0.0011383784,0.00010095647,1.3994053e-05,0.0016935486,2,,,,0.00069334486,Test
483,0,-9.054052,-8.005608,14.569547,3.8864126,-0.30160373,0.4070617,-2.8884263,-10.421926,5.500352e-11,1.569369e-10,0.99997604,2.2927854e-05,3.479615e-07,7.0680636e-07,2.618714e-08,1.4006548e-11,2,,,,0.00041069047,-8.785524,-7.7571383,14.378566,3.4315803,-0.17384446,0.33657643,-3.2372653,-10.315053,1.1063832e-09,1.7956612e-09,0.99992865,6.805641e-05,1.7690274e-06,1.4158252e-06,9.1370865e-08,1.3811031e-10,2,,,,2.9559978e-05,Test
484,0,-4.2596583,-2.0022323,3.8367624,0.14666171,-1.1431981,-1.2089467,-1.5981058,1.3521892,0.0002697682,0.002578565,0.88556695,0.022112153,0.0060876836,0.005700301,0.003862674,0.07382184,2,,,,0.69804937,-4.4727416,-1.9089282,3.9720452,0.008291597,-1.2831389,-1.1636407,-1.6929516,1.473652,0.00021815638,0.0028438277,0.8826841,0.017861579,0.0051409914,0.0060679587,0.003343311,0.08184,2,,,,0.012351666,Test
485,0,-11.612485,-11.339413,20.01878,3.6761625,1.3746213,0.3961148,-5.417225,-12.830081,1.8311194e-14,2.4060796e-14,0.9999999,7.988984e-08,7.997319e-09,3.00597e-09,8.980148e-12,5.419018e-15,2,,,,2.270127e-06,-12.110032,-12.296318,21.252247,3.7676709,1.4033074,0.7395961,-6.0109,-13.341188,9.08809e-14,2.0408729e-13,0.9999999,5.304015e-08,2.2528049e-08,2.1660728e-08,1.8097138e-11,2.0440425e-14,2,,,,3.21759e-08,Test
486,1,-6.8261685,-6.009536,11.019003,3.45646,-0.7037846,-0.0038133264,-2.2377386,-7.7333126,1.7770667e-08,4.021268e-08,0.99945444,0.0005192689,8.1025355e-06,1.6316033e-05,1.7475649e-06,7.173578e-09,2,,,,0.006884225,-6.3224106,-6.033915,10.357317,3.1359587,-1.1632278,-0.052890502,-1.9312834,-7.5003433,2.1776013e-07,2.029896e-07,0.99868613,0.0011907407,1.678489e-05,9.8518605e-05,7.3518177e-06,7.5945906e-08,2,,,,0.00033956446,Test
487,0,-13.643922,-13.244002,23.117594,6.442451,0.08377035,0.87045103,-4.684537,-17.05527,1.0831191e-16,1.6156968e-16,1.0,5.7289853e-08,9.920596e-11,2.1786559e-10,8.427284e-13,3.57394e-18,2,,,,1.3885534e-06,-13.768877,-12.955538,22.305523,6.3464603,0.762255,0.29979247,-4.1808724,-15.886917,4.056623e-14,2.8959368e-13,0.9999955,4.3914038e-06,2.5406212e-08,3.577967e-08,3.748014e-09,6.814236e-13,2,,,,2.7217689e-06,Test
