,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
381,6,Test,0.0011690598,0.4664504,0.12585238,0.008774979,0.0028870893,0.00035088454,0.21102262,0.18349254,1,0.15443276,1.55579,0.7889774,False
382,1,Test,3.0833653e-05,0.80192626,0.19344047,0.00016581253,0.0023868214,0.0015188643,0.00034991768,0.00018105892,1,0.09834221,0.2207386,0.19807374,True
383,1,Test,1.2724262e-05,0.99929464,0.00033445403,5.225419e-05,3.2040865e-05,3.2913078e-05,0.00018477681,5.6214754e-05,1,0.00030266735,0.00070561026,0.00070536137,True
384,6,Test,0.0178888,0.087001055,0.2080191,0.07419483,0.00967848,0.05745697,0.4428721,0.10288868,6,0.11368824,0.8144742,0.5571279,True
385,4,Test,0.0018300867,0.013917021,0.7185086,0.035780657,0.004019867,0.033996128,0.15641043,0.035537235,2,0.10683194,5.5165067,0.99598014,False
386,6,Test,0.00017884538,0.76407087,0.044911217,0.0016133174,0.0008469157,0.0005312002,0.024098257,0.16374938,1,0.10370983,3.7256157,0.9759017,False
387,6,Test,0.0015849832,0.37126336,0.26676416,0.01633299,0.0047123428,0.0019903022,0.24969466,0.0876572,1,0.12637761,1.3875165,0.75030535,False
388,6,Test,8.488417e-06,0.6005966,0.22513969,0.00023298997,0.0014996688,0.0001609643,9.040414e-05,0.17227124,1,0.15019538,9.31122,0.9999096,False
389,4,Test,6.015912e-06,0.20258033,0.22183123,0.0002704892,0.0003212681,0.00021415195,7.694322e-05,0.5746995,7,0.15731362,8.043235,0.99967873,False
390,6,Test,0.00021799006,0.600218,0.021358244,0.0028344062,6.4063875e-05,0.00010218448,0.36729345,0.007911642,1,0.12584412,1.0015942,0.6327065,False
391,6,Test,0.0020725455,0.64783114,0.019386789,0.004521313,0.0003124313,0.0019497726,0.31204098,0.011885064,1,0.11203034,1.1646208,0.687959,False
392,6,Test,8.260094e-08,0.9999935,9.692942e-07,2.7310477e-07,1.4205872e-07,7.178775e-07,4.24235e-06,2.671695e-08,1,3.1954683e-06,12.370393,0.99999577,False
393,4,Test,0.0039344775,0.080213286,0.7330067,0.014246653,0.0021948167,0.01653845,0.004355359,0.14551023,2,0.10429099,6.121657,0.9978052,False
394,6,Test,0.00039828807,0.60070276,0.07131995,0.016390642,0.00021896539,0.00027273002,0.30740735,0.0032893233,1,0.13292532,1.1795815,0.6925926,False
395,6,Test,0.017818172,0.66469467,0.24645753,0.018669516,0.0040972484,0.0010462304,0.014351061,0.032865502,1,0.12127516,4.2439313,0.98564893,False
396,6,Test,3.536425e-05,0.9089416,0.08702538,0.0003881729,0.002304998,0.00065318716,0.0002732402,0.0003780632,1,0.045386124,8.205159,0.9997268,False
397,6,Test,0.0100291595,0.01757415,0.64513886,0.010602042,0.0055433996,0.0011558768,0.27578628,0.034170244,2,0.10220987,1.2881291,0.7242137,False
398,4,Test,0.0008588453,0.6493583,0.2971993,0.005627701,0.0023831374,0.00049785315,0.005429389,0.03864546,1,0.11773962,6.0393376,0.9976169,False
399,6,Test,0.00095106673,0.010266687,0.6877121,0.058848195,0.0038626299,0.14279713,0.07104464,0.024517622,2,0.09168209,2.6444468,0.9289554,False
400,6,Test,0.00018206693,0.6855272,0.13812493,0.0035995715,0.0030597588,0.0023213772,0.0018574018,0.16532771,1,0.11780546,6.2885766,0.9981426,False
401,4,Test,4.5930647e-06,0.79544485,0.20234601,7.181232e-05,0.0008080894,4.5514134e-05,0.00020846355,0.0010706547,1,0.099251695,7.1208377,0.99919194,False
402,1,Test,1.1990825e-08,0.99999505,3.503909e-06,3.037257e-08,2.916891e-07,3.9173605e-07,7.8144274e-07,8.471873e-10,1,2.1853182e-06,4.9471982e-06,4.9471855e-06,True
403,6,Test,0.011492674,0.01719375,0.14538713,0.043818194,0.009180427,0.008799371,0.58458626,0.17954218,6,0.08488737,0.5368509,0.41541374,True
404,5,Test,5.9105383e-07,0.9999747,9.570317e-06,1.0142154e-06,1.5817375e-06,4.55347e-06,7.952842e-06,4.576328e-08,1,9.3959525e-06,12.299621,0.99999547,False
405,5,Test,3.5601953e-08,0.9998493,0.0001308721,1.3530557e-07,9.233511e-06,1.0102948e-05,2.842733e-07,1.2517876e-08,1,7.523505e-05,11.502684,0.9999899,False
406,6,Test,0.00062882283,0.93247193,0.038120724,0.0052333125,0.0023605304,0.0036996608,0.010928299,0.0065566883,1,0.025175607,4.5163994,0.9890717,False
407,1,Test,4.3600465e-09,0.9999981,1.4713735e-06,9.319007e-09,1.04434115e-07,1.566054e-07,2.4451896e-07,5.4927324e-10,1,8.739704e-07,1.9073505e-06,1.9073486e-06,True
408,4,Test,3.8925186e-06,0.6003198,0.30720398,0.0001657039,0.00015191388,6.4866495e-06,0.00011172982,0.09203648,1,0.13478316,8.792197,0.99984807,False
409,6,Test,0.09424916,0.60411865,0.037047047,0.046517663,0.0012904287,0.0012704881,0.21299192,0.0025147125,1,0.14038728,1.546501,0.78700805,False
410,5,Test,1.0488263e-06,0.9983269,0.001445305,4.5644506e-06,0.00013761941,7.118409e-05,1.0783651e-05,2.6501752e-06,1,0.0008283068,9.550241,0.99992883,False
411,6,Test,0.008715093,0.61046076,0.21407779,0.024265992,0.0028715993,0.0016726233,0.021990176,0.115945995,1,0.13940914,3.8171594,0.9780098,False
412,6,Test,0.0008998072,0.6200398,0.21583684,0.0085818255,0.006893524,0.00737499,0.00457793,0.13579528,1,0.13708346,5.3865085,0.99542207,False
413,6,Test,0.11832551,0.6217477,0.22752209,0.019316074,0.0038841087,0.0009717753,0.0037849068,0.004447895,1,0.14369488,5.576734,0.9962151,False
414,6,Test,0.00037525178,0.93433267,0.036245007,0.0025930258,0.0015422639,0.000922147,0.005809354,0.018180348,1,0.022914799,5.148286,0.99419063,False
415,5,Test,4.7234043e-05,0.800856,0.19351608,0.0012174356,0.0020943868,0.0011061622,0.0010404636,0.00012226817,1,0.09929859,6.8068585,0.99889386,False
416,6,Test,3.4251138e-05,0.6000389,0.0028039091,0.0008292909,7.173169e-06,7.4075797e-06,0.39613998,0.00013900959,1,0.12281969,0.92598766,0.60386,False
417,6,Test,4.211348e-06,0.9999467,8.029487e-06,3.928289e-06,1.8420524e-06,8.575612e-06,2.6195823e-05,4.9233773e-07,1,2.557328e-05,10.549911,0.99997383,False
418,6,Test,0.00015047286,0.6002612,0.0016799038,0.005830639,2.435418e-05,1.7137516e-05,0.38775897,0.00427731,1,0.12358916,0.94737136,0.612241,False
419,6,Test,0.004130151,0.39714974,0.08269808,0.050067175,0.003753493,0.081120424,0.34002024,0.041060712,1,0.11987081,1.0787501,0.65997976,False
420,6,Test,0.0009193163,0.6011834,0.073412724,0.019117204,0.00048053195,0.00073594006,0.29594782,0.008203033,1,0.12972397,1.2175721,0.7040522,False
421,6,Test,0.014928529,0.25764242,0.17125826,0.0392122,0.007333398,0.0053505492,0.3979192,0.1063555,6,0.12738979,0.9215063,0.6020808,True
422,1,Test,2.8013591e-08,0.99982584,0.00015727276,6.680867e-08,7.970955e-06,7.5964795e-06,1.2082043e-06,2.7000717e-09,1,8.642251e-05,0.00017417995,0.00017416477,True
423,1,Test,9.208219e-11,1.0,2.1578446e-10,1.08080635e-10,5.6089595e-11,3.3464527e-09,8.3203044e-09,1.5676527e-14,1,2.9781733e-09,-0.0,0.0,True
424,6,Test,0.017974813,0.033129174,0.27239853,0.0289312,0.014692557,0.0025547917,0.21721402,0.41310492,7,0.116601914,1.5268722,0.782786,False
425,6,Test,0.00013783578,0.70837486,0.2367909,0.0018392453,0.001779932,0.00024315799,0.0030507413,0.047783323,1,0.11047275,5.792371,0.99694926,False
426,6,Test,1.5905856e-05,0.60013527,0.23076382,0.0016259387,0.00039993768,5.718991e-05,0.0006141449,0.16638777,1,0.15120348,7.39528,0.99938583,False
427,6,Test,0.00028286816,0.6102416,0.011014514,0.004233803,0.00016960972,0.0013405618,0.3681909,0.0045261052,1,0.12018141,0.99915373,0.6318091,False
428,5,Test,4.7962914e-08,0.9999751,1.7425038e-05,1.4195477e-07,1.7535901e-06,3.0067313e-06,2.4618118e-06,1.2907091e-08,1,1.0873827e-05,12.714657,0.999997,False
429,6,Test,0.0026550763,0.5181437,0.081964806,0.032523397,0.004062588,0.010204558,0.19716088,0.15328497,1,0.14683712,1.6237352,0.8028391,False
430,1,Test,1.7476288e-05,0.9949705,0.0031015347,0.00014789116,9.886974e-05,0.00016583635,0.00056100957,0.0009368506,1,0.0022787934,0.0050421897,0.0050294995,True
431,4,Test,4.0947674e-05,0.5771834,0.3651381,0.00101257,0.0010768084,4.968439e-05,0.0006870922,0.054811347,1,0.12401249,6.8337536,0.9989232,False
432,6,Test,0.0034328916,0.6040978,0.042099513,0.028241009,0.00078612845,0.0011618142,0.30604947,0.014131321,1,0.12326889,1.1840086,0.69395053,False
433,6,Test,0.0015013457,0.16490565,0.60172886,0.015991656,0.0070567266,0.0024594949,0.0644504,0.14190586,2,0.11371686,2.7418594,0.9355496,False
434,0,Test,7.8934754e-05,0.80276585,0.0007759611,0.00026767253,0.0025612325,0.19337109,0.0001495713,2.9663855e-05,1,0.098515876,9.446889,0.9999211,False
435,6,Test,0.09631355,0.69713825,0.04943803,0.060199726,0.005965463,0.005777032,0.07686697,0.008300947,1,0.10229438,2.565679,0.923133,False
436,4,Test,2.4310002e-05,0.80145895,0.19556269,0.0001471049,0.0021370202,0.0002837595,0.00022209939,0.00016407004,1,0.098890565,6.148343,0.997863,False
437,6,Test,0.0025564434,0.2744173,0.29981276,0.01957027,0.007613634,0.013463251,0.2903848,0.09218155,2,0.12700227,1.2365483,0.70961523,False
438,4,Test,0.00022845759,0.79809636,0.12498208,0.0073309154,0.0015596019,0.020154301,0.047635756,1.2503401e-05,1,0.09666582,6.4633245,0.9984404,False
439,6,Test,0.0150384605,0.86088866,0.06670098,0.0074895853,0.0065856487,0.033306085,0.009276576,0.00071398995,1,0.059937555,4.6802626,0.99072343,False
440,1,Test,3.615607e-07,0.9999758,2.095709e-06,1.5780754e-06,3.906718e-07,3.6341305e-06,1.6092992e-05,5.0104596e-08,1,1.0398975e-05,2.4199779e-05,2.4199486e-05,True
441,1,Test,0.0055720014,0.6228512,0.23060544,0.017386872,0.0044194106,0.0013161527,0.0068031624,0.1110458,1,0.13786331,0.47344765,0.3771488,True
442,4,Test,2.815232e-05,0.60695827,0.27458632,0.0005897586,0.00057150656,2.8274726e-05,0.00057192234,0.116665766,1,0.13859361,7.4672346,0.9994285,False
443,6,Test,1.682317e-05,0.9992469,0.0002481343,6.200147e-05,2.5680743e-05,3.319946e-05,0.0002985636,6.875658e-05,1,0.0003529815,8.116528,0.99970144,False
444,6,Test,0.0011880391,0.08970849,0.6466945,0.009536781,0.0059570144,0.0042552007,0.004669906,0.23799007,2,0.10338353,5.3666162,0.9953301,False
445,4,Test,9.0722517e-07,0.6000271,0.23414788,7.275127e-05,6.6126755e-05,1.1647918e-06,1.9485855e-05,0.16566467,1,0.15126233,9.623938,0.9999339,False
446,5,Test,0.00016985924,0.804204,0.1628241,0.0009637276,0.019955488,0.0076085753,0.0006729104,0.00360131,1,0.09671226,4.8784795,0.9923914,False
447,6,Test,0.0017580024,0.574561,0.22482903,0.028942596,0.0034552938,0.0022655409,0.10900782,0.0551806,1,0.123815,2.2163358,0.89099216,False
448,6,Test,0.002897244,0.1084515,0.15110897,0.008405915,0.0059882165,0.0045442893,0.6763571,0.04224685,6,0.083509736,0.3910341,0.3236429,True
449,1,Test,5.926943e-08,0.99997747,1.583386e-05,2.6234704e-07,9.055173e-07,9.160547e-07,4.452572e-06,8.401895e-08,1,7.975731e-06,2.2530809e-05,2.2530556e-05,True
450,6,Test,0.0014875251,0.017821452,0.075106196,0.03948484,0.0015534894,0.116392456,0.7446846,0.0034694218,6,0.07269688,0.29479456,0.25531542,True
451,6,Test,0.013722621,0.603079,0.0066136895,0.009841355,0.00017869647,0.00017217729,0.3659806,0.00041186088,1,0.1246691,1.005175,0.6340194,False
452,6,Test,0.00011434309,0.91005707,0.046314392,0.0014649855,0.0014405934,0.0021812741,0.0032030225,0.035224285,1,0.035126224,5.7436604,0.99679697,False
453,6,Test,3.0269613e-11,1.0,1.6239012e-11,2.0228662e-11,7.6921065e-12,7.4017265e-10,2.4368196e-09,1.1141636e-15,1,7.91272e-10,19.832573,1.0,False
454,1,Test,3.1913812e-06,0.9985844,0.0012454806,9.952173e-06,5.3098192e-05,3.476268e-05,6.3551226e-05,5.6202466e-06,1,0.0006505781,0.0014166132,0.0014156103,True
455,6,Test,1.94141e-07,0.99998057,5.263927e-06,7.260395e-07,5.11398e-07,1.8036183e-06,1.0736883e-05,1.9614868e-07,1,9.136746e-06,11.441826,0.9999893,False
456,6,Test,0.00019135095,0.59919727,0.03444262,0.008000564,0.00016774019,0.0004008417,0.27212197,0.085477576,1,0.14175814,1.3015049,0.72787803,False
457,6,Test,0.0012752764,0.2731557,0.26341197,0.0070873164,0.0030192966,0.0029778385,0.44551912,0.0035534427,6,0.13969955,0.80851513,0.5544809,True
458,6,Test,0.0017626215,0.24277405,0.061581008,0.027845245,0.0020067624,0.28170115,0.22762969,0.15469947,5,0.18043172,1.4800352,0.77237034,False
459,6,Test,0.00091107376,0.5898552,0.0076317266,0.0041858894,0.00014198637,0.0038844668,0.3929242,0.0004654969,1,0.12223999,0.93413854,0.6070758,False
460,6,Test,0.00017211211,0.60190964,0.14847323,0.029914156,0.0014837777,0.0014775305,0.016038945,0.20053056,1,0.15301298,4.1327353,0.98396105,False
461,0,Test,0.00025872997,0.8058158,0.12309317,0.0005054206,0.0637642,0.0063895145,7.059555e-05,0.0001026033,1,0.09708123,8.259726,0.99974126,False
462,6,Test,2.688584e-07,0.99997646,4.9934997e-06,1.272654e-06,6.0369416e-07,2.480116e-06,1.3679409e-05,2.3748052e-07,1,1.1311381e-05,11.199619,0.9999863,False
463,4,Test,0.0023086872,0.580743,0.3136442,0.02674233,0.0020851935,0.021377817,0.03602864,0.017070103,1,0.12529616,6.1728935,0.9979148,False
464,4,Test,1.848426e-05,0.7899315,0.20691176,0.00019089696,0.00016502099,4.6820063e-05,0.0006799771,0.0020555423,1,0.09978366,8.709438,0.99983495,False
465,6,Test,1.5042989e-08,0.9999994,5.369397e-08,7.3861957e-09,6.7412733e-09,1.3511733e-07,3.7352683e-07,1.607188e-11,1,2.617654e-07,14.800276,0.99999964,False
466,6,Test,0.00044776764,0.59862494,0.046351563,0.003229422,0.00030853576,0.00017498527,0.34293526,0.007927485,1,0.12804952,1.0702136,0.65706474,False
467,5,Test,1.0237629e-05,0.8459115,0.14076516,6.48879e-05,0.009834768,0.0033597653,3.3625787e-05,2.0021556e-05,1,0.07702385,5.695884,0.9966402,False
468,4,Test,2.446532e-05,0.7943483,0.20373695,0.0002121684,0.00047225965,9.651009e-05,0.00067134004,0.00043799286,1,0.099746,7.657982,0.99952775,False
469,6,Test,3.6086135e-06,0.9998579,4.7688907e-05,1.0757246e-05,5.227176e-06,9.017222e-06,6.0267095e-05,5.5544942e-06,1,7.1016795e-05,9.716724,0.99993974,False
470,6,Test,0.0016253602,0.60648346,0.090476304,0.011767693,0.001287375,0.00070251257,0.20075719,0.08690014,1,0.15290868,1.6056591,0.7992428,False
471,6,Test,0.0017782798,0.5977289,0.03457657,0.018503327,0.0005257015,0.00013244654,0.33810213,0.008652621,1,0.12352518,1.0844073,0.6618979,False
472,6,Test,0.0011741586,0.6020815,0.14479457,0.011830255,0.0015192179,0.00065751077,0.11234252,0.12560031,1,0.14244887,2.1862028,0.88765746,False
473,6,Test,0.06529612,0.31752935,0.3303209,0.029680753,0.0026721307,0.0031883768,0.22007608,0.031236341,2,0.14982998,1.513782,0.7799239,False
474,5,Test,2.7935792e-07,0.9996705,0.00028631726,1.7137509e-06,1.5261852e-05,6.334811e-06,1.7672577e-05,1.9629047e-06,1,0.00013749422,11.969451,0.9999937,False
475,6,Test,0.018885985,0.6621908,0.010522525,0.0867597,0.00086490717,0.0016830812,0.21530297,0.0037900768,1,0.108544156,1.535709,0.78469706,False
476,4,Test,2.2702557e-06,0.9958353,0.003828464,1.3084622e-05,0.00017700832,0.00010211965,2.335254e-05,1.8406601e-05,1,0.0020672048,8.639314,0.999823,False
477,6,Test,0.0018548991,0.16878587,0.40545693,0.03912701,0.0057263756,0.11123173,0.081408925,0.18640827,2,0.13279629,2.5082703,0.9185911,False
478,6,Test,0.00016436836,0.60387707,0.19094273,0.010073315,0.0021080107,0.0009207314,0.0039688135,0.18794493,1,0.1425845,5.5292883,0.99603117,False
479,6,Test,0.00016428091,0.60041285,0.12235516,0.004104601,0.0004065459,0.000116583986,0.19356813,0.07887177,1,0.15780629,1.6421257,0.8064319,False
480,4,Test,1.7584756e-05,0.8765907,0.11977075,0.00013657474,0.0022799675,0.00024578656,0.0003412003,0.0006174296,1,0.060405113,6.0835943,0.99772,False
481,6,Test,4.1865414e-10,1.0,1.1394212e-09,5.7271754e-10,3.5571995e-10,1.1966923e-08,2.9823955e-08,6.422497e-13,1,1.7387961e-08,17.327953,0.99999994,False
482,6,Test,0.00017379015,0.5816525,0.015935026,0.0017542675,0.00065968727,0.00026295867,0.398629,0.0009327242,1,0.12505494,0.9197241,0.601371,False
483,6,Test,7.447902e-05,0.6003494,0.08268039,0.011949284,0.00027803326,0.00013856053,0.184634,0.11989584,1,0.14423278,1.6893798,0.815366,False
484,4,Test,1.1885274e-05,0.20268837,0.20724924,0.0004480398,0.00024210053,0.0006529141,0.00013531189,0.58857214,7,0.1595688,8.326158,0.9997579,False
485,6,Test,0.00020174631,0.5997977,0.057102513,0.0066714524,0.00020185194,0.0004069441,0.33207116,0.0035465714,1,0.122651055,1.102406,0.6679288,False
486,4,Test,1.4734012e-06,0.80640525,0.19176897,2.555343e-05,0.0014956588,0.0002606306,3.0709216e-05,1.1775808e-05,1,0.096757114,6.5051885,0.99850434,False
487,0,Test,0.00033947555,0.86765116,0.0038471562,0.00048188405,0.0038592126,0.12342279,0.00035551316,4.275407e-05,1,0.06594072,7.9881086,0.99966055,False
488,4,Test,0.00051502587,0.0035138868,0.61813265,0.0061804596,0.0013569164,0.076787874,0.11619933,0.17731382,2,0.15058935,6.6025405,0.9986431,False
489,1,Test,1.0730074e-07,0.9999331,5.8277103e-05,3.320682e-07,2.740492e-06,1.8113573e-06,3.5363541e-06,5.1856404e-08,1,3.072004e-05,6.687865e-05,6.687641e-05,True
490,4,Test,1.9705874e-05,0.62893903,0.2518795,0.0005775049,0.00042065146,4.2113596e-05,0.0009925222,0.11712904,1,0.13523263,7.773706,0.99957937,False
491,6,Test,0.0009380997,0.46849766,0.00882627,0.027273756,0.0007958209,0.002457137,0.49016255,0.0010486909,6,0.116943866,0.7130182,0.50983745,True
492,6,Test,9.002187e-05,0.6067612,0.23274526,0.0012334889,0.0015775852,0.0007390963,0.0007442088,0.15610911,1,0.14704457,7.203189,0.9992558,False
493,4,Test,0.0002220003,0.1867787,0.68313366,0.002971429,0.0025642994,0.0033889418,0.0010034388,0.11993748,2,0.12823686,5.96607,0.9974357,False
494,6,Test,0.0023780814,0.5746643,0.01115946,0.019492155,0.001005126,0.008354491,0.37318033,0.009765953,1,0.12541816,0.9856936,0.6268197,False
495,4,Test,7.234907e-05,0.59696054,0.20112887,0.005519237,0.000924348,0.00154134,0.007885717,0.18596765,1,0.15536958,6.986422,0.99907565,False
496,6,Test,0.00028308763,0.58832175,0.18922018,0.0044350615,0.0014371289,0.00027636084,0.21337314,0.0026532942,1,0.14040633,1.5447128,0.7866269,False
497,6,Test,3.8024903e-09,0.9999992,1.4130075e-07,1.2223664e-08,1.2106422e-08,9.1183836e-08,5.165597e-07,1.5759201e-09,1,3.913671e-07,14.476075,0.99999946,False
498,5,Test,7.8000795e-10,0.99999964,2.1444309e-07,1.759498e-09,2.5634582e-08,3.853215e-08,6.581969e-08,1.0774123e-11,1,1.4595443e-07,17.071774,0.99999994,False
499,5,Test,5.437351e-06,0.941994,0.055568747,3.80821e-05,0.0017859491,0.00046334873,7.704394e-05,6.742285e-05,1,0.028781932,7.6770306,0.99953663,False
500,6,Test,0.00015394021,0.9846671,0.008661431,0.0008312757,0.00084390055,0.0037694331,0.0010331253,3.978685e-05,1,0.0075543537,6.875167,0.9989669,False
501,6,Test,0.00041617797,0.48426962,0.46667475,0.00474001,0.0031848226,0.00017978967,0.0069175176,0.033617325,1,0.11759161,4.973698,0.99308246,False
502,6,Test,0.0004033043,0.22671568,0.7011714,0.00950094,0.003969344,0.0031721327,0.033014603,0.022052575,2,0.1010035,3.4108052,0.9669854,False
503,4,Test,5.251204e-05,0.7602597,0.23281434,0.0004162981,0.00038641016,0.000105957595,0.0013769659,0.00458785,1,0.09879083,7.858611,0.9996136,False
504,6,Test,3.590437e-08,0.9999984,1.2044052e-07,6.042932e-08,2.9257981e-08,3.1030703e-07,1.0978047e-06,6.456402e-10,1,7.625307e-07,13.7221985,0.9999989,False
505,4,Test,4.1627477e-06,0.5074148,0.2265224,0.0002709213,0.00025983,1.3929917e-05,0.00011638367,0.26539752,1,0.14822565,8.255483,0.9997402,False
506,6,Test,0.0033127186,0.6905179,0.26223475,0.0052638664,0.0022431393,0.0004495408,0.005589553,0.03038851,1,0.11001972,5.186856,0.99441046,False
507,6,Test,0.006175549,0.1284224,0.030775124,0.018799076,0.0029200062,0.005741039,0.7945193,0.012647512,6,0.05240462,0.23001802,0.2054807,True
508,6,Test,2.2648228e-05,0.5986536,0.21787241,0.0010147215,0.00075187674,0.00014958836,0.0014060385,0.18012914,1,0.15302297,6.566979,0.998594,False
509,6,Test,0.009206054,0.11153487,0.09469594,0.065658346,0.0035623885,0.11157449,0.56787664,0.035891317,6,0.093470834,0.5658511,0.43212336,True
510,4,Test,3.3007102e-06,0.79982626,0.19996837,2.485145e-05,7.8176774e-05,1.3771901e-05,7.77465e-05,7.5486882e-06,1,0.10000963,9.456538,0.9999218,False
511,6,Test,0.009836676,0.66711366,0.05802688,0.04579544,0.0022969844,0.0043691956,0.1774849,0.035076223,1,0.109090835,1.7288697,0.82251513,False
512,6,Test,0.0057837637,0.00725369,0.55488664,0.017270397,0.006339441,0.0015502968,0.24558362,0.16133213,2,0.12160209,1.4041178,0.75441635,False
513,6,Test,0.0003518292,0.5999798,0.020934593,0.0058496688,0.00011947844,0.00087223575,0.3511133,0.020779094,1,0.12669522,1.0466464,0.6488867,False
514,6,Test,9.653884e-05,0.59989756,0.050564222,0.004744987,0.00013523655,4.976486e-05,0.25029084,0.094220825,1,0.14387508,1.3851317,0.7497091,False
515,5,Test,3.0131994e-06,0.98091364,0.017898306,1.6693335e-05,0.00094559573,0.00011516621,3.7749403e-05,6.9867136e-05,1,0.009411921,9.069134,0.99988484,False
516,6,Test,0.0011454065,0.54663527,0.29955485,0.01847444,0.0021528844,0.0009312102,0.113035776,0.018070204,1,0.12055832,2.1800508,0.8869642,False
517,4,Test,5.932313e-05,0.24063356,0.2108272,0.00056611013,0.00044173637,0.0023656287,0.00028344252,0.54482293,7,0.15498444,7.7247972,0.99955827,False
518,1,Test,1.0626589e-12,1.0,3.0342209e-12,1.8396018e-12,7.758116e-13,1.4378752e-10,5.119853e-10,5.2786733e-16,1,1.651136e-10,-0.0,0.0,True
519,4,Test,2.4293638e-06,0.00011975336,0.5188353,0.0005330726,0.0008572621,0.0001079833,0.00021068743,0.4793335,2,0.11157872,7.0617666,0.99914277,False
520,4,Test,3.6042195e-05,0.6421558,0.27948767,0.0006916435,0.00082129444,6.5590895e-05,0.0011483122,0.07559365,1,0.123895325,7.104629,0.9991787,False
521,4,Test,0.00069780793,0.49822006,0.2644196,0.004077722,0.0012368127,0.00048286832,0.007959581,0.22290555,1,0.15688841,6.6952176,0.9987632,False
522,6,Test,0.0005516099,0.91412526,0.031300254,0.004215413,0.0014727538,0.00042606628,0.0051753083,0.04273339,1,0.040660687,5.2638564,0.9948247,False
523,5,Test,6.096381e-09,0.9999987,5.16149e-07,1.9828356e-08,5.444783e-08,1.529082e-07,5.6893833e-07,1.5691672e-09,1,4.924809e-07,15.693428,0.9999998,False
524,6,Test,0.00047718012,0.6311637,0.07616429,0.036316935,0.001446898,0.0011518097,0.07633661,0.17694265,1,0.13893142,2.5726027,0.9236634,False
525,5,Test,2.0253337e-07,0.991004,0.008507112,1.2040432e-06,0.00042891563,5.5322867e-05,3.0026845e-06,2.5139153e-07,1,0.004496179,9.802324,0.9999447,False
526,6,Test,2.7214785e-08,0.9999995,2.5078203e-08,7.727137e-09,2.7959208e-09,1.3422616e-07,2.96636e-07,7.680035e-12,1,2.3021258e-07,15.03076,0.9999997,False
527,6,Test,0.0005736427,0.6982644,0.006066567,0.0015150461,0.000313507,0.004153272,0.28878027,0.000333251,1,0.10103384,1.2420892,0.7112197,False
528,4,Test,2.7407164e-05,0.00026239085,0.80022085,0.001257249,0.0003438996,0.00069503125,0.0018659752,0.19532713,2,0.09921671,7.975161,0.9996561,False
529,6,Test,0.0003664055,0.29165733,0.5741326,0.0071492223,0.002320926,0.0010763351,0.050529905,0.07276723,2,0.11651853,2.98519,0.9494701,False
530,6,Test,0.00041187392,0.843245,0.11183393,0.0033723316,0.0034990932,0.001480515,0.0036462457,0.032511003,1,0.05622074,5.614057,0.99635375,False
531,4,Test,6.320727e-05,0.39909607,0.20915675,0.0016682626,0.00038191545,0.00018900348,0.0005054695,0.38893935,1,0.16946404,7.8703113,0.9996181,False
532,4,Test,1.8841419e-07,0.8002798,0.19925848,8.2243405e-06,0.00037712732,7.079258e-05,4.9148516e-06,5.002672e-07,1,0.099856034,7.882928,0.9996229,False
533,4,Test,3.496136e-05,0.415347,0.30858332,0.00058670924,0.00068526895,5.0181254e-05,0.000720409,0.27399212,1,0.1594011,7.2856994,0.9993147,False
534,1,Test,3.8054612e-10,0.9999998,1.1970533e-07,5.620827e-10,1.3860971e-08,2.6003178e-08,3.42105e-08,2.4670487e-12,1,8.6866756e-08,1.7881396e-07,1.7881393e-07,True
535,6,Test,9.274248e-06,0.9994829,0.00022749722,3.7145364e-05,2.272621e-05,3.380891e-05,0.00015846448,2.8245757e-05,1,0.00020575433,8.74998,0.9998415,False
536,6,Test,0.00012793302,0.53545904,0.33295205,0.005560736,0.0015098684,0.00039189396,0.007934611,0.11606388,1,0.1273605,4.836521,0.99206537,False
537,6,Test,0.0037955646,0.24831887,0.19767812,0.024154365,0.007510969,0.060707968,0.3284365,0.12939768,6,0.12829141,1.1134118,0.6715635,True
538,6,Test,0.00048000738,0.6058556,0.020535175,0.021752069,0.00033726596,0.005349115,0.32248703,0.023203759,1,0.12431448,1.1316924,0.677513,False
539,6,Test,0.0072435075,0.21225166,0.5162489,0.03566435,0.0050328234,0.003462209,0.18185382,0.038242687,2,0.1071524,1.7045522,0.81814617,False
540,6,Test,0.0013275275,0.39488554,0.17910638,0.05151578,0.0028894013,0.008826757,0.31094894,0.05049969,1,0.1485148,1.1681266,0.68905103,False
541,6,Test,0.0002128962,0.59461004,0.017329386,0.0064943596,0.00014506,0.0014754182,0.36923152,0.010501355,1,0.12496412,0.99633145,0.6307685,False
542,6,Test,0.0022887955,0.5977893,0.036149777,0.013439204,0.0004854183,0.0014839378,0.33264095,0.015722645,1,0.1259561,1.1006916,0.66735905,False
543,6,Test,0.00046061422,0.6026783,0.073553935,0.009747624,0.0012747302,0.0022395,0.14151274,0.16853257,1,0.15208766,1.9553655,0.85848725,False
544,6,Test,5.427038e-07,0.99994624,1.829801e-05,3.0376145e-06,1.7618095e-06,4.3140317e-06,2.4708095e-05,1.1774157e-06,1,2.4995683e-05,10.608379,0.99997526,False
