,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
654,2.3474713e-05,0.029155334,0.013250701,0.043237634,0.0023540328,8.859704e-06,0.0012242775,0.91074574,19,7,0.1699692,Test
655,2.8611544e-10,1.0,3.1537446e-11,5.271646e-11,6.0612365e-10,1.2002836e-14,1.5555046e-13,7.1530594e-12,1,1,0.0,Test
656,0.00017561474,0.002985559,0.009884328,1.4250504e-05,9.2347e-05,1.8107228e-10,0.67029727,0.3165507,13,6,0.45684674,Test
657,2.3221339e-05,0.28758827,0.013634284,0.0053316937,6.5087518e-09,7.0325484e-07,0.5414511,0.15197071,20,6,0.44324037,Test
658,1.2310186e-08,8.481242e-05,0.97708476,0.022731088,5.1580973e-05,2.4302059e-08,4.7684443e-05,1.9738678e-11,3,2,0.05858764,Test
659,2.8086902e-06,0.0013982377,0.27996987,0.5362015,1.2495692e-06,4.641342e-05,0.17757925,0.0048006116,19,3,0.3649539,Test
660,1.3855212e-13,6.147696e-06,0.77507585,1.3032497e-05,4.0142863e-12,0.22462694,0.00027796233,1.2830266e-15,20,2,0.38554943,Test
661,0.1556647,0.026851153,8.77375e-06,0.5303488,1.4472569e-06,0.0044724206,0.28265268,4.2637988e-10,20,3,0.44559947,Test
662,0.00032905082,0.039215256,0.30675805,0.2799924,0.14070722,0.09213035,0.14016157,0.0007061189,3,2,0.3068504,Test
663,1.873393e-05,0.69580567,2.5527606e-05,6.905606e-05,3.6947462e-10,4.054553e-10,0.30408102,5.5015505e-16,1,1,0.48025113,Test
664,2.5250993e-05,0.16839738,0.7016649,0.001464957,0.0003582714,7.5983553e-07,0.12805592,3.25528e-05,16,2,0.44410637,Test
665,0.00900515,0.0025248881,0.0003933714,0.87594336,0.11160453,2.1100854e-05,0.0002241664,0.00028334412,3,3,0.15523538,Test
666,8.355478e-17,4.4001537e-13,2.8699015e-10,3.054191e-13,1.7139932e-15,3.773248e-19,9.5801925e-15,1.0,1,7,0.0,Test
667,1.8345125e-05,0.0009660794,0.41083246,0.55714023,0.0047240243,0.011433366,0.014885256,2.1817641e-07,19,3,0.4435146,Test
668,0.92875767,0.0710539,1.4751872e-07,0.0001761314,1.2085933e-05,1.3503659e-08,5.4302177e-08,7.3584354e-14,1,0,0.16421151,Test
669,2.1909534e-06,0.0017190443,0.27173847,0.721568,0.003385792,0.00012676408,0.0010315172,0.00042818504,7,3,0.35176718,Test
670,9.360436e-06,0.00023221297,0.0016768172,0.06500556,0.0035739522,3.2500175e-08,0.92946255,3.9490027e-05,11,6,0.16892897,Test
671,4.978867e-12,4.456834e-06,0.99984694,5.707264e-10,3.4335125e-07,8.0802755e-14,0.00014825692,8.867693e-12,16,2,0.00044477187,Test
672,0.1963376,0.014078902,0.016167926,0.5652278,7.0602264e-06,0.029082473,0.17909822,2.7072165e-09,19,3,0.41675594,Test
673,2.663246e-05,0.37272975,0.00015361645,0.46116194,1.3851457e-06,0.0073672226,0.025438245,0.13312118,1,3,0.48064306,Test
674,0.0029988952,5.5384426e-05,1.598896e-07,0.8802288,7.3587324e-07,7.444404e-07,0.11671527,4.2332145e-13,20,3,0.22679944,Test
675,0.002667191,6.223293e-05,0.0006312582,0.40364003,0.15469387,0.43830547,4.7411852e-09,4.728567e-10,3,5,0.33616352,Test
676,0.08420767,0.0077895797,6.4248263e-07,0.80030507,0.10365124,0.0040452085,5.170625e-07,4.5095323e-11,1,3,0.3084304,Test
677,5.9431557e-09,0.002537345,0.21612327,0.005784982,6.312316e-09,0.4873322,0.2862173,0.002004853,11,5,0.45426968,Test
678,8.8981056e-10,3.23455e-06,3.9962697e-06,9.548914e-07,7.5253585e-14,2.275699e-09,0.9999918,9.66713e-13,19,6,9.7927605e-06,Test
679,1.3896886e-10,1.1772138e-06,0.99984044,9.718761e-13,0.0001572175,3.286025e-13,1.1733204e-06,2.9220871e-08,1,2,0.0003992156,Test
680,0.0059494046,0.7227402,2.8241345e-07,5.646529e-10,7.230856e-09,4.452415e-12,0.27131003,5.3822824e-08,13,1,0.43895552,Test
681,4.8697246e-10,5.430319e-07,0.96742547,9.859371e-09,0.007053218,3.5767617e-12,1.3096819e-08,0.02552076,16,2,0.09849341,Test
682,4.7101088e-07,0.00015600384,5.9356604e-05,0.029309977,1.0649872e-08,1.1672838e-08,0.2411919,0.72928226,1,7,0.38905013,Test
683,3.1252773e-06,1.14862105e-05,6.645877e-08,0.09294165,1.0572417e-11,1.2058182e-07,0.9070436,7.312015e-15,20,6,0.22548759,Test
684,0.042676292,0.5680036,1.841534e-06,1.5058232e-05,9.546156e-10,9.1963024e-08,0.38930315,9.754591e-12,20,1,0.45707196,Test
685,1.0765714e-07,4.1364656e-06,0.0018479271,3.751094e-06,1.7960009e-08,4.3377546e-10,2.9682173e-05,0.9981144,1,7,0.0038822966,Test
686,0.00014124296,0.9789138,1.3783004e-05,0.01747913,0.00016540855,0.0032866027,6.580227e-08,2.7415725e-09,3,1,0.057802584,Test
687,2.3114868e-07,1.1833782e-05,0.024347747,1.9585837e-06,6.999423e-09,1.9204902e-12,0.9740831,0.0015551096,16,6,0.050328832,Test
688,6.923326e-06,0.002170751,0.0012844445,0.0031662,4.2267484e-08,3.647132e-08,0.037431777,0.9559399,3,7,0.12283792,Test
689,3.0017673e-09,1.0,1.3957606e-11,6.7637046e-15,4.3327493e-15,9.479669e-16,1.8493376e-15,1.7414195e-13,1,1,0.0,Test
690,7.648108e-05,1.1900496e-05,1.02445554e-07,0.9963463,1.0496654e-09,0.00015247664,0.003412811,1.6747546e-14,20,3,0.011035576,Test
691,0.34570798,0.0031980067,0.15988815,0.24284467,0.123579904,0.12476424,1.7517505e-06,1.5290545e-05,20,0,0.44242853,Test
692,4.4300637e-07,0.9999994,5.2746396e-10,1.002458e-08,3.8552447e-12,2.8310217e-12,1.5038239e-07,1.0084415e-10,1,1,1.8004155e-06,Test
693,3.223814e-08,1.0,3.1365768e-09,3.023176e-09,1.6419858e-09,2.7661853e-12,1.0920558e-09,2.797104e-08,13,1,1.8848644e-07,Test
694,1.627012e-08,2.8229233e-06,0.9726292,6.465342e-06,0.008374436,5.2634175e-10,3.0524323e-05,0.018956605,16,2,0.038842604,Test
695,0.03878173,0.0004972593,8.4796e-07,0.050497573,5.83794e-10,4.975708e-07,0.9102222,1.5121412e-13,20,6,0.19669259,Test
696,1.02969764e-07,1.1075081e-06,7.0118185e-05,5.510439e-07,0.00016678582,1.7193717e-08,8.102993e-08,0.9997613,3,7,0.00059214316,Test
697,5.813673e-06,0.10171393,1.3480931e-05,2.4307287e-11,3.996053e-05,9.385796e-14,6.8345494e-12,0.89822686,3,7,0.31535456,Test
698,0.0032878022,0.1049752,6.5488225e-06,0.00038201464,1.5292354e-09,4.0676462e-10,0.7907363,0.10061207,1,6,0.41529256,Test
699,0.035622835,0.00039756866,8.78341e-09,0.5160118,6.443355e-11,1.4063405e-08,0.44796783,7.766904e-15,20,3,0.42553058,Test
700,0.4758636,9.679516e-09,0.15933073,0.3647892,1.2171932e-05,4.2748306e-06,2.934114e-12,6.075684e-12,3,0,0.4150452,Test
701,2.7697897e-06,0.0024012353,0.0010098881,0.3945321,5.1402947e-07,1.9197028e-05,0.6020335,8.037308e-07,13,6,0.40398687,Test
702,2.6762521e-08,1.3510626e-07,5.7330096e-09,3.532035e-06,6.046349e-15,4.9900253e-09,0.9999963,2.7372192e-19,20,6,7.995617e-06,Test
703,2.227205e-05,0.12279502,0.0013957369,0.0003430842,0.00034773338,8.466115e-09,0.19625883,0.6788373,1,7,0.45157802,Test
704,1.3389335e-07,0.001757819,0.012138962,0.0132341385,2.001945e-05,0.9728446,3.0886463e-07,4.069793e-06,19,5,0.049434442,Test
705,0.010174805,0.9898235,3.5858383e-10,1.3457249e-10,4.0440065e-10,4.2004574e-14,1.6353117e-06,5.6057164e-12,1,1,0.02588593,Test
706,3.743831e-24,1.0,4.139913e-20,2.812579e-28,2.5326027e-22,2.5012856e-26,2.5964355e-24,1.706911e-29,1,1,0.0,Test
707,2.4950555e-06,0.100411676,1.7106799e-05,0.00040602116,2.093333e-09,4.600418e-09,0.81701833,0.08214441,20,6,0.3861637,Test
708,0.0013137276,0.0043591177,2.060222e-05,0.9500597,0.044163246,7.537005e-05,3.908737e-06,4.319986e-06,3,3,0.1359604,Test
709,1.7336689e-07,0.00059486344,0.09985359,0.2958637,4.770935e-06,0.10049995,0.0027184295,0.50046456,1,7,0.52632266,Test
710,3.7580863e-09,3.246189e-05,0.00032370412,0.006245708,1.1708322e-08,7.520697e-10,0.09542453,0.89797354,13,7,0.31557837,Test
711,1.3178195e-05,5.7076438e-08,0.2227684,0.7767085,4.4573617e-10,0.0005098473,3.3551179e-10,5.9077546e-16,17,3,0.39905173,Test
712,6.0244523e-13,2.1635566e-05,0.38170394,6.966615e-07,8.3977296e-12,1.071999e-12,0.61827374,6.246774e-17,13,6,0.4530082,Test
713,2.1042145e-07,0.00019383554,0.0001677139,5.6152865e-05,3.377223e-10,1.1551448e-06,0.999581,6.041831e-15,20,6,0.00085172255,Test
714,0.26927537,0.727123,1.8949968e-05,3.905785e-05,0.0034785722,2.6398124e-09,6.493377e-05,9.23438e-08,1,1,0.37605566,Test
715,0.007979422,0.22836208,0.00020660397,0.037951887,1.0836462e-06,8.72362e-09,0.47087795,0.25462094,1,6,0.47048503,Test
716,0.00022515022,0.0022663283,1.1943406e-05,0.4390401,8.210151e-09,0.41535464,0.14310183,3.323459e-11,20,3,0.39063638,Test
717,0.059116077,0.016520701,0.1696049,0.0026744914,0.019071776,1.6553296e-08,0.733012,1.2809542e-08,16,6,0.26160052,Test
718,0.04309966,0.00013569587,0.004945153,0.69958603,0.13183796,0.12039548,1.3089082e-09,7.8096155e-11,20,3,0.34650013,Test
719,1.8220414e-12,8.9356805e-10,8.848121e-05,3.3176498e-10,2.2645686e-07,2.367289e-13,1.0794503e-10,0.9999113,1,7,0.00019324358,Test
720,1.998898e-17,1.0,1.4911239e-20,4.824999e-19,5.6502945e-23,8.709584e-21,3.1195116e-23,5.007957e-30,3,1,0.0,Test
721,1.2951443e-05,0.001149721,0.0003958323,0.09532155,1.651219e-09,0.00049849256,0.02442472,0.87819684,16,7,0.30632335,Test
722,3.25e-43,1.0,3.413907e-35,0.0,3.53e-43,1.49e-43,6.4304e-41,0.0,1,1,0.0,Test
723,4.0482132e-07,0.00048404146,0.998843,2.8312031e-06,0.0006670031,1.8866788e-09,2.7633496e-06,4.2645497e-12,16,2,0.0036018267,Test
724,0.089425825,0.017796572,4.521688e-06,6.6944024e-09,1.913458e-08,1.1760706e-11,0.8927724,6.447996e-07,1,6,0.31140092,Test
725,0.59541786,0.11615644,3.2602867e-07,0.2883626,4.2742975e-08,3.5153212e-06,5.9263133e-05,1.517144e-13,13,0,0.45889628,Test
726,1.4872292e-05,0.048114337,0.09047134,5.9402975e-08,6.291099e-07,7.553619e-12,0.86139,8.730166e-06,11,6,0.18125884,Test
727,1.8392932e-10,7.3587705e-07,1.2970777e-08,9.658658e-06,6.2202995e-15,2.3510465e-07,0.99998933,1.01153733e-16,20,6,3.3584114e-05,Test
728,0.1501607,5.2712375e-13,0.49986768,0.34997162,3.09201e-11,5.37102e-10,2.589851e-21,4.7825523e-14,3,2,0.47584477,Test
729,0.0002157983,0.0005772954,5.7527927e-08,0.96110183,5.4056897e-09,2.546429e-07,0.038104773,2.6053262e-10,20,3,0.07942117,Test
730,2.4989118e-16,1.6702228e-11,0.4406824,6.931597e-11,2.043428e-07,1.8355763e-17,1.2803281e-12,0.55931747,16,7,0.4533358,Test
731,1.410404e-16,6.6737834e-14,8.825081e-09,2.654055e-12,3.4943077e-12,3.02137e-20,1.4568314e-15,1.0,1,7,3.7697287e-08,Test
732,0.020195404,0.29183567,0.00040478213,0.0043417616,0.0029365267,2.1405565e-05,0.6802645,1.6917623e-08,20,6,0.37493905,Test
733,0.00021965522,0.014492221,0.45522895,0.25921544,1.9087603e-08,0.25810558,0.0127380565,1.6057667e-12,19,2,0.40363103,Test
734,3.08678e-06,0.9019213,0.00012601902,5.815504e-06,2.924607e-08,3.3518013e-08,3.1846714e-05,0.09791192,1,1,0.31013852,Test
735,6.139701e-10,1.1782783e-05,4.351171e-05,0.0071191825,7.372202e-09,2.4522917e-10,0.23182377,0.7610017,1,7,0.4030934,Test
736,3.0120734e-07,0.0006591948,0.54601365,0.01943307,0.0032120745,0.43067998,1.6708476e-06,2.0168784e-09,13,2,0.46750724,Test
737,1.0070004e-06,0.011924924,0.10313018,0.11555271,1.8350622e-08,0.07878804,0.33261245,0.35799065,1,7,0.43577635,Test
738,2.97559e-17,2.8013952e-12,2.3857747e-09,1.553797e-10,5.0615264e-14,1.0257186e-18,2.5712196e-13,1.0,1,7,0.0,Test
739,0.9998619,1.627931e-07,1.0651307e-08,1.5861739e-06,0.0001363142,1.6407707e-11,9.457112e-09,4.0100577e-15,1,0,0.0004328063,Test
740,9.184318e-05,0.0027681675,0.19818398,0.17208919,0.26413935,0.0009598505,0.064175025,0.29759258,19,7,0.3719874,Test
741,2.0087215e-08,3.89187e-06,0.00014015594,4.6106998e-06,1.5853673e-06,1.969544e-12,0.0014161544,0.9984336,1,7,0.0049534612,Test
742,4.3502217e-07,0.0010801726,0.85364974,0.0019535818,1.9563235e-07,5.3219726e-09,0.14331594,2.4839056e-11,1,2,0.29540268,Test
743,4.5283614e-05,2.230468e-06,0.5158523,8.1901104e-05,0.047603942,1.2193031e-11,7.23433e-08,0.43641433,16,2,0.31153432,Test
744,2.4763885e-11,1.0,6.014825e-11,2.349968e-13,6.572081e-12,2.4135648e-16,2.1752523e-14,1.2286329e-09,1,1,0.0,Test
745,3.2249518e-05,0.9917494,3.3306176e-05,3.773393e-05,4.922674e-06,5.0659543e-10,0.008118601,2.3826928e-05,1,1,0.01984274,Test
746,0.0002495374,3.069109e-05,0.00023240104,0.49249068,9.533619e-05,0.5069014,3.8795434e-09,1.195007e-12,1,5,0.4700298,Test
747,0.4250955,0.5501335,6.159771e-05,0.011087149,2.9828689e-06,8.52082e-09,0.013619232,3.739548e-09,1,1,0.29787824,Test
748,0.024632588,0.109647036,0.098633036,0.24093814,0.5224933,0.003194296,0.00046149344,8.942729e-08,20,4,0.41086942,Test
749,5.446208e-06,0.018372735,0.046222053,0.6874576,0.0005554328,0.19468841,0.05269841,2.1718538e-10,20,3,0.3417734,Test
750,2.5817133e-08,0.9,2.6474841e-11,3.2517373e-09,2.495691e-13,3.3292471e-13,0.09999992,2.9487831e-12,1,1,0.31622756,Test
751,3.910482e-06,1.940613e-05,7.413226e-08,9.480774e-09,1.3410603e-12,9.499514e-12,0.99997663,2.1245092e-14,20,6,4.3317632e-05,Test
752,3.3877263e-06,0.5506159,0.00016885942,1.1796099e-06,3.474144e-09,1.0481734e-10,0.44921073,1.1688184e-09,13,1,0.4783899,Test
753,0.00028503226,0.0038631675,0.033127002,0.06780163,0.0034242526,1.4161258e-06,0.89135045,0.00014701448,1,6,0.11955814,Test
754,1.0174589e-06,0.0029220723,0.011268969,0.6278274,1.4459962e-07,0.15230766,0.14821997,0.05745272,20,3,0.40172392,Test
755,9.523772e-08,5.4497616e-07,0.45842528,0.000109485816,0.5355366,1.3684746e-08,1.5283895e-08,0.00592803,16,4,0.38240024,Test
756,0.09965579,4.7101594e-06,0.07693432,0.71674645,0.10617952,0.00047910897,3.8130175e-08,1.3166927e-10,19,3,0.4216455,Test
757,3.4450597e-06,1.6630449e-05,0.684343,0.1954488,0.00028391107,0.11990424,1.1557573e-08,2.6177784e-12,19,2,0.4161295,Test
758,0.0018249113,0.15767698,8.18639e-07,2.34874e-10,2.471807e-13,1.8243543e-14,0.8404973,2.120539e-20,1,6,0.3110349,Test
759,0.0014865876,0.0074563874,1.8881533e-07,5.9376964e-07,8.473855e-11,1.5001299e-10,0.99105626,9.440091e-14,13,6,0.01780283,Test
760,0.06538617,0.00011419371,0.0003955861,0.8177916,0.00023277217,0.11607976,2.5729602e-08,7.2331143e-12,3,3,0.26254484,Test
761,1.5952184e-05,0.0002485536,0.019822823,0.03252282,0.898867,0.0013370704,3.1965946e-08,0.047185715,20,4,0.21476951,Test
762,2.6940338e-12,1.0,3.7703392e-11,1.3191237e-13,5.763191e-11,2.4691103e-16,1.1398559e-14,2.2391673e-08,1,1,7.5394574e-08,Test
763,0.00022249323,0.99780595,7.2388204e-05,2.950088e-07,1.0277547e-10,8.3513363e-10,7.0052824e-06,0.0018918079,1,1,0.0069373646,Test
764,0.035338037,0.49331155,0.0027074353,0.45532188,0.0002785633,7.85281e-05,0.009337948,0.0036260108,3,1,0.41247576,Test
765,6.3001484e-05,0.99993694,1.3698983e-09,1.0043241e-09,9.7529504e-09,2.1635336e-11,1.2346563e-08,6.823818e-11,1,1,0.00014261216,Test
766,0.07460427,1.1022205e-06,0.92533207,6.256244e-05,3.6686782e-11,1.6631824e-10,1.855794e-08,8.787786e-21,20,2,0.2350816,Test
767,4.540986e-06,4.899365e-05,7.8846104e-05,0.15917405,0.00049859047,0.84017545,1.948901e-05,2.7554552e-11,1,5,0.33043882,Test
768,4.6055026e-09,0.0012577258,0.8461811,0.045072593,6.495435e-05,0.10640107,0.0010225719,1.08786095e-13,11,2,0.27783912,Test
769,2.8019707e-07,0.033045005,0.0013379797,0.31868815,6.273121e-08,0.20295772,0.44396886,2.0186283e-06,20,6,0.4478544,Test
770,0.94445527,0.05550465,5.7554062e-11,3.9804927e-05,3.3816178e-07,9.86875e-12,6.593316e-10,7.450037e-17,16,0,0.17025815,Test
771,5.9555652e-05,0.0008788415,0.24735646,0.0447795,0.2332739,5.0675084e-07,0.08395712,0.3896941,1,7,0.33676687,Test
772,0.010978827,0.986447,2.5526365e-06,3.236749e-08,1.9941252e-08,1.7194625e-10,0.0025716373,4.742993e-11,1,1,0.04103133,Test
773,3.293459e-09,0.99999124,2.7858894e-07,7.60276e-06,3.0970643e-10,1.08119345e-07,7.5801097e-07,2.4567003e-17,1,1,2.7627948e-05,Test
774,0.00019758512,0.0047764014,0.59359944,0.395464,3.8152153e-09,0.005947908,1.4674812e-05,5.2449477e-16,13,2,0.4378791,Test
775,3.4776258e-06,2.995081e-07,0.0035337738,0.6308991,1.9971993e-05,0.3655435,2.3942473e-11,2.156326e-14,20,3,0.3635587,Test
776,0.00025141923,0.75914574,0.006695497,0.00014024011,1.5008142e-06,2.6463207e-08,0.23375766,7.912224e-06,1,1,0.371265,Test
777,1.6374262e-08,0.00010515769,0.0015257976,0.21007565,1.6627724e-09,0.71608233,0.072211064,5.0443223e-11,3,5,0.35423583,Test
778,8.625989e-07,0.00048360246,1.0314241e-06,0.5296826,2.021325e-08,0.46962303,0.00011163936,9.7234704e-05,20,3,0.43775323,Test
779,0.00015593598,0.40435687,0.010953223,0.2734682,0.00031283492,0.22106299,0.08968984,4.7538023e-08,1,1,0.49370578,Test
780,2.7246003e-07,4.4141525e-06,0.6188207,0.011934804,0.3692386,1.090352e-06,7.942984e-08,2.9004412e-09,13,2,0.43755192,Test
781,9.902349e-08,3.3088756e-07,0.12711069,1.2179438e-05,0.8728546,7.3972174e-08,6.6821755e-08,2.1913116e-05,16,4,0.29050043,Test
782,0.32638094,0.0355086,0.0003770361,0.6184576,1.2505718e-05,4.7281355e-06,0.01925849,4.5664176e-08,3,3,0.4157328,Test
783,1.4468476e-05,7.3206025e-10,0.0011112543,0.9961109,5.628465e-15,0.0027633074,9.423972e-16,7.5442924e-20,3,3,0.0076564415,Test
784,0.6745948,4.2777534e-05,9.1660223e-07,0.0036178376,0.32174307,5.6431776e-07,1.5832862e-08,2.8754338e-10,3,0,0.44764495,Test
785,1.9434731e-17,4.5832922e-14,3.3022616e-07,2.2136533e-12,9.189587e-14,9.832996e-20,4.1083144e-12,0.9999997,1,7,8.992206e-07,Test
786,1.6808499e-05,0.10524316,0.47142005,6.0220627e-05,1.0882294e-07,3.2599958e-06,0.42324156,1.4764453e-05,19,2,0.38950858,Test
787,0.00038411297,0.6713114,0.087144956,0.17255957,0.0037174332,0.06488253,1.619858e-08,4.635953e-14,1,1,0.46825546,Test
788,0.013172587,1.0867942e-05,0.064548716,0.2637567,0.62053126,0.03797983,6.541602e-08,1.4122256e-10,3,4,0.46128386,Test
789,5.548891e-07,3.3803015e-05,1.8083532e-09,4.0325694e-06,9.9235195e-14,1.2709664e-09,0.9999617,2.714308e-14,20,6,5.087113e-05,Test
790,6.023456e-07,3.4575646e-06,0.0006324478,0.004813944,0.30596474,0.68858486,9.635529e-10,4.624467e-11,3,5,0.40241823,Test
791,7.1935844e-09,3.822373e-06,3.751533e-05,0.00020434854,4.867523e-10,3.441562e-12,0.21560839,0.78414595,1,7,0.41029122,Test
792,1.9486885e-08,5.2070136e-05,3.0319393e-07,0.005847118,6.823607e-11,0.00030934243,0.96296585,0.030825308,20,6,0.09846024,Test
793,3.8183707e-08,0.008571906,0.0012555287,0.508754,2.4420421e-08,0.023057846,0.45344663,0.0049141133,20,3,0.42939633,Test
794,1.6458255e-06,0.0008351894,5.9986767e-05,0.11195783,1.6895346e-08,0.0035532333,0.48161164,0.40198046,20,6,0.5068052,Test
795,6.9018904e-05,0.00057724013,0.124920726,0.5142574,0.12505874,4.6275122e-07,0.2351164,2.7305507e-08,11,3,0.40452465,Test
796,1.1190037e-05,0.00012914026,0.4147106,0.1567254,0.32146698,0.10694595,1.0641634e-05,1.0746654e-07,11,2,0.45089877,Test
797,1.9981126e-13,4.3946086e-10,0.0005694532,1.46213495e-08,1.66611e-06,4.1204887e-14,4.938191e-10,0.99942887,1,7,0.0018055326,Test
798,1.2756071e-08,0.0013944984,0.09946063,0.22305734,5.7134987e-08,0.6123462,0.0637393,1.9877516e-06,3,5,0.35513937,Test
799,1.0109197e-10,0.00012251717,9.008078e-06,0.00029677068,2.9106887e-11,8.162404e-07,0.99957097,7.0382854e-14,13,6,0.00077330426,Test
800,0.0002863829,0.98481923,5.9185086e-06,0.011516211,3.5330625e-06,3.1580998e-06,8.0565835e-05,0.0032850031,1,1,0.046231635,Test
801,1.5621147e-09,0.006186608,0.14312544,0.00072619546,1.4115993e-08,2.1230623e-08,0.84996164,1.2220322e-11,11,6,0.25874496,Test
802,2.9203861e-06,0.020337101,0.046511877,0.089521684,1.0033911e-05,7.762684e-06,0.84144944,0.0021591815,1,6,0.19409677,Test
803,1.7595732e-11,1.5555486e-06,2.5794036e-06,3.522324e-07,8.063953e-09,3.4255624e-12,1.1361384e-09,0.9999955,1,7,7.131566e-06,Test
804,0.7483583,0.0005885581,3.174162e-06,0.058866024,4.894123e-10,1.5297185e-07,0.19218382,1.7312503e-15,19,0,0.40218505,Test
805,1.40976745e-05,0.0013870778,0.0003041738,0.15750617,0.00052231486,0.00022118278,9.300403e-06,0.8400356,16,7,0.3410656,Test
806,2.8850584e-07,9.39101e-07,0.8012234,2.913788e-08,0.11294477,2.3607594e-09,2.3783795e-07,0.085830435,16,2,0.3387822,Test
807,0.00025397798,1.4492076e-05,0.01613022,0.10948683,0.8740916,2.7103026e-06,1.8053706e-05,2.081783e-06,13,4,0.18620527,Test
808,0.029425979,0.17881742,8.96524e-06,0.7848588,6.371629e-06,1.21461035e-05,0.0068702875,4.476544e-12,20,3,0.34200904,Test
809,0.00013522131,0.26693532,7.4424676e-08,0.00699578,2.6887484e-11,3.5466122e-08,0.7259336,6.5661716e-17,20,6,0.4342358,Test
810,0.5196018,0.19784829,5.2439573e-05,0.000514584,5.312396e-07,2.4201658e-09,0.28189415,8.818935e-05,1,0,0.39305365,Test
811,0.0041933786,1.7476759e-07,0.16425705,0.8310524,6.488756e-13,0.0004969899,1.7196159e-09,4.865405e-19,17,3,0.34345356,Test
812,4.499285e-06,0.0012444273,4.052978e-07,0.15904589,9.1778585e-11,0.056467008,0.7832378,2.851328e-11,20,6,0.40978405,Test
813,0.00010152037,0.9123942,9.568675e-10,0.00044165523,8.593891e-11,2.5858776e-10,0.08706256,1.51983e-10,1,1,0.27695996,Test
814,1.3755995e-13,1.0,2.0071764e-11,2.330001e-13,5.3185477e-12,2.3178418e-14,2.3575745e-15,2.3865645e-15,1,1,0.0,Test
815,0.0025528274,7.1162567e-06,0.004935744,0.004018396,0.9091028,0.07938307,2.8349813e-08,1.944058e-10,3,4,0.19193535,Test
816,6.462691e-10,0.00015579854,0.00039315136,1.2062424e-07,1.9213446e-06,6.8789247e-10,6.940901e-09,0.99944896,3,7,0.0012127827,Test
817,1.03619695e-05,0.012246503,0.08005219,0.57454175,0.002264696,0.0034613423,0.00047018053,0.326953,3,3,0.38609096,Test
818,0.0014001777,0.99626845,0.0004569842,0.0018741224,6.054075e-10,1.0278025e-07,2.1950692e-07,8.79198e-17,1,1,0.008151451,Test
819,0.86176336,0.039285306,0.091896206,0.00153907,0.0031870361,5.3694885e-07,0.0023284177,1.1322238e-08,19,0,0.28714216,Test
820,3.7767022e-06,0.016519401,0.0010023765,0.003636654,1.8442714e-07,1.464984e-08,0.8135516,0.16528599,1,6,0.3731115,Test
821,1.5229708e-11,1.7996594e-08,7.19454e-05,0.00048186205,4.3184846e-06,3.313258e-13,9.044088e-09,0.9994419,1,7,0.0017542404,Test
822,5.4718967e-05,1.4291758e-05,0.00019517363,0.62335354,0.00021511025,0.37616706,2.3631745e-08,6.638141e-14,20,3,0.4025843,Test
823,0.024414748,0.06929572,0.008309583,0.113058195,0.0002774061,1.7638732e-07,0.35431004,0.43033415,13,7,0.4524895,Test
824,2.0139535e-17,5.4572e-12,1.7317788e-07,2.533899e-15,2.5772787e-13,4.7259207e-20,1.4740105e-18,0.9999999,11,7,4.1751625e-07,Test
825,0.00019292245,0.008023727,0.0018943319,0.15049195,6.3518955e-06,0.00079901156,0.043176316,0.79541546,3,7,0.2832738,Test
826,5.295091e-19,1.0,9.1885685e-15,7.3728924e-19,3.1478027e-18,3.7481105e-18,1.892622e-21,3.459102e-19,1,1,0.0,Test
827,8.5209045e-08,0.0040252595,1.5943102e-06,5.7260036e-06,1.5842747e-10,2.3207676e-09,0.9959674,6.0018557e-10,19,6,0.007595573,Test
828,0.00028909632,0.3034479,0.08754704,0.25846756,0.17009348,0.16799267,0.0023961212,0.009766181,1,1,0.3741427,Test
829,3.415924e-05,0.00020895417,0.016267095,0.0008299927,2.6643593e-05,3.5750056e-10,0.08812992,0.8945033,1,7,0.21833153,Test
830,2.1944699e-10,1.0,3.9177204e-09,6.775231e-11,1.6185163e-08,6.263449e-12,2.6733216e-13,3.3069235e-12,1,1,3.7697287e-08,Test
831,5.4815594e-08,0.013708996,0.0019031104,0.00087320444,1.8273742e-08,3.942085e-07,0.98027647,0.003237664,19,6,0.035477936,Test
832,5.0302677e-13,1.0,1.7486924e-09,2.4057737e-12,4.766329e-14,3.6093882e-15,3.7285944e-19,6.8756794e-17,1,1,0.0,Test
833,5.971975e-12,1.0,1.5964518e-11,2.405715e-12,1.7490096e-11,1.6297756e-13,9.416673e-15,1.8707494e-11,1,1,0.0,Test
834,0.0003818851,0.009790571,0.31845233,0.2536072,0.24726741,2.7714293e-06,0.10187538,0.068622455,13,2,0.38241318,Test
835,6.2538987e-23,6.868747e-18,7.575101e-09,8.2701134e-17,1.2370024e-13,6.4224473e-23,4.854279e-22,1.0,1,7,3.7697287e-08,Test
836,5.996626e-14,3.735109e-07,1.779729e-09,1.7843664e-10,4.1543095e-17,7.968922e-17,0.99999964,3.584877e-21,3,6,1.1686159e-06,Test
837,0.07395421,0.0034249262,4.9161452e-05,0.7529395,1.8368443e-06,0.024113428,0.1454917,2.5247708e-05,3,3,0.2813946,Test
