,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
996,0,13.280712058800912,58.8388150368424,1185.426233086874,44.03816848130137,78.83070880495357,12.81581475608247,44.88556146469591,34.462056980982574,0.009018681130266722,0.03995632979245056,0.8050006017997364,0.029905489806220424,0.053532447871547,0.008702978138365753,0.030480938402306527,0.023402533059106605,2,0.8050006017997364,1185.426233086874,1.242235096177946,0.0008435784295037741
997,0,17.046484720300672,126.78514420329017,982.6681489334003,68.98701978894319,59.76136113173878,13.564756462698261,48.58872053604615,31.877569113421735,0.012633771170950804,0.09396509169030101,0.7282911834497808,0.05112879494394608,0.044291323037634715,0.01005333545017152,0.03601087184917605,0.023625628408039057,2,0.7282911834497808,982.6681489334003,1.3730771739720706,0.0010176375423233284
998,0,19.630974573117705,24.326487484409956,1895.204081786518,49.2589728715152,112.58815682080038,10.087078286379048,79.75266902236162,64.8530302298307,0.008702824819198814,0.010784444667009193,0.840183917460964,0.021837540977792655,0.049912703104902284,0.004471814424542818,0.03535603924196451,0.02875071530362567,2,0.840183917460964,1895.204081786518,1.1902155935357586,0.0005276476605397283
999,1,22.752778771283996,30.405340958158128,2030.2208988398258,41.10560450614558,48.74442648772804,9.67885477505074,148.0157107102405,123.18045370995279,0.009271317814486733,0.012389589074574664,0.8272757967705026,0.016749739764272627,0.019862412156135455,0.003943946346149697,0.06031354276883892,0.05019365530503926,2,0.8272757967705026,2030.2208988398258,1.2087867237307965,0.0004925572387573452
1000,0,7.856824688747103,16.30276110527022,121.97901893296589,15.96767354388938,37.24278319289456,6.756329449339159,39.70597597034972,19.820411848432332,0.029577879296879148,0.06137353438319284,0.45920341126083286,0.06011206046248752,0.14020454695100706,0.025434944123001804,0.14947750664436268,0.0746161168782361,2,0.45920341126083286,121.97901893296589,2.1776841710611516,0.008198131192951753
1001,1,26.17659164783563,39.35130542047048,1869.2279438653356,116.55825728573687,107.15716761557687,6.392396874783471,78.0918205021772,38.65695562956537,0.01147284753633581,0.017247147127428714,0.819257430422522,0.05108591419887282,0.04696554322345267,0.002801701448484956,0.03422659307635496,0.01694282296654814,2,0.819257430422522,1869.2279438653356,1.2206175530007244,0.0005349802324975529
1002,0,25.164018846647714,26.142215833112708,3267.5565061830716,65.64770187906733,110.16785438965738,8.584924685314608,104.16312629954311,56.19606754125274,0.006868616901976906,0.007135619577330226,0.8918922682146826,0.017918795779417875,0.030070744713980257,0.002343288612009844,0.02843173080674704,0.015338935393855216,2,0.8918922682146826,3267.5565061830716,1.121211648130686,0.0003060390839784219
1003,1,11.47627224296694,90.51146211372843,753.4403615325982,33.8248719730257,41.82762898164301,13.855995273206696,44.6898184133482,33.015000351359234,0.011222186116119002,0.08850752683257343,0.7367590961164655,0.03307598500617804,0.040901559956948046,0.01354922177585001,0.04370038015066285,0.03228404404520319,2,0.7367590961164655,753.4403615325982,1.3572957636642764,0.0013272450628552294
1004,1,12.383488147464218,125.2727437705438,546.8364905758317,36.985038295871206,37.8525517948467,18.579048937387846,42.83044624333691,35.055815969896706,0.014470146614463428,0.14638161296476637,0.6389802371144715,0.04321713884729564,0.04423083122303971,0.021709679767113445,0.05004751725230899,0.040962836216541024,2,0.6389802371144715,546.8364905758317,1.5649936287792463,0.00182870020057911
1005,0,16.099692479262664,28.660529786188103,2603.451295036039,37.996823637494224,71.59310922855131,8.040716724420331,92.33462840901133,68.09463041386346,0.005501776881592528,0.009794214417135585,0.8896820958431998,0.012984722915172622,0.02446564204517102,0.0027477685951350674,0.03155367871811679,0.023270100584476462,2,0.8896820958431998,2603.451295036039,1.1239969924900488,0.0003841055148243736
1006,0,9.992730340180465,90.18510167440104,464.36106028676596,28.856630319496432,35.151179396749995,14.231576749141066,39.024277651814096,32.917729628799506,0.013981316236934781,0.12618237292963375,0.6497102004125893,0.040374718449763924,0.04918172896861264,0.01991209292217887,0.05460076957886827,0.04605680050141852,2,0.6497102004125893,464.36106028676596,1.5391477605938217,0.0021534966764492494
1007,0,13.022175976706974,110.50313477206406,574.0906997278123,44.40920514467293,48.17280765845099,17.186855728182962,40.095605489735355,35.81413521433639,0.01474273213727198,0.12510337129427843,0.6499424845529121,0.05027677532911335,0.0545376441601783,0.019457670571782167,0.045393240935635196,0.04054608101882835,2,0.6499424845529121,574.0906997278123,1.538597681743929,0.0017418850374585752
1008,0,30.172942699133905,24.369297586729207,928.6698566363384,38.23610969430615,37.52390255611619,12.093510969819626,203.2077747338918,149.24159686837157,0.02119608354960347,0.017119101469287225,0.6523779953298068,0.026860349147038283,0.026360033279400633,0.008495527648077256,0.14275070927411423,0.10484020030267201,2,0.6523779953298068,928.6698566363384,1.5328536633036718,0.0010768089357632655
1009,0,7.532627628919221,36.86369732376655,339.36312688035525,19.49939334751338,33.42370770921852,7.2720765405548065,38.677746489767586,28.439801060854887,0.014738872449321367,0.07213011974459453,0.6640219173837059,0.03815389337510385,0.06539919254979196,0.014229059745558926,0.07567961675833756,0.055647327993585835,2,0.6640219173837059,339.36312688035525,1.5059743870203441,0.0029466960927447983
1010,0,8.293515040720404,34.39499754694853,339.91507328580207,25.800203541763448,63.35138813376379,7.977932355615701,30.878574395648595,25.065315182419997,0.01548230565943595,0.06420846439209578,0.6345523022531621,0.04816373218689507,0.11826415581580674,0.014893176976648619,0.05764401761783473,0.04679184509812114,2,0.6345523022531621,339.91507328580207,1.57591422558741,0.0029419113142981914
1011,0,20.79153149538837,26.16917496850683,514.4434818916418,34.63212591875276,34.96811094116011,12.064039148771837,111.19358267776829,318.67831762735455,0.019378086779124802,0.024390148632884707,0.47947071322102924,0.03227777335921702,0.0325909175315037,0.011243904643749419,0.10363444823145934,0.2970140076010318,2,0.47947071322102924,514.4434818916418,2.085633120909752,0.0019438481294834092
1012,0,26.929938087260492,15.852813184360171,722.2689737404744,45.9276962167488,63.76763253003594,8.809414149261158,145.26943735127364,113.8891418856612,0.023566625953286797,0.013872936410495645,0.6320639389014514,0.04019173137825842,0.055803616736605534,0.00770919589382351,0.12712656380452006,0.09966539092155856,2,0.6320639389014514,722.2689737404744,1.5821184194403402,0.0013845257602873578
1013,0,14.75343784452583,159.56384112405303,815.4881696456473,43.054989714423954,37.54079352924693,19.022228327794497,52.96389585028091,41.16459404110988,0.012465391015210586,0.13481777552194557,0.6890176384674421,0.03637777768151188,0.03171875431982683,0.016072153255761706,0.04474995444587918,0.03478055529242203,2,0.6890176384674421,815.4881696456473,1.4513416553809348,0.0012262593587771217
1014,1,18.13458044856598,28.009422882495947,421.0113742703559,32.308099580312046,33.329542612513485,13.1572287108455,90.52049988122587,344.83957927027836,0.01847996493817818,0.02854287995662242,0.42902980067044366,0.0329234276556174,0.03396432471276005,0.01340781640632018,0.09224451973046317,0.351407265929595,2,0.42902980067044366,421.0113742703559,2.3308404181651317,0.002375232739811542
1015,0,17.2191032345201,57.11961189565019,3790.06989637018,66.55981396663104,88.97759239581566,7.53002004284348,64.14448622304721,45.54815240287767,0.004162050083236128,0.013806449860182389,0.9161023377822779,0.016088252418664278,0.021506880514818864,0.0018200901707387826,0.015504440654525923,0.011009498515555667,2,0.9161023377822779,3790.06989637018,1.091581102631856,0.0002638473767878842
1016,0,14.521479139735714,208.33746448404574,510.8496942491018,42.107216890722945,31.320843619012706,22.137282937161178,48.5055712702912,44.84834916574589,0.015739258602628918,0.22580876221883908,0.5536898388580311,0.045638351940788205,0.03394742729913894,0.023993728018665575,0.05257327594145174,0.048609357120456415,2,0.5536898388580311,510.8496942491018,1.806065291106787,0.001957522949034746
1017,0,22.67013812531972,33.039894618299606,3242.1556938459617,74.54692445980058,130.63120951316085,8.966557842483095,74.46042037475978,45.1762603406913,0.006242384655384067,0.009097771263706022,0.8927507561599686,0.02052702876274916,0.03597023773174368,0.002469005825112975,0.020503209244310337,0.012439606357025226,2,0.8927507561599686,3242.1556938459617,1.120133467375987,0.00030843676073241384
1018,0,14.092334243693935,35.13259545337234,2567.7045259373676,40.26811883988193,92.16500632839886,9.712319852874296,58.52388026561143,46.4894609016298,0.004920356167072898,0.012266589744110826,0.8965172540574968,0.014059664172306908,0.03217952749589204,0.003391068651813938,0.020433686159182125,0.016231853552124458,2,0.8965172540574968,2567.7045259373676,1.1154275006690126,0.00038945291013768005
1019,1,24.59116217539435,87.2541803410859,3104.842836797321,81.31036019640375,64.33953354897322,14.828278254450138,73.0484280805882,44.33113656789353,0.007037012180343312,0.02496867474040995,0.8884824842664867,0.023267789907982242,0.018411414557493202,0.004243263248228819,0.020903553662558378,0.012685807436497335,2,0.8884824842664867,3104.842836797321,1.1255145911239657,0.00032207749395505984
1020,0,8.175747390807397,34.55988418799537,364.4426417696899,21.368338682180358,41.98820348129632,9.170946665502786,35.6410501403198,29.614249408758134,0.01500244322943905,0.06341716246386937,0.6687498747434537,0.03921076235149905,0.07704808000092511,0.016828627418713767,0.06540109494686012,0.05434195484523982,2,0.6687498747434537,364.4426417696899,1.4953273828778222,0.0027439160114308236
1021,0,14.548847270017532,47.60772613280592,1205.26382342114,52.360706504531606,110.39358900084082,12.108020352731243,42.945816519227115,34.87623184980466,0.009570950399469518,0.03131871391540597,0.7928820791191671,0.03444545918554062,0.07262235592532948,0.007965253884448709,0.02825187948857656,0.02294330808206204,2,0.7928820791191671,1205.26382342114,1.2612215944026954,0.0008296938650008603
1022,1,9.310744121143177,37.33867498534774,671.4261469625392,23.51167758947262,39.528935895269846,6.932423148343792,54.24731478026595,34.11361306573123,0.01062373673106928,0.04260414073999838,0.7661100473686359,0.02682727283301932,0.045103270237771304,0.007910027112562548,0.061897221435211064,0.03892428354173226,2,0.7661100473686359,671.4261469625392,1.3052955034785247,0.001489367080093461
1023,0,17.351173380842674,59.821634978686866,4470.890005298943,43.16122948405504,51.555130370607074,11.88077974891371,90.23728494843297,79.32536504690108,0.003596677601304492,0.012400264228747335,0.9267586454821002,0.008946774026329542,0.010686722941805449,0.0024627345638842703,0.01870504169677069,0.016443139459058023,2,0.9267586454821002,4470.890005298943,1.0790295886366397,0.00022366911259610281
1024,0,17.028512273546024,42.99332815934714,1520.9764631142957,41.59321415103253,42.895590761139374,5.513071212776054,146.0197043090578,46.78094451064696,0.00913644420220868,0.023067555020960404,0.8160616949317734,0.022316340627817566,0.023015115191170835,0.002957972294302039,0.07834512254574683,0.02509975518602026,2,0.8160616949317734,1520.9764631142957,1.2253975480170096,0.0006574723700539301
1025,0,10.536302818287464,59.215957955869136,904.459253465652,34.988677896627436,59.14710078611678,9.214399261749637,40.998429580150194,31.73876503170466,0.009159621850659572,0.05147875794333678,0.7862819514541787,0.030417031867325212,0.05141889770132251,0.008010439171521607,0.03564154503734251,0.027591754974313067,2,0.7862819514541787,904.459253465652,1.2718084119196216,0.0011056330024467778
1026,0,28.023402763624667,46.029008117003976,5662.791434041087,85.14032810740784,84.1423064554808,10.883105717436855,90.8000173816537,51.71080544250775,0.004624689889072073,0.00759614705745289,0.9345279911163227,0.014050671072026476,0.013885967995755772,0.0017960341717838792,0.014984687115069959,0.008533811582516274,2,0.9345279911163227,5662.791434041087,1.07005890621368,0.00017659135280678683
1027,0,10.8390373709208,189.51704995201993,447.63073814309814,29.878828361786272,24.32311544645625,12.269245254470215,50.48101852790907,35.08444657859853,0.013548399074315235,0.23688935984531748,0.5595220009632451,0.03734743932191641,0.030403001993823314,0.015336106460355289,0.06309942122064219,0.043854271120385084,2,0.5595220009632451,447.63073814309814,1.7872398194860077,0.0022339842079395385
1028,0,12.008498912372993,65.69492288349979,1138.0345526580334,38.617217132558515,60.20867180665734,12.012151051729058,43.757300121086786,35.726434940177136,0.00854053244649883,0.04672271068606823,0.8093785154277926,0.027464847881551967,0.042820848707038166,0.008543129874778352,0.031120512578826566,0.025408902397445206,2,0.8093785154277926,1138.0345526580334,1.2355158691992898,0.0008787079422714934
1029,0,7.519250041688923,30.41734585329264,260.36367624581516,18.066348592581043,34.903027652033416,7.912662212098751,38.70338797783083,26.676082864575612,0.017710614498052838,0.07164409794525341,0.6132527411270569,0.04255293194622554,0.08220953740503574,0.018637245644821526,0.09116079136131121,0.06283204007224279,2,0.6132527411270569,260.36367624581516,1.6306490504423443,0.0038407815345788774
1030,0,14.08061573340254,59.87301207014576,1511.9377164826096,47.700727083855305,78.60039383398984,12.710491706094126,45.96269030612593,37.62368445811341,0.007785843956495125,0.03310664377252041,0.8360224691415938,0.026376006896149613,0.043461906275786534,0.0070282370393230315,0.025414963473172788,0.0208039294449587,2,0.8360224691415938,1511.9377164826096,1.1961401001898597,0.0006614029064149628
1031,1,30.410610275419593,51.31233072058354,6171.727328194705,74.1402631472427,57.70554491026351,10.186413897904195,130.07160407569594,57.51945808395903,0.004619515493663066,0.007794585660495379,0.9375145634056442,0.011262256535173033,0.008765745125433991,0.0015473644362957117,0.01975849168666494,0.008737477656629692,2,0.9375145634056442,6171.727328194705,1.066650097004754,0.00016202919325869028
1032,0,79.73122103247923,15.211456353682763,506.0514891001882,138.61627631313465,44.57221244422507,15.284221001334265,139.38226887607436,65.3678406103553,0.07939640751485878,0.015147579228211028,0.5039264384993241,0.13803418811141324,0.04438504135812697,0.015220038316919331,0.1387969640590654,0.06509334291208112,2,0.5039264384993241,506.0514891001882,1.9844166203661913,0.001976083504423835
1033,0,25.590464464651557,50.27757614833201,1871.825956233289,100.42092357928877,115.99719965965113,14.413753704969773,60.13949265919543,38.87366858430061,0.011236015748144201,0.02207539601954113,0.8218633917752413,0.04409185618098696,0.05093093812020476,0.006328652762149754,0.026405471754430827,0.017068277639301046,2,0.8218633917752413,1871.825956233289,1.216747223452769,0.0005342377033879362
1034,0,10.411339641685817,73.87310251411436,667.4050199237882,34.12875161724781,46.76938688787824,10.656192827189114,38.0307950986743,30.1771084126417,0.011422810091671667,0.08104993689022384,0.7322439819649711,0.037444388696028515,0.051313072372082144,0.011691450971193694,0.04172551900123129,0.033108840012597854,2,0.7322439819649711,667.4050199237882,1.3656650305496643,0.0014983405430696209
1035,0,10.660784904643755,58.458892933114164,731.8276153254131,34.83103143066558,62.294134283568866,10.491144792601059,40.10088994765939,31.016235198499924,0.010881897123286396,0.05967137171694208,0.7470062376441197,0.035553451656393176,0.06358615868543656,0.010708738555343872,0.040932610766077654,0.03165953385240063,2,0.7470062376441197,731.8276153254131,1.3386769073759848,0.0013664420131991627
1036,0,13.297458153124625,8.152955093393619,48.71892164293019,22.308494458520126,46.778850146852186,5.96388161075687,56.97261430660076,13.656474358652606,0.061605187533278954,0.03777145388954611,0.22570767056909935,0.1033520067426804,0.2167196017992969,0.027629795170336216,0.26394582695449803,0.06326845734126404,6,0.26394582695449803,56.97261430660076,3.7886562236590744,0.017552292661496167
1037,1,16.7570123465887,43.759754973282696,3200.4689213318325,50.565732765432465,95.28769963423622,12.332700686046767,60.17983631891595,48.49178198287677,0.004749930837747846,0.012404109115680118,0.9072026510610287,0.014333326754678894,0.027010183771980847,0.0034958185916293635,0.017058533730807242,0.01374544613644697,2,0.9072026510610287,3200.4689213318325,1.1022895477988728,0.0003124542136106303
1038,0,14.919434085876006,56.555700750549654,3059.016329454412,40.49570276829294,58.78115929743571,12.975231309884316,68.05447458958294,63.983731304285584,0.0044208589269299405,0.016758328304727076,0.9064338211390647,0.011999502665787455,0.017417766070723015,0.0038447615931750615,0.020165592727924127,0.018959368571668522,2,0.9064338211390647,3059.016329454412,1.1032245009827149,0.00032690247200424527
1039,0,11.246977840077953,50.173029932443086,1156.257306522065,37.18384248223558,73.83097694053292,9.344734130675597,43.155091529338776,33.89827867489873,0.007947887376820796,0.03545571058528488,0.817090864900276,0.02627665818217747,0.052174041594798916,0.006603631259259977,0.03049635307267578,0.023954853028706046,2,0.817090864900276,1156.257306522065,1.2238540937819047,0.0008648593996849411
1040,0,9.052290684013256,69.90026167134663,441.3093828859011,28.1425812445045,39.52687536460422,10.589793238027474,34.764377129542744,28.787463057226653,0.013672646880985673,0.10557787283705618,0.6665569597892722,0.04250676310639307,0.05970168524563633,0.015994902123713937,0.05250837264528968,0.04348079737165275,2,0.6665569597892722,441.3093828859011,1.5002468811009695,0.0022659839984833187
1041,0,17.008312788125046,32.97155985264188,2537.297742776833,43.32724771689876,64.35220877809462,7.993562533877376,87.49783439825445,98.08867232497732,0.005888209829712486,0.011414622087666897,0.8784023257354979,0.014999719788734845,0.0222784771782562,0.0027673393635646356,0.030291400152404665,0.03395790586416233,2,0.8784023257354979,2537.297742776833,1.1384305012656777,0.0003941200841906691
1042,0,13.937361201267379,105.65064045001965,912.6916946130912,44.7304945722047,49.642739266758625,16.79225867411598,46.89202778584189,40.32095471091667,0.011325127908456268,0.08584889201249898,0.7416289233817833,0.03634680662453248,0.040338365620535256,0.013644941435467314,0.03810321085122294,0.03276373216550344,2,0.7416289233817833,912.6916946130912,1.3483832257243422,0.0010956602387226944
1043,0,26.082457448735056,27.762571891515865,1632.8749806379938,105.1002648019432,144.07448775592908,6.642679354379698,75.30921713264703,46.236831831651074,0.0126363383866481,0.013450314395963996,0.7910895987844825,0.05091861122265855,0.06980070738139754,0.003218222220085089,0.03648554792784054,0.022400659680923616,2,0.7910895987844825,1632.8749806379938,1.2640793173573646,0.0006124167568599048
1044,0,25.61153376621994,20.674488584270925,369.3846967723936,31.296387547880425,28.026191172091977,11.084974707825955,182.15012134546683,332.2714859108114,0.025598737474272854,0.02066415898846476,0.369200141077142,0.031280750932142866,0.028012188444739662,0.011079436321336409,0.18205911367086952,0.33210547309103194,2,0.369200141077142,369.3846967723936,2.7085580116044876,0.0027072047346243396
1045,0,16.468476366277123,57.834979740275244,2610.2370528102188,51.26469421648429,82.54151864691497,13.622573694142693,57.64682271086496,40.14354116149892,0.005621101483098964,0.019740520201296026,0.8909389698512983,0.01749791797867682,0.028173477774392372,0.004649723963084557,0.019676297517087098,0.013701991231065948,2,0.8909389698512983,2610.2370528102188,1.1224113366226471,0.00038310696682639827
1046,0,43.40164578337629,26.415246260790177,1650.4245426715552,84.17450461753022,49.88078187438229,7.5423836815264655,209.5855328371836,68.048410089436,0.020286138134661555,0.012346613240937011,0.7714163748669318,0.03934356859669965,0.023314517528185887,0.003525346434827303,0.09796128679964095,0.03180615439811576,2,0.7714163748669318,1650.4245426715552,1.2963167915284382,0.0006059047076343716
1047,1,8.735363913517496,54.332808215339156,566.3810681462539,24.61461983915386,37.47350687267405,8.6591721829096,41.28294537462901,31.04167118977052,0.011307604780369948,0.07033180620626266,0.7331592978938337,0.031862712958014384,0.04850806556495805,0.011208977409401086,0.05343924249607297,0.04018229269108723,2,0.7331592978938337,566.3810681462539,1.363960060075248,0.001765595737994856
1048,0,25.501010843016026,57.417162246595524,1829.3632096575031,92.40201744702362,92.88992613580244,17.262901958985474,59.703892371145606,42.76686439143493,0.011500893207362377,0.02589499903878297,0.8250383108836904,0.0416730827395455,0.0418931283588793,0.007785526350373387,0.026926308704051063,0.019287750717315078,2,0.8250383108836904,1829.3632096575031,1.212064926935223,0.0005466383027278776
1049,0,7.399597821564524,27.90589608223447,227.8818108731628,19.949527440950096,46.977417097230244,7.051308827912535,32.22761026763154,21.898968069588182,0.01891067346286308,0.07131729334826857,0.5823828020746608,0.05098371671968363,0.12005714584453052,0.018020573813059496,0.0823620187145166,0.05596577602241731,2,0.5823828020746608,227.8818108731628,1.71708367149173,0.004388239658831709
1050,0,16.358337120514136,42.601077885038286,3270.565340738127,46.5607255735532,89.28991563229232,11.80497498408441,63.33714079366366,43.00215341151312,0.004564879962871842,0.01188805472105602,0.9126684504182268,0.012993015222858261,0.024916820319421187,0.00329424032345389,0.01767456207709582,0.011999976955016296,2,0.9126684504182268,3270.565340738127,1.0956881434235552,0.00030575753602718486
1051,0,12.277194235001048,49.012759720747894,890.9012089832116,34.56349934060021,67.57270994807918,14.364895967418239,46.478826476226864,34.91381842638853,0.01067503285642908,0.04261664435605493,0.7746395060375424,0.03005299778040374,0.05875453992877517,0.01249029163309985,0.04041338682640344,0.03035760058129151,2,0.7746395060375424,890.9012089832116,1.2909230580237612,0.0011224589100527803
1052,0,11.577173995133746,110.83867047233039,651.1437398646624,37.70683343811257,42.11663457879211,12.728162896657057,42.10303194994515,29.99625599074285,0.012339633755766997,0.11813838162746747,0.6940273399767218,0.040190163412210364,0.04489038913522546,0.013566425501984173,0.04487589065242147,0.031971775938202295,2,0.6940273399767218,651.1437398646624,1.44086542762644,0.0015357592168633088
1053,0,16.22900042582872,162.88262752324547,771.1369835381589,53.4315193680088,44.1865007543621,19.05535328085674,50.18796519968879,33.69589784670722,0.01410229228059952,0.14153788652991156,0.6700843456093302,0.04642965576148212,0.038396138526389,0.016558269420527207,0.04361114890897091,0.029280262962789592,2,0.6700843456093302,771.1369835381589,1.4923494430998332,0.0012967864612221857
1054,0,37.86881162711805,30.904989196436226,2284.4532263221763,128.6009123605216,87.27095590839586,7.782572843348529,106.52992743833838,50.24541691119691,0.013852803853237314,0.011305365418915598,0.8356766715508531,0.04704354685907118,0.03192462034952786,0.002846945822700044,0.03896975177975011,0.01838029436594483,2,0.8356766715508531,2284.4532263221763,1.1966350552112395,0.0004377415078924317
1055,0,33.93368742983499,17.192137683166592,819.8774573750177,63.75674524957866,62.73924330454646,6.630338840762752,247.1310433143322,56.244601284125345,0.025953002722956652,0.013148809631350986,0.6270548088162219,0.04876213310123057,0.04798393206414503,0.005070984470645775,0.1890095985980257,0.04301673059542337,2,0.6270548088162219,819.8774573750177,1.594756927050505,0.001219694468977933
1056,1,9.494522488861547,9.352094408023333,70.25357222718911,20.467473241212964,108.89848473099079,6.172161040140477,32.79198720474305,17.300346680226298,0.034559386674175234,0.03404095858843179,0.2557180069550448,0.07450014709178159,0.3963827403079163,0.022466227264376207,0.11936050148417818,0.06297203163409591,4,0.3963827403079163,108.89848473099079,2.5228141851564585,0.009182864228738123
1057,0,21.97093739412578,35.618200828566536,7458.569557836959,53.41727806070847,75.52618249276674,8.967817942454346,111.03132931553466,65.97521532669609,0.0028056088253338137,0.004548314748457489,0.9524322153604737,0.00682119219876814,0.009644418913238174,0.0011451577468908425,0.014178297076186447,0.008424795130651381,2,0.9524322153604737,7458.569557836959,1.0499434856070287,0.00013407396582489035
1058,0,12.722176532572421,67.10330363294668,1247.2575894249023,44.397546431782665,70.76047356949596,10.554938723951082,45.01462987957868,31.862539412863843,0.008316924525098385,0.04386773837567017,0.815375199993831,0.02902420366729694,0.04625855619366417,0.0069001266025027685,0.029427612348812002,0.02082963829312456,2,0.815375199993831,1247.2575894249023,1.2264292561357837,0.0008017590018923756
1059,0,15.802393323450502,35.59483879432312,2151.2146108093225,34.090598491136724,50.78552647240398,10.319958668208807,100.2456536269832,98.92702954108789,0.006328600735581499,0.01425515226496531,0.8615263580459246,0.013652728562784096,0.020338774868563423,0.004132975093201647,0.04014674893208186,0.03961866149689768,2,0.8615263580459246,2151.2146108093225,1.1607305924663236,0.00046485366684255805
1060,0,19.81300847326759,19.79802581399865,984.5368468143704,36.118693470272724,60.208732325471225,7.851177993783049,139.49970192356892,86.48889582275517,0.014629541328508544,0.014618478423383274,0.7269629198081548,0.026669343000989592,0.04445696064184454,0.005797157614528752,0.10300387532559814,0.06386172385699247,2,0.7269629198081548,984.5368468143704,1.3755859793562781,0.0010157060177439403
1061,0,36.767375240981245,28.063743769068758,1556.4916680405538,117.73939226703519,112.8224346073645,11.55979555789714,97.31778745645462,37.777410122428265,0.018397121133383976,0.014042125394916522,0.7788145216340643,0.05891271398925813,0.056452438675075337,0.005784121323916187,0.04869445024386054,0.01890250760552498,2,0.7788145216340643,1556.4916680405538,1.2840027660268287,0.0006424705127133038
1062,0,23.55349147740046,39.88193601073558,4977.375669598742,58.289304917022605,81.40977641666737,12.249622762731109,97.33094211538565,49.84003293555083,0.004410823372884729,0.007468624160491581,0.9321049051330267,0.010915741675237354,0.01524547411344501,0.002293966584220338,0.018227004467654215,0.009333460493040032,2,0.9321049051330267,4977.375669598742,1.0728406153567913,0.000200909086711676
1063,0,12.863157877029641,227.51586652929856,557.8730232281894,39.99234997010375,30.179014783729833,14.300335367101129,49.00705720062416,35.46725455659178,0.013299404140151877,0.23523193030798115,0.5767929512899136,0.04134866646677752,0.031202517919582895,0.014785322640438801,0.05066910207131394,0.03667010516384027,2,0.5767929512899136,557.8730232281894,1.733724376769247,0.0017925225962951168
1064,1,24.576477794608856,26.196365037116713,282.1432095453374,30.195621254118276,23.33368154226549,16.25401731868162,131.4191573311319,630.770349108828,0.021097701453841107,0.022488295245064256,0.24220611480469462,0.025921460664814745,0.0200308217927676,0.013953277100200738,0.1128169044343615,0.5414854245042554,7,0.5414854245042554,630.770349108828,1.846771777680862,0.0015853630428456747
1065,0,15.50910690403593,44.435440132448335,5324.620405112159,48.82849206057549,90.91658936632932,9.090445940396993,62.1778852628821,43.03591919553374,0.0027505174361925643,0.007880560345959353,0.9443136446210532,0.008659661683075593,0.01612392421037302,0.0016121772979281745,0.011027157051618044,0.007632357353800054,2,0.9443136446210532,5324.620405112159,1.058970190355868,0.00018780681511867058
1066,0,27.664764415012502,22.393018671280586,1527.6381773123082,46.1170538128971,52.718525733518554,7.907688675215164,204.33652022054267,97.68593889399438,0.013926653902174973,0.011272816792563527,0.7690247371719144,0.023215677451844528,0.026538908884588312,0.003980790932964116,0.10286456642088812,0.049175848443062116,2,0.7690247371719144,1527.6381773123082,1.3003482874653631,0.0006546052690038012
1067,0,17.59269785373235,105.3180318245574,2206.2299965003713,53.84568586984115,54.7848199909367,14.345704715201652,67.2051075850291,39.37558759369886,0.006875645497994694,0.041160796223107615,0.862247249915704,0.021044177005453746,0.021411212996488738,0.005606643214173745,0.02626535732330689,0.01538891782377053,2,0.862247249915704,2206.2299965003713,1.1597601501167596,0.00045326189997699624
1068,0,26.060949473960406,27.997630765861935,534.3937491759953,51.62219805346204,43.08835523194739,16.484060978188133,85.23561690699061,237.50062858776494,0.025490393181260264,0.027384674417893155,0.5226941863232819,0.05049202549501995,0.042145015379949635,0.01612317294800506,0.08336954070600439,0.23230099154858547,2,0.5226941863232819,534.3937491759953,1.9131645734079554,0.0018712793731998983
1069,0,8.829331934083466,106.17899098796478,356.3352981508218,24.61019643462719,25.64495035704303,10.006196126352181,41.69547140102749,28.085048128684626,0.014681651247042377,0.17655728962125322,0.592523943319648,0.04092249831265506,0.04264311503981354,0.01663857276330374,0.0693323542778846,0.04670057541839947,2,0.592523943319648,356.3352981508218,1.687695512180394,0.0028063456109721184
1070,0,16.715175991380512,56.16884014098446,5428.628091894363,44.023275543533174,59.70392097177931,11.89081872243869,80.45094202396386,66.07238513269351,0.0029001008015426696,0.009745353467925858,0.9418727441875787,0.007638085100400423,0.010358693749607184,0.0020630696874340796,0.013958323954762668,0.011463629050748316,2,0.9418727441875787,5428.628091894363,1.0617145534480452,0.00018420860354997022
1071,0,12.094769163676762,161.3431080182722,466.40004185335494,34.73625548823804,32.010906168138376,17.85492943556559,45.04905417740363,32.08421562124154,0.015088787845816137,0.2012830418114599,0.5818557748038652,0.043335096563410336,0.03993509635338384,0.022274856064583834,0.05620079324696129,0.04002655331051936,2,0.5818557748038652,466.40004185335494,1.7186389536772835,0.0021440821403579955
1072,0,19.652595544586397,25.94831230996472,247.0853110336834,28.780814873504738,24.122720637627427,14.182340193414856,101.95708438623112,728.6678334763545,0.016509278281915424,0.021798032117404723,0.20756546635146034,0.0241774925275897,0.020264433113680962,0.011913958154315018,0.08564964740286922,0.6121216920507647,7,0.6121216920507647,728.6678334763545,1.6336620854747745,0.0013723674273216704
