,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
904,6.335265e-05,0.008378757,0.01048554,0.66997033,0.0073538655,0.3036999,4.7637885e-05,6.636488e-07,1,3,0.4028786,Test
905,2.8356459e-05,0.06359174,0.004709298,0.40701318,4.1430167e-06,0.00071999594,0.4713462,0.05258712,0,6,0.40698996,Test
906,0.0836827,0.82571256,0.0002666163,0.00013176366,4.519614e-07,0.0015842004,0.08862171,8.9569045e-14,0,1,0.28012845,Test
907,0.0037188656,0.4401412,0.31956446,0.12841448,0.0003202575,0.0493178,0.05852289,2.1001204e-10,0,1,0.38655156,Test
908,1.747761e-10,3.9441743e-09,0.012219321,1.9628972e-08,0.23917384,3.8119077e-10,5.9495153e-10,0.7486068,0,7,0.3768125,Test
909,2.4671016e-09,4.5165343e-08,0.5086649,0.001285718,0.489851,1.2104184e-06,2.0397193e-09,0.00019719792,0,2,0.4177647,Test
910,0.0007340533,0.3365099,1.854442e-05,0.012182986,4.0603723e-07,7.07541e-08,0.65054756,6.48949e-06,1,6,0.44932815,Test
911,4.1367007e-06,0.19748968,0.0869103,0.1985634,8.187053e-07,0.005692671,0.51102984,0.00030914167,0,6,0.3556941,Test
912,8.6505054e-08,0.097164325,0.0013971623,0.17442742,2.0103819e-08,5.327894e-07,0.0021231966,0.72488725,0,7,0.44359967,Test
913,0.0032560905,0.73892623,0.12955515,0.02565735,2.656382e-05,0.026692163,0.075886525,1.3500888e-09,1,1,0.4090715,Test
914,0.001192077,0.99462986,9.9147284e-05,3.8586084e-05,5.313401e-09,9.616367e-05,0.0039442056,4.4060045e-15,0,1,0.013001221,Test
915,0.3526016,0.602437,0.041189473,5.3004373e-05,3.8905645e-07,1.066245e-06,0.00371738,1.3229095e-07,0,1,0.49845892,Test
916,4.4606653e-12,2.4472722e-09,8.480294e-06,8.785826e-06,2.4596541e-10,4.854913e-13,7.853956e-09,0.9999827,0,7,3.9751914e-05,Test
917,1.79936e-05,0.25023296,0.007456164,0.0004901468,2.3951696e-07,3.6124923e-08,0.74180245,1.13563436e-10,0,6,0.3846672,Test
918,6.959448e-05,0.09035914,0.03253676,0.034881495,9.18404e-06,4.474033e-06,0.84213847,8.460328e-07,0,6,0.29578376,Test
919,0.00045038867,0.064621344,0.14340416,0.26267242,0.07926285,0.44423595,0.0029119016,0.0024409352,0,5,0.40407154,Test
920,8.4467035e-07,0.89169014,3.2541375e-06,0.0006438429,4.9966375e-10,0.00015286144,0.10750904,5.3782066e-14,0,1,0.31410447,Test
921,0.3211035,0.6001135,1.6896503e-05,0.06765749,0.0008415266,0.002243183,0.00802382,5.540432e-14,0,1,0.46540952,Test
922,4.6472155e-06,0.00026096712,0.00011430882,0.081774436,1.0281838e-08,9.464111e-10,0.0030747768,0.9147709,0,7,0.18131472,Test
923,3.4828954e-06,0.00032816804,0.5677213,0.31009465,0.0043897196,0.11734517,0.00011695124,4.8874307e-07,1,2,0.4365481,Test
924,2.8946667e-06,0.06300432,0.3913014,0.0025192031,0.013289516,9.084008e-08,0.0066625653,0.52322,0,7,0.41485628,Test
925,1.5087622e-11,9.3638715e-09,4.3498356e-05,9.630561e-05,8.607247e-10,5.1695185e-12,2.5980268e-07,0.99986,0,7,0.00030361296,Test
926,0.83259344,0.12921669,2.5459518e-05,0.036667682,0.0004921756,0.0010024725,2.1345122e-06,1.9230999e-14,0,0,0.32285804,Test
927,0.007087306,0.5890933,0.2007478,0.034954287,0.05584023,2.7945673e-06,0.10457705,0.00769716,1,1,0.4388434,Test
928,0.0002383264,9.8766395e-05,0.0027563707,0.00021153831,0.9348038,3.5714402e-07,9.388239e-09,0.06189082,0,4,0.18470097,Test
929,1.1542971e-06,0.1471248,0.07581309,0.05797537,2.0353596e-08,0.27528924,0.4437963,1.4361533e-12,0,6,0.39775378,Test
930,8.495862e-06,0.10032283,0.00027893746,0.38534936,3.952601e-06,5.426178e-07,0.16975316,0.3442827,0,3,0.40431026,Test
931,0.000121579375,0.00052221667,0.014460986,0.29281643,0.0015253009,0.00953669,0.0004966466,0.6805201,0,7,0.42590222,Test
932,4.7488556e-05,0.1487103,0.002341101,0.013069414,1.3084954e-07,6.010905e-08,0.20509744,0.6307341,0,7,0.4511056,Test
933,2.1666265e-06,0.00041576414,0.2692693,0.29060036,0.38989085,0.016525043,0.00018942314,0.033107135,0,4,0.48289844,Test
934,5.3101676e-06,0.06614152,5.581629e-07,0.13768324,8.920066e-07,0.7961685,1.50901e-08,3.3201546e-15,0,5,0.22390646,Test
935,0.002042702,0.95300496,8.0690506e-07,0.038669392,7.2241035e-09,0.006282194,4.253302e-09,1.0801488e-17,0,1,0.105264775,Test
936,1.7040595e-05,0.5462181,0.14173768,0.18324941,3.9112547e-07,0.093519546,0.03525778,1.9551075e-10,0,1,0.46890232,Test
937,0.0004899128,0.098248236,0.003252787,0.09781744,0.6606871,0.1285564,0.010948182,1.408553e-09,0,4,0.3853276,Test
938,0.035293825,0.85550153,7.427322e-07,0.010649281,1.4291347e-08,8.0586155e-08,0.09855448,2.8146583e-09,0,1,0.15749188,Test
939,0.0002137878,0.35795557,0.12437234,0.4899726,1.6714173e-05,0.0069959364,0.020473005,4.2100107e-10,0,3,0.4075311,Test
940,8.445037e-06,0.99999106,1.00591464e-07,3.3015787e-08,3.6529065e-07,1.013324e-08,8.4680335e-10,2.1253715e-21,1,1,2.297013e-05,Test
941,6.593996e-07,2.0798667e-09,0.013035273,0.98694146,1.3742765e-10,2.2539674e-05,1.2200117e-12,7.844719e-12,0,3,0.026350334,Test
942,0.013126108,0.4474445,0.2558329,0.19973011,0.00041006267,0.00043610748,0.08302019,1.4942235e-12,0,1,0.45051426,Test
943,9.632956e-06,0.002306808,0.13709801,0.84818876,0.00030227873,3.585008e-05,0.012058379,2.7554194e-07,0,3,0.2107289,Test
944,0.00020603141,0.8626254,0.0032729947,0.02554306,3.4727716e-08,0.022596154,0.08575632,1.9239425e-14,0,1,0.2057531,Test
945,0.0010629769,0.9151766,1.1611244e-05,0.00046734628,1.1721467e-07,0.083242916,3.840372e-05,2.848109e-17,0,1,0.26658937,Test
946,0.8937251,0.00061015855,3.0664707e-12,0.105664745,1.4611829e-30,2.7133897e-19,6.975695e-28,8.2542e-41,0,0,0.31034854,Test
947,0.0027986702,0.14265768,0.12951992,0.016316956,0.0037801936,9.943184e-08,0.19530971,0.50961673,0,7,0.42474133,Test
948,1.4494883e-06,0.1280646,0.20760584,0.0077707916,2.3498446e-06,0.47224426,0.18431063,4.2098673e-08,0,5,0.4598138,Test
949,0.0005833285,0.93069494,0.00027852782,0.0001482082,6.386722e-08,2.2977908e-06,0.0682926,1.0816582e-11,1,1,0.1616792,Test
950,7.3509314e-06,0.33403403,0.06497605,0.2156262,6.656595e-07,0.258627,0.12672873,5.3332317e-12,0,1,0.43977636,Test
951,0.00036667494,0.09964456,0.09920929,0.7862826,0.014392205,0.00010458023,6.055918e-09,1.7429086e-07,1,3,0.36975268,Test
952,1.1883753e-05,0.00686867,0.10289929,0.523993,0.06442401,0.00015720779,0.2601121,0.041533757,0,3,0.32235762,Test
953,3.836279e-08,1.9087898e-05,0.0005290167,0.09865521,1.2734439e-06,2.7027791e-09,0.0003992641,0.90039605,0,7,0.31119606,Test
954,0.054114677,0.17229086,3.1709882e-05,0.43574744,2.5245676e-05,0.3377901,1.215748e-08,4.0696654e-17,0,3,0.4573255,Test
955,1.2040639e-05,7.1031944e-05,0.7758859,0.00050555717,0.22340557,3.874711e-06,5.1488547e-07,0.00011553216,0,2,0.34123725,Test
956,6.3892956e-05,0.11193699,0.0033930298,0.06591086,6.255559e-07,1.7925821e-07,0.014260421,0.804434,0,7,0.36147162,Test
957,0.00016248708,0.90499383,8.3787156e-05,1.387928e-06,2.402366e-09,9.597842e-08,0.09475844,8.144063e-08,0,1,0.30031905,Test
958,0.08482866,0.9070864,0.0012231448,0.002408194,1.5480215e-06,2.8763259e-06,0.004449202,3.4329024e-17,0,1,0.2902022,Test
959,0.00020567855,0.36138195,0.12870938,0.21857806,9.572327e-06,5.803438e-06,0.29109886,1.0659502e-05,0,1,0.41598082,Test
960,0.00030237794,0.10664531,0.00492777,0.2244308,7.5795224e-06,5.8864076e-05,0.6155608,0.04806645,0,6,0.4198639,Test
961,1.28486395e-08,0.0631348,0.042504206,0.0120268,9.540886e-06,4.130718e-09,0.0002177909,0.88210696,0,7,0.21306048,Test
962,1.3435954e-07,8.115963e-05,0.0003755992,0.054227293,1.714903e-08,2.3482332e-09,0.0025061201,0.9428097,0,7,0.15881106,Test
963,1.028175e-05,0.005686906,0.0046322523,0.3951362,3.623653e-05,6.9977876e-05,0.00056686474,0.5938612,0,7,0.3908388,Test
964,0.00022379372,0.7161872,0.061189704,0.00089922326,4.5563465e-07,8.213548e-06,0.22127739,0.00021401959,0,1,0.44558966,Test
965,6.324245e-07,0.00045881205,0.010632154,0.090018794,4.365108e-06,5.022469e-07,0.025673026,0.8732117,0,7,0.24281673,Test
966,6.702475e-06,0.9999471,1.6957732e-07,2.107177e-05,1.8219282e-07,2.480938e-05,3.8128963e-08,8.483725e-17,0,1,0.00010534507,Test
967,4.923608e-07,0.00079348515,7.06486e-08,0.0033973914,1.227906e-09,1.3270343e-06,0.9958073,1.0596743e-12,0,6,0.011452599,Test
968,0.0006519803,0.86491805,0.012854293,0.077540524,3.5670843e-07,0.0002018323,0.043833002,5.367914e-16,0,1,0.30874643,Test
969,6.5767383e-09,3.2208532e-06,0.52630365,0.0036897901,0.19175753,0.00045795698,5.5785883e-08,0.27778774,0,2,0.37755024,Test
970,2.4386268e-06,3.25561e-05,0.021230083,0.00048714102,0.21595769,1.3720826e-06,5.2306965e-05,0.7622364,0,7,0.39929703,Test
971,3.379705e-05,0.042150553,0.3254889,0.5235256,0.0016563259,0.046634167,0.060438704,7.196882e-05,0,3,0.4239891,Test
972,2.1016044e-07,4.1484353e-05,0.0002611298,0.07194285,4.8936492e-08,5.014309e-10,0.0017267244,0.9260276,0,7,0.23066625,Test
973,0.70273083,0.29639715,2.765322e-05,0.00043829382,1.141858e-05,0.00039332025,1.3461702e-06,2.248011e-15,0,0,0.4371682,Test
974,2.3851443e-11,2.0275362e-08,0.02930195,8.2831156e-07,0.021528771,8.0112617e-10,8.991629e-09,0.9491685,0,7,0.1148422,Test
975,0.07075784,0.2939746,0.09210492,0.46349436,6.3501095e-05,2.8864339e-05,0.07957591,3.017941e-14,0,3,0.4711516,Test
976,6.154862e-05,0.7678558,0.010244868,0.00206303,9.6047565e-08,4.8038357e-05,0.21972652,5.1158644e-08,0,1,0.4149075,Test
977,1.3048559e-07,5.254877e-06,0.5228256,0.10216292,0.34561366,0.029389035,1.6759259e-08,3.3906756e-06,0,2,0.46432683,Test
978,2.4729368e-06,0.00028549015,0.00245266,0.19344164,0.0010448642,4.4386205e-08,0.0069695627,0.79580325,1,7,0.32933405,Test
979,0.042818934,0.6048323,1.199166e-05,0.34544545,3.6805002e-06,0.0060012853,0.000886417,4.705293e-15,0,1,0.45880952,Test
980,1.12461485e-05,0.33352602,0.30708924,0.00040698244,4.377535e-06,0.16932741,0.18963476,7.812731e-12,0,1,0.44818842,Test
981,6.8055735e-05,0.87306035,0.002362709,9.466939e-05,2.0896639e-08,8.0650745e-05,0.12433227,1.2395788e-06,0,1,0.31400567,Test
982,1.8525192e-08,2.6672444e-05,0.073149584,0.0021530217,3.4914865e-06,4.3219023e-10,0.0012919466,0.92337525,0,7,0.21146525,Test
983,1.8843517e-07,1.9593574e-05,0.00025929126,0.01580452,1.0988934e-07,1.2683969e-08,8.368153e-06,0.983908,0,7,0.048286483,Test
984,0.015512191,0.51024354,0.039114222,0.11926544,0.008502657,0.26544875,0.041913267,6.061006e-17,0,1,0.48499516,Test
985,5.4215197e-05,2.9258477e-05,0.09353383,0.65652907,0.21159084,0.038262516,7.410298e-08,1.8485753e-07,1,3,0.34358227,Test
986,0.44881278,7.410385e-08,0.07533349,0.47585368,9.914045e-15,1.4024976e-09,1.8846092e-12,2.8250055e-26,0,3,0.47520238,Test
987,0.60314864,0.39279798,1.0216149e-07,0.004053305,7.2895388e-09,2.4011398e-10,7.955581e-12,1.7237813e-23,0,0,0.45485824,Test
988,4.6420042e-12,3.1687049e-09,0.00011223524,5.244785e-06,1.725002e-08,4.3012452e-13,2.4437181e-09,0.9998825,0,7,0.0003547613,Test
989,0.14693196,0.7358047,0.0035234392,0.001298052,5.5076718e-05,6.187587e-05,0.11232221,2.7591414e-06,0,1,0.3684759,Test
990,1.7987752e-05,0.98029196,0.019543026,2.2862176e-07,6.3813914e-08,1.996932e-08,0.00014680673,6.0037944e-21,0,1,0.06199323,Test
991,2.0727791e-11,3.6722134e-09,0.011067564,1.7828926e-08,0.037378855,2.4082222e-11,3.57817e-10,0.95155364,0,7,0.1180953,Test
992,1.8754615e-06,0.0668779,0.14565071,0.00064299366,7.9082264e-07,3.43503e-08,0.7868257,3.110781e-08,0,6,0.34232217,Test
993,2.4737542e-06,0.01925486,0.4384261,0.19541322,7.22431e-06,4.4008768e-05,0.2482361,0.09861597,0,2,0.41506994,Test
994,2.745727e-13,3.6176773e-10,9.561436e-06,5.9496995e-07,1.5364915e-09,2.3047485e-13,2.3251692e-10,0.99998987,1,7,2.2988783e-05,Test
995,0.019796796,0.517275,0.024282563,0.106319666,9.674609e-05,2.944375e-06,0.3301981,0.002028271,0,1,0.42249662,Test
996,4.502883e-05,0.36967096,0.0006582633,0.095569,4.109383e-08,0.103923,0.43013367,1.511474e-13,0,6,0.4688323,Test
997,0.0002783704,0.00030618964,6.879187e-05,0.99582225,5.496452e-07,0.0035237991,7.131546e-08,4.863075e-13,0,3,0.007182757,Test
998,1.158239e-05,0.00042682007,0.24699458,0.013196224,0.20906036,3.0593925e-05,0.09708378,0.43319607,0,7,0.40791792,Test
999,6.083091e-06,0.11146674,0.0031231134,0.3659132,1.638268e-07,0.005352028,0.51320404,0.0009346831,1,6,0.37457007,Test
1000,0.23620453,0.5619671,0.041972876,0.15928878,1.411472e-05,0.00054865575,3.9919246e-06,1.07322794e-19,0,1,0.3601082,Test
1001,0.5624441,0.34823912,0.051249385,0.018830284,5.7350635e-06,5.2470596e-06,0.01922615,5.875973e-14,1,0,0.4609817,Test
1002,2.8625636e-05,0.22327049,0.01696014,0.29097632,0.00022068876,0.0019512795,0.0017088987,0.46488357,0,7,0.46008363,Test
1003,0.09855571,0.41362768,0.1400398,0.0065214783,0.24557571,0.0005495537,0.09513004,5.945194e-14,1,1,0.42236143,Test
1004,6.2560152e-06,0.18488574,0.17498381,0.17625482,1.5681993e-06,0.0044690687,0.45939857,2.070803e-07,1,6,0.4200912,Test
1005,2.085148e-05,0.007034184,0.060254265,0.014971703,0.00017665466,7.004561e-07,0.9148245,0.0027172496,0,6,0.1503106,Test
1006,6.306432e-05,0.31903443,0.004209003,0.25255042,3.478289e-06,0.0010549667,0.42308456,2.0229145e-09,0,6,0.4253677,Test
1007,1.7513987e-09,7.157207e-05,0.0017574182,0.017805582,9.205967e-08,0.9803631,2.3348225e-06,4.3801518e-11,0,5,0.034228303,Test
1008,1.3376797e-05,0.029781025,0.00021559701,0.5781257,8.6404134e-07,0.00017270874,0.15875879,0.23293188,0,3,0.39452165,Test
1009,7.043351e-05,0.82736814,0.0016484505,0.00025673947,1.3134905e-09,0.00029941794,0.17035678,7.95687e-18,0,1,0.35960656,Test
1010,2.6235755e-05,0.9996227,5.3244054e-07,0.000339808,1.4966508e-09,1.1402536e-06,9.524275e-06,7.940292e-17,0,1,0.0011898887,Test
1011,6.782234e-11,2.4112898e-08,2.3235489e-05,4.9708165e-06,4.26003e-09,1.4794481e-13,2.4224809e-08,0.99997175,0,7,7.3080264e-05,Test
1012,1.6868154e-09,1.4446287e-06,0.0034245532,0.00050297996,2.9326225e-07,2.253049e-09,4.2847505e-06,0.99606645,0,7,0.01144277,Test
1013,1.0434682e-05,0.2443037,0.165283,0.16968793,2.1855901e-06,0.0033428024,0.41704068,0.00032932538,0,6,0.44368058,Test
1014,8.256241e-10,2.2264594e-07,2.0055817e-05,0.00015660534,7.800082e-09,4.3335783e-13,1.1751749e-06,0.99982196,1,7,0.00044459882,Test
1015,0.113089584,0.00019646261,0.09701212,0.11192691,0.67773646,3.848498e-05,1.6644133e-08,1.3450042e-18,0,4,0.43509793,Test
1016,0.00027253057,0.13594827,0.21127935,0.605126,0.026173476,0.017022636,0.0008416722,0.0033360433,0,3,0.40905285,Test
1017,0.002558538,0.2688202,0.12702486,0.012240236,0.0012794061,3.4415461e-06,0.5824727,0.0056006406,0,6,0.40535846,Test
1018,0.00018698661,0.16369715,0.27992412,0.025323417,0.16788492,0.00017149645,0.36199006,0.0008218108,0,6,0.44901958,Test
1019,6.907643e-07,0.02115133,0.53716487,0.33167794,0.00030983164,0.07970083,0.02388384,0.0061106663,1,2,0.38999638,Test
1020,0.45392603,0.100596845,6.733721e-05,0.44405827,2.6256478e-07,0.000895249,0.00045597073,1.0731393e-17,0,0,0.43167868,Test
1021,5.0405344e-08,0.999613,4.558601e-06,1.6278547e-05,7.236261e-11,4.831287e-08,0.0003660644,1.994467e-18,0,1,0.0011822312,Test
1022,1.04488245e-05,0.7385517,0.00012224035,0.00017077573,1.2944067e-10,1.5980011e-06,0.26114327,5.313637e-19,1,1,0.43061432,Test
1023,1.788764e-09,3.1727473e-07,0.0011539882,4.1779287e-05,0.00092596776,1.2096543e-10,1.2413982e-06,0.99787676,0,7,0.0038286475,Test
1024,2.307963e-19,1.0,1.1393396e-22,3.2909968e-21,9.745337e-24,3.2505126e-22,1.6188453e-22,5.319545e-29,0,1,0.0,Test
1025,0.00039666644,0.5361171,0.00025378235,0.0022255173,7.863145e-06,0.4609991,8.031449e-09,1.2833137e-15,0,1,0.49396846,Test
1026,4.462649e-11,8.227772e-07,0.21681896,2.8998411e-07,4.9310987e-05,2.1143618e-11,8.183257e-07,0.7831298,0,7,0.32028812,Test
1027,0.001955555,0.6152926,0.00046338042,0.35413516,0.007496947,0.008813286,0.011833965,9.123551e-06,0,1,0.42312804,Test
1028,1.1457758e-05,0.20042174,0.06409876,0.016958581,1.0107861e-06,0.00018156222,0.7183268,9.2015066e-14,0,6,0.33862722,Test
1029,2.2933675e-08,8.675379e-05,2.7822558e-05,0.00045969695,4.1442204e-06,0.9994215,1.2870457e-07,4.2431756e-16,0,5,0.0009496347,Test
1030,2.6458758e-05,0.9620296,3.0029554e-05,7.691408e-05,7.837189e-09,7.514347e-08,0.037834562,2.4324054e-06,0,1,0.115583666,Test
1031,4.6167745e-05,0.08082612,0.007780683,0.51692045,0.0030873362,3.8640366e-05,0.39124194,5.8653473e-05,1,3,0.40188935,Test
1032,7.681633e-08,2.5776713e-05,0.0011338026,9.7723505e-06,9.901082e-06,4.1994058e-11,7.988814e-07,0.99881995,0,7,0.0029455423,Test
1033,7.8280834e-07,0.005429725,0.29437816,0.66830695,1.2362505e-06,0.010718801,0.021164304,3.081481e-08,0,3,0.32836717,Test
1034,0.0023547385,0.8039549,0.022136157,0.00015593448,3.870199e-06,0.16810738,0.0032870788,3.5257858e-14,0,1,0.28887308,Test
1035,0.0001626973,0.9998373,1.3149521e-11,7.5093674e-11,2.1864494e-12,1.8829485e-10,2.386943e-10,3.4235637e-18,0,1,0.00051449257,Test
1036,0.80080557,0.10000001,2.2563676e-05,0.09917102,8.3748745e-07,3.0229808e-11,4.093915e-11,6.839838e-21,0,0,0.4192205,Test
1037,0.0052926573,0.29111212,0.05737382,0.2656836,0.00016767012,0.0007735447,0.1588894,0.22070718,1,1,0.34420574,Test
1038,1.8196724e-06,0.7911221,0.00046517327,5.20074e-06,1.14646115e-08,4.1011403e-10,0.0003969259,0.20800886,0,1,0.41676,Test
1039,6.851651e-05,0.6112438,0.036092825,0.00031081852,1.010486e-06,0.0023896527,0.34989342,2.0388796e-14,0,1,0.40690893,Test
1040,3.0442248e-05,0.6542405,4.6468125e-05,0.030595433,3.2862923e-07,0.3066252,0.008461634,8.488388e-13,0,1,0.44094425,Test
1041,0.009814436,0.8022313,0.00014209501,0.002802466,2.1091793e-07,2.796407e-09,0.18494996,5.9525588e-05,0,1,0.34779653,Test
1042,0.00036624973,0.33970088,0.04855331,0.0009827116,1.004601e-05,4.94906e-07,0.0011100593,0.60927624,0,7,0.39528486,Test
1043,0.0013750081,0.20908013,0.00017584204,0.4165264,0.0002092615,2.6483656e-06,0.37112996,0.0015007134,0,3,0.41126442,Test
1044,1.4994932e-06,0.2002795,0.0016292296,0.13938081,3.1386105e-07,9.331719e-09,0.069846526,0.5888621,0,7,0.44261113,Test
1045,1.2304064e-05,0.015647393,0.007361152,0.9768491,5.561588e-07,0.00010655221,2.2990256e-05,3.5829835e-09,0,3,0.04930397,Test
1046,7.809443e-05,0.32118607,0.017601822,0.26826453,1.2158209e-05,1.12333255e-05,0.20096767,0.19187844,0,1,0.40659386,Test
1047,1.4522672e-07,0.9998943,1.1558278e-06,1.6237082e-06,6.3061636e-09,5.4426943e-09,0.00010278755,6.086155e-17,1,1,0.00032663278,Test
1048,3.2353887e-06,0.32667154,0.0007478612,0.03401379,6.626114e-08,4.3505795e-05,0.63852,5.262898e-10,0,6,0.45560437,Test
1049,0.00018031745,0.9997281,9.1020556e-05,9.751422e-08,1.3385167e-07,2.0349235e-07,1.5580159e-07,1.7624735e-13,0,1,0.00060708396,Test
1050,4.8669528e-05,0.77862024,0.0001276584,0.00021679883,1.6620616e-09,3.2369257e-06,0.22098342,6.542246e-10,0,1,0.4064324,Test
1051,9.225234e-05,0.19771688,0.07246807,0.7276556,4.4036397e-06,0.00029942903,0.0017634025,2.5291772e-08,0,3,0.36496186,Test
1052,0.0003375436,0.6570675,0.19135757,0.00743052,4.0434975e-06,0.12145035,0.022352519,1.4326515e-10,0,1,0.44037694,Test
1053,2.9916168e-06,0.08295318,0.25821474,0.2007891,1.8571325e-06,0.012682716,0.4453539,1.5127891e-06,0,6,0.42355365,Test
1054,0.0012106631,0.43168384,0.15857321,0.007955851,0.00023478635,1.1400683e-07,0.39996642,0.0003751186,0,1,0.45866504,Test
1055,0.00057833793,0.0004526591,0.19827545,0.7550304,0.0003409984,4.2958745e-06,0.0434671,0.0018507767,0,3,0.32810605,Test
1056,0.121252105,0.8762754,0.0024064432,3.876498e-05,2.7252478e-05,2.3278163e-08,5.920184e-08,4.645496e-17,1,1,0.31486624,Test
1057,9.536687e-11,1.4803794e-08,0.09755952,1.6357115e-08,0.06421688,1.1890142e-10,1.9070292e-11,0.8382236,0,7,0.31300223,Test
1058,0.00018609111,0.852005,1.003092e-05,0.0010616615,5.9241057e-08,0.14673683,3.3294484e-07,1.3213411e-14,0,1,0.29357028,Test
1059,4.9767757e-10,8.8735305e-07,0.00015752627,0.00070892787,8.66949e-10,1.6167569e-10,1.30388125e-05,0.9991196,0,7,0.002034739,Test
1060,1.2953199e-06,0.00024009089,0.0015776407,0.26360065,1.2044841e-05,3.0293106e-07,0.004859005,0.72970897,0,7,0.40953612,Test
1061,0.00018157427,0.30678052,0.35917565,0.21608391,1.8069426e-05,0.0074556433,0.11030465,3.044347e-16,0,2,0.45736495,Test
1062,3.245554e-07,0.0042782235,0.9507729,6.062809e-05,0.04380223,1.1854067e-06,1.0511114e-06,0.0010834935,0,2,0.08823435,Test
1063,5.916708e-06,0.99769,1.3208326e-07,0.0014245288,2.6564717e-08,1.624666e-08,0.0008793099,2.7308264e-08,0,1,0.0069937566,Test
1064,2.5017102e-10,7.4002585e-08,0.00053675624,9.242232e-07,3.6720667e-06,1.0611731e-12,1.1420571e-08,0.9994585,1,7,0.0016133422,Test
1065,5.7212986e-07,0.00032055858,0.42814118,0.15129988,0.27497953,6.255314e-05,0.0015148277,0.14368089,0,2,0.4469062,Test
1066,2.5338759e-06,0.00037722482,0.007113415,0.05180698,4.2077804e-07,4.7310984e-08,0.010142861,0.9305565,0,7,0.1885589,Test
1067,1.6943522e-05,2.540611e-05,0.011363905,0.98857105,8.736886e-06,1.203369e-05,1.624226e-06,2.3978652e-07,0,3,0.02095219,Test
1068,4.728935e-11,3.25567e-09,9.081545e-06,3.7878003e-08,3.6630134e-08,1.3926837e-14,2.2975764e-11,0.9999908,0,7,2.8412134e-05,Test
1069,0.0013456258,0.9954852,0.0010550461,0.000115963085,3.9632368e-07,0.0019748274,2.2987097e-05,9.718474e-11,0,1,0.010538553,Test
1070,6.044123e-07,0.02530263,0.026062503,0.06292348,1.845724e-06,1.08709024e-07,0.08132152,0.8043873,0,7,0.3765023,Test
1071,0.0006220441,0.37211823,0.055257212,0.10764887,3.7096055e-07,0.00018669912,0.4638133,0.0003532309,0,6,0.3333003,Test
1072,7.969584e-09,8.01681e-06,2.3353343e-05,1.0611262e-05,4.3569095e-09,1.1389772e-12,9.655079e-07,0.9999571,0,7,8.816058e-05,Test
1073,0.0076793046,0.986472,0.0023594846,0.00050521485,2.337322e-08,0.0027688274,0.00021505698,3.8170914e-17,0,1,0.026444312,Test
1074,3.7482218e-06,0.0021801593,0.00010048476,0.3983354,1.8437302e-07,1.0070239e-08,0.46806398,0.1313161,0,6,0.47729358,Test
1075,0.07330342,0.12646599,0.08528755,0.003357829,0.42322725,4.5444295e-07,0.08622746,0.20213003,0,4,0.41317654,Test
1076,1.9268362e-05,0.43975574,0.019974722,0.32995588,1.0981382e-05,0.17796358,0.032319777,4.8740967e-10,0,1,0.43480772,Test
1077,4.878746e-07,0.16649532,6.1483784e-06,0.00054979057,3.6347028e-09,3.5298062e-10,0.8329483,8.818143e-15,0,6,0.35490513,Test
1078,6.1502095e-07,0.00795134,0.14183952,0.38897973,5.374359e-06,0.06439198,0.39507312,0.0017583478,0,6,0.32085747,Test
1079,6.4202926e-05,0.014887763,0.3882461,0.0003472176,0.24888358,1.17547266e-07,0.008310882,0.33926016,0,2,0.39516222,Test
1080,1.2755402e-06,0.09540765,0.670378,0.051200174,0.00018248722,5.1038436e-09,0.10622473,0.07660563,0,2,0.40493006,Test
1081,8.6985636e-07,0.004736107,2.0647934e-05,0.47222608,9.440886e-08,0.009411735,0.5136043,1.2638537e-07,0,6,0.4365767,Test
1082,6.100251e-07,2.8567078e-05,0.00084541703,0.12192837,7.514412e-08,8.0652357e-10,0.07960412,0.7975928,0,7,0.33383578,Test
1083,1.91836e-05,0.1141866,0.0016554125,0.053073622,4.4654448e-07,1.1205907e-08,0.40604988,0.42501482,0,7,0.49546883,Test
1084,6.7184425e-07,0.0029665444,0.347207,0.3213914,1.0126822e-06,0.029052734,0.29938036,1.963449e-07,0,2,0.36519697,Test
1085,8.039955e-08,3.402627e-06,0.03797754,0.00047442704,0.095189795,5.6578585e-07,1.4810272e-05,0.8663394,0,7,0.28167096,Test
1086,1.9304867e-05,0.24191532,0.0013418344,0.017137494,1.9111084e-07,1.4558389e-05,0.73957044,8.134187e-07,0,6,0.39317727,Test
1087,1.5763871e-05,0.16044666,0.20009203,0.16337392,2.49118e-06,1.2539867e-05,0.47605664,1.8879155e-11,0,6,0.38021582,Test
1088,6.2308028e-12,2.1195623e-09,1.1393105e-05,1.2629764e-06,3.570062e-09,2.114984e-12,3.7210761e-09,0.9999874,0,7,2.9175839e-05,Test
1089,0.89883214,0.09990825,0.0012284871,3.103627e-05,4.110478e-08,9.939509e-16,3.4229455e-12,7.0557526e-24,0,0,0.3158384,Test
1090,0.39169848,0.4492844,2.7216465e-05,0.15887183,8.836517e-06,2.9678704e-05,7.962001e-05,2.8925768e-17,0,1,0.49314374,Test
