,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
266,3,-4.555666,-9.042973,-2.3585472,-2.2553463,9.063994,2.9218404,-10.038252,-6.109312,1.213705e-06,1.3655269e-08,1.0922189e-05,1.2109585e-05,0.99782985,0.002145621,5.047273e-09,2.5666887e-07,4,,,,0.022554861,Test
267,19,-5.898296,-7.7962813,-5.789815,1.8993603,-0.48020124,7.1098027,-3.3949077,-5.733777,2.2287256e-06,3.3401963e-07,2.4841e-06,0.005426697,0.0005024643,0.99403584,2.7243592e-05,2.6272778e-06,5,,,,0.055481873,Test
268,1,-8.4799,-4.043819,-2.5623012,-0.6241355,-2.7651787,-1.8357918,-0.08643298,7.7257285,9.1547285e-08,7.730567e-06,3.4011544e-05,0.00023624412,2.776627e-05,7.033075e-05,0.0004044662,0.9992194,7,,,,0.010559821,Test
269,16,-3.2297018,-5.8768506,-2.1199172,0.26049277,2.0949566,2.942393,-4.522726,-4.559322,0.0013851126,9.813932e-05,0.0042020227,0.045421064,0.28441653,0.66373056,0.00038012958,0.00036647008,5,,,,1.1671288,Test
270,1,-4.5460343,-5.4673214,-6.1009626,1.0533175,-0.9291513,5.0107946,-1.9316485,-4.01958,6.9130605e-05,2.751444e-05,1.4600704e-05,0.018682638,0.0025731365,0.9775718,0.00094424357,0.00011703259,5,,,,0.17402868,Test
271,1,-3.597141,-3.380453,1.5519698,-1.5433367,2.220051,-2.692362,-3.9223976,1.4318986,0.0014829647,0.001841778,0.25548255,0.011563433,0.4983165,0.0036649778,0.0010712079,0.22657658,4,,,,1.6343179,Test
272,19,-7.9352965,-5.7537837,6.090589,-0.8715142,0.72153246,-1.5411973,-4.3197503,-2.0929286,8.0512126e-07,7.1331324e-06,0.99363303,0.0009410722,0.0046288627,0.00048170742,2.9927683e-05,0.0002774403,2,,,,0.063689,Test
273,20,-5.9831614,-4.866835,0.037503704,0.061634105,0.680093,3.55919,-3.34112,-5.0956254,6.420516e-05,0.00019605788,0.026443059,0.027088901,0.050278775,0.8948714,0.0009015588,0.00015596313,5,,,,0.65431607,Test
274,20,-9.595463,-13.919572,-9.828665,1.9274826,1.3128968,13.849548,-6.4041758,-12.419338,6.575921e-11,8.710043e-13,5.208087e-11,6.6421426e-06,3.5925013e-06,0.99998975,1.5992463e-09,3.9044787e-12,5,,,,0.00019397575,Test
275,1,-5.481603,-3.5211804,2.9909103,-1.0511496,0.2850565,-1.4510499,-3.0001638,0.89653414,0.00017093612,0.0012140443,0.817334,0.014353415,0.054608747,0.00962234,0.0020441331,0.10065228,2,,,,0.98483354,Test
276,20,-7.137735,-10.813529,-7.982047,1.6969334,1.5905783,11.424368,-6.2498584,-11.951726,8.680241e-09,2.198646e-10,3.731232e-09,5.9618334e-05,5.360313e-05,0.99988675,2.1092674e-08,7.0443644e-11,5,,,,0.0017613342,Test
277,19,-9.863018,-6.3713126,9.483157,-2.9357486,0.7195226,-5.0330567,-5.0756626,-0.94363415,3.962593e-09,1.3013931e-07,0.99980897,4.040685e-06,0.00015628556,4.961411e-07,4.7544683e-07,2.9622324e-05,2,,,,0.002793045,Test
278,1,-6.5023513,-7.702917,-4.5122223,0.31140256,1.4698216,7.19273,-4.753606,-7.03745,1.1231355e-06,3.380907e-07,8.217399e-06,0.0010223697,0.0032561393,0.9957047,6.455098e-06,6.5772144e-07,5,,,,0.043536883,Test
279,19,-8.569151,-13.467849,-8.512227,2.5994813,1.5596284,13.265069,-7.0051007,-13.895446,3.2923395e-10,2.4548649e-12,3.4851924e-10,2.3333534e-05,8.248558e-06,0.9999684,1.5731249e-09,1.6007539e-12,5,,,,0.0005438917,Test
280,1,-5.190073,-9.542094,-6.780196,4.6278152,-0.03520161,8.285867,-4.8064866,-9.78042,1.3687172e-06,1.7630105e-08,2.7908214e-07,0.025128607,0.00023716236,0.97463053,2.0086443e-06,1.3891554e-08,5,,,,0.17260621,Test
281,3,-4.4821596,-7.483072,-3.7264128,-1.0572083,5.2475367,4.9023046,-6.748689,-5.674358,3.4787707e-05,1.7303996e-06,7.407003e-05,0.0010687186,0.5847621,0.41404435,3.6064898e-06,1.0559926e-05,4,,,,0.9917277,Test
282,16,-4.0880504,-5.080805,-0.14389548,-1.0289041,2.6652617,1.7853023,-4.69752,-2.4236045,0.0007737124,0.0002867027,0.03994885,0.016487315,0.6629881,0.27500728,0.00042062043,0.0040873257,4,,,,1.2370615,Test
283,13,-9.248206,-12.9483595,-7.304206,2.177559,1.6555477,12.159816,-6.132299,-12.073596,5.0417603e-10,1.2463098e-11,3.5224983e-09,4.620925e-05,2.7417162e-05,0.9999263,1.13711325e-08,2.9890347e-11,5,,,,0.0011875873,Test
284,3,-5.488238,-5.11991,-0.49740496,-0.6197621,1.4557501,2.4230642,-4.2659764,-1.6436899,0.00024422433,0.00035298135,0.03591535,0.031779062,0.2532355,0.66622937,0.0008291065,0.011414445,5,,,,1.3117384,Test
285,20,-6.8381968,-8.3000765,-7.030228,1.7215936,-0.4520006,8.208388,-3.2079492,-5.7306943,2.9148043e-07,6.75652e-08,2.4055313e-07,0.0015208251,0.00017302114,0.9982936,1.0995264e-05,8.822495e-07,5,,,,0.019070208,Test
286,19,-8.48103,-5.1651006,8.834571,-2.1080458,0.20391855,-4.820915,-4.2614937,-0.98274755,3.018695e-08,8.315897e-07,0.9997453,1.768363e-05,0.00017850264,1.1732407e-06,2.0527723e-06,5.4485678e-05,2,,,,0.003720586,Test
287,3,-5.9713845,-7.7394075,-1.677371,-1.4969895,4.3929243,2.7396889,-6.9881625,-1.046549,2.6262236e-05,4.4821804e-06,0.0019239701,0.00230429,0.83271056,0.15940541,9.500601e-06,0.0036154378,4,,,,0.70974195,Test
288,3,-6.639396,-6.859433,-1.8504235,1.3059982,0.20952325,6.6282673,-3.6599164,-8.5814085,1.7179157e-06,1.3786092e-06,0.00020645543,0.0048488975,0.0016197573,0.99328774,3.3804452e-05,2.463751e-07,5,,,,0.0650399,Test
289,19,-5.325511,-4.079643,2.3621726,-0.83111125,0.9200374,1.5283307,-3.547215,-5.6058397,0.0002670079,0.0009281065,0.5824286,0.023901058,0.13769916,0.25299373,0.0015806229,0.00020173391,2,,,,1.5081767,Test
290,13,-7.2304983,-8.791503,-6.778815,0.8767215,2.0319111,9.753408,-5.524877,-10.651973,4.2046537e-08,8.826623e-09,6.6053175e-08,0.00013952455,0.0004429381,0.9994172,2.3145763e-07,1.373418e-09,5,,,,0.0075700795,Test
291,1,-6.1909585,-3.6214237,0.29713082,-0.7818054,-0.71038055,0.0036512427,-2.1688523,0.7877375,0.00036308318,0.004741775,0.23864233,0.08112813,0.08713464,0.1779471,0.020266775,0.38977614,7,,,,2.2217817,Test
292,1,3.5775378,-2.8867838,-3.681243,4.4745717,-3.8859024,-1.646418,-1.4025341,-5.462332,0.28838953,0.00044932458,0.00020301629,0.707223,0.00016544315,0.0015532604,0.0019822654,3.4199064e-05,3,,,,0.91315144,Test
293,20,-7.260453,-6.7378845,-2.0383022,0.5062655,-0.3071585,4.0946093,-3.2122838,-2.1181314,1.1208198e-05,1.8900988e-05,0.002077242,0.026459336,0.011730414,0.9571429,0.0006421453,0.0019178635,5,,,,0.31748113,Test
294,3,-4.6411457,-5.343356,-2.1544123,1.0107504,0.30357245,4.1589007,-3.2198389,-4.616268,0.00014127283,6.999917e-05,0.0016983745,0.040238902,0.01983913,0.9372824,0.00058522745,0.00014483143,5,,,,0.41283464,Test
295,3,-7.9217978,-9.863425,-5.971624,1.3668534,0.19741005,9.084491,-4.278183,-8.278411,4.11158e-08,5.8988947e-09,2.890405e-07,0.00044465033,0.00013808158,0.9994154,1.571848e-06,2.878284e-08,5,,,,0.0076035094,Test
296,1,-6.086459,-6.7264256,-4.879361,0.4678915,-0.23715355,5.108172,-2.4251509,-2.516639,1.3537758e-05,7.1386e-06,4.526711e-05,0.009507478,0.004697514,0.9847216,0.00052678445,0.0004807287,5,,,,0.13409196,Test
297,3,-6.5245395,-8.362829,-2.9268293,0.63427836,1.5214906,7.3175125,-5.3221717,-8.425681,9.696075e-07,1.5425422e-07,3.5404773e-05,0.0012463249,0.0030265134,0.9956873,3.2268417e-06,1.4485745e-07,5,,,,0.044167887,Test
298,13,-5.652466,-8.870166,-7.539108,4.8298407,-1.0225546,8.016735,-3.215593,-9.323216,1.1115015e-06,4.4512326e-08,1.6848128e-07,0.03965682,0.000113934446,0.9602152,1.2712481e-05,2.8295915e-08,5,,,,0.24262059,Test
299,1,-7.028064,-8.889436,-4.315712,0.7616004,1.6536512,8.697345,-5.4325976,-9.011757,1.4791301e-07,2.2994438e-08,2.2282597e-06,0.00035728482,0.00087182096,0.99876785,7.2930425e-07,2.0346935e-08,5,,,,0.014789902,Test
300,19,-0.20474885,-1.1484699,1.1016513,-1.3052418,-0.30894995,-2.22156,-2.4161963,-2.910427,0.15093814,0.058741655,0.55739284,0.050218172,0.13600191,0.020086722,0.016534064,0.0100864405,2,,,,2.0081522,Test
301,13,-6.7745056,-8.636996,-5.1384163,1.8649527,0.25256878,8.710667,-4.1788316,-9.31053,1.8807003e-07,2.9204498e-08,9.657488e-07,0.0010626459,0.00021190413,0.99872166,2.5211966e-06,1.4891495e-08,5,,,,0.014997588,Test
302,1,-4.5304036,-6.3221135,-3.2031312,0.6350975,1.2481327,4.7559795,-4.299896,-4.468816,8.852884e-05,1.4755538e-05,0.00033381945,0.015503623,0.02862009,0.95523345,0.00011147889,9.415249e-05,5,,,,0.31105006,Test
303,1,-7.4740987,-7.897774,-7.8073072,1.050028,-0.9021335,7.9486513,-2.5236278,-3.7027884,2.0020185e-07,1.310594e-07,1.4346887e-07,0.0010079743,0.00014309892,0.9988115,2.827683e-05,8.696161e-06,5,,,,0.014158993,Test
304,20,-7.0455656,-10.158279,-6.4713316,3.6728518,0.53177947,9.038989,-4.6188054,-9.62943,1.0290923e-07,4.577407e-09,1.8274311e-07,0.0046494734,0.00020102656,0.995148,1.1651522e-06,7.76777e-09,5,,,,0.045508847,Test
305,20,-8.559497,-6.3834734,-5.848288,1.5646764,-1.752382,4.6858444,-1.339873,-1.1339301,1.6825335e-06,1.48251365e-05,2.5317857e-05,0.041960075,0.0015214442,0.95135444,0.0022982995,0.0028238806,5,,,,0.31936187,Test
306,20,-8.828535,-12.542091,-10.189226,2.155213,-0.014366504,12.830469,-4.897602,-10.970661,3.9228598e-10,9.568102e-12,1.0061488e-10,2.310916e-05,2.6396585e-06,0.99997425,1.9988734e-08,4.6056322e-11,5,,,,0.00044250087,Test
307,1,-3.0919592,-2.9720707,-1.1411507,1.3686956,-1.0439459,-0.9780097,-1.1035596,-0.4445694,0.0075097494,0.008466273,0.052826375,0.6499249,0.058219206,0.062187333,0.054849964,0.106016174,3,,,,1.8004388,Test
308,20,-8.089935,-11.052434,-6.742944,2.4863036,0.34449267,10.130259,-4.3828964,-11.151858,1.2213432e-08,6.313068e-10,4.6970836e-08,0.00047867393,5.621644e-05,0.99946445,4.9748985e-07,5.7156e-10,5,,,,0.0068570087,Test
309,1,-5.738551,-5.626201,-2.4488726,-0.67556113,0.7909473,2.899835,-3.6939638,-0.2568465,0.00014783577,0.00016541402,0.0039670584,0.023367269,0.10127554,0.8344164,0.0011421745,0.035518404,5,,,,0.89693266,Test
310,20,-6.012918,-8.135146,-5.7506933,2.5658379,0.26614898,7.6051645,-4.040573,-8.563655,1.2096298e-06,1.4487061e-07,1.5722984e-06,0.006432186,0.0006450842,0.99291104,8.694223e-06,9.438028e-08,5,,,,0.06406274,Test
311,11,-7.493181,-9.361648,-6.095727,1.7792515,-0.013110656,9.563865,-3.526268,-10.0037565,3.908479e-08,6.033131e-09,1.5809351e-07,0.0004158855,6.927245e-05,0.9995127,2.0645048e-06,3.1745222e-09,5,,,,0.006375034,Test
312,3,-6.744631,-9.829926,-6.4485083,0.8460357,1.4442332,9.434403,-5.086842,-9.240075,9.403856e-08,4.2991277e-09,1.2644766e-07,0.00018616203,0.0003385983,0.99947447,4.9348586e-07,7.754409e-09,5,,,,0.006983831,Test
313,11,-5.964448,-9.406149,-5.7923274,3.8271453,-0.2427676,7.632609,-3.6772494,-9.730271,1.2166023e-06,3.894371e-08,1.4451065e-06,0.02175624,0.00037157198,0.9778576,1.1980269e-05,2.8162574e-08,5,,,,0.15621902,Test
314,13,-4.4956694,-6.348561,-2.0050073,-0.77114666,4.299186,2.8542933,-5.882019,-3.664808,0.000121749894,1.9088326e-05,0.001469431,0.0050467057,0.80357355,0.1894596,3.0435762e-05,0.00027945184,4,,,,0.7662109,Test
315,20,-7.5057697,-9.974063,-1.3651386,1.7812754,0.3015095,6.456307,-5.4673953,-10.814041,8.535484e-07,7.232053e-08,0.0003963421,0.009215955,0.00209839,0.9882818,6.553642e-06,3.1222246e-08,5,,,,0.10240129,Test
316,1,-6.183732,-3.0422242,4.6129827,-2.2989254,0.2313282,-5.149593,-3.1655564,4.4555473,1.0951734e-05,0.0002534093,0.53510195,0.0005328844,0.006691262,3.080378e-05,0.00022400613,0.4571547,2,,,,1.0594773,Test
317,1,-7.040072,-9.611042,-6.6602626,0.4551273,0.9127997,8.801971,-5.1036983,-7.538722,1.3171096e-07,1.0070792e-08,1.9256203e-07,0.0002369985,0.00037455023,0.99938715,9.1322534e-07,7.9994535e-08,5,,,,0.008029145,Test
318,3,-5.7543197,-5.138032,0.4106868,0.3702237,0.47828758,3.5525784,-3.3121824,-5.8102927,8.0187e-05,0.00014850947,0.038153313,0.03664033,0.04082169,0.88315815,0.0009219571,7.582199e-05,5,,,,0.7145678,Test
319,1,-5.153832,-5.8141975,-4.527614,0.99130297,0.10696238,4.811244,-2.1154082,-4.6267605,4.554661e-05,2.3532233e-05,8.519604e-05,0.02124489,0.008773848,0.9687992,0.00095066393,7.7154364e-05,5,,,,0.23507197,Test
320,20,-4.3156357,-5.404377,-2.4612455,0.48031917,1.6818428,4.3766966,-3.8724344,-6.3183627,0.00015408537,5.1871288e-05,0.0009842667,0.018647395,0.06200593,0.9178957,0.00024001654,2.0796406e-05,5,,,,0.48504156,Test
321,13,-8.496234,-11.984414,-5.356921,1.5983213,1.5877004,11.303663,-6.597111,-12.869151,2.5174545e-09,7.6924266e-11,5.812297e-08,6.0949576e-05,6.030565e-05,0.99987864,1.6816667e-08,3.1756146e-11,5,,,,0.0018757173,Test
322,11,-8.409622,-9.8754835,-4.589972,1.8116643,0.7260013,8.53675,-3.811534,-9.041038,4.3609806e-08,1.0068599e-08,1.988096e-06,0.0011984861,0.00040470203,0.99839044,4.33021e-06,2.3193396e-08,5,,,,0.018629098,Test
323,11,-6.9579964,-5.0591435,4.8961596,-1.189257,1.1708478,-1.8398782,-4.0962143,0.3353109,6.847371e-06,4.572833e-05,0.96320474,0.0021920765,0.023218613,0.0011436539,0.000119778815,0.010068555,2,,,,0.277811,Test
324,1,-6.7324777,-3.5991426,6.678328,-1.3616327,-0.2243569,-3.4757576,-2.7989204,-2.3551793,1.4964685e-06,3.4344543e-05,0.99840444,0.00032180725,0.0010034794,3.8854683e-05,7.645218e-05,0.00011915276,2,,,,0.019735133,Test
325,20,-8.180502,-11.739851,-6.545643,1.1618321,2.1387198,10.842151,-6.292512,-10.111269,5.4760587e-09,1.558341e-10,2.8085203e-08,6.248729e-05,0.00016597728,0.99977154,3.6175233e-08,7.942306e-10,5,,,,0.0032883505,Test
326,1,-6.4222403,-8.367538,-7.6952953,0.25691184,-0.013899177,7.773501,-3.7674754,-3.8823078,6.830352e-07,9.763627e-08,1.9123291e-07,0.00054345315,0.00041452463,0.9990226,9.713884e-06,8.660082e-06,5,,,,0.012288988,Test
327,20,-6.4766216,-5.725138,-0.8054012,-0.52670556,0.23410054,1.8299615,-3.1289384,-0.4634485,0.0001670548,0.0003541802,0.048510842,0.06410247,0.13717933,0.6766472,0.004750501,0.0682884,5,,,,1.5475361,Test
328,1,-4.7026305,-6.335535,-1.5823201,-1.2285198,3.4712958,2.425914,-5.4364333,-2.7947114,0.00020586117,4.0217292e-05,0.0046634576,0.006642958,0.7302399,0.25672138,9.882981e-05,0.0013873087,4,,,,0.9365865,Test
329,1,-6.2248316,-3.7079458,5.4443235,-1.5595618,0.3147199,-2.9475684,-3.2478454,0.31044123,8.441941e-06,0.00010459523,0.98694277,0.0008964854,0.0058416203,0.00022373802,0.00016570318,0.005816679,2,,,,0.120642714,Test
330,1,-7.897839,-3.6578443,6.0977836,-2.728668,-0.31317985,-7.6401033,-3.2851448,8.079072,1.01184234e-07,7.022945e-06,0.12115315,1.7785063e-05,0.00019910796,1.3093214e-07,1.0194847e-05,0.87861246,7,,,,0.53598404,Test
331,1,-4.394396,-6.024849,-1.6710091,-0.043163516,3.8680902,1.0180964,-4.9208136,-2.0622373,0.00023782362,4.6575573e-05,0.0036224853,0.01844892,0.92173666,0.053317565,0.0001404864,0.002449618,4,,,,0.49608773,Test
332,19,-5.7063704,-7.2625275,-2.7371871,0.13301629,2.5416758,5.840786,-5.008927,-5.945615,9.287675e-06,1.95919e-06,0.00018088677,0.0031909526,0.035480358,0.9611105,1.8655337e-05,7.3114666e-06,5,,,,0.25522116,Test
333,13,-11.793667,-8.073999,15.319854,-2.4839275,-0.29684883,-5.81107,-6.563801,-10.070248,1.6778268e-12,6.921162e-11,0.9999999,1.8531727e-08,1.6510188e-07,6.6520606e-10,3.13364e-10,9.4019645e-12,2,,,,4.400665e-06,Test
334,1,-6.4484525,-9.198567,-4.757968,-0.01361534,3.665185,7.853797,-6.4982986,-7.2505603,6.05213e-07,3.868555e-08,3.2815315e-06,0.00037715756,0.014935006,0.9846831,5.757853e-07,2.713674e-07,5,,,,0.11689103,Test
335,3,-5.076126,-4.988317,-0.38730606,0.08661924,1.2500492,1.5872904,-3.70542,-1.9865129,0.00060474005,0.000660243,0.06575024,0.10561376,0.33805838,0.47364584,0.002381545,0.0132852765,5,,,,1.757317,Test
336,19,-10.67309,-7.0734935,14.039671,-3.364056,0.5715628,-7.536493,-6.433311,-4.436195,1.8509031e-11,6.771243e-10,0.99999857,2.764757e-08,1.4153841e-06,4.261773e-10,1.2843875e-09,9.463082e-09,2,,,,3.0584146e-05,Test
337,20,-7.145439,-6.2041545,0.8927546,0.49718225,0.3961833,4.2952476,-3.4868643,-5.535336,9.9854815e-06,2.559552e-05,0.030925192,0.020821767,0.0188215,0.92895854,0.00038749666,4.9960654e-05,5,,,,0.48369563,Test
338,1,-6.698383,-5.656343,-4.4069676,0.7861465,-0.76097506,3.6009421,-1.3068216,-1.3382018,3.0942676e-05,8.772231e-05,0.00030598973,0.055086825,0.011725771,0.919386,0.0067933393,0.00658347,5,,,,0.5189261,Test
339,19,-5.67173,-6.741495,2.6990952,-2.6520662,5.3906813,-0.38949773,-7.4798865,-2.9575832,1.46449065e-05,5.0245076e-06,0.06325427,0.00029999216,0.9333204,0.002882245,2.401123e-06,0.0002210169,4,,,,0.3757249,Test
340,13,-7.778089,-9.163442,0.33741024,-0.87724835,3.7462142,5.1315637,-6.720217,-5.8777785,1.9619802e-06,4.9095695e-07,0.0065646456,0.0019484608,0.19844306,0.7930226,5.6509634e-06,1.3121667e-05,5,,,,0.7938287,Test
341,13,-6.9938564,-7.1746645,-2.196276,0.7342498,0.69103247,5.954577,-3.8746924,-6.385581,2.3542057e-06,1.9648076e-06,0.000285369,0.005347096,0.005120932,0.9891846,5.3269658e-05,4.325284e-06,5,,,,0.09911508,Test
342,19,-3.6811922,-2.3732762,-0.2878573,-0.28668302,-0.22262579,1.3184515,-2.0574193,-3.2438502,0.00398381,0.014733957,0.11857831,0.11871764,0.12657121,0.59103924,0.020206649,0.006169271,5,,,,1.8360206,Test
343,3,-5.913841,-7.7585154,-3.4652803,0.78632754,1.5605516,6.010035,-4.9822063,-5.7328997,6.5182085e-06,1.0303767e-06,7.542662e-05,0.0052963207,0.011487238,0.98310906,1.654749e-05,7.811055e-06,5,,,,0.1397887,Test
344,16,-3.5244496,-6.225992,1.2015837,-2.3351727,6.5210686,-2.3850625,-7.6728487,-2.2403626,4.3147742e-05,2.8952957e-06,0.0048690946,0.00014172758,0.9946518,0.00013483033,6.8128855e-07,0.00015582245,4,,,,0.05130926,Test
345,20,-6.979967,-5.5330024,7.046573,-2.154143,1.9069103,-1.3395848,-5.272931,-7.7238703,8.0476195e-07,3.4203963e-06,0.99384046,0.00010034517,0.0058235726,0.00022659719,4.4363333e-06,3.8246773e-07,2,,,,0.05633426,Test
346,20,-6.587992,-9.125681,-4.209515,1.3935559,1.6952789,7.758615,-5.539967,-8.3665285,5.8558476e-07,4.6289802e-08,6.317558e-06,0.0017136894,0.0023172267,0.9959604,1.6700955e-06,9.8896614e-08,5,,,,0.042003114,Test
347,3,-4.8416166,-5.6471267,-1.2511648,-0.6447933,2.5659962,3.06973,-4.9525084,-2.8352432,0.00022276427,9.9544384e-05,0.008075304,0.014808212,0.36722377,0.60771453,0.00019938183,0.0016565418,5,,,,1.135318,Test
348,16,-13.676622,-9.057293,18.187473,-4.6587033,0.98808277,-12.297013,-7.361016,-2.2014272,1.4507716e-14,1.4714597e-12,1.0,1.196828e-10,3.391561e-08,5.7644265e-14,8.024766e-12,1.3970531e-09,2,,,,8.8696004e-07,Test
349,3,-4.3171926,-6.065612,-0.3150718,-1.4441847,4.757521,0.3834216,-6.407718,-1.9606357,0.00011203281,1.9499174e-05,0.006129771,0.0019818766,0.97823524,0.012325256,1.3849735e-05,0.0011824557,4,,,,0.18557113,Test
350,16,-3.83555,-3.2727556,-0.6642633,-1.6307418,2.3192914,-0.041340705,-4.178113,-0.2376274,0.0016997271,0.0029839932,0.040518332,0.015413995,0.8005581,0.075541124,0.0012067189,0.062077913,4,,,,1.1199098,Test
351,16,-9.265184,-8.441987,-8.664303,0.85238075,-1.9242847,7.700119,-2.065541,-1.1053742,4.280384e-08,9.749744e-08,7.806247e-08,0.0010604385,6.6007735e-05,0.9986663,5.7312325e-05,0.00014970738,5,,,,0.0160326,Test
352,16,-9.936006,-7.698987,14.697354,-3.704593,2.3584049,-7.9892755,-8.407889,-7.77166,2.0038528e-11,1.8766817e-10,0.9999956,1.0189058e-08,4.377847e-06,1.4038469e-10,9.23673e-11,1.7451375e-10,2,,,,8.449954e-05,Test
353,19,-6.6622252,-9.682376,-5.676915,4.027976,-0.3645476,7.693354,-3.3752656,-9.243021,5.67981e-07,2.7713975e-08,1.5214171e-06,0.024947625,0.0003085891,0.9747263,1.5199953e-05,4.3003975e-08,5,,,,0.17272729,Test
354,1,-5.9816766,-5.33919,-2.3285189,-0.55931973,1.1331607,4.3207564,-4.3897996,-4.7632465,3.1937318e-05,6.0719307e-05,0.001232664,0.007230994,0.039285563,0.95189327,0.00015690683,0.000108007946,5,,,,0.3192346,Test
355,1,-5.0636024,-4.6098566,-1.9608723,0.10283503,-0.008667089,1.1512116,-1.9678034,0.18359375,0.00093531614,0.0014723727,0.020818867,0.16395089,0.14665234,0.46775448,0.02067507,0.1777407,5,,,,2.0448024,Test
356,20,-4.139107,-5.565658,-3.408747,2.8079534,-0.80511266,3.8459642,-2.1605766,-4.806044,0.00024900486,5.9794977e-05,0.00051689125,0.25898692,0.0069846273,0.7312741,0.00180083,0.00012780883,5,,,,0.9125157,Test
357,1,-4.660686,-3.7785053,-0.80517954,0.4778013,-0.2914294,1.8397012,-2.425062,-3.2109668,0.0010213203,0.0024676763,0.04825998,0.17409194,0.08066887,0.67958575,0.009551713,0.0043527842,5,,,,1.4515655,Test
358,16,-7.9572735,-4.4828987,6.830067,-2.802443,0.2583367,-5.414511,-3.992178,3.57369,3.6382613e-07,1.1743449e-05,0.9615107,6.3038824e-05,0.0013455127,4.6259543e-06,1.9182844e-05,0.03704482,2,,,,0.24487372,Test
359,20,-9.114262,-11.039384,-10.124436,2.5269384,-0.33873314,11.446138,-3.6513588,-8.81845,1.1767122e-09,1.7163262e-10,4.285056e-10,0.0001337763,7.6178776e-06,0.9998584,2.7744625e-07,1.5817578e-09,5,,,,0.002061555,Test
360,1,-8.52167,-14.1072645,-9.445649,1.5894188,2.076035,14.103688,-7.634382,-14.37967,1.492545e-10,5.599312e-13,5.924457e-11,3.6738165e-06,5.976578e-06,0.99999034,3.6247008e-10,4.26413e-13,5,,,,0.00018398404,Test
361,13,-7.740602,-8.58928,-5.8482547,3.2188935,-0.5019152,7.8296375,-2.5856414,-7.8613443,1.7120489e-07,7.327228e-08,1.1359315e-06,0.009843845,0.00023836264,0.98988664,2.966792e-05,1.5173251e-07,5,,,,0.08348735,Test
362,20,-5.853056,-8.118954,-4.8867126,3.0620136,-0.16533881,7.1072965,-3.508822,-8.142963,2.3096366e-06,2.3959444e-07,6.0704524e-06,0.017191311,0.0006818479,0.9820939,2.4078607e-05,2.3391038e-07,5,,,,0.13407904,Test
363,1,-3.9109437,-6.3796477,-2.191338,0.4325112,4.669081,2.097233,-5.7625294,-5.7193427,0.00017197082,1.4564988e-05,0.0009599971,0.013237112,0.9156135,0.069947585,2.6997372e-05,2.8188824e-05,4,,,,0.4803198,Test
364,3,-5.451095,-6.595879,0.4636421,-1.2246732,3.604676,3.9436834,-5.9534683,-6.9140406,4.7541293e-05,1.51320455e-05,0.017611997,0.0032552376,0.40732616,0.57170415,2.8766888e-05,1.1008335e-05,5,,,,1.1200296,Test
365,13,-6.708328,-4.397626,5.3136854,-1.2770655,0.27393487,-1.0255988,-3.4060328,-2.8465338,5.950166e-06,5.9986556e-05,0.9899719,0.0013592402,0.006410428,0.0017478608,0.00016169532,0.0002829337,2,,,,0.09636779,Test
366,11,-8.958985,-6.093172,9.348422,-1.6974884,0.30863556,-3.047521,-4.273573,-5.1951823,1.1197806e-08,1.9667078e-07,0.99985945,1.5950005e-05,0.000118579504,4.134752e-06,1.2133378e-06,4.827608e-07,2,,,,0.0021160278,Test
367,11,-7.894534,-7.347173,-0.02908149,0.07113214,-0.25240505,2.5739045,-2.9636095,-4.6807966,2.3297223e-05,4.0273575e-05,0.06070535,0.06710413,0.048555538,0.8197652,0.003226843,0.00057944574,5,,,,0.98773795,Test
368,13,-9.040911,-5.749503,9.854317,-2.2486827,0.57105064,-5.613403,-4.4165516,-1.7046341,6.2209917e-09,1.6722444e-07,0.9998909,5.5422565e-06,9.295685e-05,1.9160514e-07,6.341519e-07,9.54914e-06,2,,,,0.0016796173,Test
369,20,-8.161397,-7.098015,0.3071475,-0.7456328,0.42593053,0.3443196,-4.1052155,1.0673863,3.7066467e-05,0.00010735004,0.17653203,0.061603706,0.19879723,0.18321757,0.002140714,0.37756437,7,,,,2.1527884,Test
370,1,-6.3535695,-3.590604,0.43910235,-0.73884904,-1.0589116,-1.9956437,-1.4233336,4.3878336,2.0907708e-05,0.00033131978,0.018634878,0.0057378435,0.0041662706,0.0016327881,0.0028938823,0.96658206,7,,,,0.27380845,Test
371,19,-4.8605375,-3.5815809,1.6751293,-1.2693144,0.33194935,-1.352974,-2.809755,0.83656096,0.0008004979,0.002876101,0.5517779,0.029040804,0.14402194,0.026710112,0.006223058,0.2385496,2,,,,1.735198,Test
372,3,-5.8026786,-4.248614,4.084196,-1.1651555,1.4545106,0.698035,-4.291848,-5.8588815,4.5727094e-05,0.00021631953,0.8994746,0.0047230716,0.06485315,0.03043672,0.0002071663,4.3228025e-05,2,,,,0.58972204,Test
