,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
526,6,-1.6093824,12.635117,-2.918075,-1.407296,-3.5810273,-0.23583907,-2.4959075,-6.9512753,6.511643e-07,0.99999535,1.7592697e-07,7.9699504e-07,9.066004e-08,2.571657e-06,2.6833516e-07,3.1169962e-09,1,15.131029,0.9999997,False,9.583032e-05,Test
527,4,-3.0358026,-0.21584412,3.230687,-0.67459613,-0.8131759,-3.2079465,-2.4287949,3.2542036,0.0009041017,0.015167349,0.47612295,0.009586857,0.008346258,0.00076112524,0.0016589653,0.48745245,7,4.785942,0.99165374,False,1.2609679,Test
528,6,-1.5712739,21.320759,-4.7975883,-2.6384778,-5.2574406,-0.4660052,-3.4945242,-11.46684,1.14318506e-10,1.0,4.538851e-12,3.9322032e-11,2.8657259e-12,3.4524592e-10,1.6705505e-11,5.7613898e-15,1,24.815283,1.0,False,1.6865616e-08,Test
529,6,-2.0741553,85.62888,-21.686785,-11.879892,-18.573206,2.338444,-13.002778,-50.140327,8.14804e-39,1.0,0.0,4.5e-43,0.0,6.7208364e-37,1.46e-43,0.0,1,98.63166,1.0,False,8.179043e-35,Test
530,6,-1.9092255,30.219736,-6.8959255,-3.9835691,-6.902596,-0.3283031,-5.1092243,-16.454882,1.11319204e-14,1.0,7.6010394e-17,1.3986005e-15,7.550495e-17,5.409479e-14,4.5376127e-16,5.363781e-21,1,35.32896,1.0,False,3.0002845e-12,Test
531,4,-1.8623948,29.72573,-6.652202,-3.997664,-6.739772,-0.46724758,-5.142213,-15.992675,1.91184e-14,1.0,1.5895134e-16,2.2600347e-15,1.4562401e-16,7.7153616e-14,7.1952325e-16,1.3955592e-20,1,36.465504,1.0,False,4.394174e-12,Test
532,4,-2.1447492,39.513634,-9.253162,-5.1542296,-8.669018,-0.47390023,-6.632572,-21.639694,8.0908547e-19,1.0,6.6198713e-22,3.9901942e-20,1.1872449e-21,4.3016477e-18,9.09824e-21,2.7634214e-27,1,48.18265,1.0,False,3.0009377e-16,Test
533,6,-1.5060911,19.08583,-4.0291057,-2.3988519,-4.5877934,-0.9751559,-3.3824182,-9.784078,1.1403589e-09,1.0,9.14767e-11,4.6700455e-10,5.232096e-11,1.9392055e-09,1.7464805e-10,2.8970668e-13,1,22.468248,1.0,False,1.1498786e-07,Test
534,6,-1.5052367,15.851145,-3.3624837,-1.9012723,-3.9056523,-0.85184216,-3.1379879,-8.08635,2.8988044e-08,1.0,4.5250883e-09,1.950848e-08,2.6286437e-09,5.57166e-08,5.66402e-09,4.018625e-11,1,18.989132,1.0,False,3.0970143e-06,Test
535,6,-1.1165968,3.7602339,-0.6803961,-0.36000115,-2.0681553,-0.73640865,-1.2261733,-2.398637,0.0071986807,0.94456863,0.011135057,0.015340453,0.0027796894,0.010528499,0.0064515546,0.0019974227,1,5.043434,0.99354845,False,0.4512787,Test
536,6,-1.7503357,35.55065,-8.553902,-4.6709166,-8.196346,0.4368528,-5.625616,-20.354515,6.3152e-17,1.0,7.008675e-20,3.4040389e-18,1.0021212e-19,5.6269156e-16,1.3103079e-18,5.256475e-25,1,41.17627,1.0,False,3.2189725e-14,Test
537,6,-1.8922243,5.596575,-0.4858363,-0.32839978,-2.2587926,-2.408165,-1.8247783,-0.95904475,0.0005547345,0.99181175,0.0022639749,0.002649998,0.00038449123,0.0003311425,0.0005934395,0.0014104567,1,7.4295754,0.9994066,False,0.08824883,Test
538,6,-1.8432997,27.254414,-6.2351623,-3.4198844,-6.288842,-0.68488854,-4.6147833,-14.621777,2.3068727e-13,1.0,2.8553716e-15,4.7678428e-14,2.7061354e-15,7.347086e-13,1.4433885e-14,6.507313e-19,1,31.869198,1.0,False,4.234114e-11,Test
539,1,-1.5436938,49.120266,-12.511792,-6.6282463,-11.152711,1.3307887,-7.472737,-28.78362,9.929376e-23,1.0,1.7121336e-27,6.1479273e-25,6.6646775e-27,1.759111e-21,2.6422346e-25,1.4681575e-34,1,-0.0,0.0,True,1.2861243e-19,Test
540,4,-2.1558583,34.518673,-7.8599267,-4.555663,-7.602302,-0.65687376,-5.965729,-18.501137,1.1815551e-16,1.0,3.9373807e-19,1.0720895e-17,5.0943965e-19,5.2899717e-16,2.6172652e-18,9.414325e-24,1,42.120975,1.0,False,3.3909216e-14,Test
541,4,-2.113932,13.529724,-1.9852338,-1.8198955,-3.4099905,-1.739592,-3.0535123,-5.631271,1.6071122e-07,0.99999905,1.8278443e-07,2.1564747e-07,4.3971884e-08,2.3367917e-07,6.2804595e-08,4.769633e-09,1,16.939714,0.99999994,False,2.1726513e-05,Test
542,6,-0.95585835,15.754109,-4.066764,-1.2266295,-4.3658586,-0.6965969,-2.487776,-8.912722,5.532899e-08,0.99999976,2.4654943e-09,4.2204466e-08,1.8281365e-09,7.17049e-08,1.1957749e-08,1.937898e-11,1,18.241886,1.0,False,4.7664903e-06,Test
543,6,-1.4708731,16.313913,-3.248404,-2.0219502,-3.9206676,-1.391286,-3.475775,-8.0518465,1.8887109e-08,1.0,3.1929617e-09,1.0885185e-08,1.6301709e-09,2.0451692e-08,2.5435931e-09,2.6186928e-11,1,19.789688,1.0,False,1.5061972e-06,Test
544,6,-1.5323563,12.71532,-2.3252323,-1.5228763,-3.285139,-1.3427283,-2.4356859,-5.94487,6.491002e-07,0.99999714,2.9374462e-07,6.5528326e-07,1.1248335e-07,7.8463194e-07,2.6302715e-07,7.8701134e-09,1,15.151009,0.99999976,False,6.168948e-05,Test
545,6,-1.5608639,14.031374,-2.9127738,-1.5554008,-3.8578095,-0.65657836,-2.6196837,-7.4052877,1.6919088e-07,0.99999917,4.377741e-08,1.7011763e-07,1.7014774e-08,4.1792958e-07,5.868633e-08,4.8997756e-10,1,16.651058,0.99999994,False,2.0797455e-05,Test
546,4,-1.9116901,26.523182,-5.6863103,-3.4580412,-6.01026,-0.9026289,-4.763448,-13.873386,4.4760213e-13,1.0,1.0270592e-14,9.534981e-14,7.428567e-15,1.2277821e-12,2.584574e-14,2.8575465e-18,1,32.533443,1.0,False,7.305861e-11,Test
547,6,-1.298698,22.288939,-5.1498423,-2.8828447,-5.5150127,0.020826519,-3.5056536,-12.380801,5.701898e-11,1.0,1.2119605e-12,1.1695892e-11,8.4119636e-13,2.1334465e-10,6.274095e-12,8.772508e-16,1,25.794592,1.0,False,9.534257e-09,Test
548,0,-1.7332777,19.654377,-4.256446,-2.5724585,-5.085449,0.14227307,-3.6662302,-11.004259,5.1458765e-10,1.0,4.1272534e-11,2.2233514e-10,1.8014822e-11,3.357383e-09,7.447138e-11,4.843101e-14,1,21.387655,1.0,False,1.2209237e-07,Test
549,4,-2.0364645,38.100437,-8.922698,-5.177549,-8.436182,0.06980675,-6.3338923,-21.157116,3.704802e-18,1.0,3.785397e-21,1.6018066e-19,6.1574695e-21,3.0444326e-17,5.0398276e-20,1.8398045e-26,1,46.53662,1.0,False,1.8988067e-15,Test
550,6,-3.0288787,-0.6885688,1.1880049,0.28517905,-2.3441105,-1.8414767,-0.6479705,1.8980846,0.0038352492,0.039826967,0.26011348,0.10545582,0.0076064956,0.0125740655,0.041477147,0.5291107,7,3.1826127,0.95852286,False,1.8728441,Test
551,6,-1.6816078,28.740562,-6.69792,-3.4698696,-6.750511,-0.3283205,-4.608555,-15.982779,6.135065e-14,1.0,4.0668847e-16,1.026092e-14,3.8585363e-16,2.3743513e-13,3.285961e-15,3.7748436e-20,1,33.349117,1.0,False,1.332559e-11,Test
552,6,-1.3053864,11.818311,-2.1730888,-1.1628904,-3.1794586,-1.5659704,-2.306309,-5.421973,1.9973183e-06,0.99999213,8.387043e-07,2.3032046e-06,3.0658302e-07,1.5391364e-06,7.34095e-07,3.25564e-08,1,14.124627,0.9999993,False,0.00016126712,Test
553,6,-1.913732,35.01819,-8.258782,-4.6828604,-7.9371886,-0.03133417,-5.6811037,-19.47712,9.134217e-17,1.0,1.6034327e-19,5.7286613e-18,2.211655e-19,6.000478e-16,2.1111661e-18,2.1527247e-24,1,40.69929,1.0,False,3.5684522e-14,Test
554,5,-1.9923722,51.762344,-12.72543,-7.157673,-11.386125,0.9162349,-8.076974,-29.72141,4.5146482e-24,1.0,9.847228e-29,2.5784674e-26,3.7581042e-28,8.275885e-23,1.0282878e-26,4.0931152e-36,1,50.84611,1.0,False,6.4240523e-21,Test
555,4,-2.0670102,35.81202,-8.692018,-4.7206507,-8.287042,0.53509396,-5.9431868,-20.55226,3.5428033e-17,1.0,4.700486e-20,2.4939371e-18,7.04728e-20,4.779985e-16,7.3441913e-19,3.321268e-25,1,44.09906,1.0,False,2.6460828e-14,Test
556,6,-1.2578723,6.9093137,-0.98276675,-0.42147267,-2.3257837,-2.0172985,-1.869943,-2.4563236,0.00028331063,0.99822074,0.00037302647,0.0006538929,9.738107e-05,0.00013257093,0.0001536186,8.54638e-05,1,8.781037,0.9998464,False,0.023175469,Test
557,6,-1.3864825,22.176003,-4.884185,-2.7148814,-5.3771873,-0.6133824,-3.6224282,-11.81218,5.847132e-11,1.0,1.7697403e-12,1.5489103e-11,1.0809398e-12,1.2667646e-10,6.2500517e-12,1.7342834e-15,1,25.798431,1.0,False,7.0535076e-09,Test
558,1,-2.1691523,66.82217,-16.832836,-9.207403,-14.6460905,1.5737053,-10.337311,-39.019646,1.0900625e-30,1.0,4.6676216e-37,9.567019e-34,4.1570647e-36,4.602082e-29,3.0907567e-34,0.0,1,-0.0,0.0,True,4.4407446e-27,Test
559,6,-1.3212281,27.808222,-6.6187305,-3.5810788,-6.592971,0.21124187,-4.3644967,-15.681512,2.2348104e-13,1.0,1.118316e-15,2.3323818e-14,1.1474988e-15,1.034628e-12,1.065531e-14,1.296129e-19,1,32.172718,1.0,False,5.2247776e-11,Test
560,4,-2.3991427,13.724645,-1.4985952,-2.5211563,-3.4282026,-0.9526119,-3.5114195,-6.0220103,9.94324e-08,0.99999905,2.4469804e-07,8.801127e-08,3.5531425e-08,4.2242348e-07,3.2694274e-08,2.65544e-09,1,17.152847,0.99999994,False,2.1838438e-05,Test
561,6,-1.58183,1.7684003,1.3081453,-0.32651752,-1.3224148,-2.9224696,-1.3364873,0.99651146,0.014920413,0.42537045,0.26846096,0.05235475,0.019339416,0.0039043473,0.01906917,0.19658042,1,3.9596825,0.9809308,False,2.0588067,Test
562,6,-3.047774,-1.623528,3.241128,-0.3813198,-0.71833336,-3.2884305,-1.7252673,2.920061,0.0010378012,0.0043117786,0.5589201,0.0149327805,0.010660499,0.00081582804,0.0038946785,0.40542653,2,5.5481443,0.9961053,False,1.2412837,Test
563,5,-1.6917571,46.084747,-11.486791,-5.9366426,-10.378297,0.70999163,-7.0763454,-26.749905,1.782082e-21,1.0,9.931141e-26,2.5550406e-23,3.0089287e-25,1.9678588e-20,8.173912e-24,2.3351292e-32,1,45.374756,1.0,False,1.4136093e-18,Test
564,6,-0.8947388,37.99671,-9.490667,-4.959016,-8.959006,1.0607481,-5.68287,-22.523613,1.2872364e-17,1.0,2.379537e-21,2.210879e-19,4.049397e-21,9.097357e-17,1.07201076e-19,5.2042356e-27,1,43.67958,1.0,False,5.590882e-15,Test
565,4,-2.0096102,43.122334,-10.219517,-5.7357297,-9.60518,0.14921549,-7.101155,-24.265877,2.508686e-20,1.0,6.822268e-24,6.0424484e-22,1.2610501e-23,2.1727615e-19,1.5424687e-22,5.415898e-30,1,52.727512,1.0,False,1.515919e-17,Test
566,1,-2.0235412,81.16113,-20.72746,-11.431345,-17.588614,2.58352,-12.285662,-48.10647,7.47057e-37,1.0,6e-45,6.132e-41,1.3e-43,7.484726e-35,2.6096e-41,0.0,1,-0.0,0.0,True,8.574616e-33,Test
567,6,-1.1345478,21.051628,-4.9457607,-2.8418245,-5.2021613,0.10942711,-3.5025508,-11.827059,2.3156134e-10,1.0,5.122447e-12,4.1995792e-11,3.9639112e-12,8.033733e-10,2.1689817e-11,5.2597917e-15,1,24.554178,1.0,False,3.424277e-08,Test
568,6,-1.712094,27.91683,-6.4611096,-3.7466426,-6.565052,-0.09422865,-4.5653744,-15.4384,1.3561948e-13,1.0,1.1744914e-15,1.77308e-14,1.058546e-15,6.8383564e-13,7.8191195e-15,1.4827293e-19,1,32.482204,1.0,False,3.4719182e-11,Test
569,6,-1.3935851,15.585499,-3.491842,-1.4050345,-4.2651677,-1.2626863,-3.0256555,-7.83485,4.2274404e-08,1.0,5.1858033e-09,4.179313e-08,2.3931244e-09,4.8186614e-08,8.265674e-09,6.740182e-11,1,18.611155,1.0,False,3.6667163e-06,Test
570,4,-1.9220781,22.85441,-4.728049,-3.1170647,-5.2927456,-0.92047614,-4.21069,-11.550854,1.7366305e-11,1.0,1.0497611e-12,5.256921e-12,5.9682305e-13,4.7282206e-11,1.7610697e-12,1.1428334e-15,1,28.147156,1.0,False,2.5743334e-09,Test
571,4,-1.7777526,37.18995,-8.690256,-4.811551,-8.287641,-0.10600663,-6.0660577,-20.76359,1.192731e-17,1.0,1.1870825e-20,5.740909e-19,1.7755553e-20,6.347055e-17,1.6373983e-19,6.777955e-26,1,45.47759,1.0,False,4.1326314e-15,Test
572,5,-2.1560123,63.393974,-15.817156,-8.731901,-13.68241,1.2475054,-9.877436,-36.649506,3.4040977e-29,1.0,3.9723188e-35,4.7438335e-32,3.3585444e-34,1.0236026e-27,1.5088003e-32,3.5e-44,1,62.14647,1.0,False,9.5000356e-26,Test
573,6,-1.0163819,23.836018,-5.866365,-3.0219586,-5.709648,0.19079804,-3.644637,-13.530188,1.6096813e-11,1.0,1.2601404e-13,2.166351e-12,1.473942e-13,5.3828407e-11,1.1622589e-12,5.9164894e-17,1,27.480656,1.0,False,2.5550886e-09,Test
574,4,-2.1242692,22.61642,-4.47244,-3.2279863,-5.0327067,-1.1333668,-4.3620214,-11.205647,1.7999264e-11,1.0,1.7197201e-12,5.969212e-12,9.820561e-13,4.8483953e-11,1.9204855e-12,2.0476835e-15,1,27.649128,1.0,False,2.707488e-09,Test
575,6,-1.5141408,2.7475476,-0.27633685,0.087251574,-2.177557,-1.5024698,-0.5835029,-1.4018375,0.011693253,0.8293981,0.040318716,0.057997752,0.006023061,0.0118305255,0.029655565,0.01308302,1,3.5181055,0.9703444,False,1.0764138,Test
576,4,-1.9457997,50.364056,-12.528255,-6.821064,-11.358755,1.060578,-7.805623,-29.254725,1.9147762e-23,1.0,4.855303e-28,1.4615649e-25,1.5635966e-27,3.870539e-22,5.460469e-26,2.642423e-35,1,61.72281,1.0,False,2.8992952e-20,Test
577,6,-1.7368422,0.09159899,0.23790763,0.74443465,-2.0500376,-3.7317774,0.4075993,0.96019965,0.01975282,0.12294502,0.14231543,0.23617497,0.014441424,0.002686827,0.16863516,0.29304844,7,1.7800177,0.83136487,False,2.4388757,Test
578,4,-3.579757,-2.791814,4.2997274,-0.538082,-0.8563086,-2.7136798,-2.5453098,3.344793,0.00026997775,0.0005936456,0.7134187,0.00565341,0.0041125063,0.00064188975,0.0007595957,0.2745502,2,5.4937224,0.9958875,False,0.95860875,Test
579,6,-1.6438035,26.37413,-5.9394407,-3.5589876,-6.112144,-0.24885249,-4.3607283,-14.317222,6.7915096e-13,1.0,9.255375e-15,1.0004894e-13,7.787358e-15,2.7402225e-12,4.487662e-14,2.127992e-18,1,30.73486,1.0,False,1.3980796e-10,Test
580,6,-2.6788957,0.57665724,2.1479821,-0.16433677,-1.4667115,-2.9260545,-1.4254165,2.0871515,0.0034576464,0.08967041,0.43158552,0.042740498,0.011620515,0.0027004788,0.012110431,0.4061145,2,4.413688,0.9878896,False,1.7606603,Test
581,4,-2.210698,44.443653,-10.711121,-6.0080204,-9.925342,0.38695708,-7.229341,-25.09601,5.4736007e-21,1.0,1.1132331e-24,1.2277665e-22,2.4425599e-24,7.3522327e-20,3.6199653e-23,6.299515e-31,1,54.368996,1.0,False,5.0534395e-18,Test
582,6,-1.5062453,66.026924,-16.89293,-9.405191,-14.604622,2.4890444,-9.793162,-39.3186,4.685067e-30,1.0,9.735658e-37,1.7387986e-33,9.597641e-36,2.545947e-28,1.1796579e-33,0.0,1,75.82008,1.0,False,2.379441e-26,Test
583,6,-1.4273286,14.709083,-2.970713,-1.7398317,-3.7796128,-1.0640403,-2.5261545,-7.2601533,9.818503e-08,0.99999964,2.0977895e-08,7.183357e-08,9.342466e-09,1.411951e-07,3.272137e-08,2.8766148e-10,1,17.235237,0.99999994,False,9.498354e-06,Test
584,4,-2.2968342,22.108986,-4.0501704,-3.2864463,-4.872209,-1.3505299,-4.5420055,-10.456137,2.5158611e-11,1.0,4.3573513e-12,9.351994e-12,1.915207e-12,6.48129e-11,2.6645353e-12,7.196911e-15,1,26.981195,1.0,False,3.7638466e-09,Test
585,1,-2.0872507,54.14146,-13.357382,-7.5264435,-11.770516,0.9007922,-8.509277,-30.92924,3.8034827e-25,1.0,4.848709e-30,1.6518462e-27,2.3702325e-29,7.548682e-24,6.1820185e-28,1.1330883e-37,1,-0.0,0.0,True,6.1087435e-22,Test
586,6,-1.5361651,35.75356,-8.628238,-4.907584,-8.003149,0.30117068,-5.736367,-20.094044,6.386741e-17,1.0,5.3116582e-20,2.1932566e-18,9.924393e-20,4.0107277e-16,9.575344e-19,5.567936e-25,1,41.489925,1.0,False,2.4145223e-14,Test
587,6,-0.930322,20.41972,-5.0403094,-2.4843266,-5.3153863,0.35220817,-3.0908053,-11.949272,5.343114e-10,1.0,8.766972e-12,1.1295326e-10,6.6586424e-12,1.926597e-09,6.15898e-11,8.756397e-15,1,23.510525,1.0,False,7.8626194e-08,Test
588,4,-2.2084858,48.82576,-12.058509,-6.570026,-10.97727,0.92482525,-7.8167763,-28.11486,6.856606e-23,1.0,3.6165763e-27,8.748139e-25,1.0662848e-26,1.5735761e-21,2.5145432e-25,3.8469196e-34,1,59.803032,1.0,False,1.1388425e-19,Test
589,5,-1.8468328,35.03488,-8.265503,-4.579915,-7.929969,-0.14497608,-5.655775,-19.351185,9.604509e-17,1.0,1.5663252e-19,6.244718e-18,2.190797e-19,5.267218e-16,2.12947e-18,2.4012173e-24,1,35.17986,1.0,False,3.2348876e-14,Test
590,6,-1.7013125,0.64333427,0.44750586,0.8628745,-1.9778856,-2.721502,-0.63200337,0.8369034,0.020127308,0.20991954,0.17258604,0.26145563,0.015264111,0.00725643,0.058638223,0.25475276,3,2.8363686,0.9413618,False,2.415819,Test
591,6,-2.0383382,26.215256,-5.589033,-3.6138859,-5.9564295,-0.8170042,-4.647167,-13.570776,5.3656244e-13,1.0,1.5401849e-14,1.1101161e-13,1.0666331e-14,1.819861e-12,3.9502086e-14,5.261931e-18,1,30.862423,1.0,False,1.0058253e-10,Test
592,5,-2.0893219,50.496723,-12.382518,-6.988964,-11.128267,0.7915483,-7.940218,-28.851358,1.4526839e-23,1.0,4.919174e-28,1.0821394e-25,1.7242724e-27,2.5901053e-22,4.179825e-26,3.463899e-35,1,49.705173,1.0,False,1.9688275e-20,Test
593,4,-1.6112716,20.718575,-4.3412886,-2.6863832,-5.167152,-0.4880648,-3.5673902,-11.019598,2.0057248e-10,1.0,1.3080951e-11,6.844732e-11,5.727586e-12,6.166989e-10,2.8362169e-11,1.645458e-14,1,25.885727,1.0,False,2.9321717e-08,Test
594,6,-1.3709886,11.3749895,-1.9167438,-1.3494837,-2.9389603,-1.5883739,-2.4396877,-4.9927125,2.913982e-06,0.9999883,1.6883741e-06,2.9773269e-06,6.0747107e-07,2.344648e-06,1.000822e-06,7.7909796e-08,1,13.814689,0.999999,False,0.00023556605,Test
595,6,-2.020892,19.540255,-3.6646376,-2.7614179,-4.4608474,-1.2542645,-3.9208539,-9.456873,4.3262674e-10,1.0,8.360722e-11,2.0630365e-10,3.770975e-11,9.312257e-10,6.470975e-11,2.5509827e-13,1,23.46111,1.0,False,5.4337615e-08,Test
596,6,-1.5085367,61.960426,-15.898064,-8.666774,-13.807074,2.2280176,-9.196668,-36.886852,2.7275915e-28,1.0,1.5363404e-34,2.1232346e-31,1.2433461e-33,1.14431015e-26,1.2498719e-31,1.18e-43,1,71.1571,1.0,False,1.0111268e-24,Test
597,4,-1.9982411,8.811926,-0.605574,-1.0502384,-2.2762277,-2.601313,-2.697118,-2.4411004,2.0189049e-05,0.99979705,8.127253e-05,5.209886e-05,1.5289308e-05,1.1046008e-05,1.0036856e-05,1.2965365e-05,1,11.088357,0.9999847,False,0.0032567803,Test
598,6,-1.6041495,30.97009,-7.1834044,-4.4386897,-7.067892,0.34706923,-5.2172747,-17.18295,7.131594e-15,1.0,2.6924479e-17,4.1895038e-16,3.0221355e-17,5.0186912e-14,1.9232087e-16,1.2229292e-21,1,36.187366,1.0,False,2.5869717e-12,Test
599,6,-1.3478401,13.733826,-2.7883122,-1.3929532,-3.616889,-1.6570969,-2.9463105,-6.536103,2.8191312e-07,0.99999905,6.676148e-08,2.6947788e-07,2.915275e-08,2.0692208e-07,5.7004442e-08,1.5735542e-09,1,16.680136,0.99999994,False,2.1724172e-05,Test
600,4,-2.2695704,53.664692,-13.225052,-7.186672,-11.768148,0.6324639,-8.504321,-30.681164,5.105743e-25,1.0,8.915692e-30,3.7375613e-27,3.827184e-29,9.298152e-24,1.0007839e-27,2.339162e-37,1,65.43284,1.0,False,7.530191e-22,Test
601,6,-1.552868,23.258545,-5.3239303,-2.5798,-5.7034674,-0.70335954,-3.9259422,-12.631958,1.677028e-11,1.0,3.861789e-13,6.005505e-12,2.64215e-13,3.9217248e-11,1.562887e-12,2.5879305e-16,1,27.184486,1.0,False,2.2681652e-09,Test
602,1,-1.9185113,39.955776,-9.579759,-5.5336823,-9.129207,0.890136,-6.6433835,-23.170444,6.5197114e-19,1.0,3.0689582e-22,1.7546016e-20,4.815733e-22,1.0814547e-17,5.7841864e-21,3.8426486e-28,1,-0.0,0.0,True,6.5048885e-16,Test
603,4,-1.4947971,51.72112,-12.850869,-7.1346073,-11.668527,1.5121369,-7.795282,-30.43634,7.73787e-24,1.0,9.051918e-29,2.749679e-26,2.952753e-28,1.5650089e-22,1.4202217e-26,2.0867502e-36,1,63.389645,1.0,False,1.19339964e-20,Test
604,6,-2.648598,-1.8579528,0.32664585,1.7066028,-2.619115,-1.5486664,-0.52130485,0.41061753,0.0074394518,0.01640264,0.1457716,0.5794028,0.0076620528,0.022347823,0.062432766,0.15854092,3,2.773665,0.93756723,False,1.8585337,Test
605,4,-1.7935886,27.387854,-6.1784906,-3.6157548,-6.3337345,-0.25918153,-4.9690657,-15.04427,2.121586e-13,1.0,2.6443657e-15,3.4300765e-14,2.2641248e-15,9.841131e-13,8.862758e-15,3.732191e-19,1,33.72159,1.0,False,5.0370617e-11,Test
606,6,-1.7807995,40.17106,-9.846227,-5.451694,-9.139785,0.8134528,-6.4831777,-23.173916,6.0330837e-19,1.0,1.895699e-22,1.5356422e-20,3.8421328e-22,8.0762424e-18,5.474227e-21,3.0876432e-28,1,46.654236,1.0,False,4.9651197e-16,Test
607,1,-2.0926864,78.93049,-20.214025,-10.874574,-17.14993,2.2329812,-11.913796,-46.517536,6.487552e-36,1.0,8.7e-44,9.95767e-40,1.874e-42,4.9056295e-34,3.52232e-40,0.0,1,-0.0,0.0,True,5.5039855e-32,Test
608,6,-2.6679466,-0.85898715,2.0927808,-0.5538213,-1.0279926,-0.19259939,-2.6936011,0.07142766,0.006034637,0.036835983,0.70503193,0.0499809,0.031108148,0.071726695,0.005881791,0.09339987,2,5.135894,0.9941182,False,1.5829295,Test
609,6,-1.5069824,-0.98721653,1.9498494,-0.9346572,-0.8391813,-3.282442,-0.7675433,2.417939,0.010984959,0.018472685,0.34840268,0.01946956,0.021420069,0.0018609129,0.02301086,0.5563783,7,3.771789,0.97698915,False,1.5499707,Test
610,6,-1.6553817,10.149469,-1.4300853,-1.0015366,-2.619598,-2.0336068,-2.4707625,-3.9557161,7.467914e-06,0.9999567,9.355017e-06,1.4360216e-05,2.8473805e-06,5.1160946e-06,3.3043364e-06,7.484744e-07,1,12.620275,0.9999967,False,0.0007946029,Test
611,6,-1.485679,27.410221,-6.375206,-3.5122812,-6.2867694,-0.29341087,-4.4925547,-15.168751,2.8227328e-13,1.0,2.1241024e-15,3.7198702e-14,2.3205065e-15,9.299623e-13,1.3957285e-14,3.2224594e-19,1,31.902775,1.0,False,5.1454292e-11,Test
612,1,-1.8061078,68.30466,-17.363821,-9.297917,-14.992339,1.854489,-10.4431715,-40.434525,3.5586253e-31,1.0,6.232351e-38,1.9843986e-34,6.6768836e-37,1.383758e-29,6.313263e-35,0.0,1,-0.0,0.0,True,1.3625962e-27,Test
613,6,-0.5217687,14.529821,-3.8786569,-1.521692,-4.363044,0.5557113,-2.1256752,-9.30099,2.9052063e-07,0.9999987,1.0122764e-08,1.0688471e-07,6.236383e-09,8.5333727e-07,5.8426405e-08,4.4710537e-11,1,16.655499,0.99999994,False,2.9723476e-05,Test
614,6,-1.7716756,26.723547,-5.9886646,-3.262703,-5.96592,-1.0113024,-4.743131,-14.107033,4.2138813e-13,1.0,6.2125085e-15,9.4871797e-14,6.3554203e-15,9.013796e-13,2.158714e-14,1.8514147e-18,1,31.466679,1.0,False,5.9067334e-11,Test
615,6,-1.678586,45.752304,-11.360459,-6.2025766,-10.359048,0.84320545,-6.967275,-26.41977,2.5178312e-21,1.0,1.5712396e-25,2.730753e-23,4.2771047e-25,3.1349156e-20,1.27109576e-23,4.5296723e-32,1,52.719578,1.0,False,2.2064683e-18,Test
616,4,-2.1287315,14.995346,-2.3345127,-2.3401577,-3.5956416,-1.4853883,-3.2189832,-6.5180144,3.6568558e-08,0.99999976,2.9767191e-08,2.9599606e-08,8.4340535e-09,6.95838e-08,1.22918555e-08,4.538015e-10,1,18.590988,1.0,False,4.9496657e-06,Test
617,1,-1.669209,81.24012,-20.617643,-11.656549,-17.685598,2.8901815,-12.3395,-48.414787,9.838627e-37,1.0,6e-45,4.5237e-41,1.1e-43,9.3984125e-35,2.285e-41,0.0,1,-0.0,0.0,True,1.07411935e-32,Test
618,4,-2.2423577,43.428093,-10.273676,-5.7450666,-9.540258,-0.20070094,-7.2730823,-24.058386,1.4641132e-20,1.0,4.760131e-24,4.4092806e-22,9.911433e-24,1.127859e-19,9.566634e-23,4.909009e-30,1,52.968353,1.0,False,8.103175e-18,Test
619,6,-2.6068244,-1.2056075,2.6298163,-0.0037629418,-1.2467505,-3.120488,-1.2046666,2.245021,0.002914282,0.011832387,0.547994,0.039357442,0.011355447,0.0017436142,0.011843528,0.37295926,2,4.4359736,0.9881565,False,1.4553306,Test
620,4,-2.169827,12.970303,-1.8347316,-1.8490207,-3.4254415,-1.45827,-2.897076,-5.371569,2.6590388e-07,0.9999982,3.7175292e-07,3.6647876e-07,7.5756155e-08,5.416886e-07,1.2849446e-07,1.0819962e-08,1,16.395746,0.99999994,False,4.037287e-05,Test
621,4,-2.1145325,38.001507,-8.855517,-4.9120264,-8.373401,-0.34631404,-6.4712334,-21.030205,3.782906e-18,1.0,4.469434e-21,2.3061617e-19,7.238243e-21,2.2169365e-17,4.8499176e-20,2.3059686e-26,1,46.37491,1.0,False,1.4636151e-15,Test
622,6,-1.8067454,64.764565,-15.852543,-8.972081,-13.962643,1.2199241,-10.099389,-37.551483,1.2258761e-29,1.0,9.737186e-36,9.475026e-33,6.4448085e-35,2.5287951e-28,3.0690111e-33,4e-45,1,74.86395,1.0,False,2.436157e-26,Test
