,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
367,5,-7.361525,21.732286,-5.015329,-8.661738,-13.116789,-6.638327,-6.005094,-0.5126937,2.3158927e-13,1.0,2.4191235e-12,6.3102e-14,7.332277e-16,4.773086e-13,8.9910105e-13,2.1833733e-10,1,28.370613,1.0,False,7.1684294e-09,Test
368,6,-7.4662485,16.653067,-3.4225721,-7.9087524,-11.76109,-7.321478,-6.8284454,6.3716054,3.3504203e-11,0.9999658,1.9109374e-09,2.1523982e-11,4.5695473e-13,3.8723334e-11,6.3400694e-11,3.426124e-05,1,23.481546,1.0,False,0.00055761804,Test
369,6,-3.3249924,-2.7489545,0.6881102,-0.5301721,-3.5465288,-4.080092,4.2674756,-3.557472,0.00048550207,0.000863697,0.026857123,0.007942666,0.00038902648,0.00022816847,0.96284896,0.0003847926,6,0.0378587,0.03715104,True,0.27382058,Test
370,6,-2.2991717,-0.8963281,2.9159615,-1.2334951,-1.8424028,-5.035733,-1.5516667,2.7806475,0.002804999,0.011407223,0.51622176,0.00814236,0.004428993,0.00018174366,0.0059233843,0.4508896,2,5.128847,0.9940766,False,1.2452137,Test
371,6,-3.9573903,-3.952134,3.10011,-1.216196,-2.718818,-5.2752094,3.6219735,-1.9739606,0.0003177207,0.00031939524,0.36904472,0.0049264156,0.0010963534,8.505976e-05,0.6219012,0.0023090758,6,0.474974,0.3780988,True,1.034206,Test
372,6,-8.200653,20.787731,-4.844157,-9.028818,-13.658294,-7.6368613,-7.1988626,4.775177,2.5733842e-13,0.9999999,7.382642e-12,1.1241833e-13,1.0971879e-15,4.5222655e-13,7.007723e-13,1.1113121e-07,1,27.986593,1.0,False,2.7395859e-06,Test
373,6,-3.2553735,-0.3258879,2.115146,-0.9095798,-2.7871501,-4.86444,-1.0801467,2.9577596,0.0013245062,0.0247921,0.284735,0.013829905,0.00211544,0.00026499954,0.011661192,0.6612769,7,4.451489,0.9883388,False,1.2377454,Test
374,6,-4.369255,-3.2132797,-0.15178378,0.16489477,-4.7067657,-4.3921404,6.9807243,-7.44617,1.1746655e-05,3.7320544e-05,0.00079714746,0.0010941337,8.381757e-06,1.1480882e-05,0.9980393,5.415357e-07,6,0.001962642,0.0019606948,True,0.022875119,Test
375,6,-2.6320913,9.056988,-2.091187,-3.920832,-6.480279,-4.103222,-0.77266246,-3.0131524,8.384163e-06,0.99991333,1.4400309e-05,2.3108246e-06,1.7873646e-07,1.925555e-06,5.3826934e-05,5.727528e-06,1,9.829737,0.9999462,False,0.0014451006,Test
376,6,-3.6631587,-2.5289261,0.5043413,-1.6113331,-4.4780126,-5.7382126,7.265223,-7.4929214,1.7916955e-05,5.569999e-05,0.0011566087,0.00013943143,7.93191e-06,2.2494692e-06,0.9986198,3.8906262e-07,6,0.0013811582,0.0013802052,True,0.016314168,Test
377,6,-4.029259,14.0061865,-3.7795682,-5.1332393,-8.942096,-4.0283184,-2.9654722,-3.4180715,1.4699589e-08,0.9999999,1.8868816e-08,4.873637e-09,1.0806563e-10,1.47134465e-08,4.258947e-08,2.7085768e-08,1,16.971659,0.99999994,False,3.1972809e-06,Test
378,6,-2.9885368,-1.9710213,2.9328225,-0.91871846,-2.1111786,-5.030274,-1.5328736,4.5007963,0.0004586549,0.0012687834,0.17104079,0.0036340992,0.0011028539,5.953477e-05,0.0019664029,0.82046884,7,6.2315493,0.9980336,False,0.74606425,Test
379,6,-2.8657634,2.6898875,1.1300267,-2.1202755,-3.746325,-4.786004,-2.1714568,2.7491882,0.0016856724,0.43607554,0.09164796,0.0035525023,0.0006987957,0.0002470718,0.0033752567,0.46271724,7,5.691284,0.99662477,False,1.4349976,Test
380,6,-8.496952,19.797794,-4.763741,-9.031205,-13.757461,-7.7018795,-7.406759,6.276419,5.1492887e-13,0.9999987,2.153081e-11,3.0180359e-13,2.6738494e-15,1.1403622e-12,1.5318347e-12,1.3419632e-06,1,27.204556,1.0,False,2.8070686e-05,Test
381,1,-8.717784,21.529612,-6.1811595,-9.290093,-14.96814,-7.420984,-7.250292,5.660543,7.306736e-14,0.9999999,9.233467e-13,4.1226052e-14,1.4100315e-16,2.672489e-13,3.1699085e-13,1.2827772e-07,1,1.1920928e-07,1.1920929e-07,True,3.108868e-06,Test
382,6,-9.27723,23.939434,-6.9160876,-9.921213,-16.142252,-7.6485906,-7.3947926,4.79577,3.7513395e-15,1.0,3.9775624e-14,1.9701847e-15,3.915111e-18,1.9120332e-14,2.4644402e-14,4.853026e-09,1,31.334227,1.0,False,1.340372e-07,Test
383,4,-7.8761163,6.00935,-0.71036994,-5.651058,-9.027889,-7.7254796,-7.2341824,14.934916,1.2394734e-10,0.00013292856,1.6042831e-07,1.1470105e-09,3.9176745e-11,1.4409796e-10,2.3551866e-10,0.99986696,7,23.962938,1.0,False,0.0019073219,Test
384,4,-4.2572665,-0.22716142,4.4801884,-2.5706213,-2.4127014,-5.386928,-4.309561,6.127848,2.5855561e-05,0.0014548103,0.16113222,0.00013965445,0.00016354547,8.355033e-06,2.4538218e-05,0.83705103,7,8.718419,0.99983644,False,0.6576367,Test
385,4,-8.260557,14.267812,-2.193168,-7.8007793,-11.406245,-7.89157,-7.479034,9.479012,1.6309992e-10,0.99174607,7.0386264e-08,2.5830493e-10,7.0193872e-12,2.3588656e-10,3.5634085e-10,0.008253744,1,25.682344,1.0,False,0.06898215,Test
386,4,-4.68346,-1.2460362,-0.09517613,-1.8847437,-2.798581,1.0734435,-3.8156981,2.0211368,0.000776193,0.024144826,0.07631961,0.0127478475,0.005111667,0.24556206,0.0018485619,0.6334892,7,5.27623,0.9948883,False,1.4716262,Test
387,6,-4.056376,2.6678522,0.9635138,-2.4539492,-4.5268726,-5.504017,-3.2369418,6.3032393,3.0720214e-05,0.025569335,0.0046508755,0.00015252788,1.919066e-05,7.223066e-06,6.971078e-05,0.9695004,7,9.571156,0.99993026,False,0.21838842,Test
388,6,-3.0946956,1.6654476,2.9450908,-2.381706,-2.8614566,-4.757546,-2.4050035,2.2870934,0.0013149895,0.15354165,0.552037,0.002682686,0.0016604156,0.0002493191,0.0026209077,0.28589302,2,5.9442344,0.99737906,False,1.481001,Test
389,4,-5.7135477,6.2597375,1.753026,-4.471763,-5.919618,-5.3469534,-5.0725784,5.373636,4.433603e-06,0.70256853,0.0077526243,1.534819e-05,3.6079603e-06,6.3968573e-06,8.416405e-06,0.28964072,1,12.532368,0.99999636,False,0.9305869,Test
390,6,-2.4766283,3.5639832,0.7616188,-2.5480874,-3.9906423,-2.5668411,0.66619587,-4.574316,0.0021186646,0.89015645,0.05400264,0.0019725491,0.0004661591,0.0019359015,0.04908777,0.00026004468,1,3.0141454,0.95091224,False,0.65253115,Test
391,4,-8.278104,7.020257,-1.081723,-6.185726,-9.868341,-7.883609,-7.6015143,15.4444475,4.9811717e-11,0.00021944476,6.64783e-08,4.0368256e-10,1.01554615e-11,7.390239e-11,9.798753e-11,0.9997805,7,25.31301,1.0,False,0.0029853764,Test
392,1,-10.619609,34.579147,-9.804778,-12.738371,-20.144905,-8.045305,-8.022435,-2.6702769,2.3465466e-20,1.0,5.300364e-20,2.8200845e-21,1.7125608e-24,3.0791886e-19,3.1504182e-19,6.6493734e-17,1,-0.0,0.0,True,3.6167587e-15,Test
393,6,-1.4340675,0.51685923,1.1491076,-1.5961316,-2.7755487,-4.1079717,0.6651648,-1.75126,0.031904813,0.22445688,0.42239124,0.027131427,0.008341772,0.0022008703,0.2603402,0.02323278,2,1.3457661,0.7396598,False,2.0173433,Test
394,6,-2.3986433,2.6002076,1.0062517,-1.8841256,-3.5128496,-4.5377593,-1.1590762,0.6591615,0.0048494837,0.71890056,0.14602344,0.008112369,0.0015914824,0.00057106966,0.016750688,0.103200845,1,4.089316,0.9832493,False,1.299148,Test
395,6,-6.551516,13.936622,-2.2298124,-6.710611,-9.953737,-6.6410856,-5.7579165,4.7719407,1.2649377e-09,0.9998952,9.527121e-08,1.078886e-09,4.2121504e-11,1.1565642e-09,2.7972114e-09,0.000104660874,1,19.694643,1.0,False,0.0015373968,Test
396,6,-2.9931521,-3.2934883,3.5374448,-0.7368259,-1.6720551,-4.5269494,0.9536499,-0.2310973,0.0013009637,0.00096345344,0.8922104,0.0124215325,0.0048753996,0.00028063738,0.06735027,0.0205973,2,2.6978483,0.93264973,False,0.66584164,Test
397,4,-5.659191,17.800749,-4.67737,-6.7763505,-11.369745,-4.5956197,-4.2699175,-1.5222489,6.4785455e-11,1.0,1.7293265e-10,2.1198328e-11,2.1449411e-13,1.87664e-10,2.5991478e-10,4.056286e-09,1,29.170494,1.0,False,1.3597892e-07,Test
398,6,-1.6973397,3.4238489,1.2710837,-2.4282625,-3.2821145,-4.3983746,-1.976699,-0.21878184,0.005157508,0.86406,0.10037136,0.0024831572,0.0010572583,0.0003462544,0.0039004588,0.022624003,1,5.546661,0.99609953,False,0.7450182,Test
399,0,-6.340675,27.887413,-8.382616,-9.4109955,-14.8937235,-3.4194498,-4.4588523,-13.247202,1.3643635e-15,1.0,1.7706281e-16,6.331506e-17,2.6326243e-19,2.5328101e-14,8.957691e-15,1.3660435e-18,1,34.22809,1.0,False,1.6421359e-12,Test
400,6,-2.9442544,-3.2029567,2.1696842,-0.50655067,-2.5271423,-4.4344597,2.9802184,-2.8348303,0.0017970015,0.00138738,0.29888472,0.02056978,0.002727081,0.00040491184,0.6722244,0.0020047985,6,0.3971631,0.3277756,True,1.0965139,Test
401,6,-3.2933052,1.2232982,2.0090268,-1.8151203,-3.470913,-4.0892577,1.4828815,-3.264413,0.002388445,0.2186005,0.47961053,0.010473279,0.0019997754,0.0010775496,0.28339145,0.0024584583,2,1.2609261,0.7166085,False,1.6430229,Test
402,6,-8.175294,27.299496,-8.142183,-10.010693,-16.402836,-6.6377344,-6.4542613,-1.3831589,3.9218867e-16,1.0,4.053905e-16,6.257359e-17,1.0478969e-19,1.8249403e-15,2.1924484e-15,3.4936634e-13,1,33.753757,1.0,False,1.4697183e-11,Test
403,4,-9.564962,20.346155,-4.344749,-9.719585,-14.500827,-8.499117,-8.473861,8.557554,1.02273563e-13,0.9999924,1.8917907e-11,8.7621655e-14,7.347593e-16,2.9693007e-13,3.0452518e-13,7.5905346e-06,1,34.84699,1.0,False,0.00014001658,Test
404,6,-4.1955786,-3.537304,0.24789374,0.5699254,-4.062221,-4.545865,5.860287,-5.9903917,4.2554228e-05,8.2191735e-05,0.0036200823,0.0049954536,4.862497e-05,2.9978868e-05,0.99117404,7.0707465e-06,6,0.008865165,0.008825958,True,0.083227314,Test
405,4,-5.6601844,8.157837,-0.3847728,-4.9782434,-7.5136247,-6.172733,-5.0276594,6.80883,7.9184986e-07,0.7938408,0.00015478361,1.566053e-06,1.2408073e-07,4.7429205e-07,1.4905451e-06,0.20599994,1,15.902333,0.9999999,False,0.73599064,Test
406,6,-2.373959,1.9822614,1.6623524,-1.3207324,-3.144102,-4.218497,-0.8792872,-0.8797883,0.0067576487,0.52683914,0.38259855,0.019373411,0.0031284306,0.0010683733,0.030124735,0.03010965,1,3.5024085,0.9698753,False,1.5173193,Test
407,6,-2.7067602,-2.405007,3.7741325,-0.93416667,-1.7048585,-4.059892,0.38527757,-0.73489827,0.0014430446,0.001951325,0.9416633,0.008493903,0.003930068,0.00037292548,0.031778593,0.01036689,2,3.4489625,0.9682214,False,0.43338716,Test
408,4,-7.599882,16.810362,-3.26197,-7.8743615,-11.366903,-6.552576,-6.724965,4.7625804,2.5047433e-11,0.99999416,1.9173185e-09,1.9035247e-11,5.7911754e-13,7.138426e-11,6.008062e-11,5.857505e-06,1,28.17727,1.0,False,0.00011029962,Test
409,6,-3.3630748,-3.5238783,3.7218156,0.1952544,-1.7798641,-4.393681,0.5521988,-0.31617895,0.00076500064,0.0006513668,0.91325194,0.02685496,0.003725989,0.00027294504,0.038374573,0.01610319,2,3.2603602,0.96162546,False,0.5842341,Test
410,6,-5.5836444,11.60129,-2.0106213,-5.295851,-9.130854,-5.421929,-4.6657352,3.241709,3.4401346e-08,0.9997645,1.2255188e-06,4.58736e-08,9.909283e-10,4.043971e-08,8.6142705e-08,0.00023408729,1,16.26726,0.99999994,False,0.0031920434,Test
411,5,-9.3718195,29.68598,-8.399192,-11.170117,-17.78455,-7.495705,-7.2608576,-1.591843,1.0899658e-17,1.0,2.88284e-17,1.8047706e-18,2.41998e-21,7.115391e-17,8.998953e-17,2.6074398e-14,1,37.181686,1.0,False,1.1875088e-12,Test
412,4,-4.913659,4.2510495,1.0422717,-3.8385067,-5.543598,-6.137584,-4.769509,7.978539,2.4561139e-06,0.023465568,0.00094814884,7.197499e-06,1.3081869e-06,7.222786e-07,2.8369543e-06,0.97557163,7,13.546868,0.9999987,False,0.17161812,Test
413,6,-7.4324136,26.223455,-7.644636,-9.281952,-15.62723,-6.4214606,-5.616277,-4.0916796,2.4179206e-15,1.0,1.955576e-15,3.8036163e-16,6.675417e-19,6.644968e-15,1.4865503e-14,6.828161e-14,1,31.839733,1.0,False,4.2146117e-12,Test
414,6,-5.1148944,-3.8736572,0.44982576,0.563558,-4.5135765,-5.2941394,6.7647934,-6.190443,6.9029043e-06,2.3883307e-05,0.0018020188,0.002019076,1.2594504e-05,5.770145e-06,0.9961274,2.3546545e-06,6,0.003880116,0.0038725734,True,0.04091305,Test
415,6,-1.1662594,-2.2921085,1.3916224,-1.2433039,-2.2675335,-4.351951,2.1287208,-2.3908708,0.023362728,0.0075783287,0.3015765,0.021630352,0.0077668717,0.0009660402,0.63025343,0.0068656504,6,0.46163324,0.36974657,True,1.3543743,Test
416,6,-3.2155528,-1.4096832,1.7251873,-0.79942465,-3.1158772,-4.9043846,2.9448018,-2.9739504,0.0015764907,0.009593357,0.22050965,0.017660484,0.0017417266,0.00029123336,0.7466197,0.0020073263,6,0.29219937,0.2533803,True,1.0148921,Test
417,6,-1.7274781,-1.0759854,3.2929018,-1.0608722,-1.57839,-3.910735,-0.6080381,-0.8902584,0.006135669,0.011770686,0.9293628,0.011949927,0.007122135,0.0006913303,0.018794406,0.014173001,2,3.974196,0.9812056,False,0.5479202,Test
418,6,-0.9229348,-0.4389911,-1.8946925,-1.7202346,-4.24994,-3.1464536,4.6160846,-6.315607,0.00387554,0.006287912,0.0014665718,0.0017461017,0.00013913379,0.00041944062,0.9860476,1.7632925e-05,6,0.014050611,0.013952374,True,0.13359033,Test
419,4,-4.27751,2.576219,2.344317,-2.6941977,-3.8286185,-4.4508834,-3.6242933,4.4113398,0.00013079969,0.12392065,0.098272026,0.000637134,0.00020490769,0.00010997958,0.00025135954,0.7764732,7,8.492951,0.9997951,False,1.0010567,Test
420,6,-8.614984,22.554155,-5.772164,-9.562193,-14.777262,-7.432278,-7.468291,4.610696,2.9067958e-14,1.0,4.9892593e-13,1.1273199e-14,6.1259236e-17,9.485443e-14,9.149924e-14,1.6115914e-08,1,30.022446,1.0,False,4.1722197e-07,Test
421,6,-4.695288,3.5076647,0.940202,-3.417182,-5.3128276,-5.8868184,-4.374652,8.024329,2.957007e-06,0.010798159,0.0008285424,1.0615171e-05,1.5946258e-06,8.9820884e-07,4.07477e-06,0.9883532,7,12.410696,0.99999595,False,0.09608302,Test
422,5,-7.6373887,14.691169,-2.7218847,-7.569271,-11.152571,-7.3821454,-6.919287,7.972385,2.0058857e-10,0.9987935,2.7357894e-08,2.147282e-10,5.9659916e-12,2.5891486e-10,4.113142e-10,0.0012065489,1,22.074522,1.0,False,0.013437676,Test
423,6,-2.8021648,3.58889,0.7393754,-2.3488495,-4.0209274,-4.9242854,-1.3787769,1.3033849,0.00143098,0.853559,0.04939751,0.002251677,0.00042299164,0.00017139898,0.0059402287,0.08682629,1,5.1260076,0.9940598,False,0.7996051,Test
424,6,-4.5175776,0.120183975,1.7851515,-2.0288599,-4.2056975,-5.4096503,-3.3233366,8.0253935,3.5614219e-06,0.0003679404,0.0019447496,4.2900218e-05,4.86487e-06,1.4594901e-06,1.1756431e-05,0.9976228,7,11.35111,0.99998826,False,0.02613143,Test
425,6,-3.9356024,5.8323636,0.6203839,-3.2417955,-5.153172,-4.935451,-3.2746668,2.3112013,5.530247e-05,0.9658693,0.005264829,0.000110677895,1.636669e-05,2.0347727e-05,0.000107098924,0.028555978,1,9.141758,0.9998929,False,0.23896202,Test
426,6,-1.6204973,5.751315,-0.1554499,-2.9066207,-4.4871774,-4.685364,-2.0023956,-1.336398,0.00062569114,0.9951704,0.002707834,0.00017290343,3.559397e-05,2.9194793e-05,0.00042707453,0.0008312711,1,7.758552,0.99957293,False,0.05311662,Test
427,6,-7.425662,18.997753,-3.881657,-8.286201,-12.200533,-7.160322,-6.485696,2.9126873,3.3454621e-12,0.9999999,1.15770664e-10,1.4149106e-12,2.8232963e-14,4.3620654e-12,8.564048e-12,1.0335812e-07,1,25.483448,1.0,False,2.5749805e-06,Test
428,6,-3.8530262,-2.953045,0.4607297,-0.3804094,-4.0750966,-3.4415984,5.4789987,-5.434381,8.7666296e-05,0.00021562031,0.006550476,0.0028246907,7.020832e-05,0.00013228584,0.99010086,1.803262e-05,6,0.009948433,0.009899139,True,0.09241223,Test
429,4,-5.383163,-1.1261921,4.091885,-2.5871406,-3.4406762,-5.958585,-4.824529,9.270963,4.298694e-07,3.0346968e-05,0.0056014108,7.0409887e-06,2.9987991e-06,2.417875e-07,7.515331e-07,0.9943568,7,12.7172985,0.999997,False,0.05067758,Test
430,6,-7.055212,24.79813,-7.150862,-9.222239,-14.88799,-5.7968435,-5.624012,-2.1003563,1.466457e-14,1.0,1.3326901e-14,1.6793485e-15,5.814836e-18,5.161446e-14,6.1352406e-14,2.0803457e-12,1,30.422142,1.0,False,8.707245e-11,Test
431,1,-8.618774,23.472239,-6.479451,-9.388838,-15.264423,-7.2203283,-6.617467,2.3055465,1.156248e-14,1.0,9.8207805e-14,5.3532296e-15,1.502729e-17,4.6815318e-14,8.5547346e-14,6.4183314e-10,1,-0.0,0.0,True,1.9610532e-08,Test
432,4,-8.664434,8.955917,0.04930706,-7.2190914,-9.790613,-8.213984,-8.393589,13.907257,1.5637855e-10,0.00702423,9.5171504e-07,6.635623e-10,5.0708878e-11,2.4536098e-10,2.050236e-10,0.9929749,7,23.70492,1.0,False,0.06036594,Test
433,6,-9.187536,23.077658,-6.1008224,-9.96204,-15.498645,-7.926528,-7.7240973,5.3175864,9.714139e-15,1.0,2.1278797e-13,4.4775707e-15,1.7641077e-17,3.4281012e-14,4.1972827e-14,1.9359728e-08,1,30.801754,1.0,False,4.9605507e-07,Test
434,6,-3.187454,13.527292,-3.6443424,-4.9184833,-8.598012,-4.4207954,-2.8968391,-3.6970186,5.506527e-08,0.9999999,3.4870148e-08,9.75217e-09,2.4609456e-10,1.6041483e-08,7.363602e-08,3.3080827e-08,1,16.424131,0.99999994,False,5.7852717e-06,Test
435,6,-6.5734406,14.161262,-2.5735729,-6.683245,-10.036555,-6.4165215,-5.735398,4.654045,9.885546e-10,0.99992573,5.3966147e-08,8.8575436e-10,3.097344e-11,1.1565113e-09,2.2853788e-09,7.430809e-05,1,19.896734,1.0,False,0.0011279919,Test
436,4,-8.047169,7.0858955,-0.13005404,-6.2928953,-9.058892,-7.7092953,-7.652107,14.102756,2.3989438e-10,0.00089583255,6.582329e-07,1.3864104e-09,8.722372e-11,3.3632372e-10,3.5611802e-10,0.99910337,7,23.162544,1.0,False,0.0103762485,Test
437,4,-9.81927,26.608688,-6.77498,-11.31172,-17.307491,-7.96023,-8.483238,4.819114,1.5119528e-16,1.0,3.1743707e-15,3.3991876e-17,8.461464e-20,9.703097e-16,5.7513516e-16,3.442773e-10,1,43.91618,1.0,False,1.0822842e-08,Test
438,6,-3.6586556,-0.9329567,1.4211695,-0.53286904,-3.3350863,-4.484588,-0.97325236,4.0322356,0.0004158698,0.006349118,0.06684939,0.009472603,0.0005747537,0.00018207883,0.0060983626,0.9100579,7,5.099735,0.9939016,False,0.5526563,Test
439,4,-9.6369,20.458284,-4.313416,-9.784658,-14.48875,-8.72207,-8.470086,8.394861,8.507952e-14,0.9999943,1.7449578e-11,7.339295e-14,6.6480196e-16,2.1238817e-13,2.7325332e-13,5.7665943e-06,1,34.94704,1.0,False,0.00010861673,Test
440,1,-7.847848,22.426607,-7.2264137,-8.849297,-15.23718,-6.1355844,-6.3268213,2.41426,7.111657e-14,1.0,1.3239045e-13,2.6124476e-14,4.393643e-17,3.940924e-13,3.2549495e-13,2.0358586e-09,1,-0.0,0.0,True,5.8818422e-08,Test
441,6,-3.7578008,-3.8990278,2.8695521,-0.6090601,-2.4727602,-5.1708255,2.9205437,-1.408813,0.0006289347,0.00054609927,0.47514758,0.014658395,0.002273483,0.00015308642,0.5000044,0.006588069,6,0.6931384,0.4999956,True,1.1816422,Test
442,6,-6.15922,10.437291,-1.8526659,-5.565797,-8.844465,-6.2067337,-5.4883676,7.1761746,5.968738e-08,0.963066,4.4278763e-06,1.08044645e-07,4.070945e-09,5.6917827e-08,1.1674282e-07,0.036929306,1,15.963292,0.9999999,False,0.22812493,Test
443,6,-9.566043,27.201756,-7.7806764,-10.99061,-17.360287,-7.816424,-7.7993464,2.224207,1.07633535e-16,1.0,6.4168553e-16,2.5897958e-17,4.4355854e-20,6.19152e-16,6.2981696e-16,1.4203274e-11,1,35.001102,1.0,False,5.1191734e-10,Test
444,5,-9.959392,32.42417,-9.267446,-12.13804,-19.126005,-7.78824,-7.6899405,-2.2789536,3.9178882e-19,1.0,7.826385e-19,4.434841e-20,4.0930017e-23,3.4353599e-18,3.7902003e-18,8.484462e-16,1,40.21241,1.0,False,4.2970866e-14,Test
445,6,-6.88832,12.666089,-3.0234082,-6.341335,-10.418428,-6.4427524,-5.78236,7.4799356,3.2004095e-09,0.99443746,1.5265658e-07,5.5304232e-09,9.3777465e-11,4.9970454e-09,9.672043e-09,0.0055623674,1,18.454027,1.0,False,0.049669396,Test
446,6,-5.2221565,6.5052905,-0.38797945,-3.9808517,-6.8090816,-5.991057,-4.3890433,7.109195,2.8510078e-06,0.3533167,0.0003584718,9.864849e-06,5.8318426e-07,1.3215068e-06,6.5586587e-06,0.64630365,7,11.934725,0.99999344,False,0.9417744,Test
447,6,-2.5282938,0.1678896,-0.14910084,-0.87998927,-4.048783,-3.3288724,3.2852955,-4.8055267,0.0027217823,0.040345106,0.029384866,0.014148257,0.000594995,0.0012222676,0.9113035,0.0002791667,6,0.09287928,0.08869648,True,0.5901087,Test
448,6,-5.91455,-4.399914,0.32158476,0.68543494,-5.036327,-5.291837,8.028459,-7.888371,8.7932307e-07,3.998955e-06,0.00044922845,0.0006463762,2.1161966e-06,1.639039e-06,0.9988955,1.2215988e-07,6,0.0011050553,0.0011044741,True,0.013600077,Test
449,6,-3.09059,-2.409644,3.740071,-1.1542337,-1.8355242,-4.307549,0.6538843,-0.42709687,0.0010038661,0.0019833841,0.92938167,0.0069602453,0.0035216305,0.00029727418,0.04245024,0.014401773,2,3.1594226,0.95754975,False,0.4896612,Test
450,6,-5.603872,10.736461,-1.7270806,-5.5182195,-8.453574,-6.1245675,-5.0984964,5.7390513,7.953499e-08,0.99328583,3.83908e-06,8.664752e-08,4.6020148e-09,4.7252257e-08,1.3183774e-07,0.0067100683,1,15.841694,0.9999999,False,0.058174383,Test
451,6,-3.04211,2.9042132,0.41563243,-1.1393287,-4.097769,-4.5124097,-0.08544817,-0.91787124,0.0022223564,0.84970695,0.07054923,0.014899828,0.00077329844,0.0005108233,0.04274405,0.018593408,1,3.1525252,0.95725596,False,0.89440334,Test
452,4,-9.342599,23.321358,-5.7510834,-10.284264,-15.353281,-8.288898,-8.158817,5.7435856,6.51965e-15,1.0,2.3659156e-13,2.5425185e-15,1.5988902e-17,1.8699938e-14,2.1297749e-14,2.3231141e-08,1,38.674637,1.0,False,5.8913923e-07,Test
453,0,-5.082648,4.1632404,-2.3073053,-2.3972952,-6.561827,-3.230172,-3.0385976,5.560193,1.9120627e-05,0.1981256,0.0003067738,0.00028037306,4.3561486e-06,0.000121905214,0.00014764606,0.8009943,7,10.864743,0.99998087,False,0.729882,Test
454,6,-6.30994,15.081885,-2.6934066,-6.967519,-10.137636,-6.581381,-5.79944,3.6941612,5.124407e-10,0.9999887,1.9067075e-08,2.6549757e-10,1.11505544e-11,3.9062367e-10,8.537898e-10,1.133364e-05,1,20.881336,1.0,False,0.00020309052,Test
455,4,-7.0953517,6.020616,-0.47884333,-5.293005,-8.373294,-7.1837025,-6.5852194,12.887232,2.0951787e-09,0.0010409112,1.5657923e-06,1.2704877e-08,5.837386e-10,1.9180106e-09,3.4895493e-09,0.9989575,7,21.261568,1.0,False,0.011847248,Test
456,6,-2.2040029,-0.6603362,1.1164732,-0.7922264,-2.9451942,-4.8078704,1.7290587,-1.3766406,0.010945785,0.051245153,0.30290842,0.044913165,0.005216168,0.0008098444,0.5589254,0.025036048,6,0.58173925,0.4410746,True,1.6640923,Test
457,6,-0.4763322,-0.83059454,1.0505667,-0.96379465,-2.3696492,-4.5827217,0.77470875,-1.6766337,0.09189595,0.064482555,0.4230777,0.05644092,0.013836915,0.0015132618,0.32108244,0.027670182,2,1.1360574,0.6789175,False,2.099691,Test
458,6,-1.2979181,3.9729788,-0.5323811,-2.119812,-4.1728177,-4.020461,-0.23214877,-2.013322,0.004957997,0.9647786,0.010660427,0.0021795274,0.00027973903,0.0003257774,0.014393417,0.002424433,1,4.2409844,0.9856066,False,0.29318514,Test
459,4,-7.369225,8.239468,-0.3989542,-5.960773,-8.876791,-7.349683,-6.7564363,11.303867,7.4226856e-09,0.044599496,7.901525e-06,3.035593e-08,1.6437405e-09,7.569172e-09,1.3699099e-08,0.9553925,7,20.226292,1.0,False,0.26314357,Test
460,6,-3.2061024,-2.3342707,-0.76220036,-0.9700522,-3.1229854,-0.0048560575,2.3949203,-5.080917,0.0031174815,0.007454794,0.03590683,0.029168097,0.0033876703,0.076575086,0.84391195,0.00047816994,6,0.16970712,0.15608805,True,0.92327577,Test
461,6,-3.6006598,3.3279686,1.5851846,-2.443665,-4.0086436,-4.4799433,-1.6469543,0.4740018,0.00078680523,0.80340093,0.14062123,0.002502325,0.0005232174,0.0003265873,0.005550737,0.046288207,1,5.193825,0.99444926,False,0.937717,Test
462,6,-8.285306,23.999548,-6.103538,-9.055799,-14.842853,-7.0309114,-6.1459394,-0.5564318,9.525015e-15,1.0,8.441034e-14,4.408035e-15,1.3519486e-17,3.339199e-14,8.090613e-14,2.1650758e-11,1,30.145487,1.0,False,7.763509e-10,Test
463,6,-0.825338,-1.2869335,2.1390028,-1.0225369,-1.9147196,-4.1676035,-0.012530712,-1.0237441,0.039558105,0.024932574,0.76671207,0.032478288,0.013308314,0.0013986466,0.08917295,0.032439098,2,2.4171777,0.91082704,False,1.3391538,Test
464,1,-10.604878,37.193024,-11.085937,-12.90458,-21.359943,-7.3171334,-7.0947485,-7.3131757,1.7443567e-21,1.0,1.0782354e-21,1.7493936e-22,3.7219413e-26,4.6717946e-20,5.835318e-20,4.6903302e-20,1,-0.0,0.0,True,9.94802e-18,Test
465,1,-7.374313,19.164797,-5.2338896,-8.181535,-12.995108,-6.6158924,-6.166617,3.4259028,2.9799626e-12,0.9999999,2.5338768e-11,1.3293479e-12,1.0792719e-14,6.3619296e-12,9.970271e-12,1.4611182e-07,1,1.1920928e-07,1.1920929e-07,True,3.4913196e-06,Test
