,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.014453875,0.014453875,0.027925799,0.9431665,3,0.27758732,3,Test
357,0.014812886,0.014812886,0.014812886,0.95556134,3,0.2306234,3,Test
358,0.014294391,0.014294391,0.020008821,0.9514024,3,0.2471052,3,Test
359,0.026546624,0.039444447,0.026546624,0.9074623,3,0.40830356,3,Test
360,0.018579587,0.018579587,0.020049013,0.9427918,3,0.2820278,3,Test
361,0.021231566,0.021231566,0.021231566,0.9363053,3,0.30699062,3,Test
362,0.02483138,0.02483138,0.050171036,0.9001662,3,0.42833945,3,Test
363,0.042339925,0.042339925,0.10984813,0.8054721,3,0.6846217,3,Test
364,0.04861178,0.85416466,0.04861178,0.04861178,3,0.57563305,1,Test
365,0.043902762,0.20206769,0.19209516,0.5619344,3,1.1011612,3,Test
366,0.020251282,0.020251282,0.020251282,0.9392462,3,0.29578164,3,Test
367,0.5957081,0.041480504,0.071206756,0.29160467,3,0.9880935,0,Test
368,0.90973276,0.030089099,0.030089099,0.030089099,3,0.40232453,0,Test
369,0.014371772,0.014371772,0.014371772,0.9568847,3,0.22508848,3,Test
370,0.015014886,0.015014886,0.015014886,0.95495534,3,0.23314416,3,Test
371,0.21263829,0.41383547,0.069942,0.30358422,3,1.2422738,1,Test
372,0.36424667,0.03757082,0.03757082,0.56061167,3,0.93888175,3,Test
373,0.035285372,0.121205986,0.10796469,0.73554397,3,0.84002376,3,Test
374,0.020725505,0.020725505,0.020725505,0.9378235,3,0.30122265,3,Test
375,0.014853738,0.014853738,0.014853738,0.9554388,3,0.23113388,3,Test
376,0.01821828,0.01821828,0.024670664,0.9388928,3,0.29647565,3,Test
377,0.018288653,0.018288653,0.050932486,0.9124902,3,0.3815661,3,Test
378,0.017728044,0.017728044,0.017728044,0.94681585,3,0.26621485,3,Test
379,0.017624738,0.017624738,0.017624738,0.9471258,3,0.264981,3,Test
380,0.02648169,0.02648169,0.02648169,0.92055494,3,0.36469126,3,Test
381,0.017889718,0.017889718,0.017889718,0.94633085,3,0.26814187,3,Test
382,0.01623916,0.01623916,0.041869685,0.92565197,3,0.33819506,3,Test
383,0.017409634,0.017409634,0.019022789,0.94615793,3,0.26877987,3,Test
384,0.04016665,0.073434606,0.092423186,0.79397553,3,0.7241554,3,Test
385,0.54636085,0.026135517,0.044969954,0.38253376,3,0.93258905,0,Test
386,0.95062536,0.016458217,0.016458217,0.016458217,3,0.25091338,0,Test
387,0.91126573,0.029578079,0.029578079,0.029578079,3,0.39708403,0,Test
388,0.2665895,0.030485291,0.030485291,0.67244,3,0.8321146,3,Test
389,0.5678364,0.02651866,0.027686866,0.37795812,3,0.8846611,0,Test
390,0.6681665,0.039783195,0.25226712,0.039783195,3,0.87340254,0,Test
391,0.0505855,0.029509027,0.029509027,0.8903965,3,0.46224052,3,Test
392,0.76593304,0.18060887,0.026729014,0.026729014,3,0.7069673,0,Test
393,0.024262894,0.024262894,0.34960565,0.60186857,3,0.85345435,3,Test
394,0.1443353,0.04224835,0.04422353,0.7691929,3,0.75281715,3,Test
395,0.35239822,0.0411596,0.05293821,0.553504,3,0.9818163,3,Test
396,0.44272348,0.39733145,0.04828389,0.11166119,3,1.1185914,0,Test
397,0.22721978,0.046320464,0.10573458,0.62072515,3,1.0125773,3,Test
398,0.77416116,0.10537416,0.07880102,0.041663636,3,0.76791525,0,Test
399,0.0433456,0.37363476,0.11208021,0.47093943,3,1.1037986,3,Test
400,0.028156102,0.028156102,0.178029,0.7656588,3,0.71272326,3,Test
401,0.02388082,0.02388082,0.02388082,0.92835754,3,0.33657423,3,Test
402,0.57064456,0.18145782,0.056074854,0.19182283,3,1.1081152,0,Test
403,0.5822538,0.28290263,0.08034286,0.054500677,3,1.0332717,0,Test
404,0.87566876,0.03034877,0.035771616,0.05821083,3,0.5070033,0,Test
405,0.022499599,0.022499599,0.022499599,0.9325012,3,0.32127553,3,Test
406,0.023095893,0.023095893,0.023095893,0.93071234,3,0.32791275,3,Test
407,0.2584489,0.66396457,0.03879327,0.03879327,3,0.8737254,1,Test
408,0.7598092,0.175474,0.03235839,0.03235839,3,0.73611724,0,Test
409,0.14415398,0.043458663,0.067400135,0.7449872,3,0.8165929,3,Test
410,0.5655363,0.03529214,0.048390597,0.35078093,3,0.95438933,0,Test
411,0.29321805,0.43871742,0.14779295,0.12027156,3,1.2584977,1,Test
412,0.8821575,0.058775846,0.029533336,0.029533336,3,0.4852279,0,Test
413,0.26703638,0.6858515,0.023556054,0.023556054,3,0.7878112,1,Test
414,0.64794475,0.03551754,0.18307064,0.13346702,3,0.9793453,0,Test
415,0.07274908,0.03128878,0.033954028,0.8620081,3,0.5419142,3,Test
416,0.0481644,0.8682061,0.041814726,0.041814726,3,0.5342716,1,Test
417,0.01420254,0.01420254,0.01420254,0.9573924,3,0.2229538,3,Test
418,0.53371567,0.027156632,0.09969619,0.33943152,3,1.0296586,0,Test
419,0.019035537,0.019035537,0.019035537,0.9428934,3,0.28166893,3,Test
420,0.88462776,0.050684042,0.032344103,0.032344103,3,0.48155832,0,Test
421,0.015763264,0.015763264,0.015763264,0.9527102,3,0.24240966,3,Test
422,0.06053842,0.031548556,0.062172104,0.8457409,3,0.59321964,3,Test
423,0.02422779,0.027181895,0.02422779,0.92436254,3,0.35096538,3,Test
424,0.4278289,0.027526466,0.027526466,0.5171182,3,0.902055,3,Test
425,0.45215663,0.034802094,0.034802094,0.47823918,3,0.94539547,3,Test
426,0.053089418,0.027059618,0.027059618,0.8927913,3,0.45245835,3,Test
427,0.0836445,0.022679182,0.022679182,0.8709971,3,0.499577,3,Test
428,0.024764992,0.024764992,0.024764992,0.925705,3,0.34623104,3,Test
429,0.9540462,0.015317938,0.015317938,0.015317938,3,0.23690997,0,Test
430,0.40549734,0.5235723,0.035465136,0.035465136,3,0.9416625,1,Test
431,0.20488347,0.73468524,0.03021562,0.03021562,3,0.76279056,1,Test
432,0.03952676,0.13854997,0.07155208,0.75037116,3,0.805753,3,Test
433,0.27445585,0.033900198,0.10862164,0.58302236,3,1.0252768,3,Test
434,0.04826724,0.030985834,0.10221146,0.81853545,3,0.6509671,3,Test
435,0.52124155,0.03041864,0.03041864,0.41792122,3,0.9167174,0,Test
436,0.14050353,0.03162647,0.04917925,0.77869076,3,0.7278962,3,Test
437,0.39007065,0.030549912,0.030549912,0.54882956,3,0.9096433,3,Test
438,0.19341765,0.7563721,0.025105152,0.025105152,3,0.71397114,1,Test
439,0.018923055,0.018923055,0.018923055,0.9432308,3,0.28035098,3,Test
440,0.03259726,0.03259726,0.19770765,0.7370978,3,0.76851296,3,Test
441,0.021658165,0.021658165,0.04739469,0.909289,3,0.39698872,3,Test
442,0.043795295,0.043795295,0.25131315,0.6610962,3,0.8946793,3,Test
443,0.04202306,0.6818149,0.07773729,0.19842471,3,0.91382176,1,Test
444,0.94617426,0.017941909,0.017941909,0.017941909,3,0.268763,0,Test
445,0.6943154,0.07612029,0.040283,0.18928133,3,0.89379436,0,Test
446,0.019308148,0.019308148,0.059102464,0.9022812,3,0.4123783,3,Test
447,0.02830925,0.02830925,0.02830925,0.91507226,3,0.38394535,3,Test
448,0.93604124,0.021319581,0.021319581,0.021319581,3,0.30798984,0,Test
449,0.87151766,0.032995954,0.0624904,0.032995954,3,0.518243,0,Test
450,0.040692925,0.36541525,0.16704948,0.42684233,3,1.1604753,3,Test
451,0.3574771,0.032170095,0.032170095,0.57818276,3,0.90561634,3,Test
452,0.18863793,0.021489045,0.021489045,0.7683839,3,0.6821219,3,Test
453,0.4132363,0.10604268,0.045842778,0.4348783,3,1.1065727,3,Test
454,0.8662547,0.032666188,0.032666188,0.06841299,3,0.5313996,0,Test
455,0.03888733,0.36546344,0.55676186,0.03888733,3,0.94646215,2,Test
456,0.76715046,0.085918896,0.09099284,0.055937823,3,0.79363054,0,Test
457,0.042521592,0.39113116,0.06763665,0.4987106,3,1.030586,3,Test
458,0.93123597,0.02292134,0.02292134,0.02292134,3,0.32597506,0,Test
459,0.26023275,0.047091555,0.5263687,0.16630697,3,1.1303561,2,Test
460,0.44467413,0.06469404,0.4306757,0.059956137,3,1.0690341,0,Test
461,0.04286137,0.6987426,0.08006659,0.17832944,3,0.89510596,1,Test
462,0.021348435,0.021348435,0.021348435,0.9359547,3,0.30831718,3,Test
463,0.7098474,0.09158588,0.04580199,0.15276481,3,0.8904526,0,Test
464,0.017633371,0.017633371,0.030461907,0.93427134,3,0.31227636,3,Test
465,0.22030778,0.68984026,0.044925973,0.044925973,3,0.86818767,1,Test
466,0.042082503,0.36474067,0.07384012,0.5193367,3,1.033876,3,Test
467,0.043269165,0.44118437,0.4722773,0.043269165,3,0.98707265,2,Test
468,0.46378538,0.038399775,0.14323165,0.35458314,3,1.1274908,0,Test
469,0.82340634,0.12138686,0.027603403,0.027603403,3,0.61415195,0,Test
470,0.5223296,0.04281658,0.04281658,0.39203715,3,0.9761489,0,Test
471,0.23940869,0.3369252,0.32013875,0.10352738,3,1.3082237,1,Test
472,0.01969712,0.01969712,0.01969712,0.9409086,3,0.28937852,3,Test
473,0.021467479,0.021467479,0.021467479,0.93559754,3,0.30966628,3,Test
474,0.11246203,0.023242362,0.023242362,0.84105325,3,0.56619704,3,Test
475,0.020051949,0.020051949,0.020051949,0.93984413,3,0.2934841,3,Test
476,0.13911542,0.53092873,0.104395285,0.2255606,3,1.1823298,1,Test
477,0.5124706,0.03736895,0.03736895,0.41279152,3,0.953493,0,Test
478,0.037918903,0.045817778,0.051686242,0.8645771,3,0.54427475,3,Test
479,0.06962967,0.6208821,0.048566826,0.2609214,3,0.9789169,1,Test
480,0.9331008,0.022299722,0.022299722,0.022299722,3,0.31903943,0,Test
481,0.18783118,0.028765995,0.028765995,0.7546368,3,0.73069364,3,Test
482,0.016226863,0.016226863,0.016226863,0.9513194,3,0.24809295,3,Test
483,0.04898638,0.04637376,0.39472508,0.50991476,3,1.0005246,3,Test
484,0.5785867,0.025209,0.025209,0.3709953,3,0.870016,0,Test
485,0.022599982,0.022599982,0.68199176,0.27280828,3,0.7866972,2,Test
486,0.014899415,0.014899415,0.014899415,0.95530176,3,0.23170424,3,Test
487,0.77241254,0.16414419,0.031721644,0.031721644,3,0.71500266,0,Test
488,0.84554183,0.0281717,0.0281717,0.0981148,3,0.5707622,0,Test
489,0.032745216,0.032745216,0.5241837,0.4103259,3,0.9280086,2,Test
490,0.028700048,0.9138999,0.028700048,0.028700048,3,0.38801154,1,Test
491,0.92944634,0.023517895,0.023517895,0.023517895,3,0.33257994,0,Test
492,0.8568351,0.041494776,0.041494776,0.060175307,3,0.56560004,0,Test
493,0.615225,0.31621337,0.034280818,0.034280818,3,0.89419466,0,Test
494,0.7121629,0.03062805,0.03062805,0.22658108,3,0.7916658,0,Test
495,0.75034225,0.027024625,0.027024625,0.19560851,3,0.72985256,0,Test
496,0.018941063,0.018941063,0.018941063,0.9431768,3,0.2805621,3,Test
497,0.08437834,0.042461146,0.042461146,0.8306993,3,0.6309886,3,Test
498,0.19052815,0.023609549,0.023609549,0.76225275,3,0.69970894,3,Test
499,0.93573093,0.02142303,0.02142303,0.02142303,3,0.30916277,0,Test
500,0.6269587,0.03352855,0.03352855,0.30598417,3,0.88274705,0,Test
501,0.017637165,0.017637165,0.017637165,0.9470885,3,0.26512957,3,Test
502,0.5258874,0.4091817,0.032465447,0.032465447,3,0.92617,0,Test
503,0.032746002,0.116983816,0.032746002,0.81752414,3,0.63964057,3,Test
504,0.115676045,0.21286461,0.4716045,0.1998548,3,1.2550952,2,Test
505,0.0583114,0.39250273,0.0583114,0.49087444,3,1.0478003,3,Test
506,0.7025745,0.2360197,0.03070292,0.03070292,3,0.80268717,0,Test
507,0.5272582,0.31437388,0.053364836,0.105003044,3,1.0943077,0,Test
508,0.92773414,0.024088623,0.024088623,0.024088623,3,0.33885315,0,Test
509,0.47990778,0.38036966,0.09353777,0.046184685,3,1.0836499,0,Test
510,0.736215,0.2111514,0.026316805,0.026316805,3,0.7452891,0,Test
511,0.21640366,0.6877779,0.052599356,0.043219082,3,0.8793369,1,Test
512,0.03589735,0.89230794,0.03589735,0.03589735,3,0.45997447,1,Test
513,0.29446432,0.19473168,0.05262658,0.45817742,3,1.1911858,3,Test
514,0.2526143,0.03209134,0.03209134,0.683203,3,0.82858014,3,Test
515,0.612356,0.089084394,0.053446725,0.24511287,3,1.016933,0,Test
516,0.70704865,0.026205437,0.026205437,0.24054046,3,0.77871,0,Test
517,0.2215937,0.031720415,0.71496546,0.031720415,3,0.79272896,2,Test
518,0.44114435,0.040240712,0.0623207,0.45629427,3,1.0212986,3,Test
519,0.31797418,0.040451042,0.040451042,0.60112375,3,0.9297813,3,Test
520,0.44083676,0.3668139,0.118851796,0.07349754,3,1.1739641,0,Test
521,0.060184147,0.55743825,0.060184147,0.32219344,3,1.0289629,1,Test
522,0.58835584,0.03258421,0.03258421,0.34647572,3,0.90245396,0,Test
523,0.05387945,0.08274491,0.30694455,0.5564311,3,1.052297,3,Test
524,0.96037775,0.013207414,0.013207414,0.013207414,3,0.21027122,0,Test
525,0.018788189,0.018788189,0.02227654,0.94014704,3,0.29211813,3,Test
526,0.020430606,0.020430606,0.07528966,0.8838491,3,0.4628376,3,Test
527,0.023246339,0.023246339,0.023246339,0.930261,3,0.32957944,3,Test
528,0.45900533,0.033961214,0.033961214,0.4730723,3,0.94127244,3,Test
529,0.06307626,0.87973726,0.02859324,0.02859324,3,0.49030232,1,Test
530,0.48918205,0.45894083,0.025938539,0.025938539,3,0.89667034,0,Test
531,0.6558698,0.029666634,0.2847969,0.029666634,3,0.84305876,0,Test
532,0.21864353,0.32120016,0.23757213,0.22258425,3,1.3730707,1,Test
533,0.17842458,0.029145734,0.029145734,0.76328397,3,0.7197993,3,Test
534,0.046608485,0.86017454,0.046608485,0.046608485,3,0.5582605,1,Test
535,0.11700864,0.5424962,0.14110434,0.19939084,3,1.1806533,1,Test
536,0.5520655,0.38020733,0.03386359,0.03386359,3,0.9249355,0,Test
537,0.6137256,0.13971534,0.055494968,0.19106409,3,1.0513065,0,Test
538,0.5755859,0.03934241,0.03934241,0.34572926,3,0.9397143,0,Test
539,0.021400955,0.021400955,0.044893343,0.91230476,3,0.38760158,3,Test
540,0.23605837,0.70312023,0.030410731,0.030410731,3,0.800897,1,Test
541,0.062650114,0.87415797,0.031595945,0.031595945,3,0.50943255,1,Test
542,0.15176716,0.7541692,0.04703181,0.04703181,3,0.7864691,1,Test
543,0.111800365,0.7630098,0.090740435,0.034449376,3,0.78513056,1,Test
544,0.76149195,0.05928994,0.05928994,0.11992821,3,0.79686487,0,Test
545,0.20965883,0.7100332,0.04015401,0.04015401,3,0.82888365,1,Test
546,0.023677979,0.023677979,0.023677979,0.92896605,3,0.33434403,3,Test
547,0.016025083,0.016025083,0.016025083,0.95192474,3,0.24562453,3,Test
548,0.8446483,0.034433056,0.034433056,0.08648559,3,0.58629555,0,Test
549,0.57109416,0.03625311,0.03625311,0.35639966,3,0.9281459,0,Test
550,0.021764843,0.021764843,0.021764843,0.9347055,3,0.313027,3,Test
551,0.020896561,0.020896561,0.020896561,0.93731034,3,0.30317667,3,Test
552,0.0956644,0.2486495,0.5748227,0.08086332,3,1.0922103,2,Test
553,0.32634968,0.60746163,0.033094347,0.033094347,3,0.893838,1,Test
554,0.572436,0.35268885,0.037437603,0.037437603,3,0.9328684,0,Test
555,0.4801672,0.4334679,0.043182455,0.043182455,3,0.98599905,0,Test
556,0.33338705,0.5924906,0.037061177,0.037061177,3,0.9205778,1,Test
557,0.21156403,0.05447276,0.56293494,0.17102823,3,1.1126065,2,Test
558,0.015545901,0.015545901,0.015545901,0.95336235,3,0.23973024,3,Test
559,0.0681865,0.64368874,0.0681865,0.21993831,3,0.9828779,1,Test
560,0.106656276,0.7359128,0.08655086,0.070880085,3,0.86377,1,Test
561,0.063299425,0.8150237,0.073740646,0.047936235,3,0.6792835,1,Test
562,0.9524439,0.015852038,0.015852038,0.015852038,3,0.24350123,0,Test
563,0.6355852,0.20755452,0.05152735,0.105332896,3,1.0042808,0,Test
564,0.9613608,0.012879726,0.012879726,0.012879726,3,0.2060445,0,Test
565,0.9281762,0.023941264,0.023941264,0.023941264,3,0.33723766,0,Test
566,0.018979555,0.018979555,0.018979555,0.94306135,3,0.28101322,3,Test
567,0.9151208,0.02829308,0.02829308,0.02829308,3,0.38377672,0,Test
568,0.3339389,0.03435791,0.03435791,0.5973453,3,0.90568715,3,Test
569,0.87549096,0.035050232,0.054408595,0.035050232,3,0.5097153,0,Test
570,0.69384784,0.041197382,0.1775788,0.08737598,3,0.904896,0,Test
571,0.633196,0.21215065,0.09983402,0.054819357,3,1.0075076,0,Test
572,0.36696023,0.107511535,0.107324265,0.41820386,3,1.2117674,3,Test
573,0.54101175,0.39334977,0.03281924,0.03281924,3,0.9236382,0,Test
574,0.055837594,0.050388515,0.050388515,0.8433854,3,0.60588455,3,Test
575,0.02714911,0.02714911,0.4030333,0.54266846,3,0.8937823,3,Test
576,0.36584276,0.5818261,0.026165586,0.026165586,3,0.87364,1,Test
577,0.6310372,0.30233938,0.033311717,0.033311717,3,0.8788261,0,Test
578,0.23808168,0.029368103,0.029368103,0.7031821,3,0.7965113,3,Test
579,0.023978718,0.023978718,0.033249356,0.9187932,3,0.36989743,3,Test
580,0.021275064,0.021275064,0.021275064,0.9361748,3,0.30748463,3,Test
581,0.811939,0.028109172,0.028109172,0.13184261,3,0.6370765,0,Test
582,0.4758799,0.03281227,0.03281227,0.45849556,3,0.93515646,0,Test
583,0.51228315,0.031194132,0.031194132,0.4253286,3,0.92259824,0,Test
584,0.6950258,0.026022593,0.026022593,0.25292897,3,0.7904446,0,Test
585,0.59332347,0.052917473,0.065802194,0.28795692,3,1.0027945,0,Test
586,0.10359185,0.028248047,0.028248047,0.839912,3,0.58290935,3,Test
587,0.64727384,0.017783668,0.3171588,0.017783668,3,0.7890828,0,Test
588,0.14016965,0.035401747,0.30021945,0.52420914,3,1.0935012,3,Test
589,0.24135228,0.028285062,0.1767397,0.553623,3,1.0775748,3,Test
590,0.91359675,0.028801093,0.028801093,0.028801093,3,0.38906008,0,Test
591,0.24769485,0.041972797,0.077883855,0.63244855,3,0.9673188,3,Test
592,0.026756443,0.026756443,0.07949159,0.8669955,3,0.51878893,3,Test
593,0.021576129,0.021576129,0.021576129,0.9352716,3,0.31089574,3,Test
594,0.026815688,0.026815688,0.04567893,0.90068966,3,0.4292573,3,Test
595,0.32934204,0.059666075,0.083200395,0.52779144,3,1.07815,3,Test
596,0.01703055,0.01703055,0.01703055,0.9489083,3,0.257847,3,Test
597,0.056996208,0.021272704,0.021272704,0.90045834,3,0.42150927,3,Test
598,0.019157557,0.019157557,0.019157557,0.94252735,3,0.28309625,3,Test
599,0.56161594,0.036759615,0.049819116,0.35180536,3,0.9623954,0,Test
600,0.021746447,0.021746447,0.021746447,0.93476063,3,0.3128195,3,Test
601,0.8510564,0.025452439,0.025452439,0.098038726,3,0.5518091,0,Test
602,0.015137733,0.015137733,0.015137733,0.95458686,3,0.23467293,3,Test
603,0.6291542,0.02971045,0.02971045,0.3114249,3,0.86378324,0,Test
604,0.19907664,0.084553435,0.059651554,0.6567183,3,0.97452295,3,Test
605,0.029521475,0.029521475,0.91143554,0.029521475,3,0.39650178,2,Test
606,0.52301204,0.026897082,0.026897082,0.42319384,3,0.8974112,0,Test
607,0.026010042,0.026010042,0.026010042,0.9219699,3,0.35965654,3,Test
608,0.026563387,0.026563387,0.026563387,0.92030984,3,0.3655606,3,Test
609,0.019040428,0.019040428,0.019040428,0.9428787,3,0.28172618,3,Test
610,0.26502487,0.041278515,0.29372078,0.39997584,3,1.2098697,3,Test
611,0.02651015,0.02651015,0.02651015,0.9204695,3,0.36499423,3,Test
612,0.0206551,0.0206551,0.0206551,0.9380347,3,0.30041707,3,Test
613,0.3718344,0.04469434,0.049679972,0.5337913,3,0.99099874,3,Test
614,0.9561919,0.014602709,0.014602709,0.014602709,3,0.22799136,0,Test
615,0.6685154,0.029471288,0.029471288,0.2725421,3,0.8312364,0,Test
616,0.25651926,0.046386078,0.046386078,0.65070856,3,0.9134935,3,Test
617,0.022551827,0.022551827,0.022551827,0.9323445,3,0.3218589,3,Test
618,0.23042542,0.046736043,0.046736043,0.67610246,3,0.88918597,3,Test
