,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
185,0,Test,0.47347769187914623,0.5002441823051789,0.0019342374414163682,0.024343866482084038,1,0.21182214743766653,0.7476504807094871,0.5265223081208538,False
186,0,Test,0.48169792526568556,0.4064479405823822,0.020407592936752005,0.09144658628341351,0,0.17228338974765903,0.7304380724640489,0.5183020747343144,True
187,0,Test,0.5056842752953458,0.45674742894660947,0.005656864137068063,0.03191141396897471,0,0.1539903786549642,0.6818427663067961,0.49431572470465424,True
188,0,Test,0.46498002362617485,0.472550928641037,0.00851409304971261,0.05395496861773992,1,0.17069894202434602,0.7657608342612955,0.5350199763738251,False
189,0,Test,0.5488297278577423,0.4445624976953705,0.0012097969751187414,0.005397978457862799,0,0.19317339239000691,0.5999670352005461,0.4511702721422577,True
190,1,Test,0.13810357019412756,0.7147857912508545,0.010274732359583306,0.13683591733647824,1,0.11947355758445247,0.33577237383112213,0.2852142087491455,True
191,0,Test,0.5958517273070264,0.3993307179705582,0.0014246893797795223,0.0033928740278238536,0,0.1607494121681821,0.5177634225537842,0.4041482726929736,True
192,0,Test,0.6747613750820352,0.2580112519840778,0.006032148743189631,0.06119522582188129,0,0.174719261747204,0.39339616900895163,0.32523862491796485,True
193,0,Test,0.6466331424563503,0.3121067684049187,0.003715534868358822,0.03754453952668682,0,0.18544173572707923,0.4359761584990381,0.3533668575436497,True
194,0,Test,0.0013579717630313164,0.997526441988678,4.9068186798555816e-05,0.0010665406284498745,1,0.001333178858035034,6.601763043116806,0.9986420282369687,False
195,1,Test,0.5531027889804485,0.44398592977949525,0.0009737664642705711,0.0019375279697901725,0,0.19580080115675016,0.8119624067378625,0.5560140702205048,False
196,0,Test,0.370221739679092,0.6290237519103699,0.00020882596056309857,0.0005457007246556384,1,0.17773246491805642,0.9936531564202793,0.629778260320908,False
197,0,Test,0.40455402675246954,0.4748562849843063,0.0107033540254825,0.10988636812030683,1,0.19031511192003087,0.9049699871195152,0.5954459732475305,False
198,0,Test,0.2663653479209557,0.44029214929341887,0.025186850010902106,0.26815565564791444,1,0.1839392176169679,1.3228864241482259,0.7336346520790443,False
199,0,Test,0.7162864585702848,0.2807580316689021,0.0002715733412039701,0.0026839373818032834,0,0.1909899060088509,0.3336751102308018,0.28371354142971517,True
200,0,Test,0.7182606218253937,0.2801693340001298,0.0003616815226368714,0.001208336374609534,0,0.1882305600448297,0.33092279275259656,0.28173937817460626,True
201,0,Test,0.5319737583698216,0.458874576848999,0.001796248322461727,0.007355390511903504,0,0.1749260386125989,0.6311611172295939,0.46802624163017836,True
202,0,Test,0.3138896077713538,0.5904777233905334,0.006525958943007638,0.0891067770524748,1,0.20417220121684398,1.1587139224954168,0.6861103922286462,False
203,0,Test,0.5857509724618721,0.26043267687850574,0.012793905739860261,0.14102241533035015,0,0.20302325971235885,0.5348605413960845,0.41424902753812787,True
204,0,Test,0.33200894429798633,0.666108005943512,0.00046280243294884963,0.0014202311738952481,1,0.17539628205787436,1.102593369771956,0.6679910557020137,False
205,0,Test,0.7004538988620377,0.2948055379673729,0.0011808137862918573,0.0035597507608986197,0,0.18411483031008913,0.3560267271308818,0.2995461011379623,True
206,0,Test,0.7216568836062355,0.2646065462852001,0.0023063851439966655,0.01143015128031115,0,0.1831097807643446,0.32620548350937345,0.2783431163937645,True
207,0,Test,0.44631837068170643,0.5519908648459625,0.00028588209720630984,0.0014048541821152355,1,0.13632926469909282,0.8067227460123214,0.5536816293182936,False
208,0,Test,0.5569552962185684,0.4406894895175867,0.0006850888684214188,0.001670124145799747,0,0.16446640371107468,0.5852703004111343,0.44304470378143157,True
209,0,Test,0.10673492216287694,0.8637570682138062,0.001255849333979222,0.02825216533099889,1,0.08425902711882548,2.2374068812251893,0.8932650778371231,False
210,0,Test,0.727522629378357,0.2659375059439331,0.0018450780656522608,0.0046948141649442695,0,0.14480518288816233,0.31811017474554343,0.272477370621643,True
211,0,Test,0.36734249526432167,0.58691935264682,0.0035168355909145645,0.042221289981100696,1,0.14207615357251516,1.001460636512524,0.6326575047356784,False
212,0,Test,0.5304423741135074,0.46707666675010684,0.0007313623834119749,0.0017495761906858634,0,0.15555827140135592,0.6340439524390189,0.46955762588649264,True
213,0,Test,0.1423262532214265,0.41429812086976464,0.029108986121856834,0.41426662995479396,1,0.1834676644491411,1.9496332988338443,0.8576737467785736,False
214,0,Test,0.4708672546539078,0.5206526324943879,0.001204043036460062,0.007276051093609792,1,0.20734726107930693,0.7531790619421515,0.5291327453460922,False
215,1,Test,0.7540940716341114,0.24442565433634283,0.00035122640475908394,0.0011290636774996894,0,0.17705727124643642,1.4088440885505453,0.7555743456636572,False
216,0,Test,0.2859400464344673,0.5850819223293854,0.021976260292373075,0.10700177497350202,1,0.2019603436216635,1.2519731179887865,0.7140599535655328,False
217,0,Test,0.63531996054348,0.322022501615884,0.006901114801647258,0.03575639728690014,0,0.18000623644350855,0.45362653212013976,0.36468003945652006,True
218,1,Test,0.6021381978396512,0.39397325637382874,0.0008006055350702413,0.003087917555886258,0,0.22096743514672573,0.9314722492117512,0.6060267436261713,False
219,0,Test,0.628779546890223,0.3688059616811115,0.0006696262816987203,0.001744859023153618,0,0.20463091393751098,0.46397456560636663,0.371220453109777,True
220,0,Test,0.25673058544027866,0.4897748771524582,0.020075113446570945,0.23341948066751766,1,0.18485366483721,1.3597280496234783,0.7432694145597214,False
221,0,Test,0.497934809314568,0.48214053681733704,0.0026485134975012493,0.017276197036656834,0,0.19106076619617787,0.6972861155171175,0.502065190685432,True
222,0,Test,0.7594790938270568,0.23740021507307682,0.0008349790129601482,0.002285726601444358,0,0.09787400291200012,0.2751224835568198,0.2405209061729432,True
223,0,Test,0.3192198588778405,0.5439848274661407,0.012440900540639604,0.12435442053295565,1,0.17747033466407952,1.1418752008121515,0.6807801411221595,False
224,1,Test,0.5422943336177635,0.4528840506645892,0.0007899371956274582,0.004031663350234123,0,0.2003480269297054,0.7921191450599633,0.5471159493354107,False
225,1,Test,0.5837741289128495,0.41113657252935426,0.0005559591290000675,0.0045333269671033296,0,0.18691232607938987,0.8888298264243104,0.5888634274706457,False
226,0,Test,0.6597962292626262,0.2973833201493507,0.006055622958905838,0.03676481055412878,0,0.18662437521432573,0.4158242351742409,0.34020377073737385,True
227,1,Test,0.0681851550279133,0.8927531291929626,0.0017955398860040942,0.03726618719490089,1,0.08830185967554703,0.11344518739699005,0.10724687080703743,True
228,0,Test,0.6341929847358689,0.3607331960738781,0.0003113490113815337,0.004762479777543868,0,0.208233949501768,0.4554019785349878,0.36580701526413106,True
229,0,Test,0.3734793324299539,0.6103984207152526,0.0022198744295951964,0.01390235835024356,1,0.18819201772538724,0.984892610799856,0.6265206675700461,False
230,0,Test,0.7763381415533599,0.21619513504270857,0.0005198428035944251,0.006946889153703563,0,0.123739729311719,0.2531671042856952,0.2236618584466401,True
231,0,Test,0.5857148227856874,0.3999109618275948,0.0025124137477500036,0.01186176095031236,0,0.19654240239337317,0.534922258394298,0.41428517721431257,True
232,0,Test,0.0412468197697429,0.9285812280342103,0.0010568701971427632,0.02911508042398952,1,0.0501916963601118,3.1881812656646153,0.9587531802302571,False
233,1,Test,0.11502117273306942,0.7317268904858704,0.014765266603361082,0.1384867039505539,1,0.12121279664727416,0.31234793506924663,0.26827310951412964,True
234,0,Test,0.765894588553978,0.23234023115387953,0.00037790101107473633,0.001387276055254173,0,0.1748528033173786,0.26671073156487796,0.23410541144602204,True
235,0,Test,0.672523282532959,0.3090760471846682,0.0014489209767122456,0.016951807801157143,0,0.15635841609052523,0.3967185472385777,0.327476717467041,True
236,0,Test,0.6595280108461952,0.33456108734053036,0.0009182598955365991,0.0049926133423542065,0,0.1758705927773881,0.41623083487425716,0.34047198915380483,True
237,1,Test,0.8807871578547974,0.09011050689754448,0.0024035598720943104,0.02669873470142945,0,0.05013600769536613,2.406718507431465,0.9098894931024555,False
238,0,Test,0.601509637156343,0.38558728240379336,0.0018292717394053117,0.011073858999274763,0,0.16611438335122997,0.5083127218231954,0.398490362843657,True
239,0,Test,0.4479415454740795,0.5399347037708091,0.0018682625907624844,0.010255511145511754,1,0.19798227027166482,0.803092533932759,0.5520584545259205,False
240,0,Test,0.4477856438333485,0.5472991301423874,0.0007209762293198371,0.004194254591761454,1,0.18936055437436272,0.8034406346584404,0.5522143561666515,False
241,0,Test,0.41063062554034835,0.5756005803191032,0.001474619942938868,0.012294240199109215,1,0.20135538143604986,0.8900611898910517,0.5893693744596517,False
242,0,Test,0.26503105362392665,0.3508014002269592,0.03724119343121724,0.3469263380137196,1,0.181496869297428,1.3279082763748475,0.7349689463760734,False
243,0,Test,0.36167821481467566,0.61959107224617,0.0025514193708786334,0.016179350972353575,1,0.183134275288333,1.0170003718222915,0.6383217851853243,False
244,0,Test,0.15210417851887642,0.5080975683734512,0.02481280471469459,0.3149854245837009,1,0.18811828297395797,1.8831896079122814,0.8478958214811236,False
245,0,Test,0.2521416960970801,0.677951187416214,0.006560497931789935,0.06334662904861929,1,0.14208366704854644,1.377764063394785,0.7478583039029199,False
246,0,Test,0.48768609194059154,0.47333061649730224,0.001674601899833504,0.03730868220057802,0,0.18917227362739292,0.7180833343258489,0.5123139080594085,True
247,0,Test,0.6360409357364445,0.32762046207226414,0.003356928929439993,0.03298165920197664,0,0.18459266209721914,0.45249235334783305,0.3639590642635555,True
248,0,Test,0.5412540528858274,0.4468834250252356,0.0008378768470241153,0.011024651012637544,0,0.1756167581179698,0.6138665116827059,0.4587459471141726,True
249,1,Test,0.6136906541339651,0.3748108461569949,0.0026561450346097993,0.008842366997928286,0,0.18144638861154364,0.9813337905173842,0.6251891538430051,False
250,1,Test,0.7474742732444382,0.24865269958959485,0.0006046009578883875,0.0032684348581769112,0,0.16079438837089818,1.3916981368942218,0.7513473004104052,False
251,0,Test,0.4295096345489534,0.5661212728484639,0.0007797288501819176,0.0035893528022835222,1,0.188079039419273,0.8451111057978878,0.5704903654510466,False
252,0,Test,0.6077037053795749,0.3726059764395508,0.003953069377796534,0.015737202448890937,0,0.19433406424700211,0.4980678424765387,0.39229629462042515,True
253,0,Test,0.49131221400622616,0.4480533859911361,0.007751842805183306,0.05288256088282417,0,0.2204103726963072,0.7106754795298935,0.5086877859937738,True
254,0,Test,0.15092410882077073,0.8342516641723632,0.0016087771542274022,0.013215461640220827,1,0.13877719215979195,1.8909781590991197,0.8490758911792293,False
255,0,Test,0.6696630776628494,0.32666472495559234,0.0006920329884022341,0.002980177692381317,0,0.14725012968365309,0.4009805622381517,0.3303369223371506,True
256,0,Test,0.7636550388331699,0.23361046048730844,0.0004492171378588908,0.002285297714272274,0,0.185338052505258,0.269639111633271,0.23634496116683013,True
257,0,Test,0.31379395230901785,0.6551705151365356,0.0029681863049268093,0.028067334677417906,1,0.14706907683126988,1.1590187113067223,0.6862060476909821,False
258,0,Test,0.8923091244938661,0.10422571085619559,0.0003355735020970367,0.003129590156097302,0,0.09817959654036251,0.11394265431427657,0.10769087550613388,True
259,0,Test,0.6274967239582825,0.37196199120445006,0.0001751769989717382,0.00036612399213261884,0,0.11917920288587618,0.46601682877344003,0.3725032760417175,True
260,0,Test,0.10533177330459531,0.8935064679475403,7.334131055991574e-05,0.001088404373878977,1,0.07098490552574621,2.250640164572421,0.8946682266954047,False
261,0,Test,0.5806660500499344,0.3939132860595549,0.0022479195515795617,0.023172734372179843,0,0.18471387187201704,0.5435794721500713,0.41933394995006557,True
262,0,Test,0.3712647360431929,0.46946920605588227,0.027775770643970465,0.13149027466398502,1,0.194471709982218,0.9908398966073384,0.6287352639568071,False
263,0,Test,0.5007705739072991,0.32940618613368455,0.013713721124877917,0.1561095267991166,0,0.20840263077110585,0.6916072190949034,0.49922942609270093,True
264,0,Test,0.6489224201516715,0.349971144681665,0.0003638433685709245,0.0007425700793763515,0,0.192828583976547,0.4324421069399104,0.35107757984832855,True
265,0,Test,0.6078864994657851,0.3637261539010887,0.0027640872049381256,0.025623243401784866,0,0.189962230391677,0.4977670929527938,0.3921135005342149,True
266,0,Test,0.7509187879487133,0.24867649534059377,0.00011988481156460563,0.00028478775040541467,0,0.18769438435423252,0.2864577716157121,0.24908121205128675,True
267,1,Test,0.43353363877998446,0.3891714365827065,0.013829236143425145,0.1634657442816248,0,0.18701786497623007,0.9437353214387364,0.6108285634172935,False
268,0,Test,0.30177542218476294,0.5252069178899308,0.03248179384550488,0.14053583912269998,1,0.1652895981142067,1.1980721733908286,0.6982245778152371,False
269,0,Test,0.6234917933607025,0.36933419799938283,0.0005242687447863338,0.006649703436732426,0,0.16338968993534453,0.47241967616085384,0.3765082066392975,True
270,0,Test,0.5692464618530464,0.30712075608590694,0.013076024003493947,0.11055675760797039,0,0.19003785786241645,0.5634417895111897,0.4307535381469536,True
271,1,Test,0.7025890274230951,0.2596523854127448,0.0024906947518437243,0.035267923250377656,0,0.20115318825214962,1.3484115217024486,0.7403476145872552,False
272,0,Test,0.0005796214176121149,0.9991276501869507,8.934291166848083e-06,0.0002838282088419567,1,0.0005041455215289655,7.453135395798616,0.9994203785823879,False
273,0,Test,0.30918027147241,0.6774232926443482,0.0012876872552780726,0.01210875066970328,1,0.14338830137899947,1.1738307693743255,0.69081972852759,False
274,0,Test,0.3299589249995041,0.49455213263948056,0.012156289835123747,0.16333268359933223,1,0.1924203830682399,1.1087871019670794,0.6700410750004959,False
275,0,Test,0.5355915979747141,0.45486192629426425,0.0014660569483292622,0.0080804295063151,0,0.2041316115580028,0.6243833524152846,0.4644084020252859,True
276,0,Test,0.6461705540789031,0.34131893685658576,0.001819803296370053,0.010690666924855777,0,0.16095380636191087,0.4366917944435039,0.3538294459210969,True
277,0,Test,0.47666981425742155,0.5205355199243483,0.00040433602260565827,0.0023902848436802974,1,0.21583524114148303,0.7409312410808477,0.5233301857425785,False
278,1,Test,0.7747313457696915,0.22335026803245867,0.00033697035177309516,0.0015814829922930341,0,0.15633474404964634,1.4990140311289486,0.7766497319675414,False
279,0,Test,0.5685505171860409,0.42938895915008696,0.0005433722051372267,0.0015171381353155156,0,0.18453147159985225,0.5646651092538454,0.4314494828139591,True
280,0,Test,0.41337798117130947,0.5778638867804489,0.0014631628716127976,0.00729494020250922,1,0.17680531922112214,0.8833928959219468,0.5866220188286906,False
281,0,Test,0.5697529307209185,0.42785481496295164,0.0005171731264308449,0.0018750783173965787,0,0.16867830368381811,0.5625524669978426,0.4302470692790815,True
282,0,Test,0.5561893621702481,0.43593288207798614,0.0021116027528376045,0.005766182539897785,0,0.19441284280504903,0.5866464632726759,0.44381063782975194,True
283,0,Test,0.6272966842843533,0.37219325915948664,0.00016259861426699864,0.0003474676742075768,0,0.223265513279999,0.46633566958709083,0.37270331571564674,True
284,0,Test,0.2702958167293896,0.7266131296960754,0.0005492925418382336,0.0025417440080026626,1,0.16960530431576903,1.3082383022183504,0.7297041832706104,False
285,0,Test,0.598078087639637,0.3985621925404459,0.0004188884477244145,0.0029408263764110544,0,0.20124214363213874,0.5140339522193204,0.401921912360363,True
286,0,Test,0.6115427337765741,0.38404328211123084,0.0011231258449545724,0.0032908759293695062,0,0.18005140481168427,0.49177044276995474,0.3884572662234259,True
287,0,Test,0.7848128837481689,0.21457486068065523,8.641070836936076e-05,0.0005258328798667047,0,0.1739566851164008,0.24230995426511165,0.21518711625183107,True
288,0,Test,0.36956038508440014,0.6277266799882111,0.0009185262613855729,0.0017944423203044596,1,0.18828557190082473,0.9954411281723421,0.6304396149155999,False
289,0,Test,0.8541527344154357,0.14545936295772383,0.00011461489658155773,0.00027332168037461123,0,0.08676429097539944,0.15764525526487816,0.1458472655845643,True
290,0,Test,0.706591200413847,0.2848514148946876,0.0015550447962315007,0.007002327914578619,0,0.171488399007065,0.34730299755404365,0.29340879958615296,True
291,0,Test,0.7667584366549225,0.22947071329197083,0.0011802127558445002,0.002590654023145947,0,0.1519889956356276,0.2655834729117957,0.2332415633450775,True
292,1,Test,0.6327851774587707,0.36641715159445454,0.0004839579831287676,0.00031372912504974845,0,0.1901539038632553,1.003982836157532,0.6335828484055455,False
293,0,Test,0.36840942432039026,0.4563700139855347,0.01900328125949473,0.156217317952214,1,0.2117557228929841,0.9985603931681759,0.6315905756796097,False
294,0,Test,0.6808347874153882,0.3190156363652214,6.26031718053523e-05,8.697329799909165e-05,0,0.19629869803586703,0.38443560517973324,0.31916521258461183,True
295,0,Test,0.376618249615108,0.6226329356342315,0.00025480971898332664,0.0004939959149239989,1,0.16207541843962167,0.9765232050507889,0.623381750384892,False
296,0,Test,0.40045691072589873,0.5958754181388702,0.0007218929058345025,0.002945753670844935,1,0.15504631283507897,0.9151491069611813,0.5995430892741013,False
297,0,Test,0.691820352325321,0.2931222494391304,0.0018185774368662533,0.013238845566485044,0,0.18441048778750033,0.3684289635343585,0.308179647674679,True
298,0,Test,0.8287831994995116,0.17091924360088645,0.00010768960619850228,0.0001899199840446021,0,0.1170308931005916,0.18779667855651677,0.17121680050048838,True
299,0,Test,0.2952521703995366,0.699042869069199,0.0005654095157567418,0.0051395503955182,1,0.17918313807729414,1.2199254728748288,0.7047478296004634,False
300,0,Test,0.8174886217353821,0.17880475322608774,0.0009505816235187061,0.0027560428171047396,0,0.1047305780095044,0.20151829467409507,0.18251137826461794,True
301,0,Test,0.21926669280715264,0.5505343084780578,0.01902309477898866,0.2111759080156672,1,0.13871665610969364,1.517466514677514,0.7807333071928474,False
302,1,Test,0.5550477193626404,0.42257122294183225,0.0028595131561564508,0.019521515816677982,0,0.1454737008242386,0.8613972713818251,0.5774287770581678,False
303,0,Test,0.3636878121310738,0.4610810970961838,0.01301974597579773,0.16221133402870083,1,0.21376172266058763,1.0114594383258537,0.6363121878689262,False
304,0,Test,0.45253110363906934,0.49906096442104336,0.006023902534187621,0.0423840538916913,1,0.18030431785092657,0.7928987808805477,0.5474688963609307,False
305,0,Test,0.27489094989285945,0.36909769706627654,0.026232245281408356,0.3297791066921234,1,0.16610743705970518,1.2913808058048082,0.7251090501071406,False
306,0,Test,0.7193903239559097,0.28031061920980155,0.0001126625813758027,0.00018634065703644772,0,0.18482275940407505,0.32935119796965856,0.28060967604409026,True
307,0,Test,0.6855285413506389,0.24472380140505162,0.011552272940582604,0.05819541490968978,0,0.20396999844621594,0.3775651450323074,0.3144714586493611,True
308,0,Test,0.3797558112215662,0.33484804091217996,0.021439353051345634,0.26395674777305034,0,0.20084627920062845,0.9682268348674061,0.6202441887784338,True
309,0,Test,0.6096799046379798,0.3709400535108986,0.003934267747289661,0.015445806222372044,0,0.20125804719911386,0.4948212060375207,0.39032009536202017,True
310,0,Test,0.4387063874043006,0.5597898792573883,0.000415840296328913,0.001087925449207432,1,0.2009596496519862,0.8239249110702804,0.5612936125956993,False
311,0,Test,0.2330423318895524,0.516763118799347,0.024781448475839064,0.22541311540787098,1,0.17655589592865384,1.45653515998919,0.7669576681104476,False
312,0,Test,0.4045920130050427,0.5818681854974365,0.0016114237758043377,0.011928414935558823,1,0.18946767922009142,0.9048760949153033,0.5954079869949573,False
313,0,Test,0.5867231583418798,0.33243746613507463,0.012038488255028033,0.06880082268279361,0,0.18766192920342822,0.5332021916256826,0.4132768416581202,True
314,0,Test,0.1870776185347306,0.5340970239362945,0.020425364811550332,0.2583999782391911,1,0.17130388316680367,1.676231675868022,0.8129223814652694,False
315,0,Test,0.5718788502575655,0.4186516690786797,0.0006843066040805904,0.008785189104298718,0,0.18948183972434968,0.5588281102841909,0.42812114974243454,True
316,0,Test,0.3680480922976894,0.4895227734971771,0.019662494030210163,0.12276667490221023,1,0.16121717841421374,0.9995416637602768,0.6319519077023106,False
317,0,Test,0.5609241161155575,0.3325387701918125,0.013510384184496951,0.09302670666442012,0,0.2089112309713614,0.578169647999792,0.4390758838844425,True
318,0,Test,0.5117605587178689,0.4634735643490597,0.00165677211831342,0.02310904439002525,0,0.20376851935383214,0.6698984220832519,0.48823944128213115,True
319,0,Test,0.4936769539327258,0.49375955221177065,0.0016159327192825951,0.01094758736266491,1,0.18586022639057181,0.7058739151132883,0.5063230460672742,False
320,0,Test,0.24927765507962948,0.7491478083540344,0.0003739800296936735,0.0012005551716891389,1,0.12005967667748733,1.389187923116986,0.7507223449203705,False
321,0,Test,0.37930019230225265,0.5223632341876832,0.014702057913361443,0.08363448759776035,1,0.15936545331749302,0.9694273232949192,0.6206998076977474,False
322,0,Test,0.47630413259449245,0.5227347348263824,0.0003734734157122756,0.0005876551487765603,1,0.17477935410297954,0.7416986947601125,0.5236958674055076,False
323,0,Test,0.42788099630141974,0.4430706963200356,0.009801749814900226,0.1192465705069318,1,0.21306658830344996,0.8489101680870231,0.5721190036985803,False
324,0,Test,0.6267243611392408,0.370802422276223,0.0007871067929895775,0.0016861266667224453,0,0.20702012689299165,0.4672484504163088,0.3732756388607592,True
325,1,Test,0.4182292843127711,0.5777445538801117,0.0007482870455230511,0.003277883161589946,1,0.16249377322522457,0.5486234563019995,0.4222554461198883,True
326,0,Test,0.0142177889356,0.9649312142271729,0.0009985393363056742,0.01985247182819655,1,0.03127356761357035,4.253261356457728,0.9857822110644,False
327,0,Test,0.6738149029245621,0.32308184020922104,0.0003464428315460194,0.0027568248987503074,0,0.1806155217703593,0.3947998305271153,0.32618509707543786,True
328,0,Test,0.599933219409442,0.39591910366805483,0.0012194441966504647,0.002928208687512425,0,0.1675212739830249,0.5109369309446682,0.400066780590558,True
329,0,Test,0.471763732392931,0.48032858500181963,0.007803180722039643,0.04010453262300122,1,0.19405204292961215,0.751276985686178,0.528236267607069,False
330,0,Test,0.8167887707075501,0.1825113531253411,0.00018801305826953422,0.0005118324243832673,0,0.1383839360575679,0.2023747601356483,0.18321122929244993,True
331,1,Test,0.3913100591219343,0.5028775252930756,0.010829636893247202,0.09498274802688962,1,0.17756968581767915,0.6874086270134824,0.4971224747069244,True
332,0,Test,0.7057521918290448,0.2707373886466736,0.0037284013625368045,0.019782045411409974,0,0.18348989427147747,0.34849110617990037,0.2942478081709552,True
333,0,Test,0.48403082158312366,0.5121158283011458,0.00030477456465461707,0.0035485673033039053,1,0.2142089602357238,0.7256066933361843,0.5159691784168763,False
334,0,Test,0.5807143524775572,0.41700373784651223,0.00039348214946269175,0.0018883861553121981,0,0.19173292341707573,0.5434962910880429,0.4192856475224428,True
335,0,Test,0.40668586905381854,0.5566040857679809,0.009733493467001409,0.026976600908189263,1,0.17766096932654304,0.899714212052926,0.5933141309461815,False
336,0,Test,0.3866444220982361,0.5904533424768371,0.0022317780474582945,0.020670467334116024,1,0.18275814325772743,0.9502498142609821,0.6133555779017639,False
337,0,Test,0.48134956878579976,0.5142348758310394,0.0006821443345298721,0.0037334015719991216,1,0.17309842391572192,0.7311615186019205,0.5186504312142002,False
338,0,Test,0.6162986453172978,0.38269895390659636,0.0006297690569268347,0.0003726303327642274,0,0.20455776874756404,0.48402361910608793,0.38370135468270217,True
339,0,Test,0.35684548018387063,0.6392348166518211,0.0007091437364716279,0.0032104990997356233,1,0.17401831552980132,1.0304524195164502,0.6431545198161294,False
340,0,Test,0.5835870369753385,0.407239846408055,0.0007850353441259322,0.008388079552688475,0,0.22392439561796937,0.5385616747540549,0.41641296302466146,True
341,0,Test,0.8899040583461304,0.1092646481847338,0.00036126218458567096,0.0004700189253187477,0,0.057240897811616204,0.11664162167783665,0.1100959416538696,True
342,0,Test,0.3995179796979428,0.49273193963816225,0.007742134597900933,0.10000797202676526,1,0.19626044699525336,0.9174965092867908,0.6004820203020572,False
343,0,Test,0.4988013413634921,0.4653926796254547,0.007703274142921934,0.02810271806436942,0,0.16829145696766187,0.6955473759988529,0.5011986586365079,True
344,0,Test,0.6824539314237309,0.3162592310206183,0.00037144616221438753,0.0009153621134277269,0,0.19355539773980127,0.3820602539466818,0.3175460685762691,True
345,0,Test,0.795773238536972,0.2032594768288752,0.00018353785019020643,0.0007837670388096907,0,0.13570055166597955,0.22844100993252361,0.20422676146302798,True
346,0,Test,0.6300828408147645,0.28273180956598437,0.012889852442986061,0.07429554202482788,0,0.19172476552712725,0.46190397488428325,0.3699171591852355,True
347,1,Test,0.5846932415834619,0.4135512794411495,0.0008186161955613836,0.0009368646176766597,0,0.22828461297668362,0.8829737590486217,0.5864487205588504,False
348,0,Test,0.6334727261888184,0.3588677916197315,0.002522795453924017,0.00513668407225813,0,0.1955645288850505,0.4565383327304972,0.36652727381118155,True
349,0,Test,0.17831278611064644,0.8204272297149353,0.0007376671794137861,0.0005223231575836277,1,0.14967999141674407,1.7242160454634936,0.8216872138893536,False
350,0,Test,0.46904642118696155,0.5223707235755691,0.0019336179899354673,0.006649214454704894,1,0.17357649343472448,0.7570535363572862,0.5309535788130384,False
351,0,Test,0.597454582697533,0.4011256001842559,0.0002594082680733668,0.0011604269573551442,0,0.18656029332719756,0.5150770102872486,0.40254541730246696,True
352,0,Test,0.4742442402335419,0.5227594944342232,0.0007223841730068645,0.002273898322874523,1,0.17023395762756532,0.7460328152412034,0.5257557597664582,False
353,0,Test,0.49993307494207384,0.49410476236117623,0.0010050667247387636,0.00495708198826209,0,0.18129948004392504,0.6932810396345238,0.5000669250579262,True
354,0,Test,0.7107866495561218,0.28449508278438873,0.0006171561675926415,0.004101124158332809,0,0.16415323587879177,0.34138296515698074,0.2892133504438782,True
355,1,Test,0.5688915645451665,0.2961209737339094,0.014316306346136046,0.12067116537678471,0,0.19648600869340532,1.2169872131041581,0.7038790262660906,False
356,0,Test,0.5090650289767991,0.4740310287315445,0.003267219061393938,0.013636728053906037,0,0.16718167945792703,0.6751795122878875,0.49093497102320094,True
357,0,Test,0.67375804342914,0.32476803436139556,0.00045478126154709954,0.0010191493725132475,0,0.1700176051468474,0.3948842185309109,0.32624195657085997,True
358,0,Test,0.6816385222106838,0.3107717867190016,0.0006601271377820225,0.006929615369767904,0,0.1892075303170091,0.38325578773619395,0.3183614777893162,True
359,1,Test,0.2743545143754669,0.7184346913001709,0.0014823555193069844,0.005728438569764718,1,0.1678322903802954,0.33068047348832574,0.2815653086998291,True
360,0,Test,0.362008369739217,0.5967248866567688,0.0050067401983833,0.03626000474179109,1,0.14328604796688532,1.0160879465970818,0.637991630260783,False
361,0,Test,0.46353909740036414,0.5296719132940231,0.0012372818727851473,0.005551724858680085,1,0.20666031431540732,0.7688645449978574,0.5364609025996359,False
362,0,Test,0.35028325088966533,0.6491413356059113,9.04146484092136e-05,0.0004849848986599986,1,0.20891463109441763,1.0490131635396585,0.6497167491103346,False
363,1,Test,0.44588945747040454,0.5454028310694733,0.001290627722660793,0.007417082779216548,1,0.19086470720315524,0.6062306177710054,0.4545971689305267,True
364,0,Test,0.534810036728831,0.4635406610459595,0.0003441654836480945,0.0013051126845315681,0,0.2114049243323449,0.6258436666738493,0.465189963271169,True
365,0,Test,0.5007870869514751,0.42961801386148074,0.006817150513731995,0.0627777089705181,0,0.18570018234734365,0.6915742443699867,0.4992129130485249,True
366,0,Test,0.7231259291920309,0.26836015967708005,0.0007652484730020361,0.00774864968175016,0,0.18715275806956244,0.32417189606764957,0.2768740708079691,True
367,0,Test,0.12003024136456716,0.8514867562561035,0.00201444813244749,0.026468538657133733,1,0.056336555977309175,2.1200115565782296,0.8799697586354328,False
368,0,Test,0.4274645196842604,0.5717942684626145,0.00021574463436478363,0.0005254882845434948,1,0.20839232050043432,0.8498839889402076,0.5725354803157396,False
369,0,Test,0.4700510214607805,0.526656049047638,0.0003588507856099416,0.0029340608746879675,1,0.18061758566259029,0.7549140338703085,0.5299489785392195,False
370,0,Test,0.47139837686130165,0.37696098330545336,0.01514373076947646,0.13649689227513637,0,0.22706975568100077,0.7520517317161962,0.5286016231386983,True
