,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
345,0.209409,0.05870316,0.020249015,0.7116388,0,3,0.37669834,Test
346,0.6041335,0.00019547841,0.14461097,0.25106013,0,0,0.34594423,Test
347,0.9999589,1.9629308e-06,3.9011673e-05,1.3406843e-07,1,0,0.0001299991,Test
348,0.52941877,0.0062670587,0.09035003,0.37396416,0,0,0.36980325,Test
349,0.00013347078,0.9809141,2.8443896e-05,0.018924082,0,1,0.027372686,Test
350,0.20329729,0.3888225,0.13399792,0.2738823,0,1,0.32537353,Test
351,0.42604095,0.023179922,0.039682247,0.5110969,0,3,0.4149515,Test
352,0.2668947,0.547323,0.0042914907,0.1814908,0,1,0.36311975,Test
353,0.34781036,0.17821679,0.023873573,0.45009932,0,3,0.34473816,Test
354,0.48934865,0.027945468,0.013360798,0.4693451,0,0,0.4176664,Test
355,0.9518579,8.8227156e-05,0.04449021,0.003563597,1,0,0.09503085,Test
356,0.6651074,0.04740851,0.113383815,0.17410028,0,0,0.30253312,Test
357,0.31521422,0.3440035,0.007602667,0.33317965,0,1,0.3844703,Test
358,0.7667835,0.06365372,0.008260834,0.1613019,0,0,0.20683633,Test
359,0.44900697,0.099570364,0.11876315,0.33265954,1,0,0.3912386,Test
360,0.40731996,0.00015651851,0.007678104,0.5848454,0,3,0.45887718,Test
361,0.009488421,0.37907988,0.03846974,0.5729619,0,3,0.37860906,Test
362,0.356229,0.19806731,0.03392664,0.41177702,0,3,0.4018823,Test
363,0.02530634,0.49245715,0.09055008,0.3916864,1,1,0.3527644,Test
364,0.0042952728,0.93994105,0.00019656024,0.055567138,0,1,0.1150917,Test
365,0.026052862,0.00038575826,0.033772524,0.9397888,0,3,0.08315903,Test
366,0.10041152,0.1542665,0.1965327,0.5487892,0,3,0.42560598,Test
367,0.021780457,0.76438034,0.006588572,0.20725068,0,1,0.36916524,Test
368,0.20836735,0.7053361,0.0016067056,0.08468991,0,1,0.3527414,Test
369,0.00046216906,0.984491,2.1757163e-05,0.015025142,0,1,0.046653345,Test
370,0.8082307,0.0012431376,0.18945646,0.001069713,0,0,0.17002212,Test
371,0.0016096259,0.94675475,0.031135935,0.020499773,0,1,0.16053058,Test
372,0.22324303,0.003257842,0.21309462,0.5604046,0,3,0.3419436,Test
373,0.44678316,0.17027989,0.0010937483,0.38184324,0,0,0.37770385,Test
374,0.04897465,0.48704004,0.01216503,0.45182022,0,1,0.44536337,Test
375,0.3427176,0.036857925,0.06211858,0.55830586,0,3,0.3284787,Test
376,0.9723735,0.0006447648,0.025523186,0.0014585707,0,0,0.040234264,Test
377,0.59414726,0.00017764486,0.08337189,0.32230324,0,0,0.4058177,Test
378,0.6880271,0.073566124,0.12039449,0.118012235,0,0,0.39735636,Test
379,0.1138147,0.8758559,0.0052979235,0.005031442,0,1,0.27564058,Test
380,0.9078687,0.05623824,0.010984741,0.024908364,0,0,0.16632995,Test
381,0.03422267,0.034003563,0.077581234,0.85419255,0,3,0.1489259,Test
382,0.55998963,0.033098407,0.12840089,0.27851105,0,0,0.3290433,Test
383,0.61800843,5.2726915e-05,0.07744103,0.3044978,0,0,0.4707606,Test
384,0.15232667,0.21395281,0.029422373,0.60429823,0,3,0.4096936,Test
385,0.05756393,0.9409915,2.615859e-06,0.0014418776,0,1,0.1375982,Test
386,0.2550973,2.018638e-06,0.0026472667,0.7422534,1,3,0.39755055,Test
387,0.02118523,0.0005247575,0.0002846751,0.9780054,1,3,0.06448841,Test
388,0.11038085,0.21448343,0.021041987,0.65409374,0,3,0.42586097,Test
389,0.6575489,0.0874887,0.096177734,0.1587846,0,0,0.3172225,Test
390,0.28547356,0.60894775,0.0006725727,0.10490618,0,1,0.37325138,Test
391,0.6364977,0.23836827,0.030217618,0.09491645,0,0,0.38234386,Test
392,0.118615784,0.011666977,0.087295815,0.78242147,0,3,0.37972373,Test
393,0.6302046,0.020116683,0.0019906438,0.3476881,0,0,0.41031352,Test
394,0.3608954,0.0016930327,0.52615345,0.111258134,0,2,0.22619814,Test
395,0.1531984,0.73188746,0.0012856922,0.11362852,0,1,0.37777263,Test
396,0.66713655,0.0013513312,0.028592516,0.3029196,0,0,0.46022254,Test
397,0.0021619976,0.19358388,0.0004968593,0.8037573,0,3,0.32220262,Test
398,0.84318066,0.15283519,2.0361453e-05,0.0039637415,0,0,0.3103849,Test
399,0.76501644,5.2202395e-05,0.17335191,0.06157949,0,0,0.20763959,Test
400,0.42350024,0.21104336,0.03769716,0.32775927,0,0,0.43346885,Test
401,0.62724745,0.0016095976,0.06668519,0.30445775,0,0,0.38930586,Test
402,0.5582416,0.0035961524,0.24221036,0.19595183,0,0,0.32918832,Test
403,0.29271677,0.7041051,1.071002e-05,0.0031674276,0,1,0.39429918,Test
404,0.9558263,0.0002911017,0.00021305506,0.04366966,0,0,0.1368466,Test
405,0.13158672,0.0055046976,0.026097223,0.83681136,0,3,0.30687636,Test
406,0.15061492,0.00042016804,0.07467367,0.7742913,1,3,0.2864646,Test
407,0.6462179,0.17957959,0.012469789,0.16173275,0,0,0.34105277,Test
408,0.54917496,0.14333443,0.02019864,0.28729194,0,0,0.35474092,Test
409,0.55843335,0.00016627305,0.06745097,0.3739494,0,0,0.46870193,Test
410,0.7851302,0.094462015,0.00078973704,0.11961806,0,0,0.37035605,Test
411,0.22286062,0.09091894,0.011245384,0.67497504,0,3,0.34076115,Test
412,0.0029427237,1.0676567e-05,0.0075856457,0.98946095,0,3,0.01824382,Test
413,0.5457844,0.08816166,0.26029402,0.10575992,0,0,0.31528288,Test
414,0.25243753,2.1313406e-05,0.0030290168,0.7445122,0,3,0.36075366,Test
415,0.09199416,0.26286796,0.0010169238,0.64412093,0,3,0.44418406,Test
416,0.9535549,0.0011477412,0.043599628,0.001697711,0,0,0.0582037,Test
417,0.1588773,0.00017565167,0.022408932,0.81853807,1,3,0.37968653,Test
418,0.077241406,0.29387617,0.0029534516,0.625929,0,3,0.41918012,Test
419,0.6836327,0.29306382,0.015552133,0.0077513815,0,0,0.3539403,Test
420,0.0044482346,0.00039578238,0.0023658867,0.99279004,0,3,0.013649585,Test
421,0.5017692,0.000109993656,0.083641574,0.41447932,0,0,0.3997827,Test
422,0.8321888,0.0004569781,0.093932435,0.07342179,0,0,0.17223835,Test
423,0.9707031,0.026020806,0.00041633396,0.0028597356,0,0,0.04458033,Test
424,0.49909148,0.0022357493,0.011682005,0.48699075,0,0,0.44185796,Test
425,0.10990746,0.17356828,0.05209471,0.6644296,0,3,0.37911898,Test
426,0.032270156,0.00014478582,0.0068968185,0.96068823,0,3,0.11472017,Test
427,0.07084583,0.18083507,0.006639926,0.7416792,1,3,0.3006694,Test
428,0.95980346,0.00013703191,0.031661533,0.008397898,0,0,0.11846972,Test
429,0.822426,0.098017715,0.061451845,0.018104458,0,0,0.26526368,Test
430,0.3174616,0.052833535,0.14816582,0.48153895,1,3,0.44400412,Test
431,0.99129456,1.6336642e-06,0.008453479,0.00025030292,0,0,0.0117705185,Test
432,0.9343335,0.0006719426,4.7357098e-05,0.06494719,0,0,0.19966105,Test
433,0.85171413,7.2435e-05,0.10711694,0.041096523,0,0,0.28089833,Test
434,0.20287633,0.0021580434,0.0027800284,0.79218554,0,3,0.23001309,Test
435,0.8865016,0.00025081087,0.10385587,0.009391678,0,0,0.17293012,Test
436,0.0073140003,0.57541203,0.00074489805,0.41652918,0,1,0.38445634,Test
437,0.72625923,0.044096004,0.20297623,0.02666857,0,0,0.21096297,Test
438,0.52985233,0.2201984,0.004979407,0.2449698,0,0,0.38360757,Test
439,0.5620961,0.008343068,0.07118665,0.3583742,0,0,0.43152058,Test
440,0.17992231,0.002284492,0.002599438,0.8151938,1,3,0.37857845,Test
441,0.6771609,0.00011308557,0.24075909,0.081966855,0,0,0.36496782,Test
442,0.3799649,0.09639398,0.34063578,0.18300533,0,0,0.25154442,Test
443,0.6103565,1.7488994e-05,0.00013251348,0.38949347,0,0,0.5016042,Test
444,0.99947166,6.4464916e-07,0.000115909635,0.000411811,0,0,0.0014707269,Test
445,0.62645376,0.0027571707,0.108657196,0.262132,0,0,0.27971074,Test
446,0.00085420127,0.011176924,0.0009426743,0.9870262,0,3,0.036992166,Test
447,0.49056965,0.0019825723,0.0029934254,0.5044543,0,3,0.4295716,Test
448,0.009646695,0.9879877,3.4164714e-06,0.002362154,0,1,0.022887904,Test
449,0.41700372,0.025029462,0.047106877,0.51085997,1,3,0.40727523,Test
450,0.0033763745,1.750283e-05,0.0037794367,0.99282664,0,3,0.008775446,Test
451,0.2833376,0.62837076,0.008310663,0.079981014,0,1,0.36582294,Test
452,0.0030970003,0.9954298,4.851225e-05,0.0014246008,1,1,0.007037499,Test
453,0.842332,0.12263312,0.031167587,0.0038673028,1,0,0.31382892,Test
454,0.33452746,0.0026446974,0.0016012257,0.66122663,0,3,0.37290105,Test
455,0.8541751,0.0010333447,0.0016246296,0.14316697,0,0,0.24434638,Test
456,0.71880895,0.0021556923,0.16442606,0.11460932,0,0,0.42894718,Test
457,0.45381397,0.005387253,0.28954655,0.2512522,0,0,0.36711374,Test
458,0.0026701589,0.90303075,8.9418684e-08,0.09429899,0,1,0.2032255,Test
459,0.16101646,0.66635525,0.00678015,0.16584817,0,1,0.38325384,Test
460,0.21018784,0.45723087,0.09564238,0.23693895,1,1,0.4698269,Test
461,0.7234354,6.0368107e-05,0.27596328,0.0005409575,1,0,0.24051188,Test
462,0.36525723,0.18966842,0.026863152,0.41821122,0,3,0.34286064,Test
463,0.35622582,0.16373873,0.00045774993,0.4795777,0,3,0.43832302,Test
464,0.11681899,0.0004220673,0.009673877,0.87308514,1,3,0.3093811,Test
465,0.49559918,1.2257442e-05,0.11160849,0.39278004,0,0,0.45288265,Test
466,0.93587244,0.018512806,0.007820274,0.037794475,0,0,0.081121475,Test
467,0.2219898,0.11917019,0.013904104,0.6449359,1,3,0.39213425,Test
468,0.0702537,0.6068281,0.013960876,0.30895734,0,1,0.31512398,Test
469,0.08972253,0.46977058,0.023943162,0.41656375,0,1,0.3140569,Test
470,0.71337575,0.0044420436,0.007504353,0.27467787,0,0,0.32345006,Test
471,0.010673456,0.08858544,0.034454487,0.86628664,0,3,0.17745827,Test
472,0.28352532,0.31445634,0.001075083,0.40094328,0,3,0.44702396,Test
473,0.6208373,0.004085622,0.05542611,0.31965104,0,0,0.36780956,Test
474,0.00071112195,0.5697286,0.009349333,0.42021093,0,1,0.44548747,Test
475,0.29265472,0.29038948,0.099265635,0.31769007,0,3,0.35700682,Test
476,0.7152522,0.03867799,0.06706913,0.17900059,0,0,0.32006598,Test
477,0.58497083,1.477293e-05,0.00043932348,0.41457504,0,0,0.45830047,Test
478,0.0037434422,0.05658905,0.00077917386,0.93888825,0,3,0.15480146,Test
479,0.6808993,0.19456266,0.0019586876,0.122579336,0,0,0.37696114,Test
480,0.82205564,0.014810091,0.023259243,0.13987508,0,0,0.23692317,Test
481,0.37098536,0.57435095,0.046570923,0.008092773,0,1,0.3578403,Test
482,4.7750793e-05,5.7722275e-08,0.00030457368,0.9996475,0,3,0.0008816386,Test
483,0.95721036,6.111476e-05,0.013402151,0.0293264,1,0,0.04496071,Test
484,0.27879173,0.0035097818,0.009862618,0.7078358,0,3,0.38602918,Test
485,0.4497448,1.6924949e-07,0.48681545,0.06343953,1,2,0.3776767,Test
486,0.0046961126,0.11960417,0.012525645,0.8631741,0,3,0.23034282,Test
487,0.12184475,0.8072561,0.0022658608,0.06863327,0,1,0.17347716,Test
488,0.4530961,0.05488596,0.08984269,0.40217528,0,0,0.28088474,Test
489,0.12826271,0.27051318,0.0036256586,0.59759843,0,3,0.47587246,Test
490,0.5961137,0.0001754604,0.34376746,0.059943438,0,0,0.43016258,Test
491,0.3848042,0.22946814,0.06599487,0.31973282,0,0,0.2030732,Test
492,0.18725082,2.502014e-06,0.059296183,0.7534504,0,3,0.40251353,Test
493,0.6411241,0.00041979522,0.0017838341,0.35667223,0,0,0.4499273,Test
494,0.9939157,7.331672e-05,0.00562569,0.00038531568,0,0,0.010771326,Test
495,0.30317107,0.0022226674,0.008587682,0.6860186,0,3,0.42771193,Test
496,0.8365421,0.05092143,0.04894207,0.06359434,0,0,0.21364929,Test
497,0.6719988,0.20568904,0.016501168,0.105810985,0,0,0.46595165,Test
498,0.10279181,0.889332,8.237171e-05,0.0077938163,0,1,0.16402075,Test
499,0.015234974,0.26722357,0.05461093,0.6629305,0,3,0.36464834,Test
500,0.81156605,0.13711962,0.048341677,0.0029726154,0,0,0.21947262,Test
501,0.26361987,0.07925611,0.08452495,0.57259905,0,3,0.418353,Test
502,0.64233416,0.00038685254,0.0032345392,0.35404444,0,0,0.46016496,Test
503,0.040851064,0.5006573,0.0023528612,0.4561387,0,1,0.42792684,Test
504,0.008432766,0.9866892,0.0020767215,0.0028014178,0,1,0.02756887,Test
505,0.8991044,0.0002574437,0.03429585,0.06634227,0,0,0.15097773,Test
506,0.073825285,0.5969341,0.017059352,0.3121813,0,1,0.44860137,Test
507,0.38354158,0.014468914,0.024851808,0.5771378,0,3,0.3563604,Test
508,0.0029256998,0.9968896,2.65895e-06,0.00018198838,1,1,0.008781899,Test
509,0.059400566,0.01912516,0.00658452,0.9148898,0,3,0.13739026,Test
510,0.6789095,0.007233112,0.00015080266,0.31370658,0,0,0.4392637,Test
511,8.819294e-07,0.99999905,1.7755259e-11,1.3359762e-07,0,1,1.5535369e-06,Test
512,0.41122586,0.13536504,0.023884607,0.4295245,0,3,0.22935969,Test
513,8.2046136e-05,5.9798313e-06,9.958886e-05,0.9998123,0,3,0.00028782754,Test
514,0.8300527,0.015733706,0.10060619,0.053607386,0,0,0.14803736,Test
515,0.9247526,0.011017329,0.028691286,0.035538774,0,0,0.077797145,Test
516,0.7210946,0.08146939,0.1315187,0.06591733,0,0,0.3428081,Test
517,0.04655111,0.5063062,0.06759401,0.3795487,0,1,0.389353,Test
518,0.28680414,0.073567465,0.32275823,0.31687027,1,2,0.2844211,Test
519,0.7915058,0.10181514,0.10311947,0.0035595596,0,0,0.29108894,Test
520,0.03549664,0.06229008,0.041140698,0.86107266,0,3,0.18552712,Test
521,0.7309619,0.0011921565,0.030050367,0.23779556,0,0,0.34511697,Test
522,0.13325486,0.03950729,0.049165573,0.77807224,0,3,0.3249017,Test
523,0.0054942816,0.9945027,1.9812692e-06,1.0780016e-06,0,1,0.010427335,Test
524,0.5558789,0.02322714,0.0017445032,0.4191495,0,0,0.302372,Test
525,0.10104793,0.8953034,0.0006279826,0.0030206484,0,1,0.3021519,Test
526,0.48282686,4.176693e-05,0.13334699,0.38378438,0,0,0.43634203,Test
527,0.22764555,0.48246408,0.091802284,0.19808812,0,1,0.41275606,Test
528,0.4802584,0.113524176,0.15808517,0.24813223,0,0,0.40017325,Test
529,0.6028053,0.0032190692,0.00027829487,0.39369735,0,0,0.3946766,Test
530,0.15199026,0.18384549,0.20649481,0.45766944,0,3,0.45186716,Test
531,0.30112377,0.22008786,0.080881186,0.3979072,0,3,0.46204096,Test
532,0.38285956,0.50736207,0.097370595,0.0124077685,0,1,0.43687436,Test
533,0.6418774,0.102598354,0.019502038,0.23602216,0,0,0.3677593,Test
534,0.3484265,0.00013668375,0.041909035,0.6095278,0,3,0.42989054,Test
535,0.88366383,0.017345343,0.0035928874,0.095397934,0,0,0.24773812,Test
536,0.0002990845,0.13377523,0.00017029591,0.8657554,0,3,0.23750009,Test
537,0.044834353,0.50177205,0.1602504,0.29314327,0,1,0.4193007,Test
538,0.9882258,0.00010957876,0.003472038,0.008192501,0,0,0.02182952,Test
539,0.113844216,0.20571816,0.00057531655,0.6798624,0,3,0.45439458,Test
540,0.016614104,0.63297725,0.002267058,0.34814167,0,1,0.3889661,Test
541,0.053870667,0.005072422,0.009329475,0.9317274,0,3,0.064086385,Test
542,0.60746586,0.09821574,0.018016115,0.27630222,0,0,0.3143439,Test
543,0.9503538,0.0014690703,0.01861446,0.029562686,0,0,0.08359005,Test
544,0.7384801,0.00059473654,0.019835917,0.24108927,1,0,0.37306592,Test
545,0.00013418481,0.9820672,6.126131e-05,0.017737348,0,1,0.021243354,Test
546,0.24959154,0.0034599733,0.038772993,0.70817554,1,3,0.4066995,Test
547,0.5216213,0.003968804,0.02178082,0.4526291,0,0,0.37267083,Test
548,0.8602764,0.0003530974,0.09457525,0.044795297,0,0,0.14359443,Test
549,0.00028135555,0.10755352,0.017173886,0.8749913,0,3,0.30121526,Test
550,0.17462775,0.67374307,0.004794241,0.14683494,1,1,0.34670582,Test
551,0.73221636,0.0016526239,0.2592122,0.006918797,0,0,0.29169077,Test
552,0.11448605,0.09824929,0.04314681,0.74411786,0,3,0.42138728,Test
553,0.0068330592,0.9703633,0.00058077474,0.022222893,0,1,0.09343001,Test
554,0.28967503,0.011705187,0.041320883,0.6572989,0,3,0.36585674,Test
555,0.05558158,0.004793262,0.031434696,0.9081904,0,3,0.21224552,Test
556,0.9773447,0.00014507597,0.0019407524,0.020569514,0,0,0.03790912,Test
557,0.3205636,0.17276284,0.061338317,0.44533524,1,3,0.38761052,Test
558,0.5095752,0.0006607309,0.475249,0.014515023,0,0,0.379744,Test
559,0.14222452,0.47177523,0.035694547,0.3503057,1,1,0.32380012,Test
560,0.6342696,0.0034845113,0.0742323,0.28801352,0,0,0.33415657,Test
561,0.99887073,0.00082401437,0.00025034917,5.495788e-05,0,0,0.0025117863,Test
562,0.21877769,0.7675384,0.0063649244,0.0073189265,0,1,0.32570463,Test
563,0.15620491,0.64400244,0.00070480525,0.19908778,0,1,0.3865525,Test
564,0.76232815,0.20987442,0.0043026404,0.023494769,0,0,0.24333954,Test
565,0.0833752,0.027732382,0.0023443934,0.88654804,0,3,0.16286208,Test
566,0.00089915766,0.012992596,0.00080720877,0.98530114,0,3,0.028836848,Test
567,0.55809623,0.25214255,0.1629127,0.026848566,0,0,0.26947114,Test
568,0.2189594,0.37096724,0.08830957,0.3217638,0,1,0.38656384,Test
569,0.47035924,0.00036802213,0.009326356,0.5199464,0,3,0.44384187,Test
570,0.18230644,0.63618076,0.011733289,0.16977945,0,1,0.28200597,Test
571,0.37749198,0.25252625,0.0114996,0.35848218,0,0,0.38109425,Test
572,0.45842728,0.0007895768,0.020681255,0.5201019,0,3,0.3993254,Test
573,0.5216193,1.3006295e-05,0.37227574,0.10609194,0,0,0.3460733,Test
574,0.11052976,0.018487701,0.015537697,0.8554449,0,3,0.22651131,Test
575,0.99155205,3.7676447e-05,0.0072844876,0.0011257761,0,0,0.013778043,Test
576,0.1581914,0.13056841,0.088295944,0.6229442,1,3,0.3160611,Test
577,0.4368628,0.12427479,0.016471596,0.4223908,0,0,0.45025846,Test
578,0.09607243,0.902291,0.00055939064,0.0010771108,0,1,0.2740739,Test
579,0.54793066,0.0025588444,0.13933334,0.31017706,0,0,0.45225245,Test
580,0.5914278,0.008449753,0.030487066,0.3696354,0,0,0.3580553,Test
581,0.85588086,0.010099658,0.055755634,0.07826386,0,0,0.13366966,Test
582,0.32997584,0.088129446,0.13509633,0.4467984,0,3,0.36566988,Test
583,0.940335,0.035355706,0.004138072,0.020171177,0,0,0.066810295,Test
584,0.19973685,0.026976746,0.039460983,0.7338254,0,3,0.37107617,Test
585,0.07563731,0.00028673236,0.0049062823,0.9191698,1,3,0.22292884,Test
586,0.37226394,0.10656662,0.0021110715,0.51905835,0,3,0.42235687,Test
587,0.05129537,0.110652626,9.494269e-05,0.8379571,0,3,0.282832,Test
588,0.432724,0.043925308,0.009999481,0.51335126,0,3,0.45310122,Test
589,0.7857701,6.305742e-05,0.16279146,0.05137531,0,0,0.16609575,Test
590,0.12282709,0.7821424,1.8591923e-05,0.095011845,0,1,0.34481096,Test
591,0.10225569,0.0063622734,0.016912377,0.8744696,0,3,0.3089779,Test
592,0.8852218,0.06735407,0.000867728,0.046556484,0,0,0.3101335,Test
593,0.043952428,0.04782909,0.018688012,0.8895305,0,3,0.11429819,Test
594,0.7641532,0.0005927674,0.018367387,0.2168866,0,0,0.33249128,Test
595,0.24350564,0.33323655,0.0012440213,0.42201376,0,3,0.43929818,Test
596,0.4463573,0.217241,0.12256807,0.2138336,0,0,0.3636371,Test
597,0.017680347,0.00070868025,0.00075710507,0.9808539,0,3,0.04193846,Test
598,0.67894304,0.0030358892,0.029144451,0.2888766,0,0,0.40395293,Test
599,0.324736,0.42119035,0.056063265,0.19801036,0,1,0.30900282,Test
600,0.40771618,0.0022286933,0.009213621,0.5808415,0,3,0.37304208,Test
601,0.05508557,0.7920085,0.0016287739,0.15127715,0,1,0.2900372,Test
602,0.74543023,7.572335e-05,0.0119182225,0.24257585,1,0,0.38050172,Test
603,0.26612908,0.7241048,0.0010932961,0.008672791,0,1,0.37481084,Test
604,0.970253,5.3476346e-05,0.008208938,0.021484645,0,0,0.038356617,Test
605,0.09060447,0.8990631,0.00066980417,0.009662631,0,1,0.26813483,Test
606,0.62002885,0.0015022943,0.3728178,0.005650978,0,0,0.3427053,Test
607,0.6361063,0.0023651363,0.10655137,0.2549773,1,0,0.4270735,Test
608,0.18216385,0.0732655,0.15320757,0.5913631,0,3,0.38216823,Test
609,0.93282396,3.812798e-05,0.063668534,0.00346931,0,0,0.07414663,Test
610,0.15445995,0.6217754,0.055397183,0.16836748,0,1,0.35647652,Test
611,0.037349954,0.5040148,0.01979324,0.438842,0,1,0.45130196,Test
612,0.91911423,0.002018437,0.073433705,0.005433646,0,0,0.18807435,Test
613,0.70137763,0.0013200727,1.2169194e-05,0.29729015,0,0,0.48084185,Test
614,0.3509921,0.43216562,0.03793188,0.1789104,0,1,0.37473288,Test
615,0.16005227,0.0020135795,0.08233594,0.7555982,0,3,0.21515323,Test
616,0.5697299,0.001687112,0.009761371,0.41882166,0,0,0.44063002,Test
617,0.09976986,0.053495787,0.0015979105,0.84513634,0,3,0.3356259,Test
618,0.3960959,0.003348017,0.0026894498,0.59786665,0,3,0.40438688,Test
619,0.28954,2.8985707e-05,0.0016488985,0.70878214,0,3,0.3895586,Test
620,0.031605862,0.45607978,0.026563654,0.48575073,1,3,0.33771837,Test
621,0.021262242,0.10437685,0.03692472,0.8374362,1,3,0.23974818,Test
622,0.63657165,0.3598954,0.001027717,0.0025052908,0,0,0.3504547,Test
623,0.46683908,2.211902e-05,0.43737715,0.09576164,0,0,0.36362967,Test
624,0.28899875,0.06652477,0.0034784875,0.64099807,0,3,0.40007395,Test
625,0.695495,9.533082e-05,0.19429109,0.11011861,0,0,0.35814312,Test
626,0.2715938,0.023892382,0.14671955,0.5577942,0,3,0.40168527,Test
627,0.48838264,0.00011201791,0.26596338,0.24554202,0,0,0.39163467,Test
628,0.02517203,0.4295148,0.00082640524,0.54448676,0,3,0.33166358,Test
629,0.8711917,0.0012213144,0.10179579,0.025791258,0,0,0.13810687,Test
630,0.36770868,0.3994464,0.012354745,0.22049017,0,1,0.42639938,Test
631,0.043810263,0.2289985,0.0072978796,0.71989334,0,3,0.33628112,Test
632,0.4716403,2.2595514e-05,0.0021025725,0.5262345,0,3,0.48622835,Test
633,0.4256931,0.0073867356,0.47220403,0.09471615,0,2,0.31344754,Test
634,0.46250048,0.53501976,0.00081901636,0.0016607528,0,1,0.39101684,Test
635,0.16742358,0.0011814031,0.5921157,0.23927936,0,2,0.3061136,Test
636,0.77883846,3.1915843e-05,0.12871817,0.09241151,0,0,0.3220844,Test
637,0.69392,0.00034825443,0.27517414,0.030557618,0,0,0.38347158,Test
638,0.09812893,0.7887802,0.08141301,0.03167785,0,1,0.30836514,Test
639,0.7646477,0.00683288,0.13813265,0.09038676,0,0,0.32107025,Test
640,0.046615355,0.7809924,0.0067141606,0.16567802,0,1,0.27878842,Test
641,0.6435138,0.0023000888,0.19835165,0.15583444,0,0,0.3065288,Test
642,0.0052670264,0.92656744,0.0008083986,0.067357026,0,1,0.17745446,Test
643,0.27524358,0.51326346,0.061496593,0.14999636,0,1,0.3606882,Test
644,0.67482924,0.00060535554,0.19231214,0.13225326,0,0,0.30887255,Test
645,0.15531668,0.09156023,0.06902738,0.68409574,0,3,0.2933374,Test
646,0.9613655,0.001175943,0.029912096,0.007546411,0,0,0.0764125,Test
647,0.00013433918,0.021021299,0.0006000143,0.9782444,0,3,0.050991494,Test
648,0.11067121,0.4865388,0.03295702,0.369833,0,1,0.41168743,Test
649,0.849325,0.0011684959,0.088420406,0.06108614,1,0,0.19851822,Test
650,0.38933226,0.12529415,0.058629464,0.42674407,0,3,0.35709903,Test
651,0.7807506,0.00073640293,0.0031698488,0.21534315,0,0,0.35943368,Test
652,0.16034949,0.2055876,0.026491612,0.6075713,0,3,0.38719591,Test
653,0.5944036,0.18516658,0.009715976,0.21071379,0,0,0.38925385,Test
654,0.16635945,0.55854,0.101699054,0.17340146,0,1,0.33678806,Test
655,0.71435416,1.34832635e-05,0.007087546,0.27854484,1,0,0.45869732,Test
656,0.71743727,0.22274116,0.008707042,0.05111455,0,0,0.30745655,Test
657,0.14752816,0.8518735,0.000106214604,0.0004920394,1,1,0.30133894,Test
658,0.3754444,0.0054680435,0.039648633,0.5794388,0,3,0.40584847,Test
659,0.24877171,0.107972786,0.004097896,0.63915765,0,3,0.3824379,Test
660,0.0118565615,0.37620077,0.008497415,0.60344535,0,3,0.3995361,Test
661,0.17458722,0.5475632,0.018125381,0.25972417,0,1,0.3073376,Test
662,0.06518381,0.5128289,0.0061969873,0.41579038,0,1,0.40732205,Test
663,0.6673377,0.13281482,0.07319375,0.12665369,0,0,0.23488022,Test
664,0.947865,0.015410757,0.003124726,0.033599548,0,0,0.10566652,Test
665,0.00015082341,0.0006267867,0.00029312042,0.9989293,0,3,0.0018573677,Test
666,0.0019607542,0.7552323,0.009533976,0.23327298,0,1,0.34470773,Test
667,0.34002012,0.58315,0.00701744,0.06981228,0,1,0.23536995,Test
668,0.014119628,0.037144493,0.014325423,0.9344104,1,3,0.103095144,Test
669,0.5376412,0.22203687,0.0026905322,0.23763132,0,0,0.3792666,Test
670,0.9653431,3.4775887e-05,0.034414012,0.0002081533,0,0,0.05736881,Test
671,0.029082602,0.9629095,0.0001128397,0.00789514,0,1,0.033871986,Test
672,0.42977023,0.041032527,0.12465404,0.40454322,0,0,0.42066792,Test
673,0.22212419,0.12142165,0.008681264,0.6477729,0,3,0.29314828,Test
674,0.94253504,7.142832e-05,0.010457584,0.046935942,0,0,0.11425548,Test
675,0.39403254,0.09344961,0.49289948,0.01961837,0,2,0.2613016,Test
676,0.9935051,0.0001066386,0.0056737154,0.00071453414,0,0,0.012137964,Test
677,0.6067216,0.0033029828,0.08071766,0.30925766,0,0,0.394388,Test
678,0.08551125,0.0894373,0.0290995,0.7959519,0,3,0.18116695,Test
679,0.7097224,0.039175816,0.21709082,0.034011044,0,0,0.34000474,Test
680,0.15847078,0.09669296,0.37703818,0.3677981,0,2,0.21694964,Test
681,0.16913112,0.022828635,0.001074924,0.80696523,0,3,0.28780013,Test
682,0.0005826058,0.06410389,4.113676e-05,0.93527234,0,3,0.11828447,Test
683,0.019865388,0.973591,0.0025852446,0.0039583156,0,1,0.06883761,Test
684,0.7886823,0.06669839,0.04517104,0.09944839,0,0,0.21268784,Test
685,0.01082216,0.07533588,0.0006833415,0.9131586,0,3,0.1959891,Test
686,0.2650965,0.055836983,0.15489015,0.5241764,0,3,0.42522463,Test
687,0.98977506,0.0020955564,0.0062379544,0.0018913888,0,0,0.011012431,Test
688,0.831014,0.0019115766,0.14699842,0.020076053,0,0,0.17045236,Test
689,0.6634346,0.034682233,0.0028753749,0.29900774,0,0,0.40844968,Test
690,0.013340369,0.45846072,0.0032909312,0.52490795,0,3,0.40860564,Test
691,0.12883739,0.0602948,0.390647,0.4202208,0,3,0.31694815,Test
