,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
337,0.7918663,0.0091080945,0.09160978,0.10741583,0,0,0.24170248,Test
338,0.003168688,0.0029840334,0.013214541,0.9806328,0,3,0.029968599,Test
339,0.90096825,0.03698953,0.0021063827,0.059935756,0,0,0.1788272,Test
340,0.1146258,0.8762355,0.0057883183,0.0033504504,0,1,0.21426097,Test
341,0.815962,0.18356672,9.773235e-05,0.00037351943,0,0,0.32238483,Test
342,0.14074662,0.7039095,0.004636216,0.15070766,0,1,0.24379988,Test
343,0.764526,0.080357924,0.0007305855,0.15438542,0,0,0.3272879,Test
344,0.48557687,0.000101740916,0.024690311,0.4896311,0,3,0.36100152,Test
345,1.0,1.0191741e-15,1.31508e-13,1.7690595e-19,0,0,0.0,Test
346,0.07475177,0.018793616,0.06495741,0.84149724,0,3,0.29294223,Test
347,0.30431348,0.6924332,0.0021488923,0.0011044824,0,1,0.2826098,Test
348,0.00824949,0.97177076,4.815055e-05,0.019931555,0,1,0.04556412,Test
349,0.025153134,0.77723414,0.021392038,0.17622069,0,1,0.2859784,Test
350,0.64770186,0.17488591,0.09057117,0.086841024,0,0,0.29245898,Test
351,0.89993966,3.8286496e-05,0.006219536,0.09380253,0,0,0.3019483,Test
352,3.124364e-09,4.8598464e-10,3.7826265e-07,0.99999964,0,3,7.9829687e-07,Test
353,0.26013103,0.49476036,0.04671701,0.1983916,0,1,0.36954817,Test
354,0.09196247,0.025552008,0.23544279,0.6470427,0,3,0.37075335,Test
355,0.7931479,6.918268e-06,0.010088359,0.1967568,0,0,0.41275302,Test
356,0.7645436,0.17705071,0.031991735,0.026413972,0,0,0.36012685,Test
357,0.5431716,3.916879e-05,0.025126364,0.4316629,0,0,0.3675194,Test
358,0.013935876,0.556613,0.034295112,0.39515594,0,1,0.39127317,Test
359,0.0019483406,0.21737564,0.20909576,0.5715803,0,3,0.30351064,Test
360,0.0023441007,0.006747263,0.10372601,0.8871827,0,3,0.18987046,Test
361,6.0579274e-05,0.99988335,2.7642595e-06,5.3146836e-05,0,1,0.00016921286,Test
362,2.2645013e-06,1.8747389e-07,0.019204224,0.9807933,0,3,0.055764392,Test
363,0.9830828,0.01410673,0.0012194605,0.00159111,0,0,0.032310043,Test
364,0.9370345,2.361173e-07,0.033461057,0.02950413,0,0,0.11282745,Test
365,0.74913335,0.22354427,0.024600822,0.0027215402,0,0,0.30965558,Test
366,0.014323778,0.08839432,0.1613259,0.73595595,0,3,0.35628703,Test
367,0.92936784,0.0007246088,0.009911254,0.059996374,0,0,0.17332822,Test
368,0.0005362327,0.00077029795,0.0048471927,0.9938463,0,3,0.011261034,Test
369,0.9909452,0.006503232,0.0014590713,0.0010925017,0,0,0.02546714,Test
370,0.00039241105,0.22953239,0.026867205,0.743208,0,3,0.37307918,Test
371,0.5058149,0.0007085904,0.021692757,0.4717838,0,0,0.34743857,Test
372,0.22512081,0.13029844,0.023571577,0.6210092,0,3,0.34644398,Test
373,0.15957657,0.0024005787,0.0247065,0.81331635,0,3,0.23595609,Test
374,0.29571456,0.38764757,4.4098244e-05,0.31659377,0,1,0.3935371,Test
375,1.2104403e-11,5.330423e-10,1.213828e-08,1.0,0,3,0.0,Test
376,0.8100114,0.00013375189,0.01924397,0.17061092,0,0,0.35002008,Test
377,0.34865296,0.018519433,0.15799871,0.47482887,0,3,0.36554977,Test
378,0.0018385041,2.2170652e-06,0.8670211,0.13113822,0,2,0.18827648,Test
379,2.6673927e-06,3.5441666e-08,1.3919042e-05,0.99998343,0,3,2.5901887e-05,Test
380,0.4586369,0.09042577,0.0063248263,0.44461256,0,0,0.36220536,Test
381,0.89184284,1.0726684e-05,0.010078777,0.098067634,0,0,0.26632273,Test
382,1.3602267e-05,0.6402757,0.00018120304,0.3595295,0,1,0.44181857,Test
383,0.47899657,1.5867936e-06,0.5209803,2.1455942e-05,0,2,0.34385112,Test
384,0.086866476,0.00013700435,0.9075301,0.0054662884,0,2,0.0920054,Test
385,0.9700297,0.0040621804,0.00949305,0.016415056,0,0,0.041427806,Test
386,0.94073594,0.007270091,0.049033664,0.002960347,0,0,0.057435796,Test
387,0.9746529,0.02398779,0.0005332155,0.00082603295,0,0,0.04627229,Test
388,0.18294904,0.7779856,0.023055408,0.016010072,0,1,0.29082662,Test
389,0.9964321,7.954353e-05,4.8676113e-05,0.0034397498,0,0,0.0063970108,Test
390,0.99951726,3.8821385e-05,0.00038171216,6.21678e-05,0,0,0.0005221122,Test
391,0.8582883,0.12626274,0.011779409,0.003669627,0,0,0.3095673,Test
392,0.52428037,0.4146112,0.02096031,0.040148184,0,0,0.43450496,Test
393,0.7644795,0.18345907,0.025412714,0.026648665,0,0,0.25483355,Test
394,0.98961735,1.9803715e-06,0.009797372,0.00058339216,0,0,0.0293684,Test
395,0.9711898,0.0013789423,0.01530006,0.012131274,0,0,0.034006562,Test
396,0.990054,0.003054285,0.0019298459,0.004961792,0,0,0.014334954,Test
397,0.039729454,0.039309274,0.018834613,0.90212667,0,3,0.13095628,Test
398,4.7411422e-14,1.6599223e-13,4.3967517e-11,1.0,0,3,0.0,Test
399,2.502852e-16,6.975955e-18,4.1381946e-11,1.0,0,3,0.0,Test
400,0.9999566,7.273919e-07,5.868525e-06,3.6816764e-05,0,0,0.00010189575,Test
401,0.89837635,0.06997323,0.016209535,0.015440959,0,0,0.21953332,Test
402,0.014520208,0.96555245,0.001659411,0.01826796,0,1,0.072269596,Test
403,0.927141,0.053745873,0.005776638,0.013336433,0,0,0.1004333,Test
404,0.93830264,0.059642006,0.00020786533,0.0018475775,0,0,0.107724324,Test
405,0.23333602,0.20942464,0.14324154,0.4139978,0,3,0.32195336,Test
406,0.99908817,0.00043789326,0.00032765517,0.00014622454,0,0,0.0015711938,Test
407,0.9780876,0.005557628,0.015165736,0.0011889957,0,0,0.032403156,Test
408,0.009974054,0.9678152,0.021415673,0.00079513126,0,1,0.063909985,Test
409,0.9995713,4.922786e-05,0.00032788218,5.157577e-05,0,0,0.00050830806,Test
410,0.457368,0.076406695,0.3224486,0.14377668,0,0,0.22400954,Test
411,1.4784084e-06,3.3092875e-09,1.881746e-06,0.99999666,0,3,9.097959e-06,Test
412,0.051952004,0.0067754067,0.038334746,0.9029379,0,3,0.13104555,Test
413,0.83528537,0.16379185,0.0006400419,0.00028273673,0,0,0.32081962,Test
414,0.6099054,0.21590576,0.09439294,0.07979594,0,0,0.27983457,Test
415,0.0054652267,3.3094177e-06,0.03661603,0.9579154,0,3,0.1189916,Test
416,0.53578335,8.3099385e-06,0.45734978,0.0068585514,0,0,0.38861012,Test
417,0.73639154,2.0728658e-05,0.0027997436,0.260788,0,0,0.40797856,Test
418,0.51617426,0.0015717524,0.00499797,0.47725606,0,0,0.399972,Test
419,0.7979164,0.14187512,0.005471702,0.054736756,0,0,0.28623047,Test
420,0.30987802,1.1327034e-05,0.6531833,0.036927424,0,2,0.385784,Test
421,0.69054615,0.0007671431,0.29848477,0.010201896,0,0,0.33588788,Test
422,4.0971866e-08,3.3778216e-10,7.070595e-07,0.9999992,0,3,1.5277094e-06,Test
423,0.5683012,0.0010691676,0.20579591,0.2248337,0,0,0.29397506,Test
424,0.8934231,0.031338688,0.0072460757,0.067992106,0,0,0.1495779,Test
425,0.1081483,0.22917596,0.009597626,0.6530782,0,3,0.34693682,Test
426,0.9448085,0.022243233,0.0029181032,0.030030126,0,0,0.09832916,Test
427,0.01593091,0.05860067,0.08492576,0.8405426,0,3,0.263243,Test
428,5.981569e-08,8.4257046e-11,6.865139e-06,0.99999315,0,3,2.1818409e-05,Test
429,0.0011990977,0.676922,0.0007457463,0.32113314,0,1,0.43151122,Test
430,0.0029945043,0.013554037,0.0002552041,0.98319614,0,3,0.025036344,Test
431,3.7534985e-05,0.0007408092,0.0001970882,0.9990245,0,3,0.0030049358,Test
432,3.7534985e-05,0.0007408092,0.0001970882,0.9990245,0,3,0.0030049358,Test
433,0.016569404,0.48232922,0.0007114643,0.5003899,0,3,0.39529738,Test
434,1.7206865e-05,1.4873067e-05,0.009700656,0.9902673,0,3,0.026611695,Test
435,0.0011171787,3.0850963e-05,0.12552652,0.87332547,0,3,0.2667609,Test
436,0.40346318,0.2238129,0.023562,0.349162,0,0,0.3776891,Test
437,0.63771266,0.07114524,0.024802905,0.2663392,0,0,0.335991,Test
438,0.010661046,0.9891863,2.0628788e-05,0.00013213055,0,1,0.021029912,Test
439,0.009462332,0.98978484,3.048316e-05,0.00072235806,0,1,0.022685448,Test
440,0.034610346,0.9158785,0.0019563623,0.04755471,0,1,0.09499682,Test
441,0.049919985,0.9392586,0.0005678333,0.010253684,0,1,0.07603745,Test
442,0.9997422,3.2115217e-08,0.00017926843,7.846739e-05,0,0,0.00057527074,Test
443,0.99996996,1.1393566e-07,2.9804763e-05,1.8807431e-07,0,0,8.716854e-05,Test
444,0.64917314,0.34819853,0.00039581972,0.0022324799,0,0,0.32325613,Test
445,0.9997724,1.2828966e-06,0.00022424964,1.9861786e-06,0,0,0.0005915974,Test
446,0.9864321,2.482054e-06,0.0011666394,0.012398827,0,0,0.028846709,Test
447,0.8837266,8.562918e-07,0.013823281,0.10244928,0,0,0.31148878,Test
448,0.99996436,3.175011e-05,1.8451241e-06,2.0256655e-06,0,0,8.835948e-05,Test
449,0.8446991,3.0577263e-07,0.037694357,0.11760621,0,0,0.32692787,Test
450,0.9953443,5.14874e-09,0.00044946373,0.0042063375,0,0,0.0134789115,Test
451,0.0020805143,0.48394018,1.0142714e-05,0.5139692,0,3,0.48142806,Test
452,0.43131295,0.017719984,0.14840415,0.40256292,0,0,0.41158023,Test
453,0.7125014,0.12166138,0.0005598188,0.16527736,0,0,0.29308352,Test
454,0.9881622,2.6127755e-05,0.0030808998,0.008730711,0,0,0.018089013,Test
455,0.3826173,0.0004508716,0.2967688,0.32016307,0,0,0.28820103,Test
456,0.9916313,0.0007651296,0.0043150783,0.0032884679,0,0,0.0137275355,Test
457,0.70686275,0.24094579,0.0041140765,0.048077427,0,0,0.28611457,Test
458,0.62312907,0.00027821353,0.11206571,0.26452702,0,0,0.35092163,Test
459,0.14915213,0.002679535,0.54382515,0.3043432,0,2,0.35138875,Test
460,0.04567443,5.3799687e-07,0.50077444,0.45355052,0,2,0.4339549,Test
461,0.00659736,0.27438515,0.004662567,0.71435493,0,3,0.4358209,Test
462,0.00012602084,4.193912e-05,0.086563125,0.9132689,0,3,0.19845165,Test
463,0.98976964,0.00041428296,0.0053179534,0.0044981153,0,0,0.013372399,Test
464,0.14411873,0.16129291,0.07079913,0.6237892,0,3,0.4023683,Test
465,0.3128679,0.6480411,3.5272664e-05,0.03905563,0,1,0.27527726,Test
466,0.04235696,0.67418396,0.2605129,0.022946093,0,1,0.3927696,Test
467,0.36221167,0.030395087,0.003047598,0.6043457,0,3,0.4520473,Test
468,0.11571036,0.29579717,0.24814849,0.340344,0,3,0.36310497,Test
469,0.0012377402,0.07769319,0.7893557,0.13171336,0,2,0.32856834,Test
470,2.4874083e-05,0.00012741069,9.55593e-05,0.99975216,0,3,0.00051739934,Test
471,0.0005733767,0.90336573,3.4529157e-07,0.09606074,0,1,0.29696283,Test
472,1.1634173e-08,0.92460364,5.040555e-09,0.07539635,0,1,0.11662055,Test
473,0.0023338702,0.024263347,0.0070185387,0.9663843,0,3,0.06222769,Test
474,6.0691207e-07,0.7000598,1.432289e-06,0.29993817,0,1,0.39831734,Test
475,0.94139814,0.022547577,0.015419476,0.020634841,0,0,0.05961124,Test
476,0.9822944,0.011619921,9.6350144e-05,0.005989325,0,0,0.027402285,Test
477,0.9998992,9.5166455e-05,6.548656e-07,4.955785e-06,0,0,0.00014486581,Test
478,0.9311492,1.0328034e-05,0.06846052,0.0003799665,0,0,0.12013477,Test
479,0.90811634,5.638511e-05,0.0911248,0.0007024262,0,0,0.1416181,Test
480,0.4541316,0.12062627,0.0017557716,0.4234864,0,0,0.4273344,Test
481,0.9982216,0.00045794022,0.00055018655,0.0007703077,0,0,0.0021320016,Test
482,0.99790365,0.00030199127,0.0010275261,0.0007668603,0,0,0.0034550084,Test
483,0.7192192,0.011579438,0.00012166386,0.26907966,0,0,0.39627787,Test
484,0.5991906,0.002196047,0.00035172468,0.3982616,0,0,0.42157462,Test
485,0.009192992,0.031114316,0.0014184116,0.95827436,0,3,0.10252246,Test
486,0.99845046,0.0013628367,0.00018177714,4.9158e-06,0,0,0.0045039826,Test
487,0.23317869,0.75691926,0.00059841963,0.009303665,0,1,0.26150942,Test
488,0.42630607,0.5419362,0.002511319,0.029246435,0,1,0.34955135,Test
489,0.14201084,0.85522306,0.00012935103,0.0026367144,0,1,0.2980795,Test
490,0.26654965,0.016491704,0.012393748,0.70456487,0,3,0.3456984,Test
491,0.3104635,0.0026488786,0.0069454596,0.67994225,0,3,0.3977906,Test
492,0.14312157,3.91798e-06,0.20000812,0.6568664,0,3,0.3347722,Test
493,0.011839763,5.5171704e-06,0.0064762807,0.98167837,0,3,0.056036677,Test
494,3.1618947e-05,0.98597443,1.1275275e-05,0.013982631,0,1,0.028906666,Test
495,0.2663015,0.67175764,0.004510077,0.057430755,0,1,0.33764136,Test
496,0.9787714,0.00046813273,0.019283142,0.0014772707,0,0,0.027033672,Test
497,0.033961393,0.95919085,0.00040127843,0.0064464966,0,1,0.045613185,Test
498,0.18707587,0.6376396,0.015992785,0.15929174,0,1,0.21428485,Test
499,0.8033512,0.00030252812,0.0014490929,0.19489717,0,0,0.3802666,Test
500,0.017419832,0.82922924,0.0026072802,0.15074362,0,1,0.28812912,Test
501,0.13990283,4.0178536e-05,0.5217727,0.33828434,0,2,0.36304918,Test
502,0.14311072,1.2318889e-05,0.6844568,0.17242007,0,2,0.37089878,Test
503,0.59853256,0.004966724,0.021177929,0.37532276,0,0,0.36516872,Test
504,0.99610746,0.0037709016,6.823866e-05,5.328919e-05,0,0,0.010190725,Test
505,0.99760646,0.0023485762,1.223044e-06,4.3723954e-05,0,0,0.007243701,Test
506,0.28795737,0.45011085,0.009256343,0.25267544,0,1,0.31509614,Test
507,0.31785947,0.50421315,0.00732024,0.17060715,0,1,0.36608896,Test
508,0.6295024,0.029271975,0.07466175,0.26656383,0,0,0.38650072,Test
509,0.11989065,0.21814427,0.013363501,0.6486016,0,3,0.34696147,Test
510,0.6334437,0.02227139,0.07225591,0.27202898,0,0,0.35081384,Test
511,0.68108404,0.14307822,0.03305542,0.1427823,0,0,0.25275105,Test
512,0.5260602,0.4505233,0.00014009274,0.023276385,0,0,0.3694099,Test
513,0.7212057,0.2725761,0.00082125375,0.005396945,0,0,0.31963104,Test
514,0.69052255,0.30547434,0.000118830045,0.0038842824,0,0,0.26906028,Test
515,0.99392194,0.00469194,5.5785116e-05,0.0013302827,0,0,0.013486904,Test
516,0.90785486,0.0912558,2.6752401e-05,0.00086251984,0,0,0.26776317,Test
517,0.9176804,0.08221541,1.2157431e-05,9.214865e-05,0,0,0.25301656,Test
518,0.9999715,1.5895543e-05,3.7676776e-07,1.2274393e-05,0,0,6.0722217e-05,Test
519,0.10035553,0.0028912022,0.01117589,0.8855774,0,3,0.19145213,Test
520,0.75372624,2.99416e-06,0.0011097754,0.24516098,0,0,0.3672416,Test
521,0.13293628,0.00011915914,0.0027573593,0.86418724,0,3,0.29204243,Test
522,0.19429353,0.00013441694,0.068276204,0.73729575,0,3,0.37731576,Test
523,0.21482119,0.030275887,0.37524623,0.3796567,0,3,0.30156562,Test
524,0.4347331,0.04882791,0.46733522,0.049103744,0,2,0.2896279,Test
525,0.73593974,0.01911026,0.009138377,0.23581159,0,0,0.35688785,Test
526,0.0034798817,0.0008192233,0.004421686,0.99127924,0,3,0.018909197,Test
527,0.077078015,0.006993383,0.060447834,0.85548085,0,3,0.3049003,Test
528,0.94198495,0.052397914,0.00036201868,0.0052551692,0,0,0.06355678,Test
529,0.046941645,0.45887932,0.16042465,0.3337544,0,1,0.25907457,Test
530,0.10554389,0.0006297954,0.009800041,0.8840262,0,3,0.26016116,Test
531,0.047342688,0.4463299,0.005738402,0.5005891,0,3,0.3602866,Test
532,0.0011515217,5.4600755e-06,0.0021106882,0.99673235,0,3,0.0057607507,Test
533,0.20033038,0.24740613,0.0035332083,0.5487303,0,3,0.2656538,Test
534,0.014098652,0.110284664,2.7970073e-05,0.8755888,0,3,0.28529617,Test
535,0.18771857,0.20610814,0.41039547,0.19577785,0,2,0.3492723,Test
536,0.103783205,0.21784763,0.44994506,0.22842412,0,2,0.29066303,Test
537,0.99807215,0.00043488626,0.0012683184,0.0002246397,0,0,0.003476162,Test
538,0.7950292,0.012689005,0.04881864,0.14346318,0,0,0.28036046,Test
539,0.13801667,0.04164291,0.0007461881,0.81959426,0,3,0.22801161,Test
540,0.5108304,0.029958457,0.00075897167,0.45845217,0,0,0.47956985,Test
541,0.00010380669,0.0022118099,1.2724739e-05,0.9976717,0,3,0.005704471,Test
542,0.00037695473,9.7464435e-06,0.9968338,0.0027794307,0,2,0.005991323,Test
543,0.017115107,0.00036724051,0.9510339,0.031483866,0,2,0.06468377,Test
544,0.015844394,0.00016823848,0.9627224,0.021264976,0,2,0.04198262,Test
545,0.0004974368,1.7287388e-05,0.9976382,0.0018470181,0,2,0.0034342252,Test
546,0.0020948518,3.866034e-05,0.78027344,0.21759307,0,2,0.3385682,Test
547,0.00091323693,0.00053330127,0.90472335,0.09383005,0,2,0.17241114,Test
548,0.51962864,0.06733273,0.3416431,0.07139544,0,0,0.29448205,Test
549,0.24999635,0.00037968645,0.7448433,0.0047806157,0,2,0.15618736,Test
550,0.8354929,0.0038161236,0.13429862,0.026392361,0,0,0.14084953,Test
551,0.41847414,0.45151687,0.013778098,0.11623087,0,1,0.3782616,Test
552,0.004310392,2.038735e-06,2.3549432e-05,0.995664,0,3,0.013452527,Test
553,0.11345251,0.0009030602,0.0025226073,0.88312185,0,3,0.27730232,Test
554,0.18265486,0.5126537,0.11688707,0.18780443,0,1,0.22356342,Test
555,0.041568182,0.03335514,0.3649351,0.56014156,0,3,0.25841597,Test
556,0.7887599,0.08206459,0.09330204,0.03587349,0,0,0.12599161,Test
557,0.9594039,0.018018603,0.01829156,0.0042858636,0,0,0.031192997,Test
558,0.97807425,0.017346771,0.0031722584,0.0014067263,0,0,0.028905055,Test
559,0.99060214,0.0014688775,0.007849327,7.96783e-05,0,0,0.017342385,Test
560,0.12559655,0.155103,0.3862107,0.33308974,0,2,0.28659415,Test
561,1.3456627e-05,0.037248973,4.1392645e-06,0.96273345,0,3,0.101608254,Test
562,0.992013,0.0076342775,7.897154e-05,0.00027376026,0,0,0.010421905,Test
563,0.59607947,0.030901512,0.32730955,0.045709588,0,0,0.28146595,Test
564,0.60229677,0.37470573,0.00022626536,0.022771288,0,0,0.38254213,Test
565,0.009836773,0.0047205044,0.20120683,0.78423584,0,3,0.2650388,Test
566,1.0531062e-07,9.509769e-09,3.2618615e-08,0.9999999,0,3,3.362369e-07,Test
567,0.01272809,0.00077152636,0.0026392695,0.9838611,0,3,0.031365875,Test
568,0.06291605,0.00086722674,0.011110719,0.9251059,0,3,0.1758752,Test
569,0.04119318,0.45497036,0.4757462,0.028090205,0,2,0.38399455,Test
570,0.01774366,0.111686625,0.14391397,0.7266558,0,3,0.29730752,Test
571,1.774524e-05,0.17151824,1.7225722e-05,0.82844675,0,3,0.31126696,Test
572,2.8838358e-09,4.052706e-07,3.8832763e-07,0.99999917,0,3,1.0665365e-06,Test
573,0.99843276,0.00076722354,0.00048395997,0.00031616466,0,0,0.0044059963,Test
574,0.8129884,0.007977393,0.15864572,0.020388534,0,0,0.1665453,Test
575,0.9894168,0.009960995,6.947276e-05,0.00055278855,0,0,0.021897424,Test
576,0.35445398,0.13973229,0.11038121,0.3954325,0,3,0.39131913,Test
577,0.30075613,0.23044205,0.29172415,0.17707767,0,0,0.26309612,Test
578,0.4697055,0.037172627,0.007981143,0.48514065,0,3,0.4501032,Test
579,0.008544759,0.00014014669,0.07449162,0.9168235,0,3,0.1762456,Test
580,0.0018951918,0.0003333596,0.00048028748,0.99729097,0,3,0.0067866226,Test
581,0.012274113,0.17869017,0.80064774,0.008387978,0,2,0.22096154,Test
582,0.08669089,0.00019762848,0.08842564,0.8246859,0,3,0.32403922,Test
583,0.015243637,6.6572406e-06,0.167691,0.81705874,0,3,0.32551527,Test
584,0.37863535,0.01573183,0.12943594,0.47619686,0,3,0.32334694,Test
585,0.43747753,0.06387867,0.44144934,0.05719444,0,2,0.21436098,Test
586,0.5529515,0.007461927,0.039618634,0.39996794,0,0,0.3870029,Test
587,1.6153657e-05,1.1522495e-06,0.0007803634,0.9992024,0,3,0.0022468148,Test
588,5.710074e-10,9.915937e-09,9.2683344e-08,1.0,0,3,1.930389e-07,Test
589,0.51488125,0.0008886644,0.47548732,0.008742675,0,0,0.31730512,Test
590,0.9851101,0.008401931,0.00021542709,0.0062725805,0,0,0.027694177,Test
591,0.9853388,0.0032925974,0.0074749226,0.0038936506,0,0,0.019085407,Test
592,0.00394212,0.00016302305,0.015471721,0.9804231,0,3,0.060999233,Test
593,0.0032919676,0.0021257317,0.0204837,0.97409856,0,3,0.046967864,Test
594,0.018355234,0.0016128558,0.9754739,0.004557959,0,2,0.038632248,Test
595,0.009307602,0.0005665509,0.98650473,0.0036210385,0,2,0.017505005,Test
596,0.34653288,0.029682001,0.60457706,0.019208033,0,2,0.3227464,Test
597,0.06935607,0.02134068,0.061730206,0.847573,0,3,0.23146759,Test
598,0.46532688,0.019543292,0.3142287,0.20090106,0,0,0.17418166,Test
599,0.04744287,0.00021533051,0.12714048,0.82520133,0,3,0.2709129,Test
600,0.43609005,0.02923051,0.2452645,0.28941494,0,0,0.35371792,Test
601,0.33363658,2.8117549e-05,0.0006736022,0.6656617,0,3,0.44618115,Test
602,0.04491765,3.7454563e-05,6.0345734e-05,0.95498455,0,3,0.11781921,Test
603,0.010786905,0.98898584,4.723404e-05,0.0001800672,0,1,0.01149179,Test
604,0.12551473,0.7412733,0.00041376063,0.13279818,0,1,0.38211498,Test
605,0.77224743,0.21684575,0.0022867343,0.0086200135,0,0,0.3202517,Test
606,0.22747843,0.76334286,0.0010843131,0.008094424,0,1,0.28049994,Test
607,0.9957755,0.00011940838,0.0038428735,0.00026223046,0,0,0.006811974,Test
608,0.9962856,0.0035527605,8.350213e-07,0.00016085333,0,0,0.006269832,Test
609,0.6125462,0.0020383468,0.032911614,0.3525038,0,0,0.34923676,Test
610,0.76676047,0.13309059,0.0027192896,0.09742964,0,0,0.3652136,Test
611,0.0031729012,0.749167,0.010585064,0.23707505,0,1,0.23727897,Test
612,0.040785115,0.91503733,0.00033449434,0.043843023,0,1,0.14638828,Test
613,0.0022598258,0.00016186116,0.9965023,0.0010759699,0,2,0.003665432,Test
614,0.9050152,4.4211163e-05,0.008000554,0.08694001,0,0,0.22793318,Test
615,0.9974271,2.0172397e-06,3.2494e-05,0.0025384529,0,0,0.0072635314,Test
616,0.99738854,7.9364814e-05,0.002408513,0.0001235291,0,0,0.003425473,Test
617,0.99935687,0.00022536717,4.328762e-05,0.00037456118,0,0,0.0012816738,Test
618,0.99579227,0.0008017067,0.0030368422,0.0003691155,0,0,0.0071871025,Test
619,0.99981433,1.2896448e-05,0.00013775956,3.5016335e-05,0,0,0.00043625297,Test
620,0.999699,0.00022466786,1.4881114e-05,6.141334e-05,0,0,0.00095170573,Test
621,0.32114908,0.044223342,0.14089252,0.49373502,0,3,0.39300004,Test
622,1.5140552e-06,5.3731937e-06,3.3368165e-06,0.9999897,0,3,1.797827e-05,Test
623,2.858207e-07,5.076972e-08,3.405709e-08,0.99999964,0,3,8.804108e-07,Test
624,0.9859456,0.007817218,0.00045576473,0.005781297,0,0,0.018007617,Test
625,0.9070841,0.0006708194,2.1763186e-05,0.092223346,0,0,0.21088903,Test
626,0.08867435,0.6628421,0.07811768,0.1703659,0,1,0.26679456,Test
627,0.7949471,0.0011179493,0.028921673,0.17501327,0,0,0.3042951,Test
628,0.56320214,0.002230355,0.00027838987,0.43428913,0,0,0.42069706,Test
629,0.61418563,0.025280926,0.0016348386,0.35889858,0,0,0.4427492,Test
630,0.42990357,0.13747351,0.000641812,0.43198115,0,3,0.43353155,Test
631,0.4318897,0.5392268,0.011345785,0.017537752,0,1,0.39168218,Test
632,0.16572967,0.65781796,0.0006347241,0.17581765,0,1,0.30577993,Test
633,1.4988354e-05,0.18782434,0.0006325744,0.811528,0,3,0.37304515,Test
634,0.60138327,0.34732348,0.00010737481,0.051185925,0,0,0.36909625,Test
635,0.10103377,0.044291448,9.7491036e-05,0.85457724,0,3,0.30808187,Test
636,0.13027832,0.86869,1.3737761e-06,0.0010303035,0,1,0.28733692,Test
637,0.5463401,0.30922955,0.00012118212,0.14430913,0,0,0.38022336,Test
638,0.8545574,0.14286418,4.4016902e-05,0.0025343834,0,0,0.20540375,Test
639,0.14093772,0.85822266,6.2758215e-07,0.0008389879,0,1,0.30788642,Test
640,0.99893665,0.00010950103,0.00093283225,2.1026455e-05,0,0,0.001660948,Test
641,0.9999943,3.7575105e-06,1.4653766e-06,5.4172733e-07,0,0,8.847903e-06,Test
642,0.99992275,8.1335054e-07,4.489971e-05,3.1564585e-05,0,0,0.00019013432,Test
643,0.99758685,6.451589e-05,0.0015795722,0.0007689567,0,0,0.0032817353,Test
644,0.8184326,0.00036771144,0.18093586,0.00026374139,0,0,0.20105916,Test
645,0.5043783,0.012939164,0.34019294,0.14248957,0,0,0.24679638,Test
646,0.9994321,9.420566e-06,0.00051460287,4.392292e-05,0,0,0.00094956247,Test
647,0.99385166,0.003993706,0.0017433099,0.00041125715,0,0,0.0072865044,Test
648,0.99140704,0.0020256443,0.005936739,0.00063072296,0,0,0.013274509,Test
649,0.99832726,1.7665006e-05,0.00086954853,0.0007854785,0,0,0.0039655683,Test
650,0.9999007,3.8406318e-07,6.258454e-05,3.6314403e-05,0,0,0.00017827126,Test
651,0.97413665,0.0006331374,0.02517482,5.552484e-05,0,0,0.05201987,Test
652,0.9998487,1.584823e-05,0.000115491646,1.9998022e-05,0,0,0.00025085648,Test
653,0.9904933,0.0014062888,0.006683574,0.0014168612,0,0,0.015219112,Test
654,0.999897,1.2359162e-05,9.3364105e-07,8.976189e-05,0,0,0.00029697496,Test
655,0.99984205,4.5151053e-05,0.00010060523,1.2069729e-05,0,0,0.00017656,Test
656,0.99993837,9.359531e-06,5.173243e-05,5.4555414e-07,0,0,8.0489845e-05,Test
657,0.999976,2.0917337e-06,2.169755e-05,2.391881e-07,0,0,4.9508122e-05,Test
658,0.9998123,5.9618164e-06,0.00012498778,5.672524e-05,0,0,0.00040517817,Test
659,0.99334705,0.0003702288,0.0027811762,0.0035014544,0,0,0.018836886,Test
660,0.99809617,0.0018606682,3.6401725e-05,6.7252863e-06,0,0,0.004236824,Test
661,0.96779156,0.025753519,0.0040711747,0.0023837227,0,0,0.044258997,Test
662,0.9533106,0.041512266,0.0021207244,0.003056453,0,0,0.049588535,Test
663,0.99763906,0.0023416318,1.553089e-05,3.685514e-06,0,0,0.0066765444,Test
664,0.97171533,6.356485e-05,0.028187677,3.3437176e-05,0,0,0.038228504,Test
665,0.603512,5.728797e-05,0.39636162,6.904686e-05,0,0,0.3062666,Test
666,0.48973185,4.842851e-06,0.5102526,1.0808783e-05,0,2,0.34943312,Test
667,0.0023412905,4.361922e-06,0.8501499,0.14750443,0,2,0.30468813,Test
668,0.9957633,2.1818335e-06,0.0042341044,3.4300305e-07,0,0,0.009934511,Test
669,0.5294937,1.0759502e-06,0.02453432,0.44597086,0,0,0.42983183,Test
670,0.8175451,0.0009225306,0.18086664,0.0006657127,0,0,0.19738016,Test
