,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
191,0,1.6758908,0.57069707,-3.8844357,-3.1960945,0.7447944,0.24663623,0.002865611,0.005703744,0,0.294647,0.25520557,True,0.8814147,1.6444623,0.6811655,-3.8156657,-3.1708865,0.7017617,0.28575474,0.0049348706,0.0075486554,0,0.33217016,0.29823828,True,0.06571221,Test
192,0,2.4886422,-1.9673765,-3.1873517,-1.7603229,0.9715201,0.011277882,0.0033296528,0.0138723375,0,0.028893296,0.028479874,True,0.22648849,2.5863311,-1.9254833,-3.432588,-1.9717462,0.97118616,0.012713281,0.0030894761,0.01301114,0,0.023612143,0.028813839,True,0.008878373,Test
193,0,3.0163283,-1.4749181,-3.3807466,-3.0934277,0.9851303,0.01104003,0.0016416457,0.0021880658,0,0.014981378,0.01486969,True,0.1275849,3.1903431,-1.5441575,-3.589981,-3.1367369,0.979335,0.011428583,0.0023322818,0.006904078,0,0.011641898,0.02066499,True,0.013043556,Test
194,0,-2.176731,4.4498234,-5.324206,-2.1787527,0.0013211475,0.9973036,5.6757155e-05,0.0013184792,1,6.6292543,0.99867886,False,0.02993451,-2.0258205,4.0819016,-5.084638,-2.0155218,0.004488265,0.99125516,0.0002249473,0.004031643,1,6.1122904,0.9955117,False,0.0047046677,Test
195,1,2.5673587,-1.0617093,-3.9732451,-2.9923847,0.9691479,0.02572207,0.0013990783,0.003730991,0,3.6604059,0.9742779,False,0.22301097,2.4227226,-1.1918492,-3.8201928,-2.690745,0.9582402,0.031068822,0.0028263621,0.007864607,0,3.6488647,0.9689312,False,0.012296365,Test
196,0,3.7443311,1.8422309,-7.84623,-8.080504,0.87011653,0.12986909,8.051204e-06,6.3696634e-06,0,0.13912815,0.12988347,True,0.5573431,3.4961362,1.9471604,-7.3045044,-7.7094193,0.80213344,0.19768204,8.077276e-05,0.00010378215,0,0.19268394,0.19786656,True,0.06327186,Test
197,0,1.7993281,-0.86589235,-2.8661523,-1.4715495,0.8952778,0.06229702,0.008428792,0.033996463,0,0.110621214,0.1047222,True,0.6162893,1.8154876,-1.148648,-2.6879067,-1.4160576,0.883688,0.064781606,0.013167085,0.038363293,0,0.09728355,0.11631203,True,0.038588934,Test
198,0,0.5131089,-0.8477555,-1.6849952,0.60250163,0.40634507,0.10420273,0.04510976,0.4443424,3,0.9005525,0.59365493,False,1.5895517,0.44143945,-0.6950974,-1.5509095,0.43437147,0.3949451,0.15150265,0.058160357,0.39539185,3,0.8961942,0.60505486,False,0.06698737,Test
199,0,4.862229,-1.7397025,-5.9096427,-6.0312037,0.9986046,0.0013558484,2.0952177e-05,1.8553928e-05,0,0.0013963958,0.0013954043,True,0.015545541,4.7089567,-1.3705852,-5.677581,-5.5977235,0.9956924,0.004149869,8.94934e-05,6.8265115e-05,0,0.002350665,0.0043076277,True,0.0023416046,Test
200,0,2.7349184,-0.8472074,-4.1401443,-3.2166734,0.9695076,0.026968313,0.0010017268,0.0025223645,0,0.030966999,0.030492425,True,0.21563941,2.8814719,-1.0425643,-4.064109,-3.2295578,0.97271645,0.023174217,0.0010595161,0.0030498826,0,0.022683088,0.02728355,True,0.00834018,Test
201,0,2.6025143,0.019374039,-4.7612896,-3.9441888,0.9279837,0.07009658,0.00058814033,0.0013315062,0,0.0747411,0.0720163,True,0.3878804,2.6974847,0.3292948,-5.0509453,-4.1764593,0.87215745,0.12626511,0.00051799725,0.001059358,0,0.0908602,0.12784255,True,0.058462992,Test
202,0,2.27123,-0.7233655,-3.7462626,-2.105247,0.93891233,0.04699901,0.0022869746,0.011801715,0,0.06303317,0.061087668,True,0.38835618,2.38394,-0.61764073,-4.0872,-2.0009718,0.92802984,0.055086315,0.0020537644,0.014830051,0,0.061772186,0.071970165,True,0.02539385,Test
203,0,1.9268789,-1.4906443,-2.5453618,-1.1547122,0.9173459,0.03008303,0.010477647,0.042093508,0,0.08627068,0.08265412,True,0.5275269,1.910176,-1.3856856,-2.557498,-1.2264427,0.8936119,0.046481892,0.013940407,0.04596575,0,0.08795543,0.10638809,True,0.03506858,Test
204,0,3.3400035,-0.122802585,-5.452278,-5.0939817,0.9692638,0.03037837,0.00014723206,0.00021067304,0,0.031218456,0.030736208,True,0.20123313,3.6475296,-0.25823402,-5.694034,-5.329628,0.964052,0.035627127,0.00013858205,0.00018225294,0,0.020135522,0.03594798,True,0.023543356,Test
205,0,2.3939595,-0.37704486,-3.4811296,-3.0742536,0.9349058,0.058524255,0.002625724,0.0039441474,0,0.06730948,0.06509417,True,0.384441,2.4599655,-0.4206656,-3.2634938,-3.6529381,0.930432,0.06306602,0.0039847847,0.0025171987,0,0.05976011,0.06956798,True,0.02288492,Test
206,0,4.2835855,-2.8498995,-4.0178447,-5.559817,0.99890196,0.00079705776,0.00024788926,5.303802e-05,0,0.0010986251,0.0010980368,True,0.013509815,4.0719976,-2.8883052,-3.6131008,-5.3146105,0.9978245,0.0013385804,0.0006752513,0.00016172732,0,0.0014911495,0.00217551,True,0.0009794445,Test
207,0,2.3924348,1.4183526,-5.7345543,-5.392602,0.72555774,0.2739261,0.00021437067,0.00030176813,0,0.32081458,0.27444226,True,0.8536898,2.294704,1.435804,-5.6229386,-5.099128,0.6773675,0.32157367,0.00051255844,0.00054631365,0,0.3538961,0.3226325,True,0.08912218,Test
208,0,3.6392894,-1.5367692,-4.548419,-3.7521777,0.9934977,0.0056134923,0.00027624253,0.00061248225,0,0.006523504,0.0065022707,True,0.061124396,3.646419,-1.5989089,-4.470276,-4.092902,0.9918475,0.006576923,0.0006200933,0.0009554131,0,0.005988038,0.008152485,True,0.0026761857,Test
209,0,-0.7468065,1.9968373,-5.515905,-2.1663523,0.059545673,0.9255493,0.0005054255,0.014399565,1,2.8210115,0.9404543,False,0.4392793,-1.2433615,2.0054388,-5.034438,-1.8732204,0.057223134,0.91105425,0.0019391027,0.029783526,1,3.3074234,0.94277686,False,0.03796021,Test
210,0,3.7243223,-1.4805453,-4.4733367,-4.587162,0.9940252,0.005456978,0.00027365255,0.00024421123,0,0.005992778,0.005974829,True,0.055787086,3.748242,-1.3019166,-4.624995,-4.8252306,0.99072945,0.008581033,0.000342315,0.00034720064,0,0.006805101,0.009270549,True,0.003627654,Test
211,0,2.1991343,0.9634894,-4.874573,-3.641244,0.77255744,0.22454171,0.0006544231,0.002246398,0,0.2580489,0.22744256,True,0.7981735,2.1648111,1.0295478,-4.8088446,-3.7901943,0.74776727,0.24804005,0.00088808656,0.0033045828,0,0.28131172,0.25223273,True,0.031835597,Test
212,0,3.5234418,-0.9840457,-4.5464535,-4.3248534,0.9884066,0.0108983,0.00030918958,0.00038589071,0,0.011661104,0.011593401,True,0.09566329,3.6684203,-0.9037258,-4.3276863,-4.5553308,0.9864462,0.012405112,0.0006561037,0.0004925558,0,0.010881373,0.013553798,True,0.0047558933,Test
213,0,0.40262666,-1.3638885,-1.2861348,1.5104992,0.22812374,0.038992647,0.042145442,0.69073814,3,1.4778671,0.7718763,False,1.2301455,0.279714,-1.1956916,-1.2085947,1.3084277,0.23336093,0.060523875,0.05601243,0.6501028,3,1.4473672,0.76663905,False,0.040720634,Test
214,0,2.6832,-0.741846,-3.8846734,-3.1129222,0.96432763,0.031386726,0.0013546703,0.0029308985,0,0.03632417,0.035672367,True,0.24484013,2.655185,-0.5741788,-4.0940332,-2.9360776,0.94408715,0.048794452,0.0020849488,0.0050334535,0,0.0435238,0.055912852,True,0.022135526,Test
215,1,5.012478,-2.876953,-5.1424913,-5.5314717,0.9995603,0.00037451796,3.8865288e-05,2.6340867e-05,0,7.8898706,0.9996255,False,0.0058673634,5.151254,-2.4447262,-5.456727,-5.461393,0.99913436,0.00068884395,6.158721e-05,0.00011510943,0,7.5965323,0.99931115,False,0.00030145838,Test
216,0,1.8784512,-0.81461614,-3.3406994,-1.9114246,0.91267234,0.061763313,0.0049393135,0.02062494,0,0.09137833,0.08732766,True,0.52175933,1.8006065,-1.0021152,-3.11352,-1.6973352,0.89078456,0.06257779,0.009707841,0.036929842,0,0.09371477,0.10921544,True,0.03098107,Test
217,0,3.2278502,-1.9893197,-3.2668362,-2.7149742,0.9905317,0.005371311,0.0014971385,0.0025997555,0,0.0095134005,0.009468317,True,0.090471044,2.9798417,-1.7336147,-3.1256673,-3.0296466,0.9774941,0.0127985375,0.003810991,0.005896342,0,0.013567145,0.02250588,True,0.011052463,Test
218,1,3.5394752,-1.8987823,-4.1182094,-3.4571254,0.9942983,0.0043222667,0.00046970657,0.0009097701,0,5.4439754,0.9956777,False,0.056533158,3.6145313,-2.182845,-4.1201963,-3.5540931,0.99170095,0.0043575624,0.0015068821,0.0024345524,0,5.801611,0.9956424,False,0.004621407,Test
219,0,3.251173,-0.9780227,-4.308516,-3.5386744,0.98404825,0.0143317785,0.0005127258,0.0011071925,0,0.016080333,0.015951753,True,0.1270811,3.2355995,-0.9731387,-4.291092,-3.6342921,0.97476405,0.02248942,0.0011203031,0.001626192,0,0.016308472,0.025235951,True,0.010869085,Test
220,0,0.40228057,-0.2830198,-2.2671232,0.20189501,0.4181218,0.21070783,0.028973136,0.34219724,0,0.8719825,0.5818782,True,1.6768342,0.4713324,-0.24043278,-2.3470433,0.17678846,0.4252294,0.22236606,0.025978673,0.32642585,0,0.8308859,0.57477057,True,0.06290567,Test
221,0,1.8631712,-0.18815793,-3.4188044,-1.965118,0.86550635,0.11127288,0.004398831,0.01882198,0,0.14444055,0.13449365,True,0.6751645,2.1021085,-0.11070943,-3.698925,-2.2794163,0.867447,0.11410475,0.003795805,0.014652478,0,0.11771426,0.13255298,True,0.053480722,Test
222,0,3.4312124,-1.528222,-4.3093767,-3.6800914,0.99180025,0.006959358,0.00043124997,0.00080914097,0,0.008233533,0.008199751,True,0.07478961,3.2021422,-1.2617288,-4.1105623,-3.472306,0.9820264,0.014224636,0.0014826773,0.0022662915,0,0.01335779,0.017973602,True,0.006338693,Test
223,0,0.8513578,-0.37795258,-2.3853507,-0.2827589,0.60478014,0.17689468,0.023763632,0.19456151,0,0.5028903,0.39521986,True,1.4685485,0.93218195,-0.2657146,-2.531612,-0.26480755,0.5972256,0.19726923,0.022172578,0.18333256,0,0.4917905,0.4027744,True,0.052408494,Test
224,1,4.189212,-2.3097196,-4.920568,-4.3354745,0.99818915,0.0015023212,0.00011037887,0.00019814742,0,6.500744,0.99849766,False,0.020588188,4.2379055,-2.4523203,-4.923427,-4.1517186,0.9966041,0.0025826131,0.00022324701,0.0005901271,0,6.6917996,0.9974174,False,0.0026765405,Test
225,1,3.6656907,-2.5152485,-4.232292,-3.131688,0.99645585,0.0020611533,0.0003701756,0.001112741,0,6.1844897,0.9979389,False,0.03863193,3.7293632,-2.5241492,-4.725236,-2.8637602,0.9925122,0.002950891,0.0005201072,0.004016719,0,6.2570124,0.9970491,False,0.0052407063,Test
226,0,2.5593963,-1.9413532,-2.5390298,-2.4147553,0.97644675,0.0108392155,0.0059625264,0.006751526,0,0.023835078,0.023553252,True,0.19707541,2.6823924,-2.1164355,-2.4467654,-2.4676692,0.97276914,0.010769924,0.0073833144,0.0090776,0,0.019763457,0.027230859,True,0.0112488475,Test
227,1,-0.48583668,2.5324519,-4.909264,-2.3896494,0.046259362,0.9462932,0.000554791,0.006892621,1,0.05520284,0.053706825,True,0.33597726,-0.7620246,2.9147768,-5.014306,-2.650107,0.03155862,0.9625845,0.0011024771,0.004754564,1,0.029067466,0.037415504,True,0.01368265,Test
228,0,5.5622225,-2.0358083,-6.7901697,-7.289084,0.99949193,0.000501183,4.3172136e-06,2.6213659e-06,0,0.00050817925,0.00050807,True,0.0063525024,6.01962,-2.2919414,-7.3405204,-7.234006,0.99963045,0.00034343603,1.1656169e-05,1.4411038e-05,0,0.0002489972,0.0003695488,True,0.00013469756,Test
229,0,2.9096673,-1.0929348,-3.5236824,-3.198002,0.9783771,0.017873034,0.0015723095,0.0021776054,0,0.021860123,0.021622896,True,0.1685272,2.8558753,-0.9936956,-3.415338,-3.2003708,0.96735555,0.024907386,0.002511048,0.0052260533,0,0.025201745,0.03264445,True,0.011141948,Test
230,0,3.8606248,-1.7931378,-4.6191096,-4.0631976,0.99594253,0.0034900873,0.00020679137,0.00036054704,0,0.0040657013,0.004057467,True,0.04098442,3.7252765,-1.796801,-4.6964617,-3.838026,0.99149007,0.006808202,0.0004485407,0.0012532172,0,0.004725598,0.008509934,True,0.0048867953,Test
231,0,1.7539951,-0.6642167,-3.151349,-1.4507936,0.87946475,0.07834341,0.0065141027,0.03567766,0,0.12844183,0.120535254,True,0.6696788,1.7755493,-0.6534252,-3.120829,-1.3284657,0.8632347,0.086145714,0.0083939005,0.042225644,0,0.13143995,0.1367653,True,0.031890076,Test
232,0,0.5619828,2.7456522,-5.5330596,-3.727781,0.1010633,0.8973235,0.00022779824,0.0013853917,1,2.2920082,0.8989367,False,0.4903458,0.50159276,2.268573,-4.958356,-3.145909,0.16837361,0.8255968,0.0008574523,0.005172138,1,1.9291216,0.8316264,False,0.05125935,Test
233,1,0.049004253,-0.025834162,-2.144023,0.28301355,0.30274338,0.28091356,0.033779636,0.38256353,3,1.2697083,0.7190864,False,1.7318821,0.02653708,0.0491172,-2.2698884,0.26185614,0.2936725,0.3059028,0.030512577,0.3699121,3,1.1978861,0.69409716,False,0.071369335,Test
234,0,3.2015593,-1.273187,-4.455035,-3.620829,0.98721063,0.011247402,0.000466867,0.0010751872,0,0.012871871,0.012789369,True,0.10691986,3.179312,-1.269019,-4.622781,-3.6803613,0.978474,0.018846612,0.0007647819,0.0019146273,0,0.013070502,0.021525979,True,0.009832689,Test
235,0,5.7113175,-3.6322289,-5.913592,-6.1302395,0.9998964,8.751945e-05,8.93966e-06,7.1983395e-06,0,0.00010358751,0.00010359287,True,0.0016021165,5.322119,-3.8623834,-4.9718432,-6.1608024,0.9997473,0.00013642701,8.677934e-05,2.9530042e-05,0,0.00014673587,0.0002527237,True,0.00012574081,Test
236,0,2.43623,-0.37680793,-3.8333437,-2.6853004,0.9364328,0.05620692,0.0017727005,0.0055875853,0,0.06567753,0.06356722,True,0.38018015,2.438683,-0.5075333,-3.7237687,-2.9846072,0.92076385,0.06793635,0.0049508777,0.0063488833,0,0.057379674,0.07923615,True,0.039644044,Test
237,1,2.743315,-1.206641,-3.7920575,-2.1658297,0.97268176,0.018729523,0.001411544,0.007177223,0,3.9776542,0.9812705,False,0.21083272,2.4752605,-1.3722672,-3.457056,-1.9865015,0.9580349,0.02325661,0.0029920198,0.01571643,0,3.882438,0.9767434,False,0.010883174,Test
238,0,1.895142,0.3559546,-3.8913844,-2.8562021,0.81548506,0.1749667,0.0025024167,0.0070458506,0,0.20397215,0.18451494,True,0.751985,1.876206,0.32771283,-3.931911,-2.636419,0.7973146,0.18765685,0.0035878848,0.011440632,0,0.20419785,0.20268542,True,0.05226954,Test
239,0,2.3971584,-0.3579321,-3.9738045,-3.2362313,0.9355498,0.059504025,0.0016002683,0.0033459307,0,0.06662092,0.064450204,True,0.3745295,2.1369376,-0.1200248,-3.6112137,-3.6303222,0.8836193,0.108802006,0.0031938949,0.0043847905,0,0.10524694,0.11638069,True,0.03089702,Test
240,0,2.861069,0.23727576,-4.2829757,-4.2308445,0.93096983,0.06752067,0.0007350491,0.0007743848,0,0.0715284,0.069030166,True,0.37428084,3.0912137,0.15581477,-4.6063,-4.22305,0.9323784,0.06544062,0.0007887011,0.0013922403,0,0.052810166,0.06762159,True,0.029154858,Test
241,0,1.8939309,0.3103971,-4.6039844,-3.0897622,0.8239922,0.16912317,0.0012414075,0.005643294,0,0.19359423,0.1760078,True,0.71788144,2.0329447,0.28766063,-4.8233366,-3.1563172,0.8183225,0.17459562,0.0014970138,0.005584833,0,0.16655149,0.18167752,True,0.05086219,Test
242,0,0.73389727,-1.2159058,-1.5795536,0.8278319,0.4274035,0.06082042,0.042278454,0.46949762,3,0.85002667,0.5725965,False,1.4748982,0.7686188,-1.1943461,-1.7394272,0.88750374,0.42011237,0.06472999,0.04284439,0.47231326,3,0.8536102,0.5798876,False,0.045349248,Test
243,0,2.2279418,-0.6211764,-3.6827328,-2.6844392,0.9363641,0.054211125,0.0025378817,0.0068869153,0,0.06575087,0.063635886,True,0.3881378,2.3855839,-0.69314265,-3.7438812,-2.9717033,0.9365007,0.052851487,0.0035251472,0.007122678,0,0.051556937,0.06349927,True,0.022591386,Test
244,0,0.12506884,-0.53115135,-1.7768471,0.7919004,0.2765375,0.14347005,0.04128216,0.5387103,3,1.285409,0.72346246,False,1.5852953,0.18505213,-0.7274257,-1.5823586,0.7203504,0.2967431,0.13180736,0.06233563,0.5091139,3,1.1879227,0.7032569,False,0.06011354,Test
245,0,0.9454807,0.16058002,-2.8737125,-1.0023552,0.6170201,0.28146297,0.013540811,0.08797614,0,0.48285374,0.38297993,True,1.3371652,0.7287864,0.2901699,-2.6889653,-1.0842994,0.53515434,0.35406137,0.02100603,0.08977832,0,0.610235,0.46484566,True,0.056929786,Test
246,0,3.1661046,-0.30733472,-4.77299,-4.122164,0.9689451,0.030047176,0.00034545717,0.00066228444,0,0.03154736,0.031054914,True,0.2070035,3.192221,-0.13809128,-4.920983,-4.3462405,0.93811256,0.059535515,0.0005924758,0.0017594222,0,0.03595946,0.061887443,True,0.033661466,Test
247,0,2.6611938,-1.6637781,-3.2814853,-2.4123473,0.97835964,0.012947532,0.0025681811,0.006124739,0,0.021877967,0.02164036,True,0.17919971,2.7109666,-1.7499816,-3.5337043,-2.0343442,0.9731782,0.012877132,0.0027413967,0.011203298,0,0.021941995,0.026821792,True,0.008050624,Test
248,0,3.8012464,-1.1144209,-4.760631,-4.475,0.9922835,0.0072742547,0.00018978406,0.00025252698,0,0.0077464175,0.007716477,True,0.06812293,3.753596,-0.8863999,-4.8821325,-4.304153,0.9863728,0.012773497,0.00036074122,0.00049296406,0,0.010100797,0.0136271715,True,0.0046246652,Test
249,1,3.3190813,-1.6665797,-4.274299,-3.493308,0.99163157,0.0067780577,0.0004995594,0.0010908556,0,4.994065,0.99322194,False,0.07707082,3.3378482,-1.7732655,-4.179644,-3.7568097,0.990806,0.007324513,0.0008577523,0.0010117462,0,5.118489,0.9926755,False,0.0028622502,Test
250,1,3.6092124,-1.050723,-4.716736,-4.3501396,0.99004155,0.009372795,0.00023973965,0.00034590016,0,4.669944,0.9906272,False,0.08430262,3.931739,-1.2002478,-5.098895,-4.475704,0.9886058,0.009495051,0.00034580694,0.00155336,0,5.1382146,0.9905049,False,0.0061137094,Test
251,0,4.736428,-2.4358702,-4.9129367,-5.700984,0.9991393,0.00076689624,6.441104e-05,2.9289738e-05,0,0.00086103554,0.00086069107,True,0.010515207,4.641927,-2.280044,-4.8459754,-5.760551,0.99769896,0.0018927001,0.00015401603,0.00025436166,0,0.0010914804,0.0023010373,True,0.0016059753,Test
252,0,2.3280525,-0.98147476,-3.4802325,-2.241536,0.9524732,0.034797117,0.002859873,0.009869738,0,0.04869327,0.047526777,True,0.32542425,2.4200501,-1.1474708,-3.4976563,-2.0719185,0.94610846,0.039054133,0.0030500614,0.0117873475,0,0.041252963,0.05389154,True,0.019273188,Test
253,0,1.991216,-1.2881409,-2.757639,-1.2759196,0.92214376,0.034720983,0.00798725,0.035147924,0,0.08105415,0.07785624,True,0.50159603,2.1173162,-1.2886484,-2.9061255,-1.6361144,0.9218794,0.040083844,0.008486905,0.029549878,0,0.061277397,0.07812059,True,0.028795257,Test
254,0,1.1837558,0.3279568,-3.5384157,-1.413317,0.66298455,0.281731,0.005897806,0.049386594,0,0.41100362,0.33701545,True,1.1660146,1.3765955,0.4440206,-3.7735868,-1.3713648,0.66487706,0.2759997,0.0044970876,0.054626256,0,0.38075966,0.33512294,True,0.057543688,Test
255,0,2.8840842,-0.32811078,-4.1910396,-4.028111,0.959592,0.038640976,0.00081170717,0.00095534086,0,0.04124713,0.040408015,True,0.25638983,2.78569,-0.2265143,-4.2590184,-3.9726348,0.93942595,0.056203973,0.0012987135,0.0030714099,0,0.049947936,0.060574055,True,0.018942812,Test
256,0,4.6058707,-3.4911168,-5.058575,-4.5244584,0.9995239,0.00030430988,6.347134e-05,0.00010827835,0,0.0004762469,0.0004761219,True,0.006553012,4.586342,-3.7315211,-4.958495,-4.9291987,0.9986021,0.00079586095,0.0002921377,0.0003100341,0,0.00038926175,0.0013979077,True,0.0014935794,Test
257,0,1.5924541,0.15690325,-3.614328,-2.2857287,0.7910442,0.18825604,0.004334351,0.016365426,0,0.2344015,0.20895582,True,0.85218364,1.5333612,0.22362737,-3.63512,-2.3174148,0.754992,0.2194639,0.0048292456,0.020714905,0,0.25993693,0.24500799,True,0.054837875,Test
258,0,7.4605002,-5.29862,-6.9055834,-8.431389,0.9999964,2.8759587e-06,5.766175e-07,1.2538295e-07,0,3.5762723e-06,3.5762787e-06,True,7.2924326e-05,7.0456953,-5.164609,-6.8902025,-7.698119,0.9999685,1.5844409e-05,8.721845e-06,6.8481595e-06,0,6.198864e-06,3.1471252e-05,True,3.3246484e-05,Test
259,0,5.043216,-1.5407411,-6.423007,-6.723749,0.9986014,0.0013804347,1.046345e-05,7.745756e-06,0,0.0013996101,0.001398623,True,0.0154360365,5.089538,-1.7118969,-5.831723,-7.2608414,0.9969031,0.0029445454,8.5588006e-05,6.6756234e-05,0,0.0011339908,0.0030968785,True,0.0022743396,Test
260,0,1.8180318,2.4063015,-6.6638722,-5.9060884,0.3569492,0.64281905,7.395415e-05,0.00015778434,1,1.0301617,0.6430508,False,0.9433159,1.8191576,2.6757705,-6.68764,-6.3016214,0.31219816,0.68754786,0.00012549385,0.00012838945,1,1.2106513,0.68780184,False,0.072777234,Test
261,0,4.4877625,-2.3693926,-5.549996,-4.8008432,0.9988133,0.0010506542,4.3665805e-05,9.236217e-05,0,0.0011874536,0.0011867285,True,0.013977053,4.4445095,-2.847256,-5.3501077,-4.383256,0.99850786,0.0011142816,0.00015317512,0.0002246165,0,0.00088318915,0.0014921427,True,0.0006801886,Test
262,0,0.65967363,-0.9537157,-1.7309743,0.48812488,0.46879226,0.093388714,0.042927463,0.39489147,0,0.75759554,0.53120774,True,1.556142,0.6043626,-0.7374678,-1.9392512,0.51944935,0.43520337,0.12654562,0.035238795,0.4030122,0,0.81471884,0.5647966,True,0.058387786,Test
263,0,2.0791352,-0.72304547,-3.1254606,-2.2782745,0.92680085,0.056236047,0.005089314,0.01187374,0,0.07601656,0.07319915,True,0.4498708,2.2059464,-0.81362617,-3.245849,-2.2383676,0.92318,0.052922525,0.005131579,0.018765874,0,0.062839404,0.076820016,True,0.024909252,Test
264,0,3.8191082,-0.69535786,-4.9200583,-4.970595,0.98886335,0.010827508,0.00015840343,0.00015059709,0,0.011199114,0.011136651,True,0.09058313,3.6630025,-0.6012801,-4.8667994,-5.0043015,0.9846066,0.014786476,0.0003486778,0.00025825636,0,0.014328452,0.015393376,True,0.0024979832,Test
265,0,2.5188608,-0.24715663,-4.1812425,-2.9594753,0.9360498,0.058888815,0.001152076,0.0039091986,0,0.066086575,0.06395018,True,0.37237245,2.5239887,-0.3058867,-4.079709,-3.235784,0.9257554,0.06769114,0.0013868617,0.0051666596,0,0.061590955,0.07424462,True,0.025769535,Test
266,0,6.4676995,-3.8146367,-6.724304,-7.545875,0.99996305,3.4231194e-05,1.8653905e-06,8.20287e-07,0,3.6954196e-05,3.695488e-05,True,0.00061311084,6.427789,-3.5439193,-6.988126,-7.8663683,0.9999197,7.466912e-05,3.2447417e-06,2.4654942e-06,0,4.8874615e-05,8.028746e-05,True,3.397765e-05,Test
267,1,1.336899,-0.80025285,-2.5871398,-0.46622586,0.76773393,0.09058524,0.015171283,0.12650962,0,2.401464,0.90941477,False,1.0756041,1.3872349,-0.6533733,-2.6494002,-0.4461688,0.75512135,0.101576746,0.016927173,0.12637472,0,2.308706,0.89842325,False,0.035493024,Test
268,0,0.87344205,-0.7103579,-2.1541185,-0.08346713,0.6106103,0.12529351,0.02957408,0.23452209,0,0.4932963,0.3893897,True,1.4509038,0.82053554,-0.6724526,-2.0804312,-0.22466381,0.59792835,0.13904318,0.03990194,0.22312653,0,0.48937225,0.40207165,True,0.0730184,Test
269,0,4.3130927,-3.0865679,-4.4636374,-3.961892,0.99898046,0.0006108369,0.00015412453,0.00025455226,0,0.0010200304,0.0010195374,True,0.012983055,4.2465262,-3.0105896,-4.6621914,-3.5140846,0.9970805,0.0018073503,0.00038605565,0.000726065,0,0.0012656782,0.002919495,True,0.0018029036,Test
270,0,1.6836301,-1.3608412,-2.1609795,-1.0520358,0.8819376,0.04199918,0.018868836,0.057194375,0,0.12563394,0.11806238,True,0.69611084,1.6667955,-1.2433767,-2.240618,-1.0355276,0.86190367,0.055828072,0.019664716,0.062603585,0,0.13243811,0.13809633,True,0.030151881,Test
271,1,2.6749623,-1.6208118,-2.9658263,-2.4382398,0.97733295,0.013317159,0.0034695985,0.005880403,0,4.3187017,0.98668283,False,0.18722498,2.513647,-1.4506776,-2.8507922,-2.314881,0.9551055,0.025345292,0.005653472,0.01389569,0,3.995493,0.97465473,False,0.01710433,Test
272,0,-1.7966905,5.3269973,-6.8033466,-4.8773756,0.00080510695,0.99915266,5.388777e-06,3.697679e-05,1,7.1245356,0.9991949,False,0.010136145,-1.8878914,5.456642,-7.2457075,-4.819619,0.0012606008,0.9986768,7.488484e-06,5.5216406e-05,1,7.3452168,0.9987394,False,0.0006600885,Test
273,0,1.8464637,1.2875668,-5.303811,-3.473113,0.6339068,0.36249295,0.000497394,0.003102863,0,0.4558534,0.36609322,True,0.9788859,1.7935445,1.3858848,-5.273267,-3.2012432,0.58600825,0.40554088,0.0011192464,0.007331631,0,0.5145176,0.41399175,True,0.078392446,Test
274,0,1.0339338,-0.22418691,-2.9350157,-0.5183516,0.6601339,0.18760188,0.01247209,0.13979222,0,0.4153126,0.3398661,True,1.3241588,1.0421437,-0.084869824,-2.9859385,-0.5544909,0.6270091,0.22899792,0.014013829,0.12997909,0,0.43462574,0.3729909,True,0.08042356,Test
275,0,3.2578475,-0.35871333,-5.0232916,-4.9085574,0.9733192,0.026157897,0.0002464916,0.00027645903,0,0.02704319,0.026680827,True,0.18169843,3.1845965,-0.28806397,-4.8545113,-5.019458,0.962073,0.03703211,0.00041261502,0.0004822323,0,0.031140575,0.037926972,True,0.010829207,Test
276,0,2.5106013,-1.3490314,-3.0278885,-2.3613443,0.9683667,0.020409044,0.0038080644,0.00741619,0,0.03214447,0.031633317,True,0.24257196,2.8923357,-1.3060722,-3.4753132,-2.3478544,0.97000074,0.020043483,0.0023189245,0.0076368414,0,0.021795508,0.029999256,True,0.011186462,Test
277,0,3.8317192,-1.8057972,-4.7499723,-3.6666844,0.9957152,0.003546442,0.00018670407,0.0005515944,0,0.0042939847,0.004284799,True,0.043317392,3.8931756,-1.8055153,-4.7886705,-3.4583938,0.99409705,0.004077132,0.00037083137,0.0014550292,0,0.0041529606,0.005902946,True,0.0020976341,Test
